vdc_name	stratwgt	fats1000	matchstrat	turnout	groupsx
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	0	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	0	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052141
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052141
30	1	19.444211858178203	8	1	0.7523389303052139
30	1	19.444211858178203	8	1	0.7523389303052141
30	1	19.444211858178203	8	0	0.7523389303052139
27	1	0	8	1	0.8165152050131096
27	1	0	8	1	1.6502790924631028
27	1	0	8	1	1.4011245392615725
27	1	0	8	0	1.4011245392615723
27	1	0	8	1	0.5673606518115791
27	1	0	8	1	1.5861028177552072
27	1	0	8	0	0.6315369265194747
27	1	0	8	1	0.6315369265194745
27	1	0	8	1	0.6315369265194747
27	1	0	8	0	0.6315369265194745
27	1	0	8	1	0.6315369265194747
27	1	0	8	1	0.6315369265194745
27	1	0	8	1	-0.13404446259171582
27	1	0	8	1	0.6315369265194745
27	1	0	8	0	0.567360651811579
27	1	0	8	0	0.6315369265194745
27	1	0	8	1	0.6315369265194745
27	1	0	8	1	1.3718092080761344
27	1	0	8	1	-0.6419612296202418
27	1	0	8	1	-0.6419612296202416
27	1	0	8	1	-0.6419612296202418
27	1	0	8	1	-0.6419612296202416
27	1	0	8	1	-0.6419612296202418
27	1	0	8	0	-0.6419612296202416
11	1.33333333333333	0.334738353527746	8	0	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	1	-0.557648386349829
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	0	-0.557648386349829
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	0	-0.557648386349829
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	1	-0.557648386349829
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	1	-0.557648386349829
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	1	1.6502790924630972
11	1.33333333333333	0.334738353527746	8	1	-1.1297414280862503
11	1.33333333333333	0.334738353527746	8	1	-1.12974142808625
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	0	-0.557648386349829
11	1.33333333333333	0.334738353527746	8	1	-0.5576483863498293
11	1.33333333333333	0.334738353527746	8	0	-1.9635053155362423
11	1.33333333333333	0.334738353527746	8	1	-1.9635053155362423
11	1.33333333333333	0.334738353527746	8	1	-1.9635053155362423
11	1.33333333333333	0.334738353527746	8	1	-1.2621002011329494
11	1.33333333333333	0.334738353527746	8	0	-1.1297414280862506
11	1.33333333333333	0.334738353527746	8	1	-1.9635053155362423
11	1.33333333333333	0.334738353527746	8	1	-0.55764838634983
17	1	0	7	1	0.5673606518115726
17	1	0	7	1	0.03885970445491327
17	1	0	7	1	-0.9188648179845557
17	1	0	7	1	-0.9188648179845555
17	1	0	7	1	-0.9188648179845557
17	1	0	7	1	-0.9188648179845555
17	1	0	7	1	1.5740287063081955
17	1	0	7	1	1.465300813969458
17	1	0	7	1	1.4653008139694574
17	1	0	7	1	0.6315369265194675
17	1	0	7	1	-0.9188648179845559
17	1	0	7	1	-0.9188648179845555
17	1	0	7	1	-0.24036182325578956
17	1	0	7	0	0.6315369265194666
17	1	0	7	1	0.9221649865601933
17	1	0	7	1	-0.3120661899295722
17	1	0	7	1	0.4766479796776699
17	1	0	7	1	0.3893389244737198
17	1	0	7	1	0.47664797967766975
17	1	0	7	1	-0.33577246001054806
17	1	0	7	1	1.1464102447037734
17	1	0	7	1	0.28493614686479574
17	1	0	7	1	0.7523389303052049
17	1	0	7	1	0.7523389303052049
4	2.5	0.653175095208573	5	1	0.31020093628919865
4	2.5	0.653175095208573	5	1	0.3102009362891986
4	2.5	0.653175095208573	5	1	0.3102009362891988
4	2.5	0.653175095208573	5	1	0.3102009362891991
4	2.5	0.653175095208573	5	1	0.31020093628919915
4	2.5	0.653175095208573	5	0	0.31020093628919926
4	2.5	0.653175095208573	5	1	0.3102009362891995
4	2.5	0.653175095208573	5	1	0.3102009362891996
4	2.5	0.653175095208573	5	0	0.31020093628919965
4	2.5	0.653175095208573	5	1	0.3102009362891999
4	2.5	0.653175095208573	5	0	0.31020093628920015
4	2.5	0.653175095208573	5	0	0.31020093628920004
4	2.5	0.653175095208573	5	1	0.3102009362892003
4	2.5	0.653175095208573	5	1	0.31020093628920054
4	2.5	0.653175095208573	5	0	0.31020093628920065
4	2.5	0.653175095208573	5	1	0.3102009362892007
4	2.5	0.653175095208573	5	1	0.310200936289201
4	2.5	0.653175095208573	5	1	0.31020093628920103
4	2.5	0.653175095208573	5	1	0.31020093628920115
4	2.5	0.653175095208573	5	1	0.31020093628920137
4	2.5	0.653175095208573	5	1	0.31020093628920165
4	2.5	0.653175095208573	5	1	0.31020093628920153
4	2.5	0.653175095208573	5	1	0.3102009362892018
4	2.5	0.653175095208573	5	1	0.31020093628920187
23	1.66666666666667	0	6	1	2.3124854358682585
23	1.66666666666667	0	6	1	2.3124854358682585
23	1.66666666666667	0	6	1	2.203757543529521
23	1.66666666666667	0	6	1	2.203757543529521
23	1.66666666666667	0	6	0	2.203757543529521
23	1.66666666666667	0	6	1	2.127507157374625
23	1.66666666666667	0	6	1	2.127507157374625
23	1.66666666666667	0	6	1	0.6972351791198912
23	1.66666666666667	0	6	1	0.21245119258742148
23	1.66666666666667	0	6	1	2.018779265035888
23	1.66666666666667	0	6	1	0.6972351791198916
23	1.66666666666667	0	6	1	0.6972351791198916
23	1.66666666666667	0	6	1	0.39742947108105486
23	1.66666666666667	0	6	0	0.21245119258742212
23	1.66666666666667	0	6	1	0.39742947108105536
23	1.66666666666667	0	6	1	0.39742947108105553
23	1.66666666666667	0	6	1	0.39742947108105553
23	1.66666666666667	0	6	1	0.21245119258742262
23	1.66666666666667	0	6	0	0.6972351791198924
23	1.66666666666667	0	6	1	0.397429471081056
23	1.66666666666667	0	6	1	-0.6213126948625641
23	1.66666666666667	0	6	1	0.3974294710810563
23	1.66666666666667	0	6	0	0.39742947108105614
23	1.66666666666667	0	6		-2.1677144790368947
23	1.66666666666667	0	6	1	0.21245119258742345
18	1.66666666666667	0	5	1	1.260234947492579
18	1.66666666666667	0	5	1	1.2602349474925785
18	1.66666666666667	0	5	1	-0.3089823520402755
18	1.66666666666667	0	5	1	1.5149104172765735
18	1.66666666666667	0	5	1	1.2809080863136926
18	1.66666666666667	0	5	1	1.345084361021587
18	1.66666666666667	0	5	1	2.02982256023467
18	1.66666666666667	0	5	1	1.2809080863136926
18	1.66666666666667	0	5	1	-1.694702712664167
18	1.66666666666667	0	5	1	-1.5217985456175354
18	1.66666666666667	0	5	1	-1.470457454520587
18	1.66666666666667	0	5	1	-0.14891336860459015
18	1.66666666666667	0	5	0	-1.0103874664435666
18	1.66666666666667	0	5	1	-0.3089823520402749
18	1.66666666666667	0	5	1	-0.7937663385727441
18	1.66666666666667	0	5	1	-0.7937663385727441
18	1.66666666666667	0	5	1	-0.30898235204027485
18	1.66666666666667	0	5	1	-0.30898235204027474
18	1.66666666666667	0	5	1	-0.3089823520402747
18	1.66666666666667	0	5	1	-0.3089823520402747
18	1.66666666666667	0	5	1	-0.3089823520402747
18	1.66666666666667	0	5	1	-1.0103874664435661
18	1.66666666666667	0	5	1	-1.0103874664435661
18	1.66666666666667	0	5	1	-1.0103874664435661
29	1.66666666666667	9.449071108263931	6	1	-0.6213126948625651
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009553
29	1.66666666666667	9.449071108263931	6	1	-0.1365287083300957
29	1.66666666666667	9.449071108263931	6	1	-0.1365287083300953
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009523
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009498
29	1.66666666666667	9.449071108263931	6	0	-0.13652870833009498
29	1.66666666666667	9.449071108263931	6	1	-0.1365287083300944
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009448
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009415
29	1.66666666666667	9.449071108263931	6	0	-0.13652870833009406
29	1.66666666666667	9.449071108263931	6		-1.9294746887899408
29	1.66666666666667	9.449071108263931	6	0	-0.13652870833009365
29	1.66666666666667	9.449071108263931	6	0	-0.13652870833009373
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009317
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009326
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009267
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009317
29	1.66666666666667	9.449071108263931	6	0	-0.13652870833009234
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009276
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009184
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009226
29	1.66666666666667	9.449071108263931	6	0	-0.13652870833009145
29	1.66666666666667	9.449071108263931	6	1	-0.13652870833009184
29	1.66666666666667	9.449071108263931	6	1	-0.1365287083300913
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	0	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	1.0822339699958783
3	1.5	0	9	1	2.326375099311838
3	1.5	0	9	1	2.3263750993118375
3	1.5	0	9	1	2.326375099311838
3	1.5	0	9	0	2.3263750993118375
3	1.5	0	9	1	2.326375099311838
3	1.5	0	9	1	2.3263750993118375
3	1.5	0	9	1	2.326375099311838
3	1.5	0	9	1	2.4351029916505738
3	1.5	0	9	1	2.326375099311838
3	1.5	0	9	0	2.3263750993118375
3	1.5	0	9	1	1.7542820575754177
3	1.5	0	9	1	2.3263750993118375
42	3	0.0863438188209638	3	0	1.3233206353813047
42	3	0.0863438188209638	3	1	1.3233206353813047
42	3	0.0863438188209638	3		-1.62945110041724
42	3	0.0863438188209638	3	0	1.3233206353813052
42	3	0.0863438188209638	3	1	1.3233206353813052
42	3	0.0863438188209638	3		-1.62945110041724
42	3	0.0863438188209638	3	1	1.3233206353813054
42	3	0.0863438188209638	3		-1.62945110041724
42	3	0.0863438188209638	3	1	1.3233206353813058
42	3	0.0863438188209638	3	0	1.3233206353813056
42	3	0.0863438188209638	3	1	1.3233206353813058
42	3	0.0863438188209638	3	0	1.3233206353813056
42	3	0.0863438188209638	3	0	1.3233206353813063
42	3	0.0863438188209638	3	1	1.323320635381306
42	3	0.0863438188209638	3	1	1.3233206353813065
42	3	0.0863438188209638	3	1	1.21459274304257
42	3	0.0863438188209638	3	1	1.2145927430425707
42	3	0.0863438188209638	3	1	1.2145927430425703
42	3	0.0863438188209638	3	1	1.2145927430425707
42	3	0.0863438188209638	3	1	1.2145927430425705
42	3	0.0863438188209638	3	1	1.214592743042571
42	3	0.0863438188209638	3	1	1.2145927430425705
42	3	0.0863438188209638	3	1	1.214592743042571
42	3	0.0863438188209638	3	1	1.2145927430425707
42	3	0.0863438188209638	3	1	1.2145927430425711
42	3	0.0863438188209638	3	1	1.214592743042571
42	3	0.0863438188209638	3	1	0.38082885559258955
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	0	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3		-1.088428002244139
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	1.082233969995881
40	1.5	12.2847158231479	3	1	1.0822339699958807
40	1.5	12.2847158231479	3	1	2.5762316996220442
40	1.5	12.2847158231479	3		-1.0884280022441386
40	1.5	12.2847158231479	3	0	1.0822339699958814
40	1.5	12.2847158231479	3		-1.0884280022441386
40	1.5	12.2847158231479	3	1	1.0822339699958814
40	1.5	12.2847158231479	3	1	1.0822339699958807
36	1.5	0	9	1	0.2740734644828292
36	1.5	0	9	1	0.27407346448282904
36	1.5	0	9	1	0.27407346448282965
36	1.5	0	9	1	0.2740734644828295
36	1.5	0	9	1	0.27407346448283004
36	1.5	0	9	1	0.2740734644828299
36	1.5	0	9	1	0.2740734644828305
36	1.5	0	9	1	0.27407346448283015
36	1.5	0	9		-1.6703535481247103
36	1.5	0	9	1	0.27407346448283065
36	1.5	0	9		-1.6703535481247103
36	1.5	0	9	1	0.27407346448283054
36	1.5	0	9	1	0.2740734644828307
36	1.5	0	9	1	0.27407346448283093
48	1.66666666666667	0	6	1	-0.38728575983623864
48	1.66666666666667	0	6	1	-0.38728575983623853
48	1.66666666666667	0	6	1	-0.3872857598362385
48	1.66666666666667	0	6	1	-0.8720697463687077
48	1.66666666666667	0	6	0	-1.0886908742395294
48	1.66666666666667	0	6	1	-0.21745970358125222
48	1.66666666666667	0	6	1	-0.7022436901137215
48	1.66666666666667	0	6	1	-0.872069746368707
48	1.66666666666667	0	6	1	-0.3872857598362375
48	1.66666666666667	0	6	1	-0.8720697463687067
48	1.66666666666667	0	6	1	-0.21745970358125147
48	1.66666666666667	0	6	1	-0.387285759836237
48	1.66666666666667	0	6	1	0.3546333381551688
48	1.66666666666667	0	6	1	0.1848072819001831
48	1.66666666666667	0	6	1	-0.3872857598362368
48	1.66666666666667	0	6	1	-1.0886908742395278
48	1.66666666666667	0	6	1	-1.0886908742395278
48	1.66666666666667	0	6	1	-0.8101369256458066
48	1.66666666666667	0	6	1	-0.8101369256458064
48	1.66666666666667	0	6	1	-0.21745970358125016
48	1.66666666666667	0	6	0	-0.21745970358125008
48	1.66666666666667	0	6	0	-0.3872857598362357
48	1.66666666666667	0	6	1	0.3546333381551702
48	1.66666666666667	0	6	1	0.7650105800211443
5	2.5	1.21561736785687	5	1	0.3546333381551703
5	2.5	1.21561736785687	5	0	-0.21745970358124966
5	2.5	1.21561736785687	5	1	-0.21745970358124966
5	2.5	1.21561736785687	5	1	-0.3872857598362352
5	2.5	1.21561736785687	5	1	-0.21745970358124925
5	2.5	1.21561736785687	5	1	-0.3467717762481205
5	2.5	1.21561736785687	5	0	0.354633338155171
5	2.5	1.21561736785687	5	0	-0.21745970358124891
5	2.5	1.21561736785687	5	0	0.35463333815517106
5	2.5	1.21561736785687	5	1	-0.27855786749749956
5	2.5	1.21561736785687	5	1	-0.8720697463687039
5	2.5	1.21561736785687	5	1	-2.1936138322847
5	2.5	1.21561736785687	5	1	0.35463333815517173
5	2.5	1.21561736785687	5	1	-0.387285759836234
5	2.5	1.21561736785687	5	1	1.6788050115263407
5	2.5	1.21561736785687	5	1	0.3697855603938176
5	2.5	1.21561736785687	5	1	-0.21745970358124786
5	2.5	1.21561736785687	5	1	0.35463333815517234
5	2.5	1.21561736785687	5	1	0.35463333815517234
5	2.5	1.21561736785687	5	1	0.5396116166488035
5	2.5	1.21561736785687	5	1	-1.7922422378267029
5	2.5	1.21561736785687	5	1	-0.387285759836233
5	2.5	1.21561736785687	5	1	-1.0886908742395243
5	2.5	1.21561736785687	5	0	-0.21745970358124686
31	1.66666666666667	18.6706044668815	6	1	-0.516597832503104
31	1.66666666666667	18.6706044668815	6	1	0.18480728190018758
31	1.66666666666667	18.6706044668815	6	1	0.1848072819001876
31	1.66666666666667	18.6706044668815	6	1	0.18480728190018775
31	1.66666666666667	18.6706044668815	6	1	0.13152019733625897
31	1.66666666666667	18.6706044668815	6	0	-0.8810753937766781
31	1.66666666666667	18.6706044668815	6	0	-0.13915629578527242
31	1.66666666666667	18.6706044668815	6	0	0.18480728190018822
31	1.66666666666667	18.6706044668815	6	1	0.595184523766161
31	1.66666666666667	18.6706044668815	6	1	-0.2913930511084425
31	1.66666666666667	18.6706044668815	6	1	-0.2913930511084424
31	1.66666666666667	18.6706044668815	6		-1.9294746887899303
31	1.66666666666667	18.6706044668815	6	0	-0.22721677640054835
31	1.66666666666667	18.6706044668815	6	1	0.7638956995661659
31	1.66666666666667	18.6706044668815	6	1	1.548719598753648
31	1.66666666666667	18.6706044668815	6	1	-0.872606316627314
31	1.66666666666667	18.6706044668815	6	1	0.2080697605233725
31	1.66666666666667	18.6706044668815	6	1	0.514702321590858
31	1.66666666666667	18.6706044668815	6	1	1.49458371309083
31	1.66666666666667	18.6706044668815	6	1	-0.2227846334966397
31	1.66666666666667	18.6706044668815	6	1	-0.9678888704537847
31	1.66666666666667	18.6706044668815	6	1	0.8846977033519039
31	1.66666666666667	18.6706044668815	6	1	-0.3833890967067531
31	1.66666666666667	18.6706044668815	6	1	-0.308982352040256
31	1.66666666666667	18.6706044668815	6	1	0.05133717219317365
12	1.66666666666667	8.44374885391035	6	1	0.35463333815517617
12	1.66666666666667	8.44374885391035	6	0	-0.1301506483772931
12	1.66666666666667	8.44374885391035	6	0	1.1883972256051498
12	1.66666666666667	8.44374885391035	6	0	1.1883972256051498
12	1.66666666666667	8.44374885391035	6		-1.929474688789929
12	1.66666666666667	8.44374885391035	6	1	0.35463333815517634
12	1.66666666666667	8.44374885391035	6	1	-0.13015064837729298
12	1.66666666666667	8.44374885391035	6	1	-0.13015064837729273
12	1.66666666666667	8.44374885391035	6	1	-0.8720697463686984
12	1.66666666666667	8.44374885391035	6	1	-0.7022436901137126
12	1.66666666666667	8.44374885391035	6		-1.9294746887899288
12	1.66666666666667	8.44374885391035	6	1	0.7650105800211487
12	1.66666666666667	8.44374885391035	6	1	-0.3872857598362287
12	1.66666666666667	8.44374885391035	6	1	-0.38728575983622865
12	1.66666666666667	8.44374885391035	6	1	0.7036132390726808
12	1.66666666666667	8.44374885391035	6	1	-0.38728575983622837
12	1.66666666666667	8.44374885391035	6	1	-0.3872857598362282
12	1.66666666666667	8.44374885391035	6	1	-0.42534010174940334
12	1.66666666666667	8.44374885391035	6	1	-0.7022436901137116
12	1.66666666666667	8.44374885391035	6	1	-1.0013818190355683
12	1.66666666666667	8.44374885391035	6	1	-0.7587958345488507
12	1.66666666666667	8.44374885391035	6	1	-0.2174597035812417
12	1.66666666666667	8.44374885391035	6	0	-0.9362460210765904
12	1.66666666666667	8.44374885391035	6	1	-0.38728575983622704
12	1.66666666666667	8.44374885391035	6	1	-0.2555140454944164
12	1.66666666666667	8.44374885391035	6	1	-0.21745970358124106
13	1.5	2.58405680261004	10		-2.195238997286892
13	1.5	2.58405680261004	10	1	0.1635555224550745
13	1.5	2.58405680261004	10	1	0.16355552245507457
13	1.5	2.58405680261004	10		-2.195238997286892
13	1.5	2.58405680261004	10	0	0.03885970445493108
13	1.5	2.58405680261004	10	1	0.16355552245507482
13	1.5	2.58405680261004	10	1	0.16355552245507493
13	1.5	2.58405680261004	10	1	0.16355552245507504
13	1.5	2.58405680261004	10	1	0.16355552245507513
13	1.5	2.58405680261004	10	1	0.16355552245507526
13	1.5	2.58405680261004	10	1	0.16355552245507538
13	1.5	2.58405680261004	10	1	0.1635555224550755
13	1.5	2.58405680261004	10	1	0.1635555224550756
13	1.5	2.58405680261004	10	1	-0.8720697463686947
13	1.5	2.58405680261004	10	1	-0.19424502422709602
13	1.5	2.58405680261004	10	1	-0.1942450242270961
13	1.5	2.58405680261004	10	0	-2.19361383228469
13	1.5	2.58405680261004	10	1	-0.19424502422709544
13	1.5	2.58405680261004	10	1	-0.1942450242270952
13	1.5	2.58405680261004	10	0	-2.1936138322846896
13	1.5	2.58405680261004	10	1	-0.19424502422709447
13	1.5	2.58405680261004	10	1	-0.19424502422709422
13	1.5	2.58405680261004	10	0	-2.1936138322846888
13	1.5	2.58405680261004	10	1	-0.1942450242270938
13	1.5	2.58405680261004	10	1	-0.19424502422709372
13	1.5	2.58405680261004	10	0	-0.1942450242270933
14	1.5	0	10	1	0.49856106280208307
14	1.5	0	10	1	0.49856106280208307
14	1.5	0	10	1	0.49856106280208307
14	1.5	0	10	0	0.4985610628020834
14	1.5	0	10	1	0.49856106280208345
14	1.5	0	10	0	0.49856106280208345
14	1.5	0	10	1	0.4985610628020838
14	1.5	0	10	1	0.4985610628020838
14	1.5	0	10	1	0.4985610628020838
14	1.5	0	10	1	0.4985610628020842
14	1.5	0	10	1	0.4985610628020845
14	1.5	0	10	1	1.6351268702244506
14	1.5	0	10	1	0.8840290096101061
14	1.5	0	10	1	0.8840290096101063
14	1.5	0	10	1	0.8840290096101063
14	1.5	0	10	1	0.8840290096101067
14	1.5	0	10	1	0.8840290096101067
14	1.5	0	10	1	0.884029009610107
14	1.5	0	10	1	0.884029009610107
14	1.5	0	10	1	0.884029009610107
14	1.5	0	10	1	0.8840290096101073
14	1.5	0	10	1	0.8840290096101077
14	1.5	0	10	1	0.884029009610108
14	1.5	0	10	1	0.884029009610108
39	2	0	4	1	0.3546333381551878
39	2	0	4	1	0.3546333381551879
39	2	0	4	1	0.35463333815518816
39	2	0	4	0	0.3546333381551883
39	2	0	4	1	0.35463333815518855
39	2	0	4	1	0.3546333381551887
39	2	0	4	1	0.3546333381551888
39	2	0	4	1	0.354633338155189
39	2	0	4	1	0.3546333381551892
39	2	0	4	1	0.3546333381551893
39	2	0	4	1	0.3546333381551895
39	2	0	4	0	0.3546333381551897
39	2	0	4	1	-0.1301506483772795
39	2	0	4	1	-0.13015064837727927
39	2	0	4	1	-0.13015064837727905
39	2	0	4	1	-0.13015064837727888
39	2	0	4	1	-0.13015064837727866
39	2	0	4	1	-0.13015064837727833
39	2	0	4	1	-0.13015064837727822
39	2	0	4	1	-0.13015064837727794
39	2	0	4	1	-0.13015064837727772
39	2	0	4	1	-0.13015064837727752
39	2	0	4	1	-0.1301506483772772
39	2	0	4	1	-0.13015064837727708
1	1.5	5.06799760809459	4	1	-1.1367368040157895
1	1.5	5.06799760809459	4	1	-1.136736804015789
1	1.5	5.06799760809459	4	1	-1.136736804015789
1	1.5	5.06799760809459	4	1	-1.1367368040157886
1	1.5	5.06799760809459	4	1	-0.9669107477608024
1	1.5	5.06799760809459	4	1	-1.136736804015788
1	1.5	5.06799760809459	4	1	-1.1367368040157877
1	1.5	5.06799760809459	4	1	-1.1367368040157872
1	1.5	5.06799760809459	4	1	-1.1367368040157868
1	1.5	5.06799760809459	4	0	-1.1367368040157866
1	1.5	5.06799760809459	4	1	-1.0280089116770528
1	1.5	5.06799760809459	4	0	-1.0280089116770523
1	1.5	5.06799760809459	4	1	-1.1367368040157857
1	1.5	5.06799760809459	4	1	-1.1367368040157853
1	1.5	5.06799760809459	4	1	-1.1367368040157846
1	1.5	5.06799760809459	4	0	-1.1367368040157844
1	1.5	5.06799760809459	4	1	-0.6176316698110832
1	1.5	5.06799760809459	4	1	-1.136736804015784
1	1.5	5.06799760809459	4	1	-1.1367368040157833
1	1.5	5.06799760809459	4	1	-1.136736804015783
1	1.5	5.06799760809459	4	1	-1.1367368040157828
1	1.5	5.06799760809459	4	1	-1.1367368040157824
1	1.5	5.06799760809459	4	1	-1.0280089116770483
1	1.5	5.06799760809459	4	1	-1.1367368040157817
28	1	7.9984773236307	8	1	-0.042775068165509356
28	1	7.9984773236307	8	1	-0.04277506816550903
28	1	7.9984773236307	8	1	2.101791844613745
28	1	7.9984773236307	8	1	2.101791844613746
28	1	7.9984773236307	8	0	-1.3232686002347738
28	1	7.9984773236307	8	0	-0.4895047127848027
28	1	7.9984773236307	8	0	2.8031969590170376
28	1	7.9984773236307	8	1	1.3091992293909096
28	1	7.9984773236307	8	1	2.2105197369524796
28	1	7.9984773236307	8	1	-0.4895047127848019
28	1	7.9984773236307	8	0	-0.042775068165507635
28	1	7.9984773236307	8	1	2.1017918446137465
28	1	7.9984773236307	8	1	0.18480728190021778
28	1	7.9984773236307	8	1	-0.9669107477607926
28	1	7.9984773236307	8	1	0.05482763011636481
28	1	7.9984773236307	8	1	0.3697855603938488
28	1	7.9984773236307	8	1	0.3546333381552045
28	1	7.9984773236307	8	1	1.1883972256051754
28	1	7.9984773236307	8	1	1.1883972256051756
28	1	7.9984773236307	8	1	0.36978556039384963
28	1	7.9984773236307	8	1	0.36978556039384985
28	1	7.9984773236307	8	1	1.3091992293909127
28	1	7.9984773236307	8	1	0.35463333815520565
28	1	7.9984773236307	8	1	0.4754353419409425
35	1	8.25496069688497	7	1	0.5147023215908886
35	1	8.25496069688497	7	1	0.35463333815520626
35	1	8.25496069688497	7	1	0.35463333815520653
35	1	8.25496069688497	7	1	0.12063100719232733
35	1	8.25496069688497	7	1	0.9543948946422985
35	1	8.25496069688497	7	1	1.0185711693501922
35	1	8.25496069688497	7	1	0.35463333815520737
35	1	8.25496069688497	7	1	0.3546333381552076
35	1	8.25496069688497	7	1	0.3056092856859588
35	1	8.25496069688497	7	0	0.36978556039385263
35	1	8.25496069688497	7	1	0.039997548877277606
35	1	8.25496069688497	7	1	0.3546333381552085
35	1	8.25496069688497	7	1	0.3546333381552089
35	1	8.25496069688497	7	1	0.35463333815520914
35	1	8.25496069688497	7	1	0.30560928568596024
35	1	8.25496069688497	7	1	1.3322042318716714
35	1	8.25496069688497	7	1	0.3546333381552098
35	1	8.25496069688497	7	1	0.35463333815521003
35	1	8.25496069688497	7	1	0.47543534194094694
35	1	8.25496069688497	7	1	1.139373173135932
35	1	8.25496069688497	7	1	0.35463333815521064
35	1	8.25496069688497	7	1	0.3546333381552108
35	1	8.25496069688497	7	1	0.36978556039385563
35	1	8.25496069688497	7	1	0.3056092856859623
33	1.33333333333333	2.3668034531492097	8	1	0.45052604688300046
33	1.33333333333333	2.3668034531492097	8	1	0.5147023215908941
33	1.33333333333333	2.3668034531492097	8	1	0.5147023215908945
33	1.33333333333333	2.3668034531492097	8	1	0.29045706344731853
33	1.33333333333333	2.3668034531492097	8	1	0.2904570634473188
33	1.33333333333333	2.3668034531492097	8	1	2.4483926242684246
33	1.33333333333333	2.3668034531492097	8	1	0.4505260468830017
33	1.33333333333333	2.3668034531492097	8	1	0.45052604688300196
33	1.33333333333333	2.3668034531492097	8	1	0.12063100719233395
33	1.33333333333333	2.3668034531492097	8	1	-0.4109480509559715
33	1.33333333333333	2.3668034531492097	8	1	0.4505260468830027
33	1.33333333333333	2.3668034531492097	8	1	-0.19432692308514898
33	1.33333333333333	2.3668034531492097	8	1	2.323528731067015
33	1.33333333333333	2.3668034531492097	8	1	2.2148008387282814
33	1.33333333333333	2.3668034531492097	8	1	1.548719598753678
33	1.33333333333333	2.3668034531492097	8	1	0.7149557113037076
33	1.33333333333333	2.3668034531492097	8	1	0.4895567479313711
33	1.33333333333333	2.3668034531492097	8	1	0.48955674793137155
33	1.33333333333333	2.3668034531492097	8	1	2.3235287310670163
33	1.33333333333333	2.3668034531492097	8	1	2.3235287310670163
33	1.33333333333333	2.3668034531492097	8	1	0.48955674793137227
