ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
11219	0	0	2	0	14	20	0	0
11219	0	0	2	0	14	20	0	0
11219	0	0	2	0	14	20	0	0
11220	2	0	2	0	9	13	5	5
11220	2	0	2	0	9	13	5	5
11220	2	0	2	0	9	13	5	5
11220	2	0	2	0	9	13	5	5
11220	2	0	2	1	9	13	5	5
11230	0	0	1	0	7	6	0	0
11230	0	0	1	0	7	6	0	0
11230	0	0	1	0	7	6	0	0
11230	0	0	1	0	7	6	0	0
11230	0	0	1	0	7	6	0	0
11242	2	0	3	0	8	10	3	3
11242	2	0	3	1	8	10	3	3
11242	2	0	3	1	8	10	3	3
11242	2	0	3	0	8	10	3	3
11242	2	0	3	0	8	10	3	3
11246		NaN	NaN	1	17	29	11	8
11246		NaN	NaN	0	17	29	11	8
11246		NaN	NaN	0	17	29	11	8
11246		NaN	NaN	0	17	29	11	8
11246		NaN	NaN	0	17	29	11	8
11249	2	0	0	0	7	18	2	0
11249	2	0	0	0	7	18	2	0
11249	2	0	0	0	7	18	2	0
11253	1	0	0	0	4	3	0	0
11253	1	0	0	0	4	3	0	0
11253	1	0	0	0	4	3	0	0
11254	2	0	0	1	9	11	1	0
11254	2	0	0	0	9	11	1	0
11254	2	0	0	0	9	11	1	0
11254	2	0	0	0	9	11	1	0
11254	2	0	0	0	9	11	1	0
11256	2	0	0	0	14	27	4	5
11256	2	0	0	0	14	27	4	5
11256	2	0	0	0	14	27	4	5
11256	2	0	0	0	14	27	4	5
11256	2	0	0	0	14	27	4	5
11258	2	0	3	0	12	19	2	0
11258	2	0	3	0	12	19	2	0
11258	2	0	3	0	12	19	2	0
11258	2	0	3	0	12	19	2	0
11258	2	0	3	0	12	19	2	0
11264	1	1	3	0	6	5	0	0
11264	1	1	3	0	6	5	0	0
11264	1	1	3	0	6	5	0	0
11264	1	1	3	0	6	5	0	0
11264	1	1	3	0	6	5	0	0
11266	1	1	1	0	6	5	1	0
11266	1	1	1	0	6	5	1	0
11266	1	1	1	0	6	5	1	0
11266	1	1	1	0	6	5	1	0
11266	1	1	1	0	6	5	1	0
11270	2	0	2	0	11	11	1	0
11270	2	0	2	0	11	11	1	0
11270	2	0	2	0	11	11	1	0
11270	2	0	2	0	11	11	1	0
11270	2	0	2	0	11	11	1	0
11276	1	0	3	0	6	12	2	0
11276	1	0	3	0	6	12	2	0
11276	1	0	3	0	6	12	2	0
11278	1	0	1	0	21	34	0	0
11278	1	0	1	0	21	34	0	0
11278	1	0	1	0	21	34	0	0
11278	1	0	1	0	21	34	0	0
11281	2	0	2	0	18	37	3	0
11281	2	0	2	0	18	37	3	0
11281	2	0	2	0	18	37	3	0
11281	2	0	2	0	18	37	3	0
11281	2	0	2	0	18	37	3	0
11285	1	0	3	0	12	16	1	0
11285	1	0	3	0	12	16	1	0
11285	1	0	3	1	12	16	1	0
11285	1	0	3	0	12	16	1	0
11285	1	0	3	0	12	16	1	0
11287	2	1	1	1	8	8	1	2
11287	2	1	1	0	8	8	1	2
11287	2	1	1	1	8	8	1	2
11287	2	1	1	1	8	8	1	2
11288	1	0	2	0	11	13	2	1
11288	1	0	2	0	11	13	2	1
11288	1	0	2	0	11	13	2	1
11288	1	0	2	0	11	13	2	1
11288	1	0	2	0	11	13	2	1
11290	2	1	2	0	8	11	1	0
11290	2	1	2	1	8	11	1	0
11290	2	1	2	0	8	11	1	0
11290	2	1	2	0	8	11	1	0
11291	3	1	0	0	7	15	2	0
11291	3	1	0	1	7	15	2	0
11291	3	1	0	0	7	15	2	0
11291	3	1	0	1	7	15	2	0
11291	3	1	0	1	7	15	2	0
11292	3	0	1	1	7	9	1	0
11292	3	0	1	0	7	9	1	0
11292	3	0	1	0	7	9	1	0
11295	1	0	0	0	11	15	2	3
11295	1	0	0	1	11	15	2	3
11295	1	0	0	0	11	15	2	3
11295	1	0	0	0	11	15	2	3
11295	1	0	0	1	11	15	2	3
11298	1	0	2	0	11	14	0	0
11298	1	0	2	0	11	14	0	0
11298	1	0	2	0	11	14	0	0
11298	1	0	2	0	11	14	0	0
11298	1	0	2	0	11	14	0	0
11315	2	1	1	0	11	13	1	0
11315	2	1	1	0	11	13	1	0
11315	2	1	1	0	11	13	1	0
11315	2	1	1	0	11	13	1	0
11315	2	1	1	0	11	13	1	0
11316	1	0	3	0	15	24	2	0
11316	1	0	3	0	15	24	2	0
11316	1	0	3	1	15	24	2	0
11316	1	0	3	0	15	24	2	0
11316	1	0	3	0	15	24	2	0
11319	3	1	1	0	11	14	5	5
11319	3	1	1	0	11	14	5	5
11319	3	1	1	0	11	14	5	5
11319	3	1	1	0	11	14	5	5
11319	3	1	1	0	11	14	5	5
11328	2	0	1	0	15	21	0	0
11328	2	0	1	0	15	21	0	0
11328	2	0	1	1	15	21	0	0
11328	2	0	1	1	15	21	0	0
11328	2	0	1	0	15	21	0	0
11332	3	0	2	0	7	10	2	0
11332	3	0	2	0	7	10	2	0
11332	3	0	2	1	7	10	2	0
11332	3	0	2	0	7	10	2	0
11332	3	0	2	0	7	10	2	0
11334	1	0	1	1	11	15	1	0
11334	1	0	1	1	11	15	1	0
11334	1	0	1	0	11	15	1	0
11334	1	0	1	0	11	15	1	0
11334	1	0	1	0	11	15	1	0
11342	3	0	0	0	6	5	4	3
11342	3	0	0	0	6	5	4	3
11342	3	0	0	1	6	5	4	3
11342	3	0	0	0	6	5	4	3
11342	3	0	0	0	6	5	4	3
11344	1	0	2	0	12	20	1	0
11344	1	0	2	0	12	20	1	0
11344	1	0	2	0	12	20	1	0
11344	1	0	2	0	12	20	1	0
11344	1	0	2	0	12	20	1	0
11347	2	0	3	0	9	11	2	1
11347	2	0	3	0	9	11	2	1
11347	2	0	3	0	9	11	2	1
11347	2	0	3	0	9	11	2	1
11347	2	0	3	0	9	11	2	1
11348	0	0	1	0	7	11	2	1
11348	0	0	1	0	7	11	2	1
11348	0	0	1	0	7	11	2	1
11348	0	0	1	0	7	11	2	1
11352	0	0	3	0	17	20	0	0
11352	0	0	3	0	17	20	0	0
11352	0	0	3	0	17	20	0	0
11352	0	0	3	0	17	20	0	0
11352	0	0	3	0	17	20	0	0
11353	0	0	0	0	10	17	2	0
11353	0	0	0	0	10	17	2	0
11353	0	0	0	0	10	17	2	0
11353	0	0	0	0	10	17	2	0
11353	0	0	0	0	10	17	2	0
11354	2	1	2	0	11	16	2	3
11354	2	1	2	0	11	16	2	3
11354	2	1	2	0	11	16	2	3
11354	2	1	2	0	11	16	2	3
11354	2	1	2	0	11	16	2	3
11362	2	1	1	0	19	31	2	1
11362	2	1	1	0	19	31	2	1
11362	2	1	1	1	19	31	2	1
11362	2	1	1	0	19	31	2	1
11362	2	1	1	0	19	31	2	1
11364	2	1	2	0	15	21	4	5
11364	2	1	2	0	15	21	4	5
11364	2	1	2	0	15	21	4	5
11364	2	1	2	0	15	21	4	5
11364	2	1	2	0	15	21	4	5
11368	1	0	3	0	13	19	4	2
11368	1	0	3	0	13	19	4	2
11368	1	0	3	0	13	19	4	2
11368	1	0	3	0	13	19	4	2
11368	1	0	3	0	13	19	4	2
11370	2	0	1	0	14	27	2	1
11370	2	0	1	0	14	27	2	1
11370	2	0	1	0	14	27	2	1
11370	2	0	1	0	14	27	2	1
11370	2	0	1	0	14	27	2	1
11377	1	0	1	0	11	10	3	0
11377	1	0	1	0	11	10	3	0
11377	1	0	1	0	11	10	3	0
11377	1	0	1	0	11	10	3	0
11377	1	0	1	0	11	10	3	0
11383	2	0	3	0	7	12	2	1
11383	2	0	3	0	7	12	2	1
11383	2	0	3	0	7	12	2	1
11383	2	0	3	0	7	12	2	1
11383	2	0	3	0	7	12	2	1
11399	3	1	3	0	10	16	2	4
11399	3	1	3	0	10	16	2	4
11399	3	1	3	0	10	16	2	4
11399	3	1	3	1	10	16	2	4
11400	2	0	0	0	6	5	0	0
11400	2	0	0	0	6	5	0	0
11400	2	0	0	0	6	5	0	0
11400	2	0	0	0	6	5	0	0
11400	2	0	0	0	6	5	0	0
11405	2	0	2	0	12	25	5	1
11405	2	0	2	1	12	25	5	1
11405	2	0	2	0	12	25	5	1
11405	2	0	2	0	12	25	5	1
11405	2	0	2	0	12	25	5	1
11417	2	0	1	0	8	22	4	0
11417	2	0	1	0	8	22	4	0
11417	2	0	1	0	8	22	4	0
11417	2	0	1	0	8	22	4	0
11417	2	0	1	0	8	22	4	0
11418	1	0	3	0	13	19	1	0
11418	1	0	3	0	13	19	1	0
11418	1	0	3	0	13	19	1	0
11418	1	0	3	0	13	19	1	0
11418	1	0	3	0	13	19	1	0
11422	2	1	0	0	11	17	0	0
11422	2	1	0	0	11	17	0	0
11422	2	1	0	0	11	17	0	0
11422	2	1	0	0	11	17	0	0
11422	2	1	0	1	11	17	0	0
11423	2	0	2	0	12	18	3	1
11423	2	0	2	0	12	18	3	1
11423	2	0	2	0	12	18	3	1
11423	2	0	2	0	12	18	3	1
11423	2	0	2	0	12	18	3	1
11426	1	0	1	0	6	7	0	0
11426	1	0	1	0	6	7	0	0
11426	1	0	1	0	6	7	0	0
11426	1	0	1	0	6	7	0	0
11426	1	0	1	0	6	7	0	0
11427	0	0	NaN	0	14	23	2	0
11427	0	0	NaN	0	14	23	2	0
11427	0	0	NaN	0	14	23	2	0
11427	0	0	NaN	1	14	23	2	0
11427	0	0	NaN	0	14	23	2	0
11430	2	0	2	0	13	23	1	0
11430	2	0	2	0	13	23	1	0
11430	2	0	2	0	13	23	1	0
11430	2	0	2	1	13	23	1	0
11430	2	0	2	0	13	23	1	0
11437	2	0	0	0	10	21	0	0
11437	2	0	0	0	10	21	0	0
11437	2	0	0	0	10	21	0	0
11437	2	0	0	1	10	21	0	0
11438	1	0	0	0	9	10	0	0
11438	1	0	0	0	9	10	0	0
11438	1	0	0	0	9	10	0	0
11438	1	0	0	0	9	10	0	0
11438	1	0	0	0	9	10	0	0
11444	2	0	2	0	20	29	2	0
11444	2	0	2	1	20	29	2	0
11444	2	0	2	1	20	29	2	0
11444	2	0	2	0	20	29	2	0
11444	2	0	2	0	20	29	2	0
11447	3	0	3	1	21	31	6	7
11447	3	0	3	0	21	31	6	7
11447	3	0	3	1	21	31	6	7
11447	3	0	3	0	21	31	6	7
11447	3	0	3	0	21	31	6	7
11449	2	0	3	0	10	14	1	0
11449	2	0	3	0	10	14	1	0
11449	2	0	3	0	10	14	1	0
11449	2	0	3	0	10	14	1	0
11449	2	0	3	0	10	14	1	0
11450	1	0	1	0	6	5	1	0
11450	1	0	1	0	6	5	1	0
11450	1	0	1	0	6	5	1	0
11450	1	0	1	0	6	5	1	0
11450	1	0	1	0	6	5	1	0
11454	1	0	2	0	12	17	1	0
11454	1	0	2	0	12	17	1	0
11454	1	0	2	0	12	17	1	0
11454	1	0	2	0	12	17	1	0
11467	1	0	1	0	13	19	4	3
11467	1	0	1	0	13	19	4	3
11467	1	0	1	0	13	19	4	3
11467	1	0	1	1	13	19	4	3
11467	1	0	1	0	13	19	4	3
11470	2	0	1	0	11	16	1	1
11470	2	0	1	0	11	16	1	1
11470	2	0	1	0	11	16	1	1
11470	2	0	1	0	11	16	1	1
11470	2	0	1	0	11	16	1	1
11476	1	0	1	0	6	5	3	0
11476	1	0	1	0	6	5	3	0
11476	1	0	1	0	6	5	3	0
11476	1	0	1	0	6	5	3	0
11476	1	0	1	1	6	5	3	0
11478	1	0	3	0	16	30	4	4
11478	1	0	3	1	16	30	4	4
11478	1	0	3	0	16	30	4	4
11478	1	0	3	1	16	30	4	4
11478	1	0	3	1	16	30	4	4
11479	1	0	2	0	9	14	3	4
11479	1	0	2	0	9	14	3	4
11479	1	0	2	0	9	14	3	4
11479	1	0	2	0	9	14	3	4
11479	1	0	2	0	9	14	3	4
11480	1	0	3	0	14	16	3	4
11480	1	0	3	0	14	16	3	4
11480	1	0	3	0	14	16	3	4
11480	1	0	3	0	14	16	3	4
11480	1	0	3	0	14	16	3	4
11483	2	1	0	0	7	14	2	0
11483	2	1	0	0	7	14	2	0
11483	2	1	0	0	7	14	2	0
11483	2	1	0	0	7	14	2	0
11483	2	1	0	0	7	14	2	0
11484	2	0	0	0	5	4	0	0
11484	2	0	0	0	5	4	0	0
11484	2	0	0	0	5	4	0	0
11484	2	0	0	0	5	4	0	0
11485	2	0	1	1	14	18	0	0
11485	2	0	1	0	14	18	0	0
11485	2	0	1	0	14	18	0	0
11485	2	0	1	0	14	18	0	0
11485	2	0	1	0	14	18	0	0
11487	3	1	1	0	13	22	1	0
11487	3	1	1	0	13	22	1	0
11487	3	1	1	0	13	22	1	0
11487	3	1	1	0	13	22	1	0
11487	3	1	1	1	13	22	1	0
11492	1	0	3	0	9	10	1	0
11492	1	0	3	0	9	10	1	0
11492	1	0	3	0	9	10	1	0
11492	1	0	3	0	9	10	1	0
11494	1	0	0	0	11	23	2	0
11494	1	0	0	0	11	23	2	0
11494	1	0	0	0	11	23	2	0
11494	1	0	0	0	11	23	2	0
11494	1	0	0	0	11	23	2	0
11495	1	1	3	0	11	21	3	3
11495	1	1	3	0	11	21	3	3
11495	1	1	3	0	11	21	3	3
11495	1	1	3	0	11	21	3	3
11495	1	1	3	0	11	21	3	3
11496	2	0	0	0	14	30	4	0
11496	2	0	0	0	14	30	4	0
11496	2	0	0	1	14	30	4	0
11496	2	0	0	0	14	30	4	0
11496	2	0	0	0	14	30	4	0
11497	1	0	0	1	13	21	1	0
11497	1	0	0	0	13	21	1	0
11497	1	0	0	0	13	21	1	0
11497	1	0	0	1	13	21	1	0
11497	1	0	0	0	13	21	1	0
11500	2	0	1	0	15	22	2	1
11500	2	0	1	0	15	22	2	1
11500	2	0	1	0	15	22	2	1
11500	2	0	1	0	15	22	2	1
11500	2	0	1	0	15	22	2	1
11506	1	1	0	0	13	16	2	0
11506	1	1	0	0	13	16	2	0
11506	1	1	0	0	13	16	2	0
11506	1	1	0	0	13	16	2	0
11506	1	1	0	0	13	16	2	0
11507	0	0	0	0	6	29	7	7
11507	0	0	0	0	6	29	7	7
11507	0	0	0	0	6	29	7	7
11507	0	0	0	0	6	29	7	7
11507	0	0	0	0	6	29	7	7
11509	1	0	0	0	10	12	1	0
11509	1	0	0	0	10	12	1	0
11509	1	0	0	0	10	12	1	0
11509	1	0	0	0	10	12	1	0
11509	1	0	0	0	10	12	1	0
11510	0	0	2	0	8	12	0	0
11510	0	0	2	0	8	12	0	0
11513	3	0	3	0	13	26	1	0
11513	3	0	3	0	13	26	1	0
11513	3	0	3	0	13	26	1	0
11513	3	0	3	1	13	26	1	0
11513	3	0	3	0	13	26	1	0
11514	1	0	0	0	9	10	1	0
11514	1	0	0	0	9	10	1	0
11514	1	0	0	0	9	10	1	0
11514	1	0	0	0	9	10	1	0
11514	1	0	0	0	9	10	1	0
11515	0	0	0	1	22	36	0	0
11515	0	0	0	0	22	36	0	0
11515	0	0	0	0	22	36	0	0
11515	0	0	0	0	22	36	0	0
11515	0	0	0	0	22	36	0	0
11523	2	1	2	1	15	30	6	3
11523	2	1	2	1	15	30	6	3
11523	2	1	2	1	15	30	6	3
11523	2	1	2	0	15	30	6	3
11523	2	1	2	1	15	30	6	3
11525	2	0	1	0	15	20	0	0
11525	2	0	1	0	15	20	0	0
11525	2	0	1	0	15	20	0	0
11525	2	0	1	0	15	20	0	0
11527	1	0	3	0	24	33	0	0
11527	1	0	3	0	24	33	0	0
11527	1	0	3	0	24	33	0	0
11527	1	0	3	1	24	33	0	0
11528	2	0	2	0	10	13	0	0
11528	2	0	2	0	10	13	0	0
11528	2	0	2	0	10	13	0	0
11528	2	0	2	0	10	13	0	0
11528	2	0	2	0	10	13	0	0
11531	2	0	1	0	9	28	4	1
11531	2	0	1	0	9	28	4	1
11531	2	0	1	0	9	28	4	1
11531	2	0	1	0	9	28	4	1
11531	2	0	1	0	9	28	4	1
11534	2	0	3	0	13	15	2	2
11534	2	0	3	0	13	15	2	2
11534	2	0	3	1	13	15	2	2
11534	2	0	3	0	13	15	2	2
11534	2	0	3	0	13	15	2	2
11537		NaN	NaN	0	9	9	2	3
11537		NaN	NaN	0	9	9	2	3
11537		NaN	NaN	0	9	9	2	3
11537		NaN	NaN	0	9	9	2	3
11539	2	0	0	0	6	5	1	0
11539	2	0	0	0	6	5	1	0
11539	2	0	0	0	6	5	1	0
11539	2	0	0	0	6	5	1	0
11539	2	0	0	0	6	5	1	0
11540	1	0	0	0	10	18	2	0
11540	1	0	0	0	10	18	2	0
11540	1	0	0	0	10	18	2	0
11540	1	0	0	0	10	18	2	0
11540	1	0	0	0	10	18	2	0
11542	2	0	0	0	15	17	2	1
11542	2	0	0	0	15	17	2	1
11542	2	0	0	0	15	17	2	1
11542	2	0	0	0	15	17	2	1
11542	2	0	0	0	15	17	2	1
11543	2	0	1	0	11	33	4	4
11543	2	0	1	0	11	33	4	4
11543	2	0	1	0	11	33	4	4
11543	2	0	1	0	11	33	4	4
11543	2	0	1	0	11	33	4	4
11546	1	0	3	0	9	11	0	0
11546	1	0	3	0	9	11	0	0
11546	1	0	3	0	9	11	0	0
11546	1	0	3	0	9	11	0	0
11546	1	0	3	0	9	11	0	0
11550	3	0	3	0	11	15	5	6
11550	3	0	3	0	11	15	5	6
11550	3	0	3	0	11	15	5	6
11550	3	0	3	0	11	15	5	6
11550	3	0	3	0	11	15	5	6
11553	3	1	3	1	19	31	1	0
11553	3	1	3	1	19	31	1	0
11553	3	1	3	1	19	31	1	0
11553	3	1	3	0	19	31	1	0
11553	3	1	3	1	19	31	1	0
11554	2	1	0	0	7	11	1	0
11554	2	1	0	0	7	11	1	0
11554	2	1	0	0	7	11	1	0
11554	2	1	0	0	7	11	1	0
11554	2	1	0	0	7	11	1	0
11555	1	0	3	0	9	14	0	0
11555	1	0	3	0	9	14	0	0
11555	1	0	3	0	9	14	0	0
11556	1	0	0	0	11	24	6	8
11556	1	0	0	0	11	24	6	8
11556	1	0	0	0	11	24	6	8
11556	1	0	0	0	11	24	6	8
11556	1	0	0	1	11	24	6	8
11564	0	NaN	3	0	21	26	0	0
11564	0	NaN	3	0	21	26	0	0
11564	0	NaN	3	0	21	26	0	0
11564	0	NaN	3	0	21	26	0	0
11564	0	NaN	3	0	21	26	0	0
11567	1	0	0	0	3	2	1	0
11567	1	0	0	0	3	2	1	0
11569	1	0	1	0	20	25	4	3
11569	1	0	1	0	20	25	4	3
11569	1	0	1	1	20	25	4	3
11569	1	0	1	0	20	25	4	3
11569	1	0	1	0	20	25	4	3
11571	1	0	0	0	13	27	2	0
11571	1	0	0	1	13	27	2	0
11571	1	0	0	0	13	27	2	0
11571	1	0	0	1	13	27	2	0
11571	1	0	0	0	13	27	2	0
11572		NaN	NaN	0	6	5	1	0
11572		NaN	NaN	1	6	5	1	0
11572		NaN	NaN	0	6	5	1	0
11572		NaN	NaN	0	6	5	1	0
11572		NaN	NaN	0	6	5	1	0
11577	2	0	1	0	14	22	1	0
11577	2	0	1	0	14	22	1	0
11577	2	0	1	0	14	22	1	0
11577	2	0	1	0	14	22	1	0
11577	2	0	1	0	14	22	1	0
11579	2	1	3	0	12	19	2	1
11579	2	1	3	0	12	19	2	1
11586	3	0	3	0	13	23	6	7
11586	3	0	3	1	13	23	6	7
11586	3	0	3	0	13	23	6	7
11586	3	0	3	0	13	23	6	7
11586	3	0	3	0	13	23	6	7
11592	3	1	3	0	11	13	2	0
11592	3	1	3	0	11	13	2	0
11592	3	1	3	0	11	13	2	0
11592	3	1	3	0	11	13	2	0
11592	3	1	3	0	11	13	2	0
11596	2	0	1	0	13	24	3	1
11596	2	0	1	0	13	24	3	1
11596	2	0	1	1	13	24	3	1
11596	2	0	1	0	13	24	3	1
11596	2	0	1	0	13	24	3	1
11598	1	1	1	0	13	23	4	3
11598	1	1	1	1	13	23	4	3
11598	1	1	1	1	13	23	4	3
11598	1	1	1	0	13	23	4	3
11598	1	1	1	0	13	23	4	3
11602	2	1	2	1	11	14	1	0
11602	2	1	2	0	11	14	1	0
11602	2	1	2	0	11	14	1	0
11602	2	1	2	0	11	14	1	0
11602	2	1	2	1	11	14	1	0
11603	2	0	2	0	10	16	2	0
11603	2	0	2	0	10	16	2	0
11603	2	0	2	0	10	16	2	0
11603	2	0	2	0	10	16	2	0
11603	2	0	2	0	10	16	2	0
11607	1	0	2	1	15	18	0	0
11607	1	0	2	0	15	18	0	0
11607	1	0	2	1	15	18	0	0
11607	1	0	2	0	15	18	0	0
11607	1	0	2	0	15	18	0	0
11610	2	1	1	1	19	36	4	1
11610	2	1	1	1	19	36	4	1
11610	2	1	1	0	19	36	4	1
11610	2	1	1	1	19	36	4	1
11610	2	1	1	1	19	36	4	1
11612	2	0	3	0	9	13	0	0
11612	2	0	3	0	9	13	0	0
11612	2	0	3	0	9	13	0	0
11612	2	0	3	1	9	13	0	0
11612	2	0	3	0	9	13	0	0
11613	0	0	0	0	2	1	0	0
11617	2	0	2	0	11	11	0	0
11617	2	0	2	0	11	11	0	0
11617	2	0	2	0	11	11	0	0
11617	2	0	2	0	11	11	0	0
11617	2	0	2	0	11	11	0	0
11619	1	0	2	0	7	10	2	0
11619	1	0	2	0	7	10	2	0
11619	1	0	2	0	7	10	2	0
11627	3	1	2	0	16	17	0	0
11627	3	1	2	0	16	17	0	0
11627	3	1	2	0	16	17	0	0
11627	3	1	2	0	16	17	0	0
11627	3	1	2	0	16	17	0	0
11629	1	0	1	0	7	9	2	0
11629	1	0	1	0	7	9	2	0
11629	1	0	1	0	7	9	2	0
11633	3	1	0	0	20	28	2	1
11633	3	1	0	1	20	28	2	1
11633	3	1	0	0	20	28	2	1
11633	3	1	0	0	20	28	2	1
11633	3	1	0	0	20	28	2	1
11639	2	0	0	0	10	10	0	0
11639	2	0	0	0	10	10	0	0
11639	2	0	0	0	10	10	0	0
11639	2	0	0	0	10	10	0	0
11639	2	0	0	0	10	10	0	0
11644	2	0	0	0	6	5	0	0
11644	2	0	0	0	6	5	0	0
11644	2	0	0	0	6	5	0	0
11644	2	0	0	0	6	5	0	0
11644	2	0	0	0	6	5	0	0
11645	2	0	0	0	9	15	2	0
11645	2	0	0	0	9	15	2	0
11645	2	0	0	0	9	15	2	0
11645	2	0	0	0	9	15	2	0
11645	2	0	0	0	9	15	2	0
11646	1	0	0	0	6	5	0	0
11646	1	0	0	0	6	5	0	0
11646	1	0	0	0	6	5	0	0
11646	1	0	0	0	6	5	0	0
11646	1	0	0	0	6	5	0	0
11647	1	0	2	0	5	4	0	0
11647	1	0	2	0	5	4	0	0
11647	1	0	2	0	5	4	0	0
11647	1	0	2	0	5	4	0	0
11648	2	1	3	1	11	17	2	4
11648	2	1	3	0	11	17	2	4
11648	2	1	3	1	11	17	2	4
11648	2	1	3	0	11	17	2	4
11648	2	1	3	0	11	17	2	4
11649		NaN	2	0	5	4	2	0
11650	2	0	0	0	5	4	1	0
11650	2	0	0	0	5	4	1	0
11650	2	0	0	0	5	4	1	0
11650	2	0	0	0	5	4	1	0
11651	3	1	3	0	15	22	2	2
11651	3	1	3	0	15	22	2	2
11651	3	1	3	1	15	22	2	2
11651	3	1	3	1	15	22	2	2
11651	3	1	3	1	15	22	2	2
11652	3	0	1	0	16	30	4	1
11652	3	0	1	0	16	30	4	1
11652	3	0	1	0	16	30	4	1
11652	3	0	1	0	16	30	4	1
11652	3	0	1	0	16	30	4	1
11653	2	0	3	0	15	31	3	1
11653	2	0	3	0	15	31	3	1
11653	2	0	3	1	15	31	3	1
11653	2	0	3	0	15	31	3	1
11653	2	0	3	1	15	31	3	1
11660	1	0	0	0	6	8	1	0
11661	1	0	0	0	16	28	0	0
11661	1	0	0	0	16	28	0	0
11661	1	0	0	0	16	28	0	0
11661	1	0	0	0	16	28	0	0
11661	1	0	0	0	16	28	0	0
11662	2	0	3	0	4	3	0	0
11662	2	0	3	0	4	3	0	0
11662	2	0	3	1	4	3	0	0
11663		NaN	NaN	0	6	5	0	0
11663		NaN	NaN	0	6	5	0	0
11663		NaN	NaN	0	6	5	0	0
11663		NaN	NaN	0	6	5	0	0
11663		NaN	NaN	0	6	5	0	0
11667	0	0	2	0	15	19	2	1
11667	0	0	2	0	15	19	2	1
11667	0	0	2	1	15	19	2	1
11667	0	0	2	0	15	19	2	1
11667	0	0	2	0	15	19	2	1
11668	1	0	1	1	10	17	3	4
11668	1	0	1	0	10	17	3	4
11668	1	0	1	0	10	17	3	4
11668	1	0	1	0	10	17	3	4
11668	1	0	1	1	10	17	3	4
11669	0	0	2	0	23	33	6	7
11669	0	0	2	0	23	33	6	7
11669	0	0	2	0	23	33	6	7
11669	0	0	2	0	23	33	6	7
11669	0	0	2	1	23	33	6	7
11671	1	0	2	0	16	31	3	1
11671	1	0	2	0	16	31	3	1
11671	1	0	2	0	16	31	3	1
11671	1	0	2	0	16	31	3	1
11671	1	0	2	0	16	31	3	1
11678	1	0	2	0	15	25	3	0
11678	1	0	2	0	15	25	3	0
11678	1	0	2	0	15	25	3	0
11678	1	0	2	0	15	25	3	0
11678	1	0	2	0	15	25	3	0
11680	3	0	2	0	14	19	4	5
11680	3	0	2	0	14	19	4	5
11680	3	0	2	0	14	19	4	5
11680	3	0	2	0	14	19	4	5
11680	3	0	2	0	14	19	4	5
11691	3	1	2	0	7	9	1	0
11691	3	1	2	1	7	9	1	0
11691	3	1	2	1	7	9	1	0
11691	3	1	2	0	7	9	1	0
11693	3	0	3	0	17	31	2	0
11693	3	0	3	1	17	31	2	0
11693	3	0	3	0	17	31	2	0
11693	3	0	3	0	17	31	2	0
11693	3	0	3	0	17	31	2	0
11694	1	0	2	0	13	27	9	11
11694	1	0	2	0	13	27	9	11
11694	1	0	2	0	13	27	9	11
11694	1	0	2	0	13	27	9	11
11694	1	0	2	0	13	27	9	11
11696	1	1	3	0	18	33	1	0
11696	1	1	3	0	18	33	1	0
11696	1	1	3	0	18	33	1	0
11696	1	1	3	0	18	33	1	0
11696	1	1	3	0	18	33	1	0
11699	2	0	3	0	3	3	1	2
11699	2	0	3	0	3	3	1	2
11705	1	0	2	0	10	17	0	0
11705	1	0	2	0	10	17	0	0
11705	1	0	2	0	10	17	0	0
11705	1	0	2	0	10	17	0	0
11705	1	0	2	0	10	17	0	0
11710	0	0	0	0	10	17	0	0
11710	0	0	0	0	10	17	0	0
11710	0	0	0	0	10	17	0	0
11710	0	0	0	0	10	17	0	0
11710	0	0	0	0	10	17	0	0
11711	1	0	2	0	12	30	1	0
11711	1	0	2	0	12	30	1	0
11711	1	0	2	0	12	30	1	0
11711	1	0	2	0	12	30	1	0
11711	1	0	2	0	12	30	1	0
11712	3	0	3	0	10	18	2	0
11712	3	0	3	0	10	18	2	0
11712	3	0	3	0	10	18	2	0
11712	3	0	3	0	10	18	2	0
11714	1	0	1	0	10	15	2	1
11714	1	0	1	1	10	15	2	1
11714	1	0	1	0	10	15	2	1
11714	1	0	1	0	10	15	2	1
11714	1	0	1	0	10	15	2	1
11716	2	0	2	0	7	10	3	2
11716	2	0	2	0	7	10	3	2
11716	2	0	2	0	7	10	3	2
11716	2	0	2	0	7	10	3	2
11716	2	0	2	0	7	10	3	2
11718	3	0	3	1	19	37	6	8
11718	3	0	3	0	19	37	6	8
11718	3	0	3	0	19	37	6	8
11718	3	0	3	0	19	37	6	8
11718	3	0	3	0	19	37	6	8
11719	1	0	2	0	8	12	2	0
11719	1	0	2	0	8	12	2	0
11719	1	0	2	0	8	12	2	0
11719	1	0	2	0	8	12	2	0
11719	1	0	2	0	8	12	2	0
11722	3	1	0	0	15	17	1	1
11722	3	1	0	0	15	17	1	1
11722	3	1	0	0	15	17	1	1
11722	3	1	0	0	15	17	1	1
11722	3	1	0	0	15	17	1	1
11732	2	0	1	0	10	10	1	0
11732	2	0	1	1	10	10	1	0
11732	2	0	1	0	10	10	1	0
11732	2	0	1	0	10	10	1	0
