""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"257"	3703	"Outright lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"258"	3777	"Claims without supporting facts"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"259"	3931	"political decisions affecting the country"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"260"	4002	"Scandals"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"261"	4085	"trying to ride the coats of religion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"262"	4178	"Lobbying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"263"	4280	"proliferation of political signs around town"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"264"	4557	"never getting a real answer to questions"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"265"	4611	"Lies from both sides"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"266"	4637	"politics is more about power any money than it is about helping people"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"267"	4680	"God shouldn't be in politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"268"	4741	"The lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"269"	4823	"dishonesty "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"270"	4871	"trouble for the public"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"271"	4904	"Discussion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"272"	4952	"brings the ugly out of everyone"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"273"	4962	"knowing someone is speaking dishonestly"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"274"	5099	"too many opinions"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"275"	5166	"Untrue or only partially true statements"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"276"	5171	"propaganda"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"277"	5761	"sex scandals/infedelity charges"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"278"	5765	"lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"279"	5880	"not answering specific questions"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"280"	5945	"Political bashing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"281"	6047	"Lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"282"	6136	"promises that are not kept"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"283"	6168	"the fact that politics is about winning rather than about the people annoys me"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"284"	6267	"political rhetoric"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"285"	6289	"public misinformation"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"286"	6435	"Blatant lies."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"287"	6594	"the dishonesy and half honesty"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"288"	6603	"no talk about the issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"289"	6638	"too many lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"290"	6712	"Racism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"291"	6720	"how many issues they have to talk about"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"292"	6829	"Misleading information"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"293"	6880	"Dishonesty"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"294"	6895	"Views"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"295"	6925	"Disproportionate influence of money in politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"296"	6970	"non professional answers"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"297"	7285	"Goes against your beliefs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"298"	7379	"The use of disingenuous tactics to manipulate people"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"299"	7384	"encourages segregationn"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"300"	7575	"the amount of money being spent on politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"301"	7625	"Misinformation"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"302"	7640	"Political lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"303"	7647	"Racial drama."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"304"	7655	"allows bad policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"305"	7657	"Outright lies or coverups"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"306"	7733	"False Promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"307"	7764	"addresses that are vague or use canned answers"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"308"	7837	"not  being  honest"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"309"	8005	"untruths"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"310"	8097	"lies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"311"	8245	"politics changes the rules if the party changes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"312"	8495	"Racism"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"313"	8584	"profiteering"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"314"	8760	"the fact that race is somehow still a major factor in this election when it is 2012 and we should be well past stuff like that"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"315"	8918	"Corporate influence in politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"316"	9109	"lying"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"317"	9216	"Blatant lies "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"318"	9241	"wrong issues being discussed"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"319"	9385	"Loss of freedoms and disregard for the Constitution"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"320"	9443	"corruption"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"321"	9498	"Bigotry"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"322"	9844	"Religion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"323"	9874	"Flse promises"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"324"	9938	"lies "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"325"	8028	"People arguing about politics."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"326"	3409	"overkill on the internet"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"327"	5858	"Communists"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"328"	7712	"corporate cronies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"329"	8413	"Corporations shouldn't be in politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"330"	2408	"Confronting statists about the violence of government."	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	15	0
"331"	7724	"People who say certain goverment official should die etc."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"332"	7784	"The ignorance of people, because so many of them are willing to take a politician at his or her word when it's been painfully obvious for decades that most of them lie through their teeth."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"333"	8887	"People who are too overzealous about candidates without knowing any facts"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"334"	5255	"Differences in party affiliations"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"335"	5364	"political lies and deceit"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"336"	5545	"How often it appears it on TV"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"337"	7759	"everything being out of context, never hear the entire story"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"338"	9427	"It's almost the only thing being talked about right now"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"339"	9748	"intense focus on mis-statements or gaffes.  Too little focus on issues."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"340"	7261	"political economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"341"	2270	"Giving millionaires more tax breaks"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"342"	1497	"The economy.  I think that many of us are suffering under the current economic crisis. In fact, I encounter homeless individuals on a daily basis. "	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	20	0
"343"	6367	"Worries about the future of our economy"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	20	0
"344"	6448	"higher taxes for my tax bracket"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	20	0
"345"	1704	"bad economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"346"	1026	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"347"	1081	"The National Debt/ Constant Deficits"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"348"	1097	"National debt"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"349"	1156	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"350"	1313	"Raising taxes for poor and middle class"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"351"	1877	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"352"	2569	"The plan for the economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"353"	2878	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"354"	2940	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"355"	3028	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"356"	3056	"Economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"357"	3115	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"358"	3197	"Economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"359"	3227	"American Economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"360"	3354	"US Budget"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"361"	3797	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"362"	3809	"recession"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"363"	4092	"Economic issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"364"	4184	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"365"	4248	"Tax hikes."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"366"	4263	"Tax"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"367"	4331	"TAXES"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"368"	4918	"The deficit"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"369"	5059	"tazes "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"370"	5062	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"371"	5200	"More taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"372"	5269	"economy "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"373"	5652	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"374"	5831	"Taxes being raised"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"375"	5836	"The tax increases."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"376"	5995	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"377"	5997	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"378"	6038	"The weak economy."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"379"	6564	"Income tax"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"380"	6572	"The lack of good economic policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"381"	6687	"Government Spending"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"382"	6709	"Deficit"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"383"	6850	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"384"	7042	"raising taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"385"	7060	"Economic Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"386"	7176	"The future economic situation of the country"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"387"	7208	"taxation"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"388"	7385	"Tax increase"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"389"	7517	"Undue taxation."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"390"	7654	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"391"	7761	"Economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"392"	7816	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"393"	7842	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"394"	7844	"The Economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"395"	7854	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"396"	7876	"Economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"397"	7892	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"398"	7896	"The current economy and if current policies will turn it around in a rrasonable time."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"399"	7967	"tax issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"400"	8177	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"401"	8309	"taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"402"	8434	"rising prices on certain items"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"403"	8525	"new taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"404"	8610	"Issues about the economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"405"	8934	"budget crisis"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"406"	9299	"economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"407"	9319	"The economy going down."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"408"	9459	"the economy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"409"	9547	"debt"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"410"	9812	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"411"	9842	"Taxes"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"412"	9911	"fiscal policy not being specific enough to right economy (taxation policies too)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"413"	2460	"money inequality"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	20	0
"414"	1142	"Environmental issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0
"415"	2843	"Environment issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0
"416"	6343	"Political Decisions Damaging the environment."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0
"417"	7458	"Environment "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0
"418"	8159	"the environment"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0
"419"	6984	"threats of war"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"420"	8171	"military-industrial complex"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"421"	4677	"The wars in Iraq and Afghanistan"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"422"	7839	"Foreign Policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"423"	8101	"Foreign affairs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"424"	8110	"forieng policy"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"425"	3593	"Worries about going to war"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	22	0
"426"	3715	"NATIONAL SECURITY AGAINIST TERROISTS"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"427"	5526	"The war in the middle east"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"428"	6233	"Increase in military spending"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"429"	6579	"International wars."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"430"	8256	"The war in the middle east."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"431"	8374	"war"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"432"	8864	"National defense"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
"433"	3260	"My healthcare."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"434"	6074	"Worrying about healthcare policy."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	23	0
"435"	4164	"Being forced to have health insurance with rates people can't manage"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	23	0
"436"	1029	"heath insurance"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"437"	2618	"Healthcare laws"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"438"	2822	"ObamaCare and new taxes associated"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"439"	3181	"Healthcare Programs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"440"	3402	"The fact that health care still isn't anywhere near affordable."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"441"	3430	"Health care"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"442"	3626	"Health care"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"443"	4113	"health care decisions"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"444"	4749	"healthcare"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"445"	5172	"Medical Insurence"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"446"	5236	"Medical"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"447"	5307	"healthcare reform"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"448"	6125	"Healthcare "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"449"	6178	"medical expense"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"450"	6231	"ObamaCare"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"451"	6542	"Healthcare "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"452"	6823	"Healthcare"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"453"	7346	"Health care and the worsening of it. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"454"	7439	"health insurance"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"455"	7596	"Healthcare issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"456"	8093	"healthcare"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"457"	8100	"Healthcare"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"458"	8444	"the status of the Affordable Health Care Act"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"459"	8998	"Health insurance"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"460"	9699	"Heathcare costs."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	23	0
"461"	7257	"Partnership rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"462"	7658	"The constant homosexual bashing that goes on with social conservatives"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"463"	1532	"gay rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"464"	1943	"My gay friends being able to marry."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"465"	2459	"gay marriage rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"466"	5581	"anti-gay policies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"467"	5688	"Marriage lawa"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"468"	5703	"friends' rights to gay marriage"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"469"	6482	"gay rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"470"	6547	"discussion of gay marriage"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"471"	7493	"The rights of gay and lesbins to marry."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"472"	8018	"Gay Marriage"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"473"	8377	"The fact that gay marriage is not legal in all of the United States. It pains me to see so much discrimination occuring in modern times."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"474"	8638	"Equal marriage rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0
"475"	6527	"the    uncertainty of the job market"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	25	0
"476"	8889	"job security"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"477"	6347	"Employment.....husband works for pipeline company and democrats are always against pipeline construction"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"478"	1624	"Job market"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"479"	2076	"unemployment benifits"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"480"	2551	"The unemployment rate."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"481"	2655	"lack of jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"482"	2784	"Jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"483"	3171	"jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"484"	3243	"unemployment"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"485"	3575	"Unemployment problems"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"486"	3643	"JOB CUTS"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"487"	4678	"unemployment issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"488"	4896	"unemployment"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"489"	5779	"jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"490"	6261	"Unemployment Rate"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"491"	6752	"Jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"492"	6821	"less jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"493"	7011	"Jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"494"	7899	"unemployment problem"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"495"	7989	"Unemployment Rate"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"496"	8060	"layoffs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"497"	8275	"job plan failing"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"498"	8326	"no  jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"499"	8590	"Jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"500"	8867	"Unemployment"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"501"	9411	"Jobs"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"502"	9447	"job"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"503"	9817	"Unemployment rate"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0
"504"	3047	"women's health and how it affects my future"	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	26	0
"505"	9880	"worrying that our reproductive rights will be taken away from us"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	26	0
"506"	3970	"discussion of abortion rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"507"	1285	"Abortion laws"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"508"	1588	"A potential loss in reproductive rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"509"	2586	"abortion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"510"	2901	"Women's rights being threatened."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"511"	2990	"right to abortion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"512"	4604	"The Rights of Women"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"513"	6597	"Abortion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"514"	6698	"women's reproductive rights being taken away"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"515"	6777	"abortion policies"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"516"	6972	"Bringing  a woman's right to chose to terminate a pregnancy into the political arena"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"517"	8542	"women's rights"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"518"	8636	"discussion of ending planned parenthood funding"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"519"	9539	"abortion"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	0
"520"	1586	"gas"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"521"	1668	"Prices"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"522"	2411	"hunger"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"523"	7002	"Issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
"524"	5234	"unsure about policies that might eb passed"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	27	0
"525"	2804	"Worries about potential cuts to important programs"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	27	0
"526"	2717	"POLICIES THAT ARE UNACCEPTABLE"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	27	0
