responseid	rating	cath	resp_rel	resp_notrel	Rel	Mus	tx.time
"R_cZ2e4BwuIxoMoZf"	5.0	0	1	0	0.0	0.0	1.0
"R_cZkIMUMs40vwuI5"	4.0	0	0	1	1.0	1.0	1.0
"R_ctI3uGftMsyxEup"	4.0	0	0	1	1.0	0.0	1.0
"R_cwiuZYIoBYcsW2h"	4.0	0	0	1	0.0	0.0	1.0
"R_d0QKz4YJlY8XWKx"	4.0	0	0	1	0.0	1.0	1.0
"R_d5VObUnSyR95d2t"	6.0	0	0	1	0.0	1.0	1.0
"R_d5Y4X76QTB0RPs9"	0.0	0	0	0	0.0	0.0	1.0
"R_d5oR3VC4ixr13kF"	6.0	0	1	0	0.0	0.0	1.0
"R_d729cgy60vUQ1RX"	4.0	0	0	1	1.0	0.0	1.0
"R_d76UVXQWyAn3R7T"	6.0	0	0	1	0.0	0.0	1.0
"R_da3TcIn7U72YT1r"	4.0	0	0	1	0.0	1.0	1.0
"R_daIXsllJ3kbjHvf"	3.0	0	0	1	0.0	1.0	1.0
"R_dbauGpxw1MiYVQp"	4.0	0	0	1	1.0	0.0	1.0
"R_dbzizpg0RiU9Cdv"	3.0	0	0	1	1.0	1.0	1.0
"R_ddqBT3nwhi5EjUF"	4.0	0	0	1	1.0	0.0	1.0
"R_dgLzkKWjpElT9vn"	6.0	0	0	0	1.0	1.0	1.0
"R_dhGIVrjvasi9hTD"	4.0	1	1	0	0.0	0.0	1.0
"R_diqUIqDaFIs7Bhr"	4.0	0	0	1	0.0	0.0	1.0
"R_dj0gXIznFDvq5Fj"	6.0	0	0	0	1.0	0.0	1.0
"R_dmcfuax1NIdzyrb"	5.0	0	0	1	1.0	1.0	1.0
"R_dmt4IVO2ee8Vs8Z"	4.0	0	0	1	0.0	0.0	1.0
"R_dmuuJh3t2cQ64a9"	3.0	0	0	1	1.0	1.0	1.0
"R_dnHmlBGgR947gvH"	4.0	0	0	1	1.0	0.0	1.0
"R_dnJiwaRkzCMiQ3r"	6.0	0	0	0	1.0	0.0	1.0
"R_doHskov9jeN3CkJ"	6.0	0	0	0	1.0	1.0	1.0
"R_dokWtS5vsH1m9Tv"	4.0	0	0	1	0.0	0.0	1.0
"R_e2PbbaVQC63fhm5"	4.0	0	0	1	1.0	0.0	1.0
"R_e35ONJoK6ZZ9D0h"	1.0	0	0	0	0.0	1.0	1.0
"R_e4Yf9QRsRl2Fc5T"	5.0	0	0	1	1.0	1.0	1.0
"R_e4okU83q2VgxDBH"	4.0	0	0	1	0.0	1.0	1.0
"R_e8TAG6zIcjfumtn"	4.0	0	0	1	1.0	1.0	1.0
"R_e9GWqKYlhFfo80B"	6.0	0	0	1	0.0	1.0	1.0
"R_eDL52gttw8g6eY5"	4.0	0	0	1	1.0	0.0	1.0
"R_eDP5RGpNnC2Wm3P"	4.0	1	1	0	0.0	1.0	1.0
"R_eDvOgS1hiFSWQQZ"	6.0	0	0	1	0.0	1.0	1.0
"R_eFJokawfl80QlHT"	4.0	0	0	1	1.0	0.0	1.0
"R_eFdCtyj5GMP5xHv"	3.0	0	0	0	1.0	1.0	1.0
"R_eFq8LS1Qz4AFfQ9"	4.0	1	0	1	1.0	0.0	1.0
"R_eKB6rJ5y2fVFTCt"	4.0	0	0	0	0.0	0.0	1.0
"R_eKazAdfsKbgAOCp"	4.0	0	0	1	1.0	0.0	1.0
"R_eL5xOinX1FGmEwB"	4.0	0	0	1	1.0	1.0	1.0
"R_eM7fCDln8JW17TL"	4.0	0	0	1	1.0	0.0	1.0
"R_ePpWwKj3nTELVbv"	4.0	0	0	0	0.0	0.0	1.0
"R_ePvrYp8PJPsrHO5"	4.0	0	0	1	0.0	0.0	1.0
"R_eR01iBDLzBLdYkB"	4.0	0	0	0	1.0	0.0	1.0
"R_eUHdXvDs5nyfyap"	2.0	0	0	1	0.0	1.0	1.0
"R_eUTCNkTjP2ZYIyV"	1.0	0	0	1	0.0	1.0	1.0
"R_eXOW5MyGr7iSypL"	7.0	0	0	1	1.0	0.0	1.0
"R_eYgSDsJ8QiL1AZn"	6.0	0	0	1	0.0	1.0	1.0
"R_eYhQgEx6Ns3JK7z"	2.0	0	0	1	1.0	1.0	1.0
"R_eYjSpvE0PAsRSAJ"	7.0	1	0	1	0.0	1.0	1.0
"R_eeteqsgoPYIj3vv"	6.0	0	0	1	1.0	1.0	1.0
"R_efzDSipyxkP0Ni5"	4.0	0	0	1	0.0	0.0	1.0
"R_ehxlJNiR07wNbfL"	5.0	1	0	0	0.0	1.0	1.0
"R_elFiqIVBdZkfnMN"	5.0	0	0	1	1.0	1.0	1.0
"R_elH4mQTOrfaROTz"	5.0	0	0	1	1.0	1.0	1.0
"R_eo242tH1GIKl3SZ"	6.0	0	0	0	1.0	0.0	1.0
"R_er3q09ejtNoW5zT"	2.0	0	0	1	0.0	1.0	1.0
"R_er4TayAaNpjdnwh"	4.0	0	0	1	1.0	1.0	1.0
"R_erCs9aUhS8NnfPD"	5.0	1	1	0	0.0	0.0	1.0
"R_essQ1nZyoywIxBX"	4.0	0	0	1	1.0	1.0	1.0
"R_etIZztfSw4sRMfr"	4.0	0	0	0	0.0	1.0	1.0
"R_etwtE8qFJycAaIB"	4.0	0	0	1	1.0	1.0	1.0
"R_ewwIcuczUG5uuoJ"	4.0	1	0	1	0.0	0.0	1.0
"R_ex5D851zNTV47DT"	4.0	0	1	0	0.0	0.0	1.0
"R_ex5sv9VS4UN2Mm1"	4.0	0	0	1	1.0	0.0	1.0
"R_exJBF0iO8od30dT"	4.0	0	0	1	1.0	0.0	1.0
"R_eybaGxmpXrwhKJv"	4.0	0	0	0	0.0	0.0	1.0
"R_006vYN2NLyTROap"	4.0	1	0	1	0.0	0.0	1.0
"R_0CdOIvvZlnH9v5r"	3.0	1	0	1	0.0	1.0	1.0
"R_0GPAtQrChZzkJKd"	6.0	0	0	0	0.0	0.0	1.0
"R_0IG8rNtgSz6N0cR"	1.0	0	0	1	1.0	1.0	1.0
"R_0IYpoOtN2fjJ2BL"	4.0	0	0	0	0.0	0.0	1.0
"R_0JReCrBZCruw6ep"	4.0	1	0	0	1.0	0.0	1.0
"R_0Jo9mG7zx68MNCt"	4.0	0	0	1	1.0	1.0	1.0
"R_0OLdMLAvB9S28RL"	6.0	0	0	1	0.0	0.0	1.0
"R_0SMd2Kwdo6dsSvb"	5.0	0	0	0	1.0	0.0	1.0
"R_0SZcO1VmrPKcTyt"	6.0	0	0	1	1.0	0.0	1.0
"R_0TCAqiZnSaNFttj"	5.0	0	0	1	1.0	0.0	1.0
"R_0TdWgaQutiH0JQp"	4.0	0	0	1	0.0	0.0	1.0
"R_0TfFWYqUlHJQ9IV"	5.0	0	0	1	1.0	0.0	1.0
"R_0VdbtZwxv6ZJwrz"	6.0	1	0	1	0.0	0.0	1.0
"R_0eNSqj3ZKKxpDsF"	5.0	0	0	1	0.0	1.0	1.0
"R_0ec0hX2cXMiIygJ"	4.0	1	0	0	1.0	1.0	1.0
"R_0fHRBfIc9Z3EBNj"	4.0	0	1	0	0.0	1.0	1.0
"R_0iC5J7hG2Qq5RAh"	5.0	0	0	1	0.0	1.0	1.0
"R_0kvc4n4LCy9wI4t"	1.0	0	0	1	0.0	0.0	1.0
"R_0weAs1NqSYQh2T3"	7.0	0	1	0	1.0	0.0	1.0
"R_1SVebgmL1raNwcR"	3.0	1	0	1	1.0	1.0	1.0
"R_1WXgr5p8GAYO9QF"	4.0	0	0	1	0.0	0.0	1.0
"R_23GESUhGworKLNX"	4.0	0	0	0	1.0	0.0	1.0
"R_23OI0IEwh4IqOrj"	5.0	0	1	0	1.0	1.0	1.0
"R_25InvTsiUrHydrn"	4.0	0	0	1	0.0	0.0	1.0
"R_25by4Xs7KXkuFiB"	2.0	0	1	0	1.0	1.0	1.0
"R_2m1sK806tpE5kX3"	7.0	0	0	0	0.0	1.0	1.0
"R_2nrq8ZO7BJxIkgl"	3.0	0	1	0	0.0	1.0	1.0
"R_2o7YQfhVU9XY6Et"	4.0	0	0	0	1.0	0.0	1.0
"R_2rV6Q25UMCcDTqB"	4.0	0	1	0	0.0	0.0	1.0
"R_2sEy4RwFvEH8PiZ"	4.0	0	0	1	0.0	0.0	1.0
"R_38UwvMLo1qU6y57"	6.0	0	0	1	1.0	1.0	1.0
"R_39sLYXLHg2y6wTj"	4.0	0	0	1	1.0	1.0	1.0
"R_3CdtB26oFWueaHj"	1.0	0	0	1	1.0	1.0	1.0
"R_3Q1QKe1aktCYSP3"	4.0	0	0	1	0.0	0.0	1.0
"R_3fUwW2Dm8EBd2Sh"	3.0	0	0	1	0.0	1.0	1.0
"R_3pC6Nq1q4ohWJWl"	4.0	0	0	1	0.0	0.0	1.0
"R_3sGkAM2JPXRnUfr"	4.0	0	0	1	0.0	1.0	1.0
"R_3yZlbABUnKV4lCt"	7.0	0	0	0	1.0	0.0	1.0
"R_42rKPrCMxdBdyJv"	2.0	0	0	0	1.0	1.0	1.0
"R_4HhJF3YZz3W2mSV"	4.0	0	0	1	1.0	0.0	1.0
"R_4Hjd3O2EWjYhUfX"	6.0	0	0	1	0.0	0.0	1.0
"R_4MyHsRruJLTH4r3"	4.0	1	0	0	1.0	1.0	1.0
"R_4NIj98S6Vkk1POR"	6.0	1	0	1	0.0	1.0	1.0
"R_4PFNbSEeLaXq8PX"	6.0	0	0	0	1.0	1.0	1.0
"R_4UB08fQ8QIjvdtz"	4.0	0	0	1	0.0	0.0	1.0
"R_4Yj0o6TCXjZpaPH"	1.0	1	0	1	1.0	1.0	1.0
"R_55bsy36SdiGMoDz"	3.0	0	0	1	0.0	0.0	1.0
"R_55pPgpiNAXuOee9"	4.0	0	0	1	0.0	0.0	1.0
"R_5Ab6hGWa16iCKwJ"	7.0	0	0	0	0.0	1.0	1.0
"R_5bQeekl6GzV3O73"	4.0	0	0	1	0.0	1.0	1.0
"R_5oquyWm4Vsikvyt"	4.0	0	1	0	0.0	0.0	1.0
"R_5un4nI7weITl2y9"	6.0	1	1	0	1.0	0.0	1.0
"R_5vztMkOEMOWvk5D"	4.0	1	0	1	0.0	0.0	1.0
"R_6VyKFxh0uWsMqtD"	4.0	0	0	1	0.0	0.0	1.0
"R_6fis2CCNOzw9ka1"	6.0	0	1	0	0.0	0.0	1.0
"R_6l42OENmZKrwEy9"	1.0	0	0	1	1.0	1.0	1.0
"R_6lpSY1gf115vFad"	3.0	0	1	0	0.0	0.0	1.0
"R_6xHkpxjGLdiiqVL"	3.0	0	0	0	1.0	0.0	1.0
"R_6yvi0eY3FnBSqpv"	5.0	0	0	0	0.0	0.0	1.0
"R_73wChoVR4TJDg6F"	6.0	0	0	0	0.0	1.0	1.0
"R_787JYHDlSN6S9ut"	4.0	0	0	1	0.0	1.0	1.0
"R_78aosNH1jAiM2b3"	4.0	0	0	0	1.0	0.0	1.0
"R_7OR5wsYSp9Fre8l"	5.0	0	0	1	0.0	0.0	1.0
"R_7V9kRvWfealRGBf"	1.0	1	0	0	1.0	1.0	1.0
"R_81v74Y2tTMplpY1"	1.0	0	0	0	1.0	1.0	1.0
"R_834n4ddDzOBl7lX"	7.0	0	1	0	0.0	1.0	1.0
"R_8H5tusBC35wgfxX"	4.0	0	0	0	0.0	1.0	1.0
"R_8dco3wCteznXGKh"	4.0	0	0	1	0.0	1.0	1.0
"R_8vJc53Y6QJHjIZD"	1.0	0	0	0	0.0	1.0	1.0
"R_9AG44xpE7DkarAx"	1.0	0	0	1	0.0	1.0	1.0
"R_9Aem0bGwBQcr4m9"	1.0	0	1	0	1.0	1.0	1.0
"R_9AmWOkA9O73YiCF"	6.0	0	1	0	1.0	0.0	1.0
"R_9Bv7MT0EOSe4iGx"	4.0	1	0	0	0.0	0.0	1.0
"R_9FFhUTBqOzGi9fv"	2.0	0	0	0	1.0	1.0	1.0
"R_9FTCMVm3OBTEdlX"	7.0	0	0	1	1.0	0.0	1.0
"R_9Fc5aJ06U5Q9oXj"	5.0	0	1	0	0.0	0.0	1.0
"R_9KTBiGdyrRW4gSx"	4.0	0	0	1	0.0	0.0	1.0
"R_9QQyF5F2tg9i9Qp"	3.0	0	0	1	0.0	1.0	1.0
"R_9QxSudPRTxNWbzf"	6.0	1	0	0	0.0	1.0	1.0
"R_9SJDCVSp9GLN8xf"	4.0	1	0	1	1.0	0.0	1.0
"R_9WDGTPALaK2CjeR"	2.0	0	1	0	1.0	1.0	1.0
"R_9mloczhxg6AiNN3"	6.0	0	0	0	0.0	1.0	1.0
"R_9moj0InYRr8bck5"	3.0	0	0	1	1.0	1.0	1.0
"R_9oB6lxHWOjUjTSt"	6.0	0	1	0	0.0	1.0	1.0
"R_a8Kp7etjQQaK1Zr"	6.0	0	0	1	1.0	1.0	1.0
"R_a97KNCuSyEfX9KR"	4.0	1	0	1	1.0	0.0	1.0
"R_aaQhA2QdF3858Gh"	2.0	0	1	0	1.0	1.0	1.0
"R_b1M8w60yOpp85OR"	4.0	0	0	0	0.0	0.0	1.0
"R_b4zbbM0pio2vxid"	6.0	0	1	0	0.0	0.0	1.0
"R_bPoNioJXQWI1pYN"	4.0	0	0	1	1.0	1.0	1.0
"R_bQIQVgWYuVnk13D"	4.0	0	0	1	1.0	0.0	1.0
"R_bab9OTuMYNsovE9"	3.0	1	0	0	0.0	1.0	1.0
"R_bdY03w5m97Qlhk1"	3.0	1	0	0	0.0	1.0	1.0
"R_bdsNd2HRmBMEw61"	4.0	0	1	0	1.0	1.0	1.0
"R_bkIfrTQEI9dRbEN"	6.0	1	0	0	1.0	0.0	1.0
"R_blzc58nibedgt9z"	5.0	0	1	0	0.0	1.0	1.0
"R_br8L8NoRexJmTOt"	7.0	1	0	1	1.0	0.0	1.0
"R_brUimSzKFu24Mo5"	4.0	0	0	0	0.0	1.0	1.0
"R_bsA0QvIpowUjbiB"	6.0	0	0	1	1.0	0.0	1.0
"R_bsmzKuyP7WAzsLr"	4.0	0	0	1	0.0	1.0	1.0
"R_bwOQc2rAHMZYsRv"	1.0	0	0	0	0.0	1.0	1.0
"R_bwt14jDUFLw0jPf"	7.0	1	0	0	0.0	0.0	1.0
"R_cHXyJml4qUpr6It"	4.0	0	1	0	1.0	1.0	1.0
"R_cIaK5ygOosHVNNb"	6.0	0	1	0	0.0	0.0	1.0
"R_cMeLSLoxJvf59SR"	3.0	0	0	1	0.0	1.0	1.0
"R_cPbrZWP2qUZblw9"	4.0	0	0	1	1.0	0.0	1.0
"R_cSbtDx1dk9OGFSJ"	6.0	0	1	0	0.0	0.0	1.0
"R_cU7LLqvOZUJkkyp"	4.0	0	0	1	0.0	1.0	1.0
"R_cYpUDscKwmJWnad"	4.0	1	0	0	1.0	0.0	1.0
"R_daspv5QzSfkx5rv"	5.0	0	0	0	0.0	0.0	1.0
"R_dcmFAkmkQpQT3M1"	4.0	0	0	1	1.0	1.0	1.0
"R_ddudFiAdcTLQvjf"	1.0	1	0	1	0.0	1.0	1.0
"R_e4CoNigiRgQNUC9"	6.0	1	0	0	0.0	0.0	1.0
"R_e9G01BxdFQs9wfX"	4.0	1	0	1	1.0	0.0	1.0
"R_e9yFyfZ8ZkdWrsx"	4.0	1	0	1	0.0	1.0	1.0
"R_eK9CEdQT7NU3k9f"	3.0	0	1	0	1.0	1.0	1.0
"R_eRFQC5dCB6DLwFL"	5.0	0	0	1	0.0	0.0	1.0
"R_eRqiSJr9GDKK3Hf"	3.0	0	0	1	0.0	1.0	1.0
"R_eUN2Ovn2yWe6rvT"	6.0	0	1	0	1.0	0.0	1.0
"R_eeN3Ofm7V9dgD6l"	7.0	0	1	0	1.0	0.0	1.0
"R_em8FnoYATzsUZEh"	6.0	0	0	0	0.0	0.0	1.0
"R_eqDR6KFNjjTiOr3"	5.0	0	0	1	1.0	0.0	1.0
"R_ey7g0tl1pODQHNX"	2.0	0	1	0	0.0	1.0	1.0
"R_ezgkBIJwB30cQIt"	4.0	0	0	1	0.0	0.0	1.0
"R_007qbhjE1yhiauF"	5.0	0	0	1	1.0	0.0	2.0
"R_00AHkyK8bVcqTf7"	5.0	0	0	0	1.0	0.0	2.0
"R_06NyqRjRcFdy9MN"	4.0	0	0	1	0.0	1.0	2.0
"R_07hANvBCNaY6TYx"	7.0	0	0	1	0.0	0.0	2.0
"R_0Ar7K1nYewaghdb"	4.0	0	0	1	0.0	1.0	2.0
"R_0BSh2DeDGARIE05"	4.0	0	0	1	0.0	0.0	2.0
"R_0GMvr2cOAVR8cAZ"	2.0	0	0	1	0.0	0.0	2.0
"R_0HbyLY3N0gN5rSJ"	4.0	0	0	1	0.0	0.0	2.0
"R_0ICtBi0Vobd3dxb"	3.0	0	0	1	0.0	0.0	2.0
"R_0MX3VZKn72pkjAx"	4.0	0	0	1	1.0	1.0	2.0
"R_0NWDBltSvKO4Hqt"	3.0	0	0	1	1.0	1.0	2.0
"R_0OCqwpcbqVOLTzT"	4.0	0	0	1	1.0	1.0	2.0
"R_0OL7qwV4yCdnxE9"	2.0	0	0	1	0.0	1.0	2.0
"R_0St85ojP62WchMN"	3.0	0	0	0	0.0	1.0	2.0
"R_0SyWw0KaHnbeXgF"	4.0	0	0	1	0.0	0.0	2.0
"R_0TEKunWZm4fMiAB"	6.0	0	0	1	0.0	0.0	2.0
"R_0V5yWZegK3hwQBv"	6.0	0	0	1	0.0	1.0	2.0
"R_0VXxGTO9Xd7PHc9"	4.0	0	0	1	0.0	1.0	2.0
"R_0Vq5sBPjqdswyCV"	1.0	0	0	1	0.0	0.0	2.0
"R_0Vto0fHX7kDOiSp"	4.0	1	0	1	1.0	0.0	2.0
"R_0ibNHafeWTW01IF"	4.0	0	0	1	0.0	1.0	2.0
"R_0iezxYz38EFq8rH"	4.0	0	0	1	1.0	0.0	2.0
"R_0kceAbFBz4JQrnD"	3.0	0	0	1	0.0	1.0	2.0
"R_0lJn0JvV2qk3sjz"	3.0	0	0	1	1.0	1.0	2.0
"R_0lhuV03x3IA1cVv"	1.0	1	0	1	0.0	1.0	2.0
"R_0oAkJr6UtmM5rSZ"	6.0	0	0	0	0.0	0.0	2.0
"R_0oApcW1YRAQhOjX"	4.0	0	1	0	0.0	0.0	2.0
"R_0oegNGiUrdK5nZr"	4.0	0	0	1	1.0	0.0	2.0
"R_0oyMAOGTmbZtbut"	4.0	0	0	1	1.0	1.0	2.0
"R_0qUGX3fD2rQQiax"	4.0	1	0	0	0.0	1.0	2.0
"R_0rFYes5MLDzCdJr"	3.0	0	0	1	1.0	0.0	2.0
"R_0uLVrShIHKORPIF"	4.0	0	1	0	1.0	0.0	2.0
"R_0v2c49sWOi4UMaF"	4.0	0	0	1	1.0	1.0	2.0
"R_0vuCYefUBFknhlj"	3.0	0	1	0	0.0	1.0	2.0
"R_0wUIwKKGTJXeez3"	4.0	0	0	0	0.0	0.0	2.0
"R_0xfubYzO3hGD2gB"	7.0	1	1	0	0.0	0.0	2.0
"R_0xod5WraJPe9ptP"	4.0	0	0	1	1.0	0.0	2.0
"R_0xpAiXFFyIcOpcp"	2.0	0	0	1	1.0	0.0	2.0
"R_1ENHJSR1f3hWkf3"	7.0	0	0	0	0.0	1.0	2.0
"R_1FfrthBZfRql91r"	7.0	1	0	1	1.0	0.0	2.0
"R_1GQINUFVZmtB41v"	4.0	1	0	0	0.0	1.0	2.0
"R_1HVR5hMHXaX7Rbv"	3.0	0	0	1	0.0	1.0	2.0
"R_1HxjAHMhSxaUjVX"	6.0	0	0	1	1.0	0.0	2.0
"R_1IjPj9FOxiaj28l"	7.0	0	0	1	1.0	1.0	2.0
"R_1KUlp2yLME387qZ"	4.0	0	0	1	1.0	1.0	2.0
"R_1Ly6dLWZuGl6f41"	4.0	0	1	0	0.0	1.0	2.0
"R_1NsSXh1zQo1f4kl"	2.0	1	0	0	0.0	1.0	2.0
"R_1OfcSceFuUmeK5T"	3.0	0	0	1	1.0	0.0	2.0
"R_1QPEeZ12028x7w1"	4.0	0	1	0	1.0	1.0	2.0
"R_1RdJLSSHkKo3j6J"	4.0	0	0	1	0.0	1.0	2.0
"R_1RhpL86ZZnZdWN7"	4.0	0	0	1	1.0	0.0	2.0
"R_1TCjlBKQ6rBKhs9"	4.0	1	0	1	0.0	1.0	2.0
"R_1Txids425TuEm33"	4.0	0	0	1	1.0	0.0	2.0
"R_1UgazjuOFBfyPAh"	2.0	0	0	1	1.0	1.0	2.0
"R_1XoBRJbrPAP3yYJ"	4.0	0	0	1	0.0	0.0	2.0
"R_23rz4OdbHvzN38h"	4.0	0	0	1	1.0	0.0	2.0
"R_24B8IXTes9fZ3FP"	3.0	0	0	0	0.0	1.0	2.0
"R_24gvVEdWPamsI1D"	4.0	0	0	1	0.0	1.0	2.0
"R_25pabuU91Gb7GXH"	3.0	0	0	1	0.0	1.0	2.0
"R_265Ha3RFo57ZBNX"	4.0	0	0	1	0.0	1.0	2.0
"R_26pJnJO6IXJIWO1"	6.0	0	0	0	1.0	0.0	2.0
"R_26uoaFDy0QQxHzT"	6.0	0	0	1	1.0	1.0	2.0
"R_2916V9TbT8P8kDz"	4.0	0	0	1	1.0	0.0	2.0
"R_299IrifIjHPfzuJ"	4.0	0	0	1	0.0	0.0	2.0
"R_29yYdDBS82cRx77"	5.0	0	0	0	1.0	1.0	2.0
"R_2a7w9RH1PnA2BJb"	1.0	0	0	1	0.0	1.0	2.0
"R_2aR1Y0swL4mLruZ"	4.0	0	0	1	0.0	0.0	2.0
"R_2azlvwnIqwgVSPH"	1.0	0	0	1	0.0	0.0	2.0
"R_2bqvEXpi8GS5P9z"	4.0	0	0	1	1.0	1.0	2.0
"R_2caO1OX7rXd9Qod"	4.0	0	0	1	0.0	0.0	2.0
"R_2fu51RHPRxVZQJn"	4.0	0	0	1	0.0	1.0	2.0
"R_2gJgpS3kmBH5dqJ"	6.0	0	0	1	0.0	1.0	2.0
"R_2gJssP7Lgbc0sMB"	5.0	0	0	0	0.0	1.0	2.0
"R_2hoVYwlcm63HJEp"	4.0	1	0	0	1.0	1.0	2.0
"R_2mfZAbNXkMHyBCJ"	4.0	0	0	1	1.0	0.0	2.0
"R_2ogkOEBqsQ6080l"	5.0	0	0	1	0.0	1.0	2.0
"R_2ov1QCcnafqKb2t"	4.0	0	0	1	1.0	0.0	2.0
"R_2oylNx17bm1EYo5"	3.0	1	0	1	1.0	1.0	2.0
"R_2tzyHiXuMjPOUsJ"	4.0	0	0	1	1.0	1.0	2.0
"R_2uuK0fAhmnoRMTb"	4.0	0	0	1	1.0	0.0	2.0
"R_38abgef4YJBqkZv"	4.0	0	0	1	1.0	1.0	2.0
"R_39FychU2BTfFNdz"	4.0	0	0	1	1.0	1.0	2.0
"R_3CBawrjAEdK9TGl"	3.0	1	0	0	0.0	1.0	2.0
"R_3CvfxmFLdyHfyIJ"	4.0	0	0	1	0.0	1.0	2.0
"R_3EpuI5h3FNXV2zb"	6.0	1	1	0	0.0	0.0	2.0
"R_3EsNqE7Ymzfc6ON"	6.0	1	0	0	1.0	0.0	2.0
"R_3Jb9YH47Ll4nI0Z"	5.0	0	1	0	0.0	0.0	2.0
"R_3LdwzePZyuZrcvH"	2.0	0	0	0	0.0	1.0	2.0
"R_3PkQJyyrHG6wbat"	4.0	0	0	1	1.0	1.0	2.0
"R_3VPAfZVR1lShDuZ"	5.0	0	1	0	0.0	0.0	2.0
"R_3W1DAI9MOeAR0nH"	4.0	1	0	1	0.0	0.0	2.0
"R_3X9MPG8ceqSiQ4Z"	4.0	1	0	0	0.0	1.0	2.0
"R_3aTY68iNFU3A6tD"	4.0	0	0	1	1.0	1.0	2.0
"R_3agHFJVHG4tkWTH"	1.0	1	0	1	1.0	1.0	2.0
"R_3dvfDBvb99SzSGF"	4.0	1	0	1	1.0	1.0	2.0
"R_3eBFZYWaBZVXJNH"	3.0	0	0	1	0.0	1.0	2.0
"R_3gDqKy656hjQ2Q5"	4.0	0	0	1	1.0	0.0	2.0
"R_3lBcEghiHSFJVRP"	5.0	0	0	0	0.0	0.0	2.0
"R_3lp9fCPen5ZHJQN"	4.0	0	0	1	1.0	0.0	2.0
"R_3qFgfJrUXzo7Uax"	6.0	0	0	1	1.0	0.0	2.0
"R_3qMBbHSMzj9BAvX"	6.0	0	0	1	0.0	1.0	2.0
"R_3rCDK3eks1poUqV"	3.0	0	0	0	0.0	1.0	2.0
"R_3sBrv5gv7IdgqeV"	2.0	0	0	1	1.0	1.0	2.0
"R_3seHEhSXhYbJSjr"	5.0	1	0	0	1.0	1.0	2.0
"R_3wrYCcHxdgY7NkN"	5.0	0	1	0	1.0	1.0	2.0
"R_3xutsuJl0qUDBch"	4.0	0	0	1	1.0	1.0	2.0
"R_3ye1GTKu37hJtFH"	6.0	1	0	0	0.0	1.0	2.0
"R_3zainEljoTAMvhr"	5.0	0	0	1	1.0	0.0	2.0
"R_42VeQRaI2mOSPxr"	4.0	0	1	0	0.0	0.0	2.0
"R_4ITPFh1H0nA3XCJ"	4.0	1	0	1	1.0	1.0	2.0
"R_4IokmZuDFrtDovX"	5.0	1	0	1	0.0	1.0	2.0
"R_4JcAsokBFzJIlRr"	4.0	0	0	1	0.0	0.0	2.0
"R_4MVWtTXfuy8RzAV"	3.0	1	0	1	0.0	1.0	2.0
"R_4NqbZodFMJeHaex"	6.0	1	1	0	1.0	0.0	2.0
"R_4OD2taK5RIBxJo9"	7.0	0	0	1	1.0	0.0	2.0
"R_4SASnVMz5zyimnX"	4.0	0	1	0	0.0	1.0	2.0
"R_4TweSkuSlsxsUWV"	4.0	0	0	1	1.0	1.0	2.0
"R_4UBCiGqTwpNcsHH"	4.0	0	0	1	1.0	0.0	2.0
"R_4UzVSIGHSLGBCVn"	4.0	0	0	1	1.0	1.0	2.0
"R_4V1rh9wlNfedl1H"	4.0	0	1	0	0.0	1.0	2.0
"R_4YGwIi2m2cpKZ49"	4.0	1	0	1	0.0	0.0	2.0
"R_4Z3V5E21AAddG4d"	4.0	1	0	1	1.0	1.0	2.0
"R_51hNh1HEmR9PoR7"	3.0	0	0	1	0.0	1.0	2.0
"R_51qJkrENbdzq501"	6.0	0	0	1	0.0	1.0	2.0
"R_54qnqtMgqohUhBb"	7.0	0	0	1	1.0	0.0	2.0
"R_54qt7rD2dAhcdqB"	6.0	0	0	1	1.0	0.0	2.0
"R_55OL02WBP5aBsHz"	6.0	0	0	1	1.0	0.0	2.0
"R_55XuQeho434Wq2x"	4.0	0	0	1	0.0	1.0	2.0
"R_578OAhbMz5xTayV"	4.0	0	0	1	0.0	1.0	2.0
"R_578kq6ehZfov9Dn"	5.0	0	0	1	1.0	0.0	2.0
"R_57uVcBraAAIj0mp"	4.0	0	0	0	1.0	1.0	2.0
"R_5BTQ2TEAPMJEGFL"	4.0	0	0	1	0.0	1.0	2.0
"R_5C5ni4Kl7XpTkW1"	4.0	0	0	1	0.0	1.0	2.0
"R_5beiblAytT9FDMN"	1.0	1	0	0	1.0	1.0	2.0
"R_5gvCKd7dM13ZxVr"	4.0	0	0	0	1.0	0.0	2.0
"R_5gvY0VQAOI0TLRX"	4.0	0	0	1	1.0	1.0	2.0
"R_5hSAwADmXrBqr3f"	2.0	0	0	0	1.0	0.0	2.0
"R_5hU3Web7iiSGNet"	6.0	1	1	0	1.0	1.0	2.0
"R_5hf5kG6U6KHd3Bb"	7.0	0	0	1	0.0	1.0	2.0
"R_5i2XQsQ98T6wgbH"	4.0	0	0	1	1.0	1.0	2.0
"R_5itaybfkIu0ukTz"	4.0	0	0	1	0.0	0.0	2.0
"R_5jLLLjkIzHEWXBz"	2.0	0	0	1	0.0	0.0	2.0
"R_5jzHDaI2rTsBBt3"	4.0	0	0	1	0.0	0.0	2.0
"R_5nCzDyk8Twf6u8J"	5.0	0	0	1	0.0	0.0	2.0
"R_5oHSwmIG5Iw2ahv"	5.0	1	0	1	1.0	1.0	2.0
