ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	consent	region	community	nhs_self	nhs_con	nhs_lab	nhs_lib	nhs_ukip	vote_int_1	internet	tv	newpaper1	pid	age	educ	religion	attendance	income	con_dec	con_post_d	con_inc	con_post_i	lab_dec	lab_post_d	lab_inc	lab_post_i	vote_int_2	gender	marital_st	ethnicity	eth_white	eth_mixed	eth_asian	eth_black	eth_other	c_dec_ch	c_dec_ap	c_inc_ch	c_inc_ap	l_dec_ch	l_dec_ap	l_inc_ch	l_inc_ap	valence_c	valence_l	birth	jobstatus	most_pop	voterecall	LocationLatitude	LocationLongitude	LocationAccuracy
"R_3M07r8suXNYEpmc"	"Default Response Set"	"Anonymous"			"31.53.102.194"	0	"8/19/15 5:18"	"8/19/15 5:23"	1	1	9	4	8	5	7	8	4	3	2	3	1	3	"1968"	4	0	1	2	3	5					3	7	3	1	2	1	1				""	5	0					8	1	3	5	1	7	1	1	50.33650208	-4.757003784	-1
"R_28MovSocT4rrjPl"	"Default Response Set"	"Anonymous"			"88.107.52.204"	0	"8/19/15 5:18"	"8/19/15 5:23"	1	1	1	7	9	7	7	7	6	7	3	3	1	7	"1962"	4	98	1	4	3	6			3	6			7	2	1	1	1				""	6	0			6	0			1	2	1	7	1	99	51.88330078	0.899993896	-1
"R_3mjIzQzWIoZtsbj"	"Default Response Set"	"Anonymous"			"86.177.116.194"	0	"8/19/15 5:24"	"8/19/15 5:30"	1	1	5	6	8	7	7	7	8	1	1	3	2	1	"1952"	2	2	2	2	3	5					3	7	1	2	1	1	1				""	5	9					8	1	7	3	1	6	1	1	53.39430237	-2.571105957	-1
"R_3Gq5r0lapyHXs9Y"	"Default Response Set"	"Anonymous"			"86.2.148.140"	0	"8/19/15 5:29"	"8/19/15 5:36"	1	1	2	7	10	3	10	10	5	2	2	3	1	2	"1994"	7	6	2	1	3	5					3	9	2	1	6	3			1		""	3	0					10	1	0	10	1	4	1	1	52.61839294	-1.179000854	-1
"R_2WC5ei28WHaadfq"	"Default Response Set"	"Anonymous"			"86.21.53.120"	0	"8/19/15 5:33"	"8/19/15 5:41"	1	1	2	7	8	5	3	10	10	3	2	2	1	98	"1989"	5	5	6	4	3	3					3	8	3	1	6	1	2				""	2	0					8	1	5	3	7	7	1	99	52.25	-0.883300781	-1
"R_9vNk41FDvTcSquB"	"Default Response Set"	"Anonymous"			"2.31.240.222"	0	"8/19/15 5:37"	"8/19/15 5:42"	1	1	3	9	9	2	6	7	5	7	1	1	0	98	"1974"	5	0	1	2	3	1			3	4			7	2	6	4				2	""	1	9			2	9			2	5	1	2	9	99	51.43330383	0.766693115	-1
"R_2uL4VmSLqynBAYT"	"Default Response Set"	"Anonymous"			"86.2.27.58"	0	"8/19/15 5:38"	"8/19/15 5:43"	1	1	12	9	6	4	9	8	7	2	3	3	1	2	"1985"	5	2	2	3			3	5	3	5			2	1	2	1	1				""			7	1	3	0			3	8	1	1	1	1	53.81089783	-1.442398071	-1
"R_3HGOA7TBglGk32g"	"Default Response Set"	"Anonymous"			"94.5.112.126"	0	"8/19/15 5:39"	"8/19/15 5:44"	1	1	11	8	9	6	5	9	7	98	3	2	0	2	"1988"	3	0	1	2	3	6					3	10	98	2	6	1	1				""	7	0					8	0	2	7	1	7	0	2	52.41670227	-1.550003052	-1
"R_XpuyLFK6c3WCyzL"	"Default Response Set"	"Anonymous"			"77.107.170.102"	0	"8/19/15 5:40"	"8/19/15 5:46"	1	1	7	4	10	0	10	0	4	2	1	1	1	2	"1989"	4	0	1	2			3	5	3	5			2	2	6	1	1				""			10	1	5	9			5	5	2	1	0	1	55.6000061	-4.666702271	-1
"R_25BIduux695xWcS"	"Default Response Set"	"Anonymous"			"90.193.21.169"	0	"8/19/15 5:45"	"8/19/15 5:51"	1	1	1	99	7	5	6	5	7	4	2	3	1	4	"1983"	2	0	1	2	3	5			3	6			4	2	2	1	1				""	3	0			4	1			4	3	1	2	1	1	52.63330078	1.300003052	-1
"R_0e30znUTqix8oX7"	"Default Response Set"	"Anonymous"			"82.45.226.44"	0	"8/19/15 5:47"	"8/19/15 5:52"	1	1	3	99	10	0	10	10	10	98	3	3	2	98	"1988"	4	1	1	99	3	0			3	10			98	2	6	1	1				""	0	0			10	9			0	0	1	1	1	2	51.66670227	-0.066696167	-1
"R_1NqBnvhcsMVagPy"	"Default Response Set"	"Anonymous"			"149.254.49.232"	0	"8/19/15 5:47"	"8/19/15 5:53"	1	1	1	5	10	10	10	10	10	99	2	1	1	98	"1957"	2	0	1	1	3	5			0	5			99	1	6	1	2				""	5	9			5	9			5	5	1	3	1	1	51.51420593	-0.093093872	-1
"R_PIHgEpFNLIKQ6d3"	"Default Response Set"	"Anonymous"			"178.255.68.202"	0	"8/19/15 5:48"	"8/19/15 5:53"	1	1	3	99	7	3	8	7	4	2	2	5	1	2	"1978"	4	2	1	4	3	3			3	6			2	2	6	4				1	""	3	0			4	1			4	6	1	1	1	99	51.51420593	-0.093093872	-1
"R_Agm0GzXZmxrf5FD"	"Default Response Set"	"Anonymous"			"82.45.226.44"	0	"8/19/15 5:53"	"8/19/15 5:57"	1	1	3	99	10	0	5	5	5	98	3	3	2	98	"1988"	4	1	1	99			3	0	3	5			98	2	6	1	1				""			5	1	5	9			5	5	1	1	1	99	51.66670227	-0.066696167	-1
"R_24ABLW9NJFOjA0r"	"Default Response Set"	"Anonymous"			"146.200.243.156"	0	"8/19/15 5:52"	"8/19/15 5:57"	1	1	2	8	10	1	7	6	5	7	3	2	1	7	"1994"	7	0	1	9			3	6	3	8			7	1	6	1	1				""			6	1	3	0			1	1	1	4	1	99	53.36669922	-1.5	-1
"R_2rlpeeWVGgvTRDA"	"Default Response Set"	"Anonymous"			"86.191.108.99"	0	"8/19/15 1:58"	"8/19/15 1:59"	0	1	1	7	8	7		7							""																					""																	-1
"R_000RHNfxKt6Mgfv"	"Default Response Set"	"Anonymous"			"5.67.25.36"	0	"8/19/15 5:55"	"8/19/15 6:00"	1	1	11	7	10	3	3	6	3	98	3	3	0	98	"1975"	5	0	1	1	3	3					3	6	98	1	6	1	1				""	3	1					7	1	0	3	1	3	1	2	52.41670227	-1.550003052	-1
"R_4PitTa53rYs33jP"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 5:28"	"8/19/15 6:03"	1	1	5	4	10	7	10	7	0	98	1	1	0	98	"1987"	3	2	1	2			3	10	3	0			1	2	1	1	1				""			10	1	0	0			5	5	1	1	1	2	45.83990479	-119.7005997	-1
"R_ZEpcMaRkW0lhNWF"	"Default Response Set"	"Anonymous"			"92.4.140.59"	0	"8/19/15 5:56"	"8/19/15 6:04"	1	1	5	8	7	3	7	6	5	98	2	2	1	7	"1968"	5	98	1	4	3	5			3	4			98	2	1	1	2				""	5	0			4	1			5	5	8	2	1	2	53.5	-2.216705322	-1
"R_es5OJfoLeNTqR49"	"Default Response Set"	"Anonymous"			"207.82.121.39"	0	"8/19/15 6:02"	"8/19/15 6:07"	1	1	3	9	8	8	8	7	6	99	2	3	1	1	"1970"	5	98	3	2	3	6			3	9			99	2	3	2		4			""	5	1			10	1			6	6	1	1	1	99	51.55000305	0.166702271	-1
"R_1DYCeNtPgXjCIEh"	"Default Response Set"	"Anonymous"			"87.113.176.119"	0	"8/19/15 5:59"	"8/19/15 6:08"	1	1	1	7	8	5	5	6	5	1	3	4	2	1	"1971"	4	0	1	5	3	5					3	6	1	2	1	3			4		""	5	0					6	9	7	6	8	2	1	99	51.5	-0.130004883	-1
"R_3NzjdcrimmzbSaF"	"Default Response Set"	"Anonymous"			"92.29.139.222"	0	"8/19/15 6:17"	"8/19/15 6:22"	1	1	12	4	8	1	8	7	0	2	2	3	1	2	"1969"	4	0	1	3			3	5	3	5			2	1	6	1	1				""			5	1	5	0			0	7	1	7	1	99	53.96670532	-1.083297729	-1
"R_1PTvtJQ6HixrXFo"	"Default Response Set"	"Anonymous"			"92.232.185.67"	0	"8/19/15 6:15"	"8/19/15 6:22"	1	1	11	9	5	10	6	5	2	2	1	2	0	2	"1999"	6	0	1	4	3	7					3	10	98	2	6	2		3			""	0	9					10	1	2	7	1	8	0	2	52.46670532	-1.916702271	-1
"R_1IQpQNdU2fg1DaH"	"Default Response Set"	"Anonymous"			"90.211.240.97"	0	"8/19/15 6:18"	"8/19/15 6:24"	1	1	11	5	5	4	4	9	5	1	3	3	2	3	"1985"	7	7	5	99			3	4			3	6	1	2	6	3			2		""			4	1			6	1	8	4	1	8	1	1	52.46670532	-1.916702271	-1
"R_wXE8Xm1EjhuqEgh"	"Default Response Set"	"Anonymous"			"86.5.171.151"	0	"8/19/15 6:22"	"8/19/15 6:25"	1	1	9	8	5	5	5	5	5	9	3	1	0	1	"1999"	99	0	1	99			0	5			0	5	98	2	6	1	1				""			5	9			5	9	5	5	3	8	9	3	52.65080261	-1.682098389	-1
"R_2SvraDcjctsymdf"	"Default Response Set"	"Anonymous"			"94.4.40.209"	0	"8/19/15 6:22"	"8/19/15 6:26"	1	1	10	4	8	5	8	5	8	2	3	2	1	2	"1973"	4	2	1	2	3	0					3	10	2	2	6	1	1				""	0	0					10	1	0	10	1	2	1	99	51.58329773	-2.983306885	-1
"R_2SGFWn0HjHAGsSJ"	"Default Response Set"	"Anonymous"			"90.195.84.132"	0	"8/19/15 6:26"	"8/19/15 6:31"	1	1	5	99	10	2	4	5	4	99	2	4	0	99	"1990"	5	0	1	1	3	0			3	4			99	1	6	1	1				""	10	0			0	0			0	2	1	3	1	1	53.41670227	-3	-1
"R_Y4cvm4PtOUmu7E5"	"Default Response Set"	"Anonymous"			"46.208.89.117"	0	"8/19/15 6:22"	"8/19/15 6:32"	1	1	12	3	10	6	10	10	10	4	2	5	2	2	"1973"	2	2	3	4	3	5					3	8	4	1	1	1	1				""	2	0					8	1	4	6	1	1	1	99	51.5	-0.130004883	-1
"R_1Sa6MjP9XDMZ96N"	"Default Response Set"	"Anonymous"			"90.218.53.234"	0	"8/19/15 6:31"	"8/19/15 6:39"	1	1	3	6	7	7	6	7	7	1	3	2	1	1	"1987"	4	6	2	2	3	3			3	4			1	2	1	3			1		""	3	1			4	1			7	7	8	1	1	99	51.56669617	0.466705322	-1
"R_1gBdXNKcNfZcygn"	"Default Response Set"	"Anonymous"			"90.221.79.130"	0	"8/19/15 6:35"	"8/19/15 6:40"	1	1	7	5	8	4	5	6	6	2	1	2	1	2	"1992"	5	1	2	5	3	4			3	4			2	2	6	1	1				""	4	0			4	0			2	6	2	2	1	99	55.83329773	-4.25	-1
"R_2BbAufnU5zxdyRD"	"Default Response Set"	"Anonymous"			"155.198.245.92"	0	"8/19/15 6:44"	"8/19/15 6:48"	1	1	3	9	10	7	8	8	5	98	1	2	2	98	"1993"	7	0	1	1			3	8	3	4			98	2	2	1	2				""			8	1	4	1			5	5	7	1	1	2	51.51420593	-0.093093872	-1
"R_3HUNLyam9VrK2kn"	"Default Response Set"	"Anonymous"			"2.122.109.7"	0	"8/19/15 6:31"	"8/19/15 6:57"	1	1	4	5	10	2	7	2	10	4	1	3	0	4	"1997"	4	98	1	1	3	4					3	2	4	2	6	1	1				""	0	1					10	1	0	3	1	3	1	2	54.57279968	-1.162796021	-1
"R_oXlX4rpGZU6Zrpf"	"Default Response Set"	"Anonymous"			"80.229.224.20"	0	"8/19/15 6:59"	"8/19/15 7:04"	1	1	12	9	10	4	8	6	6	2	2	2	0	2	"1993"	7	0	1	2	3	1					3	10	2	2	2	1	1				""	1	1					10	1	1	3	1	4	1	1	51.5	-0.130004883	-1
"R_1gOcKT5TUK6vzVn"	"Default Response Set"	"Anonymous"			"80.43.217.219"	0	"8/19/15 7:01"	"8/19/15 7:07"	1	1	1	5	10	3	8	8	4	7	2	3	1	2	"1973"	7	0	1	6	3	4					3	6	7	1	2	1	1				""	3	1					8	1	0	6	1	4	1	1	51.51420593	-0.093093872	-1
"R_1n70Ym57vQPtNbr"	"Default Response Set"	"Anonymous"			"86.168.63.146"	0	"8/19/15 7:04"	"8/19/15 7:09"	1	1	5	5	6	6	3	5	5	7	2	2	1	7	"1996"	7	98	3	1	3	1			3	4			7	2	2	5					"Malaysian"	0	1			3	1			4	3	6	2	1	2	53.13330078	-1.199996948	-1
"R_w7dB07urmwY9K8x"	"Default Response Set"	"Anonymous"			"86.139.4.207"	0	"8/19/15 7:05"	"8/19/15 7:10"	1	1	2	2	8	3	7	7	2	2	2	3	0	98	"1990"	5	0	1	7	3	3			3	5			2	1	6	1	1				""	3	9			5	1			3	6	7	5	1	99	52.3999939	-0.533294678	-1
"R_DcbxsgWvlyKMGMp"	"Default Response Set"	"Anonymous"			"81.141.78.108"	0	"8/19/15 7:06"	"8/19/15 7:10"	1	1	1	8	7	5	6	8	4	1	3	2	0	1	"1985"	5	0	1	7	3	4					3	8	1	2	1	1	1				""	4	9					8	1	7	7	1	7	1	99	51.62869263	0.41960144	-1
"R_22txbVtKM04kynx"	"Default Response Set"	"Anonymous"			"86.169.28.164"	0	"8/19/15 7:06"	"8/19/15 7:11"	1	1	7	7	6	5	5	6	5	99	1	1	0	98	"1997"	2	0	1	4			3	7	3	4			99	2	6	1	1				""			7	1	3	9			4	4	2	2	9	2	51.5	-0.130004883	-1
"R_322PXA3OSGLg4E0"	"Default Response Set"	"Anonymous"			"82.40.37.101"	0	"8/19/15 7:05"	"8/19/15 7:12"	1	1	5	7	10	0	9	6	9	2	2	3	2	2	"1983"	4	0	1	4			3	3	3	0			2	2	2	1	1				""			7	1	3	0			0	7	1	1	1	1	53.41670227	-3	-1
"R_20OOH6aEYo9CFMe"	"Default Response Set"	"Anonymous"			"92.239.198.197"	0	"8/19/15 7:13"	"8/19/15 7:17"	1	1	12	8	10	1	6	8	3	7	3	4	2	7	"1980"	5	98	2	5			3	0			3	5	7	1	1	1	1				""			4	1			5	1	2	3	1	1	1	99	53.39309692	-1.545196533	-1
"R_2VOsa2ivASLFKZe"	"Default Response Set"	"Anonymous"			"86.128.208.66"	0	"8/19/15 7:13"	"8/19/15 7:17"	1	1	2	2	10	6	6	6	7	4	2	2	1	99	"1997"	4	0	1	1	3	7			3	7			4	2	6	1	1				""	10	1			10	9			6	5	1	3	1	2	53	-2.183303833	-1
"R_1MLju7dXTUhlsoB"	"Default Response Set"	"Anonymous"			"2.217.153.196"	0	"8/19/15 7:09"	"8/19/15 7:18"	1	1	5	5	10	4	5	5	0	7	2	2	0	7	"1993"	2	0	1	5			3	4	3	5			7	2	6	1	1				""			9	1	5	9			5	5	1	1	1	99	53.41670227	-3	-1
"R_2X0RQIWBM3QS8Bl"	"Default Response Set"	"Anonymous"			"62.31.71.135"	0	"8/19/15 7:08"	"8/19/15 7:19"	1	1	9	99	8	6	6	6	6	2	2	5	1	2	"1967"	5	98	1	1	2	4					3	8	2	2	2	1	1				""	6	9					8	1	3	5	2	3	1	1	50.73120117	-3.527099609	-1
"R_21tUpy2rl6Ya6Ja"	"Default Response Set"	"Anonymous"			"151.237.233.110"	0	"8/19/15 7:14"	"8/19/15 7:21"	1	1	12	99	7	5	7	8	3	1	1	2	1	1	"1988"	2	0	1	99			3	5			3	5	1	1	6	1	1				""			10	1			10	1	7	7	1	1	1	1	51.50849915	-0.125701904	-1
"R_2Bg48FvTVjKnPZc"	"Default Response Set"	"Anonymous"			"5.62.12.26"	0	"8/19/15 7:18"	"8/19/15 7:23"	1	1	7	4	9	3	8	7	6	5	3	3	0	5	"1964"	4	0	1	8	3	3					3	9	5	2	2	1	1				""	5	0					5	1	2	4	2	8	1	1	55.83329773	-4.25	-1
"R_2VgAmKcWfPFwDZu"	"Default Response Set"	"Anonymous"			"86.178.186.173"	0	"8/19/15 7:14"	"8/19/15 7:25"	1	1	9	6	10	0	10	10	0	7	3	3	2	7	"1996"	7	0	2	7	3	0			3	10			3	2	6	1	1				""	0	1			5	1			0	10	1	2	1	1	52.06669617	-2.216705322	-1
"R_9zDFA26DhMIG4ZX"	"Default Response Set"	"Anonymous"			"2.28.131.50"	0	"8/19/15 7:19"	"8/19/15 7:25"	1	1	7	5	6	10	10	10	7	1	1	3	2	1	"1955"	4	3	1	2	3	7					3	9	1	1	1	1	1				""	5	0					8	1	9	0	2	6	1	1	56.11590576	-3.789993286	-1
"R_r8bD8TrZQYKxWuZ"	"Default Response Set"	"Anonymous"			"89.242.211.255"	0	"8/19/15 7:24"	"8/19/15 7:28"	1	1	5	4	7	5	5	5	5	1	2	2	1	1	"1974"	5	0	1	2			3	7	3	3			1	1	1	1	1				""			8	1	3	9			7	5	1	3	1	99	53.5	-2.216705322	-1
"R_1BQP7vCPf7WU1HS"	"Default Response Set"	"Anonymous"			"37.123.113.26"	0	"8/19/15 7:27"	"8/19/15 7:30"	1	1	7	6	7	6	3	6	7	7	3	2	2	7	"1985"	4	0	1	3	3	5			2	8			7	1	6	1	1				""	8	1			5	1			6	4	2	1	0	99	53.5	-2.216705322	-1
"R_2wohLXCbBKPc9sU"	"Default Response Set"	"Anonymous"			"46.208.13.52"	0	"8/19/15 7:31"	"8/19/15 7:36"	1	1	8	7	6	6	7	8	3	99	2	2	1	99	"1980"	5	2	2	3			3	7	3	6			99	1	6	1	2				""			7	1	4	0			6	6	1	1	1	99	51.5	-0.130004883	-1
"R_24eJ6S3Aius4DIm"	"Default Response Set"	"Anonymous"			"146.185.31.214"	0	"8/19/15 7:36"	"8/19/15 7:39"	1	1	1	1	10	10	10	10	10	9	3	4	1	7	"1991"	5	7	1	1			2	10	1	10			9	1	6	5					"Awesome"			10	1	10	9			10	10	1	8	9	1	51.5	-0.130004883	-1
"R_2AE8oAMSwXbWmjU"	"Default Response Set"	"Anonymous"			"151.227.220.236"	0	"8/19/15 7:31"	"8/19/15 7:41"	1	1	11	4	5	6	7	6	4	4	2	2	1	2	"1990"	4	0	2	5	3	4					3	7	4	1	6	1	1				""	7	1					7	0	5	4	1	1	1	1	52.6000061	-2	-1
"R_3fpD0Qa2tqUAxpj"	"Default Response Set"	"Anonymous"			"2.30.18.49"	0	"8/19/15 7:41"	"8/19/15 7:43"	1	1	7	6	6	6	5	8	7	3	99	2	2	2	"1989"	7	2	7	8	3	8			3	6			9	2	5	5					"Slovieninon"	7	0			8	1			6	7	7	2	0	2	51.66670227	-0.399993896	-1
"R_2coUTDVo2J8fgt0"	"Default Response Set"	"Anonymous"			"146.200.122.214"	0	"8/19/15 7:39"	"8/19/15 7:43"	1	1	12	5	8	5	7	8	4	99	2	4	0	98	"1985"	5	2	2	5			3	6	3	6			99	1	1	1	1				""			8	1	3	9			3	5	1	1	1	99	53.36669922	-1.5	-1
"R_A4K41EzuBj9jCAp"	"Default Response Set"	"Anonymous"			"82.132.229.145"	0	"8/19/15 7:39"	"8/19/15 7:46"	1	1	11	4	5	6	4	5	2	99	1	2	1	99	"1990"	5	98	2	2	3	3					3	4	99	2	6	1	2				""	3	9					4	9	3	5	7	1	9	99	51.5	-0.130004883	-1
"R_2UgAbwF1QDo0P4x"	"Default Response Set"	"Anonymous"			"86.141.181.111"	0	"8/19/15 7:44"	"8/19/15 7:49"	1	1	2	6	8	2	3	3	3	4	2	3	2	4	"1994"	4	0	1	6	3	2					3	6	4	1	6	1	1				""	4	9					7	1	5	5	1	1	1	1	52.96670532	-1.166702271	-1
"R_2QS44OIAbp0fFzG"	"Default Response Set"	"Anonymous"			"92.237.165.92"	0	"8/19/15 7:46"	"8/19/15 7:50"	1	1	3	9	6	4	7	7	5	1	3	2	1	1	"1990"	5	2	6	4	3	2			3	6			1	1	6	1	1				""	3	0			2	0			5	3	1	1	1	99	51.61790466	-0.110107422	-1
"R_09wyvmzmNKH21BD"	"Default Response Set"	"Anonymous"			"92.1.53.25"	0	"8/19/15 7:46"	"8/19/15 7:50"	1	1	1	6	6	7	8	8	9	1	2	3	0	1	"1972"	5	0	1	1			3	6			3	8	1	1	6	1	1				""			6	1			8	1	8	5	1	7	1	99	51.51420593	-0.093093872	-1
"R_20OIFR8LC6qeREF"	"Default Response Set"	"Anonymous"			"86.141.181.111"	0	"8/19/15 7:49"	"8/19/15 7:52"	1	1	2	6	8	3	3	3	6	4	2	3	2	4	"1994"	4	0	1	6	3	3					3	7	4	1	6	1	1				""	4	9					8	1	5	5	1	1	1	99	52.96670532	-1.166702271	-1
"R_2xQ95g0Al6SmdOh"	"Default Response Set"	"Anonymous"			"151.230.78.245"	0	"8/19/15 7:46"	"8/19/15 7:53"	1	1	11	4	6	6	6	10	3	1	3	1	1	1	"1994"	3	5	4	2	3	4			3	4			1	2	1	1	2				""	4	9			4	1			6	6	6	4	9	3	52.19999695	0.116699219	-1
"R_2EhI0og5gA8e1UT"	"Default Response Set"	"Anonymous"			"160.9.192.65"	0	"8/19/15 7:51"	"8/19/15 7:54"	1	1	12	8	9	6	6	6	6	98	1	1	0	98	"1983"	5	0	1	7			3	7			3	6	98	1	2	1	1				""			6	9			7	9	5	5	1	1	1	99	53.80000305	-1.583297729	-1
"R_2f87vTfGjl58PX9"	"Default Response Set"	"Anonymous"			"89.32.144.158"	0	"8/19/15 7:51"	"8/19/15 7:56"	1	1	8	6	10	5	3	6	5	99	2	2	0	3	"1972"	5	0	1	5			3	4			3	10	99	2	1	1	1				""			10	1			10	1	3	3	1	1	1	2	51.66670227	-0.066696167	-1
"R_2104EP0QVPix6hW"	"Default Response Set"	"Anonymous"			"31.52.62.71"	0	"8/19/15 7:49"	"8/19/15 7:58"	1	1	11	7	9	5	6	7	2	1	1	4	2	1	"1986"	5	2	2	5	3	3					3	8	1	2	2	1	1				""	2	0					8	1	5	5	1	1	1	99	52.6204071	-2.114501953	-1
"R_1n8zMMIAI5wOo6v"	"Default Response Set"	"Anonymous"			"149.126.90.82"	0	"8/19/15 7:54"	"8/19/15 7:59"	1	1	3	4	5	7	9	3	6	98	1	4	2	3	"16-9"	2	7	6	2	2	6					1	6	2	1	1	5					"Muslim"	7	9					7	1	8	6	3	3	9	99	32	35.25	-1
"R_1o7Oi9RhFjFb38L"	"Default Response Set"	"Anonymous"			"151.182.193.113"	0	"8/19/15 7:56"	"8/19/15 8:01"	1	1	4	8	7	7	8	8	8	3	3	4	2	1	"1985"	7	1	2	4			2	8			0	8	1	1	1	1	1				""			7	1			8	1	7	8	1	1	0	1	40.41650391	-3.702606201	-1
"R_3KSM6yRzHqih1eC"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 7:56"	"8/19/15 8:02"	1	1	8	8	10	0	7	10	7	3	3	1	1	3	"1984"	4	0	1	6			3	8	3	5			3	2	1	1	1				""			8	1	5	0			0	2	1	1	1	99	39.04370117	-77.48750305	-1
"R_2aUAhsFdUWwdmpO"	"Default Response Set"	"Anonymous"			"82.36.88.244"	0	"8/19/15 7:56"	"8/19/15 8:02"	1	1	12	8	10	0	10	6	0	2	3	2	1	2	"1991"	2	0	1	2			3	2			3	10	2	1	6	1	1				""			10	1			10	9	0	7	1	7	1	2	53.54620361	-1.424697876	-1
"R_2s736FPLLfFSdqr"	"Default Response Set"	"Anonymous"			"92.18.200.34"	0	"8/19/15 8:01"	"8/19/15 8:04"	1	1	7	5	8	8	8	8	7	2	3	5	1	2	"1980"	7	0	1	1			3	8			3	8	2	2	3	1	1				""			8	1			8	9	7	7	2	4	1	1	54.88330078	-2.933303833	-1
"R_2Tvh3flSMtyrF0A"	"Default Response Set"	"Anonymous"			"82.39.238.25"	0	"8/19/15 7:53"	"8/19/15 8:06"	1	1	3	9	10	2	9	2	5	2	2	4	1	2	"1965"	2	2	2	4	3	10			3	5			2	1	2	4				1	""	0	0			1	1			0	2	1	1	1	1	51.53669739	-0.094406128	-1
"R_2thClqNz0dQSTQV"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 8:00"	"8/19/15 8:06"	1	1	4	2	7	3	7	4	5	2	2	4	1	2	"1988"	5	0	1	4			3	6			3	8	2	1	6	1	1				""			6	9			8	1	2	7	1	3	1	3	45.83990479	-119.7005997	-1
"R_09fTaQVTLfMctEt"	"Default Response Set"	"Anonymous"			"86.13.172.129"	0	"8/19/15 8:06"	"8/19/15 8:09"	1	1	2	99	4	5	6	4	5	9	99	5	1	8	"1996"	5	2	2	2	1	6			0	4			9	2	2	1	1				""	5	9			8	9			5	6	8	7	9	99	52.95359802	-1.150497437	-1
"R_2YfXrzli6gxJspR"	"Default Response Set"	"Anonymous"			"2.96.33.114"	0	"8/19/15 8:05"	"8/19/15 8:10"	1	1	3	9	10	6	4	8	4	7	2	1	1	7	"1991"	3	0	1	5			3	10	3	0			3	2	6	1	2				""			8	9	3	0			6	3	6	1	1	99	51.51420593	-0.093093872	-1
"R_bQpFCtN0G1SvsoV"	"Default Response Set"	"Anonymous"			"86.137.216.199"	0	"8/19/15 8:03"	"8/19/15 8:10"	1	1	5	3	7	4	7	7	5	4	2	3	2	4	"1950"	1	1	1	2	3	3					3	4	4	1	1	1	1				""	3	9					7	1	1	1	1	6	1	1	51.5	-0.130004883	-1
"R_1gSFqaPK6Ld3Nbl"	"Default Response Set"	"Anonymous"			"193.109.196.139"	0	"8/19/15 8:03"	"8/19/15 8:11"	1	1	3	99	6	6	7	8	8	8	2	4	1	8	"1995"	4	1	5	5	0	7			3	7			8	1	6	1	2				""	6	1			7	1			4	5	7	2	1	1	51.5	-0.130004883	-1
"R_1GE5dwbVWqVMNGb"	"Default Response Set"	"Anonymous"			"54.174.77.195"	0	"8/19/15 8:07"	"8/19/15 8:12"	1	1	10	3	9	5	10	7	0	2	2	4	1	2	"1983"	5	0	1	4	3	0					3	8	2	2	2	1	1				""	0	9					10	1	0	10	3	2	1	1	39.04370117	-77.48750305	-1
"R_30bLnJ3klKv1bhh"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 8:00"	"8/19/15 8:12"	1	1	8	6	3	0	10	6	5	1	2	2	1	99	"1979"	5	0	3	2	3	0			3	6			1	2	6	2		4			""	0	9			0	1			7	4	1	5	9	1	45.83990479	-119.7005997	-1
"R_3KNG8YGt9ttXyu0"	"Default Response Set"	"Anonymous"			"81.157.115.168"	0	"8/19/15 8:11"	"8/19/15 8:16"	1	1	9	1	8	3	7	6	5	7	3	3	0	7	"1984"	5	0	1	2			3	6	3	6			7	1	1	1	1				""			7	1	5	9			2	2	1	4	1	99	50.88330078	-2.800003052	-1
"R_240iLPZ8Fclg5A4"	"Default Response Set"	"Anonymous"			"92.234.186.24"	0	"8/19/15 8:12"	"8/19/15 8:17"	1	1	5	8	10	0	5	3	3	7	3	3	1	7	"1988"	5	98	2	2			3	2	3	0			7	2	1	1	1				""			7	1	0	9			2	2	1	1	1	1	53.41670227	-3	-1
"R_XMT1PLW9T6C9idX"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 8:12"	"8/19/15 8:18"	1	1	9	6	10	0	10	10	10	4	2	5	2	2	"1968"	2	2	3	2			3	10	3	5			4	1	6	1	1				""			10	1	5	1			0	5	1	1	1	1	53.33309937	-6.248901367	-1
"R_1CrlKE4DWNkAt0K"	"Default Response Set"	"Anonymous"			"109.152.133.94"	0	"8/19/15 8:14"	"8/19/15 8:20"	1	1	2	8	7	2	10	8	8	4	3	3	1	3	"1996"	4	0	1	2	3	2					3	8	4	2	6	3			3		""	2	0					7	1	0	7	1	8	1	1	52.63330078	-1.133300781	-1
"R_1MM8CjEOyE25CCQ"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 8:18"	"8/19/15 8:23"	1	1	11	5	10	8	10	8	10	4	3	4	2	1	"1986"	5	0	2	7	3	8					3	9	4	1	6	1	1				""	8	9					9	1	7	7	1	2	1	1	53.33309937	-6.248901367	-1
