pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1097988353	7.0	1.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097988353	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097988353	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097988472	1.0	5.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1097988472	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097988472	3.0	5.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097988472	4.0	5.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097988472	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097988472	6.0	2.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097988472	7.0	3.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097988472	8.0	4.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097988472	9.0	2.0	5.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097988609	1.0	4.0	26.0	0.0	0.0	1.0	0.0						"Venstre"
1097988609	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097988609	3.0	3.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097988609	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097988609	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097988609	6.0	2.0	7.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097988609	7.0		5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097988609	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097988609	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097988689	1.0	4.0	22.0	0.0	0.0	1.0	0.0						"Venstre"
1097988689	2.0	4.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097988689	3.0	3.0	18.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097988689	4.0	4.0	11.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097988689	5.0	3.0	14.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097988689	6.0	3.0	4.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097988689	7.0	2.0	7.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097988689	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097988689	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097988716	1.0	4.0	30.0	0.0	1.0	0.0	0.0						"Venstre"
1097988716	2.0	5.0	48.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097988716	3.0	4.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097988716	4.0	4.0	40.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097988716	5.0	2.0	12.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097988716	6.0	3.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097988716	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097988716	8.0	3.0	25.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1097988716	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097988741	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097988741	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097988741	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097988741	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097988741	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097988741	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097988741	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097988741	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097988741	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097988777	1.0	3.0	27.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097988777	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097988777	3.0	4.0	12.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097988777	4.0	5.0	8.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097988777	5.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097988777	6.0	4.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097988777	7.0	2.0	2.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097988777	8.0	2.0	6.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097988777	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097988839	1.0	3.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1097988839	2.0	3.0	0.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097988839	3.0	3.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097988839	4.0	3.0	0.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097988839	5.0	3.0	0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097988839	6.0	3.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097988839	7.0	3.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097988839	8.0	3.0	0.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097988839	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989151	1.0	4.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1097989151	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989151	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989151	4.0	5.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989151	5.0	2.0	3.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097989151	6.0	2.0	3.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097989151	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989151	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989151	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989213	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097989213	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989213	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989213	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989213	5.0	3.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989213	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989213	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989213	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989213	9.0	1.0	1.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097989252	1.0	4.0	26.0	0.0	0.0	1.0	0.0						"Venstre"
1097989252	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989252	3.0	3.0	16.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989252	4.0	4.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989252	5.0	4.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989252	6.0	3.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989252	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989252	8.0	3.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989252	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989450	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097989450	2.0	1.0	30.0	0.0	0.0	1.0	0.0						"Socialdemokraterne"
1097989450	3.0	4.0	40.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989450	4.0	1.0	10.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
1097989450	5.0	1.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989450	6.0	1.0	10.0	1.0	0.0	0.0	0.0						"Enhedslisten"
1097989450	7.0	1.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989450	8.0	1.0	9.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989450	9.0	1.0	1.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097989490	1.0	2.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097989490	2.0	5.0	35.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989490	3.0	2.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989490	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989490	5.0	5.0	30.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097989490	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989490	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989490	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989490	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989507	1.0	3.0	60.0	0.0	0.0	1.0	0.0						"Venstre"
1097989507	2.0	5.0	28.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989507	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989507	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989507	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989507	6.0	4.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989507	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989507	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989507	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989550	1.0	4.0	21.0	0.0	0.0	1.0	0.0						"Venstre"
1097989550	2.0	5.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989550	3.0	3.0	16.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989550	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989550	5.0	3.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989550	6.0	2.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989550	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989550	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989550	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989566	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097989566	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989566	3.0	3.0	21.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989566	4.0	3.0	6.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989566	5.0	4.0	8.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097989566	6.0	3.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097989566	7.0	2.0	1.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989566	8.0	2.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989566	9.0	1.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1097989770	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097989770	2.0	5.0	22.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989770	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989770	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989770	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989770	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989770	7.0	1.0	8.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989770	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989770	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989828	1.0	5.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097989828	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097989828	3.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097989828	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097989828	5.0	2.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097989828	6.0	2.0	15.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097989828	7.0	3.0	4.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097989828	8.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097989828	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097989842	1.0	3.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097989842	2.0	5.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097989842	3.0	3.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097989842	4.0	4.0	25.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097989842	5.0	2.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097989842	6.0	2.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097989842	7.0	1.0	10.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097989842	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097989842	9.0	1.0	2.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097989884	1.0	4.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1097989884	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989884	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989884	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989884	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097989884	6.0	1.0	3.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097989884	7.0	1.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989884	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989884	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097989886	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097989886	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097989886	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097989886	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097989886	5.0	3.0	12.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097989886	6.0	2.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097989886	7.0	2.0	7.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097989886	8.0	2.0	15.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097989886	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097990089	1.0	4.0	22.0	0.0	0.0	1.0	0.0						"Venstre"
1097990089	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990089	3.0	2.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990089	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990089	5.0	4.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990089	6.0	3.0	4.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990089	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990089	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990089	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990097	1.0	3.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097990097	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097990097	3.0	2.0	15.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097990097	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097990097	5.0	4.0	12.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097990097	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097990097	7.0	2.0	7.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097990097	8.0	3.0	8.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097990097	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097990205	1.0	4.0	13.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1097990205	2.0	5.0	30.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1097990205	3.0	3.0	18.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1097990205	4.0	5.0	12.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1097990205	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1097990205	6.0	4.0	5.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1097990205	7.0	3.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1097990205	8.0	3.0	7.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1097990205	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1097990234	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097990234	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990234	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990234	4.0	5.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990234	5.0	4.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990234	6.0	4.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990234	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990234	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990234	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990269	1.0	3.0	20.0	0.0	0.0	1.0	0.0						"Venstre"
1097990269	2.0	5.0	33.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990269	3.0	4.0	30.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990269	4.0	5.0	30.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990269	5.0	2.0	15.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990269	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990269	7.0	4.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990269	8.0	3.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990269	9.0	1.0	0.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1097990713	1.0	2.0	29.0	0.0	0.0	1.0	0.0						"Venstre"
1097990713	2.0	5.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990713	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990713	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990713	5.0	3.0	11.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990713	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990713	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990713	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990713	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990754	1.0	3.0	24.0	0.0	0.0	1.0	0.0						"Venstre"
1097990754	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990754	3.0	3.0	24.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990754	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990754	5.0	2.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990754	6.0	2.0	9.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990754	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990754	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990754	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990763	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097990763	2.0	3.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990763	3.0	4.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990763	4.0	3.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990763	5.0	2.0	8.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097990763	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097990763	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990763	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990763	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990820	1.0	4.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1097990820	2.0	4.0	70.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990820	3.0	4.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990820	4.0	3.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990820	5.0	3.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097990820	6.0	4.0	15.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097990820	7.0	3.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990820	8.0	4.0	0.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1097990820	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990855	1.0	4.0	23.0	0.0	0.0	1.0	0.0						"Venstre"
1097990855	2.0	5.0	27.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990855	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990855	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990855	5.0	4.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990855	6.0	4.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990855	7.0	2.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990855	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990855	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990891	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1097990891	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990891	3.0	2.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990891	4.0	5.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990891	5.0	4.0	10.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1097990891	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1097990891	7.0	1.0	2.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1097990891	8.0	2.0	3.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990891	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097990939	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1097990939	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097990939	3.0	3.0	11.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097990939	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1097990939	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1097990939	6.0	2.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1097990939	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097990939	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097990939	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991016	1.0	3.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1097991016	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991016	3.0	2.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991016	4.0	5.0	17.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1097991016	5.0	2.0	7.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1097991016	6.0	2.0	5.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1097991016	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1097991016	8.0	1.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1097991016	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1097991098	1.0	3.0	40.0	0.0	0.0	1.0	0.0						"Venstre"
1097991098	2.0	5.0	40.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1097991098	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1097991098	4.0	4.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
