name,state,icpsrState,dist,dist_new,dist_recode,CD_new,CD,icpsrLegis,party,partyCode,wnom1,surveypts,demshare,incshare,surveypts
KIND ,WI,25,3,3,03,WI03,WI3,29769,D,100,-0.440999,-0.307445,0.641414156,0.641414156,-0.307445
MCCARTHY ,NY,13,4,4,04,NY04,NY4,29744,D,100,-0.614704,-0.379941,0.642289495,0.642289495,-0.379941
PALLONE ,NJ,12,6,6,06,NJ06,NJ6,15454,D,100,-0.9378,-0.421236,0.642757324,0.642757324,-0.421236
WU ,OR,72,1,1,01,OR01,OR1,29931,D,100,-0.712961,,0.643306324,0.643306324,
SMITH ,NJ,12,4,99,99,NJ99,NJ4,14863,R,200,0.311153,0.586042,0.701268683,0.298731317,0.586042
ROKITA ,IN,22,4,4,04,IN04,IN4,21131,R,200,0.839731,0.672234,0.355421986,0.644578014,0.672234
PRICE ,GA,44,6,6,06,GA06,GA6,20505,R,200,0.898474,0.787271,0.354941945,0.645058055,0.787271
PETERS ,MI,23,9,99,99,MI99,MI9,20923,D,100,-0.572897,-0.313913,0.84031133,0.84031133,-0.313913
LYNCH ,MA,3,9,9,09,MA09,MA9,20119,D,100,-0.716847,-0.230351,0.646108994,0.646108994,-0.230351
KEATING ,MA,3,10,10,10,MA10,MA10,21140,D,100,-0.715718,-0.323852,0.646108994,0.646108994,-0.323852
SCOTT ,SC,48,1,1,01,SC01,SC1,21173,R,200,0.915472,0.969342,0.352993217,0.647006783,0.969342
FLAKE ,AZ,61,6,6,06,AZ06,AZ6,20100,R,200,1,0.888078,0.352111965,0.647888035,0.888078
PINGREE ,ME,2,1,1,01,ME01,ME1,20920,D,100,-0.871102,-0.409114,0.647919562,0.647919562,-0.409114
YARMUTH ,KY,51,3,3,03,KY03,KY3,20723,D,100,-0.771326,-0.352789,0.649342273,0.649342273,-0.352789
BROOKS ,AL,41,5,5,05,AL05,AL5,21193,R,200,0.716259,1.024232,0.349783645,0.650216355,1.024232
SIMPSON ,ID,63,2,2,02,ID02,ID2,29910,R,200,0.490185,0.641477,0.3482918,0.6517082,0.641477
CAMP ,MI,23,4,4,04,MI04,MI4,29124,R,200,0.57565,0.654026,0.347229663,0.652770337,0.654026
GOODLATT ,VA,40,6,6,06,VA06,VA6,39308,R,200,0.763295,0.781037,0.346347923,0.653652077,0.781037
MARINO ,PA,14,10,10,10,PA10,PA10,21170,R,200,0.635314,0.756712,0.344157931,0.655842069,0.756712
GONZALEZ ,TX,49,20,20,20,TX20,TX20,29943,D,100,-0.458538,-0.31923,0.656156289,0.656156289,-0.31923
CHU ,CA,71,32,32,32,CA32,CA32,20955,D,100,-0.952119,-0.21164,0.657000384,0.657000384,-0.21164
VAN ,MD,52,8,8,08,MD08,MD8,20330,D,100,-0.743404,-0.475294,0.658060164,0.658060164,-0.475294
CARNEY ,DE,11,1,1,01,DE01,DE1,21113,D,100,-0.475101,-0.036282,0.516326653,0.516326653,-0.036282
ROSS ,FL,43,12,12,12,FL12,FL12,21117,R,200,0.80898,0.773683,0.34164222,0.65835778,0.773683
HENSARLIN ,TX,49,5,5,05,TX05,TX5,20352,R,200,0.896886,0.91361,0.340327349,0.659672651,0.91361
MCGOVERN ,MA,3,3,3,03,MA03,MA3,29729,D,100,-0.983964,-0.347722,0.65979763,0.65979763,-0.347722
HASTINGS ,WA,73,4,4,04,WA04,WA4,29580,R,200,0.627508,0.768388,0.337799383,0.662200617,0.768388
SCHAKOWS ,IL,21,9,9,09,IL09,IL9,29911,D,100,-1,-0.617617,0.663286736,0.663286736,-0.617617
POMPEO ,KS,32,4,99,99,KS99,KS4,21136,R,200,0.927852,0.819237,0.336690493,0.663309507,0.819237
MCCOLLUM ,MN,33,4,4,04,MN04,MN4,20122,D,100,-0.806927,-0.457285,0.663977276,0.663977276,-0.457285
SULLIVAN ,OK,53,1,1,01,OK01,OK1,20131,R,200,0.677708,0.852855,0.335483753,0.664516247,0.852855
POE ,TX,49,2,2,02,TX02,TX2,20528,R,200,0.793207,0.831745,0.335220838,0.664779162,0.831745
REYES ,TX,49,16,16,16,TX16,TX16,29764,D,100,-0.538287,-0.317949,0.665173242,0.665173242,-0.317949
HARRIS ,MD,52,1,1,01,MD01,MD1,21139,R,200,0.683513,0.87636,0.334509777,0.665490223,0.87636
COOPER ,TN,54,5,5,05,TN05,TN5,15019,D,100,-0.305505,0.014619,0.665556249,0.665556249,0.014619
GRAVES ,MO,34,6,6,06,MO06,MO6,20124,R,200,0.676994,0.776749,0.333435769,0.666564231,0.776749
DUNCAN ,SC,48,3,3,03,SC03,SC3,21174,R,200,0.95905,0.893,0.333278269,0.666721731,0.893
OLSON ,TX,49,22,22,22,TX22,TX22,20948,R,200,0.657959,0.834599,0.33297076,0.66702924,0.834599
BERKLEY ,NV,65,1,1,01,NV01,NV1,29922,D,100,-0.546484,-0.369378,0.668475201,0.668475201,-0.369378
GUTHRIE ,KY,51,2,2,02,KY02,KY2,20916,R,200,0.592657,0.716556,0.330349863,0.669650137,0.716556
STUTZMAN ,IN,22,3,3,03,IN03,IN3,21100,R,200,1,1.037886,0.329591236,0.670408764,1.037886
LABRADOR ,ID,63,1,1,01,ID01,ID1,21125,R,200,0.866997,0.864299,0.328278064,0.671721936,0.864299
SCHWEIKERT ,AZ,61,5,5,05,AZ05,AZ5,21105,R,200,0.844415,0.8568,0.328093928,0.671906072,0.8568
VISCLOSK ,IN,22,1,1,01,IN01,IN1,15124,D,100,-0.561181,-0.095472,0.672831985,0.672831985,-0.095472
GOWDY ,SC,48,4,4,04,SC04,SC4,21175,R,200,0.927314,0.989791,0.326820528,0.673179472,0.989791
KILDEE ,MI,23,5,5,05,MI05,MI5,14430,D,100,-0.771872,-0.251239,0.673647091,0.673647091,-0.251239
LONG ,MO,34,7,7,07,MO07,MO7,21150,R,200,0.857751,0.979442,0.326084294,0.673915706,0.979442
NAPOLITA ,CA,71,38,38,38,CA38,CA38,29903,D,100,-0.945529,-0.36997,0.67544761,0.67544761,-0.36997
BILBRAY ,CA,71,50,50,50,CA50,CA50,29508,R,200,0.519782,0.869669,0.323102059,0.676897941,0.869669
RUPPERSBE ,MD,52,2,2,02,MD02,MD2,20329,D,100,-0.553896,-0.117742,0.67820016,0.67820016,-0.117742
MORAN ,VA,40,8,8,08,VA08,VA8,29149,D,100,-0.769935,-0.537618,0.678741656,0.678741656,-0.537618
SENSENBR ,WI,25,5,5,05,WI05,WI5,14657,R,200,0.816574,0.919001,0.321241388,0.678758612,0.919001
BALDWIN ,WI,25,2,99,99,WI99,WI2,29940,D,100,-0.890177,-0.601801,0.4400455,0.4400455,-0.601801
COURTNEY ,CT,1,2,2,02,CT02,CT2,20706,D,100,-0.621649,-0.230926,0.682565475,0.682565475,-0.230926
FORTENBE ,NE,35,1,1,01,NE01,NE1,20518,R,200,0.417569,0.785065,0.317093266,0.682906734,0.785065
THOMPSON ,MS,46,2,2,02,MS02,MS2,29368,D,100,-0.632516,-0.451513,0.68434255,0.68434255,-0.451513
LIPINSKI ,IL,21,3,3,03,IL03,IL3,20508,D,100,-0.415077,0.073846,0.684838326,0.684838326,0.073846
GINGREY ,GA,44,11,11,11,GA11,GA11,20319,R,200,0.760155,0.894083,0.314467094,0.685532906,0.894083
JOHNSON ,IL,21,15,15,15,IL15,IL15,20116,R,200,0.339599,0.846215,0.313939261,0.686060739,0.846215
PALAZZO ,MS,46,4,4,04,MS04,MS4,21148,R,200,0.652679,0.75871,0.310331572,0.689668428,0.75871
YOUNG ,AK,81,1,1,01,AK01,AK1,14066,R,200,0.529854,0.825921,#N/A,#N/A,0.825921
SCHWARTZ ,PA,14,13,13,13,PA13,PA13,20525,D,100,-0.64885,-0.367948,0.690875159,0.690875159,-0.367948
SARBANES ,MD,52,3,3,03,MD03,MD3,20724,D,100,-0.881905,-0.380458,0.693317461,0.693317461,-0.380458
ANDREWS ,NJ,12,1,1,01,NJ01,NJ1,29132,D,100,-0.719527,-0.32694,0.694783266,0.694783266,-0.32694
CUELLAR ,TX,49,28,28,28,TX28,TX28,20533,D,100,-0.235379,-0.332427,0.695181281,0.695181281,-0.332427
WHITFIEL ,KY,51,1,1,01,KY01,KY1,29525,R,200,0.538321,0.626665,0.303665268,0.696334732,0.626665
QUIGLEY ,IL,21,5,5,05,IL05,IL5,20954,D,100,-0.672419,-0.234084,0.696927276,0.696927276,-0.234084
MCNERNEY ,CA,71,11,11,11,CA11,CA11,20702,D,100,-0.648444,-0.31895,0.697317276,0.697317276,-0.31895
CAPITO ,WV,56,2,2,02,WV02,WV2,20146,R,200,0.479523,0.632109,0.302338093,0.697661907,0.632109
MILLER ,MI,23,10,10,10,MI10,MI10,20331,R,200,0.585196,0.688216,0.301826076,0.698173924,0.688216
MEEKS ,NY,13,6,6,06,NY06,NY6,29776,D,100,-0.756485,-0.069742,0.700371994,0.700371994,-0.069742
LARSON ,CT,1,1,1,01,CT01,CT1,29908,D,100,-0.766113,-0.363465,0.700826062,0.700826062,-0.363465
LEVIN ,MI,23,12,99,99,MI99,MI12,15033,D,100,-0.713517,-0.328431,0.84031133,0.84031133,-0.328431
HOLT ,NJ,12,12,12,12,NJ12,NJ12,29923,D,100,-0.889642,-0.449782,0.701268683,0.701268683,-0.449782
SIRES ,NJ,12,13,13,13,NJ13,NJ13,20542,D,100,-0.680593,-0.368998,0.701268683,0.701268683,-0.368998
WALDEN ,OR,72,2,2,02,OR02,OR2,29932,R,200,0.522443,0.744,0.297862579,0.702137421,0.744
BURGESS ,TX,49,26,26,26,TX26,TX26,20355,R,200,0.802021,0.882264,0.295907589,0.704092411,0.882264
CARDOZA ,CA,71,18,18,18,CA18,CA18,20306,D,100,-0.215831,0.018445,0.70489246,0.70489246,0.018445
FINCHER ,TN,54,8,8,08,TN08,TN8,21181,R,200,0.694608,0.795914,0.293957761,0.706042239,0.795914
COLE ,OK,53,4,4,04,OK04,OK4,20344,R,200,0.547526,0.851974,0.28901869,0.71098131,0.851974
BACHUS ,AL,41,6,6,06,AL06,AL6,29301,R,200,0.578731,0.773122,0.287020086,0.712979914,0.773122
HOYER ,MD,52,5,5,05,MD05,MD5,14873,D,100,-0.712518,-0.337567,0.714662657,0.714662657,-0.337567
FILNER ,CA,71,51,51,51,CA51,CA51,29325,D,100,-1,-0.280984,0.714776848,0.714776848,-0.280984
SMITH ,WA,73,9,9,09,WA09,WA9,29768,D,100,-0.535774,-0.314225,0.716173328,0.716173328,-0.314225
SCOTT ,GA,44,13,13,13,GA13,GA13,20321,D,100,-0.600155,-0.238418,0.717444892,0.717444892,-0.238418
DEGETTE ,CO,62,1,99,99,CO99,CO1,29710,D,100,-0.783382,-0.46271,0.567481323,0.567481323,-0.46271
MILLER ,FL,43,1,99,99,FL99,FL1,20110,R,200,0.892019,0.847978,0.380389069,0.619610931,0.847978
GOHMERT ,TX,49,1,1,01,TX01,TX1,20527,R,200,0.784097,0.983489,0.273767634,0.726232366,0.983489
GRANGER ,TX,49,12,12,12,TX12,TX12,29762,R,200,0.603206,0.713148,0.273363974,0.726636026,0.713148
SUTTON ,OH,24,13,13,13,OH13,OH13,20740,D,100,-0.724566,-0.392809,0.727698602,0.727698602,-0.392809
DELAURO ,CT,1,3,3,03,CT03,CT3,29109,D,100,-0.805819,-0.534815,0.727836863,0.727836863,-0.534815
JACKSON ,IL,21,2,2,02,IL02,IL2,29585,D,100,-1,-0.417862,0.731506732,0.731506732,-0.417862
FARR ,CA,71,17,17,17,CA17,CA17,29313,D,100,-0.816133,-0.487609,0.735447196,0.735447196,-0.487609
JOHNSON ,GA,44,4,4,04,GA04,GA4,20712,D,100,-0.839219,-0.330281,0.735679918,0.735679918,-0.330281
RUSH ,IL,21,1,1,01,IL01,IL1,29346,D,100,-0.891358,-0.474103,0.738223991,0.738223991,-0.474103
ADERHOLT ,AL,41,4,4,04,AL04,AL4,29701,R,200,0.612835,0.834135,0.259345108,0.740654892,0.834135
COSTA ,CA,71,20,20,20,CA20,CA20,20501,D,100,-0.127776,-0.037677,0.740685557,0.740685557,-0.037677
SCHOCK ,IL,21,18,18,18,IL18,IL18,20914,R,200,0.53247,0.743685,0.258361623,0.741638377,0.743685
SHIMKUS ,IL,21,19,19,19,IL19,IL19,29718,R,200,0.52028,0.79988,0.258361623,0.741638377,0.79988
SMITH ,NE,35,3,3,03,NE03,NE3,20729,R,200,0.688768,0.798297,0.258285877,0.741714123,0.798297
BISHOP ,UT,67,1,1,01,UT01,UT1,20357,R,200,0.796424,0.89607,0.256719667,0.743280333,0.89607
MOORE ,WI,25,4,4,04,WI04,WI4,20537,D,100,-0.919102,-0.536021,0.744380529,0.744380529,-0.536021
MATSUI ,CA,71,5,5,05,CA05,CA5,20538,D,100,-0.808908,-0.389596,0.744711233,0.744711233,-0.389596
PRICE ,NC,47,4,4,04,NC04,NC4,15438,D,100,-0.791467,-0.320247,0.744749415,0.744749415,-0.320247
EMERSON ,MO,34,8,8,08,MO08,MO8,29736,R,200,0.459434,0.708186,0.254469738,0.745530262,0.708186
LUETKEMEYER ,MO,34,9,9,09,MO09,MO9,20926,R,200,0.67988,0.775264,0.254469738,0.745530262,0.775264
ELLISON ,MN,33,5,5,05,MN05,MN5,20727,D,100,-1,-0.635097,0.74703795,0.74703795,-0.635097
ROTHMAN ,NJ,12,9,9,09,NJ09,NJ9,29742,D,100,-0.704036,-0.387118,0.747188098,0.747188098,-0.387118
BLACKBURN ,TN,54,7,7,07,TN07,TN7,20351,R,200,0.873168,0.772885,0.252359774,0.747640226,0.772885
WOOLSEY ,CA,71,6,6,06,CA06,CA6,29309,D,100,-1,-0.599832,0.750524354,0.750524354,-0.599832
HALL ,TX,49,4,4,04,TX04,TX4,94828,R,200,0.722079,0.795797,0.247903398,0.752096602,0.795797
WELCH ,VT,6,1,1,01,VT01,VT1,20750,D,100,-0.702864,-0.570964,0.632140227,0.632140227,-0.570964
TSONGAS ,MA,3,5,5,05,MA05,MA5,20754,D,100,-0.719939,-0.321231,0.756358061,0.756358061,-0.321231
SEWELL ,AL,41,7,7,07,AL07,AL7,21102,D,100,-0.514566,-0.328517,0.758988755,0.758988755,-0.328517
COHEN ,TN,54,9,99,99,TN99,TN9,20748,D,100,-0.8693,-0.395088,0.759264035,0.759264035,-0.395088
KAPTUR ,OH,24,9,99,99,OH99,OH9,15029,D,100,-0.689999,-0.453773,0.479530027,0.479530027,-0.453773
GRAVES ,GA,44,9,9,09,GA09,GA9,20962,R,200,1,0.852678,0.238156992,0.761843008,0.852678
CAPUANO ,MA,3,8,8,08,MA08,MA8,29919,D,100,-1,-0.576155,0.762471804,0.762471804,-0.576155
SERRANO ,NY,13,16,16,16,NY16,NY16,29134,D,100,-0.929036,-0.296217,0.763256079,0.763256079,-0.296217
BERMAN ,CA,71,28,28,28,CA28,CA28,15005,D,100,-0.746333,-0.496956,0.764874691,0.764874691,-0.496956
CHAFFETZ ,UT,67,3,3,03,UT03,UT3,20949,R,200,0.893396,0.936996,0.233942215,0.766057785,0.936996
BUTTERFI ,NC,47,1,1,01,NC01,NC1,20340,D,100,-0.600461,-0.237566,0.767157129,0.767157129,-0.237566
JACKSON- ,TX,49,18,18,18,TX18,TX18,29573,D,100,-0.650354,-0.464816,0.768631924,0.768631924,-0.464816
DOYLE ,PA,14,14,14,14,PA14,PA14,29561,D,100,-0.716448,-0.234415,0.768943394,0.768943394,-0.234415
HOCHUL ,NY,13,26,26,26,NY26,NY26,21194,D,100,-0.370891,-0.069727,0.772891743,0.772891743,-0.069727
ROGERS ,KY,51,5,5,05,KY05,KY5,14854,R,200,0.553957,0.813497,0.22103207,0.77896793,0.813497
SCALISE ,LA,45,1,1,01,LA01,LA1,20759,R,200,0.80151,0.910577,0.22033402,0.77966598,0.910577
LANDRY ,LA,45,3,3,03,LA03,LA3,21138,R,200,0.805306,0.956899,0.218023067,0.781976933,0.956899
DUNCAN ,TN,54,2,2,02,TN02,TN2,15455,R,200,0.771578,0.750099,0.216859707,0.783140293,0.750099
CUMMINGS ,MD,52,7,7,07,MD07,MD7,29587,D,100,-0.877586,-0.50546,0.786160469,0.786160469,-0.50546
EDWARDS ,MD,52,4,4,04,MD04,MD4,20763,D,100,-0.969637,-0.447093,0.788289692,0.788289692,-0.447093
ESHOO ,CA,71,14,14,14,CA14,CA14,29312,D,100,-0.743538,-0.445877,0.789165373,0.789165373,-0.445877
BLUMENAU ,OR,72,3,99,99,OR99,OR3,29588,D,100,-0.796134,-0.552571,0.560050181,0.560050181,-0.552571
LUCAS ,OK,53,3,3,03,OK03,OK3,29393,R,200,0.569177,0.788654,0.209516645,0.790483355,0.788654
BRADY ,TX,49,8,8,08,TX08,TX8,29760,R,200,0.860622,0.894883,0.208291513,0.791708487,0.894883
ROE ,TN,54,1,1,01,TN01,TN1,20947,R,200,0.69287,0.78881,0.207307048,0.792692952,0.78881
WATT ,NC,47,12,12,12,NC12,NC12,29383,D,100,-0.827212,-0.248767,0.796348116,0.796348116,-0.248767
MCDERMOT ,WA,73,7,7,07,WA07,WA7,15613,D,100,-1,-0.570787,0.796540125,0.796540125,-0.570787
GREEN ,TX,49,9,9,09,TX09,TX9,20529,D,100,-0.55002,-0.410327,0.79946619,0.79946619,-0.410327
PASCRELL ,NJ,12,8,8,08,NJ08,NJ8,29741,D,100,-0.704406,-0.226981,0.804674817,0.804674817,-0.226981
HIRONO ,HI,82,2,2,02,HI02,HI2,20713,D,100,-0.897397,-0.454035,0.805425171,0.805425171,-0.454035
JOHNSON ,TX,49,30,30,30,TX30,TX30,39305,D,100,-0.73014,-0.403933,0.805813992,0.805813992,-0.403933
CONAWAY ,TX,49,11,11,11,TX11,TX11,20531,R,200,0.832703,0.862692,0.191022793,0.808977207,0.862692
SCOTT ,VA,40,3,3,03,VA03,VA3,39307,D,100,-0.724966,-0.425905,0.814758118,0.814758118,-0.425905
TOWNS ,NY,13,10,10,10,NY10,NY10,15072,D,100,-0.933361,-0.408519,0.814787717,0.814787717,-0.408519
CLAY ,MO,34,1,1,01,MO01,MO1,20147,D,100,-0.92382,-0.55126,0.814964761,0.814964761,-0.55126
VELAZQUE ,NY,13,12,12,12,NY12,NY12,29378,D,100,-0.975899,-0.405852,0.81497842,0.81497842,-0.405852
RICHMOND ,LA,45,2,2,02,LA02,LA2,21137,D,100,-0.63673,-0.32255,0.821266525,0.821266525,-0.32255
GUTIERRE ,IL,21,4,4,04,IL04,IL4,29348,D,100,-0.896356,-0.511599,0.830042678,0.830042678,-0.511599
CONYERS ,MI,23,14,14,14,MI14,MI14,10713,D,100,-1,-0.4908,0.84031133,0.84031133,-0.4908
DINGELL ,MI,23,15,15,15,MI15,MI15,2605,D,100,-0.616388,-0.473694,0.84031133,0.84031133,-0.473694
LEWIS ,GA,44,5,5,05,GA05,GA5,15431,D,100,-0.981805,-0.687629,0.843930636,0.843930636,-0.687629
BRADY ,PA,14,1,1,01,PA01,PA1,29777,D,100,-0.787774,-0.27127,0.849485027,0.849485027,-0.27127
SPEIER ,CA,71,12,12,12,CA12,CA12,20762,D,100,-0.727791,-0.501215,0.850838568,0.850838568,-0.501215
ROYBAL-A ,CA,71,34,34,34,CA34,CA34,29317,D,100,-0.875532,-0.594091,0.856156199,0.856156199,-0.594091
MALONEY ,NY,13,14,14,14,NY14,NY14,29379,D,100,-0.831717,-0.500028,0.858168031,0.858168031,-0.500028
CLARKE ,MI,23,13,13,13,MI13,MI13,21145,D,100,-0.845671,-0.397596,0.8585615,0.8585615,-0.397596
RICHARDSON ,CA,71,37,37,37,CA37,CA37,20752,D,100,-0.588837,-0.445568,0.864174806,0.864174806,-0.445568
DAVIS ,IL,21,7,7,07,IL07,IL7,29717,D,100,-0.867718,-0.601341,0.885120754,0.885120754,-0.601341
PAYNE ,NJ,12,10,10,10,NJ10,NJ10,15619,D,100,-1,-0.345629,0.892466306,0.892466306,-0.345629
ACKERMAN ,NY,13,5,5,05,NY05,NY5,15000,D,100,-0.77911,-0.39023,0.903747779,0.903747779,-0.39023
FATTAH ,PA,14,2,2,02,PA02,PA2,29559,D,100,-0.74671,-0.354158,0.905048115,0.905048115,-0.354158
NADLER ,NY,13,8,8,08,NY08,NY8,29377,D,100,-0.974012,-0.648865,0.918566993,0.918566993,-0.648865
RANGEL ,NY,13,15,15,15,NY15,NY15,13035,D,100,-0.885496,-0.630007,0.977317375,0.977317375,-0.630007
BONNER ,AL,41,1,1,01,AL01,AL1,20300,R,200,0.55589,0.891431,0,1,0.891431
WOMACK ,AR,42,3,3,03,AR03,AR3,21108,R,200,0.57987,0.829265,0,1,0.829265
GRIJALVA ,AZ,61,7,7,07,AZ07,AZ7,20305,D,100,-0.990432,-0.508217,1,1,-0.508217
STARK ,CA,71,13,13,13,CA13,CA13,14053,D,100,-1,-0.39696,1,1,-0.39696
HONDA ,CA,71,15,15,15,CA15,CA15,20103,D,100,-1,-0.536462,1,1,-0.536462
SCHIFF ,CA,71,29,29,29,CA29,CA29,20104,D,100,-0.678764,-0.355599,1,1,-0.355599
WAXMAN ,CA,71,30,30,30,CA30,CA30,14280,D,100,-0.869717,-0.550135,1,1,-0.550135
BASS ,CA,71,33,33,33,CA33,CA33,21110,D,100,-0.931221,-0.588307,1,1,-0.588307
WATERS ,CA,71,35,35,35,CA35,CA35,29106,D,100,-0.881396,-0.399268,1,1,-0.399268
BACA ,CA,71,43,43,43,CA43,CA43,29942,D,100,-0.535396,-0.224874,1,1,-0.224874
LAMBORN ,CO,62,5,5,05,CO05,CO5,20704,R,200,0.904542,0.794258,0,1,0.794258
CRENSHAW ,FL,43,4,4,04,FL04,FL4,20111,R,200,0.556136,0.718279,0,1,0.718279
POSEY ,FL,43,15,15,15,FL15,FL15,20909,R,200,0.70581,0.705619,0,1,0.705619
WASSERMA ,FL,43,20,20,20,FL20,FL20,20504,D,100,-0.725614,-0.503751,1,1,-0.503751
RIVERA ,FL,43,25,25,25,FL25,FL25,21121,R,200,0.510433,0.791578,0,1,0.791578
WESTMORE ,GA,44,3,3,03,GA03,GA3,20506,R,200,0.894141,0.787443,0,1,0.787443
SCOTT ,GA,44,8,8,08,GA08,GA8,21123,R,200,0.808877,0.863939,0,1,0.863939
BROUN ,GA,44,10,10,10,GA10,GA10,20753,R,200,1,0.985466,0,1,0.985466
HUELSKAMP ,KS,32,1,1,01,KS01,KS1,21134,R,200,0.921504,0.674526,0,1,0.674526
YODER ,KS,32,3,3,03,KS03,KS3,21135,R,200,0.803121,0.789701,0,1,0.789701
FLEMING ,LA,45,4,4,04,LA04,LA4,20918,R,200,0.830058,0.619204,0,1,0.619204
ALEXANDER ,LA,45,5,5,05,LA05,LA5,90327,R,200,0.531201,0.751336,0,1,0.751336
CASSIDY ,LA,45,6,6,06,LA06,LA6,20919,R,200,0.633001,0.874311,0,1,0.874311
BOUSTANY ,LA,45,7,7,07,LA07,LA7,20514,R,200,0.65528,1.080245,0,1,1.080245
OLVER ,MA,3,1,1,01,MA01,MA1,29123,D,100,-1,-0.266137,1,1,-0.266137
NEAL ,MA,3,2,2,02,MA02,MA2,15616,D,100,-0.865011,-0.152589,1,1,-0.152589
MARKEY ,MA,3,7,7,07,MA07,MA7,14435,D,100,-1,-0.551626,1,1,-0.551626
KLINE ,MN,33,2,2,02,MN02,MN2,20333,R,200,0.738712,0.818755,0,1,0.818755
PAULSEN ,MN,33,3,3,03,MN03,MN3,20924,R,200,0.568784,0.657308,0,1,0.657308
BACHMANN ,MN,33,6,6,06,MN06,MN6,20728,R,200,0.866026,1.128758,0,1,1.128758
CRAVAACK ,MN,33,8,8,08,MN08,MN8,21146,R,200,0.587794,0.780794,0,1,0.780794
HARPER ,MS,46,3,3,03,MS03,MS3,20925,R,200,0.617688,0.904187,0,1,0.904187
BERG ,ND,36,1,1,01,ND01,ND1,21160,R,200,0.591757,0.798799,0.432030976,0.567969024,0.798799
CROWLEY ,NY,13,7,7,07,NY07,NY7,29925,D,100,-0.79562,-0.24795,1,1,-0.24795
BOEHNER ,OH,24,8,8,08,OH08,OH8,29137,R,200,,0.863597,0,1,0.863597
FUDGE ,OH,24,11,11,11,OH11,OH11,20941,D,100,-0.938256,-0.375528,1,1,-0.375528
WILSON ,SC,48,2,2,02,SC02,SC2,20138,R,200,0.849879,0.904246,0,1,0.904246
CLYBURN ,SC,48,6,99,99,SC99,SC6,39301,D,100,-0.707021,-0.476496,0.428129507,0.428129507,-0.476496
BLACK ,TN,54,6,6,06,TN06,TN6,21180,R,200,0.760065,0.860151,0,1,0.860151
JOHNSON ,TX,49,3,3,03,TX03,TX3,29143,R,200,0.807887,0.831941,0,1,0.831941
THORNBER ,TX,49,13,13,13,TX13,TX13,29572,R,200,0.745215,0.776772,0,1,0.776772
FLORES ,TX,49,17,17,17,TX17,TX17,21182,R,200,0.800798,0.815044,0,1,0.815044
NEUGEBAUE ,TX,49,19,19,19,TX19,TX19,20353,R,200,0.854383,1.042534,0,1,1.042534
GREEN ,TX,49,29,29,29,TX29,TX29,39304,D,100,-0.312502,-0.117856,1,1,-0.117856
