date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1961-04-01										2247.0999755859375	3958.3800048828125	7856				2247.0999755859375	3958.3800048828125	7856	0.28603613	0.5038671			0.28603613	0.5038671	0.7899032	0.63788456			0.7899032	0.63788456	7856		7856	0.75200355		0.75200355	0.75200355		0.75200355	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	92.5	92.5		84.7	84.7		1310	1310	0	1310	1310	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.67337804414716	1.5185616967939897	0.7531917777145269	0.6836646099224546	-0.021794267951071034		0.0															3.7223203E-5		0.63788456	6205.48	3.7223203E-5	26864.965	4.0	1961.0
1961-07-01										1376.1900329589844	2492.3800048828125	4733				1376.1900329589844	2492.3800048828125	4733	0.29076484	0.52659625			0.29076484	0.52659625	0.8173611	0.6442639			0.8173611	0.6442639	4733		4733	0.7663575		0.7663575	0.7663575		0.7663575	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	99.2	99.2		91.399994	91.399994		540	540	0	540	540	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.18771278653824	6.050539894239354	0.766035452153015	0.766035452153015	0.03796769609531702		0.0															5.9243575E-5		0.6442639	3868.57	5.9243575E-5	16879.467	7.0	1961.0
1961-11-01										1175.75	2367.1900024414062	4523				1175.75	2367.1900024414062	4523	0.25994915	0.5233672			0.25994915	0.5233672	0.7833164	0.66814286			0.7833164	0.66814286	4523		4523	0.7767345		0.7767345	0.7767345		0.7767345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	93.0	93.0		85.2	85.2		956	956	0	956	956	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.59527892006844	-3.576500121538699	0.7765657780712691	0.7765657780712691	0.03832399032031124		0.0															6.258304E-5		0.66814286	3542.94	6.258305E-5	15978.768	10.0	1961.0
1962-01-01										1234.8399963378906	2401.3499755859375	4744				1234.8399963378906	2401.3499755859375	4744	0.26029512	0.5061868			0.26029512	0.5061868	0.7664819	0.6604028			0.7664819	0.6604028	4744		4744	0.79014754		0.79014754	0.79014754		0.79014754	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	99.9	99.9		92.1	92.1		2117	2117	0	2117	2117	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.63720824889208	6.657918672920521	0.7882543996607134	0.7882543996607134	0.041669595444984234		0.0															6.1677456E-5		0.6604028	3636.19	6.1677456E-5	16213.38	1.0	1962.0
1962-04-01										1225.5500183105469	2345.1700439453125	4597				1225.5500183105469	2345.1700439453125	4597	0.26659778	0.5101523			0.26659778	0.5101523	0.7767501	0.6567779			0.7767501	0.6567779	4597		4597	0.7438982		0.7438982	0.7438982		0.7438982	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95.4	95.4		87.6	87.6		1299	1299	0	1299	1299	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.41951953858529	-3.076424551507544	0.7425866188090319	0.7425866188090319	-0.013254794638762165		0.0															6.313032E-5		0.6567779	3570.72	6.313032E-5	15840.249	4.0	1962.0
1962-07-01										1744.6599731445312	3165.3599853515625	6338				1744.6599731445312	3165.3599853515625	6338	0.2752698	0.49942568			0.2752698	0.49942568	0.7746955	0.6446735			0.7746955	0.6446735	6338		6338	0.6639066		0.6639066	0.6639066		0.6639066	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91.6	91.6		83.799995	83.799995		1317	1317	0	1317	1317	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.86821121519955	-2.77659147765504	0.6670003139782843	0.6670003139782843	-0.05266500359427228		0.0															4.665349E-5		0.6446735	4910.02	4.665349E-5	21434.623	7.0	1962.0
1962-11-01										1349.1700134277344	2261.3299560546875	4709				1349.1700134277344	2261.3299560546875	4709	0.28650883	0.48021448			0.28650883	0.48021448	0.7667233	0.6263204			0.7667233	0.6263204	4709		4709	0.70440006		0.70440006	0.70440006		0.70440006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95.0	95.0		87.2	87.2		1352	1352	0	1352	1352	0	1239.0	0.7780468	0.6192946				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.00094154534901	3.5990797973418434	0.7028620721482817	0.7028620721482817	0.04306122930919534		0.0															6.482292E-5		0.6263204	3610.5	6.482292E-5	15426.643	10.0	1962.0
1963-01-01										1311.1099853515625	2394.1400146484375	4861				1311.1099853515625	2394.1400146484375	4861	0.26972023	0.49252006			0.26972023	0.49252006	0.7622403	0.646148			0.7622403	0.646148	4861		4861	0.70221144		0.70221144	0.70221144		0.70221144	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	98.4	98.4		90.6	90.6		2036	2036	0	2036	2036	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.15573425813747	3.893314584092696	0.7000175172392578	0.7000175172392578	0.011816459535114981		0.0															6.1707244E-5		0.646148	3705.25	6.1707244E-5	16205.553	1.0	1963.0
1963-04-01										1761.4199829101562	3103.9400024414062	6466				1761.4199829101562	3103.9400024414062	6466	0.27241263	0.48004022			0.27241263	0.48004022	0.75245285	0.63796717			0.75245285	0.63796717	8195		8195	0.6381464		0.6381464	0.6381464		0.6381464	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91.7	91.7		83.899994	83.899994		1310	1310	0	1310	1310	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.10998487925087	-5.03296281784723	0.6386437226680822	0.6386437226680822	-0.04730373075248661		0.0															4.747132E-5		0.63796717	4865.36	4.747132E-5	21065.352	4.0	1963.0
1963-07-01										1239.8999938964844	2230.6599731445312	4711				1239.8999938964844	2230.6599731445312	4711	0.26319253	0.4735003			0.26319253	0.4735003	0.73669285	0.64273775			0.73669285	0.64273775	4711		4711	0.60029083		0.60029083	0.60029083		0.60029083	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	96.4	96.4		88.6	88.6		1359	1359	0	1359	1359	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.16810138939447	4.54514599962077	0.6027392744434437	0.6027392744434437	-0.03459801425818461		0.0															6.616394E-5		0.64273775	3470.56	6.616394E-5	15113.973	7.0	1963.0
1963-11-01										2582.779998779297	4858.93994140625	9733				2582.779998779297	4858.93994140625	9733	0.2653632	0.49922326			0.2653632	0.49922326	0.76458645	0.6529324			0.76458645	0.6529324	6414		6414	0.6696352		0.6696352	0.6696352		0.6696352	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	94.4	94.4		86.6	86.6		1662	1662	0	1662	1662	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.60792712880223	-0.7202976501989389	0.6708768172563981	0.6245253706803026	0.015631969441668024		0.0															3.045152E-5		0.6529324	7441.7197	3.045152E-5	32839.082	10.0	1963.0
1964-01-01										2520.1200256347656	5177.6500244140625	9955				2520.1200256347656	5177.6500244140625	9955	0.25315118	0.5201055			0.25315118	0.5201055	0.77325666	0.6726169			0.77325666	0.6726169	9955		9955	0.7684078		0.7684078	0.7684078		0.7684078	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	99.5	99.5		91.7	91.7		1540	1540	0	1540	1540	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.29721386997679	5.393609640031714	0.7677055996400245	0.6981784318479521	0.06453547527534978		0.0															2.860613E-5		0.6726169	7697.77	2.860613E-5	34957.543	1.0	1964.0
1964-04-01										2026.2200012207031	4218.049987792969	8113				2026.2200012207031	4218.049987792969	8113	0.24974978	0.5199125			0.24974978	0.5199125	0.76966226	0.6755073			0.76966226	0.6755073	9640		9640	0.74339		0.74339	0.74339		0.74339	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	98.5	98.5		90.7	90.7		1479	1479	0	1479	1479	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.58878653698966	0.4035413462083176	0.743127040378202	0.743127040378202	0.03278168628876925		0.0															3.5103734E-5		0.6755073	6244.27	3.5103734E-5	28486.998	4.0	1964.0
1964-07-01										2090.1799926757812	4061.7400512695312	7971				2090.1799926757812	4061.7400512695312	7971	0.26222306	0.5095647			0.26222306	0.5095647	0.77178776	0.6602394			0.77178776	0.6602394										0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.6	100.6		92.799995	92.799995		1050	1050	0	1050	1050	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.47200637881552	2.9329361283000646	0.7151994612329615	0.7151994612329615	0.02432312995437723		0.0															3.6463956E-5		0.6602394	6151.92	3.6463956E-5	27424.342	7.0	1964.0
1964-11-01										1552.7100219726562	3167.2999877929688	6211				1552.7100219726562	3167.2999877929688	6211	0.24999356	0.5099501			0.24999356	0.5099501	0.75994366	0.6710367			0.75994366	0.6710367	1529		1529	0.70000005		0.70000005	0.70000005		0.70000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	99.9	99.9		92.1	92.1		1000	1000	0	1000	1000	0	1798.0	0.766	0.6777				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.03491837658584	0.7763527727229991	0.7000953748494652	0.7000953748494652	0.03126142928773069		0.0															4.6768215E-5		0.6710367	4720.01	4.676822E-5	21382.041	10.0	1964.0
1965-01-01										1913.6200256347656	4015.389892578125	7828.800048828125				1913.6200256347656	4015.389892578125	7828.800048828125	0.24443337	0.5128998			0.24443337	0.5128998	0.75733316	0.6772446			0.75733316	0.6772446	7775		7775	0.6991563		0.6991563	0.6991563		0.6991563	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.0	102.0		94.2	94.2		1349	1349	0	1349	1349	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.03656062990424	3.177318430055899	0.6983381984720429	0.6983381984720429	0.041528280316987985		0.0															3.6866924E-5		0.6772446	5929.01	3.6866924E-5	27124.584	1.0	1965.0
1965-04-01										2488.449981689453	4895.68994140625	9609				2488.449981689453	4895.68994140625	9609	0.25897077	0.5094901			0.25897077	0.5094901	0.76846087	0.6630007			0.76846087	0.6630007	9609		9609	0.6728973		0.6728973	0.6728973		0.6728973	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	105.4	105.4		97.6	97.6		950	950	0	950	950	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.12216099471968	4.434927695209712	0.6726898148732166	0.6726898148732166	0.017288621159664633		0.0															3.0258198E-5		0.6630007	7384.14	3.0258198E-5	33048.895	4.0	1965.0
1965-07-01										1726.6199951171875	3558.2899780273438	7163				1726.6199951171875	3558.2899780273438	7163	0.24104704	0.49675974			0.24104704	0.49675974	0.7378068	0.67329246			0.7378068	0.67329246	7163		7163	0.64675975		0.64675975	0.64675975		0.64675975	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	103.4	103.4		95.6	95.6		854	854	0	854	854	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.4589802896107	-0.0461003176560595	0.6470721711414383	0.6470721711414383	0.011984884724494209		0.0															4.162223E-5		0.67329246	5284.91	4.1622225E-5	24025.625	7.0	1965.0
1965-11-01										2156.4599609375	3966.9199829101562	8012				2156.4599609375	3966.9199829101562	8012	0.26915377	0.4951223			0.26915377	0.4951223	0.7642761	0.64783174			0.7642761	0.64783174	8012		8012	0.6429281		0.6429281	0.6429281		0.6429281	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	102.9	102.9		95.1	95.1		1658	1658	0	1658	1658	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.8202172305167	0.8340937160817572	0.6414509731120724	0.6414509731120724	0.026656120365665645		0.0															3.7258145E-5		0.64783174	6123.38	3.7258145E-5	26839.77	10.0	1965.0
1966-01-01										1964.1800231933594	3960.5	7732				1964.1800231933594	3960.5	7732	0.25403258	0.51222193			0.25403258	0.51222193	0.76625454	0.6684749			0.76625454	0.6684749	7732		7732	0.5815494		0.5815494	0.5815494		0.5815494	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	100.0		92.2	92.2		2419	2419	0	2419	2419	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.96337973950531	-1.4394068375745759	0.5809758148947894	0.5809758148947894	-0.029364999241520327		0.0															3.74056E-5		0.6684749	5924.68	3.7405596E-5	26733.967	1.0	1966.0
1966-04-01										1696.4600219726562	2891.3099365234375	6222				1696.4600219726562	2891.3099365234375	6222	0.2726551	0.4646914			0.2726551	0.4646914	0.73734653	0.6302212			0.73734653	0.6302212	6222		6222	0.4974976		0.4974976	0.4974976		0.4974976	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95.7	95.7		87.899994	87.899994		1434	1434	0	1434	1434	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.69511046882371	-3.099011331089552	0.5000818645896504	0.5000818645896504	-0.06235706100209166		0.0															5.0796454E-5		0.6302212	4587.77	5.0796454E-5	19686.414	4.0	1966.0
1966-07-01										1572.1499938964844	2931.8800048828125	6107				1572.1499938964844	2931.8800048828125	6107	0.2574341	0.48008513			0.2574341	0.48008513	0.73751926	0.6509459			0.73751926	0.6509459	6107		6107	0.50000983		0.50000983	0.50000983		0.50000983	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91.2	91.2		83.399994	83.399994		1228	1228	0	1228	1228	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.27869690727269	-3.617727666833123	0.49855639285257114	0.49855639285257114	0.0001889370141861988		0.0															5.0447117E-5		0.6509459	4504.03	5.044712E-5	19822.736	7.0	1966.0
1966-11-01										2153.4800415039062	3516.0899658203125	7767				2153.4800415039062	3516.0899658203125	7767	0.2772602	0.45269603			0.2772602	0.45269603	0.72995627	0.62016875			0.72995627	0.62016875	7777		7777	0.45474863		0.45474863	0.45474863		0.45474863	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	88.3	88.3		80.5	80.5		1225	1225	0	1225	1225	0	1265.0	0.712253	0.6481687				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.65250051749443	-2.2109223054216853	0.4559103376041386	0.4559103376041386	-0.04123981651010892		0.0															4.154803E-5		0.62016875	5669.57	4.154803E-5	24068.53	10.0	1966.0
1967-01-01										1908.9000244140625	2949.2000122070312	6902				1908.9000244140625	2949.2000122070312	6902	0.27657202	0.42729643			0.27657202	0.42729643	0.70386845	0.6070686			0.70386845	0.6070686	9152		9152	0.4575022		0.4575022	0.4575022		0.4575022	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	94.1	94.1		86.299995	86.299995		3165	3165	0	3165	3165	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.03395122791119	5.568429861510014	0.45776102438430016	0.45776102438430016	-0.005612513074780537		0.0															4.910074E-5		0.6070686	4858.1	4.910074E-5	20366.291	1.0	1967.0
1967-04-01										2593.029998779297	3966.6400146484375	9017				2593.029998779297	3966.6400146484375	9017	0.28757125	0.43990684			0.28757125	0.43990684	0.7274781	0.60470116			0.7274781	0.60470116	9017		9017	0.4708373		0.4708373	0.4708373		0.4708373	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	95.9	95.9		88.1	88.1		1323	1323	0	1323	1323	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.86058358864346	2.481292396937497	0.4693255635998975	0.4693255635998975	0.004484926359719183		0.0															3.6440502E-5		0.60470116	6559.67	3.6440502E-5	27441.992	4.0	1967.0
1967-07-01										1701.5199890136719	2617.3099975585938	6193				1701.5199890136719	2617.3099975585938	6193	0.27474892	0.42262393			0.27474892	0.42262393	0.69737285	0.6060229			0.69737285	0.6060229	6193		6193	0.40977716		0.40977716	0.40977716		0.40977716	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	97.0	97.0		89.2	89.2		1310	1310	0	1310	1310	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.81129020484524	1.7640191160246883	0.41199085278261355	0.41199085278261355	-0.06201016605830571		0.0															5.5283293E-5		0.6060229	4318.83	5.5283293E-5	18088.646	7.0	1967.0
1967-11-01										1736.3800048828125	2655.1799926757812	6365				1736.3800048828125	2655.1799926757812	6365	0.27280125	0.41715318			0.27280125	0.41715318	0.6899544	0.6046097			0.6899544	0.6046097	6365		6365	0.4171846		0.4171846	0.4171846		0.4171846	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	92.9	92.9		85.1	85.1		1329	1329	0	1329	1329	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.192851880018	-2.7225028984725057	0.4177087105666286	0.4177087105666286	-0.010878510264751187		0.0															5.443551E-5		0.6046097	4391.56	5.443551E-5	18370.361	10.0	1967.0
1968-01-01										1140.7300109863281	2041.4200439453125	4503				1140.7300109863281	2041.4200439453125	4503	0.25332668	0.45334667			0.25332668	0.45334667	0.7066734	0.6415222			0.7066734	0.6415222	4503		4503	0.43668443		0.43668443	0.43668443		0.43668443	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	97.2	97.2		89.399994	89.399994		2677	2677	0	2677	2677	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.02853942878608	4.417028718297883	0.43604476982802154	0.43604476982802154	0.002927948319954757		0.0															7.2269206E-5		0.6415222	3182.1501	7.2269206E-5	13837.152	1.0	1968.0
1968-04-01										2019.8099975585938	3490.6400146484375	7653				2019.8099975585938	3490.6400146484375	7653	0.26392394	0.45611393			0.26392394	0.45611393	0.7200379	0.63345826			0.7200379	0.63345826	7653		7653	0.437533		0.437533	0.437533		0.437533	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	92.4	92.4		84.6	84.6		1223	1223	0	1223	1223	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.58836535240478	-3.5253913228273364	0.43647919306937505	0.43647919306937505	-0.011154921837071868		0.0															4.2136104E-5		0.63345826	5510.45	4.2136104E-5	23732.617	4.0	1968.0
1968-07-01										2238.5700073242188	2995.8399658203125	7563				2238.5700073242188	2995.8399658203125	7563	0.2959897	0.39611793			0.2959897	0.39611793	0.6921076	0.5723357			0.6921076	0.5723357	4552		4552	0.38982865		0.38982865	0.38982865		0.38982865	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	92.4	92.4		84.6	84.6		1322	1322	0	1322	1322	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.38758966794964	0.3281787230182469	0.39367221182661216	0.39367221182661216	-0.05430880163229854		0.0															4.6761248E-5		0.5723357	5234.41	4.6761248E-5	21385.229	7.0	1968.0
1968-11-01										1298.7900085449219	1976.4600219726562	4632				1298.7900085449219	1976.4600219726562	4632	0.2803951	0.4266969			0.2803951	0.4266969	0.707092	0.60345316			0.707092	0.60345316	3027		3027	0.4349455		0.4349455	0.4349455		0.4349455	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	91.7	91.7		83.899994	83.899994		1405	1405	0	1405	1405	0	1534.0	0.7040417	0.6527778				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.93872129698971	0.06252187722227479	0.43521438596139744	0.43521438596139744	0.02113398650850748		0.0															7.306234E-5		0.60345316	3275.25	7.306234E-5	13686.941	10.0	1968.0
1969-01-01										2132.3699951171875	3288.27001953125	7643.5				2132.3699951171875	3288.27001953125	7643.5	0.27897823	0.43020475			0.27897823	0.43020475	0.709183	0.60662025			0.709183	0.60662025	6214		6214	0.6181928		0.6181928	0.3818072		0.3818072	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	98.2	98.2		77.399994	77.399994		2482	2482	0	2482	2482	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.92676319157911	6.460443380520095	0.6159028068851865	0.4768484713010418	0.03242093341326388		0.0															4.402287E-5		0.60662025	5420.64	4.402287E-5	22715.467	1.0	1969.0
1969-04-01										2202.8099975585938	3173.2000122070312	7685.489990234375				2202.8099975585938	3173.2000122070312	7685.489990234375	0.28661934	0.41288194			0.28661934	0.41288194	0.6995013	0.59025186			0.6995013	0.59025186	7701		7701	0.6237735		0.6237735	0.37622648		0.37622648	-0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	91.5	91.5		84.09999	84.09999		1517	1517	0	1517	1517	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.5337221924299	-5.400302061814038	0.6250375384625244	0.5555103706704521	-0.03203746498166811		0.0															4.498775E-5		0.59025186	5376.01	4.498775E-5	22228.271	4.0	1969.0
1969-07-01										2814.3399963378906	4178.8900146484375	10279.6201171875				2814.3399963378906	4178.8900146484375	10279.6201171875	0.2737786	0.40652183			0.2737786	0.40652183	0.6803004	0.5975622			0.6803004	0.5975622	7811		7811	0.60212135		0.60212135	0.39787865		0.39787865	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	86.4	86.4		89.19999	89.19999		1557	1557	0	1557	1557	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.36074036719037	-4.7354542153348715	0.6025235256521446	0.6025235256521446	0.007727327998700602		0.0															3.4387776E-5		0.5975622	6993.23	3.4387776E-5	29080.102	7.0	1969.0
1969-11-01										2485.779998779297	3944.2799682617188	9318				2485.779998779297	3944.2799682617188	9318	0.26677185	0.42329684			0.26677185	0.42329684	0.6900687	0.6134126			0.6900687	0.6134126	6222		6222	0.599775		0.599775	0.40022498		0.40022498	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	79.7	79.7		95.899994	95.899994		1469	1469	0	1469	1469	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.87361135860314	-6.49863452752027	0.5992725033385666	0.5992725033385666	0.02231079233811814		0.0															3.687953E-5		0.6134126	6430.06	3.6879526E-5	27115.316	10.0	1969.0
1970-01-01										2552.310028076172	3897.969970703125	9281				2552.310028076172	3897.969970703125	9281	0.27500376	0.41999462			0.27500376	0.41999462	0.6949984	0.6043102			0.6949984	0.6043102	9281		9281	0.58525157		0.58525157	0.41474843		0.41474843	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	78.1	78.1		97.49999	97.49999		1261	1261	0	1261	1261	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.07655268883157	-2.372138546862935	0.5849608848511223	0.5849608848511223	0.010581879282487768		0.0															3.7071164E-5		0.6043102	6450.28	3.7071164E-5	26975.145	1.0	1970.0
1970-04-01										3080.0599670410156	4628.950012207031	10730				3080.0599670410156	4628.950012207031	10730	0.28705126	0.43140262			0.28705126	0.43140262	0.7184539	0.60045975			0.7184539	0.60045975	6062		6062	0.5649604		0.5649604	0.43503958		0.43503958	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	75.4	75.4		100.19999	100.19999		1315	1315	0	1315	1315	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.57457244930356	-3.232844810741282	0.565251282157798	0.565251282157798	0.002200435152034887		0.0															3.1120446E-5		0.60045975	7709.01	3.112045E-5	32133.213	4.0	1970.0
1970-07-01										2420.760009765625	3885.949951171875	8788				2420.760009765625	3885.949951171875	8788	0.275462	0.4421882			0.275462	0.4421882	0.7176502	0.61616117			0.7176502	0.61616117	7544		7544	0.55818665		0.55818665	0.44181335		0.44181335	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	77.6	77.6		97.99999	97.99999		1337	1337	0	1337	1337	0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.34481425744733	0.8219199518547586	0.5581634512882931	0.5581634512882931	0.010723119342008506		0.0															3.7500788E-5		0.61616117	6306.71	3.7500788E-5	26666.107	7.0	1970.0
1970-11-01										2318.870002746582	3593.9400177001953	8251				2318.870002746582	3593.9400177001953	8251	0.2810411	0.4355763			0.2810411	0.4355763	0.71661735	0.60782266			0.71661735	0.60782266	4662		4662	0.55665165		0.55665165	0.44334835		0.44334835	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	72.4	72.4		103.19999	103.19999		1402	1402	0	1402	1402	0	1674.0	0.6739	0.6332				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.7848936040021	-5.35415950302191	0.5551424310443971	0.5551424310443971	0.01331702638820196		0.0															4.0314888E-5		0.60782266	5912.81	4.0314888E-5	24804.732	10.0	1970.0
