divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
1	2000	0	1	0.5107272	0	0.5	0.249	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.5	0.0	-1.8
1	2000	0	1	0.3665805	0	1.0	0.249	1.4166667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.93	1.4166667	1.0	-1.2
1	2000	0	1	0.3665805	0	0.5	0.249	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.25	1.0	-1.2
1	2000	0	1	0.05713223	0	0.5	0.249	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.25	1.0	-0.9
1	2000	0	1	0.05713223	0	1.0	0.249	2.5833335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	2.5833335	1.0	-0.9
0	2000	0	1	0.04723829	0	0.5	0.249	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.5	0.0	-0.6
0	2000	0	1	0.04723829	0	1.0	0.249	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	5.583333	0.0	-0.6
0	0	1	0	0.10398374	1	1.0	0.133	2.6144445	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.67	0.0	1.5
0	0	0	0	0.10398374	1	1.0	0.133	2.1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.1	0.0	1.5
0	0	0	0	0.3268019	0	1.0	0.133	1.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.1	0.0	-1.7
0	0	1	0	0.3268019	0	1.0	0.133	1.22	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.22	0.0	-1.7
0	0	0	0	0.1658987	0	1.0	0.133	1.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.25	0.0	-0.1
0	0	1	0	0.1658987	0	1.0	0.133	1.33	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.94	1.33	0.0	-0.1
0	0	1	0	0.263105	0	1.0	0.133	1.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.94	1.5	0.0	-0.3
0	0	0	0	0.263105	0	1.0	0.133	1.61	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.61	0.0	-0.3
0	0	0	0	0.22223103	0	1.0	0.107	2.8600001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.8600001	0.0	-0.2
0	0	1	0	0.22223103	0	1.0	0.107	2.44	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.94	2.44	0.0	-0.2
0	0	0	0	0.03274291	1	1.0	0.107	3.722222	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.94	3.722222	0.0	1.4
0	0	0	0	0.03274291	1	1.0	0.107	4.285714	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.285714	0.0	1.4
0	0	0	0	0.5672523	0	1.0	0.107	1.7857144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.7857144	0.0	-1.7
0	0	0	0	0.5672523	0	1.0	0.107	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.94	1.5	0.0	-1.7
0	0	0	0	0.2303065	0	1.0	0.107	1.7857144	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.9642856	0.0	-0.5
0	0	0	0	0.2303065	0	1.0	0.107	1.9444444	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.94	1.9444444	0.0	-0.5
0	0	0	0	0.1206963	0	1.0	0.107	2.3214285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.3214285	0.0	-0.4
0	0	0	0	0.1206963	0	1.0	0.107	1.1666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.1666667	0.0	-0.4
0	0	0	0	0.010401184	0	1.0	0.107	1.111111	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.111111	0.0	-0.7
0	0	0	0	0.010401184	0	1.0	0.107	1.0714285	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.25	0.0	-0.7
0	0	1	0	0.20622613	1	1.0	0.276	3.53	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.53	0.0	1.3
0	0	1	0	0.20622613	1	0.5	0.276	5.3846154	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.8	0.0	1.3
0	0	1	0	0.11375168	0	1.0	0.276	2.35	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.35	0.0	-0.6
0	0	1	0	0.11375168	1	0.5	0.276	2.3076923	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2	0.0	-0.6
0	0	1	0	0.01742427	0	1.0	0.276	2.35	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.35	0.0	-0.9
0	0	1	0	0.01742427	0	0.5	0.276	3.846154	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	-0.9
0	0	1	0	0.12738	0	0.5	0.276	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.6	0.0	-1.6
0	0	1	0	0.12738	0	1.0	0.276	0.78352946	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.96	0.0	-1.6
0	0	1	0	0.08823775	0	1.0	0.252	1.76	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.76	0.0	-0.5
0	0	1	0	0.08823775	0	0.5	0.252	1.5384614	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.8	0.0	-0.5
0	0	0	0	0.19071397	1	1.0	0.252	1.9607843	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.9607843	0.0	1.6
0	0	0	0	0.19071397	1	0.5	0.252	3.846154	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.0	0.0	1.6
0	0	0	0	0.49470335	0	1.0	0.252	3.72549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.72549	0.0	1.2
0	0	0	0	0.49470335	1	0.5	0.252	6.9230766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		3.6	0.0	1.2
0	0	0	0	0.5628928	0	0.5	0.252	3.846154	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0.0	0.8
0	0	0	0	0.5628928	0	1.0	0.252	2.1568627	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.1568627	0.0	0.8
0	0	0	0	0.064037375	0	1.0	0.252	1.372549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.372549	0.0	-0.2
0	0	0	0	0.064037375	0	0.5	0.252	4.6153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	0.0	-0.2
0	0	0	0	0.006138035	0	1.0	0.252	2.1568627	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.352941	0.0	-1.9
0	0	0	0	0.006138035	0	0.5	0.252	4.6153846	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	0.0	-1.9
0	0	0	0	0.38774475	1	1.0	0.225	4.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	4.2	1.0	2.5
0	0	0	0	0.38774475	1	0.5	0.225	4.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	1.0	2.5
1	0	0	0	0.12488574	1	0.5	0.225	2.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4	1.0	-1.5
1	0	0	0	0.12488574	0	1.0	0.225	1.2	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.2	1.0	-1.5
1	0	0	0	0.04230214	0	0.5	0.22499998	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-0.2
1	0	0	0	0.04230214	0	1.0	0.22499998	2.3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	2.3	0.0	-0.2
1	0	0	0	0.14138868	0	0.5	0.22499998	2.8	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.4	0.0	-2.3
1	0	0	0	0.14138868	0	1.0	0.22499998	1.2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	1.2	0.0	-2.3
1	0	0	0	0.0829592	0	0.5	0.164	3.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.8	0.0	-0.1
1	0	0	0	0.0829592	0	1.0	0.164	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	2.0	0.0	-0.1
1	0	0	0	0.07134976	1	1.0	0.164	3.7	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	3.7	0.0	0.1
1	0	0	0	0.07134976	1	0.5	0.164	4.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.4	0.0	0.1
1	0	0	0	0.5225989	1	0.5	0.164	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.6	0.0	-1.0
1	0	0	0	0.5225989	0	1.0	0.164	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	3.1	0.0	-1.0
1	0	0	0	0.35673666	0	0.5	0.164	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	0.0	0.0
1	0	0	0	0.35673666	0	1.0	0.164	2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	2.4	0.0	0.0
0	0	0	0	0.020180779	0	0.5	0.164	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8	0.0	-0.8
0	0	0	0	0.020180779	0	1.0	0.164	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.5	0.0	-0.8
1	0	0	0	2.3247377E-4	0	0.5	0.164	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-0.1
1	0	0	0	2.3247377E-4	0	1.0	0.164	2.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.3	0.0	-0.1
1		1	0	0.164413	1	1.0	0.119	3.1399999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	3.1399999	0.0	2.4
1		1	0	0.164413	1	1.0	0.119	2.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.8	0.0	2.4
1		1	0	0.15276544	0	0.0	0.119		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94		0.0	-2.6
1		1	0	0.15276544	0	0.0	0.119		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	-2.6
1		1	0	0.33209652	0	1.0	0.119	2.1833334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.94	2.6200001	0.0	1.1
1		1	0	0.33209652	0	1.0	0.119	1.7833332	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.1399999	0.0	1.1
1		1	0	0.15994972	0	1.0	0.119	1.6700001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.6700001	0.0	-2.4
1		1	0	0.15994972	0	1.0	0.119	2.02	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.94	2.02	0.0	-2.4
1		1	0	0.23700091	0	1.0	0.10999999	2.8600001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.94	2.8600001	0.0	-0.5
1		1	0	0.23700091	0	1.0	0.10999999	3.5700002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.5700002	0.0	-0.5
1		1	0	0.08929101	1	0.0	0.11		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.94		0.0	0.9
1		0	0	0.08929101	1	0.0	0.11		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.9
1		0	0	0.3485284	0	1.0	0.11	3.085714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.5714285	0.0	-1.0
1		1	0	0.3485284	0	1.0	0.11	2.2285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.94	1.8571428	0.0	-1.0
0		1	0	0.04439194	0	1.0	0.11	3.2857144	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.94	3.2857144	0.0	-0.1
0		0	0	0.04439194	0	1.0	0.11	3.142857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.142857	0.0	-0.1
0		1	0	0.11635876	0	1.0	0.11	1.4285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.4285715	0.0	-0.2
0		0	0	0.11635876	0	1.0	0.11	0.5714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.5714286	0.0	-0.2
0		1	0	0.069753885	0	1.0	0.11	2.2857144	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.2857144	0.0	-0.4
0		0	0	0.069753885	0	1.0	0.11	1.1428572	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.1428572	0.0	-0.4
1	0	0	0	0.3555662	1	0.0	0.302		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88		1.0	3.2
1	0	0	0	0.3555662	1	1.0	0.302	3.0000002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	1.0	3.2
1	0	0	0	0.046659842	0	0.333	0.302	3.5400002	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2	1.0	-2.4
1	0	0	0	0.046659842	0	1.0	0.302	3.0449998	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	2.03	1.0	-2.4
1	0	0	0	0.04595098	0	1.0	0.302	1.4399998	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.88	1.4399999	1.0	-0.7
1	0	0	0	0.04595098	0	0.333	0.302	4.9855	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.6899999	1.0	-0.7
1	0	0	0	0.18970133	0	0.333	0.302	0.0015000105	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.17	1.0	-1.6
1	0	0	0	0.18970133	0	1.0	0.302	0.84	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.88	0.84	1.0	-1.6
1	0	0	0	0.14039457	0	0.333	0.236	2.006	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.68	0.0	-0.6
1	0	0	0	0.14039457	0	1.0	0.236	1.6899999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.88	1.6899999	0.0	-0.6
1	0	0	0	0.15296985	1	1.0	0.236	4.1525426	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.88	4.1525426	0.0	1.8
1	0	0	0	0.15296985	1	1.0	0.236	3.8983052	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.8983052	0.0	1.8
1	0	0	0	0.4516156	0	1.0	0.236	2.3728814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.88	2.3728814	0.0	-2.1
1	0	0	0	0.4516156	0	0.333	0.236	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.8474576	0.0	-2.1
0	0	0	0	0.34797826	0	0.333	0.23600002	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.3559322	0.0	-0.5
0	0	0	0	0.34797826	0	1.0	0.23600002	1.6949152	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.88	1.6949152	0.0	-0.5
1	0	0	0	0.03593027	0	0.333	0.23600002	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.3559322	0.0	-0.9
1	0	0	0	0.03593027	0	1.0	0.23600002	1.6949152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	1.6949152	0.0	-0.9
1	0	0	0	0.03934205	0	0.333	0.23600002	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.5084746	0.0	-0.1
1	0	0	0	0.03934205	0	1.0	0.23600002	1.0169492	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88	1.0169492	0.0	-0.1
0	0	1	0	0.40156472	1	1.0	0.139	2.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.6	0.0	2.4
0	0	0	0	0.40156472	1	0.5	0.139	3.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8	0.0	2.4
0	0	1	0	0.21376911	0	1.0	0.139	1.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.5	0.0	-3.4
0	0	0	0	0.21376911	1	0.5	0.139	2.4	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2	0.0	-3.4
0	0	0	0	0.25766364	0	0.5	0.139	3.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.6	0.0	-1.7
0	0	1	0	0.25766364	0	1.0	0.139	1.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	1.8	0.0	-1.7
0	0	0	0	0.2610566	0	0.5	0.139	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	-1.7
0	0	1	0	0.2610566	0	1.0	0.139	0.9	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	0.9	0.0	-1.7
1	0	0	0	0.23378831	0	0.5	0.106	2.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.2	0.0	0.1
1	0	1	0	0.23378831	0	1.0	0.106	1.7	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	1.7	0.0	0.1
1	0	0	0	0.10405936	1	0.5	0.106	3.6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.8	0.0	1.3
1	0	0	0	0.10405936	1	1.0	0.106	2.4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	2.4	0.0	1.3
1	0	0	0	0.43835673	0	1.0	0.106	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	1.9	0.0	-1.7
1	0	0	0	0.43835673	1	0.5	0.106	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.6	0.0	-1.7
1	0	0	0	0.13846597	0	0.5	0.106	2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.2	0.0	-0.8
1	0	0	0	0.13846597	0	1.0	0.106	1.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	1.8	0.0	-0.8
1	0	0	0	0.117391214	0	0.5	0.106	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-1.0
1	0	0	0	0.117391214	0	1.0	0.106	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	1.3	0.0	-1.0
1	0	0	0	0.0023563872	0	1.0	0.106	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	0.6	0.0	0.0
1	0	0	0	0.0023563872	0	0.5	0.106	1.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8	0.0	0.0
1	0	0	0	0.2632944	1	1.0	0.152	2.6200001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	2.6200001	1.0	1.9
1	0	0	0	0.2632944	1	0.0	0.152		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.5	1.0	1.9
1	0	0	0	0.22946365	0	1.0	0.152	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	1.0	-1.4
1	0	0	0	0.22946365	0	1.0	0.152	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	2.0	1.0	-1.4
1	0	0	0	0.31959066	0	1.0	0.152	1.28	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.91	1.28	1.0	0.4
1	0	0	0	0.31959066	0	0.0	0.152		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.25	1.0	0.4
0	0	0	0	0.15580378	0	1.0	0.152	1.9200001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.91	1.9200001	1.0	-0.8
0	0	0	0	0.15580378	0	1.0	0.152	2.25	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.25	1.0	-0.8
0	0	0	0	0.19421367	0	0.0	0.10599999		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.25	0.0	-0.2
0	0	0	0	0.19421367	0	1.0	0.10599999	2.96	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.91	2.96	0.0	-0.2
1	0	0	0	0.020194212	1	1.0	0.106	3.7599998	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.91	3.7599998	0.0	0.2
1	0	0	0	0.020194212	1	1.0	0.106	5.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		5.5	0.0	0.2
1	0	0	0	0.46692052	0	0.0	0.106		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.4
1	0	0	0	0.46692052	0	1.0	0.106	2.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.91	2.96	0.0	0.4
0	0	0	0	0.007880369	0	1.0	0.106	3.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.75	0.0	-0.6
0	0	0	0	0.007880369	0	1.0	0.106	2.3200002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.91	2.3200002	0.0	-0.6
0	0	0	0	0.11515418	0	1.0	0.106	1.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	1.36	0.0	-0.8
0	0	0	0	0.11515418	0	0.0	0.106		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.75	0.0	-0.8
0	0	0	0	0.08118058	0	1.0	0.106	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.1
0	0	0	0	0.08118058	0	1.0	0.106	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91	2.0	0.0	0.1
0	0	0	0	0.20531265	1	0.0	0.101		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96		0.0	2.8
0	0	0	0	0.20531265	1	0.5	0.101	4.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.4	0.0	2.8
0	0	0	0	0.26612812	0	1.0	0.101	2.3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	2.3	0.0	-1.5
0	0	0	0	0.26612812	1	0.0	0.101		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	-1.5
0	0	0	0	0.17313372	0	1.0	0.101	2.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.96	2.2	0.0	0.1
0	0	0	0	0.17313372	0	0.5	0.101	4.7400002	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.3700001	0.0	0.1
0	0	0	0	0.2101848	0	0.5	0.101	2.6399999	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.3199999	0.0	-1.8
0	0	0	0	0.2101848	0	1.0	0.101	1.2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.96	1.3	0.0	-1.8
0	0	0	0	0.18367621	0	1.0	0.087	1.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.96	1.4	0.0	-1.6
0	0	0	0	0.18367621	0	0.5	0.087	6.3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.15	0.0	-1.6
0	0	0	0	0.021855803	1	0.5	0.087	3.1578946	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.5789473	1.0	0.9
0	0	0	0	0.021855803	1	1.0	0.087	1.9	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.96	1.9	1.0	0.9
0	0	0	0	0.5461295	1	0.5	0.087	5.263158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.631579	1.0	-1.5
0	0	0	0	0.5461295	0	1.0	0.087	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.96	2.7	1.0	-1.5
0	0	0	0	0.20627543	0	0.5	0.087	3.6842105	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.8421053	1.0	0.1
0	0	0	0	0.20627543	0	1.0	0.087	2.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.96	2.7	1.0	0.1
0	0	0	0	0.1018373	0	0.5	0.087	4.736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.368421	1.0	-0.9
0	0	0	0	0.1018373	0	1.0	0.087	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	1.9	1.0	-0.9
1	0	0	0	0.09395275	0	0.5	0.087	1.5789473	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.78947365	1.0	-0.4
1	0	0	0	0.09395275	0	1.0	0.087	1.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	1.2	1.0	-0.4
1	2007	0	0	0.25946218	0	0.0	0.185		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.51282054	1.0	3.4
1	2007	0	0	0.25946218	0	0.0	0.185		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.7619048	1.0	3.4
0	2007	0	0	0.25507265	0	1.0	0.185	1.8533332	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.8533332	1.0	-0.2
0	2007	0	0	0.25507265	0	1.0	0.185	2.0871797	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0871797	1.0	-0.2
0	2007	0	0	0.1923664	1	0.0	0.185		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.25641027	0.0	2.7
0	2007	0	0	0.1923664	1	0.0	0.185		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.47619048	0.0	2.7
0	2007	0	0	0.16964813	0	1.0	0.185	2.7890477	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	2.7890477	0.0	-2.0
