country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Austria"	"The Greens AT"	"public services vs taxes"	"Austria public services vs taxes"	"GRUNE"	"green"	0	0	0	0	1	0	0	0	0	1	0		3	4.057034221	1.619534221	2.14378948	0.015530303	0	0		0.466666667	1	0	0.416666706	0.060606061	0.413602714	0.940936197	4.182811724	5.112325441	6.572989852	8.502732241	9.18032787	10.41894353	11.31147541	11.80327869	"29-Sep-13"	13.1147541	"9-Oct-94"	7.3	17	1.057034221	1.914854216	0.157034221	2.313065763			0.967290631	2.392069669	5.812220566	10.9	13.1
"Austria"	"The Greens AT"	"redistribution"	"Austria redistribution"	"GRUNE"	"green"	0	0	0	0	0	1	0	0	0	1	1		3	1.674074169	2.421132898	2.029198625	1.921921393	0	0		0.666666667	1	0	0.416666706	0.060606061	0.413602714	0.940936197	4.182811724	5.112325441	6.572989852	8.502732241	9.18032787	10.41894353	11.31147541	11.80327869	"29-Sep-13"	13.1147541	"9-Oct-94"	7.3	17	2.774074074	1.154700538	2.374074074	2.396509448	2.374074074	1.341640786	1.474074074	2.533873087	5.812220566	10.9	13.1
"Austria"	"The Greens AT"	"same sex marriage"	"Austria social lifestyle"	"GRUNE"	"green"	0	0	0	0	0	0	1	0	0	1	0		3	3.63277009	3.16871781	2.782561241	1.811328061	0	0		0.4	1	0	0.416666706	0.060606061	0.413602714	0.940936197	4.182811724	5.112325441	6.572989852	8.502732241	9.18032787	10.41894353	11.31147541	11.80327869	"29-Sep-13"	13.1147541	"9-Oct-94"	7.3	17	2.021658986	5	2.321658986	2.351490633			2.571658986	2.438473671	5.812220566	10.9	13.1
"Austria"	"The Greens AT"	"state intervention"	"Austria state intervention"	"GRUNE"	"green"	0	0	0	0	0	0	0	1	0	1	0		3	2.814000531	2.415307614	2.068673915	0.989202624	0	0		0.066666667	1	0	0.416666706	0.060606061	0.413602714	0.940936197	4.182811724	5.112325441	6.572989852	8.502732241	9.18032787	10.41894353	11.31147541	11.80327869	"29-Sep-13"	13.1147541	"9-Oct-94"	7.3	17	4.091778203	1.732050808	3.591778203	2.277233486			1.466778203	2.387869987	5.812220566	10.9	13.1
"Germany"	"Alliance 90 / The Greens"	"civil liberties"	"Germany civil liberties"	"Grunen"	"green"	1	0	0	0	0	0	0	0	0	1	0	5.985	3.615384579	1.528855673	1.26731726	2.181389818	0.796430427	1	0	0	0.466666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	2.228855721	1.658312395	2.328855721	2.192698777			0.945836853	2.290258286	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"environment"	"Germany environment"	"Grunen"	"green"	0	1	0	0	0	0	0	0	0	1	3	13.886	3.615384579	2.354069887	2.077846154	1.991134196	1.605406682	1	0	0	2.866666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	3.141948718	0.707106781	2.708615385	1.980740602	2.708615385	1.523883927	1.753059829	2.104950738	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"EU integration"	"Germany EU integration"	"Grunen"	"green"	0	0	1	0	0	0	0	0	0	1	1	2.799	3.615384579	0.2955133	2.295513226	2.534682502	1.091727487	1	0	0	0.066666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	3.304060235	2.279132389	2.826282457	2.786341442			1.737820919	2.865183418	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"immigration"	"Germany immigration"	"Grunen"	"green"	0	0	0	1	0	0	0	0	0	1	0		3.615384579	3.236742511	1.250728438	3.309659522	0.301474676	1	0		0.066666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	0.883207071	4.186618896	0.827651515	2.894356111	0.827651515	3.951089864	1.365387364	2.97400445	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"public services vs taxes"	"Germany public services vs taxes"	"Grunen"	"green"	0	0	0	0	1	0	0	0	0	1	0	9.963	3.615384579	3.071064866	0.927708158	2.690438912	0.43403817	1	0	0	0.466666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	0.110753381	2.645751311	0.089246619	2.439797152			1.096793789	2.506595075	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"redistribution"	"Germany redistribution"	"Grunen"	"green"	0	0	0	0	0	1	0	0	0	1	0	11.326	3.615384579	0.241323298	0.556707961	2.141530725	0.070277341	1	0	0	0.666666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	0.88576779	2.603416559	1.141323346	2.445188616	1.141323346	2.584139659	0.626508531	2.110835246	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"same sex marriage"	"Germany social lifestyle"	"Grunen"	"green"	0	0	0	0	0	0	1	0	0	1	0	2.671	3.615384579	2.664027866	2.964027866	2.020725942	2.264119794	1	0	0	0.4	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	3.052916755	2.204792759	3.164027866	2.240286119			2.894797097	1.971516631	4.56753635	10.9	10
"Germany"	"Alliance 90 / The Greens"	"state intervention"	"Germany state intervention"	"Grunen"	"green"	0	0	0	0	0	0	0	1	0	1	0	15.523	3.615384579	1.496190524	0.45003663	2.622095463	0.386755921	1	0	0	0.066666667	1	0	0.129629691	0.25	0.400810165	-0.862541835	4.156242148	5.079851515	6.531237662	7.26217834	8.713139591	9.222464647	9.69229635	10.55314638	"22-Sep-13"	9.984152139	"16-Oct-94"	7.3	26	0.796190476	3.041381265	0.296190476	2.451328009			0.24063492	2.485176177	4.56753635	10.9	10
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"civil liberties"	"Croatia civil liberties"	"HDSSB"	"protest"	1	0	0	0	0	0	0	0	0	1	0	0.367	8.444444656	1.811920692	4.383349468	0	7.200162545	0	0	0	0.833333333	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	4.383349468	0	3.633349468	2.862594006			2.494460579	1.96497102	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"environment"	"Croatia environment"	"HDSSB"	"protest"	0	1	0	0	0	0	0	0	0	1	0	9.908	8.444444656	2.111217574	0.968360499	5	1.896296296	0	0	0	0.25	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	0.968360499	7.071067812	0.968360499	3.195979617	0.968360499	5.773502692	1.301693832	3.807886553	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"EU integration"	"Croatia EU integration"	"HDSSB"	"protest"	0	0	1	0	0	0	0	0	0	1	0	5.138	8.444444656	1.996153846	0.920512821	4.041451884	1.382372109	0	0	0	0.75	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	3.253846154	0	0.753846154	3.412163118			1.19059829	3.844187532	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"immigration"	"Croatia immigration"	"HDSSB"	"protest"	0	0	0	1	0	0	0	0	0	1	0		8.444444656	3.029787234	3.136879433	2.309401077	2.683164984	0	0		0.416666667	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	4.470212766	0	3.220212766	3.59231985	3.220212766	2.5	1.359101655	2.368778401	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"public services vs taxes"	"Croatia public services vs taxes"	"HDSSB"	"protest"	0	0	0	0	1	0	0	0	0	1	0	22.202	8.444444656	2.036274668	0.869607843	3.511884584	1.812770562	0	0	0	0.416666667	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	0.702941176	4.949747468	0.452941176	2.976095237			0.980718954	2.728450924	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"redistribution"	"Croatia redistribution"	"HDSSB"	"protest"	0	0	0	0	0	1	0	0	0	1	0	3.67	8.444444656	0.785210059	0.548123195	3.535533906	0.775513758	0	0	0	0.5	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	3.048123195		0.048123195	3.309438163	0.048123195	2.645751311	1.701876805	2.187627547	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"same sex marriage"	"Croatia social lifestyle"	"HDSSB"	"protest"	0	0	0	0	0	0	1	0	0	1	0	0.55	8.444444656	1.851671849	0.629449838	4.618802154	2.433365917	0	0	0	0.75	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	3.296116505	0	3.296116505	3.041381265			1.073894283	3.032234233	0	4	1.3
"Croatia"	"Croatian Democratic Assembly of Slavonia and Baranja"	"state intervention"	"Croatia state intervention"	"HDSSB"	"protest"	0	0	0	0	0	0	0	1	0	1	0	10.091	8.444444656	1.070942731	4.119533528	1.154700538	5.53155208	0	0	0	0	1	0			0.371290213	2.948031992	0.94948708	0.94948708	0.94948708	0.94948708	1.18685885	1.582478466	2.373717699	3.57096481	"8-Nov-15"	1.324503311	"29-Oct-95"		3	4.786200194	0	1.536200194	3.603074084			1.563977972	2.990726407	0	4	1.3
"Croatia"	"Croation Democratic Union"	"civil liberties"	"Croatia civil liberties"	"HDZ"	"nationalist"	1	0	0	0	0	0	0	0	1	0	0	2.464	7.333333492	1.383349468	0.478719498	2.948657539	1.797863694	1	0	0	0	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	0.466650532	3.06551275	0.067559994	2.838365623			0.187697294	3.348738094	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"environment"	"Croatia environment"	"HDZ"	"nationalist"	0	1	0	0	0	0	0	0	1	0	0	4.62	7.333333492	2.523915843	0.068360499	3.055238576	0.896296296	1	0	0	0	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	0.269734739	2.8619008	0.416254886	3.075762907	0.416254886	3.133985059	0.295375765	2.950838543	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"EU integration"	"Croatia EU integration"	"HDZ"	"nationalist"	0	0	1	0	0	0	0	0	1	0	0	2.669	7.333333492	0.523931518	1.221588089	2.738416464	1.716900184	1	0	0	0.25	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	1.158608059	2.91384217	1.678846154	2.621288585			1.139262821	2.805520091	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"immigration"	"Croatia immigration"	"HDZ"	"nationalist"	0	0	0	1	0	0	0	0	1	0	0		7.333333492	2.672644309	0.496453901	2.697167522	1.353872054	1	0		1.5	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	0.270212766	2.607680962	0.128107503	2.568181877	0.128107503	3.190156446	0.070212766	2.904020202	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"public services vs taxes"	"Croatia public services vs taxes"	"HDZ"	"nationalist"	0	0	0	0	1	0	0	0	1	0	2	17.351	7.333333492	0.647385832	0.118487395	2.906615334	2.91065416	1	0	0	0.625	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	0.258496732	2.940032457	0.39738562	2.712347802			0.093051066	3.06757432	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"redistribution"	"Croatia redistribution"	"HDZ"	"nationalist"	0	0	0	0	0	1	0	0	1	0	0	3.593	7.333333492	2.451876805	0.744980253	3.222458138	2.212295367	1	0	0	0.0625	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	0.523305376	3.171299869	0.326876805	3.191610867	0.326876805	3.409545424	0.239110848	3.287716927	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"same sex marriage"	"Croatia social lifestyle"	"HDZ"	"nationalist"	0	0	0	0	0	0	1	0	1	0	0	2.875	7.333333492	1.407227192	1.941277795	2.317302844	3.890952536	1	0	0	0.125	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	1.819926029	2.31557871	1.921116505	2.25192641			1.607944462	2.674267452	57.03008111	27.2	33.1
"Croatia"	"Croation Democratic Union"	"state intervention"	"Croatia state intervention"	"HDZ"	"nationalist"	0	0	0	0	0	0	0	1	1	0	0	15.708	7.333333492	0.119533686	0.149283677	3.501766067	0.788421853	1	0	0	0.0625	1	0			0.067883003	-1.913407633	45.86144761	45.86144761	45.86144761	45.86144761	42.24722324	36.64459161	37.08609271	30.46357616	"8-Nov-15"	33.77483444	"29-Oct-95"		31	0.07191448	3.537553634	0.086200194	3.092770307			0.317450194	3.162121623	57.03008111	27.2	33.1
"Croatia"	"Croatian Labouristi - Labour Party"	"civil liberties"	"Croatia civil liberties"	"HL-SR"	"communist"	1	0	0	0	0	0	0	0	0	1	0	0	2	3.188079069	1.616650532	1	0.533495878	0	0	0	0.333333333	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	2.116650532	0.707106781	3.283317199	3.018461713			1.616650532	3	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"environment"	"Croatia environment"	"HL-SR"	"communist"	0	1	0	0	0	0	0	0	0	1	0	0.444	2	0.718360499	0.031639501	3.605551275	0.785185185	0	0	0	0.055555556	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	1.968360499	1.414213562	1.968360499	3.382963855	1.968360499	1.414213562	1.343360499	3.248626083	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"EU integration"	"Croatia EU integration"	"HL-SR"	"communist"	0	0	1	0	0	0	0	0	0	1	0	0.444	2	1.190598502	0.079487179	2.886751346	0.271260997	0	0	0	0.388888889	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	1.746153846	0	0.079487179	2.368778401			0.079487179	2.549509757	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"immigration"	"Croatia immigration"	"HL-SR"	"communist"	0	0	0	1	0	0	0	0	0	1	0		2	0.613069841	1.196453901	1.527525232	2.131649832	0	0		0	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	0.529787234	1.414213562	0.529787234	2.773886163	0.529787234	1.414213562	0.279787234	3.240370349	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"public services vs taxes"	"Croatia public services vs taxes"	"HL-SR"	"communist"	0	0	0	0	1	0	0	0	0	1	0	21.333	2	4.091830012	1.869607843	0.577350269	0.701659451	0	0	0	1.388888889	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	1.702941176	0.707106781	0.202941176	2.260776661			0.35261438	2.505549396	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"redistribution"	"Croatia redistribution"	"HL-SR"	"communist"	0	0	0	0	0	1	0	0	0	1	3	4.444	2	1.798123195	0.048123195	2.645751311	1.331069314	0	0	0	2.166666667	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	1.451876805	0.707106781	0.048123195	2.549509757	0.048123195	2.645751311	0.285210138	2.549509757	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"same sex marriage"	"Croatia social lifestyle"	"HL-SR"	"communist"	0	0	0	0	0	0	1	0	0	1	0	0.444	2	4.370550241	0.629449838	4.618802154	2.433365917	0	0	0	0.111111111	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.324503311	"29-Oct-95"		3	3.296116505	0	3.296116505	4.582575695			0.629449838	3.968626967	0	4	2
"Croatia"	"Croatian Labouristi - Labour Party"	"state intervention"	"Croatia state intervention"	"HL-SR"	"communist"	0	0	0	0	0	0	0	1	0	1	2	9.333	2	3.102688642	0.713799806	0.707106781	0.16118171	0	0	0	0.444444444	1	0			0.814001374	4.026437164	0.635761589	0.635761589	0.635761589	0.635761589	0.794701987	1.059602649	1.589403974	3.178807947	"8-Nov-15"	1.986754967	"29-Oct-95"		3	0.713799806	0.707106781	1.880466473	2.866057521			0.713799806	2.672612419	0	4	2
"Croatia"	"Croatian Social-Liberal Party"	"civil liberties"	"Croatia civil liberties"	"HSLS"	"liberal"	1	0	0	0	0	0	0	0	0	1	0		5.333333492	2.330936144	5.616650532		3.910948566	1	0		0.230769231	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1	5.616650532		5.616650532	3.304037934			0.016650532	3.435112807	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"environment"	"Croatia environment"	"HSLS"	"liberal"	0	1	0	0	0	0	0	0	0	1	0		5.333333492	2.635027007	2.968360499		4.118518519	1	0		0	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1	2.968360499		2.968360499	0.816496581	2.968360499		2.768360499	1.923538406	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"EU integration"	"Croatia EU integration"	"HSLS"	"liberal"	0	0	1	0	0	0	0	0	0	1	1		5.333333492	0.412820354	3.253846154		3.974964701	1	0		0.692307692	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1	3.253846154		3.253846154	1.914854216			0.453846154	3.346640106	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"immigration"	"Croatia immigration"	"HSLS"	"liberal"	0	0	0	1	0	0	0	0	0	1	0		5.333333492	0.184498617				1	0		0.192307692	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1				3.511884584			1.029787234	3.31662479	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"public services vs taxes"	"Croatia public services vs taxes"	"HSLS"	"liberal"	0	0	0	0	1	0	0	0	0	1	3		5.333333492	0.24150348	2.202941176		0.331289081	1	0		2.115384615	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1	2.202941176		2.202941176	2.362907813			0.197058824	2.50998008	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"redistribution"	"Croatia redistribution"	"HSLS"	"liberal"	0	0	0	0	0	1	0	0	0	1	0		5.333333492	3.951876805	3.048123195		2.002264019	1	0		0.384615385	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1	3.048123195		3.048123195	3.31662479	3.048123195		0.648123195	2.880972058	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"same sex marriage"	"Croatia social lifestyle"	"HSLS"	"liberal"	0	0	0	0	0	0	1	0	0	1	0		5.333333492	3.814994659	3.296116505		5.39632888	1	0		0.230769231	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1	3.296116505		3.296116505	2.5			2.296116505	2.236067977	8.446424108	0	1.3
"Croatia"	"Croatian Social-Liberal Party"	"state intervention"	"Croatia state intervention"	"HSLS"	"liberal"	0	0	0	0	0	0	0	1	0	1	0		5.333333492	2.452866702				1	0		0.192307692	0	1					5.358810714	5.358810714	5.358810714	5.358810714	5.176774261	3.752759382	0.794701987	0.264900662	"8-Nov-15"	1.324503311	"29-Oct-95"		1				3.511884584			0.213799806	4.396968653	8.446424108	0	1.3
"Croatia"	"Croatian Party of Rights"	"civil liberties"	"Croatia civil liberties"	"HSP"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0		9.25	3.050016453	0.883349468	4.949747468	3.311273656	0	0		0	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	2.616650532		2.616650532	4.34932945			0.983349468	3.209361307	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"environment"	"Croatia environment"	"HSP"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0		9.25	1.568360404	0.031639501	2.828427125	0.785185185	0	0		0	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	2.031639501		2.031639501	2	2.031639501		0.768360499	2.949576241	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"EU integration"	"Croatia EU integration"	"HSP"	"nationalist"	0	0	1	0	0	0	0	0	0	1	0		9.25	3.889010921	1.253846154	2.828427125	1.752742479	0	0		0.25	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	0.746153846		0.746153846	3.511884584			0.253846154	3.829708431	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"immigration"	"Croatia immigration"	"HSP"	"nationalist"	0	0	0	1	0	0	0	0	0	1	0		9.25	4.196454219	2.029787234	4.949747468	3.057575758	0	0		1.5	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	1.470212766		1.470212766	3.511884584	1.470212766		1.529787234	3.605551275	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"public services vs taxes"	"Croatia public services vs taxes"	"HSP"	"nationalist"	0	0	0	0	1	0	0	0	0	1	0		9.25	1.402940985	0.202941176	2.828427125	2.553511304	0	0		0.625	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	2.202941176		2.202941176	2.380476143			0.802941176	1.949358869	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"redistribution"	"Croatia redistribution"	"HSP"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0		9.25	1.201876805	2.451876805	6.363961031	4.108847092	0	0		0.0625	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	2.048123195		2.048123195	4.082482905	2.048123195		0.551876805	4.037325848	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"same sex marriage"	"Croatia social lifestyle"	"HSP"	"nationalist"	0	0	0	0	0	0	1	0	0	1	2		9.25	2.518338833	3.296116505	0	5.39632888	0	0		0.125	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	3.296116505		3.296116505	2			3.296116505	0	2.660600303	0	0
"Croatia"	"Croatian Party of Rights"	"state intervention"	"Croatia state intervention"	"HSP"	"nationalist"	0	0	0	0	0	0	0	1	0	1	0		9.25	1.013799997	0.786200194	1.414213562	1.827848376	0	0		0.0625	1	0					2.334841946	2.334841946	2.334841946	2.334841946	2.375074171	2.116896796	1.321040557	0.130718954	"8-Nov-15"	1.986754967	"29-Oct-95"		3	0.213799806		0.213799806	0.957427108			0.013799806	2.049390153	2.660600303	0	0
"Croatia"	"Croatian Peasant Party"	"civil liberties"	"Croatia civil liberties"	"HSS"	"agrarian"	1	0	0	0	0	0	0	0	0	1	0	0.106	7.111111164	1.508349468				1	0	0	0	0	1			0.599532731	6.862686475	4.979679987	4.979679987	4.979679987	4.979679987	5.898513027	5.24001212	3.158031424	1.31411505	"8-Nov-15"	0.662251656	"29-Oct-95"		0			1.383349468	1.527525232			2.683349468	3.093002856	5.195463274	0.7	0.7
