fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
12077	8300.0	37.60241	15.638555	8.277108	0.79518074	14.89776	22.754837	39225.0	0.7942563	9.933434	30.616823	0.4705	0.712	
12079	19187.0	47.427944	38.06223	4.7480063	0.2188982	13.487415	12.265458	34361.0	0.89804244	27.56957	22.46304	0.4415	0.51	
12081	324834.0	51.599586	8.440927	14.759231	1.7073336	24.429844	11.557986	47910.0	0.75640446	437.2331	12.359424	0.4599	0.529	27.98435
12083	331987.0	52.025833	12.010712	10.944706	1.3614991	16.029968	13.385959	39770.0	0.79290056	209.5155	13.309356	0.4427	0.551	27.575315
12085	146497.0	50.645405	5.1530066	12.120385	0.9099162	27.143509	12.546327	50573.0	0.74242127	269.5615	11.76552	0.5156	0.562	27.579268
12086	2512219.0	51.545746	17.271145	64.59724	1.5093031	25.904596	11.245883	43464.0	0.8159379	1323.812	11.206913	0.5129	0.417	28.876415
12087	73475.0	46.589996	6.112283	20.654644	1.0316434	28.917017	7.1842237	53418.0	0.7702838	74.72422	15.405304	0.499	0.469	24.7191
12089	73303.0	50.947437	6.57954	3.317736	0.856718	21.445467	9.471699	57163.0	0.6765994	113.0104	16.153263	0.4486	0.714	27.450981
12091	183400.0	49.74973	8.555616	7.0654306	3.1390402	24.58467	8.782343	54118.0	0.65334505	197.1519	19.73198	0.4243	0.718	27.855093
12093	39779.0	47.213352	8.446668	24.002615	0.3971945	10.366685	13.695794	34289.0	0.81732446	51.7344	17.267616	0.4653	0.589	
12095	1153795.0	50.759712	19.683132	27.050386	4.8217406	29.275093	11.233874	48429.0	0.77803564	1277.129	9.8132515	0.4663	0.404	29.859926
12097	272355.0	50.900112	9.413816	45.78987	2.544106	17.717167	12.4222145	44887.0	0.82754177	205.1712	11.001358	0.4058	0.397	28.970219
12099	1324085.0	51.57297	16.82815	19.070528	2.3637455	30.36978	11.221362	52806.0	0.78660214	672.2051	11.832898	0.5092	0.382	27.808949
12101	465276.0	51.393368	4.155598	11.786767	2.1612978	19.618439	12.050454	43787.0	0.7498227	622.9545	14.147061	0.4411	0.511	28.251572
12103	917389.0	51.99365	10.059637	7.99857	2.999491	25.533066	10.045534	46051.0	0.8154922	3350.594	11.408731	0.4702	0.452	29.435287
12105	604562.0	50.955402	14.2840605	17.722748	1.6315944	18.139687	11.917078	43606.0	0.7948486	336.2719	13.134164	0.4364	0.525	25.417665
12107	74224.0	50.305832	16.129553	9.065801	0.656122	11.506777	13.901114	34429.0	0.73869056	102.009	20.350624	0.4555	0.59	
12109	191495.0	51.424843	5.230424	5.2930884	1.9535758	38.41678	7.651189	64346.0	0.6160561	318.8102	11.912819	0.4848	0.653	26.138594
12111	278246.0	51.10478	18.344559	16.586761	1.5615678	18.326004	15.565886	43923.0	0.80700153	486.5072	14.837028	0.4422	0.434	31.720171
12113	153086.0	49.45978	5.1108527	4.439988	2.1027396	25.286846	10.102977	57491.0	0.6528541	151.3299	18.070194	0.4117	0.733	31.544197
12115	380479.0	52.29776	4.391044	7.948139	1.3348963	27.017519	11.587196	48900.0	0.83777803	684.4776	10.537326	0.4827	0.495	26.268593
12117	423389.0	51.54338	10.449256	17.257416	3.803122	32.130188	9.845047	58577.0	0.73466945	1369.21	10.881826	0.4503	0.509	28.804708
12119	94240.0	48.14622	9.491723	6.0345926	0.7385399	19.847845	11.709631	46981.0	0.7273392	172.3064	15.598431	0.4078	0.63	31.438448
12121	42287.0	49.246815	11.25878	8.697708	0.3783669	9.835955	9.818407	36159.0	0.6942986	61.4144	19.267088	0.4335	0.71	
12123	22561.0	44.581356	20.876734	3.5193474	0.673729	12.429459	12.576428	34634.0	0.88467187	21.62455	20.161583	0.4507	0.688	
12125	15400.0	35.636364	20.694805	4.922078	0.9350649	13.250217	10.621956	43750.0	0.77873236	63.22989	40.578495	0.3857	0.742	37.119114
12127	495581.0	51.190624	10.135377	11.268592	1.5866226	20.014015	10.205659	43419.0	0.7653758	450.106	12.349579	0.4516	0.465	
12129	30449.0	45.311832	13.813262	3.2841802	0.60100496	19.28815	9.66323	53385.0	0.8138352	50.21119	35.712112	0.404	0.617	
12131	55349.0	48.810276	5.452673	5.2575474	0.9250393	24.668934	9.964467	44254.0	0.716472	53.34202	12.843227	0.4796	0.721	24.331211
12133	24732.0	46.154778	14.353873	3.060812	0.42050785	12.746948	12.738853	38536.0	0.7085594	42.43628	19.178244	0.4183	0.732	40.1414
13001	18279.0	49.433777	19.492313	9.130696	0.7549647	9.601798	6.75392	35875.0	0.7127317	36.04749	14.989407	0.4401	0.726	21.511986
13003	8355.0	49.95811	16.88809	24.213047	0.0	11.097946	11.535247	28682.0	0.86596036	24.6183	16.15748	0.4758	0.668	27.49141
13005	11124.0	50.584324	16.271126	7.119741	0.6202805	10.469123	6.012517	33557.0	0.73339146	43.02029	18.335316	0.4526	0.784	26.256983
13007	3483.0	54.550674	56.876255	0.34453058	0.0	7.4191003	12.646566	24219.0	0.65916294	10.18589	17.353786	0.5303	0.49	30.075188
13009	46378.0	49.92022	41.58006	2.0117297	1.5546165	20.775663	9.575843	35278.0	0.6137377	179.8687	26.04917	0.4828	0.472	26.6028
13011	18250.0	48.920547	2.7780821	5.769863	1.0849315	11.444499	10.440365	40162.0	0.69133526	78.63303	13.443159	0.4372	0.819	
13013	69136.0	49.96384	11.740627	8.852118	3.247223	17.945578	11.09915	51202.0	0.7550969	431.2668	14.094067	0.3797	0.716	30.21978
13015	99872.0	50.605774	9.933715	7.6087394	0.72793174	16.420597	10.1565275	49543.0	0.68745476	217.3284	15.024075	0.4226	0.718	28.19506
13017	17612.0	51.646606	35.419033	5.870997	0.03974563	9.870471	15.488743	29162.0	0.7406127	70.41405	20.047209	0.4719	0.565	27.842566
13019	19131.0	50.436466	11.112853	4.6730437	0.1986305	13.414264	12.754253	31506.0	0.6985725	42.33487	16.466276	0.4322	0.759	33.05785
13021	155560.0	52.94806	51.18668	2.8728466	1.6212394	22.587326	11.113826	37920.0	0.7390525	622.8339	16.226006	0.5076	0.407	35.088547
13023	13009.0	51.964024	28.118994	0.46121916	2.0524251	15.362931	7.712288	37853.0	0.76481587	60.26318	28.317818	0.4825	0.719	36.410923
13025	18279.0	49.84408	4.0647736	1.9749439	0.39389464	6.445793	10.88314	37374.0	0.5343321	41.32133	22.236523	0.4179	0.808	
13027	16066.0	51.213745	35.285698	5.2035356	0.36101082	13.538682	13.786642	35284.0	0.5346532	32.58522	18.925632	0.499	0.565	
13029	30616.0	50.43115	13.695454	4.775281	1.473086	27.997229	9.028479	63818.0	0.49679035	70.22557	18.095026	0.4085	0.708	30.556566
13031	70360.0	50.21319	27.37635	3.4792495	1.4923252	28.334396	8.484198	34403.0	0.71062315	104.5764	22.876781	0.4915	0.591	22.174274
13033	23242.0	51.841496	49.449272	2.6718872	0.12907667	10.549987	10.652921	31597.0	0.66901326	28.10509	18.209135	0.4739	0.451	36.1714
13035	23671.0	46.66892	28.51168	2.6192386	0.22812724	11.648817	13.380602	50722.0	0.7913475	128.3724	19.057613	0.3939	0.653	21.086077
13037	6581.0	41.11837	59.626198	5.28795	0.6078104	15.911799	5.956472	30042.0	0.94803536	23.4728	32.805523	0.5419	0.39	
13039	50435.0	48.815308	19.117676	5.1987705	1.3185288	20.32447	10.124977	54155.0	0.5637571	82.27232	27.912132	0.3955	0.614	33.013206
13043	11007.0	51.1311	24.211864	11.174707	0.87217224	14.344151	8.475247	35833.0	0.6967813	45.28812	18.28213	0.4366	0.649	24.0553
13045	110750.0	51.219864	18.07675	6.168849	0.81354403	19.247688	11.965606	46704.0	0.6866433	221.9102	15.370336	0.4318	0.658	25.683573
13047	64226.0	51.452682	2.3884408	2.3588579	1.1443963	17.703266	9.64923	46143.0	0.7896505	396.067	13.1876335	0.4028	0.74	28.481937
13049	12954.0	43.20673	24.092945	11.455921	0.0	12.026144	17.958557	39511.0	0.92685264	16.7456	20.533209	0.455	0.667	21.36304
13051	266344.0	51.796173	39.981754	5.4163036	2.4483376	30.67409	8.856764	45653.0	0.71145505	624.5806	16.039686	0.4736	0.424	32.942894
13053	11917.0	38.43249	19.501553	13.056977	2.4083242	23.768736	10.951276	48684.0	0.5338101	47.91021	28.035435	0.3582	0.49	29.325514
13055	25905.0	48.17989	11.098244	4.1420574	0.5211349	9.194356	9.947793	32825.0	0.74673855	82.67429	15.168125	0.4225	0.668	22.861217
13057	215014.0	50.64368	5.4470873	9.613328	1.6505902	33.988026	7.541118	67928.0	0.664743	509.9062	11.111846	0.4012	0.748	28.11635
13059	117762.0	52.5076	26.05	10.370917	4.014028	39.393368	7.683658	33846.0	0.87421423	987.9332	29.445314	0.5521	0.336	26.3923
13061	3174.0	51.26024	62.980465	0.18903592	0.0	8.086957	20.163488	22582.0	0.8857092	16.24514	33.447098	0.4508	0.388	42.473118
13063	262066.0	52.163197	64.44254	13.340151	5.041478	19.99393	15.544222	42569.0	0.9426481	1851.143	16.05357	0.4099	0.166	38.152332
13065	6800.0	52.27941	28.088236	3.3382354	0.0	16.102068	7.4991517	33967.0	0.76162577	8.497637	23.184153	0.4439	0.621	22.807018
13067	691820.0	51.34616	24.56506	12.243503	4.4955335	42.709686	9.180923	65180.0	0.69940066	2037.466	11.336761	0.4483	0.541	31.721085
13069	42566.0	49.17305	27.301132	10.287554	0.5661796	12.001203	10.14559	35583.0	0.7488334	74.0153	18.725378	0.4738	0.645	25.144844
13071	45531.0	50.42279	22.795458	17.0631	0.5973952	13.593085	8.549663	33186.0	0.8010544	83.6731	15.938876	0.4775	0.683	25.167173
13073	124665.0	51.379295	15.095656	5.0479283	4.2056713	32.539364	6.9705095	67295.0	0.5825294	429.7462	20.946642	0.4153	0.709	32.020634
13075	17073.0	51.85966	27.891993	5.9392023	0.16400164	11.956712	10.590108	35983.0	0.63243896	75.15797	20.97768	0.4575	0.64	
13077	127212.0	51.029778	17.487345	6.6369524	1.4809923	25.184841	8.090554	60675.0	0.65106356	288.5331	14.068687	0.3962	0.7	31.986326
13079	12701.0	48.696953	23.502087	0.716479	0.23620187	12.7728	9.750338	39403.0	0.63930106	39.09345	18.71028	0.4262	0.64	34.107143
13081	23460.0	51.83291	43.580563	3.196931	0.942029	15.167866	15.213208	32320.0	0.74596536	86.06538	18.707443	0.4651	0.586	
13083	16598.0	50.72298	1.2712375	1.8194963	0.76515245	18.208956	11.264775	41677.0	0.56303054	95.40107	12.415079	0.4304	0.73	27.427357
13085	22246.0	50.319157	0.18879798	3.9063203	0.70124966	22.245295	10.692962	53289.0	0.61959076	105.5165	11.649109	0.4226	0.825	16.227934
13087	27815.0	51.06957	41.48481	5.1339207	0.3127809	14.345418	8.192983	30061.0	0.70835763	46.58039	23.19893	0.5085	0.567	28.036697
13089	694671.0	52.11532	53.743282	9.568415	5.063548	39.232224	13.255492	51252.0	0.91113245	2596.106	15.051046	0.4833	0.203	37.177525
13091	21509.0	47.766052	29.996746	3.4078758	0.15807337	16.542538	10.776058	36042.0	0.7190996	43.37455	33.375843	0.4258	0.674	
13093	14528.0	46.17979	50.10325	6.0503855	0.11701542	10.103684	9.126467	30789.0	0.81901073	37.06689	26.111908	0.4845	0.478	
13095	94591.0	53.44483	66.821365	2.3120594	0.7664577	19.040339	15.451957	31789.0	0.7514073	287.7831	22.20614	0.5166	0.323	33.720257
13097	132124.0	51.824043	38.667465	8.317944	1.5954709	26.707644	12.923149	54526.0	0.7872432	660.399	14.620905	0.4004	0.486	33.105263
13099	10928.0	53.15703	50.741215	0.6680088	0.27452415	12.66209	9.1342535	29772.0	0.6392035	21.31902	20.822977	0.484	0.507	
13101	4024.0	53.10636	2.1123261	27.335983	0.472167	10.777958	12.400906	27933.0	0.77857417	9.698853	21.525534	0.4789	0.826	
13103	52203.0	50.7059	13.573933	2.902132	0.9712086	18.036854	7.3619633	62953.0	0.6584799	109.28	16.539526	0.3784	0.749	25.934996
13105	20103.0	52.415062	30.045267	4.9694076	0.1641546	8.99384	13.448276	35053.0	0.72637075	57.2645	16.501736	0.4378	0.584	
13107	22600.0	50.756638	33.62832	4.340708	0.11061947	10.2598095	12.088713	31675.0	0.73564255	33.20581	19.791544	0.4715	0.619	30.975496
13109	10935.0	51.632374	28.879744	12.464563	0.49382716	13.780261	8.916929	36602.0	0.7730849	59.80221	16.254906	0.4361	0.638	36.276596
13111	23554.0	51.03592	0.2759616	1.8468201	0.06368345	15.040209	13.522291	35446.0	0.79773015	60.90662	17.127575	0.4257	0.734	24.985947
13113	106525.0	51.64797	19.48275	6.2595634	4.0018773	40.68993	8.090942	81242.0	0.58935547	548.1309	17.035553	0.4106	0.648	29.859798
13115	96204.0	51.557106	14.268638	9.354081	1.3201114	18.81984	11.899675	41442.0	0.7809028	188.6684	15.31816	0.4595	0.674	28.594229
13117	177103.0	50.266228	2.5934062	9.363478	6.1625156	40.513626	7.9956656	87585.0	0.5552565	790.5655	9.70809	0.4054	0.784	27.488688
13119	22070.0	50.643406	8.708654	3.851382	0.5845038	14.261636	10.049772	32179.0	0.78208333	84.3988	18.224628	0.4456	0.749	25.27415
13121	929535.0	51.209583	43.75865	7.784107	5.649384	46.73403	10.76886	57664.0	0.6720037	1765.047	11.579251	0.5356	0.321	32.27126
13123	28232.0	49.893738	0.37546048	9.786767	0.070841596	13.823384	10.063835	37257.0	0.73073375	66.18839	10.743077	0.4665	0.752	24.681835
13125	3082.0	51.3952	7.8844905	0.45425048	0.0	9.81755	11.810467	32346.0	0.59141856	21.44154	14.514835	0.4111	0.842	
13127	79628.0	52.43884	25.46466	6.319385	1.2282112	24.616821	10.543904	49986.0	0.71331644	189.702	18.388113	0.4705	0.613	
13129	55192.0	50.434845	3.9317293	14.112553	1.0092043	13.9415655	9.743491	40661.0	0.7661392	155.1173	13.496304	0.4407	0.743	20.425444
13131	25068.0	51.515877	28.933302	10.188288	0.043880645	11.651517	10.243805	32206.0	0.8418034	55.15186	16.811983	0.5015	0.616	27.292458
13133	15988.0	50.375282	37.64073	5.66675	0.15011258	16.127962	9.445524	40728.0	0.6849422	41.26623	14.441327	0.5509	0.572	16.465258
13135	810624.0	50.656162	22.798363	20.015692	10.662773	33.473186	9.893104	61944.0	0.75870466	1883.494	10.240225	0.4222	0.546	28.600512
13137	43038.0	53.22041	4.0104094	12.444817	2.1492634	16.99839	9.439059	41894.0	0.7283479	155.5181	16.195824	0.4253	0.792	23.96292
13139	180831.0	49.97705	7.1729956	26.165314	1.7784561	21.977585	8.397216	52174.0	0.76680374	460.3854	12.982007	0.4492	0.748	24.937887
13141	9422.0	44.343025	74.69752	1.1887072	0.21226916	13.820866	21.856287	22716.0	0.85624546	19.96861	34.482758	0.4493	0.183	31.748251
13143	28627.0	51.18245	4.820624	1.1841967	0.6497363	13.664278	14.410891	39227.0	0.7085799	101.4548	17.49543	0.4386	0.778	22.009365
13145	31870.0	50.12237	17.348604	2.7800438	0.55538124	27.044357	7.1559634	68816.0	0.68213874	68.70479	18.590704	0.4307	0.712	21.121717
13147	25277.0	50.488586	19.757092	3.1609764	0.06725482	15.382922	9.339516	35647.0	0.72207904	108.768	16.971088	0.4741	0.652	22.666666
13149	11756.0	49.829876	11.670636	0.90166724	0.17012589	7.690368	11.72921	39947.0	0.6613126	39.71217	22.217474	0.4208	0.74	23.410404
13151	203185.0	51.97234	35.87863	5.806039	3.0883186	26.477293	10.790762	62377.0	0.74488366	630.7609	20.109137	0.3802	0.533	33.580074
13153	140699.0	51.251965	28.364807	6.0789347	2.3532505	23.817778	10.161964	56265.0	0.66958684	374.6572	31.51875	0.4074	0.596	29.086288
13155	9646.0	49.21211	28.965374	1.0263321	0.0	8.383961	10.249937	38770.0	0.5678555	27.22222	23.094233	0.4497	0.678	
13157	60268.0	50.227318	7.088339	6.2404594	1.6044999	18.948301	7.6720414	53393.0	0.68303996	177.4347	17.402884	0.4113	0.772	21.142763
13159	13786.0	49.978237	21.253445	3.8082113	0.768896	15.1080675	14.545195	43768.0	0.53598166	37.44518	11.933054	0.4508	0.662	27.686222
13161	14972.0	50.040073	15.221747	10.279188	0.3139193	13.543406	10.699589	35203.0	0.8200702	45.26816	21.623537	0.4307	0.732	
13163	16817.0	51.501457	57.311054	0.6005827	0.2973182	9.801594	15.257193	27612.0	0.6893806	31.94204	17.266804	0.4452	0.423	27.64613
13165	8477.0	54.453228	35.720184	7.101569	0.0	14.359805	14.175918	27039.0	0.9178479	24.40975	19.20398	0.5081	0.562	
13167	9981.0	45.3161	35.25699	0.51097083	1.5830077	16.321762	8.282051	34521.0	0.7034829	32.93946	16.801788	0.4702	0.665	21.124031
13169	28638.0	52.084644	25.096025	1.1627907	0.7507508	20.650229	7.0179305	53085.0	0.6594168	72.69764	22.002687	0.424	0.625	29.875519
13171	18151.0	52.327694	31.155308	1.9833618	0.5013498	14.835254	18.644644	39224.0	0.8013739	98.91557	18.64831	0.4284	0.632	27.849741
13173	10066.0	51.30141	23.763163	4.6493144	2.2650506	14.715395	9.672728	41867.0	0.6562229	54.33408	21.900162	0.4553	0.62	26.675787
13175	48264.0	52.227333	35.827946	2.2812033	1.0463285	16.836525	6.2361975	35912.0	0.78008384	59.78479	21.175415	0.4861	0.604	27.915274
13177	28449.0	49.33741	18.918064	2.0703716	2.1969137	18.698046	7.6095705	58400.0	0.5635829	79.96149	21.295637	0.4228	0.757	29.347826
13179	64663.0	50.46008	40.72499	10.225322	2.1078515	19.649775	11.907805	44295.0	0.685004	132.0189	36.33965	0.4174	0.355	34.687756
13181	7962.0	51.10525	32.59231	0.22607385	0.33911076	10.261638	12.973122	34347.0	0.54824513	37.84587	20.926567	0.4473	0.617	34.512024
13183	14488.0	51.877415	25.234676	11.885698	0.22087245	12.033779	13.720891	40044.0	0.58710766	36.19345	30.058252	0.3793	0.612	
13185	109730.0	51.132782	35.693066	4.840062	1.4535679	22.61008	12.372878	38348.0	0.73226845	221.2003	19.163687	0.4695	0.542	30.032705
13187	30040.0	50.18309	1.4181092	4.550599	0.40945405	23.895645	12.301229	44595.0	0.83765924	106.1735	18.412325	0.4403	0.75	
13189	21762.0	52.69736	40.47422	2.2332506	0.06892749	14.882032	10.252631	38855.0	0.77830786	84.52547	17.663618	0.4439	0.571	17.091362
13191	14119.0	53.721935	35.257454	1.3386217	0.32580212	12.86446	10.718303	39506.0	0.5652824	33.27607	23.074154	0.4259	0.526	21.19967
13193	14552.0	46.742714	60.74079	3.6764705	1.4431006	11.750441	12.604043	30906.0	0.69832593	36.32184	19.105928	0.4222	0.343	32.33424
13195	27988.0	50.903957	7.9748464	3.998142	0.8360726	13.345085	9.685249	41404.0	0.8283313	99.13894	17.494581	0.432	0.724	
13197	8615.0	48.77539	33.128265	6.581544	1.0446895	8.0	17.617107	33875.0	0.6485828	23.53804	24.629171	0.4299	0.556	38.578682
13199	21966.0	52.604023	40.1302	1.625239	0.13202222	11.23274	14.230769	37660.0	0.80783206	43.8248	16.662733	0.4285	0.523	28.618114
13201	6094.0	50.86971	29.89826	0.54151624	0.0	11.690647	9.901768	32432.0	1.0083861	21.57772	19.145226	0.4837	0.693	37.473232
13205	23510.0	48.128456	48.085922	4.35134	0.05529562	11.529411	10.292979	32838.0	0.73167676	45.91037	20.261276	0.458	0.517	
13207	26376.0	49.977253	23.85502	2.1231422	0.8947528	21.790852	8.740095	47323.0	0.8012677	66.66355	17.087784	0.4215	0.653	26.605505
13209	9054.0	48.453724	26.684338	5.533466	0.29821074	16.574585	4.5308313	33569.0	0.7113468	37.80006	23.111486	0.4444	0.702	
13211	17919.0	51.615604	24.778168	2.712205	0.07812936	21.763256	9.6858635	44908.0	0.6110065	51.58781	17.233202	0.4887	0.653	31.661146
13213	39635.0	50.705185	0.6534628	13.293806	0.3254699	8.703549	13.175733	36928.0	0.78224176	115.062	10.949094	0.4148	0.715	
13215	191278.0	51.857506	44.529427	6.4947352	2.1968026	21.531988	10.47074	41443.0	0.7361611	883.9693	19.519403	0.4783	0.399	35.742554
13217	100047.0	52.434357	39.454456	4.59584	1.1094786	20.616764	13.199516	51336.0	0.66912603	367.6018	16.989332	0.4013	0.49	33.410404
13219	32814.0	50.856342	4.8759675	4.388371	3.105382	41.943386	6.1223273	77571.0	0.6074056	178.0566	23.827951	0.4372	0.706	21.44186
13221	14745.0	50.023735	16.568329	3.709732	0.3730078	20.731707	5.568165	42428.0	0.6919182	33.58681	31.244993	0.4062	0.641	21.296297
13223	141846.0	51.116703	16.962763	5.108357	0.7959336	25.255245	10.769911	63190.0	0.664034	454.3159	17.136591	0.3655	0.687	30.556261
13225	27531.0	51.313065	45.806545	6.8250337	0.8899059	18.678293	13.874505	41488.0	0.74696743	183.2134	26.94076	0.4491	0.462	
13227	29445.0	50.37188	1.2497877	2.825607	0.5399898	20.695799	9.852009	50829.0	0.6949844	126.8867	14.102564	0.449	0.781	26.448484
13229	18631.0	50.759487	9.054801	4.6803713	0.37035048	10.726644	9.584744	39326.0	0.89082086	58.86689	14.430415	0.4224	0.809	25.56391
13231	17765.0	50.98227	10.689558	1.1201801	0.42217845	17.951267	8.683965	56658.0	0.59164745	82.21275	17.48368	0.3759	0.796	19.750284
13233	41350.0	50.353085	12.737606	11.949214	0.79081017	12.7544	13.641206	38861.0	0.74942535	133.2446	14.075125	0.445	0.696	35.80092
13235	11801.0	57.45276	31.353275	4.974155	0.1016863	8.339637	8.271497	34659.0	0.73346156	47.38769	22.793243	0.4355	0.644	
13237	21184.0	50.71752	26.892939	6.2263975	0.21714501	19.672962	8.571718	40115.0	0.69715565	61.46722	15.499833	0.5101	0.653	
13239	2542.0	51.180172	52.871754	0.0	0.23603462	5.5359244	15.690608	32750.0	0.75786287	16.80801	20.314548	0.3733	0.456	29.577465
13241	16297.0	51.236423	1.1106339	7.823526	1.4726636	22.616732	9.554587	32995.0	0.7600741	44.04682	14.7118225	0.4905	0.719	31.223269
13243	7596.0	50.289627	58.24118	0.47393364	0.64507633	16.0	16.87675	32688.0	0.83666414	17.73787	19.882055	0.5452	0.426	
13245	200337.0	51.56062	53.493862	4.1540003	1.6612009	20.627382	12.104025	38952.0	0.7376067	617.7029	22.155855	0.4627	0.338	36.13487
13247	85008.0	52.49153	45.241623	9.553219	1.9492283	26.15151	13.470278	54704.0	0.79883784	654.9518	15.82458	0.4067	0.448	29.13149
13249	4963.0	49.768284	28.611727	6.2663713	2.2164013	17.42876	6.3878675	40612.0	0.74939364	29.73535	23.514973	0.4695	0.72	
13251	14574.0	51.715385	44.023605	0.6861534	0.06861534	11.991308	13.956209	34634.0	0.7571899	22.59181	18.434343	0.4683	0.528	
13253	8815.0	54.36188	33.397617	2.5865002	0.5331821	12.262091	9.934757	28909.0	0.7863663	37.47458	14.356273	0.4746	0.578	
13255	63979.0	51.59818	32.851406	3.876272	0.90342146	15.784516	13.860941	40655.0	0.7279313	325.6446	18.419363	0.4468	0.588	36.948772
13257	26003.0	52.251663	11.587125	2.480483	0.9037419	14.580617	10.869195	37535.0	0.69040716	145.1616	17.423664	0.4385	0.729	21.66157
13259	5991.0	38.824905	62.126522	9.614422	0.08345852	12.009513	14.438732	28222.0	1.0517973	13.05988	23.485228	0.4618	0.371	28.87931
13261	32425.0	52.370087	51.318428	5.2706246	1.3538936	20.757492	13.81026	33528.0	0.8199776	67.17464	24.253061	0.4746	0.467	26.932367
13263	6772.0	52.111637	60.085648	0.3544005	0.22150029	12.6587305	15.927634	26750.0	0.9049855	17.3025	21.814346	0.4987	0.352	
13265	1674.0	53.225807	55.555557	1.7323775	0.41816008	10.989011	18.950438	24390.0	0.6989299	8.601918	19.96403	0.4398	0.342	
13267	25023.0	42.784637	28.481796	10.20661	0.4276066	15.171449	12.386314	36520.0	0.6544845	52.19616	23.269896	0.4658	0.703	27.639
13269	8700.0	51.45977	39.931034	1.8965517	0.057471264	10.503418	16.785206	28402.0	0.6565589	23.09616	28.547009	0.4817	0.563	31.895424
13271	16312.0	42.56989	35.838646	12.561304	0.17778322	18.433464	2.9072254	24469.0	0.79555935	37.30133	33.311317	0.491	0.568	12.5548725
13273	9365.0	51.340096	60.843567	1.7618793	0.40576616	9.115853	15.062345	32855.0	0.81560844	27.91862	19.08397	0.4519	0.428	45.454544
13275	44715.0	52.30012	37.08375	2.9676843	0.8162809	17.467222	12.85603	31471.0	0.7058581	82.1068	19.16374	0.5152	0.575	29.831596
13277	40430.0	52.07272	29.626514	10.183032	1.4073708	17.622034	8.669443	37033.0	0.7433623	156.1519	21.73287	0.4812	0.661	27.99667
13279	27270.0	52.918957	24.79648	11.279795	0.17968464	15.386252	7.4956064	31757.0	0.6644435	74.9166	17.830341	0.4822	0.686	33.17631
13281	10491.0	52.130398	1.2200934	1.9826518	0.20970355	20.31969	10.631001	35843.0	0.69504595	62.98527	15.144538	0.4285	0.745	30.553703
13283	6851.0	48.00759	28.57977	0.52547073	0.8173989	10.362695	4.453091	35960.0	0.61300206	34.35189	20.76923	0.4997	0.616	
13285	67146.0	51.913742	33.59098	3.268996	1.560778	19.21178	13.347364	40246.0	0.71803916	162.1931	14.239623	0.4685	0.59	30.96394
13287	8834.0	49.671722	41.113876	3.509169	0.41883633	15.48131	13.885778	27056.0	1.0441663	30.9538	30.23407	0.5054	0.589	
13289	8984.0	51.480408	42.55343	0.84594834	0.0	8.706625	11.165524	30533.0	0.7810517	25.06711	16.133774	0.5165	0.462	
13291	21344.0	51.597637	0.96045727	2.4597077	0.8105322	21.413576	14.290629	42125.0	0.9776927	66.3009	15.736652	0.4613	0.75	18.754688
13293	27061.0	52.529472	27.933187	2.2393851	0.6614685	11.18455	15.339404	34905.0	0.7011723	83.66707	17.815586	0.4214	0.638	
13295	68463.0	50.964756	4.2154155	1.6432234	0.25999445	14.35984	13.147811	38504.0	0.6884453	153.374	14.476349	0.4478	0.723	21.710402
13297	83771.0	51.046307	15.199771	3.3734825	1.1758245	18.654787	9.509575	52062.0	0.61149555	257.2185	16.997448	0.4199	0.755	22.559383
13299	36099.0	50.325493	29.682262	3.3740547	0.92800355	14.365672	10.361708	34700.0	0.66012186	40.44884	19.341627	0.4711	0.668	
13301	5788.0	54.716656	60.62543	0.03455425	1.5376642	4.7038326	14.417049	32155.0	0.6065227	20.35892	18.310547	0.48	0.408	14.040114
13303	21092.0	49.24616	52.95847	1.9296416	0.21335103	11.89941	9.844624	31441.0	0.63681245	31.08841	19.095547	0.4692	0.475	
13305	30157.0	47.647312	20.605497	5.7930164	0.29180622	13.720834	11.709564	36496.0	0.66189426	46.98985	19.263992	0.4492	0.719	24.024738
13307	2773.0	50.090157	38.694553	1.406419	0.57699245	15.080113	6.650831	29926.0	0.6640245	13.26044	22.731129	0.4612	0.529	23.428572
13309	7572.0	32.699417	40.662968	0.8980454	0.25092447	17.069155	3.4017973	27601.0	0.836125	25.62571	29.435215	0.414	0.636	
13311	27141.0	50.160275	2.269629	2.4317453	0.15106297	18.316984	8.005175	40720.0	0.62812614	112.765	18.51103	0.4555	0.784	
13313	102152.0	50.058735	3.581917	31.890713	0.84090376	15.290925	11.496085	41832.0	0.78984874	351.6861	9.977263	0.4547	0.692	23.1637
13315	9142.0	41.81798	36.272152	2.0564427	0.9078976	10.030864	10.44191	31509.0	0.70098215	24.20411	28.770393	0.469	0.682	11.2230215
13317	10398.0	52.596653	42.14272	3.4622042	0.0	11.096741	13.251231	28224.0	0.7565827	22.14743	22.884724	0.4702	0.535	
13319	9577.0	52.072674	39.114544	2.2240784	0.010441683	14.368819	5.830824	40331.0	0.7156803	21.41031	23.343023	0.4012	0.502	
13321	21746.0	52.27628	28.115515	1.7382507	0.33569393	8.576666	12.628577	39205.0	0.7369895	38.10395	20.340366	0.4316	0.69	
