""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"177"	"266+0i"	0.72	0.19	0.37	0.3	0.32	0.23	4	3	3	3	0.335265297612843	0.358845537613854					0.115209006567289	0.0708296731678987					0.14047743146044	0.13796318724774					0.356697591994162	0.388645364260637					0.111940298507463	0.869402985074627	0	0.00746268656716418	3	3	3	4					0.035078362189218	0.113121729563144					0.132283957052017	0.103867469422419					0.0261194029850746	0.0373134328358209	2	0.03891203
"178"	"269+0i"	0.6	0.19	0.23	0.34	0.91	0.09	4	3	3	3	0.413509013664026	0.351871475863277					0.0391836031691354	0.0237595431629923					0.135779079113561	0.317384749573708					0.371454816856126	0.268970982947191					0.00766283524904215	0.421455938697318	0.0507662835249042	0.49904214559387	3	3	3	4					0.101226165397288	0.330584932326472					0.103915489723275	0.110540725914634					0.26772030651341	0.085727969348659	2	0.209576293
"179"	"270+0i"	0.61	0.11	0.24	0.11	0.89	0.02	4	4	4	4	0.832084903252923	0.438594907284864					0.038248495128871	0.243668371938572					0.0521338397105844	0.0613838209320121					0.0564270381434168	0.239622690543682					0.0200102616726526	0.0672139558748076	0.0831195484864033	0.813750641354541	4	4	4	4					0.260685692619544	0.238504237512453					0.0775477730909528	0.119416325371655					0.424320164186762	0.200615700359159	2	0.089625939
"180"	"271+0i"	0.72	0.12	0.13	0.21	0.52	0.81	4	3	3	3	0.438839635217198	0.368664998695942					0.359577664459068	0.422204761973413					0.139734664945727	0.0625954288515248					0.0414929857599289	0.122942504813218					0.569555717407138	0.0291332847778587	0.010924981791697	0.372177713037145	3	3	3	4					0.0386753126447429	0.162205128944447					0.139269164850511	0.121433991740531					0.228696285506191	0.147851420247633	2	0.065659347
"181"	"272+0i"	0.76	0.2	0.1	0.05	0.52	0.51	4	3	2	2		0.675245832642494						0.117989233336077						0.0347058530256459						0.150430678151417									3	2	2	4						0.228259999976811						0.143739485226852								
"182"	"274+0i"	0.82	0.04	0.15	0.18	0.85	0.18	4	3	4	4		0.625392767335899						0.0517613212008185						0.144170470967257						0.16051091793759					0.41638418079096	0.244491525423729	0.0903389830508475	0.21361581920904	3	4	4	4						0.329114721207006						0.151475611965759					0.15545197740113	0.0951694915254237	2	7.499924325
"183"	"275+0i"	0.92	0.01	0.03	0.01	0.5	0.31	4	2	2	2		0.9661888780855	0.939820832319076	0.288745656819042	0.403832359335531			0.0107894489226233	0.0257763090814728	0.00851607119605411	0.0111608526714002			0.0021014333657435	0.0016207073931355	0.000615734878855547	0.00071318545603092			0.0084684628171753	0.0182474544043283	0.00593946106486926	0.00788823490438801						2	2	2	4	0.0428743989087352	0.0134514037347376	0.0184624685495033			0.0675281497976978	0.132884801748963	0.0414767371000808	0.0571919667326113			0.145845748518019	0.939820832319076	0.0182474544043283	0.0016207073931355	0.0257763090814728				
"184"	"276+0i"	0.78	0.23	0.18	0.07	0.49	0.56	4	3	3	2	0.761931578206392	0.704195916949867	0.458796710209233	0.781854064461459	0.438359141604583	0.524137931034483	0.150499788821625	0.217820554163669	0.488823359843269	0.698888412241416	0.5122183349113	0.421802002224694	0.0035196395889061	0.0124711631483641	0.0119480812720723	0.0247372550639874	0.0109170031852899	0.014238042269188	0.0765873574545966	0.0501451144792003	0.0228935464449299	0.0259218065172539	0.0181400394158341	0.0246941045606229					3	3	2	4	0.0981176368911742	0.163531511759268	0.0996506463203178	0.108787541713014	0.0483319076133447	0.143880385979709	0.131054169618127	0.193308941898708	0.131437299144901	0.118798665183537	0.138955370970013	0.101338277974847	0.458796710209233	0.0228935464449299	0.0119480812720723	0.488823359843269			1	11.01945583
"185"	"277+0i"	0.72	0.08	0.14	0.09	0.51	0.2	4	3	3	4	0.677308286285729	0.277872569473973					0.0444821387883238	0.083014440442405					0.122509430618497	0.135016226846889					0.110762297779691	0.477449596964131					0.0116379310344828	0.428448275862069	0.257327586206897	0.277586206896552	3	3	4	4					0.13521616027029	0.199749658938312					0.164991518772627	0.108538738446042					0.247413793103448	0.0711206896551724	2	0.466271855
"186"	"278+0i"																																																														
"187"	"279+0i"	0.5	0.05	0.45	0.1	0.45	0.35	4	1	4	2	0.686136217915572	0.721172963578456	0.705462197432298	0.969869621484052	1.03536134836455	0.763460898502496	0.0153467496742435	0.0542868954787892	0.00834631961413318	0.0072292333932176	0.0105728462286187	0.0101830282861897	0.0920804980454611	0.0646073756959423	0.0409475026277778	0.025951793167115	0.0546837248783201	0.0467886855241265	0.165070632277813	0.108981768828859	0.171054442139894	0.202174017435661	0.255662749980182	0.130249584026622					1	4	2	4	0.296312078625695	0.235783322523293	0.415659396911583	0.182895174708819	0.123607115361238	0.294217321652474	0.122113512860803	0.172932310901086	0.184649645764681	0.133044925124792	0.0830213654884279	0.105289569093772	0.705462197432298	0.171054442139894	0.0409475026277778	0.00834631961413318			1	7.380489525
"188"	"280+0i"	0.74	0.54	0.72	0.75	0.49	0.7	3	2	3	2																													2	3	2	3																				
"189"	"282+0i"	0.46	0.4	0.58	0.29	0.55	0.36	4	4	4	4	0.201802262117658	0.552606800419887					0.022481826416146	0.0317006762470888					0.00743200873261026	0.0250871449804797					0.701163573867199	0.345623572449434					0.0319304577514901	0.485019611415039	0.0128826218384065	0.430392285227965	4	4	4	4					0.0252370361699637	0.200760408176173					0.0949439115590961	0.154339192645239					0.134547400420123	0.132850970323859	2	35.20464028
"190"	"283+0i"	0.78	0.07	0.59	0.03	0.43	0.65	4	2	4	1	0.757840991976659	0.777067374651811	0.718487505523618	0.702245379171888	0.67253507942517	0.490865479398042	0.156455142231947	0.13047963091922	0.0336407914224066	0.0300976710735387	0.0193907177324954	0.168824341197345	0.000729394602479942	0.0257018192896936	0.0757944009390901	0.0892307973039669	0.0636561559991026	0.0428796740487613	0.0609044493070751	0.0454071639972145	0.157285846270754	0.155355652549983	0.115228900872999	0.281165801406322					2	4	1	4	0.279379410979615	0.21961124631633	0.234874855171653	0.235328908457646	0.0237129485179407	0.214012447771588	0.139599629371918	0.148937663147057	0.132225703157297	0.125681803246369	0.109044493070751	0.157081302228412	0.718487505523618	0.157285846270754	0.0757944009390901	0.0336407914224066			1	37.18297036
"191"	"286+0i"																																			0.447608225344726	0.126315712797652	0.0188952747244743	0.385685044761551																					0.173029435545552	0.108287260622218	2	122.4963808
"192"	"288+0i"	0.39	0.18	0.4	0.02	0.3	0.2	4	3	4	2	0.799027416785445	0.435233566695994	0.341797574292875	0.0613886797653879	0.112915986021602		0.0550851010312736	0.257242575509163	0.573929242749731	0.133671884057399	0.188415467612484		0.0186970738660183	0.0318592089772354	0.00499015395631937	0.00122013968597045	0.0016359723714047		0.115116961515888	0.250703920790176	0.0491183315431436	0.00811866041467198	0.0162539906313403						3	4	2	4	0.0602846401718582	0.0175081545373087	0.019656283566058		0.13852055708448	0.21791339686259	0.101056211958468	0.0228839266251729	0.0332011203604249		0.170872809591683	0.142685688068986	0.341797574292875	0.0491183315431436	0.00499015395631937	0.573929242749731				
"193"	"290+0i"	0.2	0.25	0.3	0.05	0.2	0.1	3	3	3	2	0.13496649575432	0.396899765760689	0.408679522128886	0.431682118262063	0.37625318991368	0.388736263736264	0.153739724912509	0.0597463237124259	0.0279904354901495	0.0176518931773455	0.0246912925169364	0.0164835164835165	0.0466346545128998	0.0575076005610052	0.300235517624062	0.213406907916401	0.268268765474434	0.233516483516484	0.631955182984726	0.454529760814672	0.203401693031335	0.208969174348321	0.18053003942607	0.287087912087912					3	3	2	3	0.37069270192385	0.29827880443224	0.329183693852173	0.277472527472527	0.0132379442570085	0.133842488334846	0.140302306003026	0.124972165975581	0.131366811350393	0.130494505494506	0.0570657334309975	0.118095158064724	0.408679522128886	0.203401693031335	0.300235517624062	0.0279904354901495			1	0.146575233
"194"	"291+0i"	0.61	0.25	0.05	0.02	0.55	0.42	4	4	3	2	0.906049882035726	0.859087420731625	0.834990081142898	0.810677127625429	0.800924662468526	0.823529411764706	0.0432254802831143	0.0747243278176457	0.086502024576449	0.093938630730931	0.0825313767397792	0.0947712418300654	0.0115436467812605	0.00566827783986105	0.0233578902463104	0.0249947062478025	0.0214426893341372	0.0228758169934641	0.0272160431412201	0.0450904097047379	0.0385070070617384	0.0377242869578392	0.0358585810973062	0.0359477124183007					4	3	2	4	0.0706535003379764	0.0616362028864955	0.063340657419511	0.065359477124183	0.122573805251998	0.157917412787958	0.0976430999416352	0.100320172214184	0.0931698877318564	0.104575163398693	0.235507246376812	0.18992096724247	0.834990081142898	0.0385070070617384	0.0233578902463104	0.086502024576449			1	0.277871166
"195"	"292+0i"	0.69	0.53	0.7	0.63	0.74	0.84	4	3	4	4	0.661466909322009	0.486893278174411					0.0146459831874513	0.0158893647412057					0.113441372735939	0.0657085111706534					0.175202934974146	0.402720455522653					0.00725952813067151	0.0553539019963702	0.660617059891107	0.259528130671506	3	4	4	4					0.133178759260307	0.208732227401806					0.172256405812173	0.116976672440054					0.40562613430127	0.160617059891107	2	0.631024285
"196"	"294+0i"	0.95	0.16	0.25	0.15	0.71	0.52	4	2	3	2	0.824266958424508	0.715658084173168					0.0199343544857768	0.0683811564603074					0.0213566739606127	0.0336793116148257					0.120612691466083	0.164890347205946					0.0510566793769793	0.123505461125832	0.0855360951334583	0.72348607251341	2	3	2	4					0.0467021347639294	0.228523119161616					0.118096280087527	0.135127732949409					0.389484909196665	0.15963290893815	2	6.054635975
"197"	"295+0i"	0.6	0.1	0.4	0.05	0.3	0.4	4	2	4	2	0.779682179341657	0.477011565137667					0.00766174801362089	0.00716602735671029					0.0211975028376844	0.00969859927394123					0.161748013620885	0.450065986654662					0.0125887591767962	0.082139848357203	0.0514622698278975	0.800132386568781	2	4	2	4					0.0693926404275455	0.00575995658448142					0.171452894438138	0.115618486130469					0.279756890119148	0.149235768443856	2	26.87992209
"198"	"296+0i"	0.9	0.05	0.05	0.01	0.3	0.7	4	2	2	1	0.924698178841825	0.92614345835453	0.551416214180028	0.608453288314505	0.645850632475969	0.625919300337905	0.003939021894823	0.00411598760579013	0.166719553539034	0.18480948345587	0.190125550257452	0.156628900814947	0.00547370574994884	0.0052721638995514	0.12763992965547	0.131863937451998	0.152933934316886	0.0876565295169946	0.0308983016165337	0.0297368542755399	0.0859863181414582	0.0925824468263368	0.0977275762994722	0.0773206122043331					2	2	1	4	0.229704754421917	0.260737226616652	0.263480247150461	0.19837010534685	0.0445539575580811	1.5746658650511	0.068538050775127	0.0743655711008709	0.0799236324494103	0.105744384814152	0.193881727030898	0.192942699902881	0.551416214180028	0.0859863181414582	0.12763992965547	0.166719553539034			1	0.583788351
"199"	"297+0i"	0.25	0.01	0.03	0.16	0.26	0.09	4	2	2	3		0.602830293366974						0.184484977329229						0.0507011488211005						0.142359590154519					0.0189873417721519	0.0253164556962025	0.00632911392405063	0.936708860759494	2	2	3	4						0.199222438319735						0.127955036142796					0.120253164556962	0.253164556962025	2	0.064865575
"200"	"298+0i"																																			0.197629266298794	0.0285101164929491	0.0139995912528101	0.74167177600654																					0.151032086654404	0.132842836705498	2	7.017008211
"201"	"300+0i"	0.99	0.01	0	0.01	0.37	0.52	4	3	1	2	0.973484848484849	0.979029880745009	0.967946272586567	0.998127226137688	1.10168354622301	0.81559748427673	0	0.00127294653624548	0.0110757951751527	0.00748688034661122	0.0111512524071886	0.110943396226415	0.0113636363636364	0.00254589307249096	0	0	0	0.00176100628930818	0.0113636363636364	0.00690071017017285	0.00746941364464993	0.00904675410146992	0.00910677547517929	0.0566037735849057					3	1	2	4	0.167223529600823	0.19730413653685	0.176853749209226	0.0955974842767296	0	0.090781187190138	0.174618388291735	0.182968019383766	0.199224202378066	0.141132075471698	0.136363636363636	0.171914779579258	0.967946272586567	0.00746941364464993	0	0.0110757951751527			1	36.21235595
"202"	"301+0i"	0.55	0.05	0.25	0.1	0.6	0.35	4	3	4	3	0.523264156458427	0.438594907284864	0.864758297904414	0.911770972586742	0.877624610483914	0.801356589147287	0.0214173730502485	0.243668371938572	0.0161015798987648	0.0184731808200865	0.0166427964090014	0.0385658914728682	0.128079079531262	0.0613838209320121	0.0369217250794769	0.0261100906380275	0.0335422347891959	0.0571705426356589	0.31243855127149	0.239622690543682	0.0642930669569006	0.0355804444394931	0.0563834864305691	0.0827519379844961					3	4	3	4	0.390742194235483	0.247638832740776	0.368315255271847	0.473837209302326	0.0844851234437645	0.238504237512453	0.125252402797792	0.171831111107989	0.132280989287886	0.152906976744186	0.12236600855632	0.119416325371655	0.864758297904414	0.0642930669569006	0.0369217250794769	0.0161015798987648			1	0.915469567
"203"	"303+0i"	0	0	0.03	0	0	0	4	3	3	3	0.908713876020296	0.777067374651811					0.0345466578424884	0.13047963091922					0.0131480255901169	0.0257018192896936					0.0253695124641518	0.0454071639972145					0.453110813264733	0.226079813221497	0.0433942957614539	0.257281623358842	3	3	3	4					0.11685079254181	0.214012447771588					0.174851091992058	0.157081302228412					0.154769625434159	0.126882557251358	2	8.615159334
"204"	"304+0i"	0.7	0.45	0.55	0.17	0.75	0.24	4	4	3	3	0.696853537773519	0.459663372764748					0.0744467514951463	0.194771876058069					0.0433725531952652	0.0484669568465107					0.161156364797956	0.268984149478689									4	3	3	4					0.0950416673625144	0.207692092890128					0.09464231840849	0.0967916743749324								
"205"	"306+0i"	0.4	0.11	0.59	0.64	0.4	0.45	3	2	4	4	0.53288637967537	0.944963958698617	0.969404801350449	0.970869865526088	0.972469936356126	0.941866666666667	0.0484121383203952	0.00457821936489382	0.0037049808525599	0.00220574278232903	0.00237951179498939	0.00497777777777778	0.0774876499647142	0.0132476134813949	0.00365328364239192	0.0042784636047995	0.00235050054088633	0.00248888888888889	0.323429781227946	0.0269822715760764	0.0122584605535657	0.0190577871089417	0.0154117727755979	0.0131555555555556					2	4	4	3	0.181686828484473	0.150472665651062	0.147941410675082	0.129955555555556	0.0263872450045255	0.130917592051432	0.247211600717109	0.159644846805081	0.214482352116277	0.212622222222222	0.153846153846154	0.199103837911553	0.969404801350449	0.0122584605535657	0.00365328364239192	0.0037049808525599			1	3.784202463
"206"	"307+0i"	0.8	0.1	0.1	0.35	0.9	0.19	4	2	2	3		0.480565023551881						0.19802693266004						0.0816636035140155						0.198684806439684					0.143769968051118	0.145490292455149	0.0656180879823052	0.595969525681986	2	2	3	4						0.282297101338877						0.104880315447015					0.190710248218235	0.100270336692062	2	0.080399611
"207"	"308+0i"	0.41	0.22	0.06	0.15	0.39	0.26	4	3	2	3	0.675539301916489	0.356651894438456					0.0771803536709564	0.319026629935721					0.128888528839922	0.103856350061884					0.0994931024905101	0.198141493991296									3	2	3	4					0.0973077276486263	0.21541661676049					0.14099388945468	0.114837305864974								
"208"	"309+0i"	0.65	0.4	0.1	0.05	0.4	0.1	4	4	4	3	0.26856331662659	0.421160220788005	0.755719992617646	0.420744399023095	0.732343231015373	0.834301700021519	0.524089579048005	0.374681879164533	0.167838441933131	0.479557670426216	0.18922827223192	0.0976974392080912	0.0139061911521859	0.0455179063257931	0.00770123367291993	0.00519975592409546	0.00768569540540564	0.00817731870023671	0.169887301909204	0.134823440600627	0.0527563264499783	0.0768924700475228	0.0543676158089114	0.0402410157090596					4	4	3	4	0.0950771316069672	0.060919317632262	0.0946960147472873	0.142457499462018	0.0528702198648302	0.321054460792191	0.17116621469306	0.139909651909362	0.16706612800184	0.143963847643641	0.102500217284237	0.0976019014376633	0.755719992617646	0.0527563264499783	0.00770123367291993	0.167838441933131			1	1.762534879
"209"	"310+0i"	0.83	0.1	0.21	0.1	0.64	0.29	4	2	1	1	0.954095045500506	0.927324720978839					0.00647118301314459	0.0139021069455892					0.00364004044489383	0.0176679249750691					0.0184024266936299	0.0240383958616984					0.0221574344023324	0.0752186588921283	0.0145772594752187	0.871720116618076	2	1	1	4					0.0451573355128729	0.26921273001316					0.126794742163802	0.136580345799542					0.160932944606414	0.190087463556851	2	14.05396324
"210"	"311+0i"	0.13	0.03	0.8	0.01	0.25	0.35	4	4	4	4	0.0351341807909605	0.131451188851017					0.00803319209039548	0.0257903920204535					0.000794491525423729	0.00943112257961374					0.951536016949153	0.822002705312079					0.166582021330625	0.436833417978669	0.0236414423565262	0.358094210259015	4	4	4	4					0.00676803263489709	0.126605108118809					0.172934322033898	0.102695694856785					0.189128364652108	0.101063357034027	2	268.1612987
"211"	"312+0i"	0.85	0.09	0.17	0.06	0.69	0.81	4	3	3	3	0.950889957126153	0.86029329032742	0.747421738843545	0.778909820668449	0.7494481869342	0.787322929171669	0.00383266207613356	0.0538949105502007	0.0868617854813888	0.0580631621679464	0.0853707271813369	0.0571908763505402	0.00591139404962973	0.0117766192851517	0.0115326745624721	0.0116431257075042	0.0120316650419562	0.0109963985594238	0.0278030401455112	0.0575891685106702	0.132673437195359	0.130499344858099	0.131966182978908	0.12547418967587					3	3	3	4	0.0912857242938357	0.100995379412155	0.0979401649106793	0.116158463385354	0.048641374006665	0.171679855980197	0.135983182033619	0.144188575543065	0.139075415719509	0.227803121248499	0.407236585682734	0.341290677468152	0.747421738843545	0.132673437195359	0.0115326745624721	0.0868617854813888			1	46.24350786
"212"	"313+0i"	0.79	0.29	0.38	0.09	0.53	0.19	4	4	4	3		0.839210052554054						0.0686799254019345						0.0119777175659047						0.0315586995043633					0.100009766578767	0.0937591561675945	0.024172282449458	0.742406485008302	4	4	3	4						0.234959660065586						0.139105591015904					0.222384998535013	0.156753589217697	2	7.619140879
"213"	"314+0i"	0.68	0.14	0.32	0.07	0.47	0.3	4	4	4	2	0.764671144902931	0.645693785864357					0.0789842769616889	0.141731786512095					0.0146895991732487	0.0158895190958237					0.118365689820624	0.17693553342911									4	4	2	4					0.0798919891989199	0.129562610551491					0.210710858492655	0.179865303648095								
"214"	"315+0i"	0.7	0.25	0	0	0.2	0.09	4	3	1	1	0.66474187710075	0.769637678121582					0.255709730242179	0.140991878532419					0.0161165215892442	0.0140744156621226					0.0406791347065414	0.0553715638112588					0.5375	0.0625	0.0125	0.375	3	1	1	4					0.062874251497006	0.199469493999413					0.148151340170646	0.122378435235965					0.05	0.1125	2	0.020047542
"215"	"316+0i"	0.75	0.1	0.08	0.04	0.52	0.2	4	3	3	3	0.8516551473263	0.822883839498986					0.0316478719534376	0.0457531263172685					0.0527464532557294	0.0435325879684458					0.0347035285558385	0.0601326803026958									3	3	3	4					0.0708340649692713	0.267927397177784					0.0747908330301928	0.099901643951103								
"216"	"317+0i"													0.813575605217123	0.792930904847066	0.801256005584046	0.826175869120654			0.105418549881252	0.116060510431776	0.111750722086539	0.0920245398773006			0.0167837141649664	0.0183571231904824	0.0178013882473152	0.0132924335378323			0.0411243146799685	0.0477872932170098	0.0451589136017009	0.0439672801635992									0.241352962722935	0.239443416388918	0.241334053887787	0.208588957055215			0.285695792301046	0.287676340541137	0.284371426380624	0.247443762781186			0.813575605217123	0.0411243146799685	0.0167837141649664	0.105418549881252			1	0.795707297
"217"	"318+0i"													0.623869290705097	0.621538277672354	0.629463721983682	0.623076923076923			0.00804963577693633	0.00972427483319196	0.00403050204192282	0.00769230769230769			0.223787963586438	0.222236699809654	0.227510996650722	0.223076923076923			0.102985492291413	0.105543944336105	0.0968452073841526	0.107692307692308									0.318060304495728	0.321962402968586	0.30869526816087	0.323076923076923			0.0584772590137557	0.0598153670359909	0.0552657997603911	0.0615384615384615			0.623869290705097	0.102985492291413	0.223787963586438	0.00804963577693633			1	0.022997296
"218"	"320+0i"	0.99	0.01	0.02	0.05	0.8	0.1	4	2	2	2	0.889575881451201	0.438594907284864	0.591721842083794	0.596002137953266	0.642766814940241	0.533501377571956	0.00521205927439959	0.243668371938572	0.106363927258455	0.21950517012432	0.136331158385691	0.123903315942709	0.0430250383239653	0.0613838209320121	0.020452203440509	0.0186518512791472	0.0222471604466047	0.113293080876175	0.0509964230965764	0.239622690543682	0.253137358096922	0.131557942823399	0.167495943345594	0.203333528733611					2	2	2	4	0.20352284266564	0.341905368236374	0.249117259502709	0.323289759071458	0.277379417075058	0.238504237512453	0.106059665572803	0.0689248196036871	0.108581107124116	0.0950817750161205	0.160398569238631	0.119416325371655	0.591721842083794	0.253137358096922	0.020452203440509	0.106363927258455			1	11.43094941
"219"	"321+0i"																																			0.0187610688359963	0.0213008193371348	0.00686997645135551	0.935280151022712																					0.132670338438783	0.12686102407411	2	27.02342023
"220"	"323+0i"													0.89038385609174	0.913838604201378	0.889331248866518	0.845651692852401			0.0504065390176989	0.0255691139092696	0.0497579831787426	0.0814339455631777			0.0105416846247554	0.0129429160143133	0.0122857603526721	0.00907280371763665			0.0281200408773121	0.0275810628401922	0.0284952842664408	0.0381721619827395									0.18948839013067	0.372238306273736	0.171207022883632	0.124142509404736			0.118462326224809	0.134366116182534	0.115603062987815	0.138526222615623			0.89038385609174	0.0281200408773121	0.0105416846247554	0.0504065390176989			1	0.348039881
"221"	"326+0i"																																			0.372044506258693	0.0778859527121001	0.0062586926286509	0.522948539638387																					0.108484005563282	0.0966620305980529	2	14.56777132
"222"	"329+0i"	0.75	0.25	0.1	0.05	0.7	0.2	4	4	2	2	0.588231582268497	0.304715425400417					0.323899668717463	0.59583688403247					0.0139454172582426	0.0287439395746141					0.05606562549298	0.0524999345604937					0.344853637407579	0.0260994822410702	0.00770594516187521	0.605908898603864	4	2	2	4					0.211275378314793	0.250554781592012					0.124152074459694	0.109470114504594					0.157866107943671	0.131242822894212	2	6.357047721
"223"	"330+0i"	0.71	0.1	0.25	0.09	0.6	0.18	4	4	4	2	0.447991183248171	0.563072791166118					0.30626189760545	0.244235391917777					0.048331830477908	0.0442275439703057					0.170423805229937	0.122558779673235					0.402697351140565	0.0779524377184652	0.050219222920413	0.449952518537975	4	4	2	4					0.137119368871194	0.29648673551545					0.0659252579901813	0.0871587232842788					0.219907865758794	0.109540743135393	2	243.6536533
"224"	"332+0i"	0.57	0.33	0.22	0.12	0.33	0.34	4	4	4	3	0.380612142498746	0.409521522745132	0.340964342513791	0.215602455626944	0.348030420125534	0.545043994487438	0.504907175112895	0.486611950289589	0.535377640342067	0.637302066248294	0.549671042136612	0.273083854553164	0.0300852985449072	0.0214645362204954	0.035778692147795	0.0420942896089104	0.0247534627258398	0.0376338386515425	0.0464425489212243	0.0454102273058005	0.0566073026494603	0.0712847997587613	0.0503534588492998	0.10433584225591					4	4	3	4	0.0736555155984579	0.0921728944687901	0.0745226835208251	0.15848616558889	0.0649003451509287	0.0607482755609884	0.0787447572742185	0.0596516554193632	0.0854267470344302	0.0754372946040496	0.125579528349222	0.122646177129719	0.340964342513791	0.0566073026494603	0.035778692147795	0.535377640342067			1	16.43712359
"225"	"333+0i"	0.29	0.24	0.32	0.49	0.12	0.21	4	4	4	4	0.634106394129979	0.843364038022894					0.0866090146750524	0.033762311365874					0.105542452830189	0.0346697873563017					0.111438679245283	0.0584603741323794					0.00157604412923562	0.0323089046493302	0.00472813238770686	0.904649330181245	4	4	4	4					0.070702634880803	0.230544450556574					0.0598139412997904	0.108970697985684					0.179669030732861	0.200945626477541	2	0.1044138
"226"	"334+0i"	0.9	0.05	0.03	0.03	0.25	0.35	4	2	2	2		0.887575788028004						0.0164003617726862						0.0174521823602318						0.0644290356078116					0.226270264077447	0.433235951194363	0.0749269633957725	0.248095319928968	2	2	2	4						0.226061032392054						0.11958597125917					0.117660537320273	0.098756945637853	2	61.04233264
"227"	"337+0i"																																			0.318062973197358	0.0655258299153666	0.0412758206218015	0.553363651008042																					0.16926679966791	0.0908167185041078	2	20.32014746
"228"	"339+0i"	0.29	0.39	0.73	0.31	0.2	0.47	4	4	4	4	0.447020151004126	0.385638453082366	0.333918322355668	0.536444861609465	0.367503214385146	0.30278732340588	0.0995908164837611	0.054043978843087	0.130280703892607	0.0564895757146004	0.0972386461957992	0.113699036952187	0.0378879967128354	0.0394220794610966	0.169757349745164	0.130577940218722	0.187035547353999	0.194433838190997	0.381259737369241	0.491922046708614	0.323683047846714	0.231808074936745	0.303313035895256	0.348988163421153					4	4	4	4	0.263553340019081	0.253146440274165	0.295971729872911	0.231428450214246	0.0388085302897858	0.0915723692907956	0.0860248895613261	0.124641733958752	0.0984088950904322	0.0866106656484663	0.121128593196254	0.0898454201905361	0.333918322355668	0.323683047846714	0.169757349745164	0.130280703892607			1	9.660411457
"229"	"340+0i"	0.65	0.5	0.07	0.01	0.64	0.5	4	4	1	2	0.644525374079645	0.726739829544074	0.949647748895284	0.970094608228901	0.940720232073372	0.96037296037296	0.300530440978545	0.207613523609136	0.00949617758128397	0.00250890028873378	0.0127951244972522	0.00233100233100233	0.0117172037051698	0.0171820021563927	0.0139560217790628	0.00230463027726176	0.016617478210412	0.013986013986014	0.0162299105375663	0.0227542403761167	0.00890918601089852	0.0145664906246797	0.00764033143271164	0.0116550116550117					4	1	2	4	0.112276089533484	0.171274512306416	0.113560604084519	0.0699300699300699	0.0991715976331361	0.1676810183256	0.0997090783286943	0.115079861588289	0.076898984657158	0.163170163170163	0.187316918692107	0.151435197037109	0.949647748895284	0.00890918601089852	0.0139560217790628	0.00949617758128397			1	0.417566529
"230"	"341+0i"																																			0.133818795841908	0.0698116194396074	0.0179937734156509	0.731359822700649																					0.174713735422933	0.144477863964962	2	65.22205079
"231"	"342+0i"	0.7	0.3	0.3	0.3	0.8	0.4	4	2	3	3	0.673040574596774	0.356651894438456					0.0510175151209677	0.319026629935721					0.0621849798387097	0.103856350061884					0.178663684475806	0.198141493991296					0.0831976739783904	0.147087551392811	0.0639504508938374	0.685616070144089	2	3	3	4					0.258780432179714	0.21541661676049					0.0875441028225806	0.114837305864974					0.317223311703553	0.157627336811261	2	2.240381452
"232"	"343+0i"	0.81	0.04	0.02	0.2	0.7	0.2	4	2	2	4	0.832600368846645	0.647922665591024					0.0199082612190855	0.0602335586969883					0.0481392159644394	0.144998910031798					0.0493214167494207	0.089257263045832					0.00876691442729179	0.0407852105965314	0.0604154755098151	0.854583571564704	2	2	4	4					0.198665027226418	0.0267562598090666					0.0865370974606327	0.109089506324663					0.350104821802935	0.0899561654278635	2	0.712104475
"233"	"344+0i"	0.37	0.13	0.3	0.35	0.7	0.32	4	3	4	4	0.0985394275815913	0.351871475863277					0.0225187984725011	0.0237595431629923					0.603913231762529	0.317384749573708					0.245069091768041	0.268970982947191					0.0657902963200746	0.400044272096163	0.142971025419153	0.358302060035975	3	4	4	4					0.0630364121105876	0.330584932326472					0.107672926262746	0.110540725914634					0.214642610526566	0.117676037185058	2	3349.492859
"234"	"345+0i"	0.52	0.19	0.2	0.26	0.19	0.1	4	2	3	4	0.630224509716923	0.637554740121936					0.038423995030615	0.0585408785390332					0.167805484071346	0.0475159636509029					0.133862809477327	0.231934872562867					0.0464725643896977	0.294886151549085	0.0141843971631206	0.634938409854423	2	3	4	4					0.145081999449404	0.268655409897345					0.0450350519123258	0.0891480295921964					0.203620754012691	0.183090705487122	2	4.626330747
