"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1967,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0081397738749103,0.459997686446212
1968,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0358726518061681,0.459445299214016
1969,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0449548898195308,0.461024357992614
1970,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0459584355849075,0.456062049859674
1971,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0293459993763493,0.446095110942497
1972,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.00246917356522199,0.426526566219215
1973,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0447334652490007,0.414745883476273
1974,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0968993467207401,0.39493044877552
1975,NA,290,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.166401679621261,0.362954020918179
1976,NA,290,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.262600346556434,0.308715473538266
1977,NA,290,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.276447633869916,0.294705113238206
1978,NA,290,NA,NA,NA,NA,2,NA,NA,NA,0,0,0,0,NA,NA,-0.234398851946014,0.273529831045602
1979,NA,290,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.387900373678034,0.245381763944976
1980,NA,290,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.535750391472192,0.227573673988651
1981,518,290,2,2,0,2,3,2,NA,NA,0,0,0,0,NA,6,-0.492072713556911,0.208234194280738
1982,518,290,1,1,1,1,3,3,NA,NA,0,0,0,0,NA,4,-0.717244817672414,0.203103388093146
1983,518,290,2,1,0,1,3,3,NA,NA,0,0,0,NA,NA,4,-0.74799528453966,0.198974841118239
1984,518,290,2,1,0,1,3,3,NA,NA,0,0,0,NA,NA,4,-0.740398972045922,0.199928505695048
1985,518,290,2,1,0,0,3,3,3,NA,0,0,0,NA,NA,3,-0.764627378634017,0.198527433626142
1986,518,290,2,2,0,0,3,3,3,NA,0,0,0,NA,NA,4,-0.683001202674505,0.198099630639684
1987,518,290,2,1,1,0,3,3,4,NA,0,0,0,NA,NA,4,-0.548451391937621,0.202820924960607
1988,518,290,1,1,1,1,2,2,3,NA,0,NA,0,NA,NA,4,-0.211460407218779,0.208304172227858
1989,518,290,2,1,1,1,2,2,2,NA,0,NA,NA,NA,0,5,0.100356536820982,0.212847007851655
1990,518,290,2,2,2,0,2,2,2,NA,0,NA,NA,NA,0,6,0.357666734977753,0.208686255521105
1991,518,290,2,2,2,0,2,2,2,NA,0,NA,NA,NA,0,6,0.556410100153716,0.213562245852533
1992,518,290,2,2,1,1,1,2,2,NA,0,NA,NA,NA,0,6,0.858552360801715,0.218047881602683
1993,518,290,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.25585441421556,0.242814310206453
1994,518,290,2,2,2,2,1,1,2,NA,0,NA,NA,NA,0,8,1.53228619119475,0.256154058537911
1995,518,290,2,2,2,1,1,1,NA,3,0,NA,NA,NA,0,7,1.59502160119106,0.259588274272053
1996,518,290,2,2,2,1,NA,1,2,1,0,NA,NA,NA,0,7,1.6177719823247,0.273415672690447
1997,518,290,2,2,2,2,NA,1,2,1,0,NA,NA,NA,0,8,1.64598884135412,0.269395252662098
1998,518,290,2,2,2,1,NA,2,2,1,0,NA,NA,NA,0,7,1.47510702170611,0.252034106517951
1999,518,290,2,2,2,2,1,2,2,1,0,NA,NA,NA,0,8,1.52101379276822,0.243013969392792
2000,518,290,2,2,2,0,2,1,NA,6,0,NA,NA,NA,0,6,1.47617476928464,0.251787525773051
2001,518,290,2,2,2,1,2,1,NA,1,0,NA,NA,NA,0,7,1.60168841042417,0.246869734549725
2002,518,290,2,2,2,2,NA,2,NA,1,0,NA,NA,NA,0,8,1.68722566989314,0.254981260326544
2003,518,290,2,2,2,1,1,1,NA,3,0,NA,NA,NA,0,7,1.74895277071276,0.253208765801334
2004,518,290,2,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,6,1.54303836861062,0.24575357171252
2005,518,290,2,2,2,1,1,2,NA,1,0,NA,NA,NA,0,7,1.64016910555088,0.246233360788788
2006,518,290,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,1.69088988260662,0.239554777796716
2007,518,290,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.63720185686113,0.240149963188091
2008,518,290,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.68224856330911,0.248806319382208
2009,518,290,2,2,1,1,1,2,NA,NA,0,NA,NA,NA,0,6,1.6282787135435,0.256192427497933
2010,518,290,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.66296754764289,0.298553408908919
1955,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.913353154912666,0.746384605162399
1956,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.974918502924082,0.759201545105271
1957,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.04383331287701,0.759826015803642
1958,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.10010888508664,0.763697448426179
1959,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.15130623728686,0.773375509641879
1960,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.19712064100611,0.779431436297239
1961,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.24467257765124,0.783197329935665
1962,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.28983835221578,0.782385296223847
1963,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.33723438814201,0.7886727647933
1964,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.39525036660718,0.782729573582918
1965,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.44434053423913,0.776344834073324
1966,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.49014258764638,0.778745320583894
1967,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.5378067162961,0.77984998353352
1968,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.58113435182493,0.776549152351956
1969,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.62196035844292,0.777846027663939
1970,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.6640627936267,0.772566440637423
1971,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.70780157560157,0.768672859005525
1972,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.74609494424523,0.759659196215765
1973,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.78747809194149,0.749746699341445
1974,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.83574613089971,0.725088315610175
1975,NA,305,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.878818072853,0.70526839347527
1976,NA,305,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.92587157664038,0.683014988075117
1977,NA,305,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.96042746086748,0.655326451333804
1978,NA,305,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.99289945311763,0.629316223750204
1979,NA,305,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,2.02788284815964,0.597150850696944
1980,NA,305,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,2.06907479917705,0.564115502904596
1981,128,305,2,2,2,2,NA,1,NA,NA,0,0,0,0,NA,8,2.09737521074746,0.52171284272305
1982,128,305,2,2,2,2,NA,1,NA,NA,0,0,0,0,NA,8,2.12031561990498,0.484038668767601
1983,128,305,2,2,2,2,NA,1,NA,NA,0,0,0,NA,NA,8,2.10416801655366,0.44770103384134
1984,128,305,2,2,2,2,NA,1,NA,NA,0,0,0,NA,NA,8,2.06924143240561,0.408709174325865
1985,128,305,2,2,2,2,NA,1,1,NA,0,0,0,NA,NA,8,2.00927954173115,0.369629216391761
1986,128,305,2,2,2,2,1,1,1,NA,0,0,0,NA,NA,8,1.90084873468492,0.322541519259001
1987,128,305,2,2,2,2,2,1,2,NA,0,0,0,NA,NA,8,1.68459965146111,0.291086640816181
1988,128,305,2,2,1,1,1,1,1,NA,0,NA,0,NA,NA,6,1.63797814431068,0.276036663620574
1989,128,305,2,2,2,1,1,1,1,NA,0,NA,NA,NA,0,7,1.62935760704454,0.269927395116287
1990,128,305,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.53753926079966,0.264453302119399
1991,128,305,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.49050849421221,0.268477140969353
1992,128,305,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.50880163887925,0.265507850346552
1993,128,305,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.57598520235698,0.273317957427928
1994,128,305,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.67945623359892,0.27876072070909
1995,128,305,2,2,2,1,1,1,2,1,0,NA,NA,NA,0,7,1.765662940414,0.278249362570536
1996,128,305,2,2,2,2,1,1,2,4,0,NA,NA,NA,0,8,1.84465042335012,0.294008157635423
1997,128,305,2,2,2,2,1,1,2,1,0,NA,NA,NA,0,8,1.90621005365981,0.283271244148582
1998,128,305,2,2,2,0,NA,1,2,1,0,NA,NA,NA,0,6,1.8046950368838,0.283932260046341
1999,128,305,2,2,2,1,1,1,2,1,0,NA,NA,NA,0,7,1.78731596635604,0.266164810365292
2000,128,305,2,1,2,0,1,1,NA,4,0,NA,NA,NA,0,5,1.64556484552802,0.259219498626255
2001,128,305,2,2,2,1,1,1,NA,3,0,NA,NA,NA,0,7,1.65652688846451,0.253916425275477
2002,128,305,2,2,2,1,2,2,NA,1,0,NA,NA,NA,0,7,1.4734596676801,0.249200261956251
2003,128,305,2,1,2,1,2,2,NA,1,0,NA,NA,NA,0,6,1.36849391934632,0.243457643693157
2004,128,305,2,2,2,1,2,2,NA,1,0,NA,NA,NA,0,7,1.45836740625206,0.247474354038957
2005,128,305,2,2,2,1,2,1,NA,1,0,NA,NA,NA,0,7,1.57794809994773,0.239630702996179
2006,128,305,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.51155516584284,0.236447900022444
2007,128,305,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.54620545567766,0.244851367407443
2008,128,305,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.6063100097745,0.246327156857052
2009,128,305,2,1,2,2,2,2,NA,NA,0,NA,NA,NA,0,7,1.55083169710906,0.252153200966447
2010,128,305,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,1.6695854840886,0.288270051656478
1949,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,-0.498439874570603,0.396172570543828
1950,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,-0.527795005191394,0.358633561735697
1951,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.529082966135389,0.342332459923185
1952,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.581733728740909,0.324706351192227
1953,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,-0.690923617421818,0.305790832109319
1954,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,-0.800548312435445,0.290502750983628
1955,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,NA,NA,-1.01122202473755,0.274338007595396
1956,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.29159207147199,0.263576963150056
1957,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.41740380654032,0.257064170364402
1958,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.44314168188612,0.255856408025852
1959,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.39740037420445,0.2625433395433
1960,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,NA,NA,-1.236100920754,0.263996487082378
1961,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.906489540516694,0.282787994699066
1962,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.700464499211144,0.304926113113132
1963,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.503738519988793,0.335658389222226
1964,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.356415899568792,0.366610941358373
1965,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.24178116849018,0.393997960631764
1966,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.147639799762291,0.419061038884181
1967,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0637850063649483,0.441510230238731
1968,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.00321968694618223,0.454899425461456
1969,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0399937691266413,0.459414756812217
1970,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0832952274504374,0.463689389691299
1971,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.105869011067878,0.472017813533009
1972,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.113514624950549,0.469803584498328
1973,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.121169583226926,0.451147785168508
1974,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.116153006013586,0.426142066265636
1975,NA,310,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0957837471592201,0.398109693159706
1976,NA,310,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,0.0711901862343274,0.343436161256911
1977,NA,310,NA,NA,NA,NA,2,NA,NA,NA,0,0,0,0,NA,NA,0.181810377065227,0.311735504058874
1978,NA,310,NA,NA,NA,NA,2,NA,NA,NA,0,0,0,0,NA,NA,0.229706177764359,0.28457268089477
1979,NA,310,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,0.179609111362134,0.249168524491551
1980,NA,310,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,0.192677971484875,0.235337515932073
1981,329,310,2,2,1,2,2,2,NA,NA,0,0,0,0,NA,7,0.230656545022124,0.220086438617915
1982,329,310,2,2,1,1,2,2,NA,NA,0,0,0,0,NA,6,0.232325092446228,0.21757968541559
1983,329,310,2,2,1,1,2,2,NA,NA,0,0,0,NA,NA,6,0.281464670097212,0.216674184832533
1984,329,310,2,2,1,2,2,2,NA,NA,0,0,0,NA,NA,7,0.416111877063366,0.220854668453256
1985,329,310,2,2,0,2,2,2,1,NA,0,0,0,NA,NA,6,0.508460274513052,0.223999273198416
1986,329,310,2,2,1,2,2,2,2,NA,0,0,0,NA,NA,7,0.595029996947634,0.223648386683774
1987,329,310,2,2,1,1,2,2,1,NA,0,0,0,NA,NA,6,0.75258702121803,0.221247026902027
1988,329,310,2,2,1,2,2,2,1,NA,0,NA,0,NA,NA,7,1.01453342177979,0.232611815851783
1989,329,310,2,2,2,2,1,1,1,NA,0,NA,NA,NA,0,8,1.45383645642352,0.260717512936644
1990,329,310,2,2,2,2,NA,1,1,NA,0,NA,NA,NA,0,8,1.59969037355973,0.285330582920307
1991,329,310,2,2,2,2,NA,1,1,NA,0,NA,NA,NA,0,8,1.58902860708322,0.283581185802481
1992,329,310,2,2,2,2,2,1,2,NA,0,NA,NA,NA,0,8,1.43532434873684,0.266243954904179
1993,329,310,2,2,2,1,2,1,2,NA,0,NA,NA,NA,0,7,1.38938540061293,0.255530623433895
1994,329,310,2,2,2,2,1,1,2,NA,0,NA,NA,NA,0,8,1.52355232243203,0.251616615690831
1995,329,310,2,2,2,2,1,2,2,6,0,NA,NA,NA,0,8,1.42903487099134,0.247709565017883
1996,329,310,2,2,2,1,1,1,2,3,0,NA,NA,NA,0,7,1.47361207271181,0.248242651787512
1997,329,310,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.4755168163545,0.241379926532126
1998,329,310,2,2,2,2,2,2,2,4,0,NA,NA,NA,0,8,1.27804455105539,0.237159582818082
1999,329,310,2,2,2,1,2,2,2,NA,0,NA,NA,NA,0,7,1.1856467297116,0.230149193232996
2000,329,310,2,2,2,2,2,2,NA,3,0,NA,NA,NA,0,8,1.16733042449903,0.231950476942683
2001,329,310,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.14186232430932,0.236925909092649
2002,329,310,2,2,2,1,2,2,NA,4,0,NA,NA,NA,0,7,1.16281686387191,0.240513127005212
2003,329,310,2,2,2,1,2,2,NA,4,0,NA,NA,NA,0,7,1.17883756955938,0.234090511353257
2004,329,310,2,1,2,1,2,2,NA,4,0,NA,NA,NA,0,6,1.17207675681857,0.238492916378246
2005,329,310,2,2,2,1,2,2,NA,1,0,NA,NA,NA,0,7,1.29312548589849,0.23767331997284
2006,329,310,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.3675042389956,0.235367058817234
2007,329,310,2,2,2,0,2,2,NA,NA,0,NA,NA,NA,0,6,1.42192824198484,0.244922069691576
2008,329,310,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.57355736232212,0.246305165524959
2009,329,310,2,2,2,1,1,2,NA,NA,0,NA,NA,NA,0,7,1.60158892465542,0.251125760550752
2010,329,310,2,2,2,0,1,2,NA,NA,0,NA,NA,NA,0,6,1.56073986508165,0.286230614876978
1949,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.54123876193496,0.294931118956875
1950,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.60339931665462,0.266551021732524
1951,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.62406409149691,0.259161936205375
1952,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,NA,NA,-1.60660413168293,0.255585025033281
1953,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.55666278684201,0.259660634201651
1954,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.53368859748025,0.257027449241882
1955,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,-1.51661565259989,0.256677078488032
1956,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.49685197775081,0.247939183053537
1957,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48331857339586,0.246533884996713
1958,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48108221644042,0.255983611943851
1959,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.48306794006567,0.251118131809608
1960,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47797984201014,0.25944007057322
1961,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.47379036256317,0.253669470559314
1962,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.46749023591815,0.249472758754128
1963,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.4651396906687,0.251222598695597
1964,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.45777756075802,0.256067105133737
1965,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.42514718162761,0.251549610540327
1966,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.38455920030913,0.250891442666229
1967,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.29492875593902,0.255522696070448
1968,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,NA,NA,-1.1295616402193,0.265740725910515
1969,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.827585573851301,0.283008694978924
1970,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.631469330798183,0.30324516150901
1971,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.494380768469588,0.327711473596237
1972,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.417545176916394,0.339635948975639
1973,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.375262870836424,0.342538214068783
1974,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.367665228351411,0.336222590925558
1975,NA,315,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.379989544997719,0.321388286169472
1976,NA,315,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.445766630638543,0.282799928821829
1977,NA,315,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.495743435248775,0.26996498528719
1978,NA,315,NA,NA,NA,NA,3,NA,NA,NA,0,0,0,0,NA,NA,-0.549381548006758,0.261640818142017
1979,NA,315,NA,NA,NA,NA,2,3,NA,NA,0,0,0,0,NA,NA,-0.618171318050805,0.236428172514386
1980,NA,315,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.731770264524117,0.221203395872523
1981,242,315,2,1,0,0,3,3,NA,NA,0,0,0,0,NA,3,-0.770491637019129,0.203439285116311
1982,242,315,2,2,0,1,3,3,NA,NA,0,0,0,0,NA,5,-0.63216175938137,0.203324378254914
1983,242,315,2,2,0,1,3,2,NA,NA,0,0,0,NA,NA,5,-0.433282526462966,0.207715206828293
1984,242,315,2,1,0,2,2,3,NA,NA,0,0,0,NA,NA,5,-0.392152805156503,0.2102663947781
1985,242,315,2,2,1,1,2,3,3,NA,0,0,0,NA,NA,6,-0.362382719051987,0.207694461696593
1986,242,315,2,1,1,1,3,3,3,NA,0,0,0,NA,NA,5,-0.429309196234196,0.202169556657174
1987,242,315,2,1,1,2,3,3,2,NA,0,0,0,NA,NA,6,-0.251340881006736,0.210225230161591
1988,242,315,2,2,0,1,2,3,2,NA,0,NA,0,NA,NA,5,-0.022250540715723,0.220632144340184
1989,242,315,2,2,1,1,3,3,2,NA,0,NA,NA,NA,0,6,0.308300579414089,0.242229987675409
1990,242,315,2,2,2,2,1,1,1,NA,0,NA,NA,NA,0,8,1.09311501242129,0.254846188548309
1991,242,315,2,2,2,2,NA,1,1,NA,0,NA,NA,NA,0,8,1.42215415695235,0.308541059489954
1992,242,315,2,2,2,2,NA,NA,1,NA,0,NA,NA,NA,0,8,1.56410935484322,0.379395872948317
1992,NA,316,NA,NA,NA,NA,2,1,NA,NA,0,NA,NA,NA,0,NA,1.2681904304861,0.314062669104354
1993,239,316,2,2,2,2,NA,1,1,NA,0,NA,NA,NA,0,8,1.44960194103465,0.288631707259363
1994,239,316,2,1,2,1,NA,1,1,NA,0,NA,NA,NA,0,6,1.40394800240985,0.262311949355455
1995,239,316,2,1,1,1,2,1,2,1,0,NA,NA,NA,0,5,1.33447967107548,0.246023780794881
1996,239,316,2,2,2,2,NA,1,2,1,0,NA,NA,NA,0,8,1.58622036175169,0.273117843350262
1997,239,316,2,2,2,2,NA,1,2,1,0,NA,NA,NA,0,8,1.6934460534424,0.271834340159859
1998,239,316,2,2,2,1,2,1,2,1,0,NA,NA,NA,0,7,1.62929558502229,0.254872031888026
1999,239,316,2,2,2,2,2,1,4,1,0,NA,NA,NA,0,8,1.61723741590244,0.256472089948269
2000,239,316,2,2,2,1,2,1,NA,1,0,NA,NA,NA,0,7,1.60376958057435,0.256167837525157
2001,239,316,2,2,2,2,2,2,NA,1,0,NA,NA,NA,0,8,1.59866330995792,0.249368226088669
2002,239,316,2,2,2,2,2,1,NA,1,0,NA,NA,NA,0,8,1.75440153172676,0.250677120614678
2003,239,316,2,2,2,1,2,1,NA,3,0,NA,NA,NA,0,7,1.649769214609,0.245946220574597
2004,239,316,2,1,2,1,2,2,NA,3,0,NA,NA,NA,0,6,1.45525049881567,0.239434402523795
2005,239,316,2,2,2,1,2,2,NA,3,0,NA,NA,NA,0,7,1.54155078804416,0.239059625996913
2006,239,316,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,1.81039915205178,0.24594105178024
2007,239,316,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,2.03821053956115,0.259672005863084
2008,239,316,2,2,2,1,1,1,NA,NA,0,NA,NA,NA,0,7,2.27221214170697,0.284425970777781
2009,239,316,2,2,2,1,1,1,NA,NA,0,NA,NA,NA,0,7,2.41605605768409,0.329823903650324
2010,239,316,2,2,2,2,1,1,NA,NA,0,NA,NA,NA,0,8,2.55233759854327,0.382610904170646
1992,NA,317,NA,NA,NA,NA,NA,1,NA,NA,0,NA,NA,NA,0,NA,1.40990195399306,0.353257663071398
1993,575,317,2,1,2,1,NA,1,1,NA,0,NA,NA,NA,0,6,1.46614141460541,0.304932872478252
1994,575,317,2,2,2,2,NA,1,1,NA,0,NA,NA,NA,0,8,1.60654562665438,0.284229471921021
1995,575,317,2,2,2,1,NA,1,3,NA,0,NA,NA,NA,0,7,1.47118050773777,0.276410358213813
1996,575,317,2,1,2,1,NA,1,2,NA,0,NA,NA,NA,0,6,1.4103037127448,0.265696456266558
1997,575,317,2,2,2,1,NA,1,2,NA,0,NA,NA,NA,0,7,1.51155928682053,0.257480879755558
1998,575,317,2,2,2,1,1,1,2,NA,0,NA,NA,NA,0,7,1.54314289467124,0.246745813161907
1999,575,317,2,2,2,1,2,2,2,NA,0,NA,NA,NA,0,7,1.3661884257247,0.234475717435307
2000,575,317,2,2,2,0,2,1,NA,NA,0,NA,NA,NA,0,6,1.39826462800798,0.243447650440557
2001,575,317,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,1.49826200019712,0.242482559882627
2002,575,317,2,2,2,1,2,2,NA,NA,0,NA,NA,NA,0,7,1.53419743537679,0.248659685736947
2003,575,317,2,2,2,0,1,1,NA,NA,0,NA,NA,NA,0,6,1.70069424427877,0.253714952119697
