ccode	year	etype2	etype3	etype4	etype5	etype6	etype7	etype8	etype9	etype10
500	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1996	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1996	6.0	0.0	1.0	0.0	147.0	1.0	0.0	0.0	0.0
517	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1996	366.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1996	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
540	1996	0.0	3.0	6.0	0.0	8.0	0.0	0.0	0.0	0.0
541	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1996	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0
571	1996	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
572	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
615	1996	1.0	0.0	6.0	0.0	14.0	53.0	3.0	11.0	0.0
616	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1997	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
403	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1997	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1997	15.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0
420	1997	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0
432	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
436	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1997	0.0	0.0	15.0	0.0	0.0	2.0	4.0	0.0	0.0
439	1997	5.0	0.0	8.0	0.0	33.0	1.0	0.0	0.0	0.0
450	1997	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1997	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1997	10.0	0.0	33.0	0.0	0.0	260.0	130.0	131.0	0.0
475	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
482	1997	11.0	0.0	2.0	0.0	258.0	0.0	0.0	8.0	0.0
483	1997	9.0	0.0	1.0	4.0	4.0	0.0	0.0	67.0	0.0
484	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1997	1.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
517	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1997	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	1997	34.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0
541	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1997	2.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	9.0
571	1997	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
572	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1997	0.0	0.0	0.0	0.0	0.0	0.0	93.0	8.0	0.0
591	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1997	0.0	7.0	15.0	0.0	12.0	8.0	0.0	0.0	0.0
615	1997	36.0	13.0	8.0	1.0	57.0	9.0	39.0	21.0	12.0
616	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1997	4.0	0.0	1.0	0.0	87.0	0.0	0.0	0.0	0.0
625	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
403	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1998	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0
411	1998	2.0	0.0	1.0	0.0	20.0	0.0	0.0	0.0	0.0
420	1998	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
432	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1998	0.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0
435	1998	6.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0
436	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1998	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
438	1998	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0
439	1998	10.0	1.0	3.0	0.0	88.0	1.0	23.0	233.0	1.0
450	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
482	1998	3.0	0.0	0.0	0.0	10.0	0.0	0.0	119.0	0.0
483	1998	9.0	0.0	1.0	0.0	82.0	0.0	1.0	38.0	0.0
484	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1998	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1998	2.0	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0
517	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	1998	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
540	1998	32.0	0.0	1.0	2.0	31.0	2.0	0.0	0.0	0.0
541	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1998	1.0	0.0	2.0	0.0	23.0	0.0	0.0	1.0	0.0
571	1998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
591	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1998	2.0	1.0	4.0	0.0	21.0	0.0	0.0	0.0	0.0
615	1998	6.0	6.0	10.0	31.0	117.0	11.0	0.0	49.0	15.0
616	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1998	4.0	0.0	9.0	0.0	15.0	0.0	0.0	0.0	0.0
625	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	1999	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	0.0
403	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	1999	9.0	0.0	1.0	0.0	35.0	0.0	0.0	32.0	0.0
420	1999	9.0	0.0	5.0	13.0	19.0	0.0	0.0	0.0	1.0
432	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	1999	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
435	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	1999	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
439	1999	8.0	0.0	8.0	0.0	157.0	0.0	1.0	0.0	3.0
450	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1999	0.0	0.0	1.0	0.0	12.0	0.0	0.0	0.0	0.0
461	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1999	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1999	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
482	1999	6.0	0.0	3.0	0.0	3.0	0.0	0.0	24.0	0.0
483	1999	4.0	0.0	4.0	0.0	61.0	2.0	4.0	19.0	0.0
484	1999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
490	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	1999	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	1999	3.0	3.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0
517	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	1999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	0.0
531	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	1999	2.0	12.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0
541	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	1999	1.0	1.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
571	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	1999	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
591	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1999	0.0	1.0	4.0	0.0	44.0	0.0	0.0	1.0	0.0
615	1999	2.0	4.0	97.0	0.0	11.0	2.0	4.0	60.0	0.0
616	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	1999	0.0	0.0	15.0	0.0	6.0	2.0	0.0	0.0	1.0
625	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2000	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
403	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2000	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0
411	2000	12.0	0.0	3.0	0.0	19.0	0.0	0.0	1.0	0.0
420	2000	2.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0
432	2000	7.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
433	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2000	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
436	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2000	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
438	2000	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
439	2000	24.0	1.0	22.0	0.0	144.0	2.0	0.0	122.0	0.0
450	2000	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2000	1.0	0.0	11.0	4.0	28.0	0.0	0.0	0.0	0.0
461	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2000	0.0	0.0	5.0	0.0	0.0	28.0	0.0	0.0	0.0
482	2000	8.0	0.0	9.0	0.0	0.0	0.0	3.0	92.0	0.0
483	2000	3.0	2.0	0.0	1.0	18.0	0.0	1.0	4.0	0.0
484	2000	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2000	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2000	3.0	2.0	41.0	6.0	71.0	0.0	0.0	0.0	0.0
517	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2000	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2000	41.0	1.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
541	2000	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0
551	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2000	4.0	0.0	1.0	1.0	93.0	0.0	0.0	0.0	0.0
571	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2000	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2000	2.0	1.0	2.0	0.0	22.0	1.0	0.0	2.0	0.0
615	2000	4.0	1.0	13.0	0.0	4.0	4.0	0.0	22.0	0.0
616	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2000	19.0	1.0	64.0	0.0	2.0	1.0	0.0	0.0	4.0
625	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2001	1.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0
403	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2001	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
420	2001	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0
432	2001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2001	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2001	1.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0
436	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2001	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0
438	2001	75.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
439	2001	6.0	2.0	43.0	0.0	166.0	2.0	0.0	0.0	0.0
450	2001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
451	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2001	3.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0
461	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2001	8.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
482	2001	8.0	0.0	16.0	0.0	6.0	0.0	7.0	11.0	6.0
483	2001	3.0	0.0	14.0	0.0	44.0	0.0	0.0	2.0	0.0
484	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	2001	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2001	4.0	5.0	18.0	0.0	59.0	0.0	0.0	0.0	0.0
517	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2001	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
530	2001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
531	2001	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
540	2001	32.0	0.0	6.0	0.0	21.0	10.0	1.0	2.0	0.0
541	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2001	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0
571	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
581	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2001	0.0	0.0	0.0	0.0	32.0	1.0	0.0	0.0	0.0
591	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2001	0.0	7.0	4.0	0.0	26.0	0.0	0.0	3.0	0.0
615	2001	133.0	9.0	9.0	0.0	44.0	1.0	0.0	25.0	0.0
616	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	2001	10.0	6.0	20.0	0.0	26.0	0.0	0.0	0.0	1.0
625	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
403	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
404	2002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	2002	6.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0
420	2002	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
432	2002	3.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
433	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	2002	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	2002	3.0	0.0	42.0	0.0	40.0	0.0	0.0	31.0	0.0
436	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	2002	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
438	2002	2.0	1.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0
439	2002	10.0	1.0	46.0	2.0	107.0	1.0	0.0	1.0	0.0
450	2002	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2002	1.0	0.0	4.0	0.0	34.0	0.0	0.0	0.0	0.0
461	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2002	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
482	2002	1.0	0.0	2.0	0.0	38.0	1.0	29.0	20.0	6.0
483	2002	5.0	3.0	1.0	6.0	3.0	0.0	56.0	6.0	0.0
484	2002	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
490	2002	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
500	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	2002	5.0	7.0	14.0	0.0	3.0	0.0	0.0	1.0	0.0
517	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	2002	3.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0
530	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	2002	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
540	2002	13.0	5.0	10.0	54.0	3.0	3.0	0.0	1.0	22.0
541	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
565	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
570	2002	1.0	0.0	3.0	1.0	93.0	0.0	0.0	0.0	0.0
571	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
572	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
580	2002	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0
581	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590	2002	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
