com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379041"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-03-13"	"$112.50"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20406.E11526"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379041"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-01-04"	"$270.24"	"NATURAL GAS"		"NATURAL GAS"			"20406.E11453"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379042"		"FIRST WAVE CONCEPTS LLC"	"4528 MAYFAIR LANE"		"PORT ORANGE"	"FL"	32129	"2012-01-12"	"$40.00"	"WEBSITE MAINTENANCE"		"WEBSITE MAINTENANCE"			"20406.E11469"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379043"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-02-14"	"$388.79"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"20406.E11488"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379045"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-01-17"	"$1,538.05"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20406.E11471"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971853300"		"METHENY, DAVID"	"2914 DARTMOUTH DRIVE"		"ANCHORAGE"	"AK"	99508	"2012-08-03"	"$1,511.57"	"PAYROLL PPE 7/31/2012"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4260"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628247"		"ALASKA DEPT. OF LABOR"	"P.O. BOX 3-7000"		"JUNEAU"	"AK"	99802	"2012-07-09"	"$981.52"	"UNEMPLOYMENT TAX"		"UNEMPLOYMENT TAX"			"20806.E11684"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628247"		"AT&T"	"PO BOX 8212"		"AURORA"	"IL"	605728212	"2012-07-19"	"$10.97"	"PHONE SERVICE"		"PHONE SERVICE"			"20806.E11694"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628249"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-07-19"	"$45.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20806.E11683"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628252"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-07-19"	"$300.00"	"STATE ELECTION PAMPLET"		"STATE ELECTION PAMPLET"			"20806.E11679"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628254"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-07-30"	"$538.72"	"NET PAYROLL"		"NET PAYROLL"			"20806.E11708"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12952628257"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-07-09"	"$901.12"	"MAILING POSTAGE"		"MAILING POSTAGE"			"20806.E11681"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135830"		"ACTION SECURITY"	"2430 CINNABAR LOOP"		"ANCHORAGE"	"AK"	99507	"2011-12-12"	"$68.85"	"SECURITY MONITOR SERVICES"		"SECURITY MONITOR SERVICES"			"20111.E11422"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135830"		"ALASKA DEPT. OF LABOR"	"P.O. BOX 3-7000"		"JUNEAU"	"AK"	99802	"2011-10-04"	"$120.50"	"UNEMPLOYMENT TAX"		"UNEMPLOYMENT TAX"			"20111.E11352"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135830"		"ALASKA WASTE"	"6301 ROSEWOOD ST."		"ANCHORAGE"	"AK"	99518	"2011-11-15"	"$67.74"	"REFUSE SERVICE"		"REFUSE SERVICE"			"20111.E11398"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135831"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2011-10-24"	"$32.02"	"WATER & SEWER"		"WATER & SEWER"			"20111.E11376"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135831"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2011-11-22"	"$23.78"	"WATER & SEWER"		"WATER & SEWER"			"20111.E11405"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135831"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-10-11"	"$221.99"	"SEE BELOW"		"SEE BELOW"			"20111.E11359"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135832"		"SAGAYA WHOLESALE"	"3700 OLD SEWARD HWY"		"ANCHORAGE"	"AK"	99503	"2011-10-11"	"$99.02"	"FUNDRAISER FOOD"	"X"	"MEMO: FUNDRAISER FOOD"			"20117.E11430"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135832"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-10-20"	"$1,155.70"	"SEE BELOW"		"SEE BELOW"			"20111.E11371"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135832"		"DELTA AIRLINES"	"PO BOX 101212"		"ATLANTA"	"GA"	303921212	"2011-10-20"	"$1,155.70"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"20117.E11432"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135833"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2011-11-21"	"$1,948.87"	"SEE BELOW"		"SEE BELOW"			"20111.E11402"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135833"		"HILTON HOTELS OKLAHOMA CITY"	"ONE PARK AVE."		"OKLAHOMA CITY"	"OK"	73102	"2011-11-21"	"$236.96"	"LODGING EXPENSE"	"X"	"MEMO: LODGING EXPENSE"			"20120.E11436"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135833"		"THUNDER VALLEY CASINO & RESORT"	"1200 ATHENS AVE."		"LINCOLN"	"CA"	95648	"2011-11-21"	"$1,300.25"	"DINNER RECEPTION"	"X"	"MEMO: DINNER RECEPTION"			"20126.E11438"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135834"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-10-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20111.E11363"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135834"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-10-31"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20111.E11364"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135834"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-11-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20111.E11392"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135835"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-11-30"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20111.E11393"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135835"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2011-12-15"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20111.E11426"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135835"		"BOYLES, VERNON"	"PO BOX 84076"		"FAIRBANKS"	"AK"	997084076	"2011-10-25"	"$128.64"	"AIR FREIGHT - FUNDRAISER FOOD"		"IN KIND: AIR FREIGHT - FUNDRAISER FOOD"			"20111.C30158IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135836"		"CAPITOL HILL CLUB"	"300 FIRST ST., S.E."		"WASHINGTON"	"DC"	20003	"2011-12-07"	"$50.00"	"MEMBER DUES"		"MEMBER DUES"			"20111.E11420"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135836"		"CARDMEMBER SERVICE"	"PO BOX 15153"		"WILMINGTON"	"DE"	198865153	"2011-10-26"	"$266.34"	"SEE BELOW"		"SEE BELOW"			"20111.E11379"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135836"		"FRED MEYER STORES"	"2300 ABBOTT ROAD"		"ANCHORAGE"	"AK"	99507	"2011-10-26"	"$150.84"	"AFN CANDY"	"X"	"MEMO: AFN CANDY"			"20117.E11433"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135837"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-10-05"	"$37.14"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"20111.E11347"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135837"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-11-05"	"$275.55"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"20111.E11384"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135837"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2011-12-05"	"$34.01"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"20111.E11414"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135838"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-10-11"	"$270.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20111.E11360"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135838"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-11-08"	"$292.49"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20111.E11391"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135838"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2011-12-12"	"$135.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20111.E11425"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135839"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-10-20"	"$56.59"	"NATURAL GAS"		"NATURAL GAS"			"20111.E11370"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135839"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2011-11-22"	"$137.28"	"NATURAL GAS"		"NATURAL GAS"			"20111.E11403"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135839"		"FUNDRAISING PARTNERS NORTHWEST"	"1411 FOURTH AVE., STE. 1210"		"SEATTLE"	"WA"	98101	"2011-10-24"	"$2,841.10"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20111.E11375"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135840"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-10-11"	"$320.01"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"20111.E11361"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135840"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-11-15"	"$466.29"	"PHONE & INTERNET SERVICES"		"PHONE & INTERNET SERVICES"			"20111.E11396"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135840"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2011-12-12"	"$365.42"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"20111.E11423"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135841"		"GEORGACAS, CHRIS"	"255 EAST KELLOG BLVD. #102"		"SAINT PAUL"	"MN"	55101	"2011-12-07"	"$500.00"	"FUNDRAISER COSTS"		"IN KIND: FUNDRAISER COSTS"			"20111.C30336IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135841"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2011-11-01"	"$1,154.38"	"PRINT INVITATIONS"		"PRINT INVITATIONS"			"20111.E11388"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135841"		"HOLMES WEDDLE & BARCOTT"	"701 W. 8TH AVE., SUITE 700"		"ANCHORAGE"	"AK"	995013510	"2011-12-12"	"$352.50"	"CAMPAIGN LEGAL FEES"		"CAMPAIGN LEGAL FEES"			"20111.E11424"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135842"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2011-10-20"	"$3,071.37"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20111.E11372"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135842"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2011-10-26"	"$814.33"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20111.E11373"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135842"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2011-11-01"	"$1,327.20"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20111.E11389"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135843"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2011-11-21"	"$3,984.97"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20111.E11401"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135843"		"INDIAN COMMUNITY, UNITED AUBURN"	"10720 INDIAN HILLS RD."		"AUBURN"	"CA"	95603	"2011-11-14"	"$1,309.53"	"FUNDRAISER COSTS & LODGING"		"IN KIND: FUNDRAISER COSTS & LODGING"			"20111.C30342IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135843"		"INDIAN COMMUNITY, UNITED AUBURN"	"10720 INDIAN HILLS RD."		"AUBURN"	"CA"	95603	"2011-11-14"	"$2,500.00"	"FUNDRAISER COSTS & LODGING"		"IN KIND: FUNDRAISER COSTS & LODGING"			"20111.C30206IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135844"		"INTUIT"	"PO BOX 19004"		"DUNCAN"	"SC"	293900001	"2011-11-23"	"$295.00"	"PAYROLL SERVICE"		"PAYROLL SERVICE"			"20111.E11385"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135844"		"LEBEAU, REID"	"1295 BANDANA BLVD. #335"		"SAINT PAUL"	"MN"	55108	"2011-11-21"	"$160.00"	"MEALS"		"MEALS"			"20111.E11400"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135844"		"LEBEAU, REID"	"1295 BANDANA BLVD. #335"		"SAINT PAUL"	"MN"	55108	"2011-12-07"	"$500.00"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20111.E11421"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135845"		"LEBEAU, REID"	"1295 BANDANA BLVD. #335"		"SAINT PAUL"	"MN"	55108	"2011-12-07"	"$60.00"	"FUNDRAISER COSTS"		"IN KIND: FUNDRAISER COSTS"			"20111.C30338IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135845"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-10-17"	"$334.06"	"NET PAYROLL"		"NET PAYROLL"			"20111.E11365"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135845"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-10-20"	"$15.95"	"POSTAGE"		"POSTAGE"			"20111.E11366"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135846"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-10-26"	"$154.95"	"FUNDRAIISER COSTS"		"FUNDRAIISER COSTS"			"20111.E11367"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135846"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-10-31"	"$562.62"	"NET PAYROLL"		"NET PAYROLL"			"20111.E11368"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135846"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-10-31"	"$10.20"	"POSTAGE"		"POSTAGE"			"20111.E11369"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135847"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-11-10"	"$176.00"	"POSTAGE"		"POSTAGE"			"20111.E11395"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135847"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-11-15"	"$720.86"	"NET PAYROLL"		"NET PAYROLL"			"20111.E11394"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135847"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-12-01"	"$164.09"	"NET PAYROLL"		"NET PAYROLL"			"20111.E11415"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12970135848"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2011-12-15"	"$580.21"	"NET PAYROLL"		"NET PAYROLL"			"20111.E11416"
