vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
-0.0017955026	0.0011827924	-9.358001E-4	0.0010751934	-7.609753E-5	9.91618E-4	7.8360504E-4	9.385061E-4	0.0016433076	9.211424E-4	0.0025030102	9.415068E-4	0.0033627127	9.972908E-4	0.0042224154	0.001083035	0.005082118	0.0011922931	0.0059418203	0.0013192358	0.006801523	0.0014592551	0.0076612257	0.0016089407	0.008520928	0.0017658359	0.00938063	0.0019281819	0.010240333	0.0020947114	0.011100036	0.002264502	0.011959738	0.0024368719	0.012819441	0.0026113102	0.013679143	0.002787429	0.014538846	0.0029649287	0.015398549	0.0031435753
-0.0012844513	8.3160895E-4	-4.313915E-4	8.3173485E-4	4.2166834E-4	8.7209383E-4	0.0012747282	9.47559E-4	0.002127788	0.0010505922	0.0029808478	0.0011739571	0.003833908	0.0013119307	0.0046869675	0.0014603782	0.0055400273	0.0016164165	0.0063930876	0.0017780482	0.0072461474	0.0019438787	0.008099207	0.0021129195	0.008952267	0.0022844581	0.009805326	0.0024579715	0.010658386	0.0026330694	0.011511447	0.0028094556	0.012364507	0.002986902	0.013217567	0.00316523	0.014070626	0.0033442986	0.014923686	0.0035239952	0.015776746	0.003704228
-5.1446655E-4	8.571326E-4	3.5060907E-4	9.445298E-4	0.0012156847	0.0010585657	0.0020807604	0.0011916168	0.002945836	0.0013380226	0.0038109117	0.0014938618	0.004675987	0.001656474	0.005541063	0.0018240487	0.0064061387	0.001995336	0.007271214	0.0021694568	0.00813629	0.00234578	0.009001365	0.0025238441	0.009866441	0.0027033053	0.010731516	0.0028839028	0.011596592	0.0030654354	0.012461668	0.0032477467	0.013326744	0.0034307123	0.014191819	0.003614233	0.015056895	0.0037982285	0.01592197	0.0039826324	0.016787047	0.004167391
-0.0010113692	7.842338E-4	-1.4867145E-4	7.950542E-4	7.140263E-4	8.498303E-4	0.001576724	9.409164E-4	0.0024394218	0.0010589842	0.0033021194	0.00119607	0.0041648173	0.001346377	0.005027515	0.0015059516	0.0058902125	0.0016721428	0.0067529106	0.0018431615	0.007615608	0.0020177807	0.008478306	0.0021951415	0.009341003	0.0023746293	0.010203701	0.0025557962	0.011066399	0.002738309	0.011929097	0.0029219156	0.012791795	0.0031064218	0.013654492	0.0032916763	0.01451719	0.00347756	0.015379888	0.0036639764	0.016242586	0.0038508489
1.5122617E-4	8.098688E-4	0.0010182391	8.425294E-4	0.001885252	9.1524614E-4	0.002752265	0.0010194834	0.0036192778	0.0011466773	0.0044862907	0.0012900552	0.0053533036	0.0014448072	0.0062203165	0.0016076517	0.0070873294	0.0017763647	0.007954342	0.0019494232	0.008821355	0.0021257661	0.009688368	0.0023046394	0.010555381	0.0024854972	0.011422394	0.0026679358	0.012289407	0.0028516515	0.01315642	0.003036413	0.0140234325	0.0032220401	0.014890445	0.0034083915	0.015757458	0.0035953545	0.016624471	0.0037828384	0.017491484	0.0039707697
6.956715E-4	7.633472E-4	0.0015639619	8.482746E-4	0.0024322523	9.6487213E-4	0.0033005427	0.001103143	0.004168833	0.001255949	0.0050371233	0.0014186013	0.0059054135	0.0015880769	0.006773704	0.0017624089	0.0076419944	0.0019402885	0.008510285	0.0021208231	0.009378576	0.002303389	0.010246865	0.0024875384	0.011115156	0.0026729445	0.011983447	0.0028593626	0.0128517365	0.0030466071	0.013720027	0.0032345343	0.014588318	0.003423032	0.015456608	0.0036120105	0.016324898	0.0038013984	0.017193189	0.0039911377	0.01806148	0.0041811797
-0.0019747368	0.0014988341	-0.0011131876	0.0015309325	-2.5163835E-4	0.0015847016	6.0991093E-4	0.0016580344	0.0014714602	0.001748471	0.0023330094	0.0018535096	0.0031945587	0.0019708169	0.004056108	0.0020983361	0.0049176575	0.0022343195	0.0057792068	0.002377315	0.006640756	0.0025261322	0.0075023053	0.0026798013	0.008363854	0.0028375343	0.009225404	0.0029986897	0.010086953	0.0031627447	0.010948502	0.0033292703	0.011810051	0.003497914	0.012671601	0.0036683837	0.01353315	0.003840436	0.0143947	0.0040138676	0.015256248	0.004188507
-8.448844E-4	0.0010295542	1.7616525E-5	9.688478E-4	8.8011747E-4	9.4336644E-4	0.0017426184	9.5593126E-4	0.0026051193	0.0010051164	0.0034676201	0.0010859574	0.004330121	0.001192031	0.005192622	0.0013172557	0.006055123	0.0014567007	0.006917624	0.001606668	0.007780125	0.0017644763	0.008642626	0.0019282016	0.009505127	0.002096458	0.010367627	0.0022682375	0.011230129	0.002442797	0.012092629	0.0026195804	0.01295513	0.0027981666	0.013817632	0.0029782313	0.014680132	0.0031595216	0.015542633	0.0033418383	0.016405134	0.0035250217
3.27112E-4	0.0010459909	0.0011802411	0.0010562604	0.0020333703	0.0010991672	0.0028864995	0.0011711293	0.0037396287	0.0012672065	0.0045927577	0.0013823798	0.005445887	0.0015122925	0.006299016	0.0016534742	0.0071521453	0.0018032797	0.008005274	0.0019597327	0.008858403	0.0021213626	0.009711533	0.0022870724	0.010564662	0.0024560362	0.011417791	0.0026276263	0.01227092	0.0028013603	0.01312405	0.002976863	0.013977178	0.0031538387	0.014830307	0.003332053	0.015683437	0.0035113175	0.016536565	0.0036914789	0.017389694	0.003872412
0.00127977	7.539347E-4	0.0021426948	7.96945E-4	0.0030056196	8.789424E-4	0.0038685442	9.902891E-4	0.004731469	0.0011222834	0.0055943937	0.0012684959	0.0064573186	0.0014245554	0.0073202434	0.0015875607	0.008183168	0.0017555782	0.009046093	0.0019272973	0.009909018	0.0021018109	0.010771942	0.0022784772	0.011634867	0.0024568317	0.012497792	0.0026365318	0.013360716	0.0028173202	0.014223642	0.002999	0.015086566	0.0031814182	0.015949491	0.0033644552	0.016812416	0.003548015	0.01767534	0.0037320203	0.018538265	0.0039164084
3.4150347E-4	8.7270804E-4	0.0012162123	0.0010139918	0.0020909212	0.0011711341	0.0029656298	0.0013385612	0.0038403387	0.0015128623	0.0047150473	0.0016919144	0.005589756	0.0018743563	0.006464465	0.0020592874	0.007339174	0.0022460928	0.008213882	0.002434341	0.009088592	0.0026237217	0.0099633	0.002814006	0.0108380085	0.0030050224	0.011712718	0.0031966397	0.012587426	0.003388756	0.013462136	0.0035812906	0.014336844	0.00377418	0.015211552	0.0039673722	0.016086262	0.004160825	0.016960971	0.004354504	0.017835679	0.0045483797
-7.503438E-4	5.5007415E-4	1.18271906E-4	5.915458E-4	9.868876E-4	6.8597985E-4	0.0018555033	8.151732E-4	0.002724119	9.652686E-4	0.0035927347	0.0011279524	0.0044613504	0.0012985017	0.005329966	0.0014741893	0.006198582	0.0016533779	0.0070671975	0.0018350423	0.007935813	0.0020185139	0.008804428	0.0022033416	0.009673044	0.0023892105	0.01054166	0.0025758953	0.0114102755	0.0027632306	0.012278891	0.0029510926	0.013147507	0.0031393867	0.014016123	0.0033280395	0.014884738	0.0035169933	0.015753355	0.0037062021	0.01662197	0.0038956287
0.0018196267	8.8864076E-4	0.0026942221	0.0010054023	0.0035688174	0.0011430903	0.0044434126	0.0012950472	0.005318008	0.0014568149	0.006192603	0.0016254669	0.007067199	0.001799068	0.007941794	0.0019763145	0.008816389	0.0021563075	0.009690985	0.0023384131	0.01056558	0.0025221738	0.011440176	0.0027072523	0.01231477	0.0028933957	0.013189366	0.0030804113	0.014063961	0.0032681492	0.014938557	0.0034564917	0.015813151	0.0036453453	0.016687747	0.003834634	0.017562343	0.004024297	0.018436939	0.004214283	0.019311532	0.004404551
9.113001E-4	0.0012954976	0.00178483	0.0013793922	0.00265836	0.0014843954	0.0035318898	0.0016063729	0.0044054193	0.0017417625	0.005278949	0.0018876803	0.0061524794	0.0020418705	0.0070260093	0.0022025965	0.007899539	0.0023685282	0.008773069	0.002538645	0.009646598	0.0027121592	0.0105201285	0.002888459	0.011393658	0.0030670639	0.012267188	0.0032475938	0.013140718	0.0034297444	0.014014248	0.0036132708	0.014887778	0.0037979737	0.015761308	0.003983689	0.016634837	0.0041702823	0.017508367	0.0043576397	0.018381897	0.0045456677
3.2271285E-4	6.558151E-4	0.0011919622	6.7344034E-4	0.0020612115	7.413806E-4	0.0029304607	8.476221E-4	0.00379971	9.797837E-4	0.0046689594	0.0011287975	0.0055382084	0.0012888315	0.006407458	0.0014562568	0.007276707	0.001628796	0.008145956	0.0018049829	0.009015205	0.001983846	0.009884455	0.0021647222	0.010753704	0.002347146	0.011622953	0.0025307825	0.012492202	0.002715386	0.013361452	0.0029007718	0.014230701	0.003086799	0.01509995	0.0032733583	0.0159692	0.0034603635	0.016838448	0.0036477458	0.017707698	0.0038354504
-8.710053E-4	0.0018689139	-3.5532455E-6	0.0017522062	8.638988E-4	0.0016491844	0.0017313508	0.0015625575	0.0025988028	0.0014951781	0.0034662548	0.0014497323	0.004333707	0.0014283154	0.005201159	0.0014320058	0.006068611	0.0014606132	0.006936063	0.0015127247	0.007803515	0.0015860251	0.008670967	0.0016777397	0.009538419	0.001785032	0.010405871	0.0019052725	0.011273323	0.0020361685	0.012140775	0.0021757975	0.013008227	0.0023225853	0.013875679	0.0024752587	0.014743132	0.0026327937	0.015610583	0.0027943684	0.016478036	0.002959321
-6.090737E-4	6.138499E-4	2.5946187E-4	6.321536E-4	0.0011279974	7.0449716E-4	0.0019965328	8.1664306E-4	0.0028650684	9.5466594E-4	0.003733604	0.0011089455	0.0046021394	0.0012735872	0.005470675	0.0014450537	0.0063392106	0.001621181	0.0072077457	0.001800602	0.008076281	0.0019824223	0.008944817	0.002166038	0.0098133525	0.0023510284	0.010681888	0.002537093	0.011550424	0.0027240112	0.012418959	0.0029116191	0.013287495	0.0030997915	0.01415603	0.003288431	0.015024565	0.003477462	0.015893102	0.003666824	0.016761636	0.0038564678
5.2900217E-4	6.545198E-4	0.0013999746	7.308765E-4	0.002270947	8.447052E-4	0.0031419194	9.830744E-4	0.004012892	0.0011370602	0.0048838644	0.0013011297	0.005754837	0.0014719148	0.0066258092	0.0016473281	0.0074967816	0.0018260365	0.0083677545	0.0020071596	0.009238726	0.0021900989	0.010109699	0.0023744344	0.010980671	0.0025598644	0.011851644	0.0027461674	0.012722616	0.002933177	0.013593589	0.003120766	0.014464561	0.0033088361	0.015335534	0.0034973095	0.016206507	0.0036861245	0.01707748	0.0038752311	0.01794845	0.004064589
0.0018013502	6.969585E-4	0.0026671963	8.1790297E-4	0.0035330427	9.6169394E-4	0.004398889	0.0011195628	0.0052647353	0.0012863368	0.0061305813	0.0014589654	0.0069964277	0.0016355956	0.007862274	0.0018150598	0.0087281205	0.0019965938	0.009593966	0.0021796806	0.010459812	0.0023639593	0.011325659	0.0025491717	0.012191505	0.0027351277	0.013057351	0.0029216858	0.013923198	0.0031087373	0.014789044	0.003296198	0.01565489	0.0034840025	0.016520737	0.0036720976	0.017386584	0.0038604408	0.018252429	0.0040489975	0.019118275	0.0042377394
-2.7708305E-4	0.0011403252	5.829071E-4	0.0011220535	0.0014428972	0.0011354444	0.0023028874	0.0011794198	0.0031628776	0.0012507581	0.004022868	0.0013451125	0.0048828577	0.0014580216	0.005742848	0.0015855263	0.006602838	0.001724392	0.0074628284	0.0018720921	0.008322818	0.0020266962	0.009182809	0.0021867405	0.010042799	0.002351114	0.0109027885	0.0025189696	0.011762779	0.0026896554	0.012622769	0.002862665	0.01348276	0.0030376017	0.0143427495	0.0032141507	0.015202739	0.0033920603	0.016062729	0.0035711268	0.01692272	0.003751185
7.685193E-4	5.523734E-4	0.0016364466	5.8748166E-4	0.0025043737	6.753018E-4	0.0033723009	7.986301E-4	0.0042402283	9.436456E-4	0.0051081553	0.0011018184	0.0059760828	0.0012682349	0.0068440097	0.0014400402	0.007711937	0.0016155157	0.008579864	0.0017935847	0.009447792	0.0019735452	0.010315719	0.0021549233	0.0111836465	0.0023373892	0.012051573	0.0025207065	0.0129195005	0.0027047023	0.013787428	0.0028892467	0.014655355	0.003074241	0.015523282	0.003259609	0.01639121	0.0034452898	0.017259136	0.0036312356	0.018127063	0.0038174079
0.0012482023	0.0011226349	0.0021194725	0.0011151179	0.002990743	0.0011409989	0.003862013	0.0011981155	0.0047332835	0.0012823006	0.005604554	0.0013886398	0.0064758244	0.0015124675	0.0073470944	0.0016498506	0.008218365	0.001797684	0.009089635	0.0019535967	0.009960906	0.0021158035	0.010832176	0.0022829631	0.0117034465	0.0024540636	0.0125747165	0.0026283355	0.013445986	0.0028051878	0.014317257	0.0029841617	0.015188527	0.0031648974	0.016059797	0.0033471095	0.016931068	0.0035305694	0.017802339	0.003715092	0.018673608	0.003900527
-4.7261645E-5	9.1357034E-4	8.2863454E-4	9.402147E-4	0.0017045307	0.0010053288	0.0025804269	0.0011021153	0.003456323	0.0012230779	0.0043322193	0.0013617894	0.0052081156	0.0015133772	0.0060840114	0.0016743478	0.0069599077	0.0018422431	0.007835804	0.0020153334	0.0087117	0.0021923883	0.009587596	0.0023725207	0.010463492	0.0025550795	0.011339389	0.0027395799	0.012215285	0.0029256544	0.0130911805	0.003113021	0.013967077	0.0033014594	0.014842973	0.0034907963	0.01571887	0.003680893	0.016594766	0.0038716374	0.017470662	0.0040629385
-8.9344376E-4	0.0012154692	-2.7609633E-5	0.0011157803	8.382245E-4	0.0010413197	0.0017040586	9.977516E-4	0.0025698927	9.891666E-4	0.0034357267	0.0010164513	0.004301561	0.0010768828	0.005167395	0.0011653156	0.006033229	0.0012759408	0.0068990635	0.0014035206	0.0077648973	0.0015438574	0.008630731	0.0016937833	0.009496566	0.0018509697	0.0103624	0.002013717	0.011228234	0.0021807807	0.012094068	0.0023512407	0.012959902	0.0025244092	0.013825736	0.0026997651	0.014691571	0.0028769085	0.015557405	0.0030555283	0.016423238	0.0032353802
-0.0011175616	0.001197783	-2.521337E-4	0.0012194014	6.1329425E-4	0.001269644	0.0014787222	0.0013453078	0.00234415	0.0014423975	0.003209578	0.00155691	0.004075006	0.0016852976	0.004940434	0.0018246336	0.0058058617	0.0019725992	0.00667129	0.0021273948	0.0075367177	0.0022876342	0.0084021455	0.0024522506	0.009267573	0.002620419	0.010133001	0.0027914976	0.01099843	0.002964983	0.0118638575	0.0031404758	0.012729285	0.0033176579	0.013594713	0.0034962725	0.014460141	0.0036761104	0.015325569	0.0038570007	0.016190996	0.0040388023
-9.5921295E-4	9.881167E-4	-9.740958E-5	9.659298E-4	7.643938E-4	9.805412E-4	0.0016261971	0.0010303868	0.0024880006	0.001110733	0.0033498039	0.0012155467	0.0042116074	0.0013390948	0.0050734105	0.0014766825	0.005935214	0.001624747	0.0067970175	0.0017806765	0.0076588206	0.0019425784	0.008520624	0.0021090773	0.009382428	0.0022791661	0.010244231	0.0024520983	0.011106034	0.0026273117	0.011967838	0.0028043794	0.012829641	0.002982971	0.013691444	0.0031628285	0.014553248	0.0033437472	0.015415051	0.0035255642	0.016276855	0.0037081472
5.6327094E-4	0.001699227	0.001410615	0.0016550124	0.0022579592	0.0016297714	0.0031053033	0.001624389	0.0039526476	0.0016390606	0.004799992	0.0016732588	0.0056473357	0.0017258233	0.00649468	0.0017951414	0.0073420242	0.0018793602	0.008189368	0.001976576	0.009036712	0.0020849712	0.009884057	0.0022028966	0.010731401	0.0023289048	0.011578745	0.002461755	0.0124260895	0.0026003984	0.013273433	0.0027439576	0.014120777	0.0028917	0.014968121	0.0030430167	0.015815465	0.0031974001	0.01666281	0.003354427	0.017510153	0.0035137427
0.0013114953	9.305398E-4	0.0021895387	9.1524894E-4	0.003067582	9.417836E-4	0.0039456254	0.0010068425	0.0048236684	0.0011036334	0.005701712	0.0012246555	0.006579755	0.0013634717	0.0074577983	0.0015151993	0.008335842	0.0016763359	0.009213884	0.0018444172	0.010091928	0.0020177085	0.010969971	0.002194976	0.011848015	0.0023753296	0.012726058	0.0025581168	0.013604101	0.0027428512	0.014482144	0.002929164	0.015360188	0.0031167727	0.016238231	0.0033054564	0.017116275	0.0034950408	0.017994318	0.0036853873	0.01887236	0.0038763832
-7.15538E-4	6.3514215E-4	1.4858409E-4	7.253616E-4	0.0010127062	8.49644E-4	0.0018768283	9.953101E-4	0.0027409503	0.0011542925	0.0036050724	0.0013217949	0.0044691944	0.0014949562	0.0053333165	0.0016720191	0.0061974386	0.001851865	0.0070615606	0.0020337554	0.007925683	0.0022171875	0.008789805	0.0024018078	0.009653927	0.0025873624	0.010518049	0.0027736633	0.011382171	0.00296057	0.012246293	0.0031479741	0.013110415	0.0033357923	0.013974537	0.0035239584	0.014838659	0.003712419	0.015702782	0.0039011317	0.016566904	0.004090062
-5.1637756E-4	7.9447415E-4	3.4854832E-4	8.404848E-4	0.0012134742	9.241304E-4	0.0020784	0.0010363377	0.002943326	0.0011689103	0.0038082518	0.0013157065	0.004673178	0.0014724784	0.0055381036	0.0016363612	0.0064030294	0.0018054198	0.0072679557	0.0019783275	0.0081328815	0.0021541577	0.008997807	0.0023322494	0.009862733	0.002512122	0.010727659	0.0026934184	0.011592585	0.0028758694	0.01245751	0.0030592685	0.013322437	0.003243455	0.014187363	0.0034283015	0.015052289	0.0036137074	0.015917214	0.0037995903	0.01678214	0.0039858837
-4.857494E-5	8.892836E-4	8.159541E-4	7.965219E-4	0.0016804832	7.408612E-4	0.0025450124	7.3082815E-4	0.0034095414	7.682126E-4	0.0042740703	8.4675726E-4	0.0051386	9.563741E-4	0.006003129	0.0010877092	0.006867658	0.0012338466	0.007732187	0.001390126	0.0085967155	0.0015534894	0.009461245	0.0017219217	0.010325774	0.0018940713	0.011190303	0.0020690104	0.012054833	0.0022460874	0.012919362	0.0024248338	0.013783891	0.0026049062	0.01464842	0.0027860473	0.015512949	0.0029680617	0.016377477	0.0031507977	0.017242007	0.003334137
9.527468E-4	0.0012139186	0.0018171362	0.0012158465	0.0026815257	0.0012469352	0.0035459152	0.0013051025	0.0044103046	0.0013869455	0.005274694	0.0014885641	0.0061390838	0.0016062094	0.007003473	0.0017366273	0.0078678625	0.0018771576	0.008732252	0.0020256967	0.009596641	0.0021806085	0.0104610305	0.0023406283	0.01132542	0.002504777	0.01218981	0.002672294	0.0130541995	0.0028425837	0.013918589	0.0030151766	0.014782978	0.0031896988	0.015647369	0.0033658498	0.016511757	0.0035433874	0.017376147	0.0037221126	0.018240536	0.0039018625
0.002398932	0.0015352238	0.0032643303	0.0016365714	0.004129729	0.0017531418	0.0049951267	0.0018821086	0.005860525	0.0020211001	0.0067259236	0.0021681895	0.007591322	0.0023218382	0.00845672	0.0024808275	0.009322119	0.0026441945	0.010187517	0.0028111762	0.011052915	0.002981165	0.011918314	0.0031536745	0.012783712	0.0033283134	0.01364911	0.0035047627	0.014514509	0.0036827626	0.015379907	0.0038620988	0.016245306	0.0040425933	0.017110704	0.0042240974	0.017976101	0.0044064866	0.0188415	0.0045896554	0.0197069	0.004773514
-0.0015224932	0.0016397896	-6.468758E-4	0.0016124768	2.2874154E-4	0.0016086055	0.0011043589	0.0016283428	0.0019799764	0.0016708523	0.0028555938	0.0017344606	0.0037312112	0.001816953	0.0046068286	0.0019158918	0.005482446	0.0020288723	0.0063580633	0.002153686	0.0072336807	0.0022883974	0.008109298	0.0024313617	0.008984915	0.0025812082	0.009860532	0.0027368069	0.01073615	0.0028972304	0.011611768	0.0030617213	0.012487385	0.0032296574	0.013363003	0.003400529	0.01423862	0.0035739145	0.015114238	0.0037494656	0.015989855	0.0039268914
7.701066E-4	7.4884994E-4	0.0016399145	8.006991E-4	0.0025097223	8.921525E-4	0.00337953	0.001012535	0.004249338	0.0011528193	0.005119146	0.0013066106	0.0059889536	0.0014696751	0.0068587614	0.0016392474	0.007728569	0.0018135031	0.008598377	0.001991213	0.009468185	0.0021715292	0.010337993	0.0023538528	0.0112078	0.002537751	0.012077608	0.0027229053	0.012947416	0.0029090752	0.013817225	0.003096078	0.014687032	0.0032837712	0.01555684	0.0034720427	0.016426647	0.0036608037	0.017296456	0.0038499818	0.018166263	0.0040395185
0.0017185201	0.0011638997	0.0025902288	0.0012845835	0.0034619377	0.0014213526	0.0043336465	0.0015700092	0.005205355	0.0017274867	0.0060770637	0.0018915837	0.0069487724	0.002060719	0.007820481	0.002233749	0.00869219	0.0024098346	0.009563899	0.0025883522	0.010435607	0.0027688316	0.011307316	0.0029509126	0.012179025	0.0031343165	0.013050734	0.0033188236	0.013922443	0.0035042597	0.014794151	0.0036904851	0.01566586	0.0038773858	0.01653757	0.0040648687	0.017409278	0.0042528566	0.018280987	0.004441286	0.019152695	0.0046301023
4.1977927E-7	0.001160398	8.6595153E-4	0.0011575831	0.0017314833	0.001185294	0.0025970151	0.0012414884	0.0034625467	0.0013225405	0.0043280786	0.0014242127	0.00519361	0.0015424326	0.0060591423	0.0016736975	0.006924674	0.0018151796	0.0077902055	0.0019646727	0.008655737	0.0021204832	0.009521269	0.002281317	0.0103868	0.0024461835	0.0112523325	0.00261432	0.012117865	0.0027851341	0.012983396	0.0029581622	0.013848928	0.0031330376	0.01471446	0.003309467	0.015579991	0.0034872151	0.016445523	0.0036660898	0.017311055	0.003845934
0.0021115546	0.0011273364	0.0029782632	0.0012495785	0.003844972	0.0013879207	0.0047116806	0.0015380243	0.0055783894	0.001696771	0.0064450977	0.0018619513	0.0073118065	0.0020319968	0.008178515	0.0022057828	0.009045224	0.0023824908	0.009911932	0.0025615161	0.010778641	0.002742405	0.01164535	0.0029248118	0.012512058	0.003108469	0.013378767	0.0032931678	0.014245476	0.003478742	0.015112184	0.0036650586	0.015978893	0.0038520102	0.0168456	0.0040395083	0.01771231	0.004227481	0.01857902	0.004415866	0.019445727	0.0046046143
1.9935846E-4	8.9989207E-4	0.0010564025	0.0010073702	0.0019134466	0.0011369206	0.0027704905	0.0012818689	0.0036275347	0.0014375646	0.0044845785	0.0016008752	0.0053416225	0.0017696936	0.0061986665	0.0019425845	0.0070557105	0.0021185512	0.007912755	0.0022968866	0.008769799	0.0024770796	0.009626843	0.002658752	0.010483887	0.0028416207	0.011340931	0.0030254682	0.012197975	0.0032101264	0.013055019	0.0033954636	0.013912063	0.0035813737	0.014769107	0.003767772	0.015626151	0.00395459	0.016483195	0.0041417703	0.01734024	0.0043292665
9.94349E-4	7.2574476E-4	0.001865646	8.2855194E-4	0.0027369428	9.60167E-4	0.0036082398	0.0011103929	0.004479537	0.001272656	0.0053508338	0.0014429012	0.0062221303	0.0016186117	0.0070934272	0.0017981861	0.007964725	0.0019805736	0.008836021	0.0021650635	0.009707318	0.0023511609	0.010578615	0.0025385122	0.011449912	0.0027268592	0.012321209	0.0029160087	0.013192506	0.0031058143	0.014063803	0.0032961625	0.0149350995	0.0034869644	0.015806396	0.0036781495	0.016677693	0.0038696611	0.01754899	0.004061453	0.018420286	0.004253487
6.880096E-5	7.716334E-4	9.338536E-4	7.1128E-4	0.0017989062	6.9884193E-4	0.0026639588	7.367502E-4	0.0035290115	8.180351E-4	0.004394064	9.3140855E-4	0.005259117	0.0010666875	0.0061241696	0.0012165863	0.006989222	0.0013763366	0.0078542745	0.0015428811	0.008719328	0.0017142409	0.00958438	0.001889106	0.010449433	0.0020665869	0.011314485	0.0022460632	0.012179538	0.0024270928	0.013044591	0.002609352	0.0139096435	0.0027926005	0.014774696	0.002976655	0.015639748	0.0031613754	0.016504802	0.0033466509	0.017369853	0.0035323945
9.1091095E-4	8.2725624E-4	0.0017762084	8.3554507E-4	0.0026415058	8.856538E-4	0.0035068034	9.7113027E-4	0.004372101	0.0010836372	0.005237398	0.0012156931	0.0061026956	0.0013616218	0.0069679935	0.0015174262	0.007833291	0.0016803617	0.008698588	0.0018485433	0.009563886	0.0020206617	0.010429183	0.0021957913	0.01129448	0.0023732656	0.012159778	0.0025525955	0.013025075	0.002733416	0.013890373	0.0029154494	0.014755671	0.0030984823	0.015620968	0.0032823475	0.016486265	0.0034669123	0.017351562	0.0036520706	0.01821686	0.003837737
9.3162357E-4	7.1486895E-4	0.00178818	7.588394E-4	0.0026447363	8.4363064E-4	0.0035012928	9.5846946E-4	0.0043578492	0.0010939336	0.0052144052	0.0012432993	0.0060709617	0.001402131	0.006927518	0.001567554	0.0077840746	0.0017376868	0.008640631	0.0019112721	0.009497187	0.0020874487	0.010353744	0.0022656124	0.0112103	0.0024453285	0.012066856	0.0026262787	0.012923413	0.0028082244	0.013779969	0.0029909837	0.014636525	0.0031744165	0.015493082	0.0033584118	0.016349638	0.0035428826	0.017206194	0.003727758	0.018062752	0.0039129807
-1.4082021E-4	8.501704E-4	7.301679E-4	8.759737E-4	0.001601156	9.406469E-4	0.002472144	0.0010369425	0.003343132	0.0011569913	0.00421412	0.0012942003	0.0050851083	0.001443685	0.0059560966	0.0016020127	0.0068270843	0.0017668076	0.0076980726	0.0019364195	0.008569061	0.0021096866	0.009440049	0.002285778	0.010311037	0.0024640884	0.011182025	0.0026441687	0.012053013	0.0028256804	0.012924002	0.003008365	0.013794989	0.0031920203	0.014665977	0.0033764886	0.015536966	0.0035616434	0.016407954	0.003747383	0.017278941	0.003933624
5.825078E-4	7.401481E-4	0.001447977	6.8531814E-4	0.0023134463	6.809174E-4	0.0031789155	7.278612E-4	0.0040443847	8.173501E-4	0.004909854	9.37276E-4	0.005775323	0.0010775236	0.0066407924	0.0012311677	0.0075062616	0.001393785	0.00837173	0.0015625764	0.0092372	0.0017357416	0.010102669	0.0019120929	0.010968138	0.002090824	0.011833607	0.0022713733	0.012699077	0.0024533395	0.013564546	0.002636429	0.014430015	0.0028204233	0.015295484	0.003005156	0.016160954	0.003190499	0.017026423	0.0033763517	0.017891891	0.0035626343
-0.0013854038	0.0012772109	-5.202558E-4	0.0013052088	3.4489215E-4	0.001360025	0.0012100402	0.0014385973	0.002075188	0.0015372874	0.0029403362	0.0016524945	0.0038054842	0.0017810167	0.004670632	0.0019201818	0.00553578	0.0020678423	0.006400928	0.0022223056	0.0072660763	0.0023822484	0.008131224	0.002546639	0.008996372	0.0027146689	0.0098615205	0.0028857028	0.010726668	0.0030592368	0.011591816	0.0032348686	0.012456964	0.0034122744	0.013322112	0.0035911913	0.01418726	0.003771404	0.015052408	0.0039527356	0.015917556	0.0041350382
-0.0011692825	6.472139E-4	-3.0516824E-4	6.922536E-4	5.58946E-4	7.833017E-4	0.0014230602	9.0660114E-4	0.0022871743	0.0010508602	0.0031512887	0.0012085966	0.004015403	0.0013751808	0.004879517	0.0015477584	0.005743631	0.001724531	0.0066077453	0.0019043308	0.00747186	0.0020863751	0.008335974	0.0022701244	0.009200088	0.0024551956	0.010064202	0.0026413111	0.010928317	0.0028282644	0.011792431	0.0030159	0.012656545	0.003204098	0.013520659	0.0033927646	0.014384774	0.0035818259	0.015248887	0.0037712227	0.016113002	0.0039609065
-9.289391E-5	7.7757E-4	7.725303E-4	7.276157E-4	0.0016379544	7.2592543E-4	0.0025033785	7.7281595E-4	0.0033688028	8.603807E-4	0.004234227	9.77752E-4	0.005099651	0.0011155611	0.0059650755	0.0012671575	0.0068304995	0.0014281572	0.0076959236	0.0015957166	0.008561348	0.0017679717	0.009426772	0.0019436743	0.010292196	0.0021219682	0.011157621	0.0023022515	0.012023045	0.002484091	0.012888469	0.0026671689	0.013753893	0.002851246	0.014619317	0.0030361407	0.015484741	0.0032217125	0.016350165	0.0034078509	0.017215589	0.0035944674
