destination	origin	year	comlang_off	creditprij	creditpbankj	realexcf	edomcrpi	edomcredbi	lgdpj	ldistc	yeardu1	yeardu2	yeardu3	yeardu4	yeardu5	yeardu6	yeardu7	yeardu8	yeardu9	yeardu10	yeardu11	yeardu12	yeardu13	epol_riskd	epol_risko	lremrea	lmig_stoc	lcost_rem	lgdpi
11	1	2002	0	21.67395	21.67395	4.405604	186.9473722	103.7494566	25.226912	8.696201	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	1.9740355	-4.828314	2.550399	33.703125
11	1	2003	0	24.597284	24.597284	4.128409	186.4740201	99.47409547	25.274237	8.696201	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	2.2553537	-4.828314	2.5513606	33.719837
11	1	2004	0	28.736122	28.736122	3.57721	179.4763535	96.57791657	25.345333	8.696201	0	0	0	1	0	0	0	0	0	0	0	0	0	0.95	0.15	1.750684	-4.7105308	2.5741236	33.743168
11	1	2005	0	28.645561	28.645561	3.345462	194.214581	100.1706876	25.419209	8.696201	0	0	0	0	1	0	0	0	0	0	0	0	0	0.95	0.15	1.8733395	-4.7105308	2.5230336	33.756115
11	1	2006	0	26.849989	26.76008	3.2547414	190.5089138	99.83522372	25.479155	8.696201	0	0	0	0	0	1	0	0	0	0	0	0	0	0.95	0.15	1.8153749	-4.7105308	2.5365539	33.7729
11	1	2007	0	27.84321	27.736778	3.0367086	181.3298577	97.89837793	25.526352	8.696201	0	0	0	0	0	0	1	0	0	0	0	0	0	0.95	0.13	1.2998012	-4.7105308	2.5680406	33.794586
11	1	2008	0	28.73378	28.602213	1.953986	175.5706847	101.4842502	25.543217	8.696201	0	0	0	0	0	0	0	1	0	0	0	0	0	0.95	0.15	1.2239735	-4.6051702	2.5870287	33.784115
11	1	2009	0	22.722786	22.62083	1.3136106	184.8749423	107.6509317	25.571138	8.696201	0	0	0	0	0	0	0	0	1	0	0	0	0	0.95	0.15	1.1671352	-4.6051702	2.5568671	33.727257
11	1	2010	0	21.412918	21.288551	1.02216	176.3978893	104.0722088	25.587078	8.696201	0	0	0	0	0	0	0	0	0	1	0	0	0	0.95	0.15	1.144296	-4.6051702	2.5859013	33.772728
11	1	2011	0	18.117977	18.024035	0.81675225	175.3120234	105.0835882	25.614561	8.696201	0	0	0	0	0	0	0	0	0	0	1	0	0	0.95	0.15	1.3908836	-4.50986	2.5900433	33.768192
11	1	2012	0	16.89992	16.801823	0.6893041	178.9547025	107.2245155	25.653934	8.696201	0	0	0	0	0	0	0	0	0	0	0	1	0	0.95	0.15	1.403434	-4.527191	2.5781636	33.78256
11	1	2013	0	15.745257	15.648142	0.7218922	189.0358887	110.6639867	25.712862	8.696201	0	0	0	0	0	0	0	0	0	0	0	0	1	0.95	0.15	0.7677989	-4.544828	2.54394	33.797836
12	1	2001	0	21.775503	21.775503	0.007817937	64.2923652	56.62524998	25.195175	7.794411	1	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.4	5.0350127	-2.225624	2.8886316	17.819952
12	1	2002	0	21.67395	21.67395	0.007604972	66.67289905	58.33706644	25.226912	7.794411	0	1	0	0	0	0	0	0	0	0	0	0	0	0.35	0.1	4.6833134	-2.198225	2.8822782	17.849512
12	1	2003	0	24.597284	24.597284	0.007582975	67.73560664	59.46540268	25.274237	7.794411	0	0	1	0	0	0	0	0	0	0	0	0	0	0.5	0.1	5.5577664	-2.0955708	2.8772333	18.009247
12	1	2004	0	28.736122	28.736122	0.007059244	63.43835132	56.36357824	25.345333	7.794411	0	0	0	1	0	0	0	0	0	0	0	0	0	0.5	0.15	5.2629642	-1.9661129	2.8845305	18.111462
12	1	2005	0	28.645561	28.645561	0.006785522	58.47965922	50.9330988	25.419209	7.794411	0	0	0	0	1	0	0	0	0	0	0	0	0	0.5	0.15	5.369614	-1.9173226	2.8956645	18.207462
12	1	2006	0	26.849989	26.76008	0.00637347	57.43426875	49.95329488	25.479155	7.794411	0	0	0	0	0	1	0	0	0	0	0	0	0	0.65	0.15	5.4321456	-1.8515095	2.8969529	18.27997
12	1	2007	0	27.84321	27.736778	0.006066024	66.0831589	59.57865627	25.526352	7.794411	0	0	0	0	0	0	1	0	0	0	0	0	0	0.65	0.13	5.515955	-1.7660917	2.8731441	18.338161
12	1	2008	0	28.73378	28.602213	0.004571443	63.54010853	57.26463907	25.543217	7.794411	0	0	0	0	0	0	0	1	0	0	0	0	0	0.6	0.15	5.6179805	-1.7316055	2.8783946	18.362658
12	1	2009	0	22.722786	22.62083	0.003842746	85.17389921	79.11914496	25.571138	7.794411	0	0	0	0	0	0	0	0	1	0	0	0	0	0.6	0.15	5.606436	-1.7203695	2.8236542	18.289268
12	1	2010	0	21.412918	21.288551	0.00333	76.26995973	71.83768898	25.587078	7.794411	0	0	0	0	0	0	0	0	0	1	0	0	0	0.65	0.15	5.5061913	-1.7203695	2.8470638	18.265276
12	1	2011	0	18.117977	18.024035	0.00296696	61.8303003	58.32120795	25.614561	7.794411	0	0	0	0	0	0	0	0	0	0	1	0	0	0.55	0.15	5.500264	-1.7203695	2.884094	18.326405
12	1	2012	0	16.89992	16.801823	0.002617079	55.7591617	52.95303336	25.653934	7.794411	0	0	0	0	0	0	0	0	0	0	0	1	0	0.6	0.15	5.570331	-1.719744	2.899218	18.386429
12	1	2013	0	15.745257	15.648142	0.002318032	49.688023099999555	47.58485877000203	25.712862	7.794411	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6	0.15	5.5569077	-1.7191188	2.9141066	18.386429
13	1	2001	0	21.775503	21.775503	0.03427292	135.2970869	135.2751987	25.195175	8.646757	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	1.5005966	-4.50986	2.7143233	31.74102
13	1	2002	0	21.67395	21.67395	0.03271565	141.1638515	141.1479448	25.226912	8.646757	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	1.7198454	-4.50986	2.6969535	31.741785
13	1	2003	0	24.597284	24.597284	0.028153049	147.9925358	147.9837298	25.274237	8.646757	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	2.2998054	-4.50986	2.6757271	29.44255
13	1	2004	0	28.736122	28.736122	0.024084304	157.8316883	157.8243591	25.345333	8.646757	0	0	0	1	0	0	0	0	0	0	0	0	0	0.9	0.15	1.8184135	-4.50986	2.6443439	31.767254
13	1	2005	0	28.645561	28.645561	0.022536261	165.0415752	165.0407961	25.419209	8.646757	0	0	0	0	1	0	0	0	0	0	0	0	0	0.95	0.15	2.1747518	-4.50986	2.6213787	31.787512
13	1	2006	0	26.849989	26.76008	0.020765005	167.1899759	167.1892354	25.479155	8.646757	0	0	0	0	0	1	0	0	0	0	0	0	0	0.8	0.15	1.8696802	-4.50986	2.6148164	31.82089
13	1	2007	0	27.84321	27.736778	0.017801745	188.0639694	188.0637945	25.526352	8.646757	0	0	0	0	0	0	1	0	0	0	0	0	0	0.8	0.13	1.8204377	-4.50986	2.544423	31.859346
13	1	2008	0	28.73378	28.602213	0.012250184	193.1562153	193.156047	25.543217	8.646757	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	1.8708011	-4.50986	2.5263178	31.877226
13	1	2009	0	22.722786	22.62083	0.00989532	214.1526599	214.1526599	25.571138	8.646757	0	0	0	0	0	0	0	0	1	0	0	0	0	0.85	0.15	1.9146591	-4.50986	2.4504776	31.83986
13	1	2010	0	21.412918	21.288551	0.00878	200.0141448	200.0064759	25.587078	8.646757	0	0	0	0	0	0	0	0	0	1	0	0	0	0.8	0.15	1.6498159	-4.50986	2.5034742	31.855022
13	1	2011	0	18.117977	18.024035	0.007553258	199.3294349	199.2469706	25.614561	8.646757	0	0	0	0	0	0	0	0	0	0	1	0	0	0.8	0.15	1.690487	-4.4228487	2.5065215	31.864424
13	1	2012	0	16.89992	16.801823	0.007072421	199.7649073	199.671304	25.653934	8.646757	0	0	0	0	0	0	0	0	0	0	0	1	0	0.8	0.15	1.0944865	-4.428364	2.5052555	31.851875
13	1	2013	0	15.745257	15.648142	0.005991775	189.861248	189.7688241	25.712862	8.646757	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8	0.15	0.82441777	-4.4339094	2.5407815	31.843613
14	1	2001	0	21.775503	21.775503	0.27292877	70.01503689	69.97580173	25.195175	8.577053	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	1.9671221	-4.2686977	2.8893447	30.956585
14	1	2002	0	21.67395	21.67395	0.23874572	74.74090252	74.69841756	25.226912	8.577053	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	2.0667536	-4.199705	2.877476	30.971495
14	1	2003	0	24.597284	24.597284	0.21925983	77.44425784	77.41046814	25.274237	8.577053	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	2.3434906	-4.199705	2.8702135	30.981255
14	1	2004	0	28.736122	28.736122	0.19491671	77.28128395	77.25327182	25.345333	8.577053	0	0	0	1	0	0	0	0	0	0	0	0	0	0.95	0.15	2.4111044	-4.199705	2.8699274	31.020102
14	1	2005	0	28.645561	28.645561	0.17415304	80.85908985	80.83443324	25.419209	8.577053	0	0	0	0	1	0	0	0	0	0	0	0	0	1.0	0.15	2.9069011	-4.1351666	2.8607411	28.743076
14	1	2006	0	26.849989	26.76008	0.1629589	86.19218846	86.17045333	25.479155	8.577053	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	0.15	2.7463386	-4.1351666	2.8474205	28.765804
14	1	2007	0	27.84321	27.736778	0.1381138	91.52528707000056	91.50647341999866	25.526352	8.577053	0	0	0	0	0	0	1	0	0	0	0	0	0	1.0	0.13	2.943391	-4.1351666	2.8334336	31.094574
14	1	2008	0	28.73378	28.602213	0.09857237	96.85838568000145	96.84249350999926	25.543217	8.577053	0	0	0	0	0	0	0	1	0	0	0	0	0	1.0	0.15	3.0255096	-4.074542	2.8190973	31.09525
14	1	2009	0	22.722786	22.62083	0.08562278	102.19148429000052	102.17851359999986	25.571138	8.577053	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	0.15	2.7543676	-4.074542	2.8059623	31.078764
14	1	2010	0	21.412918	21.288551	0.07029	107.5245829000014	107.51453368999864	25.587078	8.577053	0	0	0	0	0	0	0	0	0	1	0	0	0	1.0	0.15	2.9541252	-4.0173836	2.791624	31.083536
14	1	2011	0	18.117977	18.024035	0.058273274	112.85768151000048	112.85055377999925	25.614561	8.577053	0	0	0	0	0	0	0	0	0	0	1	0	0	1.0	0.15	2.9059703	-4.0173836	2.77762	31.096857
14	1	2012	0	16.89992	16.801823	0.051435232	118.19078012000136	118.18657386999985	25.653934	8.577053	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0.15	2.85328	-3.954826	2.7628205	31.125408
14	1	2013	0	15.745257	15.648142	0.005808914	123.52387873000043	123.52259395999863	25.712862	8.577053	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	0.15	2.762169	-3.895953	2.7477863	31.131855
15	1	2001	0	21.775503	21.775503	0.010273587	39.12976984	39.12976984	25.195175	7.496314	1	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.4	3.8601396	-1.551169	2.9333138	17.14548
15	1	2002	0	21.67395	21.67395	0.009934032	39.08067194	39.08067194	25.226912	7.496314	0	1	0	0	0	0	0	0	0	0	0	0	0	0.7	0.1	4.3332763	-1.551169	2.9334457	17.170837
15	1	2003	0	24.597284	24.597284	0.010078808	36.94416274	36.94416274	25.274237	7.496314	0	0	1	0	0	0	0	0	0	0	0	0	0	0.65	0.1	4.6981277	-1.5186836	2.9369643	17.173834
15	1	2004	0	28.736122	28.736122	0.009422027	34.3500896	34.3500896	25.345333	7.496314	0	0	0	1	0	0	0	0	0	0	0	0	0	0.65	0.15	4.7434764	-1.4828053	2.9412024	17.207268
15	1	2005	0	28.645561	28.645561	0.008854852	30.82527981	30.82527981	25.419209	7.496314	0	0	0	0	1	0	0	0	0	0	0	0	0	0.65	0.15	4.7814736	-1.4481697	2.9482486	17.246431
15	1	2006	0	26.849989	26.76008	0.008375788	31.07423504	31.07423504	25.479155	7.496314	0	0	0	0	0	1	0	0	0	0	0	0	0	0.65	0.15	4.79476	-1.3983669	2.946162	17.299973
15	1	2007	0	27.84321	27.736778	0.008170168	35.70726713	35.68392589	25.526352	7.496314	0	0	0	0	0	0	1	0	0	0	0	0	0	0.65	0.13	4.936213	-1.2801342	2.9304671	17.365759
15	1	2008	0	28.73378	28.602213	0.006599993	35.21710481	35.20170406	25.543217	7.496314	0	0	0	0	0	0	0	1	0	0	0	0	0	0.65	0.15	5.0816627	-1.1583623	2.926026	17.486206
15	1	2009	0	22.722786	22.62083	0.005175242	46.83765695	46.81701834	25.571138	7.496314	0	0	0	0	0	0	0	0	1	0	0	0	0	0.65	0.15	5.164868	-1.0584304	2.893818	17.497145
15	1	2010	0	21.412918	21.288551	0.00446	42.22749376	42.21008154	25.587078	7.496314	0	0	0	0	0	0	0	0	0	1	0	0	0	0.65	0.15	5.0683327	-0.9597203	2.8996832	17.551634
15	1	2011	0	18.117977	18.024035	0.004100806	39.98599971	39.96953264	25.614561	7.496314	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0.15	5.117155	-0.83240926	2.8975723	17.595575
15	1	2012	0	16.89992	16.801823	0.003559622	41.10908519	41.09221222	25.653934	7.496314	0	0	0	0	0	0	0	0	0	0	0	1	0	0.5	0.15	5.1500287	-0.72063446	2.8869183	17.644232
15	1	2013	0	15.745257	15.648142	0.003084136	42.20525602	42.18448338	25.712862	7.496314	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0.15	5.081526	-0.6201067	2.8762062	17.693699
16	1	2001	0	21.775503	21.775503	0.080674335	34.89328477	34.86054668	25.195175	7.735066	1	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.4	2.8134239	-2.900422	2.9664614	17.260433
16	1	2002	0	21.67395	21.67395	0.07888593	28.67824896	28.6488806	25.226912	7.735066	0	1	0	0	0	0	0	0	0	0	0	0	0	0.8	0.1	3.6489537	-2.8824036	2.980426	17.329338
16	1	2003	0	24.597284	24.597284	0.08147363	29.98815825	29.964344	25.274237	7.735066	0	0	1	0	0	0	0	0	0	0	0	0	0	0.7	0.1	4.6322575	-2.8824036	2.97703	17.363644
16	1	2004	0	28.736122	28.736122	0.08085097	28.98486651	28.97880653	25.345333	7.735066	0	0	0	1	0	0	0	0	0	0	0	0	0	0.65	0.15	4.571905	-2.8473122	2.9783819	17.539433
16	1	2005	0	28.645561	28.645561	0.08102565	33.72158664	33.71757655	25.419209	7.735066	0	0	0	0	1	0	0	0	0	0	0	0	0	0.65	0.15	4.464298	-2.8134108	2.9673574	17.611685
16	1	2006	0	26.849989	26.76008	0.08293073	35.99745816	35.99452509	25.479155	7.735066	0	0	0	0	0	1	0	0	0	0	0	0	0	0.75	0.15	4.700285	-2.7806208	2.9621332	17.844149
16	1	2007	0	27.84321	27.736778	0.08696384	41.57684076	41.57453162	25.526352	7.735066	0	0	0	0	0	0	1	0	0	0	0	0	0	0.78	0.13	4.9901466	-2.7030625	2.9483564	18.009537
16	1	2008	0	28.73378	28.602213	0.07226172	40.80118546	40.79956481	25.543217	7.735066	0	0	0	0	0	0	0	1	0	0	0	0	0	0.85	0.15	5.118411	-2.5639498	2.9485345	18.172192
16	1	2009	0	22.722786	22.62083	0.05190169	51.73510868	51.73297377	25.571138	7.735066	0	0	0	0	0	0	0	0	1	0	0	0	0	0.85	0.15	5.365398	-2.5133061	2.9231331	18.285141
16	1	2010	0	21.412918	21.288551	0.04229	44.701796	44.69678991	25.587078	7.735066	0	0	0	0	0	0	0	0	0	1	0	0	0	0.85	0.15	5.277625	-2.4769385	2.9395225	29.952751
16	1	2011	0	18.117977	18.024035	0.038074046	39.27790724	39.27349041	25.614561	7.735066	0	0	0	0	0	0	0	0	0	0	1	0	0	0.85	0.15	5.019267	-2.419119	2.9519365	30.090687
16	1	2012	0	16.89992	16.801823	0.0326622	36.52031364	36.51607585	25.653934	7.735066	0	0	0	0	0	0	0	0	0	0	0	1	0	0.8	0.15	4.9675083	-2.358612	2.9576757	30.115961
16	1	2013	0	15.745257	15.648142	0.028785173	39.26977594	39.26160394	25.712862	7.735066	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8	0.15	4.901022	-2.3015585	2.950677	30.169981
17	1	2001	0	21.775503	21.775503	0.10235205	27.25705791	27.25705791	25.195175	7.9165597	1	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.4	5.938104	0.531804	2.7140138	30.889214
17	1	2002	0	21.67395	21.67395	0.099816725	29.11032193	29.11032193	25.226912	7.9165597	0	1	0	0	0	0	0	0	0	0	0	0	0	0.55	0.1	6.1177816	0.5894519	2.6892962	30.890493
17	1	2003	0	24.597284	24.597284	0.10139762	28.39580164	28.39580164	25.274237	7.9165597	0	0	1	0	0	0	0	0	0	0	0	0	0	0.55	0.1	6.522901	0.65440637	2.667304	30.970112
17	1	2004	0	28.736122	28.736122	0.094501644	32.35425943	32.35425943	25.345333	7.9165597	0	0	0	1	0	0	0	0	0	0	0	0	0	0.35	0.15	6.424097	0.6891391	2.6405091	31.052801
17	1	2005	0	28.645561	28.645561	0.08765933	35.41891798	35.41891798	25.419209	7.9165597	0	0	0	0	1	0	0	0	0	0	0	0	0	0.4	0.15	6.4412494	0.7060634	2.6238148	28.820267
17	1	2006	0	26.849989	26.76008	0.08230424	33.72458677	33.72458677	25.479155	7.9165597	0	0	0	0	0	1	0	0	0	0	0	0	0	0.45	0.15	6.54443	0.7270654	2.6208007	31.177118
17	1	2007	0	27.84321	27.736778	0.07883565	37.07158877	37.07158877	25.526352	7.9165597	0	0	0	0	0	0	1	0	0	0	0	0	0	0.45	0.13	6.7815742	0.76593286	2.592468	31.235313
17	1	2008	0	28.73378	28.602213	0.06248965	37.68431885	37.68431885	25.543217	7.9165597	0	0	0	0	0	0	0	1	0	0	0	0	0	0.45	0.15	6.797783	0.82549036	2.5617476	31.316221
17	1	2009	0	22.722786	22.62083	0.049555305	45.62980131	45.62980131	25.571138	7.9165597	0	0	0	0	0	0	0	0	1	0	0	0	0	0.45	0.15	6.8900537	0.90704817	2.491015	31.334349
17	1	2010	0	21.412918	21.288551	0.04359	39.26797498	39.26797498	25.587078	7.9165597	0	0	0	0	0	0	0	0	0	1	0	0	0	0.5	0.15	6.966771	0.9779501	2.4717636	31.40606
17	1	2011	0	18.117977	18.024035	0.040753473	34.18895617	34.18895617	25.614561	7.9165597	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	0.15	7.1851826	1.0553567	2.4398496	31.488283
17	1	2012	0	16.89992	16.801823	0.03538018	36.43914885	36.43914885	25.653934	7.9165597	0	0	0	0	0	0	0	0	0	0	0	1	0	0.5	0.15	7.41545	1.1400361	2.3660228	31.544779
17	1	2013	0	15.745257	15.648142	0.03126933	40.29291595	40.29291595	25.712862	7.9165597	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5	0.15	7.4486976	1.2181014	2.2790332	31.582056
18	1	2001	0	21.775503	21.775503	0.031596188	101.1837207	101.1837207	25.195175	8.802616	1	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0.4	-2.5937479	-4.199705	2.8091722	32.234665
18	1	2002	0	21.67395	21.67395	0.030096322	105.7111475	105.7111475	25.226912	8.802616	0	1	0	0	0	0	0	0	0	0	0	0	0	0.8	0.1	-1.5275098	-3.8167129	2.7958045	32.26141
18	1	2003	0	24.597284	24.597284	0.026134225	113.1728223	113.1657987	25.274237	8.802616	0	0	1	0	0	0	0	0	0	0	0	0	0	0.85	0.1	0.019301454	-3.7297015	2.7744923	32.291836
18	1	2004	0	28.736122	28.736122	0.022754561	124.8601559	124.8539749	25.345333	8.802616	0	0	0	1	0	0	0	0	0	0	0	0	0	0.8	0.15	-0.16170335	-3.4112477	2.7391791	32.32391
18	1	2005	0	28.645561	28.645561	0.02164708	145.6509307	145.6460918	25.419209	8.802616	0	0	0	0	1	0	0	0	0	0	0	0	0	0.9	0.15	1.52388	-3.1465552	2.6758015	30.056532
18	1	2006	0	26.849989	26.76008	0.020408658	166.984223	166.9818892	25.479155	8.802616	0	0	0	0	0	1	0	0	0	0	0	0	0	0.7	0.15	1.1592414	-3.1465552	2.6088233	32.399067
18	1	2007	0	27.84321	27.736778	0.017698139	187.8866574	187.8170574	25.526352	8.802616	0	0	0	0	0	0	1	0	0	0	0	0	0	0.7	0.13	1.8760452	-3.0365543	2.5367703	32.43327
18	1	2008	0	28.73378	28.602213	0.012367737	202.8399835	202.754397	25.543217	8.802616	0	0	0	0	0	0	0	1	0	0	0	0	0	0.7	0.15	2.547272	-2.900422	2.480984	30.139563
18	1	2009	0	22.722786	22.62083	0.009844367	212.3488147	211.973132	25.571138	8.802616	0	0	0	0	0	0	0	0	1	0	0	0	0	0.7	0.15	2.928368	-2.864704	2.4461143	32.40307
18	1	2010	0	21.412918	21.288551	0.00878	215.0614946	214.626633	25.587078	8.802616	0	0	0	0	0	0	0	0	0	1	0	0	0	0.7	0.15	3.0787911	-2.65926	2.4327438	32.401054
18	1	2011	0	18.117977	18.024035	0.007616383	209.2387944	208.7396196	25.614561	8.802616	0	0	0	0	0	0	0	0	0	0	1	0	0	0.65	0.15	3.2736952	-2.5510464	2.4540558	32.40156
18	1	2012	0	16.89992	16.801823	0.007130931	192.5411866	191.9504818	25.653934	8.802616	0	0	0	0	0	0	0	0	0	0	0	1	0	0.6	0.15	3.1688244	-2.5686295	2.5163686	32.385006
18	1	2013	0	15.745257	15.648142	0.005977023	176.3724501	175.6910149	25.712862	8.802616	0	0	0	0	0	0	0	0	0	0	0	0	1	0.6	0.15	3.1073618	-2.5865276	2.573223	32.372704
19	1	2001	0	21.775503	21.775503	0.035473127	97.8684383	97.85383273	25.195175	8.495154	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	-0.08144218	-5.809143	2.8200247	31.12329
19	1	2002	0	21.67395	21.67395	0.03349145	99.11304084	99.10207355	25.226912	8.495154	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	-0.21318898	-5.809143	2.8167467	31.147821
19	1	2003	0	24.597284	24.597284	0.02876791	99.82128732	99.81900822	25.274237	8.495154	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	0.8517107	-5.521461	2.8141768	31.17091
19	1	2004	0	28.736122	28.736122	0.024400104	101.3298223	101.3298223	25.345333	8.495154	0	0	0	1	0	0	0	0	0	0	0	0	0	1.0	0.15	0.809464	-5.521461	2.8094177	31.212385
19	1	2005	0	28.645561	28.645561	0.022557598	107.8569713	107.8544437	25.419209	8.495154	0	0	0	0	1	0	0	0	0	0	0	0	0	1.0	0.15	1.011601	-5.2983174	2.7916658	28.94092
19	1	2006	0	26.849989	26.76008	0.020824226	112.8076604	112.8052831	25.479155	8.495154	0	0	0	0	0	1	0	0	0	0	0	0	0	0.95	0.15	1.2047038	-5.2983174	2.7784402	31.285578
19	1	2007	0	27.84321	27.736778	0.017957574	121.4741246	121.4741246	25.526352	8.495154	0	0	0	0	0	0	1	0	0	0	0	0	0	0.98	0.13	1.1561584	-5.115996	2.753897	31.318184
19	1	2008	0	28.73378	28.602213	0.012472026	127.6432441	127.6432441	25.543217	8.495154	0	0	0	0	0	0	0	1	0	0	0	0	0	1.0	0.15	1.3447928	-4.828314	2.7357793	31.312029
19	1	2009	0	22.722786	22.62083	0.00990682	136.2337763	136.2337763	25.571138	8.495154	0	0	0	0	0	0	0	0	1	0	0	0	0	0.95	0.15	1.1332337	-4.7105308	2.7117574	31.260445
19	1	2010	0	21.412918	21.288551	0.00878	135.4028472	135.4028472	25.587078	8.495154	0	0	0	0	0	0	0	0	0	1	0	0	0	0.95	0.15	1.2788658	-4.6051702	2.7142718	31.323956
19	1	2011	0	18.117977	18.024035	0.007599032	136.6386509	136.6386509	25.614561	8.495154	0	0	0	0	0	0	0	0	0	0	1	0	0	0.95	0.15	1.5878575	-4.50986	2.7110946	31.35286
19	1	2012	0	16.89992	16.801823	0.007006518	138.9022311	138.9022311	25.653934	8.495154	0	0	0	0	0	0	0	0	0	0	0	1	0	0.95	0.15	1.634739	-4.5117707	2.704645	29.059513
19	1	2013	0	15.745257	15.648142	0.005788601	140.3555805	140.3464346	25.712862	8.495154	0	0	0	0	0	0	0	0	0	0	0	0	1	0.95	0.15	1.744737	-4.5136857	2.7005572	31.378336
20	1	2001	0	21.775503	21.775503	0.037219238	149.1151487	149.1151487	25.195175	8.630029	1	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0.4	1.6642262	-5.521461	2.674241	31.228464
20	1	2002	0	21.67395	21.67395	0.034618624	148.37006	148.37006	25.226912	8.630029	0	1	0	0	0	0	0	0	0	0	0	0	0	0.95	0.1	2.9729168	-5.521461	2.6765382	31.230314
20	1	2003	0	24.597284	24.597284	0.029360546	152.4668463	152.4668463	25.274237	8.630029	0	0	1	0	0	0	0	0	0	0	0	0	0	0.95	0.1	3.7044382	-5.521461	2.6633527	31.230528
20	1	2004	0	28.736122	28.736122	0.025009256	154.0252339	154.0252339	25.345333	8.630029	0	0	0	1	0	0	0	0	0	0	0	0	0	1.0	0.15	3.4578397	-5.521461	2.657662	31.25445
20	1	2005	0	28.645561	28.645561	0.023286194	159.134368	159.1223506	25.419209	8.630029	0	0	0	0	1	0	0	0	0	0	0	0	0	0.95	0.15	3.1228054	-5.521461	2.6416647	31.281042
20	1	2006	0	26.849989	26.76008	0.021432905	163.6882265	163.6803942	25.479155	8.630029	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	0.15	2.9441948	-5.521461	2.6275547	31.317871
20	1	2007	0	27.84321	27.736778	0.018214926	167.3185588	167.3110734	25.526352	8.630029	0	0	0	0	0	0	1	0	0	0	0	0	0	1.0	0.13	2.7442315	-5.521461	2.6156363	31.355608
20	1	2008	0	28.73378	28.602213	0.012527187	157.8249776	157.814779	25.543217	8.630029	0	0	0	0	0	0	0	1	0	0	0	0	0	1.0	0.15	2.7890744	-5.521461	2.6457753	31.37702
20	1	2009	0	22.722786	22.62083	0.009952024	168.8139506	168.7360972	25.571138	8.630029	0	0	0	0	0	0	0	0	1	0	0	0	0	1.0	0.15	2.4615936	-5.521461	2.6118898	29.054876
20	1	2010	0	21.412918	21.288551	0.00878	167.8835155	167.8736754	25.587078	8.630029	0	0	0	0	0	0	0	0	0	1	0	0	0	0.9	0.15	2.495989	-5.521461	2.6151986	31.386566
20	1	2011	0	18.117977	18.024035	0.007397135	169.8493744	169.8394847	25.614561	8.630029	0	0	0	0	0	0	0	0	0	0	1	0	0	0.9	0.15	2.7506926	-5.521461	2.6095185	29.101725
20	1	2012	0	16.89992	16.801823	0.006715219	176.427484	176.418742	25.653934	8.630029	0	0	0	0	0	0	0	0	0	0	0	1	0	0.95	0.15	2.7156205	-5.4745774	2.5880497	31.414747
20	1	2013	0	15.745257	15.648142	0.00553702	178.1515317	178.1441157	25.712862	8.630029	0	0	0	0	0	0	0	0	0	0	0	0	1	0.95	0.15	2.5422575	-5.429794	2.5825026	31.43384
21	1	2001	0	21.775503	21.775503	0.10745039	34.41588563	34.40824223	25.195175	7.642035	1	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0.4	5.4668975	-0.47965	2.8816864	30.277657
21	1	2002	0	21.67395	21.67395	0.10588881	36.11554674	36.10017357	25.226912	7.642035	0	1	0	0	0	0	0	0	0	0	0	0	0	0.7	0.1	6.3389354	-0.4277107	2.8721876	30.277657
21	1	2003	0	24.597284	24.597284	0.10841147	36.17949381	36.16307028	25.274237	7.642035	0	0	1	0	0	0	0	0	0	0	0	0	0	0.75	0.1	6.889426	-0.3410828	2.8620162	30.301702
