Dissent	ExplicitDissent	DissentPreAssembly	FBPressure	AntiMariniFBPressure	WeightedFBPressure	PreAssemblyFBPressure	PartyPrimary	MinorityFaction	Seniority	House	Senate	FBFriends	Age	Female	Education	regdummy1	regdummy2	regdummy3	regdummy4	regdummy5	regdummy6	regdummy7	regdummy8	regdummy9	regdummy10	regdummy11	regdummy12	regdummy13	regdummy14	regdummy15	regdummy16	regdummy17	regdummy18	regdummy19	regdummy20	regdummy21
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	2476.0	43	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	2.0	1.0	0.5	0.11111111	1	0.0	1	1	0	4977.0	41	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	6210.0	55	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	8.0	6.0	0.8888889	0.0625	0	0.0	1	1	0	5853.0	42	0	5.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	4.0	2.0	1.0	0.5	0	0.0	13	1	0	4655.0	60	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	0	1	0.0	62	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	47.0	31.0	0.48958334	0.0026014568	0	0.0	1	0	1	38760.0	63	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	0	1	0.0	57	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	10.0	0.0	0.0	1	0.0	6	1	0	2775.0	65	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	26.0	16.0	0.29213482	0.0016866251	1	0.0	1	0	1	5130.0	53	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	19.0	14.0	0.6785714	0.025	0	0.0	8	1	0	6179.0	45	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	2530.0	40	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	18	1	0	0.0	62	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	125.0	52	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1888.0	37	1	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	30729.0	40	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	0	1	1093.0	59	0	2.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	38	1	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	50.0	34.0	0.4854369	0.0	1	0.0	1	1	0		43	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1.0	1.0	1.0	1.0	0.0	0.027027028	0.027027028	1	1.0	1	1	0	9088.0	38	0	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	32.0	22.0	0.43835616	0.09090909	1	0.0	1	1	0	3107.0	29	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	57	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1.0	1.0	1.0	353.0	253.0	0.59527826	0.00133902	1	0.0	1	1	0	4846.0	39	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	14.0	14.0	0.8235294	0.05078125	1	0.0	7	1	0	8285.0	44	0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	0	0	0	2010.0	57	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	139.0	39	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1		53	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	5646.0	40	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1174.0	42	0	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	9.0	0.0	0.0	0	0.0	1	1	0	5000.0	60	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	0	1	0.0	57	0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	4571.0	42	0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	29.0	0.0	0.020833334	1	0.0	6	1	0	674.0	53	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	3978.0	43	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	29.0	24.0	0.32954547	0.0025636917	1	0.0	1	0	1	8015.0	53	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	1568.0	58	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	11	1	0	0.0	65	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	1.0	0.0	11.0	6.0	0.15714286	9.765625E-4	1	0.0	5	1	0	10420.0	32	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	16.0	0.0	0.0064279158	1	0.0	1	1	0	3681.0	29	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	13	0	1	0.0	52	1	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	0	1	0.0	54	0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	15	1	0	4822.0	66	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	8363.0	58	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	7	0	0	0.0	64	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	8594.0	44	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	0.0	1.0	0.0	35.0	0.0	4.951848E-4	0	0.0	1	0	1	5000.0	56	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	39.0	0.0	0.0	0.0	1	1.0	1	1	0	5492.0	31	1	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	3628.0	29	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	3932.0	36	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	13	1	0	5726.0	58	0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	0.0	57	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	4995.0	39	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	13	1	0	0.0	53	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	1.0	0.0	42.0	28.0	0.65625	0.0037807184	0	0.0	0	0	0	2557.0	60	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	80.0	61.0	0.5555556	0.0031721536	1	0.0	8	1	0	6958.0	45	0	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	35.0	23.0	0.47297296	0.01010101	1	0.0	5	1	0	3078.0	50	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1.0	1.0	1.0	88.0	51.0	0.45128205	0.003025988	1	0.0	1	1	0	3326.0	38	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	7	1	0	7176.0	50	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	3677.0	46	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0		51	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	0	0	0.0	61	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	3.0	2.0	0.10714286	0.0	1	0.0	5	1	0		48	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	1.0	1.0	0.33333334	0.0	0	0.0	1	0	1	3105.0	59	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	5	1	0	5515.0	42	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	1.0	1	1	0	10710.0	48	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	2748.0	38	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	7.0	4.0	1.0	0.120000005	0	0.0	12	1	0	5832.0	53	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	50	1	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1.0	1.0	1.0	6.0	2.0	0.46153846	0.01183432	0	1.0	0	0	0	2306.0	57	0	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	13.0	7.0	0.27083334	0.08	0	0.0	0	0	0	7040.0	60	0	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	7751.0	34	0	5.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	4.0	3.0	0.25	0.071428575	0	0.0	1	1	0	4937.0	44	0	2.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	5094.0	54	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0		43	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	18.0	9.0	0.6923077	0.0128	1	0.0	1	1	0		28	1	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	3.0	2.0	0.5	0.08	1	0.0	13	0	1	1176.0	61	0		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	11.0	10.0	0.22916667	0.0	0	1.0	13	0	1	3914.0	54	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	3982.0	54	0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	3621.0	46	0	2.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	4651.0	65	1	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	1593.0	55	0	2.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1.0	1	1	0	3046.0	53	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	1929.0	41	0	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	0.0	57	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	5.0	4.0	0.3846154	0.09090909	0	0.0	6	1	0		55	1	4.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.16666667	1	0.0	6	1	0	3005.0	57	1		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	13	0	1	0.0	71	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	35.0	26.0	0.6363636	0.011245675	1	0.0	1	1	0	1755.0	35	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	18	0	1	0.0	90	0	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	2.0	1.0	0.007905139	0.005376344	0	0.0	0	0	0	152025.0	48	0	2.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	10.0	5.0	0.90909094	0.027777778	0	0.0	1	1	0	1561.0	49	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	55	0	2.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	4871.0	47	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	59	1		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	55	1	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0022222223	0	0.0	15	1	0	2662.0	55	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	2525.0	49	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1		46	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	2.0	1.0	0.25	0.0	0	0.0	6	1	0	4549.0	64	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4998.0	38	1	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	54	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	36.0	23.0	0.38709676	0.0027160493	1	0.0	1	1	0	2250.0	44	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	8.0	6.0	0.3809524	0.05	1	0.0	8	1	0	4951.0	55	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	2.0	0.0	0.005540166	1	0.0	1	1	0	2391.0	45	1	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	6	0	1	2070.0	52	1	3.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	0.0	65	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	69.0	61	1	2.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	13.0	7.0	0.089655176	1.1654333E-4	1	0.0	8	1	0	5172.0	58	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	5561.0	40	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	5306.0	69	0		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	6	1	0	0.0	56	0	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	8	1	0	0.0	40	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	5541.0	39	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1797.0	62	0	3.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	23417.0	54	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	45	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1.0	1.0	1.0	29.0	22.0	0.28712872	0.0013135673	1	0.0	1	0	1	2211.0	52	0		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0.0	55	0		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	3966.0	52	0	3.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	4900.0	45	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	0	1	0.0	53	1		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	1760.0	46	0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	6	1	0	3454.0	31	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1	0.0	46	1	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.0	0.0	0.0	1.0	1.0	0.2	0.11111111	1	0.0	6	1	0	1815.0	62	0	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	10.0	6.0	0.33333334	0.0047999998	1	0.0	6	1	0	2520.0	48	0	2.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	11.0	7.0	0.2972973	0.0154321	1	1.0	1	1	0		56	0	3.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	1.0	0.0	0.33333334	0.33333334	0	0.0	1	1	0	12807.0	48	1	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	396.0	70	0	5.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	0.0	39	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	4.0	3.0	0.8	0.0	0	0.0	6	1	0	1279.0	57	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	1	0	2531.0	55	0	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	4847.0	30	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	1.0	0.0	0.16666667	0.16666667	1	0.0	1	0	1	506.0	50	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	1	1	0	1465.0	27	1	3.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	27.0	25.0	0.34177214	0.024390243	1	1.0	1	1	0	1560.0	40	0	5.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0.0	9	0	1	85.0	66	0	3.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	9.0	8.0	0.2195122	0.03448276	1	0.0	6	1	0	4862.0	65	1	3.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	1.0	1.0	0.5	0.25	1	0.0	1	1	0		41	1	3.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	2.0	1.0	0.6666667	0.33333334	1	0.0	1	1	0	2510.0	38	0	4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1	0	1		56	0	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1.0	0.0	1.0	83.0	51.0	0.5724138	0.0021138855	1	0.0	1	1	0	4530.0	28	1	3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.0	0.0	0.0	43.0	32.0	0.37068966	0.002770083	1	0.0	1	0	1	5000.0	50	1	5.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.0	0.0	0.0	24.0	14.0	0.23529412	0.0012243649	0	0.0	0	0	0		37	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
