joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Lahore"	"Punjab"	2008.0	0	0	0	0	316506	1253475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	13	0.15384616	0.0	0.0	0	0.34048125	0.15384616	0.0	0.0	1	1	16	21	46	96	189	46	33	27	271	271	307	35	426	426	357	56	"Lahore"	183.60000000000002	298.9	279.2	757.7	1998	1.4923849E-4	0.9229	75.16	0.9587	0.6315	111.3	0.647	69.05	0.5968	77	3373137	0.23076923	0.14854021	0.27176124	0.31528246	0	0.08051902	0.036934383	0.0	-0.23037784	-0.33586046	-0.34286207	-0.3730465	-0.4087214	-0.4187	-0.431732	-0.44994682	-0.46963933	-0.7006548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064833127	0.0013641487	0.0	0.053073946	0.11280225	0.1175544	0.13916369	0.16705318	0.1753097	0.18639252	0.20245214	0.2205611	0.49091715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2203E-4	5.038399E-5	0.0	-0.012227061	-0.037885815	-0.040304944	-0.051914524	-0.0682782	-0.073402174	-0.08047161	-0.0910927	-0.10358417	-0.34396347	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	374667	3193	563	31782	0.157755	5.6021557	5.6021557	5.7268806	1.0	1.0	3.2962072	1.0	3.8288589	1.0	4.564452	1.0	5.2418	1.0	3.8288589	1.0	3.4968104	1.0	6.054463	6.054463	5.8777637	1.0	1.0	4.0255303	1.0	0.0099503305	1.0	0.0099503305	1.0	2.7732136	1.0	3.0449984	1.0						8.068719	10.366655		0.37160513	0.25250283	3.5556338	1.0	0.23076923	0.8205309	2.2827415	2.2065578	24.0	27.0	0.0	-1.0484481	3373.137
"Lakki Marwat"	"KPK"	2002.0	0	0	0	0	0	107109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.23123173	0.0	0.0	0.0	1	0	0	0	9	11	21	9	2	2	34	34	29	0	8	8	3	2	"Lakki Marwat-Bannu"	0.4	0.8	272.9	229.6	1998	0.0014489057	0.14550000000000002	38.71	0.8702	0.0021	104.4	0.297	50.3	0.086	6	234619					0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	38	38	140					0.297689	3.5266545	3.5266545	3.3676405	1.0	1.0	0.6981347	1.0	2.1983352	1.0	2.398804	1.0	3.0449984	1.0	2.1983352	1.0	0.6981347	1.0	2.0806909	2.0806909	1.10194	1.0	1.0	0.6981347	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.6378493	3.6378493	4.941714	1.0	1.0				0.45652312	0.0	-4.6051702	0.0			2.5573375	2.2065578	17.0	28.0	0.0	-1.4219973	234.619
"Lakki Marwat"	"KPK"	2008.0	0	0	0	0	1597	122958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.071219444	0.0	0.0	0.0	0	0	0	0	30	14	27	30	7	7	38	38	140	7	35	35	31	7	"Lakki Marwat-Bannu"	0.2	0.30000000000000004	143.1	127.30000000000001	1998	0.0014489057	0.14550000000000002	38.71	0.8702	0.0021	104.4	0.297	50.3	0.086	6	266658	0.0	0.23123173	0.0	0.45652312	0	-0.48227036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2325847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.11216871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		333		14	0.297689	3.6378493	3.6378493	4.941714	1.0	1.0	1.9473377	1.0	3.4015307	1.0	2.6397715	1.0	3.2962072	1.0	3.4015307	1.0	1.9473377	1.0	3.5556338	3.5556338	3.4343097	1.0	1.0	1.9473377	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0						5.8081727	2.6397715		0.4611075	0.012988175	1.9473377	1.0	0.0	0.0	2.2500732	2.2065578	18.0	28.0	0.0	-2.5106006	266.658
"Lakki Marwat-Bannu"	"KPK"	1993.0	0	0	0	0	0	151409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.023813087	0.0	0.0	0.0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	3	3	3	0	"Lakki Marwat-Bannu"	4.3	6.9	207.60000000000002	250.89999999999998	1981	8.2162564E-4	0.04429212258416132	21.499392110007125	0.38156626000922317	0.0031757011696641937	109	0.151	25.7	0.031	17	443800	0.0	0.16806866	0.0936336	0.32402158	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	1	1	5					0.424933	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	1.6114359	1.0	1.0				0.34116495	0.0	-4.6051702	0.0	0.0	0.0	3.8305542	2.2065578	15.0	28.0	0.0	-3.3869073	443.8
"Lakki Marwat-Bannu"	"KPK"	1997.0	0	0	0	0	770	148807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.011292987	1.0	1.0	1.0	0	0	0	0	0	1	1	0	0	0	2	1	5	0	1	1	0	1	"Lakki Marwat-Bannu"	9.299999999999999	15.499999999999998	346.79999999999995	433.19999999999993	1981	8.2162564E-4	0.04429212258416132	21.499392110007125	0.38156626000922317	0.0031757011696641937	109	0.151	25.7	0.031	18	458460	0.0	0.023813087	0.0	0.34116495	0	0.0	-0.2946615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08682539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0255841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	86	86	94					0.413178	0.6981347	0.0099503305	1.6114359	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	4.4544635	4.4544635	4.5434012	1.0	1.0				0.3245801	0.005174488	-4.6051702	0.0	0.0	0.0	3.9261878	2.2065578	16.0	28.0	0.0	-3.8493776	458.46
"Larkana"	"Sindh"	1988.0	0	0	0	0	228689	257570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0	0.7965518	1.0	0.0	0.0	8	0	0	0	0	0	12	0	0	0	13	13	9	14	19	19	18	2	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	1085.9	2876.2	314.8	465.59999999999997	1981										16	651886	1.0				0	0.94382894	0.872138	0.57368857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89081305	0.7606247	0.32911858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84077513	0.6633698	0.18881156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	16	16	16					0.65667	2.5657182	2.5657182	2.1983352	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.4857397	1.0	-4.6051702	0.0	-4.6051702	0.0	2.9449651	2.9449651	2.890927	1.0	1.0	0.6981347	1.0	2.0806909	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.7732136	2.7732136	2.7732136	1.0	1.0				0.3951151	0.88787127	2.6397715	1.0	1.0	2.6397715	2.454417	2.2065578	25.0	29.0	0.0	-0.21498713	651.886
"Larkana"	"Sindh"	1990.0	0	0	0	0	233827	265799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0	0.7686588	0.0	0.0	0.0	1	0	0	0	2	2	15	2	0	0	16	16	16	6	21	21	33	4	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	208.1	597.5	54.8	89.9	1981										19	657312	1.0	0.7965518	0.88787127	0.3951151	0	0.9773246	0.7918062	0.5368456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.95516336	0.6269571	0.2882032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9335047	0.49642852	0.15472063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	35	35	35					0.65667	2.7732136	2.7732136	2.7732136	1.0	1.0	-4.6051702	0.0	0.6981347	1.0	0.6981347	1.0	2.7087166	1.0	0.6981347	1.0	-4.6051702	0.0	3.0449984	3.0449984	3.4968104	1.0	1.0	1.3887912	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.5556338	3.5556338	3.5556338	1.0	1.0				0.40437266	0.8797136	1.7934247	1.0	1.0	1.7934247	2.8905604	2.2065578	26.0	29.0	0.0	-0.2501823	657.312
"Larkana"	"Sindh"	1993.0	0	0	0	0	175976	230148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0	0.54807186	1.0	0.0	0.0	10	1	1	0	1	12	27	1	0	0	35	35	35	0	20	20	20	0	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	410	1177.5	111.3	181.10000000000002	1981										20	745472	1.0	0.7686588	0.8797136	0.40437266	0	0.7468029	0.57722116	0.3201915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5577146	0.33318427	0.1025226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4165029	0.192321	0.032826863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	26	26	31					0.65667	3.5556338	3.5556338	3.5556338	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	2.4857397	1.0	3.2962072	1.0	0.0099503305	1.0	-4.6051702	0.0	2.996232	2.996232	2.996232	1.0	1.0	-4.6051702	0.0	2.3035846	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	3.258481	3.258481	3.4343097	1.0	1.0				0.3087279	0.764621	-4.6051702	0.0	0.0	-4.6051702	2.682864	2.2065578	27.0	29.0	0.0	-0.58326757	745.472
"Larkana"	"Sindh"	1997.0	0	0	0	0	121414	254121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0	0.20800526	0.0	0.0	0.0	13	0	2	0	4	8	18	4	4	4	26	26	31	15	51	53	63	1	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	591.6	1842.1	200.1	304.29999999999995	1981										46	809312	1.0	0.54807186	0.764621	0.3087279	0	0.2970023	0.18119174	0.14582178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08821036	0.032830447	0.021263992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026198678	0.005948606	0.003100753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	63	63	78					0.677915	3.258481	3.258481	3.4343097	1.0	1.0	1.3887912	1.0	1.3887912	1.0	2.0806909	1.0	2.890927	1.0	1.3887912	1.0	1.3887912	1.0	3.9320216	3.9704807	4.1432934	1.0	1.0	0.0099503305	1.0	2.5657182	1.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	4.1432934	4.1432934	4.356837	1.0	1.0				0.31399634	0.47778028	2.7087166	1.0	1.0	2.7087166	5.6838403	2.2065578	28.0	29.0	0.0	-1.523236	809.312
"Larkana"	"Sindh"	2002.0	1	1	1	1	186090	320070	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	4	1.0	0.25	0.25	1	0.22518855	0.0	0.0	0.25	19	5	4	6	0	22	34	0	0	0	63	63	78	1	107	107	150	0	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	802.8	2582.9	271.70000000000005	458.9	1998	0.0013460878	0.2261	17.09	0.8397	0.1346	106.4	0.349	48.56	0.2048	47	1053399	1.0	0.20800526	0.47778028	0.31399634	0	0.50932837	0.31074238	0.07378191	0.0069015864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2594154	0.09656083	0.00544377	4.7631896E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13212761	0.03000554	4.0165172E-4	3.2873564E-7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	23	23	24		778		486	0.677915	4.1432934	4.1432934	4.356837	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	3.091497	1.0	3.5266545	1.0	-4.6051702	0.0	-4.6051702	0.0	4.672922	4.672922	5.010702	1.0	1.0	-4.6051702	0.0	2.9449651	1.0	1.6114359	1.0	1.3887912	1.0	1.7934247	1.0	3.1359289	3.1359289	3.1784704	1.0	1.0	6.656739	6.186229		0.303845	0.5814041	0.0099503305	1.0	1.0	0.0099503305	4.461747	2.2065578	29.0	29.0	1.0	-1.4473678	1053.399
"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur"	"Sindh"	2008.0	0	0	0	0	457261	747702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.75	0.0	0.0	0	0.4151503	0.75	0.0	0.0	18	5	8	7	11	42	44	11	4	3	80	83	70	14	281	282	392	7	"Larkana-Shikarpur-Kamber Shahdadkot-Sukkur-Khairpur-Ghotki"	1297.4	4117.700000000001	665	1623.3000000000002	1998	0.0010495221	0.2515	25.01666666666667	0.7581666666666668	0.1894	109.26666666666667	0.37800000000000006	51.11333333333334	0.2328	84	1852016	0.75	0.21382077	0.5174121	0.33609316	0	0.7080169	0.4845596	0.46548945	0.46074554	0.34555274	0.0	-0.051241383	-0.39044657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5012879	0.234798	0.21668042	0.21228646	0.1194067	0.0	0.0026256794	0.15244852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3549203	0.11377362	0.10086245	0.09781004	0.04126131	0.0	-1.3454344E-4	-0.059523005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0		2456		1734	1.354465	4.3821516	4.418961	4.248638	1.0	1.0	1.10194	1.0	2.398804	1.0	3.7379076	1.0	3.784417	1.0	2.398804	1.0	1.3887912	1.0	5.63839	5.6419425	5.9712873	1.0	1.0	1.9473377	1.0	2.890927	1.0	1.6114359	1.0	2.0806909	1.0	1.9473377	1.0						7.8062935	7.458192		0.4037233	0.61155516	2.6397715	1.0	0.75	1.9798286	4.535598	2.2065578	30.0	29.0	0.0	-0.85531247	1852.016
"Lasbela-Gawadar"	"Balochistan"	1988.0	0	0	0	0	0	54268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.012401415	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0	0	6.7	8.7	1981	5.7134486E-4	0.03428464484948037	22.67806956715281	0.07803602462735237	0.001769847419046056	113	0.062	10.55	0.012	7	160183					1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	4	4	3					2.464766	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	1.10194	1.0	1.0			1.0	0.33878753	0.0	-4.6051702	0.0			4.370002	2.2065578	1.0	24.0	0.0	-3.7986312	160.183
"Lasbela-Gawadar"	"Balochistan"	1990.0	1	1	1	1	19828	63395	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1	0.0	0.0	1.0	1	0.010395141	1.0	1.0	1.0	1	0	0	0	1	1	2	1	0	0	4	4	3	0	0	0	0	0	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0	0	1	2	1981	5.7134486E-4	0.03428464484948037	22.67806956715281	0.07803602462735237	0.001769847419046056	113	0.062	10.55	0.012	9	162998	0.0	0.012401415	0.0	0.33878753	1	-0.010395142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0805898E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1232885E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	2	2	2					2.464766	1.3887912	1.3887912	1.10194	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	0.6981347	1.0	1.0			1.0	0.38893116	0.31276914	-4.6051702	0.0	0.0	0.0	5.52154	2.2065578	2.0	24.0	0.0	-3.8924587	162.998
"Lasbela-Gawadar"	"Balochistan"	1993.0	0	0	0	0	33720	70829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	0.10217566	1.0	0.0	0.0	0	0	0	0	0	0	2	0	0	0	2	2	2	0	5	5	4	0	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0	0	1.6	2.8000000000000003	1981	5.7134486E-4	0.03428464484948037	22.67806956715281	0.07803602462735237	0.001769847419046056	113	0.062	10.55	0.012	8	184340	0.0	0.010395141	0.31276914	0.38893116	1	0.10217565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010439864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	1	1	2					2.464766	0.6981347	0.6981347	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	1.6114359	1.6114359	1.3887912	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.6981347	1.0	1.0			1.0	0.38423023	0.4760762	-4.6051702	0.0	0.0	0.0	4.339807	2.2065578	3.0	24.0	0.0	-2.1876893	184.34
"Lasbela-Gawadar"	"Balochistan"	1997.0	0	0	0	0	17179	58265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.36558825	1.0	0.0	0.0	0	0	0	0	1	1	1	1	0	0	2	1	2	2	2	2	2	0	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0	0	9.2	22.400000000000002	1981	5.7134486E-4	0.03428464484948037	22.67806956715281	0.07803602462735237	0.001769847419046056	113	0.062	10.55	0.012	9	199228	1.0	0.10217566	0.4760762	0.38423023	1	-0.36558828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13365479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.048862625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	51	51	50					2.243889	0.6981347	0.0099503305	0.6981347	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	0.6981347	0.6981347	0.6981347	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	3.9320216	3.9320216	3.912223	1.0	1.0			1.0	0.29245389	0.29484254	0.6981347	1.0	1.0	0.6981347	4.5174375	2.2065578	4.0	24.0	0.0	-0.9792618	199.228
