age	treatment	attleboro	voted12	male	city	id	voted_new
56	2.0	0.0	1.0	0.0	"Natick"	888	0
68	3.0	0.0	1.0	1.0	"Natick"	1975	0
33	1.0	0.0	1.0	0.0	"Natick"	696	0
54	3.0	0.0	1.0	0.0	"Natick"	1570	1
55	3.0	0.0	0.0	1.0	"Natick"	1489	0
36	3.0	0.0	1.0	1.0	"Natick"	2015	0
89	0.0	0.0	0.0	0.0	"Natick"	2545	0
53	3.0	0.0	1.0	0.0	"Natick"	1952	0
51	3.0	0.0	1.0	0.0	"Natick"	2096	0
51	0.0	0.0	1.0	1.0	"Natick"	2638	0
28	2.0	0.0	1.0	0.0	"Natick"	886	0
55	1.0	0.0	1.0	1.0	"Natick"	186	1
50	1.0	0.0	1.0	0.0	"Natick"	576	1
37	2.0	0.0	1.0	0.0	"Natick"	996	1
23	1.0	0.0	1.0	1.0	"Natick"	90	0
56	3.0	0.0	1.0	1.0	"Natick"	1506	0
62	3.0	0.0	1.0	0.0	"Natick"	2061	1
39	1.0	0.0	1.0	0.0	"Natick"	598	0
46	0.0	0.0	1.0	0.0	"Natick"	2589	0
56	3.0	0.0	1.0	0.0	"Natick"	1895	1
45	0.0	0.0	1.0	0.0	"Natick"	2641	0
39	0.0	0.0	1.0	0.0	"Natick"	2252	0
62	3.0	0.0	1.0	0.0	"Natick"	1523	1
74	0.0	0.0	1.0	0.0	"Natick"	2432	0
32	2.0	0.0	1.0	0.0	"Natick"	1140	0
59	2.0	0.0	1.0	0.0	"Natick"	1233	0
53	1.0	0.0	1.0	1.0	"Natick"	334	1
38	3.0	0.0	1.0	0.0	"Natick"	2030	1
56	3.0	0.0	1.0	0.0	"Natick"	1579	0
61	0.0	0.0	1.0	0.0	"Natick"	2109	0
48	0.0	0.0	0.0	1.0	"Natick"	2333	0
76	3.0	0.0	0.0	1.0	"Natick"	1440	0
30	1.0	0.0	1.0	0.0	"Natick"	101	0
58	2.0	0.0	1.0	0.0	"Natick"	737	1
61	2.0	0.0	1.0	0.0	"Natick"	1084	1
61	0.0	0.0	1.0	1.0	"Natick"	2255	0
34	2.0	0.0	1.0	0.0	"Natick"	1031	1
73	2.0	0.0	1.0	1.0	"Natick"	1027	1
47	0.0	0.0	1.0	1.0	"Natick"	2353	0
29	2.0	0.0	0.0	0.0	"Natick"	1229	0
33	3.0	0.0	0.0	1.0	"Natick"	1581	0
35	0.0	0.0	1.0	0.0	"Natick"	2564	0
44	1.0	0.0	1.0	1.0	"Natick"	229	1
30	3.0	0.0	0.0	0.0	"Natick"	1452	0
52	2.0	0.0	1.0	0.0	"Natick"	1017	0
47	3.0	0.0	1.0	0.0	"Natick"	1831	0
87	3.0	0.0	1.0	1.0	"Natick"	1978	1
69	1.0	0.0	1.0	0.0	"Natick"	387	0
63	2.0	0.0	0.0	0.0	"Natick"	978	0
72	3.0	0.0	1.0	0.0	"Natick"	2069	1
57	3.0	0.0	1.0	1.0	"Natick"	2047	0
71	3.0	0.0	1.0	1.0	"Natick"	1598	1
70	1.0	0.0	1.0	1.0	"Natick"	224	1
54	1.0	0.0	0.0	1.0	"Natick"	638	0
83	3.0	0.0	1.0	0.0	"Natick"	1923	1
64	1.0	0.0	1.0	1.0	"Natick"	517	1
44	1.0	0.0	1.0	0.0	"Natick"	634	1
88	1.0	0.0	1.0	0.0	"Natick"	189	0
63	2.0	0.0	1.0	0.0	"Natick"	1210	0
56	1.0	0.0	1.0	0.0	"Natick"	64	0
47	3.0	0.0	1.0	1.0	"Natick"	2028	0
33	3.0	0.0	1.0	0.0	"Natick"	1932	0
42	3.0	0.0	1.0	0.0	"Natick"	1815	0
94	1.0	0.0	1.0	0.0	"Natick"	261	0
56	0.0	0.0	1.0	1.0	"Natick"	2551	0
60	3.0	0.0	1.0	0.0	"Natick"	1448	1
31	2.0	0.0	0.0	0.0	"Natick"	1255	0
67	2.0	0.0	1.0	1.0	"Natick"	851	0
47	1.0	0.0	1.0	0.0	"Natick"	322	0
81	1.0	0.0	1.0	0.0	"Natick"	185	0
33	3.0	0.0	0.0	0.0	"Natick"	2054	0
71	1.0	0.0	0.0	1.0	"Natick"	140	0
66	2.0	0.0	1.0	0.0	"Natick"	1312	0
46	3.0	0.0	1.0	1.0	"Natick"	1614	0
36	0.0	0.0	0.0	0.0	"Natick"	2606	0
47	2.0	0.0	1.0	0.0	"Natick"	1165	0
35	2.0	0.0	1.0	1.0	"Natick"	705	0
57	0.0	0.0	1.0	0.0	"Natick"	2299	0
32	3.0	0.0	1.0	1.0	"Natick"	1534	0
56	3.0	0.0	1.0	1.0	"Natick"	1670	0
57	3.0	0.0	1.0	0.0	"Natick"	1555	0
38	1.0	0.0	1.0	0.0	"Natick"	258	0
79	1.0	0.0	1.0	1.0	"Natick"	586	1
47	1.0	0.0	1.0	0.0	"Natick"	571	0
63	1.0	0.0	1.0	1.0	"Natick"	174	0
47	0.0	0.0	1.0	1.0	"Natick"	2361	0
56	2.0	0.0	1.0	0.0	"Natick"	1046	0
55	3.0	0.0	1.0	0.0	"Natick"	1764	1
	2.0	0.0	0.0	0.0	"Natick"	785	0
54	0.0	0.0	0.0	0.0	"Natick"	2530	0
98	1.0	0.0	1.0	0.0	"Natick"	19	0
66	1.0	0.0	0.0	0.0	"Natick"	616	0
30	0.0	0.0	1.0	0.0	"Natick"	2256	0
56	3.0	0.0	0.0	0.0	"Natick"	1567	0
45	1.0	0.0	1.0	0.0	"Natick"	495	0
47	3.0	0.0	0.0	1.0	"Natick"	1766	0
57	0.0	0.0	1.0	0.0	"Natick"	2503	0
56	3.0	0.0	1.0	1.0	"Natick"	1775	1
71	2.0	0.0	1.0	0.0	"Natick"	1203	1
42	1.0	0.0	1.0	0.0	"Natick"	132	0
83	1.0	0.0	1.0	1.0	"Natick"	453	1
95	1.0	0.0	1.0	0.0	"Natick"	184	0
54	1.0	0.0	1.0	0.0	"Natick"	569	0
35	1.0	0.0	0.0	1.0	"Natick"	374	0
30	0.0	0.0	0.0	1.0	"Natick"	2225	0
37	3.0	0.0	1.0	1.0	"Natick"	1939	0
44	3.0	0.0	1.0	1.0	"Natick"	1927	1
36	2.0	0.0	0.0	0.0	"Natick"	1303	0
80	0.0	0.0	1.0	1.0	"Natick"	2439	1
41	0.0	0.0	1.0	0.0	"Natick"	2297	1
46	1.0	0.0	1.0	1.0	"Natick"	581	0
57	2.0	0.0	0.0	0.0	"Natick"	1326	0
42	1.0	0.0	1.0	0.0	"Natick"	399	0
57	1.0	0.0	1.0	0.0	"Natick"	49	0
69	2.0	0.0	1.0	1.0	"Natick"	884	1
58	2.0	0.0	1.0	1.0	"Natick"	1187	0
36	3.0	0.0	1.0	1.0	"Natick"	1774	0
44	3.0	0.0	0.0	1.0	"Natick"	1761	0
69	2.0	0.0	0.0	1.0	"Natick"	867	0
24	3.0	0.0	1.0	0.0	"Natick"	2075	1
62	1.0	0.0	1.0	0.0	"Natick"	605	1
65	3.0	0.0	1.0	1.0	"Natick"	1607	1
72	1.0	0.0	1.0	0.0	"Natick"	627	1
53	3.0	0.0	1.0	1.0	"Natick"	2003	0
86	3.0	0.0	1.0	1.0	"Natick"	2004	0
59	3.0	0.0	1.0	0.0	"Natick"	1742	0
79	3.0	0.0	1.0	0.0	"Natick"	1721	0
53	0.0	0.0	1.0	0.0	"Natick"	2199	0
73	3.0	0.0	1.0	0.0	"Natick"	1944	0
64	3.0	0.0	1.0	0.0	"Natick"	1475	0
72	3.0	0.0	1.0	1.0	"Natick"	1806	1
42	0.0	0.0	1.0	0.0	"Natick"	2633	0
29	2.0	0.0	0.0	1.0	"Natick"	1313	0
86	1.0	0.0	1.0	0.0	"Natick"	632	0
25	2.0	0.0	0.0	0.0	"Natick"	1349	0
45	0.0	0.0	1.0	1.0	"Natick"	2149	0
46	1.0	0.0	1.0	0.0	"Natick"	380	1
40	2.0	0.0	1.0	0.0	"Natick"	849	0
61	1.0	0.0	1.0	0.0	"Natick"	367	1
58	0.0	0.0	1.0	0.0	"Natick"	2447	0
38	1.0	0.0	1.0	0.0	"Natick"	20	0
51	1.0	0.0	1.0	1.0	"Natick"	483	1
84	0.0	0.0	1.0	0.0	"Natick"	2243	0
70	2.0	0.0	1.0	1.0	"Natick"	1262	1
21	2.0	0.0	1.0	0.0	"Natick"	1058	0
28	1.0	0.0	1.0	1.0	"Natick"	465	0
57	0.0	0.0	1.0	0.0	"Natick"	2577	0
27	1.0	0.0	1.0	0.0	"Natick"	201	0
66	0.0	0.0	1.0	0.0	"Natick"	2189	0
43	0.0	0.0	1.0	0.0	"Natick"	2502	0
71	0.0	0.0	1.0	1.0	"Natick"	2395	0
56	0.0	0.0	1.0	0.0	"Natick"	2293	0
44	2.0	0.0	0.0	0.0	"Natick"	1010	0
44	1.0	0.0	1.0	0.0	"Natick"	674	0
32	3.0	0.0	0.0	0.0	"Natick"	2092	0
32	3.0	0.0	0.0	1.0	"Natick"	1847	0
27	3.0	0.0	1.0	1.0	"Natick"	1461	0
44	0.0	0.0	1.0	0.0	"Natick"	2331	1
52	0.0	0.0	1.0	1.0	"Natick"	2423	0
35	2.0	0.0	0.0	0.0	"Natick"	706	0
48	3.0	0.0	1.0	0.0	"Natick"	1561	0
57	3.0	0.0	1.0	1.0	"Natick"	1788	0
42	3.0	0.0	1.0	1.0	"Natick"	1605	1
59	2.0	0.0	1.0	0.0	"Natick"	853	1
63	0.0	0.0	1.0	0.0	"Natick"	2249	0
45	1.0	0.0	1.0	1.0	"Natick"	329	1
46	0.0	0.0	1.0	0.0	"Natick"	2367	0
66	0.0	0.0	1.0	0.0	"Natick"	2650	0
35	1.0	0.0	1.0	0.0	"Natick"	77	0
67	0.0	0.0	1.0	1.0	"Natick"	2509	1
77	0.0	0.0	0.0	1.0	"Natick"	2392	0
56	2.0	0.0	1.0	1.0	"Natick"	1056	1
20	2.0	0.0	1.0	0.0	"Natick"	725	0
58	2.0	0.0	1.0	1.0	"Natick"	805	0
81	0.0	0.0	1.0	0.0	"Natick"	2214	0
70	1.0	0.0	1.0	0.0	"Natick"	429	1
71	1.0	0.0	0.0	0.0	"Natick"	346	0
45	3.0	0.0	1.0	1.0	"Natick"	1986	0
52	1.0	0.0	1.0	0.0	"Natick"	415	0
51	1.0	0.0	1.0	0.0	"Natick"	621	0
61	1.0	0.0	1.0	0.0	"Natick"	614	0
46	3.0	0.0	1.0	0.0	"Natick"	1994	0
	1.0	0.0	0.0	1.0	"Natick"	505	0
62	3.0	0.0	1.0	0.0	"Natick"	1653	0
60	2.0	0.0	1.0	0.0	"Natick"	900	1
65	0.0	0.0	1.0	1.0	"Natick"	2267	0
47	1.0	0.0	1.0	1.0	"Natick"	537	0
60	1.0	0.0	1.0	0.0	"Natick"	411	0
45	1.0	0.0	1.0	1.0	"Natick"	451	0
44	0.0	0.0	1.0	0.0	"Natick"	2570	1
37	0.0	0.0	1.0	0.0	"Natick"	2358	0
56	1.0	0.0	1.0	0.0	"Natick"	200	1
56	2.0	0.0	1.0	0.0	"Natick"	1360	0
35	3.0	0.0	1.0	1.0	"Natick"	1826	0
75	0.0	0.0	1.0	0.0	"Natick"	2403	0
96	0.0	0.0	1.0	0.0	"Natick"	2461	0
76	2.0	0.0	1.0	0.0	"Natick"	1016	1
30	3.0	0.0	1.0	1.0	"Natick"	1633	0
48	3.0	0.0	1.0	0.0	"Natick"	1687	1
59	2.0	0.0	1.0	1.0	"Natick"	1365	1
44	1.0	0.0	1.0	0.0	"Natick"	66	0
69	2.0	0.0	1.0	0.0	"Natick"	873	1
62	3.0	0.0	1.0	1.0	"Natick"	2011	1
74	0.0	0.0	0.0	0.0	"Natick"	2159	0
60	0.0	0.0	1.0	1.0	"Natick"	2629	0
44	3.0	0.0	1.0	1.0	"Natick"	1777	0
47	2.0	0.0	1.0	0.0	"Natick"	1003	0
54	1.0	0.0	1.0	0.0	"Natick"	111	0
52	2.0	0.0	1.0	1.0	"Natick"	1142	1
47	3.0	0.0	1.0	0.0	"Natick"	1701	1
39	3.0	0.0	1.0	1.0	"Natick"	1987	1
40	3.0	0.0	1.0	1.0	"Natick"	1954	1
48	2.0	0.0	1.0	1.0	"Natick"	710	0
63	0.0	0.0	1.0	0.0	"Natick"	2430	0
47	2.0	0.0	1.0	0.0	"Natick"	746	0
91	3.0	0.0	0.0	0.0	"Natick"	1762	0
90	2.0	0.0	1.0	1.0	"Natick"	1009	1
61	2.0	0.0	1.0	0.0	"Natick"	1047	1
53	0.0	0.0	1.0	0.0	"Natick"	2215	0
66	1.0	0.0	1.0	0.0	"Natick"	207	0
36	2.0	0.0	0.0	1.0	"Natick"	720	0
66	0.0	0.0	1.0	0.0	"Natick"	2587	0
48	3.0	0.0	1.0	0.0	"Natick"	1538	1
20	2.0	0.0	0.0	1.0	"Natick"	1363	0
33	0.0	0.0	1.0	0.0	"Natick"	2137	1
51	3.0	0.0	1.0	1.0	"Natick"	1553	0
49	1.0	0.0	1.0	1.0	"Natick"	667	0
55	1.0	0.0	1.0	1.0	"Natick"	215	0
48	3.0	0.0	1.0	0.0	"Natick"	1447	0
93	1.0	0.0	1.0	1.0	"Natick"	441	1
58	1.0	0.0	1.0	0.0	"Natick"	271	0
53	3.0	0.0	1.0	1.0	"Natick"	1749	0
45	0.0	0.0	1.0	0.0	"Natick"	2151	0
70	1.0	0.0	1.0	0.0	"Natick"	164	0
57	0.0	0.0	1.0	0.0	"Natick"	2160	1
62	3.0	0.0	0.0	0.0	"Natick"	1618	0
71	0.0	0.0	1.0	1.0	"Natick"	2410	1
45	3.0	0.0	1.0	0.0	"Natick"	1599	0
93	0.0	0.0	1.0	1.0	"Natick"	2344	1
79	1.0	0.0	1.0	0.0	"Natick"	190	0
64	2.0	0.0	1.0	0.0	"Natick"	1079	1
33	2.0	0.0	1.0	1.0	"Natick"	1107	0
47	0.0	0.0	1.0	0.0	"Natick"	2413	0
79	2.0	0.0	1.0	1.0	"Natick"	1001	1
56	1.0	0.0	1.0	1.0	"Natick"	599	0
26	2.0	0.0	1.0	1.0	"Natick"	1063	0
57	1.0	0.0	1.0	1.0	"Natick"	670	0
54	0.0	0.0	1.0	0.0	"Natick"	2651	0
65	2.0	0.0	0.0	0.0	"Natick"	906	0
54	3.0	0.0	1.0	0.0	"Natick"	2087	1
64	2.0	0.0	1.0	0.0	"Natick"	1361	1
67	1.0	0.0	1.0	1.0	"Natick"	603	0
58	1.0	0.0	1.0	0.0	"Natick"	40	1
31	1.0	0.0	1.0	0.0	"Natick"	284	0
67	1.0	0.0	1.0	1.0	"Natick"	21	0
41	3.0	0.0	1.0	0.0	"Natick"	1672	0
40	2.0	0.0	1.0	1.0	"Natick"	810	0
42	3.0	0.0	1.0	1.0	"Natick"	2038	0
	2.0	0.0	0.0	0.0	"Natick"	1260	0
58	3.0	0.0	1.0	0.0	"Natick"	1882	1
32	2.0	0.0	1.0	0.0	"Natick"	1269	0
34	1.0	0.0	0.0	1.0	"Natick"	226	0
59	3.0	0.0	0.0	0.0	"Natick"	1630	0
46	1.0	0.0	1.0	0.0	"Natick"	249	0
46	1.0	0.0	0.0	1.0	"Natick"	554	0
35	3.0	0.0	1.0	0.0	"Natick"	1747	0
47	1.0	0.0	1.0	0.0	"Natick"	682	0
67	3.0	0.0	1.0	0.0	"Natick"	1703	1
38	0.0	0.0	0.0	1.0	"Natick"	2284	0
49	2.0	0.0	1.0	0.0	"Natick"	1146	0
59	2.0	0.0	1.0	0.0	"Natick"	747	1
51	2.0	0.0	1.0	0.0	"Natick"	946	0
45	3.0	0.0	1.0	0.0	"Natick"	1476	0
62	1.0	0.0	1.0	0.0	"Natick"	142	1
64	1.0	0.0	1.0	1.0	"Natick"	555	1
49	2.0	0.0	1.0	1.0	"Natick"	808	1
63	1.0	0.0	1.0	1.0	"Natick"	562	1
50	0.0	0.0	1.0	1.0	"Natick"	2226	0
74	3.0	0.0	1.0	0.0	"Natick"	1441	1
90	3.0	0.0	1.0	0.0	"Natick"	1527	0
78	2.0	0.0	0.0	1.0	"Natick"	826	0
27	3.0	0.0	1.0	0.0	"Natick"	1453	0
59	2.0	0.0	1.0	1.0	"Natick"	875	1
59	0.0	0.0	1.0	0.0	"Natick"	2602	0
61	2.0	0.0	1.0	0.0	"Natick"	1013	1
41	3.0	0.0	1.0	0.0	"Natick"	1549	1
47	3.0	0.0	1.0	1.0	"Natick"	1428	1
78	1.0	0.0	1.0	0.0	"Natick"	623	1
47	1.0	0.0	1.0	0.0	"Natick"	685	0
46	0.0	0.0	1.0	0.0	"Natick"	2336	0
40	1.0	0.0	1.0	0.0	"Natick"	157	0
75	1.0	0.0	1.0	0.0	"Natick"	274	0
55	1.0	0.0	1.0	0.0	"Natick"	474	0
80	1.0	0.0	0.0	0.0	"Natick"	361	0
23	1.0	0.0	1.0	0.0	"Natick"	550	0
72	0.0	0.0	1.0	0.0	"Natick"	2217	1
54	3.0	0.0	1.0	1.0	"Natick"	1586	1
52	1.0	0.0	0.0	1.0	"Natick"	195	0
80	2.0	0.0	1.0	0.0	"Natick"	1230	1
41	2.0	0.0	1.0	0.0	"Natick"	846	0
67	3.0	0.0	1.0	0.0	"Natick"	1468	0
56	0.0	0.0	1.0	1.0	"Natick"	2498	0
66	1.0	0.0	1.0	1.0	"Natick"	83	0
61	3.0	0.0	1.0	0.0	"Natick"	1990	0
24	3.0	0.0	1.0	1.0	"Natick"	1810	0
42	2.0	0.0	1.0	1.0	"Natick"	1256	0
39	2.0	0.0	1.0	0.0	"Natick"	830	0
49	1.0	0.0	0.0	0.0	"Natick"	645	0
61	0.0	0.0	1.0	1.0	"Natick"	2598	0
79	0.0	0.0	1.0	0.0	"Natick"	2348	1
57	2.0	0.0	1.0	0.0	"Natick"	1205	1
72	0.0	0.0	0.0	1.0	"Natick"	2548	0
93	3.0	0.0	1.0	0.0	"Natick"	1504	0
43	0.0	0.0	1.0	1.0	"Natick"	2111	0
52	3.0	0.0	1.0	1.0	"Natick"	2068	0
51	2.0	0.0	1.0	1.0	"Natick"	974	1
68	2.0	0.0	0.0	1.0	"Natick"	707	1
89	3.0	0.0	0.0	0.0	"Natick"	1508	0
53	2.0	0.0	1.0	1.0	"Natick"	1311	0
66	1.0	0.0	1.0	1.0	"Natick"	643	0
59	2.0	0.0	1.0	0.0	"Natick"	1092	0
44	0.0	0.0	1.0	1.0	"Natick"	2409	0
23	1.0	0.0	0.0	1.0	"Natick"	216	0
85	1.0	0.0	0.0	0.0	"Natick"	443	0
53	3.0	0.0	1.0	1.0	"Natick"	2029	1
61	0.0	0.0	1.0	0.0	"Natick"	2325	0
34	3.0	0.0	0.0	0.0	"Natick"	2025	0
44	1.0	0.0	1.0	1.0	"Natick"	96	0
60	0.0	0.0	1.0	0.0	"Natick"	2386	0
83	2.0	0.0	1.0	0.0	"Natick"	768	0
68	2.0	0.0	1.0	0.0	"Natick"	1074	1
24	0.0	0.0	0.0	0.0	"Natick"	2290	0
39	0.0	0.0	1.0	0.0	"Natick"	2664	0
50	0.0	0.0	1.0	0.0	"Natick"	2233	0
34	1.0	0.0	1.0	1.0	"Natick"	698	0
75	2.0	0.0	1.0	0.0	"Natick"	834	0
91	1.0	0.0	0.0	1.0	"Natick"	114	0
24	0.0	0.0	0.0	0.0	"Natick"	2164	0
23	0.0	0.0	0.0	0.0	"Natick"	2247	0
62	3.0	0.0	1.0	0.0	"Natick"	1800	0
82	2.0	0.0	1.0	0.0	"Natick"	961	1
58	1.0	0.0	1.0	0.0	"Natick"	6	0
62	2.0	0.0	1.0	1.0	"Natick"	988	0
38	2.0	0.0	1.0	0.0	"Natick"	832	0
45	2.0	0.0	1.0	1.0	"Natick"	1227	0
56	1.0	0.0	0.0	0.0	"Natick"	549	0
70	1.0	0.0	1.0	0.0	"Natick"	209	0
27	1.0	0.0	1.0	0.0	"Natick"	221	0
59	0.0	0.0	1.0	0.0	"Natick"	2321	1
47	3.0	0.0	1.0	1.0	"Natick"	2020	0
57	3.0	0.0	1.0	0.0	"Natick"	1684	0
64	2.0	0.0	1.0	0.0	"Natick"	874	1
62	1.0	0.0	1.0	0.0	"Natick"	88	0
57	1.0	0.0	1.0	0.0	"Natick"	520	1
72	2.0	0.0	1.0	0.0	"Natick"	1174	1
99	2.0	0.0	0.0	0.0	"Natick"	1212	0
53	1.0	0.0	0.0	1.0	"Natick"	15	0
71	1.0	0.0	1.0	0.0	"Natick"	300	0
49	3.0	0.0	1.0	0.0	"Natick"	1695	0
42	2.0	0.0	1.0	0.0	"Natick"	1342	0
54	2.0	0.0	1.0	0.0	"Natick"	1145	1
51	0.0	0.0	1.0	0.0	"Natick"	2624	0
52	0.0	0.0	1.0	0.0	"Natick"	2128	0
52	1.0	0.0	1.0	0.0	"Natick"	54	1
64	2.0	0.0	0.0	0.0	"Natick"	911	0
54	3.0	0.0	1.0	0.0	"Natick"	1835	0
60	0.0	0.0	1.0	0.0	"Natick"	2555	0
46	3.0	0.0	1.0	0.0	"Natick"	1763	0
51	2.0	0.0	1.0	0.0	"Natick"	1323	0
59	2.0	0.0	1.0	1.0	"Natick"	1008	0
49	3.0	0.0	1.0	0.0	"Natick"	1700	0
59	1.0	0.0	1.0	0.0	"Natick"	68	1
65	0.0	0.0	0.0	0.0	"Natick"	2603	0
84	0.0	0.0	1.0	1.0	"Natick"	2660	1
32	1.0	0.0	0.0	1.0	"Natick"	343	0
51	0.0	0.0	1.0	0.0	"Natick"	2418	0
35	3.0	0.0	1.0	0.0	"Natick"	1984	1
88	0.0	0.0	1.0	0.0	"Natick"	2173	1
64	1.0	0.0	1.0	0.0	"Natick"	406	1
65	0.0	0.0	1.0	0.0	"Natick"	2379	0
61	2.0	0.0	1.0	0.0	"Natick"	1367	0
81	0.0	0.0	0.0	1.0	"Natick"	2327	0
58	2.0	0.0	1.0	0.0	"Natick"	1333	0
43	0.0	0.0	1.0	0.0	"Natick"	2285	0
45	3.0	0.0	1.0	0.0	"Natick"	2093	0
25	0.0	0.0	0.0	1.0	"Natick"	2636	0
47	3.0	0.0	0.0	1.0	"Natick"	1528	0
56	0.0	0.0	1.0	0.0	"Natick"	2126	1
58	3.0	0.0	1.0	0.0	"Natick"	1888	0
45	3.0	0.0	1.0	1.0	"Natick"	1969	0
48	2.0	0.0	0.0	0.0	"Natick"	930	0
55	3.0	0.0	1.0	0.0	"Natick"	1752	1
33	2.0	0.0	0.0	1.0	"Natick"	1213	0
42	0.0	0.0	1.0	0.0	"Natick"	2374	0
49	0.0	0.0	1.0	0.0	"Natick"	2261	0
22	2.0	0.0	0.0	0.0	"Natick"	1274	0
55	2.0	0.0	1.0	0.0	"Natick"	1076	1
31	0.0	0.0	0.0	0.0	"Natick"	2347	0
71	2.0	0.0	1.0	0.0	"Natick"	858	0
61	1.0	0.0	1.0	0.0	"Natick"	59	1
72	3.0	0.0	1.0	0.0	"Natick"	1910	1
88	1.0	0.0	1.0	1.0	"Natick"	534	0
75	2.0	0.0	1.0	0.0	"Natick"	1383	0
54	0.0	0.0	1.0	0.0	"Natick"	2310	0
44	3.0	0.0	1.0	0.0	"Natick"	1881	0
62	1.0	0.0	1.0	1.0	"Natick"	449	0
35	3.0	0.0	1.0	1.0	"Natick"	1904	0
58	3.0	0.0	1.0	0.0	"Natick"	1669	0
47	0.0	0.0	0.0	0.0	"Natick"	2401	0
51	2.0	0.0	1.0	0.0	"Natick"	1258	0
54	1.0	0.0	1.0	0.0	"Natick"	363	0
48	0.0	0.0	1.0	0.0	"Natick"	2185	0
48	2.0	0.0	0.0	0.0	"Natick"	964	0
88	3.0	0.0	1.0	0.0	"Natick"	1516	0
61	0.0	0.0	1.0	0.0	"Natick"	2193	1
67	3.0	0.0	1.0	1.0	"Natick"	2022	1
38	3.0	0.0	1.0	0.0	"Natick"	1638	0
45	3.0	0.0	0.0	1.0	"Natick"	1420	0
58	3.0	0.0	1.0	0.0	"Natick"	2005	0
87	3.0	0.0	0.0	0.0	"Natick"	1750	0
42	3.0	0.0	1.0	1.0	"Natick"	1893	0
60	2.0	0.0	0.0	0.0	"Natick"	932	0
79	0.0	0.0	1.0	0.0	"Natick"	2520	0
61	0.0	0.0	1.0	0.0	"Natick"	2487	0
54	0.0	0.0	1.0	1.0	"Natick"	2330	0
61	3.0	0.0	1.0	1.0	"Natick"	2045	0
31	1.0	0.0	1.0	0.0	"Natick"	194	0
69	2.0	0.0	1.0	1.0	"Natick"	1306	1
58	3.0	0.0	1.0	0.0	"Natick"	1748	1
59	1.0	0.0	1.0	0.0	"Natick"	151	0
42	1.0	0.0	1.0	1.0	"Natick"	615	0
66	0.0	0.0	0.0	1.0	"Natick"	2493	0
71	3.0	0.0	1.0	0.0	"Natick"	1797	1
45	1.0	0.0	1.0	0.0	"Natick"	328	0
53	1.0	0.0	1.0	0.0	"Natick"	414	0
31	1.0	0.0	0.0	1.0	"Natick"	633	0
100	0.0	0.0	0.0	0.0	"Natick"	2429	0
68	1.0	0.0	1.0	0.0	"Natick"	269	0
28	1.0	0.0	0.0	0.0	"Natick"	125	0
58	0.0	0.0	1.0	0.0	"Natick"	2114	0
62	3.0	0.0	0.0	1.0	"Natick"	1479	0
57	0.0	0.0	1.0	0.0	"Natick"	2191	0
70	2.0	0.0	0.0	0.0	"Natick"	1290	0
39	0.0	0.0	1.0	0.0	"Natick"	2144	1
49	3.0	0.0	1.0	0.0	"Natick"	2062	1
65	2.0	0.0	0.0	0.0	"Natick"	730	0
36	1.0	0.0	1.0	0.0	"Natick"	648	0
70	2.0	0.0	1.0	0.0	"Natick"	825	1
27	1.0	0.0	0.0	0.0	"Natick"	72	0
37	2.0	0.0	1.0	0.0	"Natick"	1239	0
56	3.0	0.0	1.0	0.0	"Natick"	2080	0
53	2.0	0.0	1.0	1.0	"Natick"	742	0
35	3.0	0.0	1.0	0.0	"Natick"	1920	0
29	1.0	0.0	0.0	1.0	"Natick"	27	0
67	0.0	0.0	1.0	0.0	"Natick"	2380	1
58	1.0	0.0	1.0	1.0	"Natick"	91	0
28	0.0	0.0	0.0	0.0	"Natick"	2586	0
62	3.0	0.0	1.0	0.0	"Natick"	1482	1
55	1.0	0.0	1.0	1.0	"Natick"	526	0
62	1.0	0.0	1.0	0.0	"Natick"	637	0
35	1.0	0.0	0.0	0.0	"Natick"	301	0
62	3.0	0.0	1.0	0.0	"Natick"	2013	0
55	1.0	0.0	1.0	1.0	"Natick"	619	0
61	2.0	0.0	1.0	1.0	"Natick"	919	1
50	1.0	0.0	1.0	0.0	"Natick"	661	0
37	0.0	0.0	0.0	0.0	"Natick"	2280	0
90	0.0	0.0	1.0	0.0	"Natick"	2643	0
83	3.0	0.0	1.0	1.0	"Natick"	1655	1
41	1.0	0.0	0.0	0.0	"Natick"	76	0
44	1.0	0.0	1.0	0.0	"Natick"	672	0
66	2.0	0.0	1.0	1.0	"Natick"	739	1
60	2.0	0.0	0.0	1.0	"Natick"	1200	0
49	1.0	0.0	0.0	1.0	"Natick"	373	0
80	0.0	0.0	1.0	0.0	"Natick"	2183	1
92	0.0	0.0	1.0	0.0	"Natick"	2265	0
52	1.0	0.0	0.0	0.0	"Natick"	46	0
32	1.0	0.0	1.0	1.0	"Natick"	639	0
79	2.0	0.0	1.0	0.0	"Natick"	1104	0
76	1.0	0.0	1.0	0.0	"Natick"	538	0
82	1.0	0.0	1.0	0.0	"Natick"	466	1
45	1.0	0.0	1.0	0.0	"Natick"	234	0
53	3.0	0.0	1.0	1.0	"Natick"	1957	0
47	0.0	0.0	1.0	1.0	"Natick"	2460	0
54	3.0	0.0	1.0	0.0	"Natick"	1930	0
34	0.0	0.0	1.0	0.0	"Natick"	2154	0
35	2.0	0.0	1.0	0.0	"Natick"	819	0
69	3.0	0.0	1.0	0.0	"Natick"	1710	1
50	0.0	0.0	1.0	1.0	"Natick"	2153	0
