statenam	statenum	districtnam	districtnum	persons	growth	rural	urban	scp	littotal	litmales	litfemales	numhouseholds	housesize	sexratio	sexratio06	stp	educlevel1	educlevel2	educlevel3	educlevel4	educlevel5	educlevel6	educlevel7	agegroups1	agegroups2	agegroups3	agegroups4	totalinhvill	primaryschool	middleschool	secondaryschool	college	phone	bus	paved	mud
"Uttar Pradesh"	09	"Jyotiba Phule Nagar"	06	1499068	29.72	1130881	368187	258857	592056	398603	193453	227569	7	885	910	24	592056	18356	169030	160661	118818	97240	27853	201772	445373	755715	96208	940	672	129	51	5	267	78	624	508
"Uttar Pradesh"	09	"Meerut"	07	2997361	24.16	1545378	1451983	552692	1606469	992005	614464	458106	7	872	856	236	1606469	36521	346517	366095	310234	387800	159151	342645	827678	1630384	196654	622	555	246	96	6	349	248	569	147
"Uttar Pradesh"	09	"Baghpat"	08	1163991	13.00	934559	229432	127813	615873	399716	216157	168753	7	847	850	48	615873	17377	135812	136783	130501	159698	35506	136056	320255	609434	98246	290	262	111	90	6	181	114	244	131
"Uttar Pradesh"	09	"Ghaziabad"	09	3290586	47.47	1474171	1816415	593780	1899735	1168462	731273	538009	6	860	854	207	1899735	46842	378697	412224	362683	485991	212861	375160	900196	1817207	198023	522	476	207	61	13	302	85	457	184
"Uttar Pradesh"	09	"Gautam Buddha Nagar"	10	1202030	35.70	752615	449415	196022	675669	434749	240920	204302	6	841	853	398	675669	17445	142970	141557	130814	158673	84210	145921	326027	648789	81293	392	326	97	68	6	190	75	289	160
"Uttar Pradesh"	09	"Bulandshahar"	11	2913122	22.22	2238664	674458	588683	1408082	936195	471887	456218	6	879	867	188	1408082	65687	338698	339719	295810	289415	78539	362750	825503	1492318	232551	1126	989	264	157	20	472	214	925	384
"Uttar Pradesh"	09	"Aligarh"	12	2992286	22.08	2127592	864694	634270	1420604	938492	482112	465488	6	862	885	230	1420604	53528	343151	320601	286958	314134	101715	370294	864640	1541877	215475	1180	1027	357	141	5	561	138	919	600
"Uttar Pradesh"	09	"Hathras"	13	1336031	18.32	1071551	264480	336739	675483	445192	230291	208613	6	858	885	69	675483	20925	168516	159226	137286	150874	38630	168230	385098	682047	100656	656	513	158	69	10	281	23	493	310
"Uttar Pradesh"	09	"Mathura"	14	2074516	26.95	1487493	587023	406600	1025566	696398	329168	317370	7	840	872	231	1025566	32537	260307	236973	195806	230782	69029	269064	596888	1058677	149887	736	624	215	102	9	345	74	597	320
"Uttar Pradesh"	09	"Agra"	15	3620436	31.27	2052727	1567709	788394	1852919	1198991	653928	544463	7	846	865	866	1852919	93457	420294	422524	342632	428490	145320	433392	1048115	1903890	235039	903	817	225	79	10	396	146	753	342
"Uttar Pradesh"	09	"Firozabad"	16	2052958	33.44	1430405	622553	387047	1065525	680313	385212	308918	7	852	886	193	1065525	25244	270443	265743	215628	229765	58570	264678	596453	1055924	135903	795	662	203	78	16	272	96	583	384
"Uttar Pradesh"	09	"Etah"	17	2790410	24.20	2306747	483663	478665	1220398	820349	400049	427839	7	849	891	30	1220398	44689	317447	309113	241463	247453	60202	362298	816610	1411894	199608	1517	1219	350	136	21	536	188	949	941
"Uttar Pradesh"	09	"Mainpuri"	18	1596718	21.50	1363625	233093	308390	842119	536794	305325	243022	7	857	892	710	842119	18133	195669	208417	197763	184805	37230	197128	458173	823383	118034	821	653	193	64	12	231	47	514	480
"Uttar Pradesh"	09	"Budaun"	19	3069426	25.36	2512290	557136	524684	924643	648501	276142	471156	7	842	889	106	924643	35042	302281	229555	181719	136571	39150	428949	918976	1523612	197889	1782	1348	260	66	8	420	197	917	1002
"Uttar Pradesh"	09	"Bareilly"	20	3618589	26.96	2427139	1191450	457771	1387124	914216	472908	554761	7	871	905	375	1387124	61313	390960	318039	272576	242633	101026	474688	1069294	1862784	211823	1865	1394	277	60	3	823	155	1281	639
"Uttar Pradesh"	09	"Pilibhit"	21	1645183	28.11	1350959	294224	250495	657860	443104	214756	254070	6	877	939	1793	657860	29001	200415	176658	130982	94681	25895	212822	487217	841728	103416	1216	860	174	24	2	426	110	771	529
"Uttar Pradesh"	09	"Shahjahanpur"	22	2547855	28.28	2022329	525526	451492	1004296	668242	336054	400657	6	842	897	97	1004296	46254	301453	267891	195084	153057	40276	328097	741587	1315712	162459	2157	1422	305	63	9	582	109	998	1362
"Uttar Pradesh"	09	"Kheri"	23	3207232	32.28	2861695	345537	820359	1244189	825048	419141	509388	6	871	942	37949	1244189	112257	373346	332730	224634	152601	48189	415269	915623	1648040	228300	1709	1384	349	80	10	930	176	886	1184
"Uttar Pradesh"	09	"Sitapur"	24	3619661	26.58	3186973	432688	1153626	1404443	943222	461221	596177	6	864	935	367	1404443	88028	435619	374428	264396	186665	54991	468408	1015093	1874639	261521	2321	1747	473	88	8	962	131	1167	1660
"Uttar Pradesh"	09	"Hardoi"	25	3398306	23.67	2990993	407313	1065848	1420161	964239	455922	560319	6	844	914	203	1420161	43704	421372	403917	282722	214492	53650	434579	965262	1758832	239633	1901	1498	408	113	26	432	170	1036	1233
"Uttar Pradesh"	09	"Unnao"	26	2700324	22.72	2288781	411543	827255	1215090	778699	436391	465061	6	898	922	957	1215090	39489	329946	331098	260419	200805	53066	307896	759225	1424313	208890	1689	1273	339	100	12	610	106	767	1269
"Uttar Pradesh"	09	"Lucknow"	27	3647834	33.25	1326873	2320961	776502	2129942	1250877	879065	644269	6	888	915	2868	2129942	61069	389674	407935	360060	538835	371574	358658	912521	2129721	246934	822	686	159	42	6	372	50	582	497
"Uttar Pradesh"	09	"Rae Bareli"	28	2872335	23.66	2598337	273998	856749	1259547	810498	449049	499185	6	951	941	1802	1259547	50749	330304	335367	257191	227681	57701	347581	804719	1497090	222945	1733	1270	301	111	35	706	106	825	1330
"Uttar Pradesh"	09	"Farrukhabad"	29	1570408	22.80	1228864	341544	258080	780747	496475	284272	241422	7	848	897	911	780747	29656	194876	194992	160631	159121	41417	187965	450386	822847	109210	883	683	190	87	11	474	132	488	488
"Uttar Pradesh"	09	"Kannauj"	30	1388923	19.58	1156951	231972	256038	698434	442446	255988	212647	7	866	911	47	698434	18073	170818	175550	165586	138322	30008	169117	407387	716251	96168	693	572	159	82	11	303	61	315	492
"Uttar Pradesh"	09	"Etawah"	31	1338871	21.59	1030789	308082	313470	766407	475991	290416	214222	6	858	894	16	766407	15189	167879	191208	182517	163037	46519	156367	367369	708156	106979	686	597	304	50	3	281	52	489	143
"Uttar Pradesh"	09	"Auraiya"	32	1179993	14.70	1011026	168967	326788	680440	418605	261835	193269	6	856	894	68	680440	10306	152325	164161	167635	145814	40118	142163	325391	622006	90433	776	602	269	63	8	206	70	466	433
"Uttar Pradesh"	09	"Kanpur Dehat"	33	1563336	21.55	1455569	107767	388419	852350	531763	320587	259937	6	852	892	382	852350	40379	191474	204604	204088	175786	35974	187308	426094	803574	146360	971	825	240	114	11	330	69	547	693
"Uttar Pradesh"	09	"Kanpur Nagar"	34	4167999	27.17	1370488	2797511	685809	2659833	1549505	1110328	714380	6	855	868	2051	2659833	126997	427139	523812	513054	722936	344813	392312	1015726	2419625	340336	909	783	270	85	13	383	56	685	427
"Uttar Pradesh"	09	"Jalaun"	35	1454452	27.17	1113926	340526	393307	782033	509536	272497	230664	6	849	889	140	782033	25732	166869	198625	168398	170971	51376	157483	384698	787702	124569	937	822	259	77	10	475	139	514	573
"Uttar Pradesh"	09	"Jhansi"	36	1744931	23.23	1033171	711760	489763	958769	617507	341262	289863	6	871	885	1070	958769	35153	199330	237254	202763	203745	80467	187108	438923	984999	133901	764	657	203	40	4	381	146	435	410
"Uttar Pradesh"	09	"Lalitpur"	37	977734	29.98	835790	141944	243788	384491	265227	119264	166012	6	882	930	2	384491	10069	124307	112900	73177	46384	17649	137620	267019	506848	66247	697	569	155	14	0	247	201	300	420
"Uttar Pradesh"	09	"Hamirpur"	38	1043724	17.85	869916	173808	237902	490606	333921	156685	175948	6	851	903	166	490606	14176	127621	132703	109254	81039	25732	123497	285688	546346	88193	521	464	189	24	1	245	120	353	230
"Uttar Pradesh"	09	"Mahoba"	39	708447	21.80	553552	154895	182614	305662	209207	96455	118970	6	866	901	65	305662	9387	88463	85608	62340	44785	15048	90536	189194	370284	58433	421	358	99	11	0	134	54	197	253
"Uttar Pradesh"	09	"Banda"	40	1537334	18.49	1293316	244018	320226	670986	462956	208030	249911	6	860	916	54	670986	21620	196964	177757	128951	106364	39166	202221	425496	788637	120980	682	590	246	35	4	243	112	374	390
"Uttar Pradesh"	09	"Chitrakoot"	41	766225	34.33	689665	76560	201839	392997	252633	140364	121827	6	873	928	1	392997	45903	136948	88144	54894	52070	15028	107698	221406	379702	57419	545	430	135	38	8	124	57	211	324
"Uttar Pradesh"	09	"Fatehpur"	42	2308384	21.40	2070634	237750	578070	1062431	690826	371605	390592	6	893	926	467	1062431	45058	276056	283399	212399	195708	49519	271406	649903	1210622	176453	1353	1077	298	132	27	364	90	675	857
"Uttar Pradesh"	09	"Pratapgarh"	43	2731174	23.36	2586619	144555	601043	1278271	812741	465530	438936	6	1004	935	159	1278271	49846	327551	337855	243357	258383	60953	329445	797541	1370305	233883	2182	1374	354	151	20	688	209	1377	1725
"Uttar Pradesh"	09	"Kaushambi"	44	1293154	26.73	1201369	91785	466853	481756	338208	143548	217248	6	895	945	86	481756	21421	146645	120937	81498	95162	16038	171912	386137	646011	89094	742	545	187	73	12	158	81	528	450
"Uttar Pradesh"	09	"Allahabad"	45	4936105	26.72	3729320	1206785	1065097	2506942	1635387	871555	740941	7	879	917	4273	2506942	152585	536398	542568	404832	616060	254138	586483	1374513	2598662	376447	2802	1733	613	214	61	910	201	1956	1986
"Uttar Pradesh"	09	"Barabanki"	46	2673581	26.40	2424836	248745	718897	1023004	677728	345276	459077	6	887	941	456	1023004	58697	283111	276581	197416	166060	40792	336184	739667	1392802	204928	1821	1303	241	68	10	736	73	991	1264
"Uttar Pradesh"	09	"Faizabad"	47	2088928	23.87	1807655	281273	471839	960361	611451	348910	343000	6	939	944	190	960361	28168	243946	258162	182226	186048	61532	247587	581770	1097959	161612	1247	917	250	95	12	573	30	772	980
"Uttar Pradesh"	09	"Ambedkar Nagar"	48	2026876	24.31	1845783	181093	495375	954537	587052	367485	294711	7	978	942	143	954537	34697	252500	263863	182351	166943	54150	255361	585558	1019739	166218	1675	996	251	93	17	603	30	734	1375
"Uttar Pradesh"	09	"Sultanpur"	49	3214832	24.20	3062574	152258	715297	1448422	920508	527914	507320	6	980	940	466	1448422	57138	385658	401426	291887	239948	72064	403689	912568	1624383	274192	2499	1713	427	133	32	1019	125	1528	2032
"Uttar Pradesh"	09	"Bahraich"	50	2381072	29.55	2143074	237998	342747	665826	468536	197290	385525	6	867	969	8558	665826	59540	202872	180251	98848	94105	30157	315586	675190	1225143	165153	1204	936	177	67	7	411	100	544	999
"Uttar Pradesh"	09	"Shrawasti"	51	1176391	27.30	1143035	33356	216352	318353	238366	79987	189968	6	862	941	4756	318353	33104	92362	85177	53384	44076	10077	151813	324108	610512	89958	679	577	67	24	4	179	45	305	547
"Uttar Pradesh"	09	"Balrampur"	52	1682350	23.08	1546770	135580	226753	464587	327694	136893	256300	7	895	960	19347	464587	33743	150287	130160	68865	63201	18324	219744	486630	847571	128405	999	794	120	25	5	308	103	487	809
"Uttar Pradesh"	09	"Gonda"	53	2765586	25.46	2571267	194319	433491	949342	663292	286050	429606	6	906	951	182	949342	52860	264319	263721	164966	160639	42611	346448	798870	1415014	205254	1815	1307	252	54	13	806	45	842	1435
"Uttar Pradesh"	09	"Siddharthnagar"	54	2040085	26.78	1962284	77801	337311	678900	467825	211075	307765	7	948	963	228	678900	42382	225046	195334	96690	96297	22990	283007	604525	995999	156554	2338	1172	194	59	8	345	86	1081	1809
"Uttar Pradesh"	09	"Basti"	55	2084814	22.69	1968829	115985	435082	880827	580987	299840	315309	7	938	938	235	880827	42684	241829	227708	158454	165101	44900	265106	597257	1052223	170228	3156	1192	237	117	13	349	91	1331	2570
"Uttar Pradesh"	09	"Sant Kabir Nagar"	56	1420226	23.64	1319675	100551	300902	573384	378320	195064	209122	7	974	940	307	573384	26910	171503	166682	96863	91256	20153	192455	423582	688764	115425	1576	691	148	49	6	250	52	832	1182
"Uttar Pradesh"	09	"Mahrajganj"	57	2173878	29.27	2063278	110600	424190	799890	569243	230647	334687	6	934	957	2564	799890	58490	245436	208643	130154	127993	29119	299646	620983	1080068	173181	1203	859	174	68	10	410	92	730	867
"Uttar Pradesh"	09	"Gorakhpur"	58	3769456	23.44	3030865	738591	831070	1798769	1150850	647919	555775	7	960	933	898	1798769	49969	439965	417463	344819	403787	142000	448796	1075724	1950741	294195	2924	1635	453	180	22	810	79	1603	2142
"Uttar Pradesh"	09	"Kushinagar"	59	2893196	28.17	2760673	132523	524149	1082779	746953	335826	427910	7	963	954	419	1082779	44006	303093	277443	193620	213155	51110	376419	846852	1454900	215025	1572	1224	243	107	26	364	120	923	1275
"Uttar Pradesh"	09	"Deoria"	60	2712650	25.03	2444345	268305	493344	1288320	817900	470420	379407	7	1002	947	533	1288320	45017	320758	293746	241401	313605	73776	330521	788240	1363151	230738	2008	1389	336	180	18	563	154	1206	1512
"Uttar Pradesh"	09	"Azamgarh"	61	3939916	26.28	3642615	297301	1013801	1790357	1095253	695104	542994	7	1020	949	700	1790357	95354	481703	488064	301696	335005	88331	519565	1154556	1918831	346964	3792	1753	432	169	30	1013	243	2149	2640
"Uttar Pradesh"	09	"Mau"	62	1853997	27.91	1493628	360369	421677	919974	560466	359508	250586	7	986	945	429	919974	35732	240832	230309	151200	209941	51432	242754	543147	921310	146786	1499	849	252	88	12	503	58	1000	835
"Uttar Pradesh"	09	"Ballia"	63	2761620	21.67	2491676	269944	454647	1298700	825256	473444	380008	7	953	942	273	1298700	50873	278437	290499	242750	356292	79805	330380	778794	1411492	240954	1830	1056	316	145	8	538	215	1070	1470
"Uttar Pradesh"	09	"Jaunpur"	64	3911679	21.67	3622268	289411	857883	1871674	1170022	701652	549264	7	1014	930	376	1871674	130942	489839	474457	320040	353792	102382	521092	1131270	1870525	388792	3290	1919	539	256	40	873	191	2009	2484
"Uttar Pradesh"	09	"Ghazipur"	65	3037582	26.18	2804212	233370	649510	1444871	914230	530641	426203	7	976	934	282	1444871	49690	358774	339108	271095	343199	83003	393399	886044	1504660	253479	2665	1308	393	286	20	504	369	1317	2172
"Uttar Pradesh"	09	"Chandauli"	66	1643251	28.63	1469693	173558	399174	785284	507557	277727	234574	7	922	936	253	785284	22354	187013	183781	152196	190941	48931	210260	459310	846713	126968	1419	748	231	54	15	341	194	878	999
"Uttar Pradesh"	09	"Varanasi"	67	3138671	25.51	1878100	1260571	435545	1694405	1050613	643792	430651	7	903	919	769	1694405	66079	397747	383652	276666	402220	167979	373306	870918	1663377	231070	1289	778	285	134	22	543	166	957	1082
"Uttar Pradesh"	09	"Sant Ravidas Nagar Bhadohi"	68	1353705	25.47	1180220	173485	292747	625404	426692	198712	161865	8	917	915	225	625404	19532	174634	167649	106412	125670	31499	175907	407784	676077	93937	1097	502	154	51	2	489	48	825	882
"Uttar Pradesh"	09	"Mirzapur"	69	2116042	27.62	1829536	286506	566160	935101	622631	312470	305151	7	897	928	1302	935101	25322	257429	238563	165779	192266	55604	275677	611622	1076403	152340	1767	1096	207	67	12	659	162	1002	1401
"Uttar Pradesh"	09	"Sonbhadra"	70	1463519	36.13	1188089	275430	613497	571318	387808	183510	251463	6	898	956	493	571318	18763	158654	149164	96190	110600	37862	200376	418296	754798	90049	1363	744	139	51	8	265	114	566	1108
"Bihar"	10	"Pashchim Champaran"	01	3043466	30.40	2733907	309559	434714	932347	648173	284174	522728	6	901	953	44912	932347	39777	303277	276791	120739	151304	39728	425415	861361	1567591	189099	1355	1040	261	58	5	314	116	454	1303
"Bihar"	10	"Purba Champaran"	02	3939773	29.27	3688687	251086	514119	1164670	810950	353720	645949	6	897	936	4812	1164670	58363	334285	335027	160904	220305	55742	554100	1126811	2010397	248465	1279	1081	348	90	5	498	119	494	1223
"Bihar"	10	"Sheohar"	03	515961	36.16	494699	21262	74391	144444	98775	45669	106808	5	885	916	64	144444	13313	38706	41449	18325	26264	6366	70450	145010	261820	38681	189	161	56	14	0	61	15	68	186
"Bihar"	10	"Sitamarhi"	04	2682720	32.58	2529407	153313	315646	817711	556936	260775	548321	5	892	924	1786	817711	45072	232998	241271	106199	149796	42252	366890	758084	1379659	178087	802	709	264	28	6	277	146	345	736
"Bihar"	10	"Madhubani"	05	3575281	26.08	3450736	124545	481922	1195776	832849	362927	656858	5	942	939	1260	1195776	59231	311450	337265	166293	241046	80377	476534	1018476	1838518	241753	1034	901	382	119	27	432	164	547	986
"Bihar"	10	"Supaul"	06	1732578	29.95	1644370	88208	256444	509025	372961	136064	308453	6	920	925	5219	509025	36513	141754	142665	68442	90900	28675	239646	506073	881162	105697	526	440	187	52	9	194	53	242	504
"Bihar"	10	"Araria"	07	2158608	31.84	2026257	132351	293488	589679	411189	178490	415563	5	913	962	29423	589679	56822	170917	169716	72976	90784	26900	312331	640393	1080531	125353	713	552	162	4	4	211	108	252	683
"Bihar"	10	"Kishanganj"	08	1296348	31.50	1167340	129008	85833	313488	222795	90693	257252	5	936	946	47116	313488	30065	104143	89804	35723	38799	13632	193354	382241	654356	66397	730	442	91	23	3	123	39	181	701
"Bihar"	10	"Purnia"	09	2543942	35.23	2321544	222398	312088	700070	478689	221381	492491	5	915	967	111947	700070	45607	192055	188455	89717	121468	60584	361499	754557	1286799	141087	1103	676	197	32	8	250	124	284	1046
"Bihar"	10	"Katihar"	10	2392638	30.91	2174361	218277	208384	655119	443862	211257	455376	5	919	966	140418	655119	27714	190559	184659	98997	112380	39452	351000	714699	1193641	133298	1290	785	183	56	10	239	83	316	1174
"Bihar"	10	"Madhepura"	11	1526646	29.45	1458679	67967	260461	431480	305330	126150	267179	6	915	926	9295	431480	24076	110975	116785	56748	91201	31536	215748	445170	776706	89022	384	311	195	42	14	183	65	163	371
"Bihar"	10	"Saharsa"	12	1508182	33.03	1383015	125167	242612	465577	322163	143414	268453	6	910	911	4642	465577	22822	117503	121342	63340	103110	37268	204535	441898	772277	89472	441	374	178	29	5	211	60	188	394
"Bihar"	10	"Darbhanga"	13	3295789	30.85	3028441	267348	511125	1167572	780652	386920	616636	5	914	914	841	1167572	82032	293372	325340	150907	232248	82655	434762	958903	1678660	223464	1083	850	267	81	14	404	138	494	961
"Bihar"	10	"Muzaffarpur"	14	3746714	26.74	3398361	348353	594577	1440954	925975	514979	650882	6	920	927	3472	1440954	89865	377697	375833	184370	271130	138923	502511	1036658	1928996	278549	1725	1423	412	104	26	473	216	763	1638
"Bihar"	10	"Gopalganj"	15	2152638	26.11	2022048	130590	267250	816173	538255	277918	320452	7	1001	963	6157	816173	23055	251520	226128	128485	158427	28515	282490	648885	1061540	159723	1383	866	189	69	12	231	155	549	1279
"Bihar"	10	"Siwan"	16	2714349	24.78	2564860	149489	309013	1118027	707675	410352	383575	7	1031	933	13822	1118027	45266	306968	306275	180106	209847	67645	357430	819014	1319204	218701	1438	1119	287	68	11	361	151	560	1333
"Bihar"	10	"Saran"	17	3248701	26.37	2950064	298637	389933	1347610	888812	458798	471446	7	966	949	6667	1347610	44856	342494	360628	220404	317047	62137	420308	971710	1594015	262668	1566	1213	358	49	19	462	170	611	1526
"Bihar"	10	"Vaishali"	18	2718421	26.39	2531766	186655	562123	1098151	717734	380417	412669	7	920	937	3068	1098151	42767	289620	290962	160999	260462	53254	361280	778885	1372189	206067	1414	929	294	37	14	408	141	627	1300
"Bihar"	10	"Samastipur"	19	3394793	25.63	3271338	123455	628838	1211152	802593	408559	575523	6	928	937	3362	1211152	94677	348068	318259	161391	218608	69956	478075	973360	1710480	232878	1122	878	321	94	33	444	151	636	1052
"Bihar"	10	"Begusarai"	20	2349366	29.11	2241743	107623	341173	896444	580459	315985	404656	6	912	945	1505	896444	54409	230002	238430	115437	201143	56953	317887	683693	1197807	149979	729	503	233	92	17	260	146	446	556
"Bihar"	10	"Khagaria"	21	1280354	29.32	1204027	76327	185122	414174	277226	136948	224095	6	885	931	332	414174	24151	106607	111887	55070	95168	21286	183903	375986	639554	80911	241	220	136	44	4	152	47	126	233
"Bihar"	10	"Bhagalpur"	22	2423172	27.24	1970745	452427	254686	965683	622679	343004	412080	6	876	966	55545	965683	52742	204880	243090	142439	243765	78697	305203	699924	1251470	166575	935	642	216	88	8	358	101	460	804
"Bihar"	10	"Banka"	23	1608773	24.47	1552353	56420	200059	547326	373997	173329	278639	6	908	964	75070	547326	21838	137137	161536	83442	118870	24495	213438	455600	827569	112166	1682	909	207	53	8	234	108	360	1455
"Bihar"	10	"Munger"	24	1137797	20.34	819950	317847	150947	554332	349630	204702	195175	6	872	914	18060	554332	22893	107443	134681	82675	166331	40304	134754	318251	602090	82702	525	382	127	65	7	176	94	337	454
"Bihar"	10	"Lakhisarai"	25	802225	23.94	684485	117740	126575	303536	200968	102568	125397	6	921	950	5636	303536	6385	75190	85703	37350	83075	15832	111184	233060	404298	53683	357	308	125	34	2	118	33	125	299
"Bihar"	10	"Sheikhpura"	26	525502	24.96	444189	81313	103732	202035	134917	67118	78958	7	918	954	211	202035	8668	44938	55787	23763	57234	11645	71583	151312	265517	37090	268	238	95	35	5	96	67	174	151
"Bihar"	10	"Nalanda"	27	2370528	18.64	2016899	353629	473786	1015473	665076	350397	360797	7	914	941	970	1015473	36592	210649	257416	133793	269470	105051	298638	664326	1237078	170486	1000	879	344	98	11	325	92	398	706
"Bihar"	10	"Patna"	28	4718592	30.17	2757060	1961532	729988	2453501	1535672	917829	726364	6	873	922	9236	2453501	293828	456450	541973	307964	504159	348464	530093	1269888	2598155	320456	1288	1199	421	161	16	471	103	520	970
"Bihar"	10	"Bhojpur"	29	2243144	24.58	1930730	312414	343598	1073010	714185	358825	321192	7	902	939	8337	1073010	21235	245719	294520	191702	251870	67823	270812	642713	1159967	169652	999	885	243	35	1	326	243	465	729
"Bihar"	10	"Buxar"	30	1402396	29.03	1273422	128974	198014	642167	429414	212753	192426	7	899	924	8428	642167	18334	153170	169511	111320	151446	38342	172313	404513	717139	108431	819	529	147	79	5	187	64	246	701
"Bihar"	10	"Kaimur (Bhabua)"	31	1289074	30.64	1247299	41775	286291	561854	375196	186658	184797	7	902	939	35662	561854	30513	148388	153131	97772	103874	28174	176355	363911	643338	105470	1349	791	168	38	8	163	145	467	1081
"Bihar"	10	"Rohtas"	32	2450748	27.71	2123942	326806	444333	1205287	779613	425674	346043	7	909	950	25663	1205287	30279	275242	313981	204073	303289	78327	312605	696884	1269991	171268	1710	1185	339	112	9	313	265	738	1259
"Bihar"	10	"Jehanabad"	33	1514315	28.64	1402703	111612	286217	674115	442411	231704	230635	7	929	916	1313	674115	29147	148272	165901	94041	195509	40964	188698	423299	788579	113739	856	672	175	81	11	206	76	312	611
"Bihar"	10	"Aurangabad"	34	2013055	30.19	1842998	170057	472766	920766	594522	326244	285969	7	934	943	1640	920766	42368	223690	246053	133900	226566	48108	257989	571246	1034327	149493	1739	1148	220	76	4	261	201	445	1429
"Bihar"	10	"Gaya"	35	3473428	30.19	2997479	475949	1029675	1405453	913020	492433	510968	7	938	968	2945	1405453	80880	365097	373287	183747	315430	86752	444584	998947	1786754	243143	2680	1635	277	104	9	380	270	711	2121
"Bihar"	10	"Nawada"	36	1809696	33.08	1671253	138443	435975	679135	453300	225835	256386	7	946	977	2158	679135	33841	164913	193068	85800	165701	35707	229592	529127	925574	125403	964	749	159	60	3	191	108	363	582
"Bihar"	10	"Jamui"	37	1398796	32.90	1295552	103244	242710	476261	335723	140538	232939	6	918	963	67357	476261	25053	134181	146100	60873	93148	16894	178083	403211	727511	89991	1314	706	150	48	5	164	67	299	1058
"Sikkim"	11	"North"	01	41030	31.32	39782	1248	879	23572	15461	8111	10921	4	752	995	21772	23572	589	8674	5582	3788	4278	602	3916	10188	24387	2539	53	42	20	14	0	35	19	29	14
"Sikkim"	11	"West"	02	123256	25.48	121432	1824	5747	60628	35854	24774	23244	5	929	965	23829	60628	902	24670	17862	8690	7112	1365	13482	33890	68322	7562	121	107	60	33	0	71	84	89	54
"Sikkim"	11	"South"	03	131525	33.37	127579	3946	6262	74614	42895	31719	25477	5	927	968	20483	74614	1521	30474	20311	10169	9841	2292	13838	34901	75000	7786	145	131	72	37	2	83	98	106	34
"Sikkim"	11	"East"	04	245040	37.17	192188	52852	14277	159521	94850	64671	54581	4	844	950	45321	159521	4668	45303	40720	25189	33463	10089	21033	57659	153257	13091	131	112	69	50	1	97	74	88	37
"Arunachal Pradesh"	12	"Tawang"	01	38924	22.69	30548	8376	128	15337	11160	4177	8294	5	782	948	29191	15337	496	3835	3146	2535	4535	785	4416	9106	22814	2588	180	63	13	2	0	54	59	57	52
"Arunachal Pradesh"	12	"West Kameng"	02	74599	32.21	67906	6693	372	37687	25386	12301	15637	5	754	955	36951	37687	833	10517	8778	5725	9725	2108	8570	18755	44149	3125	213	97	22	11	0	15	41	43	72
"Arunachal Pradesh"	12	"East Kameng"	03	57179	13.24	42177	15002	97	18338	11978	6360	12018	5	985	1035	49585	18338	290	6995	4524	2962	2783	783	8003	16633	30280	2263	310	128	34	6	0	11	40	137	4
"Arunachal Pradesh"	12	"Papum Pare"	04	122003	67.21	59961	62042	1397	69982	41367	28615	24636	5	901	977	69007	69982	1189	15664	15056	11464	19892	6715	14134	34120	70794	2955	267	69	25	8	1	11	21	103	87
"Arunachal Pradesh"	12	"Lower Subansiri"	05	98244	17.37	85860	12384	197	35933	21647	14286	19456	5	983	1004	88512	35933	1292	10147	9338	6443	7104	1605	11707	28668	53748	4121	652	147	75	22	0	15	57	146	219
"Arunachal Pradesh"	12	"Upper Subansiri"	06	55346	9.80	39590	15756	99	22379	13547	8832	10862	5	960	984	49552	22379	236	7953	6037	3525	3732	896	7344	16233	29443	2326	398	141	33	10	0	9	58	55	153
"Arunachal Pradesh"	12	"West Siang"	07	103918	15.17	82806	21112	379	51216	30128	21088	18251	6	912	949	84922	51216	1052	16056	14264	8677	8702	2463	11446	30937	56121	5414	398	221	66	19	1	22	86	105	209
"Arunachal Pradesh"	12	"East Siang"	08	87397	21.66	65432	21965	531	43495	25455	18040	16133	5	931	957	60420	43495	634	11850	12096	7375	8782	2758	10521	24270	47818	4788	144	116	31	18	0	29	65	70	57
"Arunachal Pradesh"	12	"Upper Siang"	09	33363	19.32	33363	0	124	13424	8733	4691	6849	5	848	1010	26094	13424	234	3821	3744	2481	2497	631	4364	8367	18019	2613	92	62	15	9	0	9	29	38	74
"Arunachal Pradesh"	12	"Dibang Valley"	10	57720	33.61	47613	10107	507	27854	17533	10321	11932	5	836	945	26832	27854	399	8928	7395	4581	5211	1339	6986	16201	32157	2376	213	55	24	12	0	25	53	65	74
"Arunachal Pradesh"	12	"Lohit"	11	143527	30.78	116765	26762	1815	64445	41102	23343	28537	5	856	933	54801	64445	981	21909	17174	11292	10511	2576	19439	39591	78127	6370	493	160	36	15	0	54	105	197	107
"Arunachal Pradesh"	12	"Changlang"	12	125422	30.84	113034	12388	372	51291	32789	18502	24012	5	906	954	45351	51291	1311	18470	13700	8179	7679	1952	17342	34197	67584	6299	336	179	47	25	1	45	64	195	133
"Arunachal Pradesh"	12	"Tirap"	13	100326	17.21	85032	15294	170	33404	22456	10948	18957	5	910	941	83940	33404	399	12592	8387	5230	5360	1436	13571	27904	53063	5788	167	137	32	8	0	29	48	67	85
"Nagaland"	13	"Mon"	01	260652	73.42	244062	16590	0	92726	55404	37322	34922	7	879	973	244821	92726	2682	27745	31478	17350	12159	1310	25163	71182	147364	16943	110	107	60	13	0	29	58	51	92
