countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	-1.175368448		0	2.197224577	3.290125963	0		-2.660000368	0	4.99	15		0	0	1.223775432	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	-2.055223157		1	3.044522438	3.290125963	0		-2.660000368	0	4.99	15		0	0	1.360976553	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	-3.053940388		1	1.791759469	3.290125963	0		-2.660000368	0	4.99	15		0	0	1.85629799	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	1.142049563		1	4.672828834	3.290125963	1		-2.660000368	0	4.99	15		0	0	3.610917913	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	1.088360563		0	4.700480366	3.290125963	1		-2.660000368	0	4.99	15		0	0	2.48490665	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	-3.010734602		0	4.077537444	3.290125963	0		-2.660000368	0	4.99	15		0	0	1.193922468	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	-2.066272993		0	1.945910149	3.290125963	0		-2.660000368	0	4.99	15		0	0	2.681021529	0
"Denmark"	8	67	1977	"0"	0	0	1.69283741				-0.693147181	0.272429712		0	4.158883083	3.290125963	0		-2.660000368	0	4.99	15		0	0	2.140066163	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	-3.164912302		1	2.079441542	-0.861473025	0		-2.660000368	0	5.76	11		0	0	1.16315081	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	-1.054218217		0	4.317488114	-0.861473025	0		-2.660000368	0	5.76	11		0	0	1.686398954	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181			1	2.63905733	-0.861473025	0		-2.660000368	0	5.76	11		0	0	1.30833282	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	-2.13212331		1	3.091042453	-0.861473025	0		-2.660000368	0	5.76	11		0	0	1.774952351	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	1.075742762		1	4.709530201	-0.861473025	1		-2.660000368	0	5.76	11		0	0	3.645449896	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	0.970706216		0	4.718498871	-0.861473025	0		-2.660000368	0	5.76	11		0	0	2.525728644	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	0.16502206		0	4.17438727	-0.861473025	0		-2.660000368	0	5.76	11		0	0	2.525728644	0
"Denmark"	8	68	1979	"0"	0	0	1.665166444				-0.693147181	-1.747365397		0	2.302585093	-0.861473025	0		-2.660000368	0	5.76	11		0	0	2.397895273	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	-1.328753433		0	4.369447852	4.445059935	0		-2.660000368	0	5.24	17		0	0	1.62924054	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	-1.979224339		1	3.218875825	4.445059935	0		-2.660000368	0	5.24	17		0	0	2.424802726	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	-2.834732637		1	2.302585093	4.445059935	0		-2.660000368	0	5.24	17		0	0	2.116255515	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	-1.551896984		0	2.397895273	4.445059935	0		-2.660000368	0	5.24	17		0	0	2.186051277	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	1.021115929		1	4.727387819	4.445059935	0		-2.660000368	0	5.24	17		0	0	3.493472658	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	0.89959291		0	4.736198448	4.445059935	1		-2.660000368	0	5.24	17		0	0	2.424802726	0
"Denmark"	8	69	1981	"0"	0	0	1.674032232				-0.693147181	0.321480874		0	4.204692619	4.445059935	1		-2.660000368	0	5.24	17		0	0	2.674148649	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	-1.247450179		0	4.394449155	0.167177127	0		-2.660000368	0	5.82	5		0	0	1.704748092	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	-1.662965623		1	3.295836866	0.167177127	0		-2.660000368	0	5.82	5		0	0	2.442347035	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	0.969775065		1	4.753590191	0.167177127	0		-2.660000368	0	5.82	5		0	0	3.453157121	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	0.293689426		0	4.234106505	0.167177127	1		-2.660000368	0	5.82	5		0	0	3.152736022	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	0.819424088		0	4.762173935	0.167177127	1		-2.660000368	0	5.82	5		0	0	2.493205453	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	-2.210260927		0	2.708050201	0.167177127	0		-2.660000368	0	5.82	5		0	0	1.280933845	0
"Denmark"	8	70	1984	"0"	0	0	1.646819887				-0.693147181	-2.951198771		1	2.564949357	0.167177127	1		-2.660000368	0	5.82	5		0	0	1.526056303	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	-1.362886011		0	4.430816799	1.115279274	0		-2.660000368	0	5.83	8		0	0	1.824549292	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	-2.954975285		1	2.772588722	1.115279274	1		-2.660000368	0	5.83	8		0	0	1.568615918	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	-1.52634656		1	3.401197382	1.115279274	0		-2.660000368	0	5.83	8		0	0	2.681021529	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	-2.384537259		0	2.772588722	1.115279274	0		-2.660000368	0	5.83	8		0	0	1.568615918	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	0.784658006		0	4.779123493	1.115279274	1		-2.660000368	0	5.83	8		0	0	2.351375257	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	0.075075325		0	4.290459441	1.115279274	1		-2.660000368	0	5.83	8		0	0	3.034952987	0
"Denmark"	8	71	1987	"0"	0	0	1.696125569				-0.693147181	0.939699082		1	4.770684624	1.115279274	0		-2.660000368	0	5.83	8		0	0	3.377587516	0
"Denmark"	8	72	1988	"0"	0	0	1.843307152				-0.693147181	-1.212761044	75.3	0	4.454347296	1.04634622	1		-2.660000368	0	4.85	11		0	0	1.722766598	0
"Denmark"	8	72	1988	"0"	0	0	1.843307152				-0.693147181	0.911651449	75.3	0	4.787491743	1.04634622	1		-2.660000368	0	4.85	11		0	0	2.468099531	0
"Denmark"	8	72	1988	"0"	0	0	1.843307152				-0.693147181	1.099874385	75.3	1	4.779123493	1.04634622	0		-2.660000368	0	4.85	11		0	0	3.394508394	0
"Denmark"	8	72	1988	"0"	0	0	1.843307152				-0.693147181	-1.271953611	75.3	1	3.433987204	1.04634622	0		-2.660000368	0	4.85	11		0	0	2.564949357	0
"Denmark"	8	72	1988	"0"	0	0	1.843307152				-0.693147181	-2.743089085	75.3	1	2.890371758	1.04634622	0		-2.660000368	0	4.85	11		0	0	1.547562509	0
"Denmark"	8	72	1988	"0"	0	0	1.843307152				-0.693147181	0.242889759	75.3	0	4.290459441	1.04634622	1		-2.660000368	0	4.85	11		0	0	2.960105096	0
"Denmark"	8	72	1988	"812"	1	0	1.843307152	1.931521412	0.336472237	2.054123734	0.068992871	-1.957733292	75.3	0	2.944438979	1.04634622	0	0	-2.660000368	0	4.85	11	1	0	0	2.197224577	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	0.910821278		1	4.812184355	5.176400588	1		-2.660000368	0	4.76	6		0	0	3.621670704	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	-1.381611444		0	4.477336814	5.176400588	0		-2.660000368	0	4.76	6		0	0	1.252762968	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	-2.912873191		1	2.944438979	5.176400588	0		-2.660000368	0	4.76	6		0	0	1.62924054	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	-1.499735447		1	3.496507561	5.176400588	0		-2.660000368	0	4.76	6		0	0	2.116255515	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	0.024485545		0	4.33073334	5.176400588	1		-2.660000368	0	4.76	6		0	0	2.772588722	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	0.700666979		0	4.812184355	5.176400588	1		-2.660000368	0	4.76	6		0	0	2.76000994	0
"Denmark"	8	73	1990	"0"	0	0	1.679073811				-0.693147181	-1.81784821		0	3.091042453	5.176400588	0		-2.660000368	0	4.76	6		0	0	1.85629799	0
"Denmark"	8	74	1994	"0"	0	0	1.644368948				-0.693147181	-1.827277397	75.5	1	3.663561646	1.793303528	0		-2.660000368	0	4.73	16		0	0	1.987874348	0
"Denmark"	8	74	1994	"0"	0	0	1.644368948				-0.693147181	-1.861522976	75.5	0	4.532599493	1.793303528	1		-2.660000368	0	4.73	16		0	0	1.526056303	0
"Denmark"	8	74	1994	"0"	0	0	1.644368948				-0.693147181	0.399904045	75.5	1	4.844187086	1.793303528	1		-2.660000368	0	4.73	16		0	0	3.543853682	0
"Denmark"	8	74	1994	"0"	0	0	1.644368948				-0.693147181	-2.967744789	75.5	1	2.197224577	1.793303528	0		-2.660000368	0	4.73	16		0	0	1.131402111	0
"Denmark"	8	74	1994	"0"	0	0	1.644368948				-0.693147181	0.738726459	75.5	0	4.844187086	1.793303528	0		-2.660000368	0	4.73	16		0	0	3.148453361	0
"Denmark"	8	74	1994	"0"	0	0	1.644368948				-0.693147181	-0.263439605	75.5	0	4.394449155	1.793303528	0		-2.660000368	0	4.73	16		0	0	2.708050201	0
"Denmark"	8	74	1994	"812"	1	0	1.644368948	1.064710737	2.066862759	2.332143895	1.024504317	-1.829774277	75.5	0	3.17805383	1.793303528	0	0	-2.660000368	0	4.73	16	1	0	0	1.85629799	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	0.743021021		0	4.86753445	0.36653693	0		-2.660000368	0	4.69	16		0	0	3.17805383	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	-1.862603422		0	4.574710979	0.36653693	1		-2.660000368	0	4.69	16		0	0	1.335001067	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	0.398823598		1	4.86753445	0.36653693	1		-2.660000368	0	4.69	16		0	0	3.580737295	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	-1.828357844		1	3.737669618	0.36653693	0		-2.660000368	0	4.69	16		0	0	2.028148247	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	-3.326684972		1	3.33220451	0.36653693	0		-2.660000368	0	4.69	16		0	0	1.458615023	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	-0.264520052		0	4.442651256	0.36653693	0		-2.660000368	0	4.69	16		0	0	2.186051277	0
"Denmark"	8	75	1998	"0"	0	0	1.669442499				-0.693147181	-2.43868467		0	1.386294361	0.36653693	0		-2.660000368	0	4.69	16		0	0	2.00148	0
"Denmark"	8	76	2001	"0"	0	0	1.679577915				-0.693147181	0.396599732		1	4.875197323	2.042766043	0		-2.660000368	0	5.19	15		0	0	3.370738174	0
"Denmark"	8	76	2001	"0"	0	0	1.679577915				-0.693147181	-1.864827288		0	4.59511985	2.042766043	0		-2.660000368	0	5.19	15		0	0	1.648658626	0
"Denmark"	8	76	2001	"0"	0	0	1.679577915				-0.693147181	-1.83058171		1	3.828641396	2.042766043	0		-2.660000368	0	5.19	15		0	0	1.85629799	0
"Denmark"	8	76	2001	"0"	0	0	1.679577915				-0.693147181	-2.440908536		0	2.302585093	2.042766043	0		-2.660000368	0	5.19	15		0	0	2.48490665	0
"Denmark"	8	76	2001	"0"	0	0	1.679577915				-0.693147181	-0.266743918		0	4.49980967	2.042766043	1		-2.660000368	0	5.19	15		0	0	2.208274414	0
"Denmark"	8	76	2001	"0"	0	0	1.679577915				-0.693147181	0.740797154		0	4.890349128	2.042766043	1		-2.660000368	0	5.19	15		0	0	3.440418095	0
"Denmark"	8	77	2005	"0"	0	0	1.690768314				-0.693147181	0.242042587	69.1	1	4.919980926	1.275307946	0		-2.660000368	0	5.41	15		0	0	3.250374492	0
"Denmark"	8	77	2005	"0"	0	0	1.690768314				-0.693147181	-2.185705649	69.1	1	2.890371758	1.275307946	0		-2.660000368	0	5.41	15		0	0	1.223775432	0
"Denmark"	8	77	2005	"0"	0	0	1.690768314				-0.693147181	0.337352767	69.1	0	4.927253685	1.275307946	1		-2.660000368	0	5.41	15		0	0	3.36729583	0
"Denmark"	8	77	2005	"0"	0	0	1.690768314				-0.693147181	-0.904771804	69.1	1	3.850147602	1.275307946	0		-2.660000368	0	5.41	15		0	0	1.791759469	0
"Denmark"	8	77	2005	"0"	0	0	1.690768314				-0.693147181	-1.438491247	69.1	0	2.564949357	1.275307946	0		-2.660000368	0	5.41	15		0	0	2.587764035	0
"Denmark"	8	77	2005	"802"	1	0	1.690768314	2.388762789	1.193922468	2.617395833	-0.693147181	-0.720497422	69.1	0	4.521788577	1.275307946	1	1	-2.660000368	0	5.41	15	1	0	0	2.332143895	0
"Denmark"	8	77	2005	"804"	1	0	1.690768314	1.722766598	1.193922468	2.128231706	0.057003219	-1.470579562	69.1	0	4.634728988	1.275307946	0	0	-2.660000368	0	5.41	15	0	0	0	2.219203484	0
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-1.930533968	32.4	0	0.693147181	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.931521412	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.896646824	32.4	0	1.386294361	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.960094784	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-2.623681148	32.4	0	1.386294361	6.018979142	0		-2.530517618	0	5.93	20		0	0	2.501435952	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-2.273024277	32.4	0	1.609437912	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.667706821	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.239867288	32.4	1	1.386294361	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.589235205	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-2.8468247	32.4	0	1.609437912	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.589235205	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-2.8468247	32.4	0	1.791759469	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.85629799	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.134506772	32.4	0	1.098612289	6.018979142	0		-2.530517618	0	5.93	20		0	0	1.85629799	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.53997188	32.4	0	1.098612289	6.018979142	1		-2.530517618	0	5.93	20		0	0	1.667706821	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.53997188	32.4	0	1.609437912	6.018979142	1		-2.530517618	0	5.93	20		0	0	1.526056303	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.53997188	32.4	0	1.386294361	6.018979142	1		-2.530517618	0	5.93	20		0	0	1.335001067	1
"Estonia"	18	80	1992	"0"	0	0	-0.693147181				-0.693147181	-3.53997188	32.4	0	1.098612289	6.018979142	1		-2.530517618	0	5.93	20		0	0	1.098612289	1
"Estonia"	18	80	1992	"1805"	1	0	-0.693147181	0.405465108	1.131402111	1.686398954	0.908338404	-1.748212411	32.4	0	1.791759469	6.018979142	1	1	-2.530517618	0	5.93	20	1	0	1	2.174751721	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181	-2.069336911	17.1	0	2.079441542	0.706241096	0		-2.608106735	1	6.88	13		0	0	1.931521412	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181	-2.985627643	17.1	0	2.079441542	0.706241096	1		-2.608106735	1	6.88	13		0	0	1.840549633	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181	-2.41182722	17.1	0	2.079441542	0.706241096	0		-2.608106735	1	6.88	13		0	0	2.785011242	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181	-3.597194837	17.1	0	0.693147181	0.706241096	0		-2.608106735	1	6.88	13		0	0	1.609437912	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181		17.1	0	1.609437912	0.706241096	1		-2.608106735	1	6.88	13		0	0	1.704748092	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181	-3.273309716	17.1	0	1.791759469	0.706241096	1		-2.608106735	1	6.88	13		0	0	2.646174797	1
"Estonia"	18	81	1995	"0"	0	0	0.566843785				-0.693147181		17.1	0	1.945910149	0.706241096	1		-2.608106735	1	6.88	13		0	0	1.547562509	1
"Estonia"	18	81	1995	"1834"	1	0	0.566843785	3.173878459	-0.105360516	3.19047635	2.005619134	-2.762484092	17.1	0	1.791759469	0.706241096	0	0	-2.608106735	1	6.88	13	0	0	0	2.653241965	1
"Estonia"	18	82	1999	"0"	0	0	0.510721801				-0.693147181			0	1.945910149	5.831416235	0		-2.608106735	1	5.42	18		0	0	1.987874348	1
"Estonia"	18	82	1999	"0"	0	0	0.510721801				-0.693147181	-1.812110499		0	2.397895273	5.831416235	1		-2.608106735	1	5.42	18		0	0	2.766319109	1
"Estonia"	18	82	1999	"0"	0	0	0.510721801				-0.693147181	-1.19307129		0	2.079441542	5.831416235	1		-2.608106735	1	5.42	18		0	0	2.778819272	1
"Estonia"	18	82	1999	"0"	0	0	0.510721801				-0.693147181	-0.924807304		0	2.48490665	5.831416235	1		-2.608106735	1	5.42	18		0	0	3.152736022	1
"Estonia"	18	83	2003	"0"	0	0	0.508729943				-0.693147181	-1.116112152		0	2.564949357	7.887446981	0		-2.530163338	0	5.02	14		0	0	1.987874348	1
"Estonia"	18	83	2003	"0"	0	0	0.508729943				-0.693147181	-0.32720293		0	2.708050201	7.887446981	1		-2.530163338	0	5.02	14		0	0	2.87356464	1
"Estonia"	18	83	2003	"0"	0	0	0.508729943				-0.693147181	-0.994233977		1	1.945910149	7.887446981	0		-2.530163338	0	5.02	14		0	0	1.945910149	1
"Estonia"	18	83	2003	"0"	0	0	0.508729943				-0.693147181	-1.705462538		0	1.386294361	7.887446981	1		-2.530163338	0	5.02	14		0	0	3.202746443	1
"Estonia"	18	83	2003	"0"	0	0	0.508729943				-0.693147181	-0.418359117		0	2.772588722	7.887446981	1		-2.530163338	0	5.02	14		0	0	3.234749174	1
"Estonia"	18	83	2003	"0"	0	0	0.508729943				-0.693147181	-1.34584698		0	1.386294361	7.887446981	1		-2.530163338	0	5.02	14		0	0	2.564949357	1
"Finland"	12	85	1945	"0"	0	0	-0.693147181				-0.693147181	1.014512328		1	1.386294361	6.466505891	1		-2.947940741	0	4.89	17		0	0	3.157000421	0
"Finland"	12	85	1945	"0"	0	0	-0.693147181				-0.693147181	0.998511987		0	3.433987204	6.466505891	0		-2.947940741	0	4.89	17		0	0	2.708050201	0
"Finland"	12	85	1945	"0"	0	0	-0.693147181				-0.693147181	0.426725663		0	3.688879454	6.466505891	1		-2.947940741	0	4.89	17		0	0	2.066862759	0
"Finland"	12	85	1945	"0"	0	0	-0.693147181				-0.693147181	2.007176039		0	3.737669618	6.466505891	1		-2.947940741	0	4.89	17		0	0	3.063390922	0
"Finland"	12	85	1945	"0"	0	0	-0.693147181				-0.693147181	1.076070221		1	3.912023005	6.466505891	1		-2.947940741	0	4.89	17		0	0	3.222867846	0
"Finland"	12	85	1945	"0"	0	0	-0.693147181				-0.693147181			0	3.433987204	6.466505891	0		-2.947940741	0	4.89	17		0	0	1.648658626	0
"Finland"	12	86	1948	"0"	0	0	-0.693147181				-0.693147181	1.949327216		0	3.761200116	7.474436036	0		-2.947940741	0	4.97	14		0	0	3.186352633	0
"Finland"	12	86	1948	"0"	0	0	-0.693147181				-0.693147181	1.018221398		1	3.912023005	7.474436036	1		-2.947940741	0	4.97	14		0	0	3.269568939	0
"Finland"	12	86	1948	"0"	0	0	-0.693147181				-0.693147181	0.956663505		1	1.945910149	7.474436036	0		-2.947940741	0	4.97	14		0	0	2.995732274	0
"Finland"	12	86	1948	"0"	0	0	-0.693147181				-0.693147181	0.940663164		0	3.496507561	7.474436036	0		-2.947940741	0	4.97	14		0	0	2.833213344	0
"Finland"	12	86	1948	"0"	0	0	-0.693147181				-0.693147181	0.36887684		0	3.784189634	7.474436036	0		-2.947940741	0	4.97	14		0	0	2.041220329	0
"Finland"	12	87	1951	"0"	0	0	-0.693147181				-0.693147181	0.945180643		1	2.197224577	7.522338396	0		-2.947940741	0	4.97	19		0	0	3.072693315	0
"Finland"	12	87	1951	"0"	0	0	-0.693147181				-0.693147181	1.937844353		0	3.871201011	7.522338396	1		-2.947940741	0	4.97	19		0	0	3.148453361	0
"Finland"	12	87	1951	"0"	0	0	-0.693147181				-0.693147181	0.929180301		0	3.555348061	7.522338396	0		-2.947940741	0	4.97	19		0	0	2.681021529	0
"Finland"	12	87	1951	"0"	0	0	-0.693147181				-0.693147181	0.357393978		0	3.850147602	7.522338396	1		-2.947940741	0	4.97	19		0	0	2.028148247	0
"Finland"	12	87	1951	"0"	0	0	-0.693147181				-0.693147181			0	3.583518938	7.522338396	0		-2.947940741	0	4.97	19		0	0	1.740466175	0
"Finland"	12	87	1951	"0"	0	0	-0.693147181				-0.693147181	1.006738536		1	4.007333185	7.522338396	0		-2.947940741	0	4.97	19		0	0	3.277144733	0
"Finland"	12	88	1954	"0"	0	0	-0.693147181				-0.693147181	0.794669437	31.9	1	2.564949357	-0.286369038	0		-2.947940741	0	5.2	16		0	0	3.072693315	0
"Finland"	12	88	1954	"0"	0	0	-0.693147181				-0.693147181	1.223665042	31.9	0	3.688879454	-0.286369038	0	0	-2.947940741	0	5.2	16		0	0	2.549445171	0
"Finland"	12	88	1954	"0"	0	0	-0.693147181				-0.693147181	0.619465348	31.9	0	3.970291914	-0.286369038	0		-2.947940741	0	5.2	16		0	0	1.945910149	0
"Finland"	12	88	1954	"0"	0	0	-0.693147181				-0.693147181	-1.151240712	31.9	0	3.663561646	-0.286369038	1		-2.947940741	0	5.2	16		0	0	2.066862759	0
"Finland"	12	88	1954	"1200"	1	0	-0.693147181	3.165475048	0.78845736	3.234749174	0.916290732	0.912452473	31.9	1	4.077537444	-0.286369038	0	0	-2.947940741	0	5.2	16	0	0	0	3.265759411	0
"Finland"	12	88	1954	"1202"	1	0	-0.693147181	3.161246712	-0.223143551	3.173878459	-0.693147181	2.349047572	31.9	0	3.951243719	-0.286369038	1	1	-2.947940741	0	5.2	16	0	0	0	3.18221184	0
"Finland"	12	89	1958	"0"	0	0	-0.693147181				-0.693147181	1.099663819	35.3	0	3.784189634	2.418899951	0		-2.947940741	0	5.85	15		0	0	2.727852828	0
"Finland"	12	89	1958	"0"	0	0	-0.693147181				-0.693147181	0.852649391	35.3	1	2.890371758	2.418899951	0		-2.947940741	0	5.85	15		0	0	3.144152279	0
"Finland"	12	89	1958	"0"	0	0	-0.693147181				-0.693147181	0.663312658	35.3	0	4.007333185	2.418899951	1		-2.947940741	0	5.85	15		0	0	1.902107526	0
"Finland"	12	89	1958	"0"	0	0	-0.693147181				-0.693147181	0.671325064	35.3	1	4.110873864	2.418899951	0		-2.947940741	0	5.85	15		0	0	3.144152279	0
"Finland"	12	89	1958	"0"	0	0	-0.693147181				-0.693147181		35.3	0	3.737669618	2.418899951	0		-2.947940741	0	5.85	15		0	0	1.774952351	0
"Finland"	12	89	1958	"1202"	1	0	-0.693147181	3.157000421	0.993251773	3.246490992	0	2.26495237	35.3	0	3.988984047	2.418899951	1	1	-2.947940741	0	5.85	15	0	0	0	3.139832618	0
"Finland"	12	90	1962	"0"	0	0	-0.406832422				-0.693147181	0.501515568		1	4.189654742	2.019631961	0		-2.947940741	0	5.22	15		0	0	2.970414466	0
"Finland"	12	90	1962	"0"	0	0	-0.406832422				-0.693147181	0.617939402		0	4.077537444	2.019631961	0		-2.947940741	0	5.22	15		0	0	1.85629799	0
"Finland"	12	90	1962	"0"	0	0	-0.406832422				-0.693147181	0.811832584		1	3.091042453	2.019631961	0		-2.947940741	0	5.22	15		0	0	3.091042453	0
"Finland"	12	90	1962	"0"	0	0	-0.406832422				-0.693147181	2.297330483		0	4.094344562	2.019631961	1		-2.947940741	0	5.22	15		0	0	3.135494216	0
"Finland"	12	90	1962	"0"	0	0	-0.406832422				-0.693147181	1.161563176		0	3.80666249	2.019631961	1		-2.947940741	0	5.22	15		0	0	2.681021529	0
"Finland"	12	90	1962	"0"	0	0	-0.406832422				-0.693147181			0	3.850147602	2.019631961	1		-2.947940741	0	5.22	15		0	0	1.774952351	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181	2.312459192		0	4.110873864	7.877081761	1		-2.947940741	1	6.16	14		0	0	3.054001182	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181	-1.722931227		1	2.48490665	7.877081761	1		-2.947940741	1	6.16	14		0	0	0.955511445	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181	1.013771217		0	3.951243719	7.877081761	0		-2.947940741	1	6.16	14		0	0	2.624668592	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181			0	3.951243719	7.877081761	0		-2.947940741	1	6.16	14		0	0	1.871802177	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181	0.721292307		0	4.143134726	7.877081761	1		-2.947940741	1	6.16	14		0	0	1.791759469	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181	0.799383597		1	3.17805383	7.877081761	1		-2.947940741	1	6.16	14		0	0	3.054001182	0
"Finland"	12	91	1966	"0"	0	0	-0.41447382				-0.693147181	0.612237216		1	4.248495242	7.877081761	1		-2.947940741	1	6.16	14		0	0	3.303216973	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181	0.96371436		0	3.988984047	6.992956509	0		-2.947940741	1	5.95	14		0	0	2.890371758	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181	0.509978887		1	3.36729583	6.992956509	1		-2.947940741	1	5.95	14		0	0	2.809402695	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181	0.463666777		0	4.189654742	6.992956509	0		-2.947940741	1	5.95	14		0	0	1.740466175	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181	0.256713585		0	2.48490665	6.992956509	0		-2.947940741	1	5.95	14		0	0	2.351375257	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181	0.673893143		1	4.276666119	6.992956509	1		-2.947940741	1	5.95	14		0	0	3.152736022	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181	2.231117475		0	4.189654742	6.992956509	1		-2.947940741	1	5.95	14		0	0	2.839078464	0
"Finland"	12	92	1970	"0"	0	0	0.74945357				-0.693147181			0	3.988984047	6.992956509	1		-2.947940741	1	5.95	14		0	0	1.774952351	0
"Finland"	12	93	1972	"0"	0	0	0.729109172				-0.693147181	0.562291959	65.3	1	3.465735903	0.704203746	0		-2.947940741	1	5.89	13		0	0	2.833213344	0
