V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
229032333	1.72269974749625	2	1	2	3	3	2	0.0	2	5.0	1.0		
228427236	0.791982531259956	2	1	1	4	3	2	0.0	1	5.0	1.0	1.0	0.0
228927073	0.76444634256007	2	1	1	4	3	2	0.0	1	6.0	1.0	1.0	1.0
229230317	0.682515029393203	3	3	2	6	3	2	0.0	0	2.0	0.0		
229829430	0.789822517807284	3	1	1	4	3	2	0.0	3	5.0	1.0	1.0	0.0
230338587	1.47231939778647	2	1	3	5	3	1	0.0	3	5.0	1.0		
229749128	1.88868920416601	5	1	1	4	3	2	0.0	3	3.0	1.0		
228110665	1.58405585616268	2	3	6	2	3	2	1.0	3	4.0	0.0	0.0	0.0
228926966	1.47231939778647	2	1	1	5	3	2	0.0	3	5.0	1.0		
229759789	0.471694901683541	5	2	2	2	3	2	0.0	1	2.0	0.0		
229758845	0.550595387457637	2	1	5	4	3	2	1.0	2	7.0	0.0	0.0	0.0
227445713	0.768756460686816	3	4	5	2	3	1	0.0	2	1.0	0.0	0.0	0.0
229121756	0.586364524588194	3	2	1	5	3	2	1.0	2	1.0	0.0	1.0	0.0
229060567	0.768756460686816	3	1	5	6	3	2	0.0	0	2.0	0.0		
230361003	1.29346459428027	2	2	2	3	3	2	0.0	2	5.0	0.0	0.0	0.0
228299413	0.452265027772025	5	1	2	6	3	1	0.0	0	2.0	0.0	0.0	0.0
227459320	0.42177553647844	5	1	1	4	3	2	0.0	3	2.0	0.0		
230391061	0.515944694960478	5	4	1	2	3	2	0.0	1	2.0	0.0		
228277139	0.768756460686816	4	1	2	6	3	2	0.0	0	2.0	1.0	1.0	0.0
227361423	0.400306400464383	4	1	6	6	3	2	0.0	0	4.0	0.0		
229035535	0.768756460686816	3	6	2	2	3	1	0.0	1	2.0	0.0		
227426829	0.579519935210545	6	1	1	3	3	2	0.0	1	4.0	0.0		
228078825	0.550595387457637	2	1	1	5	3	1	0.0	0	7.0	0.0		
228343655	0.40831672572319	3	2	6	6	3	2	0.0	0	6.0	0.0	0.0	0.0
228931022	0.527743896767561	2	1	2	6	3	2	0.0	0	3.0	0.0		
228299704	2.28863160832836	4	1	1	4	3	2	0.0	2	3.0	1.0		
229032233	0.586364524588194	4	2	1	3	3	2	0.0	1	2.0	0.0	1.0	0.0
229505871	0.437636848223787	2	7	6	6	3	2	1.0	0	3.0	0.0		
227470933	1.14215899845198	4	1	1	3	3	1	1.0	3	6.0	1.0	1.0	1.0
228940849	1.99152043664396	2	2	5	6	3	2	0.0	0	2.0	0.0		
230688682	2.38827044156138	2	1	5	2	3	2	0.0	1	1.0	0.0		
227139443	0.536068200325861	6	1	1	1	3	1	0.0	3	6.0	1.0	1.0	1.0
229790831	0.748073103443618	2	1	1	5	3	2	0.0	1	8.0	1.0	1.0	1.0
229449296	0.895091459602858	2	1	1	5	3	2	0.0	0	5.0	1.0	0.0	0.0
229479872	0.586364524588194	3	2	1	3	3	1	1.0	1	2.0	0.0	1.0	0.0
229896940	1.74032806245801	1	1	5	2	3	2	0.0	0	4.0	0.0		
229210222	0.686186787609397	5	1	1	6	3	2	0.0	0	5.0	0.0	1.0	0.0
226589247	0.751782107329169	4	1	1	2	3	2	0.0	1	6.0	0.0		
229745743	1.30621318921582	5	1	1	2	3	2	1.0	3	6.0	1.0	1.0	0.0
228467925	0.950866382639245	5	1	5	6	3	2	0.0	0	3.0	0.0		
228939401	7.00647190683175	1	2	1	1	3	2	1.0	3	3.0	1.0		
228309785	0.469353908038223	2	1	5	3	3	2	1.0	3	5.0	0.0		
229126022	0.375138025945805	4	3	1	3	3	2	0.0	2	4.0	1.0		
228486876	0.746216859071111	2	1	1	1	3	2	0.0	3	6.0	0.0		
229392808	0.437636848223787	2	1	6	3	3	2	0.0	0	3.0	1.0	0.0	0.0
229289495	0.550595387457637	2	1	2	3	3	2	0.0	2	7.0	0.0		
227241405	0.830363671259053	4	1	1	4	3	2	0.0	2	7.0	1.0		
227464978	1.08585760473467	2	1	1	5	3	1	0.0	1	6.0	1.0	1.0	0.0
229165399	1.37840977422946	3	1	1	3	3	2	0.0	0	2.0	1.0	0.0	0.0
230542133	0.562698903473698	3	2	1	4	3	2	1.0	3	5.0	0.0	1.0	0.0
230331300	0.764222628667083	5	1	1	3	3	1	1.0	0	3.0	0.0	0.0	0.0
228819542	1.02896526935124	2	1	1	3	3	1	0.0	1	7.0	1.0		
228493786	0.437636848223787	2	1	5	6	3	2	1.0	0	3.0	0.0	0.0	0.0
229057009	1.95849247038452	2	1	1	4	3	2	0.0	2	6.0	1.0	1.0	1.0
228312923	1.02519372754795	5	1	1	3	3	2	0.0	2	2.0	1.0		
229749330	1.58294664496014	3	1	6	3	3	2	0.0	1	3.0	0.0		
227310259	2.06192192229639	2	2	2	3	3	2	0.0	3	7.0	0.0	0.0	0.0
229169391	0.705816625225051	3	2	1	5	3	2	0.0	3	6.0	1.0	1.0	1.0
229165324	0.950866382639245	5	1	5	6	3	2	1.0	0	3.0	0.0		
228494196	0.437636848223787	2	1	1	1	3	2	1.0	0	3.0	0.0	0.0	0.0
227360726	0.982810139864806	2	1	1	5	3	2	0.0	3	7.0	1.0	1.0	1.0
230348042	0.400306400464383	3	1	3	6	3	2	0.0	1	6.0	0.0	1.0	0.0
229770859	0.408248115811045	5	1	5	1	3	1	0.0	3	4.0	1.0		
229752528	0.722666568326288	2	2	6	3	3	2	0.0	2	2.0	0.0	0.0	0.0
229161474	1.58294664496014	4	1	2	6	3	2	1.0	0	4.0	0.0	0.0	0.0
227133695	0.319777147670061	5	1	1	3	3	2	0.0	2	6.0	1.0	1.0	1.0
230398330	0.982810139864806	2	1	1	4	3	1	0.0	2	7.0	1.0	1.0	1.0
229731641	1.05178694763119	3	1	3	2	3	2	1.0	3	3.0	0.0	1.0	1.0
229346567	0.768756460686816	4	1	2	6	3	2	0.0	1	2.0	0.0		
229778838	0.682515029393203	3	3	6	3	3	2	1.0	2	2.0	0.0	0.0	0.0
229344552	0.698937006480435	4	1	6	3	3	2	0.0	0	2.0	0.0		
227597815	0.751782107329169	3	1	5	3	3	1	0.0	0	5.0	0.0	0.0	0.0
229297092	0.748073103443618	2	1	3	2	3	1	0.0	1	7.0	1.0		
227281709	0.751782107329169	3	1	6	3	3	2	0.0	1	4.0	0.0	0.0	0.0
227518723	1.61724402708904	5	1	1	3	3	2	0.0	2	6.0	1.0	1.0	1.0
228431541	0.432762206617461	2	1	1	4	3	1	0.0	3	7.0	0.0		
229173357	0.570539137350587	3	3	1	2	3	2	1.0	0	2.0	0.0		
228234738	0.691969970447164	3	1	1	3	3	2	0.0	1	5.0	1.0		
230422759	2.38827044156138	2	1	5	6	3	2	1.0	0	2.0	0.0		
229078841	2.20905890395166	3	1	6	2	3	2	0.0	2	3.0	1.0		
228832961	0.0802804470343216	5	1	2	1	3	2	0.0	3	3.0	0.0		
229589435	1.56573411425282	2	1	5	4	3	2	0.0	0	2.0	0.0		
226582508	0.640081834532047	6	1	1	4	3	1	0.0	1	5.0	1.0	1.0	1.0
229328357	0.76444634256007	2	1	1	6	3	2	0.0	3	6.0	1.0	1.0	0.0
228962034	0.736474396826555	3	2	6	6	3	1	0.0	2	4.0	0.0		
229906411	0.76444634256007	2	1	1	1	3	2	0.0	3	5.0	1.0		
227434641	0.694371592576947	4	1	1	3	3	1	0.0	2	6.0	1.0	1.0	1.0
229078399	1.17447284489826	2	1	1	4	3	1	0.0	3	7.0	1.0	1.0	1.0
230061036	0.401582976218423	2	1	1	6	3	2	0.0	0	6.0	0.0		
227269019	0.79845554630663	4	1	1	6	3	2	1.0	0	6.0	1.0	1.0	0.0
226598815	0.691969970447164	3	1	1	2	3	1	0.0	3	5.0	1.0	1.0	1.0
230859699	0.375138025945805	4	3	1	1	3	2	0.0	0	3.0	0.0	0.0	0.0
228771972	6.6325372683193	1	1	6	6	3	2	0.0	0	4.0	0.0		
228930360	0.698937006480435	4	1	2	3	3	2	0.0	1	2.0	0.0		
227431239	0.964132327234664	6	1	1	2	3	2	1.0	3	6.0	1.0	0.0	0.0
227409428	1.14215899845198	3	1	3	6	3	2	0.0	2	6.0	1.0	1.0	1.0
229435176	0.437636848223787	2	1	6	6	3	2	0.0	0	4.0	0.0		
230714963	0.588323973847291	5	1	1	1	3	2	1.0	0	5.0	1.0	1.0	1.0
227318631	0.364997330370833	5	1	1	5	3	1	0.0	3	7.0	1.0	1.0	1.0
230566079	0.184991899073088	5	1	3	2	3	2	0.0	3	6.0	0.0	1.0	1.0
228273542	0.873512816791151	2	1	6	6	3	1	0.0	0	6.0	0.0		
227122829	0.651282093188153	4	1	1	2	3	1	0.0	3	6.0	1.0	1.0	1.0
229121623	0.519397490398792	3	2	1	6	3	2	0.0	0	5.0	0.0		
227082494	0.651811770796386	5	1	1	5	3	2	0.0	3	6.0	1.0	1.0	1.0
227327665	1.08108263975801	4	1	1	4	3	1	1.0	2	6.0	1.0	0.0	0.0
227310895	0.947145346477476	3	1	1	2	3	1	0.0	3	7.0	1.0	1.0	1.0
229301369	0.51276568346758	6	1	5	4	3	2	0.0	0	2.0	0.0		
229614343	1.70633368419073	3	1	2	1	3	2	0.0	1	2.0	0.0		
229741072	0.437636848223787	2	1	2	6	3	2	0.0	0	4.0	0.0		
228830283	0.401582976218423	2	1	4	4	3	1	0.0	3	4.0	0.0	1.0	0.0
228835721	7.00647190683175	1	1	6	1	3	2	1.0	3	2.0	0.0	0.0	0.0
227366882	0.686186787609397	5	1	1	3	3	1	0.0	1	5.0	0.0	0.0	0.0
230093137	0.671519779984346	5	1	1	3	3	1	0.0	2	5.0	1.0		
229083695	6.67044288486049	1	1	1	6	3	1	0.0	0	7.0	1.0	1.0	1.0
228182971	1.00700031467238	6	1	1	2	3	2	0.0	2	5.0	1.0	1.0	0.0
229745725	1.67549891592081	5	1	1	3	3	1	0.0	3	6.0	1.0	1.0	1.0
229452329	1.17447284489826	2	1	1	6	3	2	1.0	2	6.0	1.0		
228490583	1.08585760473467	2	1	1	4	3	2	0.0	3	7.0	1.0	1.0	1.0
229661984	0.956430325271479	5	3	1	4	3	1	0.0	1	2.0	1.0		
228315380	1.17447284489826	2	1	1	5	3	1	0.0	3	7.0	1.0	1.0	1.0
228229022	0.751782107329169	3	1	2	5	4	2	1.0	3	6.0	1.0	1.0	0.0
227468123	0.758015900481111	3	2	3	2	4	1	0.0	3	7.0	1.0	1.0	1.0
227284596	0.849579144423536	5	1	1	3	4	1	1.0	2	7.0	0.0	0.0	0.0
227567210	0.515944694960478	5	1	2	1	4	1	0.0	1	2.0	0.0	0.0	0.0
229626873	0.550595387457637	2	1	1	3	4	2	0.0	0	6.0	0.0		
230142482	3.44254385163661	2	2	1	2	4	1	0.0	3	2.0	1.0		
228434737	0.982810139864806	2	1	1	5	4	2	0.0	3	8.0	1.0	1.0	0.0
229573719	0.550595387457637	2	1	1	4	4	1	0.0	0	7.0	1.0	1.0	0.0
230500373	1.47231939778647	2	1	1	4	4	2	1.0	1	5.0	1.0	1.0	1.0
227370047	0.401582976218423	2	1	2	3	4	2	0.0	2	5.0	0.0	0.0	0.0
228763741	1.08585760473467	2	1	1	4	4	1	0.0	0	7.0	1.0	1.0	1.0
227319231	0.758015900481111	4	2	1	3	4	2	0.0	0	6.0	1.0		
229318790	0.926056353231909	2	1	1	5	4	2	0.0	3	5.0	1.0	0.0	0.0
228453765	0.833077863868979	2	1	1	3	4	2	0.0	2	4.0	1.0	1.0	0.0
227361421	0.691969970447164	4	1	1	3	4	1	0.0	0	6.0	1.0	1.0	1.0
230896593	2.44457701974952	2	2	1	2	4	2	0.0	3	3.0	1.0	0.0	0.0
227460278	0.367804662354309	4	3	6	3	4	1	0.0	1	6.0	0.0		
229089247	0.982810139864806	2	1	1	4	4	2	0.0	3	7.0	1.0	1.0	1.0
229749083	0.47041889121569	3	2	2	6	4		1.0	2	3.0	0.0	1.0	0.0
230377998	1.05178694763119	3	1	1	3	4	2	0.0	2	3.0	0.0		
227547647	0.324560148726761	6	1	1	5	4	2	0.0	3	6.0	0.0	1.0	1.0
227273292	0.658443794854689	6	1	1	3	4	1	0.0	2	8.0	1.0	1.0	1.0
230167285	0.437636848223787	2	1	6	2	4	2	0.0	1	3.0	0.0		
227681761	0.640081834532047	6	1	1	4	4	2	1.0	2	4.0	1.0		
229219843	1.75528855962169	2	3	6	6	4	2	0.0	0	3.0	0.0		
228972605	0.470213204385161	3	2	1	2	4	2	0.0	3	6.0	1.0	1.0	0.0
228390506	0.912258530531321	2	1	6	3	4	2	1.0	0	3.0	1.0	1.0	0.0
227467875	0.768756460686816	3	1	2	6	4	2	0.0	0	2.0	0.0		
226247718	0.364997330370833	5	1	3	4	4	1	0.0	2	8.0	1.0	1.0	0.0
229236844	1.56573411425282	2	1	6	6	4	2	1.0	0	2.0	0.0	0.0	0.0
228483140	1.02896526935124	2	1	1	2	4	1	0.0	3	6.0	1.0	1.0	0.0
228540215	0.561060583389149	4	4	1	4	4	1	0.0	3	2.0	0.0		
229431890	0.401582976218423	2	1	1	3	4	1	0.0	2	6.0	1.0	1.0	1.0
228440219	0.811325548374208	2	1	1	6	4	2	1.0	1	4.0	1.0	1.0	0.0
227604764	1.32887304516095	3	1	1	2	4	1	1.0	2	2.0	1.0	0.0	0.0
229039204	0.722666568326288	2	2	6	3	4	2	1.0	2	2.0	0.0	0.0	0.0
228956380	1.37840977422946	4	1	1	3	4	2	0.0	0	2.0	1.0	1.0	1.0
228933591	1.08585760473467	2	1	1	3	4	2	0.0	3	7.0	1.0	1.0	1.0
227248782	0.47041889121569	3	2	1	4	4	2	1.0	3	4.0	0.0	0.0	0.0
227331117	0.705816625225051	3	2	1	3	4	1	0.0	3	6.0	1.0		
227337048	2.28863160832836	3	1	1	5	4	2	0.0	3	4.0	1.0	1.0	1.0
227284026	0.242747358092762	5	2	1	2	4	1	1.0	2	6.0	1.0	1.0	1.0
229289494	3.31285811646825	1	1	4	4	4	2	0.0	2	6.0	1.0	0.0	0.0
228370570	1.51457787135678	2	2	1	4	4	2	0.0	3	5.0	1.0		
227268673	0.743380904683266	3	7	1	5	4	1	0.0	0	7.0	1.0	1.0	1.0
227592409	1.08108263975801	4	1	1	5	4	2	0.0	1	6.0	1.0	1.0	0.0
227508704	1.29752252333241	2	1	5	6	4	2	1.0	0	2.0	0.0	0.0	0.0
228480457	0.224638497877593	6	4	5	3	4	1	0.0	0	2.0	0.0		
229032567	0.768756460686816	3	1	5	3	4	2	1.0	2	2.0	0.0		
227425063	1.0803742701853	5	1	1	3	4	2	0.0	1	4.0	1.0		
230409072	3.15088168349044	2	1	2	3	4	2	1.0	1	4.0	1.0	1.0	0.0
222875577	0.907879441571194	3	2	1	5	4		1.0	3	2.0	0.0	0.0	0.0
227878778	0.663284954075333	2	4	1	6	4	2	0.0	3	6.0	1.0		
226583676	0.83180532240001	5	1	1	5	4	1	0.0	3	2.0	1.0		
226519366	0.605505007409503	3	5	5	1	4	2	1.0	0	4.0	0.0	0.0	0.0
229157082	1.39064726130967	6	1	2	3	4	1	0.0	0	2.0	1.0		
227622402	0.578881390590938	4	8	5	3	4	2	0.0	0	5.0	0.0		
227311303	1.33823195545492	6	1	1	2	4	2	0.0	3	6.0	1.0	1.0	0.0
228679048	0.469353908038223	2	1	1	6	4	2	0.0	2	5.0	0.0	1.0	1.0
227069607	0.409569502526665	5	1	1	5	4	1	0.0	3	7.0	1.0	1.0	1.0
229153452	3.36514879964551	4	1	1	3	4	2	0.0	2	2.0	1.0	1.0	0.0
227280103	0.964132327234664	6	1	1	2	4	1	0.0	3	5.0	1.0	1.0	1.0
228873996	0.605505007409503	3	6	5	3	4	2	0.0	0	4.0	0.0		
230169122	2.36519040425613	2	1	2	3	4	2	1.0	2	2.0	0.0		
228990152	2.36519040425613	2	1	1	3	4	1	0.0	2	2.0	0.0	0.0	0.0
227290436	1.0803742701853	5	1	1	3	4	1	0.0	0	5.0	1.0	1.0	0.0
226340016	0.827216783515169	4	1	1	5	4	1	0.0	3	5.0	1.0	1.0	1.0
228964943	1.53475436618369	3	2	1	1	4	2	0.0	3	3.0	1.0		
229590077	1.89657364289088	1	1	1	2	4	2	1.0	3	4.0	1.0	1.0	0.0
227600800	1.08108263975801	3	1	1	4	4	1	1.0	3	8.0	1.0	0.0	0.0
227488675	1.08585760473467	2	1	1	4	4	1	0.0	3	6.0	1.0	1.0	0.0
229783313	0.698937006480435	4	1	6	4	4	2	0.0	1	2.0	0.0	0.0	0.0
229289669	1.17447284489826	2	1	1	3	4	1	0.0	1	7.0	1.0	1.0	1.0
227398110	1.47231939778647	2	1	1	4	4	2	0.0	1	5.0	1.0	1.0	1.0
228399283	1.47231939778647	2	1	1	2	4	2	0.0	1	5.0	1.0		
228312904	0.926056353231909	2	1	1	3	4	2	0.0	2	6.0	1.0	1.0	0.0
229179496	0.982810139864806	2	1	1	2	4	2	0.0	3	6.0	1.0		
227599732	0.561060583389149	3	6	6	3	4	2	1.0	0	2.0	0.0		
227338672	0.40480600277914	3	1	5	2	4	2	0.0	2	7.0	0.0	0.0	0.0
227130750	0.658443794854689	6	1	1	2	4	2	0.0	1	7.0	1.0	1.0	1.0
228348976	0.860990968540861	2	1	1	4	4	2	1.0	1	3.0	0.0	0.0	0.0
228897455	0.926056353231909	2	1	1	5	4	1	0.0	3	5.0	1.0	1.0	0.0
227445708	0.830363671259053	3	1	1	3	4	2	0.0	3	6.0	1.0	1.0	0.0
228926709	1.53475436618369	4	2	1	4	4	2	0.0	1	3.0	1.0	1.0	1.0
229898216	1.02896526935124	2	1	1	4	4	2	0.0	3	7.0	1.0	1.0	0.0
230439282	0.948639126743564	2	1	2	3	4	1	0.0	1	6.0	1.0	1.0	0.0
227455971	0.895481188588542	3	2	1	3	4	2	0.0	3	4.0	1.0	1.0	1.0
229165480	0.378423631269136	5	2	1	3	4	2	0.0	2	3.0	0.0		
228351743	0.578881390590938	4	6	1	3	4	2	0.0	3	4.0	1.0	0.0	0.0
228270183	1.56573411425282	2	1	1	3	4	2	0.0	3	2.0	0.0		
229153426	0.498344099075849	2	4	5	3	4	1	1.0	0	6.0	0.0	0.0	0.0
227796855	0.527743896767561	2	1	5	3	4	2	0.0	0	4.0	0.0		
227318522	0.364997330370833	5	1	1	4	4	2	0.0	2	6.0	1.0	1.0	0.0
229511498	1.48830969069031	2	3	1	2	4	2	1.0	1	4.0	1.0	0.0	0.0
230425006	0.827216783515169	3	1	1	3	4	2	0.0	1	6.0	1.0	1.0	0.0
230108810	0.682515029393203	4	3	1	4	4	2	0.0	2	2.0	0.0	0.0	0.0
230446873	0.561060583389149	3	3	2	2	4	2	0.0	0	2.0	0.0		
229765823	0.527743896767561	2	1	2	6	4	2	1.0	0	3.0	0.0	0.0	0.0
228968647	0.443021185416894	6	1	2	4	4	1	0.0	2	2.0	1.0	1.0	0.0
227814959	0.469353908038223	2	1	5	3	4	2	1.0	0	4.0	0.0		
228884006	0.452265027772025	5	1	5	1	4	2	0.0	1	2.0	0.0		
228928392	0.895481188588542	4	2	1	2	4	1	0.0	3	4.0	1.0		
227323412	1.43107929464944	4	1	1	2	4	1	1.0	3	5.0	1.0	0.0	0.0
229577751	1.08585760473467	2	1	3	3	4	1	0.0	2	7.0	1.0	1.0	0.0
230537750	0.982810139864806	2	1	1	6	4	2	0.0	0	7.0	1.0		
228937120	0.527743896767561	2	1	2	6	4	1	0.0	0	4.0	0.0		
230049700	4.12836623383968	2	1	1	4	4	2	0.0	3	1.0	1.0		
229375887	2.0742833697165	4	1	1	4	4	2	0.0	1	3.0	1.0		
229442457	1.08585760473467	2	1	1	3	4	1	0.0	1	6.0	1.0		
228968482	0.853859281904866	2	1	1	5	4	1	0.0	2	7.0	1.0	1.0	1.0
229425520	0.498344099075849	2	1	6	4	4	2	0.0	0	7.0	0.0		
229349324	1.04810376708674	2	1	1	2	4	2	0.0	3	6.0	1.0	1.0	0.0
227878919	0.427617922746088	6	6	1	1	4	1	0.0	3	2.0	1.0	1.0	0.0
228923789	1.17447284489826	2	1	1	4	4	1	0.0	3	6.0	1.0	1.0	1.0
227245624	0.696636520744943	5	6	1	2	4	1	0.0	1	2.0	1.0	1.0	0.0
227516030	0.629149134678766	5	1	1	3	4	2	1.0	1	5.0	1.0	1.0	0.0
228935696	2.11823127165933	2	3	4	2	4	2	0.0	2	3.0	0.0		
227326817	0.770581639652379	3	1	1	3	4	1	1.0	1	6.0	1.0	1.0	1.0
228471108	0.595259044132623	2	1	5	3	4	1	0.0	2	6.0	0.0	0.0	0.0
228541819	1.14215899845198	4	1	1	4	4	1	0.0	3	5.0	1.0	1.0	0.0
230494588	0.798338828426512	3	1	1	4	4	2	0.0	2	7.0	1.0	1.0	0.0
227482870	0.578881390590938	3	1	2	3	4	2	1.0	2	6.0	0.0	0.0	0.0
230509734	0.798338828426512	3	1	3	4	4	2	0.0	1	7.0	1.0	1.0	1.0
227338806	0.988715994908801	3	2	1	2	4	2	1.0	3	6.0	1.0	0.0	0.0
228428281	0.570001322389134	5	2	1	3	4	2	0.0	3	5.0	1.0	1.0	1.0
230521747	0.419448870132736	3	1	1	1	4	2	0.0	3	4.0	0.0		
228946836	0.203000246588105	5	1	1	3	4	2	1.0	2	4.0	1.0	1.0	1.0
229882655	0.401582976218423	2	1	1	2	4	2	0.0	1	5.0	0.0		
229148533	0.853859281904866	2	1	1	3	4	1	1.0	2	7.0	1.0	1.0	1.0
229160912	0.993073968319932	2	1	6	6	4	2	1.0	1	5.0	0.0	0.0	0.0
228924064	0.748073103443618	2	1	1	2	4	2	0.0	1	6.0	1.0	1.0	0.0
226655146	3.43219086901374	1	1	1	5	4	2	0.0	3	5.0	1.0	1.0	1.0
228413097	0.330507934858346	5	1	1	5	4	1	0.0	1	6.0	0.0	0.0	0.0
226526934	0.588323973847291	5	1	1	3	4	2	1.0	1	6.0	1.0	1.0	0.0
229757307	1.08585760473467	2	1	1	4	4	1	1.0	3	9.0	1.0	1.0	1.0
228414226	0.898922897982913	6	1	1	4	4	1	0.0	1	3.0	0.0	1.0	1.0
227547620	0.789822517807284	4	1	1	3	4	1	0.0	1	6.0	1.0		
229042744	0.887859332287165	4	2	1	4	4	2	1.0	0	4.0	0.0	0.0	0.0
230571550	0.629149134678766	5	1	3	1	4	1	0.0	1	6.0	1.0		
228295783	3.08774948796157	4	1	2	4	4	2	0.0	2	3.0	1.0	0.0	0.0
227364133	1.08108263975801	3	1	1	4	4	2	0.0	0	7.0	1.0		
228277085	3.08774948796157	4	1	2	4	4	2	0.0	3	3.0	1.0		
228264160	1.30621318921582	5	1	1	3	4	1	0.0	1	6.0	1.0	1.0	1.0
227960160	0.898180613188169	5	1	2	3	4	1	1.0	2	2.0	1.0	1.0	0.0
227135307	0.756322668610907	6	1	1	5	4	1	0.0	3	6.0	1.0	1.0	0.0
228930386	1.08585760473467	2	1	1	5	4	1	0.0	3	6.0	1.0	1.0	1.0
229084121	0.948639126743564	2	1	3	3	4	1	0.0	1	6.0	1.0		
227898085	1.04810376708674	2	1	1	4	4	1	0.0	3	6.0	1.0	1.0	0.0
229083756	0.811325548374208	2	1	6	2	4	2	1.0	3	4.0	1.0	1.0	0.0
229228402	1.17447284489826	2	1	1	4	4	2	0.0	3	7.0	1.0	1.0	0.0
227688182	0.860923811073375	5	7	2	3	4	2	0.0	0	2.0	1.0		
230655841	0.527743896767561	2	1	1	2	4	2	0.0	2	4.0	0.0		
228937278	2.36519040425613	2	1	1	6	4	2	0.0	3	2.0	0.0		
230577573	0.827216783515169	4	1	1	3	4	2	1.0	3	5.0	1.0		
228669546	0.624999282805201	5	1	1	3	4	2	0.0	2	5.0	0.0	0.0	0.0
230656869	1.50784559037507	5	1	1	3	4	1	0.0	0	4.0	1.0	1.0	0.0
228952838	0.943928264303432	2	2	6	4	4	2	0.0	2	1.0	0.0		
227725588	0.79845554630663	3	1	1	2	4	2	0.0	3	6.0	1.0	1.0	1.0
228799955	0.791982531259956	2	1	2	4	4	1	0.0	1	5.0	1.0	1.0	1.0
230534934	0.629149134678766	5	1	1	4	4	2	1.0	3	5.0	1.0	0.0	0.0
227323312	1.14215899845198	3	1	2	4	4	1	0.0	3	5.0	1.0	1.0	1.0
228250461	4.8495115033058	1	1	1	5	4	1	0.0	0	7.0	1.0	1.0	1.0
228914743	0.437636848223787	2	1	6	3	4	2	1.0	0	3.0	0.0	0.0	0.0
228943471	0.698937006480435	3	1	1	3	4	2	1.0	2	1.0	0.0		
228306578	0.419448870132736	3	1	6	2	4	1	1.0	1	5.0	0.0	0.0	0.0
227273085	0.651282093188153	3	1	1	3	4	2	1.0	1	7.0	1.0	1.0	1.0
228213946	0.768756460686816	3	5	2	4	4	2	0.0	1	2.0	0.0		
228940286	0.698937006480435	3	1	1	3	4	2	0.0	1	2.0	0.0	0.0	0.0
227609678	0.536068200325861	6	1	1	3	4	2	0.0	0	5.0	1.0	1.0	1.0
230383100	0.746216859071111	2	1	1	5	4	2	0.0	3	6.0	0.0	0.0	0.0
228962010	0.401582976218423	2	1	1	4	4	1	0.0	1	5.0	0.0		
228273289	0.803876689492159	4	3	5	6	4	2	0.0	2	3.0	0.0		
227338632	0.40480600277914	3	1	1	4	4	1	0.0	1	6.0	1.0		
229157397	0.957245912682516	5	1	4	4	4	1	0.0	2	3.0	0.0	0.0	0.0
227350519	0.988715994908801	3	2	1	2	4	2	0.0	3	4.0	1.0	0.0	0.0
227794436	1.05178694763119	3	1	2	1	4	2	0.0	2	3.0	0.0	0.0	0.0
228364006	0.527743896767561	2	1	2	3	4	2	0.0	1	3.0	0.0		
228415523	1.90289596087197	3	3	1	3	4	2	0.0	0	2.0	1.0	0.0	0.0
230018708	3.15088168349044	2	1	1	6	4	2	1.0	2	4.0	1.0		
230434724	7.0070841593075	1	1	5	6	4	2	1.0	0	2.0	0.0		
227306156	0.751782107329169	3	1	5	3	4	2	0.0	2	5.0	0.0		
228995541	0.982765184770412	5	3	5	2	4	2	0.0	2	3.0	1.0	0.0	0.0
229532215	1.85641585579153	4	2	1	3	4	2	1.0	3	2.0	1.0		
228193923	0.720360617838163	5	2	1	2	4	2	0.0	3	3.0	1.0	0.0	0.0
229731311	3.44254385163661	2	2	1	2	4	2	1.0	1	2.0	1.0	0.0	0.0
228351979	1.03427107750057	2	1	5	6	4	2	0.0	0	6.0	0.0		
229139682	0.437636848223787	2	1	5	6	4	2	0.0	0	3.0	0.0	0.0	0.0
228775195	1.87058407164207	6	2	1	2	4	2	0.0	1	7.0	1.0		
228364491	0.595259044132623	2	1	1	3	4	2	0.0	0	7.0	0.0	1.0	0.0
228812487	0.86308623461266	2	1	1	4	4	2	0.0	3	4.0	1.0	1.0	0.0
227379337	1.87058407164207	6	2	1	4	4	2	0.0	3	6.0	1.0	1.0	1.0
228213662	0.897910179838127	5	2	1	3	4	2	0.0	3	2.0	1.0	1.0	1.0
228959581	0.768756460686816	3	1	2	4	4	2	0.0	1	2.0	0.0		
230480441	1.95849247038452	2	1	1	4	4	1	0.0	2	4.0	1.0	1.0	1.0
228949872	0.758015900481111	3	2	1	2	4	2	0.0	3	6.0	1.0	1.0	0.0
227344727	1.58405585616268	2	1	5	3	4	2	0.0	2	4.0	0.0	0.0	0.0
228659652	0.827216783515169	3	1	1	3	4	2	0.0	1	6.0	1.0	1.0	1.0
228951237	0.633031871515463	2	6	1	2	4	2	0.0	3	3.0	1.0		
228442338	1.04810376708674	2	1	1	3	4	1	0.0	2	8.0	1.0		
227367097	0.400898756444576	5	1	1	2	4	2	0.0	3	7.0	0.0	0.0	1.0
229021704	1.65523775014827	2	1	5	6	4	2	0.0	0	3.0	0.0		
