expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
243	5	"BNG"	27	5.0	2.0							7.0				3.0	3.0	1.0	"Spain"
243	5	"CC"	28	6.0	2.0							7.0				6.0	6.0	5.0	"Spain"
243	5	"CIU"	29	7.0	4.0	1.0		4.0	6.0			7.0			7.0	6.0	5.0	7.0	"Spain"
243	5	"EA"	30	5.0	3.0				6.0			7.0		3.0	5.0	4.0	3.0	5.0	"Spain"
243	5	"EH"	31	4.0	2.0	1.0			4.0			7.0		1.0	4.0	1.0	1.0	5.0	"Spain"
243	5	"ERC"	32	4.0	2.0							4.0		3.0	5.0	2.0	2.0	3.0	"Spain"
243	5	"IC"	33	7.0	3.0				7.0			7.0	7.0	5.0	7.0	3.0	3.0	2.0	"Spain"
243	5	"PAR"	34	5.0	3.0							7.0				6.0	6.0	6.0	"Spain"
243	5	"PNV"	35	5.0	3.0				6.0			7.0		3.0	5.0	6.0	5.0	8.0	"Spain"
243	5	"PSC"	36	7.0	4.0	1.0		5.0	7.0		7	7.0	5.0	6.0	6.0	5.0	4.0	4.0	"Spain"
243	5	"UV"	37	5.0	3.0							7.0				7.0	6.0	6.0	"Spain"
243	5	"V"	38	6.0	3.0							7.0	7.0			3.0	2.0	3.0	"Spain"
302	5	"PP"	24	7.0	4.0	1.0		5.0	6.0	6.0	6	7.0	5.0	6.0	7.0	7.0	7.0	7.0	"Spain"
302	5	"PSOE"	25	7.0	4.0	1.0		5.0	6.0	6.0	6	7.0	6.0	6.0	7.0	3.0	3.0	3.0	"Spain"
302	5	"IU"	26	5.0	3.0	2.0		2.0	7.0	6.0	7	7.0	7.0	7.0	5.0	0.0	0.0	3.0	"Spain"
302	5	"BNG"	27	6.0	3.0	1.0		4.0				7.0				5.0	5.0	6.0	"Spain"
302	5	"CC"	28	6.0	3.0	1.0		4.0				7.0				5.0	5.0	6.0	"Spain"
302	5	"CIU"	29	7.0	4.0	1.0		5.0	6.0	6.0	5	7.0	4.0	6.0	7.0	6.0	6.0	5.0	"Spain"
302	5	"EA"	30	3.0	3.0	2.0		3.0				7.0				5.0	5.0	6.0	"Spain"
302	5	"EH"	31	4.0	3.0	2.0		3.0				7.0				3.0	3.0	5.0	"Spain"
302	5	"ERC"	32	4.0	3.0	2.0		4.0				7.0				3.0	3.0	3.0	"Spain"
302	5	"IC"	33	6.0	3.0	1.0		4.0				7.0				5.0	5.0	5.0	"Spain"
302	5	"PAR"	34	6.0	2.0	1.0		4.0				7.0				5.0	5.0	5.0	"Spain"
302	5	"PNV"	35	7.0	4.0	2.0		5.0				7.0				7.0	7.0	8.0	"Spain"
302	5	"PSC"	36	6.0	3.0	2.0		4.0				7.0				3.0	3.0	3.0	"Spain"
302	5	"UV"	37	6.0	3.0	1.0		4.0				7.0				5.0	5.0	5.0	"Spain"
302	5	"V"	38	3.0	4.0	3.0		2.0	7.0		7	7.0	7.0	7.0		0.0	0.0	0.0	"Spain"
225	5	"PP"	24	7.0	4.0	1.0		4.0	6.0			6.0	6.0	5.0	7.0	7.0	8.0	6.0	"Spain"
225	5	"PSOE"	25	7.0	4.0	1.0		4.0	7.0			6.0	6.0	6.0	7.0	4.0	5.0	4.0	"Spain"
225	5	"IU"	26	6.0	3.0	2.0		3.0	4.0			6.0	5.0	7.0	6.0	3.0	3.0	3.0	"Spain"
225	5	"BNG"	27	6.0	3.0	2.0		3.0	8.0			6.0	6.0	8.0	8.0	4.0	4.0	3.0	"Spain"
225	5	"CC"	28	7.0	4.0	1.0		4.0	8.0			6.0	6.0	5.0	8.0	7.0	7.0	6.0	"Spain"
225	5	"CIU"	29	5.0	3.0	2.0		3.0	6.0			6.0	6.0	6.0	8.0	7.0	8.0	6.0	"Spain"
225	5	"EA"	30	3.0	2.0	3.0		2.0	4.0			4.0	8.0	8.0	4.0	2.0	3.0	3.0	"Spain"
225	5	"EH"	31	3.0	2.0	3.0		2.0	8.0			4.0	8.0	8.0	4.0	1.0	2.0	3.0	"Spain"
225	5	"ERC"	32	3.0	2.0	2.0		3.0	4.0			4.0	8.0	5.0	8.0	2.0	3.0	3.0	"Spain"
225	5	"IC"	33	6.0	3.0	1.0		4.0	6.0			6.0	6.0	5.0	8.0	2.0	2.0	3.0	"Spain"
225	5	"PAR"	34	7.0	4.0	1.0		4.0	7.0			8.0	6.0	8.0	8.0	6.0	8.0	7.0	"Spain"
225	5	"PNV"	35	5.0	2.0	4.0		2.0	3.0			4.0	4.0	8.0	3.0	3.0	4.0	4.0	"Spain"
225	5	"PSC"	36	6.0	3.0	1.0		4.0	5.0			6.0	6.0	6.0	7.0	3.0	4.0	4.0	"Spain"
225	5	"UV"	37	7.0	4.0	2.0		3.0	5.0			8.0	7.0	7.0	8.0	3.0	3.0	3.0	"Spain"
225	5	"V"	38	6.0	3.0	2.0		4.0	5.0			8.0	7.0	7.0	8.0	3.0	3.0	3.0	"Spain"
235	5	"PP"	24	7.0	4.0	1.0		4.0	6.0	5.0	5	5.0	5.0	6.0	7.0	6.0	5.0	6.0	"Spain"
235	5	"PSOE"	25	7.0	4.0	1.0		4.0	6.0	5.0	7	7.0	7.0	7.0	7.0	4.0	4.0	4.0	"Spain"
235	5	"IU"	26	3.0	3.0	2.0		2.0	2.0	3.0	7	7.0	7.0	7.0	5.0	3.0	3.0	3.0	"Spain"
235	5	"BNG"	27	2.0	3.0	2.0										4.0	4.0	4.0	"Spain"
235	5	"CC"	28	7.0	3.0	1.0										5.0	5.0	5.0	"Spain"
235	5	"CIU"	29	7.0	4.0	1.0										6.0	5.0	5.0	"Spain"
235	5	"EA"	30	6.0	3.0	2.0										4.0	4.0	4.0	"Spain"
235	5	"EH"	31	2.0	2.0	2.0													"Spain"
235	5	"ERC"	32	2.0	2.0	2.0										3.0	3.0	3.0	"Spain"
235	5	"IC"	33	3.0	2.0	2.0										3.0	3.0	3.0	"Spain"
235	5	"PAR"	34	6.0	2.0	2.0										5.0	5.0	5.0	"Spain"
235	5	"PNV"	35	6.0	3.0	2.0										5.0	5.0	5.0	"Spain"
235	5	"PSC"	36	7.0	4.0	2.0										4.0	4.0	4.0	"Spain"
235	5	"UV"	37													6.0	5.0	5.0	"Spain"
235	5	"V"	38																"Spain"
233	5	"PP"	24	7.0	4.0	1.0		4.0	4.0	5.0	6	6.0	5.0	5.0	5.0	7.0	8.0	8.0	"Spain"
233	5	"PSOE"	25	7.0	4.0	1.0		4.0	5.0	5.0	5	6.0	5.0	6.0	5.0	6.0	6.0	6.0	"Spain"
233	5	"IU"	26	1.0	1.0	1.0								6.0		2.0	3.0	4.0	"Spain"
233	5	"BNG"	27		1.0											2.0	2.0	3.0	"Spain"
233	5	"CC"	28	6.0	3.0	2.0		3.0	4.0	4.0	4	6.0	5.0	5.0	5.0	7.0	8.0	8.0	"Spain"
233	5	"CIU"	29	7.0	4.0	1.0		4.0	4.0	5.0	5	6.0	5.0	6.0	5.0	6.0	7.0	7.0	"Spain"
233	5	"EA"	30	6.0	3.0	2.0		4.0	4.0	4.0	4	5.0	5.0	5.0	5.0	6.0	7.0	7.0	"Spain"
233	5	"EH"	31													1.0	2.0	6.0	"Spain"
233	5	"ERC"	32	6.0	2.0	1.0		4.0	4.0	4.0	4	5.0	5.0	5.0	5.0	4.0	5.0	6.0	"Spain"
233	5	"IC"	33	5.0	2.0	1.0			4.0	4.0	3	6.0	6.0	6.0	5.0	3.0	3.0	4.0	"Spain"
233	5	"PAR"	34	6.0	3.0	1.0		4.0	4.0	5.0	5	6.0	5.0	5.0	5.0	7.0	8.0	8.0	"Spain"
233	5	"PNV"	35	6.0	3.0	1.0		4.0	4.0	4.0	4	6.0	5.0	5.0	5.0	7.0	8.0	8.0	"Spain"
233	5	"PSC"	36	7.0	4.0	1.0		4.0	5.0	5.0	5	6.0	6.0	6.0	5.0	5.0	5.0	5.0	"Spain"
233	5	"UV"	37	7.0	4.0	1.0		4.0	5.0	5.0	5	6.0	5.0	5.0	5.0	7.0	8.0	8.0	"Spain"
233	5	"V"	38	5.0	3.0	3.0		4.0	5.0	5.0	5	6.0	6.0	6.0		2.0	3.0	4.0	"Spain"
244	5	"PP"	24	6.0	4.0	2.0		4.0	6.0	6.0	7	7.0	7.0	6.0	7.0	7.0	6.0	6.0	"Spain"
244	5	"PSOE"	25	7.0	4.0	2.0		4.0	6.0	6.0	7	7.0	7.0	6.0	7.0	4.0	6.0	4.0	"Spain"
244	5	"IU"	26	6.0	3.0	3.0		4.0	5.0	5.0	5	7.0	6.0	5.0	6.0	2.0	4.0	3.0	"Spain"
244	5	"BNG"	27	5.0	3.0	3.0		3.0	5.0	5.0	4	6.0	6.0	5.0	8.0	5.0		5.0	"Spain"
244	5	"CC"	28	6.0	4.0	2.0		4.0	6.0	5.0	6	7.0	6.0	5.0	8.0	6.0		6.0	"Spain"
244	5	"CIU"	29	6.0	4.0	2.0		4.0	5.0	5.0	5	6.0	6.0	5.0	8.0	7.0	6.0	6.0	"Spain"
244	5	"EA"	30	2.0	3.0	2.0		2.0	2.0	2.0	2	6.0	8.0	4.0	1.0	2.0		2.0	"Spain"
244	5	"EH"	31	1.0	2.0	1.0		1.0	1.0	1.0	1	6.0	8.0	1.0	1.0	1.0		1.0	"Spain"
244	5	"ERC"	32	5.0	2.0	2.0		3.0	5.0	3.0	4	6.0	6.0	4.0	8.0	3.0		4.0	"Spain"
244	5	"IC"	33	4.0	2.0	2.0		3.0	5.0	3.0	4	6.0	6.0	4.0	4.0	5.0		4.0	"Spain"
244	5	"PAR"	34	6.0	3.0	2.0		4.0	4.0	4.0	4	6.0	7.0	6.0	7.0	6.0		4.0	"Spain"
244	5	"PNV"	35	5.0	3.0	2.0		3.0	4.0	3.0	3	6.0	7.0	5.0	4.0	7.0		6.0	"Spain"
244	5	"PSC"	36	5.0	3.0	2.0		3.0	4.0	5.0	4	6.0	7.0	6.0	5.0	6.0		5.0	"Spain"
244	5	"UV"	37	5.0	4.0	2.0		3.0	4.0	5.0	5	7.0	7.0	6.0	6.0	5.0		5.0	"Spain"
244	5	"V"	38	7.0	4.0	2.0		4.0	4.0	5.0	5	6.0	7.0	6.0	6.0	5.0		3.0	"Spain"
228	5	"PP"	24	6.0	4.0	1.0		4.0	5.0	5.0	5	6.0	6.0	5.0	6.0	7.0	7.0	7.0	"Spain"
228	5	"PSOE"	25	6.0	4.0	1.0		4.0	6.0	5.0	6	7.0	6.0	7.0	7.0	4.0	5.0	3.0	"Spain"
228	5	"IU"	26	3.0	3.0	3.0		2.0	7.0	3.0	3	7.0	7.0	7.0	2.0	2.0	3.0	2.0	"Spain"
228	5	"BNG"	27	5.0	3.0	2.0		3.0	6.0	5.0	3	7.0	7.0	7.0	3.0	1.0	2.0	2.0	"Spain"
228	5	"CC"	28	3.0	3.0	4.0		4.0	6.0	2.0	6	7.0	3.0	8.0	7.0	7.0	7.0	5.0	"Spain"
228	5	"CIU"	29	6.0	4.0	2.0		5.0	7.0	3.0	7	6.0	7.0	5.0	7.0	6.0	7.0	5.0	"Spain"
228	5	"EA"	30	5.0	3.0	2.0		5.0	5.0	2.0	8	5.0	6.0	8.0	4.0	6.0	7.0	4.0	"Spain"
228	5	"EH"	31	2.0	2.0	1.0		2.0	3.0	1.0	2	8.0	8.0	1.0	1.0	0.0	1.0	10.0	"Spain"
228	5	"ERC"	32	3.0	4.0	2.0		4.0	3.0	3.0	6	6.0	6.0	6.0	3.0	3.0	5.0	3.0	"Spain"
228	5	"IC"	33	6.0	4.0	1.0		4.0	7.0	6.0	6	6.0	6.0	6.0	5.0	3.0	4.0	2.0	"Spain"
228	5	"PAR"	34	6.0	4.0	1.0		4.0	6.0	6.0	6	7.0	6.0	6.0	6.0	7.0	8.0	7.0	"Spain"
228	5	"PNV"	35	5.0	3.0	2.0		4.0	3.0	2.0	5	5.0	4.0	3.0	5.0	6.0	8.0	8.0	"Spain"
228	5	"PSC"	36	6.0	4.0	1.0		5.0	7.0	7.0	6	7.0	6.0	6.0	6.0	4.0	5.0	3.0	"Spain"
228	5	"UV"	37	6.0	3.0	1.0		4.0	5.0	3.0	5	5.0	5.0	6.0	6.0	7.0	7.0	7.0	"Spain"
228	5	"V"	38	6.0	4.0	3.0		5.0	8.0	7.0	8	8.0	8.0	8.0	3.0	2.0	1.0	1.0	"Spain"
221	5	"PP"	24	6.0	3.0	1.0		4.0	5.0	3.0	5	7.0	5.0	6.0	7.0	6.0	7.0	5.0	"Spain"
221	5	"PSOE"	25	7.0	3.0	1.0		5.0	6.0	6.0	6	7.0	7.0	7.0	7.0	4.0	4.0	3.0	"Spain"
221	5	"IU"	26	5.0	3.0	3.0		5.0	6.0	7.0	7	7.0	7.0	7.0	6.0	2.0	2.0	2.0	"Spain"
221	5	"BNG"	27	5.0	3.0	2.0		5.0	6.0	7.0	7	7.0	7.0	7.0	6.0	2.0	2.0	2.0	"Spain"
221	5	"CC"	28	6.0	3.0	2.0		4.0	6.0	2.0	6	7.0	5.0	7.0	7.0	5.0	5.0	5.0	"Spain"
221	5	"CIU"	29	7.0	3.0	1.0		5.0	6.0	3.0	6	7.0	6.0	6.0	7.0	6.0	6.0	5.0	"Spain"
221	5	"EA"	30	7.0	3.0	1.0		5.0	6.0	2.0	6	7.0	7.0	7.0	6.0	5.0	5.0	4.0	"Spain"
221	5	"EH"	31	2.0	2.0	2.0				2.0						2.0	2.0		"Spain"
221	5	"ERC"	32	7.0	3.0	1.0		5.0	6.0	5.0	7	7.0	7.0	7.0	7.0	4.0	4.0	3.0	"Spain"
221	5	"IC"	33	7.0	3.0	1.0		5.0	6.0	7.0	7	7.0	7.0	7.0	7.0	3.0	3.0	2.0	"Spain"
221	5	"PAR"	34	6.0								7.0				6.0	6.0	5.0	"Spain"
221	5	"PNV"	35	7.0	3.0	1.0		5.0	6.0	2.0	6	7.0	6.0	7.0	7.0	6.0	5.0	5.0	"Spain"
221	5	"PSC"	36	7.0	3.0	1.0		5.0	6.0	6.0	6	7.0	7.0	7.0	7.0	4.0	4.0	2.0	"Spain"
221	5	"UV"	37	6.0								7.0				6.0	6.0	6.0	"Spain"
221	5	"V"	38	7.0								7.0	7.0			3.0	3.0	2.0	"Spain"
231	5	"PP"	24	6.0	4.0	2.0		4.0	5.0		3	6.0	5.0		5.0	7.0	7.0	8.0	"Spain"
231	5	"PSOE"	25	7.0	4.0	2.0		5.0	6.0		6	6.0	5.0		5.0	4.0	4.0	5.0	"Spain"
231	5	"IU"	26	3.0	4.0	2.0		5.0	6.0			6.0	5.0		3.0	1.0	2.0	3.0	"Spain"
231	5	"BNG"	27	3.0	2.0			3.0				6.0	5.0		3.0	2.0	2.0	3.0	"Spain"
231	5	"CC"	28												4.0	6.0	5.0	7.0	"Spain"
231	5	"CIU"	29	7.0	4.0	2.0		5.0	6.0			6.0	5.0		5.0	6.0	5.0	7.0	"Spain"
231	5	"EA"	30	7.0	4.0	2.0		4.0	5.0			6.0	5.0		5.0	4.0	5.0	5.0	"Spain"
231	5	"EH"	31												2.0	0.0	1.0	6.0	"Spain"
231	5	"ERC"	32			2.0		4.0	6.0			6.0	5.0		3.0	4.0	4.0	3.0	"Spain"
231	5	"IC"	33	6.0	4.0			4.0	6.0			6.0	5.0		3.0	3.0	4.0	3.0	"Spain"
231	5	"PAR"	34													7.0	6.0	7.0	"Spain"
231	5	"PNV"	35	7.0	4.0	2.0		5.0	6.0			6.0	5.0		5.0	6.0	6.0	7.0	"Spain"
231	5	"PSC"	36	7.0	4.0	2.0		5.0	6.0		6	6.0	5.0		5.0	4.0	4.0	3.0	"Spain"
231	5	"UV"	37													7.0	6.0	7.0	"Spain"
231	5	"V"	38												3.0	4.0	4.0	1.0	"Spain"
311	3	"SPD"	59	6.0	4.0	2.0		4.0	6.0	6.0	6	5.0	6.0	6.0	6.0	3.0	3.0	4.0	"Germany"
311	3	"CDU"	60	6.0	4.0	2.0		4.0	6.0	5.0	3	4.0	5.0	6.0	6.0	6.0	5.0	6.0	"Germany"
311	3	"CSU"	61	5.0	3.0	3.0		2.0	5.0	4.0	3	3.0	4.0	6.0	4.0	7.0	6.0	7.0	"Germany"
311	3	"G"	62	6.0	3.0	2.0		3.0	6.0	6.0	5	5.0	7.0	5.0	5.0	4.0	4.0	2.0	"Germany"
311	3	"PDS"	63	3.0	2.0	3.0		2.0	6.0	5.0	7	6.0	6.0	5.0	2.0	1.0	1.0	2.0	"Germany"
311	3	"FDP"	64	6.0	4.0	2.0		4.0	6.0	5.0	2	3.0	5.0	6.0	6.0	6.0	8.0	3.0	"Germany"
311	3	"REP"	65	2.0	2.0	2.0		2.0	2.0	2.0	2	2.0	2.0	2.0	2.0	9.0	5.0	9.0	"Germany"
311	3	"DVU"	66	2.0	2.0	2.0		1.0	2.0	2.0	2	2.0	2.0	2.0	2.0	10.0	5.0	9.0	"Germany"
97	3	"SPD"	59	6.0	3.0	3.0		4.0	7.0	7.0	6	6.0	7.0	7.0	7.0	3.0	3.0	3.0	"Germany"
97	3	"CDU"	60	7.0	4.0			4.0	7.0	7.0	5	6.0	7.0	7.0	7.0	6.0	6.0	7.0	"Germany"
97	3	"CSU"	61	5.0	3.0			3.0	6.0	7.0	5	3.0	6.0	7.0	7.0	7.0	6.0	8.0	"Germany"
97	3	"G"	62	6.0	3.0			4.0	7.0	7.0	6	6.0	7.0	7.0	7.0	2.0	3.0	1.0	"Germany"
97	3	"PDS"	63	5.0	3.0	3.0		3.0	6.0	6.0	6	6.0	6.0	7.0	5.0	1.0	1.0	2.0	"Germany"
97	3	"FDP"	64	7.0	4.0	1.0		5.0	7.0	6.0	4	5.0	7.0	7.0	7.0	5.0	7.0	3.0	"Germany"
97	3	"REP"	65	2.0	3.0			2.0	6.0				5.0		2.0	9.0		10.0	"Germany"
97	3	"DVU"	66	1.0	4.0			1.0						1.0	1.0	10.0		10.0	"Germany"
94	3	"SPD"	59	6.0	4.0	1.0		4.0	6.0	7.0	6	4.0	6.0	7.0	6.0	4.0	4.0	4.0	"Germany"
94	3	"CDU"	60	7.0	4.0	1.0		4.0	6.0	7.0	4	4.0	6.0	7.0	6.0	7.0	7.0	6.0	"Germany"
94	3	"CSU"	61	5.0	4.0	3.0		2.0	4.0	7.0	4	3.0	6.0	7.0	6.0	8.0	7.0	8.0	"Germany"
94	3	"G"	62	7.0	4.0	1.0		5.0	7.0	7.0	7	6.0	7.0	3.0	5.0	3.0	4.0	1.0	"Germany"
94	3	"PDS"	63	4.0	2.0											0.0	0.0	9.0	"Germany"
94	3	"FDP"	64	7.0	4.0			4.0	6.0	3.0	2	2.0	6.0	7.0	6.0	9.0	9.0	5.0	"Germany"
94	3	"REP"	65	2.0												10.0		10.0	"Germany"
94	3	"DVU"	66	2.0												10.0		10.0	"Germany"
287	3	"SPD"	59	6.0	4.0	2.0		4.0	6.0	6.0	7	7.0	6.0	5.0	6.0	4.0	3.0	5.0	"Germany"
287	3	"CDU"	60	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	6.0	4.0	7.0	6.0	6.0	7.0	"Germany"
287	3	"CSU"	61	5.0	3.0	2.0		3.0	4.0	5.0	5	6.0	5.0	3.0	6.0	7.0	7.0	8.0	"Germany"
287	3	"G"	62	5.0	3.0	3.0		3.0	7.0	3.0	6	6.0	7.0	6.0	6.0	2.0	1.0	1.0	"Germany"
287	3	"PDS"	63	2.0	3.0	1.0		2.0	6.0	2.0	6	2.0	6.0	5.0	2.0	0.0	0.0	1.0	"Germany"
287	3	"FDP"	64	7.0	4.0	1.0		5.0	7.0	7.0	5	5.0	4.0	6.0	7.0	7.0	7.0	3.0	"Germany"
287	3	"REP"	65	2.0	2.0	2.0		1.0	3.0	2.0	2	2.0	2.0	2.0	2.0	9.0	3.0	9.0	"Germany"
287	3	"DVU"	66	1.0	3.0	1.0		1.0	2.0	1.0	1	1.0	1.0	1.0	1.0	10.0	3.0	10.0	"Germany"
314	3	"SPD"	59	7.0	4.0	2.0		4.0	6.0	6.0	5	5.0	6.0	6.0	5.0	4.0	4.0	3.0	"Germany"
314	3	"CDU"	60	7.0	4.0	2.0		4.0	6.0	3.0	5	5.0	6.0	6.0	5.0	6.0	5.0	7.0	"Germany"
314	3	"CSU"	61	5.0	3.0	3.0		3.0	5.0	2.0	3	3.0	5.0	5.0	3.0	7.0	7.0	8.0	"Germany"
314	3	"G"	62	6.0	4.0	3.0		4.0	7.0	6.0	5	6.0	7.0	6.0	6.0	3.0	4.0	2.0	"Germany"
314	3	"PDS"	63	3.0	3.0	3.0		2.0	7.0		6	6.0		6.0	3.0	1.0	1.0	2.0	"Germany"
314	3	"FDP"	64	7.0	4.0	2.0		4.0	7.0	3.0	3	3.0	6.0	6.0	6.0	5.0	8.0	2.0	"Germany"
314	3	"REP"	65	1.0	3.0	3.0		1.0					2.0	1.0	1.0	9.0		8.0	"Germany"
314	3	"DVU"	66	1.0	3.0	3.0		1.0					2.0	1.0	1.0	10.0		10.0	"Germany"
316	3	"SPD"	59	7.0	3.0	1.0		5.0	6.0	6.0	7	5.0	6.0	5.0	6.0	4.0	5.0	4.0	"Germany"
316	3	"CDU"	60	7.0	3.0	1.0		5.0	6.0	5.0	2	4.0	5.0	7.0	7.0	5.0	6.0	7.0	"Germany"
316	3	"CSU"	61	6.0	3.0	2.0		3.0	4.0	3.0	1	3.0	4.0	7.0	6.0	7.0	7.0	8.0	"Germany"
316	3	"G"	62	7.0	3.0	2.0		5.0	7.0	7.0	6	6.0	7.0	2.0	7.0	3.0	7.0	1.0	"Germany"
316	3	"PDS"	63	4.0	3.0					7.0	7	7.0	7.0	2.0	2.0	2.0	1.0	4.0	"Germany"
316	3	"FDP"	64	7.0	3.0	1.0		4.0	7.0	3.0	1	5.0	6.0	7.0	7.0	6.0	7.0	3.0	"Germany"
316	3	"REP"	65	2.0												9.0			"Germany"
316	3	"DVU"	66	2.0												9.0			"Germany"
91	3	"SPD"	59	7.0	2.0	1.0		5.0	7.0	6.0	6		7.0	7.0	7.0	4.0	4.0	2.0	"Germany"
91	3	"CDU"	60	7.0	2.0	1.0		5.0	7.0	5.0	5		7.0	7.0	7.0	6.0	6.0	6.0	"Germany"
91	3	"CSU"	61	5.0	4.0	2.0		2.0	5.0	4.0	5		5.0	5.0	5.0	8.0	8.0	9.0	"Germany"
91	3	"G"	62	6.0	2.0	3.0		4.0	6.0	2.0	5		7.0	5.0	4.0	3.0	2.0	0.0	"Germany"
91	3	"PDS"	63	4.0	2.0	2.0		2.0	4.0	1.0	3		2.0	3.0	2.0	1.0	1.0	2.0	"Germany"
91	3	"FDP"	64	7.0	3.0	1.0		5.0	7.0	6.0	5		7.0	6.0	7.0	6.0	8.0	3.0	"Germany"
91	3	"REP"	65	2.5	3.0	2.0		1.0	2.0	1.0	1		1.0	1.0	1.0	6.0	9.0	9.0	"Germany"
91	3	"DVU"	66	2.0	3.0	2.0		1.0	1.0	1.0	1		1.0	1.0	1.0		10.0	10.0	"Germany"
298	3	"SPD"	59	6.0	3.0	2.0		4.0	6.0	7.0	5	6.0	7.0	5.0	6.0	4.0	3.0	4.0	"Germany"
298	3	"CDU"	60	7.0	3.0	2.0		3.0	6.0	7.0	4	5.0	6.0	5.0	6.0	6.0	5.0	7.0	"Germany"
298	3	"CSU"	61	5.0	3.0	2.0		2.0	4.0	6.0	3	3.0	6.0	3.0	5.0	7.0	6.0	8.0	"Germany"
298	3	"G"	62	6.0	3.0	3.0		4.0	6.0	5.0	6	7.0	7.0	5.0	6.0	3.0	3.0	2.0	"Germany"
298	3	"PDS"	63	5.0	2.0	2.0		2.0	4.0	5.0	5	8.0	5.0	4.0	3.0	3.0	2.0	4.0	"Germany"
298	3	"FDP"	64	7.0	3.0	2.0		4.0	6.0	4.0	2	4.0	6.0	5.0	6.0	6.0	7.0	3.0	"Germany"
298	3	"REP"	65	2.0	2.0	2.0		1.0	1.0	2.0	2	2.0	4.0	1.0	2.0	8.0	3.0	8.0	"Germany"
298	3	"DVU"	66	2.0	2.0	2.0		1.0	1.0	2.0	2	2.0	4.0	1.0	2.0	8.0	3.0	8.0	"Germany"
312	3	"SPD"	59	6.0	4.0	2.0		4.0	6.0	7.0	7		6.0	7.0	6.0	4.0	6.0	3.0	"Germany"
312	3	"CDU"	60	6.0	4.0	2.0		4.0	6.0	6.0	6		6.0	3.0	7.0	6.0	5.0	6.0	"Germany"
312	3	"CSU"	61	5.0	4.0	3.0			5.0	6.0	6		6.0	3.0	6.0	7.0	5.0	7.0	"Germany"
312	3	"G"	62	6.0	4.0	3.0		4.0	7.0	7.0	7		7.0	7.0	7.0	3.0	6.0	2.0	"Germany"
312	3	"PDS"	63	3.0	3.0	3.0		3.0	4.0	7.0	7			7.0	5.0	2.0	2.0	6.0	"Germany"
312	3	"FDP"	64	7.0	4.0	1.0		5.0	7.0	7.0				7.0	7.0	7.0	8.0	1.0	"Germany"
312	3	"REP"	65																"Germany"
312	3	"DVU"	66																"Germany"
86	3	"SPD"	59	6.0	4.0	3.0		4.0	6.0	5.5	6	4.0		6.5	6.5	5.0	6.0	4.0	"Germany"
86	3	"CDU"	60	6.0	3.5	2.0		3.5	5.5	5.5	5	3.5		6.5	6.5	5.0	5.0	5.0	"Germany"
86	3	"CSU"	61	5.0	4.0	3.0		1.5	3.5	5.5	4	3.0			5.5	5.0	6.0	6.0	"Germany"
86	3	"G"	62	5.0	3.0	3.0		3.0							6.5	3.0	6.0	3.0	"Germany"
86	3	"PDS"	63	3.0	2.0	1.0		1.5								2.0		3.0	"Germany"
86	3	"FDP"	64	6.0	3.0	1.0		4.0							6.5	7.0	7.0	4.0	"Germany"
86	3	"REP"	65	2.0	3.0	1.0		1.5								10.0			"Germany"
86	3	"DVU"	66	2.0	3.0	1.0		1.5								10.0			"Germany"
89	3	"SPD"	59	7.0	3.0	2.0		4.0	7.0	7.0	7	5.0	7.0	7.0	7.0	4.0	4.0	2.0	"Germany"
89	3	"CDU"	60	7.0	3.0	2.0		4.0	7.0	7.0	2	5.0	5.0	7.0	7.0	6.0	6.0	8.0	"Germany"
89	3	"CSU"	61	5.0	2.0	1.0		3.0	5.0	7.0	2	3.0	4.0	7.0	5.0	8.0	8.0	9.0	"Germany"
89	3	"G"	62	4.0	2.0	2.0		3.0	7.0	2.0	7	5.0	7.0	5.0	7.0	2.0	1.0	0.0	"Germany"
89	3	"PDS"	63	1.0	2.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"Germany"
89	3	"FDP"	64	7.0	3.0	1.0		4.0	7.0	7.0	2	5.0	5.0	7.0	7.0	6.0	7.0	5.0	"Germany"
89	3	"REP"	65	1.0	2.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	10.0	8.0	10.0	"Germany"
89	3	"DVU"	66	1.0	2.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	10.0	8.0	10.0	"Germany"
319	3	"SPD"	59	7.0	3.0	2.0		5.0	7.0	6.0	7	6.0	7.0	7.0	7.0	4.0	4.0	5.0	"Germany"
319	3	"CDU"	60	7.0	4.0	3.0		2.0	7.0	7.0	3	5.0	6.0	5.0	7.0	6.0	6.0	7.0	"Germany"
319	3	"CSU"	61	3.0	4.0	2.0		2.0	4.0	5.0	3	2.0	3.0	2.0	7.0	7.0	6.0	8.0	"Germany"
319	3	"G"	62	7.0	4.0	2.0		5.0	7.0	7.0	7	7.0	7.0	7.0		3.0	2.0	2.0	"Germany"
319	3	"PDS"	63	3.0	3.0	1.0		3.0	6.0	7.0	7	8.0	7.0	7.0	2.0	1.0	0.0	0.0	"Germany"
319	3	"FDP"	64	7.0	3.0	1.0		3.0	6.0	4.0	2		5.0	7.0	7.0	5.0	7.0		"Germany"
