"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"225","R_b3KUQNqc7Y3LFiZ",28,7,10,1,4,5,5,2,2,2,1,4,5,4,4,3,4,4,4
"226","R_0vy03rmV4bBCkDP",42,3,19,2,4,4,5,2,2,1,1,2,2,5,3,2,2,3,2
"227","R_1U47CSMcfyBp2h7",15,3,49,2,4,4,1,4,3,2,1,3,3,3,3,1,1,1,1
"228","R_8u0F6nl2SJFiwEB",6,5,19,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"229","R_b1qMlV4KxGvcEND",18,6,31,2,3,3,3,1,2,2,2,4,4,5,3,1,3,5,5
"230","R_6JU4zhN2Y9wbj1z",32,7,44,2,3,1,1,1,2,2,2,1,1,3,3,2,2,2,2
"231","R_4IUua6RsCKzZLPn",27,5,4,2,4,7,3,2,1,2,1,3,4,4,2,1,1,2,1
"232","R_71UlsfIdGIgHdfT",11,5,44,2,3,3,2,4,4,2,2,3,4,4,2,2,1,3,3
"233","R_3gGPeQ1in0pgqsR",31,6,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","R_6P4y2lAY16lsxjD",67,8,10,1,4,6,3,5,1,2,1,2,4,3,1,3,3,4,3
"235","R_2fxlpkjOGSE8lRb",17,7,46,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","R_8bTvq6P9UfcmBgh",42,5,1,2,4,3,1,4,2,2,1,3,3,4,4,3,3,4,3
"237","R_8dzgww6RxEkZPCt",19,9,34,2,3,8,1,1,3,2,2,2,2,5,2,1,1,2,1
"238","R_bHnas2jgnqjGd6J",31,6,26,2,3,4,2,4,2,2,2,1,1,3,1,1,1,1,1
"239","R_bPgsZEXCYVw2k0l",35,6,44,2,4,5,3,2,3,2,1,3,3,3,3,2,2,2,3
"240","R_0eOxbLULap6G6K9",6,2,41,2,4,5,2,2,3,2,2,3,3,4,3,1,2,3,3
"241","R_5tFmyiMHN7MUcAJ",39,7,26,1,4,6,1,1,1,2,2,2,2,3,3,1,1,2,1
"242","R_cY1lW9gMDZVUdJH",30,7,41,2,4,4,4,1,1,2,1,2,2,2,2,2,2,2,2
"243","R_54OSaf9ZdhH6ADj",20,5,44,1,4,3,4,2,2,2,1,2,3,3,3,1,1,1,1
"244","R_6VwnHlxx47IAmUd",27,8,22,2,2,1,3,2,2,2,1,4,4,4,4,3,3,3,1
"245","R_1StejVQHSN0dJVX",22,5,11,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","R_d4lsjhHJcwjfYgJ",54,7,12,2,2,4,5,2,3,1,1,4,4,5,3,2,2,3,3
"247","R_6LjjsxqJbZhQXGd",27,5,7,2,3,3,4,2,2,1,1,5,5,5,5,5,5,5,5
"248","R_2fsfeU2pROnmTcN",14,8,34,2,3,4,2,1,2,2,1,1,1,1,3,1,1,2,1
"249","R_2i6JKdYKgwS8USx",17,7,44,1,4,3,4,1,2,2,1,3,4,3,4,3,4,4,5
"250","R_5ALti3r48EujStf",44,6,36,2,3,2,3,2,2,2,1,3,4,3,3,2,3,4,3
"251","R_0pqKouMaqmjV5gp",23,7,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","R_37xKJB9cIFENTuZ",11,8,19,2,4,2,6,6,2,1,2,4,4,3,4,2,2,3,1
"253","R_aWpCNBnfI1YN7mJ",8,5,10,1,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","R_0wiSd3VxL1Bq7mB",56,7,41,2,4,5,5,2,1,2,1,1,4,4,3,1,2,3,2
"255","R_2caYfgczbgHWBal",11,7,41,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","R_8qW0Q0p2fKXkCPP",32,5,37,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","R_aV5Lj3KMWfTgxlb",12,2,14,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","R_79SYGDxTwohsZvf",7,3,19,2,4,3,2,6,1,1,2,3,3,2,2,2,2,2,2
"259","R_2iBFVCJi3BNob2t",15,9,5,2,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260","R_eOI3u2nxGeDqkkJ",51,9,21,2,2,4,1,2,3,1,1,3,3,3,3,3,3,3,3
"261","R_0pmGCluHeGAtjEx",45,9,33,2,3,1,1,1,4,2,2,5,5,5,5,3,3,3,3
"262","R_bIP0X9SssgIvlJP",37,3,36,2,1,7,4,2,2,2,1,5,5,5,5,3,3,3,3
"263","R_0MmoSPPLKwc1Ojr",51,5,49,2,4,4,4,2,1,2,1,2,2,2,2,2,2,2,2
"264","R_d7jPkXTxlRcqik5",5,3,10,2,1,8,6,1,2,1,1,3,3,3,3,2,2,3,1
"265","R_3Jo6sL7nd9pvqPX",11,9,5,1,4,3,4,1,2,2,2,4,4,4,4,2,2,3,2
"266","R_bCyQVEpFXazytM1",18,5,5,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267","R_09xKHCleiFfSM3r",9,5,38,1,4,1,2,6,4,2,2,1,1,3,1,1,1,3,1
"268","R_0IKfIiLOhOBbIPP",39,3,10,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269","R_1WZHFIqxCNLTZlj",64,2,33,2,3,6,1,2,3,1,2,3,3,4,3,1,1,1,1
"270","R_8ACpGuVisd6MVxj",13,5,23,2,3,8,1,1,2,2,2,5,5,5,5,2,1,3,3
"271","R_d7l6tZWi7hbfzIF",10,7,5,1,1,2,3,1,2,1,1,4,4,3,4,4,4,5,5
"272","R_8BzJYpQjkyHgtlX",15,7,1,2,4,7,4,1,1,2,1,3,3,3,3,2,2,2,2
"273","R_bsDHNoSnDatp7xj",45,6,43,2,3,5,4,5,2,2,1,2,2,2,2,1,1,1,1
"274","R_74Mbt1l5SMmtmqp",38,8,16,2,4,4,4,2,1,2,1,3,3,3,2,2,2,2,1
"275","R_6hidlI7mrF2U3d3",4,3,49,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276","R_5nDVqFXm4M1EXXL",12,8,9,2,3,2,3,1,2,2,2,4,3,4,4,3,4,4,3
"277","R_4TQx0gmNCW63Ma1",9,7,31,1,2,3,2,1,2,2,3,3,3,3,2,1,1,1,1
"278","R_4U533CJE9sC1Ia1",44,6,14,2,3,1,1,2,2,2,2,4,4,4,4,3,4,4,4
"279","R_5szuP0rDdh6qoUl",8,3,5,2,3,7,1,1,2,1,2,5,5,5,5,5,5,5,5
"280","R_2naeb6sTTwxs9Uh",16,5,41,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281","R_8uhUmLrghRIEkw5",51,6,39,2,4,4,3,4,3,2,2,2,2,2,2,2,2,2,2
"282","R_9LA234NJleyKelT",31,3,3,2,4,4,4,4,2,2,1,5,5,5,5,2,2,4,3
"283","R_38n3IwnWBNzCSSF",38,9,41,2,4,5,4,2,3,1,1,4,4,4,4,3,3,3,3
"284","R_9yOv2wd5Qy1UEFn",53,9,1,2,4,4,5,2,1,1,2,3,4,4,4,3,3,4,3
"285","R_3wNZV1CUGIvJTEx",10,3,9,2,3,8,1,1,2,1,2,5,5,5,5,3,3,4,4
"286","R_2a9KQYiNxHrB1lP",37,5,44,1,5,4,3,2,3,2,1,3,3,3,3,3,2,2,1
"287","R_9p3JkPtQ5PaE1F3",32,3,49,2,4,4,1,4,1,1,2,5,4,4,4,3,3,3,3
"288","R_9XicSuoYmhGYqfb",44,9,37,2,4,3,6,2,3,1,1,2,2,4,4,4,4,4,4
"289","R_37ymXJfDtUpDx6B",44,7,14,2,3,6,1,1,2,1,1,5,5,5,5,4,4,4,4
"290","R_3JAvlw11hCVG7sh",15,6,34,1,3,7,1,1,2,1,2,4,4,4,5,4,3,3,3
"291","R_cRVDziDxYJ5jthb",47,3,11,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292","R_a66hEPGULdxmu0Z",55,4,41,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293","R_9RCRt7ccfSGHEyh",40,9,19,1,4,4,6,2,1,1,1,5,5,5,5,3,3,5,4
"294","R_6gMLlcAhun4anjL",53,5,48,2,1,8,3,4,2,2,1,3,3,3,3,3,3,3,3
"295","R_cw1sohJQdpkbSGF",14,7,10,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296","R_0q9bcIpvtbd584l",12,7,31,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297","R_dhenSzv2ij4J6pn",14,9,1,2,3,5,1,1,3,1,1,4,3,2,4,1,3,3,3
"298","R_1BSjBWp2Jds13QV",11,3,31,1,4,8,3,1,4,2,2,1,1,1,1,1,1,1,1
"299","R_dmz9P5UhL8B6Yst",19,9,34,2,3,2,6,1,2,1,1,5,5,5,5,4,4,4,4
"300","R_4Sm8MknC8nOEuA5",6,4,19,2,4,3,1,2,1,2,2,1,1,1,1,1,5,5,1
"301","R_3mvZl06r2qnlbmJ",43,5,18,2,4,6,2,4,1,2,1,3,3,4,4,2,3,3,1
"302","R_3soiSZznoVJkvOd",42,3,11,2,3,4,2,2,2,2,1,4,4,4,4,1,1,1,1
"303","R_8eUARpj6z9hPuM5",31,5,1,2,4,6,4,2,1,2,1,3,3,4,4,1,1,2,3
"304","R_eX42EHAMQOeDrTf",45,5,49,2,4,1,1,1,3,2,2,2,3,3,2,1,1,3,1
"305","R_cGz1sc2YOgHO5et",48,5,26,2,3,4,1,5,2,2,2,2,3,2,1,2,3,4,2
"306","R_ey8jTB3YenH0RFz",16,5,45,2,2,6,4,2,1,2,1,5,5,4,4,5,5,5,5
"307","R_0BQX6CSrlfL832t",33,6,37,2,4,7,4,4,1,2,1,4,4,4,4,1,1,1,1
"308","R_5z4iEaa6ZGSO5hP",47,9,18,2,4,4,3,2,3,2,1,3,3,3,3,1,1,3,1
"309","R_cGCgl8doSpeqC0J",56,5,35,2,4,6,3,5,1,2,1,5,5,5,5,1,1,2,2
"310","R_eu5SGvRvsNJ8Z5r",8,3,10,2,3,4,1,1,3,2,2,3,3,5,5,3,2,4,5
"311","R_9H7A8GcomyJOjGZ",53,9,4,2,4,6,5,2,1,1,1,3,4,4,3,1,2,2,1
"312","R_79yFO6cDIcfB9yd",24,5,5,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313","R_beY82HD3gaURW97",15,3,5,1,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314","R_0BzmniwlAE2ha85",11,7,10,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315","R_5vwqv1tiS1CV4ln",24,9,21,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316","R_6Kkw3v3FBLHQjVH",8,5,44,1,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317","R_6eX8rvHpFJz9FHv",37,6,18,2,4,1,1,2,3,2,1,4,4,4,5,3,3,3,3
"318","R_6LrdlKik5v3AJgN",48,3,14,2,2,2,1,1,2,2,2,5,5,5,5,3,3,5,3
"319","R_cRU9Q2lj2Kt5VCR",42,5,21,2,3,3,6,2,3,2,1,3,4,3,2,2,3,3,3
"320","R_3ICxbBNUrSqv3Hn",19,9,19,2,3,2,5,2,2,2,1,4,4,4,3,1,1,3,1
"321","R_8xdwLTYz7zRq9I9",42,6,44,2,3,3,2,6,3,1,1,5,5,5,5,1,1,4,3
"322","R_8iU22OaUpqPf0uV",23,9,43,2,3,4,5,2,2,2,1,4,4,4,4,2,3,3,3
"323","R_eu01jxfRuLVUhsV",30,6,18,1,4,4,3,6,2,2,2,1,1,5,3,2,3,3,3
"324","R_aWD0fxSj6sAenat",54,5,22,2,3,3,2,5,2,2,1,5,5,5,5,3,3,4,4
"325","R_8k9rbgWWCdIbD9z",17,7,10,2,3,4,4,6,3,2,2,3,3,3,3,3,3,3,3
"326","R_9nro1Av9uMwfeeh",40,3,21,2,3,1,2,2,2,2,1,4,4,4,4,4,4,4,4
"327","R_8pHo8J6PZRuf36J",12,5,50,2,4,2,5,2,1,2,1,5,5,5,4,5,4,4,4
"328","R_bfGGAiGDtFe47UF",17,4,11,2,3,3,1,2,3,2,2,5,4,5,3,5,4,5,2
"329","R_0jNsauJ4vDxK7HL",4,6,10,2,3,5,1,1,2,2,2,3,4,4,4,3,3,4,3
"330","R_eL2K3By81EJWKtT",3,3,44,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331","R_eW0jWNbaFRKa6ot",19,7,11,2,3,4,4,2,2,2,2,4,4,4,4,2,3,4,3
"332","R_3NJXXDUCF4JGnrf",41,6,5,2,3,4,1,4,3,1,2,2,2,1,1,1,1,1,1
"333","R_2sDc5HymW60HmuN",15,9,44,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334","R_eLkwVXtzOBq8ngV",23,6,4,2,3,4,2,1,2,2,1,3,3,3,3,2,2,2,2
"335","R_38JnmppxGxIhKe1",33,6,39,2,1,7,4,4,2,2,1,3,3,3,3,3,3,3,3
"336","R_brBsoCB7maOclyB",17,7,5,1,4,6,2,1,1,2,1,5,5,3,5,3,3,2,5
"337","R_6mTVjvfOuFoJQot",19,3,11,2,3,8,2,2,3,2,3,3,3,3,3,3,3,4,3
"338","R_5iHs1exr2tp2IM5",7,5,3,2,2,3,2,1,3,2,1,3,4,2,1,1,3,2,1
"339","R_cOYtMmwToP6CVsV",19,7,5,2,2,3,4,2,2,2,2,3,4,4,3,1,2,2,2
"340","R_9mj2BW3DtIQdsQl",11,5,5,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341","R_aYqkV9GaSpia5Rr",27,6,15,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342","R_9ZbQPJbm6WvrXwN",39,5,34,2,3,4,1,1,2,2,1,3,3,4,5,3,3,4,4
"343","R_ebapfOQqLBaqog5",12,7,5,2,2,3,6,1,1,2,1,5,5,5,5,3,3,3,3
"344","R_6tj3zFi0KqFpGPH",3,3,12,2,2,5,1,1,2,1,1,3,4,3,4,4,3,3,3
"345","R_3gWDKMmRAU3lYdn",49,9,26,2,3,4,4,5,2,2,1,3,3,3,3,2,3,3,2
"346","R_bNT7uJb9jtUAYu1",2,3,36,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347","R_7Os6HHnWykFt3z7",32,7,28,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348","R_eVtWhKoMgIkvCV7",8,7,34,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349","R_cBBLpequt1Hxadv",9,5,44,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350","R_5byIphqp4qMOvVX",36,7,11,2,3,4,4,2,3,2,1,2,3,4,3,3,4,4,3
"351","R_0IpWaermhfMVDNz",18,3,21,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352","R_bsHbUsWyEJ0kYHr",10,5,44,2,4,4,4,2,1,2,1,4,4,4,4,4,4,4,4
"353","R_cOO9R5TR7kh4wBf",36,3,34,2,4,4,4,4,1,2,1,3,3,3,2,1,2,2,2
"354","R_9EkH3QldbrwE9qB",4,5,21,2,3,1,1,1,2,2,2,5,5,5,5,5,5,5,5
"355","R_7V3w5tbdMhPNGPH",40,5,7,2,3,4,3,6,2,1,2,3,3,3,3,2,2,3,2
"356","R_3sgT3om8kQWHLb7",14,6,18,2,4,1,1,1,2,1,2,5,5,5,5,5,5,5,5
"357","R_50H56xfTQzan6tf",36,7,23,2,4,5,6,2,3,2,1,5,5,4,3,1,2,2,1
"358","R_0qarVzwv9Xyujqd",14,7,5,2,2,6,5,2,1,2,1,4,4,4,4,2,3,3,3
"359","R_0dOjzdHQJZjXnwx",34,8,44,1,4,5,3,2,2,2,1,4,4,4,4,3,3,3,3
"360","R_2lwx74jtJCdtMTX",31,9,26,2,4,3,6,2,2,2,1,4,4,3,3,1,2,1,1
"361","R_9vivYZXXG4J8L9X",4,3,36,2,4,3,1,1,2,2,2,3,3,2,1,1,1,3,1
"362","R_eKII0MiQjSj3bsF",36,9,49,2,4,6,3,3,1,2,2,5,5,4,4,1,2,2,1
"363","R_77EDVf9tiv7y4Ul",45,5,10,1,4,7,4,4,1,2,1,3,3,3,3,3,4,3,4
"364","R_73yTPX4GgCBjyrH",10,7,31,2,4,4,4,2,1,2,2,5,5,5,5,4,4,4,3
"365","R_8w5sfMu5KOM19GJ",28,4,22,2,4,8,3,1,2,2,3,3,3,4,4,1,1,1,1
"366","R_6haBacoXytqrIGN",22,9,25,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367","R_bj8aJS9KVbS0J9j",6,5,44,2,4,1,3,1,2,2,2,3,3,3,3,3,3,3,3
"368","R_0052IMfLjcL6TIN",9,7,29,2,4,4,5,1,3,2,2,3,3,3,3,2,2,3,1
"369","R_bxQ0mh9ZqYx53rT",16,6,15,2,4,2,1,1,3,2,2,3,3,3,3,3,3,3,3
"370","R_3OV27EDN7sooNJb",27,7,36,2,4,2,1,4,2,2,1,3,3,3,3,1,1,1,1
"371","R_b1s2tuev9C8GlvL",34,5,5,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372","R_3t36dDkEFz1X44l",26,3,1,1,3,1,2,1,2,2,1,5,5,5,5,5,5,5,5
"373","R_2iczjazfymnzw4B",15,6,5,2,4,6,4,2,1,2,2,3,3,3,3,3,3,3,3
"374","R_0pSODaQymydj2zX",55,9,38,2,4,4,1,4,3,2,2,3,3,3,3,1,1,1,1
"375","R_4Z1fVpWhEZRM6qx",37,7,19,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376","R_cu8d1YLod7LWh1P",51,6,48,2,4,8,1,5,3,2,2,3,4,4,3,3,3,3,3
"377","R_3kncklCWV2KUKKV",8,5,49,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378","R_3flu4VddMaPt9PL",40,3,23,2,4,6,4,2,4,2,1,4,4,4,4,1,2,3,2
"379","R_1XELH5AK1zNCx81",67,9,36,2,4,3,2,4,2,2,2,3,3,3,4,1,3,3,3
"380","R_8dK2iNaBaLm6Bud",60,7,18,2,4,6,1,4,3,1,2,2,2,4,4,2,2,3,1
"381","R_7UQwU2CNeZ1Fibr",7,5,43,2,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1
"382","R_3VmrjEOB9A1nNZj",34,5,18,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383","R_1LIGSb396M0SnqZ",59,9,44,2,3,5,3,5,2,2,1,4,4,4,4,1,2,2,2
"384","R_1N8pCHBNxIiWJ81",50,6,39,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385","R_e5tipvqbLh9pybr",50,6,29,2,4,6,4,2,3,2,1,3,3,3,3,1,2,3,2
"386","R_eORFBGliINwKLcx",13,7,19,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","R_bjVWzIhAxMnYOQ5",39,5,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388","R_2moEGloTTcNxjJX",5,3,26,2,3,8,4,1,4,2,3,1,1,1,1,1,1,1,1
"389","R_86a1kKcxckqENNP",13,4,19,2,4,4,1,1,3,2,1,2,1,3,1,1,1,2,1
"390","R_5o7soWB4GjKcrSl",10,5,3,2,4,4,3,6,3,2,2,4,4,5,3,2,2,3,3
"391","R_9MhkqwniZEgPRvT",54,5,11,2,4,7,1,5,3,2,1,4,4,4,4,3,3,4,3
"392","R_555bDL1K6qmcAi9",64,5,26,2,4,2,2,5,2,2,1,4,5,5,4,3,3,4,2
"393","R_8zYQY3HoWjentad",51,5,14,2,4,5,2,4,2,2,2,4,4,4,3,1,2,4,3
"394","R_6yfNYYNNVwJc63P",30,7,44,1,4,2,6,2,2,2,1,2,2,2,2,1,3,2,1
"395","R_b9FC5R1Z03NoZV3",22,5,11,2,4,2,4,2,1,2,2,4,4,4,4,2,2,2,2
"396","R_3IwATA33eXgHKKh",25,5,44,2,4,3,2,2,3,2,2,4,3,4,2,1,1,3,1
"397","R_8ugtMKb7dRxDlZz",46,9,43,2,4,2,5,2,2,2,1,4,4,4,4,2,3,3,2
"398","R_dincpqFcxBqXPcp",59,5,23,2,4,4,2,4,2,2,1,3,3,4,4,1,1,1,1
"399","R_cHfn8Xl5ziEbX0x",14,3,36,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400","R_6DnM8CZwREOWOk5",52,3,15,2,4,4,4,2,3,2,1,5,5,5,5,3,3,3,3
"401","R_efzuleAIjho58tn",8,7,22,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402","R_6YGazs4pVBJxKeN",56,4,10,2,4,7,6,2,1,2,1,5,5,5,5,3,3,3,3
"403","R_cBmie849AaltOrX",52,3,50,2,4,6,3,2,1,2,1,5,5,5,5,1,1,1,1
"404","R_1zftFXMiEF35FvD",48,9,33,2,4,6,5,2,1,2,1,3,3,5,3,1,1,2,1
"405","R_byggNypQKTYmPE9",8,6,47,2,4,6,1,2,4,2,1,3,3,3,3,2,2,2,2
"406","R_eXKgxlHtpXyJ3p3",38,5,7,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407","R_e36Ubh6MLhuWQMl",64,3,33,2,4,5,3,2,1,2,1,4,4,4,3,2,3,3,3
"408","R_0NHqRRIyxqgaGk5",28,9,5,2,2,6,6,2,2,2,1,5,4,5,4,3,4,3,3
"409","R_enaXh2P9VpK7gYB",23,6,39,2,4,2,3,2,2,2,1,4,4,3,4,1,2,3,3
"410","R_8k9C59ojJJw6Bb7",17,7,38,2,4,2,5,6,3,2,2,2,2,3,3,1,3,3,3
"411","R_0NFM5Bsm5Of3PY9",35,9,10,2,4,2,4,2,2,2,1,4,4,4,3,3,3,3,3
"412","R_6u3HaDQfIcpgPT7",33,9,14,2,4,3,6,2,2,2,1,3,5,5,5,1,3,3,1
"413","R_6nYkwSrTIoLeIv3",20,3,34,2,3,4,2,4,2,2,1,5,5,5,5,5,5,5,5
"414","R_2fYKwn7nZxxclr7",31,9,34,2,4,4,6,2,3,2,1,3,2,3,1,1,1,1,1
"415","R_6yAnPu3S2mlXGuh",38,3,10,2,4,1,6,2,2,2,3,3,4,4,5,3,3,3,3
"416","R_0qBDwBUd6eidKHr",54,9,38,2,4,3,2,4,2,2,1,5,5,5,4,1,3,3,2
"417","R_b29XVrAEZR2PTxP",43,6,7,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418","R_agRP48rK4gPYJ0N",16,7,5,2,4,2,2,1,4,2,1,3,3,4,2,3,2,3,3
"419","R_1SyCeQGQqKzmnYh",12,7,24,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420","R_432gumzxCCbfGkZ",34,6,4,2,4,6,2,2,3,2,1,2,3,3,2,1,1,2,1
"421","R_cwosLhUnJfO1yMl",29,5,5,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422","R_eVG1ud72YVsf3Bb",11,5,14,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423","R_40CvhB8q6FuoSIR",51,5,43,2,4,6,5,2,1,2,1,5,5,5,5,3,3,3,2
"424","R_eQkRAMYQ4VRkJF3",49,4,48,2,4,7,2,2,1,2,1,2,3,4,3,2,2,3,1
"425","R_6KWdiaNPOd9yOTX",8,7,5,2,4,4,3,2,2,2,2,3,3,3,4,2,3,3,2
"426","R_0ibxnySh7jlOABf",9,9,31,2,2,4,5,1,2,2,1,3,4,3,3,3,3,3,3
"427","R_dhiwG1sEazqVrfL",8,7,5,2,2,4,2,1,3,2,1,4,3,4,3,3,2,2,2
"428","R_b8IkY94JzRbRpSl",50,5,33,2,4,4,6,4,1,2,1,3,3,4,4,2,2,4,4
"429","R_8qTlVwtZVHGrATH",47,7,18,2,4,4,5,2,2,2,1,4,4,5,4,3,3,4,3
"430","R_dbThSpslCTJGs8R",62,5,48,2,4,4,6,5,2,1,1,5,4,4,3,1,1,3,1
"431","R_0wiQRvVCpC7OIlf",40,7,10,1,4,4,4,2,1,2,1,3,3,3,3,3,3,3,3
"432","R_0wd1hckKNGNvt6R",20,6,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433","R_3ymHjeyGboLcG9f",8,9,47,2,4,1,1,1,2,2,2,3,3,3,2,1,1,1,1
"434","R_3PKzDmHUT78D1Bj",38,3,17,2,4,6,4,2,1,2,1,3,3,5,3,3,4,4,3
"435","R_8GQ9OROL61hxbpj",42,7,10,2,4,5,2,4,1,1,1,3,3,3,3,2,2,2,3
"436","R_37xJ6k5a5bSoCcR",47,5,23,2,4,5,4,2,3,2,1,1,3,3,3,2,3,5,3
"437","R_bNmXrhXDIBlpCG9",56,4,11,2,4,7,1,4,3,2,1,3,4,5,5,1,2,2,2
"438","R_0TYGdn5WvYMXySN",4,5,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439","R_42XMgNw5bv2U5i5",32,8,33,2,4,2,5,2,1,2,1,3,3,4,3,1,2,3,3
"440","R_80RS3rq2ebzQJs9",61,7,23,2,4,6,4,5,1,2,1,3,3,4,2,2,2,2,2
"441","R_eyBGcXiLmw3C6cR",39,9,33,2,4,8,1,4,2,2,2,1,1,1,3,1,1,2,3
"442","R_dhEyopmJNBu6mkR",54,3,43,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443","R_8GMg6cqyhjBIuot",54,5,37,2,4,4,2,4,1,2,2,3,4,4,2,3,3,3,2
"444","R_czRCzYY1DcStJu5",30,9,43,2,4,6,2,1,1,2,2,4,4,4,4,1,1,1,1
"445","R_9MjBqngNwi6FZsx",40,8,5,2,4,6,6,5,3,2,1,2,5,5,3,1,2,3,2
"446","R_0ricg6cXe3Zf09f",18,4,1,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447","R_6VRHOyAmATi3rDL",9,5,47,2,4,4,2,1,3,2,2,3,3,3,3,1,1,1,1
"448","R_9z8TDO2MhxmCoex",25,7,5,1,5,7,3,2,2,2,1,5,5,5,5,5,5,5,4
"449","R_dbejKSDFWdivlOZ",3,5,43,2,3,4,3,1,3,2,1,5,4,2,3,1,3,3,2
"450","R_elFR2xYeNfEIbzf",9,6,1,2,4,4,5,1,2,2,2,3,3,3,5,2,2,3,3
"451","R_02pRxhP4a7n6QLz",14,6,48,2,4,2,2,1,4,1,2,2,2,2,3,3,3,3,3
