serial	county
230190	230381
230191	230381
230192	230381
230193	230381
230194	230381
230196	230381
230197	230381
230198	230381
230199	230381
230200	230381
230201	230381
230202	230381
230203	230381
230204	230381
230205	230381
230206	230381
230208	230381
230209	230381
230210	230381
230211	230381
230212	230381
230213	230381
230214	230381
230215	230381
230216	230381
230217	230381
230218	230381
230219	230381
230220	230381
230221	230381
230222	230381
230223	230381
230224	230381
230225	230381
230226	230381
230227	230381
230228	230381
230229	230381
230230	230381
230231	230381
230232	230381
230234	230381
230235	230381
230236	230381
230237	230381
230238	230381
230239	230381
230240	230381
230241	230381
230242	230381
230243	230381
230244	230381
230245	230381
230246	230381
230247	230381
230248	230381
230249	230381
230250	230381
230251	230381
230252	230381
230253	230381
230254	230381
230255	230381
230256	230381
230257	230381
230258	230381
230259	230381
230260	230381
230261	230381
230262	230381
230263	230105
230265	230105
230266	230105
230267	230105
230269	230105
230270	230105
230271	230105
230272	230105
230273	230105
230274	230105
230275	230105
230276	230105
230277	230105
230278	230105
230279	230105
230280	230105
230281	230105
230282	230105
230283	230105
230284	230105
230285	230105
230286	230105
230287	230105
230288	230105
230289	230105
230290	230105
230291	230105
230292	230105
230293	230506
230294	230506
230295	230506
230296	230506
230297	230506
230298	230506
230299	230506
230300	230506
230301	230506
230302	230506
230303	230506
230304	230506
230305	230506
230306	230506
230307	230506
230308	230506
230309	230506
230310	230506
230311	230506
230312	230506
230313	230506
230314	230506
230315	230506
230316	230506
230317	230506
230318	230506
230319	230506
230320	230506
230321	230506
230322	230506
230323	230506
230324	230506
230325	230506
230326	230506
230327	230506
230328	230506
230329	230506
230330	230506
230331	230506
230332	230506
230333	230506
230334	230506
231001	230105
231002	230105
231003	230105
231004	230506
231005	230506
231006	230506
231007	230506
231008	231223
231009	230381
231010	230381
231011	230105
231012	230105
310001	310104
310002	310104
310003	310104
310004	310104
310005	310104
310006	310104
310007	310104
310008	310104
310009	310104
310010	310104
310011	310104
310012	310104
310013	310104
310014	310104
310015	310104
310016	310104
310017	310104
310018	310104
310019	310104
310020	310104
310021	310104
310022	310104
310023	310104
310024	310104
310025	310104
310026	310104
310027	310104
310028	310104
310029	310104
310030	310104
310031	310104
310032	310104
310033	310104
310034	310104
310035	310104
310036	310104
310037	310104
310038	310104
310039	310104
310040	310104
310041	310104
310042	310104
310043	310104
310044	310104
310045	310104
310046	310104
310047	310104
310048	310104
310049	310104
310050	310104
310051	310104
310052	310104
310053	310104
310054	310104
310055	310104
310056	310104
310057	310104
310058	310104
310059	310104
310060	310104
310061	310104
310062	310104
310063	310104
310064	310104
310065	310104
310066	310104
310067	310104
310068	310104
310069	310104
310070	310104
310071	310104
310072	310104
310073	310104
310074	310104
310075	310104
310076	310104
310077	310104
310078	310104
310079	310104
310080	310104
310081	310106
310082	310106
310083	310106
310084	310106
310085	310106
310086	310106
310087	310106
310088	310106
310089	310106
310090	310106
310091	310106
310092	310106
310093	310106
310094	310106
310095	310106
310096	310106
310097	310106
310098	310106
310099	310106
310100	310106
310101	310106
310102	310106
310103	310106
310104	310106
310105	310106
310106	310106
310107	310106
310108	310106
310109	310106
310110	310106
310111	310106
310112	310106
310113	310106
310114	310106
310115	310106
310116	310106
310117	310106
310118	310106
310119	310106
310120	310106
310121	310106
310122	310106
310123	310106
310124	310106
310125	310106
310126	310106
310127	310106
310128	310106
310129	310106
310130	310106
310131	310106
310132	310106
310133	310106
310134	310106
310135	310106
310136	310106
310137	310106
310138	310106
310139	310106
310140	310106
310141	310106
310142	310106
310143	310106
310144	310106
310145	310106
310146	310106
310147	310106
310148	310106
310149	310106
310150	310106
310151	310106
310152	310106
310153	310106
310154	310106
310155	310106
310156	310106
310157	310106
310158	310106
310159	310106
310160	310106
310161	310107
310162	310107
310163	310107
310164	310107
310165	310107
310166	310107
310167	310107
310168	310107
310169	310107
310170	310107
310181	310107
310182	310107
310183	310107
310184	310107
310185	310107
310186	310107
310187	310107
310188	310107
310189	310107
310190	310107
310201	310107
310202	310107
310203	310107
310204	310107
310205	310107
310206	310107
310207	310107
310208	310107
310209	310107
310210	310107
310211	310107
310212	310107
310213	310107
310214	310107
310215	310107
310216	310107
310217	310107
310218	310107
310219	310107
310220	310107
310221	310107
310222	310107
310223	310107
310224	310107
310225	310107
310226	310107
310227	310107
310228	310107
310229	310107
310230	310107
310231	310107
310232	310107
310233	310107
310234	310107
310235	310107
310236	310107
310237	310107
310238	310107
310239	310107
310240	310107
310241	310107
310242	310107
310243	310107
310244	310107
310245	310107
310246	310107
310247	310107
310248	310107
310249	310107
310250	310107
310251	310107
310252	310107
310253	310107
310254	310107
310255	310107
310256	310107
310257	310107
310258	310107
310259	310107
310260	310107
310261	310110
310262	310110
310263	310110
310264	310110
310265	310110
310266	310110
310267	310110
310268	310110
310269	310110
310270	310110
310271	310110
310272	310110
310273	310110
310274	310110
310275	310110
310276	310110
310277	310110
310278	310110
310279	310110
310280	310110
310281	310110
310282	310110
310283	310110
310284	310110
310285	310110
310286	310110
310287	310110
310288	310110
310289	310110
310290	310110
310291	310110
310292	310110
310293	310110
310294	310110
310295	310110
310296	310110
310297	310110
310298	310110
310299	310110
310300	310110
310301	310110
310302	310110
310303	310110
310304	310110
310305	310110
310306	310110
310307	310110
310308	310110
310309	310110
310310	310110
310311	310110
310312	310110
310313	310110
310314	310110
310315	310110
310316	310110
310317	310110
310318	310110
310319	310110
310320	310110
310321	310110
310322	310110
310323	310110
310324	310110
310325	310110
310326	310110
310327	310110
310328	310110
310329	310110
310330	310110
310331	310110
310332	310110
310333	310110
310334	310110
310335	310110
310336	310110
310337	310110
310338	310110
310339	310110
310340	310110
310351	310115
310352	310115
310353	310115
310354	310115
310355	310115
310356	310115
310357	310115
310358	310115
310359	310115
310360	310115
310361	310115
310362	310115
310363	310115
310364	310115
310365	310115
310366	310115
310367	310115
310368	310115
310369	310115
310370	310115
310381	310115
310382	310115
310383	310115
310384	310115
310385	310115
310386	310115
310387	310115
310388	310115
310389	310115
310390	310115
310391	310115
310392	310115
310393	310115
310394	310115
310395	310115
310396	310115
310397	310115
310398	310115
310399	310115
310400	310115
310401	310115
310402	310115
310403	310115
310404	310115
310405	310115
310406	310115
310407	310115
310408	310115
310409	310115
310410	310115
310411	310115
310412	310115
310413	310115
310414	310115
310415	310115
310416	310115
310417	310115
310418	310115
310419	310115
310420	310115
310421	310115
310422	310115
310423	310115
310424	310115
310425	310115
310426	310115
310427	310115
310428	310115
310429	310115
310430	310115
310431	310115
310432	310115
310433	310115
310434	310115
310435	310115
310436	310115
310437	310115
310438	310115
310439	310115
310440	310115
320001	320106
320002	320106
320003	320106
320004	320106
320005	320106
320006	320106
320007	320106
320008	320106
320009	320106
320010	320106
320011	320106
320012	320106
320013	320106
320014	320106
320015	320106
320016	320106
320017	320106
320018	320106
320019	320106
320020	320106
320021	320106
320022	320106
320023	320106
320024	320106
320025	320106
320026	320106
320027	320106
320028	320106
320029	320106
320030	320106
320031	320106
320032	320106
320033	320106
320034	320106
320035	320106
320036	320106
320037	320106
320038	320106
320039	320106
320040	320106
320041	320106
320042	320106
320043	320106
320044	320106
320045	320106
320046	320106
320047	320106
320048	320106
320049	320106
320050	320106
320051	320106
320052	320106
320053	320106
320054	320106
320055	320106
320056	320106
320057	320106
320058	320106
320059	320106
320060	320106
320061	320106
320062	320106
320063	320106
320064	320106
320065	320106
320066	320106
320067	320106
320068	320106
320069	320106
320070	320106
320071	320106
320072	320106
320073	320106
320074	320106
320075	320106
320076	320106
320077	320106
320078	320106
320079	320106
320080	320106
320081	320106
320082	320106
320083	320106
320084	320106
320085	320106
320086	320106
320087	320106
320088	320106
320089	320203
320090	320203
320091	320203
320092	320203
320093	320203
320094	320203
320095	320203
320096	320203
320098	320203
320099	320203
320100	320203
320101	320203
320102	320203
320103	320203
320104	320203
320105	320203
320106	320203
320107	320203
320108	320203
320109	320203
320110	320203
320111	320203
320112	320203
320113	320203
320114	320203
320115	320203
320116	320203
320117	320203
320118	320203
320119	320203
320120	320203
320121	320203
320122	320203
320123	320203
320124	320203
320125	320203
320126	320203
320127	320203
320128	320203
320129	320203
320130	320203
320131	320203
320132	320203
320133	320203
320134	320203
320135	320203
320136	320203
320137	320203
320138	320203
320139	320203
320140	320203
320141	320203
320142	320203
320143	320203
320144	320203
320145	320203
320146	320203
320147	320203
320148	320203
320149	320203
320150	320203
320151	320203
320152	320203
320153	320203
320154	320203
320155	320203
320156	320203
320157	320203
320158	320203
320159	320203
320160	320203
320161	320203
320162	320203
320163	320203
320164	320203
320165	320203
320166	320203
320167	320203
320168	320203
320169	320203
320170	320203
320171	320203
320172	320203
320173	320203
320174	320203
320175	320203
320176	320203
320177	320324
320178	320324
320179	320324
320180	320324
320181	320324
320182	320324
320183	320324
320184	320324
320185	320324
320186	320324
320187	320324
320188	320324
320189	320324
320190	320324
320191	320324
320192	320324
320193	320324
320194	320324
320195	320324
320196	320324
320197	320381
320198	320381
320199	320381
320200	320381
320201	320381
320202	320381
320203	320381
320204	320381
320205	320381
320206	320381
320207	320381
320208	320381
320209	320381
320210	320381
320211	320381
320212	320381
320213	320381
320214	320381
320215	320381
320216	320381
320217	320381
320218	320381
320219	320381
320220	320381
320221	320381
320222	320381
320223	320381
320224	320381
320225	320381
320226	320381
320227	320381
320228	320381
320229	320381
320230	320381
320231	320381
320232	320381
320233	320381
320234	320381
320235	320381
320236	320381
320237	320324
320238	320381
320239	320381
320240	320381
320241	320324
320242	320324
320243	320623
320244	320623
320245	320623
320246	320623
320247	320623
320248	320623
320249	320623
320250	320623
320251	320623
320252	320623
320253	320623
320254	320623
320255	320623
320256	320623
320257	320623
320258	320623
320259	320623
320260	320623
320261	320623
320262	320623
320263	320623
320264	320623
320265	320623
320266	320623
320267	320826
320268	320826
320269	320826
320270	320826
320271	320826
320272	320826
320273	320826
320274	320826
320275	320826
320276	320826
320277	320826
320278	320826
320279	320826
320280	320826
320281	320826
320282	320826
320283	320826
320284	320826
320285	320826
320286	320826
320287	320826
320288	320826
320289	320324
320290	320324
320291	320324
320292	320324
320293	320324
320294	320324
320295	320324
320296	320324
320297	320324
320298	320324
320299	320324
320300	320324
320301	320324
320302	320324
320303	320324
320304	320324
320305	320324
320306	320324
320307	320324
320308	320324
320309	320324
320310	320324
320311	320324
320312	320324
320313	320324
320314	320324
320315	320324
320316	320324
320317	320324
320318	320324
320319	320324
320320	320324
320321	320324
320322	320324
320323	320324
320324	320324
320325	320324
320326	320324
320327	320324
320328	320324
320329	320324
320330	320324
320331	320324
320332	320324
320333	320324
320334	320324
320335	320324
320336	320324
320337	320324
320338	320324
320339	320324
320340	320324
320341	320324
320342	320324
320343	320324
320344	320324
320345	320324
320346	320324
320347	320324
320348	320324
320349	320381
320350	320381
320351	320381
320352	320381
320353	320381
320354	320381
320355	320381
320356	320381
320357	320381
320358	320381
320359	320381
320360	320381
320361	320381
320362	320381
320363	320381
320364	320381
320365	320381
320366	320381
320367	320381
320368	320381
320369	320381
320370	320381
320371	320381
320372	320381
320373	320381
320374	320381
320375	320381
320376	320381
320377	320381
320378	320381
320379	320381
320380	320381
320381	320381
320382	320381
320383	320381
320384	320381
320385	320381
320386	320381
320387	320381
320388	320381
320389	320324
320390	320324
320391	320381
320392	320381
320393	320381
320394	320381
320395	320324
320396	320324
320397	320324
320398	320324
320399	320623
320400	320623
320401	320623
320402	320623
320403	320623
320404	320623
320405	320623
320406	320623
320407	320623
320408	320623
320409	320623
320410	320623
320411	320623
320412	320623
320413	320623
320414	320623
320415	320623
320416	320623
320418	320623
320419	320623
320420	320623
320421	320623
320422	320623
320423	320623
320424	320623
320425	320623
320426	320623
320427	320623
320428	320623
320429	320623
320430	320623
320431	320623
320432	320623
320433	320623
320434	320623
320435	320623
320436	320623
320437	320623
320438	320623
320439	320623
320440	320623
320441	320623
320442	320623
320443	320623
320444	320623
320445	320623
320446	320623
320447	320623
320448	320623
320449	320623
320450	320623
320451	320623
320452	320623
320453	320623
320454	320623
320455	320623
320456	320623
320457	320623
320458	320623
320459	320623
320460	320623
320461	320623
320462	320623
320463	320623
320464	320623
320465	320826
320466	320826
320467	320826
320468	320826
320469	320826
320470	320826
320471	320826
320472	320826
320473	320826
320474	320826
320475	320826
320476	320826
320478	320826
320479	320826
320480	320826
320481	320826
320482	320826
320483	320826
320484	320826
320485	320826
320486	320826
320487	320826
320488	320826
320489	320826
320490	320826
320491	320826
320492	320826
320493	320826
320494	320826
320495	320826
320496	320826
320497	320826
320498	320826
320499	320826
320500	320826
320501	320826
320502	320826
320503	320826
320504	320826
320505	320826
320506	320826
320507	320826
320508	320826
320509	320826
320510	320826
320511	320826
320512	320826
320513	320826
320514	320826
320515	320826
320516	320826
320517	320826
320518	320826
320519	320826
320520	320826
320521	320826
320522	320826
320523	320826
320524	320826
320525	320826
320526	320826
320527	320826
320528	320826
320529	320826
320530	320826
320531	321121
320532	321121
320533	321121
320534	321121
320535	321121
320536	321121
320537	321121
320538	321121
320539	321121
320540	321121
320541	321121
320542	321121
320543	321121
320544	321121
320545	321121
320546	321121
320547	321121
320548	321121
320549	321121
320550	321121
320551	321121
320552	321121
320553	321121
320554	321121
320555	321121
320556	321121
320557	321121
320558	321121
320559	321121
320560	321121
320561	321121
320562	321121
320563	321121
320564	321121
320565	321121
320566	321121
320567	321121
320568	321121
320569	321121
320570	321121
320571	321121
320572	321121
320573	321121
320574	321121
320575	321121
320576	321121
320577	321121
320578	321121
320579	321121
320580	321121
320581	321121
320582	321121
320583	321121
320584	321121
320585	321121
320586	321121
320587	321121
320588	321121
320589	321121
320590	321121
320591	321121
320592	321121
320593	321121
320594	321121
320595	321121
320596	321121
320597	321121
320598	321121
320599	321121
320600	321121
320601	321121
320602	321121
320603	321121
320604	321121
320605	321121
320606	321121
320607	321121
320608	321121
320609	321121
320610	321121
320611	321121
320612	321121
320613	321121
320614	321121
320615	321121
320616	321121
320617	321121
320618	321121
330001	330182
330002	330182
330003	330182
330004	330182
330005	330182
330006	330182
330007	330182
330008	330182
330009	330182
330010	330182
330011	330182
330012	330182
330013	330182
330014	330182
330015	330182
330016	330182
330017	330182
330018	330182
330019	330182
330020	330182
330021	330182
330022	330182
330023	330182
330024	330182
330025	330182
330026	330182
330027	330182
330028	330182
330029	330182
330030	330182
330031	330182
330032	330182
330033	330182
330034	330182
330035	330182
330036	330182
330037	330182
330038	330182
330039	330182
330040	330182
330041	330182
330042	330182
330043	330182
330044	330182
330045	330182
330046	330182
330047	330182
330048	330182
330049	330182
330050	330182
330051	330182
330052	330182
330053	330182
330054	330182
330055	330182
330056	330182
330057	330182
330058	330182
330059	330182
330060	330182
330061	330182
330062	330182
330063	330182
330064	330182
330065	330182
330066	330182
330067	330182
330068	330182
330069	330182
330070	330182
330071	330182
330072	330182
330073	330182
330074	330182
330075	330182
330076	330182
330077	330182
330078	330182
330079	330182
330080	330182
330081	330329
330082	330329
330083	330329
330084	330329
330085	330329
330086	330329
330087	330329
330088	330329
330089	330329
330090	330329
330091	330329
330092	330329
330093	330329
330094	330329
330095	330329
330096	330329
330097	330329
330098	330329
330099	330329
330100	330329
330101	330329
330102	330329
330103	330329
330104	330329
330105	330329
330106	330329
330107	330329
330108	330329
330109	330329
330110	330329
330111	330329
330112	330329
330113	330329
330114	330329
330115	330329
330116	330329
330117	330329
330118	330329
330119	330329
330120	330329
330121	330329
330122	330329
330123	330329
330124	330329
330125	330329
330126	330329
330127	330329
330128	330329
330129	330329
330130	330329
330131	330329
330132	330329
330133	330329
330134	330329
330135	330329
330136	330329
330137	330329
330138	330329
330139	330329
330140	330329
330141	330329
330142	330329
330143	330329
330144	330329
330145	330329
330146	330329
330147	330329
330148	330329
330149	330329
330150	330329
330151	330329
330152	330329
330153	330329
330154	330329
330155	330329
330156	330329
330157	330329
330158	330329
330159	330329
330160	330329
330161	331123
330162	331123
330163	331123
330164	331123
330165	331123
330166	331123
330167	331123
330168	331123
330169	331123
330170	331123
330171	331123
330172	331123
330173	331123
330174	331123
330175	331123
330176	331123
330177	331123
330178	331123
330179	331123
330180	331123
330181	331123
330182	331123
330183	331123
330184	331123
330185	331123
330186	331123
330187	331123
330188	331123
330189	331123
330190	331123
330191	331123
330192	331123
330193	331123
330194	331123
330195	331123
330196	331123
330197	331123
330198	331123
330199	331123
330200	331123
330201	331123
330202	331123
330203	331123
330204	331123
330205	331123
330206	331123
330207	331123
330208	331123
330209	331123
330210	331123
330211	331123
330212	331123
330213	331123
330214	331123
330215	331123
330216	331123
330217	331123
330218	331123
330219	331123
330220	331123
330221	331123
330222	331123
330223	331123
330224	331123
330225	331123
330226	331123
330227	331123
330228	331123
330229	331123
330230	331123
330231	331123
330232	331123
330233	331123
330234	331123
330235	331123
330236	331123
330237	331123
330238	331123
330239	331123
330240	331123
330241	330902
330242	330902
330243	330902
330244	330902
330245	330902
330246	330902
330247	330902
330248	330902
330249	330902
330250	330902
330251	330902
330252	330902
330253	330902
330254	330902
330255	330902
330256	330902
330257	330902
330258	330902
330259	330902
330260	330902
330261	330902
330262	330902
330263	330902
330264	330902
330265	330902
330266	330902
330267	330902
330268	330902
330269	330902
330270	330902
330271	330902
330272	330902
330273	330902
330274	330902
330275	330902
330276	330902
330277	330902
330278	330902
330279	330902
330280	330902
330281	330902
330282	330902
330283	330902
330284	330902
330285	330902
330286	330902
330287	330902
330288	330902
330289	330902
330290	330902
330291	330902
330292	330902
330293	330902
330294	330902
330295	330902
330296	330902
330297	330902
330298	330902
330299	330902
330300	330902
330301	330902
330302	330902
330303	330902
330304	330902
330305	330902
330306	330902
330307	330902
330308	330902
330309	330902
330310	330902
330311	330902
330312	330902
330313	330902
330314	330902
330315	330902
330316	330902
330317	330902
330318	330902
330319	330902
330320	330902
330321	330182
330322	330182
340001	341324
340002	341324
340003	341324
340004	341324
340005	341324
340006	341324
340007	341324
340008	341324
340009	341324
340010	341324
340011	341324
340012	341324
340013	341324
340014	341324
340015	341324
340016	341324
340017	341324
340018	341324
340019	341324
340020	341324
340021	341324
340022	341324
340023	341324
340024	341324
340025	341324
340026	341324
340027	341324
340028	341324
340029	341324
340030	341324
340031	341324
340032	341324
340033	341324
340034	341324
340035	341324
340036	341324
340037	341324
340038	341324
340039	341324
340040	341324
340041	341324
340042	341324
340043	341324
340044	341324
340045	341324
340046	341324
340047	341324
340048	341324
340049	341324
340050	341324
340051	341324
340052	341324
340053	341324
340054	341324
340055	341324
340056	341324
340057	341324
340058	341324
340059	341324
340060	341324
340061	341324
340062	341324
340063	341324
340064	341324
340065	341324
340066	341324
340067	341324
340068	341324
340069	341324
340070	341324
340071	341324
340072	341324
340073	341324
340074	341324
340075	341324
340076	341324
340077	341324
340078	341324
340079	341324
340080	341324
340081	341881
340082	341881
340083	341881
340084	341881
340085	341881
340086	341881
340087	341881
340088	341881
340089	341881
340090	341881
340091	341881
340092	341881
340093	341881
340094	341881
340095	341881
340096	341881
340097	341881
340098	341881
340099	341881
340100	341881
340101	341881
340102	341881
340103	341881
340104	341881
340105	341881
340106	341881
340107	341881
340108	341881
340109	341881
340110	341881
340111	341881
340112	341881
340113	341881
340114	341881
340115	341881
340116	341881
340117	341881
340118	341881
340119	341881
340120	341881
340121	341881
340122	341881
340123	341881
340124	341881
340125	341881
340126	341881
340127	341881
340128	341881
340129	341881
340130	341881
340131	341881
340132	341881
340133	341881
340134	341881
340135	341881
340136	341881
340137	341881
340138	341881
340139	341881
340140	341881
340141	341881
340142	341881
340143	341881
340144	341881
340145	341881
340146	341881
340147	341881
340148	341881
340149	341881
340150	341881
340151	341881
340152	341881
340153	341881
340154	341881
340155	341881
340156	341881
340157	341881
340158	341881
340159	341881
340160	341881
340161	340421
340162	340421
340163	340421
340164	340421
340165	340421
340166	340421
340167	340421
340168	340421
340169	340421
340170	340421
340171	340421
340172	340421
340173	340421
340174	340421
340175	340421
340176	340421
340177	340421
340178	340421
340179	340421
340180	340421
340181	340421
340182	340421
340183	340421
340184	340421
340185	340421
340186	340421
340187	340421
340188	340421
340189	340421
340190	340421
340191	340421
340192	340421
340193	340421
340194	340421
340195	340421
340196	340421
340197	340421
340198	340421
340199	340421
340200	340421
340201	340421
340202	340421
340203	340421
340204	340421
340205	340421
340206	340421
340207	340421
340208	340421
340209	340421
340210	340421
340211	340421
340212	340421
340213	340421
340214	340421
340215	340421
340216	340421
340217	340421
340218	340421
340219	340421
340220	340421
340221	340421
340222	340421
340223	340421
340224	340421
340225	340421
340226	340421
340227	340421
340228	340421
340229	340421
340230	340421
340231	340421
340232	340421
340233	340421
340234	340421
340235	340421
340236	340421
340237	340421
340238	340421
340239	340421
340240	340421
340241	340828
340242	340828
340243	340828
340244	340828
340245	340828
340246	340828
340247	340828
340248	340828
340249	340828
340250	340828
340251	340828
340252	340828
340253	340828
340254	340828
340255	340828
340256	340828
340257	340828
340258	340828
340260	340828
340261	340828
340262	340828
340263	340828
340264	340828
340265	340828
340266	340828
340267	340828
340268	340828
340269	340828
340270	340828
340271	340828
340272	340828
340273	340828
340274	340828
340275	340828
340276	340828
340277	340828
340278	340828
340279	340828
340280	340828
340281	340828
340282	340828
340283	340828
340284	340828
340285	340828
340286	340828
340287	340828
340288	340828
340289	340828
340290	340828
340291	340828
340292	340828
340293	340828
340294	340828
340295	340828
340296	340828
340297	340828
340298	340828
340299	340828
340300	340828
340301	340828
340302	340828
340303	340828
340304	340828
340305	340828
340306	340828
340307	340828
340308	340828
340309	340828
340310	340828
340311	340828
340312	340828
340313	340828
340314	340828
340315	340828
340316	340828
340317	340828
340318	340828
340319	340828
340320	340828
340321	340207
340322	340207
340323	340207
340324	340207
340325	340207
340326	340207
340327	340207
340328	340207
340329	340207
340330	340207
340331	340207
340332	340207
340333	340207
340334	340207
340335	340207
340336	340207
340337	340207
340338	340207
340339	340207
340340	340207
340341	340207
340342	340207
340343	340207
340344	340207
340345	340207
340346	340207
340347	340207
340349	340207
340350	340207
340351	340207
340352	340207
340353	340207
340354	340207
340355	340207
340356	340207
340357	340207
340358	340207
340359	340207
340360	340207
340361	340207
340362	340207
340363	340207
340364	340207
340365	340207
340366	340207
340367	340207
340368	340207
340370	340207
340371	340207
340372	340207
340373	340207
340374	340207
340375	340207
340376	340207
340377	340207
340378	340207
340379	340207
340380	340207
340381	340207
340382	340207
340383	340207
340384	340207
340385	340207
340386	340207
340387	340207
340388	340207
340389	340207
340390	340207
340391	340207
340392	340207
340393	340207
340394	340207
340395	340207
340396	340207
340397	340207
340398	340207
340399	340207
340400	340207
340401	340103
340402	340103
340403	340103
340404	340103
340405	340103
340406	340103
340407	340103
340408	340103
340409	340103
340410	340103
340411	340103
340412	340103
340413	340103
340414	340103
340415	340103
340416	340103
340417	340103
340418	340103
340419	340103
340420	340103
340421	340103
340422	340103
340423	340103
340424	340103
340425	340103
340426	340103
340427	340103
340428	340103
340429	340103
340430	340103
340431	340103
340432	340103
340433	340103
340434	340103
340435	340103
340436	340103
340438	340103
340439	340103
340440	340103
340441	340103
340442	340103
340443	340103
340444	340103
340445	340103
340446	340103
340447	340103
340448	340103
340449	340103
340450	340103
340451	340103
340452	340103
340453	340103
340454	340103
340455	340103
340456	340103
340457	340103
340458	340103
340459	340103
340460	340103
340461	340103
340462	340103
340463	340103
340464	340103
340465	340103
340466	340103
340467	340103
340468	340103
340469	340103
340470	340103
340471	340103
340472	340103
340473	340103
340474	340103
340475	340103
340476	340103
340477	340103
340478	340103
340479	340103
340480	340103
340481	340103
340482	340103
340483	340103
340484	340103
340485	340103
340486	340207
340487	340207
340488	340207
340489	340207
340490	340207
340491	340207
340492	340103
340493	340207
340494	340207
340495	340103
340496	340103
340497	341324
340498	340828
340499	340828
340500	340421
340501	341881
340502	341881
340503	341881
340504	341324
340505	341324
340506	341881
340507	341324
340508	341881
340509	341881
340510	341881
340511	340421
340512	340421
340513	340828
340514	340828
340515	340421
340516	341881
340517	340421
340518	340421
340519	340421
340520	341324
340521	340421
340522	340828
340523	340828
340524	340828
340525	341324
340526	341324
340527	340828
341101	341324
350001	350103
350002	350103
350003	350103
350004	350103
350005	350103
350006	350103
350007	350103
350008	350103
350009	350103
350010	350103
350011	350103
350012	350103
350013	350103
350014	350103
350015	350103
350016	350103
350017	350103
350018	350103
350019	350103
350020	350103
350021	350103
350022	350103
350023	350103
350024	350103
350025	350103
350026	350103
350027	350103
350028	350103
350029	350103
350030	350103
350031	350103
350032	350103
350033	350103
350034	350103
350035	350103
350036	350103
350037	350103
350038	350103
350039	350103
350040	350103
350041	350103
350042	350103
350043	350103
350044	350103
350045	350103
350046	350103
350047	350103
350048	350103
350049	350103
350050	350103
350051	350103
350052	350103
350053	350103
350054	350103
350055	350103
350056	350103
350057	350103
350058	350103
350059	350103
350060	350103
350061	350103
350062	350103
350063	350103
350064	350103
350065	350103
350066	350103
350067	350103
350068	350103
350069	350103
350070	350103
350071	350103
350072	350103
350073	350103
350074	350103
350075	350103
350076	350103
350077	350103
350078	350103
350079	350103
350080	350103
350081	350725
350082	350725
350083	350725
350084	350725
350085	350725
350086	350725
350087	350725
350088	350725
350089	350725
350090	350725
350091	350725
350092	350725
350093	350725
350094	350725
350095	350725
350096	350725
350097	350725
350098	350725
350099	350725
350100	350725
350101	350725
350102	350725
350103	350725
350104	350725
350105	350725
350106	350725
350107	350725
350108	350725
350109	350725
350110	350725
350111	350725
350112	350725
350113	350725
350114	350725
350115	350725
350116	350725
350117	350725
350118	350725
350119	350725
350120	350725
350121	350725
350122	350725
350123	350725
350124	350725
350125	350725
350126	350725
350127	350725
350128	350725
350129	350725
350130	350725
350131	350725
350132	350725
350133	350725
350134	350725
350135	350725
350136	350725
350137	350725
350138	350725
350139	350725
350140	350725
350141	350725
350142	350725
350143	350725
350144	350725
350145	350725
350146	350725
350147	350725
350148	350725
350149	350725
350150	350725
350151	350725
350152	350725
350153	350725
350154	350725
350155	350725
350156	350725
350157	350725
350158	350725
350159	350725
350160	350725
350161	350425
350162	350425
350163	350425
350164	350425
350165	350425
350166	350425
350167	350425
350168	350425
350169	350425
350170	350425
350171	350425
350172	350425
350173	350425
350174	350425
350175	350425
350176	350425
350177	350425
350178	350425
350179	350425
350180	350425
350181	350425
350182	350425
350183	350425
350184	350425
350185	350425
350186	350425
350187	350425
350188	350425
350189	350425
350190	350425
350191	350425
350192	350425
350193	350425
350194	350425
350195	350425
350196	350425
350197	350425
350198	350425
350199	350425
350200	350425
350201	350425
350202	350425
350203	350425
350204	350425
350205	350425
350206	350425
350207	350425
350208	350425
350209	350425
350210	350425
350211	350425
350212	350425
350213	350425
350214	350425
350215	350425
350216	350425
350217	350425
350218	350425
350219	350425
350220	350425
350221	350425
350222	350425
350223	350425
350224	350425
350225	350425
350226	350425
350227	350425
350228	350425
350229	350425
350230	350425
350231	350425
350232	350425
350233	350425
350234	350425
350235	350425
350236	350425
350237	350425
350238	350425
350239	350425
350240	350425
350241	350203
350242	350203
350243	350203
350244	350203
350245	350203
350246	350203
350249	350203
350250	350203
350251	350203
350253	350203
350254	350203
350255	350203
350256	350203
350257	350203
350258	350203
350259	350203
350260	350203
350261	350203
350262	350203
350263	350203
350264	350203
350265	350203
350266	350203
350267	350203
350268	350203
350269	350203
350270	350203
350271	350203
350272	350203
350273	350203
350274	350203
350275	350203
350276	350203
350277	350203
350278	350203
350279	350203
350280	350203
350281	350203
350282	350203
350283	350203
350284	350203
350285	350203
350286	350203
350287	350203
350288	350203
350290	350203
350291	350203
350292	350203
350293	350203
350294	350203
350295	350203
350296	350203
350297	350203
350298	350203
350299	350203
350300	350203
350301	350203
350302	350203
350303	350203
350304	350203
350305	350203
350306	350203
350307	350203
350308	350203
350309	350203
350310	350203
350311	350203
350312	350203
350313	350203
350314	350203
350315	350203
350316	350203
350317	350203
350319	350203
350320	350203
350321	350203
350322	350203
350323	350203
350324	350203
