V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_22qLJPIHALTPOzy"	"Default Response Set"	"Anonymous"			"108.24.94.64"	0	"4/13/17 22:01"	"4/13/17 22:09"	1	465	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?=MID=A21EG3NAJ2F6W5"	638586	"NA"	"NA"	3	1	"NA"	2	3	31	4		3		2	2	1.704	1.704	4.553	1	1	20.173	20.173	21.27	1			1	2			1	2	2	4	1	1	1	2	1	26.577	28.736	32.328	2			1		3	3	0	2	2	1	1	2	1	2		1		2	2	2	1	1	4	2	2	1		1	2	2	1	3	2	1	3					1				10	1	1	1	2	"Some of your questions made me wish for a fourth option. Certain statements made were not necessarily true based on given information. Felt biased."	39.8506012	-74.90989685	-1
"R_10AVMVuD0RKfI5p"	"Default Response Set"	"Anonymous"			"76.181.181.44"	0	"4/13/17 22:39"	"4/13/17 22:55"	1	975	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	614326	"NA"	"NA"	2	1	"NA"	3	3	36	1	6			1	4	0	0	6.95	0	1	27.282	30.508	40.754	2			1	4			2	4	1	2	3	1	1	2	1	30.254	43.036	47.393	3	1				1	1	0	3	3	1	1	1	1	2		1		1	1	1	1	1	6	2	3	1	1		1	1	2	3	2	1	5	1								1	1	1	1	2	"NA"	39.96409607	-83.08460236	-1
"R_33CmqL8OzmFIrUY"	"Default Response Set"	"Anonymous"			"108.129.30.77"	0	"4/13/17 22:51"	"4/13/17 22:58"	1	449	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	131269	"NA"	"NA"	1	1	"NA"	2	3	11	3		3		2	3	0	0	2.448	0	1	17.162	17.162	17.995	1		1				1	1	1	3	1	1	1	1	4	1	48.149	59.621	62.693	2			1		3	3	0	2	2	0	1	3	1	3		1		2	1	2	1	1	2	3	4	1			2	2	1	2	2	1	3	1								7	1	1	1	2	"NA"	31.522995	-84.30239868	-1
"R_Dcn9XJTT1q081Fv"	"Default Response Set"	"Anonymous"			"119.94.92.55"	0	"4/13/17 23:03"	"4/13/17 23:03"	1	3	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	834198	"NA"	"USA"		1	"NA"																																																																																						"NA"	14.25300598	121.6373901	-1
"R_3dSM7ai0K0SuOgX"	"Default Response Set"	"Anonymous"			"76.179.60.26"	0	"4/13/17 23:11"	"4/13/17 23:14"	1	146	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	853965	"NA"	"NA"	3	1	"NA"	1	3	30	2			1	2	1	1.967	1.967	2.003	1	1	2.35	8.218	10.713	4		1				5	3	5	1	5	5	5	5	1	1	1.393	24.293	24.337	9				1	3	1	1	2	2	0	1	2	3	2	1			2	3	3	1	1	3	2	2	1		1	1	2	3	3	3	1	3				1					10	1	3	3	2	"NA"	43.71730042	-71.71630096	-1
"R_NWG3qNeQLipT9fP"	"Default Response Set"	"Anonymous"			"72.161.153.231"	0	"4/13/17 22:58"	"4/13/17 23:14"	1	1007	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	682377	"NA"	"NA"	1	1	"NA"	2	3	26	3		4		2	3	0	0	14.261	0	1	1.922	130.26	130.838	16			1	1			1	1	2	1	1	1	1	2	1	6.233	238.267	239.13	35		1			1	3	1	4	3	1	1	1	1	1			1	2	2	3	2	1	5	2	1	1			1	1	1	2	1	1	2	1								8	1	1	2	2	"Good study thanks"	38.92730713	-90.88189697	-1
"R_1H7ij7yeu4wfiuX"	"Default Response Set"	"Anonymous"			"24.60.247.22"	0	"4/13/17 23:13"	"4/13/17 23:24"	1	615	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	585762	"NA"	"NA"	2	1	"NA"	3	3	22	3		3		1	3	0	0	6.911	0	1	24.818	24.818	28.655	1		1				4	2	4	1	2	2	2	1	4	1	173.223	178.118	181.693	2	1				1	1	0	3	2	1	1	2	1	1			1	3	3	4	2	1	3	3	3	1	1		2	2	1	3	2	1	6	1								7	1	1	1	2	"NA"	42.42810059	-71.05460358	-1
"R_2cvdgXjCWNLJ0Wx"	"Default Response Set"	"Anonymous"			"184.91.66.14"	0	"4/13/17 23:20"	"4/13/17 23:26"	1	340	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	427225	"NA"	"NA"	1	1	"NA"	2	4	10	2			1	2	2	0	0	3.545	0	1	20.868	20.868	21.751	1		1				4	2	4	1	4	4	1	1	4	1	5.422	44.754	46.812	4			1		3	3	0	3	3	1	1	2	1	2	1			4	3	4	3	1	6	1	4	1			1	1	1	2	2	1	5	1								1	1	1	3	2	"NA"	28.39970398	-81.17240143	-1
"R_2aKWmkL9YVqpqSE"	"Default Response Set"	"Anonymous"			"108.185.151.105"	0	"4/13/17 23:50"	"4/13/17 23:59"	1	531	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	147240	"NA"	"NA"	2	1	"NA"	1	2	5	3		5		2	4	0	0	9	0	1	31.669	31.669	33.296	1		1				1	1	1	3	2	1	1	1	4	1	43.943	50.401	53.689	2		1			1	3	0	2	1	1	1	1	3	2			1	2	2	1	2	1	4	2	4	1	1		2	3	1	3	3	1	4	1								7	1	1	1	2	"NA"	34.05439758	-118.2440033	-1
"R_W1XZnh2h24wK2tP"	"Default Response Set"	"Anonymous"			"69.251.43.27"	0	"4/13/17 23:53"	"4/14/17 0:00"	1	463	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	347102	"NA"	"NA"	3	1	"NA"	2	3	21	2			2	1	2	0	0	7.569	0	1	3.838	25.845	30.485	6			1	3			2	2	1	4	3	2	1	2	1	2.599	53.415	58.442	6				1	3	1	0	3	3	1	1	3	1	1		1		3	3	4	1	1	5	2	2	1		1	1	2	2	3	3	1	4	1								2	1	3	3	1	"NA"	39.27839661	-76.55699921	-1
"R_2dKn0CEIVLOpay2"	"Default Response Set"	"Anonymous"			"174.67.212.208"	0	"4/13/17 23:57"	"4/14/17 0:03"	1	368	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	383647	"NA"	"NA"	3	1	"NA"	2	5	5	2			2	2	1	0	0	44.755	0	1	15.007	15.007	20.791	1	1				3		2	2	2	3	2	1	1	1	1	4.179	36.421	46.666	23	1				1	1	0	2	2	0	1	2	1	2	1			2	3	2	3	1	2	1	4	1		1	2	1	1	2	1	1	6	1				1				8	1	1	1	2	"NA"	33.68969727	-117.8502045	-1
"R_1Nwf8bpiRcF19WW"	"Default Response Set"	"Anonymous"			"112.202.175.151"	0	"4/14/17 0:40"	"4/14/17 0:40"	1	13	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	359226	"NA"	"USA"		1	"A2HYAJQCTSV4D2"																																																																																						"NA"	14.64920044	120.982605	-1
"R_2czrirgIaAUQRiu"	"Default Response Set"	"Anonymous"			"68.3.73.94"	0	"4/14/17 0:38"	"4/14/17 0:42"	1	224	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	883115	"NA"	"NA"	2	1	"A3KECQ3YIW2I0F"	2	3	3	3		5		1	3	0	0	3.565	0	1	10.348	10.348	11.37	1			1	4			2	4	1	3	3	3	3	2	1	19.239	21.039	21.82	2		1			1	3	0	3	2	0	1	1	2	3	1			3	3	3	3	1	2	2	2	1	1		2	1	1	2	2	1	3	1								7	1	5	1	2	"NA"	33.50759888	-112.0582962	-1
"R_3nuRCs6jxbbO3m4"	"Default Response Set"	"Anonymous"			"66.66.153.4"	0	"4/14/17 0:39"	"4/14/17 0:44"	1	285	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	454590	"NA"	"NA"	1	1	"A3IR7DFEKLLLO"	2	4	33	1	6			1	4	0	0	5.182	0	1	10.102	11.918	13.473	2			1	2			1	3	1	3	2	2	1	2	1	24.046	29.714	31.182	4			1		3	3	0	3	2	1	1	1	1	2	1			4	3	2	3	1	5	3	3	1			1	1	2	2	2	1	5	1								1	1	1	1	2	"NA"	43.22459412	-77.59200287	-1
"R_1GIFmszNUIQOC1k"	"Default Response Set"	"Anonymous"			"97.41.128.122"	0	"4/14/17 0:45"	"4/14/17 0:45"	1	31	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	918715	"NA"	"USA"		1	"A31Q7PWLBCU2X0"																																																																																						"NA"	37.75100708	-97.8219986	-1
"R_3QXYklXO9rOfK4E"	"Default Response Set"	"Anonymous"			"24.155.167.188"	0	"4/14/17 0:40"	"4/14/17 0:46"	1	377	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	107965	"NA"	"NA"	2	1	"A11TCJMOZD2JMK"	2	3	45	3		3		2	2	0	0	5.003	0	1	2.807	41.919	42.999	3			1	3			1	3	2	3	2	1	1	2	1	5.154	34.788	36.409	5	1				1	1	0	2	3	1	1	3	1	2		1		1	1	3	1	1	2	1	3	1	1		2	1	1	2	1	1	4	1								1	1	5	1	2	"NA"	31.8993988	-102.3410034	-1
"R_22WWKhq1Iwu4vlP"	"Default Response Set"	"Anonymous"			"50.5.228.208"	0	"4/14/17 0:40"	"4/14/17 0:46"	1	381	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	833890	"NA"	"NA"	1	1	"A1VB3EK8F51GF0"	3	3	36	3		3		1	4	0	0	4.203	0	1	12.568	12.568	13.201	1		1				4	3	5	1	4	3	3	1	4	1	26.644	30.143	32.837	2	1				1	1	0	4	1	1	1	3	3	2		1		1	1	2	1	1	3	2	3	1			1	3	2	3	2	1	4	1								1	1	1	2	2	"NA"	39.0131073	-84.20490265	-1
"R_2a9Jw7IcoVGoLAQ"	"Default Response Set"	"Anonymous"			"104.34.56.55"	0	"4/14/17 0:41"	"4/14/17 0:47"	1	383	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	947570	"NA"	"NA"	3	1	"A22V6RR5YSTO47"	3	3	5	3		4		1	4	0	0	4.682	0	1	6.647	25.151	25.999	3		1				2	1	3	1	1	5	4	1	4	1	31.373	34.75	36.733	2				1	3	1	0	2	2	1	1	3	1	2			1	4	2	2	2	1	2	2	3	1		1	2	2	1	2	3	1	5	1								7	1	1	1	2	"NA"	33.83120728	-117.6053009	-1
"R_3pnISFR90E4aydo"	"Default Response Set"	"Anonymous"			"99.71.137.17"	0	"4/14/17 0:43"	"4/14/17 0:49"	1	369	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	671576	"NA"	"NA"	3	1	"AY5J43G9KD11K"	3	2	5	4		4		2	3	0	0	5.373	0	1	19.404	29.557	30.647	3		1				2	1	2	2	1	1	5	1	2	1	2.491	52.922	54.07	6			1		3	3	1	4	3	0	1	1	1	1	1			3	3	2	3	1	2	2	1	1		1	2	2	2	3	3	1	3	1								10	1	3	1	2	"none"	32.85940552	-117.2072983	-1
"R_vjz7tTLwao4JbfH"	"Default Response Set"	"Anonymous"			"67.85.106.229"	0	"4/14/17 0:43"	"4/14/17 0:51"	1	502	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	934220	"NA"	"NA"	1	1	"A3UAO2LYUPO7L6"	1	4	33	2			1	1	2	0.858	8.714	8.899	2	1	2.521	2.521	21.069	1	1				4		3	3	4	2	3	3	4	2	1	0.935	46.922	48.073	5		1			1	3	1	3	2	0	1	2	2	2		1		2	2	3	1	1	4	2	2	1			1	2	2	3	2	1	5	1								2	1	1	4	3	"Nope "	40.64489746	-73.95829773	-1
"R_3GuFn5xUOfuD22N"	"Default Response Set"	"Anonymous"			"75.75.125.95"	0	"4/14/17 0:44"	"4/14/17 0:53"	1	555	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	72204	"NA"	"NA"	2	1	"AKOHG0OCAI5NU"	1	4	21	1	6			1	4	0	0	2.216	0	1	16.063	16.063	17.546	1			1	5			5	4	1	1	5	4	2	2	1	4.02	37.012	40.84	3				1	3	1	1	4	4	1	1	1	3	1			1	3	4	4	3	1	2	2	1	1	1		2	1	1	2	1	1	5					1				1	1	1	1	3	"NA"	37.34829712	-79.15709686	-1
"R_2zqcN1caE2Tg4nm"	"Default Response Set"	"Anonymous"			"72.176.133.110"	0	"4/14/17 0:53"	"4/14/17 0:57"	1	239	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	617704	"NA"	"NA"	1	1	" A3VRBYINUIXYWS"	2	4	45	3		3		2	2	2.18	2.18	3.698	1	1	1.987	9.041	10.231	5	1				3		2	2	4	4	3	4	2	1	1	2.714	26.311	27.675	7	1				1	1	1	3	3	1	1	1	2	3		1		4	5	2	2	1	3	2	4	1			2	1	5	3	4	1	5				1					2	1	2	3	1	"NA"	31.71110535	-106.3261032	-1
"R_27pzfoDvwio0X2e"	"Default Response Set"	"Anonymous"			"148.75.164.241"	0	"4/14/17 0:50"	"4/14/17 0:57"	1	403	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	848911	"NA"	"NA"	2	1	"A234SA9RO156TR"	2	3	7	2			1	1	2	0	0	4.964	0	1	19.218	19.218	24.077	1	1				2		2	2	1	2	1	2	1	4	1	10.044	63.421	64.758	8			1		3	3	0	3	3	1	1	2	1	2	1			3	3	2	3	1	3	3	3	1	1		2	2	2	2	1	1	5	1								2	1	1	1	2	"None"	41.20939636	-73.44090271	-1
"R_saGaHnt9BWCNoYh"	"Default Response Set"	"Anonymous"			"75.169.21.227"	0	"4/14/17 0:49"	"4/14/17 1:05"	1	963	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	543348	"NA"	"NA"	3	1	"A3AXFI49IVUMNW"	2	4	46	2			1	1	1	0	0	53.303	0	1	39.874	39.874	42.944	1		1				1	1	1	5	1	1	1	1	4	1	57.932	68.984	70.48	2		1			1	3	1	3	4	1	1	3	1	2	1			3	2	2	3	1	2	3	4	1		1	2	1	1	2	1	1	3	1								10	1	1	1	2	"NA"	40.65759277	-111.8840027	-1
"R_d0AJS3Pxb1FzJ8l"	"Default Response Set"	"Anonymous"			"47.183.24.119"	0	"4/14/17 0:56"	"4/14/17 1:09"	1	766	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	670629	"NA"	"NA"	3	1	"A2FGP5K2VWW23G"	2	4	45	2			1	2	2	4.347	4.347	6.453	1	1	8.597	56.646	59.732	7	1				2		1	2	1	2	2	1	1	1	1	8.454	80.526	81.529	7				1	3	1	0	3	2	1	1	2	1	3	1			2	2	2	3	1	3	1	3	1		1	2	1	1	2	1	1	6	1								7	1	1	1	2	"NA"	30.55499268	-96.69190216	-1
"R_1dogDkIWCNjud7R"	"Default Response Set"	"Anonymous"			"66.69.243.166"	0	"4/14/17 1:02"	"4/14/17 1:09"	1	453	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	549521	"NA"	"NA"	2	1	"A1NGJPPQF8XD1N"	2	5	45	2			1	2	1	0	0	3.038	0	1	18.467	18.467	20.653	1	1				5		1	5	1	5	5	5	3	1	1	43.837	48.017	49.351	2	1				1	1	0	1	3	0	1	1	1	2			1	5	4	5	2	1	3	1	4	1	1		2	1	1	2	1	1	5	1								2	1	1	1	2	"NA"	30.20579529	-97.80020142	-1
"R_265wPD7ynjQC5Bf"	"Default Response Set"	"Anonymous"			"173.28.64.89"	0	"4/14/17 1:06"	"4/14/17 1:12"	1	310	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	308044	"NA"	"NA"	1	1	"AA402T4YY1S7N"	3	3	26	3		4		1	3	0	0	3.038	0	1	14.85	14.85	15.997	1		1				3	3	4	1	4	4	1	2	4	1	43.106	47.077	47.936	2			1		3	3	0	3	2	1	1	3	3	3	1			3	2	4	3	1	3	3	3	1			1	3	2	3	3	1	3	1									1	1	1	2	"NA"	37.17019653	-93.32969666	-1
"R_8CYp1MFB2uRp9ux"	"Default Response Set"	"Anonymous"			"50.83.33.139"	0	"4/14/17 0:59"	"4/14/17 1:12"	1	815	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	535762	"NA"	"NA"	3	1	"A2NF2OA358F8KM"	2	4	16	2			1	2	1	0	0	3.873	0	1	159.271	159.271	161.148	1			1	2			2	2	3	3	2	1	1	2	1	169.01	322.151	323.136	3				1	3	1	0	3	3	1	1	2	3	2			1	3	4	4	2	1	4	3	3	1		1	1	3	3	4	3	1	5	1								7	1	1	1	2	"NA"	42.02450562	-91.66200256	-1
"R_3PYTXddPPv1eSQp"	"Default Response Set"	"Anonymous"			"50.83.33.139"	0	"4/14/17 0:59"	"4/14/17 1:12"	1	815	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	687657	"NA"	"NA"	2	1	"ADCZGJUI64U9X"	2	4	16	2			1	1	1	0	0	5.642	0	1	157.677	157.677	159.193	1		1				2	2	2	2	3	2	1	1	2	1	214.778	319.257	322.603	2				1	3	1	0	3	3	1	1	2	2	2			1	4	4	3	2	1	4	2	2	1	1		1	3	3	3	3	1	6	1								8	1	1	1	2	"NA"	42.02450562	-91.66200256	-1
"R_2WYfPqiYy2TorwP"	"Default Response Set"	"Anonymous"			"71.47.198.85"	0	"4/14/17 1:10"	"4/14/17 1:16"	1	395	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	480977	"NA"	"NA"	1	1	"A74LOI8LCZG0U"	2	4	10	2			2	1	3	0	0	5.166	0	1	17.919	19.687	20.457	2	1				3		2	4	1	5	4	1	1	1	1	47.269	52.397	53.691	2		1			1	3	1	4	3	1	1	2	1	2			1	4	4	4	2	1	6	5	3	1			1	1	2	2	2	1	4	1								2	1	1	1	1	"NA"	28.14900208	-80.65280151	-1
"R_3svnNp4S1RucQc4"	"Default Response Set"	"Anonymous"			"76.89.227.18"	0	"4/14/17 1:09"	"4/14/17 1:20"	1	666	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	867681	"NA"	"NA"	1	1	"AN2A3H8A8HB1B"	2	4	5	2			1	2	4	0	0	15.184	0	1	41.234	63.938	64.831	2			1	4			4	4	1	4	4	3	1	2	1	3.025	76.56	83.779	5	1				1	1	1	4	4	0	1	1	1	1	1			2	2	4	3	1	2	3	2	1			2	1	1	2	1	1	6		1							1	1	3	1	2	"NA"	33.95710754	-118.4040985	-1
"R_6EwguIGMo9pOFIB"	"Default Response Set"	"Anonymous"			"104.156.115.18"	0	"4/14/17 1:10"	"4/14/17 1:21"	1	627	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	639332	"NA"	"NA"	3	1	"A30MP4LXV4MIFD"	2	3	18	3		4		1	3	5.167	5.167	8.705	1	1	14.739	15.643	16.59	3	1				1		1	1	5	1	1	1	1	1	1	3.578	57.755	60.767	17		1			1	3	0	4	3	1	1	2	1	3			1	3	2	3	2	1	6	2	4	1		1	1	2	1	2	2	1	2	1								7	1	5	1	2	"No comments"	37.22970581	-82.61640167	-1
"R_WrDM103z7XK2gql"	"Default Response Set"	"Anonymous"			"69.47.241.212"	0	"4/14/17 1:23"	"4/14/17 1:26"	1	200	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	831367	"NA"	"NA"	2	1	"A14WLAP6TCEKO0"	2	5	14	2			1	1	2	2.204	2.548	3.706	2	1	2.096	2.096	8.908	1	1				4		3	4	1	3	3	3	2	1	1	8.414	37.056	38.77	7				1	3	1	0	3	2	0	1	3	1	2		1		3	2	3	1	1	2	3	2	1	1		2	3	2	4	2	1	5		1							8	1	1	1	2	"NA"	41.6934967	-87.61450195	-1
"R_2wtzPyeh7LsFgIb"	"Default Response Set"	"Anonymous"			"100.35.98.99"	0	"4/14/17 1:26"	"4/14/17 1:30"	1	219	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	157742	"NA"	"NA"	1	1	"A1TPYOTLNCENWH"	2	3	31	2			2	2	2	0	0	2.565	0	1	19.977	20.697	21.024	2		1				3	2	2	2	3	3	1	2	4	1	21.489	29.42	29.916	3		1			1	3	0	2	3	1	1	1	1	2	1			2	2	1	3	1	3	1	4	1			2	1	1	2	2	1	5					1				5	1	5	1	2	"NA"	40.76809692	-74.16770172	-1
"R_3LgUcHayFPXxIW3"	"Default Response Set"	"Anonymous"			"174.197.12.52"	0	"4/14/17 1:33"	"4/14/17 1:38"	1	288	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	315401	"NA"	"NA"	2	1	"A2QLTD8Q8ZSFDX"	2	2	14	2			2	1	2	0	0	24.56	0	1	1.444	9.043	9.918	4		1				1	1	2	1	2	1	1	1	2	1	59.618	69.259	71.025	3	1				3	2	0	3	3	0	1	1	2	3	1			2	3	3	2	1	2	2	2	1	1		1	2	2	3	4	1	2	1		1						7	1	3	2	2	"NA"	42.92520142	-89.15619659	-1
"R_3j9EjFMA0G2uF8m"	"Default Response Set"	"Anonymous"			"67.171.186.21"	0	"4/14/17 1:38"	"4/14/17 1:43"	1	280	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	83745	"NA"	"NA"	3	1	"A1SKNYIVNDZ98Y"	2	5	38	3		3		1	2	0	0	3.387	0	1	11.23	12.078	12.772	2		1				1	1	1	3	2	1	1	1	2	1	27.128	30.115	31.372	2				1	3	1	0	2	3	1	1	2	1	2		1		1	1	1	1	1	3	2	4	1		1	2	2	2	2	4	1	5	1								1	1	1	1	2	"NA"	45.4980011	-122.7783966	-1
"R_3Jl7sozEXft7ZoQ"	"Default Response Set"	"Anonymous"			"72.251.14.163"	0	"4/14/17 1:27"	"4/14/17 1:47"	1	1152	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	750320	"NA"	"NA"	3	1	"A9JLQEN9J5WL3"	2	3	45	2			1	2	2	0	0	6.753	0	1	170.35	170.35	202.299	1	1				2		3	3	1	3	2	1	1	1	1	102.324	109.47	114.728	2			1		3	3	0	2	2	1	1	2	1	2			1	4	4	5	2	1	3	1	4	1		1	2	1	1	2	1	1	5				1					7	1	1	1	2	"NA"	39.8914032	-106.8317032	-1
"R_bxbsDLOhLEXuTXH"	"Default Response Set"	"Anonymous"			"75.118.127.171"	0	"4/14/17 1:51"	"4/14/17 1:55"	1	250	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	633035	"NA"	"NA"	1	1	" AX50FCBTGARI6"	1	3	36	2			1	1	3	0	0	1.915	0	1	1.864	1.864	10.999	1		1				3	3	3	3	3	3	3	3	1	1	33.179	41.22	42.596	2			1		3	3	1	3	2	0	1	2	2	2		1		2	2	3	2	1	3	3	1	1			1	1	1	2	3	1	2	1								2	1	5	1	2	"NA"	41.41560364	-81.92350006	-1
"R_28FCO4m1r7OHBTV"	"Default Response Set"	"Anonymous"			"66.171.88.53"	0	"4/14/17 1:47"	"4/14/17 1:58"	1	660	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	249301	"NA"	"NA"	2	1	"A3BOL33L663PI0"	1	3	48	1	7			1	5	0	0	11.637	0	1	57.258	57.258	58.226	1		1				5	5	5	1	5	5	5	3	4	1	51.488	55.77	57.08	2	1				1	1	0	4	3	1	1	2	1	1		1		5	5	5	1	1	6	1	2	1	1		2	1	1	2	1	1	4	1								1	1	1	1	2	"NA"	36.86289978	-82.14230347	-1
"R_1N8HdIHoUcXAYVC"	"Default Response Set"	"Anonymous"			"50.184.17.215"	0	"4/14/17 1:53"	"4/14/17 1:59"	1	332	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	124171	"NA"	"NA"	3	1	"A3MD8JJISVG8K5"	3	5	5	1	7			2	5	0	0	4.201	0	1	14.966	14.966	16.019	1	1				2		2	4	2	4	2	1	1	1	1	40.141	54.333	55.219	2				1	3	1	1	4	2	1	1	2	3	1		1		4	4	4	1	1	7	1	2	1		1	1	2	2	2	3	1	3	1								2	1	1	1	2	"NA"	38.23179626	-122.5617981	-1
"R_28U5ODnHVTu2Vkt"	"Default Response Set"	"Anonymous"			"75.135.211.103"	0	"4/14/17 1:45"	"4/14/17 2:00"	1	847	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	626000	"NA"	"NA"	1	1	"A21EZISIJ3JPSW"	1	3	28	1	6			1	4	0	0	4.109	0	1	4.253	27.111	28.016	3			1	3			3	4	1	5	3	5	2	4	1	42.83	45.4	53.453	2		1			1	3	1	3	4	1	1	1	1	1	1			3	3	3	3	1	6	2	4	1			1	1	1	3	1	1	6	1									1	5	1	2	"Thanks!"	40.7644043	-99.01940155	-1
"R_23eoH80vmpHfQZK"	"Default Response Set"	"Anonymous"			"70.198.64.122"	0	"4/14/17 1:51"	"4/14/17 2:03"	1	736	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	609101	"NA"	"NA"	2	1	"A3QB5K4DGHNLXT"	1	3	15	1	6			1	3	0	0	4.267	0	1	63.04	92.102	93.443	4	1				2		2	3	2	2	2	1	2	4	1	2.365	54.975	56.467	4	1				1	1	0	2	2	1	1	3	2	3			1	2	2	2	2	1	3	3	2	1	1		1	2	2	2	2	1	4	1								2	1	5	2	2	"NA"	39.7901001	-86.2098999	-1
"R_oZDJaX3oK7n8ltD"	"Default Response Set"	"Anonymous"			"99.95.254.23"	0	"4/14/17 1:59"	"4/14/17 2:05"	1	363	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	266002	"NA"	"NA"	3	1	"A2J6MMNWUJQUXS"	2	5	5	2			1	2	1	0	0	3.003	0	1	56.822	62.925	64.283	3	1				3		1	3	3	3	3	2	1	1	1	30.355	35.96	37.113	4		1			1	3	1	3	3	0	1	2	1	2		1		3	3	3	1	1	4	1	3	1		1	2	1	1	2	1	1	4	1								1	1	1	1	2	"NA"	36.1815033	-119.3623047	-1
"R_a3MJfKGBuCmbEqt"	"Default Response Set"	"Anonymous"			"107.170.4.125"	0	"4/14/17 2:10"	"4/14/17 2:10"	1	21	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	75504	"NA"	"USA"		1	"A29SRIJI8CEESO"																																																																																						"NA"	40.73080444	-73.99749756	-1
