region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
1	190	"Furesø"	2007	2007190	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	37624	10.535397423624884	0	16.252566735112936	31.406351263771874	101.30914090626165	0.98916245	6766.410501255952	43.37445968408685	1.0
1	190	"Furesø"	2008	2008190	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	37667	10.536539658544733	0	16.05960264900662	28.760529482551146	101.40775963202861	0.9891824367425048	6697.899242318412	43.37445968408685	1.0
1	190	"Furesø"	2009	2009190	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	37864	10.541756071586084	0	16.57732	28.760529482551146	99.80077001680809	0.9891682374492261	5815.003143411886	47.45395215980671	1.0
1	190	"Furesø"	2010	2010190	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	38232	10.551428140257995	0	17.410028	28.58919	96.3479298881498	0.97852844	5168.301109018623	48.86204185509377	1.0
1	190	"Furesø"	2011	2011190	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	38243	10.551715815970995	0	17.48888199400145	28.58919	98.68327532444732	0.9785258422264071	4801.311184244894	50.8181987068324	1.0
1	201	"Allerød"	2005	2005201	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23458	10.06296686708145	0	13.59100269285601	21.903164954936074	82.52895928366557	1.0995829	6968.523662114868	48.337729312540375	1.0
1	201	"Allerød"	2006	2006201	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23498	10.064670590127518	0	13.153773880363296	21.903164954936074	89.95552754269733	1.0995829	5855.226965065937	49.74703362563839	1.0
1	201	"Allerød"	2007	2007201	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	23609	10.069383274248214	0	13.395931142410017	21.903164954936074	92.67937478463621	1.0995829	6609.244282256894	46.55931436889529	1.0
1	201	"Allerød"	2008	2008201	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	23493	10.064457783419048	0	13.891081294396212	20.307754606195587	97.20756653431117	1.1015714346223897	6466.161435141198	46.55931436889529	1.0
1	201	"Allerød"	2009	2009201	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23821	10.078322823556219	0	13.600249	20.307754606195587	89.88215893036765	1.1011365087472864	6629.756153918865	46.038584510693326	1.0
1	201	"Allerød"	2010	2010201	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24089	10.089510583746897	0	13.94052	20.992481	88.78733360938766	1.1008774	6464.569886670263	46.24297352143344	1.0
1	201	"Allerød"	2011	2011201	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24043	10.08759917287658	0	14.516881904465537	20.992481	94.31754586865124	1.1011249948109096	5977.091633466135	49.90148094288697	1.0
1	210	"Fredensborg"	2005	2005210	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	39187	10.576100338123224	0	16.36326236758202	34.17281038041875	94.73793700518492	1.0583936	5243.539811442732	46.786860722239275	1.0
1	210	"Fredensborg"	2006	2006210	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	39131	10.574670270717423	0	16.858316221765914	34.17281038041875	98.76725707824932	1.0583936	6002.641004994373	49.90904622572735	1.0
1	210	"Fredensborg"	2007	2007210	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	39303	10.57905613082178	0	16.932189542483663	34.17281038041875	99.51175962193844	1.0583936	5493.399344273396	44.31412712134187	1.0
1	210	"Fredensborg"	2008	2008210	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	39240	10.5774519136793	0	17.27300834793363	30.222627113818824	98.1922811309441	1.0583161590718266	6413.8814508376345	44.31412712134187	1.0
1	210	"Fredensborg"	2009	2009210	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	39254	10.577808628846025	0	17.71506	30.222627113818824	97.57746789341361	1.0577726809378185	6040.3524335734855	48.01142385731871	1.0
1	210	"Fredensborg"	2010	2010210	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	39226	10.577095071221457	0	18.313126	30.40405	95.32160032017802	1.0285066	5644.75128741141	47.007272769953275	1.0
1	210	"Fredensborg"	2011	2011210	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	39565	10.585700168043294	0	18.76923076923077	30.40405	98.22912580518671	1.0283485443328404	5671.894461249079	44.04739457360322	1.0
1	217	"Helsingør"	2005	2005217	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61295	11.023453552529094	0	20.15252895891791	25.83377636009215	98.88537770180477	1.0416205	6001.498649586397	45.16251570885525	1.0
1	217	"Helsingør"	2006	2006217	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	61340	11.024187437668242	0	20.83422919802193	25.83377636009215	96.79177692654298	1.0416205	6049.93736379623	50.76139204668141	1.0
1	217	"Helsingør"	2007	2007217	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	61012	11.018825845119824	0	20.849895208498953	25.83377636009215	104.42277572299336	1.0416205	5756.104575030462	48.544283301663484	1.0
1	217	"Helsingør"	2008	2008217	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	60844	11.016068490431634	0	20.31852228928805	23.70385876770637	101.37184797119892	1.041647544745296	5984.209296768277	48.544283301663484	1.0
1	217	"Helsingør"	2009	2009217	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	61053	11.019497618380658	0	20.732946	23.70385876770637	101.06137507786555	1.0415488791006509	6011.502626326431	50.01064481136319	1.0
1	217	"Helsingør"	2010	2010217	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	61143	11.02097066195449	0	20.942255	23.840319	98.87835219788415	1.0613729	6228.973864547045	48.857893165337245	1.0
1	217	"Helsingør"	2011	2011217	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	61493	11.026678626178281	0	20.4991607677151	23.840319	101.47367348680399	1.0613806977086502	6104.077043410246	47.07248496899833	1.0
1	219	"Hillerød"	2005	2005219	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	44550.741799999996	10.704384083714315	0	15.790524643219403	26.621003995518215	87.67459050917422	1.7014596	6202.8152866484115	46.43857904665412	1.0
1	219	"Hillerød"	2006	2006219	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	45566.759	10.726933760376918	0	16.09944167807423	26.621003995518215	89.44262712799434	1.7014596	6804.84256924482	49.954921521345355	1.0
1	219	"Hillerød"	2007	2007219	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	46354	10.744062867162505	0	16.42881705639615	26.621003995518215	95.83007695026757	1.7014596	7255.490283899957	49.42525924433304	1.0
1	219	"Hillerød"	2008	2008219	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	46568	10.748668888951572	0	16.35075136612022	24.522781774580334	93.1299054269098	1.7025930879751479	6968.499670793408	49.42525924433304	1.0
1	219	"Hillerød"	2009	2009219	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	47081	10.759624801590439	0	16.642706	24.522781774580334	96.31877942270651	1.7027357842295139	5731.879446899987	54.095863895487675	1.0
1	219	"Hillerød"	2010	2010219	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	47473	10.767916407357609	0	16.523062	25.463158	95.87471525367532	1.6936132	5148.210330082362	53.18841259952739	1.0
1	219	"Hillerød"	2011	2011219	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	48203	10.783176538765723	0	16.94270745310123	25.463158	96.24698692929324	1.694120868704316	5122.652141247182	50.433038949444	1.0
1	223	"Hørsholm"	2005	2005223	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24292	10.097902357017466	0	15.191713610757768	31.809338521400775	86.05592091863873	0.8797138	5750.303917536189	46.00550786582778	1.0
1	223	"Hørsholm"	2006	2006223	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24317	10.09893097320806	0	16.131939437635186	31.809338521400775	84.03326784345249	0.8797138	5519.739661821916	49.14695090269123	1.0
1	223	"Hørsholm"	2007	2007223	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24332	10.099547635440596	0	16.184659601221483	31.809338521400775	90.07037890512639	0.8797138	6012.263027788108	45.71442390795971	1.0
1	223	"Hørsholm"	2008	2008223	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	24197	10.093983937518093	0	16.45685093960956	22.176894366808437	90.05032794009308	0.8799934242972217	5852.192804937138	45.71442390795971	1.0
1	223	"Hørsholm"	2009	2009223	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24310	10.098643067310169	0	16.35335	22.176894366808437	100.43754919385997	0.879365210563293	6118.254350138023	46.64815324866785	1.0
1	223	"Hørsholm"	2010	2010223	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24378	10.101436365215783	0	17.052708	23.334759	86.3045601849006	0.93928427	6347.20518500287	49.29601837507527	1.0
1	223	"Hørsholm"	2011	2011223	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	24365	10.100902955277606	0	17.287575701963664	23.334759	90.5834382063767	0.9392074821560423	6393.241859512595	67.838843293214	1.0
1	230	"Rudersdal"	2005	2005230	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	53621	10.889696061373598	0	15.19809825673534	19.727001512117372	72.99827447642804	1.2745525	4955.76453425495	48.21103391876139	1.0
1	230	"Rudersdal"	2006	2006230	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	54241	10.901192359022497	0	15.826948378608465	19.727001512117372	77.74812585264704	1.2745525	4955.989189583685	50.959500324344056	1.0
1	230	"Rudersdal"	2007	2007230	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	53910	10.895071268445715	0	16.073363256461846	19.727001512117372	91.05390987241086	1.2745525	4762.08111456005	51.46144368497553	1.0
1	230	"Rudersdal"	2008	2008230	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	53869	10.894310452294558	0	15.782122905027931	18.741750989881215	90.59663185279152	1.2749582637729548	4906.03724754589	51.46144368497553	1.0
1	230	"Rudersdal"	2009	2009230	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	53915	10.895164011316172	0	15.861532	18.741750989881215	97.51927558049182	1.276002895914162	4774.086141316827	53.45575653947749	1.0
1	230	"Rudersdal"	2010	2010230	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	54444	10.904927929451965	0	15.733292	18.890951	86.41526034389508	1.1772605	4647.897601204908	49.79147248960189	1.0
1	230	"Rudersdal"	2011	2011230	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	54630	10.908338461389762	0	15.586797066014672	18.890951	85.89295381057052	1.1773932848431417	4533.2420341458965	49.630501792066376	1.0
1	240	"Egedal"	2005	2005240	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	39267	10.57813975045983	0	12.567101226993865	20.48390269490525	93.74471615071195	1.3593922	5627.916833605608	42.27400680521727	1.0
1	240	"Egedal"	2006	2006240	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	39948	10.595333887363026	0	12.841300903923214	20.48390269490525	95.82510359514352	1.3593922	5606.593251864854	45.6502185303442	1.0
1	240	"Egedal"	2007	2007240	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	40057	10.59805871874709	0	12.97427355173052	20.48390269490525	98.2849277084351	1.3593922	6743.153342318196	41.9039029339882	1.0
1	240	"Egedal"	2008	2008240	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	40533	10.609871736128069	0	13.154043175997074	16.412654077357463	97.82963525471541	1.3598871607958658	6324.101742857289	41.9039029339882	1.0
1	240	"Egedal"	2009	2009240	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	41031	10.62208315754966	0	13.465364	16.412654077357463	95.73258541725953	1.3593861791626576	6304.941855442163	44.42216931168405	1.0
1	240	"Egedal"	2010	2010240	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	41513	10.633761910177357	0	13.770462	17.150694	95.7844108253007	1.2992371	6273.771589622527	43.17630484171162	1.0
1	240	"Egedal"	2011	2011240	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	41821	10.641153884700563	0	13.968052278090399	17.150694	96.98291597734587	1.2998096981668392	6013.45700966021	41.75195321677659	1.0
1	250	"Fred.sund"	2005	2005250	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	42926.258200000004	10.667238996926082	0	16.066339698792536	26.618756371618957	93.95986621595046	2.1944063	6223.2454987223755	39.33990222622816	1.0
1	250	"Fred.sund"	2006	2006250	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	43751.240999999995	10.686275257097746	0	16.551953895082463	26.618756371618957	95.11273497618724	2.1944063	6140.788583739424	46.43383769590022	1.0
1	250	"Fred.sund"	2007	2007250	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	43910	10.689897363555763	0	16.986962819893773	26.618756371618957	96.6819618932945	2.1944063	5208.7151802725175	43.579574735387425	1.0
1	250	"Fred.sund"	2008	2008250	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	44102	10.694260411880514	0	16.588133474372533	23.597574182369506	97.97125670423982	2.192530175358688	5637.323081426691	43.579574735387425	1.0
1	250	"Fred.sund"	2009	2009250	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	44246	10.697520250869932	0	17.401415	23.597574182369506	96.53895457451067	2.19266699922906	5182.36584433803	46.76662578258373	1.0
1	250	"Fred.sund"	2010	2010250	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	44182	10.69607274530213	0	18.592768	23.936762	99.25460681647351	2.1616192	5530.042573898872	49.28227077736559	1.0
1	250	"Fred.sund"	2011	2011250	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	44345	10.699755241810553	0	19.221990671826934	23.936762	98.95952633437003	2.1638223711013533	5508.429819215925	47.22828834914709	1.0
2	253	"Greve"	2005	2005253	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47671	10.772078525532862	0	16.972010178117046	33.48310119315062	93.04933636176052	0.8570088	5679.06809062412	45.715432091991886	1.0
2	253	"Greve"	2006	2006253	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	47968	10.778289400902324	0	16.568346536322267	33.48310119315062	97.763214929451	0.8570088	5531.831584285423	48.70194407448567	1.0
2	253	"Greve"	2007	2007253	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	47672	10.772099502426816	0	17.12022916842194	33.48310119315062	97.87312576629151	0.8570088	5600.382354414346	47.70705462475465	1.0
2	253	"Greve"	2008	2008253	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	47773	10.774215905333193	0	16.951312770838644	31.619899820065168	98.17300410024355	0.857211780500084	5242.968233797156	47.70705462475465	1.0
2	253	"Greve"	2009	2009253	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	47951	10.777934935151473	0	16.663826	31.619899820065168	97.87445920434892	0.8567391622883218	5268.162500343701	49.22322836431524	1.0
2	253	"Greve"	2010	2010253	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	47826	10.775324703655977	0	17.270365	31.815107	94.83654537259928	0.906613	5333.948772634131	47.485488645739515	1.0
2	253	"Greve"	2011	2011253	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	47942	10.777747225933355	0	17.260297831577116	31.815107	96.9006721170496	0.9064734663153933	5323.398224186085	46.334867677444684	1.0
2	259	"Køge"	2005	2005259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	54926	10.913742103732497	0	17.664990092973632	31.060035167043452	92.27712372957224	1.5086148	5194.6736310674405	42.34667280997872	1.0
2	259	"Køge"	2006	2006259	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	55718	10.92805853349506	0	17.357281263973768	31.060035167043452	93.91974763425206	1.5086148	5220.826760438248	45.35404530573288	1.0
2	259	"Køge"	2007	2007259	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	56298	10.938414289518105	0	18.203776899429073	31.060035167043452	93.97402123194067	1.5086148	5814.273253897441	44.627111221870564	1.0
2	259	"Køge"	2008	2008259	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	56637	10.944417760863153	0	18.375199651517352	27.366115867011747	97.51930192970528	1.5087747344488258	6223.676433999383	44.627111221870564	1.0
2	259	"Køge"	2009	2009259	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	56848	10.948136318260808	0	19.071754	27.366115867011747	96.34425003957622	1.5083426028921023	6131.178174555091	45.51020705319884	1.0
2	259	"Køge"	2010	2010259	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	57125	10.952997128196506	0	19.183643	28.499922	99.55049610759986	1.548533	5455.276621444201	42.54065407507617	1.0
2	259	"Køge"	2011	2011259	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	57307	10.956178059290277	0	19.539645657856518	28.499922	100.7070188135788	1.5488840262582058	5095.580660369122	43.96604221900178	1.0
1	260	"Halsnæs"	2005	2005260	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	30253	10.317350632095335	0	18.746120422098077	21.52233137950962	92.34651411587167	1.6875758	6790.659323811712	36.49861206496603	1.0
1	260	"Halsnæs"	2006	2006260	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	30513	10.325908101293706	0	19.203065134099617	21.52233137950962	96.38738323898374	1.6875758	6892.594913603364	40.161532376427274	1.0
1	260	"Halsnæs"	2007	2007260	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	30798	10.335205031788359	0	19.248969622958327	21.52233137950962	99.71659815616795	1.6875758	6616.779808783233	44.37088023751536	1.0
1	260	"Halsnæs"	2008	2008260	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	30824	10.336048886305994	0	19.1705069124424	21.617336152219874	100.82266358450465	1.6870251315020457	6328.432008511236	44.37088023751536	1.0
1	260	"Halsnæs"	2009	2009260	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	31013	10.342161750401328	0	20.015291	21.617336152219874	98.78724007321873	1.6857318972229431	5929.227691504364	46.43009994001795	1.0
1	260	"Halsnæs"	2010	2010260	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	31077	10.344223274726211	0	21.019205	21.183886	99.44456989689782	1.6963209	6030.168677800301	46.51292770720376	1.0
1	260	"Halsnæs"	2011	2011260	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	30980	10.341097113970859	0	21.57943067033976	21.183886	98.80921396287509	1.6973324323454644	6005.441782586296	42.74914060788845	1.0
2	265	"Roskilde"	2005	2005265	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	79441	11.282769886756641	0	17.070600632244467	28.054775280898873	93.7540239870077	1.1787956	5964.526831171379	42.190179945099345	1.0
2	265	"Roskilde"	2006	2006265	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	80455	11.29545330089325	0	17.07832304192395	28.054775280898873	91.95152004419495	1.1787956	6020.052333319184	45.338700767979674	1.0
2	265	"Roskilde"	2007	2007265	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	81017	11.302414288176784	0	16.912119102447384	28.054775280898873	97.88824736171003	1.1787956	5510.038132990013	47.94701411144066	1.0
2	265	"Roskilde"	2008	2008265	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	80687	11.298332750823091	0	17.239148018333783	24.623948220064726	94.60886148156672	1.1788019798313933	5492.806647266186	47.94701411144066	1.0
2	265	"Roskilde"	2009	2009265	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	81285	11.305716776668325	0	17.558159	24.623948220064726	95.46411371057975	1.1794712902945952	5535.940310799526	50.3594012939609	1.0
2	265	"Roskilde"	2010	2010265	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	81947	11.313827975814284	0	17.791971	25.162466	97.68112780499695	1.1297411	5127.385187987357	51.27377680049339	1.0
2	265	"Roskilde"	2011	2011265	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	83137	11.32824512844138	0	17.80006435696664	25.162466	97.4014201762649	1.1293518981780908	4869.520971141964	50.67974651527392	1.0
2	269	"Solrød"	2005	2005269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20703	9.938033896288712	0	14.08286325617584	24.895446096654275	95.04018326839872	1.0718973	5036.6630250933795	38.23083828090624	1.0
2	269	"Solrød"	2006	2006269	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20877	9.94640335351296	0	14.645222327341534	24.895446096654275	97.83627739374575	1.0718973	5138.833787204358	40.07668037946804	1.0
2	269	"Solrød"	2007	2007269	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	20852	9.945205145887996	0	15.769593956562794	24.895446096654275	92.43510188680096	1.0718973	5125.762418601784	36.54628802439323	1.0
2	269	"Solrød"	2008	2008269	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20759	9.940735166562794	0	16.11195158850227	18.54622599374721	97.88057460101894	1.0716957605985038	5253.641094976034	36.54628802439323	1.0
2	269	"Solrød"	2009	2009269	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20743	9.939964119346145	0	16.847515	18.54622599374721	100.58373420287023	1.0715834096054724	5078.58598746933	39.52526474652821	1.0
2	269	"Solrød"	2010	2010269	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	20882	9.946642822850055	0	17.430845	19.202133	97.6408744634538	1.2114449	5187.106551096638	40.795027274165236	1.0
2	269	"Solrød"	2011	2011269	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21156	9.95967883218587	0	17.24924012158055	19.202133	97.71303291627228	1.2118092136768508	5155.266170578134	43.78108924467933	1.0
1	270	"Gribskov"	2005	2005270	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	40409	10.60680781141641	0	16.69797767709139	19.03327308027047	92.95874334081499	2.2466798	5393.943092954237	36.850347707684215	1.0
1	270	"Gribskov"	2006	2006270	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	40360	10.605594474467546	0	16.788079470198674	19.03327308027047	97.40322586882553	2.2466798	5482.862771692286	43.50176273637959	1.0
1	270	"Gribskov"	2007	2007270	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	40409	10.60680781141641	0	16.821089786013676	19.03327308027047	94.75366836942679	2.2466798	6381.534504521929	42.045856776362	1.0
1	270	"Gribskov"	2008	2008270	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	40512	10.609353505503847	0	16.81552541625317	17.517689806846434	97.44277649376883	2.244895939023485	6573.391395196912	42.045856776362	1.0
1	270	"Gribskov"	2009	2009270	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	40627	10.612188149189475	0	17.076733	17.517689806846434	99.1421239914103	2.2436068325434437	6838.291023430603	48.96705573711884	1.0
1	270	"Gribskov"	2010	2010270	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	40694	10.613835940415848	0	17.904675	18.245094	98.22613200622432	2.2840476	6491.777166167003	46.974532981381806	1.0
1	270	"Gribskov"	2011	2011270	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	40603	10.611597234485588	0	18.486811661267932	18.245094	98.3453375469283	2.283825625399322	5742.063882063882	43.83221990170214	1.0
2	306	"Odsherred"	2005	2005306	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	32739	10.3963223067812	0	18.54690374003679	21.644422930641035	100.23855755511472	3.3904834	5464.715354674473	42.61624009838238	1.0
2	306	"Odsherred"	2006	2006306	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	32890	10.400923939183103	0	18.285627283800242	21.644422930641035	102.70795236708945	3.3904834	5309.303025919936	47.821831846850586	1.0
2	306	"Odsherred"	2007	2007306	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	32980	10.40365659611359	0	18.71723712611779	21.644422930641035	107.23487200668826	3.3904834	6132.589152350306	41.37598588816669	1.0
2	306	"Odsherred"	2008	2008306	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	33129	10.408164310715241	0	19.11124922311995	20.198482194979565	106.05450944662964	3.3897816858702243	5849.848964177392	41.37598588816669	1.0
2	306	"Odsherred"	2009	2009306	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	33159	10.409069451979065	0	19.677773	20.198482194979565	104.79845373096906	3.39056415829032	5456.436354641236	43.651836540367775	1.0
2	306	"Odsherred"	2010	2010306	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	33030	10.405171518384835	0	20.10913	21.13561	102.75598575322189	3.3994994	5713.725976385103	39.33710193437566	1.0
2	306	"Odsherred"	2011	2011306	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	32640	10.393293809078044	0	20.407149950347566	21.13561	102.20629446474105	3.398546775658492	5777.195920231389	38.1278780982927	1.0
2	316	"Holbæk"	2005	2005316	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	66611	11.106625008055381	0	18.42910132101256	29.697488960653796	103.9459087359395	2.3663507	4867.075227828934	41.802280493259055	1.0
2	316	"Holbæk"	2006	2006316	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	67621	11.121673864676634	0	18.83233150019184	29.697488960653796	104.52805411375297	2.3663507	4882.363929746334	47.74981918971508	1.0
2	316	"Holbæk"	2007	2007316	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	68451	11.13387343981368	0	19.24725759677216	29.697488960653796	105.50752591990404	2.3663507	5085.82424712502	45.587170387679585	1.0
2	316	"Holbæk"	2008	2008316	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	69010	11.142006700614647	0	19.09456235087279	25.90806613226453	107.95902683548944	2.3667148763348966	5001.586878921719	45.587170387679585	1.0
2	316	"Holbæk"	2009	2009316	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	69528	11.149484828117297	0	19.363113	25.90806613226453	103.08956933751743	2.368859585567309	4560.385558601783	50.42154804353637	1.0
2	316	"Holbæk"	2010	2010316	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	69550	11.14980119735159	0	19.944475	27.593426	104.84923162103313	2.5787454	5009.412983465133	48.318762573523735	1.0
2	316	"Holbæk"	2011	2011316	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	69415	11.147858261468903	0	19.43306885078065	27.593426	103.69526314277175	2.5801294033069735	5210.612620646999	44.523229282774075	1.0
2	320	"Faxe"	2005	2005320	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	34313	10.443279570094715	0	16.192560175054705	25.422412118858027	106.9835359913983	2.2904994	5553.500339618799	39.777809782675455	1.0
2	320	"Faxe"	2006	2006320	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	34661	10.453370414555645	0	16.601240977586425	25.422412118858027	105.96808296137937	2.2904994	5222.250701319204	46.2112772149608	1.0
2	320	"Faxe"	2007	2007320	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	35117	10.466440622688136	0	16.181795480084904	25.422412118858027	104.10228195571551	2.2904994	5844.29573691465	40.46768336137713	1.0
2	320	"Faxe"	2008	2008320	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	35418	10.474975444468745	0	16.353290450272144	21.103777044371103	108.8767231145219	2.293846285274938	5844.01269225321	40.46768336137713	1.0
2	320	"Faxe"	2009	2009320	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	35441	10.475624621025222	0	17.391304	21.103777044371103	107.61364760966272	2.2944830312270597	6166.518678758154	42.90076625136537	1.0
2	320	"Faxe"	2010	2010320	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	35306	10.471808200149228	0	18.279434	24.920013	106.11820908145579	2.284388	6068.2036197813395	42.94900137642797	1.0
