telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
1035	3502.0	2014.0	3.0	14.0		231	125					"Abod"	0.112	431474.0	5858219.0	0.07365276
1036	3508.0	2006.0	3.0	50.0	4	419	214	0	0	0	1		0.23364486	422796.0	6108748.0	0.069211565
1036	3508.0	2010.0	3.0	65.0	4	363	188	0	0	0	1		0.34574467	644018.0	6039424.0	0.10663567
1036	3508.0	2014.0	3.0	30.0		284	188					"Fï¿½zï¿½rradvï¿½ny"	0.15957446	431474.0	5858219.0	0.07365276
1037	3502.0	2006.0	3.0	0.0	4	23	14	0	0	0	1		0.0	422796.0	6108748.0	0.069211565
1037	3502.0	2010.0	3.0	2.0	4	23	15	0	0	0	1		0.13333334	644018.0	6039424.0	0.10663567
1037	3502.0	2014.0	3.0	4.0		12	14					"Tornakï¿½polna"	0.2857143	431474.0	5858219.0	0.07365276
1038	4806.0	2006.0	3.0	18.0	4	511	289	0	0	0	1		0.062283736	422796.0	6108748.0	0.069211565
1038	4806.0	2010.0	3.0	35.0	4	475	282	0	0	0	1		0.12411348	644018.0	6039424.0	0.10663567
1038	4806.0	2014.0	3.0	10.0		438	265					"Bejcgyertyï¿½nos"	0.03773585	431474.0	5858219.0	0.07365276
1039	3909.0	2006.0	3.0	1674.0	3	13395	7552	0	0	1	0		0.22166313	422796.0	6108748.0	0.069211565
1039	3909.0	2010.0	3.0	1937.0	3	13198	7600	0	0	1	0		0.25486842	644018.0	6039424.0	0.10663567
1039	3909.0	2014.0	3.0	1653.0		12724	7671					"Hajdï¿½hadhï¿½z"	0.2154869	431474.0	5858219.0	0.07365276
1040	4904.0	2006.0	3.0	6.0	4	95	51	0	0	0	1		0.11764706	422796.0	6108748.0	0.069211565
1040	4904.0	2010.0	3.0	6.0	4	100	63	0	0	0	1		0.0952381	644018.0	6039424.0	0.10663567
1040	4904.0	2014.0	3.0	3.0		94	64					"Nï¿½metbï¿½nya"	0.046875	431474.0	5858219.0	0.07365276
1041	4003.0	2006.0	3.0	21.0	4	786	420	0	0	0	1		0.05	422796.0	6108748.0	0.069211565
1041	4003.0	2010.0	3.0	49.0	4	760	418	0	0	0	1		0.11722488	644018.0	6039424.0	0.10663567
1041	4003.0	2014.0	3.0	31.0		668	370					"Nagyï¿½t"	0.08378378	431474.0	5858219.0	0.07365276
1042	4404.0	2006.0	3.0	49.0	4	923	538	0	0	0	1		0.091078065	422796.0	6108748.0	0.069211565
1042	4404.0	2010.0	3.0	54.0	4	879	525	0	0	0	1		0.10285714	644018.0	6039424.0	0.10663567
1042	4404.0	2014.0	3.0	38.0		786	497					"Magyaratï¿½d"	0.07645875	431474.0	5858219.0	0.07365276
1043	4503.0	2006.0	3.0	70.0	4	761	425	0	0	0	1		0.16470589	422796.0	6108748.0	0.069211565
1043	4503.0	2010.0	3.0	80.0	4	747	426	0	0	0	1		0.18779343	644018.0	6039424.0	0.10663567
1043	4503.0	2014.0	3.0	34.0		747	429					"Szamossï¿½lyi"	0.079254076	431474.0	5858219.0	0.07365276
1044	4904.0	2006.0	3.0	16.0	4	528	278	0	0	0	1		0.05755396	422796.0	6108748.0	0.069211565
1044	4904.0	2010.0	3.0	36.0	4	525	279	0	0	0	1		0.12903225	644018.0	6039424.0	0.10663567
1044	4904.0	2014.0	3.0	16.0		517	278					"Egyhï¿½zaskesz_"	0.05755396	431474.0	5858219.0	0.07365276
1045	3804.0	2006.0	3.0	33.0	4	1506	938	0	0	0	1		0.035181236	422796.0	6108748.0	0.069211565
1045	3804.0	2010.0	3.0	52.0	4	1472	929	0	0	0	1		0.055974167	644018.0	6039424.0	0.10663567
1045	3804.0	2014.0	3.0	15.0		1603	969					"Dunasziget"	0.015479876	431474.0	5858219.0	0.07365276
1046	4704.0	2006.0	3.0	104.0	4	1589	934	0	0	0	1		0.11134904	422796.0	6108748.0	0.069211565
1046	4704.0	2010.0	3.0	139.0	4	1537	890	0	0	0	1		0.15617977	644018.0	6039424.0	0.10663567
1046	4704.0	2014.0	3.0	69.0		1482	869					"Kï¿½lesd"	0.07940161	431474.0	5858219.0	0.07365276
1047	3305.0	2006.0	3.0	115.0	4	2607	1520	0	0	0	1		0.0756579	422796.0	6108748.0	0.069211565
1047	3305.0	2010.0	3.0	186.0	4	2512	1463	0	0	0	1		0.12713602	644018.0	6039424.0	0.10663567
1047	3305.0	2014.0	3.0	66.0		2283	1366					"Csï¿½szï¿½rtï¿½ltï¿½s"	0.04831625	431474.0	5858219.0	0.07365276
1048	3701.0	2006.0	3.0	260.0	3	11651	7309	0	0	1	0		0.03557258	422796.0	6108748.0	0.069211565
1048	3701.0	2010.0	3.0	575.0	3	12116	7632	0	0	1	0		0.07534067	644018.0	6039424.0	0.10663567
1048	3701.0	2014.0	3.0	348.0		11891	7694					"Bicske"	0.04523005	431474.0	5858219.0	0.07365276
1049	4101.0	2006.0	3.0	432.0	3	12714	7876	0	0	1	0		0.054850176	422796.0	6108748.0	0.069211565
1049	4101.0	2010.0	3.0	819.0	3	12600	7788	0	0	1	0		0.105161786	644018.0	6039424.0	0.10663567
1049	4101.0	2014.0	3.0	476.0		11883	7493					"Dorog"	0.06352596	431474.0	5858219.0	0.07365276
1050	4404.0	2006.0	3.0	42.0	4	465	251	0	0	0	1		0.16733068	422796.0	6108748.0	0.069211565
1050	4404.0	2010.0	3.0	39.0	4	441	258	0	0	0	1		0.15116279	644018.0	6039424.0	0.10663567
1050	4404.0	2014.0	3.0	16.0		439	253					"Bodrog"	0.06324111	431474.0	5858219.0	0.07365276
1051	3604.0	2006.0	3.0	120.0	4	2215	1261	0	0	0	1		0.09516257	422796.0	6108748.0	0.069211565
1051	3604.0	2010.0	3.0	177.0	4	2160	1237	0	0	0	1		0.14308812	644018.0	6039424.0	0.10663567
1051	3604.0	2014.0	3.0	87.0		2025	1228					"Maroslele"	0.07084691	431474.0	5858219.0	0.07365276
1052	3503.0	2006.0	3.0	48.0	4	307	153	0	0	0	1		0.3137255	422796.0	6108748.0	0.069211565
1052	3503.0	2010.0	3.0	51.0	4	306	157	0	0	0	1		0.32484075	644018.0	6039424.0	0.10663567
1052	3503.0	2014.0	3.0	29.0		258	158					"Detek"	0.18354431	431474.0	5858219.0	0.07365276
1053	3301.0	2006.0	3.0	126.0	4	2213	1294	0	0	0	1		0.09737249	422796.0	6108748.0	0.069211565
1053	3301.0	2010.0	3.0	196.0	4	2171	1258	0	0	0	1		0.15580286	644018.0	6039424.0	0.10663567
1053	3301.0	2014.0	3.0	125.0		1965	1171					"Dï¿½vod"	0.10674637	431474.0	5858219.0	0.07365276
1054	3205.0	2006.0	3.0	56.0	4	531	328	0	0	0	1		0.17073171	422796.0	6108748.0	0.069211565
1054	3205.0	2010.0	3.0	62.0	4	507	305	0	0	0	1		0.20327869	644018.0	6039424.0	0.10663567
1054	3205.0	2014.0	3.0	31.0		468	266					"Kï¿½mes"	0.116541356	431474.0	5858219.0	0.07365276
1055	4305.0	2006.0	3.0	295.0	3	21955	13310	0	0	1	0		0.022163786	422796.0	6108748.0	0.069211565
1055	4305.0	2010.0	3.0	765.0	3	18064	10911	0	0	1	0		0.07011273	644018.0	6039424.0	0.10663567
1055	4305.0	2014.0	3.0	719.0		17853	10831					"Monor"	0.066383526	431474.0	5858219.0	0.07365276
1056	3801.0	2006.0	3.0	13.0	4	475	295	0	0	0	1		0.044067796	422796.0	6108748.0	0.069211565
1056	3801.0	2010.0	3.0	34.0	4	537	335	0	0	0	1		0.10149254	644018.0	6039424.0	0.10663567
1056	3801.0	2014.0	3.0	11.0		517	326					"Bezi"	0.03374233	431474.0	5858219.0	0.07365276
1057	4802.0	2006.0	3.0	5.0	4	418	212	0	0	0	1		0.023584906	422796.0	6108748.0	0.069211565
1057	4802.0	2010.0	3.0	7.0	4	418	216	0	0	0	1		0.032407407	644018.0	6039424.0	0.10663567
1057	4802.0	2014.0	3.0	6.0		360	216					"Sajtoskï¿½l"	0.027777778	431474.0	5858219.0	0.07365276
1058	3803.0	2006.0	3.0	85.0	4	2889	1778	0	0	0	1		0.047806524	422796.0	6108748.0	0.069211565
1058	3803.0	2010.0	3.0	146.0	4	2786	1696	0	0	0	1		0.0860849	644018.0	6039424.0	0.10663567
1058	3803.0	2014.0	3.0	50.0		2640	1613					"Beled"	0.03099814	431474.0	5858219.0	0.07365276
1059	4808.0	2006.0	3.0	30.0	4	1111	658	0	0	0	1		0.045592707	422796.0	6108748.0	0.069211565
1059	4808.0	2010.0	3.0	56.0	4	1119	675	0	0	0	1		0.08296296	644018.0	6039424.0	0.10663567
1059	4808.0	2014.0	3.0	13.0		1206	679					"Rum"	0.019145804	431474.0	5858219.0	0.07365276
1060	4402.0	2006.0	3.0	24.0	4	197	97	0	0	0	1		0.24742268	422796.0	6108748.0	0.069211565
1060	4402.0	2010.0	3.0	42.0	4	173	94	0	0	0	1		0.44680852	644018.0	6039424.0	0.10663567
1060	4402.0	2014.0	3.0	20.0		154	93					"Csurgï¿½nagymarton"	0.21505377	431474.0	5858219.0	0.07365276
1061	3502.0	2006.0	3.0	27.0	4	316	165	0	0	0	1		0.16363636	422796.0	6108748.0	0.069211565
1061	3502.0	2010.0	3.0	30.0	4	261	136	0	0	0	1		0.22058824	644018.0	6039424.0	0.10663567
1061	3502.0	2014.0	3.0	21.0		213	125					"Komjï¿½ti"	0.168	431474.0	5858219.0	0.07365276
1062	4006.0	2006.0	3.0	99.0	4	1213	660	0	0	0	1		0.15	422796.0	6108748.0	0.069211565
1062	4006.0	2010.0	3.0	80.0	4	1133	614	0	0	0	1		0.13029316	644018.0	6039424.0	0.10663567
1062	4006.0	2014.0	3.0	65.0		1067	561					"Bï¿½kkszenterzsï¿½bet"	0.11586453	431474.0	5858219.0	0.07365276
1063	4805.0	2006.0	3.0	55.0	3	1233	778	0	0	1	0		0.07069409	422796.0	6108748.0	0.069211565
1063	4805.0	2010.0	3.0	60.0	3	1184	715	0	0	1	0		0.08391608	644018.0	6039424.0	0.10663567
1063	4805.0	2014.0	3.0	28.0		1160	679					"_riszentpï¿½ter"	0.041237112	431474.0	5858219.0	0.07365276
1064	5002.0	2006.0	3.0	5.0	4	40	17	0	0	0	1		0.29411766	422796.0	6108748.0	0.069211565
1064	5002.0	2010.0	3.0	4.0	4	36	15	0	0	0	1		0.26666668	644018.0	6039424.0	0.10663567
1064	5002.0	2014.0	3.0	2.0		17	20					"Csertalakos"	0.1	431474.0	5858219.0	0.07365276
1065	3805.0	2006.0	3.0	8.0	4	579	339	0	0	0	1		0.02359882	422796.0	6108748.0	0.069211565
1065	3805.0	2010.0	3.0	7.0	4	645	367	0	0	0	1		0.01907357	644018.0	6039424.0	0.10663567
1065	3805.0	2014.0	3.0	5.0		696	390					"Fert_homok"	0.012820513	431474.0	5858219.0	0.07365276
1066	3304.0	2006.0	3.0	68.0	4	2268	1395	0	0	0	1		0.04874552	422796.0	6108748.0	0.069211565
1066	3304.0	2010.0	3.0	133.0	4	2231	1402	0	0	0	1		0.09486448	644018.0	6039424.0	0.10663567
1066	3304.0	2014.0	3.0	65.0		2127	1358					"Vï¿½rosfï¿½ld"	0.047864508	431474.0	5858219.0	0.07365276
1067	4803.0	2006.0	3.0	16.0	4	304	173	0	0	0	1		0.09248555	422796.0	6108748.0	0.069211565
1067	4803.0	2010.0	3.0	23.0	4	292	169	0	0	0	1		0.13609467	644018.0	6039424.0	0.10663567
1067	4803.0	2014.0	3.0	18.0		255	161					"Halogy"	0.111801244	431474.0	5858219.0	0.07365276
1068	5001.0	2006.0	3.0	8.0	4	140	85	0	0	0	1		0.09411765	422796.0	6108748.0	0.069211565
1068	5001.0	2010.0	3.0	15.0	4	144	96	0	0	0	1		0.15625	644018.0	6039424.0	0.10663567
1068	5001.0	2014.0	3.0	9.0		127	93					"Vï¿½llus"	0.09677419	431474.0	5858219.0	0.07365276
1069	3204.0	2006.0	3.0	32.0	4	323	204	0	0	0	1		0.15686275	422796.0	6108748.0	0.069211565
1069	3204.0	2010.0	3.0	53.0	4	314	196	0	0	0	1		0.27040815	644018.0	6039424.0	0.10663567
1069	3204.0	2014.0	3.0	42.0		256	173					"Bogdï¿½sa"	0.24277456	431474.0	5858219.0	0.07365276
1071	3302.0	2006.0	3.0	496.0	3	7484	4384	0	0	1	0		0.11313868	422796.0	6108748.0	0.069211565
1071	3302.0	2010.0	3.0	627.0	3	7221	4136	0	0	1	0		0.15159574	644018.0	6039424.0	0.10663567
1071	3302.0	2014.0	3.0	233.0		6586	3878					"Bï¿½csalmï¿½s"	0.060082518	431474.0	5858219.0	0.07365276
1072	3502.0	2006.0	3.0	895.0	3	10983	6693	0	0	1	0		0.1337218	422796.0	6108748.0	0.069211565
1072	3502.0	2010.0	3.0	1085.0	3	10507	6444	0	0	1	0		0.16837367	644018.0	6039424.0	0.10663567
1072	3502.0	2014.0	3.0	673.0		9739	6032					"Edelï¿½ny"	0.11157162	431474.0	5858219.0	0.07365276
1073	4308.0	2006.0	3.0	35.0	4	1648	910	0	0	0	1		0.03846154	422796.0	6108748.0	0.069211565
1073	4308.0	2010.0	3.0	61.0	4	1600	893	0	0	0	1		0.06830907	644018.0	6039424.0	0.10663567
1073	4308.0	2014.0	3.0	76.0		1650	857					"Vï¿½mosmikola"	0.088681445	431474.0	5858219.0	0.07365276
1074	3205.0	2006.0	3.0	14.0	4	361	208	0	0	0	1		0.067307696	422796.0	6108748.0	0.069211565
1074	3205.0	2010.0	3.0	26.0	4	334	198	0	0	0	1		0.13131313	644018.0	6039424.0	0.10663567
1074	3205.0	2014.0	3.0	30.0		312	194					"Kistï¿½tfalu"	0.15463917	431474.0	5858219.0	0.07365276
1075	4307.0	2006.0	3.0	23.0	4	1299	805	0	0	0	1		0.028571429	422796.0	6108748.0	0.069211565
1075	4307.0	2010.0	3.0	63.0	4	1527	910	0	0	0	1		0.06923077	644018.0	6039424.0	0.10663567
1075	4307.0	2014.0	3.0	48.0		1538	916					"Majoshï¿½za"	0.052401748	431474.0	5858219.0	0.07365276
1076	3404.0	2006.0	3.0	68.0	4	699	362	0	0	0	1		0.1878453	422796.0	6108748.0	0.069211565
1076	3404.0	2010.0	3.0	80.0	4	666	359	0	0	0	1		0.22284123	644018.0	6039424.0	0.10663567
1076	3404.0	2014.0	3.0	40.0		541	374					"Kï¿½rï¿½snagyharsï¿½ny"	0.10695187	431474.0	5858219.0	0.07365276
1077	4606.0	2006.0	3.0	220.0	4	2156	1054	0	0	0	1		0.20872866	422796.0	6108748.0	0.069211565
1077	4606.0	2010.0	3.0	367.0	4	2126	1045	0	0	0	1		0.35119617	644018.0	6039424.0	0.10663567
1077	4606.0	2014.0	3.0	175.0		2094	1108					"Tiszab_"	0.15794224	431474.0	5858219.0	0.07365276
1078	5005.0	2006.0	3.0	3.0	4	316	181	0	0	0	1		0.016574586	422796.0	6108748.0	0.069211565
1078	5005.0	2010.0	3.0	11.0	4	343	206	0	0	0	1		0.053398058	644018.0	6039424.0	0.10663567
1078	5005.0	2014.0	3.0	5.0		341	210					"Boncodfï¿½lde"	0.023809524	431474.0	5858219.0	0.07365276
1079	4503.0	2006.0	3.0	58.0	4	492	276	0	0	0	1		0.21014492	422796.0	6108748.0	0.069211565
1079	4503.0	2010.0	3.0	67.0	4	482	280	0	0	0	1		0.23928571	644018.0	6039424.0	0.10663567
1079	4503.0	2014.0	3.0	25.0		449	267					"Fï¿½lesd"	0.09363296	431474.0	5858219.0	0.07365276
1080	4505.0	2006.0	3.0	130.0	4	999	550	0	0	0	1		0.23636363	422796.0	6108748.0	0.069211565
1080	4505.0	2010.0	3.0	151.0	4	1000	555	0	0	0	1		0.27207208	644018.0	6039424.0	0.10663567
1080	4505.0	2014.0	3.0	133.0		986	593					"Nyï¿½rparasznya"	0.22428331	431474.0	5858219.0	0.07365276
1081	4307.0	2006.0	3.0	157.0	4	8971	5390	0	0	0	1		0.029128015	422796.0	6108748.0	0.069211565
1081	4307.0	2010.0	3.0	341.0	4	9064	5380	0	0	0	1		0.0633829	644018.0	6039424.0	0.10663567
1081	4307.0	2014.0	3.0	360.0		8821	5145					"Kiskunlachï¿½za"	0.069970846	431474.0	5858219.0	0.07365276
1082	3208.0	2006.0	3.0	161.0	3	4057	2502	0	0	1	0		0.06434852	422796.0	6108748.0	0.069211565
1082	3208.0	2010.0	3.0	221.0	3	4029	2462	0	0	1	0		0.089764416	644018.0	6039424.0	0.10663567
1082	3208.0	2014.0	3.0	195.0		4026	2350					"Pï¿½csvï¿½rad"	0.082978725	431474.0	5858219.0	0.07365276
1083	4503.0	2006.0	3.0	39.0	4	342	178	0	0	0	1		0.21910113	422796.0	6108748.0	0.069211565
1083	4503.0	2010.0	3.0	50.0	4	323	177	0	0	0	1		0.28248587	644018.0	6039424.0	0.10663567
1083	4503.0	2014.0	3.0	25.0		306	177					"Olcsvaapï¿½ti"	0.14124294	431474.0	5858219.0	0.07365276
1084	4806.0	2006.0	3.0	22.0	4	569	342	0	0	0	1		0.064327486	422796.0	6108748.0	0.069211565
1084	4806.0	2010.0	3.0	30.0	4	541	328	0	0	0	1		0.09146342	644018.0	6039424.0	0.10663567
1084	4806.0	2014.0	3.0	10.0		481	313					"Nick"	0.031948883	431474.0	5858219.0	0.07365276
1085	4506.0	2006.0	3.0	121.0	4	1791	975	0	0	0	1		0.12410256	422796.0	6108748.0	0.069211565
1085	4506.0	2010.0	3.0	171.0	4	1802	1010	0	0	0	1		0.16930693	644018.0	6039424.0	0.10663567
1085	4506.0	2014.0	3.0	151.0		1673	1022					"ï¿½rpatak"	0.14774951	431474.0	5858219.0	0.07365276
1086	4404.0	2006.0	3.0	20.0	4	250	143	0	0	0	1		0.13986014	422796.0	6108748.0	0.069211565
1086	4404.0	2010.0	3.0	23.0	4	241	131	0	0	0	1		0.17557251	644018.0	6039424.0	0.10663567
1086	4404.0	2014.0	3.0	20.0		219	119					"Ecseny"	0.16806723	431474.0	5858219.0	0.07365276
1087	4901.0	2006.0	3.0	27.0	4	521	313	0	0	0	1		0.08626198	422796.0	6108748.0	0.069211565
1087	4901.0	2010.0	3.0	37.0	4	515	301	0	0	0	1		0.12292359	644018.0	6039424.0	0.10663567
1087	4901.0	2014.0	3.0	20.0		448	279					"Doba"	0.07168459	431474.0	5858219.0	0.07365276
1088	5003.0	2006.0	3.0	31.0	4	327	180	0	0	0	1		0.17222223	422796.0	6108748.0	0.069211565
1088	5003.0	2010.0	3.0	40.0	4	333	190	0	0	0	1		0.21052632	644018.0	6039424.0	0.10663567
1088	5003.0	2014.0	3.0	30.0		283	182					"Lispeszentadorjï¿½n"	0.16483517	431474.0	5858219.0	0.07365276
1090	3503.0	2006.0	3.0	48.0	4	467	248	0	0	0	1		0.19354838	422796.0	6108748.0	0.069211565
1090	3503.0	2010.0	3.0	61.0	4	430	243	0	0	0	1		0.2510288	644018.0	6039424.0	0.10663567
1090	3503.0	2014.0	3.0	20.0		385	235					"Garadna"	0.08510638	431474.0	5858219.0	0.07365276
1091	4801.0	2006.0	3.0	11.0	4	232	123	0	0	0	1		0.08943089	422796.0	6108748.0	0.069211565
1091	4801.0	2010.0	3.0	19.0	4	215	128	0	0	0	1		0.1484375	644018.0	6039424.0	0.10663567
1091	4801.0	2014.0	3.0	8.0		183	128					"Karakï¿½"	0.0625	431474.0	5858219.0	0.07365276
1092	4305.0	2006.0	3.0	148.0	3	10662	6513	0	0	1	0		0.022723783	422796.0	6108748.0	0.069211565
1092	4305.0	2010.0	3.0	374.0	3	11582	7131	0	0	1	0		0.052447062	644018.0	6039424.0	0.10663567
1092	4305.0	2014.0	3.0	277.0		11896	7398					"Maglï¿½d"	0.037442554	431474.0	5858219.0	0.07365276
1093	5005.0	2006.0	3.0	9.0	4	328	185	0	0	0	1		0.048648648	422796.0	6108748.0	0.069211565
1093	5005.0	2010.0	3.0	21.0	4	319	188	0	0	0	1		0.11170213	644018.0	6039424.0	0.10663567
1093	5005.0	2014.0	3.0	13.0		301	185					"Hagyï¿½rosbï¿½rï¿½nd"	0.07027027	431474.0	5858219.0	0.07365276
1094	3207.0	2006.0	3.0	31.0	4	1647	1007	0	0	0	1		0.030784508	422796.0	6108748.0	0.069211565
1094	3207.0	2010.0	3.0	77.0	4	1924	1166	0	0	0	1		0.06603774	644018.0	6039424.0	0.10663567
1094	3207.0	2014.0	3.0	49.0		1961	1230					"Nagykozï¿½r"	0.039837398	431474.0	5858219.0	0.07365276
1095	4406.0	2006.0	3.0	89.0	4	748	407	0	0	0	1		0.21867321	422796.0	6108748.0	0.069211565
1095	4406.0	2010.0	3.0	122.0	4	783	420	0	0	0	1		0.2904762	644018.0	6039424.0	0.10663567
1095	4406.0	2014.0	3.0	88.0		696	421					"Nikla"	0.20902613	431474.0	5858219.0	0.07365276
1096	3512.0	2006.0	3.0	1.0	4	82	34	0	0	0	1		0.029411765	422796.0	6108748.0	0.069211565
1096	3512.0	2010.0	3.0	2.0	4	79	33	0	0	0	1		0.060606062	644018.0	6039424.0	0.10663567
1096	3512.0	2014.0	3.0	3.0		83	39					"Mogyorï¿½ska"	0.07692308	431474.0	5858219.0	0.07365276
1097	3514.0	2006.0	3.0	12.0	4	355	199	0	0	0	1		0.06030151	422796.0	6108748.0	0.069211565
1097	3514.0	2010.0	3.0	15.0	4	332	182	0	0	0	1		0.082417585	644018.0	6039424.0	0.10663567
1097	3514.0	2014.0	3.0	9.0		304	168					"Tiszavalk"	0.05357143	431474.0	5858219.0	0.07365276
1098	4401.0	2006.0	3.0	55.0	4	702	388	0	0	0	1		0.14175257	422796.0	6108748.0	0.069211565
1098	4401.0	2010.0	3.0	57.0	4	651	376	0	0	0	1		0.15159574	644018.0	6039424.0	0.10663567
1098	4401.0	2014.0	3.0	56.0		690	376					"Szulok"	0.14893617	431474.0	5858219.0	0.07365276
1099	4103.0	2006.0	3.0	31.0	4	714	436	0	0	0	1		0.07110092	422796.0	6108748.0	0.069211565
1099	4103.0	2010.0	3.0	55.0	4	699	433	0	0	0	1		0.12702079	644018.0	6039424.0	0.10663567
1099	4103.0	2014.0	3.0	23.0		689	427					"Kerï¿½kteleki"	0.05386417	431474.0	5858219.0	0.07365276
1100	4302.0	2006.0	3.0	123.0	4	2966	1602	0	0	0	1		0.07677902	422796.0	6108748.0	0.069211565
1100	4302.0	2010.0	3.0	203.0	4	2813	1533	0	0	0	1		0.1324201	644018.0	6039424.0	0.10663567
1100	4302.0	2014.0	3.0	98.0		2707	1509					"Jï¿½szkarajen_"	0.06494367	431474.0	5858219.0	0.07365276
1101	4003.0	2006.0	3.0	109.0	4	2157	1219	0	0	0	1		0.089417554	422796.0	6108748.0	0.069211565
1101	4003.0	2010.0	3.0	175.0	4	2048	1185	0	0	0	1		0.14767933	644018.0	6039424.0	0.10663567
1101	4003.0	2014.0	3.0	59.0		1899	1137					"Szihalom"	0.05189094	431474.0	5858219.0	0.07365276
1102	3512.0	2006.0	3.0	27.0	4	193	112	0	0	0	1		0.24107143	422796.0	6108748.0	0.069211565
1102	3512.0	2010.0	3.0	39.0	4	188	111	0	0	0	1		0.35135135	644018.0	6039424.0	0.10663567
1102	3512.0	2014.0	3.0	32.0		152	106					"Zsujta"	0.3018868	431474.0	5858219.0	0.07365276
1103	4705.0	2006.0	3.0	71.0	4	1168	720	0	0	0	1		0.09861111	422796.0	6108748.0	0.069211565
1103	4705.0	2010.0	3.0	123.0	4	1100	667	0	0	0	1		0.1844078	644018.0	6039424.0	0.10663567
1103	4705.0	2014.0	3.0	60.0		1040	599					"Tolnanï¿½medi"	0.10016695	431474.0	5858219.0	0.07365276
1104	4401.0	2006.0	3.0	76.0	4	618	346	0	0	0	1		0.21965317	422796.0	6108748.0	0.069211565
1104	4401.0	2010.0	3.0	108.0	4	606	346	0	0	0	1		0.31213874	644018.0	6039424.0	0.10663567
1104	4401.0	2014.0	3.0	84.0		554	345					"Lakï¿½csa"	0.24347825	431474.0	5858219.0	0.07365276
1105	5002.0	2006.0	3.0	6.0	4	64	27	0	0	0	1		0.22222222	422796.0	6108748.0	0.069211565
1105	5002.0	2010.0	3.0	5.0	4	61	31	0	0	0	1		0.16129032	644018.0	6039424.0	0.10663567
1105	5002.0	2014.0	3.0	5.0		38	27					"Baglad"	0.18518518	431474.0	5858219.0	0.07365276
1106	3805.0	2006.0	3.0	11.0	4	481	266	0	0	0	1		0.041353382	422796.0	6108748.0	0.069211565
1106	3805.0	2010.0	3.0	5.0	4	437	238	0	0	0	1		0.021008404	644018.0	6039424.0	0.10663567
1106	3805.0	2014.0	3.0	2.0		437	239					"Rï¿½jtï¿½kmuzsaj"	0.008368201	431474.0	5858219.0	0.07365276
1108	3205.0	2006.0	3.0	40.0	4	269	153	0	0	0	1		0.26143792	422796.0	6108748.0	0.069211565
1108	3205.0	2010.0	3.0	49.0	4	260	142	0	0	0	1		0.34507042	644018.0	6039424.0	0.10663567
1108	3205.0	2014.0	3.0	44.0		230	131					"Cï¿½n"	0.33587787	431474.0	5858219.0	0.07365276
1109	4504.0	2006.0	3.0	50.0	4	732	462	0	0	0	1		0.10822511	422796.0	6108748.0	0.069211565
1109	4504.0	2010.0	3.0	78.0	4	722	451	0	0	0	1		0.172949	644018.0	6039424.0	0.10663567
1109	4504.0	2014.0	3.0	63.0		674	444					"Nyï¿½rlï¿½v_"	0.1418919	431474.0	5858219.0	0.07365276
1110	4405.0	2006.0	3.0	102.0	4	1218	743	0	0	0	1		0.1372813	422796.0	6108748.0	0.069211565
1110	4405.0	2010.0	3.0	138.0	4	1266	778	0	0	0	1		0.1773779	644018.0	6039424.0	0.10663567
1110	4405.0	2014.0	3.0	75.0		1241	756					"Sz_l_sgyï¿½rï¿½k"	0.09920635	431474.0	5858219.0	0.07365276
1111	3504.0	2006.0	3.0	97.0	4	1099	602	0	0	0	1		0.16112956	422796.0	6108748.0	0.069211565
1111	3504.0	2010.0	3.0	132.0	4	1069	629	0	0	0	1		0.20985691	644018.0	6039424.0	0.10663567
1111	3504.0	2014.0	3.0	70.0		935	581					"Szuhakï¿½llï¿½"	0.12048193	431474.0	5858219.0	0.07365276
1112	4510.0	2006.0	3.0	66.0	4	757	438	0	0	0	1		0.15068494	422796.0	6108748.0	0.069211565
1112	4510.0	2010.0	3.0	103.0	4	715	405	0	0	0	1		0.25432098	644018.0	6039424.0	0.10663567
1112	4510.0	2014.0	3.0	100.0		695	404					"Olcsva"	0.24752475	431474.0	5858219.0	0.07365276
1113	3902.0	2006.0	3.0	9.0	4	155	73	0	0	0	1		0.12328767	422796.0	6108748.0	0.069211565
1113	3902.0	2010.0	3.0	17.0	4	135	68	0	0	0	1		0.25	644018.0	6039424.0	0.10663567
1113	3902.0	2014.0	3.0	8.0		135	68					"Vekerd"	0.11764706	431474.0	5858219.0	0.07365276
1114	4805.0	2006.0	3.0	13.0	4	242	129	0	0	0	1		0.1007752	422796.0	6108748.0	0.069211565
1114	4805.0	2010.0	3.0	16.0	4	224	124	0	0	0	1		0.12903225	644018.0	6039424.0	0.10663567
1114	4805.0	2014.0	3.0	2.0		186	115					"Kisrï¿½kos"	0.017391304	431474.0	5858219.0	0.07365276
1115	4802.0	2006.0	3.0	7.0	4	279	157	0	0	0	1		0.044585988	422796.0	6108748.0	0.069211565
1115	4802.0	2010.0	3.0	11.0	4	313	168	0	0	0	1		0.065476194	644018.0	6039424.0	0.10663567
1115	4802.0	2014.0	3.0	6.0		295	158					"Gï¿½r"	0.03797468	431474.0	5858219.0	0.07365276
1116	5005.0	2006.0	3.0	72.0	4	1068	561	0	0	0	1		0.12834224	422796.0	6108748.0	0.069211565
1116	5005.0	2010.0	3.0	167.0	4	1070	583	0	0	0	1		0.2864494	644018.0	6039424.0	0.10663567
