CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
405	2013-09-07 03:38:09.000	2013-09-07 03:46:20.000	8	1.2448	8	6	4	2	5	2	3	1	2						1			3			2	1	2	3	1	2	84	7	4	9	2	1	1	1	1	4	9	3	1	4	9	1	93	0	0	0	0	1	5	0	2
406	2013-09-07 03:38:25.000	2013-09-07 03:42:57.000	4	1.6099	9	1	6	3	2	1	2	3	1						1				5		2	1	1	4	2	4	53	4	3	10	3	4	2	1	4	1	14	1	1	4	8	1	86	0	0	0	0	4	1	1	1
407	2013-09-07 03:38:26.000	2013-09-07 03:39:44.000	1	2.407	11	4	-1	-1		3	1	2	2						1						1	2	2	-1	1	-1	28	2	1	9	2	1	1	1	3	1	19	5	1	2	3	3	31	0	0	0	0	3	4	1	-1
408	2013-09-07 03:38:36.000	2013-09-07 03:45:37.000	7	0.8932	7	1	6	2	2	2	3	1	2						2		3				1	2	2	4	2	2	63	5	4	11	3	1	2	1	1	1	17	1	1	3	7	1	74	0	0	0	0	1	2	1	1
409	2013-09-07 03:40:05.000	2013-09-07 03:47:42.000	7	1.5152	6	4	4	12	6	1	2	3	2						2	2					1	2	1	-1	1	4	34	2	2	9	2	1	1	0	2	2	11	1	1	4	9	1	93	0	0	0	0	2	7	1	4
410	2013-09-07 03:40:31.000	2013-09-07 16:27:30.000	766	0.7383	1	6	3	8	5	3	1	2	2	5					2						2	1	2	4	2	3	66	6	4	12	4	3	2	1	2	1	16	3	1	4	9	1	93	0	0	0	0	2	1	1	3
411	2013-09-07 03:41:41.000	2013-09-07 03:47:22.000	5	0.6077	1	6	3	11	5	2	3	1	1	4					1						2	1	1	3	2	3	45	4	3	10	3	1	1	1	1	1	15	1	1	4	8	1	81	0	0	0	0	1	1	1	1
412	2013-09-07 03:43:40.000	2013-09-07 03:45:57.000	2	0.27	6	6	3	2	6	1	2	3	2						2	2					2	1	2	2	2	2	32	2	2	12	4	1	2	1	2	1	13	1	1	2	3	1	33	0	0	0	0	2	1	1	2
413	2013-09-07 03:44:19.000	2013-09-08 02:35:18.000	1370	0.3875	7	1	6	4	2	3	1	2	1						2		1				1	2	2	2	2	4	61	5	4	11	3	1	2	1	4	1	14	1	1	4	8	1	87	0	0	0	0	4	7	1	2
414	2013-09-07 03:44:36.000	2013-09-07 03:48:23.000	3	0.4311	3	3	4	11	6	2	3	1	1			2			1						1	2	1	5	1	2	58	5	3	13	4	1	1	1	8	1	13	1	1	3	7	1	72	0	0	0	1	7	1	1	1
415	2013-09-07 03:45:51.000	2013-09-07 03:52:43.000	6	0.8997	9	5	4	11	1	1	2	3	2						2				4		2	1	1	2	2	4	74	6	4	10	3	1	2	1	2	3	9	1	1	1	2	1	23	0	0	0	0	2	2	1	3
416	2013-09-07 03:47:29.000	2013-09-07 03:52:47.000	5	0.3621	11	2	3	3	4	3	1	2	1						2						1	2	1	6	1	2	56	5	3	10	3	4	1	0	2	1	13	5	1	3	7	3	74	0	0	0	0	2	7	1	2
417	2013-09-07 03:51:04.000	2013-09-07 03:56:21.000	5	0.2194	8	5	3	13	5	2	3	1	1						1			4			2	1	2	6	2	2	39	3	2	10	3	5	1	0	3	1	16	5	1	2	3	1	35	0	0	0	0	3	1	1	1
418	2013-09-07 03:53:04.000	2013-09-07 03:55:42.000	2	0.821	1	1	4	2	6	1	2	3	2	4					2						2	1	1	2	2	4	65	6	4	9	2	1	1	1	2	4	13	1	1	3	5	1	54	0	0	0	0	2	5	0	2
419	2013-09-07 03:53:46.000	2013-09-07 03:59:17.000	5	0.4459	5	3	6	3	2	3	1	2	1					2	1						2	1	2	2	2	4	61	5	4	12	4	1	1	1	1	1	10	5	1	1	2	1	22	0	0	0	0	1	5	1	4
420	2013-09-07 04:04:11.000	2013-09-07 04:06:54.000	2	0.3811	8	3	4	13	6	2	3	1	1						1			5			1	2	1	-1	1	-1	19	1	1	7	1	1	1	0	4	4	7	5	0	1	2	2	21	0	0	0	1	3	4	1	4
421	2013-09-07 04:04:32.000	2013-09-07 04:08:40.000	4	0.3662	10	3	7	1	1	1	2	3	2						1					1	2	1	2	2	1	3	75	7	4	12	4	3	1	1	2	1	11	1	1	4	9	1	93	0	0	0	0	2	5	1	2
422	2013-09-07 04:05:04.000	2013-09-07 04:08:16.000	3	0.9247	5	5	5	11	3	3	1	2	2					2	2						1	2	2	2	1	3	60	5	4	9	2	1	2	1	1	4	6	2	0	3	5	3	54	0	0	0	0	1	6	1	4
423	2013-09-07 04:05:56.000	2013-09-07 04:09:05.000	3	0.8725	11	5	5	4	2	2	3	1	2						2						1	2	1	3	2	2	53	4	3	9	2	4	2	1	4	1	12	3	1	3	7	2	74	0	0	0	2	2	1	0	2
424	2013-09-07 04:06:54.000	2013-09-07 04:09:12.000	2	2.3358	1	5	3	1	6	1	2	3	2	5					2						2	1	1	3	1	3	79	7	4	8	1	2	1	1	3	1	14	1	1	4	9	1	93	0	0	0	1	2	5	1	2
425	2013-09-07 04:08:03.000	2013-09-07 04:12:02.000	3	0.5581	1	6	4	2	3	3	1	2	1	5					2						2	1	1	3	2	3	69	6	4	9	2	1	2	0	1	1	11	2	1	4	8	2	88	0	0	0	0	1	5	1	3
426	2013-09-07 04:09:05.000	2013-09-07 04:11:30.000	2	1.0364	10	6	4	3	5	2	3	1	1						1					3	2	1	1	4	1	3	37	3	2	7	1	5	1	1	2	1	9	1	1	4	8	2	86	0	0	0	0	2	1	1	2
427	2013-09-07 04:13:41.000	2013-09-07 04:44:20.000	30	0.462	2	6	4	1	5	1	2	3	2		2				2						2	1	1	2	2	3	43	3	2	13	4	1	2	1	3	1	19	1	1	4	9	1	93	0	0	1	0	2	1	1	3
428	2013-09-07 04:13:52.000	2013-09-07 04:25:42.000	11	0.1594	5	7	4	1	4	3	1	2	1					5	2						1	2	1	3	1	3	26	2	1	10	3	2	2	1	2	2	15	6	1	1	2	2	23	0	0	0	0	2	4	1	2
429	2013-09-07 04:14:44.000	2013-09-07 04:18:11.000	3	0.8772	5	3	5	13	6	2	3	1	2					3	1						2	1	2	2	2	4	57	5	3	12	4	1	1	1	3	1	16	1	1	4	9	1	91	0	0	0	0	3	1	1	1
430	2013-09-07 04:16:22.000	2013-09-07 04:29:56.000	13	0.2977	10	5	2	1	2	1	2	3	1						2					5	2	1	2	3	1	3	67	6	4	9	2	2	2	1	2	1	7	3	1	3	5	2	58	0	0	0	0	2	5	1	2
431	2013-09-07 04:17:09.000	2013-09-07 04:21:19.000	4	0.9669	1	7	5	11	2	3	1	2	1	5					1						1	2	1	2	2	4	41	3	2	12	4	2	2	1	1	3	16	3	1	3	5	1	59	0	0	0	0	1	1	1	1
432	2013-09-07 04:17:29.000	2013-09-07 04:19:25.000	1	1.78	7	4	4	13	6	2	3	1	1						2		5				1	2	1	4	2	1	23	1	1	9	2	1	2	1	1	3	8	6	0	1	2	2	23	0	0	0	0	1	1	0	4
433	2013-09-07 04:25:12.000	2013-09-07 04:31:06.000	5	0.249	9	2	5	13	5	1	2	3	1						2				2		2	1	1	2	2	4	39	3	2	12	4	5	1	1	2	1	19	1	1	2	4	1	41	0	0	0	0	2	1	1	2
434	2013-09-07 04:25:13.000	2013-09-07 04:28:42.000	3	0.2709	11	1	7	2	1	3	1	2	2						1						1	2	1	4	1	2	59	5	3	13	4	1	1	1	2	1	18	1	1	3	7	1	74	0	0	0	0	2	1	1	1
435	2013-09-07 04:26:55.000	2013-09-07 04:30:20.000	3	3.4747	6	2	6	2	3	2	3	1	2						2	3					2	1	1	6	1	1	54	4	3	4	1	4	2	1	2	1	19	1	1	2	3	1	31	0	0	0	0	2	5	1	3
436	2013-09-07 04:33:02.000	2013-09-07 04:39:05.000	6	0.214	4	7	2	-1		1	2	3	2				5		2						2	1	1	4	2	2	45	4	3	9	2	2	1	1	4	3	11	1	1	1	2	2	23	0	0	0	0	4	4	1	4
437	2013-09-07 04:33:21.000	2013-09-07 04:35:51.000	2	0.9195	6	2	4	2	1	3	1	2	1						2	1					2	1	1	2	1	4	43	3	2	14	4	1	1	1	3	1	12	1	1	2	4	1	42	0	0	0	1	2	1	1	2
438	2013-09-07 04:36:28.000	2013-09-07 04:46:34.000	10	0.3081	8	5	4	11	2	2	3	1	2						2			5			2	1	2	1	1	4	47	4	3	9	2	2	1	0	1	3	8	3	1	3	5	2	56	0	0	0	0	1	2	0	1
439	2013-09-07 04:37:25.000	2013-09-07 04:42:12.000	4	0.5668	7	7	4	1	5	1	2	3	2						1		5				2	1	1	3	2	3	56	5	3	9	2	1	1	1	1	1	3	3	1	2	4	2	43	0	0	0	0	1	6	0	3
440	2013-09-07 04:38:14.000	2013-09-07 04:42:34.000	4	0.6092	6	4	3	13	6	3	1	2	2						2	1					2	1	1	4	2	3	65	6	4	10	3	1	1	1	1	3	6	5	1	4	9	2	93	0	0	0	0	1	5	0	2
441	2013-09-07 04:39:32.000	2013-09-07 04:45:03.000	5	1.0197	7	7	4	3	2	2	3	1	2						2		2				2	1	1	2	1	3	65	6	4	12	4	1	1	1	1	1	13	5	1	2	4	1	42	0	0	0	0	1	2	0	2
442	2013-09-07 04:41:04.000	2013-09-07 04:55:41.000	14	0.8786	8	5	3	2	5	1	2	3	2						2			5			1	2	2	4	2	3	46	4	3	13	4	1	1	1	1	3	14	5	1	3	5	2	53	0	0	0	0	1	1	1	1
443	2013-09-07 04:49:16.000	2013-09-07 04:51:38.000	2	0.5569	8	3	4	2	2	3	1	2	1						2			3			1	2	2	2	2	2	42	3	2	13	4	1	2	1	4	1	19	1	1	2	4	1	44	0	0	0	2	2	1	1	3
444	2013-09-07 04:53:08.000	2013-09-07 04:56:00.000	2	2.5185	6	3	5	7	3	2	3	1	1						2	2					1	2	2	2	2	3	36	3	2	12	4	3	1	1	1	1	6	2	1	3	5	1	59	0	0	0	0	1	4	1	3
445	2013-09-07 04:56:21.000	2013-09-10 15:12:46.000	4936	0.9552	3	6	2	11	1	1	2	3	2			5			2						1	2	2	2	1	2	23	1	1	10	3	4	2	0	4	1	13	5	1	2	3	1	33	0	0	0	0	4	1	1	2
446	2013-09-07 04:58:04.000	2013-09-07 05:06:53.000	8	0.7177	10	6	3	13	6	3	1	2	2						1					5	2	1	2	2	1	4	30	2	2	12	4	1	1	1	1	1	12	5	0	3	5	1	59	0	0	0	0	1	1	1	3
447	2013-09-07 05:00:25.000	2013-09-07 05:02:12.000	1	1.0982	6	1	5	3	5	2	3	1	1						2	3					1	2	1	4	2	2	51	4	3	9	2	1	2	1	2	1	17	1	1	1	2	1	22	0	0	0	0	2	1	1	3
448	2013-09-07 05:07:04.000	2013-09-07 05:19:50.000	12	0.6196	5	1	5	11	3	1	2	3	1					3	1						1	2	1	4	1	3	44	3	2	12	4	1	2	1	2	1	13	1	1	3	7	1	73	0	0	0	0	2	7	1	2
449	2013-09-07 05:10:59.000	2013-09-07 05:14:26.000	3	0.6488	1	5	1	2	1	3	1	2	1	3					1						1	2	2	3	1	3	36	3	2	13	4	1	2	1	1	1	9	5	0	3	7	1	73	0	0	0	0	1	2	1	1
450	2013-09-07 05:17:43.000	2013-09-07 05:21:12.000	3	0.5313	4	7	2	13	6	2	3	1	1				5		1						2	1	1	2	1	3	31	2	2	14	4	1	2	1	2	3	16	1	1	4	9	2	91	0	0	0	0	2	1	1	1
451	2013-09-07 05:18:49.000	2013-09-07 05:22:41.000	3	1.6545	8	3	5	2	-1	1	2	3	2						2			2			1	2	2	-1	2	2	27	2	1	9	2	2	1	0	3	1	8	5	1	3	7	1	73	0	0	0	0	3	1	1	2
452	2013-09-07 05:19:01.000	2013-09-07 05:23:16.000	4	0.7895	6	5	4	13	5	3	1	2	2						1	4					1	2	2	5	1	3	54	4	3	9	2	1	2	1	1	1	4	3	0	4	9	1	92	0	0	0	0	1	6	0	2
453	2013-09-07 05:21:00.000	2013-09-07 05:24:33.000	3	1.4326	4	5	6	1	2	2	3	1	2				3		2						2	1	1	3	2	3	62	5	4	10	3	2	1	1	1	1	4	4	1	3	7	1	72	0	0	0	0	1	5	0	2
454	2013-09-07 05:26:14.000	2013-09-07 05:29:59.000	3	0.3208	7	1	6	11	1	1	2	3	2						2		2				2	1	2	4	2	3	60	5	4	9	2	1	2	1	3	1	12	1	1	4	9	1	93	0	0	0	0	3	1	1	2
455	2013-09-07 05:26:43.000	2013-09-07 05:27:32.000	0	0.3719	11	2	3	1	2	3	1	2	1						2						1	2	1	2	1	3	32	2	2	9	2	4	2	1	5	1	10	1	1	4	9	1	91	0	1	0	0	4	4	1	3
456	2013-09-07 05:27:01.000	2013-09-07 05:30:54.000	3	2.1322	8	5	2	13	6	2	3	1	1						2			5			1	2	1	6	2	3	25	2	1	9	2	4	2	1	2	1	13	1	1	4	8	2	86	0	0	0	0	2	4	1	4
457	2013-09-07 05:27:04.000	2013-09-07 05:30:54.000	3	1.2278	1	3	6	11	6	1	2	3	2	4					1						2	1	1	3	1	4	55	5	3	11	3	1	1	1	2	1	14	1	1	3	7	1	74	0	0	0	0	2	4	1	1
458	2013-09-07 05:29:38.000	2013-09-07 05:31:02.000	1	0.5638	6	1	6	3	5	3	1	2	2						1	3					1	2	1	4	1	3	48	4	3	10	3	1	1	1	1	1	13	5	1	3	7	1	74	0	0	0	0	1	2	1	1
459	2013-09-07 05:30:27.000	2013-09-07 05:39:02.000	8	0.2728	5	5	4	13	5	2	3	1	1					3	2						1	2	1	2	1	3	53	4	3	14	4	1	2	1	5	1	18	1	1	4	9	1	93	0	0	1	0	4	7	1	1
460	2013-09-07 05:34:32.000	2013-09-07 05:41:27.000	6	0.521	7	2	5	3	2	1	2	3	1						2		4				1	2	1	3	2	3	62	5	4	10	3	4	1	1	3	1	19	1	1	4	9	1	93	0	0	0	0	3	1	1	2
461	2013-09-07 05:36:54.000	2013-09-07 05:49:35.000	12	0.0929	10	5	4	12	6	3	1	2	2						1					5	1	2	1	4	1	2	27	2	1	10	3	1	2	1	1	4	3	1	0	3	7	2	71	0	0	0	0	1	6	1	3
462	2013-09-07 05:41:13.000	2013-09-07 05:44:12.000	2	0.1093	9	5	2	9	5	2	3	1	2						2				5		2	1	1	6	1	1	39	3	2	9	2	5	2	0	3	1	8	5	1	4	9	2	93	0	0	0	0	3	4	1	4
463	2013-09-07 05:42:28.000	2013-09-07 05:57:01.000	14	1.9369	2	5	4	13	6	1	2	3	1		4				2						2	1	1	6	1	2	20	1	1	9	2	1	2	0	3	1	7	5	0	2	3	1	32	0	0	0	0	3	4	1	2
464	2013-09-07 05:56:38.000	2013-09-07 06:09:33.000	12	0.4807	8	6	4	3	5	3	1	2	1						2			4			1	2	2	3	1	3	38	3	2	9	2	4	1	0	3	2	10	1	1	1	1	2	14	0	0	0	1	2	6	0	4
465	2013-09-07 05:56:54.000	2013-09-07 06:04:55.000	8	1.1281	2	1	6	2	2	2	3	1	1		3				2						1	2	2	2	1	2	78	7	4	13	4	1	1	1	1	1	17	1	0	3	5	1	57	0	0	0	0	1	5	1	1
466	2013-09-07 05:57:17.000	2013-09-07 06:05:21.000	8	3.4908	11	3	2	7	3	1	2	3	2						2						1	2	1	2	2	4	29	2	1	13	4	3	1	1	2	2	13	1	1	4	9	2	91	0	0	0	0	2	1	1	1
467	2013-09-07 06:05:08.000	2013-09-07 06:07:32.000	2	0.7152	2	1	6	4	2	3	1	2	1		2				1						1	2	2	5	1	2	55	5	3	12	4	1	2	1	7	1	18	1	1	4	8	1	84	0	0	0	0	7	4	1	2
468	2013-09-07 06:05:36.000	2013-09-07 06:09:09.000	3	1.553	11	7	1	13	6	2	3	1	2						1						1	2	2	1	2	4	23	1	1	12	4	1	1	0	4	1	19	5	1	3	5	1	54	0	0	0	0	4	4	1	1
469	2013-09-07 06:18:46.000	2013-09-07 06:29:57.000	11	0.5342	7	7	1	13	6	1	2	3	1						1		4				1	2	1	6	1	3	69	6	4	12	4	2	2	1	1	3	13	3	1	1	2	2	21	0	0	0	0	1	5	1	1
470	2013-09-07 06:24:20.000	2013-09-07 06:30:38.000	6	1.3783	2	7	1	3	5	3	1	2	1		5				2						1	2	2	2	2	4	49	4	3	9	2	1	1	0	2	1	11	5	1	3	7	1	74	0	0	0	0	2	6	0	1
471	2013-09-07 06:25:19.000	2013-09-07 06:27:29.000	2	1.8685	5	5	4	7	3	2	3	1	1					2	1						2	1	2	2	2	3	37	3	2	13	4	3	2	1	1	3	14	1	1	2	3	1	31	0	0	0	0	1	3	1	4
472	2013-09-07 06:26:15.000	2013-09-07 06:37:15.000	11	1.2671	4	5	3	13	6	1	2	3	1				5		2						1	2	2	2	1	3	30	2	2	10	3	1	1	0	2	1	10	1	1	3	7	3	73	0	0	0	0	2	1	1	3
473	2013-09-07 06:28:01.000	2013-09-07 06:31:53.000	3	0.2372	6	1	6	2	2	3	1	2	1						1	4					1	2	1	3	1	2	53	4	3	14	4	1	1	1	4	1	16	1	1	1	2	1	23	0	0	0	0	4	2	1	2
474	2013-09-07 06:32:05.000	2013-09-07 06:32:40.000	0	3.014	6	5	5	13	6	2	3	1	1						1	-1					2	1	1	-1	2	-1	24	1	1	6	1	3	1	1	4	3	14	5	1	4	9	2	93	0	0	0	0	4	1	0	4
475	2013-09-07 06:34:23.000	2013-09-07 06:36:12.000	1	0.1487	11	5	4	11	5	1	2	3	2						1						1	2	2	6	2	2	22	1	1	10	3	1	1	0	1	3	9	5	1	1	1	3	14	0	0	0	0	1	1	1	3
476	2013-09-07 06:36:42.000	2013-09-07 06:40:59.000	4	1.1083	9	6	6	11	3	3	1	2	1						2				5		1	2	1	4	1	3	18	1	1	9	2	2	1	0	4	1	17	5	1	2	4	1	43	0	0	0	0	4	1	1	2
477	2013-09-07 06:38:32.000	2013-09-07 06:44:24.000	5	0.3715	1	4	6	1	3	2	3	1	1	4					2						2	1	2	3	2	3	19	1	1	10	3	1	1	0	4	1	10	5	1	2	3	1	31	0	0	0	0	4	7	0	-1
478	2013-09-07 06:39:59.000	2013-09-07 16:51:54.000	611	1.6783	3	7	4	13	6	1	2	3	2			5			2						2	1	1	2	2	3	21	1	1	9	2	3	2	0	3	3	13	5	1	4	9	2	93	0	0	0	0	3	4	1	3
479	2013-09-07 06:48:11.000	2013-09-07 06:50:55.000	2	0.8396	8	7	2	10	5	3	1	2	2						1			2			2	1	1	2	2	3	53	4	3	12	4	1	1	1	1	3	18	5	1	4	9	2	93	0	0	0	0	1	4	1	3
480	2013-09-07 06:51:18.000	2013-09-07 06:55:04.000	3	1.1863	1	5	2	13	6	2	3	1	1	4					2						2	1	2	2	1	3	24	1	1	11	3	1	2	1	4	3	7	6	1	3	5	2	59	0	0	0	0	4	1	0	2
481	2013-09-07 06:53:21.000	2013-09-07 06:55:58.000	2	0.3783	1	6	5	13	6	1	2	3	2	4					1						2	1	2	3	1	3	48	4	3	12	4	1	2	1	4	1	16	1	1	2	3	1	31	0	0	0	1	3	1	1	-1
482	2013-09-07 07:09:11.000	2013-09-07 07:14:09.000	4	1.3325	4	6	5	1	5	3	1	2	2				5		1						2	1	2	3	2	2	57	5	3	9	2	2	1	1	2	1	12	1	0	3	5	1	54	0	0	0	0	2	1	0	3
483	2013-09-07 07:11:22.000	2013-09-07 07:14:12.000	2	0.3293	11	5	4	6	4	2	3	1	2						2						1	2	1	3	2	3	42	3	2	12	4	1	1	1	1	3	19	5	1	4	9	2	93	0	0	0	0	1	1	1	2
484	2013-09-07 07:11:50.000	2013-09-07 07:23:21.000	11	2.1561	3	4	4	3	2	1	2	3	2			4			1						2	1	2	6	2	3	51	4	3	9	2	4	1	1	2	1	15	1	1	4	8	1	86	0	0	0	0	2	1	1	2
485	2013-09-07 07:20:35.000	2013-09-07 07:22:32.000	1	0.4674	8	7	2	13	6	3	1	2	2						2			1			1	2	1	1	1	4	22	1	1	10	3	1	1	0	2	1	9	5	1	2	3	1	33	0	0	0	0	2	1	1	2
487	2013-09-07 07:28:08.000	2013-09-07 07:33:06.000	4	3.5431	6	6	5	3	6	1	2	3	2						1	4					2	1	1	2	2	3	59	5	3	10	3	4	2	1	1	1	13	1	1	4	9	1	95	0	0	0	0	1	5	1	1
488	2013-09-07 07:32:17.000	2013-09-07 07:41:09.000	8	3.158	7	3	4	8	3	3	1	2	2						2		4				2	1	2	3	1	3	38	3	2	10	3	3	1	0	6	1	12	1	1	4	9	3	93	0	0	0	0	6	1	1	2
489	2013-09-07 07:54:30.000	2013-09-07 07:59:08.000	4	0.1328	4	6	2	12	6	2	3	1	2				5		2						1	2	2	2	1	3	28	2	1	12	4	1	2	1	2	3	10	1	1	4	9	2	93	0	0	0	0	2	1	1	3
491	2013-09-07 08:08:35.000	2013-09-11 07:52:51.000	5744	0.5163	9	7	2	3	2	3	1	2	2						2				2		2	1	1	2	1	4	79	7	4	13	4	1	2	1	2	1	12	1	1	4	8	1	86	0	0	0	0	2	5	1	1
492	2013-09-07 08:22:56.000	2013-09-07 08:26:46.000	3	0.863	11	2	6	2	5	2	3	1	2						1						1	2	1	2	1	4	70	6	4	12	4	1	1	1	2	1	14	1	1	3	5	1	59	0	0	0	0	2	5	1	2
493	2013-09-07 08:28:37.000	2013-09-07 08:29:55.000	1	0.4696	2	6	4	13	5	1	2	3	1		5				1						1	2	2	4	2	2	19	1	1	9	2	4	2	0	2	3	11	5	1	4	8	2	88	0	0	0	0	2	4	1	4
494	2013-09-07 08:29:41.000	2013-09-07 08:30:23.000	0	2.3579	5	3	4	3	2	3	1	2	1					2	2						2	1	1	4	2	2	35	3	2	9	2	4	1	1	3	1	16	5	0	3	7	1	73	0	0	0	0	3	2	1	4
495	2013-09-07 08:34:05.000	2013-09-07 08:36:31.000	2	1.0872	2	5	4	8	6	2	3	1	2		2				1						1	2	1	3	2	3	27	2	1	12	4	3	1	1	5	1	9	5	1	4	9	1	93	0	0	1	0	4	1	1	4
496	2013-09-07 08:48:35.000	2013-09-07 08:52:43.000	4	0.3433	8	7	3	3	6	1	2	3	1						1			4			2	1	2	4	2	2	43	3	2	7	1	4	2	0	5	1	12	1	1	4	9	1	93	0	0	0	0	5	7	0	4
497	2013-09-07 09:06:26.000	2013-09-07 09:11:34.000	5	3.5115	11	7	4	1	5	3	1	2	1						1						1	2	2	2	2	3	60	5	4	6	1	1	1	1	1	4	6	5	1	3	5	1	55	0	0	0	0	1	5	0	1
498	2013-09-07 09:10:55.000	2013-09-07 09:18:06.000	7	0.2159	4	7	3	1	2	2	3	1	2				5		2						2	1	1	2	1	4	57	5	3	10	3	5	1	1	2	1	4	5	1	2	3	2	31	0	0	0	1	1	6	1	1
499	2013-09-07 09:22:02.000	2013-09-07 09:25:16.000	3	0.4486	7	3	4	3	4	1	2	3	2						1		1				2	1	2	1	2	4	62	5	4	9	2	1	2	0	2	3	6	3	1	1	1	3	15	0	0	0	0	2	1	1	1
500	2013-09-07 09:25:41.000	2013-09-07 09:30:34.000	4	0.7036	7	7	2	12	2	3	1	2	2						1		2				1	2	2	2	1	3	66	6	4	13	4	1	1	1	2	3	17	1	1	3	5	2	52	0	0	0	0	2	1	1	1
501	2013-09-07 09:28:14.000	2013-09-07 09:29:48.000	1	0.1603	11	3	2	3	2	2	3	1	2						2						1	2	1	2	2	3	24	1	1	9	2	4	1	1	2	3	8	6	1	3	7	2	74	0	0	0	0	2	1	1	4
502	2013-09-07 10:04:44.000	2013-09-07 10:06:29.000	1	0.4252	11	2	5	11	2	1	2	3	1						2						1	2	2	5	1	3	70	6	4	10	3	4	1	1	2	1	12	1	1	2	3	1	31	0	0	0	0	2	5	1	1
503	2013-09-07 10:04:48.000	2013-09-07 10:12:40.000	7	2.1348	6	3	6	3	2	3	1	2	1						2	2					1	2	2	2	2	3	72	6	4	10	3	1	1	1	1	2	16	5	1	3	5	1	52	0	0	0	0	1	5	0	1
504	2013-09-07 10:06:01.000	2013-09-07 10:11:29.000	5	0.1735	9	2	4	2	5	2	3	1	1						1				3		2	1	1	2	2	3	81	7	4	10	3	1	2	1	2	1	10	2	0	2	3	1	34	0	0	0	0	2	5	1	1
505	2013-09-07 10:08:48.000	2013-09-07 10:13:10.000	4	0.5456	1	2	-1	1	1	1	2	3	2	4					2						2	1	2	-1	1	-1	18	1	1	9	2	1	1	0	4	1	8	5	0	2	4	1	43	0	0	0	0	4	4	1	4
506	2013-09-07 10:10:57.000	2013-09-07 10:16:39.000	5	1.0253	3	5	6	3	1	3	1	2	2			2			1						2	1	1	2	1	3	29	2	1	13	4	1	1	0	2	1	10	1	1	3	5	2	56	0	0	0	0	2	1	1	2
507	2013-09-07 10:16:23.000	2013-09-07 10:22:06.000	5	1.4165	4	7	1	5	5	2	3	1	1				5		2						1	2	1	3	1	3	44	3	2	14	4	1	1	0	1	1	16	1	1	1	1	1	16	0	0	0	0	1	1	1	4
508	2013-09-07 10:16:34.000	2013-09-07 10:21:02.000	4	0.8482	9	6	3	2	5	1	2	3	1						2				3		2	1	2	2	2	4	58	5	3	11	3	1	2	1	1	3	4	3	1	1	2	2	21	0	0	0	0	1	6	1	2
509	2013-09-07 10:18:06.000	2013-09-07 11:13:59.000	55	0.8414	1	5	5	13	6	3	1	2	2	4					1						1	2	1	3	2	3	62	5	4	9	2	1	1	1	1	1	1	5	1	1	1	1	14	0	0	0	0	1	4	1	2
510	2013-09-07 10:20:16.000	2013-09-07 10:21:34.000	1	1.7197	9	4	-1	-1		2	3	1	2						1				5		2	1	2	-1	1	1	58	5	3	9	2	1	1	0	4	1	9	1	1	3	5	2	54	0	0	0	1	3	1	0	-1
511	2013-09-07 10:32:07.000	2013-09-07 10:36:19.000	4	2.0852	8	3	5	5	5	1	2	3	1						1			2			1	2	1	2	1	4	35	3	2	14	4	1	1	1	2	3	19	1	1	1	2	2	21	0	0	0	0	2	1	1	2
512	2013-09-07 10:45:33.000	2013-09-07 13:56:07.000	190	0.7274	5	2	4	3	1	3	1	2	2					5	1						2	1	2	3	1	3	79	7	4	9	2	1	2	1	1	1	11	1	1	1	2	1	21	0	0	0	0	1	5	0	2
513	2013-09-07 10:52:46.000	2013-09-07 10:56:56.000	4	1.135	4	3	3	2	4	2	3	1	1				5		1						2	1	1	3	1	2	48	4	3	9	2	1	2	0	2	3	13	1	1	1	2	1	23	0	0	0	0	2	7	0	4
514	2013-09-07 10:57:49.000	2013-09-07 11:54:58.000	57	1.2761	8	7	4	3	6	1	2	3	2						2			5			1	2	1	5	1	3	88	7	4	9	2	1	2	0	3	1	1	2	1	2	3	1	35	0	0	0	0	3	5	1	2
515	2013-09-07 11:00:35.000	2013-09-07 11:03:21.000	2	0.4812	4	2	5	3	3	3	1	2	1				5		1						2	1	2	3	2	3	55	5	3	12	4	5	2	1	3	1	17	1	1	1	2	1	21	0	0	0	0	3	1	1	3
516	2013-09-07 11:04:08.000	2013-09-07 11:08:47.000	4	0.6857	2	7	6	1	2	2	3	1	1		4				2						2	1	1	6	2	1	58	5	3	9	2	2	1	1	5	3	9	1	1	3	7	2	74	0	0	0	1	4	1	1	4
517	2013-09-07 11:06:33.000	2013-09-07 11:12:01.000	5	0.803	2	5	4	3	5	1	2	3	2		2				2						2	1	2	2	1	2	59	5	3	12	4	1	1	1	2	1	17	1	1	2	4	1	43	0	0	0	0	2	1	1	1
