"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"272","IA",2000,272,1,6,10,1,0.533636271953583,0.442666111,2.59999990463257,91085,2900000,27.512,-0.15918054,-0.30165005,154.0699997,53.45505664,345.2996521,0.241,0.167,0.17,0.164,0.225,0.266,0.17,0.164,150,-0.955,0.555,1.51,14.8802212949567,0.0314086206896552,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,8,2.5,0.332,0.261,1.514,1.383,-0.958,0.556,-0.893,0.49,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,9753933,3646084,2238072,0.229453288227426,0.373806545523739,3000,0,-1.77195684193188
"274","IA",2002,274,1,6,10,1,0.531392991542816,0.498372208,3.59999990463257,100763.4,2900000,28.956,-0.023106653,-0.51210988,174.9100037,50.7191582,356.8232117,0.241,0.167,0.17,0.164,0.225,0.266,0.17,0.164,152,-0.984,0.568,1.552,14.8802212949567,0.034746,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,8,2.5,0.312,0.261,1.575,1.546,-0.993,0.582,-0.979,0.567,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,10744021,3852927,2190649,0.203894705715858,0.358611268537171,3000,0,-1.77195684193188
"276","IA",2004,276,1,3,8,1,0.548501551151276,0.498372208,4.59999990463257,110441.8,3000000,31.866,-0.20314889,-0.29430053,148.3899994,49.28058203,358.9337769,0.241,0.167,0.17,0.164,0.225,0.266,0.17,0.17,149,-1.019,0.5885,1.6075,14.9141228466324,0.0368139333333333,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,5.5,2.5,0.328,0.303,1.604,1.612,-1.015,0.589,-1.029,0.583,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,15335438,5237482,4875256,0.317907841954041,0.341528034608467,3000,0,-1.77195684193188
"278","IA",2006,278,1,1,0,1,0.568544089794159,0.503366793,4.09999990463257,120120.2,3000000,34.434,-0.14080028,-0.46411091,169.6900024,46.9975293,336.9232483,0.241,0.167,0.17,0.164,0.225,0.266,0.167,0.17,147,-1.003,0.5625,1.5655,14.9141228466324,0.0400400666666667,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,0.5,2.5,-0.002,-0.288,1.583,1.55,-0.995,0.588,-1.011,0.539,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,18339493,5806465,6276533,0.342241358580633,0.316609897558237,3000,0,-1.78976146656538
"280","IA",2008,280,1,3,10,0,0.56624311208725,0.503366793,4.2,129798.6,3000000,38.787,-0.18841061,-0.25006869,150.5199966,51.61149414,369.1072388,0.241,0.167,0.17,0.164,0.225,0.266,0.167,0.17,150,-0.998,0.5905,1.5885,14.9141228466324,0.0432662,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6.5,2.5,-0.7,-0.833,1.587,1.605,-0.998,0.589,-0.988,0.617,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,21519995,8360133,7784728,0.361743950219319,0.388482106989337,3000,0,-1.78976146656538
"282","IA",2010,282,1,6,14,0,0.549246907234192,0.451512222,6,139477,3050694,37.952,-0.34077421,-0.064965315,129.9299965,50.41006836,371.1349335,0.241,0.167,0.17,0.164,0.225,0.266,0.167,0.167,150,-0.9915,0.652,1.6435,14.9308796636837,0.0457197608150801,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,10,2.5,-0.796,-0.858,1.635,1.679,-0.998,0.637,-0.979,0.7,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,19914829,6949481,7366291,0.36988974396918,0.348960114093874,3000,0,-1.78976146656538
"284","IA",2012,284,0,10,2,1,0.569805860519409,0.451512222,5.1,100763.4,3076636,42.607,0.14108983,-0.79316115,208.7400055,47.97866797,351.7242432,0.241,0.167,0.17,0.164,0.225,0.266,0.241,0.167,150,-1.004,0.6535,1.6575,14.939347350264,0.0327511606832918,1,0,0.164,1,4,14.8451299751454,19.083,4.40000009536743,0.0205881071428571,0.538243591785431,53.94526172,151.2299957,298.0789337,6,2.5,0.453,-0.727,1.645,1.684,-1.004,0.641,-1,0.684,"IA",3000,0,3000,0,8,0,0,0,0,0,0,0,24004587,7927148,8929142,0.371976489326811,0.330234717223004,3000,0,-1.42295834549148
"290","ID",1994,290,1,21.42857,15.71429,1,0.558185994625092,0.59661483,5.69999980926514,42975,1100000,19.141,-0.86471081,-0.17450882,112.1800003,35.76481445,101.0797348,0.169,0.12,0.138,0.11,0.125,0.179,0.11,0.125,NA,NA,NA,NA,13.9108207377686,0.0390681818181818,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,18.57143,18.57143,NA,NA,NA,NA,NA,NA,NA,NA,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,1884463,896370,117161,0.0621720882819137,0.475663358739333,3000,0,-2.20727491318972
"292","ID",1996,292,0,31.42857,27.14286,0,0.584694266319275,0.59661483,5.30000019073486,50010,1200000,20.827,-0.93596637,0.017912181,96.55999756,34.8625,158.7152939,0.169,0.12,0.138,0.11,0.125,0.179,0.11,0.11,102,-0.396,0.656,1.052,13.9978321147582,0.041675,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,29.285715,18.57143,0.563,0.556,0.954,1.129,-0.291,0.663,-0.491,0.638,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,2307903,1026743,336710,0.14589434651283,0.444881348999503,3000,0,-2.20727491318972
"294","ID",1998,294,0,34.28571,35.71429,0,0.574733674526215,0.607990276,5.19999980926514,57045,1300000,22.635,-0.90366971,-0.018191012,102.2400017,33.32714844,176.8493423,0.169,0.12,0.138,0.11,0.125,0.179,0.11,0.11,105,-0.515,0.6835,1.1985,14.0778748224318,0.0438807692307692,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,35,18.57143,0.663,0.572,1.353,1.039,-0.61,0.743,-0.399,0.64,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,1565706,912107,115918,0.0740356107723928,0.582553174095264,3000,0,-2.20727491318972
"296","ID",2000,296,0,32.85714,38.57143,0,0.58890163898468,0.607990276,4.69999980926514,64080,1300000,25.087,-0.60230011,-0.30416545,135.2799988,38.0092793,191.4428482,0.169,0.12,0.138,0.11,0.125,0.179,0.138,0.11,104,-0.705,0.675,1.38,14.0778748224318,0.0492923076923077,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,35.714285,18.57143,0.669,0.585,1.456,1.179,-0.711,0.745,-0.541,0.638,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,1995706,1185408,180565,0.0904767535899576,0.593979273500205,3000,0,-1.98050159382493
"298","ID",2002,298,0,37.14286,41.176471,0,0.57258403301239,0.708484905,5.19999980926514,68683.6,1300000,26.182,-0.49395087,-0.41126502,150,38.22873047,208.4129257,0.169,0.12,0.138,0.11,0.125,0.179,0.138,0.11,106,-0.7385,0.7355,1.474,14.0778748224318,0.0528335384615385,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,39.1596655,18.57143,0.721,0.647,1.52,1.373,-0.758,0.762,-0.717,0.656,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,2935718,1391329,118155,0.0402473943341969,0.473931419843459,3000,0,-1.98050159382493
"300","ID",2004,300,0,27.14286,30,0,0.61133199930191,0.708484905,5,73287.2,1400000,28.355,-0.41195977,-0.57840496,166.9900017,36.60277344,194.7764893,0.169,0.12,0.138,0.11,0.125,0.179,0.138,0.138,110,-0.806,0.675,1.481,14.1519827945855,0.052348,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,28.57143,18.57143,0.61,0.495,1.495,1.658,-0.76,0.735,-1.01,0.648,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,3493689,1662327,165871,0.0474773226809828,0.475808522166684,3000,0,-1.98050159382493
"302","ID",2006,302,0,31.42857,30,0,0.635200262069702,0.693227382,3.29999995231628,77890.8,1500000,31.357,-0.69708812,-0.23340985,127.7999992,34.39217773,197.5054932,0.169,0.12,0.138,0.11,0.125,0.179,0.12,0.138,105,-0.8655,0.714,1.5795,14.2209756660724,0.0519272,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.714285,18.57143,0.658,0.588,1.549,1.906,-0.803,0.746,-1.231,0.675,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,3246633,1744156,180217,0.0555088918273177,0.537219944477864,3000,0,-2.12026353620009
"304","ID",2008,304,0,22.85714,30,0,0.634160935878754,0.693227382,5.1,82494.4,1500000,33.031,-0.74290252,-0.13969721,119.9900017,33.27083301,224.5435791,0.169,0.12,0.138,0.11,0.125,0.179,0.12,0.138,108,-0.9245,0.8285,1.753,14.2209756660724,0.0549962666666667,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,26.42857,18.57143,0.711,0.593,1.814,1.906,-0.806,1.008,-1.231,0.675,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,4247279,2289735,264517,0.0622791674387296,0.539106331371214,3000,0,-2.12026353620009
"306","ID",2010,306,0,24.28572,30,0,0.629141211509705,0.630245898,9,87098,1570986,31.728,-0.59195387,-0.37036246,145.5499992,32.49634668,217.2964859,0.169,0.12,0.138,0.11,0.125,0.179,0.12,0.12,108,-0.922,0.889,1.811,14.2672140056767,0.0554416143746666,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,27.14286,18.57143,0.822,0.675,1.842,1.833,-0.834,1.008,-1.063,0.77,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,3544110,2043851,170516,0.0481125021514569,0.576689493271936,3000,0,-2.12026353620009
"308","ID",2012,308,0,31.42857,30,0,0.644793748855591,0.630245898,7.2,68683.6,1596097,34.722,-0.64100856,-0.40952379,145.5099983,31.23478711,176.3745575,0.169,0.12,0.138,0.11,0.125,0.179,0.169,0.12,106,-0.9285,0.9355,1.864,14.2830718320874,0.0430322217258726,1,1,0.11,21.42857,15.71429,13.9108207377686,18.477,6.40000009536743,0.0358704545454545,0.559416234493256,35.76481445,112.1800003,101.0797348,30.714285,18.57143,0.878,0.725,1.948,1.766,-0.914,1.034,-0.984,0.782,"ID",3000,0,3000,0,8,0,0,0,0,0,0,0,3668286,1913582,86789,0.0236592784750153,0.521655617909836,3000,0,-1.77785656405906
"316","IL",1996,316,0,4.23729,5.93221,0,0.59092104434967,0.414117818,5.40000009536743,1298343.6,12000000,27.109,0.99556547,0.51509392,131,119.2122656,913.4244385,0.294,0.281,0.261,0.236,0.302,0.344,0.236,0.236,176,-0.983,0.212,1.195,16.3004172077523,0.1081953,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.08475,5.508475,-0.212,0.112,1.194,1.121,-1.104,0.09,-0.791,0.33,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,55152476,24426847,13381101,0.242620131868604,0.442896652545572,3000,0,-1.44392347395653
"318","IL",1998,318,0,0.847459999999998,2.54237,1,0.596150755882263,0.403949078,4.90000009536743,1413700.8,12000000,29.952,0.9684357,0.66208965,113,126.8346055,897.0342712,0.294,0.281,0.261,0.236,0.302,0.344,0.236,0.236,182,-0.9565,0.2265,1.183,16.3004172077523,0.1178084,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,1.694915,5.508475,-0.25,0.197,1.21,1.152,-1.128,0.082,-0.822,0.33,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,48437164,25910492,11124132,0.229661092461978,0.534929997140212,3000,0,-1.44392347395653
"320","IL",2000,320,0,2.54237,4.23729,1,0.604523599147797,0.403949078,4.40000009536743,1529058,12000000,33.202,1.0503592,0.70196587,111,130.8255781,934.6112671,0.294,0.281,0.261,0.236,0.302,0.344,0.261,0.236,174,-0.957,0.212,1.169,16.3004172077523,0.1274215,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,3.38983,5.508475,-0.362,0.151,1.282,1.156,-1.196,0.086,-0.81,0.346,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,57756783,29429292,11339213,0.196326949165434,0.509538282282793,3000,0,-1.34323487165944
"322","IL",2002,322,0,2.54237,4.23729,1,0.583737671375275,0.438199897,6.19999980926514,1575218.2,13000000,34.483,1.4779366,0.43566102,153,136.309875,1036.721649,0.294,0.281,0.261,0.236,0.302,0.344,0.261,0.236,184,-0.9065,0.2265,1.133,16.3804599154258,0.121170630769231,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,3.38983,5.508475,-0.212,0.104,1.141,1.157,-1.047,0.094,-0.794,0.363,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,71213914,34406342,8224025,0.115483401179157,0.483140724437643,3000,0,-1.34323487165944
"324","IL",2004,324,1,5.93221,5.17241,0,0.588453531265259,0.438199897,6.5,1621378.4,13000000,36.228,1.4147723,0.10608219,153,130.5123008,882.6431885,0.294,0.281,0.261,0.236,0.302,0.344,0.261,0.261,189,-0.8575,0.2235,1.081,16.3804599154258,0.124721415384615,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,5.55231,5.508475,-0.212,-0.435,1.085,1.063,-0.987,0.098,-0.725,0.338,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,63883745,34968327,10755161,0.168355205224741,0.547374406431558,3000,0,-1.34323487165944
"326","IL",2006,326,1,5.08475,3.44828,0,0.609591245651245,0.44791366,5.19999980926514,1667538.6,13000000,40.124,0.87400025,0.48612532,118,126.6549219,746.12854,0.294,0.281,0.261,0.236,0.302,0.344,0.281,0.261,190,-0.914,0.2615,1.1755,16.3804599154258,0.1282722,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,4.266515,5.508475,-0.193,-0.183,1.277,1.045,-1.12,0.157,-0.725,0.32,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,72733746,39868338,12219444,0.168002401526246,0.548140858852506,3000,0,-1.26940060964839
"328","IL",2008,328,1,6.77966,12.71186,0,0.612948775291443,0.44791366,6.3,1713698.8,13000000,43.358,1.1520765,0.018571205,142,126.785,696.4827576,0.294,0.281,0.261,0.236,0.302,0.344,0.281,0.261,178,-0.811,0.265,1.076,16.3804599154258,0.131822984615385,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,9.74576,5.508475,-0.192,-0.435,1.228,1.063,-1.071,0.157,-0.7,0.363,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,73337234,42705888,10508751,0.143293528086974,0.582322043942917,3000,0,-1.26940060964839
"330","IL",2010,330,1,9.32203,12.71186,0,0.62045830488205,0.37265736,10.4,1759859,12841249,41.699,1.3323956,0.021687159,163,136.7846953,724.9115601,0.294,0.281,0.261,0.236,0.302,0.344,0.281,0.281,184,-0.76,0.283,1.043,16.3681731256386,0.137047338619475,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,11.016945,5.508475,-0.42,-0.443,1.237,1.088,-0.987,0.25,-0.703,0.385,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,83579733,41586313,17045476,0.203942695055032,0.497564559101906,3000,0,-1.26940060964839
"332","IL",2012,332,1,4.23729,9.32203,0,0.640917122364044,0.37265736,9,1575218.2,12875167,45.627,1.2417328,0.092734024,163,130.1872344,762.1799927,0.294,0.281,0.261,0.236,0.302,0.344,0.294,0.281,185,-0.833,0.3765,1.2095,16.3708109753037,0.122345457732704,1,0,0.236,6.77966,4.23729,16.3004172077523,23.351,7.30000019073486,0.09377565,0.568200886249542,112.7112578,139,851.914917,6.77966,5.508475,-0.187,-0.409,1.447,1.092,-1.112,0.335,-0.706,0.386,"IL",3000,0,3000,0,8,0,0,0,0,0,0,0,91810523,49757958,16473956,0.179434289901605,0.541963561192218,3000,0,-1.22417551164346
"338","IN",1994,338,1,5,6,1,0.538385272026062,0.538348945,4.40000009536743,131171.4,5800000,21.201,-0.69443953,0.11306931,90,34.57265234,372.557312,0.156,0.174,0.102,0.106,0.139,0.143,0.106,0.139,NA,NA,NA,NA,15.5733684755166,0.0226157586206897,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,5.5,5.5,NA,NA,NA,NA,NA,NA,NA,NA,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,7745638,3607072,1944960,0.251103911646788,0.465690753944349,3000,0,-2.24431618487007
"340","IN",1996,340,1,7,12,1,0.555130541324615,0.538348945,4.19999980926514,149625.6,5900000,22.972,-0.69443953,0.11306931,90,32.71885254,369.6388092,0.156,0.174,0.102,0.106,0.139,0.143,0.106,0.106,150,-0.385,0.8555,1.2405,15.5904629088759,0.0253602711864407,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,9.5,5.5,0.48,0.752,1.295,1.005,-0.401,0.894,-0.198,0.807,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,9934930,4904977,2210783,0.222526278494162,0.49371027274475,3000,0,-2.24431618487007
"342","IN",1998,342,1,0,12,1,0.552232682704926,0.531484064,2.90000009536743,168079.8,6000000,25.699,-0.69443953,0.11306931,90,31.27790625,383.1428986,0.156,0.174,0.102,0.106,0.139,0.143,0.106,0.106,150,-0.401,0.857,1.258,15.6072700271923,0.0280133,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,6,5.5,0.079,0.752,1.324,1.051,-0.449,0.875,-0.244,0.807,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,10883141,5722191,1793811,0.164824750501716,0.525784881405102,3000,0,-2.24431618487007
"344","IN",2000,344,1,3,12,1,0.550101459026337,0.531484064,2.79999995231628,186534,6100000,28.159,-0.70228297,0.10287944,112,29.87179297,406.7127533,0.156,0.174,0.102,0.106,0.139,0.143,0.102,0.106,149,-0.401,0.8665,1.2675,15.6237993291435,0.0305793442622951,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,7.5,5.5,-0.209,0.747,1.35,1.026,-0.452,0.898,-0.219,0.807,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,11251819,6582951,2136704,0.189898539960517,0.585056602847948,3000,0,-2.28278246569787
"346","IN",2002,346,1,3.06123,14,1,0.540052950382233,0.580047825,5.30000019073486,209385,6200000,28.941,-0.82845241,0.29659885,87,28.34291504,433.8798523,0.156,0.174,0.102,0.106,0.139,0.143,0.102,0.106,150,-0.401,0.864,1.265,15.6400598500153,0.0337717741935484,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,8.530615,5.5,-0.212,0.753,1.351,1.038,-0.453,0.898,-0.231,0.807,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,12937830,7224718,2164866,0.16732836959521,0.558418065471567,3000,0,-2.28278246569787
"348","IN",2004,348,1,1,14,1,0.562558054924011,0.580047825,5.30000019073486,232236,6200000,30.479,-0.90351874,0.39404172,83,27.13742578,443.8541412,0.156,0.174,0.102,0.106,0.139,0.143,0.102,0.102,151,-0.43,0.874,1.304,15.6400598500153,0.0374574193548387,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,7.5,5.5,-0.209,0.747,1.396,1.111,-0.48,0.916,-0.304,0.807,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,16290786,7993111,3607712,0.221457209001456,0.490652261959613,3000,0,-2.28278246569787
"350","IN",2006,350,0,2,16,0,0.590062379837036,0.604234762,4.69999980926514,255087,6300000,32.747,-0.70092666,0.1096679,115.3600006,25.4984834,452.5451202,0.156,0.174,0.102,0.106,0.139,0.143,0.174,0.102,150,-0.437,0.874,1.311,15.6560601913618,0.04049,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,9,5.5,0.572,0.763,1.397,1.164,-0.498,0.899,-0.332,0.832,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,24730245,10039428,9184636,0.371392843055133,0.405957482426883,3000,0,-1.74869997976761
"352","IN",2008,352,0,1,16,1,0.598790049552917,0.604234762,5.9,277938,6400000,35.139,-0.33482325,-0.37632269,171,23.9477334,468.9550323,0.156,0.174,0.102,0.106,0.139,0.143,0.174,0.102,150,-0.418,0.885,1.303,15.6718085483299,0.0434278125,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,8.5,5.5,-0.188,0.763,1.386,1.164,-0.454,0.932,-0.332,0.832,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,21484479,10542053,6424528,0.299031128471861,0.490682273468209,3000,0,-1.74869997976761
"354","IN",2010,354,0,2,16,1,0.567936897277832,0.494780466,10.4,300789,6490590,35.083,-0.21420278,-0.063694052,128.5100021,45.60389258,502.8110046,0.156,0.174,0.102,0.106,0.139,0.143,0.174,0.174,NA,NA,NA,NA,15.6858639936392,0.04634232018969,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,9,5.5,NA,NA,NA,NA,NA,NA,NA,NA,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,24426290,10602385,6869135,0.281218924363872,0.434056297538431,3000,0,-1.74869997976761
"356","IN",2012,356,0,10,24,0,0.581794738769531,0.494780466,8.3,209385,6538283,38.829,-0.069464877,0.36514407,129.2200012,43.40342188,837.9564514,0.156,0.174,0.102,0.106,0.139,0.143,0.156,0.174,150,-0.446,0.915,1.361,15.6931851507379,0.0320244626915048,1,1,0.106,5,6,15.5559767328048,20.137,5.59999990463257,0.0213937368421053,0.540233135223389,34.57265234,90,372.557312,17,5.5,0.778,0.807,1.409,1.281,-0.48,0.929,-0.407,0.874,"IN",3000,0,3000,0,8,0,0,0,0,0,0,0,22235852,11293120,4933605,0.221876139488606,0.507878897556972,3000,0,-1.8578992717326
"364","KS",1996,364,0,14.8,17.5,0,0.566308796405792,0.535410556,4.09999990463257,105977,2600000,23.703,-0.95777255,-0.28154051,132.1899986,11.73738672,212.1511307,0.181,0.14,0.125,0.067,0.152,0.169,0.067,0.067,165,-0.68,0.581,1.261,14.7710220029917,0.0407603846153846,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,16.15,10.15,0.298,0.139,1.309,1.161,-0.659,0.65,-0.844,0.317,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,5745224,2923526,543696,0.0946344302676449,0.5088619695246,3000,0,-2.70306265959117
"366","KS",1998,366,0,11.6,17.5,0,0.556504905223846,0.600723655,3.70000004768372,120356,2700000,26.321,-0.92923921,-0.30961514,136,11.55125439,218.9996185,0.181,0.14,0.125,0.067,0.152,0.169,0.067,0.067,166,-0.6485,0.6505,1.299,14.8087623309746,0.0445762962962963,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,14.55,10.15,0.36,0.174,1.313,1.102,-0.638,0.675,-0.663,0.439,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,3621113,2046783,267718,0.0739325174331759,0.565235881895981,3000,0,-2.70306265959117
"368","KS",2000,368,0,11.6,17.5,0,0.565957486629486,0.600723655,3.40000009536743,134735,2700000,28.404,-0.91192681,-0.26804119,134,12.43596436,243.2882385,0.181,0.14,0.125,0.067,0.152,0.169,0.125,0.067,165,-0.641,0.633,1.274,14.8087623309746,0.0499018518518519,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,14.55,10.15,0.375,0.153,1.288,0.982,-0.637,0.651,-0.663,0.319,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,6309357,3385319,493576,0.0782292078257737,0.536555309835852,3000,0,-2.07944154167984
"370","KS",2002,370,0,13.2,25,0,0.557558596134186,0.609169075,5,145176.4,2700000,29.385,-0.78501153,-0.39513898,148.9700012,14.12210254,248.7774582,0.181,0.14,0.125,0.067,0.152,0.169,0.125,0.067,164,-0.656,0.673,1.329,14.8087623309746,0.053769037037037,1,1,0.067,2.8,17.5,14.7710220029917,20.881,4.90000009536743,0.0324648076923077,0.54937469959259,11.87300732,130.6399994,229.9026413,19.1,10.15,0.424,0.216,1.39,1.018,-0.707,0.683,-0.619,0.399,"KS",3000,0,3000,0,8,0,0,0,0,0,0,0,3950488,2307128,238208,0.0602983732642651,0.584010886756269,3000,0,-2.07944154167984
