V102	toilet	cook	monkeyrev	vomit	soda	choc	maggot	milk
0.479174104007866	0.75	0.5	0.25	0.25	0	0.25	0.25	0.25
0.514939241354318	1	1	0	0.75	1	0.25	1	1
4.67581583918657	0.5	0.5	0	1	0.75	0.5	1	0.75
0.532570174992093	0.25	0.75	0.5	0.25	0.25	0.5	0.5	0.5
2.93932763904004	0.25	0.5	0	0.5	0.25	0.5	0.75	0.75
1.07268994120415	0.25	0	1	0	0.25	0.75	1	0.75
0.510248568462847	0		0	1	0.25	0.25	0.75	0.75
0.494428641538516	0.5	0.25	0	0.75	0	0	0.75	0.75
1.27197700674754	0.75	0.5	0	0	0.5	0	0.75	0.75
5.28595427373472	0.25	1	0.75	0.5	0	0	0.25	0.5
0.827716077085056	0.5	0.5	0.75	0.5	0.5	0.5	0.25	0.75
1.10398262417288	0.25	0.5	0.75	0.25	0	0	0.75	0.25
0.494428641538516	1	0.25	1	0.75	0	0.25	0.5	0.25
0.389027494913782	0.5	0.25	0	1	0.5	0.5	0.5	0.25
0.883426697039833	1	0.25	1	0	0.25	0	0	0
0.265507323504171	1	0.5	0	0.75	0	0.5	1	0.5
0.406342469714201	0	0	0.5	0.75	0	0.25	0	1
0.479174104007866	0.5	0.25	1	0	0	0.25	0.25	0
0.220707612071115	0.5	0.75	0	0	0	0.25	0.75	0.25
1.08351706820614	0.25	0.75	0	0.25	0.25	0.25	0.75	1
0.366041916516877	0.5	1	0	0.75	0.5	0.25	0.75	1
0.827648344567553	1	0.5	0	1	0.5	0.25	0.75	0.75
0.722569699488053	0.5	0.5	0	0.5	0	0.25	0.25	0.25
0.494428641538516	0.25	0.25	1	0.75	0.25	0.25	0.25	0.5
0.350308647847233	1	0.75	0	1	0.5	0.25	0.25	1
0.366041916516877	0.75	0.75	0	0.75	0.5	0.25	0.25	0.75
0.548783593800343	0	0.25	0	1	0	1	1	1
0.300161386226595	0.5	0.75	0	0.75	0.5	0.5	1	0.75
1.36296990927852	0.25	0.25	0	0.25	0	0	1	0.75
0.54063366285988	0.75	1	0	0.5	0	0.5	1	1
0.883426697039833	1	0.5	0	0.5	0.5	0.5	1	0.75
0.883426697039833	0.25	0.75	0	0.5	0.25	0.25	1	0.75
0.437688802835169	0.75	0.75	0.5	0.75	0.5	0.25	0.5	0.5
0.883426697039833		0.5	0	0.75	0.5	0.75	0	0.25
6.34814356536967	1	0.5	0.75	0.25	0.5	0.5	1	0.75
0.89427719780091	0.25	0.5	0	1	0.25	0.25	1	1
0.259658624843035	0.75	0.5	0	0.25	0.5	1	1	1
0.643767743207993	0.25	0.25	0.25	0.5	0	0	0.25	0
0.366041916516877	0.75	0.5	0	1	0.25	0.75	1	0.75
2.15247818152038	0	0.25	0	0.75	0.25	1	1	1
0.389027494913782	0.75	0.5	0.25	1	0	0.25	1	0.75
0.879551155632369	0.25	0	0.75	0.25	0.25	0.25	0.75	0.25
0.971298108987956	1	0.5	0	1	0.75	0.75	1	1
0.223418406436711	0.5	0.5	0	0.75	0.25	0.75	1	0.75
0.366041916516877	0.75	0.5	0.75	1	0	0.25	0.75	0.25
0.782616874561972	1	0.75	0	0.75	0.25	0	0.75	0.5
0.366041916516877	0.75	0.75	0.75	0.25	0.25	0.25	0.75	0.75
0.650906113268591	1	0.75	0.5	1	0.5	0.75	1	1
0.827716077085056	0	0.75	0.5	1	0	1	0.25	0.75
0.494428641538516	0.5	1	0.5	0.25	0	0.75	0.75	0.75
1.13409594199202	0.25	0	0.75	1	0	0.5	0.75	1
1.03088881835276	0.75	0.75	0.25	1	0.75	0.75	1	1
0.366041916516877	0.25	0.5	0	0.5	0.25	0	0.5	0.75
0.907299837307319	0.25	1	0	0.5	0.25	0.25	1	0.75
0.787074344759364	0.5	0.5	0.25	0.5	0.25	0.5	1	0.25
0.827648344567553	0.75	0.5	0.75	0.5	0.5	0.25	0.25	0.5
1.50734421402934	1	1	0.5	0.25	0.75	0.75	0.75	0.75
0.615554665303489	1	1	0	0	1	1	1	1
0.722569699488053	0.75	0.75	0	0.5	0.25	0.5	0.5	0.75
0.599667443017633	1	1	0	0.25	0.25	1	1	0.5
0.89427719780091	0.75	0.25	0.25	0.75	0.5	0.5	0.75	0.5
0.230530945360498	1	1	0	0.5			0.25	0.5
0.787074344759364	1	1	0	1	0.75	0.75	1	1
0.883426697039833	0.25	0	0	1	0	1	1	1
0.726037603261828	0.75	1	0	1	0.25	1	1	1
0.393805642488205	1	1	0	0.75	0.25	0.5	0.75	0.75
0.494428641538516	0.25	0.75	0.25	0	0.25	0.5	1	1
1.76493005570779	0.75	0.75	0.25	0.75	0.25	0.25	0.75	0.5
0.708269403755947	0	0.75	0	1	0.25	1	1	1
0.726037603261828	0.25	0.25	0	0.25	0	0.25	0.75	0.5
0.333110427627978	0.5	0.5	0	0.25	0.5	0.5	0.5	0.75
0.879207027476226		0.5	0.5		0.25	0.25	0.25	0.25
1.38908706092755	1	0	0.5	0.75	0.25	0.25	1	1
2.57456766297229	0.75	1	0	0.5	0.25	0.25	1	0.25
0.598018586664566	0	0.75	0.75	0.75	0	0	0.25	0.25
0.47336015840687	1	0.75	0	0.75	0.5	0.5	0.75	0.5
0.366041916516877	0.5	0.25	0.75	0.5	0	0.25	0.5	0.25
1.50734421402934	0.75	1	0	0.75	1	1	1	1
0.449323923534075	1	1	0	0	0.75	0	0.75	0.75
0.28700683373017	0	0.75	0	0.75	0	0	0.75	1
0.505197703091276	0.75	0.75	0	0.25	0.5	0	0.25	0.25
0.220707612071115	1	0.5	0	1	0	0	1	1
1.34274322764313	0	0.75	0.75	1	0.25	0.25	1	0.25
0.680196582746414	0.75	0.5	0.5	0.75	0.25	1	1	0.75
0.47336015840687	0	0	0.25	0.75	0.5	0.75	0.5	0.75
2.15247818152038	0.5	0.5	0.25	1	1	1	1	1
0.898666486105033	0.75	0.5	0	1	0	1	1	0.5
1.2861299760101	1	0.75	0	0.25	0	0	1	1
0.971298108987956	0.5	1	0	1	0.25	0.75	1	1
8.01067077165815	0.25	0.5	0.25	0.75	0.25	0	0.5	0.5
0.618142787471713	0.5	0.75	0	0.5	0.25	0.75	0.75	0.75
2.33232833273798	1	0.25	0	1	0	0.25	1	0.75
0.971298108987956	0.75	0.5	0	0.75	0	0	1	1
1.37994317051782	0.25	0.75	0	0.75	0.25	0	0.75	1
1.09347775100549		0.5	0.25	0.5	0.25	0.75	0.75	0.75
1.03088881835276	0.75	1	0.25	0.5	0.5	0.5	0.5	0.5
1.19868637407422	0.5	0.5	0	0.5	0.25	0.25	0.75	0.75
0.847228241363082	0.5	0.5	0	0.5	0	0.25	0.75	0.5
0.798254063936857	0.75	0.25	0.75	0.5	0.25	0.25	0.75	0.5
1.2861299760101	0.75	0.25	0.75	0.5	0.5	0.5	0.75	0.75
2.11099422509779	0.25	0.25	0	0.25	0.25	0.5	1	0.75
2.6451972300336	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.75
1.03088881835276	0.5	0.75	0.75	0	0	0	0.75	0.5
0.532570174992093	0	1	0.25	0.5	0	0.25	0.75	0.5
1.5633529434779	0.75	0.5	0.5	0.5	0.5	0.5	0.5	0.5
0.680196582746414	0.25	0.5	0.75	0.25	0	0.25	0.25	0.5
2.15247818152038	0.25	0.75	0	0	0.25	1	1	1
1.99824649499792	0.25	0	1	1	1	1	1	1
0.553353739709045	0.5	1	0	0.25	0	0.75	0.25	1
0.587152903217565	0.25	0.75	0	0.75	0.25	1	0.75	0.5
1.03088881835276	0.75	0.75	0	0.75	0.5	0.75	0.75	1
0.414178236284704	1	1	0	0.75	0.25	1	1	0.25
0.633833636091396	0.5	0.75	0	0	0	0.75	0.75	1
1.08956160529551	0	0.25	0.75	0.5	0	0	0.5	0.5
1.37195427162368	0	1	0.75	1	0.75	1	0	0.25
0.378780829080237	0.25	0.5	0.75	0.75	0	0.25	0.25	0.75
0.378780829080237	0.5	0.75	0.25	0.25	0	0.5	0.25	0.5
1.08351706820614	1	1	0.75	0.75	0.5	0.75	1	1
0.708269403755947	0	0.25	0	0.75	0.25	0.5	0.5	0.75
0.734955005908997	0.5	0.75	0	1	0.75	1	1	1
0.311298182665792	0.5	0.5	0.5	0.75	0	0.5	0.25	0.5
0.935787961911781	0.25	0.5	0.75	1	0.25	0.25	0.5	0.5
0.115344743158267	1	0.25	0.75	0.75	0.25	0.25	0.25	0.5
2.6451972300336	1	1	0	1	0.5	0.25	1	1
0.393805642488205	0	1	0	1	0.5	0.75	1	1
0.650906113268591	0.25	0.25	0	0.25	0.25	0.5	0.25	0.25
0.494428641538516	0	0.75	0	0.5	0.25	0.75	0.75	1
0.220707612071115	0.5	0.5	0	1	0.5	0.75	1	0.75
1.2861299760101	1	0.5	0	1	0.5	0.25	1	1
0.240094161501729	1	1	0	0.5	0.25	0.5	1	0.75
1.12014659458039	0.5	1	0.5	0.75	0.25	1	1	1
0.366041916516877	0.75	0.5	0	1	0.75	0.75	1	1
0.449323923534075	0.25	0.5	0	0.5	0.5	0.25	0.75	0.75
0.879207027476226	0.75	0	0	0.75	0.25	1	1	0.75
0.378780829080237	1	1	0	0.25	0	0.75	0	0.25
0.389027494913782	0.5	0.5	0.75	0.5	0	0.5	0.75	0.5
1.36296990927852	0.5	0.5	0	0.25	0.25	0.5	1	0.75
0.798254063936857	0.5	0.5	0	0.5	0.5	1	1	1
0.680196582746414	0.5	0.5	0	0.75	0.5	0.75	1	1
0.242660638355437	0.25	0.25	0.5	0.25	0	0.5	0.25	0.75
0.532570174992093	0.25	0.75	0.75	0.75	0.5	0	0.25	0.25
0.800710594499656	0.75	1	0	0	0	0	1	0.5
0.510248568462847	0.75	0.5	0.5	0.25	0	1	1	1
0.378780829080237	0.25	0.5	0.5	0	0.25	0.25	0.25	0.25
1.08351706820614	0.25		0	0	0	0.75		1
0.643620730510711	0.25	0	0.75	0.25	0	0	0	0.25
0.416963238986068	0.25	0.5	1	0.75	0	0.5	1	0.75
0.722569699488053	0.5		0	0.5	0.5	0	1	1
0.587152903217565	0.25	0.25	0	1	0.25	0.75	0.75	0.75
0.17066970229238	0.25	0.25	0.25	0.5	0.25	0.75	0.5	0.5
0.520443663601555	0.75	0.25	0.25	0.75	0.25	1	1	0.75
7.68763785750665	0.25	0.25	0.75	0.75	0	0.25	0.25	0.75
0.300828802946281	0.5	0.5	0.5	0.75	0.25	0	0.5	0.5
2.00038562809134	0	0	0.75	0.75	0	0	0.5	0.5
0.385897052212632	0.25	1	0	0.75	0.25	0.25	0.75	0.25
0.879207027476226	0.75	1	0.75	0.5	0.25	0.5	1	0.75
1.09347775100549	0.25	0.5	0	0.5	0	0.75	0.5	0.25
0.714434827640441	0.5	0.75	0.75	0.25	0.25	0.25	0.5	0.75
0.505197703091276	0.25	0.5	0.5	0.75	0.25	0.5	0.75	0.5
0.248314712371228	0	0	0.5	0.75	0.25	1	1	1
2.03499331700557	0.25	0.5	0.5	0.25	0	0	1	0.75
0.971298108987956	0.75	0.5	0	1	0.5	0	1	1
1.08956160529551	0	1	0	0	0	0.25	0.25	0.75
1.12014659458039	0	0.5	0	0.75	0.25	0.25	1	1
0.479174104007866	1	1	0	0.5	0.5	0.75	1	1
0.89427719780091	0	1	0	1	0.75	1	1	1
1.12014659458039	1	1	0	0	0.25	0.25	1	1
0.787074344759364	0.75	1	0	1	0.5	0.75	1	1
0.122888037109471	0.5		0	1	0	0.5	1	1
0.389027494913782	0.75	0.75	0	0.25	0.5	0.75	1	0.75
0.722569699488053	0.25	0.25	0	0.25	0	0.5	1	0.75
0.618142787471713	0	0	0	0.75	0	0.75	1	1
2.173935498535	0	0	0	1	0	0.25	0.75	0.75
0.787074344759364	1	0.5	0	0.75	0.5	1	1	1
0.230530945360498	0	0.5	0.5	0	0	0.5	0	0.75
0.607044503404424	0	0.25	0	0.75	0	0	1	0.75
0.883426697039833	0.75	0.75	0.25	0	0.5	0.25	0.75	0.75
0.508191011110772	1	0.75	1	0.5	0	0	0	0.75
0.643767743207993	0.5	0.5	0.5	0.75	0.25	0.5	0.5	0.5
0.879207027476226	0.5	0.75	0.75	0.75	0.5	0.5	0.25	0.75
0.300828802946281	0.25	0.75	0	0.5	0	0.75	0.75	0.75
0.532570174992093	0.5	0.5	0.25	0.75	0.5	1	1	0.75
1.03088881835276	0	0	0.75	0.25	0	0	0.5	0.5
0.411904114194466	1	1	0	1	0.75	1	1	1
0.530764340153322	1	0.5	0	1	0.75	0	1	1
0.798254063936857	0	0.5	0	0.75	0	0.25	0.5	0.75
0.454840330784102	1	1	0	0	0.5	1	1	1
0.798254063936857	0	0	0	1	0	0.25	1	1
1.08351706820614	1	0.75	0.25	0.75	0.25	0.25	0.5	0.5
2.95549551291974	0.25	0	0	1	1	1	1	1
0.265507323504171	1	0.5	0.75	0.75	0.25	0.25	1	0.75
0.532570174992093	0.5	0.5	0.5	0.75	0	0.25	0.75	0.5
0.787074344759364	1	1	0	0.75	0	0.25	1	0.5
0.801718585101093	0.25		0	0.5	0.25	0.5	0	0
2.24334424533037	0.25	0.5	0	0.75	0	0.75	0.75	0.75
0.50588898362603	0.25	0.75	0	0.25	0.25	0	0.25	0.25
0.205623283236194	1	0.75	0.5	0.75	0.5	0.25	1	1
0.300161386226595	0.25	1	0	1	0.75	1	1	1
0.635494620024785	0.25	0.75	0	0.5	0	0.25	1	1
0.411904114194466	1	1	0	1	0.75	1	1	0.5
1.0569962718972	1	0.5	0	1	0.5	0.75	1	1
0.883426697039833		0.5	0.25	1	0.25	0.25	0.25	0.5
0.801718585101093	0.5	1	0	0.5	0.5	0.75	0.5	0.5
0.494428641538516	1	1	0	1	1	1	1	1
0.378780829080237	0.25	0.5	0.5	0.5	0	0	0.25	0.25
1.0569962718972	1	0.75	0	0.5	0.5	1	1	0.5
0.937914094925891	1	1	0	1	1	1	1	0.75
0.89427719780091	0.25	0.25	0	0.5	0	0.25	1	0.5
0.726037603261828	0.75	0.5	0	1	0.75	0.75	1	1
0.411904114194466	0.25	0.25	0.5	1	0.5	0.25	1	0.75
0.409936662611199	0.5	0.75	0.75	0.75	0	0.25	1	0.75
0.441560261280928	0.5	0.5	0	1	0.5	1	1	1
0.378780829080237	0.25	0.75	0	0.75	0.25	0.75	0.75	1
0.650906113268591	0.5	0.75	0.25	0.75	0	0.25	0.5	0.75
0.189106810211946	1	1	0.75	0.75	0.25	0.5	1	0.25
1.87247622283241	1	1	0	1	1	1	1	1
0.798254063936857	0.75	0.5	0	0.75	0.25	0.75	1	0.5
0.520443663601555	0	0.75	0.25	0.25	0	0.25	0.5	0.25
0.389027494913782	0.5	1	0	0.5	0.25	0.5	1	0.75
4.24899815384393	1	0	0	0	1	0	1	0
2.93932763904004	0	0.25	0.75	1	0	0	0.25	0.25
0.406342469714201	0.25	0.25	0.25	0.75	0	0.25	0.75	0.75
1.18629541810121	0.75	1	0	0.5	0	0.75	0.75	1
0.579728030039184	0.25	0.75	0	0.75	0.5	0.75	1	0.75
0.494428641538516	0.75	0.75	0.5	0	0	0	0.25	0.25
0.366041916516877	0.25	0.75	1	0.5	0	0.25	0.25	0.75
0.406342469714201	0	0.25	0.5	1	0.25	0.75	0.25	0.25
0.248314712371228	0.25	0.25	1	0.75	0	0.25	0	0.5
1.63382063028159	0.75	0	0	0.75	0.25	1	0.75	0.25
0.532570174992093	0.5	0.75	0	0.25	0.5	0.75	0.75	0.75
1.32575476237491	0.5	0.75	0	1	0	0.75	0.75	0.75
0.494428641538516			0.25	0.25	0	0	0	0.25
1.83115062573755	0.75	0.75	0	0.25	0.5	1	0.75	1
0.591630962527364	0.75	0.75	0	0.5	0.75	1	1	1
0.260803152376424	0.25	0.75	0.75	1	0.5	0	0.5	0.75
0.220707612071115	1	1	0	1	0.25	0.75	1	1
0.883426697039833	0	0.25	0	0.5	0	0.25	0.75	0.75
0.827648344567553	0.25	0.5	0	0.5	0.75	0.5	0.5	1
0.726037603261828	0.5	1	0	0	0	0.5	1	1
0.411904114194466	1	1	0	1	1	1	1	1
0.879207027476226	0.75	0.75	0	0.75	0.5	0.25	1	1
1.63382063028159	0.75	1	0	1	0	0.25	1	1
0.167820042668212	0	0	0.5	0.75	0	1	0.5	0.75
0.437688802835169	1	0.25	0	1	0	1	1	1
0.68040762809705	0.75	1	0	0.75	0.5	0.5	1	0.75
1.6633769610566	1	1	0	1	1	1	1	1
1.89475363028717	0.5	0.5	0	1	0.25	0.25	1	0.5
0.510248568462847	0	0.25	0	0	0	0.75	1	0.75
0.847228241363082	0.25	0.5	0.75	0.75	0	0.5	0.75	0.75
0.510248568462847	0.5	0.75	0.75	1	0.25	0	1	0.25
2.19700519396436	1	1	0	1	1	1	1	1
0.877078936257145	0.25	0.25	0	0.5	0.25	1	1	1
0.579728030039184	0	0.75	0.75	0.75	0	0	0	0
0.579728030039184	0.5	0.5	0.75	0	0	0	0	0
2.05558197916237	0.75	1	0	0.75	0.5	1	1	1
0.47336015840687	0.5	0.75	0	1	0.5	0.75	1	1
0.37486311720857	0	0	0.25	0.25	0.25	0.25	0.25	0.5
8.01067077165815	0	0.75	0.5	1	0.5	0.75	0.25	0.75
0.393805642488205	1	1	0	0	0	0.5	0.5	0.5
0.860334281080463	0.75	0.75	0.75	0.75	0	0.5	0.25	0.25
1.03886971289428	0.75	0.75	0.25	0.25	0.25	0.25	0.25	0.25
0.115344743158267	0.25	0.25	0	0.25	0.25	0.5	0	0.25
1.78557692451333	0	0	1	1	0	0	0.75	0.25
0.487960140354889	0.75	0.75	0.75	0.25	0.25	0.25	1	0.5
2.173935498535	0.75	0.25	0	0.25	0.25	0.75	0.75	0.75
2.73422483826332	1	0.75	0.25	0.25	0.25	0.25	0.75	0.5
0.411904114194466	0.25	0.5	0	0.75	0.25	0.75	1	0.25
0.385897052212632	0.5	0.25	0	0.25	0	0.5	1	1
1.08351706820614	1	0.5	0.25	0.75	0.5	0.75	1	1
0.311298182665792	0		0	0.75	0	0.5	0.25	0.25
0.883426697039833	0.25	1	0	0	0.25	0.75	1	0.75
0.308078440555772	0.75	0	0	0.75	0.25	0.25	1	1
0.937914094925891	0.75	0.75	0.75	0.5	0.75	0.5	0.75	0.75
1.0569962718972	0.5	0.5	0	0.75	0	0.25	1	0.5
2.39180713061429	1	1	0.75	0.25	0.25	0.25	1	0.75
0.579728030039184	0.5	0.75	0.25	0.75	0.5	0.5	0.5	0.25
0.275852233542886	0.5	0.5	0.25	0.75	0.5	0.75	0.25	0.5
0.311298182665792	0	0.5	0	0.5	0	0.25	0	0
0.378780829080237	0.25	0	0	0.75	0.25	1	1	0.75
0.529075690039886	1	0.75	0	0.75	0.25	0.5	0.5	0.75
0.532570174992093	1		0	0.75	0.25	0.5	0.5	0.5
0.220707612071115	0.5	1	0	0.5	0.5	0.75	1	0.5
0.437688802835169	0.75	0	0.5	1	0	0	0.5	0.25
0.529075690039886	0.25	0.75	0	0.75	0	0.5	1	1
0.265507323504171	0.25	0.25	0	0.25	0.5	0.5	0.75	0.75
0.47336015840687	1	0.75	0.5	0.75	0.5	1	1	1
0.527191170428335	0	1	0	1	0.25	0.25	1	1
0.437688802835169	0.25	0.75	0	0.75	0.25	0.75	0.75	0.75
0.726037603261828	0	0.25	0	1	0.5	0.75	1	1
0.974947989464998	1	0.5	0	0.75	0	0.5	0.25	0
3.32694506039262	0.75	1	0.5	0.75	0	1	1	1
0.494428641538516	0.5	0	1	0.5	0.25	0.25	0.5	1
0.827648344567553	0.25	0.5	0.5	0.5	0	0	0.5	0.5
0.300161386226595	0.25	0.25	1	1	0.25	0.75	1	1
1.99824649499792	0.75	0.5	0.5	0.5	0.25	0	0.75	0.25
0.734955005908997	1	1	0	1	1	1	1	1
2.50118725281938	0.75	1	0	0.25	0.75	1	1	1
0.553353739709045	1	1	0.25	0.5	0.75	0.25	0.75	0.5
0.230530945360498	0	0.5	0.75	1	0	0	0.75	0.75
6.87736688492222	0	0	0.75	0.5	0.25	0.25	0.25	0.75
0.89427719780091	0.25	0.75	0	1	0.25	0.5	0.75	0.75
0.305000895390532	0.75	0.75	0.25	0.75	0.25	0.5	1	1
1.10398262417288	0	1	1	1	0	0	0.25	0.25
0.532570174992093	1	1	0	0	0	0.5	0.75	0.75
0.416963238986068	0.25	0.25	0	0.5	0.25	0.5	0.5	0.75
1.34274322764313	0.75	0.5	0	1	0	0.5	1	1
0.556899903152435	0	0.5	0	0.5	0	0	0.75	0.75
0.89427719780091	0.75	1	0.25	1	0.25	0.5	0.5	0.25
0.27704998851549	0.5	0.5	0.75	0.5	0.25	0.25	0.75	0.5
0.528954868757553	0.25	0.5	0.25	0.25	0.25	0	0.5	0.5
0.714434827640441	1	0.5	0.5	0	0.25	0.25	0.5	0.5
0.454268465809153	1	1	0	1	0.5	0.5	0.75	0.75
0.437688802835169	0.75	0.25	0.75	0.75	0.25	0.5	1	1
0.680196582746414	1	1	0	1	0	0.75	0.75	0.75
0.528911584054141	0	0.5	0.75	0.25	0	0	0	0
0.89048037367406	1	0.75	0	1	0.75	0.75	0.75	0.75
0.643620730510711	0.75	0.75	0.75	0.75	0	0.25	0.75	0
0.311298182665792	0	0.75	0	0.75	0.25	0.25	0.5	0.75
0.798254063936857	0.25	0.25	0	1	0	0.25	0.5	1
0.437688802835169	0.5	0.75	0.25	0.5	0.25	0	1	0.5
4.28571660275773	1	1	0	1	1	0.75	1	1
4.5707680309341	1	0.25	0	0	0	0.5	0.75	0.75
1.08956160529551	1	0.75	0.25	0.75	0.25	0.75	0.75	0.5
0.205623283236194	0.75	0.75	0	0.75	0	0	1	0
1.10398262417288	0.5	0.5	0.75	0.5	0	0.5	0.5	0.25
0.47336015840687	0.75	0.75	0	1	0	1	1	0.75
2.1737687802798	0.25	0	0	0.25	0	0	1	1
0.389027494913782	1	1	0	0.75	0	0.5	1	0.75
2.81246536729423	1	0.5	0.25	1	0	0	1	1
1.03088881835276	1	0.75	0	0.5	0	0.25	1	1
0.437688802835169	0	0.75	0.75	0.75	0	0.25	0.75	0.75
0.27704998851549	0.5	0.75	0.75	0.75	0	0.25	0.25	0.75
0.416963238986068	0.25	0	0.75	0.75	0	0.25	0.75	0.5
0.300828802946281	0.5	0.75	0	0	0	0.25	1	0.5
0.47336015840687	1	0.5	0.25	0.25	0.5	1	1	1
0.297461722918329	0.75	0.75	0.25	0.25	0.25	0.5	0.5	0.5
0.378780829080237	1	1	0	1	0.75	0.75	1	1
0.643568062629053	0	0.5	0.5	0.75	0.25	1	0.75	0.75
0.726037603261828	0	0.25	0.75	0.5	0.25	0	0.5	0.5
1.34274322764313	0.25	0.5	0.75	0.75	0	0.5	0.75	0.75
2.81246536729423	0.25	0.25	0.75	0.75	0.25	0.25	1	0.5
0.587152903217565	0.25	0.75	0.5	0.25	0.25	0.25	0.75	0.75
0.409936662611199	0.5	0.5	0	1	0.5	0.5	1	0.75
0.993472272047648	1	1	0.75	0.75	0.5	0.25	0.75	0.25
0.393805642488205	1	0.5	0	0.25	0	0.5	0.5	0.5
1.63382063028159	1	0.75	0	0.75	0.5	0.5	1	1
2.01158066266923	0.75	0.25	0	1	0.25	0.25	1	1
0.89427719780091	1	0.5	0	0.75	0	0.75	1	1
1.12014659458039	0.75	0.75	0	1	0.25	0.25	1	1
0.441560261280928	0.25	0.75	0	0.75	0	0.5	1	1
2.76142251944161	0	1	0	1	0.5	0	1	1
0.546727535716271	0.75	1	0	0	0.5	1	1	0.75
0.389027494913782	1	1	0	1	0.5	0.5	1	1
0.176609312803126	0.25	0.75	0	1	0	0.5	1	1
0.879207027476226	0.5	0.75	0	1	0.25	0.25	0.75	0.75
0.223418406436711	0.75	0.5	0	1	0.25	0.25	1	1
0.306069129943922	0.25	0.25	0.25	0.75	0.25	0.5	0.25	0.5
0.89427719780091	1	1	0.25	1	0.25	1	1	0.75
0.532570174992093	0.75	1	0.75	0.25	0.5	0.25	0.25	0.25
1.10398262417288	0.5	0.5	0	0.5	0	0.75	0.75	0.25
0.406342469714201	0.5	0.5	0	1	1	1	1	1
1.63382063028159	1	0.5	0	1	0.75	0	0.75	0.75
1.55121229940925	0	0	1	0	0	0	0	0.25
0.467993142487581	1	1	0	1	0.75	1	1	1
0.193969574427224	0.25	0.25	0	0.25	0	0.25	1	0.5
0.55311885525223	0	0.25	0	0.5	0	0.25	0.75	0.75
0.855164085822153	0.25	0	0	0	0	0.75	1	0.75
0.406342469714201	0.25	0.75	0.25	0.75	0.25	0.5	0.25	1
0.220707612071115	0.5	0.25	0	0.75	0.25	0.25	0.75	0.75
7.3496678206301	0.5	0.75	0.25	0.25	0	0.25	0.75	0.75
0.34143083701747	1	0.5	0	0.75	0	0	1	1
1.86960784986961	1	0.75	0.75	0.5	0	0.25	0.25	0.5
0.532570174992093	0.25	0.25	0.75	0.25	0	0.25	0.25	0.5
0.587152903217565	0.5	0.5	0	0.5	0	0.25	0.5	0.5
0.437688802835169	0.25	1	0	0.5	0	0.5	1	1
0.409936662611199	0	0.5	0.5	0	0	1	1	0
0.532570174992093	0.75	0.25	0.75	0.75	0	0.25	0.25	0.5
0.532570174992093	0.25	0.25	0	0.75	0.25	0.25	1	1
1.0569962718972	0.5	0.75	0.5	1	0.5	1	1	1
0.27704998851549	0	0.5	0.75	0	0	0	0.5	1
0.306718590061375	1	0.5	0	1	0	0.5	1	0.75
0.816477733491039	0.75	1	1	0	0	0.25	0	0
0.427264559772081	0.25	0.25	0	0.5	0	1	0.75	0.75
0.406342469714201	0.5	1	0	0.5	0	0	0.25	0.75
0.879207027476226	0.75	0.25	0.75	0.5	0.25	0	0.25	0.25
0.306718590061375	0.25	0.5	0	1	0.25	0.75	1	1
0.467993142487581	0.5	0.75	0	0.25	0.5	0.75	1	0.75
0.89427719780091	0	0.25	0	0.25	0	0.25	0.75	0.5
0.202813569982691	0	0.25	0	0.75	0	0.5	1	1
0.47336015840687	1	0	0.75	0	0	0	0.5	0.25
1.76899804502282	0	0.75	1	0	0	0	0.25	0.5
0.437688802835169	1	1	0	0.75	0.75	1	1	1
0.223418406436711	1	1	0	1	0.75	1	1	1
0.494428641538516	0	0.25	1	0	0	0	0.25	0.25
6.34502447414559	1	1	0.75	0.5	0.5	0.25	1	1
0.167820042668212	0.5	0.75	0	0.25	0.25	0.25	0.25	0.25
0.743515439460723	0.75	1	0	0.75	0.5	0.25	0.75	0.75
0.89427719780091	1	0.5	0.25	0.75	0	0.75	1	0.75
0.939269637410697	1	0.75	0.5	0.25	0.25	0.75	1	0.75
0.245102953617544	0.5	0.75	0.75	0.75	0.5	0.5	0	0
1.14514201584654	0.5	0.75	0.75	0.75	0.5	0.5	1	1
0.389027494913782	0.5	0.25	0	0.25	0	0.25	0.25	0.25
0.25491568463974	0.75	0.75	0	1	0.75	0.75	0.75	0.75
0.722569699488053	0	1	1	0.75	0.25	0.75	0.75	1
0.722569699488053	0.75	0.75	0	0.75	0.25	0.75	0.75	0.75
0.406342469714201	0	0.75	0.25	1	0.5	1	1	1
0.409936662611199	0	0	1	0	0	0	0.25	1
2.173935498535	0	0	0	1	0.25	0.75	1	1
0.827716077085056	0.25	0.5	0.25	0.75	0	0.25	0.25	0.5
5.21717416374974	0.5	0.75	0.25	0.5	0.25	0.25	0.25	0.25
0.4576840073957	1	1	0	0.5	0.5	1	1	1
2.00038562809134	0.25	0.25	0.5	0.5	0.25	0.25	0.75	0.75
0.947031383578972	0	0.5	0	0.25	0	0.25	0.25	0.5
0.726037603261828	0	0	0	0	1	1	1	1
3.32694506039262	1	1	0.75	0	0.25	0.25	0.75	1
0.532570174992093	0	1	0.5	0	0	1	0	0
0.929246882098099	1	1	0.75	0.75	0.25	0.75	0	0.5
0.32112052033445	0	0	0.75	0.5	0	0.25	1	0.75
0.827648344567553	0.5	0.25	0	0.5	0	0.5	0.75	0.75
