Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
622	78	100	1	2	3	47.17	59.4	91.57	91.9	0.97	4.66	1.71	56.82325928	1	63	0.1	2.8	24163	45.2	39	2	1	0	0	0	0	4	0	44.77150816	2.09	19876	37.2	38.2	1	0	0	0	0	0	5	0	45.20487942	2.11	2120	4	16.9	0	0	0	0	0	0	5	0	3.087622382	-15.36	5674	10.6	2.3	0	0	0	0	0	0			2.299473274	12.56	1544	2.9	0.8	0	0	1	1	1	0		0	2.201111121	2.97																											1	0	0	0	0			0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	1	-1	0	-1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	-1	1	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0																																																																																							
627	79	101	1	5	3	36.24	39	92.27	87.36	0.24	11	9.86	58.83151975	1	69	0	14.2	5374	13.5	16.6	0	1	0	0	0	0			4.999122551	-0.31	14951	37.6	31.3	1	1	0	0	0	0			57.32765677	4.87	11707	29.5	35.7	2	0	0	0	0	0	3	0	33.41847429	-14.95	6864	17.3	2.2	0	0	0	0	0	0			3.408767461	10.62	850	2.1	0	0	0	0	0	0	0		0	0.845978919	3.06																											0	0	1	0	0			0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0																																																																																							
636	80	102	1	10	3	42.64	44.2	90.79	89.66	0.97	7.53	6.57	53.79154817	0	72	0.1	4.9	24736	50.1	44.5	2	0	0	0	0	0	2	0	60.14027035	1.79	13484	27.3	31.9	0	0	0	0	0	0	4	0	29.87524594	2.49	1232	2.5	15.8	0	0	0	0	0	0	5	0	1.542155959	-14.81	8658	17.5	2.9	0	0	0	0	0	0			8.38212014	11.86	1224	2.5	0	0	1	0	0	0	0			0.060207617	2.64																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
637	81	103	1	5	3	44.25	53.2	91.61	88.1	0.81	8.97	8.18	54.36795606	1	69	0	4.8	18970	41.9	40.2	2	0	0	0	0	0	4	0	37.08979534	-0.31	18592	41.1	35.2	0	0	0	0	0	0	4	0	55.64064227	4.87	932	2.1	17	1	0	0	0	0	0	5		1.263207043	-14.95	5595	12.4	2.8	0	0	0	0	0	0			5.290585825	10.62	1141	2.5	0	0	0	0	0	0	0			0.715769518	3.06																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
646	82	104	1	5	3	43.24	54.4	91.01	90.14	1.22	5.71	4.24	57.97355601	1	69	0.4	4.7	16350	34.6	33.6	0	0	0	0	0	0	4	1	18.51132179	-0.31	21272	45.1	40.4	2	0	0	0	0	0	2	0	53.98333947	4.87	1690	3.6	18.2	0	0	0	0	0	0	4		8.7286511	-14.95	6299	13.3	2.1	0	0	0	0	0	0		0	11.3227593	10.62	1434	3	1	0	0	0	0	0	0	5		7.453928333	3.06																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
648	83	105	1	1	2	48.39	54.9	92.73	96.77	0.53	1.29	0.34	54.75536321	0	72	0.1	0.1	31815	53.6	47.5	0	1	0	0	0	0	5	0		1.87	10514	17.7	16.6	0	0	0	0	0	0	5			2.24	3581	6	26.4	1	0	0	0	0	0	4			-15.63	8739	14.7	5.1	1	0	0	0	0	0				12.1	4692	7.9	4.3	0	1	0	0	0	0	5	0		2.59																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
669	84	108	1	11	2	46.17	56.7	96.07	96.54	0.33	1.75	1.19	60.19884299	0	67	1	4.4	23354	43.6	39.4	2	0	0	0	0	0	2	0	30.78138087	-0.53	18927	35.4	27	0	0	0	0	0	0	4	0	61.27931328	4.96	2666	5	25.2	0	0	1	0	0	0			4.807838493	-15.86	5950	11.1	2.3	0	0	0	0	0	0	2	0	1.162194792	13.52	2090	3.9	1.7	0	1	0	0	0	0			0.991578734	3.18																											1	0	0	0	0			0	0	0	-1	1	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	-1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	1	-1	0	0	0	-1	0	0																																																																																							
672	85	109	1	3	4	32.49	55.6	59.16	44.84	37.38	7.61	9.87	70.6248328	0	69	3.7	2.5	6790	13.2	13	0	1	0	0	0	0				0.36	32614	63.3	59.2	2	1	0	0	0	0	4	0		6.86	2580	5	22.4	0	0	0	0	0	1	2	0		-14.34	2413	4.7	0	0	0	0	0	0	1	4	0		6.52	5187	10.1	2.9	0	1	0	0	0	0	5	0		3.22																											0	1	0	0	0			0	0	0	1	0	-1	1	0	0	-1	1	0	0	0	0	0	0	0	0	-1	0	-1	1	-1	0	-1	1	-1	0	0	0	-1	0	1	-1	0	0	1	-1	1	0	0	0	0	0	1	-1	0	0	1	-1	0	0	1	-1	1	0	0	0	0	0	1	-1	0	0	0	0	0	0	0	0	1	0	-1	1	0	0	-1	1	0																																																																																							
687	86	110	1	8	2	37.72	43.3	95.84	98.28	0.14	0.66	0.19	56.4817323	1	71	1.9	2.2	18452	40.2	37.6	2	0	0	0	0	0	3	0	33.76297691	3.63	11448	25	16.3	0	0	0	0	0	0	5	0	39.25799769	2.15	5687	12.4	37.4	1	1	0	0	0	0	5	1	20.50422996	-19.49	6776	14.8	5.1	0	0	0	0	0	0			3.180119027	9.19	2608	5.7	1.4	0	0	0	0	0	0			1.620814651	4.84																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
689	87	111	1	1	3	48.67	69.3	70.43	82.58	1.71	10.87	3.99	74.11345466	0	72	0.3	1	8117	15.7	25.6	0	0	0	0	0	1				1.87	18646	36	24.3	1	0	0	0	0	0	4	1		2.24	18047	34.9	39.1	2	0	0	0	0	0	5	1		-15.63	2668	5.2	2.4	0	0	0	0	0	0	4	1		12.1	4109	7.9	7.6	0	0	0	0	0	0	5	1		2.59																											0	0	1	0	0			0	0	-1	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0																																																																																							
699	312	112	1	1	2	37.59	40.9	91.5	97.19	0.51	1.14	0.43	50.7623055	0	72	0	5.2	28524	55.1	51.4	2	0	0	0	0	0	5	1	49.84295095	1.87	7476	14.4	17.7	0	0	0	0	0	0			8.94551857	2.24	2314	4.5	20	0	1	0	0	0	0			3.063661632	-15.63	11650	22.5	5.7	0	0	0	0	0	0	4		36.82088573	12.1	1816	3.5	0	0	1	0	0	0	0			1.32698312	2.59																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
700	325	113	1	1	1	48.78	56.6	89.4	93.72	1.44	2.64	1.29	56.56957568	0	72	0.3	2.3	32070	52.5	50.5	2	0	0	0	0	1	5	0	31.21168352	1.87	10927	17.9	17	0	0	0	0	0	1			6.422462561	2.24	3479	5.7	21.9	0	0	0	0	0	0	5	1	2.342488188	-15.63	12275	20.1	8.3	0	0	0	0	0	0			58.71903037	12.1	2159	3.5	0	0	1	0	0	0	0			1.300124284	2.59																											1	0	0	0	0			0	0	0	-1	0	0	-1	-1	0	0	-1	-1	0	1	-1	-1	0	0	0	1	0	0	-1	0	0	0	-1	0	0	1	-1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	-1	1	1	0	-1	1	0	0	-1	0	0	0	-1	0	0																																																																																							
710	404	114	1	1	0	56.16	69	88.08	92.88	0.8	4.07	1.08	59.91369271	0	72	0	3.3	31454	51.1	47.4	0	1	0	0	0	0	4	0	53.27914855	1.87	10860	17.6	10.2	0	0	0	0	0	0			5.881533883	2.24	9368	15.2	34.1	1	0	0	0	0	0	4	0	29.3223196	-15.63	6010	9.8	3.2	0	1	0	0	0	0			4.003742846	12.1	3848	6.3	1.8	1	0	0	0	0	0			7.513255121	2.59																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0																																																																																							
711	407	115	1	1	1	52.51	62.4	88.83	94.39	0.83	2.82	0.77	57.62725159	0	72	0	1.8	28845	48.5	48	0	1	0	0	0	0	5	1	39.90927361	1.87	9013	15.1	7.6	0	0	0	0	0	0			4.234351487	2.24	12008	20.2	37.6	1	0	0	0	0	0	5	0	51.05546385	-15.63	6593	11.1	3.7	0	1	0	0	0	0			4.096782292	12.1	3047	5.1	1.3	0	0	0	0	0	0	4	0	0.704128759	2.59																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0																																																																																							
720	88	116	1	10	3	39.8	42.4	97.51	97.74	0.29	1.01	0.22	56.06725741	1	72	0	6.3	20811	44.2	40.1	0	1	0	0	0	0	4	0	41.46550904	1.79	15888	33.7	33.1	0	0	0	0	0	0	4	0	44.60920861	2.49	1270	2.7	17	0	0	0	0	0	0	4		0.540555122	-14.81	8224	17.5	3.5	0	0	0	0	0	0	3		12.02071863	11.86	906	1.9	0	0	0	0	0	0	0			1.3640086	2.64																											0	0	0	0	0			0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
721	89	117	1	7	3	46.17	63.6	86.71	91.45	1.63	4.23	1.54	60.97295749	0	63	0.4	0.4	22918	42.9	44.8	2	0	0	0	0	0	5	1	28.21013792	1.44	13120	24.5	16.1	0	0	0	0	0	0			21.97456275	1.96	6227	11.6	32.5	0	0	0	0	0	0	4	0	28.35857765	-16.83	7289	13.6	3.9	0	0	0	0	0	0			5.695094597	10.85	3746	7	2.3	0	0	0	0	0	0			12.25267907	4																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
761	90	122	1	5	3	41.52	41.6	94.7	97.89	0.13	1.34	0.49	53.77886668	1	69	0.3	4.1	18873	44.3	39.3	2	0	0	0	0	0	5	0		-0.31	16099	37.8	37.3	0	1	0	0	0	0	2	0		4.87	1087	2.6	15.6	0	1	0	0	0	0				-14.95	5277	12.4	2.3	0	1	0	0	0	0				10.62	1125	2.6	1.4	0	1	0	0	0	0				3.06																											1	0	0	0	0			0	1	0	-1	0	1	0	-1	0	1	0	-1	0	1	0	-1	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
775	91	125	1	3	4	43.27	57	82.26	78.59	6.11	10.25	3.58	62.62743909	0	69	0.5	2.5	15093	31.7	36.8	0	0	0	0	0	0	4	0	29.31064801	0.36	7150	15	8.7	0	1	0	0	0	0	5	0	4.07731429	6.86	16603	34.9	48.3	2	0	0	0	0	0	4	0	61.84680551	-14.34	7049	14.8	2.9	0	0	0	0	0	0			1.891217774	6.52	1492	3.1	0.8	0	0	0	0	0	0	4	0	0.682655336	3.22																											0	0	1	0	0			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0																																																																																							
786	92	126	1	1	4	38.56	50.3	96.42	96.89	0.75	1.15	0.43	56.06343457	0	72	0	31.9	23112	50.8	44	2	1	0	0	0	0	4	0	38.93919555	1.87	6283	13.8	14.7	0	0	0	0	0	0	4	0	5.885121509	2.24	801	1.8	9.4	0	1	0	0	0	0	5	0	1.392120324	-15.63	14178	31.2	0	0	0	0	0	0	0			52.5506354	12.1	1076	2.4	0	0	0	0	0	0	0			1.232927213	2.59																											1	0	0	0	0			0	-1	0	-1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
796	95	128	1	2	3	49.49	57.4	92.34	88.37	0.56	9.2	0.81	51.67928291	0	63	1	5.8	28384	54.3	49.6	0	0	0	0	0	0	4	1	40.99114721	2.09	11453	21.9	19.7	0	0	1	1	1	0	4	0	13.79452239	2.11	3605	6.9	21.5	0	0	0	0	0	0	4	0	7.966445558	-15.36	8330	15.9	3.4	0	0	0	0	0	0			28.90462541	12.56																																								0	0	0	0				1	0	0	0	0	0	0	0	0	0	0	0					-1	0	0	0	-1	0	0	0	-1	0	0	0					0	0	0	0	1	0	0	0	0	0	0	0					0	0	0	0	1	0	0	0	0	0	0	0																																																																																																											
798	96	129	1	7	3	41.68	46.6	90.38	91.53	2.45	3.69	1.6	58.81207562	0	63	0.5	4.3	21614	50.2	46.2	2	1	0	0	0	0	4	0	53.57155553	1.44	10159	23.6	32.3	0	0	1	0	0	0	5	0	34.63352145	1.96	1360	3.2	13.3	0	0	0	0	0	0	4	0	2.253142007	-16.83	8581	19.9	3	0	0	0	0	0	0			8.277517999	10.85	1101	2.6	0.9	0	0	0	0	0	0			1.264263015	4																											1	0	0	0	0			1	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	-1	1	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0																																																																																							
808	97	130	1	5	4	52.21	70.4	91.52	88.92	0.6	7.74	5.44	57.89388161	1	69	1.3	0	22889	43.1	40.8	0	1	0	0	0	0	4		57.08371346	-0.31	8673	16.3	9.4	1	0	0	0	0	0	2	0	1.92677484	4.87	16436	31	47.1	2	0	0	0	0	0	2	0	36.26063049	-14.95	4423	8.3	2.7	0	0	0	0	0	0			2.390365752	10.62																																								0	0	1	0				0	-1	0	0	0	-1	0	1	0	-1	0	0					0	1	0	0	0	0	0	1	0	0	0	0					0	1	0	-1	0	0	0	-1	0	0	0	-1					0	1	0	0	0	0	0	0	0	0	0	1																																																																																																											
812	98	131	1	1	3	50.33	63.6	90.89	92.34	1.61	3.8	1.54	59.87194327	1	72	1.3	2.3	27732	51.5	46.2	2	0	0	0	0	0	4	1	99.66607228	1.87	9482	17.6	11	0	0	0	0	0	0	4		0	2.24	6394	11.9	36.8	1	0	0	0	0	0			0	-15.63	7652	14.2	2.8	0	0	0	0	0	0			0	12.1	1892	3.5	0.9	1	1	0	0	0	0			0.333927725	2.59																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
822	99	132	1	3	4	48.57	79.6	56.63	77.32	5.94	7.43	6.85	71.7984625	0	69	0	2	25322	62.9	60.4	2	0	0	0	0	0	4	1		0.36	9300	23.1	18.5	1	1	0	0	0	0	4	0		6.86	2091	5.2	16.2	0	0	0	0	0	0				-14.34	2039	5.1	1.2	0	0	0	0	0	0	3	0		6.52	1474	3.7	1.7	0	0	0	0	0	0				3.22																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0																																																																																							
823	100	133	1	8	3	50.27	63.9	88.55	94.17	0.65	3.18	0.94	64.05229828	1	71	0.5	0.9	24790	46.1	41.2	0	0	0	0	0	0	4	1	53.37888765	3.63	3902	7.3	5.1	0	0	0	0	0	0			2.466367765	2.15	18274	34	50.5	2	0	0	0	0	0	4	1	34.93598858	-19.49	3808	7.1	2.3	0	1	0	0	0	0			4.703576695	9.19	2689	5	0	0	0	0	0	0	0	4	0	2.317379264	4.84																											0	0	1	0	0			0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0																																																																																							
833	101	134	1	7	2	56.8	72	88.94	91.49	0.57	5.45	2.49	57.38543227	0	63	0	0	31138	59.1	60.35	2	1	0	0	0	0	4	0	58.64852311	1.44	6712	12.7	5.6	0	0	0	0	0	0			22.07872531	1.96	4761	9	28.5	0	1	0	0	0	0	5		6.777267585	-16.83	7218	13.7	4.1	1	0	0	0	0	0	5	1	7.672769516	10.85	2902	5.5	1.45	0	1	0	0	0	0			4.822714478	4																											1	0	0	0	0			0	-1	0	-1	0	0	0	-1	0	-1	0	-1	0	0	0	-1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
834	110	135	1	5	3	48.09	60	92.49	95.85	0.52	2.08	0.95	62.22546814	1	69	0	2.6	22025	43.1	40.6	2	0	0	0	0	0	4	0	60.59581343	-0.31	22118	43.2	35.1	0	0	0	0	0	0	4	0	28.4168697	4.87	2870	5.6	19.1	0	0	0	0	0	0	4		7.155123336	-14.95	4148	8.1	2.6	0	0	0	0	0	0			3.832193536	10.62																																								1	0	0	0				0	0	0	-1	0	0	0	-1	0	0	0	-1					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0					0	0	0	1	0	0	0	0	0	0	0	0																																																																																																											
842	102	136	1	2	3	40.02	46.1	96.06	96.39	0.77	1.62	0.69	58.35547686	1	63	0.7	3.1	8231	18.1	15.7	0	0	1	0	0	0			8.573875991	2.09	21829	47.9	39	2	0	0	0	0	0	2	0	76.7782063	2.11	6301	13.8	37.8	0	1	0	0	0	0	5	0	10.91342094	-15.36	7523	16.5	3.1	0	0	0	0	0	0			1.797875705	12.56	1352	3	1.3	0	0	0	0	0	0	5	0	0.99384815	2.97																											0	1	0	0	0			-1	0	0	1	-1	1	0	0	-1	0	0	0	-1	0	0	0	1	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	1	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0																																																																																							
