state	year	chamber	party	race	female
"CT"	1998	8	3	3	0
"CT"	1998	9	1	3	42
"CT"	1998	9	2	3	30
"CT"	1998	9	3	3	6
"CT"	2000	8	1	3	7
"CT"	2000	8	2	3	3
"CT"	2000	8	3	3	0
"CT"	2000	9	1	3	37
"CT"	2000	9	2	3	31
"CT"	2000	9	3	3	4
"CT"	2002	8	1	3	8
"CT"	2002	8	2	3	5
"CT"	2002	8	3	3	5
"CT"	2002	9	1	3	38
"CT"	2002	9	2	3	27
"CT"	2002	9	3	3	6
"CT"	2004	8	1	3	8
"CT"	2004	8	2	3	4
"CT"	2004	8	3	3	5
"CT"	2004	9	1	3	34
"CT"	2004	9	2	3	24
"CT"	2004	9	3	3	21
"CT"	2006	8	1	3	7
"CT"	2006	8	2	3	5
"CT"	2006	8	3	3	3
"CT"	2006	9	1	3	37
"CT"	2006	9	2	3	36
"CT"	2006	9	3	3	22
"CT"	2008	8	1	3	8
"CT"	2008	8	2	3	5
"CT"	2008	8	3	3	3
"CT"	2008	9	1	3	48
"CT"	2008	9	2	3	31
"CT"	2008	9	3	3	19
"CT"	2010	8	1	3	11
"CT"	2010	8	2	3	2
"CT"	2010	8	3	3	6
"CT"	2010	9	1	3	46
"CT"	2010	9	2	3	31
"CT"	2010	9	3	3	22
"CT"	2012	8	1	3	9
"CT"	2012	8	2	3	6
"CT"	2012	8	3	3	8
"CT"	2012	9	1	3	36
"CT"	2012	9	2	3	34
"CT"	2012	9	3	3	22
"DE"	1968	8	1	3	0
"DE"	1968	8	2	3	2
"DE"	1968	9	1	3	4
"DE"	1968	9	2	3	3
"DE"	1970	8	1	3	0
"DE"	1970	8	2	3	1
"DE"	1970	8	3	3	0
"DE"	1970	9	1	3	4
"DE"	1970	9	2	3	3
"DE"	1970	9	3	3	2
"DE"	1972	8	1	3	2
"DE"	1972	8	2	3	1
"DE"	1972	8	3	3	1
"DE"	1972	9	1	3	7
"DE"	1972	9	2	3	8
"DE"	1972	9	3	3	2
"DE"	1974	8	1	3	0
"DE"	1974	8	2	3	1
"DE"	1974	8	3	3	1
"DE"	1974	9	1	3	6
"DE"	1974	9	2	3	11
"DE"	1974	9	3	3	1
"DE"	1976	8	1	3	1
"DE"	1976	8	2	3	1
"DE"	1976	8	3	3	0
"DE"	1976	9	1	3	6
"DE"	1976	9	2	3	5
"DE"	1976	9	3	3	1
"DE"	1978	8	1	3	0
"DE"	1978	8	2	3	0
"DE"	1978	9	1	3	7
"DE"	1978	9	2	3	8
"DE"	1978	9	3	3	0
"DE"	1980	8	1	3	4
"DE"	1980	8	2	3	2
"DE"	1980	8	3	3	1
"DE"	1980	9	1	3	7
"DE"	1980	9	2	3	4
"DE"	1980	9	3	3	2
"DE"	1982	8	1	3	3
"DE"	1982	8	2	3	2
"DE"	1982	8	3	3	2
"DE"	1982	9	1	3	8
"DE"	1982	9	2	3	4
"DE"	1982	9	3	3	2
"DE"	1984	8	1	3	1
"DE"	1984	8	2	3	1
"DE"	1984	9	1	3	8
"DE"	1984	9	2	3	6
"DE"	1984	9	3	3	0
"DE"	1986	8	1	3	1
"DE"	1986	8	2	3	3
"DE"	1986	9	1	3	4
"DE"	1986	9	2	3	6
"DE"	1986	9	3	3	1
"DE"	1988	8	1	3	1
"DE"	1988	8	2	3	1
"DE"	1988	8	3	3	0
"DE"	1988	9	1	3	4
"DE"	1988	9	2	3	5
"DE"	1988	9	3	3	0
"DE"	1990	8	1	3	2
"DE"	1990	8	2	3	1
"DE"	1990	8	3	3	0
"DE"	1990	9	1	3	6
"DE"	1990	9	2	3	5
"DE"	1990	9	3	3	0
"DE"	1992	8	1	3	4
"DE"	1992	8	2	3	2
"DE"	1992	8	3	3	0
"DE"	1992	9	1	3	3
"DE"	1992	9	2	3	9
"DE"	1992	9	3	3	0
"DE"	1994	8	1	3	1
"DE"	1994	8	2	3	3
"DE"	1994	8	3	3	0
"DE"	1994	9	1	3	8
"DE"	1994	9	2	3	8
"DE"	1994	9	3	3	0
"DE"	1996	8	1	3	2
"DE"	1996	8	2	3	3
"DE"	1996	8	3	3	0
"DE"	1996	9	1	3	7
"DE"	1996	9	2	3	8
"DE"	1996	9	3	3	3
"DE"	1998	8	1	3	1
"DE"	1998	8	2	3	2
"DE"	1998	8	3	3	1
"DE"	1998	9	1	3	3
"DE"	1998	9	2	3	8
"DE"	1998	9	3	3	2
"DE"	2000	8	1	3	2
"DE"	2000	8	2	3	2
"DE"	2000	8	3	3	0
"DE"	2000	9	1	3	9
"DE"	2000	9	2	3	8
"DE"	2000	9	3	3	2
"DE"	2002	8	1	3	5
"DE"	2002	8	2	3	3
"DE"	2002	8	3	3	1
"DE"	2002	9	1	3	9
"DE"	2002	9	2	3	7
"DE"	2002	9	3	3	4
"DE"	2004	8	1	3	2
"DE"	2004	8	2	3	1
"DE"	2004	8	3	3	1
"DE"	2004	9	1	3	11
"DE"	2004	9	2	3	9
"DE"	2004	9	3	3	0
"DE"	2006	8	1	3	4
"DE"	2006	8	2	3	2
"DE"	2006	8	3	3	1
"DE"	2006	9	1	3	10
"DE"	2006	9	2	3	7
"DE"	2006	9	3	3	0
"DE"	2008	8	1	3	2
"DE"	2008	8	2	3	1
"DE"	2008	9	1	3	12
"DE"	2008	9	2	3	5
"DE"	2008	9	3	3	0
"DE"	2010	8	1	3	3
"DE"	2010	8	2	3	2
"DE"	2010	8	3	3	1
"DE"	2010	9	1	3	8
"DE"	2010	9	2	3	6
"DE"	2010	9	3	3	0
"DE"	2012	8	1	3	7
"DE"	2012	8	2	3	2
"DE"	2012	8	3	3	3
"DE"	2012	9	1	3	12
"DE"	2012	9	2	3	3
"DE"	2012	9	3	3	3
"FL"	1968	8	1	1	0
"FL"	1968	8	1	3	1
"FL"	1968	8	2	2	1
"FL"	1968	8	2	3	4
"FL"	1968	9	1	1	7
"FL"	1968	9	1	3	8
"FL"	1968	9	2	2	1
"FL"	1968	9	2	3	4
"FL"	1968	9	3	3	0
"FL"	1970	8	1	1	2
"FL"	1970	8	1	3	1
"FL"	1970	8	2	2	2
"FL"	1970	8	2	3	0
"FL"	1970	9	1	1	14
"FL"	1970	9	1	3	7
"FL"	1970	9	2	2	12
"FL"	1970	9	2	3	4
"FL"	1970	9	3	3	0
"FL"	1972	8	1	1	3
"FL"	1972	8	1	3	3
"FL"	1972	8	2	2	1
"FL"	1972	8	2	3	0
"FL"	1972	8	3	3	2
"FL"	1972	9	1	1	23
"FL"	1972	9	1	3	8
"FL"	1972	9	2	2	2
"FL"	1972	9	2	3	9
"FL"	1972	9	3	3	1
"FL"	1974	8	1	1	7
"FL"	1974	8	1	3	1
"FL"	1974	8	2	2	3
"FL"	1974	8	2	3	1
"FL"	1974	8	3	3	2
"FL"	1974	9	1	1	30
"FL"	1974	9	1	3	11
"FL"	1974	9	2	2	5
"FL"	1974	9	2	3	11
"FL"	1974	9	3	3	0
"FL"	1976	8	1	1	4
"FL"	1976	8	1	3	2
"FL"	1976	8	2	2	0
"FL"	1976	8	2	3	0
"FL"	1976	8	3	3	0
"FL"	1976	9	1	1	25
"FL"	1976	9	1	3	14
"FL"	1976	9	2	2	12
"FL"	1976	9	2	3	7
"FL"	1976	9	3	3	2
"FL"	1978	8	1	1	7
"FL"	1978	8	1	3	4
"FL"	1978	8	2	2	1
"FL"	1978	8	2	3	4
"FL"	1978	9	1	1	26
"FL"	1978	9	1	3	12
"FL"	1978	9	2	2	8
"FL"	1978	9	2	3	13
"FL"	1978	9	3	3	0
"FL"	1980	8	1	1	4
"FL"	1980	8	1	3	3
"FL"	1980	8	2	2	1
"FL"	1980	8	2	3	1
"FL"	1980	9	1	1	18
"FL"	1980	9	1	3	13
"FL"	1980	9	2	2	7
"FL"	1980	9	2	3	7
"FL"	1980	9	3	3	1
"FL"	1982	8	1	1	11
"FL"	1982	8	1	3	12
"FL"	1982	8	2	2	2
"FL"	1982	8	2	3	3
"FL"	1982	9	1	1	41
"FL"	1982	9	1	3	18
"FL"	1982	9	2	2	15
"FL"	1982	9	2	3	17
"FL"	1982	9	3	3	3
"FL"	1984	8	1	1	2
"FL"	1984	8	1	3	4
"FL"	1984	8	2	2	0
"FL"	1984	8	2	3	2
"FL"	1984	9	1	1	15
"FL"	1984	9	1	3	15
"FL"	1984	9	2	2	8
"FL"	1984	9	2	3	15
"FL"	1984	9	3	3	0
"FL"	1986	8	1	1	4
"FL"	1986	8	1	3	7
"FL"	1986	8	2	2	3
"FL"	1986	8	2	3	4
"FL"	1986	8	3	3	0
"FL"	1986	9	1	1	21
"FL"	1986	9	1	3	20
"FL"	1986	9	2	2	17
"FL"	1986	9	2	3	18
"FL"	1986	9	3	3	2
"FL"	1988	8	1	3	3
"FL"	1988	8	2	2	2
"FL"	1988	8	2	3	3
"FL"	1988	9	1	1	16
"FL"	1988	9	1	3	16
"FL"	1988	9	2	2	13
"FL"	1988	9	2	3	13
"FL"	1988	9	3	3	0
"FL"	1989	8	1	3	1
"FL"	1989	8	2	3	0
"FL"	1989	9	1	3	0
"FL"	1989	9	2	3	1
"FL"	1990	8	1	3	8
"FL"	1990	8	2	3	1
"FL"	1990	9	1	3	21
"FL"	1990	9	2	3	14
"FL"	1992	8	1	3	15
"FL"	1992	8	2	3	3
"FL"	1992	8	3	3	1
"FL"	1992	9	1	3	29
"FL"	1992	9	2	3	13
"FL"	1992	9	3	3	1
"FL"	1994	8	1	3	6
"FL"	1994	8	2	3	3
"FL"	1994	9	1	3	32
"FL"	1994	9	2	3	8
"FL"	1994	9	3	3	0
"FL"	1996	8	1	3	3
"FL"	1996	8	2	3	2
"FL"	1996	9	1	3	37
"FL"	1996	9	2	3	15
"FL"	1998	8	1	3	4
"FL"	1998	8	2	3	2
"FL"	1998	9	1	3	35
"FL"	1998	9	2	3	15
"FL"	2000	8	1	3	5
"FL"	2000	8	2	3	2
"FL"	2000	8	3	3	2
"FL"	2000	9	1	3	34
"FL"	2000	9	2	3	24
"FL"	2000	9	3	3	2
"FL"	2002	8	1	3	8
"FL"	2002	8	2	3	5
"FL"	2002	8	3	3	3
"FL"	2002	9	1	3	21
"FL"	2002	9	2	3	18
"FL"	2002	9	3	3	16
"FL"	2004	8	1	3	6
"FL"	2004	8	2	3	4
"FL"	2004	8	3	3	0
"FL"	2004	9	1	3	27
"FL"	2004	9	2	3	17
"FL"	2004	9	3	3	1
"FL"	2006	8	1	3	2
"FL"	2006	8	2	3	2
"FL"	2006	8	3	3	3
"FL"	2006	9	1	3	24
"FL"	2006	9	2	3	17
"FL"	2006	9	3	3	6
"FL"	2008	8	1	3	7
"FL"	2008	8	2	3	4
"FL"	2008	8	3	3	0
"FL"	2008	9	1	3	23
"FL"	2008	9	2	3	18
"FL"	2008	9	3	3	3
"FL"	2010	8	1	3	8
"FL"	2010	8	2	3	3
"FL"	2010	8	3	3	7
"FL"	2010	9	1	3	31
"FL"	2010	9	2	3	21
"FL"	2010	9	3	3	9
"FL"	2012	8	1	3	13
"FL"	2012	8	2	3	8
"FL"	2012	8	3	3	1
"FL"	2012	9	1	3	25
"FL"	2012	9	2	3	19
"FL"	2012	9	3	3	15
"GA"	1968	8	1	1	1
"GA"	1968	8	1	3	1
"GA"	1968	8	2	2	0
"GA"	1968	8	2	3	0
"GA"	1968	8	3	3	2
"GA"	1968	9	1	1	9
"GA"	1968	9	1	3	6
"GA"	1968	9	2	2	2
"GA"	1968	9	2	3	3
"GA"	1968	9	3	3	5
"GA"	1969	9	1	3	0
"GA"	1969	9	2	3	0
"GA"	1969	9	3	3	0
"GA"	1970	8	1	1	1
"GA"	1970	8	1	3	1
"GA"	1970	8	2	2	0
"GA"	1970	8	2	3	0
"GA"	1970	8	3	3	1
"GA"	1970	9	1	1	11
"GA"	1970	9	1	3	7
"GA"	1970	9	2	2	4
"GA"	1970	9	2	3	5
"GA"	1970	9	3	3	1
"GA"	1972	8	1	1	4
"GA"	1972	8	1	3	1
"GA"	1972	8	2	2	0
"GA"	1972	8	2	3	0
"GA"	1972	8	3	3	1
"GA"	1972	9	1	1	17
"GA"	1972	9	1	3	6
"GA"	1972	9	2	2	4
"GA"	1972	9	2	3	2
"GA"	1972	9	3	3	5
"GA"	1974	8	1	1	8
"GA"	1974	8	1	3	2
"GA"	1974	8	2	2	0
"GA"	1974	8	2	3	0
"GA"	1974	8	3	3	5
"GA"	1974	9	1	1	23
"GA"	1974	9	1	3	8
"GA"	1974	9	2	2	9
"GA"	1974	9	2	3	5
"GA"	1974	9	3	3	14
"GA"	1976	8	1	1	5
"GA"	1976	8	1	3	3
"GA"	1976	8	2	2	2
"GA"	1976	8	2	3	1
"GA"	1976	8	3	3	4
"GA"	1976	9	1	1	28
"GA"	1976	9	1	3	14
"GA"	1976	9	2	2	2
"GA"	1976	9	2	3	2
"GA"	1976	9	3	3	8
"GA"	1978	8	1	1	9
"GA"	1978	8	1	3	4
"GA"	1978	8	2	2	1
"GA"	1978	8	2	3	1
"GA"	1978	8	3	3	0
"GA"	1978	9	1	1	32
"GA"	1978	9	1	3	15
"GA"	1978	9	2	2	7
"GA"	1978	9	2	3	5
"GA"	1978	9	3	3	7
"GA"	1980	8	1	1	4
"GA"	1980	8	1	3	3
"GA"	1980	8	2	2	3
"GA"	1980	8	2	3	3
"GA"	1980	8	3	3	10
"GA"	1980	9	1	1	24
"GA"	1980	9	1	3	14
"GA"	1980	9	2	2	10
"GA"	1980	9	2	3	8
"GA"	1980	9	3	3	19
"GA"	1982	8	1	1	5
"GA"	1982	8	1	3	3
"GA"	1982	8	2	2	2
"GA"	1982	8	2	3	0
"GA"	1982	8	3	3	0
"GA"	1982	9	1	1	25
"GA"	1982	9	1	3	16
"GA"	1982	9	2	2	7
"GA"	1982	9	2	3	7
"GA"	1982	9	3	3	6
"GA"	1984	8	1	1	4
"GA"	1984	8	1	3	3
"GA"	1984	8	2	2	2
"GA"	1984	8	2	3	1
"GA"	1984	8	3	3	2
"GA"	1984	9	1	1	34
"GA"	1984	9	1	3	19
"GA"	1984	9	2	2	11
"GA"	1984	9	2	3	11
"GA"	1984	9	3	3	2
"GA"	1986	8	1	1	7
"GA"	1986	8	1	3	6
"GA"	1986	8	2	2	3
"GA"	1986	8	2	3	2
"GA"	1986	8	3	3	2
"GA"	1986	9	1	1	43
"GA"	1986	9	1	3	22
"GA"	1986	9	2	2	10
"GA"	1986	9	2	3	9
"GA"	1986	9	3	3	5
"GA"	1988	8	1	1	7
"GA"	1988	8	1	3	4
"GA"	1988	8	2	2	3
"GA"	1988	8	2	3	3
"GA"	1988	9	1	1	34
"GA"	1988	9	1	3	26
"GA"	1988	9	2	2	9
"GA"	1988	9	2	3	7
"GA"	1990	8	1	3	5
"GA"	1990	8	2	3	2
"GA"	1990	9	1	3	28
"GA"	1990	9	2	3	9
"GA"	1990	9	3	3	1
"GA"	1992	8	1	3	8
"GA"	1992	8	2	3	5
"GA"	1992	8	3	3	1
"GA"	1992	9	1	3	27
"GA"	1992	9	2	3	16
"GA"	1992	9	3	3	1
"GA"	1994	8	1	3	8
"GA"	1994	8	2	3	2
"GA"	1994	9	1	3	25
"GA"	1994	9	2	3	19
"GA"	1994	9	3	3	0
"GA"	1996	8	1	3	8
"GA"	1996	8	2	3	4
"GA"	1996	9	1	3	27
"GA"	1996	9	2	3	20
"GA"	1996	9	3	3	0
"GA"	1998	8	1	3	11
"GA"	1998	8	2	3	3
"GA"	1998	9	1	3	32
"GA"	1998	9	2	3	23
"GA"	2000	8	1	3	9
"GA"	2000	8	2	3	4
"GA"	2000	9	1	3	33
"GA"	2000	9	2	3	16
"GA"	2000	9	3	3	2
"GA"	2002	8	1	3	12
"GA"	2002	8	2	3	3
"GA"	2002	8	3	3	0
"GA"	2002	9	1	3	31
"GA"	2002	9	2	3	21
"GA"	2002	9	3	3	1
"GA"	2004	8	1	3	5
"GA"	2004	8	2	3	4
"GA"	2004	9	1	3	35
"GA"	2004	9	2	3	20
"GA"	2004	9	3	3	0
"GA"	2006	8	1	3	12
"GA"	2006	8	2	3	3
"GA"	2006	9	1	3	39
"GA"	2006	9	2	3	14
"GA"	2006	9	3	3	1
"GA"	2008	8	1	3	9
"GA"	2008	8	2	3	1
"GA"	2008	9	1	3	30
"GA"	2008	9	2	3	14
"GA"	2008	9	3	3	1
"GA"	2010	8	1	3	9
"GA"	2010	8	2	3	6
"GA"	2010	8	3	3	2
"GA"	2010	9	1	3	51
"GA"	2010	9	2	3	18
"GA"	2010	9	3	3	2
"GA"	2012	8	1	3	6
"GA"	2012	8	2	3	3
"GA"	2012	9	1	3	40
"GA"	2012	9	2	3	18
"GA"	2012	9	3	3	0
"HI"	1968	8	1	3	1
"HI"	1968	8	2	3	2
"HI"	1968	9	1	3	1
"HI"	1968	9	2	3	4
"HI"	1970	8	1	3	2
"HI"	1970	8	2	3	2
"HI"	1970	9	1	3	2
"HI"	1970	9	2	3	6
"HI"	1972	9	1	3	6
"HI"	1972	9	2	3	6
"HI"	1974	8	1	3	2
"HI"	1974	8	2	3	3
"HI"	1974	9	1	3	5
"HI"	1974	9	2	3	7
"HI"	1976	8	1	3	0
"HI"	1976	8	2	3	0
"HI"	1976	9	1	3	6
"HI"	1976	9	2	3	8
"HI"	1976	9	3	3	2
"HI"	1978	8	1	3	3
"HI"	1978	8	2	3	3
"HI"	1978	9	1	3	4
"HI"	1978	9	2	3	4
"HI"	1980	8	1	3	1
"HI"	1980	8	2	3	2
"HI"	1980	8	3	3	0
"HI"	1980	9	1	3	6
"HI"	1980	9	2	3	7
"HI"	1980	9	3	3	0
"HI"	1982	8	1	3	1
"HI"	1982	8	2	3	1
"HI"	1982	8	3	3	1
"HI"	1982	9	1	3	9
"HI"	1982	9	2	3	12
"HI"	1982	9	3	3	1
"HI"	1984	8	1	3	2
"HI"	1984	8	2	3	3
"HI"	1984	9	1	3	9
"HI"	1984	9	2	3	9
"HI"	1986	8	1	3	1
"HI"	1986	8	2	3	0
"HI"	1986	9	1	3	11
"HI"	1986	9	2	3	9
"HI"	1988	8	1	3	4
"HI"	1988	8	2	3	3
"HI"	1988	9	1	3	12
"HI"	1988	9	2	3	5
"HI"	1988	9	3	3	0
"HI"	1990	8	1	3	4
"HI"	1990	8	2	3	0
"HI"	1990	9	1	3	12
"HI"	1990	9	2	3	8
"HI"	1990	9	3	3	0
"HI"	1992	8	1	3	4
"HI"	1992	8	2	3	2
"HI"	1992	8	3	3	1
"HI"	1992	9	1	3	11
"HI"	1992	9	2	3	10
"HI"	1992	9	3	3	3
"HI"	1994	8	1	3	3
"HI"	1994	8	2	3	3
"HI"	1994	8	3	3	0
"HI"	1994	9	1	3	8
"HI"	1994	9	2	3	8
"HI"	1994	9	3	3	5
"HI"	1996	8	1	3	4
"HI"	1996	8	2	3	2
"HI"	1996	8	3	3	1
"HI"	1996	9	1	3	9
"HI"	1996	9	2	3	10
"HI"	1996	9	3	3	1
"HI"	1998	8	1	3	4
"HI"	1998	8	2	3	2
"HI"	1998	8	3	3	1
"HI"	1998	9	1	3	10
"HI"	1998	9	2	3	11
"HI"	1998	9	3	3	1
"HI"	2000	8	1	3	6
"HI"	2000	8	2	3	1
"HI"	2000	8	3	3	0
"HI"	2000	9	1	3	10
"HI"	2000	9	2	3	9
"HI"	2000	9	3	3	3
"HI"	2002	8	1	3	11
"HI"	2002	8	2	3	3
"HI"	2002	8	3	3	1
"HI"	2002	9	1	3	12
"HI"	2002	9	2	3	18
"HI"	2002	9	3	3	1
"HI"	2004	8	1	3	4
"HI"	2004	8	2	3	1
"HI"	2004	8	3	3	0
"HI"	2004	9	1	3	12
"HI"	2004	9	2	3	22
"HI"	2004	9	3	3	0
"HI"	2006	8	1	3	4
"HI"	2006	8	2	3	1
"HI"	2006	9	1	3	12
"HI"	2006	9	2	3	18
"HI"	2006	9	3	3	1
"HI"	2008	8	1	3	4
"HI"	2008	8	2	3	2
"HI"	2008	8	3	3	0
"HI"	2008	9	1	3	14
"HI"	2008	9	2	3	10
"HI"	2010	8	1	3	4
"HI"	2010	8	2	3	5
"HI"	2010	9	1	3	16
"HI"	2010	9	2	3	16
"HI"	2010	9	3	3	0
"HI"	2012	8	1	3	8
"HI"	2012	8	2	3	2
"HI"	2012	8	3	3	1
"HI"	2012	9	1	3	16
"HI"	2012	9	2	3	9
"HI"	2012	9	3	3	1
"IA"	1968	8	1	3	1
"IA"	1968	8	2	3	4
"IA"	1968	8	3	3	0
"IA"	1968	9	1	3	11
"IA"	1968	9	2	3	11
"IA"	1968	9	3	3	1
"IA"	1970	8	1	3	2
"IA"	1970	8	2	3	1
"IA"	1970	8	3	3	0
"IA"	1970	9	1	3	12
"IA"	1970	9	2	3	12
"IA"	1970	9	3	3	4
"IA"	1972	8	1	3	6
"IA"	1972	8	2	3	6
"IA"	1972	8	3	3	0
"IA"	1972	9	1	3	12
"IA"	1972	9	2	3	11
"IA"	1972	9	3	3	0
"IA"	1974	8	1	3	1
"IA"	1974	8	2	3	5
"IA"	1974	8	3	3	0
"IA"	1974	9	1	3	14
"IA"	1974	9	2	3	14
"IA"	1974	9	3	3	2
"IA"	1976	8	1	3	1
"IA"	1976	8	2	3	6
"IA"	1976	8	3	3	0
"IA"	1976	9	1	3	8
"IA"	1976	9	2	3	18
"IA"	1976	9	3	3	0
"IA"	1978	8	1	3	0
"IA"	1978	8	2	3	2
"IA"	1978	8	3	3	0
"IA"	1978	9	1	3	15
"IA"	1978	9	2	3	10
"IA"	1978	9	3	3	1
"IA"	1980	8	1	3	2
"IA"	1980	8	2	3	1
"IA"	1980	8	3	3	0
"IA"	1980	9	1	3	15
"IA"	1980	9	2	3	20
"IA"	1980	9	3	3	0
"IA"	1982	8	1	3	1
"IA"	1982	8	2	3	5
"IA"	1982	8	3	3	0
"IA"	1982	9	1	3	16
"IA"	1982	9	2	3	17
"IA"	1982	9	3	3	1
"IA"	1984	8	1	3	1
"IA"	1984	8	2	3	4
"IA"	1984	8	3	3	0
"IA"	1984	9	1	3	15
"IA"	1984	9	2	3	13
"IA"	1984	9	3	3	1
"IA"	1986	8	1	3	2
"IA"	1986	8	2	3	2
"IA"	1986	8	3	3	0
"IA"	1986	9	1	3	15
"IA"	1986	9	2	3	14
"IA"	1986	9	3	3	0
"IA"	1988	8	1	3	3
"IA"	1988	8	2	3	5
"IA"	1988	8	3	3	0
"IA"	1988	9	1	3	16
"IA"	1988	9	2	3	15
"IA"	1988	9	3	3	0
"IA"	1989	8	1	3	0
"IA"	1989	8	3	3	0
"IA"	1989	9	1	3	1
"IA"	1989	9	2	3	0
"IA"	1989	9	3	3	0
"IA"	1990	8	1	3	4
"IA"	1990	8	2	3	2
"IA"	1990	9	1	3	14
"IA"	1990	9	2	3	10
"IA"	1990	9	3	3	0
"IA"	1992	8	1	3	5
"IA"	1992	8	2	3	4
"IA"	1992	8	3	3	0
"IA"	1992	9	1	3	18
"IA"	1992	9	2	3	15
"IA"	1992	9	3	3	0
"IA"	1994	8	1	3	2
"IA"	1994	8	2	3	9
"IA"	1994	8	3	3	0
"IA"	1994	9	1	3	15
"IA"	1994	9	2	3	13
"IA"	1994	9	3	3	0
"IA"	1996	8	1	3	6
"IA"	1996	8	2	3	3
"IA"	1996	8	3	3	0
"IA"	1996	9	1	3	23
"IA"	1996	9	2	3	15
"IA"	1996	9	3	3	1
"IA"	1998	8	1	3	2
"IA"	1998	8	2	3	7
"IA"	1998	8	3	3	0
"IA"	1998	9	1	3	24
"IA"	1998	9	2	3	16
"IA"	1998	9	3	3	3
"IA"	2000	8	1	3	3
"IA"	2000	8	2	3	4
"IA"	2000	9	1	3	23
"IA"	2000	9	2	3	12
"IA"	2000	9	3	3	1
"IA"	2002	8	1	3	4
"IA"	2002	8	2	3	9
"IA"	2002	8	3	3	0
"IA"	2002	9	1	3	29
"IA"	2002	9	2	3	16
"IA"	2002	9	3	3	2
"IA"	2004	8	1	3	2
"IA"	2004	8	2	3	3
"IA"	2004	8	3	3	0
"IA"	2004	9	1	3	23
"IA"	2004	9	2	3	14
"IA"	2004	9	3	3	2
"IA"	2006	8	1	3	4
"IA"	2006	8	2	3	4
"IA"	2006	8	3	3	0
"IA"	2006	9	1	3	31
"IA"	2006	9	2	3	14
"IA"	2006	9	3	3	0
"IA"	2008	8	1	3	6
"IA"	2008	8	2	3	3
"IA"	2008	8	3	3	0
"IA"	2008	9	1	3	32
"IA"	2008	9	2	3	18
"IA"	2008	9	3	3	0
"IA"	2010	8	1	3	3
"IA"	2010	8	2	3	2
"IA"	2010	8	3	3	0
"IA"	2010	9	1	3	25
"IA"	2010	9	2	3	15
"IA"	2010	9	3	3	1
"IA"	2012	8	1	3	8
"IA"	2012	8	2	3	5
"IA"	2012	8	3	3	0
"IA"	2012	9	1	3	32
"IA"	2012	9	2	3	9
"IA"	2012	9	3	3	2
"ID"	1968	8	1	3	1
"ID"	1968	8	2	3	3
"ID"	1968	9	1	3	7
"ID"	1968	9	2	3	5
"ID"	1968	9	3	3	1
"ID"	1970	8	1	3	4
"ID"	1970	8	2	3	2
"ID"	1970	9	1	3	8
"ID"	1970	9	2	3	2
"ID"	1972	8	1	3	2
"ID"	1972	8	2	3	1
"ID"	1972	8	3	3	1
"ID"	1972	9	1	3	14
"ID"	1972	9	2	3	4
"ID"	1972	9	3	3	2
"ID"	1974	8	1	3	4
"ID"	1974	8	2	3	2
"ID"	1974	8	3	3	0
"ID"	1974	9	1	3	10
"ID"	1974	9	2	3	9
"ID"	1974	9	3	3	0
"ID"	1976	8	1	3	3
"ID"	1976	8	2	3	4
"ID"	1976	8	3	3	1
"ID"	1976	9	1	3	12
"ID"	1976	9	2	3	8
"ID"	1976	9	3	3	2
"ID"	1978	8	1	3	5
"ID"	1978	8	2	3	2
"ID"	1978	8	3	3	2
"ID"	1978	9	1	3	6
"ID"	1978	9	2	3	8
"ID"	1978	9	3	3	5
"ID"	1980	8	1	3	2
"ID"	1980	8	2	3	2
"ID"	1980	8	3	3	0
"ID"	1980	9	1	3	13
"ID"	1980	9	2	3	8
"ID"	1980	9	3	3	1
"ID"	1982	8	1	3	5
"ID"	1982	8	2	3	0
"ID"	1982	8	3	3	0
"ID"	1982	9	1	3	11
"ID"	1982	9	2	3	11
"ID"	1982	9	3	3	0
"ID"	1984	8	1	3	7
"ID"	1984	8	2	3	4
"ID"	1984	8	3	3	0
"ID"	1984	9	1	3	11
"ID"	1984	9	2	3	16
"ID"	1984	9	3	3	1
"ID"	1986	8	1	3	7
"ID"	1986	8	2	3	3
"ID"	1986	8	3	3	0
"ID"	1986	9	1	3	14
"ID"	1986	9	2	3	16
"ID"	1986	9	3	3	0
"ID"	1988	8	1	3	9
"ID"	1988	8	2	3	6
"ID"	1988	8	3	3	2
"ID"	1988	9	1	3	13
"ID"	1988	9	2	3	19
"ID"	1988	9	3	3	4
"ID"	1990	8	1	3	10
"ID"	1990	8	2	3	5
"ID"	1990	8	3	3	0
"ID"	1990	9	1	3	23
"ID"	1990	9	2	3	19
"ID"	1990	9	3	3	1
"ID"	1992	8	1	3	13
"ID"	1992	8	2	3	5
"ID"	1992	8	3	3	0
"ID"	1992	9	1	3	16
"ID"	1992	9	2	3	21
"ID"	1992	9	3	3	0
"ID"	1994	8	1	3	12
"ID"	1994	8	2	3	5
"ID"	1994	8	3	3	0
"ID"	1994	9	1	3	11
"ID"	1994	9	2	3	20
"ID"	1994	9	3	3	0
"ID"	1996	8	1	3	11
"ID"	1996	8	2	3	4
"ID"	1996	8	3	3	0
"ID"	1996	9	1	3	14
"ID"	1996	9	2	3	18
"ID"	1996	9	3	3	2
"ID"	1998	8	1	3	7
"ID"	1998	8	2	3	3
"ID"	1998	8	3	3	0
"ID"	1998	9	1	3	9
"ID"	1998	9	2	3	17
"ID"	1998	9	3	3	2
"ID"	2000	8	1	3	6
"ID"	2000	8	2	3	4
