ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
89	820	"MALAYSIA"	"Malay"	"Chinese"	1	891.0	1995.0	89199501	2	2	2.0	0.278	1	2	0.617	1	0	1.1835146	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Chinese"	1	891.0	1996.0	89199601	2	2	2.0	0.278	1	2	0.617	1	0	1.274117	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Tamil"	2	892.0	1996.0	89199602	2	2	2.0	0.105	1	0	0.617	1	0	1.274117	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Chinese"	1	891.0	1997.0	89199701	2	2	2.0	0.278	1	2	0.617	1	0	1.3296928	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Tamil"	2	892.0	1997.0	89199702	2	2	2.0	0.105	1	0	0.617	1	0	1.3296928	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Chinese"	1	891.0	1998.0	89199801	2	2	2.0	0.278	1	2	0.617	1	0	1.2605847	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Tamil"	2	892.0	1998.0	89199802	2	2	2.0	0.105	1	0	0.617	1	0	1.2605847	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Chinese"	1	891.0	1999.0	89199901	2	2	2.0	0.278	1	2	0.617	1	0	1.3287419	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Tamil"	2	892.0	1999.0	89199902	2	2	2.0	0.105	1	0	0.617	1	0	1.3287419	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Tamil"	2	892.0	2000.0	89200002	2	2	2.0	0.105	1	0	0.617			1.4177884	0	0	0	0	0	0	1	1.0986123	0
89	820	"MALAYSIA"	"Malay"	"Chinese"	1	891.0	2000.0	89200001	2	2	2.0	0.278	1	2	0.617			1.4177884	0	0	0	0	0	0	1	1.0986123	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1980.0	90198004	0		1.0	0.014	0	0	0.78	0	0	0.18453301	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1980.0	90198002	0		1.0	0.049	0	0	0.78	0	0	0.18453301	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1980.0	90198001	0		1.0	0.084	0	0	0.78	0	0	0.18453301	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1980.0	90198003	0		1.0	0.026	0	0	0.78	0	0	0.18453301	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1981.0	90198104	0	0	1.0	0.014	0	0	0.78	0	0	0.16998415	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1981.0	90198103	0	0	1.0	0.026	0	0	0.78	0	0	0.16998415	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1981.0	90198101	0	0	1.0	0.084	0	0	0.78	0	0	0.16998415	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1981.0	90198102	0	0	1.0	0.049	0	0	0.78	0	0	0.16998415	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1982.0	90198201	0	0	1.0	0.084	0	0	0.78	0	0	0.18435493	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1982.0	90198203	0	0	1.0	0.026	0	0	0.78	0	0	0.18435493	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1982.0	90198204	0	0	1.0	0.014	0	0	0.78	0	0	0.18435493	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1982.0	90198202	0	0	1.0	0.049	0	0	0.78	0	0	0.18435493	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1983.0	90198304	0	0	1.0	0.014	0	0	0.78	0	0	0.20051481	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1983.0	90198301	0	0	1.0	0.084	0	0	0.78	0	0	0.20051481	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1983.0	90198302	0	0	1.0	0.049	0	0	0.78	0	0	0.20051481	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1983.0	90198303	0	0	1.0	0.026	0	0	0.78	0	0	0.20051481	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1984.0	90198402	0	0	1.0	0.049	0	0	0.78	0	0	0.21608728	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1984.0	90198404	0	0	1.0	0.014	0	0	0.78	0	0	0.21608728	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1984.0	90198401	0	0	1.0	0.084	0	0	0.78	0	0	0.21608728	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1984.0	90198403	0	0	1.0	0.026	0	0	0.78	0	0	0.21608728	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1985.0	90198501	0	0	1.0	0.084	0	0	0.78	0	0	0.22034712	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1985.0	90198503	0	0	1.0	0.026	0	0	0.78	0	0	0.22034712	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1985.0	90198504	0	0	1.0	0.014	0	0	0.78	0	0	0.22034712	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1985.0	90198502	0	0	1.0	0.049	0	0	0.78	0	0	0.22034712	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1986.0	90198603	0	0	1.0	0.026	0	0	0.78	0	0	0.23192258	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1986.0	90198601	0	0	1.0	0.084	0	0	0.78	0	0	0.23192258	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1986.0	90198604	0	0	1.0	0.014	0	0	0.78	0	0	0.23192258	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1986.0	90198602	0	0	1.0	0.049	0	0	0.78	0	0	0.23192258	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1987.0	90198701	0	0	1.0	0.084	0	0	0.78	0	0	0.2413327	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1987.0	90198703	0	0	1.0	0.026	0	0	0.78	0	0	0.2413327	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1987.0	90198702	0	0	1.0	0.049	0	0	0.78	0	0	0.2413327	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1987.0	90198704	0	0	1.0	0.014	0	0	0.78	0	0	0.2413327	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1988.0	90198801	0	0	1.0	0.084	0	0	0.78	0	0	0.24301675	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1988.0	90198804	0	0	1.0	0.014	0	0	0.78	0	0	0.24301675	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1988.0	90198803	0	0	1.0	0.026	0	0	0.78	0	0	0.24301675	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1988.0	90198802	0	0	1.0	0.049	0	0	0.78	0	0	0.24301675	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1989.0	90198904	0	0	1.0	0.014	0	0	0.78	0	0	0.23777153	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1989.0	90198903	0	0	1.0	0.026	0	0	0.78	0	0	0.23777153	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1989.0	90198901	0	0	1.0	0.084	0	0	0.78	0	0	0.23777153	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1989.0	90198902	0	0	1.0	0.049	0	0	0.78	0	0	0.23777153	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1990.0	90199004	0	0	1.0	0.014	0	0	0.78	0	0	0.27997643	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1990.0	90199001	0	0	1.0	0.084	0	0	0.78	0	0	0.27997643	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1990.0	90199002	0	0	1.0	0.049	0	0	0.78	0	0	0.27997643	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1990.0	90199003	0	0	1.0	0.026	0	0	0.78	0	0	0.27997643	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Chinese"	4	904.0	1991.0	90199104	0	0	1.0	0.014	0	0	0.78	0	0	0.21454503	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kazakh"	2	902.0	1991.0	90199102	0	0	1.0	0.049	0	0	0.78	0	0	0.21454503	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Kalymyk"	1	901.0	1991.0	90199101	0	0	1.0	0.084	0	0	0.78	0	0	0.21454503	0	0	0	0	0	0	1	1.609438	0
90	712	"MONGOLIA"	"Mongol"	"Buriat"	3	903.0	1991.0	90199103	0	0	1.0	0.026	0	0	0.78	0	0	0.21454503	0	0	0	0	0	0	1	1.609438	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1980.0	91198003	0		1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1980.0	91198004	0		1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1980.0	91198002	0		1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1980.0	91198005	0		1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1980.0	91198001	0		1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1981.0	91198103	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1981.0	91198104	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1981.0	91198105	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1981.0	91198102	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1981.0	91198101	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1982.0	91198205	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1982.0	91198204	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1982.0	91198201	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1982.0	91198202	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1982.0	91198203	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1983.0	91198305	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1983.0	91198303	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1983.0	91198302	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1983.0	91198304	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1983.0	91198301	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1984.0	91198403	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1984.0	91198404	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1984.0	91198405	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1984.0	91198402	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1984.0	91198401	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1985.0	91198502	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1985.0	91198503	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1985.0	91198501	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1985.0	91198505	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1985.0	91198504	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1986.0	91198605	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1986.0	91198603	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1986.0	91198602	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1986.0	91198604	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1986.0	91198601	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1987.0	91198702	0	0	1.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1987.0	91198703	0	0	1.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1987.0	91198704	0	0	1.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1987.0	91198701	0	0	1.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1987.0	91198705	0	0	1.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1988.0	91198802	0	0	0.0	0.06	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1988.0	91198801	0	0	0.0	0.11	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1988.0	91198805	0	0	0.0	0.025	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1988.0	91198803	0	0	0.0	0.05	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1988.0	91198804	0	0	0.0	0.03	0	0	0.75	0	0		0	0	0	0	0	0	0	1.7917595	1
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1989.0	91198903	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1989.0	91198904	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1989.0	91198902	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1989.0	91198905	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1989.0	91198901	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1990.0	91199004	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1990.0	91199003	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1990.0	91199005	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1990.0	91199002	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1990.0	91199001	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1991.0	91199104	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1991.0	91199101	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1991.0	91199102	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1991.0	91199105	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1991.0	91199103	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1992.0	91199201	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1992.0	91199204	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1992.0	91199203	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1992.0	91199202	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1992.0	91199205	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1993.0	91199301	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1993.0	91199302	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1993.0	91199305	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1993.0	91199303	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1993.0	91199304	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1994.0	91199403	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1994.0	91199405	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1994.0	91199404	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1994.0	91199401	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1994.0	91199402	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1995.0	91199502	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1995.0	91199501	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1995.0	91199505	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1995.0	91199503	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1995.0	91199504	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1996.0	91199605	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1996.0	91199604	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1996.0	91199601	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1996.0	91199602	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1996.0	91199603	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1997.0	91199704	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Shan"	1	911.0	1997.0	91199701	0	0	0.0	0.11	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1997.0	91199702	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1997.0	91199705	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1997.0	91199703	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Mon"	4	914.0	1998.0	91199804	0	0	0.0	0.03	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Arakan/Rohingya"	2	912.0	1998.0	91199802	0	0	0.0	0.06	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Karen"	3	913.0	1998.0	91199803	0	0	0.0	0.05	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
91	775	"BURMA"	"Burmese"	"Kachin/Jingpho"	5	915.0	1998.0	91199805	0	0	0.0	0.025	0	0	0.75	0	0		1	0	0	0	0	0	0	1.7917595	0
