postêpowaniezgodnezetyk¹	postêpowaæzgodnyzetyka
" przeprowadzanie obliczeñ w pracy"	"  przeprowadzaæ obliczenie wiek praca "
" przeprowadzanie obliczeñ"	"  przeprowadzaæ obliczenie "
" dokonywanie obliczeñ"	"  dokonywaæ obliczenie "
" obliczanie"	"  obliczaæ "
"obliczaæ"	""
" mierzenie"	"  mierzyæ "
"mierzyæ"	""
" dokonywanie pomiarów"	"  dokonywaæ pomiar "
" praca z kszta³tem i przestrzeni¹"	"  praca  z  kszta³t i  przestrzeniæ:przestrzeñ "
" pomiar masy"	"  pomiara masa "
" pomiar objêtoœci"	"  pomiara objêtoœæ "
" pomiar gêstoœci"	"  pomiara gêstoœæ "
" pomiar d³ugoœci"	"  pomiara d³ugoœæ "
" pomiar szerokoœci"	"  pomiara szerokoœæ "
" pomiar wielkoœci"	"  pomiara wielkoœæ "
" pomiar przestrzeni"	"  pomiara przestrzeniæ:przestrzeñ "
" pomiar kubatury"	"  pomiara kubatura "
" pomiar gruboœci"	"  pomiara gruboœæ "
" pomiar odleg³oœci"	"  pomiara odleg³oœæ "
" liczenie"	"  liczyæ "
"liczenie:liczyæ"	""
" korzystanie z liczb"	"  korzystaæ z  liczba "
" wdra¿anie zasad organizacyjnych"	"  wdra¿aæ zasada organizacyjny "
" implementacja zasad organizacji"	"  implementacja  zasada organizacja "
" wspieranie strategii firmy"	"  wspieraæ strategia firma "
" lojalnoœæ"	"  lojalnoœæ  "
"lojalnoœæ"	""
" wspieranie firmowej strategii"	"  wspieraæ firmowy strategia "
" wspieranie strategii przedsiêbiorstwa"	"  wspieraæ strategia przedsiêbiorstwo "
" wspieranie strategii organizacji"	"  wspieraæ strategia organizacja "
" wspieranie misji przedsiêbiorstwa"	"  wspieraæ misja przedsiêbiorstwo "
" wspieranie misji firmy"	"  wspieraæ misja firma "
" wspieranie misji organizacji"	"  wspieraæ misja organizacja "
" wspieranie misji"	"  wspieraæ misja "
" monitorowanie implementacji polityki przedsiêbiorstwa"	"  monitorowaæ implementacja polityk:polityka przedsiêbiorstwo "
" monitorowanie wdro¿enia polityki przedsiêbiorstwa"	"  monitorowaæ wdro¿enie:wdro¿yæ polityk:polityka przedsiêbiorstwo "
" patrzenie na pracê przez pryzmat wartoœci firmy"	"  patrzeæ:patrzyæ na  praca przez  pryzmat  wartoœæ firma "
" monitorowanie wartoœci firmy"	"  monitorowaæ wartoœæ firma "
" stosowanie norm jakoœci"	"  stosowaæ norma jakoœæ "
" przestrzeganie standardów jakoœci"	"  przestrzegaæ standard jakoœæ "
" przestrzeganie norm jakoœci"	"  przestrzegaæ norma jakoœæ "
" stosowanie standardów jakoœci"	"  stosowaæ standard jakoœæ "
" wdra¿anie zrównowa¿onych praktyk w œrodowisku pracy"	"  wdra¿aæ zrównowa¿ony:zrównowa¿yæ praktyka wiek œrodowisko praca "
" minimalizacja ryzyka otoczenia"	"  minimalizacja  ryzyko otoczenie:otoczyæ "
" minimalizacja ryzyka œrodowiskowego"	"  minimalizacja  ryzyko œrodowiskowy "
" zachowanie dziedzictwa œrodowiska naturalnego"	"  zachowaæ dziedzictwo œrodowisko naturalny "
" ocena wp³ywu œrodowiskowego"	"  ocena  wp³yw œrodowiskowy "
" ocena wp³ywu na œrodowisko"	"  ocena  wp³yw na  œrodowisko  "
" okreœlenie skutków dla œrodowiska"	"  okreœliæ skutek dla  œrodowisko "
" wp³yw na œrodowisko naturalne"	"  wp³yw  na  œrodowisko  naturalny "
" skutki dla œrodowiska naturalnego"	"  skutek dla  œrodowisko naturalny "
" ograniczenie praktyk szkodliwych dla œrodowiska"	"  ograniczyæ praktyka szkodliwy dla  œrodowisko "
" ograniczenie wp³ywu na œrodowisko naturalne"	"  ograniczyæ wp³yw na  œrodowisko  naturalny "
" wdra¿anie polityki równoœci"	"  wdra¿aæ polityk:polityka równoœæ "
" rozwa¿anie istnienia ró¿nych kultur"	"  rozwa¿aæ istnienie:istnieæ ró¿ny kultura "
" istnienie ró¿nych kultur"	"  istnieæ ró¿ny kultura "
" wspieranie równoœci p³ci"	"  wspieraæ równoœæ p³eæ "
" równoœæ p³ci"	"  równoœæ  p³eæ "
" sprzyjanie ró¿norodnoœci kulturowej"	"  sprzyjaæ ró¿norodnoœæ kulturowy "
" wdra¿anie polityki bezpieczeñstwa"	"  wdra¿aæ polityk:polityka bezpieczeñstwo "
" bezpieczne przechowywanie sprzêtu"	"  bezpieczny przechowywaæ sprzêt "
" bezpieczne przechowywanie materia³ów"	"  bezpieczny przechowywaæ materia³:materia³y "
" identyfikacja ryzyka"	"  identyfikacja  ryzyko "
" rozpoznanie ryzyka"	"  rozpoznaæ ryzyko "
" stosowanie bezpiecznych metod pracy"	"  stosowaæ bezpieczny metoda praca "
" stosowanie bezpiecznych metod"	"  stosowaæ bezpieczny metoda "
" podejmowanie œrodków ostro¿noœci"	"  podejmowaæ œrodki:œrodek ostro¿noœæ "
" bycie ostro¿nym"	"  byt:byæ ostro¿ny "
" u¿ywanie odpowiedniego sprzêtu"	"  u¿ywaæ odpowiedni sprzêt "
" u¿ywanie odpowiednich narzêdzi"	"  u¿ywaæ odpowiedni narzêdzie "
" odpowiednie u¿ytkowanie sprzêtu"	"  odpowiedni u¿ytkowaæ sprzêt "
" odpowiednie u¿ytkowanie narzêdzi"	"  odpowiedni u¿ytkowaæ narzêdzie "
" odpowiednie korzystanie ze sprzêtu"	"  odpowiedni korzystaæ z sprzêt "
" odpowiednie korzystanie z narzêdzi"	"  odpowiedni korzystaæ z  narzêdzie "
" odpowiednie u¿ywanie sprzêtu"	"  odpowiedni u¿ywaæ sprzêt "
" odpowiednie u¿ywanie narzêdzi"	"  odpowiedni u¿ywaæ narzêdzie "
" umiejêtnoœæ pracy w zespole"	"  umiejêtnoœæ  praca wiek zespó³ "
" umiejêtnoœæ wspó³pracy"	"  umiejêtnoœæ  wspó³praca "
" praca w zespole"	"  praca  wiek zespó³ "
" akceptowanie konstruktywnej krytyki"	"  akceptowaæ konstruktywny krytyk:krytyka "
" akceptowanie krytyki"	"  akceptowaæ krytyk:krytyka "
" dzielenie siê informacj¹"	"  dzieliæ siê  informacja "
" udostêpnianie informacji"	"  udostêpniaæ informacja "
" dzielenie siê wiedz¹"	"  dzieliæ siê  wiedza:wiedzieæ "
" udostêpnianie wiedzy"	"  udostêpniaæ wiedza "
" dawanie konstruktywnej krytyki"	"  dawaæ konstruktywny krytyk:krytyka "
" krytykowanie"	"  krytykowaæ "
"krytykowaæ"	""
" popieranie sieci spo³ecznych"	"  popieraæ sieæ spo³eczny "
" sieci spo³eczne"	"  sieæ spo³eczny "
" dzielenie siê opiniami"	"  dzieliæ siê  opinia "
" opiniowanie"	"  opiniowaæ "
"opiniowaæ"	""
" formu³owanie opinii"	"  formu³owaæ opinia "
" wspó³tworzenie zadañ"	"  wspó³tworzyæ zadanie "
" wspó³praca przy tworzeniu zadañ"	"  wspó³praca  przy  tworzenie:tworzyæ zadanie "
" dzielenie siê zasobami"	"  dzieliæ siê  zasoby:zasób "
" udostêpnianie zasobów"	"  udostêpniaæ zasoby:zasób "
" rozwi¹zywanie konfliktów"	"  rozwi¹zywaæ konflikt "
" oddzia³ywanie"	"  oddzia³ywaæ "
"oddzia³ywanie:oddzia³ywaæ"	""
" wywieranie wp³ywu"	"  wywieraæ wp³yw "
" wp³ywanie"	"  wp³ywaæ "
"wp³ywaæ"	""
" perswadowanie"	"  perswadowaæ "
"perswadowaæ"	""
" perswazyjnoœæ"	"  perswazyjnoœæ  "
"perswazyjnoœæ"	""
" namawianie"	"  namawiaæ "
"namawiaæ"	""
" nak³anianie"	"  nak³aniaæ "
"nak³aniaæ"	""
" argumentowanie"	"  argumentowaæ "
"argumentowaæ"	""
" poszukiwanie konsensusu"	"  poszukiwaæ konsensus "
" d¹¿enie do porozumienia"	"  d¹¿yæ do  porozumienie:porozumieæ "
" poszukiwanie porozumienia"	"  poszukiwaæ porozumienie:porozumieæ "
" konsensus"	"  konsensus  "
"konsensus"	""
" ugodowoœæ"	"  ugodowoœæ  "
"ugodowoœæ"	""
" poszukiwanie kompromisu"	"  poszukiwaæ kompromis "
" d¹¿enie do kompromisu"	"  d¹¿yæ do  kompromis "
" kompromis"	"  kompromis  "
"kompromis"	""
" proponowanie rozwi¹zañ"	"  proponowaæ rozwi¹zanie "
" proponowanie opcji"	"  proponowaæ opcja "
" proponowanie wariantów rozwi¹zañ"	"  proponowaæ wariant rozwi¹zanie "
" proponowanie mo¿liwoœci"	"  proponowaæ mo¿liwoœæ "
" wykazywanie kompetencji wielokulturowych"	"  wykazywaæ kompetencja wielokulturowy "
" kompetencje wielokulturowe"	"  kompetencja wielokulturowy "
" wykonywanie odpowiednich kulturowo gestów"	"  wykonywaæ odpowiedni kulturowo  gest "
" stosowanie odpowiedniego kulturowo jêzyka"	"  stosowaæ odpowiedni kulturowo  jêzyk "
" egzekwowanie odpowiedzialnoœci"	"  egzekwowaæ odpowiedzialnoœæ "
" sprzyjanie jakoœci"	"  sprzyjaæ jakoœæ "
" zachowywanie jakoœci"	"  zachowywaæ jakoœæ "
" przestrzeganie jakoœci"	"  przestrzegaæ jakoœæ "
" tworzenie grup"	"  tworzyæ grupa:grupiæ "
" rozwijanie grup"	"  rozwijaæ grupa:grupiæ "
" budowanie zespo³u"	"  budowaæ zespó³ "
" prowadzenie projektów"	"  prowadziæ projekt "
" wspieranie wspó³pracowników"	"  wspieraæ wspó³pracownik "
" pomaganie kolegom"	"  pomagaæ kolega "
" sprzyjanie zmianom"	"  sprzyjaæ zmiana "
" otwartoœæ na zmiany"	"  otwartoœæ  na  zmiana "
" ustalanie priorytetów"	"  ustalaæ priorytet "
" chronologia zadañ"	"  chronologia  zadanie "
" pierwszeñstwo zadañ"	"  pierwszeñstwo  zadanie "
" priorytetyzacja zadañ"	"  priorytetyzacja  zadanie "
" budowanie relacji"	"  budowaæ relacja "
" zarz¹dzanie zespo³em"	"  zarz¹dzaæ zespó³ "
" zarz¹dzanie ludŸmi"	"  zarz¹dzaæ ludzie:cz³owiek "
" zarz¹dzanie zasobami ludzkimi"	"  zarz¹dzaæ zasoby:zasób ludzki "
" zarz¹dzanie kadr¹"	"  zarz¹dzaæ kadra "
" zarz¹dzanie personelem"	"  zarz¹dzaæ personel "
" zachêcanie wspó³pracowników"	"  zachêcaæ wspó³pracownik "
" zachêcanie pracowników"	"  zachêcaæ pracownik "
" mentoring"	"  mentoring  "
" bycie mentorem"	"  byt:byæ mentor "
" opieka nad pracownikami"	"  opiekaæ nad  pracownik "
" reputacja"	"  reputacja  "
"reputacja"	""
" motywowanie wspó³pracowników"	"  motywowaæ wspó³pracownik "
" motywowanie pracowników"	"  motywowaæ pracownik "
" rozumienie wskazówek niewerbalnych"	"  rozumieæ wskazówka niewerbalny "
" rozumienie jêzyka cia³a"	"  rozumieæ jêzyk cia³o "
" komunikacja niewerbalna"	"  komunikacja  niewerbalny "
" rozumienie postawy"	"  rozumieæ postaw:postawa "
" odczytywanie postaw"	"  odczytywaæ postawa:postawiæ "
" rozumienie przestrzeni osobistej"	"  rozumieæ przestrzeniæ:przestrzeñ osobisty "
" zrozumienie przestrzeni osobistej"	"  zrozumieæ przestrzeniæ:przestrzeñ osobisty "
" odczytywanie mimiki twarzy"	"  odczytywaæ mimik:mimika twarz "
" interpretowanie wyrazu twarzy"	"  interpretowaæ wyraz twarz "
" odczytywanie wyrazu twarzy"	"  odczytywaæ wyraz twarz "
" interpretowanie mimiki"	"  interpretowaæ mimik:mimika "
" odczytywanie mimiki"	"  odczytywaæ mimik:mimika "
" odczytywanie z kontaktu wzrokowego"	"  odczytywaæ z  kontakt wzrokowy "
" rozró¿nienie kontaktu wzrokowego"	"  rozró¿niæ kontakt wzrokowy "
" rozumienie gestów"	"  rozumieæ gest "
" odczytywanie dotyku"	"  odczytywaæ dotyk "
" identyfikacja dotyku"	"  identyfikacja  dotyk "
" odpowiadanie na ró¿nice kulturowe"	"  odpowiadaæ na  ró¿nica kulturowy "
" komunikacja miêdzykulturowa"	"  komunikacja  miêdzykulturowy "
" reagowanie na ró¿nice kulturowe"	"  reagowaæ na  ró¿nica kulturowy "
" odpowiadanie ró¿nicom kulturowym"	"  odpowiadaæ ró¿nica kulturowy "
" wykorzystywanie wskazówek niewerbalnych"	"  wykorzystywaæ wskazówka niewerbalny "
" wykorzystywanie mowy cia³a"	"  wykorzystywaæ mowa cia³o "
" operowanie wyrazem twarzy"	"  operowaæ wyraz twarz "
" odpowiednie u¿ywanie dotyku"	"  odpowiedni u¿ywaæ dotyk "
" przestrzeganie przestrzeni osobistej"	"  przestrzegaæ przestrzeniæ:przestrzeñ osobisty "
" respektowanie przestrzeni osobistej"	"  respektowaæ przestrzeniæ:przestrzeñ osobisty "
" u¿ywanie gestów"	"  u¿ywaæ gest "
" gestykulacja"	"  gestykulacja  "
"gestykulacja"	""
" u¿ywanie kontaktu wzrokowego"	"  u¿ywaæ kontakt wzrokowy "
" odpowiednia postawa"	"  odpowiedni postawa  "
" odpowiednia postura"	"  odpowiedni postura  "
" wypowiadanie siê"	"  wypowiadaæ siê  "
" komunikatywnoœæ"	"  komunikatywnoœæ  "
"komunikatywnoœæ"	""
" komunikatywny"	"  komunikatywny  "
"komunikatywny"	""
" wyra¿anie siê"	"  wyra¿aæ siê  "
" techniki prezentacji"	"  technik:technika prezentacja "
" prowadzenie prezentacji"	"  prowadziæ prezentacja "
" prezentowanie"	"  prezentowaæ "
"prezentowaæ"	""
" wyst¹pienia publiczne"	"  wyst¹pienie:wyst¹piæ publiczny "
" porozumiewanie siê"	"  porozumiewaæ siê  "
" zdolnoœci interpersonalne"	"  zdolnoœæ interpersonalny "
" umiejêtnoœci interpersonalne"	"  umiejêtnoœæ interpersonalny "
" nawi¹zywanie kontaktów"	"  nawi¹zywaæ kontakt "
" ³atwoœæ nawi¹zywania kontaktów"	"  ³atwoœæ  nawi¹zywaæ kontakt "
" kontakty z klientami"	"  kontakt z  klient "
" kontakty z dostawcami"	"  kontakt z  dostawca "
" kontakty z odbiorcami"	"  kontakt z  odbiorca "
" nawi¹zywanie relacji"	"  nawi¹zywaæ relacja "
" debatowanie"	"  debatowaæ "
"debatowaæ"	""
" prowadzenie debat"	"  prowadziæ debata "
" przes³uchiwanie"	"  przes³uchiwaæ "
"przes³uchiwaæ"	""
" przekonywanie"	"  przekonywaæ "
"przekonywaæ"	""
" negocjowanie"	"  negocjowaæ "
"negocjowaæ"	""
" zdolnoœci negocjacyjne"	"  zdolnoœæ negocjacyjny "
" rosyjski"	"  rosyjski  "
"rosyjski"	""
" estoñski"	"  estoñski  "
"estoñski"	""
" wietnamski"	"  wietnamski  "
"wietnamski"	""
" azerbejd¿añski"	"  azerbejd¿añski  "
"azerbejd¿añski"	""
" bu³garski"	"  bu³garski  "
"bu³garski"	""
" czeski"	"  czeski  "
"czeski"	""
" angielski"	"  angielski  "
"angielski"	""
" grecki"	"  grecki  "
"grecki:grecki:grecki"	""
"greka"	"grek:grek "
"grek:grek"	""
" kurdyjski"	"  kurdyjski  "
"kurdyjski"	""
" jawajski"	"  jawajski  "
"jawajski"	""
" galicyjski"	"  galicyjski  "
"galicyjski"	""
" s³owacki"	"  s³owacki  "
"s³owacki:s³owacki:s³owacki"	""
" niemiecki"	"  niemiecki  "
"niemiecki"	""
" hinduski"	"  hinduska:hinduska:hinduska:hinduska "
"hinduski:hinduska:hinduska:hinduska:hinduska"	""
" malajalam"	"  malajalam  "
" romski"	"  romski  "
"romski"	""
" jidysz"	"  jidysz  "
"jidysz"	""
" fiñski"	"  fiñski  "
"fiñski"	""
" holenderski"	"  holenderski  "
"holenderski"	""
" ukraiñski"	"  ukraiñski  "
"ukraiñski"	""
" litewski"	"  litewski  "
"litewski"	""
" limburgijski"	"  limburgijski  "
" serbski"	"  serbski  "
"serbski"	""
" jêzyk marathi"	"  jêzyk  marathi  "
" kazachski"	"  kazachski  "
"kazachski"	""
" wêgierski"	"  wêgierski  "
"wêgierski:wêgierski:wêgierski"	""
" bia³oruski"	"  bia³oruski  "
"bia³oruski"	""
" pend¿abski"	"  pend¿abski  "
"pend¿abski"	""
" gud¿aradzki"	"  gud¿aradzki  "
"arabski"	"arabski  "
" prowansalski"	"  prowansalski  "
"prowansalski"	""
" perski"	"  perski  "
"perski:perski:perski"	""
" portugalski"	"  portugalski  "
"portugalski"	""
" jêzyk bihari"	"  jêzyk  bihari  "
" tamilski"	"  tamilski  "
"tamilski"	""
" macedoñski"	"  macedoñski  "
"macedoñski:macedoñski:macedoñski"	""
" ³otewski"	"  ³otewski  "
"³otewski"	""
" hiszpañski"	"  hiszpañski  "
"hiszpañski:hiszpañski:hiszpañski"	""
" jêzyk telugu"	"  jêzyk  telugu  "
" rumuñski"	"  rumuñski  "
"rumuñski"	""
" turecki"	"  turecki  "
"turecki:turecki:turecki"	""
" migowy"	"  migowy  "
"migowy"	""
" duñski"	"  duñski  "
"duñski"	""
" jêzyk urdu"	"  jêzyk  urd "
" boœniacki"	"  boœniacki  "
"boœniacki"	""
" baskijski"	"  baskijski  "
"baskijski"	""
" maltañski"	"  maltañski  "
"maltañski"	""
" francuski"	"  francuski  "
"francuski"	""
" islandzki"	"  islandzki  "
"islandzki"	""
" starogrecki"	"  starogrecki  "
"starogrecki"	""
"staro¿ytny grecki"	"staro¿ytny  grecki  "
" kataloñski"	"  kataloñski  "
"kataloñski"	""
" irlandzki"	"  irlandzki  "
"irlandzki"	""
" norweski"	"  norweski  "
"norweski"	""
" walijski"	"  walijski  "
"walijski"	""
" waloñski"	"  waloñski  "
"waloñski"	""
" sardyñski"	"  sardyñski  "
"sardyñski"	""
" hebrajski"	"  hebrajski  "
"hebrajski"	""
" w³oski"	"  w³osek "
"w³oski:w³osek"	""
" gruziñski"	"  gruziñski  "
"gruziñski"	""
" jêzyk berberyjski"	"  jêzyk  berberyjski  "
" szwedzki"	"  szwedzki  "
"szwedzki"	""
" chiñski"	"  chiñski  "
"chiñski"	""
" koreañski"	"  koreañski  "
"koreañski"	""
" chorwacki"	"  chorwacki  "
"chorwacki"	""
" polski"	"  polski  "
"polski:polski:polski"	""
" bengalski"	"  bengalski  "
"bengalski"	""
" czarnogórski"	"  czarnogórski  "
"czarnogórski"	""
" s³oweñski"	"  s³oweñski  "
"s³oweñski"	""
" ³acina"	"  ³acina  "
"³acina"	""
"³aciñski"	"³aciñski  "
" albañski"	"  albañski  "
"albañski"	""
" armeñski"	"  armeñski  "
"armeñski"	""
" japoñski"	"  japoñski  "
"japoñski"	""
" rozumienie procesu samodoskonalenia"	"  rozumieæ proces samodoskonalenie:samodoskonaliæ "
" reflektowanie procesu uczenia siê"	"  reflektowaæ proces uczenie:uczyæ siê  "
" przemyœlenia na temat uczenia siê"	"  przemyœlenie:przemyœleæ na  temat  uczenie:uczyæ siê  "
" orientacja na rozwój"	"  orientacja  na  rozwój  "
" stawianie na rozwój"	"  stawiaæ na  rozwój  "
" doskonalenie umiejêtnoœci"	"  doskonaliæ umiejêtnoœæ "
" chêæ rozwoju"	"  chêciæ rozwój "
" chêæ poszerzania wiedzy"	"  chêciæ poszerzaæ wiedza "
" wyznaczanie priorytetowych zadañ edukacyjnych"	"  wyznaczaæ priorytetowy zadanie edukacyjny "
" priorytety w uczeniu siê"	"  priorytet wiek uczenie:uczyæ siê  "
" chronologia uczenia siê"	"  chronologia  uczenie:uczyæ siê  "
" priorytetyzacja uczenia siê"	"  priorytetyzacja  uczenie:uczyæ siê  "
" zarz¹dzanie procesem samodoskonalenia"	"  zarz¹dzaæ proces samodoskonalenie:samodoskonaliæ "
" zarz¹dzanie uczeniem siê"	"  zarz¹dzaæ uczenie:uczyæ siê  "
" umiejêtnoœæ uczenia siê"	"  umiejêtnoœæ  uczenie:uczyæ siê  "
" szybkie uczenie siê"	"  szybki uczyæ siê  "
" monitorowanie procesu uczenia siê"	"  monitorowaæ proces uczenie:uczyæ siê  "
" kontrolowanie procesu uczenia"	"  kontrolowaæ proces uczenie:uczyæ "
" planowanie uczenia siê"	"  planowaæ uczenie:uczyæ siê  "
" korzystanie z ró¿nych strategii uczenia siê"	"  korzystaæ z  ró¿ny strategia uczenie:uczyæ siê  "
" strategia uczenia siê"	"  strategia  uczenie:uczyæ siê  "
" badanie dowodów"	"  badan:badaæ dowód "
" analityczne myœlenie"	"  analityczny myœleæ:myœliæ "
" sprawdzanie faktów"	"  sprawdzaæ fakt "
" rozwa¿anie alternatywnych pogl¹dów"	"  rozwa¿aæ alternatywny pogl¹d:pogl¹dy "
" rozwa¿anie alternatywnych spojrzeñ"	"  rozwa¿aæ alternatywny spojrzenie "
" rozwa¿anie pogl¹dów"	"  rozwa¿aæ pogl¹d:pogl¹dy "
" rozwa¿anie spojrzeñ"	"  rozwa¿aæ spojrzenie "
" rozwa¿anie podejœæ"	"  rozwa¿aæ podejœcie "
" uzasadnianie krytyki"	"  uzasadniaæ krytyk:krytyka "
" argumentacja krytyki"	"  argumentacja  krytyk:krytyka "
" rozwa¿anie wp³ywu wyroku"	"  rozwa¿aæ wp³yw wyrok "
" rozumienie efektów os¹dzania"	"  rozumieæ efekt:efekta os¹dzaæ "
" rozumienie skutków os¹du"	"  rozumieæ skutek os¹d "
" rozumienie rezultatów wydanego s¹du"	"  rozumieæ rezultat wydaæ s¹d "
" zauwa¿anie stronniczoœci"	"  zauwa¿aæ stronniczoœæ "
" wnioskowanie"	"  wnioskowaæ "
"wnioskowanie:wnioskowaæ"	""
" logiczne myœlenie"	"  logiczny myœleæ:myœliæ "
" formu³owanie s¹dów"	"  formu³owaæ s¹d "
" formu³owanie ocen"	"  formu³owaæ ocena "
" umiejêtnoœæ oceny"	"  umiejêtnoœæ  ocena "
" ocenianie)"	"  ocenianie)  "
" wyci¹ganie wniosków"	"  wyci¹gaæ wniosek "
" poddawanie w w¹tpliwoœæ za³o¿eñ"	"  poddawaæ wiek w¹tpliwoœæ  za³o¿enie "
" pow¹tpiewanie w za³o¿enia"	"  pow¹tpiewaæ wiek za³o¿enie:za³o¿yæ "
" wyjaœnianie rozumowania"	"  wyjaœniaæ rozumowanie:rozumowaæ "
" objaœnianie argumentacji"	"  objaœniaæ argumentacja "
" identyfikacja wa¿nych tematów"	"  identyfikacja  wa¿ny temat "
" identyfikacja wa¿nych zagadnieñ"	"  identyfikacja  wa¿ny zagadnienie "
" rozpoznawanie wa¿nych zagadnieñ"	"  rozpoznawaæ wa¿ny zagadnienie "
" odnajdywanie wa¿nych zagadnieñ"	"  odnajdywaæ wa¿ny zagadnienie "
" identyfikacja kluczowych zagadnieñ"	"  identyfikacja  kluczowy zagadnienie "
" priorytetyzacja zagadnieñ"	"  priorytetyzacja  zagadnienie "
" identyfikacja wa¿nych problemów"	"  identyfikacja  wa¿ny problem "
" identyfikacja kluczowych problemów"	"  identyfikacja  kluczowy problem "
" rozpoznawanie kluczowych problemów"	"  rozpoznawaæ kluczowy problem "
" rozpoznawanie powi¹zañ"	"  rozpoznawaæ powi¹zanie "
" identyfikacja powi¹zañ"	"  identyfikacja  powi¹zanie "
" identyfikacja wzorców"	"  identyfikacja  wzorzec "
" rozpoznawanie wzorców"	"  rozpoznawaæ wzorzec "
" zadawanie kluczowych pytañ"	"  zadawaæ kluczowy pytanie "
" zadawanie wa¿nych pytañ"	"  zadawaæ wa¿ny pytanie "
" generowanienowych pomys³ów"	"  generowanienowych  pomys³ "
" kreatywnoœæ"	"  kreatywnoœæ  "
"kreatywnoœæ"	""
" nowe pomys³y"	"  nowa:nowy pomys³ "
" przewidywanie potrzeb"	"  przewidywaæ potrzeba "
" eksperymentowanie"	"  eksperymentowaæ "
"eksperymentowaæ"	""
" oryginalnoœæ"	"  oryginalnoœæ  "
"oryginalnoœæ"	""
" wy³apywanie szans"	"  wy³apywaæ szansa "
" wychwytywanie okazji"	"  wychwytywaæ okazja "
" rozpoznawanie mo¿liwoœci"	"  rozpoznawaæ mo¿liwoœæ "
" wychwytywanie szans"	"  wychwytywaæ szansa "
" wy³apywanie okazji"	"  wy³apywaæ okazja "
" wizualizacja efektu koñcowego"	"  wizualizacja  efekt koñcowy "
" wizualizacja zakoñczenia pracy"	"  wizualizacja  zakoñczenie:zakoñczyæ praca "
" wprowadzanienowych pomys³ów w ¿ycie"	"  wprowadzanienowych  pomys³ wiek ¿yto:¿yæ "
" przedsiêbiorczoœæ"	"  przedsiêbiorczoœæ  "
"przedsiêbiorczoœæ"	""
" tworzenie strategii wdra¿ania"	"  tworzyæ strategia wdra¿aæ "
" adaptacja strategii wdra¿ania"	"  adaptacja  strategia wdra¿aæ "
" oryginalnoœæ pracy"	"  oryginalnoœæ  praca "
" orginalnoœæ pracy"	"  orginalnoœæ  praca "
" analizowanie problemu"	"  analizowaæ problem "
" poznawanie kontekstu problemu"	"  poznawaæ kontekst problem "
" badanie przyczyn problemu"	"  badan:badaæ przyczyna problem "
" identyfikacja interesariuszy zwi¹zanych z problemem"	"  identyfikacja  interesariuszy  zwi¹zaæ z  problem "
" podejmowanie dzia³ania w celu rozwi¹zania problemu"	"  podejmowaæ dzia³anie:dzia³aæ wiek cel rozwi¹zanie:rozwi¹zaæ problem "
" rozwi¹zywanie problemów"	"  rozwi¹zywaæ problem "
" implementacja strategii"	"  implementacja  strategia "
" koordynowanie dzia³añ"	"  koordynowaæ dzia³anie "
" wielozadaniowoœæ"	"  wielozadaniowoœæ  "
"wielozadaniowoœæ"	""
" ocena sukcesu"	"  ocena  sukces "
" rozwi¹zywanie problemów"	"  rozwi¹zywaæ problem "
" planowanie dzia³añ"	"  planowaæ dzia³anie "
" planowanie strategiczne"	"  planowaæ strategiczny "
" opracowywanie strategii"	"  opracowywaæ strategia "
" tworzenie strategii"	"  tworzyæ strategia "
" wyznaczanie celów"	"  wyznaczaæ cel "
" stawianie celów"	"  stawiaæ cel "
" okreœlanie priorytetów dzia³añ"	"  okreœlaæ priorytet dzia³anie "
" uszeregowanie dzia³añ"	"  uszeregowaæ dzia³anie "
" priorytety dzia³añ"	"  priorytet dzia³anie "
" priorytetyzacja dzia³añ"	"  priorytetyzacja  dzia³anie "
"zarz¹dzanie czasem"	"zarz¹dzaæ czas "
" dyspozycyjnoœæ"	"  dyspozycyjnoœæ  "
"dyspozycyjnoœæ"	""
" mobilnoœæ"	"  mobilnoœæ  "
"mobilnoœæ"	""
" gotowoœæ do podró¿y"	"  gotowoœæ  do  podró¿:podró¿a "
" gotowoœæ do wyjazdów s³u¿bowych"	"  gotowoœæ  do  wyjazd s³u¿bowy "
" gotowoœæ do wyjazdu"	"  gotowoœæ  do  wyjazd "
" gotowoœæ do pracy w systemie zmianowym"	"  gotowoœæ  do  praca wiek system:systema zmianowy:zmianowa "
" gotowoœæ do pracy na zmiany"	"  gotowoœæ  do  praca na  zmiana "
" ustalanie osi czasu pracy"	"  ustalaæ osiæ:oœ czas praca "
" organizacja pracy w³asnej"	"  organizacja  praca w³asny "
" organizacja pracy"	"  organizacja  praca "
" dobra organizacja"	"  dobro:dobry organizacja  "
" postêpowanie zgodne z planem"	"  postêpowaæ zgodny z  plan "
" podejœcie metodyczne"	"  podejœæ metodyczny "
" konsekwencja"	"  konsekwencja  "
"konsekwencja"	""
" systematycznoœæ"	"  systematycznoœæ  "
"systematycznoœæ"	""
" monitorowanie postêpu"	"  monitorowaæ postêp "
" ustalanie celów"	"  ustalaæ cel "
" identyfikacja zadañ"	"  identyfikacja  zadanie "
" doœwiadczenie"	"  doœwiadczyæ "
"doœwiadczenie:doœwiadczyæ"	""
" wiedza"	"  wiedza  "
"wiedza"	""
" mile widziane"	"  mil:mila:mila:mila widzieæ "
" preferowane"	"  preferowaæ "
"preferowaæ"	""
" konieczne"	"  konieczny "
"konieczny"	""
