id	ideol	age	female	black	relig	educ	wc	lwc	authority	fairness	harm	ingroup	purity	general	authority_d	fairness_d	harm_d	ingroup_d	purity_d	general_d	authority_s	fairness_s	harm_s	ingroup_s	purity_s	general_s
"254"	"Conservative"	66	"0"	0.0	0.8	0.0	22	3.09104245335832	0.238479222468109	0.0	0.0	0.0	0.0	0.238479222468109	1.0	0.0	0.0	0.0	0.0	1.0	4.99093036833179	0.0	0.0	0.0	0.0	2.81692318552814
"255"	"Liberal"	33	"1"	0.0	0.2	0.0	17	2.83321334405622	0.0	0.0	0.0	0.110040968117015	0.0	0.110040968117015	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.05438290598445	0.0	1.29980696531428
"256"	"Liberal"	36	"0"	0.0	0.2	0.0	13	2.56494935746154	0.11500252646372	0.0	0.0	0.0	0.0	0.11500252646372	1.0	0.0	0.0	0.0	0.0	1.0	2.4067908131469	0.0	0.0	0.0	0.0	1.35841303002105
"258"	"Moderate"	31	"0"	0.0	0.2	1.0	21	3.04452243772342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"259"	"Moderate"	37	"0"	0.0	0.8	0.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"262"	"Moderate"	52	"1"	0.0	0.4	1.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"264"	"Moderate"	43	"1"	0.0	0.8	1.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"265"	"Conservative"	65	"0"	0.0	1.0	1.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"266"	"Moderate"	45	"1"	1.0	0.0	0.0	31	3.43398720448515	0.0	0.044954038815148	0.0	0.0	0.0	0.044954038815148	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.948583275112579	0.0	0.0	0.0	0.530998352439095
"269"	"Liberal"	80	"0"	0.0		1.0	16	2.77258872223978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"27"	"Liberal"	41	"0"	0.0	0.2	1.0	58	4.06044301054642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"270"	"Conservative"	58	"0"		0.2	1.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"271"	"Moderate"	45	"0"	0.0	0.4	1.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"272"	"Moderate"	37	"0"	0.0	0.0	0.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"273"	"Conservative"	90	"0"		0.8	1.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"274"	"Conservative"	52	"0"	0.0	0.0	0.0	61	4.11087386417331	0.0	0.0	0.0759018454230944	0.0237961827909389	0.0	0.0996980282140333	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.27130984283578	0.660505402560946	0.0	1.1776358725134
"275"	"Conservative"	58	"0"			1.0	17	2.83321334405622	0.0	0.0819750119570346	0.0	0.0	0.0	0.0819750119570346	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.72976950167588	0.0	0.0	0.0	0.96829111327129
"276"	"Liberal"	58	"1"	0.0	0.0	0.0	46	3.8286413964891	0.0	0.114345801214269	0.0	0.0	0.0	0.114345801214269	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.4128313599857	0.0	0.0	0.0	1.35065577317261
"277"	"Moderate"	33	"1"	0.0	0.2	1.0	53	3.97029191355212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"278"	"Conservative"	59	"1"	0.0	0.2	0.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"279"	"Moderate"	73	"1"		0.8	1.0	34	3.52636052461616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"28"	"Moderate"	25	"1"	0.0	0.6	1.0	45	3.80666248977032	0.0664459041790384	0.0	0.0	0.0	0.0	0.0664459041790384	1.0	0.0	0.0	0.0	0.0	1.0	1.39059024759599	0.0	0.0	0.0	0.0	0.784860861789938
"280"	"Moderate"	58	"0"	0.0	0.8	1.0	48	3.87120101090789	0.0311465175839243	0.0	0.0452443011177756	0.0	0.0	0.0763908187016999	1.0	0.0	1.0	0.0	0.0	1.0	0.651839178560619	0.0	1.35390418886656	0.0	0.0	0.90233046776673
"284"	"Conservative"	27	"0"	0.0	0.2	1.0	46	3.8286413964891	0.0721670909858416	0.0	0.0	0.0	0.0	0.0721670909858416	1.0	0.0	0.0	0.0	0.0	1.0	1.51032413754018	0.0	0.0	0.0	0.0	0.852439678921383
"285"	"Moderate"	36	"1"	0.0	0.2	1.0	49	3.89182029811063	0.0	0.170704957708565	0.0	0.0	0.0	0.170704957708565	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.6020760787923	0.0	0.0	0.0	2.01637169174418
"286"	"Conservative"	38	"1"	0.0	1.0	0.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"287"	"Liberal"	46	"0"	0.0	0.0	0.0	43	3.76120011569356	0.0	0.0	0.0482515451312831	0.0	0.0	0.0482515451312831	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.44389387079873	0.0	0.0	0.569948588439586
"288"	"Liberal"	39	"0"	0.0	0.2	1.0	42	3.73766961828337	0.0	0.0	0.169458079816373	0.0	0.0	0.169458079816373	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.07091497564392	0.0	0.0	2.0016435355229
"29"	"Conservative"	35	"0"	0.0	0.0	0.0	34	3.52636052461616	0.0	0.0	0.0453922801059682	0.0	0.0	0.0453922801059682	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.35833235699003	0.0	0.0	0.536174870712641
"290"			"0"	0.0	0.4	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"291"	"Conservative"	42	"0"	0.0	1.0	0.0	44	3.78418963391826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"295"	"Moderate"	45	"1"	0.0	0.0	0.0	7	1.94591014905531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"296"	"Liberal"	34	"1"	0.0	0.2	0.0	40	3.68887945411394	0.0	0.0	0.0542931613413308	0.0	0.0	0.0542931613413308	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.62468502663987	0.0	0.0	0.641312326563236
"298"	"Conservative"	38	"1"	0.0	0.4	0.0	57	4.04305126783455	0.0262286463864625	0.0	0.0	0.0291200542574449	0.0	0.0553487006439074	1.0	0.0	0.0	1.0	0.0	1.0	0.548917202998416	0.0	0.0	0.808278929813655	0.0	0.653780386060796
"299"	"Liberal"	26	"0"	0.0	0.2	1.0	63	4.14313472639153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"3"	"Conservative"	56	"0"	0.0	1.0	1.0	29	3.36729582998647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"30"	"Moderate"	42	"1"	0.0	0.4	0.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"301"	"Liberal"	65	"0"	0.0	0.4	1.0	31	3.43398720448515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"302"	"Conservative"	47	"1"		0.6	0.0	30	3.40119738166216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"304"	"Conservative"	55	"0"	0.0	0.2	0.0	41	3.71357206670431	0.0	0.0	0.0	0.0354040768352994	0.0	0.0354040768352994	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.98270315990775	0.0	0.418193936844586
"306"	"Conservative"	75	"1"	0.0	0.8	0.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"307"	"Conservative"	32	"1"	0.0		1.0	39	3.66356164612965	0.218913809692798	0.0	0.0	0.0	0.0	0.218913809692798	1.0	0.0	0.0	0.0	0.0	1.0	4.58146235774941	0.0	0.0	0.0	0.0	2.58581598754751
"309"	"Liberal"	23	"1"	0.0	0.2	0.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"31"	"Conservative"	77	"1"	0.0	1.0	0.0	58	4.06044301054642	0.110185874891415	0.0	0.0	0.0286179843564544	0.0	0.138803859247869	1.0	0.0	0.0	1.0	0.0	1.0	2.30598717768927	0.0	0.0	0.794343086196178	0.0	1.63955503254961
"310"	"Moderate"	31	"0"	0.0	0.2	1.0	25	3.2188758248682	0.0663937237069743	0.0	0.0	0.0	0.0	0.0663937237069743	1.0	0.0	0.0	0.0	0.0	1.0	1.38949820653696	0.0	0.0	0.0	0.0	0.784244504607672
"311"	"Liberal"	24	"0"	0.0	1.0	1.0	15	2.70805020110221	0.213026024790068	0.164850429954481	0.0	0.0	0.0	0.377876454744549	1.0	1.0	0.0	0.0	0.0	1.0	4.45824187686593	3.47853863349082	0.0	0.0	0.0	4.46348715673727
"312"	"Moderate"	52	"0"	0.0		1.0	44	3.78418963391826	0.0	0.12668865484269	0.0	0.0329901625056199	0.0	0.15967881734831	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.67328013895363	0.0	0.915700671732221	0.0	1.88613061620627
"313"	"Conservative"	39	"0"	0.0	0.8	0.0	50	3.91202300542815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"314"	"Conservative"	19	"0"	0.0	1.0	0.0	48	3.87120101090789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"315"	"Conservative"	51	"1"	0.0	0.0	1.0	54	3.98898404656427	0.0295869478875095	0.0	0.0	0.0615234001525282	0.0	0.0911103480400377	1.0	0.0	0.0	1.0	0.0	1.0	0.619200260675824	0.0	0.0	1.70769146218432	0.0	1.07619795628041
"316"	"Liberal"	18	"1"	0.0	0.2	0.0	39	3.66356164612965	0.085120158598685	0.071465395039466	0.0532004215550045	0.0372196705191609	0.0	0.247005645712316	1.0	1.0	1.0	1.0	0.0	1.0	1.78140795709867	1.5080041809482	1.59198554985501	1.03309819374917	0.0	2.91763753320866
"318"	"Conservative"	59	"1"	0.0	1.0	1.0	43	3.76120011569356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"319"	"Liberal"	82	"1"	0.0	0.4	0.0	35	3.55534806148941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"32"	"Moderate"	44	"0"		0.4	0.0	56	4.02535169073515	0.0	0.0495319008032356	0.0	0.0	0.0	0.0495319008032356	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.04518156599207	0.0	0.0	0.0	0.585072185123266
"320"	"Liberal"	70	"1"	0.0	0.0	1.0	40	3.68887945411394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"321"	"Moderate"	35	"1"	0.0	0.8	1.0	30	3.40119738166216	0.0498344281342788	0.0	0.0514445841200973	0.0	0.0	0.101279012254376	1.0	0.0	1.0	0.0	0.0	1.0	1.04294268569699	0.0	1.53944333792203	0.0	0.0	1.19631049981678
"324"	"Conservative"	77	"0"	0.0	0.0	1.0	25	3.2188758248682	0.0	0.0	0.0	0.058062686009891	0.0	0.058062686009891	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.61163318224871	0.0	0.685838056425122
"325"	"Moderate"	63	"1"	0.0	0.4	1.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"326"	"Moderate"	50	"0"	0.0	0.4	1.0	47	3.85014760171006	0.0590167328719403	0.0	0.0	0.0	0.0	0.0590167328719403	1.0	0.0	0.0	0.0	0.0	1.0	1.23511139160008	0.0	0.0	0.0	0.0	0.69710728440219
"332"	"Conservative"	44	"0"	0.0	0.2	0.0	56	4.02535169073515	0.0	0.0309356028539816	0.0	0.0	0.198127603212942	0.0309356028539816	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.652777731350884	0.0	0.0	18.3913768258834	0.365412198328198
"335"	"Moderate"	38	"1"	0.0	0.4	1.0	13	2.56494935746154	0.0	0.133261058447921	0.0	0.0	0.0	0.133261058447921	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.81196561197304	0.0	0.0	0.0	1.57408331587532
"336"	"Conservative"	37	"0"	0.0	0.2	0.0	28	3.3322045101752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"337"	"Moderate"	38	"1"	0.0	0.0	1.0	26	3.25809653802148	0.0	0.0535990462795995	0.0	0.0	0.0	0.0535990462795995	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.13100313571115	0.0	0.0	0.0	0.633113420215844
"338"	"Liberal"	41	"1"	0.0	0.6	1.0	28	3.3322045101752	0.0	0.0497705429739138	0.16794553035529	0.0	0.0	0.217716073329204	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.05021719744607	5.02565298682688	0.0	0.0	2.57166829242406
"339"	"Liberal"	63	"0"	0.0	0.2	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"34"	"Liberal"	80	"1"	0.0	0.8	1.0	54	3.98898404656427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"340"	"Moderate"	24	"1"	0.0	0.0	0.0	54	3.98898404656427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"341"	"Conservative"	52	"0"	0.0	0.2	0.0	8	2.07944154167984	0.0	0.0	0.0	0.207480386584295	0.0	0.207480386584295	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5.75898737492229	0.0	2.45076407689898
"342"	"Conservative"	29	"0"	0.0	0.8	1.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"343"	"Moderate"	84	"1"	0.0	0.0	1.0	41	3.71357206670431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"344"	"Moderate"	37	"1"	0.0	0.2	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"347"	"Liberal"	52	"1"	0.0	0.2	1.0	58	4.06044301054642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"348"	"Conservative"	75	"1"	0.0		1.0	28	3.3322045101752	0.0990638016064712	0.0	0.0	0.0	0.0	0.0990638016064712	1.0	0.0	0.0	0.0	0.0	1.0	2.07322269304299	0.0	0.0	0.0	0.0	1.17014437024653
"349"	"Conservative"	51	"1"	0.0	0.2	0.0	24	3.17805383034795	0.0	0.0	0.0643057301501216	0.0	0.0	0.0643057301501216	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.92430417240254	0.0	0.0	0.759581066842908
"35"	"Moderate"	31	"1"	0.0	0.2	1.0	12	2.484906649788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"350"	"Conservative"	38	"0"	0.0	0.4	0.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"351"	"Conservative"	50	"1"	0.0	0.8	1.0	52	3.95124371858143	0.0	0.0951060172814312	0.0	0.0	0.0	0.0951060172814312	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.00684921162932	0.0	0.0	0.0	1.12339491210447
"352"	"Conservative"	57	"0"	0.0	0.4	0.0	41	3.71357206670431	0.0	0.0432630840239316	0.0	0.0676533279263706	0.0	0.110916411950302	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.912902133302049	0.0	1.87783851675616	0.0	1.31014773213703
"353"	"Moderate"	55	"1"	0.0	0.6	0.0	58	4.06044301054642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"355"	"Liberal"	29	"1"	0.0	0.2	0.0	27	3.29583686600433	0.1027328312956	0.192488195535885	0.0	0.0	0.0	0.295221026831485	1.0	1.0	0.0	0.0	0.0	1.0	2.15000871871125	4.06172810618328	0.0	0.0	0.0	3.48715895133482
"356"	"Liberal"	41	"0"	0.0	0.4	1.0	21	3.04452243772342	0.0	0.0	0.0734922630287105	0.0	0.0	0.0734922630287105	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.19920476846004	0.0	0.0	0.868092647820466
"357"	"Moderate"	47	"0"	0.0	0.0	1.0	63	4.14313472639153	0.0237306800639423	0.0	0.0	0.0263467157567358	0.0	0.0500773958206781	1.0	0.0	0.0	1.0	0.0	1.0	0.496639374141424	0.0	0.0	0.731299984117116	0.0	0.59151558738834
"359"		73	"1"	0.0	0.8	0.0	31	3.43398720448515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"36"	"Moderate"	46	"0"	0.0	0.8	0.0	55	4.00733318523247	0.0	0.0	0.0938452997791093	0.0	0.0	0.0938452997791093	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.80825521308486	0.0	0.0	1.10850328202476
"360"	"Conservative"	62	"0"	0.0	0.8	1.0	18	2.89037175789616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"361"	"Moderate"	33	"0"	0.0	0.6	1.0	42	3.73766961828337	0.0	0.0588751535551717	0.0	0.0395200736351037	0.0	0.0983952271902754	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.24233522624672	0.0	1.09694997617567	0.0	1.1622471507121
"362"	"Liberal"	20	"1"	1.0	0.2	0.0	41	3.71357206670431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"365"	"Moderate"	46	"0"	1.0	0.4	1.0	59	4.07753744390572	0.0506790794585886	0.0	0.0326896339824905	0.0	0.0	0.0833687134410791	1.0	0.0	1.0	0.0	0.0	1.0	1.06061968036982	0.0	0.978214521784715	0.0	0.0	0.984753553828916
"366"	"Moderate"	36	"1"	0.0	0.4	1.0	17	2.83321334405622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"367"	"Liberal"	52	"1"	0.0	0.2	0.0	23	3.13549421592915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"368"	"Conservative"	39	"1"	0.0	0.4	0.0	42	3.73766961828337	0.0	0.0	0.0	0.0395200736351037	0.0	0.0395200736351037	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.09694997617567	0.0	0.466812205123614
"371"	"Moderate"	54	"1"		0.6	0.0	20	2.99573227355399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"372"	"Moderate"	42	"1"	0.0	0.4	1.0	7	1.94591014905531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"373"	"Liberal"	52	"1"	0.0	0.8	1.0	15	2.70805020110221	0.0	0.0	0.138321096043012	0.0	0.0	0.138321096043012	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.13916242962302	0.0	0.0	1.63385262019348
"374"	"Moderate"	50	"0"	0.0	1.0	1.0	14	2.63905732961526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"375"	"Moderate"	52	"0"		0.2	0.0	18	2.89037175789616	0.0	0.0	0.0857409735334955	0.0	0.0	0.0857409735334955	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.56573889653672	0.0	0.0	1.01277475579054
"376"	"Liberal"	29	"1"	0.0	0.2	0.0	27	3.29583686600433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"379"		48	"0"	0.0		1.0	6	1.79175946922805	0.266282530987585	0.0	0.0	0.0	0.0	0.266282530987585	1.0	0.0	0.0	0.0	0.0	1.0	5.57280234608241	0.0	0.0	0.0	0.0	3.1453366363619
"38"	"Moderate"	41	"1"	0.0	0.2	0.0	29	3.36729582998647	0.114471937425818	0.0	0.0	0.0	0.0	0.114471937425818	1.0	0.0	0.0	0.0	0.0	1.0	2.39568656299477	0.0	0.0	0.0	0.0	1.35214569759943
"380"	"Liberal"		"1"	0.0	1.0	1.0	60	4.0943445622221	0.0266282530987585	0.0412126074886202	0.0462297740830199	0.0	0.0	0.114070634670399	1.0	1.0	1.0	0.0	0.0	1.0	0.557280234608241	0.869634658372706	1.38339378076424	0.0	0.0	1.34740549832984
"381"	"Conservative"	48	"0"	0.0	0.0	0.0	40	3.68887945411394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"383"	"Moderate"		"0"	0.0	0.2	0.0	9	2.19722457733622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"386"	"Liberal"	30	"1"	1.0	1.0	0.0	25	3.2188758248682	0.0	0.0557430081307835	0.0	0.0	0.0	0.0557430081307835	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.1762432611396	0.0	0.0	0.0	0.658437957024477
"387"	"Moderate"	70	"1"	0.0	0.6	1.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"388"	"Moderate"	38	"0"	0.0	0.4	1.0	8	2.07944154167984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"389"							41	3.71357206670431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"392"	"Moderate"	31	"0"	0.0	0.4	1.0	55	4.00733318523247	0.0290490033804639	0.0	0.0	0.0527842600089918	0.0	0.0818332633894557	1.0	0.0	0.0	1.0	0.0	1.0	0.607942074118081	0.0	0.0	1.46512107477155	0.0	0.966616775262318
"393"	"Moderate"	37	"0"	0.0	0.4	1.0	26	3.25809653802148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"394"		49	"1"	0.0	0.6	0.0	6	1.79175946922805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"396"	"Liberal"	41	"1"	1.0	0.8	1.0	38	3.63758615972639	0.0	0.0933571813147997	0.0546004326485572	0.0492288541576118	0.0	0.197186468120969	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.96994670870442	1.63387990643014	1.36643445794041	0.0	2.329172026702
"397"	"Moderate"	40	"1"	0.0	0.6	0.0	11	2.39789527279837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"398"	"Conservative"	42	"1"	0.0	0.2	0.0	35	3.55534806148941	0.0	0.0	0.079251041285177	0.0	0.0	0.079251041285177	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.37153219559584	0.0	0.0	0.936115496197226
"399"	"Moderate"	20	"1"	0.0		0.0	22	3.09104245335832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"4"		39	"0"		0.6	0.0	10	2.30258509299405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"40"	"Moderate"	40	"0"	0.0	0.2	0.0	50	3.91202300542815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"400"	"Conservative"	41	"0"	0.0	0.4	0.0	12	2.484906649788	0.124586070335697	0.0	0.0	0.0	0.0	0.124586070335697	1.0	0.0	0.0	0.0	0.0	1.0	2.60735671424248	0.0	0.0	0.0	0.0	1.47161411585613
