pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
3	3	2	1	1	1	2	2	1	2	1903.0	141	15.0	4.0	2	1.0	2.0	2.0	4.0	1.0	3	0.828488	0.675766	3.0	3.0	0.0	0.0	0.0	1		0.0	3	3	3	1	1	1	0		98	98	7	6	9	97					1	"Isis"	9	"Terrorist"	97	3							0	0	1	0.5	0.5	0.5	1	3	4.0	0.667	0	1	2	1
3	7	2	1	1	1	1	1	4	2	4820.0	118	43.0	7.0	1	1.0	4.0	2.0	3.0	3.0	2	0.514514	0.609273	2.0	2.0	1.0	1.0	1.0	3		0.0	1	1	1	0	0	0	0	15	10	1	3	1	2	3	14				1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	0	1	4	1
12	3	2	1	1	1	1	2	8	2	4504.0	67	40.0	5.0	1	2.0	2.0	6.0	11.0	1.0	1	1.975249		1.0	1.0	0.0	0.0	0.0	4		0.0	4	5	5	2	2	2	0		2	3	1	4	3	97			97		0	"KIM Jund Un"	3	"Wi"	97	3	1	1	1	0	0	0	1	0	1	0.75	1.0	1.0	1	4	7.0	1.0	0	5	2	2
5	3	2	1	1	1	2	2	11	3	5506.0	130	49.0	3.0	2	5.0	2.0	3.0	6.0	1.0	1	2.800348		1.0	1.0	0.0	0.0	0.0	4		0.0	3	2	3	1	0	1	0				1	4	3	7					0	"North Korea"	11	"China"	12	3	3	3	0	0	1	0	0	0	1	0.5	0.25	0.5	1	4	7.0	1.0	0	2	2	3
4	1	2	1	1	1	1	2	9	2	3627.0	15	32.0	2.0	1	3.0	1.0	2.0	3.0	1.0	1	1.100875	1.329818	1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		97	5	1	5	3	1				2	1	"Kim Jon Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	3	7.0	0.667	0	2	1	2
3	6	2	1	1	1	2	2	1	1	5307.0	200	47.0	9.0	2	1.0	4.0	2.0	4.0	1.0	2	0.229159	0.164266	2.0	2.0	1.0	1.0	1.0	3		0.0	1	1	1	0	0	0	0	97	1	1	1	5	3	2	20				1	"Kim Jung Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0	0	1	3	1
6	4	2	1	1	1	2	2	12	1	648.0	194	5.0	9.0	2	6.0	3.0	3.0	6.0	1.0	1	3.36402		1.0	1.0	0.0	0.0	0.0	3		0.0	2	4	4	0	2	2	0	2	20	5	1	5	3	4	11				0	"Dictator of North Korea (Kim Jung Il?)"	3	"Ruler of Iran (Ayatollah Khomeni?)"	4	3	3	3	0	0	1	0	0	0	1	0.25	0.75	0.75	1	3	7.0	0.667	0	3	2	3
2	4	2	1	1	1	1	1	4	2	1219.0	70	9.0	5.0	1	1.0	3.0	1.0	1.0	3.0	2	1.719119	2.234875	2.0	2.0	1.0	1.0	1.0	2		0.0	2	2	3	0	0	1	0		2	4	1	2	3	6				1	1	"Kim jong"	3	"Bashar al assad"	6	3	2	2	0	1	0	0	1	0	1	0.25	0.25	0.5	1	3	3.0	0.667	0	1	2	1
9	3	2	1	1	1	2	2	12	2	4215.0	5	38.0	2.0	2	6.0	2.0	5.0	10.0	1.0	1	4.683009		1.0	1.0	0.0	0.0	0.0	2		0.0	5	4	4	2	2	2	0		4	97	5	1	4	3	2				0	"Hassan Rouhani"	4	"Kim Jon-un"	3	3	1	1	1	0	0	0	0	0	1	1.0	0.75	0.75	1	4	5.0	1.0	0	4	2	3
12	4	2	1	1	1	2	2	9	2	1218.0	49	9.0	5.0	2	3.0	3.0	6.0	12.0	1.0	3	1.110314		3.0	3.0	0.0	0.0	0.0	3		0.0	4	4	4	2	2	2	0		4	4	1	5	3	1	10				0	"North korean leader"	3	"Putin"	1	3	3	3	0	0	1	0	0	0	1	0.75	0.75	0.75	1	3	4.0	0.667	0	5	2	2
8	7	1	1	2	1	1	2	11	1	4822.0	98	43.0	7.0	1	5.0	4.0	4.0	7.0	4.0	3	1.238108		3.0	3.0	0.0	0.0	0.0	3		0.0	3	5	5	1	2	2	0				1	14					97		0		99		99	3	1	1	1	0	0	0	1	0	0	0.5	1.0	1.0	1	3	4.0	0.667	0	4	4	3
11	4	2	1	1	1	2	2	9	1	2401.0	13	20.0	5.0	2	3.0	3.0	6.0	12.0	1.0	1	1.895771		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		18	97	5	1	1	4	97				0	"Vladimir Putin"	1	"Hasan Rouhani"	4	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	3	6.0	0.667	0	5	2	2
4	7	2	1	1	1	2	2	11	2	1903.0	141	15.0	4.0	2	5.0	4.0	2.0	4.0	1.0	2	0.566727	0.285506	2.0	2.0	0.0	0.0	0.0	4		0.0	1	5	4	0	2	2	0	2	3	1									1		99		99	3		4	0	0	0	1	0	0	1	0.0	1.0	0.75	0	1	1.0	0.0	0	2	4	3
2	5	2	1	1	1	2	2	10	2	1903.0	141	15.0	4.0	2	4.0	4.0	1.0	2.0	1.0	3	0.215359	0.137995	3.0	3.0	0.0	1.0	0.0	2		0.0	3	4	4	1	2	2	0	2	98	4	1	4	3	97					1	"Korea"	11	"Iraq"	97	3	1	1	1	0	0	0	0	0	1	0.5	0.75	0.75	0	2	4.0	0.333	0	1	3	2
5	5	2	1	1	1	1	2	12	4	1226.0	29	9.0	5.0	1	6.0	4.0	3.0	5.0	1.0	3	0.838469		3.0	3.0	1.0	1.0	1.0	2		0.0	5	5	5	2	2	2	0	2	2	3	1	15							0		99		99	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	4.0	1.0	0	2	3	3
3	3	2	1	1	1	2	2	3	2	3624.0	56	32.0	2.0	2	1.0	2.0	2.0	4.0	1.0	3	0.593367	0.557502	3.0	3.0	1.0	1.0	1.0	2		0.0	3	3	4	1	1	2	0	2	12									1	1	"N/a"	99	"N/a"	99	3		4	0	0	0	1	0	0	1	0.5	0.5	0.75	0	2	4.0	0.333	0	1	2	1
1	3	2	1	1	1	2	2	3	1	649.0	203	5.0	9.0	2	1.0	2.0	1.0	2.0	1.0	1	0.547268	0.604669	1.0	1.0	0.0	0.0	0.0	4		0.0	3	4	4	1	2	2	0		97	3	1	14							1		99		99	3	1	1	1	0	0	0	0	0	1	0.5	0.75	0.75	1	3	6.0	0.667	0	1	2	1
9	3	2	1	1	1	2	2	4	3	5506.0	97	49.0	3.0	2	1.0	2.0	5.0	10.0	1.0	2	1.781057		2.0	2.0	1.0	1.0	1.0	4		0.0	1	4	3	0	2	1	0	2	13	1	2	1	3	1	3				0	"Kim Jong-un"	3	"V Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.75	0.5	0	1	3.0	0.0	0	4	2	1
4	7	2	1	1	1	1	2	11	2	1205.0	62	9.0	5.0	1	5.0	4.0	2.0	3.0	1.0	2	0.397477	0.313069	2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		97	1	2	1	2	3	1				1	"Donald Trump"	2	"Kim Jong Un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	0	2	4	3
3	3	2	1	1	1	2	2	3	2	624.0	206	5.0	9.0	2	1.0	2.0	2.0	4.0	1.0	1	0.725799	0.773964	1.0	1.0	0.0	0.0	0.0	3		0.0	4	4	5	2	2	2	0	2	98	98	2	1	1	3				1	1	"Putin"	1	"Kim Jong-Un"	3	3	3	3	0	0	1	0	0	0	1	0.75	0.75	1.0	1	3	5.0	0.667	0	1	2	1
2	5	2	1	1	1	2	2	12	1	5307.0	200	47.0	9.0	2	6.0	4.0	1.0	2.0	1.0	2	0.34781	0.208016	2.0	2.0	1.0	0.0	0.0	3		0.0	1	1	1	0	0	0	0		3	1	4	6					2		1		99		99	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0	0	1	3	3
9	3	2	1	1	1	2	2	7	4	4505.0	18	40.0	5.0	2	2.0	2.0	5.0	10.0	1.0	1	1.446002		1.0	1.0	0.0	0.0	0.0	2		0.0	3	3	5	1	1	2	0		2	4	6	1							0		99		99	3	3	3	0	0	1	0	0	0	1	0.5	0.5	1.0	1	4	7.0	1.0	0	4	2	2
2	5	2	1	1	1	1	2	10	2	1206.0	35	9.0	5.0	1	4.0	4.0	1.0	1.0	1.0	1	0.447323	0.4099	1.0	1.0	0.0	0.0	0.0	3		0.0	2	1	2	0	0	0	0		14	4	1	5	3	4	8				1	"Kim Jin un"	3	"Hassan Rihani"	4	3	3	3	0	0	1	0	1	0	1	0.25	0.0	0.25	0	1	5.0	0.0	0	1	3	2
3	5	2	1	1	1	2	2	4	3	3912.0	11	35.0	3.0	2	1.0	4.0	2.0	4.0	1.0	1	0.386863	0.244126	1.0	1.0	0.0	0.0	0.0	3		0.0	5	5	5	2	2	2	0		15	97	1	14							1		99		99	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	3	7.0	0.667	0	1	3	1
8	4	1	2	1	1	2	2	10	2	3204.0	205	28.0	8.0	2	4.0	3.0	4.0	8.0	2.0	2	1.568997		2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	1	0	0	0	0				1	2			8				0		99		99	3	3	3	0	0	1	0	0	1	0	0.0	0.0	0.0	0	2	3.0	0.333	0	4	2	2
7	3	2	1	1	1	2	2	9	2	607.0	207	5.0	9.0	2	3.0	2.0	4.0	8.0	1.0	2	1.236306		2.0	2.0	1.0	1.0	0.0	1		0.0	1	2	2	0	0	0	0		98	1	2	1							0		99		99	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.25	0	1	1.0	0.0	0	3	2	2
3	7	2	1	1	1	2	2	10	1	5108.0	12	46.0	5.0	2	4.0	4.0	2.0	4.0	1.0	2	0.243664	0.208584	2.0	2.0	1.0	1.0	0.0	4		0.0	1	3	2	0	1	0	0		5	4	1	5	3	2	5				1	"Kim Jong-Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	0	0	1	0.0	0.5	0.25	0	1	1.0	0.0	0	1	4	2
7	3	2	1	1	1	2	2	1	3	2106.0	42	17.0	6.0	2	1.0	2.0	4.0	8.0	1.0	3	1.122131		3.0	3.0	0.0	1.0	0.0	4		0.0	1	1	1	0	0	0	0		98	1	1	5	3	4					0	"Kim jung un"	3	"Issan rouhani"	4	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.0	0	1	4.0	0.0	0	3	2	1
7	2	2	1	1	1	2	2	6	1	4201.0	5	38.0	2.0	2	2.0	1.0	4.0	8.0	1.0	3	0.925461		3.0	3.0	0.0	0.0	0.0	3		0.0	3	1	1	1	0	0	0		98	1							2		0		99		99	3	1	1	1	0	0	0	0	0	1	0.5	0.0	0.0	0	1	4.0	0.0	0	3	1	1
1	2	2	1	1	1	2	2	10	2	610.0	207	5.0	9.0	2	4.0	1.0	1.0	2.0	1.0	1	0.475416	0.574322	1.0	1.0	0.0	0.0	0.0	3		0.0	3	3	3	1	1	1	0	2	97	2	1	4	1	3			2		1	"Vladimir Putin"	1	"Kim Jon Jung"	3	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.5	1	3	6.0	0.667	0	1	1	2
4	5	2	1	1	1	1	2	8	1	5307.0	200	47.0	9.0	1	2.0	4.0	2.0	3.0	1.0	2	0.1814	0.203383	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1		16	1	3	1	2	3	7				1	"Donald Trump"	2	"kim jong-un"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.25	0	1	3.0	0.0	1	2	3	2
2	4	2	1	1	1	1	2	13	2	2106.0	42	17.0	6.0	1	6.0	3.0	1.0	1.0	1.0	1	2.603784	1.373847	1.0	1.0	0.0	0.0	0.0	5		0.0	1	4	2	0	2	0	1	4	8	1	3	4	2	1	10				1	"Trump"	2	"Putin"	1	3							1	0	1	0.0	0.75	0.25	0	1	5.0	0.0	1	1	2	3
12	3	2	1	1	1	1	2	13	1	3405.0	2	30.0	2.0	1	6.0	2.0	6.0	11.0	1.0	2	5.08954		2.0	2.0	1.0	0.0	1.0	5		0.0	1	2	1	0	0	0	1		17	1	2	1			10				0		99		99	3	1	1	1	0	0	0	1	0	1	0.0	0.25	0.0	0	1	3.0	0.0	1	5	2	3
7	3	2	1	1	1	2	2	6	2	1206.0	35	9.0	5.0	2	2.0	2.0	4.0	8.0	1.0	1	1.385578		1.0	1.0	1.0	1.0	1.0	5		0.0	4	5	5	2	2	2	1			4	1	5	3					1	0	"Kim Jung Un"	3		99	3	1	1	1	0	0	0	0	0	1	0.75	1.0	1.0	1	4	6.0	1.0	1	3	2	1
6	5	2	1	1	1	1	2	11	2	4820.0	118	43.0	7.0	1	5.0	4.0	3.0	5.0	1.0	1	0.905397		1.0	1.0	0.0	0.0	0.0	5		0.0	3	4	4	1	2	2	1		2	2	1	11	1	3	2				0	"Putin"	1	"N. Korean leader"	3	3	3	3	0	0	1	0	1	0	1	0.5	0.75	0.75	1	3	7.0	0.667	1	3	3	3
7	4	2	1	1	1	2	1	9	1	2507.0	7	21.0	1.0	2	3.0	3.0	4.0	8.0	3.0	2	2.468255		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		3	1	2	4	1	7			2		0	"Russia"	10	"China"	12	3							0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	3	2	2
3	5	2	1	1	1	1	2	9	3	902.0	34	7.0	1.0	1	3.0	4.0	2.0	3.0	1.0	3	0.219764	0.171001	3.0	3.0	1.0	1.0	1.0	5		0.0	2	2	1	0	0	0	1		97	1	3	9	2	6	5				1	"Donald Trump"	2	"Bashar al-Assad"	6	3	2	2	0	1	0	0	1	0	1	0.25	0.25	0.0	0	1	4.0	0.0	1	1	3	2
3	7	2	1	1	1	1	2	6	3	5106.0	71	46.0	5.0	1	2.0	4.0	2.0	3.0	1.0	2	0.222033	0.2719	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		8	1	2	1	2	6	1				1	"Donald Trump"	2	"Bashar Al Assad"	6	3	3	3	0	0	1	0	1	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	4	1
11	3	2	1	1	1	2	2	8	3	1211.0	40	9.0	5.0	2	2.0	2.0	6.0	12.0	1.0	1	1.357808		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		2	4	1	5	4	3				2	0	"Hassan Rougani"	4	"Kim Jong-un"	3	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	1	5	2	2
4	4	1	2	1	1	2	2	8	2	903.0	34	7.0	1.0	2	2.0	3.0	2.0	4.0	2.0	2	0.71949	1.030919	2.0	2.0	1.0	1.0	1.0	5		0.0	5	1	3	2	0	1	1		3	1	5	6	2	3				97	1	"Trump"	2	"President of nirth Korea"	3	3	1	1	1	0	0	0	0	1	0	1.0	0.0	0.5	0	1	1.0	0.0	1	2	2	2
11	3	2	1	1	1	2	1	10	1	632.0	194	5.0	9.0	2	4.0	2.0	6.0	12.0	3.0	2	1.770949		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		3	1	1		3	4	3				0	"Kim Jung Un"	3	"Irans' leader"	4	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	5	2	2
12	7	2	1	1	1	1	2	11	1	633.0	194	5.0	9.0	1	5.0	4.0	6.0	11.0	1.0	1	1.146457		1.0	1.0	0.0	1.0	0.0	5		0.0	1	5	4	0	2	2	1		13	1	1	3	2	3	97				0	"Trump"	2	"Kim Jun Un"	3	3	1	1	1	0	0	0	1	0	1	0.0	1.0	0.75	0	1	6.0	0.0	1	5	4	3
5	7	2	1	1	1	2	1	3	2	3501.0	189	31.0	8.0	2	1.0	4.0	3.0	6.0	3.0	2	0.823436		2.0	2.0	1.0	1.0	1.0	5		0.0	1	2	1	0	0	0	1	2	98	1	3	1	2	3					0	"President Donald J. Trump"	2	"Supreme Leader Kim Jong-un"	3	3		4	0	0	0	1	0	0	1	0.0	0.25	0.0	0	1	2.0	0.0	1	2	4	1
2	3	1	2	1	1	1	2	2	1	3911.0	11	35.0	3.0	1	1.0	2.0	1.0	1.0	2.0	3	1.202112	1.436309	3.0	3.0	0.0	1.0	1.0	5		0.0	1	1	4	0	0	2	1		3	1	1	3	2	3				97	1	"Donald trump"	2	"Kim jong yeun"	3	3	2	2	0	1	0	0	1	1	0	0.0	0.0	0.75	0	1	4.0	0.0	1	1	2	1
2	4	1	1	1	2	2	1	4	3	622.0	208	5.0	9.0	2	1.0	3.0	1.0	2.0	3.0	1	0.911336	1.11729	1.0	1.0	0.0	0.0	0.0	5		0.0	2	2	5	0	0	2	1	2	20	10	1	6	2						1	"Donald Trump"	2		99	3	3	3	0	0	1	0	0	0	0	0.25	0.25	1.0	1	3	7.0	0.667	1	1	2	1
11	4	2	1	1	1	2	2	6	1	602.0	196	5.0	9.0	2	2.0	3.0	6.0	12.0	1.0	2	0.897702		2.0	2.0	1.0	1.0	0.0	5		0.0	1	1	1	0	0	0	1		97	1	12	8	2	11				3	0	"Donald Trump"	2	"Benjamin Netanyahu"	16	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	2.0	0.0	1	5	2	1
8	7	1	1	2	1	1	2	13	2	1903.0	141	15.0	4.0	1	6.0	4.0	4.0	7.0	4.0	3	3.117282		3.0	3.0	0.0	0.0	0.0	5		0.0	2	3	4	0	1	2	1		1	2	8	1	3	1					0	"kim jong-un"	3	"Vladamir Putin"	1	3	1	1	1	0	0	0	1	0	0	0.25	0.5	0.75	0	1	4.0	0.0	1	4	4	3
3	4	1	2	1	1	1	2	10	2	623.0	191	5.0	9.0	1	4.0	3.0	2.0	3.0	2.0	1	1.032401	1.562461	1.0	1.0	1.0	1.0	0.0	5		0.0	2	3	5	0	1	2	1	1	14	1	2	1	2	3				5	1	"Donald Trump"	2	"Kim Jon Yung"	3	3	2	2	0	1	0	0	1	1	0	0.25	0.5	1.0	0	1	5.0	0.0	1	1	2	2
4	5	2	1	1	1	1	1	10	3	3502.0	182	31.0	8.0	1	4.0	4.0	2.0	3.0	3.0	2	0.352877	0.380975	2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	3	0	0	1	1		1	1	1	5	3	4	8				1	"Kim Jong-un"	3	"Ali Khamenei"	4	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.5	0	1	3.0	0.0	1	2	3	2
4	5	2	1	1	1	1	2	10	3	1901.0	114	15.0	4.0	1	4.0	4.0	2.0	3.0	1.0	2	0.4333	0.321923	2.0	2.0	1.0	1.0	0.0	5		0.0	1	1	2	0	0	0	1	1	13	4	1	2	3	1	3				1	"Kim Jong Un"	3	"Vladimir Putin"	1	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.25	0	1	1.0	0.0	1	2	3	2
1	3	2	1	1	1	1	2	1	3		38	19.0	1.0	1	1.0	2.0	1.0	1.0	1.0	3	0.744377	0.717228	3.0	3.0	1.0	1.0	1.0	5		0.0	3	4	4	1	2	2	1	8	13	97	1	2	1	3	14				1	"Vladimir Putin"	1	"Kim Jong-Un"	3	3	2	2	0	1	0	0	1	0	1	0.5	0.75	0.75	0	2	4.0	0.333	1	1	2	1
3	6	2	1	1	1	2	2	5	2	4704.0	131	42.0	6.0	2	2.0	4.0	2.0	4.0	1.0	2	0.194865	0.134168	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	2	1	1	3	2	2	3					1	"Trump"	2	"Kim Jong un"	3	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	3	1
5	5	2	1	1	1	1	2	7	4	3711.0	67	33.0	5.0	1	2.0	4.0	3.0	5.0	1.0	2	0.401087		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1	10	98	1	1	3	3	2				2	0	"Kim Jong Un"	3	"Donald Trump"	2	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.25	0	1	3.0	0.0	1	2	3	2
9	7	2	1	1	1	2	2	10	1	1313.0	25	10.0	5.0	2	4.0	4.0	5.0	10.0	1.0	2	0.55954		2.0	2.0	1.0	1.0	1.0	5		0.0	1	3	2	0	1	0	1		1	4	1	8	3	2				3	0	"Kim Jung Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	0	0	1	0.0	0.5	0.25	0	1	1.0	0.0	1	4	4	2
4	4	2	1	1	1	2	2	7	2	1903.0	141	15.0	4.0	2	2.0	3.0	2.0	4.0	1.0	2	0.811393	0.758654	2.0	2.0	0.0	1.0	1.0	5		0.0	1	1	3	0	0	1	1		13	1	1	5	2	3	97				1	"Donald Trump"	2	"Kim Jong-un"	3	3		4	0	0	0	1	0	0	1	0.0	0.0	0.5	0	1	3.0	0.0	1	2	2	2
3	5	2	1	1	1	2	2	2	2	502.0	147	4.0	7.0	2	1.0	4.0	2.0	4.0	1.0	2	0.281399	0.213406	2.0	2.0	1.0	1.0	1.0	5		0.0	1	2	1	0	0	0	1	1	1	1	1	5	3	2				3	1	"Kim Jong Un"	3	"Donald Trump"	2	3	2	2	0	1	0	0	0	0	1	0.0	0.25	0.0	0	1	3.0	0.0	1	1	3	1
12	4	2	1	1	1	1	2	9	1	618.0	196	5.0	9.0	1	3.0	3.0	6.0	11.0	1.0	1	2.253146		1.0	1.0	0.0	0.0	0.0	5		0.0	3	3	3	1	1	1	1		98	96	1	4			2				0		99		99	3	3	3	0	0	1	0	1	0	1	0.5	0.5	0.5	1	3	5.0	0.667	1	5	2	2
10	3	2	1	1	1	2	2	12	2	1218.0	49	9.0	5.0	2	6.0	2.0	5.0	10.0	1.0	1	4.106367		1.0	1.0	0.0	0.0	0.0	5		0.0	5	5	5	2	2	2	1		2	5	1	5	3	9	2				0	"Kim Jung Il"	3	"Abu Bakr al-Baghdadi"	9	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	1	5	2	3
10	4	2	1	1	1	1	2	4	4	4704.0	131	42.0	6.0	1	1.0	3.0	5.0	9.0	1.0	1	1.889854		1.0	1.0	0.0	0.0	0.0	5		0.0	5	4	5	2	2	2	1		2	97	1	5	3					3	0	"Kim Jo"	3	"Not Sure"	99	3	3	3	0	0	1	0	1	0	1	1.0	0.75	1.0	1	4	7.0	1.0	1	5	2	1
12	3	1	1	1	2	1	1	9	1	632.0	194	5.0	9.0	1	3.0	2.0	6.0	11.0	3.0	2	2.885508		2.0	2.0	0.0	0.0	1.0	5		0.0	1	2	2	0	0	0	1		9	1	1	7			11				0		99		99	3	1	1	1	0	0	0	1	0	0	0.0	0.25	0.25	0	1	1.0	0.0	1	5	2	2
3	5	2	1	1	1	2	2	9	2	3620.0	33	32.0	2.0	2	3.0	4.0	2.0	4.0	1.0	2	0.311237	0.216956	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1	5	1	1	1	2	3	1	4				1	"Kim jongh un"	3	"Vladimir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	1	3	2
7	3	2	1	1	1	2	2	8	2	3907.0	11	35.0	3.0	2	2.0	2.0	4.0	8.0	1.0	2	1.209683		2.0	2.0	0.0	0.0	0.0	5		0.0	4	3	4	2	1	2	1	16	2	11	3	5	3	1	97				0	"Un"	97	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.75	0.5	0.75	1	3	3.0	0.667	1	3	2	2
2	7	2	1	1	1	2	2	1	2	1903.0	141	15.0	4.0	2	1.0	4.0	1.0	2.0	1.0	1	0.423282	0.263917	1.0	1.0	0.0	0.0	0.0	5		0.0	3	3	4	1	1	2	1	2	97	3	2	1							1		99		99	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.75	1	3	6.0	0.667	1	1	4	1
2	4	2	1	1	1	2	1	6	2	621.0	191	5.0	9.0	2	2.0	3.0	1.0	2.0	3.0	2	0.513938	0.820127	2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	2	0	0	0	1	14	8	1	1	11	3	2					1	"Kim Jong-un"	3	"Donald Trump"	2	3							0	0	1	0.0	0.0	0.25	0	1	2.0	0.0	1	1	2	1
3	3	2	1	1	1	2	2	5	3	5306.0	200	47.0	9.0	2	2.0	2.0	2.0	4.0	1.0	1	0.514456	0.736613	1.0	1.0	1.0	1.0	1.0	5		0.0	2	4	5	0	2	2	1	97	97	5	1	2	3	5					1	"Kim Jong-un"	3	"Hillary Clinton"	5	3	1	1	1	0	0	0	0	0	1	0.25	0.75	1.0	1	3	6.0	0.667	1	1	2	1
9	7	2	1	1	1	2	2	11	2	103.0	107	1.0	6.0	2	5.0	4.0	5.0	10.0	1.0	2	0.801068		2.0	2.0	0.0	0.0	0.0	5		0.0	1	1	1	0	0	0	1		97	2	1	2	1	3				2	0	"Putin"	1	"Kim Jong un"	3	3		4	0	0	0	1	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	1	4	4	3
6	5	1	1	2	1	1	2	10	1	1708.0	86	13.0	3.0	1	4.0	4.0	3.0	5.0	4.0	3	0.815309		3.0	3.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		1	1	2	1	1	2	3				0	"Vladimir Putin"	1	"Donald Trump"	2	3		4	0	0	0	1	1	0	0	0.0	0.0	0.0	0	1	4.0	0.0	1	3	3	2
5	5	2	1	1	1	2	2	6	1	5307.0	200	47.0	9.0	2	2.0	4.0	3.0	6.0	1.0	2	0.36772		2.0	2.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		97	1	3	2	2	1	97				0	"Donald Trump"	2	"Vladimir Putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	3.0	0.0	1	2	3	1
3	6	2	1	1	1	1	1	10	2	4823.0	118	43.0	7.0	1	4.0	4.0	2.0	3.0	3.0	3	0.329026	0.413058	3.0	3.0	1.0	1.0	1.0	5		0.0	1	1	1	0	0	0	1		1	1	1	2	1	2	1				1	"Putin"	1	"Trump"	2	3		4	0	0	0	1	1	0	1	0.0	0.0	0.0	0	1	4.0	0.0	1	1	3	2
1	4	2	1	1	1	2	1	5	4	1904.0	141	15.0	4.0	2	2.0	3.0	1.0	2.0	3.0	2	1.00166	1.300767	2.0	2.0	0.0	0.0	0.0	5		0.0	4	3	4	2	1	2	1	4			1	3							1	"NA"	99	"NA"	99	3	1	1	1	0	0	0	0	0	1	0.75	0.5	0.75	0	2	2.0	0.333	1	1	2	1
