"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
0.0613530699648792	1.06327425812693	0.0582759773129967	0.125985112216534	0.48698666759474	0.626267779153989	44	"rgdpl"
0.00920498488997447	1.00924748105549	0.0513303569998418	0.0984127834966281	0.0935344430156257	0.925478988052707	44	"rgdplsq"
0.0986148037264521	1.10364109923259	0.0115782235127255	0.0246569635965015	3.99947071100207	6.34843034661436e-05	44	"lnso2pc"
0.0101097108262104	1.01016098660145	0.000784946323155903	0.00160950260534743	6.28126403313778	3.35831251696561e-10	44	"threshold"
0.0158632389519007	1.01598972808427	0.00124311045719264	0.00269273594355066	5.89112311212489	3.83579645824028e-09	44	"lagpercregion"
-0.0495270019943021	0.95167946054615	0.0146614075639047	0.02012256662846	-2.46126664201248	0.013844742959377	44	"GDPL"
1.32972367935616	3.77999875155942	0.0410690324768237	0.092145190642663	14.430744242668	0	44	"first_signer"
0.279929685349946	1.32303678019851	0.0108825347536623	0.0161094587694421	17.3767281294975	0	44	"patent_i_sign"
-0.0261931630946809	0.9741469022036	0.023793507837314	0.0477815403674096	-0.548185824342877	0.583564314676754	45	"open"
0.100281093801807	1.10548161843658	0.0133887157539809	0.0260405484634841	3.85095935834181	0.000117656024677726	45	"meanpc"
0.00208449319666611	1.00208666726296	0.00118852073833925	0.00348104578526272	0.598812346993819	0.549298027795601	45	"IO_membership"
0.362499925419432	1.43691711382003	0.0683329660037326	0.144999772801699	2.50000340286867	0.0124192113590506	45	"rgdpl"
-0.308264553981578	0.734720918951223	0.0647297175548488	0.131189409137012	-2.34976707349624	0.0187851622690389	45	"rgdplsq"
0.0970367496117973	1.10190086730606	0.0128601985647086	0.0300760767348744	3.22637658053583	0.00125368287715089	45	"lnso2pc"
0.00197663616554156	1.00197859099859	0.000836406848827044	0.00172530906109366	1.14567077291565	0.25193140145855	45	"threshold"
0.0219683490327656	1.02221142997794	0.00126330368656644	0.00290086533233951	7.57303304908969	3.64153152077051e-14	45	"lagpercregion"
-0.0405274270514561	0.960282826423734	0.0155363813937116	0.0286238773512708	-1.41586084072767	0.156816252117362	45	"GDPL"
1.68408087263593	5.3874968601986	0.0441658949951755	0.0924484521328781	18.2164312520384	0	45	"first_signer"
0.341910595008387	1.40763444234263	0.0126514728021903	0.0204724018536916	16.7010494153002	0	45	"patent_i_sign"
-0.0242165531037393	0.976074314947252	0.0236618775345735	0.058268833512585	-0.415600444421269	0.67770240142558	46	"open"
0.0624147619399219	1.06440372734216	0.0128853606486592	0.0265889053545226	2.34739870286933	0.018905012922111	46	"meanpc"
0.00407724250582056	1.00408556576719	0.00121973487014642	0.00334732604513443	1.21805956481207	0.223201338243247	46	"IO_membership"
0.392882848732361	1.48124484945246	0.0705956056712269	0.153044114956622	2.56712157042901	0.010254665314709	46	"rgdpl"
-0.390404185447557	0.676783273258869	0.0709226951573675	0.165252489157673	-2.36247083137767	0.0181535699523672	46	"rgdplsq"
0.104160645547825	1.10977872160702	0.012398092139665	0.0287494029686961	3.62305421302976	0.000291144770581675	46	"lnso2pc"
0.00623664642860201	1.0062561348009	0.000900500892500854	0.00182728099366556	3.41307464490789	0.000642343455032779	46	"threshold"
0.0241527637492362	1.02444680427231	0.00125525654120049	0.00257377924046723	9.38416293421173	0	46	"lagpercregion"
0.00157708306519238	1.0015783273147	0.0159186113492527	0.028124775525069	0.0560745120894085	0.955282448388728	46	"GDPL"
1.61909211950731	5.04850479630484	0.0423798322400393	0.0956640459812913	16.9247715053151	0	46	"first_signer"
0.236134945997207	1.26634518685111	0.0166634786539535	0.023845213932673	9.90282354622335	0	46	"patent_i_sign"
-0.0239795078304473	0.976305716175192	0.0240878217492154	0.0456293259202173	-0.525528426003385	0.599215897834352	47	"open"
0.133162393373296	1.14243550722357	0.0130844648948125	0.0284387795864447	4.68242292073487	2.83503805131868e-06	47	"meanpc"
0.00439912916983426	1.00440881954308	0.00116938914348314	0.00344720517146164	1.27614370222385	0.20190472540003	47	"IO_membership"
0.171634443123585	1.18724374876112	0.0650132880957585	0.142708341284591	1.20269384100898	0.229094818166926	47	"rgdpl"
-0.0974003569498252	0.907192732503275	0.0590324970724961	0.121074635026366	-0.80446541861237	0.42112823329205	47	"rgdplsq"
0.0873981692417756	1.09133112770827	0.0122961088260368	0.0296951356912986	2.94318133954126	0.00324858069364986	47	"lnso2pc"
0.00624590289558118	1.0062654492207	0.000847093437216336	0.00215851826296554	2.89360669434415	0.00380844876153974	47	"threshold"
0.0155124210217352	1.01563336318404	0.00130289719744904	0.00352126227281826	4.40535802785282	1.05609302100129e-05	47	"lagpercregion"
-0.0251333943898379	0.975179819834692	0.0158473506681135	0.0223391099089935	-1.12508486203022	0.260553075425546	47	"GDPL"
1.22235548301578	3.39517560074854	0.0433217255026888	0.108953045657158	11.2191033820399	0	47	"first_signer"
0.330549475220514	1.39173264100401	0.0132179805051199	0.0201509272430501	16.403685608786	0	47	"patent_i_sign"
-0.0897657831191341	0.914145268452737	0.0249923944345608	0.0583316354868268	-1.53888678707468	0.123831937394809	48	"open"
0.101122959921546	1.10641267781582	0.0130873251735642	0.0287369601685439	3.518916382542	0.000433313256649304	48	"meanpc"
0.00854452975200262	1.00858113844007	0.0012120579727291	0.00289756025747939	2.94887042640334	0.0031893766535448	48	"IO_membership"
0.101981945815961	1.10736347900341	0.0665034530500833	0.143627494828711	0.71004473020701	0.477676398498985	48	"rgdpl"
-0.0516939299669947	0.949619472431059	0.0595016943720768	0.1261068711527	-0.409921596614666	0.681863462317026	48	"rgdplsq"
0.0608979919935208	1.06279049551775	0.0128134310837234	0.0289609257957913	2.10276399390418	0.0354864049298547	48	"lnso2pc"
0.00256812504734185	1.0025714255052	0.000828717228745652	0.00157348074357248	1.63212995000568	0.1026521136472	48	"threshold"
0.023959670392498	1.02424900949711	0.00134454532165486	0.0027254331176228	8.79114230966577	0	48	"lagpercregion"
-0.0848110944164252	0.918685812890297	0.0173601950242926	0.0207263515622556	-4.09194518203932	4.27769785893428e-05	48	"GDPL"
1.57679050220188	4.83939881967062	0.0488728297440191	0.101018219952989	15.6089713611631	0	48	"first_signer"
0.392002637984103	1.47994161545959	0.0125656779701355	0.0206189422495634	19.0117724391223	0	48	"patent_i_sign"
-0.0248004763764442	0.975504528810748	0.0234104794335	0.0410546516805256	-0.604084442596999	0.545787502252867	49	"open"
0.113180102766595	1.11983359991712	0.0132416317771997	0.0246528555551865	4.59095306477727	4.41226559877439e-06	49	"meanpc"
0.00862040173547578	1.00865766439458	0.00119960731113464	0.00301579442305254	2.85841822293389	0.00425758834206658	49	"IO_membership"
0.127837646960905	1.13636849484109	0.0647736694710747	0.120438921024918	1.06143135352779	0.288493914374052	49	"rgdpl"
-0.0517832824019059	0.949534625409659	0.0579484829479217	0.104005248924558	-0.497891048166882	0.618560837194677	49	"rgdplsq"
0.0913223726765555	1.0956221469778	0.012623719045402	0.0255318801771044	3.5767977933113	0.000347829023156998	49	"lnso2pc"
0.013126384025312	1.01321291319463	0.000830520357807039	0.00176230234255963	7.44842908524243	9.44799793956008e-14	49	"threshold"
0.012221968237423	1.01229696170238	0.00130683234048729	0.00288093204340979	4.242366030598	2.21175573039689e-05	49	"lagpercregion"
-0.0320914960026612	0.968417971652198	0.0158286874615275	0.0198223147961833	-1.61895804463969	0.105456290550081	49	"GDPL"
1.446964956878	4.25019539374361	0.0440182017100902	0.105057486101782	13.7730780601027	0	49	"first_signer"
0.29710483494125	1.34595639531171	0.0123417021286374	0.0183450311503986	16.1953845979048	0	49	"patent_i_sign"
-0.0453831413027439	0.955631269872434	0.0236858275632041	0.0420048312923046	-1.08042670108422	0.279952210980454	50	"open"
0.137237277948743	1.14710029783728	0.0131612665827994	0.028062393786377	4.89043375962336	1.00614013887057e-06	50	"meanpc"
0.0043835500663591	1.00439317187604	0.00120788741490852	0.00296913510592296	1.47637271797252	0.139843862485764	50	"IO_membership"
-0.0476630309279488	0.953455017804647	0.0633717932067955	0.141317853260448	-0.337275367749227	0.73590932666203	50	"rgdpl"
0.0868274734826512	1.09070848734789	0.0541496828666215	0.121265166405221	0.716013312450402	0.473983128869836	50	"rgdplsq"
0.117545751081491	1.12473308652172	0.0125625429490121	0.0246171839404537	4.77494710060344	1.79754498963458e-06	50	"lnso2pc"
0.00184063163387224	1.00184232663608	0.000838558532572823	0.00156372374595385	1.17708235782368	0.239162635965237	50	"threshold"
0.0243612803919401	1.02466044075317	0.00120148306451025	0.00249871355650555	9.74952904406114	0	50	"lagpercregion"
-0.0606512479996427	0.941151410984721	0.0169156014381677	0.0175082777261661	-3.46414701367226	0.000531915724880205	50	"GDPL"
1.48178127892685	4.40077771593554	0.0458294427008645	0.0890989951103345	16.6307294161051	0	50	"first_signer"
0.293432530325266	1.34102269799259	0.0122277952883963	0.0209754945205655	13.9893021371949	0	50	"patent_i_sign"
-0.0649857367409311	0.937080829108718	0.0200525626353401	0.0454952632111281	-1.42840665498195	0.153174844777271	51	"open"
0.0921423842536015	1.09652093828166	0.0117654085139866	0.0281535655196819	3.27284955041256	0.00106469133047415	51	"meanpc"
0.00590251007068812	1.00591996420743	0.00105870754471431	0.00266216527699235	2.21718392982597	0.0266105252820633	51	"IO_membership"
0.137319871834225	1.14719504522064	0.0567783520704891	0.136353054869027	1.0070905412873	0.313891266201964	51	"rgdpl"
-0.0530659228868379	0.948317494594758	0.0491160906031518	0.114982583496465	-0.461512702821373	0.644430809884747	51	"rgdplsq"
0.0726518987997446	1.07535613899162	0.0114129794375831	0.0262593714782946	2.76670364558409	0.00566262053969724	51	"lnso2pc"
0.0042855284934349	1.00429472450256	0.000749625884377496	0.00156474941539011	2.73879539515052	0.00616647364623835	51	"threshold"
0.0181948014397714	1.01836133532319	0.00120475070640939	0.00251540518145407	7.23334815954128	4.71178651650916e-13	51	"lagpercregion"
-0.0453760015548032	0.955638092863183	0.0138423871993667	0.0246203845267748	-1.84302570520198	0.0653252574902274	51	"GDPL"
1.68881817854286	5.41307962975645	0.0420627836818294	0.0900097279280404	18.7626184126788	0	51	"first_signer"
0.315675733286722	1.37118555369613	0.0101068919459941	0.0181054695653999	17.4353795214452	0	51	"patent_i_sign"
-0.0203035293810135	0.979901199358502	0.020462863389786	0.0650119378392323	-0.312304632900222	0.754809019471792	52	"open"
0.111345177176917	1.11778067264885	0.0120392412152363	0.0262436517320147	4.24274709609436	2.20800216145234e-05	52	"meanpc"
0.00468454223821024	1.00469553185995	0.00111310845514544	0.00265148152443105	1.7667640506058	0.0772677515851986	52	"IO_membership"
0.119203857181318	1.12659956029131	0.0595404808968321	0.139808840992544	0.852620308809191	0.393869896565892	52	"rgdpl"
-0.0698432437306549	0.932539989938952	0.053669708525346	0.121981076435731	-0.572574417044548	0.566932885693821	52	"rgdplsq"
0.0874912802250239	1.0914327473535	0.011492799808772	0.0251906582275362	3.4731637194532	0.000514361488246351	52	"lnso2pc"
0.00668202035423735	1.00670439486012	0.000793977197894921	0.00172669847367944	3.86982467181925	0.000108913650537446	52	"threshold"
0.0161663376748298	1.01629771994697	0.00119469216266382	0.00281380343411133	5.74536852107281	9.17210041251337e-09	52	"lagpercregion"
-0.0136899483391535	0.986403332846897	0.0144562063796023	0.0206869214836213	-0.661768274704016	0.508119741142519	52	"GDPL"
1.37786428829675	3.96642144240827	0.0410839497817864	0.0894383872654833	15.4057371831492	0	52	"first_signer"
0.294015454833645	1.34180464087423	0.0113442118378012	0.0173559383180472	16.9403376208084	0	52	"patent_i_sign"
-0.05422672177317	0.947217327363128	0.0249188667876158	0.0503573461974141	-1.0768383536453	0.281552487507312	53	"open"
0.125484702373808	1.13369782594232	0.0133194144164783	0.026385355753554	4.75584652130019	1.97616567210179e-06	53	"meanpc"
0.000908557112314482	1.00090896997535	0.00116223010053461	0.00391080581323714	0.232319669066471	0.816289736607291	53	"IO_membership"
0.136375109393542	1.146111730248	0.0652729288732487	0.132995597762024	1.02541070297353	0.305169440139577	53	"rgdpl"
-0.0911152818083551	0.912912462633215	0.05815683523872	0.117706375186525	-0.774089607839578	0.438877802551775	53	"rgdplsq"
0.0617616402899487	1.06370876919433	0.012407342814883	0.026937879390065	2.29274321841114	0.0218627927810948	53	"lnso2pc"
0.00728074255581095	1.00730731160355	0.000850020140586864	0.00192967529227435	3.77304025447191	0.000161270255460089	53	"threshold"
0.0157116045807742	1.0158356808005	0.00135918999029896	0.00342485611621769	4.58752252580049	4.48537044472896e-06	53	"lagpercregion"
-0.0441503688508412	0.956810072224354	0.0166510038347195	0.0192308167867149	-2.29581350290547	0.0216865470484594	53	"GDPL"
1.71022581470088	5.53021013938402	0.0445666470872622	0.0985859490125885	17.347561511859	0	53	"first_signer"
0.368024586187331	1.44487756256761	0.0128597325671618	0.0216630612404707	16.9885771037655	0	53	"patent_i_sign"
0.0117485092073893	1.01181779400687	0.0219292603157306	0.0582839429752175	0.201573685781431	0.84025001863689	54	"open"
0.116424308695726	1.12347247015226	0.0125594160724563	0.0272130207762121	4.27825744349179	1.8836209497386e-05	54	"meanpc"
0.0056310278348567	1.00564691187259	0.00117293602832947	0.00337868870606983	1.66663114738583	0.0955877714676613	54	"IO_membership"
0.0264018109760247	1.02675342639521	0.0613905199101862	0.137408556875957	0.192140952326998	0.847631797177214	54	"rgdpl"
0.00411360728312365	1.00412207977909	0.0545185695425765	0.113286468439991	0.03631155017691	0.971033940304918	54	"rgdplsq"
0.0768966263988138	1.07993043432425	0.0117807248372264	0.0278023556491291	2.76583133347633	0.00567778930240226	54	"lnso2pc"
0.00549751270339834	1.00551265175602	0.000775772254935766	0.00190870424917238	2.88023286257265	0.00397381549343623	54	"threshold"
0.0227333141765483	1.02299368525231	0.00120911538435723	0.00306454645329762	7.41816595799551	1.18793863634892e-13	54	"lagpercregion"
-0.0260236516770993	0.974312045222344	0.0155497657484552	0.0199397454825766	-1.30511453618296	0.19185384971661	54	"GDPL"
1.22072870396365	3.38965689028131	0.0428359182331757	0.106236310364724	11.4906918338252	0	54	"first_signer"
0.415585148418257	1.51525713164546	0.0129869717489481	0.0223937538696846	18.5580832421692	0	54	"patent_i_sign"
-0.0327632452161876	0.967767656090314	0.0208267207694433	0.0499798947513957	-0.655528495591172	0.512127545960103	55	"open"
0.142573309807117	1.1532376214861	0.0117450905622083	0.0273436131815526	5.21413570549282	1.84676240078119e-07	55	"meanpc"
0.0031813884976524	1.00318645448491	0.00106723351146619	0.00330574663896862	0.962381224304891	0.335858141584547	55	"IO_membership"
0.126811290118086	1.13520277358577	0.0584879369137325	0.143784564762988	0.881953430308182	0.377801991477461	55	"rgdpl"
-0.0535608907076408	0.947848224097508	0.0530243055239068	0.125011934777193	-0.428446218379883	0.668326281413607	55	"rgdplsq"
0.0711706785556354	1.07376447879957	0.0112692603313381	0.0291600548675631	2.4406908313058	0.0146591986426163	55	"lnso2pc"
0.00479490422198123	1.00480641817063	0.000731423059618445	0.00190994026335991	2.51049957633029	0.0120560466803258	55	"threshold"
0.0152046926860801	1.0153208721032	0.00116018798503205	0.00334907766762037	4.53996419165863	5.62637827239421e-06	55	"lagpercregion"
-0.0400985853984498	0.96069472401148	0.015349330118672	0.0241908998452527	-1.65758965788612	0.0974003185508217	55	"GDPL"
1.07383919148074	2.92659371309796	0.0408298627230422	0.109396898558934	9.81599300918246	0	55	"first_signer"
0.413725974218348	1.5124426218228	0.0119056912258951	0.0219764969717828	18.8258381101211	0	55	"patent_i_sign"
0.0289013458671209	1.02932304249374	0.0240981807892467	0.0609702140643253	0.474024018295706	0.635482779802966	56	"open"
0.0910468027834873	1.09532026809619	0.0147292573427866	0.0303392261544487	3.00095995593272	0.00269129954650893	56	"meanpc"
0.00417580148175588	1.00418453228924	0.00137013124386248	0.00300191475474173	1.39104598995022	0.164211481221626	56	"IO_membership"
0.16470831601336	1.17904915879095	0.0731895628291751	0.177994807416766	0.925354612326997	0.354781479790347	56	"rgdpl"
-0.116198478586212	0.890298500572514	0.0669670718180611	0.177434802237868	-0.654879860775212	0.512545107632151	56	"rgdplsq"
0.0832707400580227	1.08683601876598	0.0137703605907051	0.0306231967745378	2.71920468235568	0.00654391003108579	56	"lnso2pc"
0.000970041547779395	1.00097051219025	0.00101204847258817	0.0021203797453119	0.45748482078464	0.647322610176938	56	"threshold"
0.0183411565699081	1.01851038863604	0.00145895716993616	0.0034796681374877	5.27094994270065	1.35719483984609e-07	56	"lagpercregion"
0.0143270473701338	1.01443017141243	0.0163598048117614	0.0217144380119241	0.659793606551843	0.509386286736877	56	"GDPL"
1.65701680109526	5.24364465339648	0.0494827854192615	0.102770215888268	16.1235119219441	0	56	"first_signer"
0.320445972283979	1.37774206212006	0.013985159893364	0.0207505956371042	15.4427360972227	0	56	"patent_i_sign"
0.00105699216784081	1.00105755098093	0.0213622890966267	0.0488972844989695	0.0216165821613895	0.982753805970448	57	"open"
0.0933530821496158	1.09784929783338	0.0124560502901155	0.0273948132599861	3.40769185990295	0.000655148326672683	57	"meanpc"
0.00458333691527059	1.00459385646932	0.00117432891117739	0.00290991102170113	1.57507802853408	0.115238434874293	57	"IO_membership"
0.11877789464907	1.12611977328268	0.0618975507478392	0.139613941366401	0.850759555146082	0.394902932874784	57	"rgdpl"
-0.0353551682852132	0.965262524733383	0.0548711372624948	0.120246894096621	-0.294021467671376	0.768741499200557	57	"rgdplsq"
0.0758260295184	1.07877488284548	0.0120800255954716	0.0255780352168419	2.96449781523767	0.00303177395849685	57	"lnso2pc"
0.00459042328915714	1.00460097542222	0.000787528148331488	0.00180163591776281	2.54791950132595	0.0108367473798651	57	"threshold"
0.0163790961910793	1.01651396894553	0.00119026247239856	0.00296114970103737	5.53133000514675	3.17811770234044e-08	57	"lagpercregion"
-0.0113386230797763	0.988725416836876	0.015405927189779	0.0174200414089075	-0.650895300052414	0.515114075588819	57	"GDPL"
1.50607314638015	4.50898984096931	0.0414761759021477	0.0963559907918689	15.6303010742041	0	57	"first_signer"
0.356167786442612	1.42784710155215	0.011976368006462	0.0198990773359242	17.8987085898508	0	57	"patent_i_sign"
-0.0380756473067167	0.96264011700458	0.0232906614394729	0.0427093992006053	-0.891505102375149	0.372658255477097	58	"open"
0.12059025882446	1.12816256299726	0.0130130774025609	0.0244866339273393	4.92473809108656	8.44734193039542e-07	58	"meanpc"
0.00360929032891876	1.00361581166069	0.00113624776538518	0.00303743575109362	1.18826886383333	0.234727500510908	58	"IO_membership"
0.0958645312773504	1.10060995566962	0.0624157838929457	0.128124086374479	0.74821631115604	0.454329694022441	58	"rgdpl"
-0.024867201960048	0.975439439873327	0.0539166322025504	0.101872583600917	-0.244101023858045	0.807152579605067	58	"rgdplsq"
0.12022741871638	1.12775329462495	0.0122920402880626	0.0264239625524635	4.54993903649669	5.36614601898133e-06	58	"lnso2pc"
0.00365527656281706	1.00366196523336	0.000850143483223855	0.00186106054092241	1.96408256606493	0.049520517648348	58	"threshold"
0.0218259449786227	1.0220658732903	0.00125878196769988	0.00319684975189176	6.82732898714025	8.65096883018168e-12	58	"lagpercregion"
-0.0697612623870149	0.932616443954184	0.0156160937018947	0.0203894560212148	-3.42143813520232	0.000622908946667611	58	"GDPL"
1.20134538508227	3.32458676467089	0.0443908806160376	0.102143394620843	11.7613614619103	0	58	"first_signer"
0.351443125357513	1.42111691935044	0.0110962452283867	0.0179539862819523	19.5746571172771	0	58	"patent_i_sign"
-0.0550130349407512	0.946472810656067	0.0260693858705692	0.0536877283358244	-1.02468546623237	0.305511622906892	59	"open"
0.103794396543967	1.10937234067858	0.0128439827822605	0.0261163586202597	3.97430583846591	7.0584815728747e-05	59	"meanpc"
0.00418072976128994	1.00418948120351	0.00117217864305813	0.00310490500674154	1.34649200288335	0.178143897743304	59	"IO_membership"
0.328489891926509	1.38886920146519	0.0670426464687827	0.137961794485521	2.38102072498762	0.0172647405906938	59	"rgdpl"
-0.27444269738271	0.75999555273549	0.0619250060473789	0.116547191090359	-2.35477744950485	0.0185338020022727	59	"rgdplsq"
0.124355149664116	1.13241797745529	0.012553151600813	0.0282064869360591	4.40874292307351	1.03972353631132e-05	59	"lnso2pc"
0.00313277325239862	1.00313768551485	0.000828457689312651	0.00159622669580171	1.96261173969727	0.0496913055695692	59	"threshold"
0.0253501486202873	1.02567419606047	0.0012023289136598	0.00262882199046716	9.6431590698092	0	59	"lagpercregion"
-0.0631468576282757	0.93880559280218	0.0166358349607776	0.019104577450273	-3.30532605563456	0.000948659684623654	59	"GDPL"
1.56566597179446	4.78586112334239	0.0428055195402197	0.101243941594431	15.4642929457084	0	59	"first_signer"
0.195765445448943	1.21624159687369	0.014312236299843	0.0205181884724472	9.54106868215129	0	59	"patent_i_sign"
-0.0504687838646515	0.950783607998882	0.0251877283675957	0.0502915544451025	-1.00352403940392	0.315608084120129	60	"open"
0.118351856989951	1.12564010603599	0.0127053998725538	0.0269333678690879	4.39424648136136	1.11157639482995e-05	60	"meanpc"
0.00437420660063386	1.00438378740671	0.00111717698612811	0.00385631415456932	1.13429726555107	0.256669875801926	60	"IO_membership"
0.214677992626249	1.23946271656577	0.0648650462615147	0.138332876811325	1.55189422482013	0.120687535001525	60	"rgdpl"
-0.144891685587974	0.865115992566218	0.0583190410537647	0.125143286485272	-1.15780630074012	0.246943091551087	60	"rgdplsq"
0.0918297293588337	1.09617815923166	0.0121450900945929	0.0292792262996185	3.13634412395762	0.00171068346679648	60	"lnso2pc"
0.0132150966330833	1.01330280194146	0.000782968507036988	0.00175064512475469	7.54870101668097	4.39648317751562e-14	60	"threshold"
0.0172539850099616	1.01740369480004	0.00119737070549569	0.00271903943260931	6.3456177954006	2.21534568467519e-10	60	"lagpercregion"
-0.0262897557235159	0.97405281133776	0.0152110844327841	0.0194268653666361	-1.35326802483875	0.175970020346572	60	"GDPL"
1.48024741249441	4.39403268503115	0.0419330817921993	0.100626552729859	14.7103062992555	0	60	"first_signer"
0.29151844524622	1.33845832145606	0.013909139079572	0.0179447847246443	16.2453018924137	0	60	"patent_i_sign"
-0.0174883840156008	0.982663650204408	0.0259082393033029	0.0606891736823823	-0.288163159167837	0.773221847916228	61	"open"
0.0855397874849162	1.08930490118419	0.01593124591219	0.0272830938968391	3.13526712946681	0.00171697685865668	61	"meanpc"
0.00237587360785169	1.00237869823209	0.00141308554959305	0.0027154493653512	0.874946753994954	0.38160287806355	61	"IO_membership"
0.148229707067432	1.15977927526343	0.0776303111173983	0.135789337457756	1.09161521694255	0.275002264799233	61	"rgdpl"
-0.0753918798164441	0.927379993608805	0.0699288611297624	0.100857289197792	-0.747510471638716	0.454755484211583	61	"rgdplsq"
0.111812920651843	1.11830362956019	0.0151062027832256	0.0280537656410705	3.98566531432594	6.72913072833348e-05	61	"lnso2pc"
-0.00434358407714631	0.99566583564079	0.0010930192084681	0.00211539209156506	-2.05332339780694	0.0400412230840357	61	"threshold"
0.0238620080979396	1.02414898387309	0.00158919492917267	0.00337920815375308	7.06142001682777	1.64812608005604e-12	61	"lagpercregion"
-0.0288577113709012	0.971554695817759	0.0191325454830852	0.0200425568790105	-1.43982185232676	0.149917807061083	61	"GDPL"
1.93680562687351	6.93655758938489	0.0549842282206805	0.110137227102816	17.5853857757419	0	61	"first_signer"
0.353952712376386	1.42468781478582	0.0151926631919211	0.0232880785719289	15.1988800313924	0	61	"patent_i_sign"
0.00509363215122119	1.00510662674933	0.0250158081144788	0.0429490846806565	0.118596989647029	0.905594650434044	62	"open"
0.0796956234656685	1.08295739068713	0.0136447661707336	0.0274570643513638	2.90255441899455	0.00370132847004845	62	"meanpc"
0.00372108771895843	1.0037280195612	0.00125304479311048	0.00348223170962398	1.06859279601478	0.285253196083409	62	"IO_membership"
0.347747166478717	1.41587422401573	0.0716057135536167	0.145824887973222	2.38469009859671	0.0170935140356743	62	"rgdpl"
-0.359454854281102	0.698056765021276	0.0690786310545716	0.146473109453118	-2.45406720471209	0.0141250580596101	62	"rgdplsq"
0.0890200212205499	1.09310254135431	0.0128662279014795	0.0292173865506799	3.04681669820597	0.00231278699576831	62	"lnso2pc"
0.00556719770631196	1.00558272334953	0.000907027709130461	0.00194409437734443	2.86364580402551	0.00418796021002221	62	"threshold"
0.0189178416564588	1.01909791778103	0.00134196895408917	0.00295680331886166	6.3980723830295	1.57350688034796e-10	62	"lagpercregion"
-0.022272419779683	0.977973779357449	0.0161841237193532	0.0203091070129578	-1.09667154569979	0.272784999330372	62	"GDPL"
1.64888602971334	5.20118263591805	0.0454496370096933	0.0962395583020602	17.1331421174867	0	62	"first_signer"
0.361823119084266	1.43594492824207	0.0136691196428639	0.0220919703983236	16.3780374751779	0	62	"patent_i_sign"
-0.0224658036286609	0.977784673309414	0.0225703732641904	0.0554755739246321	-0.404967484593894	0.685501411860345	63	"open"
0.102004510448646	1.10738846653548	0.0131168115860891	0.026220483040663	3.89026053755211	0.000100136650656446	63	"meanpc"
0.00287125361291606	1.00287537960955	0.00117429585967868	0.00373212528008412	0.769334734886323	0.44169462203522	63	"IO_membership"
0.0613803437445119	1.06330325803021	0.0650786113801647	0.134707214583881	0.455657434044047	0.648636335521349	63	"rgdpl"
-0.0251706493551576	0.975143490221057	0.0599124389963025	0.109252052034444	-0.230390632362878	0.817788239680653	63	"rgdplsq"
0.0827193813867131	1.08623694746949	0.0122876374782027	0.0274352155647434	3.01508042433661	0.00256911122664261	63	"lnso2pc"
0.0101039609323634	1.01015517829971	0.000810342049309414	0.00166211737705827	6.07896955523448	1.20957321936288e-09	63	"threshold"
0.0178923285727305	1.01805335523057	0.00123509871824713	0.00269318864180081	6.64354820714181	3.06220604429086e-11	63	"lagpercregion"
-0.0012282597971713	0.998772494205158	0.0162615112048127	0.0241620811632989	-0.0508341888627115	0.959457647312331	63	"GDPL"
1.832129015229	6.24717283637551	0.0422734924208642	0.0889744859626627	20.591622366864	0	63	"first_signer"
0.297502807553072	1.34649215569566	0.0132803284328196	0.0199484365848061	14.9135901597255	0	63	"patent_i_sign"
-0.00620545401437336	0.993813760050846	0.0221732518907016	0.0470642797347951	-0.131850610470208	0.895102454591023	64	"open"
0.095079856190853	1.09974667319987	0.0130616200193763	0.0244759954709736	3.88461651349828	0.000102491533099491	64	"meanpc"
0.00493801529846297	1.0049502273889	0.00119945663853724	0.00314467910589062	1.57027637230555	0.116350828574769	64	"IO_membership"
0.0367533662151059	1.03743712223879	0.0642401654627883	0.129099836737415	0.284689486400057	0.775882046127078	64	"rgdpl"
0.00753703957920697	1.00756551455607	0.0585731270518867	0.104271970923012	0.0722825080651047	0.942377084821925	64	"rgdplsq"
0.115488429580516	1.12242152758524	0.0123729144219057	0.0248142036659787	4.65412596491484	3.25357864749964e-06	64	"lnso2pc"
0.00701142852361616	1.00703606613655	0.000843873509560659	0.0017901097224394	3.91675908785167	8.97473549225092e-05	64	"threshold"
0.0202051838980716	1.02041069039145	0.00122110437227594	0.00303174794820015	6.66453288442622	2.65508726116082e-11	64	"lagpercregion"
-0.0319249051784461	0.968579314639038	0.0158398431619287	0.0218073735133676	-1.46395003317921	0.143207601307873	64	"GDPL"
1.55136390254503	4.71790055296605	0.0420586803728695	0.0926025781623006	16.75292344265	0	64	"first_signer"
0.291949321874228	1.33903515612771	0.0128687701431475	0.0206431624640013	14.1426645448993	0	64	"patent_i_sign"
-0.0311700191636995	0.969310757661151	0.0249402116243935	0.0637908621139068	-0.488628278891127	0.625104888610313	65	"open"
0.110418166564691	1.11674495823646	0.0143931723073278	0.0306429622162588	3.60337769519241	0.000314108582026962	65	"meanpc"
0.00424526305144633	1.00425428694572	0.00128619861083984	0.00341579936359325	1.24283150137382	0.213929931632848	65	"IO_membership"
0.13201935268188	1.14113040298722	0.0705258373809819	0.155696556603624	0.847927247472646	0.396478488927376	65	"rgdpl"
