response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
787	"11/4/2012 17:18"	"11/4/2012 17:22"	"Complete"				"English"		"1352067514_5096e9ba9935d5.85173826"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.197.28.131"	-95.4152	29.7755	"United States"	"Houston"	"TX"	77001	1	"1352067514_5096e9ba9935d5.85173826"	1984	2	7	1								1	"Texas"	1	1	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	4	"Communist"			-1	1	2	2	1	1	1	1	2	2	1	1	1	4	2	2	1	4	32	0	1	6	3	5	5	5	1	1	1	5	5	4	4	5	4	2	3	2	3	3	747.0
788	"11/4/2012 17:18"	"11/4/2012 17:24"	"Complete"				"English"		"1352067532_5096e9cc186f94.97659382"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:16.0) Gecko/20100101 Firefox/16.0"	"108.206.96.143"	-122.2647	37.8345	"United States"	"Oakland"	"CA"	94609	1	"1352067532_5096e9cc186f94.97659382"	1992	3	3	1								1	"California"	1	8	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	1	4	2	2	2	2	9	9	9	9	2	4	2	2	1	2	15	0	1	7	2	2	4	3	1	2	2	2	4	2	2	2	2	2	3	2	2	3	748.0
789	"11/4/2012 17:19"	"11/4/2012 17:22"	"Complete"				"English"		"1352067544_5096e9d82a2b61.42248224"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.193.166.34"	-86.7306	36.1816	"United States"	"Nashville"	"TN"	37206	1	"1352067544_5096e9d82a2b61.42248224"	1991	3	15		2							1	"Tennessee"	1	8	8	8	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	1	0	9	9	9	9	4	3	2	2	2	2	3	1	2	2	18	0		6	1	3	3		4	2	3	3	2	3	3	3	3	4	3	3	2	2	749.0
801	"11/4/2012 17:24"	"11/4/2012 17:26"	"Complete"				"English"		"1352067851_5096eb0bcb0234.65643467"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.213.41.75"	-88.3801	42.0358	"United States"	"Elgin"	"IL"	60123	1	"1352067851_5096eb0bcb0234.65643467"	1988	5	7	1								0	"Illinois"	1	1	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			3	1	4	2	3	3	3	3	4	4	4	4	3	4	4	4	2	3	0		5	3	3	3	4	2	2	2	2	2	2	2	2	2	1	2	2	2	3	761.0
808	"11/4/2012 17:25"	"11/4/2012 17:28"	"Complete"				"English"		"1352067928_5096eb589bd2d3.93204058"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"74.143.227.170"	-86.9277	38.4207	"United States"	"Jasper"	"IN"	47546	1	"1352067928_5096eb589bd2d3.93204058"	1985	5	7	1								0	"Missouri"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	4	"Libertarian"			0	4	2	0	9	9	9	9	1	1	1	1	1	5	5	5	5	4	20	0	1	4	4	5	5	5	1	2	2	4	5	2	2	2	2	2	3	5	4	3	770.0
811	"11/4/2012 17:26"	"11/4/2012 17:29"	"Complete"				"English"		"1352067969_5096eb81f40907.57403845"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"108.203.61.231"	-118.2416	34.1352	"United States"	"Glendale"	"CA"	91205	1	"1352067969_5096eb81f40907.57403845"	1988	3	5	1								0	"California"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	2	2	4	1	1	1	1	1	1	1	1	1	5	3	5	3	4	23	0	3	7	5	5	2	5	5	4	3	5	5	2	2	2	2	2	5	1	2	3	772.0
813	"11/4/2012 17:25"	"11/4/2012 17:30"	"Complete"				"English"		"1352067924_5096eb5476d7a8.02808611"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"72.241.66.185"	-83.6741	41.65	"United States"	"Toledo"	"OH"	43615	1	"1352067924_5096eb5476d7a8.02808611"	1988	5	5	1								1	"Ohio"	1	1	1	8	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	3	2	3	2	1	2	2	2	2	2	2	1	5	1	2	1	4	23	0	1	6	3	4	4	5	2	2	2	4	5	2	2	3	2	2	3	4	4	3	767.0
814	"11/4/2012 17:27"	"11/4/2012 17:32"	"Complete"				"English"		"1352068054_5096ebd66cad71.65177983"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"24.208.18.5"	-88.6633	43.9759	"United States"	"Oshkosh"	"WI"	54904	1	"1352068054_5096ebd66cad71.65177983"	1986	4	5	1								0	"Wisconsin"	1	0	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	2	1	2	2	2	2	2	2	2	1	5	1	1	1	4	18	0	1	6	2	4	5	5	4	2	2	4	4	3	2	4	2	2	4	4	4	2	774.0
815	"11/4/2012 17:27"	"11/4/2012 17:34"	"Complete"				"English"		"1352068074_5096ebea50e3e7.59931111"	"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"50.140.90.66"	-97.0	38.0	"United States"				1	"1352068074_5096ebea50e3e7.59931111"	1993	3	4	1		3						0	"Florida"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	1	1	3				2	2	2	1	5	2	5	5	5	4	39	0	1	4	3	4	4	4	1	3	3	4	5	5	3	5	5	1	3	5	5	3	775.0
819	"11/4/2012 17:31"	"11/4/2012 17:36"	"Complete"				"English"		"1352068284_5096ecbce6f343.00350663"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.180.214.221"	-94.2514	36.3457	"United States"	"Bentonville"	"AR"	72712	1	"1352068284_5096ecbce6f343.00350663"	1993	2	11				4					0	"Arkansas"	0	8	8	8	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			2	1	3	3	3	2	1	4	4	4	3	4	5	3	1	2	4	45	0	4	7	2	4	3	4		2	2	2	4	3	3	4	4	2	4	3	4	3	779.0
821	"11/4/2012 17:33"	"11/4/2012 17:37"	"Complete"				"English"		"1352068396_5096ed2c3e8634.37288249"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"72.128.209.232"	-88.4953	42.8873	"United States"	"Eagle"	"WI"	53119	1	"1352068396_5096ed2c3e8634.37288249"	1969	6	11	1								1		1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	1	3	1	1	1	1	4	4	4	4	1	5	1	1	2	4	24	0	1	6	2	5	5	3	1	2	3	5	4	4	2	3	3	2	4	4	4	3	780.0
825	"11/4/2012 17:37"	"11/4/2012 17:40"	"Complete"				"English"		"1352068647_5096ee27ba73f8.30306776"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"71.196.239.31"	-105.0628	40.5195	"United States"	"Fort Collins"	"CO"	80525	1	"1352068647_5096ee27ba73f8.30306776"	1982	5	7	1								0	"Colorado"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	1	1	1	1	1	1	1	2	2	2	1	5	5	3	2	4	24	0		7	2	3	3	3	3	3	3	3	3	4	1	4	2	3	3	4	3	2	784.0
827	"11/4/2012 17:37"	"11/4/2012 17:42"	"Complete"				"English"		"1352068673_5096ee41de5e24.44620947"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"152.7.2.220"	-78.7239	35.7463	"United States"	"Raleigh"	"NC"	27606	1	"1352068673_5096ee41de5e24.44620947"	1993	3	13	1								0	"North Carolina"	1	8	8	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				-1	2	1	0	1	9	9	9	9	9	9	9	1	5	1	5	5	1	53	0		6	3	3	4	5	5	3	3	4	5	1	1	1	1	3	5	3	4	3	786.0
828	"11/4/2012 17:39"	"11/4/2012 17:45"	"Complete"				"English"		"1352068763_5096ee9b679633.67815193"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.213.251.124"	-89.0593	42.2711	"United States"	"Rockford"	"IL"	61101	1	"1352068763_5096ee9b679633.67815193"	1985	5	8	1								0	"Illinois"	1	0	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-2			4	2	0	9	9	9	9	2	2	2	2	4	5	2	5	5	1	33	0	2	7	2	5	3	5	2	1	1	5	5	4	3	4	2	2	4	4	2	3	787.0
833	"11/4/2012 17:41"	"11/4/2012 17:48"	"Complete"				"English"		"1352068919_5096ef37a5dd96.36202995"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"108.233.162.25"	-97.0	38.0	"United States"				1	"1352068919_5096ef37a5dd96.36202995"		3	11	1								0	"Nevada"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			3	2	1	1	1	1	1	1	1	1	1	1	5	2	4	3	4	46	0		5	3	5	5	5	3	2	4	5	5	2	2	4	2	2	4	3	4	2	793.0
834	"11/4/2012 17:42"	"11/4/2012 17:52"	"Complete"				"English"		"1352068954_5096ef5adb1b97.52979579"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"99.133.165.222"	-122.1041	37.4576	"United States"	"Palo Alto"	"CA"	94303	1	"1352068954_5096ef5adb1b97.52979579"	1991	4	10			3						1	"California"	1	8	8	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	1	9	2	2	9	1	1	1	1	3	5	4	5	5	4	6	0	2	4	4	4	4	3	2	4	3	4	4	3	3	4	3	4	4	4	4	1	794.0
843	"11/4/2012 17:46"	"11/4/2012 17:50"	"Complete"				"English"		"1352069208_5096f0582253b2.58236410"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.127.53.40"	-97.7696	30.3037	"United States"	"Austin"	"TX"	73301	1	"1352069208_5096f0582253b2.58236410"	1985	3	1	1								0	"Texas"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				0	4	1	0	9	9	4	9	9	9	9	9	5	2	5	4	4	4	21	0	1	6	4	5	5	5	4	5	5	4	5	2	1	1	2	4	5	1	1	3	802.0
847	"11/4/2012 17:51"	"11/4/2012 17:57"	"Complete"				"English"		"1352069517_5096f18dbfce87.42040654"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"99.71.161.42"	-84.3865	33.8004	"United States"	"Atlanta"	"GA"	30301	1	"1352069517_5096f18dbfce87.42040654"	1989	5	4	1								1	"Georgia"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	3	3	1	9	1	1	1	2	2	2	2	4	2	4	5	4	4	17	0	4	6	2	5	4	5	3	4	2	5	5	3	3	1	3	4	4	2	1	3	806.0
850	"11/4/2012 17:54"	"11/4/2012 17:59"	"Complete"				"English"		"1352069652_5096f214ea8166.16679529"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"24.96.104.190"	-84.0852	35.9279	"United States"	"Knoxville"	"TN"	37923	1	"1352069652_5096f214ea8166.16679529"	1990	3	3	1								1	"Tennessee"	1	1	0	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	2	1	2	1	1	4	3	2	1	1	1	5	1	4	4	4	37	0		6	2	5	5	5	2	5	4	5	5	3	3	4	3	4	4	4	2	2	808.0
851	"11/4/2012 17:54"	"11/4/2012 17:59"	"Complete"				"English"		"1352069677_5096f22d385395.97756793"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.96 Safari"	"71.180.123.240"	-82.3201	28.2059	"United States"	"Wesley Chapel"	"FL"	33543	1	"1352069677_5096f22d385395.97756793"	1974	5	11	1								0	"Florida"	1	1	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	4	1	1	1	1	1	1	1	1	1	5	1	1	1	4	35	0		7	3	3	3	5	2	1	1	4	5	4	2	4	1	3	4	2	2	3	810.0
852	"11/4/2012 17:54"	"11/4/2012 17:59"	"Complete"				"English"		"1352069684_5096f23474f6c7.05940313"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"97.127.71.11"	-93.1002	44.9487	"United States"	"Saint Paul"	"MN"	55101	1	"1352069684_5096f23474f6c7.05940313"	1984	5	6	1								0		1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	2	2	2	9	9	2	2	2	9	4	2	4	4	4	2	30	0	1	6	2	4	4	5	2	2	2	3	5	2	1	1	1	1	3	4	4	3	811.0
854	"11/4/2012 17:55"	"11/4/2012 17:59"	"Complete"				"English"		"1352069753_5096f27943c8a0.56764726"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"67.171.252.170"	-122.5167	45.6023	"United States"	"Vancouver"	"WA"	98683	1	"1352069753_5096f27943c8a0.56764726"	1991	3	11	1								0	"Washington"	1	8	0	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	3	2	2	1	1	2	2	1	1	2	5	2	1	1	3	43	0		2	6	4	2	4	4	2	2	4	4	3	3	4	3	3	4	4	4	2	813.0
862	"11/4/2012 18:07"	"11/4/2012 18:09"	"Complete"				"English"		"1352070422_5096f51639e147.31950534"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"76.126.140.165"	-122.4449	37.7691	"United States"	"San Francisco"	"CA"	94117	1	"1352070422_5096f51639e147.31950534"	1990	3	7				4					0	"California"	1	0	0	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	2	1	3	4	4	3	3	4	4	4	3	3	3	3	2	2	9	0	2	6	3	3	4	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	820.0
863	"11/4/2012 18:07"	"11/4/2012 18:16"	"Complete"				"English"		"1352070450_5096f532f0c750.17331701"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.132.220.87"	-89.9911	38.6918	"United States"	"Collinsville"	"IL"	62234	1	"1352070450_5096f532f0c750.17331701"	1990	3	6	1								0	"Illinois"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2		2	4	4	3	2	3	3	2	2	4	2	4	4	4	4	40	0	1	6		3	4	5	2	4	4	3	5	2		2	2	2	1	2	4	3	822.0
870	"11/4/2012 18:10"	"11/4/2012 18:14"	"Complete"				"English"		"1352070607_5096f5cf0c6f60.51080458"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.116.137.253"	-89.9799	38.5134	"United States"	"Belleville"	"IL"	62220	1	"1352070607_5096f5cf0c6f60.51080458"	1989	5	14				4					0	"Missouri"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	1	1	2	3	3	4	2	3	4	4	2	2	1	3	2	2	17	0	1	6	4	4	4	3	1	3	4	3	3	3	1	3	2	2	4	4	3	2	827.0
874	"11/4/2012 18:12"	"11/4/2012 18:21"	"Complete"				"English"		"1352070760_5096f668cde512.48500305"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"67.167.254.62"	-87.7596	41.7091	"United States"	"Oak Lawn"	"IL"	60453	1	"1352070760_5096f668cde512.48500305"	1969	5	9	1								0	"Illinois"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	0	9	9	9	9	2	2	2	2	1	5	1	4	4	4	60	0	4	6	2	5	1	5	1	1	1	5	5	4	3	1	4	2	4	2	2	3	832.0
877	"11/4/2012 18:13"	"11/4/2012 18:18"	"Complete"				"English"		"1352070792_5096f688116e87.27154587"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"24.52.64.254"	-83.5811	41.6654	"United States"	"Toledo"	"OH"	43601	1	"1352070792_5096f688116e87.27154587"	1994	3	4	1								1	"Ohio"	0	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	2	4	1	3	4	4	1	3	4	4	2	2	1	1	1	4	35	0	2	6	2	4	4	4	4	4	4	5	4	4	2	4	4	4	1	1	1	3	835.0
885	"11/4/2012 18:18"	"11/4/2012 18:25"	"Complete"				"English"		"1352071086_5096f7ae4ef571.91781019"	"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.10 Safari/537.1"	"66.190.71.213"	-97.288	32.8524	"United States"	"Fort Worth"	"TX"	76137	1	"1352071086_5096f7ae4ef571.91781019"	1984	3	4			3						0	"Texas"		1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	2	2	1	1	1	3	3	2	2	4	2	1	4	4	4	53	0	3	6	2	4	2	5	3	3	2	5	5	5	2	3	2	1	5	5	4	3	842.0
887	"11/4/2012 18:18"	"11/4/2012 18:29"	"Complete"				"English"		"1352071139_5096f7e36a5ee6.12233660"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"99.152.34.62"	-89.9911	38.6918	"United States"	"Collinsville"	"IL"	62234	1	"1352071139_5096f7e36a5ee6.12233660"	1961	4	4	1								1	"Illinois"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			4	2	2	1	1	1	1	2	3	3	1	2	4	2	3	2	4	67	0	1	6	2	4	3	3	1	3	4	4	4	3	2	3	3	2	2	5	4	2	844.0
889	"11/4/2012 18:20"	"11/4/2012 18:23"	"Complete"				"English"		"1352071237_5096f845873cb3.26495349"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; WOW64; Trident/5.0)"	"99.181.131.176"	-85.6436	42.9384	"United States"	"Grand Rapids"	"MI"	49501	1	"1352071237_5096f845873cb3.26495349"	1981	6	8	1								1	"Michigan"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	2	2	1	1	1	2	1	1	1	1	4	1	2	1	1	12	0	4	6	2	3	3	5	1	3	2	4	5	2	2	3	2	3	1	4	4	3	846.0
892	"11/4/2012 18:22"	"11/4/2012 18:26"	"Complete"				"English"		"1352071343_5096f8afc53923.62846575"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"68.109.27.163"	-72.5236	41.777	"United States"	"Manchester"	"CT"	6040	1	"1352071343_5096f8afc53923.62846575"	1987	5	15	1								0	"Connecticut"	0	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	2	1	1	1	1	2	2	1	1	2	4	2	3	2	3	25	0	4	6	3	5	2	5	3	2	1	5	5	3	2	2	3	4	5	2	3	3	849.0
895	"11/4/2012 18:24"	"11/4/2012 18:34"	"Complete"				"English"		"1352071488_5096f940393a83.12930664"	"Mozilla/5.0 (Windows NT 6.0; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.58.169.153"	-121.9326	38.3507	"United States"	"Vacaville"	"CA"	95687	1	"1352071488_5096f940393a83.12930664"	1982	3	3	1								0	"California"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	1	4	1	2	1	9	2	2	2	9	1	5	2	1	1	3	117	0	1	7	2	3	3	5	1	1	1	3	5	2	2	1	1	4	5	2	2	3	852.0
904	"11/4/2012 18:26"	"11/4/2012 18:35"	"Complete"				"English"		"1352071601_5096f9b1127cf5.16326020"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"131.96.252.119"	-84.3915	33.7516	"United States"	"Atlanta"	"GA"	30303	1	"1352071601_5096f9b1127cf5.16326020"	1987	5	5	1								1	"Georgia"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	2	0	9	9	9	3	1	2	2	3	5	4	5	5	5	2	31	0	1	6	2	2	5	4	1	5	3	5	4	5	2	3	2	2	3	5	2	3	861.0
905	"11/4/2012 18:29"	"11/4/2012 18:32"	"Complete"				"English"		"1352071763_5096fa538f8aa9.50576603"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:16.0) Gecko/20100101 Firefox/16.0"	"24.7.14.120"	-122.0118	37.0614	"United States"	"Scotts Valley"	"CA"	95066	1	"1352071763_5096fa538f8aa9.50576603"	1988	5	4	1								1	"California"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	2	2	2	2	2	9	2	9	1	2	4	2	3	2	3	26	0	1	4	4	4	4	4	3	2	2	3	5	3	4	3	4	2	4	4	4	3	863.0
911	"11/4/2012 18:31"	"11/4/2012 18:37"	"Complete"				"English"		"1352071889_5096fad1bf2b48.52900576"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"98.214.135.98"	-89.6098	40.7578	"United States"	"Peoria"	"IL"	61614	1	"1352071889_5096fad1bf2b48.52900576"	1979	3	7	1								0	"Illinois"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	3		1	1	1	1	1	1	1	1	1	4		2	2	2	32	0	1	6	3	4	3	3	1	2	1	3	5	2	4	5	5	1	4	2	3	2	868.0
918	"11/4/2012 18:33"	"11/4/2012 18:39"	"Complete"				"English"		"1352071992_5096fb38736cc6.44845181"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"50.46.39.207"	-119.3768	46.3182	"United States"	"West Richland"	"WA"	99353	1	"1352071992_5096fb38736cc6.44845181"	1992	4	15	1								0	"Washington"	1	8	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				0	3	2	3	1	1	1	1	1	1	1	1	1	5	1	3	5	1	26	0		5	3	5	5	4	1	2	3	5	4	4	2	2	2	2	2	4	5	2	876.0
