prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	4	52	1771	10	72	37	94	21	7	345	271	0	30	0	0	0	5	6	2	0	7	63	69	11	8	1	1	0	5	13	12	30	2	11	345	259	0	4	9	0	7	57	11	345
1	4	53	1772	3	76	44	100	15	6	348	268	0	21	3	0	2	2	5	1	0	3	76	84	10	7	2	0	0	4	11	19	19	3	2	347	262	0	6	6	0	6	52	2	348
1	4	53	1775	6	87	35	94	9	7	347	256	0	13	5	0	1	4	6	5	4	4	79	75	9	6	3	0	0	2	8	12	23	1	6	346	258	0	4	5	1	5	44	6	347
1	4	53	1777	7	69	54	96	18	3	345	273	0	22	4	0	0	5	6	2	1	5	58	76	17	6	3	0	0	1	11	22	21	2	9	346	264	0	10	9	0	4	56	9	346
1	4	53	1778	3	81	41	94	11	5	347	263	0	28	0	0	2	4	1	4	0	2	75	82	9	8	3	0	0	2	7	8	31	3	9	346	254	0	4	0	0	5	49	9	347
1	4	53	1779	6	97	48	88	11	5	346	274	0	17	2	0	1	7	3	1	3	8	82	65	6	3	1	1	0	2	8	25	25	3	12	346	263	0	6	4	0	4	61	12	346
1	4	53	1782	0	79	42	93	7	5	350	256	0	24	6	0	1	5	3	1	0	2	65	83	7	6	1	1	0	3	11	20	21	3	6	348	255	0	7	9	0	5	55	6	350
1	4	53	1783	12	70	57	100	17	3	346	282	0	20	3	0	3	10	6	5	1	1	71	77	12	3	0	0	0	0	30	22	15	1	0	346	271	0	7	5	0	0	68	0	346
1	4	53	1784	5	59	57	112	6	4	346	260	0	15	2	1	0	2	6	3	3	4	52	96	7	5	2	0	0	0	9	14	32	4	6	347	252	0	2	5	0	2	59	6	347
1	4	53	1785	4	97	58	59	22	5	345	264	0	17	2	0	2	6	6	4	1	4	88	55	12	6	1	0	0	2	7	15	32	1	11	345	264	0	5	6	0	3	55	11	345
1	4	53	1786	6	82	53	100	10	2	346	274	0	20	1	0	3	3	3	2	0	4	75	92	7	5	2	0	0	2	8	23	26	2	5	347	270	0	4	4	0	4	59	5	347
1	4	53	1787	6	70	55	93	14	3	346	263	0	20	2	0	2	2	10	1	2	0	54	89	15	1	2	0	0	1	7	22	31	3	6	346	260	0	9	3	0	3	63	6	346
1	4	53	1788	8	71	60	75	17	3	345	252	0	21	0	0	0	4	6	4	2	3	57	75	11	3	2	0	0	1	10	20	31	4	4	346	249	0	12	0	0	3	65	4	346
1	4	53	1789	3	73	45	85	12	3	346	239	0	12	6	0	2	4	4	4	3	3	66	72	7	3	1	3	0	3	8	11	25	2	8	345	239	0	7	4	0	7	46	8	346
1	4	53	1790	6	87	34	82	23	2	350	253	0	18	1	0	2	2	5	3	0	1	71	81	18	5	2	0	0	0	4	12	24	2	9	349	252	0	5	5	0	2	42	9	350
1	4	53	1791	9	89	54	82	2	9	349	265	0	18	2	0	1	3	8	2	2	4	81	77	12	4	1	0	0	0	11	11	24	5	4	347	259	0	4	5	0	1	51	4	349
1	4	53	1792	9	93	39	83	13	3	347	272	0	27	5	0	3	6	4	2	1	5	85	83	7	6	0	0	0	0	6	20	22	1	4	348	271	0	4	4	0	0	49	4	348
1	4	53	1793	9	72	56	87	16	3	349	269	0	25	1	0	0	8	4	3	0	1	75	71	8	3	3	0	0	0	11	18	34	4	5	347	262	0	8	6	0	3	67	5	349
1	4	53	1794	5	70	57	94	19	6	346	271	0	20	0	0	2	8	6	2	0	1	55	73	11	4	0	1	0	3	13	17	37	0	15	346	252	0	3	1	0	4	67	15	346
1	4	53	1795	6	83	37	100	12	2	346	262	0	22	0	0	2	2	4	2	3	2	67	90	10	1	1	0	1	2	10	19	26	4	6	345	260	0	6	2	0	4	59	6	346
1	4	53	1799	2	71	51	110	13	2	348	273	0	16	8	0	1	7	0	6	0	1	54	96	15	4	4	1	1	0	8	14	25	2	15	347	258	0	3	3	0	6	49	15	348
1	4	53	1802	7	68	43	102	16	3	346	261	0	19	3	0	3	5	8	4	1	2	57	87	19	1	2	0	1	2	15	10	26	3	4	346	255	0	4	1	0	5	54	4	346
1	4	53	1803	4	78	46	87	10	5	347	251	0	17	4	0	0	4	6	2	2	2	63	84	10	5	3	0	0	3	9	19	21	0	5	345	245	0	3	4	0	6	49	5	347
1	4	53	1804	6	64	36	108	25	1	349	266	0	22	4	0	2	7	5	9	1	2	66	102	18	1	0	0	0	3	5	11	14	1	0	346	258	0	4	1	0	3	31	0	349
1	4	53	1806	6	99	37	84	9	3	346	267	0	23	4	0	1	1	5	2	3	2	78	72	9	6	0	1	0	3	7	17	27	1	10	347	261	0	4	4	0	4	52	10	347
1	4	53	1808	4	83	47	102	19	1	346	272	0	0	0	0	2	0	5	6	0	4	77	92	9	6	1	0	0	1	6	11	24	1	8	347	259	0	3	3	0	2	42	8	347
1	4	53	1809	7	78	46	83	15	4	345	258	0	23	2	0	2	4	11	8	4	4	65	68	10	1	4	1	3	4	10	15	31	0	5	345	256	0	2	4	0	12	56	5	345
1	4	53	1810	4	79	37	95	12	3	345	254	0	22	2	0	3	2	3	2	2	5	70	72	10	6	0	2	0	1	7	13	25	4	7	345	245	0	4	7	0	3	49	7	345
1	4	53	1812	1	77	52	78	18	7	345	266	0	4	29	0	0	1	3	3	4	3	58	70	10	15	5	0	0	4	5	24	29	3	10	345	260	0	5	8	0	9	61	10	345
1	4	53	1813	3	90	44	101	13	5	345	272	0	15	1	0	1	3	5	6	0	3	83	84	9	6	2	0	0	1	9	13	22	4	9	345	269	0	4	5	0	3	48	9	345
1	4	53	1814	6	87	49	72	13	1	345	261	0	26	7	0	3	8	3	5	1	2	61	69	14	5	0	0	1	0	9	13	40	0	5	345	262	0	7	6	0	1	62	5	345
1	4	54	1815	2	68	64	101	13	5	347	270	0	17	0	0	0	6	5	1	1	2	61	86	8	4	1	0	0	1	16	19	31	5	5	346	265	0	8	5	0	2	71	5	347
1	4	54	1816	3	77	52	104	13	3	346	270	1	16	0	0	1	5	4	0	0	1	75	90	10	9	1	0	0	0	7	15	21	5	9	346	264	0	5	5	1	1	48	9	346
1	4	54	1817	4	56	60	98	8	2	344	247	0	17	2	0	1	2	4	3	0	1	56	89	10	5	2	0	0	1	10	19	23	3	4	346	245	0	5	7	0	3	55	4	346
1	4	54	1818	4	50	62	105	25	4	349	270	0	15	4	1	2	6	11	3	0	6	50	78	11	7	2	0	0	0	12	25	39	1	5	347	267	0	4	4	1	2	77	5	349
1	4	54	1819	6	67	65	99	14	5	346	287	0	25	6	0	2	5	6	4	1	1	59	98	18	4	1	1	0	3	16	16	29	1	5	346	281	0	4	7	0	5	62	5	346
1	4	54	1820	3	64	68	98	21	2	345	272	0	14	2	0	1	6	15	1	1	3	49	94	13	3	0	0	0	1	13	24	27	3	5	346	267	0	4	4	0	1	67	5	346
1	4	54	1821	4	66	68	106	0	1	345	272	0	0	0	0	1	1	9	2	2	3	64	93	8	4	2	2	0	0	14	17	39	1	4	346	273	0	3	4	0	4	71	4	346
1	4	54	1823	8	58	58	105	12	8	345	272	0	0	0	0	0	2	8	4	1	2	57	90	12	4	1	0	1	1	12	28	38	1	3	345	270	0	2	3	0	3	79	3	345
1	4	54	1824	8	78	57	92	13	3	346	272	0	17	4	0	0	4	5	0	1	0	73	84	8	6	2	0	2	1	11	32	26	3	9	345	272	0	2	6	0	5	72	9	346
1	4	54	1825	5	78	54	105	7	6	348	280	0	19	6	0	0	3	4	3	0	2	67	89	0	0	2	0	0	1	13	31	31	1	5	346	276	0	4	5	0	3	76	5	348
1	4	54	1826	6	52	67	124	11	10	344	284	0	11	3	0	0	6	4	1	1	5	51	100	11	2	0	0	0	0	20	35	31	2	3	345	279	0	3	4	0	0	88	3	345
1	4	54	1827	11	81	67	84	14	5	347	280	0	16	2	0	0	2	10	4	1	3	74	66	6	5	0	0	0	1	10	22	47	3	10	346	266	0	1	1	0	1	82	10	347
1	4	54	1828	8	70	43	116	14	2	344	270	0	14	3	0	0	6	2	6	2	2	61	105	12	5	0	1	2	1	9	16	24	1	7	345	265	0	1	2	0	4	50	7	345
1	4	54	1829	5	58	57	108	20	3	347	268	0	16	1	0	1	6	7	2	0	2	50	85	12	6	1	0	0	1	10	32	26	1	4	346	257	0	6	5	0	2	69	4	347
1	4	54	1830	10	68	64	92	14	4	345	268	0	14	2	0	4	4	4	1	2	3	60	84	9	5	0	0	0	0	18	29	33	3	4	345	271	0	4	3	1	0	83	4	345
1	4	54	1831	3	84	58	103	14	10	347	287	0	11	4	0	3	7	5	3	1	0	70	80	16	6	0	0	0	1	20	23	22	1	3	345	275	0	0	9	0	1	66	3	347
1	4	54	1832	4	62	57	119	14	9	345	279	0	11	3	0	1	7	1	1	0	4	57	113	11	6	2	0	0	0	7	16	40	1	2	346	280	0	8	3	0	2	64	2	346
1	4	54	1833	7	74	55	105	10	6	345	278	0	17	2	2	0	6	7	1	0	2	67	86	7	8	3	0	0	1	14	21	23	2	8	345	264	0	5	3	0	4	60	8	345
1	4	54	1834	13	74	54	93	9	4	344	264	0	17	0	0	1	5	8	2	1	1	67	79	11	8	0	1	1	2	7	18	28	5	6	345	259	0	4	3	0	4	58	6	345
1	4	54	1835	10	83	50	93	16	8	351	278	0	18	0	0	1	6	12	5	0	2	60	76	16	7	0	0	1	2	11	24	30	2	2	347	264	0	3	4	0	3	67	2	351
1	4	54	1836	6	76	60	92	17	8	346	279	0	18	2	0	1	5	8	6	0	1	67	73	9	7	0	1	2	0	13	20	34	5	5	346	268	0	5	6	0	3	72	5	346
1	4	54	1837	2	71	57	99	12	4	345	261	0	14	2	0	0	4	9	3	3	1	63	86	7	5	1	0	0	0	10	19	32	2	4	344	254	0	2	3	0	1	63	4	345
1	4	54	1838	5	71	56	103	14	8	347	281	0	16	8	0	0	5	5	1	1	1	69	84	14	7	1	0	0	1	9	18	37	1	8	345	271	0	4	5	0	2	65	8	347
1	4	54	1840	6	83	48	90	12	4	345	261	0	17	1	0	1	6	6	2	0	0	75	88	8	5	3	0	0	2	9	19	22	2	1	345	257	0	3	5	0	5	52	1	345
1	4	54	1841	7	65	62	100	13	5	347	268	0	13	3	0	1	6	4	5	1	3	57	93	16	7	0	0	0	0	13	28	25	3	4	345	273	0	3	4	0	0	69	4	347
1	4	54	1843	6	75	59	97	17	4	345	278	0	16	4	0	1	3	3	6	0	4	75	88	6	6	3	0	1	0	12	22	27	3	2	345	275	0	6	7	0	4	64	2	345
1	4	54	1844	7	67	50	102	25	9	345	272	0	10	2	0	1	6	10	5	1	1	69	88	16	10	2	0	0	0	6	10	32	1	4	344	268	0	0	6	0	2	49	4	345
1	4	54	1845	6	72	69	90	11	4	346	265	0	12	1	0	0	0	4	3	0	3	66	91	12	4	2	0	0	0	16	25	32	1	5	345	266	0	2	0	0	2	74	5	346
1	4	54	1846	13	65	52	92	21	6	344	272	0	16	1	0	0	3	13	2	0	3	61	81	11	5	0	0	0	2	9	25	28	0	10	345	264	0	5	3	3	2	62	10	345
1	4	54	1847	7	72	56	100	13	6	346	264	0	10	1	0	0	3	3	1	1	6	61	89	13	5	1	0	0	3	14	17	27	2	1	345	251	0	2	1	0	4	60	1	346
1	4	54	1849	6	78	56	105	15	3	349	283	0	16	4	0	1	6	5	3	2	4	72	93	12	3	2	0	0	3	11	21	21	4	3	347	279	0	7	6	0	5	57	3	349
1	4	54	1850	3	61	72	98	9	4	346	272	0	15	10	0	0	2	6	6	1	1	54	100	8	8	1	1	1	2	10	25	25	2	5	345	268	0	2	8	0	5	62	5	346
1	4	54	1852	7	62	57	99	16	4	345	270	0	18	7	0	4	4	6	2	2	5	49	82	14	5	1	0	0	3	6	28	34	3	9	345	270	0	8	5	0	4	71	9	345
1	4	54	1853	6	84	42	87	19	3	346	257	0	15	1	0	0	6	5	4	0	5	71	77	18	3	3	1	1	1	10	15	22	1	6	346	253	0	3	1	0	6	48	6	346
1	4	54	1854	2	87	52	94	19	2	344	274	0	11	7	0	0	6	8	1	1	2	79	84	10	3	5	0	0	0	12	17	26	0	8	346	271	0	5	4	0	5	55	8	346
1	4	54	1855	3	62	58	102	12	6	345	268	0	21	3	0	1	7	4	1	4	3	58	99	7	9	0	0	0	3	10	20	33	1	6	346	271	0	3	2	0	3	64	6	346
1	4	55	1857	10	94	36	99	15	6	350	277	0	15	2	0	3	1	7	0	0	0	5	92	16	5	1	0	0	0	7	12	19	4	3	350	267	0	6	2	0	1	42	3	350
1	4	55	1859	9	73	45	112	19	7	350	285	0	11	5	0	0	3	6	3	1	3	72	95	12	4	3	0	0	1	6	19	31	0	9	350	275	3	5	2	0	4	56	9	350
1	4	55	1860	4	74	40	111	10	4	350	264	0	17	3	1	1	8	5	3	2	1	66	90	10	2	2	0	0	1	8	15	27	0	7	350	256	0	0	7	1	3	50	7	350
1	4	55	1861	4	77	51	94	13	3	349	269	0	27	0	0	2	5	7	4	1	1	65	83	12	3	1	0	1	1	6	14	32	1	16	351	271	0	13	3	0	3	53	16	351
1	4	55	1862	4	86	50	111	12	5	352	287	0	0	0	0	0	3	7	5	1	2	62	87	9	3	2	2	3	3	6	25	34	1	5	350	278	0	14	4	0	10	66	5	352
1	4	55	1863	10	70	51	106	14	6	350	287	0	23	7	0	1	5	9	4	4	2	66	76	12	7	1	0	0	1	9	18	34	1	10	350	277	0	8	9	0	2	62	10	350
1	4	55	1864	6	66	54	107	11	5	349	287	0	29	9	0	0	4	6	3	0	3	60	96	10	4	0	0	1	0	15	19	30	1	13	350	285	0	13	7	0	1	65	13	350
1	4	55	1865	3	88	45	114	7	6	350	285	0	22	0	0	3	3	6	0	2	1	75	89	14	2	3	1	0	1	3	16	39	3	7	350	281	0	6	7	0	5	61	7	350
1	4	55	1867	5	93	36	100	9	2	350	265	0	11	5	0	0	2	8	2	0	0	71	86	10	6	4	0	0	0	4	17	26	2	8	350	259	0	5	8	0	4	49	8	350
1	4	55	1868	2	89	49	102	19	2	350	285	0	19	3	0	1	7	9	2	1	3	74	79	0	0	2	0	0	2	6	16	34	2	10	350	272	0	7	1	1	4	58	10	350
1	4	55	1869	8	81	93	101	15	7	350	277	0	15	7	0	0	2	3	2	3	1	71	90	10	7	5	0	0	1	7	26	23	1	7	350	272	0	11	2	0	6	57	7	350
1	4	55	1870	9	74	54	110	9	7	352	282	0	16	3	0	0	2	9	3	0	4	75	81	8	7	0	1	0	1	10	22	37	1	8	350	278	0	3	6	0	2	70	8	352
1	4	55	1871	1	73	45	111	16	4	351	280	0	23	7	0	3	6	4	2	0	4	55	86	13	5	0	0	0	0	6	18	40	1	15	349	269	0	2	5	1	0	65	15	351
1	4	55	1874	10	68	49	103	15	4	351	274	0	25	0	0	0	8	12	1	0	1	72	87	9	3	2	0	1	2	12	18	23	1	11	349	277	0	14	0	0	5	54	11	351
1	4	55	1876	6	83	57	89	14	6	350	282	0	1	7	0	3	3	9	2	4	3	73	73	11	6	3	2	3	0	6	28	22	2	11	349	274	0	6	4	0	8	58	11	350
1	4	55	1877	2	91	54	98	6	4	349	280	0	25	7	0	0	1	4	2	1	1	73	104	5	8	3	0	3	2	6	20	24	0	10	349	283	0	3	10	0	8	50	10	349
1	4	55	1879	2	87	49	93	12	7	352	276	0	21	5	0	1	1	9	1	2	2	72	72	10	3	2	2	0	5	51	29	26	3	7	350	262	0	1	12	0	9	109	7	352
1	4	55	1881	12	70	47	119	9	3	349	286	0	23	3	0	0	2	3	8	0	3	60	92	9	5	0	0	2	3	13	19	29	4	15	349	280	0	5	8	0	5	65	15	349
1	4	55	1882	6	75	50	85	16	3	349	261	0	18	7	0	1	3	5	3	2	6	71	67	8	6	2	0	0	1	5	17	42	5	5	349	262	1	3	9	0	3	69	5	349
1	4	56	1885	2	77	43	105	25	2	349	282	0	24	4	0	1	1	5	2	1	4	68	92	15	9	1	0	0	0	8	17	29	1	7	348	272	0	12	3	0	1	55	7	349
1	4	56	1890	3	73	53	96	11	5	346	264	0	22	1	0	1	1	2	5	0	1	64	87	11	3	4	0	0	0	8	22	29	4	8	345	263	0	5	8	0	4	63	8	346
1	4	56	1892	5	78	40	97	12	8	349	260	0	17	4	0	3	5	2	2	3	3	63	82	8	6	4	1	1	1	3	16	21	1	7	346	242	0	1	9	0	7	41	7	349
1	4	56	1893	10	81	42	94	12	7	346	271	0	22	3	0	0	3	12	4	0	4	66	85	5	3	2	0	0	2	9	18	23	1	5	345	254	0	3	9	0	4	51	5	346
1	4	56	1894	2	65	43	102	20	4	344	254	0	15	3	0	0	3	2	4	2	1	67	86	8	6	1	0	0	0	8	18	34	1	8	345	256	0	2	5	0	1	61	8	345
1	4	56	1895	9	75	51	103	11	4	343	271	0	0	0	0	6	4	4	1	0	2	75	87	6	1	5	1	0	2	6	20	27	3	8	345	263	0	0	4	0	8	56	8	345
1	4	56	1896	7	80	54	84	13	6	346	266	0	21	1	0	2	7	2	5	1	3	84	64	6	3	1	2	0	2	2	18	37	1	6	345	252	0	2	4	0	5	58	6	346
1	4	56	1897	1	61	51	101	16	4	346	253	0	13	6	0	0	5	4	0	0	2	55	91	13	5	4	0	0	1	5	12	33	4	8	345	250	0	3	5	0	5	54	8	346
1	4	56	1898	7	66	53	86	23	9	346	263	0	19	0	0	0	5	6	1	0	2	69	86	18	4	2	0	2	4	6	18	25	1	7	345	245	0	5	4	0	8	50	7	346
1	4	56	1899	4	81	56	96	12	2	345	276	0	5	3	0	0	4	5	5	2	2	75	75	10	5	1	1	0	1	10	20	32	2	5	345	272	0	9	8	0	3	64	5	345
1	4	56	1900	6	68	61	89	12	5	346	262	0	20	1	0	2	3	3	7	1	1	70	63	10	6	1	1	0	1	6	16	48	1	3	346	258	0	9	6	0	3	71	3	346
1	4	56	1901	12	75	49	87	12	4	344	269	0	28	2	0	1	4	8	2	2	6	76	85	11	2	0	0	0	2	2	17	32	2	4	345	267	0	5	6	0	2	53	4	345
1	4	56	1902	4	76	49	97	13	5	347	268	0	19	5	0	3	5	10	0	2	4	61	77	16	3	2	0	1	0	9	24	22	2	8	346	261	0	4	8	0	3	57	8	347
1	4	56	1903	7	72	53	83	14	3	345	256	0	22	2	0	0	5	4	4	2	4	74	63	13	4	1	1	0	1	8	14	29	2	11	345	248	0	8	2	0	3	53	11	345
1	4	56	1904	3	79	53	94	8	2	343	261	0	20	2	0	3	7	8	1	0	1	64	75	12	4	1	0	0	1	7	30	23	1	6	345	256	1	5	9	0	2	61	6	345
1	4	56	1906	8	83	47	75	12	5	347	256	0	0	0	0	0	2	4	3	0	2	65	72	12	7	2	0	0	0	12	23	15	1	4	347	242	0	9	8	1	2	51	4	347
1	4	56	1907	6	93	57	82	11	6	345	272	0	13	4	0	1	7	7	4	0	0	72	68	9	6	5	2	1	3	12	18	30	3	7	345	255	0	2	3	0	11	63	7	345
1	4	56	1908	9	69	50	92	8	6	345	255	0	19	2	0	2	7	8	6	0	2	56	88	7	6	0	0	0	3	3	19	35	2	10	345	260	1	4	1	0	3	59	10	345
1	4	56	1909	3	80	40	94	12	3	346	259	0	25	2	0	1	4	2	2	0	5	74	73	10	2	2	1	1	3	7	21	25	0	16	345	257	0	3	4	0	7	53	16	346
1	4	56	1910	5	79	50	87	12	4	345	260	0	20	3	0	2	7	3	3	1	1	72	69	11	6	4	0	1	0	8	25	24	0	16	345	261	0	3	5	0	5	57	16	345
1	4	57	1911	4	79	48	85	21	2	345	259	0	19	1	0	1	7	4	4	0	1	61	69	20	3	0	1	0	1	6	21	30	1	7	347	249	4	8	0	0	2	58	7	347
1	4	57	1912	6	60	52	94	18	6	346	253	0	14	4	0	2	0	12	1	0	1	58	70	9	5	3	0	0	2	4	28	29	2	9	345	254	0	14	5	0	5	63	9	346
1	4	57	1913	10	58	72	91	10	6	346	278	0	24	7	0	0	5	4	2	2	4	49	66	17	6	2	0	0	0	16	24	38	4	6	346	269	0	16	6	0	2	82	6	346
1	4	57	1914	9	56	56	107	11	7	345	265	0	16	3	0	0	3	4	3	1	0	44	87	13	4	1	1	0	2	8	35	47	0	5	345	267	4	3	0	0	4	90	5	345
1	4	57	1916	8	60	55	90	13	7	344	260	0	22	5	0	0	7	9	6	1	1	55	89	10	8	2	0	0	1	9	14	30	1	7	345	263	0	7	6	0	3	54	7	345
1	4	57	1917	7	73	53	70	18	0	346	256	0	34	1	0	0	2	7	1	0	4	61	71	15	0	2	0	0	2	7	20	34	5	4	345	247	0	7	1	0	4	66	4	346
1	4	57	1918	7	66	67	76	9	0	344	255	0	22	8	0	1	0	4	2	0	4	64	73	13	5	1	1	0	1	8	21	37	0	4	345	251	0	8	4	0	3	66	4	345
1	4	57	1920	10	61	45	107	12	4	343	256	0	12	5	0	2	5	5	4	1	2	48	99	9	7	3	0	1	1	11	16	21	0	8	345	252	0	1	8	0	5	48	8	345
1	4	57	1921	10	82	42	84	17	4	346	257	0	12	6	0	0	7	4	2	1	1	77	77	16	6	0	1	0	0	7	14	23	2	3	345	249	0	4	4	0	1	46	3	346
1	4	57	1922	11	57	55	94	14	4	345	263	0	27	1	0	1	5	5	0	1	1	54	84	14	5	1	0	0	1	12	23	38	2	7	345	255	0	1	1	0	2	75	7	345
1	4	57	1924	7	63	57	90	17	11	344	269	0	21	3	0	1	4	8	2	2	4	52	76	16	6	0	0	1	1	15	17	38	2	9	344	262	0	2	4	0	2	72	9	344
1	4	57	1925	2	61	64	106	14	3	344	270	0	18	2	0	0	3	4	0	1	3	52	87	13	6	1	0	0	0	10	25	32	3	9	345	258	0	6	3	0	1	70	9	345
1	4	57	1926	5	62	52	107	5	4	346	261	0	22	3	0	0	2	7	1	1	2	60	85	9	2	1	0	0	0	8	23	35	5	8	346	257	0	3	5	0	1	71	8	346
1	4	57	1927	8	80	48	96	16	5	343	271	0	17	1	0	1	4	7	2	1	0	72	88	14	4	2	2	0	0	10	23	19	3	4	345	266	0	5	5	0	4	55	4	345
1	4	57	1928	7	67	69	92	18	10	346	278	0	18	5	0	1	1	6	2	2	1	65	86	22	5	2	0	0	2	18	18	29	6	2	346	278	0	7	3	0	4	71	2	346
1	4	57	1929	4	63	69	93	17	8	346	279	0	24	1	0	0	9	6	6	1	3	58	91	16	6	0	0	0	1	4	24	36	2	4	346	275	0	2	6	0	1	66	4	346
1	4	57	1930	11	79	56	88	14	7	344	267	0	12	0	0	0	5	10	2	1	1	67	81	14	4	0	0	0	2	6	27	26	1	10	345	263	0	6	0	0	2	60	10	345
1	4	57	1931	8	71	72	88	16	7	345	283	0	19	2	0	2	1	11	3	0	1	71	85	15	7	1	0	0	0	13	24	32	1	10	345	282	0	1	4	0	1	70	10	345
1	4	57	1932	6	74	74	84	13	6	343	272	0	12	3	0	0	1	5	3	3	0	60	78	13	5	0	0	0	0	18	20	39	4	8	345	271	0	7	7	0	0	81	8	345
1	4	57	1933	4	82	47	103	15	5	344	276	0	18	0	2	0	5	5	1	3	1	76	84	17	4	1	0	0	3	8	14	27	9	6	345	273	0	4	5	0	4	58	6	345
1	4	57	1934	3	62	68	98	14	0	342	276	0	31	0	0	0	3	8	1	0	3	53	87	9	0	1	0	0	0	11	27	44	0	9	345	265	0	5	4	0	1	82	9	345
1	4	57	1935	6	70	59	81	16	5	346	270	0	28	5	0	0	7	8	3	3	0	60	79	12	5	3	2	0	2	12	12	31	4	6	346	268	0	10	9	0	7	59	6	346
1	4	57	1936	10	64	62	85	10	4	345	264	0	29	0	0	2	1	10	3	0	5	53	70	10	8	1	0	0	2	11	21	37	2	4	345	252	0	4	8	0	3	71	4	345
1	4	57	1937	0	59	62	113	17	8	346	289	0	23	4	0	2	3	5	4	3	1	60	84	10	8	4	0	1	0	14	22	49	1	7	345	286	0	2	6	0	5	86	7	346
1	4	57	1938	7	77	54	79	13	7	343	262	0	25	0	0	0	6	4	2	1	0	69	66	16	6	5	1	2	0	6	27	32	2	8	345	259	0	5	1	0	8	67	8	345
1	4	57	1939	4	80	73	80	21	8	344	285	0	18	1	0	0	3	6	4	0	0	76	76	16	8	1	0	0	0	11	18	42	6	8	345	282	0	3	4	0	1	77	8	345
1	4	57	1940	6	59	67	104	7	5	347	269	0	21	0	0	0	12	9	2	1	0	56	90	11	6	2	1	0	0	7	16	33	2	7	345	263	0	1	7	0	3	58	7	347
1	4	57	1941	10	59	59	93	14	4	346	273	0	34	9	0	1	9	6	3	0	4	62	81	18	4	2	1	0	0	8	24	34	2	3	346	269	0	3	4	0	3	68	3	346
1	4	57	1942	10	68	74	81	17	8	345	277	0	18	1	0	1	5	9	0	1	5	57	79	11	12	1	0	0	1	12	29	42	1	4	346	278	0	4	4	0	2	84	4	346
1	4	57	1943	10	51	54	109	12	9	346	264	0	1	18	0	2	4	5	2	1	2	50	91	15	13	2	0	0	0	11	12	37	0	5	345	266	0	6	8	0	2	60	5	346
1	4	57	1945	4	56	61	91	23	3	345	271	0	28	4	1	3	4	5	1	0	2	55	80	21	3	2	2	1	1	10	24	30	1	7	346	272	0	12	8	0	6	65	7	346
1	4	57	1946	9	69	53	96	14	5	348	270	0	21	3	0	0	2	9	1	1	1	64	89	13	7	1	0	0	1	8	13	35	0	8	346	266	0	7	6	0	2	56	8	348
1	4	57	1947	8	84	59	78	13	5	345	277	0	15	5	0	1	5	7	0	2	0	84	77	11	5	1	0	0	0	7	26	29	2	4	345	271	0	10	3	0	1	64	4	345
1	4	57	1948	7	71	63	82	17	7	345	268	0	20	1	0	1	2	8	1	4	1	56	84	13	5	0	0	0	2	8	23	42	2	7	345	263	0	2	2	0	2	75	7	345
1	4	57	1950	7	68	58	96	16	3	346	267	0	17	2	0	1	5	9	2	1	3	61	86	12	5	6	1	1	2	9	16	36	3	4	345	266	0	1	2	0	10	64	4	346
1	4	57	1951	4	65	66	84	24	5	343	269	0	19	2	0	2	4	6	0	1	3	70	63	10	6	2	1	0	0	9	22	43	1	7	344	263	0	6	7	0	3	75	7	344
1	4	57	1952	7	74	55	88	12	9	343	275	0	6	5	0	1	4	6	0	0	1	65	75	16	5	1	0	0	0	16	18	28	2	13	345	260	3	6	0	0	1	64	13	345
1	4	57	1953	2	65	71	107	16	5	346	282	0	2	6	0	1	6	4	1	0	0	50	94	14	7	0	0	0	2	18	33	21	0	9	345	275	0	2	10	0	2	72	9	346
1	4	57	1956	5	76	47	106	17	2	344	266	0	2	3	0	0	5	4	6	3	1	71	88	13	2	3	0	0	0	6	14	28	3	5	345	257	0	0	4	0	3	51	5	345
1	4	57	1958	4	62	53	90	29	6	342	269	0	15	5	4	1	5	5	4	0	3	55	78	15	5	0	0	2	4	13	27	30	1	13	345	265	2	3	0	0	6	71	13	345
1	4	57	1959	5	65	58	99	20	3	346	277	0	23	4	0	0	5	7	4	2	2	64	88	13	6	1	0	0	0	12	24	22	2	9	345	264	0	0	3	0	1	60	9	346
1	4	57	1960	6	68	59	100	9	5	344	268	0	21	0	0	0	4	5	2	2	0	53	96	13	7	0	0	1	2	10	30	35	2	6	345	269	0	1	0	0	3	77	6	345
1	4	57	1961	9	49	72	102	16	2	346	272	1	18	3	0	1	4	10	4	2	1	51	87	10	5	2	0	2	0	8	24	33	3	5	345	265	0	8	5	0	4	68	5	346
1	4	57	1962	7	68	52	105	16	2	346	264	0	14	0	0	0	5	7	1	0	2	54	86	12	3	0	0	0	0	7	27	30	2	51	344	248	0	3	4	0	0	66	51	346
1	4	57	1963	9	71	53	92	14	7	344	264	0	18	0	0	1	2	12	8	0	2	59	81	13	9	1	0	0	0	14	17	27	1	9	344	264	0	5	3	0	1	59	9	344
