respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_e3t8JmqEeT23Wwl"	1	1	1	1	1	0	0	7	3	0	1	0	68	1
"R_eeroXYTjn9DtnGR"	4	0	1	1	0	0	1	6	3	1	0	0	38	6
"R_7P0MN5ablDEz5VX"	2	1	0	1	1	0	0	3	3	0	0	1	51	1
"R_dhV5ZirNRneaz5P"	1	1	1	1	1	0	0	7	4	0	0	1	61	1
"R_beZXOoDNvYucHit"	2	0	0	0	1	0	0	6	3	1	0	0	23	11
"R_1YNuqzQh1you09D"	1	0	1	0	1	0	0	6	4	0	0	1	48	1
"R_3WuwSSiyfyKTqT3"	3	1	1	0	0	0	1	2	3	0	0	1	40	
"R_8uFpzcElE2zICMt"	1	0	1	1	0	0	1	6	3	0	1	0	42	1
"R_bDftgoxVB9FIBRH"	2	1	1	0	1	0	0	6	4	0	1	0	54	2
"R_6sAB7iVnbSagEh7"	3	0	1	0	1	0	0	3	2	0	0	1	59	1
"R_aXnHKbc6epnhgIR"	2	1	0	0	1	0	0	7	3	1	0	0	36	7
"R_9T8FZpEvQvn8mKp"	2	1	1	1	1	0	0	5	3	0	0	1	65	1
"R_3NPy3MjyUYczcRT"	3	1	0	0	0	0	0	7	3	1	0	0	44	6
"R_9vFVddSVYYwLTgx"	2	0	0	1	1	0	0	6	3	1	0	0	40	7
"R_egIonBLTUGlM01n"	2	0	1	1	1	0	0	6	2	0	1	0	51	9
"R_3dPaPwitluoawnz"	2	1	1	1	0	1	0	5	3	1	0	0	37	9
"R_ah5mUhAXabbjQZn"	4	0	1	0	1	0	0	6	4	1	0	0	44	11
"R_3K97OSgkWC0mzfD"	1	0	0	1	1	0	0	5	2	0	1	0	45	4
"R_0D6wzVCnAWVxrSt"	2	0	0	1	1	0	0	6	3	0	0	1	36	1
"R_eCAIxxjGBxah8Fv"	3	1	1	0	0	0	1	2	5				20	7
"R_5b80i5GdRcaCHFr"	4	0	0	1	0	1	0	5	4	1	0	0	29	11
"R_9yPCZt9uYgoiDR3"	2	1	1	1	1	0	0	6	4	1	0	0	29	11
"R_0AK3qxOVogLgXqZ"	3	0	0	0	1	0	0	7	4	0	0	1	30	9
"R_eD0Yl6hYqtB4AEl"	2	1	0	1	1	0	0	5	3	1	0	0	38	6
"R_0CyIZZt5t8QJwGx"	1	1	0	1	1	0	0	6	3	1	0	0	56	9
"R_6nyTX5BWJ6O2dUh"	3	0	0	1	1	0	0	5	4	0	1	0	23	8
"R_0SAm0rK275ZirLT"	1	1	0	1	1	0	0	6	3	0	1	0	55	9
"R_3z5aLrhmI5QZphH"	1	0	0	1	1	0	0	3	3	0	1	0	60	9
"R_a4ZR2tvR1mVeIiV"	3	1	0	1	1	0	0	5	1	0	1	0	34	6
"R_9vG2YN3LeID7nX7"	3	0	1	0	0	0	0	6	3	0	0	1	30	3
"R_b2S3tY2ifS28jtP"	0	1	1	1	1	0	0	5	1	0	1	0	25	1
"R_5groHYIIaN83MEJ"	2	1	1	0	1	0	0	2	3	0	0	1	18	1
"R_0NTm88ZGZrLfb7L"	3	0	0	0	1	0	0	4	3	0	1	0	25	1
"R_4YquqdGbFGbQrqt"	3	0	0	0	0	0	0	6	2	0	0	1	27	7
"R_ehT72jWsbGMTdCR"	3	0	1	1	1	0	0	6	2	0	0	1	24	2
"R_ezb1MQBUSPwMzhr"	1	0	0	1	0	1	0	4	2	0	1	0	41	7
"R_3rfQHkgqWQlaRPT"	2	1	1	1	1	0	0	7	4	1	0	0	37	7
"R_50HrtGJHFH7H3AF"	1	1	0	0	0	0	0	6	3	1	0	0	22	11
"R_bdDcpALdJ1IKFwh"	2	0	1	0	0	0	1	3	2	0	1	0	43	1
"R_6rNiRtVFIZSkyKp"	2	1	1	0	1	0	0	7	4	0	0	1	67	1
"R_0pmSP9hv1aFW5Fz"	3	1	0	0	1	0	0	3	3	0	0	1	60	1
"R_56YOWXvET52gGFf"	3	0	1	0	0	1	0	6	2	0	1	0	42	3
"R_4OcYzsO9usBF1o9"	0	1	1	0	1	0	0	6	3	0	0	1	49	1
"R_81hbbpmO2ry7VuR"	4	1	0	1	0	1	0	6	3	0	1	0	36	4
"R_djzjrwkQ7yqEe1f"	3	0	0	0	1	0	0	6	3	1	0	0	22	6
"R_emt8CE326Iob2xT"	3	1	0	1	0	1	0	4	1	0	1	0	24	7
"R_71k0mfaGIfh4Y1D"	2	0	1	0	0	0	0	6	2	0	0	1	27	7
"R_6VRvVkLFe2Cfdat"	2	0	1	0	1	0	0	5	3	1	0	0	48	10
"R_eyNdFufr6ZN0gfj"	0	0	1	1	1	0	0	5	2	1	0	0	46	10
"R_1KQqVHkDqLqLOuh"	3	1	1	1	1	0	0	5	3	1	0	0	62	10
"R_aY3lWlfp5zQBxPf"	3	1	0	0	1	0	0	7	4	1	0	0	55	9
"R_5BwIqsxbC39dSfz"	1	0	0	1	1	0	0	5	3	0	0	1	63	1
"R_5AWZt7VH8GG4aep"	4	0	1	1	0	0	1	5	3	1	0	0	52	6
"R_bvzbqIRTJrUXtc1"	1	0	0	1	1	0	0	5	3	1	0	0	58	10
"R_bpaDLERYFR1w1nv"	3	1	0	1	0	0	1	5	2	0	0	1	38	1
"R_eQy3Cnascje5d3v"	3	1	0	0	1	0	0	3	2	1	0	0	50	11
"R_b91mbf1yFoBxgQ5"	2	0	0	1	1	0	0	7	4				63	11
"R_9Roz4OBmPFFZY0J"	2	1	0	1	0	0	0	6	3	0	1	0	57	7
"R_d4jysV6NbU62DtP"	2	0	0	1	0	0	1	5	3	0	0	1	35	9
"R_7TJMzm9HSrnE1mZ"	5	1	1	0	0	1	0	5	3	0	1	0	25	11
"R_6ilYJJTt5D35ncV"	0	0	1	0	1	0	0	6	4	0	0	1	75	1
"R_eWYtjsCImc0JSVD"	4	1	1	0	0	0	1	6	3	0	0	1	30	4
"R_8qvNW9LME8mI69v"	2	1	1	1	0	1	0	3	3	1	0	0	33	11
"R_3Caxm0pa5bGEc3X"	3	0	0	1	1	0	0	3	2	0	1	0	47	6
"R_4MK0WjSpVVRxhKl"	1	0	1	0	0	1	0	5	3	0	1	0	56	11
"R_8GiXTBKbFgmAH77"	4	0	1	0	1	0	0	7	4	1	0	0	32	11
"R_eksKSDf7y9UGR6d"	3	1	1	1	1	0	0	5	4	1	0	0	33	11
"R_e4JCiN0RhiR9XRr"	1	0	1	0	1	0	0	6	3	0	1	0	40	7
"R_2gj7GrN2vKYqxF3"	2	0	1	0	1	0	0	4	3	0	0	1	44	1
"R_3QJq3x70UCPOZzn"	2	0	0	1	0	1	0	6	3	1	0	0	50	11
"R_7R7qXbDQKr8cArb"	5	1	0	0	1	0	0	3	4	1	0	0	55	11
"R_3dzwwXgKQh30ggR"	2	1	1	1	0	1	0	6	2	1	0	0	59	10
"R_ewVYJNLKXUGrOJL"	2	1	0	0	1	0	0	4	3	0	0	1	24	1
"R_eg1bCrTInwp7znL"	2	0	0	0	1	0	0	5	3	0	0	1	66	1
"R_6xGWczO009nAKz3"	3	1	1	1	1	0	0	2	2	0	1	0	44	1
"R_1GNNopdjOM7J9C5"	1	1	0	1	1	0	0	6	3	1	0	0	57	8
"R_1Uf5uUtYlx5kAFn"	2	0	0	1	0	0	1	5	3	0	0	1	44	5
"R_7UHYFmlHPoiOSQB"	3	1	0	0	1	0	0	6	4				52	5
"R_9HzLT6dXmpBkIpn"	3	0	0	0	1	0	0	6	2	1	0	0	50	11
"R_eFOe0rBTt3HObfn"	2	1	0	1	1	0	0	5	3	1	0	0	29	6
"R_8D1r0qFG1ZqxUSV"	3	0	1	0	1	0	0	5	3	1	0	0	68	9
"R_abLBemcLMb7AR0x"	3	1	0	0	1	0	0	3	2				21	1
"R_cvVfrQpR9igEzrf"	3	0	0	0	1	0	0	6	3	0	0	1	54	1
"R_bQ6Pe1J5fpy3mN7"	1	1	1	0	1	0	0	5	3	0	0	1	57	1
"R_3LhaOeewP0wsihv"	3	0	1	0	0	0	1	5	3	1	0	0	31	9
"R_3Oz4SSbUOsjer9b"	2	1	0	0	1	0	0	6	3	1	0	0	31	5
"R_3OG4JJmXUHbBkih"	2	0	0	1	0	1	0	5	3	1	0	0	24	9
"R_1HM8HdRlrQ2z2LP"	2	0	0	0	1	0	0	4	2				30	4
"R_3EIP8VMoRxSZePX"	2	1	1	0	1	0	0	5	3	0	1	0	62	1
"R_bJl5dj1gBiYXwRD"	2	1	1	0	1	0	0	6	4	1	0	0	58	8
"R_3BNcfmqf8z0wHU9"	2	0	0	0	1	0	0	5	3	0	0	1	45	2
"R_6tWETfajkdkbX2R"	2	0	0	0	1	0	0	5	3	1	0	0	18	5
"R_0W1dXPzFyIJ0UKh"	2	1	0	0	0	0	1	3	1	0	0	1	35	11
"R_785J56PZA9OP5yJ"	3	1	0	0	1	0	0	5	1	0	1	0	59	4
"R_4UipBelgYfgZGLz"	4	1	1	1	0	0	1	5	3	0	0	1	74	1
"R_cZSyloRRpUxbfjn"	3	0	0	0	0	0	1	5	2	0	0	1	60	1
"R_9vMMozsZgvZ0cIt"	2	0	0	1	0	0	1	3	3	0	0	1	22	1
"R_2fdM9PXVAQvHWZv"	1	1	0	1	0	0	0	4	4	1	0	0	23	11
"R_bDErRPwqI3PZCg5"	4	0	1	0	0	0	1	7	3	0	0	1	53	4
"R_8HdvAImIrYPuZsF"	2	1	0	0	0	0	1	6	3	1	0	0	43	11
"R_42fCgeDCjWp89yR"	2	0	1	1	1	0	0	5	1				47	5
"R_7O0EjgYyCQgADZz"	1	0	0	1	1	0	0	3	2	0	0	1	49	3
"R_56aq8YSzruGMBG5"	3	0	0	1	0	1	0	7	3	1	0	0	36	11
"R_3Qasn6uzxHmpr8h"	1	1	1	0	1	0	0	7	3	1	0	0	35	11
"R_9n0iMmyzsoxzXVP"	3	1	0	1	1	0	0	5	2	0	0	1	57	1
"R_9FShMTolvHM60fj"	4	1	0	0	1	0	0	5	3	0	1	0	37	1
"R_1Xhbol39USNQ6cR"	2	0	0	0	1	0	0	5	3	0	0	1	50	1
"R_di3ZkPDYikvm3Bz"	0	1	1	1	1	0	0	7	4	0	1	0	69	1
"R_bIrtcZkL8GySYw5"	2	0	0	1	1	0	0	5	2	1	0	0	71	11
"R_elhHl5mmDaMsqi1"	3	0	0	1	0	0	1	5	3	1	0	0	59	6
"R_blIK5aLVPDzKPuR"	3	1	1	1	1	0	0	7	3	1	0	0	63	3
"R_1RCCfDcAJUiEzQx"	4	0	0	0	0	1	0	3	1	1	0	0	50	11
"R_bkksGcylondwfYN"	1	1	0	1	1	0	0	6	3	1	0	0	74	5
"R_6rtN8GWQXzIsonP"	2	1	0	0	1	0	0	7	4	1	0	0	63	9
"R_5uPO0RGX1UrljSZ"	3	1	1	0	0	0	0	7	4	0	0	1	36	9
"R_cU7cjwX40KdQ5AF"	3	0	0	1	1	0	0	4	2	1	0	0	51	11
"R_dgpD0pBrkMJb8X3"	2	1	0	0	1	0	0	6	2	0	1	0	45	1
"R_5pO217diAgVFyDz"	1	0	0	1	1	0	0	6	2	0	1	0	61	1
"R_6QgHzpRjZQhbLQp"	2	1	1	0	1	0	0	3	3	0	1	0	33	2
"R_0k6uMJQZFcQGWdD"	0	1	1	0	0	1	0	6	4	0	1	0	30	5
"R_6QfBI6hme0WMG0t"	2	0	0	1	1	0	0	5	3	1	0	0	56	10
"R_0rN7oshCr4xO66p"	1	0	0	0	1	0	0	7	3	0	0	1	71	1
"R_cAssapNF4VAnDVj"	1	1	0	1	1	0	0	7	3	1	0	0	48	7
"R_aYwsdcP0Y26UUBL"	2	0	1	1	1	0	0	7	4	1	0	0	70	9
"R_55NmEvAPzKxO5SZ"	4	0	0	0	0	0	0	5	3				37	9
"R_cPd1Ch7gQdIASDr"	2	1	0	1	1	0	0	5	3	0	0	1	61	2
"R_cBFhIQwJJRTNQax"	2	1	1	1	1	0	0	7	4	0	1	0	50	5
"R_8wXA6ciyDpuVthr"	3	0	1	0	1	0	0	5	3				72	10
"R_50YjViur1af6SCp"	2	1	0	0	1	0	0	5	3	0	0	1	61	1
"R_5neNjLOI8m3nRR3"	3	0	0	1	1	0	0	6	4	0	0	1	55	4
"R_elXenL1nkXYpnF3"	4	1	1	0	1	0	0	6	4	1	0	0	30	6
"R_6r3V32H6AtMtMd7"	1	0	1	1	1	0	0	6	3	0	0	1	74	1
"R_9FBZ3GhXTOp8kUR"	4	0	0	1	1	0	0	5	1				64	1
"R_9Ww6MzBQOHjdAEZ"	1	1	1	1	1	0	0	7	4	1	0	0	79	10
"R_5zKlstxM05Ls5IV"	2	0	0	0	0	0	1	2	2	1	0	0	29	6
"R_e2iYg7TggvlkYvz"	1	1	1	1	1	0	0	4	2	0	0	1	52	1
"R_ebrLZmZHXN2ucRf"	1	0	1	0	1	0	0	6	3	0	1	0	25	2
"R_8vlUCGE5CQ3NvrT"	1	0	0	1	0	0	0	6	3	0	0	1	27	1
"R_9ocertt5d47QIvz"	2	0	1	0	1	0	0	7	5	1	0	0	31	6
"R_6tHEWwVec6W2BkF"	2	1	1	0	1	0	0	6	4	0	0	1	57	1
"R_8voqCtAQwttzuEB"	1	0	0	1	1	0	0	6	3	0	0	1	61	4
"R_6zcV03Q1dQRbTq5"	1	1	1	0	1	0	0	6	3	0	1	0	40	8
"R_eX8eSDg98DDfE0J"	3	1	1	0	1	0	0	5	3	0	0	1	25	1
"R_9taYjK4Ons11Z8V"	4	0	1	1	1	0	0	6	1	0	0	1	27	6
"R_54NOfixUs3xbmE5"	4	0	1	0	1	0	0	6	2	0	0	1	24	1
"R_39soSDLJsLFqTSl"	2	1	0	0	1	0	0	7	3	0	0	1	31	1
"R_eKT777a3XZSLQBn"	3	0	0	0	1	0	0	5	3	0	1	0	54	2
"R_4IxMQy7hxBIftDn"	5	1	0	0	0	0	1	7	4	0	1	0	42	1
"R_da4FhCWNimwn2Zf"	2	0	0	1	0	0	1	5	3	0	0	1	44	1
"R_1AdQ2AVMx8fapxz"	1	1	1	0	0	0	1	6	2	0	1	0	38	6
"R_bvC20Svp7sDkhiR"	2	1	0	0	1	0	0	3	3	1	0	0	30	6
"R_bPpgfeoBI4VX8LH"	3	0	0	0	1	0	0	5	3	1	0	0	25	11
"R_cUSvAbn8soXC83b"	3	1	0	0	1	0	0	7	3	1	0	0	28	9
"R_3UAswDBAJfohWBL"	0	0	1	1	0	1	0	1	4	0	0	1	23	2
"R_2h0SxEcJrFE4BlX"	1	0	1	0	1	0	0	6	3	1	0	0	33	3
"R_56YkKTQ7P2mlx0F"	3	1	0	0	0	0	1	7	3				40	1
"R_9GoxOgIbGoepqZv"	2	0	0	0	1	0	0	5	3	1	0	0	30	9
"R_0ByT7AFpI951yWF"	3	1	0	0	1	0	0	5	2	0	0	1	69	1
"R_41kDeWdbHFIRIPz"	3	0	0	0	1	0	0	5	3	0	0	1	21	1
"R_3wIIT6Cg32CBcep"	1	1	0	0	1	0	0	5	3				54	2
"R_8idC7pNfj3hjkQB"	2	0	0	0	1	0	0	6	3	0	1	0	54	11
"R_6zdMUaHMYfPLrFP"	1	1	0	1	1	0	0	6	2	0	0	1	24	1
"R_0HS5cvVldzo8JW5"	1	1	1	0	1	0	0	6	4	0	0	1	31	3
"R_eQC3eIzKuGiJAR7"	3	1	0	0	0	1	0	6	3	1	0	0	30	5
"R_88lFJIgNPkYYQoB"	2	0	1	0	0	0	1	6	3	1	0	0	26	7
"R_6YDukWvDbdPoRet"	1	0	1	0	1	0	0	6	3	0	0	1	45	2
"R_9Admwgb71xpuJ1P"	3	0	0	1	1	0	0	5	2	0	1	0	27	4
"R_bfiYxNX44q2kdZH"	2	1	1	0	0	0	1	5	2	0	1	0	19	1
"R_6rrr1BtwnxqcjtP"	4	0	0	0	1	0	0	5	1	1	0	0	52	7
"R_esn0OafXG65exnL"	3	0	0	0	0	0	1	6	3	1	0	0	23	7
"R_5sxaLazIRN5UVwh"	3	1	1	1	1	0	0	3	2	0	0	1	30	1
"R_cA945RSmmfsRspL"	3	1	1	1	0	0	1	5	3	1	0	0	23	8
"R_2tc84ANBJUfMl3D"	4	1	1	1	0	1	0	5	3	0	1	0	49	8
"R_1G2PXotNZonCz7D"	3	0	0	0	0	0	0	4	4	0	1	0	52	1
"R_bmBIfYY4rpKfHff"	1	0	0	0	1	0	0	6	4	0	0	1	31	1
"R_dnUN3mSvGuf9qtf"	3	0	0	0	1	0	0	3	3	0	0	1	49	1
"R_5BzaRv3W18DwPNb"	2	1	0	0	0	0	0	7	4	1	0	0	29	7
"R_6soUrLAedKZt3ZH"	1	1	1	1	0	0	1	6	3	0	0	1	46	6
"R_dopITOmXQoX3Dnv"	3	1	0	1	1	0	0	7	3	0	1	0	34	2
"R_6l1olL2lt00GvLn"	1	0	0	0	1	0	0	4	2	0	0	1	69	6
"R_cvxu0ki9pAytaAd"	1	1	0	0	1	0	0	3	1	0	1	0	20	2
"R_7TzE0oxEPY0wqrP"	1	0	1	0	1	0	0	6	3	1	0	0	45	6
"R_bkeD4qaZrlJrpid"	1	0	0	0	1	0	0	7	3	0	1	0	36	11
"R_efZVflBA1Wkqknj"	3	1	0	1	0	0	1	2	3	1	0	0	21	10
"R_5z2FdF2U5jNlQSV"	3	0	1	1	1	0	0	7	5	0	0	1	48	2
"R_5tnDkKTtZboYS6p"	2	1	1	1	1	0	0	3	4	0	0	1	63	1
"R_7QVYht7NqTPoyCp"	0	1	1	0	0	0	1	7	5	1	0	0	44	11
"R_081HtJ4Cp28oiup"	0	0	1	0	1	0	0	5	2	0	0	1	45	7
"R_0HfKWHN6jisbh9b"	1	1	1	0	0	0	0	7	3	1	0	0	72	9
"R_eeZDAr0VZPzt7HT"	1	0	0	1	0	1	0	6	3	0	1	0	42	9
"R_6o468tJMZnw2u2x"	1	0	1	0	0	0	1	3	2	1	0	0	24	1
"R_56YaULwICJxvAwt"	3	1	1	0	1	0	0	6	3	0	1	0	58	1
"R_5i1QPu0c1nbX3pj"	3	0	1	0	1	0	0	5	2	1	0	0	47	8
"R_efgSRBjO6kHvmGF"	2	0	1	0	1	0	0	6	2	1	0	0	81	7
"R_ekwRCO9cCreQlrD"	3	1	1	1	0	0	0	6	4	1	0	0	32	11
"R_ePCS9Mdbp7o2o73"	3	1	0	0	0	0	1	2	1	1	0	0	18	11
"R_cvdJhYrzim7uee9"	1	0	1	0	1	0	0	6	4	0	1	0	77	1
"R_eVigys9fKoyHcXz"	2	0	0	1	0	1	0	5	3	0	1	0	28	9
"R_5j9Tii16KywPKBf"	0	1	1	0	1	0	0	7	4	0	1	0	46	11
"R_9N5MEhqMai4uhU1"	2	0	1	0	1	0	0	3	2	0	0	1	68	1
"R_cUwhCNy9PUho2Z7"	3	1	1	0	1	0	0	5	3	0	0	1	33	1
"R_9AzaZlFTivKyBsp"	1	0	1	0	0	0	1	6	3	0	0	1	24	2
"R_cOQTf0pOcauh697"	3	1	0	1	0	0	1	5	3	1	0	0	56	1
"R_a4QP372q3cIEPR3"	2	0	1	0	1	0	0	5	3	0	0	1	50	1
"R_8GudXYdi2h2Blbf"	3	1	1	0	1	0	0	7	3	1	0	0	52	8
"R_5gW3szCQHUeEEPb"	4	1	1	1	1	0	0	5	3				29	1
"R_ddnxRkyGRxODjNP"	4	0	1	0	0	1	0	6	3	0	0	1	35	1
"R_8exmw9DYZ5sF70N"	2	0	1	0	0	0	1	6	4	0	1	0	51	5
"R_3DCXxAv8AXpWXpb"	1	0	1	0	1	0	0	3	3	0	1	0	42	11
"R_bPbToNwIEeaxhOJ"	3	1	0	1	1	0	0	3	3	0	0	1	19	5
"R_0xsozVh9QMhcVOR"	2	1	0	0	1	0	0	5	2	1	0	0	20	6
"R_bDycgwF1p8hfqjb"	3	0	0	0	0	0	1	5	3	0	0	1	23	3
"R_eDQagvUdwSwElU1"	1	1	1	0	1	0	0	6	3	0	0	1	47	6
"R_1NXPaQ5hV1Cu8hn"	4	1	0	0	1	0	0	3	4	1	0	0	79	9
"R_6FCBiQcHiabCkZf"	4	0	0	0	1	0	0	7	4	0	0	1	48	5
"R_erGDBqhEQMO5JQx"	2	1	0	0	1	0	0	5	2	1	0	0	27	7
"R_bxcDHwCmm0mr953"	2	0	0	0	1	0	0	6	3				36	2
"R_5gxhIR2nR5E7Stv"	0	1	1	0	0	1	0	5	3	0	1	0	20	8
"R_3wSu16FTtIkn7z7"	0	0	1	0	1	0	0	7	3	0	0	1	32	1
"R_4UcEJblBbF9aX0p"	2	1	1	0	0	0	1	6	3	0	0	1	55	1
"R_2rwS7GOtioEigC1"	3	1	0	1	0	0	0	5	3	1	0	0	60	
"R_0Cx62lfMvXJYx2l"	3	0	0	0	1	0	0	5	3	0	1	0	31	9
"R_cGCkAGMyQBPIfwV"	2	1	0	1	0	0	0	2	2				31	6
"R_9ua9aCiFQtNij77"	1	0	1	0	1	0	0	6	3	0	1	0	55	1
"R_b94xXJyFUyj7hwF"	3	0	0	0	1	0	0	5	2	1	0	0	50	8
"R_3EhdngOr6Kd1X1P"	2	1	0	0	0	0	1	5	2	1	0	0	36	10
"R_2bn6DPosb645jx3"	2	0	1	0	1	0	0	6	3	1	0	0	26	9
"R_bKESN75Zplnu92B"	1	1	0	0	1	0	0	7	4	1	0	0	51	9
"R_8HXuuGwuukzH4XP"	5	1	1	0	1	0	0	7	5	0	0	1	36	11
"R_8iHuIeVVT7fKykB"	2	0	1	1	1	0	0	6	3	0	1	0	36	3
"R_25eTP6yUBXZqrgV"	3	0	1	0	0	0	1	6	3	1	0	0	67	10
"R_8crb7lJDqxlJMk5"	1	1	1	1	0	0	1	5	3	0	0	1	43	1
"R_9t4TUwLUT15wVaB"	2	0	1	0	1	0	0	3	1	0	0	1	32	1
"R_87DV8Vj5jFry5HD"	3	1	0	0	1	0	0	6	3	1	0	0	57	11
"R_b2CAWUiXRaRF6YZ"	2	1	1	0	0	0	0	6	1	1	0	0	38	11
"R_4MIbLAbckePRQQR"	2	0	1	1	1	0	0	7	3	1	0	0	36	11
"R_djbKVCUG1JV4fNX"	3	1	1	0	0	0	1	4	3	0	0	1	50	6
"R_6zfxLirypfygYTz"	1	0	1	1	0	0	1	6	4	1	0	0	23	4
"R_9AkhBi97uaXVZEp"	1	0	1	0	0	0	1	5	3	0	0	1	21	2
"R_9MFscygY7iPCpmJ"	1	1	1	0	1	0	0	4	3	0	0	1	46	1
"R_3JGbL76NgR8BIqN"	1	1	1	0	0	0	1	6	3	1	0	0	36	7
"R_0rJ9uuF2p1TLkkB"	4	0	1	0	1	0	0	6	3	0	1	0	41	1
"R_e3ZahYlcFyInTiB"	2	0	1	0	0	0	1	5	3	0	1	0	55	5
"R_6gIn4cMWguHcRBb"	0	1	0	0	0	0	1	3	3	0	1	0	33	10
"R_0krS7T4GOkGBq29"	2	1	0	0	0	0	1	5	3	0	1	0	20	5
"R_exhmzuA7dlSyDul"	3	0	1	1	1	0	0	5	3	0	1	0	54	1
"R_e5lChr7bJafbBvT"	2	1	0	1	0	0	1	6	3	1	0	0	51	2
"R_5nzHQ9podfKk7rv"	1	1	1	0	1	0	0	6	3	0	1	0	55	1
"R_erDT3veFDCq9DNj"	3	1	1	1	0	0	1	7	3	1	0	0	29	8
"R_9sQpiTbuB5JBAY5"	3	0	0	1	0	1	0	7	3	1	0	0	35	7
"R_cN2h5kNizT8ybEV"	3	0	0	0	0	0	1	5	3	0	1	0	58	8
"R_eJsxDnSyikwjAH3"	2	0	1	0	0	0	0	7	3	0	0	1	58	1
"R_cVbqLNF5jEAfqAZ"	2	0	1	0	1	0	0	6	3	0	1	0	64	1
"R_cI3gSSJ9Q7LMa8Z"	1	1	1	0	1	0	0	3	3	0	0	1	45	2
"R_3rDyvgB16K6Mctf"	2	1	1	0	1	0	0	7	3	1	0	0	60	11
"R_5tNBNzAFonmhhrv"	4	1	1	0	1	0	0	5	1	0	1	0	48	1
"R_4IrrlU4AzXLW53n"	2	0	1	1	1	0	0	5	3	1	0	0	59	11
"R_3mvJIDoxfPwkkEB"	2	1	0	1	0	0	1	3	3	1	0	0	24	10
"R_3E3WCdiQsRJ73ut"	1	0	1	0	1	0	0	6	4	0	1	0	59	11
"R_0IN3hUFuJyoJ9K5"	0	0	0	0	0	1	0	3	2	1	0	0	60	6
"R_0GGPpyKQb4Zrxjf"	2	1	0	0	0	0	1	6	2	1	0	0	32	10
"R_ahlhs4Hsokgkycl"	3	1	0	1	0	0	1	5	2	0	0	1	26	1
"R_cuUkzG7jotW8yzz"	2	0	1	0	1	0	0	6	3	1	0	0	55	8
"R_5mssoaHxKaruqPz"	1	0	1	0	1	0	0	3	3	0	0	1	53	2
"R_8p4l5B3oJSqMtlX"	2	0	1	1	1	0	0	7	3	0	1	0	59	1
"R_d0cVvyXf1vnUw9D"	2	1	0	1	0	1	0	6	3				25	2
"R_cOqD7GYBVa6HAdD"	2	1	1	0	1	0	0	6	3	0	1	0	54	3
"R_cCiQBgFs2C3zWjb"	0	0	1	0	1	0	0	7	4	0	0	1	49	1
"R_8dnMxvo7YC5KVAF"	3	0	1	0	0	1	0	7	4	1	0	0	55	11
"R_9S4zB2ejusExetL"	5	1	1	0	1	0	0	5	3	0	0	1	48	1
"R_2ivE16guDfEq8E5"	2	1	0	1	0	0	0	5	2	1	0	0	43	3
"R_9TQk7tRT4wNghNP"	1	1	1	0	1	0	0	5	1	0	0	1	56	6
"R_08R7QKToLVE6U6x"	2	0	1	0	1	0	0	7	4	0	0	1	74	5
"R_3duv1d706uLcjfD"	4	1	1	0	1	0	0	6	3	0	0	1	32	8
"R_8jMLEoefmliSKk5"	3	0	0	1	1	0	0	3	2	0	0	1	44	1
"R_eUKRClShLvawH77"	2	0	1	0	1	0	0	2	2	0	0	1	22	6
"R_5gOsoY0mYcn9h1X"	3	1	1	1	1	0	0	5	2	0	1	0	23	6
"R_85QFDOAefltiyXP"	0	0	0	0	1	0	0	5	2				33	6
"R_b4c1QZrNRqsEXTD"	5	1	0	1	0	0	1	3	3	1	0	0	49	11
"R_7VfDRDg7WWETQ8t"	3	0	0	0	1	0	0	5	2	0	0	1	27	1
"R_cunKABm2dxLZGDz"	1	1	0	0	1	0	0	5	3	0	0	1	30	5
"R_0oEG23IrvpIXhgV"	3	0	0	0	1	0	0	6	3	0	1	0	30	4
"R_6sOpe3qoVbW9CiV"	1	1	0	0	1	0	0	5	2	1	0	0	72	10
"R_71nnuPNdBjtFxgp"	3	0	0	0	1	0	0	6	2	1	0	0	68	11
"R_8Hf30xWVbvNZqD3"	5	1	0	1	1	0	0	2	1	0	1	0	25	6
"R_82s0qNV4BRofpm5"	1	1	1	1	1	0	0	5	2	0	0	1	22	1
"R_cSYd2zscZpDQMzX"	3	0	0	0	1	0	0	5	3	0	1	0	28	7
"R_79hhLhYIJx5uT09"	2	0	1	1	1	0	0	4	3	0	0	1	34	4
"R_0Ool0J9cq35B3xj"	3	1	1	0	1	0	0	6	1	1	0	0	33	9
"R_0qTzfCHGujcAv8V"	4	1	1	0	1	0	0	6	3	1	0	0	42	10
"R_9miu8X54j2bdmKx"	1	0	0	1	1	0	0	3	4	0	1	0	21	
"R_425xYbMT6tXK6vH"	1	1	0	1	0	1	0	3	3	1	0	0	28	11
"R_b2soUKq8FOhvSyV"	1	0	1	0	1	0	0	5	4	0	0	1	21	1
"R_a4Pjq8gYCE4yYUR"	3	0	1	1	0	1	0	5	1	1	0	0	23	7
"R_3BOld8Du3B0FN3f"	5	1	0	0	0	0	1	3	4	0	1	0	25	11
"R_9mk6Y1uQn4LoVRX"	0	1	0	0	1	0	0	3	3	0	0	1	62	5
"R_77A9YsxfW4GevC5"	3	1	0	0	1	0	0	3	2	1	0	0	32	2
"R_0VCb01tswfvEI7P"	4	0	0	1	0	0	1	3	2	1	0	0	58	11
