life	news	politicalinterest	rumor	rebut2	rebuta	rebutb	protectiontrust	officialstrust	polisystem	rumorabelief	rumorbbelief	age	partymember	education	income	prowest	male	group
2	4	3	0	1	0	0	4	3	4	2	2	22	0	3	2	4.0	0.0	5.0
2	5	1	0	0	0	0	2	1	1			27	0	3	2	4.0	0.0	1.0
2	3	3	0	0	0	0	3	2	2			22	0	5	3	1.0	0.0	1.0
2	4	3	0	0	0	1	3	1	4	6	3	32	0	4	2	5.0	0.0	4.0
2	1	2	0	0	0	0	4	3	3			23	0	4	3	4.0	0.0	1.0
4	1	1	0	0	1	0	5	1	4	1	7	33	0	5	3	3.0	1.0	3.0
4	5	4	0	0	0	0	5	3	5			22	0	5	3	3.0	0.0	1.0
2	5	4	0	0	0	1	5	4	4	5	5	20	0	5	3	5.0	0.0	4.0
2	5	4	0	0	0	0	2	1	1			26	0	3	3	1.0	1.0	1.0
3	4	3	0	0	1	0	6	4	4	7	4	28	0	5	3	4.0	1.0	3.0
3	4	3	1	0	0	0	5	3	6	5	5	21	0	4	2	3.0	1.0	2.0
4	3	2	0	0	0	0	5	2	5			20	0	5	1	1.0	1.0	1.0
3	3	3	0	0	1	0	3	4	4	3	2	20	0	5	3	3.0	0.0	3.0
2	3	2	0	0	1	0	3	1	7	1	3	21	0	4	3	2.0	0.0	3.0
4	5	4	0	0	0	0	3	1	4			25	0	4	2	4.0	1.0	1.0
1	5	2	0	1	0	0	5	3	4	5	4	23	0	4	3	4.0	0.0	5.0
2	5	4	0	0	0	1	5	4	6	6	3	40	0	3	2	2.0	1.0	4.0
4	5	4	0	0	0	1	7	3	6	4	4	26	0	4	3	5.0	1.0	4.0
2	2	2	1	0	0	0	5	5	5	3	3	23	0	4	3	4.0	0.0	2.0
2	4	2	0	0	0	1	5	1	5	7	6	17	0	3	2	3.0	0.0	4.0
2	3	2	0	1	0	0	3	1	4	3	4	20	0	4	2	2.0	1.0	5.0
2	5	4	0	0	0	1	5	3	4	3	5	20	0	4	3	2.0	1.0	4.0
2	5	4	0	0	0	0	6	3	6			25	1	5	2	3.0	1.0	1.0
3	5	4	1	0	0	0	3	1	3	6	4	30	1	5	3	5.0	1.0	2.0
4	4	3	1	0	0	0	5	3	6	5	3	22	1	4	3	3.0	1.0	2.0
2	4	3	0	0	1	0	4	7	3	4	4	23	0	5	3	4.0	1.0	3.0
3	2	2	1	0	0	0	3	1	6	7	6	25	0	4	3	5.0	1.0	2.0
2	1	1	1	0	0	0	6	2	5	6	5	26	0	2	2	2.0	1.0	2.0
3	5	4	0	1	0	0	4	3	5	4	3	23	1	4	3	2.0	1.0	5.0
4	5	4	0	0	0	1	5	2	5	6	3	23	0	5	3	2.0	0.0	4.0
3	3	3	0	1	0	0	6	3	6	6	3	27	0	3	3	3.0	1.0	5.0
3	5	3	0	0	0	1	7	1	7	7	1	35	0	3	3	5.0	1.0	4.0
2	2	3	1	0	0	0	5	1	4	4	4	22	0	5	3	2.0	1.0	2.0
3	1	2	0	0	0	0	4	3	5			24	0	5	3	4.0	0.0	1.0
2	4	3	0	1	0	0	5	1	5	6	6	31	0	5	4	1.0	1.0	5.0
1	5	3	1	0	0	0	2	2	4	6	5	20	0	4	2	3.0	0.0	2.0
4	5	4	0	1	0	0	1	1	1	1	1	27	1	3	2	3.0	1.0	5.0
2	5	3	0	0	0	0	4	3	4			20	0	4	3	3.0	0.0	1.0
3	5	3	0	0	0	0	5	3	4			22	0	5	3	4.0	1.0	1.0
3	4	2	0	1	0	0	3	5	6	2	3	20	0	3	2	2.0	1.0	5.0
2	3	2	0	0	0	1	6	1	6	6	2	23	0	5	3	3.0	1.0	4.0
4	5	3	1	0	0	0	5	4	7	6	5	21	0	4	4	1.0	0.0	2.0
3	5	3	0	0	0	0	6	5	6			23	0	5	3	3.0	1.0	1.0
3	4	4	0	0	1	0	5	2	5	5	6	27	0	5	3	5.0	1.0	3.0
2	5	3	0	0	0	0	2	3	5			23	0	4	3	3.0	1.0	1.0
2	5	2	0	0	1	0	4	2	3	4	3	22	0	4	3	6.0	0.0	3.0
3	3	2	1	0	0	0	6	3	7	4	6	21	0	5	3	1.0	0.0	2.0
2	4	2	0	1	0	0	6	1	6	6	6	22	0	4	2	2.0	0.0	5.0
3	4	3	0	0	1	0	4	4	7	5	5	23	1	5	3	3.0	0.0	3.0
3	2	3	0	0	0	1	6	4	6	3	2	24	0	5	3	1.0	0.0	4.0
4	4	2	0	0	1	0	6	3	6	2	4	22	0	5	3	2.0	0.0	3.0
4	5	4	0	0	0	0	7	1	5			36	1	5	3	4.0	1.0	1.0
2	3	2	0	1	0	0	3	1	6	5	6	22	0	3	3	3.0	1.0	5.0
4	5	1	0	0	1	0	7	7	7	1	4	24	0	3	3	4.0	0.0	3.0
2	4	2	1	0	0	0	2	2	4	4	6	27	0	3	2	4.0	1.0	2.0
4	5	1	1	0	0	0	6	5	6	5	5	23	1	6	4	1.0	1.0	2.0
2	5	1	0	0	0	1	6	1	2	7	7	48	0	4	1	3.0	1.0	4.0
2	4	2	0	0	0	0	3	2	3			21	0	3	2	4.0	1.0	1.0
2	5	2	0	0	1	0	3	1	4	3	5	26	0	6	3	3.0	0.0	3.0
2	1	2	0	0	1	0	5	1	5	5	4	30	1	5	3	5.0	0.0	3.0
3	4	4	0	0	0	0	3	1	3			26	0	4	3	4.0	1.0	1.0
3	3	2	1	0	0	0	4	2	5	6	5	31	0	4	3	5.0	1.0	2.0
3	1	1	0	0	1	0	4	2	3	4	4	22	0	5	3	4.0	1.0	3.0
2	3	3	0	0	0	0	5	3	5			25	0	4	3	3.0	0.0	1.0
3	4	3	1	0	0	0	5	2	4	6	5	21	0	5	2	1.0	0.0	2.0
1	5	4	0	1	0	0	4	4	5	2	4	20	0	5	3	1.0	0.0	5.0
3	3	2	0	0	1	0	3	2	3	3	3	21	0	5	3	3.0	0.0	3.0
2	3	3	0	0	0	1	3	1	1	5	2	24	0	3	3	1.0	1.0	4.0
4	5	3	0	0	1	0	6	7	2	4	2	21	0	3	3	2.0	1.0	3.0
1	4	3	1	0	0	0	1	1	3	3	3	20	0	4	2	6.0	1.0	2.0
2	4	2	0	0	1	0	5	3	6	3	1	24	0	5	3	3.0	1.0	3.0
4	5	4	0	0	1	0	3	3	5	4	4	28	0	5	3	2.0	1.0	3.0
3	5	3	0	0	0	1	5	2	5	6	3	21	1	4	4	4.0	1.0	4.0
4	5	4	0	0	0	0	7	7	6			24	1	4	3	3.0	1.0	1.0
2	3	3	0	0	0	0	5	1	4			25	0	5	3	6.0	1.0	1.0
2	4	2	0	1	0	0	5	4	6	5	5	21	0	4	3	3.0	1.0	5.0
3	5	4	0	0	1	0	4	3	6	1	4	30	0	5	3	5.0	1.0	3.0
3	5	4	0	0	0	1	4	1	5	7	4	27	0	5	1	5.0	1.0	4.0
2	5	4	0	0	1	0	5	1	4	5	4	30	0	4	2	4.0	1.0	3.0
2	5	4	0	1	0	0	3	2	5	6	3	17	0	3	3	4.0	0.0	5.0
2	5	4	0	1	0	0	7	2	6	1	6	19	0	3	3	1.0	0.0	5.0
3	5	4	0	1	0	0	6	5	6	6	5	21	0	4	3	4.0	1.0	5.0
3	1	2	1	0	0	0	2	2	2	6	6	30	0	3	3	4.0	0.0	2.0
2	3	2	0	1	0	0	6	4	5	1	1	22	0	5	3	4.0	1.0	5.0
2	3	2	0	0	1	0	5	3	6	4	2	21	0	5	3	4.0	1.0	3.0
1	5	3	0	0	0	0	1	1	1			27	0	2	1	4.0	1.0	1.0
4	5	3	0	1	0	0	5	4	5	3	3	23	0	4	2	1.0	1.0	5.0
4	5	4	0	0	0	0	1	1	1			21	0	5	3	3.0	1.0	1.0
2	4	2	0	0	0	0	7	3	5			25	1	6	2	1.0	0.0	1.0
2	5	4	1	0	0	0	3	4	4	5	3	21	0	3	2	6.0	0.0	2.0
4	5	2	0	0	0	1	6	4	4	1	4	38	0	5	3	2.0	0.0	4.0
2	5	3	0	1	0	0	3	1	2	7	2	30	0	4	4	4.0	0.0	5.0
4	5	2	0	0	1	0	6	6	7	5	1	22	0	6	3	5.0	0.0	3.0
4	5	4	0	0	1	0	7	7	7	4	1	30	0	4	3	3.0	1.0	3.0
4	5	2	0	0	0	0	7	5	6			20	0	5	3	4.0	1.0	1.0
1	3	2	0	1	0	0	5	1	7	6	5	22	0	2	3	2.0	1.0	5.0
3	5	3	0	0	0	0	4	4	6			21	0	5	4	3.0	0.0	1.0
2	5	2	0	0	0	1	3	1	5	3	4	29	0	4	3	2.0	0.0	4.0
3	3	2	0	0	0	1	3	2	4	7	5	23	0	5	2	0.0	0.0	4.0
4	3	2	1	0	0	0	6	2	6	1	6	27	1	6	3	3.0	0.0	2.0
3	1	2	0	0	1	0	4	3	5	3	5	22	0	5	4	4.0	0.0	3.0
3	5	2	0	0	0	0	3	1	5			21	0	4	2	3.0	1.0	1.0
2	1	1	0	0	1	0	6	3	7	1	1	28	0	5	2	2.0	0.0	3.0
2	4	3	0	0	0	1	6	4	5	5	4	24	1	5	3	5.0	0.0	4.0
2	5	2	0	0	0	0	3	1	1			20	0	4	3	3.0	0.0	1.0
2	4	3	0	0	0	1	5	3	4	4	3	25	0	5	2	3.0	1.0	4.0
4	5	4	0	0	0	0	1	3	5			27	0	5	3	4.0	1.0	1.0
3	3	3	0	1	0	0	3	2	4	3	3	30	0	4	3	3.0	0.0	5.0
4	5	3	0	0	1	0	6	6	6	7	4	23	0	5	3	2.0	1.0	3.0
3	5	3	0	0	1	0	3	2	4	6	6	17	0	5	2	1.0	1.0	3.0
2	5	4	0	0	0	0	5	1	5			21	0	4	3	4.0	1.0	1.0
2	4	3	0	0	0	1	6	5	6	4	5	23	1	2	2	1.0	0.0	4.0
2	3	2	0	0	1	0	6	5	5	2	2	18	0	3	4	2.0	0.0	3.0
4	5	3	0	0	0	0	4	1	5			18	0	3	4	2.0	1.0	1.0
2	1	2	0	0	0	1	3	5	3	1	1	26	0	2	3	3.0	0.0	4.0
2	4	2	0	1	0	0	6	2	4	5	4	24	0	4	3	1.0	1.0	5.0
2	4	1	0	1	0	0	3	2	4	1	3	16	0	3	3	3.0	0.0	5.0
2	5	3	0	0	0	1	2	1	4	3	3	36	0	3	2	4.0	1.0	4.0
2	5	3	0	1	0	0	5	4	5	6	4	48	1	5	3	3.0	1.0	5.0
3	5	3	0	0	1	0	6	4	4	6	6	22	0	5	3	3.0	1.0	3.0
2	5	4	0	0	0	0	3	2	3			26	0	5	2	4.0	1.0	1.0
2	5	4	0	0	0	0	6	1	5			25	0	4	3	5.0	1.0	1.0
2	4	3	0	1	0	0	7	2	7	4	4	32	0	5	2	2.0	1.0	5.0
2	1	2	0	0	0	1	5	4	5	4	7	25	0	4	3	2.0	0.0	4.0
3	5	3	0	0	1	0	7	4	5	1	5	24	0	4	3	4.0	1.0	3.0
2	2	1	0	0	1	0	3	3	4	1	2	23	0	3	3	5.0	0.0	3.0
2	4	2	1	0	0	0	6	4	6	6	5	19	0	5	2	3.0	1.0	2.0
2	5	2	0	0	0	1	6	5	5	5	4	30	0	5	3	4.0	1.0	4.0
3	5	4	0	0	1	0	5	5	7	4	3	22	0	5	3	3.0	1.0	3.0
2	1	2	0	1	0	0	6	4	6	2	2	24	0	3	2	5.0	1.0	5.0
2	1	2	0	0	0	1	6	3	6	5	4	29	0	2	3	3.0	1.0	4.0
2	5	3	0	0	1	0	4	7	7	4	3	26	0	5	2	0.0	1.0	3.0
4	5	3	1	0	0	0	4	1	5	5	5	31	1	5	3	2.0	1.0	2.0
4	5	3	1	0	0	0	4	5	7	7	7	22	0	4	3	2.0	1.0	2.0
4	5	4	0	0	1	0	5	4	6	2	3	25	0	6	3	2.0	1.0	3.0
3	5	3	1	0	0	0	7	2	5	4	2	20	0	3	3	2.0	1.0	2.0
4	4	4	0	1	0	0	7	5	6	4	2	38	1	4	4	6.0	0.0	5.0
4	5	2	0	0	1	0	7	4	7	7	1	30	0	5	3	1.0	1.0	3.0
3	4	2	0	1	0	0	4	3	4	5	5	19	0	3	3	4.0	1.0	5.0
2	1	2	1	0	0	0	7	5	5	4	4	25	0	4	3	3.0	1.0	2.0
3	4	3	1	0	0	0	3	2	5	1	2	18	0	5	3	2.0	1.0	2.0
4	5	4	0	1	0	0	4	4	6	4	3	23	1	5	3	3.0	1.0	5.0
2	5	2	1	0	0	0	2	1	5	4	5	26	0	4	3	1.0	1.0	2.0
3	4	1	0	1	0	0	5	3	3	3	6	23	1	6	1	3.0	1.0	5.0
2	3	2	0	0	0	1	4	1	4	7	6	23	0	4	3	2.0	1.0	4.0
1	5	3	0	1	0	0	3	1	5	6	2	31	0	5	2	2.0	1.0	5.0
3	3	2	1	0	0	0	2	1	2	2	6	23	0	3	3	1.0	1.0	2.0
4	4	3	1	0	0	0	6	1	5	6	7	22	0	5	2	4.0	1.0	2.0
3	3	2	1	0	0	0	4	3	4	5	3	26	0	5	3	2.0	0.0	2.0
2	3	3	0	1	0	0	4	1	6	1	1	22	0	3	2	2.0	0.0	5.0
2	4	3	0	0	1	0	5	2	6	7	7	21	0	5	1	4.0	1.0	3.0
3	5	3	0	0	0	0	3	3	6			22	0	5	4	2.0	0.0	1.0
2	5	4	0	0	1	0	5	1	1	5	2	38	1	5	3	5.0	1.0	3.0
3	5	3	1	0	0	0	4	7	5	1	2	26	0	4	4	3.0	1.0	2.0
1	4	3	0	0	1	0	6	1	4	6	6	25	0	4	3	3.0	0.0	3.0
4	4	2	0	1	0	0	6	1	6	4	5	26	0	3	4	1.0	0.0	5.0
2	4	2	0	0	1	0	6	2	5	5	3	23	0	4	3	3.0	0.0	3.0
2	1	2	0	0	0	1	2	3	6	1	1	21	0	4	3	3.0	0.0	4.0
2	4	2	0	0	0	0	1	1	3			24	0	4	3	2.0	0.0	1.0
1	4	2	0	0	0	0	1	1	5			28	0	2	2	6.0	1.0	1.0
3	1	2	0	1	0	0	4	3	5	6	5	19	0	3	2	3.0	1.0	5.0
2	3	2	1	0	0	0	7	6	7	7	1	20	0	2	1	5.0	1.0	2.0
2	1	1	0	1	0	0	4	1	4	1	7	20	0	2	2	2.0	1.0	5.0
3	3	3	1	0	0	0	3	1	6	5	2	25	0	5	4	4.0	0.0	2.0
2	4	4	1	0	0	0	5	4	6	4	3	24	0	4	2	3.0	1.0	2.0
3	2	2	0	1	0	0	5	3	5	3	3	24	1	5	3	2.0	0.0	5.0
3	5	3	0	1	0	0	3	2	4	5	4	28	1	5	3	6.0	1.0	5.0
2	5	3	0	1	0	0	6	4	6	6	7	27	0	4	2	3.0	1.0	5.0
2	4	3	1	0	0	0	2	2	5	3	6	22	0	5	3	2.0	1.0	2.0
1	1	1	0	0	0	1	1	4	2	6	1	21	0	5	4	1.0	1.0	4.0
4	5	3	1	0	0	0	3	2	4	2	5	25	0	5	3	2.0	1.0	2.0
4	5	2	1	0	0	0	7	2	5	6	7	20	0	5	3	3.0	0.0	2.0
4	5	4	0	0	0	1	4	4	4	3	3	33	1	4	4	3.0	0.0	4.0
3	5	4	0	0	0	0	5	2	6			27	0	5	4	2.0	1.0	1.0
2	4	2	0	0	1	0	6	1	5	1	1	32	0	3	3	1.0	0.0	3.0
2	1	2	0	0	1	0	2	2	5	4	3	30	0	5	3	3.0	0.0	3.0
3	5	4	0	0	0	1	5	4	5	4	3	22	0	4	2	2.0	0.0	4.0
3	5	3	0	0	0	1	2	7	1	1	6	24	0	5	3	2.0	1.0	4.0
2	1	3	0	0	0	0	6	1	5			26	0	4	3	2.0	0.0	1.0
2	5	3	0	0	0	0	4	2	3			25	0	5	3	3.0	0.0	1.0
3	3	2	0	1	0	0	4	2	5	3	3	26	0	4	3	5.0	0.0	5.0
3	4	4	0	0	1	0	7	4	6	5	6	19	0	3	3	0.0	1.0	3.0
3	5	4	0	0	0	1	4	3	1	7	3	23	0	2	2	1.0	1.0	4.0
4	4	2	0	1	0	0	7	4	5	3	4	22	0	5	2	3.0	0.0	5.0
3	4	3	0	1	0	0	1	2	6	2	2	20	0	3	3	2.0	1.0	5.0
2	5	3	0	1	0	0	2	1	4	5	6	21	0	4	3	1.0	1.0	5.0
2	4	4	0	0	1	0	6	1	6	5	6	18	0	3	4	1.0	1.0	3.0
3	1	2	1	0	0	0	4	3	6	4	5	21	0	5	3	5.0	0.0	2.0
2	3	2	0	0	1	0	4	1	4	7	6	30	0	5	4	2.0	1.0	3.0
2	3	2	0	0	0	0	6	1	6			18	0	3	2	1.0	1.0	1.0
4	5	3	0	0	1	0	5	4	6	1	3	25	0	4	4	5.0	0.0	3.0
3	5	2	0	0	0	0	3	3	3			21	0	3	3	3.0	0.0	1.0
2	5	3	0	0	1	0	2	2	3	4	4	22	0	3	3	3.0	0.0	3.0
2	5	2	0	0	0	0	4	3	5			25	0	4	2	4.0	0.0	1.0
2	5	4	0	0	1	0	7	1	2	1	7	25	0	5	3	6.0	1.0	3.0
4	5	4	0	1	0	0	4	4	5	3	4	24	1	5	3	2.0	1.0	5.0
3	5	2	0	0	1	0	6	3	6	1	3	23	0	5	2	5.0	1.0	3.0
1	5	3	0	0	0	0	6	2	5			27	0	2	3	1.0	0.0	1.0
4	5	4	0	0	0	1	6	3	6	6	3	23	0	5	3	3.0	1.0	4.0
3	5	4	0	0	0	1	4	1	3	7	5	28	0	5	3	3.0	1.0	4.0
4	5	3	1	0	0	0	6	1	5	6	7	16	0	2	3	3.0	1.0	2.0
2	5	1	0	0	0	1	5	5	5	5	7	23	0	4	3	3.0	1.0	4.0
2	2	3	1	0	0	0	6	2	6	6	2	23	1	5	3	2.0	0.0	2.0
4	5	1	0	0	0	1	2	2	2	2	2	22	0	5	1	3.0	1.0	4.0
4	5	3	0	0	0	1	3	4	5	4	5	33	0	5	3	2.0	1.0	4.0
3	5	4	0	0	1	0	4	4	5	6	5	24	0	5	3	4.0	0.0	3.0
3	5	3	1	0	0	0	5	4	5	5	5	24	0	5	3	3.0	0.0	2.0
2	4	3	0	0	0	1	5	4	6	6	5	22	0	5	3	5.0	1.0	4.0
2	2	3	0	0	1	0	6	4	6	6	4	20	1	5	3	2.0	0.0	3.0
2	2	2	0	1	0	0	5	2	5	4	3	24	0	5	3	2.0	1.0	5.0
2	1	4	1	0	0	0	4	1	4	5	5	28	0	4	4	2.0	1.0	2.0
2	1	2	0	1	0	0	4	3	5	5	4	20	0	5	3	2.0	1.0	5.0
2	5	4	0	0	1	0	6	1	6	1	5	27	0	4	3	1.0	1.0	3.0
4	4	3	0	0	1	0	6	5	7	7	1	30	0	5	3	2.0	0.0	3.0
3	5	4	0	0	0	1	4	4	6	4	4	27	0	4	3	4.0	1.0	4.0
3	5	2	0	0	0	1	3	3	3	5	4	21	0	5	4	1.0	0.0	4.0
2	4	2	0	1	0	0	6	2	5	4	7	25	0	5	3	3.0	1.0	5.0
3	5	3	1	0	0	0	7	6	6	6	6	20	0	3	1	2.0	1.0	2.0
4	5	4	0	0	1	0	6	1	6	6	5	23	1	4	3	4.0	1.0	3.0
2	5	2	0	0	0	0	3	2	6			23	1	5	2	2.0	1.0	1.0
1	5	1	0	0	0	1	2	1	1	3	3	26	0	5	2	6.0	1.0	4.0
2	5	4	0	0	1	0	6	4	6	4	4	31	0	5	3	4.0	0.0	3.0
2	5	3	0	1	0	0	5	1	5	5	2	30	0	3	3	1.0	1.0	5.0
3	4	3	0	0	0	1	5	5	5	6	4	22	0	4	4	2.0	0.0	4.0
2	5	3	1	0	0	0	2	1	3	7	4	29	0	5	3	2.0	1.0	2.0
2	2	3	0	0	0	0	3	1	5			22	0	4	3	3.0	1.0	1.0
4	5	4	1	0	0	0	2	1	3	1	7	35	0	4	4	6.0	0.0	2.0
3	1	3	0	0	1	0	6	2	6	5	4	26	0	5	3	4.0	0.0	3.0
2	3	2	0	0	0	1	6	4	5	6	5	20	0	5	2	2.0	1.0	4.0
2	5	2	0	0	1	0	1	1	1	2	7	28	0	5	3	5.0	1.0	3.0
4	5	4	0	0	1	0	4	3	5	3	4	24	1	5	3	5.0	1.0	3.0
2	5	3	0	1	0	0	3	1	5	6	1	22	0	5	2	2.0	1.0	5.0
4	5	3	0	0	0	0	5	3	5			24	0	2	3	4.0	1.0	1.0
1	5	4	0	0	0	0	5	1	5			31	0	5	1	3.0	1.0	1.0
4	4	4	0	0	1	0	4	2	4	4	4	22	0	3	4	4.0	0.0	3.0
4	5	4	0	0	0	1	7	7	7	7	5	21	0	5	3	2.0	1.0	4.0
3	5	2	0	1	0	0	4	2	5	5	2	30	1	6	3	2.0	0.0	5.0
2	3	3	0	0	1	0	3	1	5	5	5	21	0	5	2	4.0	0.0	3.0
1	5	3	0	0	0	0	7	1	6			27	0	5	2	2.0	1.0	1.0
2	4	3	0	0	0	1	4	2	6	4	3	26	0	4	3	2.0	1.0	4.0
2	4	3	0	0	1	0	1	1	2	3	4	24	0	5	2	4.0	1.0	3.0
2	5	3	0	0	1	0	4	1	4	5	5	25	0	5	2	2.0	1.0	3.0
3	5	3	1	0	0	0	6	5	6	5	4	28	0	4	3	2.0	1.0	2.0
4	5	3	0	0	0	0	6	2	5			18	1	3	3	4.0	1.0	1.0
3	5	4	0	1	0	0	5	3	5	4	5	22	0	5	2	5.0	1.0	5.0
4	5	4	0	1	0	0	3	3	3	2	2	32	0	5	2	3.0	1.0	5.0
2	3	2	0	0	1	0	4	1	6	7	6	35	1	3	1	3.0	1.0	3.0
2	5	2	0	0	0	0	4	1	5			22	0	4	3	4.0	1.0	1.0
3	5	2	0	0	0	1	5	3	6	5	4	30	0	5	3	2.0	0.0	4.0
3	4	3	0	0	1	0	7	4	4	7	6	18	0	3	3	4.0	1.0	3.0
3	5	3	0	0	0	0	3	2	3			29	0	3	3	4.0	1.0	1.0
4	5	2	1	0	0	0	5	2	5	6	5	25	0	6	3	5.0	1.0	2.0
2	5	3	0	0	0	1	6	3	4	4	3	22	0	4	2	2.0	1.0	4.0
2	2	2	1	0	0	0	5	2	6	4	4	18	0	3	3	2.0	0.0	2.0
4	3	4	0	0	0	1	7	3	5	4	4	22	0	5	3	1.0	1.0	4.0
1	5	3	0	0	0	0	1	1	3			26	0	3	4	2.0	1.0	1.0
3	3	3	0	0	0	0	5	6	5			31	0	4	3	3.0	1.0	1.0
3	4	4	0	0	1	0	1	2	2	2	2	27	0	4	2	3.0	1.0	3.0
4	5	4	1	0	0	0	6	3	6	5	5	22	0	5	3	1.0	0.0	2.0
4	5	4	1	0	0	0	4	1	5	5	7	26	1	6	4	2.0	0.0	2.0
3	3	2	0	1	0	0	4	2	4	4	3	28	0	4	3	2.0	0.0	5.0
2	3	3	0	1	0	0	7	2	6	1	3	27	1	2	3	2.0	1.0	5.0
4	5	3	0	0	0	1	7	5	6	1	1	20	0	1	3	1.0	0.0	4.0
2	5	3	0	0	0	1	4	4	6	6	4	35	0	3	3	3.0	0.0	4.0
2	5	4	0	0	0	0	5	1	6			20	0	4	2	4.0	0.0	1.0
2	5	4	0	0	1	0	4	1	4	7	4	30	0	5	2	4.0	1.0	3.0
4	4	4	0	0	0	0	5	4	6			22	0	4	3	4.0	1.0	1.0
3	5	2	0	1	0	0	5	4	5	4	3	24	0	4	3	2.0	0.0	5.0
2	5	3	1	0	0	0	2	1	3	3	6	22	0	5	2	5.0	1.0	2.0
3	4	4	0	0	1	0	5	1	2	1	6	27	0	5	2	6.0	1.0	3.0
3	4	4	1	0	0	0	5	4	6	5	4	22	0	4	4	2.0	1.0	2.0
3	5	4	0	0	0	0	6	1	7			27	1	6	3	0.0	1.0	1.0
4	5	4	0	0	0	0	7	5	5			48	0	5	3	3.0	1.0	1.0
3	4	2	0	1	0	0	4	2	7	5	3	28	0	4	3	2.0	0.0	5.0
4	5	4	0	0	1	0	7	1	5	6	1	37	0	3	3	3.0	0.0	3.0
2	5	2	0	1	0	0	3	3	5	2	4	22	0	5	3	5.0	1.0	5.0
3	4	2	0	0	0	1	2	7	4	7	7	21	0	4	3	3.0	0.0	4.0
2	5	3	1	0	0	0	5	4	5	5	5	21	0	3	2	2.0	1.0	2.0
4	2	3	1	0	0	0	5	5	6	6	6	24	1	4	4	4.0	1.0	2.0
4	5	4	0	0	1	0	7	1	4	7	7	19	0	3	4	3.0	1.0	3.0
3	1	4	0	0	0	0	6	2	4			23	1	3	2	4.0	1.0	1.0
2	2	2	0	1	0	0	5	3	5	5	5	21	1	4	2	2.0	0.0	5.0
2	2	3	0	0	0	0	5	5	5			20	0	5	3	2.0	0.0	1.0
4	4	3	0	0	1	0	4	2	4	4	2	22	0	4	2	3.0	0.0	3.0
1	5	2	0	0	1	0	6	5	6	1	3	22	0	3	3	3.0	1.0	3.0
1	2	2	0	0	1	0	2	1	4	7	4	25	0	2	3	2.0	1.0	3.0
1	1	3	0	0	0	0	1	1	1			26	0	4	3	6.0	0.0	1.0
4	5	4	1	0	0	0	1	1	1	1	7	42	0	3	4	0.0	0.0	2.0
2	5	4	0	0	0	1	7	1	1	1	7	20	0	4	1	2.0	1.0	4.0
3	4	3	0	1	0	0	5	4	3	3	4	28	1	5	3	3.0	1.0	5.0
3	5	2	0	0	1	0	6	4	5	5	5	25	1	3	2	2.0	0.0	3.0
3	4	3	0	1	0	0	6	3	7	2	2	21	0	5	3	1.0	1.0	5.0
4	4	3	0	0	1	0	6	2	5	7	6	23	0	4	3	4.0	1.0	3.0
4	5	3	0	0	0	0	5	3	4			22	1	5	3	4.0	0.0	1.0
3	5	4	0	0	0	0	6	3	6			21	0	5	3	1.0	1.0	1.0
3	4	3	0	0	0	0	4	1	3			29	0	5	3	4.0	1.0	1.0
2	1	2	0	0	0	1	5	1	5	7	5	22	0	5	3	3.0	1.0	4.0
2	5	4	0	0	0	0	7	1	7			38	1	4	3	3.0	1.0	1.0
2	4	3	1	0	0	0	4	5	3	4	3	20	0	3	2	4.0	1.0	2.0
2	3	2	1	0	0	0	2	1	4	7	4	40	0	3	2	4.0	0.0	2.0
2	4	3	0	0	0	0	5	2	5			23	0	4	3	4.0	1.0	1.0
2	5	3	0	1	0	0	7	5	7	1	1	42	1	4	4	2.0	0.0	5.0
2	5	3	0	0	1	0	4	4	7	5	3	21	0	5	3	3.0	1.0	3.0
4	5	2	0	0	1	0	4	4	5	3	6	20	0	3	3	3.0	1.0	3.0
2	4	3	1	0	0	0	2	1	2	6	4	26	0	5	2	1.0	1.0	2.0
2	5	3	1	0	0	0	1	1	5	4	4	18	1	3	3	3.0	0.0	2.0
4	3	1	0	0	0	0	1	1	3			20	0	5	3	4.0	1.0	1.0
3	5	4	0	0	0	0	2	2	5			27	0	4	4	4.0	1.0	1.0
4	5	2	0	0	0	1	5	5	4	7	5	24	0	4	3	2.0	1.0	4.0
3	4	3	0	1	0	0	6	1	6	2	6	35	0	4	3	3.0	1.0	5.0
4	3	3	1	0	0	0	6	3	5	3	5	29	1	5	3	3.0	0.0	2.0
2	5	4	0	0	1	0	5	1	2	6	6	38	1	5	3	4.0	1.0	3.0
2	3	2	0	0	1	0	5	1	4	7	6	30	0	5	3	2.0	1.0	3.0
4	5	3	1	0	0	0	5	3	6	5	2	32	1	5	4	2.0	0.0	2.0
1	4	3	0	0	0	1	6	2	6	5	4	28	0	5	2	2.0	1.0	4.0
2	5	3	0	0	0	0	6	4	6			21	0	3	3	3.0	1.0	1.0
3	5	4	0	0	0	0	6	2	5			21	0	3	3	2.0	0.0	1.0
4	3	2	1	0	0	0	7	6	6	6	5	26	1	5	3	2.0	0.0	2.0
2	4	3	0	0	0	0	5	5	5			22	0	5	3	3.0	1.0	1.0
1	5	2	0	1	0	0	1	1	2	6	2	35	0	4	2	2.0	1.0	5.0
2	1	1	0	0	1	0	4	1	4	7	7	30	0	4	2	1.0	0.0	3.0
2	5	4	0	0	1	0	4	3	5	2	3	25	0	4	3	4.0	0.0	3.0
