q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q8_4	q26
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	45	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	45	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	57	"среднее профессиональное (техникум)"	"рабочий"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	26	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	32	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	49	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	65	"среднее профессиональное (техникум)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	37	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	58	"среднее профессиональное (техникум)"	"руководитель (до 10 подчиненных)"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	46	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	25	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	48	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	52	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	51	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	43	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	33	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	33	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	53	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	49	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	44	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	56	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	62	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	42	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	64	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	40	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	23	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	32	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	51	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	73	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	72	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	59	"высшее (закончен вуз)"	"рабочий"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	57	"полное среднее (11 классов школы)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	74	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	55	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	57	"высшее (закончен вуз)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	45	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	73	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	50	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	33	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	31	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	27	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	24	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	44	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	33	"среднее профессиональное (техникум)"	"рабочий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	31	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	54	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	70	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	49	"незаконченное высшее (не менее 3-х курсов вуза)"	"никогда не работал(а) - домохозяйка"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	50	"полное среднее (11 классов школы)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	60	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	35	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	36	"среднее профессиональное (техникум)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	63	"высшее (закончен вуз)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	52	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	27	"среднее профессиональное (техникум)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"нет ответа"
"женский"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	40	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	59	"начальное профессиональное (профессионально-техническое)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"высшее (закончен вуз)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	27	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	33	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	19	"полное среднее (11 классов школы)"	"никогда не работал(а) - студент"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	73	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	24	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	41	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	29	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"женский"	53	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	22	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание, но не хватает на одежду."
"женский"	29	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	61	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	68	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	49	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	54	"высшее (закончен вуз)"	"руководитель (до 10 подчиненных)"	"Не упомянуто"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	65	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем ни в чем себе не отказывать"
"мужской"	64	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	55	"высшее (закончен вуз)"	"офисный служащий"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	74	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	51	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	25	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	55	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	62	"высшее (закончен вуз)"	"специалист"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	47	"высшее (закончен вуз)"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	28	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	73	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	73	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	50	"имею два высших образования/получаю второе высшее образовани"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	35	"имею два высших образования/получаю второе высшее образовани"	"руководитель (более 10 подчиненных)"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	58	"среднее профессиональное (техникум)"	"работник торговли/сферы услуг"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	56	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	35	"имею два высших образования/получаю второе высшее образовани"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	65	"высшее (закончен вуз)"	"нет ответа"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	29	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	26	"среднее профессиональное (техникум)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	30	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	22	"имею два высших образования/получаю второе высшее образовани"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	21	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	56	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	24	"высшее (закончен вуз)"	"специалист"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	48	"высшее (закончен вуз)"	"владелец собственного бизнеса"	"Не упомянуто"	"Не упомянуто"	"Упомянуто"	"Не упомянуто"	"Не упомянуто"	"Не упомянуто"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
