abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"FL"	9	1974	0	15.42	0.02	1	1	0	0	0	10	28261.7801	0	0	-25.58962931	0.270563605
"FL"	9	1975	0	15.42	-0.03	1	0	0	0	0	11	27311.32075	0	0	-23.82482728	-3.517326861
"FL"	9	1976	0	15.42	-0.13	1	0	1	0	0	12	26666.66667	0	0	-22.06002526	-7.034653723
"FL"	9	1977	0	15.42	-0.15	1	0	1	0	0	13	27024.59016	0	0	-20.29522324	-10.28141698
"FL"	9	1978	0	15.42	-0.1	1	1	0	0	0	14	27773.07692	0	0	-18.53042122	-13.25761663
"FL"	9	1979	0	14.84	-0.02	1	0	0	0	0	15	29007.14286	0	0	-16.7656192	-15.96325268
"FL"	9	1980	0	14.84	-0.03	1	0	1	0	0	16	28823.71795	0	0	-15.00081718	-18.39832512
"FL"	9	1981	0	14.84	-0.01	1	0	1	0	0	17	28759.88701	0	0	-13.23601516	-20.56283396
"FL"	9	1982	0	14.84	-0.03	1	1	0	0	0	18	29138.46154	0	0	-11.47121314	-22.45677919
"FL"	9	1983	0	14.84	-0.11	1	0	0	0	0	19	28896.13527	0	0	-9.706411116	-24.08016082
"FL"	9	1984	0	14.84	-0.08	1	0	1	0	0	20	30264.01869	0	0	-7.941609095	-25.43297884
"FL"	9	1985	0	14.84	0	1	0	1	0	0	21	31470.85202	0	0	-6.176807074	-26.51523326
"FL"	9	1986	1	14.84	-0.08	1	1	0	0	0	22	32482.68398	0	0	-4.412005053	-27.32692408
"GA"	10	1964	0	31.08	-0.28	1	0	1	0	0	0	15503.81679	0	0	-43.23764952	53.03046652
"GA"	10	1965	0	31.08	-0.21	1	0	1	0	0	1	16210.52632	0	0	-41.4728475	46.53694001
"GA"	10	1966	0	31.08	-0.21	1	1	0	0	0	2	17325.92593	0	0	-39.70804547	40.3139771
"GA"	10	1967	0	31.08	0.01	1	0	0	0	0	3	18359.71223	0	0	-37.94324345	34.3615778
"GA"	10	1968	0	31.08	-0.04	1	0	1	0	0	4	19258.74126	0	0	-36.17844143	28.6797421
"GA"	10	1969	0	31.08	-0.06	1	0	1	0	0	5	20067.11409	0	0	-34.41363941	23.26847001
"GA"	10	1970	0	31.08	-0.04	1	1	0	0	0	6	20784.81013	0	0	-32.64883739	18.12776152
"GA"	10	1971	0	31.08	-0.05	1	0	0	0	0	7	21155.68862	0	0	-30.88403537	13.25761663
"GA"	10	1972	0	31.08	-0.09	1	0	1	0	0	8	21925.28736	0	0	-29.11923335	8.658035351
"GA"	10	1973	0	31.08	0	1	0	1	0	0	9	23430.1676	0	0	-27.35443133	4.329017675
"GA"	10	1974	0	31.08	-0.01	1	1	0	0	0	10	24298.42932	0	0	-25.58962931	0.270563605
"GA"	10	1975	0	31.08	-0.04	1	0	0	0	0	11	23594.33962	0	0	-23.82482728	-3.517326861
"GA"	10	1976	0	31.08	-0.11	1	0	1	0	0	12	23108.22511	0	0	-22.06002526	-7.034653723
"GA"	10	1977	0	31.08	-0.12	1	0	1	0	0	13	23983.60656	0	0	-20.29522324	-10.28141698
"GA"	10	1978	0	31.08	-0.08	1	1	0	0	0	14	24469.23077	0	0	-18.53042122	-13.25761663
"GA"	10	1979	0	29.92	-0.05	1	0	0	0	0	15	25421.42857	0	0	-16.7656192	-15.96325268
"GA"	10	1980	0	29.92	-0.06	1	0	1	0	0	16	25038.46154	0	0	-15.00081718	-18.39832512
"GA"	10	1981	0	29.92	-0.06	1	0	1	0	0	17	24163.84181	0	0	-13.23601516	-20.56283396
"GA"	10	1982	0	29.92	-0.05	1	1	0	0	0	18	24446.15385	0	0	-11.47121314	-22.45677919
"GA"	10	1983	0	29.92	-0.11	1	0	0	0	0	19	24582.1256	0	0	-9.706411116	-24.08016082
"GA"	10	1984	0	29.92	-0.08	1	0	1	0	0	20	25738.31776	0	0	-7.941609095	-25.43297884
"GA"	10	1985	0	29.92	-0.03	1	0	1	0	0	21	27468.60987	0	0	-6.176807074	-26.51523326
"GA"	10	1986	0	29.92	-0.01	1	1	0	0	0	22	28456.70996	0	0	-4.412005053	-27.32692408
"GA"	10	1987	0	29.92	-0.06	1	0	0	1	0.2	23	29910.6383	0	0	-2.647203032	-27.86805129
"GA"	10	1988	0	29.92	-0.05	1	0	1	1	0.2	24	30383.19672	0	0	-0.882401011	-28.13861489
"GA"	10	1989	0	29.92	-0.05	1	0	1	1	0.2	25	31271.65354	0	0	0.882401011	-28.13861489
"GA"	10	1990	0	31.52	-0.06	1	1	0	1	0.2	26	31714.28571	0	0	2.647203032	-27.86805129
"GA"	10	1991	0	31.52	-0.08	1	0	0	1	0.2	27	31623.88592	0	0	4.412005053	-27.32692408
"GA"	10	1992	1	31.52	-0.11	1	0	1	1	0.2	28	31119.65812	0	0	6.176807074	-26.51523326
"HI"	11	1964	0	6.44	-0.14	1	0	1	0	0	0	22541.98473	0	0	-43.23764952	53.03046652
"HI"	11	1965	0	6.44	-0.15	1	0	1	0	0	1	23533.83459	0	0	-41.4728475	46.53694001
"HI"	11	1966	0	6.44	-0.11	1	1	0	0	0	2	25318.51852	0	0	-39.70804547	40.3139771
"HI"	11	1967	0	6.44	-0.03	1	0	0	0	0	3	26460.43165	0	0	-37.94324345	34.3615778
"HI"	11	1968	0	6.44	-0.09	1	0	1	0	0	4	27384.61538	0	0	-36.17844143	28.6797421
"HI"	11	1969	0	6.44	-0.12	1	0	1	0	0	5	29093.95973	0	0	-34.41363941	23.26847001
"HI"	11	1970	0	6.44	-0.11	1	1	0	0	0	6	31063.29114	0	0	-32.64883739	18.12776152
"HI"	11	1971	0	6.44	-0.2	1	0	0	0	0	7	33197.60479	0	0	-30.88403537	13.25761663
"HI"	11	1972	0	6.44	-0.2	1	0	1	0	0	8	33321.83908	0	0	-29.11923335	8.658035351
"HI"	11	1973	0	6.44	-0.19	1	0	1	0	0	9	34508.37989	0	0	-27.35443133	4.329017675
"HI"	11	1974	0	6.44	-0.21	1	1	0	0	0	10	34790.57592	0	0	-25.58962931	0.270563605
"HI"	11	1975	0	6.44	-0.12	1	0	0	0	0	11	34990.56604	0	0	-23.82482728	-3.517326861
"HI"	11	1976	0	6.44	-0.16	1	0	1	0	0	12	34311.68831	0	0	-22.06002526	-7.034653723
"HI"	11	1977	0	6.44	-0.2	1	0	1	0	0	13	34278.68852	0	0	-20.29522324	-10.28141698
"HI"	11	1978	0	6.44	-0.18	1	1	0	0	0	14	33915.38462	0	0	-18.53042122	-13.25761663
"HI"	11	1979	0	6.88	-0.11	1	0	0	0	0	15	34464.28571	0	0	-16.7656192	-15.96325268
"HI"	11	1980	0	6.88	-0.05	1	0	1	0	0	16	33907.05128	0	0	-15.00081718	-18.39832512
"HI"	11	1981	0	6.88	-0.01	1	0	1	0	0	17	33454.80226	0	0	-13.23601516	-20.56283396
"HI"	11	1982	0	6.88	0	1	1	0	0	0	18	32479.48718	0	0	-11.47121314	-22.45677919
"HI"	11	1983	0	6.88	-0.08	1	0	0	0	0	19	31785.02415	0	0	-9.706411116	-24.08016082
"HI"	11	1984	0	6.88	-0.11	1	0	1	0	0	20	33268.69159	0	0	-7.941609095	-25.43297884
"HI"	11	1985	0	6.88	-0.07	1	0	1	1	1	21	33708.52018	0	0	-6.176807074	-26.51523326
"HI"	11	1986	0	6.88	-0.12	1	1	0	1	1	22	34253.24675	0	0	-4.412005053	-27.32692408
"HI"	11	1987	0	6.88	-0.02	1	0	0	1	1	23	35336.17021	0	0	-2.647203032	-27.86805129
"HI"	11	1988	0	6.88	0.01	1	0	1	1	1	24	35735.65574	0	0	-0.882401011	-28.13861489
"HI"	11	1989	0	6.88	0.11	1	0	1	1	1	25	37301.1811	0	0	0.882401011	-28.13861489
"HI"	11	1990	0	9.22	0.1	1	1	0	1	1	26	39266.91729	0	0	2.647203032	-27.86805129
"HI"	11	1991	0	9.22	0	1	0	0	1	1	27	39910.87344	0	0	4.412005053	-27.32692408
"HI"	11	1992	0	9.22	-0.04	1	0	1	1	1	28	39647.86325	0	0	6.176807074	-26.51523326
"HI"	11	1993	0	9.22	-0.14	1	0	1	1	1	29	40752.49169	0	0	7.941609095	-25.43297884
"HI"	11	1994	0	9.22	-0.14	1	1	0	1	1	30	40530.64516	0	0	9.706411116	-24.08016082
"HI"	11	1995	0	9.22	-0.13	1	0	0	1	1	31	39882.07547	0	0	11.47121314	-22.45677919
"HI"	11	1996	0	9.22	-0.15	1	0	1	1	1	32	39319.57187	0	0	13.23601516	-20.56283396
"HI"	11	1997	0	9.22	-0.1	1	0	1	1	1	33	37945.10386	0	0	15.00081718	-18.39832512
"HI"	11	1998	0	9.22	-0.09	1	1	0	1	1	34	38082.72859	0	0	16.7656192	-15.96325268
"HI"	11	1999	0	11.65	-0.07	1	0	0	1	1	35	38147.14286	0	0	18.53042122	-13.25761663
"HI"	11	2000	0	11.65	-0.1	1	0	1	1	1	36	38879.72028	0	0	20.29522324	-10.28141698
"HI"	11	2001	0	11.65	-0.13	1	0	1	1	1	37	39787.55074	0	0	22.06002526	-7.034653723
"HI"	11	2002	0	11.65	-0.11	1	1	0	1	1	38	39942.10526	0	0	23.82482728	-3.517326861
"HI"	11	2003	0	11.65	-0.19	0	0	0	1	1	39	40672.27979	0	0	25.58962931	0.270563605
"HI"	11	2004	0	11.65	-0.16	0	0	1	1	1	40	41241.77215	0	0	27.35443133	4.329017675
"HI"	11	2005	0	11.65	-0.15	0	0	1	1	1	41	42553.63748	0	0	29.11923335	8.658035351
"HI"	11	2006	0	11.65	-0.09	0	1	0	1	1	42	43589.49881	0	0	30.88403537	13.25761663
"HI"	11	2007	0	11.65	-0.04	0	0	0	1	1	43	44679.76879	0	0	32.64883739	18.12776152
"HI"	11	2008	0	11.65	-0.08	0	0	1	1	1	44	45439.32584	0	0	34.41363941	23.26847001
"HI"	11	2009	0	11.65	-0.12	0	0	1	1	1	45	45533.54978	0	0	36.17844143	28.6797421
"HI"	11	2010	0	19.86	-0.38	0	1	0	1	1	46	45030.40174	0	0	37.94324345	34.3615778
"HI"	11	2011	0	19.86	0.03	1	0	0	1	1	47	44576.92308	0	0	39.70804547	40.3139771
"HI"	11	2012	0	19.86	0.12	1	0	1	1	1	48	44380.95238	0	0	41.4728475	46.53694001
"HI"	11	2013	0	19.86	-0.08	1	0	1	1	1	49	45058.82353	0	0	43.23764952	53.03046652
"ID"	12	1964	0	33.89	-0.24	1	0	1	0	0	0	16854.96183	0	0	-43.23764952	53.03046652
"ID"	12	1965	0	33.89	-0.2	1	0	1	0	0	1	17233.08271	0	0	-41.4728475	46.53694001
"ID"	12	1966	0	33.89	-0.16	1	1	0	0	0	2	19207.40741	0	0	-39.70804547	40.3139771
"ID"	12	1967	0	33.89	-0.06	1	0	0	0	0	3	18827.33813	0	0	-37.94324345	34.3615778
"ID"	12	1968	0	33.89	-0.06	1	0	1	0	0	4	19482.51748	0	0	-36.17844143	28.6797421
"ID"	12	1969	0	33.89	-0.03	1	0	1	0	0	5	19765.10067	0	0	-34.41363941	23.26847001
"ID"	12	1970	0	33.89	-0.03	1	1	0	0	0	6	21215.18987	0	0	-32.64883739	18.12776152
"ID"	12	1971	0	33.89	-0.16	0	0	0	0	0	7	21850.2994	0	0	-30.88403537	13.25761663
"ID"	12	1972	0	33.89	-0.12	0	0	1	0	0	8	22252.87356	0	0	-29.11923335	8.658035351
"ID"	12	1973	0	33.89	-0.09	0	0	1	0	0	9	23910.61453	0	0	-27.35443133	4.329017675
"ID"	12	1974	0	33.89	-0.07	0	1	0	0	0	10	25298.42932	0	0	-25.58962931	0.270563605
"ID"	12	1975	0	33.89	-0.09	0	0	0	0	0	11	25938.67925	0	0	-23.82482728	-3.517326861
"ID"	12	1976	0	33.89	-0.12	0	0	1	0	0	12	24861.47186	0	0	-22.06002526	-7.034653723
"ID"	12	1977	0	33.89	-0.15	0	0	1	0	0	13	25606.55738	0	0	-20.29522324	-10.28141698
"ID"	12	1978	0	33.89	-0.15	0	1	0	0	0	14	25473.07692	0	0	-18.53042122	-13.25761663
"ID"	12	1979	0	34.1	-0.11	0	0	0	0	0	15	26414.28571	0	0	-16.7656192	-15.96325268
"ID"	12	1980	0	34.1	-0.07	0	0	1	0	0	16	25397.4359	0	0	-15.00081718	-18.39832512
"ID"	12	1981	0	34.1	-0.12	0	0	1	0	0	17	24782.48588	0	0	-13.23601516	-20.56283396
"ID"	12	1982	0	34.1	-0.13	0	1	0	0	0	18	24441.02564	0	0	-11.47121314	-22.45677919
"ID"	12	1983	0	34.1	-0.17	0	0	0	1	0.17	19	23724.63768	0	0	-9.706411116	-24.08016082
"ID"	12	1984	0	34.1	-0.13	0	0	1	1	0.17	20	24658.8785	0	0	-7.941609095	-25.43297884
"ID"	12	1985	0	34.1	-0.11	0	0	1	2	0.33	21	25080.71749	0	0	-6.176807074	-26.51523326
"ID"	12	1986	1	34.1	-0.1	0	1	0	2	0.33	22	25333.33333	0	0	-4.412005053	-27.32692408
"IL"	13	1964	0	8.2	-0.22	0	1	0	0	0	0	22870.22901	0	0	-43.23764952	53.03046652
"IL"	13	1965	0	8.2	-0.18	0	0	0	0	0	1	23669.17293	0	0	-41.4728475	46.53694001
"IL"	13	1966	0	8.2	-0.23	0	0	1	0	0	2	25022.22222	0	0	-39.70804547	40.3139771
"IL"	13	1967	0	8.2	0	0	0	1	0	0	3	26000	0	0	-37.94324345	34.3615778
"IL"	13	1968	0	8.2	-0.11	0	1	0	0	0	4	26601.3986	0	0	-36.17844143	28.6797421
"IL"	13	1969	0	8.2	-0.04	1	0	0	0	0	5	27234.89933	0	0	-34.41363941	23.26847001
"IL"	13	1970	0	8.2	-0.06	1	0	1	0	0	6	27848.10127	0	0	-32.64883739	18.12776152
"IL"	13	1971	0	8.2	-0.01	0	0	1	0	0	7	27796.40719	0	0	-30.88403537	13.25761663
"IL"	13	1972	0	8.2	-0.05	0	1	0	0	0	8	28436.78161	0	0	-29.11923335	8.658035351
"IL"	13	1973	0	8.2	-0.02	0	0	0	1	0.17	9	29849.16201	0	0	-27.35443133	4.329017675
"IL"	13	1974	1	8.2	-0.04	0	0	1	1	0.17	10	31167.53927	0	0	-25.58962931	0.270563605
"IN"	14	1964	0	11.24	-0.28	0	1	0	0	0	0	19183.20611	0	0	-43.23764952	53.03046652
"IN"	14	1965	0	11.24	-0.25	1	0	0	0	0	1	19879.69925	0	0	-41.4728475	46.53694001
"IN"	14	1966	0	11.24	-0.24	1	0	1	0	0	2	21355.55556	0	0	-39.70804547	40.3139771
"IN"	14	1967	0	11.24	0.02	0	0	1	0	0	3	22043.16547	0	0	-37.94324345	34.3615778
"IN"	14	1968	0	11.24	-0.01	0	1	0	0	0	4	22202.7972	0	0	-36.17844143	28.6797421
"IN"	14	1969	0	11.24	-0.08	1	0	0	0	0	5	22946.30872	0	0	-34.41363941	23.26847001
"IN"	14	1970	0	11.24	-0.05	1	0	1	0	0	6	23626.58228	0	0	-32.64883739	18.12776152
"IN"	14	1971	0	11.24	0	1	0	1	0	0	7	22964.07186	0	0	-30.88403537	13.25761663
"IN"	14	1972	0	11.24	-0.07	1	1	0	0	0	8	23758.62069	0	0	-29.11923335	8.658035351
"IN"	14	1973	0	11.24	-0.04	1	0	0	1	0.25	9	25050.27933	0	0	-27.35443133	4.329017675
"IN"	14	1974	0	11.24	-0.01	1	0	1	1	0.25	10	26764.39791	0	0	-25.58962931	0.270563605
"IN"	14	1975	0	11.24	0.12	0	0	1	3	0.75	11	25693.39623	0	0	-23.82482728	-3.517326861
"IN"	14	1976	0	11.24	-0.03	0	1	0	3	0.75	12	25445.88745	0	0	-22.06002526	-7.034653723
"IN"	14	1977	0	11.24	-0.11	0	0	0	3	0.75	13	26668.03279	0	0	-20.29522324	-10.28141698
"IN"	14	1978	0	11.24	-0.01	0	0	1	3	0.75	14	27534.61538	0	0	-18.53042122	-13.25761663
"IN"	14	1979	0	13.42	0.04	1	0	1	3	0.75	15	28314.28571	0	0	-16.7656192	-15.96325268
"IN"	14	1980	0	13.42	0.03	1	1	0	3	0.75	16	27858.97436	0	0	-15.00081718	-18.39832512
"IN"	14	1981	0	13.42	-0.11	1	0	0	3	0.75	17	26330.50847	0	0	-13.23601516	-20.56283396
"IN"	14	1982	0	13.42	-0.14	1	0	1	3	0.75	18	26261.53846	0	0	-11.47121314	-22.45677919
"IN"	14	1983	0	13.42	-0.1	1	0	1	3	0.75	19	25647.343	0	0	-9.706411116	-24.08016082
"IN"	14	1984	0	13.42	-0.07	1	1	0	3	0.75	20	26088.78505	0	0	-7.941609095	-25.43297884
"IN"	14	1985	0	13.42	0.02	1	0	0	3	0.75	21	27757.84753	0	0	-6.176807074	-26.51523326
"IN"	14	1986	0	13.42	0	1	0	1	3	0.75	22	28279.22078	0	0	-4.412005053	-27.32692408
"IN"	14	1987	0	13.42	0.01	1	0	1	3	0.75	23	29344.68085	0	0	-2.647203032	-27.86805129
"IN"	14	1988	1	13.42	-0.02	1	1	0	3	0.75	24	29899.59016	0	0	-0.882401011	-28.13861489
"IA"	15	1964	0	8.18	-0.26	0	1	0	0	0	0	18725.19084	0	0	-43.23764952	53.03046652
"IA"	15	1965	0	8.18	-0.21	1	0	0	0	0	1	19330.82707	0	0	-41.4728475	46.53694001
"IA"	15	1966	0	8.18	-0.23	1	1	0	0	0	2	21148.14815	0	0	-39.70804547	40.3139771
"IA"	15	1967	0	8.18	-0.03	0	0	0	0	0	3	22215.82734	0	0	-37.94324345	34.3615778
"IA"	15	1968	0	8.18	-0.05	0	1	0	0	0	4	21762.23776	0	0	-36.17844143	28.6797421
"IA"	15	1969	0	8.18	-0.13	1	0	0	0	0	5	22416.10738	0	0	-34.41363941	23.26847001
"IA"	15	1970	0	8.18	-0.14	1	1	0	0	0	6	23493.67089	0	0	-32.64883739	18.12776152
"IA"	15	1971	0	8.18	-0.13	1	0	0	0	0	7	23550.8982	0	0	-30.88403537	13.25761663
"IA"	15	1972	0	8.18	-0.14	1	1	0	0	0	8	23511.49425	0	0	-29.11923335	8.658035351
"IA"	15	1973	0	8.18	-0.12	1	0	0	0	0	9	25519.55307	0	0	-27.35443133	4.329017675
"IA"	15	1974	0	8.18	-0.04	1	1	0	0	0	10	28649.21466	0	0	-25.58962931	0.270563605
"IA"	15	1975	0	8.18	-0.04	0	0	0	1	0.17	11	26735.84906	0	0	-23.82482728	-3.517326861
"IA"	15	1976	0	8.18	-0.09	0	0	1	1	0.17	12	27372.29437	0	0	-22.06002526	-7.034653723
"IA"	15	1977	0	8.18	-0.15	0	0	1	1	0.17	13	27286.88525	0	0	-20.29522324	-10.28141698
"IA"	15	1978	0	8.18	-0.16	0	1	0	1	0.17	14	28142.30769	0	0	-18.53042122	-13.25761663
"IA"	15	1979	0	10.87	-0.14	1	0	0	1	0.17	15	30089.28571	0	0	-16.7656192	-15.96325268
"IA"	15	1980	0	10.87	-0.14	1	0	1	1	0.17	16	28942.30769	0	0	-15.00081718	-18.39832512
"IA"	15	1981	0	10.87	-0.13	1	0	1	1	0.17	17	27135.59322	0	0	-13.23601516	-20.56283396
"IA"	15	1982	0	10.87	-0.14	1	1	0	1	0.17	18	27923.07692	0	0	-11.47121314	-22.45677919
"IA"	15	1983	0	10.87	-0.16	0	0	0	1	0.17	19	27263.28502	0	0	-9.706411116	-24.08016082
"IA"	15	1984	0	10.87	-0.2	0	0	1	1	0.17	20	27121.49533	0	0	-7.941609095	-25.43297884
"IA"	15	1985	1	10.87	-0.13	0	0	1	2	0.33	21	29022.42152	0	0	-6.176807074	-26.51523326
"KS"	16	1964	0	11.1	-0.26	1	1	0	0	0	0	18473.28244	0	0	-43.23764952	53.03046652
"KS"	16	1965	0	11.1	-0.24	1	0	0	0	0	1	19233.08271	0	0	-41.4728475	46.53694001
"KS"	16	1966	0	11.1	-0.2	1	1	0	0	0	2	20229.62963	0	0	-39.70804547	40.3139771
"KS"	16	1967	0	11.1	0.03	0	0	0	0	0	3	21115.10791	0	0	-37.94324345	34.3615778
"KS"	16	1968	0	11.1	0.02	0	1	0	0	0	4	21517.48252	0	0	-36.17844143	28.6797421
"KS"	16	1969	0	11.1	0	0	0	0	0	0	5	22302.01342	0	0	-34.41363941	23.26847001
"KS"	16	1970	0	11.1	-0.01	0	1	0	0	0	6	23221.51899	0	0	-32.64883739	18.12776152
"KS"	16	1971	0	11.1	-0.06	0	0	0	0	0	7	23700.5988	0	0	-30.88403537	13.25761663
"KS"	16	1972	0	11.1	-0.08	0	1	0	0	0	8	24706.89655	0	0	-29.11923335	8.658035351
"KS"	16	1973	0	11.1	-0.04	0	0	0	0	0	9	26664.80447	0	0	-27.35443133	4.329017675
"KS"	16	1974	0	11.1	0.08	0	1	0	0	0	10	28350.78534	0	0	-25.58962931	0.270563605
"KS"	16	1975	0	11.1	0.03	1	0	0	0	0	11	27584.90566	0	0	-23.82482728	-3.517326861
"KS"	16	1976	0	11.1	-0.02	1	0	1	0	0	12	27575.75758	0	0	-22.06002526	-7.034653723
"KS"	16	1977	0	11.1	-0.07	0	0	1	0	0	13	28073.77049	0	0	-20.29522324	-10.28141698
"KS"	16	1978	0	11.1	-0.07	0	1	0	0	0	14	28496.15385	0	0	-18.53042122	-13.25761663
"KS"	16	1979	0	14.46	-0.01	0	0	0	0	0	15	29103.57143	0	0	-16.7656192	-15.96325268
"KS"	16	1980	0	14.46	-0.03	0	0	1	0	0	16	29628.20513	0	0	-15.00081718	-18.39832512
"KS"	16	1981	0	14.46	-0.04	0	0	1	0	0	17	28440.67797	0	0	-13.23601516	-20.56283396
"KS"	16	1982	0	14.46	-0.09	0	1	0	0	0	18	29056.41026	0	0	-11.47121314	-22.45677919
"KS"	16	1983	0	14.46	-0.08	0	0	0	0	0	19	29478.26087	0	0	-9.706411116	-24.08016082
"KS"	16	1984	0	14.46	-0.11	0	0	1	1	0.25	20	29567.75701	0	0	-7.941609095	-25.43297884
"KS"	16	1985	0	14.46	-0.02	0	0	1	2	0.5	21	30966.36771	0	0	-6.176807074	-26.51523326
"KS"	16	1986	1	14.46	-0.03	0	1	0	2	0.5	22	31467.53247	0	0	-4.412005053	-27.32692408
"KY"	17	1964	0	32.03	-0.32	1	0	0	0	0	0	14740.45802	0	0	-43.23764952	53.03046652
"KY"	17	1965	0	32.03	-0.25	1	0	1	0	0	1	14992.4812	0	0	-41.4728475	46.53694001
"KY"	17	1966	0	32.03	-0.21	1	0	1	0	0	2	15962.96296	0	0	-39.70804547	40.3139771
"KY"	17	1967	0	32.03	-0.07	1	1	0	0	0	3	16906.47482	0	0	-37.94324345	34.3615778
"KY"	17	1968	0	32.03	-0.09	0	0	0	0	0	4	17643.35664	0	0	-36.17844143	28.6797421
"KY"	17	1969	0	32.03	-0.15	0	0	1	0	0	5	18355.7047	0	0	-34.41363941	23.26847001
"KY"	17	1970	0	32.03	-0.05	0	0	1	0	0	6	19202.53165	0	0	-32.64883739	18.12776152
"KY"	17	1971	0	32.03	-0.09	0	1	0	0	0	7	19497.00599	0	0	-30.88403537	13.25761663
"KY"	17	1972	0	32.03	-0.05	1	0	0	0	0	8	19942.52874	0	0	-29.11923335	8.658035351
"KY"	17	1973	0	32.03	-0.1	1	0	1	0	0	9	21189.94413	0	0	-27.35443133	4.329017675
"KY"	17	1974	0	32.03	0	1	0	1	0	0	10	22068.06283	0	0	-25.58962931	0.270563605
"KY"	17	1975	0	32.03	0.04	1	1	0	2	0.25	11	22099.0566	0	0	-23.82482728	-3.517326861
"KY"	17	1976	0	32.03	-0.02	1	0	0	2	0.25	12	21774.89177	0	0	-22.06002526	-7.034653723
"KY"	17	1977	0	32.03	-0.07	1	0	1	2	0.25	13	22622.95082	0	0	-20.29522324	-10.28141698
"KY"	17	1978	0	32.03	-0.07	1	0	1	2	0.25	14	23526.92308	0	0	-18.53042122	-13.25761663
"KY"	17	1979	0	32.01	-0.06	1	1	0	2	0.25	15	24089.28571	0	0	-16.7656192	-15.96325268
"KY"	17	1980	0	32.01	-0.11	1	0	0	2	0.25	16	24060.89744	0	0	-15.00081718	-18.39832512
"KY"	17	1981	0	32.01	-0.18	1	0	1	2	0.25	17	22951.9774	0	0	-13.23601516	-20.56283396
"KY"	17	1982	0	32.01	-0.16	1	0	1	2	0.25	18	23133.33333	0	0	-11.47121314	-22.45677919
"KY"	17	1983	0	32.01	-0.1	1	1	0	2	0.25	19	23140.09662	0	0	-9.706411116	-24.08016082
"KY"	17	1984	0	32.01	-0.12	0	0	0	2	0.25	20	23165.88785	0	0	-7.941609095	-25.43297884
"KY"	17	1985	0	32.01	-0.1	1	0	1	4	0.5	21	24804.93274	0	0	-6.176807074	-26.51523326
"KY"	17	1986	0	32.01	-0.01	1	0	1	4	0.5	22	25006.49351	0	0	-4.412005053	-27.32692408
"KY"	17	1987	0	32.01	-0.01	1	1	0	4	0.5	23	25329.78723	0	0	-2.647203032	-27.86805129
"KY"	17	1988	1	32.01	-0.07	1	0	0	5	0.63	24	25776.63934	0	0	-0.882401011	-28.13861489
"LA"	18	1964	0	18.55	-0.22	1	1	0	0	0	0	14847.32824	0	0	-43.23764952	53.03046652
"LA"	18	1965	0	18.55	-0.25	1	0	0	0	0	1	15315.78947	0	0	-41.4728475	46.53694001
"LA"	18	1966	0	18.55	-0.22	1	0	1	0	0	2	16118.51852	0	0	-39.70804547	40.3139771
"LA"	18	1967	0	18.55	0.02	1	0	1	0	0	3	17057.55396	0	0	-37.94324345	34.3615778
"LA"	18	1968	0	18.55	-0.09	1	1	0	0	0	4	18006.99301	0	0	-36.17844143	28.6797421
"LA"	18	1969	0	18.55	-0.07	1	0	0	0	0	5	18798.65772	0	0	-34.41363941	23.26847001
"LA"	18	1970	0	18.55	-0.02	1	0	1	0	0	6	18721.51899	0	0	-32.64883739	18.12776152
"LA"	18	1971	0	18.55	-0.03	1	0	1	0	0	7	19005.98802	0	0	-30.88403537	13.25761663
"LA"	18	1972	0	18.55	-0.07	1	1	0	0	0	8	19551.72414	0	0	-29.11923335	8.658035351
"LA"	18	1973	0	18.55	-0.05	1	0	0	0	0	9	20508.37989	0	0	-27.35443133	4.329017675
"LA"	18	1974	0	18.55	-0.05	1	0	1	0	0	10	21282.72251	0	0	-25.58962931	0.270563605
"LA"	18	1975	0	18.55	-0.01	1	1	0	0	0	11	21608.49057	0	0	-23.82482728	-3.517326861
"LA"	18	1976	0	18.55	-0.07	1	0	0	0	0	12	21922.07792	0	0	-22.06002526	-7.034653723
"LA"	18	1977	0	18.55	-0.09	1	0	1	0	0	13	23020.4918	0	0	-20.29522324	-10.28141698
"LA"	18	1978	0	18.55	-0.12	1	0	1	0	0	14	23738.46154	0	0	-18.53042122	-13.25761663
"LA"	18	1979	0	19.15	-0.06	1	1	0	0	0	15	24875	0	0	-16.7656192	-15.96325268
"LA"	18	1980	0	19.15	-0.01	0	0	0	0	0	16	24945.51282	0	0	-15.00081718	-18.39832512
"LA"	18	1981	0	19.15	-0.02	0	0	1	0	0	17	24796.61017	0	0	-13.23601516	-20.56283396
"LA"	18	1982	0	19.15	-0.08	0	0	1	0	0	18	25582.05128	0	0	-11.47121314	-22.45677919
"LA"	18	1983	0	19.15	-0.1	0	1	0	0	0	19	25475.84541	0	0	-9.706411116	-24.08016082
"LA"	18	1984	0	19.15	-0.22	0	0	0	0	0	20	25429.90654	0	0	-7.941609095	-25.43297884
"LA"	18	1985	0	19.15	-0.2	1	0	1	0	0	21	25941.70404	0	0	-6.176807074	-26.51523326
"LA"	18	1986	0	19.15	-0.08	1	0	1	0	0	22	26023.80952	0	0	-4.412005053	-27.32692408
"LA"	18	1987	0	19.15	-0.14	1	1	0	0	0	23	25600	0	0	-2.647203032	-27.86805129
