weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
7.124800529234222	0.7679795800578029	17.0	0	0	0	0	6	0.750712123842866	4.0	5.0	1.0	1.0	3.0	0	0	0.0	1	1	2	0	0	0	0.0	1.0	1.0	0.0	0	1.0	1.0	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	1	1	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.1113664329144378	0.7679795800578029	17.0	0	0	0	0	9	0.750712123842866	5.0	5.0	5.0	5.0	5.0	0	1	0.0	5	3	3	0	1	1	0.0	-2.0	0.0	4.0	0	4.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	0.0	3	2	47.0	0	0	0.0	0.0	0.0	0.0	0.0
1.6906825156328693	1.2437986834356258	15.0	0	0	0	0	6							1	0	0.0	3	4	4	1	0	1	1.0		0.0	0.0	0	1.0	2.0	2.0	2.0	4.0	4.0	0.0	0.0		0.0	2		36.0	0	0			0.0	3.0	0.0
0.5618295943545916	0.12426176554682518	18.0	0	0	0	0	7										3	2		0	0	1	0.0			1.0		2.0	3.0	1.0	1.0	3.0	4.0				0.0	2		47.0	0	0					
0.22560867009051194	0.9482184144198134	17.0	0	1	0	0	9	0.499583885543821	1.0	2.0	2.0	2.0	2.0				3	4		1	0	1	1.0	0.0		1.0	0	2.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	2	2	54.0	1	0					0.0
0.664689131994931	0.7679795800578029	17.0	0	0	0	1	9							0	0	0.0	5	5		0	0	0	0.0			1.0		4.0	2.0	1.0	2.0	1.0	2.0				0.0	3		35.0	0	0			0.0	0.0	
0.18911207091386084	0.7679795800578029	17.0	0	0	0	0	8							0	0	0.0	3	4		1	0	1	1.0			3.0		3.0	1.0	1.0	1.0	1.0	1.0				0.0	2		45.0	0	0			0.0	0.0	
0.6697670890889196	0.5024395568970614	17.0	0	0	0	0	5	0.915833430539542	5.0	2.0	2.0	4.0	2.0	0	1	0.0	4	4	3	0	1	1	0.0	0.0	-1.0	0.0	0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	3	3	39.0	0	0	0.0	0.0	0.0	0.0	0.0
2.035790729540156	0.7679795800578029	17.0	0	0	0	0	7							0	1	0.0	3	3	4	0	0	1	0.0		1.0	0.0	0	4.0	2.0	2.0	2.0	2.0	3.0	0.0	0.0		0.0	2		44.0	0	1			0.0	0.0	0.0
0.1113664329144378	0.7679795800578029	17.0	0	0	0	0	9	0.750712123842866	5.0	4.0	2.0	2.0	2.0	0	0	0.0	4	2	2	0	1	1	0.0	-2.0	0.0	0.0	0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	3	1	59.0	0	0	0.0	0.0	0.0	0.0	1.0
0.6697670890889196	1.2437986834356258	15.0	0	0	0	0	9	1.07737923767418	5.0	2.0	2.0	3.0	2.0	1	0	0.0	2	1	2			1		0.0	1.0	3.0	1	2.0	2.0	4.0	4.0	3.0	5.0	1.0	1.0	0.0	0.0	1	1	37.0	0	0	0.0	0.0	0.0	2.0	1.0
1.5690869483838275	1.0647862574010534	16.0	0	0	0	0	9	0.871137388550242	5.0	4.0	5.0	4.0	5.0	0	0	0.0	3	3	2	0	0	1	0.0	1.0	-1.0	2.0	0	2.0	3.0	5.0	3.0	5.0	5.0	-1.0	0.0	0.0	0.0	2	3	43.0	0	0	0.0	0.0	0.0	0.0	0.0
0.23242437357265458	0.9584235035983506	16.0	0	0	0	0	10							0	0	0.0	4	1		0	0	0	0.0			0.0		4.0	2.0	2.0	4.0	5.0	4.0				0.0	3		57.0	0	0			0.0	0.0	
0.8136578107427406	0.6734004768792736	16.0	0	0	0	0	8	1.0627465811305	5.0	2.0	2.0	1.0	2.0	1	0	0.0	3	4	2	1	0	1	1.0	-1.0	-2.0	0.0	0	4.0	2.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2	1	42.0	0	0	0.0	-1.0	0.0	3.0	0.0
1.4376354162557445	1.1254490562422774	16.0	0	1	0	0	9							1	0	0.0	3	3	3	1	0	1	1.0		0.0	2.0	0	2.0	5.0	3.0	3.0	2.0	3.0	0.0	0.0		0.0	2		39.0	1	0			0.0	3.0	0.0
0.31693290905263394	0.9584235035983506	16.0	0	0	0	0	9							1	0	0.0	3	4		1	0	1	1.0			4.0		4.0	4.0	2.0	4.0	2.0	5.0				0.0	2		41.0	0	0			0.0	3.0	
0.664689131994931	1.0761087457855028	15.0	0	0	0	0	8							1	0	0.0	3	4		1	0	0	0.0			1.0		4.0	4.0	4.0	4.0	4.0	4.0				0.0	2		36.0	0	0			0.0	3.0	
0.6697670890889196	0.6734004768792736	16.0	0	0	0	0	9	1.0627465811305	5.0	4.0	2.0	2.0	2.0	0	0	0.0	4	3	5	1	0	1	1.0	0.0	2.0	0.0	0	2.0	2.0	2.0	2.0	2.0	5.0	2.0	0.0	0.0	0.0	3	3	35.0	0	0	0.0	0.0	0.0	0.0	0.0
0.24527775197957596	0.5984296112105383	17.0	0	0	0	0	2							0	1	0.0	3	1				1				2.0		4.0	3.0	3.0	3.0	3.0	5.0				0.0	2		60.0	0	0			0.0	0.0	
1.5988865142826856	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	5.0	2.0	1.0	1.0	3.0	0	1	0.0	3	4	3	0	1	1	0.0	0.0	-1.0	1.0	0	1.0	3.0	3.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	41.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12247871483070377	1.2437986834356258	15.0	0	0	0	0	8							0	0	0.0	2	3		0	0	1	0.0			1.0		2.0	4.0	2.0	2.0	2.0	5.0				0.0	1		59.0	0	0			0.0	0.0	
0.15873927161215107	0.7679795800578029	17.0	0	0	0	0	9		5.0	4.0	2.0	4.0	2.0	0	0	0.0	1	2		0	0	0	0.0	1.0		2.0		4.0	4.0	2.0	4.0	2.0	5.0			0.0	0.0	1	1	57.0	0	0	0.0	0.0	0.0	0.0	
0.6697670890889196	1.0761087457855028	15.0	0	0	0	0	8	0.952988449453302	5.0	2.0	4.0	2.0	4.0	1	0	0.0	2	2		1	0	1	1.0	2.0		1.0	0	2.0	2.0	2.0	2.0	4.0	5.0	0.0	0.0	0.0	0.0	1	3	36.0	0	0	0.0	2.0	0.0	2.0	1.0
0.6697670890889196	0.12426176554682518	18.0	0	0	0	0	9	0.136206346390889	5.0	3.0	3.0	1.0	3.0	0	1	0.0	1	1	1	1	0	1	1.0	0.0	0.0	0.0	0	2.0	3.0	1.0	2.0	3.0	5.0	1.0	0.0	0.0	0.0	1	1	39.0	0	0	0.0	0.0	0.0	0.0	0.0
0.18911207091386084	0.12426176554682518	18.0	0	0	0	0	10	0.114200682294343	5.0	2.0	2.0	2.0	2.0	0	0	0.0	2	2	2	0	0	1	0.0	0.0	0.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1	1	53.0	0	0	0.0	0.0	0.0	0.0	0.0
4.309336655748621	1.2437986834356258	15.0	0	0	0	0	6	1.07737923767418	5.0	3.0	3.0	3.0	5.0	1	0	0.0	2	5	2	1	0	0	0.0	1.0	-3.0	0.0	0	2.0	5.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	1	2	35.0	0	0	0.0	1.0	0.0	2.0	0.0
1.2801800565069636	2.950895699996679	16.0	0	0	1	0	0							0	1	0.0	3	2		0	0	1	0.0			0.0		3.0	1.0	1.0	1.0	1.0	1.0				0.0	2		40.0	0	0			0.0	0.0	
0.21189303919856114	0.12426176554682518	18.0	0	0	0	0	4							0	0	0.0	3	5		1	0	0	0.0			1.0		2.0	2.0	2.0	3.0	3.0	5.0				0.0	2		50.0	0	0			0.0	0.0	
1.403301776063334	0.7679795800578029	17.0	0	0	0	0	8		5.0	5.0	2.0	2.0	4.0	1	0	0.0	1	2		1	0	0	0.0	0.0		3.0		4.0	4.0	1.0	2.0	4.0	5.0			0.0	0.0	1	1	43.0	0	0	0.0	0.0	0.0	1.0	
1.4376354162557445	0.9482184144198134	17.0	0	1	0	0	6	0.56479310538368	4.0	1.0	1.0	1.0	1.0	1	0	0.0	2	3	3	1	0	1	1.0	2.0	0.0	1.0	0	2.0	1.0	4.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	1	3	39.0	1	0	0.0	2.0	0.0	2.0	-1.0
1.0603633006275612	4.398631706064791	15.0	0	1	0	0	8							1	0	0.0	3	1		1	0	1	1.0			1.0		2.0	2.0	2.0	2.0	2.0	2.0				0.0	2		34.0	1	0			0.0	3.0	
3.204321703606882	0.12426176554682518	18.0	0	0	0	0	7	0.139319453241542	5.0	4.0	1.0	1.0	1.0	1	0	0.0	3	1	3	1	0	0	0.0	0.0	2.0	1.0	0	2.0	2.0	2.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	2	2	36.0	0	0	0.0	0.0	0.0	3.0	0.0
0.1555973320830748	1.0761087457855028	15.0	0	0	0	0	9	1.21741451237234	1.0	1.0	1.0	1.0	1.0	0	0	0.0		3	3	0	0	0	0.0		0.0	2.0	0	3.0	3.0	3.0	3.0	3.0	1.0	-1.0	0.0				2	53.0	0	0					-1.0
0.6697670890889196	1.0647862574010534	16.0	0	0	0	0	9	0.838050674568554	4.0	2.0	1.0	1.0	2.0	0	1	0.0	4	2	3	0	0	1	0.0	-2.0	1.0	0.0	0	2.0	1.0	1.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	3	1	37.0	0	0	0.0	0.0	0.0	0.0	0.0
1.1249362061568202	1.8490198841537295	15.0	0	1	0	0	9										3	3		0	0	1	0.0			0.0		3.0	3.0	3.0	3.0	3.0	3.0				0.0	2		36.0	1	0					
0.18911207091386084	0.7679795800578029	17.0	0	0	0	0	0										2	2	2			1			0.0	3.0	0	3.0	4.0	5.0	2.0	3.0	5.0	-1.0	0.0		0.0	1		57.0	0	0					0.0
1.8596350555380385	1.0647862574010534	16.0	0	0	0	0	0	0.968278036284567	5.0	4.0	4.0	4.0	4.0	1	0	0.0	4	3	3	1	0	1	1.0	-1.0	0.0	3.0	0	3.0	5.0	4.0	3.0	4.0	5.0	0.0	0.0	0.0	0.0	3	2	47.0	0	0	0.0	-1.0	0.0	4.0	0.0
0.6697670890889196	1.0647862574010534	16.0	0	0	0	0	6							1	0	0.0	2	2		1	0	1	1.0			0.0		2.0	2.0	2.0	2.0	4.0	5.0				0.0	1		36.0	0	0			0.0	2.0	
1.0349033117716584	0.6136026717312215	18.0	0	1	0	0	6							0	1	0.0	3	3	2	0	0	1	0.0		-1.0	1.0	0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0		0.0	2		48.0	1	0			0.0	0.0	0.0
0.12019599338599768	1.2437986834356258	15.0	0	0	0	0	7										2	2		1	0	1	1.0			2.0		2.0	2.0	2.0	4.0	4.0	4.0				0.0	1		48.0	0	0					
0.8136578107427406	1.2437986834356258	15.0	0	0	0	0	0										2	2				1				0.0		2.0	2.0	2.0	2.0	2.0	4.0				0.0	1		41.0	0	0					
0.21189303919856114	0.6734004768792736	16.0	0	0	0	0	8	1.0627465811305	5.0	4.0	2.0	4.0	4.0	1	0	0.0	4	2	2	1	0	0	0.0	-2.0	0.0	1.0	0	3.0	4.0	2.0	4.0	5.0	5.0	0.0	0.0	0.0	0.0	3	1	65.0	0	0	0.0	-2.0	0.0	4.0	0.0
0.4071118304729887	0.9482184144198134	17.0	0	1	0	0	8	0.56479310538368	5.0	5.0	4.0	2.0	4.0	1	0	0.0	3	5	3	1	0	1	1.0	0.0	-2.0	1.0	0	3.0	3.0	4.0	4.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	43.0	1	0	0.0	0.0	0.0	3.0	0.0
0.23242437357265458	1.0647862574010534	16.0	0	0	0	0	9	0.838050674568554	5.0	2.0	2.0	2.0	2.0	0	0	0.0	4	2	2	0	0	0	0.0	0.0	0.0	3.0	0	4.0	2.0	2.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	3	3	50.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1113664329144378	0.6734004768792736	16.0	0	0	0	1	6		5.0	5.0	2.0	4.0	2.0				3	4		1	0	1	1.0	1.0		6.0		4.0	5.0	2.0	2.0	2.0	4.0			0.0	0.0	2	3	47.0	0	0					
0.21810609243614118	1.0647862574010534	16.0	0	0	0	0	8	0.871137388550242	4.0	4.0	1.0	4.0	1.0	0	1	0.0	3	2	4	0	1	0	0.0	0.0	2.0	1.0	0	4.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2	2	32.0	0	0	0.0	0.0	0.0	0.0	0.0
0.22560867009051194	0.9482184144198134	17.0	0	1	0	0	10	0.56479310538368	1.0	3.0	3.0	3.0	3.0	1	0	0.0	5	5	4	1	0	1	1.0	-2.0	-1.0	1.0	0	2.0	2.0	2.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	3	2	51.0	1	0	0.0	-2.0	0.0	5.0	0.0
0.6697670890889196	0.5024395568970614	17.0	0	0	0	0	8	0.791992574053968	5.0	3.0	2.0	2.0	3.0	0	0	0.0	3	3	2	1	0	1	1.0	0.0	-1.0	2.0	0	2.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0	0.0	0.0	2	2	37.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.15873927161215107	1.0647862574010534	16.0	0	0	0	0	8							1	0	0.0	2	4		1	0	0	0.0			2.0		4.0	2.0	5.0	4.0	4.0	5.0				0.0	1		50.0	0	0			0.0	2.0	
0.5381858537010535	0.12426176554682518	18.0	0	0	0	0	8	0.120480393823969	5.0	4.0	2.0	2.0	2.0	0	0	0.0	4	2	4	0	0	1	0.0	-2.0	2.0	1.0	0	3.0	4.0	5.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	3	1	40.0	0	0	0.0	0.0	0.0	0.0	1.0
0.2119991560529289	2.950895699996679	16.0	0	0	1	0	7	4.53951487465472	5.0	3.0	4.0	3.0	1.0	0	0	0.0	5	5	2	0	0	1	0.0	0.0	-3.0	2.0	0	4.0	4.0	4.0	4.0	4.0	5.0	-1.0	0.0	0.0	0.0	3	3	57.0	0	1	0.0	0.0	0.0	0.0	0.0
1.9039898411700047	1.1254490562422774	16.0	0	1	0	1	7										4	3		1	0	0	0.0			3.0		2.0	5.0	5.0	1.0	1.0	5.0				0.0	3		52.0	1	0					
1.3161325956879755	1.0647862574010534	16.0	0	0	0	0	6	0.968278036284567	1.0	1.0	1.0	1.0	2.0	0	0	0.0	4	3	2	0	0	1	0.0	-1.0	-1.0	0.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	2	38.0	0	0	0.0	0.0	0.0	0.0	0.0
1.4376354162557445	1.1254490562422774	16.0	0	1	0	0	0		5.0	3.0	3.0	5.0	3.0	1	0	0.0	2	2		1	0	1	1.0	0.0		2.0		2.0	3.0	3.0	3.0	3.0	4.0			0.0	0.0	1	1	35.0	1	0	0.0	0.0	0.0	2.0	
1.3161325956879755	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	4.0	2.0	2.0	2.0	2.0	0	1	0.0	4	2	3	0	1	1	0.0	-1.0	1.0	1.0	0	1.0	4.0	5.0	5.0	5.0	5.0	-1.0	0.0	0.0	0.0	3	2	37.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.1113664329144378	1.0761087457855028	15.0	0	0	0	0	9	1.21741451237234	5.0	5.0	3.0	5.0	3.0	0	0	0.0	3	2	2	0	0	1	0.0	0.0	0.0	3.0	0	4.0	5.0	3.0	5.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	48.0	0	0	0.0	0.0	0.0	0.0	0.0
0.8136578107427406	0.7679795800578029	17.0	0	0	0	0	8	0.433604869203112	5.0	2.0	2.0	2.0	2.0	0	0	0.0	3	2	2	0	0	1	0.0	0.0	0.0	1.0	0	2.0	3.0	1.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	2	2	41.0	0	0	0.0	0.0	0.0	0.0	0.0
2.6093292312677048	1.1254490562422774	16.0	0	1	0	0	10	1.10624409585799	5.0	1.0	1.0	1.0	1.0	1	0	0.0	3	3	4	1	0	1	1.0	-1.0	1.0	1.0	0	3.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	2	1	44.0	1	0	0.0	-1.0	0.0	3.0	0.0
0.6697670890889196	1.2437986834356258	15.0	0	0	0	0	10							0	1	0.0	3	3		0	1	1	0.0			0.0		2.0	3.0	3.0	2.0	3.0	4.0				0.0	2		37.0	0	0			0.0	0.0	
0.12019599338599768	0.5024395568970614	17.0	0	0	0	0	9	0.791992574053968	5.0	5.0	2.0	4.0	4.0	0	1	0.0	2	2	3	0	0	1	0.0	-1.0	1.0	3.0	0	3.0	4.0	4.0	2.0	2.0	5.0	-2.0	0.0	0.0	0.0	1	1	47.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.6697670890889196	0.5024395568970614	17.0	0	0	0	0	7							1	0	0.0	3	3	2	1	0	1	1.0		-1.0	1.0	0	2.0	3.0	1.0	1.0	3.0	3.0	1.0	0.0		0.0	2		39.0	0	0			0.0	3.0	0.0
0.1113664329144378	0.5024395568970614	17.0	0	0	0	0	8							1	0	0.0	3	4		1	0	1	1.0			4.0		4.0	3.0	2.0	3.0	3.0	4.0				0.0	2		49.0	0	0			0.0	3.0	
0.12019599338599768	1.0761087457855028	15.0	0	0	0	0	6							0	0	0.0	3	2				1				2.0		2.0	2.0	2.0	3.0	2.0	5.0				0.0	2		47.0	0	0			0.0	0.0	
0.28590962127048025	0.12426176554682518	18.0	0	0	0	0	8	0.136206346390889	5.0	1.0	3.0	1.0	3.0	0	1	0.0	4	1	4	0	0	1	0.0	-2.0	3.0	1.0	0	2.0	2.0	1.0	4.0	2.0	4.0	1.0	0.0	0.0	0.0	3	1	46.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1555973320830748	1.0647862574010534	16.0	0	0	0	0	10							0	0	0.0	2	2		0	0	0	0.0			4.0		3.0	5.0	3.0	3.0	5.0	5.0				0.0	1		52.0	0	0			0.0	0.0	
0.4498399576350344	0.5984296112105383	17.0	0	0	0	0	7	0.750712123842866	5.0	5.0	4.0	2.0	2.0	0	0	0.0	3	2	2	0	0	1	0.0	-1.0	0.0	2.0	0	4.0	3.0	3.0	4.0	2.0	5.0	1.0	0.0	0.0	0.0	2	1	46.0	0	0	0.0	0.0	0.0	0.0	1.0
3.0395487635027294	0.5984296112105383	17.0	0	0	0	0	6	0.773725342434713	5.0	5.0	5.0	5.0	5.0	0	1	0.0	5	4	4	0	1	1	0.0	-1.0	0.0	1.0	0	3.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	3	3	37.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12247871483070377	0.12426176554682518	18.0	0	0	0	0	10							1	0	0.0	5	4	4	1	0	1	1.0		0.0	1.0	0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0		0.0	3		52.0	0	0			0.0	5.0	0.0
1.0216438837500452	0.39151393669617257	17.0	0	0	0	1	8	0.816271252459379	5.0	4.0	3.0	4.0	4.0	1	0	0.0	5	2	2	0	0	1	0.0	0.0	0.0	3.0	0	2.0	5.0	4.0	3.0	5.0	5.0	0.0	-1.0	0.0	0.0	3	3	31.0	0	0	0.0	0.0	0.0	5.0	-1.0
0.4071118304729887	0.9482184144198134	17.0	0	1	0	0	7							1	0	0.0	3	2	1	1	0	1	1.0		-1.0	3.0	0	3.0	4.0	4.0	5.0	5.0	5.0	0.0	0.0		0.0	2		42.0	1	0			0.0	3.0	0.0
0.21189303919856114	0.12426176554682518	18.0	0	0	0	0	7							0	0	0.0	4	3	3	0	0	0	0.0		0.0	1.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	3		57.0	0	0			0.0	0.0	0.0
0.18911207091386084	0.7679795800578029	17.0	0	0	0	0	8	0.433604869203112	5.0	3.0	1.0	1.0	3.0	1	0	0.0	2	3	2	1	0	1	1.0	1.0	-1.0	2.0	0	3.0	3.0	3.0	2.0	3.0	5.0	-1.0	0.0	0.0	0.0	1	2	46.0	0	0	0.0	1.0	0.0	2.0	-1.0
0.31693290905263394	0.6734004768792736	16.0	0	0	0	0	9	1.0627465811305	5.0	5.0	4.0	2.0	5.0	1	0	0.0	3	2	2	1	0	1	1.0	-2.0	0.0	1.0	0	4.0	5.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	2	1	41.0	0	0	0.0	-2.0	0.0	3.0	0.0
0.15873927161215107	1.0761087457855028	15.0	0	0	0	0	8	1.21741451237234	4.0	2.0	2.0	2.0	2.0	0	1	0.0	3	4	4	0	0	0	0.0	1.0	0.0	0.0	0	4.0		3.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	2	3	47.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12247871483070377	0.7679795800578029	17.0	0	0	0	0	7	0.433604869203112	5.0	3.0	5.0	2.0	2.0	1	0	0.0	4	4	3	1	0	1	1.0	-1.0	-1.0	0.0	0	1.0	4.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	3	2	65.0	0	0	0.0	-1.0	0.0	4.0	0.0
0.2913395196001686	0.12426176554682518	18.0	0	0	0	0	0	0.120480393823969	1.0	1.0	1.0	1.0	1.0	0	0	0.0	1	1	2	0	0	1	0.0	0.0	1.0	0.0	0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	1	1	45.0	0	0	0.0	0.0	0.0	0.0	0.0
6.5793945757482	1.2437986834356258	15.0	0	0	0	0	8	1.69646276964467	5.0	2.0	1.0	1.0	4.0	1	0	0.0	3	3	3	1	0	1	1.0	-1.0	0.0	2.0	0	2.0	1.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	2	1	44.0	0	1	0.0	-1.0	0.0	3.0	1.0
1.082506692682547	0.12426176554682518	18.0	0	0	0	0	8							1	0	0.0	1	1		0	1	0	0.0			2.0		2.0	4.0	2.0	5.0	4.0	5.0				0.0	1		56.0	0	0			0.0	1.0	
0.12019599338599768	1.2437986834356258	15.0	0	0	0	0	10	1.69646276964467	5.0	4.0	2.0	2.0	3.0	0	0	0.0	3	3	2	0	0	1	0.0	-1.0	-1.0	3.0	0	2.0	4.0	3.0	4.0	3.0	5.0	-1.0	0.0	0.0	0.0	2	1	51.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.12019599338599768	0.12426176554682518	18.0	0	0	0	0	0	0.136206346390889	5.0	2.0	2.0	2.0	3.0	0	0	0.0	1	4	4	0	0	1	0.0	4.0	0.0	4.0	0	2.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0	0.0	0.0	1	3	58.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.44301076922391686	0.7679795800578029	17.0	0	0	0	0	9										2	1		1	0	1	1.0			1.0		3.0	5.0	5.0	5.0	5.0	5.0				0.0	1		39.0	0	0					
0.12247871483070377	0.12426176554682518	18.0	0	0	0	0	0		5.0	1.0	1.0	1.0	1.0	0	0	0.0	4	4		0	0	1	0.0	-1.0		0.0		1.0	3.0	3.0	3.0	2.0	1.0			0.0	0.0	3	2	57.0	0	0	0.0	0.0	0.0	0.0	
0.6697670890889196	0.6734004768792736	16.0	0	0	0	0	7		1.0	1.0	1.0	1.0	1.0	1	0	0.0	5	4		1	0	1	1.0	-1.0		1.0		2.0	1.0	1.0	1.0	1.0	5.0			0.0	0.0	3	3	36.0	0	0	0.0	-1.0	0.0	5.0	
0.12019599338599768	1.0761087457855028	15.0	0	0	0	0	8	0.952988449453302	5.0	2.0	2.0	1.0	3.0	0	0	0.0	3	2	3	0	0	1	0.0	-1.0	1.0	1.0	0	4.0	3.0	2.0	2.0	5.0	5.0	0.0	0.0	0.0	0.0	2	1	46.0	0	0	0.0	0.0	0.0	0.0	0.0
0.2608851400798278	1.2437986834356258	15.0	0	0	0	1	7	1.07737923767418	4.0	5.0	4.0	4.0	5.0	0	1	0.0	4	3	2			1		-3.0	-1.0	6.0	1	4.0	1.0	1.0	1.0	2.0	5.0	-1.0	0.0	0.0	0.0	3	1	37.0	0	0	0.0	0.0	0.0	0.0	0.0
0.829110523274265	0.6734004768792736	16.0	0	0	0	0	5	1.0627465811305	5.0	5.0	1.0	1.0	1.0	0	0	0.0	2		3	0	0	1	0.0	0.0		1.0	0	1.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1	1	43.0	0	0	0.0	0.0	0.0	0.0	0.0
1.515953838677751	0.12426176554682518	18.0	0	0	0	0	9	0.594799318381772	5.0	4.0	4.0	2.0	4.0	0	0	0.0	3	2	3	0	0	1	0.0	0.0	1.0	0.0	0	2.0	4.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2	2	34.0	0	0	0.0	0.0	0.0	0.0	0.0
0.15873927161215107	1.0761087457855028	15.0	0	0	0	0	8							0	0	0.0	4	3	3	0	0	0	0.0		0.0	1.0	0	4.0	1.0	1.0	4.0	1.0	4.0	0.0	0.0		0.0	3		46.0	0	0			0.0	0.0	0.0
1.4376354162557445	0.9482184144198134	17.0	0	1	0	0	8							0	1	0.0	3	3		0	1	1	0.0			1.0		2.0	1.0	1.0	1.0	3.0	3.0				0.0	2		35.0	1	0			0.0	0.0	
0.5085390871829856	1.0761087457855028	15.0	0	0	0	0	9							0	0	0.0	3	5		0	0	0	0.0			1.0		3.0	5.0	3.0	3.0	4.0	5.0				0.0	2		30.0	0	0			0.0	0.0	
0.22677612674882705	0.9482184144198134	17.0	0	1	0	0	6	1.26592752604537		5.0	4.0	3.0	4.0	0	1	0.0	3	2		0	0	1	0.0	1.0		1.0	0	3.0	4.0	2.0	4.0	2.0	5.0	2.0	0.0	0.0	0.0	2	3	55.0	1	0	0.0	0.0	0.0	0.0	1.0
1.515953838677751	1.0647862574010534	16.0	0	0	0	0	5	0.838050674568554	5.0	4.0	2.0	2.0	3.0	1	0	0.0	3	3	3	1	0	1	1.0	0.0	0.0	1.0	0	2.0	4.0	2.0	2.0	3.0	4.0	0.0	0.0	0.0	0.0	2	2	34.0	0	0	0.0	0.0	0.0	3.0	0.0
1.6906825156328693	1.2437986834356258	15.0	0	0	0	0	1							1	0	0.0	4	3	2	1	0	1	1.0		-1.0	1.0	0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	0.0		0.0	3		35.0	0	0			0.0	4.0	0.0
0.8136578107427406	1.0647862574010534	16.0	0	0	0	0	0							0	1	0.0	2	1		0	1	1	0.0			0.0		2.0	3.0	2.0	2.0	2.0	4.0				0.0	1		41.0	0	0			0.0	0.0	
0.12019599338599768	0.12426176554682518	18.0	0	0	0	0	0	0.136206346390889	5.0	5.0	5.0	4.0	3.0	0	0	0.0	4	2	3	0	0	1	0.0	-2.0	1.0	3.0	0	2.0	5.0	5.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	3	1	52.0	0	0	0.0	0.0	0.0	0.0	0.0
