privDTnof	SE2privDTnof	VprivDTnof1	VprivDTnof2	VprivDTnof3	VprivDTnof4	VprivDTnof5	VprivDTnof6	VprivDTnof7	VprivDTnof8	VprivDTnof9	VprivDTnof10	VprivDTnof11	VprivDTnof12	VprivDTnof13	VprivDTnof14	VprivDTnof15	VprivDTnof16	VprivDTnof17	VprivDTnof18	VprivDTnof19	VprivDTnof20	VprivDTnof21	VprivDTnof22	VprivDTnof23	VprivDTnof24	VprivDTnof25	VprivDTnof26	VprivDTnof27	VprivDTnof28	VprivDTnof29	VprivDTnof30	VprivDTnof31	VprivDTnof32	VprivDTnof33	VprivDTnof34	VprivDTnof35	VprivDTnof36	VprivDTnof37	VprivDTnof38	VprivDTnof39	VprivDTnof40	VprivDTnof41	VprivDTnof42	VprivDTnof43	VprivDTnof44	VprivDTnof45	VprivDTnof46	VprivDTnof47	VprivDTnof48	VprivDTnof49	VprivDTnof50	VprivDTnof51	VprivDTnof52	VprivDTnof53	VprivDTnof54	VprivDTnof55	VprivDTnof56	VprivDTnof57	VprivDTnof58	VprivDTnof59	VprivDTnof60	VprivDTnof61	VprivDTnof62	VprivDTnof63	VprivDTnof64	VprivDTnof65	VprivDTnof66	VprivDTnof67	VprivDTnof68	VprivDTnof69	VprivDTnof70	VprivDTnof71	VprivDTnof72	VprivDTnof73	VprivDTnof74	VprivDTnof75	VprivDTnof76	VprivDTnof77
-0.36473334	0.004236849	1.00895864E-4	1.2695129E-4	1.02199316E-4	1.1185018E-4	1.2211771E-4	9.842861E-5	1.0853256E-4	1.0571383E-4	1.1256571E-4	1.1903242E-4	1.12791626E-4	6.7297646E-5	1.1755135E-4	9.567548E-5	1.1352981E-4	9.739895E-5	7.400952E-5	1.2425624E-4	1.0509564E-4	9.157292E-5	7.325317E-5	8.9511195E-5	1.06889056E-4	1.2450985E-4	1.18757176E-4	1.1278126E-4	1.1167247E-4	8.628345E-5	5.768522E-5	8.609274E-5	0.004236849	1.0803112E-4	5.1708856E-5	6.628102E-5	1.08227854E-4	9.731453E-5	1.1548972E-4	1.2678707E-4	1.0092988E-4	9.71968E-5	1.0820078E-4	1.0210703E-4	9.246929E-5	7.1370334E-5	1.2121131E-4	1.0207726E-4	1.2541332E-4	9.32924E-5	1.02685255E-4	9.888834E-5	9.2941475E-5	9.4025265E-5	1.09321765E-4	8.474702E-5	7.97263E-5	1.2025859E-4	9.702248E-5	9.5012074E-5	7.982788E-5	1.0038772E-4	8.469239E-5	1.1643903E-4	7.9419566E-5	4.9068243E-5	1.1257469E-4	1.1782625E-4	8.736166E-5	6.7932204E-5	6.32418E-5	8.578513E-5	1.03269726E-4	1.3441793E-4	1.1339491E-4	1.1481771E-4	9.2293696E-5	1.1603073E-4	1.0351765E-4
-0.23466815	0.020560527	7.3213916E-5	7.6837205E-5	7.2814E-5	3.689849E-5	8.092254E-5	7.742522E-5	7.9979225E-5	7.737122E-5	7.988842E-5	7.703131E-5	7.258275E-5	5.104205E-5	7.447588E-5	6.6907116E-5	7.343705E-5	6.666172E-5	5.95935E-5	7.951833E-5	7.819467E-5	5.970124E-5	5.290385E-5	7.700944E-5	7.80901E-5	9.2750226E-5	6.335377E-5	6.657852E-5	9.1028414E-5	6.5990156E-5	6.136462E-5	6.5094464E-5	1.0803112E-4	0.020560527	2.5868518E-5	3.0456893E-5	9.9657096E-5	6.686026E-5	8.5547894E-5	8.857054E-5	6.739713E-5	7.6764656E-5	9.161424E-5	7.206683E-5	7.924833E-5	6.4382264E-5	7.649622E-5	6.891339E-5	1.11875124E-4	5.510549E-5	8.1911356E-5	7.849553E-5	4.836249E-5	7.516901E-5	7.8744E-5	6.189015E-5	5.631373E-5	9.30961E-5	5.942028E-5	7.017929E-5	4.7943628E-5	7.85439E-5	1.203677E-4	8.7428314E-5	6.121356E-5	1.9649744E-5	8.3314146E-5	7.86903E-5	7.27177E-5	5.4816057E-5	3.0464023E-5	4.5992925E-5	6.5368826E-5	1.1109108E-4	5.0412345E-5	5.534682E-5	7.008771E-5	5.5140983E-5	6.7283916E-5
0.017239662	0.0012105108	4.923574E-5	5.885051E-5	5.348776E-5	4.7251713E-5	4.9189577E-5	4.1288124E-5	6.241751E-5	5.525929E-5	4.730052E-5	5.698994E-5	5.55377E-5	6.1768296E-5	6.5153654E-5	6.284983E-5	5.5697434E-5	6.386369E-5	9.4370764E-5	7.705623E-5	3.7498212E-5	6.969097E-5	5.0077295E-5	4.448489E-5	5.6051762E-5	6.956986E-5	5.5458106E-5	6.074234E-5	4.7107675E-5	5.4801927E-5	6.5834574E-5	5.4241955E-5	5.1708856E-5	2.5868518E-5	0.0012105108	5.614485E-5	5.037382E-5	5.9038684E-5	6.3149164E-5	6.015674E-5	6.2025334E-5	3.5155124E-5	4.365185E-5	6.2953986E-5	6.4773245E-5	3.083611E-5	5.6105862E-5	5.8594425E-5	5.622048E-5	6.421668E-5	6.061086E-5	4.565535E-5	6.298473E-5	5.500503E-5	5.663026E-5	2.3201615E-5	5.3574204E-5	4.1805997E-5	6.886737E-5	1.8399069E-5	5.368705E-5	4.789334E-5	4.3944532E-5	7.438973E-5	6.866189E-5	5.63731E-6	4.938788E-5	4.9002483E-5	4.191231E-5	5.2809337E-5	6.963429E-5	7.048683E-5	5.7578145E-5	5.169363E-5	5.664178E-5	6.194021E-5	4.241473E-5	5.5015607E-5	5.4690634E-5
0.064788304	8.486756E-4	5.8618705E-5	6.642151E-5	6.625036E-5	6.372061E-5	6.055326E-5	5.5289012E-5	7.983234E-5	5.77552E-5	5.8170543E-5	6.0723203E-5	5.860472E-5	5.1261843E-5	6.787664E-5	5.6186323E-5	6.264282E-5	6.405738E-5	9.215318E-5	6.762422E-5	5.7595364E-5	6.732441E-5	6.2038685E-5	4.6287543E-5	6.522004E-5	7.0407885E-5	6.6720764E-5	6.2696345E-5	6.327812E-5	6.3997235E-5	6.502745E-5	6.732558E-5	6.628102E-5	3.0456893E-5	5.614485E-5	8.486756E-4	6.11737E-5	6.727662E-5	7.769034E-5	7.2113755E-5	7.178278E-5	5.141489E-5	6.518022E-5	5.678164E-5	7.196371E-5	5.0427076E-5	6.629824E-5	6.329839E-5	6.272579E-5	7.018755E-5	7.0802846E-5	6.1970175E-5	7.174378E-5	6.5449225E-5	6.572642E-5	4.6860518E-5	6.286571E-5	5.1614454E-5	7.325096E-5	4.022359E-5	5.262354E-5	5.190314E-5	7.352479E-5	1.1707453E-4	8.049958E-5	7.4310888E-6	5.9563466E-5	4.8320922E-5	4.654857E-5	6.9901755E-5	9.517759E-5	6.8113135E-5	6.0556285E-5	6.4288564E-5	6.5075576E-5	6.6050714E-5	8.0032776E-5	6.932018E-5	8.066427E-5
0.039316297	0.00778177	7.759601E-5	8.5752006E-5	7.21998E-5	6.320864E-5	1.02406615E-4	6.56297E-5	8.8889894E-5	7.547314E-5	8.224051E-5	8.9593435E-5	8.7733366E-5	6.18445E-5	8.600593E-5	7.602385E-5	8.1778424E-5	7.736712E-5	8.015449E-5	8.318178E-5	8.063377E-5	8.049784E-5	5.989067E-5	9.047894E-5	8.7914705E-5	9.728688E-5	9.71628E-5	8.757529E-5	1.15420306E-4	6.515038E-5	8.101138E-5	7.62579E-5	1.08227854E-4	9.9657096E-5	5.037382E-5	6.11737E-5	0.00778177	7.812153E-5	9.0061454E-5	9.0294896E-5	7.659828E-5	8.312527E-5	8.861004E-5	7.957345E-5	8.767147E-5	6.9104746E-5	1.0567079E-4	7.183267E-5	8.945578E-5	7.29185E-5	9.621799E-5	9.190184E-5	5.262913E-5	8.060959E-5	8.246426E-5	6.991173E-5	7.0776594E-5	9.71287E-5	7.720662E-5	4.848648E-5	4.8032107E-5	7.194978E-5	8.48374E-5	9.643975E-5	6.2338484E-5	1.5450749E-5	8.033279E-5	8.366415E-5	7.8491634E-5	6.1059065E-5	5.768071E-5	7.0071044E-5	6.494897E-5	8.218876E-5	7.8327E-5	7.618306E-5	7.934023E-5	7.711195E-5	7.8960584E-5
-0.121420465	0.004332103	7.4824886E-5	8.351855E-5	7.989011E-5	6.962903E-5	8.007856E-5	7.3567746E-5	9.5381685E-5	6.880592E-5	7.5516444E-5	7.6429555E-5	7.3340154E-5	6.187222E-5	8.377656E-5	7.1494935E-5	7.67863E-5	7.133666E-5	7.351248E-5	8.853888E-5	7.816347E-5	7.025325E-5	6.977717E-5	8.186675E-5	7.509884E-5	8.191688E-5	7.854288E-5	7.763601E-5	8.3162566E-5	7.861625E-5	7.211397E-5	7.711986E-5	9.731453E-5	6.686026E-5	5.9038684E-5	6.727662E-5	7.812153E-5	0.004332103	8.4033316E-5	8.503897E-5	7.810427E-5	6.5876906E-5	7.2858E-5	7.4984244E-5	7.822494E-5	6.02156E-5	8.027642E-5	7.777427E-5	9.4571275E-5	7.661903E-5	8.407895E-5	7.354166E-5	8.058726E-5	7.890517E-5	7.4736614E-5	7.169461E-5	7.061833E-5	7.742748E-5	7.833328E-5	5.612696E-5	6.1996165E-5	7.25821E-5	7.755987E-5	1.2432494E-4	6.52303E-5	1.9587023E-5	8.116665E-5	6.458528E-5	6.562428E-5	8.1627586E-5	1.0305399E-4	8.4529536E-5	7.1330134E-5	8.935894E-5	7.621E-5	7.0102724E-5	7.8368816E-5	8.941961E-5	8.617323E-5
0.08768167	0.001765893	8.635922E-5	8.9046844E-5	8.9142246E-5	6.678757E-5	9.7573415E-5	7.7950484E-5	1.0173625E-4	7.279154E-5	8.8152425E-5	8.9545305E-5	9.1724694E-5	6.930634E-5	9.319987E-5	7.581601E-5	9.106971E-5	8.015765E-5	9.208692E-5	8.8087974E-5	7.9385034E-5	8.1431965E-5	7.452491E-5	7.594147E-5	9.279022E-5	8.882466E-5	8.6737185E-5	9.2529575E-5	9.418596E-5	8.53007E-5	8.329392E-5	8.2269224E-5	1.1548972E-4	8.5547894E-5	6.3149164E-5	7.769034E-5	9.0061454E-5	8.4033316E-5	0.001765893	9.19899E-5	8.393568E-5	8.321936E-5	8.748683E-5	8.2861145E-5	9.0134694E-5	7.4102754E-5	9.836058E-5	8.316847E-5	9.414606E-5	8.530683E-5	9.250316E-5	8.661338E-5	6.1779996E-5	8.998997E-5	8.4754196E-5	8.5803054E-5	8.059593E-5	9.205551E-5	8.573149E-5	5.606861E-5	6.349487E-5	7.785479E-5	9.339611E-5	1.314594E-4	8.259972E-5	2.3168073E-5	8.1784914E-5	7.625274E-5	7.0180926E-5	9.2555034E-5	9.776858E-5	7.7075725E-5	7.940952E-5	9.9861274E-5	8.30285E-5	7.624152E-5	1.03467195E-4	8.9320914E-5	9.3402596E-5
0.025295692	0.0034147438	8.486982E-5	9.49075E-5	8.538588E-5	7.210054E-5	1.03085775E-4	8.12715E-5	9.908235E-5	8.445605E-5	8.388092E-5	9.359573E-5	9.247487E-5	6.290638E-5	9.570028E-5	8.263852E-5	8.947676E-5	7.911997E-5	8.4079074E-5	9.5248964E-5	7.829809E-5	7.298643E-5	6.626595E-5	8.177884E-5	8.9486326E-5	1.00220925E-4	8.5953456E-5	9.231578E-5	8.936105E-5	8.3180734E-5	7.614894E-5	8.104485E-5	1.2678707E-4	8.857054E-5	6.015674E-5	7.2113755E-5	9.0294896E-5	8.503897E-5	9.19899E-5	0.0034147438	8.47721E-5	8.0010315E-5	8.513976E-5	8.4788044E-5	9.1616785E-5	6.420269E-5	1.0509577E-4	8.5882166E-5	1.0671565E-4	7.924174E-5	9.0435715E-5	8.296981E-5	6.0645107E-5	8.370815E-5	8.376653E-5	6.342239E-5	7.050272E-5	1.0238421E-4	8.239483E-5	5.0528335E-5	6.721182E-5	8.285509E-5	7.84154E-5	1.1613637E-4	6.877655E-5	1.930675E-5	9.142401E-5	8.154495E-5	6.740269E-5	8.024916E-5	8.3888735E-5	6.6467175E-5	7.4829295E-5	9.564478E-5	7.8743244E-5	8.316866E-5	8.459965E-5	9.452436E-5	1.01981226E-4
-0.23131967	0.0025691711	7.2613075E-5	8.6302214E-5	7.3549854E-5	7.23135E-5	8.662346E-5	7.228674E-5	8.981083E-5	7.4569936E-5	7.6270066E-5	8.117431E-5	8.2455306E-5	6.362641E-5	8.429891E-5	7.2629635E-5	8.18105E-5	7.626385E-5	8.945625E-5	8.4309126E-5	7.2275805E-5	8.132473E-5	6.316979E-5	5.6907287E-5	8.3010265E-5	8.6148604E-5	9.078485E-5	8.540505E-5	8.9551424E-5	6.367212E-5	7.899365E-5	6.724923E-5	1.0092988E-4	6.739713E-5	6.2025334E-5	7.178278E-5	7.659828E-5	7.810427E-5	8.393568E-5	8.47721E-5	0.0025691711	7.561951E-5	7.599864E-5	8.152172E-5	8.004965E-5	6.386958E-5	9.826234E-5	7.342322E-5	7.940076E-5	8.0639795E-5	8.2770595E-5	7.657039E-5	6.39732E-5	7.96368E-5	7.9633566E-5	6.36188E-5	7.4011805E-5	7.3707815E-5	8.625742E-5	4.655554E-5	7.108439E-5	6.296828E-5	7.186095E-5	1.0956854E-4	7.947465E-5	1.1819383E-5	7.880154E-5	7.903632E-5	6.706394E-5	6.9456546E-5	7.640162E-5	7.7221914E-5	7.2132236E-5	7.285685E-5	8.081405E-5	7.880096E-5	8.928186E-5	8.505577E-5	8.456526E-5
-0.026262105	0.0037146416	7.4415715E-5	7.971029E-5	7.604445E-5	5.861012E-5	6.4744665E-5	8.493207E-5	9.147586E-5	6.626367E-5	8.016935E-5	7.543676E-5	7.1515766E-5	5.1830306E-5	7.6301265E-5	6.9864785E-5	7.27881E-5	6.73719E-5	6.693123E-5	7.7652025E-5	7.748827E-5	6.595116E-5	5.567821E-5	6.47301E-5	7.840661E-5	8.485603E-5	8.489768E-5	7.996361E-5	8.608241E-5	5.0904924E-5	6.0200608E-5	5.1435312E-5	9.71968E-5	7.6764656E-5	3.5155124E-5	5.141489E-5	8.312527E-5	6.5876906E-5	8.321936E-5	8.0010315E-5	7.561951E-5	0.0037146416	7.48351E-5	7.516758E-5	5.3785203E-5	5.91615E-5	8.16187E-5	6.8081776E-5	9.059843E-5	7.2123556E-5	6.7477915E-5	7.235213E-5	3.83564E-5	6.818404E-5	7.829216E-5	7.5324955E-5	6.084421E-5	7.38475E-5	7.526887E-5	6.8653215E-5	5.9432492E-5	6.9180816E-5	7.803813E-5	9.767981E-5	4.7498288E-5	7.481121E-6	7.766171E-5	7.611869E-5	5.5577377E-5	5.253584E-5	4.6386762E-5	4.6766036E-5	6.4106775E-5	9.176843E-5	7.153361E-5	7.22739E-5	8.925811E-5	8.643754E-5	7.523134E-5
-0.14982094	0.0033687092	7.95401E-5	7.707411E-5	8.28001E-5	6.0215305E-5	8.426147E-5	8.2234E-5	9.677187E-5	6.279515E-5	7.9395504E-5	7.576948E-5	7.337499E-5	5.5703913E-5	7.782773E-5	7.158055E-5	7.159188E-5	7.0271984E-5	7.955592E-5	7.52644E-5	8.101953E-5	6.984104E-5	6.435774E-5	7.722899E-5	8.365853E-5	8.348977E-5	8.653491E-5	7.987246E-5	9.617845E-5	5.6545192E-5	7.072141E-5	6.948666E-5	1.0820078E-4	9.161424E-5	4.365185E-5	6.518022E-5	8.861004E-5	7.2858E-5	8.748683E-5	8.513976E-5	7.599864E-5	7.48351E-5	0.0033687092	7.603372E-5	7.417623E-5	6.731222E-5	9.130938E-5	7.36421E-5	8.725552E-5	7.412507E-5	8.725745E-5	7.300786E-5	3.780873E-5	7.686786E-5	8.222941E-5	7.678572E-5	6.780756E-5	8.62026E-5	7.996006E-5	6.6653105E-5	6.213265E-5	7.435842E-5	8.115277E-5	1.18865515E-4	5.9961225E-5	8.617002E-6	7.2094066E-5	6.587141E-5	6.039454E-5	7.3736184E-5	6.596035E-5	6.833093E-5	6.2725885E-5	8.229141E-5	6.6875706E-5	7.4256684E-5	8.423699E-5	8.5500265E-5	8.7897286E-5
-0.002247497	0.0014494215	7.073927E-5	8.258419E-5	7.40534E-5	6.1104336E-5	8.722898E-5	6.645268E-5	8.202759E-5	7.9264704E-5	8.06634E-5	7.866627E-5	8.1182625E-5	6.557006E-5	8.647988E-5	7.249695E-5	7.726533E-5	7.279522E-5	8.012368E-5	7.7749944E-5	6.2803476E-5	8.1721984E-5	5.9468905E-5	6.30682E-5	8.1193655E-5	8.826986E-5	9.351012E-5	8.126238E-5	9.151185E-5	7.668241E-5	7.37829E-5	7.070422E-5	1.0210703E-4	7.206683E-5	6.2953986E-5	5.678164E-5	7.957345E-5	7.4984244E-5	8.2861145E-5	8.4788044E-5	8.152172E-5	7.516758E-5	7.603372E-5	0.0014494215	8.336933E-5	6.19016E-5	9.579562E-5	7.6673365E-5	8.403346E-5	7.3588024E-5	8.4261206E-5	8.353769E-5	6.1348874E-5	7.673128E-5	8.011335E-5	6.859421E-5	6.639215E-5	7.861437E-5	7.917813E-5	5.5581007E-5	7.150129E-5	6.510687E-5	7.665928E-5	1.07865155E-4	6.521368E-5	2.1321652E-5	7.785153E-5	7.461846E-5	6.853784E-5	6.3988366E-5	7.391271E-5	8.019011E-5	6.940783E-5	8.835034E-5	8.321599E-5	7.4956086E-5	8.417113E-5	8.3801504E-5	8.437393E-5
-0.09108216	0.003214404	7.9210084E-5	8.8416E-5	7.416328E-5	6.630854E-5	7.60018E-5	7.340487E-5	8.864792E-5	7.338641E-5	7.479269E-5	8.4269064E-5	9.315435E-5	6.180068E-5	8.962642E-5	7.7797646E-5	8.174226E-5	7.537218E-5	8.4295236E-5	9.781292E-5	7.466164E-5	7.381854E-5	6.9333786E-5	7.3142386E-5	7.514937E-5	9.670664E-5	7.964458E-5	8.532927E-5	9.314908E-5	8.923328E-5	6.778212E-5	7.082409E-5	9.246929E-5	7.924833E-5	6.4773245E-5	7.196371E-5	8.767147E-5	7.822494E-5	9.0134694E-5	9.1616785E-5	8.004965E-5	5.3785203E-5	7.417623E-5	8.336933E-5	0.003214404	5.3513933E-5	9.1399466E-5	8.490153E-5	9.1151014E-5	7.819073E-5	8.053312E-5	8.0423815E-5	8.7444794E-5	7.155372E-5	7.7895864E-5	5.5374145E-5	6.981338E-5	9.270604E-5	8.3666615E-5	5.1645715E-5	6.17242E-5	7.4867115E-5	7.89906E-5	1.3492125E-4	5.56729E-5	2.0052514E-5	7.6136086E-5	7.874521E-5	7.906785E-5	7.788759E-5	9.632174E-5	1.06580635E-4	7.292252E-5	9.1320166E-5	8.128809E-5	8.074631E-5	8.465653E-5	8.242725E-5	9.368221E-5
-0.2799839	0.0015343935	5.541877E-5	6.344169E-5	6.020317E-5	5.2050702E-5	6.762074E-5	5.651433E-5	9.139418E-5	6.14377E-5	6.291358E-5	6.2023595E-5	5.5386947E-5	4.178165E-5	5.6927987E-5	5.2266372E-5	6.280123E-5	5.9335653E-5	4.0514442E-5	5.9346385E-5	5.9137034E-5	4.908192E-5	5.2168645E-5	3.6796864E-5	7.970456E-5	6.622047E-5	5.672272E-5	6.5174994E-5	6.981939E-5	3.772709E-5	5.7415127E-5	5.403222E-5	7.1370334E-5	6.4382264E-5	3.083611E-5	5.0427076E-5	6.9104746E-5	6.02156E-5	7.4102754E-5	6.420269E-5	6.386958E-5	5.91615E-5	6.731222E-5	6.19016E-5	5.3513933E-5	0.0015343935	7.718647E-5	5.0102986E-5	7.059931E-5	5.9927508E-5	5.7656325E-5	7.213674E-5	4.166639E-5	6.5635104E-5	5.3996006E-5	5.030328E-5	6.207056E-5	6.360438E-5	5.7324498E-5	3.2705786E-5	4.134979E-5	6.259238E-5	6.525389E-5	7.8364435E-5	2.8960028E-5	1.3666218E-5	5.556659E-5	6.173481E-5	3.4987897E-5	4.7798338E-5	8.5283915E-5	3.0240459E-5	5.1162373E-5	6.8756606E-5	5.1818315E-5	4.0832198E-5	1.0952762E-4	9.552322E-5	6.851927E-5
-0.19134486	0.0030637262	8.6038E-5	1.0219313E-4	8.6353284E-5	8.180538E-5	1.03887716E-4	8.402533E-5	9.7555356E-5	8.7393535E-5	9.953093E-5	9.5280935E-5	9.7172255E-5	6.685999E-5	1.0441312E-4	8.862992E-5	8.867266E-5	8.7289794E-5	9.023793E-5	1.0293262E-4	8.3425824E-5	9.170202E-5	6.78945E-5	8.979236E-5	9.730155E-5	1.0799684E-4	1.0017786E-4	9.9420184E-5	1.08326654E-4	8.1592945E-5	7.658205E-5	8.219204E-5	1.2121131E-4	7.649622E-5	5.6105862E-5	6.629824E-5	1.0567079E-4	8.027642E-5	9.836058E-5	1.0509577E-4	9.826234E-5	8.16187E-5	9.130938E-5	9.579562E-5	9.1399466E-5	7.718647E-5	0.0030637262	8.631929E-5	1.04328E-4	8.650504E-5	8.779135E-5	1.0124295E-4	8.637279E-5	8.97224E-5	9.18485E-5	7.402106E-5	8.175198E-5	1.0306947E-4	8.8551526E-5	6.0831473E-5	7.302226E-5	8.178362E-5	8.720058E-5	9.692407E-5	8.553602E-5	2.7350623E-5	9.1516566E-5	8.55619E-5	8.531563E-5	6.629339E-5	6.5109256E-5	8.4037914E-5	8.3437066E-5	1.08062755E-4	9.632796E-5	9.258272E-5	9.892399E-5	9.482643E-5	9.842519E-5
-0.12212873	0.0020097517	7.284499E-5	8.02925E-5	7.8997975E-5	6.519417E-5	8.229753E-5	7.4415664E-5	8.8360604E-5	7.181064E-5	6.7432644E-5	7.799738E-5	7.895913E-5	6.195049E-5	8.255515E-5	7.112039E-5	8.00897E-5	7.3961004E-5	7.7253775E-5	8.476435E-5	6.458417E-5	7.520933E-5	6.898521E-5	5.72005E-5	8.1382546E-5	8.965802E-5	8.217178E-5	7.964519E-5	8.568683E-5	6.826695E-5	7.855883E-5	6.791319E-5	1.0207726E-4	6.891339E-5	5.8594425E-5	6.329839E-5	7.183267E-5	7.777427E-5	8.316847E-5	8.5882166E-5	7.342322E-5	6.8081776E-5	7.36421E-5	7.6673365E-5	8.490153E-5	5.0102986E-5	8.631929E-5	0.0020097517	8.40857E-5	8.034196E-5	8.7245455E-5	6.6476525E-5	5.5759974E-5	7.363864E-5	8.120625E-5	6.543398E-5	6.938548E-5	7.3960924E-5	8.172466E-5	5.1224924E-5	6.567735E-5	6.6410415E-5	7.733605E-5	1.2441924E-4	6.360518E-5	9.1542925E-6	7.975718E-5	6.952232E-5	7.2949864E-5	8.0654994E-5	7.122425E-5	8.5834195E-5	7.1040144E-5	7.632171E-5	7.04149E-5	7.187281E-5	7.979271E-5	7.608998E-5	7.8214725E-5
-0.12888594	0.004465338	9.1726375E-5	9.30701E-5	9.1858405E-5	6.628899E-5	1.064337E-4	7.989325E-5	9.9970894E-5	9.751639E-5	8.930552E-5	9.172213E-5	9.5514806E-5	7.1483E-5	9.078019E-5	9.200144E-5	8.758165E-5	7.7253695E-5	7.4920186E-5	9.867223E-5	8.5416876E-5	8.045135E-5	7.175141E-5	1.01959224E-4	8.933182E-5	1.0602621E-4	9.8643744E-5	9.1426715E-5	1.0692995E-4	9.582604E-5	8.028611E-5	8.720323E-5	1.2541332E-4	1.11875124E-4	5.622048E-5	6.272579E-5	8.945578E-5	9.4571275E-5	9.414606E-5	1.0671565E-4	7.940076E-5	9.059843E-5	8.725552E-5	8.403346E-5	9.1151014E-5	7.059931E-5	1.04328E-4	8.40857E-5	0.004465338	6.795863E-5	1.026426E-4	9.055722E-5	6.0299688E-5	8.567896E-5	8.730409E-5	8.3757775E-5	6.529746E-5	1.1417018E-4	8.0796184E-5	6.734166E-5	6.3477266E-5	9.0541114E-5	1.0308293E-4	1.2641502E-4	7.348056E-5	2.5653408E-5	1.05340645E-4	9.614852E-5	9.025378E-5	8.3773084E-5	9.387887E-5	6.9846086E-5	7.892179E-5	1.2404069E-4	8.7135086E-5	6.7460984E-5	8.075302E-5	9.362779E-5	1.01909594E-4
0.049605753	0.0011086944	7.021049E-5	8.6808795E-5	8.109773E-5	8.055239E-5	8.398575E-5	6.11377E-5	8.7472494E-5	6.545632E-5	7.155128E-5	8.292126E-5	7.149738E-5	5.9016813E-5	8.671296E-5	6.356502E-5	8.11174E-5	8.2004764E-5	7.0529815E-5	7.939382E-5	6.9921996E-5	7.694815E-5	6.7859924E-5	4.6220815E-5	9.0048E-5	7.635362E-5	8.2601444E-5	8.2355444E-5	7.865003E-5	6.6621855E-5	7.836787E-5	6.992535E-5	9.32924E-5	5.510549E-5	6.421668E-5	7.018755E-5	7.29185E-5	7.661903E-5	8.530683E-5	7.924174E-5	8.0639795E-5	7.2123556E-5	7.412507E-5	7.3588024E-5	7.819073E-5	5.9927508E-5	8.650504E-5	8.034196E-5	6.795863E-5	0.0011086944	7.7637495E-5	6.8031826E-5	7.3431955E-5	8.639446E-5	8.1411454E-5	6.588655E-5	8.90758E-5	6.146553E-5	8.384825E-5	6.1056766E-5	7.723047E-5	6.118704E-5	6.845271E-5	1.2441112E-4	6.057377E-5	9.612827E-6	7.623769E-5	6.749353E-5	5.6973095E-5	7.876678E-5	8.7686065E-5	9.151071E-5	7.393319E-5	6.959232E-5	8.4637046E-5	7.537395E-5	8.7497654E-5	8.607768E-5	6.394134E-5
-0.13007	0.0031612955	8.186691E-5	9.1776004E-5	8.3245075E-5	7.3107214E-5	8.668613E-5	7.9688085E-5	9.606912E-5	7.653955E-5	8.2568535E-5	9.21894E-5	8.77859E-5	4.8921196E-5	9.7188735E-5	8.027831E-5	8.6666485E-5	7.250644E-5	8.277471E-5	9.773743E-5	8.580106E-5	6.0114075E-5	6.551759E-5	8.079255E-5	7.9381585E-5	1.02458915E-4	7.978344E-5	8.086121E-5	8.961441E-5	8.5520405E-5	6.2376064E-5	7.231454E-5	1.02685255E-4	8.1911356E-5	6.061086E-5	7.0802846E-5	9.621799E-5	8.407895E-5	9.250316E-5	9.0435715E-5	8.2770595E-5	6.7477915E-5	8.725745E-5	8.4261206E-5	8.053312E-5	5.7656325E-5	8.779135E-5	8.7245455E-5	1.026426E-4	7.7637495E-5	0.0031612955	8.8124005E-5	7.488112E-5	7.621941E-5	8.395374E-5	6.760703E-5	7.0925315E-5	9.578033E-5	7.956057E-5	6.216774E-5	7.066761E-5	8.1926024E-5	6.1904044E-5	1.2576199E-4	3.948338E-5	2.485416E-5	7.9407706E-5	7.964123E-5	6.650876E-5	7.347434E-5	9.3372764E-5	7.349454E-5	7.3899486E-5	1.0816566E-4	7.907092E-5	8.460223E-5	8.918073E-5	1.0091897E-4	9.3115625E-5
-0.12387797	0.002802966	7.3270116E-5	8.18364E-5	7.357046E-5	5.206648E-5	9.237321E-5	7.0835114E-5	8.9598136E-5	7.159641E-5	7.528666E-5	7.6031574E-5	8.236903E-5	5.9141865E-5	7.384748E-5	7.6799784E-5	7.3028714E-5	6.920842E-5	7.919104E-5	7.700259E-5	7.003622E-5	7.658247E-5	5.7194415E-5	7.5233875E-5	8.999925E-5	9.402411E-5	8.596678E-5	8.24379E-5	9.916808E-5	5.0061626E-5	8.104099E-5	7.0559094E-5	9.888834E-5	7.849553E-5	4.565535E-5	6.1970175E-5	9.190184E-5	7.354166E-5	8.661338E-5	8.296981E-5	7.657039E-5	7.235213E-5	7.300786E-5	8.353769E-5	8.0423815E-5	7.213674E-5	1.0124295E-4	6.6476525E-5	9.055722E-5	6.8031826E-5	8.8124005E-5	0.002802966	3.4058765E-5	7.305407E-5	7.1039976E-5	6.1689636E-5	6.570854E-5	8.886023E-5	7.68778E-5	4.6815425E-5	5.0247472E-5	7.422027E-5	6.946168E-5	1.0223333E-4	6.3898566E-5	1.4252652E-6	8.046693E-5	7.717812E-5	6.0237177E-5	7.2403804E-5	7.9009806E-5	6.231719E-5	6.54649E-5	8.384919E-5	7.538651E-5	7.092515E-5	1.1703628E-4	8.789528E-5	8.155459E-5
