CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
929	0.7766	0.4238	0.6705	0.3608	2012-04-04 02:25:16	2012-04-04 02:41:12	15	1	1	2		91	5	1	"Hispanic only"	1	2	1	3	46	4	3	11	3	1	1	1	2	1	15	1	1	2	3	1	33	0	0	0	0	2	4	1	3	5	1	5
930	1.8422	1.0053	1.4111	0.7594	2012-04-04 02:25:55	2012-04-04 02:38:07	12	1	1	2		45	5	1	"Hispanic Population"	1	3	2	6	52	4	3	11	3	1	2	1	2	1	17	1	1	2	3	1	31	0	0	0	0	2	1	1	1	6	2	5
940	1.5682	0.8558	1.5091	0.84	2012-04-04 02:33:32	2012-04-04 02:52:02	18	1	1	1	74		4	2	" "	0	1	1	5	67	6	4	13	4	1	2	1	1	1	11	3	1	3	7	1	74	0	0	0	0	1	5	1	1	6	2	4
964	1.1933	0.6512	1.2366	0.6655	2012-04-04 03:02:33	2012-04-04 03:12:17	9	1	1	2		38	2	1	"Hispanics/latinos"	1	2	2	3	56	5	3	12	4	1	1	1	5	1	17	1	1	3	7	1	74	0	0	0	1	4	1	1	3	4	2	2
966	3.7559	2.0497	3.4008	1.8303	2012-04-04 03:03:00	2012-04-04 03:10:13	7	1	1	2		42	5	1	"Hispanics"	1	2	2	6	44	3	2	10	3	1	2	1	3	1	11	1	1	3	5	1	57	0	0	0	1	2	1	1	1	4	1	5
974	1.9864	1.0841	1.9951	1.0738	2012-04-04 03:10:41	2012-04-04 03:25:43	15	1	1	2		86	5	1	"Latinos and hispanics"	1	1	1	7	56	5	3	9	2	1	2	1	2	1	11	1	1	3	7	1	73	0	0	0	0	2	6	0	1	7	4	5
988	1.1046	0.6028	0.8836	0.4755	2012-04-04 03:27:45	2012-04-04 03:48:46	21	1	1	2		63	5	1	"Hispanic"	1	2	2	2	60	5	4	11	3	1	1	1	3	1	14	2	1	2	3	1	34	0	1	0	0	2	5	1	2	6	3	5
990	1.6078	0.8774	1.6299	0.9073	2012-04-04 03:37:19	2012-04-04 03:45:54	8	1	1	1	36		5	2	" "	0	1	1	3	63	5	4	13	4	1	2	1	2	2	16	1	1	2	3	1	31	0	0	0	0	2	1	1	3	7	1	5
1000	0.5448	0.2973	0.6708	0.361	2012-04-04 03:50:21	2012-04-04 23:49:32	1199	1	1	2		71	5	1	"Hispanics"	1	2	2	3	43	3	2	12	4	1	1	1	1	2	13	3	1	1	2	2	23	0	0	0	0	1	1	1	2	6	1	5
1017	0.7243	0.3953	0.8022	0.4317	2012-04-04 04:14:46	2012-04-04 04:40:21	25	1	1	2		365	5	2	" "	0	2	2	3	54	4	3	9	2	1	1	1	2	1	16	1	0	3	6	1	61	0	0	0	0	2	2	1	2	4	2	5
1032	0.2722	0.1486	0.2971	0.1654	2012-04-04 04:53:30	2012-04-04 05:08:00	14	1	1	1	40		4	1	"Hispanic/Latino"	1	1	2	5	47	4	3	12	4	1	1	1	2	3	18	6	1	4	9	1	93	0	0	0	0	2	1	1	1	4	2	5
1047	1.0941	0.5971	0.7926	0.4412	2012-04-04 05:37:00	2012-04-04 05:44:40	7	1	1	1	54		2	1	"Families"	0	1	2	7	43	3	2	12	4	1	2	1	4	1	16	1	0	4	8	1	88	0	0	1	1	2	1	1	3	4	2	2
1086	2.2079	1.205	2.1608	1.2028	2012-04-04 11:12:58	2012-04-04 11:22:11	9	1	1	1	42		5	1	"DEMOCRATS WITH CHILDREN"	0	2	3	3	61	5	4	9	2	1	1	1	2	1	16	1	1	3	7	1	73	0	0	0	0	2	1	1	1	7	1	5
1087	0.82	0.4475	0.7008	0.3772	2012-04-04 11:28:27	2012-04-04 11:34:52	6	1	1	2		5	1	2	" "	0	2	3	4	60	5	4	11	3	1	1	1	2	1	16	1	1	1	1	1	16	0	0	0	0	2	1	1	3	4	2	1
1090	0.7149	0.3902	0.7272	0.3914	2012-04-04 11:38:53	2012-04-05 12:18:29	1479	1	1	2		67	4	1	"Latino's"	1	2	3	3	58	5	3	9	2	1	1	1	2	1	13	1	1	1	2	1	21	0	0	0	0	2	1	1	3	5	3	5
1094	0.8083	0.4411	0.769	0.4138	2012-04-04 11:51:20	2012-04-04 12:05:55	14	1	1	2		38	5	1	"young poeple and those on or wishing to receive entitlement program payments"	0	1	2	4	68	6	4	12	4	1	1	1	2	1	17	1	1	2	3	1	33	0	0	0	0	2	5	1	1	6	1	4
1099	0.6567	0.3584	0.7337	0.4084	2012-04-04 12:13:15	2012-04-04 12:26:03	12	1	1	1	45		5	2	" "	0	2	2	4	58	5	3	12	4	1	1	1	2	1	14	1	1	2	3	1	32	0	0	0	0	2	1	1	1	6	2	5
1104	0.5601	0.3057	0.5822	0.3133	2012-04-04 12:18:38	2012-04-04 12:29:52	11	1	1	2		43	5	1	"MEXICAN"	1	2	2	5	67	6	4	9	2	1	1	1	3	1	13	1	0	4	8	3	84	0	0	0	0	3	1	1	1	6	1	5
1107	0.8065	0.4401	0.7441	0.4005	2012-04-04 12:31:08	2012-04-09 12:53:24	7222	1	1	2		39	2	1	"spanish speaking parents"	1	2	2	3	56	5	3	12	4	1	2	1	2	1	13	1	1	3	5	1	57	0	0	0	0	2	5	1	2	3	2	2
1109	0.3971	0.2167	0.4486	0.2497	2012-04-04 12:44:49	2012-04-04 12:52:52	8	1	1	1	47		5	1	"minorities"	0	2	2	7	47	4	3	9	2	1	1	1	2	3	5	1	1	3	7	2	74	0	0	0	0	2	1	1	3	4	4	5
1110	2.5646	1.3996	2.7054	1.5059	2012-04-04 12:45:42	2012-04-04 12:51:59	6	1	1	1	38		4	2	" "	0	2	2	4	69	6	4	13	4	1	1	1	2	2	16	6	1	3	7	1	72	0	0	0	0	2	5	1	2	6	1	4
1116	2.3843	1.3012	1.8842	1.0488	2012-04-04 12:57:12	2012-04-04 13:07:02	9	1	1	1	41		2	1	"People that want to bring the War to an end."	0	1	2	7	33	2	2	10	3	1	2	0	5	1	7	1	0	2	4	1	41	0	0	2	1	2	4	1	3	4	2	4
1124	1.4094	0.7692	1.6424	0.8839	2012-04-04 13:16:25	2012-04-04 13:26:34	10	1	1	2		42	5	1	"Hispanics and younger voters"	1	2	2	6	65	6	4	13	4	1	2	1	2	1	14	1	1	4	8	1	87	0	0	0	0	2	5	1	2	5	2	5
1127	1.6442	0.8973	1.7225	0.9588	2012-04-04 13:27:17	2012-04-04 13:36:06	8	1	1	1	36		3	2	" "	0	3	2	4	22	1	1	10	3	1	1	0	7	1	12	5	0	2	3	1	31	0	0	2	1	4	1	1	2	4	2	5
1133	0.7132	0.3892	0.5395	0.2904	2012-04-04 13:31:08	2012-04-04 13:39:57	8	1	1	2		40	5	1	"25"	0	2	-1	6	71	6	4	8	1	1	1	1	1	4	7	3	1	2	3	1	34	0	0	0	0	1	5	1	1	6	1	5
1160	3.0082	1.6417	3.3311	1.8542	2012-04-04 15:05:10	2012-04-04 15:10:18	5	1	1	1	7		3	2	" "	0	3	3	2	40	3	2	4	1	1	1	0	3	1	8	6	1	2	3	1	31	0	0	1	0	2	4	1	1	1	3	4
1161	1.9921	1.0871	2.6848	1.4449	2012-04-04 15:07:37	2012-04-04 15:17:05	9	1	1	2		40	5	1	"hispanic"	1	1	-1	6	67	6	4	12	4	1	2	1	2	1	16	1	0	4	8	1	82	0	0	0	0	2	5	1	2	6	2	4
1171	2.3992	1.3094	2.7531	1.4817	2012-04-04 15:35:31	2012-04-04 15:49:31	14	1	1	2		98	5	1	"Young adult."	0	2	3	2	75	7	4	11	3	1	2	1	2	1	11	1	1	3	5	1	57	0	0	0	0	2	5	0	1	7	2	5
1174	0.6031	0.3291	0.6455	0.3474	2012-04-04 15:44:25	2012-04-04 16:01:11	16	1	1	2		132	3	1	"Hispanic families with school-age children"	1	1	2	5	69	6	4	9	2	1	2	1	2	1	12	1	1	3	5	1	52	0	0	0	0	2	5	1	2	4	3	3
1177	1.5267	0.8332	1.6164	0.8699	2012-04-04 15:50:58	2012-04-04 16:06:37	15	1	1	2		171	5	1	"mexian american"	1	2	2	2	73	6	4	9	2	1	1	1	2	1	9	1	1	4	9	2	93	0	0	0	0	2	1	0	1	5	3	5
1191	3.2279	1.7616	3.8096	2.0503	2012-04-04 16:24:18	2012-04-08 03:49:17	5004	1	1	2		54	5	2	" "	0	2	2	2	34	2	2	9	2	1	1	1	2	3	3	5	0	3	6	2	64	0	0	0	0	2	6	1	1	4	2	5
1231	3.8374	2.0942	4.2342	2.357	2012-04-04 17:47:53	2012-04-09 23:19:58	7532	1	1	1	67		5	2	" "	0	2	3	6	47	4	3	13	4	1	2	1	6	1	16	1	1	3	5	2	59	0	0	0	3	3	1	1	1	6	3	5
1244	1.1642	0.6354	0.9489	0.5107	2012-04-04 18:21:05	2012-04-04 18:33:23	12	1	1	2		79	4	1	"Latino"	1	1	2	5	67	6	4	11	3	1	1	1	2	1	14	1	1	4	9	1	93	0	0	0	0	2	5	1	2	5	2	4
1249	1.7022	0.929	1.7321	0.9641	2012-04-04 18:28:35	2012-04-04 19:04:56	36	1	1	1	52		5	2	" "	0	1	1	4	61	5	4	12	4	1	1	1	2	1	16	1	1	4	8	1	86	0	0	0	0	2	2	1	3	7	1	5
1255	0.6565	0.3583	0.5554	0.3092	2012-04-04 18:44:05	2012-04-04 18:58:33	14	1	1	1	49		4	1	"democrat and fence straddlers"	0	1	2	4	76	7	4	10	3	1	1	1	2	1	7	1	0	3	5	1	59	0	0	0	0	2	5	1	3	6	2	5
1261	1.0903	0.595	0.9678	0.5208	2012-04-04 19:04:10	2012-04-06 08:17:50	2233	1	1	2		23	4	2	" "	0	2	2	5	18	1	1	9	2	1	1	0	4	1	12	5	1	2	3	1	33	0	0	0	1	3	4	1	3	4	3	4
1266	1.3283	0.7249	1.0952	0.6096	2012-04-04 19:17:42	2012-04-07 01:25:38	3247	1	1	1	69		5	1	"minorities"	0	1	2	7	69	6	4	13	4	1	2	1	2	1	13	1	0	2	4	1	47	0	0	0	0	2	5	1	1	5	1	5
1273	0.5326	0.2906	0.5519	0.297	2012-04-04 19:34:47	2012-04-04 20:04:02	29	1	1	2		70	5	1	"Hispanic"	1	2	2	2	47	4	3	12	4	1	1	1	4	1	15	1	1	3	6	1	62	0	0	0	2	2	1	1	2	6	1	5
1300	0.4812	0.2626	0.5279	0.2841	2012-04-04 20:39:49	2012-04-04 20:46:24	6	1	1	2		38	5	1	"Latinos!"	1	3	3	3	56	5	3	12	4	1	1	1	3	1	15	1	1	1	1	1	12	0	0	0	0	3	1	1	3	4	2	5
1321	1.1617	0.634	1.208	0.6501	2012-04-04 21:24:15	2012-04-05 01:53:32	269	1	1	2		42	1	1	"hispanics"	1	1	1	4	46	4	3	12	4	1	1	1	4	1	13	1	1	3	7	1	74	0	0	2	0	2	1	1	3	5	2	1
1330	0.9813	0.5355	1.0712	0.5765	2012-04-04 22:18:26	2012-04-04 22:25:27	7	1	1	2		7	5	2	" "	0	2	3	4	85	7	4	9	2	1	1	1	2	1	14	1	1	1	2	1	22	0	0	0	0	2	5	0	1	5	2	5
1334	2.6337	1.4373	3.0068	1.6182	2012-04-04 22:45:01	2012-04-04 23:06:59	21	1	1	2		273	3	1	"mexican people"	1	2	3	5	44	3	2	10	3	1	1	1	1	1	10	5	1	2	3	1	31	0	0	0	0	1	1	0	2	4	2	4
1354	0.2357	0.1286	0.2717	0.1462	2012-04-05 00:04:53	2012-04-05 00:18:20	13	1	1	2		47	5	1	"Hispanic-oh by the way---we voted English FIRST"	1	2	2	2	64	5	4	11	3	1	1	1	3	1	16	1	1	4	9	1	93	0	0	0	0	3	5	1	3	6	1	4
1358	0.5005	0.2731	0.5522	0.3074	2012-04-05 00:13:57	2012-04-05 00:21:36	7	1	1	1	43		4	1	"young adults"	0	2	3	3	55	5	3	12	4	1	2	1	3	1	14	1	1	3	5	1	56	0	0	0	0	3	1	1	1	7	4	2
1366	0.8835	0.4822	0.9641	0.5367	2012-04-05 00:30:32	2012-04-05 00:39:44	9	1	1	1	5		4	2	" "	0	1	2	4	45	4	3	12	4	1	1	1	5	1	16	1	1	4	9	1	93	0	0	0	2	3	1	1	2	4	1	4
1369	0.8552	0.4667	0.779	0.4193	2012-04-05 00:54:57	2012-04-05 01:08:27	13	1	1	2		42	5	1	"Hispanics, spanish subtitles"	1	2	2	4	46	4	3	13	4	1	2	1	4	1	14	1	1	2	4	1	43	0	0	0	2	2	2	1	3	6	1	5
1380	5.3473	2.9182	5.1809	2.884	2012-04-05 01:42:39	2012-04-05 02:03:35	20	1	1	1	83		4	2	" "	0	3	1	4	22	1	1	10	3	1	2	1	2	3	13	5	1	3	7	2	74	0	0	0	0	2	1	1	2	5	2	4
1383	1.6603	0.9061	1.5366	0.827	2012-04-05 01:44:45	2012-04-05 01:55:59	11	1	1	2		45	5	1	"Latinos/Hispanics"	1	2	2	5	59	5	3	10	3	1	1	1	2	1	12	1	1	1	2	1	21	0	0	0	0	2	1	1	1	5	1	5
1389	0.8687	0.4741	1.209	0.673	2012-04-05 02:18:53	2012-04-05 04:06:07	107	1	1	1	5892		3	1	"Younger people"	0	1	1	2	22	1	1	11	3	1	1	0	5	1	13	5	1	2	3	1	32	0	0	0	1	4	4	1	2	4	2	3
1397	3.0196	1.6479	3.5009	1.8841	2012-04-05 02:35:25	2012-04-05 02:41:56	6	1	1	2		49	4	1	"Latinos and people of hispanic descent"	1	2	3	7	39	3	2	12	4	1	1	1	2	2	16	1	1	3	5	1	56	0	0	0	0	2	1	1	2	5	2	2
1416	2.4319	1.3272	3.0674	1.7075	2012-04-05 03:24:56	2012-04-05 03:39:46	14	1	1	1	37		5	1	"Democrats"	0	2	2	2	18	1	1	8	1	1	1	0	5	1	15	5	1	4	8	1	82	0	0	0	2	3	4	1	2	6	3	5
1432	6.65	3.6291	6.3201	3.4014	2012-04-05 04:26:48	2012-04-05 04:40:35	13	1	1	2		39	5	1	"Hispanics"	1	2	2	4	74	6	4	9	2	1	2	1	2	1	18	1	1	1	2	1	23	0	0	0	0	2	2	1	1	6	1	5
1436	0.8959	0.4889	1.0484	0.5643	2012-04-05 04:46:55	2012-04-06 19:45:03	2338	1	1	2		42	3	1	"Latino Voters"	1	2	2	6	42	3	2	12	4	1	1	1	2	2	16	1	1	4	9	1	93	0	0	0	0	2	1	1	3	4	3	3
1456	2.1902	1.1952	1.622	0.9029	2012-04-05 09:19:18	2012-04-11 09:30:34	8651	1	1	1	83		3	1	"LATINO"	1	2	2	7	51	4	3	9	2	1	1	1	3	4	8	1	0	3	5	1	59	0	0	0	1	2	1	1	3	5	3	3
1470	1.2479	0.681	1.3212	0.7111	2012-04-05 12:35:54	2012-04-05 13:38:39	62	1	1	2		37	5	1	"latinos"	1	2	2	6	43	3	2	12	4	1	2	1	4	1	14	1	1	3	7	1	72	0	0	0	2	2	1	1	1	6	2	5
1472	1.9298	1.0532	2.3255	1.2945	2012-04-05 12:54:52	2012-04-05 13:17:16	22	1	1	1	36		3	2	" "	0	2	2	6	42	3	2	12	4	1	1	1	4	1	16	1	1	3	7	1	71	0	0	1	1	2	1	1	2	4	4	2
1473	2.2187	1.2108	2.2829	1.2708	2012-04-05 12:54:52	2012-04-05 13:09:17	14	1	1	1	44		5	1	"Democrats"	0	2	2	3	67	6	4	9	2	1	2	1	4	1	12	1	1	3	5	1	59	1	0	0	0	3	6	1	2	2	2	4
1489	1.7556	0.9581	1.4765	0.8219	2012-04-05 14:44:17	2012-04-05 15:14:06	29	1	1	1	96		3	2	" "	0	2	2	2	53	4	3	12	4	1	1	1	2	1	14	1	0	2	3	1	35	0	0	0	0	2	1	1	1	5	2	4
1503	0.9065	0.4947	1.0003	0.5568	2012-04-05 15:54:29	2012-04-05 16:43:08	48	1	1	1	141		3	1	"middle and working class"	0	2	2	4	50	4	3	12	4	1	2	1	2	2	19	1	1	3	5	1	52	0	0	0	0	2	4	1	2	6	2	4
1508	0.8363	0.4564	0.7935	0.4271	2012-04-05 16:16:57	2012-04-05 17:11:43	54	1	1	2		370	1	1	"demcrte"	0	1	2	4	57	5	3	5	1	1	1	1	1	1	4	3	1	2	3	1	32	0	0	0	0	1	6	0	3	4	4	1
1522	2.3674	1.292	2.5098	1.3507	2012-04-05 17:59:57	2012-04-05 18:41:54	41	1	1	2		579	5	1	"racial,liberal,young"	0	2	2	3	58	5	3	9	2	1	1	1	2	4	4	1	1	3	6	1	61	0	0	0	0	2	4	0	3	6	1	5
1530	1.8845	1.0284	1.6012	0.8618	2012-04-05 19:17:09	2012-04-05 20:14:57	57	1	1	2		2695	3	1	"spanish speaking"	1	1	2	7	52	4	3	9	2	1	2	1	2	1	16	3	1	3	7	1	74	0	0	0	0	2	1	1	2	3	2	2
1535	6.65	3.6291	5.727	3.1879	2012-04-05 20:07:39	2012-04-05 20:11:59	4	1	1	1	40		4	2	" "	0	2	2	3	27	2	1	12	4	1	2	1	2	1	11	1	1	3	5	1	59	0	0	0	0	2	2	1	1	6	2	4
1544	1.1601	0.6331	1.0294	0.554	2012-04-05 20:46:20	2012-04-05 20:54:54	8	1	1	2		43	5	1	"Hispanics"	1	1	1	5	60	5	4	9	2	1	1	1	3	1	14	1	1	3	5	1	59	0	0	0	1	2	1	1	2	6	1	5
1569	1.3699	0.7476	1.6178	0.8707	2012-04-05 23:42:16	2012-04-05 23:51:59	9	1	1	2		45	3	2	" "	0	2	2	2	68	6	4	9	2	1	2	1	2	1	2	2	1	3	6	1	62	0	0	0	0	2	5	0	3	5	2	4
1590	2.208	1.205	1.5486	0.862	2012-04-06 01:13:09	2012-04-10 02:44:14	5851	1	1	1	109		3	2	" "	0	2	2	4	67	6	4	13	4	1	2	1	1	1	10	5	0	2	3	1	32	0	0	0	0	1	5	0	2	6	1	3
1592	2.4879	1.3577	2.968	1.6521	2012-04-06 01:23:42	2012-04-06 01:37:57	14	1	1	1	70		4	2	" "	0	2	2	5	40	3	2	11	3	1	1	1	4	1	15	1	1	3	5	1	56	0	0	2	0	2	1	1	1	6	2	5
1604	6.4217	3.5045	4.9341	2.6554	2012-04-06 02:59:08	2012-04-06 03:07:58	8	1	1	2		45	1	1	"people who need health care.  elderly,sick"	0	2	3	5	19	1	1	8	1	1	1	0	5	3	7	5	1	3	5	2	59	1	1	0	1	2	1	1	2	4	3	3
1625	3.3287	1.8166	2.3658	1.3169	2012-04-06 05:07:49	2012-04-06 05:29:02	21	1	1	1	46		4	1	" "	0	2	2	3	70	6	4	9	2	1	2	1	1	4	8	2	0	1	2	1	23	0	0	0	0	1	5	1	3	4	2	4
1630	1.0253	0.5595	0.8848	0.4762	2012-04-06 10:31:13	2012-04-06 10:50:55	19	1	1	2		45	2	2	" "	0	2	3	4	65	6	4	7	1	1	1	1	2	1	10	1	1	1	2	1	21	0	0	0	0	2	1	1	2	5	3	1
1633	2.2504	1.2281	2.546	1.4172	2012-04-06 12:06:41	2012-04-06 12:12:40	5	1	1	1	44		4	1	"everyone, but Hispanics especially since the voice had a Hispanic accent"	1	2	2	3	50	4	3	14	4	1	1	1	4	1	17	1	1	3	6	1	62	0	0	1	1	2	1	1	1	6	3	4
1645	2.171	1.1848	2.405	1.2943	2012-04-06 13:56:19	2012-04-06 14:25:30	29	1	1	2		346	1	2	" "	0	1	1	7	53	4	3	5	1	1	1	1	1	1	7	3	0	3	7	2	74	0	0	0	0	1	1	0	3	6	3	1
1654	0.8943	0.4881	0.7963	0.4285	2012-04-06 15:31:13	2012-04-06 15:36:05	4	1	1	2		39	5	1	"Hispanics"	1	2	2	4	61	5	4	9	2	1	1	1	2	4	13	5	1	3	5	1	59	0	0	0	0	2	5	1	2	4	2	4
1655	1.8484	1.0087	1.6717	0.8997	2012-04-06 16:23:06	2012-04-06 16:28:07	5	1	1	2		4	5	2	" "	0	2	2	4	21	1	1	9	2	1	1	0	6	1	13	5	1	4	8	1	87	0	0	0	1	5	4	1	1	5	2	5
1661	3.3124	1.8077	4.0501	2.2545	2012-04-06 16:55:27	2012-04-06 17:00:06	4	1	1	1	35		2	2	" "	0	1	1	3	22	1	1	10	3	1	1	1	2	2	9	1	1	3	5	2	58	0	0	0	0	2	1	1	3	4	4	2
1668	0.8656	0.4724	1.0068	0.5419	2012-04-06 18:47:19	2012-04-06 18:54:18	6	1	1	2		36	5	1	"Hispanics"	1	1	-1	7	70	6	4	12	4	1	2	1	3	2	11	1	1	2	3	1	32	0	0	0	0	3	5	1	1	6	2	5
1694	2.5155	1.3728	2.4608	1.3244	2012-04-06 21:15:06	2012-04-06 21:21:33	6	1	1	2		10	3	2	" "	0	2	2	6	30	2	2	10	3	1	1	1	2	3	12	1	1	3	5	2	59	0	0	0	0	2	1	1	3	4	4	5
1695	1.1275	0.6153	1.2287	0.6839	2012-04-06 21:17:23	2012-04-06 21:37:23	20	1	1	1	40		3	2	" "	0	2	2	7	56	5	3	12	4	1	2	1	1	1	14	2	1	2	3	1	33	0	0	0	0	1	5	1	3	4	3	4
1700	0.8621	0.4705	0.8765	0.4717	2012-04-06 21:40:17	2012-04-07 03:12:54	332	1	1	2		54	5	2	" "	0	1	2	7	67	6	4	9	2	1	1	1	2	2	15	1	0	2	4	1	42	0	0	0	0	2	1	1	2	5	3	5
1712	0.6595	0.3599	0.5693	0.3064	2012-04-06 23:52:03	2012-04-07 00:14:41	22	1	1	2		36	5	1	"non-white"	0	2	3	4	59	5	3	11	3	1	1	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	1	1	3	6	1	5
1715	2.6342	1.4376	2.9543	1.59	2012-04-07 00:47:15	2012-04-07 00:59:08	11	1	1	2		59	4	1	"latino"	1	2	3	1	56	5	3	9	2	1	1	1	3	1	11	1	1	2	3	1	31	0	0	0	0	3	6	0	3	4	2	5
1787	2.7572	1.5047	3.5515	1.9769	2012-04-07 15:24:29	2012-04-07 15:37:56	13	1	1	1	89		5	2	" "	0	1	2	5	27	2	1	10	3	1	1	0	3	1	15	5	1	2	3	1	34	0	0	0	0	3	1	1	3	4	3	5
1798	2.6864	1.4661	2.2691	1.2212	2012-04-07 17:26:39	2012-04-07 17:35:16	8	1	1	2		35	4	2	" "	0	3	3	3	53	4	3	9	2	1	2	0	2	1	12	1	1	2	3	1	31	0	0	0	0	2	4	1	3	4	3	5
1804	4.534	2.4743	3.0259	1.6844	2012-04-07 18:22:57	2012-04-07 18:40:36	17	1	1	1	232		5	2	" "	0	4	3	5	28	2	1	9	2	1	2	1	6	1	7	1	0	3	6	1	62	1	1	2	0	2	7	0	2	4	2	5
1812	5.4997	3.0014	5.0914	2.8341	2012-04-07 19:40:04	2012-04-07 19:50:38	10	1	1	1	75		5	2	" "	0	2	2	7	61	5	4	9	2	1	2	1	1	1	8	2	1	1	2	1	21	0	0	0	0	1	5	0	2	4	3	5
1822	1.0787	0.5887	0.8953	0.4819	2012-04-07 21:26:30	2012-04-07 21:36:05	9	1	1	2		63	4	1	"Latinos"	1	2	2	4	50	4	3	10	3	1	1	1	2	1	6	5	1	3	5	1	59	0	0	0	0	2	1	1	1	5	1	4
1870	1.8382	1.0032	1.4987	0.8066	2012-04-08 06:43:07	2012-04-08 07:08:44	25	1	1	2		82	4	1	"latinos"	1	2	2	3	21	1	1	10	3	1	1	1	4	1	13	1	1	3	5	1	54	0	0	0	0	4	1	1	2	5	1	5
1878	1.6805	0.9171	2.0156	1.122	2012-04-08 14:07:31	2012-04-08 14:20:16	12	1	1	1	43		4	1	"less fortunate"	0	1	1	4	53	4	3	9	2	1	1	1	3	1	12	3	1	1	1	1	16	0	0	0	0	3	4	1	2	7	1	4
1888	1.5314	0.8357	1.5794	0.85	2012-04-08 16:06:05	2012-04-08 16:23:42	17	1	1	2		92	5	1	"younr people"	0	3	2	3	76	7	4	9	2	1	1	1	2	1	14	1	1	3	6	1	62	0	0	0	0	2	5	0	3	4	1	4
1895	2.8411	1.5505	2.6518	1.4271	2012-04-08 18:06:53	2012-04-08 18:11:30	4	1	1	2		5	5	2	" "	0	1	4	-1	21	1	1	4	1	1	2	0	1	1	1	5	1	3	5	1	59	0	0	0	0	1	4	0	3	6	4	4
1918	0.8964	0.4892	0.7688	0.4138	2012-04-09 01:02:52	2012-04-10 16:59:47	2396	1	1	2		45	5	1	"Latinos"	1	2	2	2	48	4	3	9	2	1	2	1	2	1	14	1	1	4	9	1	93	0	0	0	0	2	4	1	1	6	3	5
1940	0.8408	0.4589	1.0132	0.564	2012-04-09 05:44:23	2012-04-09 05:54:25	10	1	1	1	38		1	2	" "	0	1	2	3	44	3	2	12	4	1	1	1	4	1	17	1	1	3	7	1	74	0	0	1	1	2	1	1	3	5	1	1
1944	1.6764	0.9149	1.7165	0.9555	2012-04-09 09:23:47	2012-04-09 09:51:04	27	1	1	1	367		4	1	"18 to 30 years"	0	1	2	3	71	6	4	10	3	1	1	1	1	2	14	5	1	3	5	1	52	0	0	0	0	1	5	0	3	5	1	5
1950	0.7407	0.4042	0.6814	0.3667	2012-04-09 14:00:34	2012-04-09 14:22:49	22	1	1	2		50	5	1	"Latinos"	1	2	2	2	43	3	2	11	3	1	1	0	5	1	6	1	1	2	3	3	32	0	0	3	0	2	4	1	1	6	1	5
1956	0.7296	0.3982	0.545	0.3033	2012-04-09 15:47:01	2012-04-09 15:55:38	8	1	1	1	36		3	2	" "	0	1	1	6	61	5	4	9	2	1	2	1	1	1	6	3	0	2	4	1	41	0	0	0	0	1	1	0	3	4	2	4
2025	1.2721	0.6942	1.2815	0.7133	2012-04-10 16:30:28	2012-04-10 16:45:38	15	1	1	1	35		3	2	" "	0	3	3	4	67	6	4	10	3	1	1	1	2	1	16	1	1	4	9	1	92	0	0	0	0	2	5	1	3	6	2	3
2027	2.7272	1.4884	2.6833	1.4937	2012-04-10 17:07:16	2012-04-10 17:19:42	12	1	1	1	48		3	1	"young"	0	1	1	5	56	5	3	9	2	1	1	1	1	3	8	2	1	3	5	1	59	0	0	0	0	1	5	1	3	4	2	4
2048	0.8317	0.4539	0.7082	0.3942	2012-04-10 22:48:04	2012-04-10 22:57:21	9	1	1	1	58		5	2	" "	0	1	2	3	58	5	3	14	4	1	1	1	3	1	17	1	0	3	6	1	63	0	0	0	0	3	1	1	2	6	2	5
2102	1.5065	0.8222	1.4277	0.7947	2012-04-11 20:12:07	2012-04-16 00:52:17	6040	1	1	1	43		3	2	" "	0	1	2	4	53	4	3	9	2	1	2	1	2	1	11	1	1	2	4	1	43	0	0	0	0	2	1	1	3	4	2	3
2104	0.309	0.1686	0.3389	0.1824	2012-04-11 20:13:05	2012-04-11 22:14:56	121	1	1	2		44	2	1	"Spanish speaking people"	1	1	1	5	54	4	3	12	4	1	1	1	4	1	15	1	1	1	2	1	22	0	0	0	0	4	2	1	3	5	2	4
2106	3.4164	1.8645	3.9473	2.1973	2012-04-11 20:13:30	2012-04-15 01:48:26	4654	1	1	1	285		2	2	" "	0	1	2	4	49	4	3	10	3	1	2	1	3	1	15	1	1	1	1	1	14	0	0	1	0	2	1	1	3	5	1	2
2112	2.0444	1.1157	1.8435	0.9921	2012-04-11 20:16:20	2012-04-16 13:25:16	6788	1	1	2		40	5	1	"Hispanics"	1	1	2	6	59	5	3	10	3	1	2	1	1	2	12	3	1	3	7	1	74	0	0	0	0	1	1	0	2	6	2	5
