mcgovern07caswin50	antiwarvote	dem	leader	veteran	black	latino	female	seniorityinchamber	anyfrcommittee	lnmcgovern07caswin50
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	1.0	2.4849067
14	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	2.6390574
9	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	2.1972246
46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	1.0	3.8286414
124	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	4.8202815
8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	1.0	2.0794415
18	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7	0.0	2.8903718
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	1.0	3.5553482
48	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	3.871201
73		1.0	0.0	0.0	1.0	0.0	0.0	7	0.0	4.2904596
50	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7	0.0	3.912023
20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	2.9957323
49	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7	0.0	3.8918202
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	0.0	2.8903718
11	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7	0.0	2.3978953
0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	2.0	0.0
69	1.0	1.0	0.0	0.0	1.0	0.0	1.0	7	2.0	4.2341065
75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	1.0	4.317488
9	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	0.0	2.1972246
3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7	0.0	1.0986123
59	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7	0.0	4.0775375
148		1.0	0.0	0.0	1.0	0.0	1.0	7	0.0	4.9972124
83	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7	1.0	4.4188404
37	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7	0.0	3.6109178
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	2.6390574
6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	1.7917595
19	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6	1.0	2.944439
56	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6	1.0	4.0253515
133	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	1.0	4.890349
160	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6	2.0	5.075174
29	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6	0.0	3.3672957
8	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6	0.0	2.0794415
31	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	1.0	3.4339871
68	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	0.0	4.2195077
13	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6	0.0	2.5649493
22	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6	0.0	3.0910425
6	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6	1.0	1.7917595
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.6931472
12	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	2.4849067
67	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	4.204693
50	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	3.912023
42	1.0	1.0	0.0	1.0	0.0	0.0	0.0	6	1.0	3.7376697
42	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6	0.0	3.7376697
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	1.9459101
8	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6	0.0	2.0794415
2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7	0.0	0.6931472
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	2.0794415
121	1.0	1.0	0.0	1.0	0.0	0.0	0.0	6	0.0	4.7957907
121	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	4.7957907
119	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6	0.0	4.7791233
29	0.0	1.0	0.0	1.0	0.0	0.0	0.0	6	1.0	3.3672957
13	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6	1.0	2.5649493
49	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	3.8918202
45	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6	0.0	3.8066626
7	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6	0.0	1.9459101
60	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6	0.0	4.0943446
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	4.0253515
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	3.988984
70	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	0.0	4.248495
53	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6	0.0	3.9702919
10	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6	1.0	2.3025851
18	1.0	1.0	0.0	1.0	0.0	1.0	0.0	6	2.0	2.8903718
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	2.6390574
32	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6	2.0	3.465736
5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6	0.0	1.609438
2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	0.0	0.6931472
127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	4.8441873
7	1.0	1.0	0.0	0.0	0.0	0.0	1.0	6	0.0	1.9459101
62	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	0.0	4.1271343
122	1.0	1.0	0.0	0.0	1.0	0.0	0.0	6	1.0	4.804021
73		1.0	0.0	0.0	0.0	0.0	0.0	6	1.0	4.2904596
47	1.0	1.0	0.0	0.0	1.0	0.0	1.0	6	0.0	3.8501475
9	0.0	0.0	0.0	1.0	0.0	0.0	1.0	6	0.0	2.1972246
2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.6931472
162	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5	0.0	5.0875964
166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	5.1119876
20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	2.9957323
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.0	3.3322046
27	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5	0.0	3.295837
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.6931472
70	1.0	1.0	0.0	0.0	0.0	0.0	1.0	5	1.0	4.248495
64	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	0.0	4.158883
4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0.0	1.3862944
19	0.0	1.0	0.0	1.0	0.0	0.0	0.0	5	0.0	2.944439
63	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	4.1431346
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.944439
15	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	2.7080503
143	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	4.962845
9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.1972246
121	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	4.7957907
121	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	4.7957907
24	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5	0.0	3.1780539
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.0	2.6390574
44	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5	0.0	3.7841897
38	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	3.637586
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.6931472
32	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	3.465736
32	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	3.465736
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	3.7612002
13	1.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	2.5649493
158	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5	0.0	5.062595
38	1.0	1.0	0.0	0.0	0.0	1.0	0.0	5	0.0	3.637586
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.0	2.5649493
15	1.0	1.0	1.0	0.0	1.0	0.0	0.0	8	0.0	2.7080503
70	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8	1.0	4.248495
57	1.0	1.0	0.0	0.0	1.0	0.0	1.0	8	0.0	4.0430512
34	1.0	1.0	0.0	1.0	1.0	0.0	0.0	8	0.0	3.5263605
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	2.4849067
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	2.0	2.4849067
7	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6	0.0	1.9459101
9	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3	0.0	2.1972246
14	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14	0.0	2.6390574
12	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	0.0	2.4849067
