Date started	MP Code	ID
"9/10/13 13:09"	60	720
"22/03/2014 10:25:56 AM"	60	721
"31/07/2013 09:53:44 AM"	60	722
"12/1/13 13:49"	60	723
"4/11/12 11:32"	60	724
"17/02/2014 09:41:10 AM"	60	725
"20/06/2013 04:16:06 PM"	60	726
"7/7/13 7:58"	60	727
"8/7/13 10:36"	60	728
"17/02/2014 09:34:54 AM"	60	729
"17/01/2014 10:41:42 PM"	60	730
"24/08/2013 10:24:40 AM"	60	731
"1/10/13 16:16"	60	732
"18/10/2012 07:00:59 AM"	60	733
"19/07/2013 04:21:45 PM"	60	734
"15/03/2014 02:02:43 PM"	60	735
"14/09/2013 09:43:03 AM"	60	736
"17/08/2012 08:01:06 AM"	63	737
"3/10/13 15:56"	63	738
"13/01/2013 12:35:37 PM"	56	739
"5/10/12 17:17"	65	740
"2/11/12 20:01"		741
"16/01/2013 08:43:01 AM"	65	742
"24/09/2012 08:46:22 AM"		743
"3/11/12 12:53"	67	744
"16/01/2013 08:36:18 AM"	67	745
"4/4/13 10:15"	67	746
"28/01/2013 07:30:39 PM"	67	747
"1/10/12 9:33"	69	748
"18/09/2013 08:39:34 AM"	69	749
"15/10/2013 12:08:25 PM"	69	750
"5/3/13 17:13"	69	751
"16/08/2012 08:51:42 PM"	69	752
"25/08/2013 02:37:18 PM"	69	753
"26/08/2013 05:25:13 PM"	69	754
"9/8/13 16:35"	69	755
"12/8/13 21:56"	69	756
"24/09/2012 06:20:54 PM"	69	757
"21/09/2012 12:15:27 PM"	69	758
"8/2/13 16:32"	69	759
"21/02/2013 08:58:50 AM"	69	760
"27/08/2012 09:34:32 AM"	69	761
"17/02/2013 12:04:41 PM"	69	762
"4/1/13 17:07"	69	763
"8/1/13 9:32"	69	764
"21/02/2013 11:18:09 PM"	69	765
"11/10/13 22:17"	69	766
"12/1/13 22:03"	69	767
"13/01/2013 08:57:10 AM"	69	768
"1/9/13 9:38"	69	769
"5/5/13 9:38"	69	770
"12/6/13 15:08"	69	771
"28/10/2012 12:28:45 PM"	69	772
"9/11/13 19:00"	69	773
"5/8/13 13:43"	69	774
"15/05/2013 07:56:39 AM"	69	775
"28/10/2012 12:28:45 PM"	69	776
"12/6/13 17:20"	69	777
"28/10/2012 12:28:42 PM"	69	778
"10/7/13 15:10"	69	779
"24/08/2012 07:03:51 AM"	69	780
"7/1/13 11:01"	69	781
"10/7/13 6:29"	69	782
"16/01/2013 03:38:49 PM"	173	783
"5/10/12 15:36"	75	784
"4/11/12 16:14"	75	785
"27/04/2013 04:20:44 PM"	75	786
"27/11/2012 03:58:07 PM"	75	787
"5/11/12 16:39"	75	788
"27/11/2012 01:42:34 PM"	75	789
"26/10/2012 03:06:54 PM"	75	790
"10/10/12 21:13"	75	791
"1/2/13 9:24"	75	792
"26/10/2012 09:54:57 AM"	75	793
"5/9/12 15:48"	75	794
"9/11/12 16:41"	75	795
"9/12/12 11:20"	75	796
"18/10/2013 07:58:04 AM"	75	797
"5/1/13 12:37"	75	798
"29/10/2012 03:11:30 PM"	75	799
"4/8/13 14:26"	75	800
"12/12/12 7:25"	75	801
"27/12/2012 03:51:15 PM"	75	802
"21/03/2014 01:04:10 PM"	75	803
"6/4/13 11:49"	75	804
"1/11/12 12:36"	75	805
"18/08/2013 02:43:17 PM"	75	806
"11/3/13 16:14"	75	807
"26/10/2012 09:54:55 AM"	75	808
"9/11/12 16:53"	75	809
"10/1/13 10:19"	75	810
"1/11/12 19:21"	75	811
"29/10/2012 03:11:29 PM"	75	812
"21/02/2013 05:17:55 PM"	75	813
"24/07/2013 01:51:34 PM"	75	814
"26/10/2012 09:54:53 AM"	75	815
"20/05/2013 01:27:07 PM"	75	816
"5/5/13 15:42"	75	817
"18/05/2013 08:31:44 PM"	75	818
"4/7/13 11:53"	75	819
"10/3/13 7:40"	75	820
"11/11/12 13:51"	75	821
"6/8/13 18:30"	75	822
"15/09/2012 12:15:50 PM"	75	823
"7/9/13 13:50"	75	824
"15/09/2012 12:18:11 PM"	75	825
"25/11/2012 01:58:56 AM"	75	826
"6/12/12 19:55"	75	827
"1/2/13 11:08"	75	828
"14/09/2012 01:48:35 PM"	75	829
"5/9/12 15:48"	75	830
"15/09/2012 11:15:32 AM"	75	831
"2/3/13 19:21"	75	832
"13/05/2013 07:30:28 PM"	75	833
"23/06/2013 08:28:14 PM"	75	834
"28/10/2012 01:20:37 AM"	75	835
"26/10/2012 12:50:42 PM"	75	836
"31/01/2014 08:15:22 PM"	75	837
"26/10/2012 09:54:56 AM"	75	838
"27/03/2013 02:23:17 PM"	75	839
"14/09/2012 01:34:29 PM"	75	840
"2/6/13 16:07"	75	841
"15/09/2012 10:46:55 AM"	75	842
"15/09/2012 12:12:25 PM"	75	843
"9/9/13 11:39"	75	844
"2/2/13 15:53"	75	845
"29/10/2012 02:43:54 PM"	75	846
"29/10/2012 10:16:00 AM"	75	847
"5/9/12 15:48"	75	848
"15/03/2013 06:07:17 AM"	999	849
"3/1/13 14:09"	75	850
"26/09/2013 01:26:01 PM"	511	851
"26/09/2013 02:11:38 PM"	511	852
"12/6/13 19:56"	79	853
"8/8/12 22:25"	79	854
"15/02/2013 06:41:53 PM"	79	855
"20/11/2012 08:53:58 PM"	79	856
"17/01/2013 04:29:49 PM"	79	857
"17/06/2013 09:57:07 PM"	79	858
"28/11/2012 04:49:25 PM"	79	859
"30/09/2012 07:07:03 AM"	79	860
"19/01/2013 02:50:08 PM"	79	861
"19/07/2013 09:12:41 PM"	79	862
"18/09/2012 04:08:49 PM"	79	863
"7/11/12 7:01"	79	864
"31/08/2012 07:39:02 AM"	79	865
"2/3/13 13:51"	79	866
"5/11/12 18:03"	79	867
"24/02/2013 09:33:05 PM"	79	868
"26/10/2012 07:21:21 AM"	79	869
"2/9/12 13:01"	79	870
"18/12/2012 04:38:24 AM"	79	871
"28/12/2012 09:08:34 AM"	8	872
"18/09/2013 03:24:02 PM"	82	873
"14/11/2013 01:55:55 PM"	82	874
"29/07/2013 07:44:42 PM"	84	875
"4/6/13 13:52"	84	876
"3/11/12 16:16"	84	877
"27/03/2013 06:32:32 PM"	84	878
"11/6/13 14:27"	84	879
"21/01/2013 05:08:40 PM"	84	880
"25/01/2014 10:59:00 PM"	85	881
"14/12/2013 09:41:56 AM"	85	882
"14/12/2013 09:35:40 AM"	85	883
"12/8/13 22:49"	85	884
"19/11/2013 01:51:21 PM"	85	885
"24/01/2013 09:27:30 AM"	196	886
"22/01/2013 09:02:09 AM"	196	887
"24/09/2012 10:41:04 AM"	94	888
"24/09/2012 01:13:44 PM"	94	889
"24/09/2012 02:15:52 PM"	94	890
"24/09/2012 02:28:50 PM"	94	891
"24/09/2012 10:22:36 AM"	94	892
"24/09/2012 02:46:34 PM"	94	893
"24/10/2013 01:07:40 PM"	95	894
"24/09/2012 09:15:33 PM"	95	895
"24/09/2012 12:35:13 PM"	95	896
"24/09/2012 09:45:19 PM"	95	897
"12/10/12 11:47"	95	898
"13/03/2014 10:59:36 PM"	95	899
"24/01/2013 02:55:20 PM"	69	900
"22/10/2013 08:16:49 PM"	69	901
"18/03/2013 07:54:36 PM"	97	902
"6/7/13 14:07"	97	903
"21/04/2013 02:32:15 PM"	97	904
"24/04/2013 03:57:46 PM"	97	905
"1/5/13 20:07"	97	906
"29/10/2012 09:45:57 AM"	97	907
"8/3/13 19:49"	97	908
"29/04/2013 11:21:57 AM"	97	909
"6/1/14 8:37"	97	910
"29/05/2013 02:50:20 AM"	97	911
"30/01/2013 08:00:35 PM"	97	912
"5/2/14 16:35"	97	913
"27/12/2012 09:04:37 PM"	97	914
"12/8/13 12:36"	97	915
"12/8/13 12:54"	97	916
"22/04/2014 01:03:05 PM"	97	917
"1/3/13 16:04"	97	918
"26/04/2013 10:48:29 PM"	999	919
"20/10/2013 10:21:21 PM"	601	920
"8/8/13 0:22"	603	921
"3/12/12 21:17"		922
"25/03/2013 10:46:10 AM"	103	923
"28/11/2013 03:01:23 AM"	103	924
"7/3/13 20:29"	103	925
"4/6/13 20:18"	103	926
"20/06/2013 10:22:58 PM"	103	927
"1/3/13 20:33"	103	928
"2/10/13 20:44"	103	929
"11/11/13 16:54"	103	930
"19/03/2013 06:39:35 PM"	103	931
"22/04/2013 08:42:10 PM"	103	932
"17/11/2013 08:40:12 PM"	103	933
"15/10/2013 08:08:59 PM"	103	934
"26/08/2013 08:36:06 PM"	103	935
"15/06/2013 07:11:26 PM"	103	936
"4/12/12 8:49"	103	937
"21/11/2013 06:42:06 PM"	103	938
"10/6/13 19:42"	103	939
"27/03/2013 10:13:10 PM"	103	940
"4/12/13 19:11"	103	941
"13/05/2013 07:39:11 PM"	103	942
"21/10/2013 03:21:10 PM"	103	943
"14/06/2013 05:12:51 AM"	103	944
"10/11/13 10:36"	103	945
"14/10/2013 08:29:14 PM"	103	946
"8/5/13 21:10"	103	947
"21/06/2013 08:30:16 PM"	103	948
"9/9/13 13:59"	103	949
"6/2/13 20:29"	103	950
"21/05/2013 09:41:45 AM"	103	951
"23/01/2013 09:19:34 PM"	103	952
"8/3/13 20:38"	103	953
"21/11/2013 07:08:02 PM"	103	954
"14/12/2012 08:53:28 AM"	999	955
"3/8/13 14:27"	103	956
"8/8/13 22:07"	103	957
"19/12/2012 06:43:34 AM"	103	958
"6/7/13 6:23"	104	959
"23/01/2013 08:51:55 PM"	104	960
"24/10/2012 09:19:43 PM"	104	961
"28/09/2013 10:33:37 AM"	104	962
"19/09/2013 08:50:54 AM"	104	963
"26/10/2013 08:35:57 AM"	104	964
"3/9/13 18:17"	104	965
"30/03/2013 06:48:53 PM"	104	966
"10/3/13 9:21"	104	967
"1/8/13 12:39"	104	968
"30/07/2013 05:18:56 PM"	104	969
"31/08/2013 06:45:11 PM"	104	970
"26/03/2013 08:36:16 AM"	104	971
"18/04/2013 08:01:15 AM"	104	972
"26/09/2013 08:27:09 AM"	104	973
"4/7/13 14:10"	104	974
"21/02/2013 08:12:33 PM"	104	975
"2/11/13 14:11"	104	976
"7/1/13 19:42"	104	977
"21/11/2012 11:59:58 AM"	104	978
"19/08/2013 07:51:57 PM"	104	979
"19/11/2012 11:59:47 AM"	104	980
"19/11/2012 11:23:06 AM"	104	981
"8/2/13 21:24"	104	982
"20/11/2012 01:12:56 AM"	104	983
"20/11/2012 01:14:05 AM"	104	984
"8/2/13 21:57"	104	985
"8/2/13 21:42"	104	986
"20/11/2012 12:51:21 AM"	104	987
"18/03/2013 03:40:16 PM"	104	988
"31/01/2013 08:38:40 AM"	104	989
"19/09/2013 08:24:05 AM"	104	990
"26/10/2012 09:10:36 PM"	104	991
"14/12/2013 08:57:11 PM"	104	992
"13/01/2013 08:45:48 PM"	104	993
"8/10/13 12:24"	104	994
"29/08/2013 11:16:44 AM"	104	995
"6/10/12 9:27"	109	996
"7/6/13 8:37"	109	997
"12/10/12 10:48"	109	998
"10/7/12 18:29"	109	999
"17/09/2012 01:27:48 PM"	109	1000
"12/10/12 9:54"	109	1001
"1/8/13 19:21"	109	1002
"3/9/12 11:12"	109	1003
"30/01/2013 08:03:25 AM"	111	1004
"25/01/2013 06:42:34 AM"	111	1005
"9/10/12 9:54"	111	1006
"10/10/12 9:42"	111	1007
"8/10/12 10:13"	111	1008
"27/05/2013 06:31:52 AM"	111	1009
"17/09/2012 01:52:03 PM"	111	1010
"20/10/2012 09:46:17 PM"	111	1011
"29/01/2013 08:42:59 PM"	111	1012
"31/10/2012 01:02:00 AM"	111	1013
"27/09/2012 06:43:34 AM"	111	1014
"7/8/12 7:10"	111	1015
"30/10/2012 11:40:05 AM"	111	1016
"4/12/12 10:28"	111	1017
"6/12/12 15:22"	111	1018
"24/10/2012 06:59:09 AM"	111	1019
"22/01/2013 01:40:02 PM"	111	1020
"25/01/2013 05:30:02 PM"	111	1021
"14/05/2013 12:04:42 PM"	111	1022
"4/2/13 8:00"	111	1023
"31/10/2012 06:35:26 AM"	111	1024
"17/09/2012 10:35:45 PM"	111	1025
"25/01/2013 06:58:33 AM"	111	1026
"31/05/2013 06:27:21 PM"		1027
"5/6/13 16:03"	112	1028
"12/3/14 22:11"	112	1029
"11/6/13 19:13"	112	1030
"18/06/2013 02:36:23 PM"	112	1031
"22/11/2013 07:29:25 AM"	112	1032
"18/04/2014 09:54:34 PM"	112	1033
"31/05/2013 10:28:55 AM"	112	1034
"18/02/2013 03:38:48 PM"	112	1035
"23/01/2013 01:53:03 PM"	112	1036
"24/11/2013 09:42:02 AM"	112	1037
"26/06/2013 10:49:56 AM"	112	1038
"7/6/13 12:15"	112	1039
"23/09/2013 07:45:05 PM"	112	1040
"6/7/13 23:16"	112	1041
"30/05/2013 06:41:14 PM"	112	1042
"31/05/2013 12:00:52 PM"	112	1043
"5/6/13 20:37"		1044
"22/06/2013 02:23:20 PM"	112	1045
"5/6/13 17:03"	112	1046
"17/06/2013 08:46:56 PM"		1047
"11/6/13 17:26"	112	1048
"16/12/2013 08:22:58 PM"	103	1049
"23/01/2013 02:53:49 PM"	412	1050
"23/01/2013 07:33:28 PM"	413	1051
"2/2/14 7:00"	220	1052
"1/2/14 22:28"	999	1053
"5/8/13 18:32"	123	1054
"29/06/2013 12:16:03 PM"	123	1055
"14/08/2013 09:29:20 PM"	123	1056
"12/6/13 11:53"	123	1057
"14/09/2012 12:37:06 PM"	123	1058
"14/09/2012 12:45:55 PM"	123	1059
"12/6/13 11:51"	123	1060
"21/06/2013 06:33:52 PM"		1061
"8/8/13 22:26"	123	1062
"16/09/2012 11:48:55 AM"	123	1063
"12/6/13 11:47"	123	1064
"8/8/13 22:34"	123	1065
"12/6/13 11:52"	123	1066
"12/6/13 11:48"	123	1067
"12/6/13 11:48"	123	1068
"3/8/12 19:44"	123	1069
"14/08/2013 01:56:53 PM"	123	1070
"29/06/2013 12:23:23 PM"	123	1071
"30/01/2013 07:58:00 PM"	123	1072
"12/6/13 11:49"	123	1073
"12/6/13 11:54"	123	1074
"14/08/2013 01:26:28 PM"	123	1075
"12/6/13 11:52"	123	1076
"12/6/13 11:47"	123	1077
"12/6/13 11:50"	123	1078
"12/6/13 11:48"	123	1079
"12/6/13 11:48"	123	1080
"24/07/2013 02:00:49 PM"	127	1081
"26/10/2012 09:34:21 AM"	127	1082
"16/10/2012 03:34:59 PM"	127	1083
"16/03/2013 10:40:09 AM"	127	1084
"26/08/2013 04:50:19 AM"	127	1085
"14/08/2013 08:33:59 PM"	127	1086
"20/08/2013 11:58:24 AM"	127	1087
"26/05/2013 01:53:14 PM"	127	1088
"31/05/2013 01:28:46 PM"	127	1089
"3/8/12 18:11"	127	1090
"14/08/2013 10:33:23 PM"	127	1091
"30/01/2013 08:43:40 AM"	127	1092
"1/11/12 20:55"	127	1093
"12/10/12 9:51"	127	1094
"12/8/13 13:35"	127	1095
"14/08/2013 02:28:18 PM"	127	1096
"7/8/12 19:00"	129	1097
"17/10/2012 10:01:36 AM"	129	1098
"28/01/2013 06:04:31 PM"	129	1099
"20/02/2013 08:05:43 PM"	129	1100
"21/11/2012 08:22:29 PM"	129	1101
"21/09/2013 08:47:13 PM"	129	1102
"21/11/2012 08:11:57 PM"	129	1103
"7/5/13 9:47"	129	1104
"17/04/2013 09:31:13 AM"	129	1105
"8/4/13 21:04"	129	1106
"27/12/2012 06:31:06 PM"	129	1107
"26/06/2013 07:09:58 AM"	129	1108
"27/06/2013 10:32:38 AM"	129	1109
"5/5/13 11:24"	129	1110
"12/10/12 9:36"	129	1111
"12/10/12 20:30"	129	1112
"16/03/2013 10:45:04 AM"	129	1113
"11/2/13 15:36"	129	1114
"5/12/12 3:18"	129	1115
"9/2/13 9:28"	129	1116
"8/8/12 8:05"	129	1117
"17/12/2012 06:43:03 PM"	129	1118
"17/01/2014 11:22:20 AM"	129	1119
"10/10/12 9:42"	426	1120
"6/1/13 21:19"	129	1121
"4/4/13 8:40"	129	1122
"4/6/13 3:11"	129	1123
"4/2/13 19:24"	129	1124
"18/10/2012 06:18:26 PM"	129	1125
"21/12/2012 03:52:26 PM"	129	1126
"10/8/12 9:35"	129	1127
"4/9/12 20:32"	129	1128
"11/10/12 20:31"	129	1129
"13/12/2012 07:48:09 PM"	129	1130
"27/12/2012 09:12:06 AM"	129	1131
"12/4/13 19:00"	129	1132
"6/4/13 15:18"	129	1133
"13/05/2013 03:19:27 PM"	129	1134
"5/1/13 22:06"	129	1135
"5/1/13 22:13"	129	1136
"24/10/2012 09:01:45 PM"	129	1137
"11/3/13 20:22"	129	1138
"12/8/13 18:49"	129	1139
"28/12/2012 11:46:53 AM"	129	1140
"1/12/12 17:30"	129	1141
"2/10/12 14:47"	129	1142
"15/04/2013 07:07:53 AM"	129	1143
"22/01/2013 04:37:51 PM"	413	1144
"8/12/12 12:46"	413	1145
"13/12/2012 11:16:49 AM"	413	1146
"22/12/2012 01:53:43 PM"	413	1147
"15/12/2012 10:50:34 AM"	413	1148
"31/01/2014 04:30:37 PM"	999	1149
"31/01/2014 04:36:07 PM"	999	1150
"12/8/13 18:00"	136	1151
"30/08/2013 08:30:32 PM"	136	1152
"26/07/2013 07:12:39 AM"	136	1153
"21/09/2013 01:04:05 PM"	136	1154
"17/07/2013 09:57:19 AM"	136	1155
"17/09/2012 11:13:22 AM"	136	1156
"17/06/2013 09:20:12 PM"	136	1157
"31/12/2012 07:26:05 AM"	136	1158
"23/07/2013 02:51:07 PM"	136	1159
"28/10/2013 02:45:42 PM"	136	1160
"24/07/2013 11:12:31 AM"	136	1161
"1/2/13 19:39"	136	1162
"25/11/2012 11:58:47 AM"	136	1163
"8/2/13 19:44"	136	1164
"29/06/2013 02:19:25 AM"	136	1165
"6/6/13 11:58"	136	1166
"5/1/14 13:04"	136	1167
"17/09/2012 11:44:42 AM"	136	1168
"2/2/14 21:48"	136	1169
"17/09/2012 08:32:31 AM"	136	1170
"19/08/2013 10:04:09 PM"	136	1171
"17/12/2012 07:08:20 PM"	136	1172
"5/6/13 20:41"	136	1173
"16/09/2012 06:43:39 PM"	136	1174
"30/07/2013 06:52:20 PM"	136	1175
"5/1/13 14:50"	136	1176
"10/5/13 20:14"	38	1177
"25/01/2014 07:25:34 PM"	54	1178
"11/11/12 7:11"	139	1179
"1/11/13 20:55"	139	1180
"21/08/2012 06:51:50 PM"	139	1181
"13/03/2014 12:51:02 PM"	139	1182
"13/03/2014 12:57:55 PM"	139	1183
"23/01/2013 06:18:32 AM"	139	1184
"6/3/13 9:58"	136	1185
"8/1/13 7:40"	139	1186
"28/08/2012 06:58:36 AM"	139	1187
"31/08/2012 11:18:05 AM"	139	1188
"14/10/2013 09:45:47 AM"	139	1189
"28/12/2012 09:12:34 PM"	214	1190
"15/01/2013 11:18:51 AM"	999	1191
"26/09/2012 12:25:44 PM"	142	1192
"28/05/2013 08:50:06 AM"	413	1193
"27/01/2013 01:58:06 PM"	142	1194
"2/11/12 20:17"	142	1195
"21/12/2012 05:16:17 PM"	142	1196
"20/01/2013 10:37:56 AM"	142	1197
"21/02/2013 12:35:41 PM"	999	1198
"11/10/12 10:56"	142	1199
"11/1/13 20:29"	142	1200
"1/11/12 16:34"	142	1201
"27/07/2013 07:32:36 AM"	142	1202
"10/9/13 0:34"	142	1203
"26/02/2013 09:30:40 AM"	142	1204
"22/10/2012 07:33:41 AM"	142	1205
"30/04/2013 04:45:07 PM"	142	1206
"9/2/13 20:12"	142	1207
"24/03/2013 10:28:40 AM"	142	1208
"6/2/13 11:10"	142	1209
"18/09/2012 02:06:14 PM"	142	1210
"7/8/13 15:14"	142	1211
"5/10/12 12:59"	142	1212
"6/2/14 19:00"	142	1213
"7/8/13 8:59"	142	1214
"14/03/2014 09:22:59 PM"	142	1215
"28/02/2014 10:14:37 PM"	142	1216
"26/09/2012 11:31:32 AM"	142	1217
"9/10/13 21:46"	142	1218
"18/07/2013 12:40:49 AM"	142	1219
"18/09/2012 01:39:47 PM"	142	1220
"5/11/12 15:56"	142	1221
"29/11/2012 02:23:51 PM"	142	1222
"14/03/2013 01:20:19 AM"	142	1223
"14/10/2012 11:16:14 PM"	142	1224
"13/03/2013 05:40:06 PM"	142	1225
"14/09/2012 01:48:47 PM"	142	1226
"13/09/2012 04:03:23 PM"	142	1227
"26/06/2013 08:45:52 AM"	142	1228
"18/10/2012 09:51:46 AM"	142	1229
"5/8/13 8:51"	142	1230
"10/2/13 14:55"	142	1231
"12/2/13 19:00"	142	1232
"26/09/2012 12:28:50 PM"	142	1233
"23/07/2013 09:26:16 PM"	142	1234
"20/02/2013 02:50:45 PM"	142	1235
"18/09/2012 03:01:04 PM"	142	1236
"30/03/2014 07:36:03 AM"	142	1237
"10/10/12 7:56"	142	1238
"22/10/2013 04:14:46 PM"	142	1239
"11/4/13 22:07"	142	1240
"31/01/2013 02:55:03 PM"	142	1241
"9/10/13 21:55"	142	1242
"3/5/13 21:52"	142	1243
"5/11/12 8:08"	142	1244
"4/12/12 14:58"	142	1245
"14/08/2012 07:39:31 AM"	142	1246
"11/12/12 14:27"	142	1247
"5/12/12 14:13"	142	1248
"1/9/13 20:51"	142	1249
"21/09/2012 12:41:03 PM"		1250
"23/07/2013 09:25:54 PM"	142	1251
"7/12/12 7:57"	142	1252
"10/1/13 13:53"	142	1253
"25/10/2012 07:45:14 PM"	142	1254
"18/10/2012 02:18:39 PM"	142	1255
"11/3/13 21:48"	142	1256
"31/10/2012 09:17:27 PM"	142	1257
"28/10/2013 11:31:35 AM"	142	1258
"23/09/2012 10:37:13 AM"	142	1259
"13/12/2012 04:37:35 PM"	142	1260
"21/07/2013 08:40:01 PM"	142	1261
"16/02/2013 08:25:46 PM"	142	1262
"15/02/2013 08:15:27 PM"	142	1263
"26/01/2013 10:33:10 AM"	142	1264
"6/5/13 20:58"	142	1265
"19/10/2012 02:14:18 PM"	142	1266
"19/10/2012 07:35:49 PM"	142	1267
"12/7/13 11:28"	142	1268
"10/7/13 18:44"	142	1269
"12/10/13 16:46"	142	1270
"5/2/13 11:11"	142	1271
"18/09/2012 08:03:05 AM"	142	1272
"4/2/14 16:16"	142	1273
"24/07/2013 11:07:03 AM"	142	1274
"11/10/12 10:49"	142	1275
"25/07/2013 08:24:17 AM"	142	1276
"18/07/2013 09:43:55 AM"	413	1277
"20/10/2013 10:10:14 PM"	413	1278
"8/7/13 13:24"	145	1279
"12/7/13 16:29"	145	1280
"12/12/12 15:35"	145	1281
"9/8/13 7:22"	150	1282
"14/08/2013 09:20:34 AM"	150	1283
"18/01/2013 06:48:01 AM"	150	1284
"27/04/2013 04:12:50 PM"	150	1285
"24/12/2012 06:30:12 AM"	16	1286
"2/2/13 22:54"	16	1287
"18/01/2013 09:47:23 PM"	16	1288
"30/10/2012 07:13:27 AM"	161	1289
"30/01/2013 09:07:11 AM"	161	1290
"20/08/2012 11:44:58 AM"	161	1291
"29/08/2012 08:36:56 AM"	161	1292
"15/05/2013 06:18:53 PM"	161	1293
"28/12/2013 09:36:15 AM"	161	1294
"15/05/2013 06:25:17 PM"	161	1295
"5/10/12 11:57"	161	1296
"30/01/2013 07:41:40 AM"	161	1297
"29/10/2012 07:04:45 AM"	161	1298
"27/01/2013 10:19:04 AM"	161	1299
"5/11/12 7:24"	161	1300
"30/07/2012 10:52:55 AM"	161	1301
"7/6/13 22:35"	196	1302
"21/06/2013 10:09:23 PM"	196	1303
"25/12/2012 07:13:44 PM"	16	1304
"10/10/12 12:15"	999	1305
"10/10/12 12:00"	999	1306
"10/10/12 11:36"	999	1307
"31/05/2013 03:21:04 PM"	170	1308
"4/3/13 20:05"	170	1309
"23/01/2013 10:21:50 PM"	170	1310
"15/09/2012 11:24:22 AM"	170	1311
"7/6/13 13:40"	170	1312
"21/07/2013 12:33:23 PM"	170	1313
"17/09/2012 09:18:02 PM"		1314
"15/09/2012 01:38:09 PM"		1315
"10/10/12 12:47"	170	1316
"15/09/2012 09:43:29 PM"		1317
"3/7/13 5:43"	170	1318
"18/01/2013 12:29:56 PM"	173	1319
"21/03/2013 12:51:12 AM"	173	1320
"16/01/2013 12:51:04 PM"	173	1321
"7/1/13 9:52"	173	1322
"15/03/2013 09:39:34 PM"	173	1323
"6/3/13 13:19"	173	1324
"8/4/13 8:01"	173	1325
"6/2/13 10:27"	173	1326
"3/8/12 18:53"	173	1327
"15/03/2013 09:10:41 PM"	173	1328
"3/4/13 9:59"	173	1329
"8/4/13 7:11"	173	1330
"23/01/2013 06:57:20 PM"	173	1331
"23/10/2012 07:12:21 PM"	173	1332
"14/11/2012 01:03:51 PM"	175	1333
"1/10/12 18:39"	175	1334
"13/05/2013 09:04:04 PM"	175	1335
"12/1/14 18:38"	175	1336
"8/1/13 6:41"	175	1337
"2/3/14 17:05"	175	1338
"22/06/2013 12:16:15 PM"	175	1339
"29/04/2013 07:02:06 PM"	175	1340
"16/08/2012 07:49:55 PM"	175	1341
"27/09/2012 07:51:48 PM"	175	1342
"19/06/2013 01:10:31 PM"	175	1343
"13/06/2013 10:30:06 AM"	175	1344
"15/03/2013 08:45:20 PM"	175	1345
"2/7/13 14:37"	175	1346
"20/10/2013 10:43:27 AM"	175	1347
"12/7/13 18:38"	175	1348
"8/10/13 13:03"	175	1349
"7/10/13 19:56"	175	1350
"14/03/2013 08:49:49 AM"	175	1351
"8/10/12 18:51"	175	1352
"22/02/2014 08:45:02 PM"	175	1353
"21/09/2012 06:12:28 PM"	79	1354
"12/9/13 22:10"	999	1355
"15/05/2013 12:19:18 PM"	999	1356
"5/12/12 17:22"	180	1357
"25/09/2012 09:50:01 PM"	180	1358
"23/09/2012 02:54:53 PM"	182	1359
"23/09/2012 11:21:40 AM"	182	1360
"23/09/2012 12:38:22 PM"	182	1361
"23/09/2012 10:11:52 AM"	182	1362
"2/7/13 14:12"	182	1363
"23/09/2012 10:40:43 AM"	182	1364
"23/09/2012 04:30:16 PM"	182	1365
"23/09/2012 04:29:34 PM"	182	1366
"5/10/13 7:47"	182	1367
"23/09/2012 10:10:16 AM"	182	1368
"23/09/2012 10:05:34 AM"	182	1369
"23/09/2012 11:59:26 AM"	182	1370
"23/09/2012 02:28:45 PM"	182	1371
"23/09/2012 05:07:51 PM"	182	1372
"23/09/2012 01:50:31 PM"	183	1373
"23/09/2012 07:10:56 PM"	182	1374
"16/09/2012 07:52:58 AM"	182	1375
"17/11/2012 10:28:21 AM"	183	1376
"30/10/2013 05:01:58 PM"	183	1377
"23/02/2013 07:44:35 AM"	183	1378
"17/11/2012 12:27:54 PM"	183	1379
"29/05/2013 11:00:18 AM"	183	1380
"12/4/13 7:33"	183	1381
"2/3/13 7:37"	183	1382
"30/10/2012 03:48:46 PM"	183	1383
"27/10/2012 05:43:44 PM"	183	1384
"29/10/2012 05:27:55 PM"	183	1385
"1/11/12 14:01"	183	1386
"24/03/2013 02:18:24 PM"	183	1387
"11/10/12 8:10"	183	1388
"14/01/2013 05:04:32 PM"	183	1389
"14/01/2013 05:11:57 PM"	183	1390
"24/10/2012 07:54:16 AM"	183	1391
"11/4/13 20:31"	183	1392
"27/05/2013 03:04:26 PM"	183	1393
"29/04/2013 11:35:33 AM"	183	1394
"22/11/2013 07:20:27 AM"	183	1395
"19/05/2013 09:08:09 AM"	183	1396
"17/10/2012 05:10:28 PM"	183	1397
"22/07/2013 03:18:45 PM"	183	1398
"31/07/2013 08:20:50 PM"	183	1399
"21/01/2014 07:23:41 AM"	183	1400
"30/04/2013 06:43:59 PM"	183	1401
"30/06/2013 07:25:34 AM"	183	1402
"14/08/2013 01:41:46 PM"	183	1403
"26/08/2012 07:27:58 AM"	183	1404
"23/03/2013 07:27:09 AM"	183	1405
"2/8/13 17:13"	183	1406
"24/06/2013 10:55:47 AM"	183	1407
"30/05/2013 09:40:36 PM"	183	1408
"11/12/12 18:47"		1409
"21/02/2013 08:18:06 PM"	183	1410
"7/5/13 12:09"	183	1411
