"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"5049",2013,347,NA,NA,1.90272624678067,NA,1.20695159962813,NA,2.08391455158728,NA,0.494078028615239,NA,0.601615965366364,NA,0.842353403568268
"5050",2014,347,NA,NA,1.96582173989801,NA,1.20695159962813,NA,2.08391455158728,NA,0.494078028615239,NA,0.601615965366364,NA,0.840187191963196
"5051",2015,347,NA,NA,1.96582173989801,NA,1.20695159962813,NA,2.08391455158728,NA,0.494078028615239,NA,0.601615965366364,NA,0.838001608848572
"5052",1989,349,"Slovenia",NA,1.93054264046205,NA,1.93693505832691,NA,0.392359016692545,NA,1.83717653969994,NA,0.931385517120361,NA,0.77063375711441
"5053",1990,349,"Slovenia",NA,2.4477223176859,NA,2.76642438243407,NA,0.799625125699786,NA,1.83717653969994,NA,0.931385517120361,NA,0.553864419460297
"5054",1991,349,"Slovenia",NA,2.4477223176859,NA,2.76642438243407,NA,1.67046976269631,NA,1.80480546313915,NA,0.931385517120361,NA,0.662486255168915
"5055",1992,349,"Slovenia",2,2.4477223176859,2,2.76642438243407,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.707764387130737
"5056",1993,349,"Slovenia",2,2.4477223176859,2,2.76642438243407,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.700139820575714
"5057",1994,349,"Slovenia",2,2.4477223176859,2,2.76642438243407,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.745096862316132
"5058",1995,349,"Slovenia",2,2.4477223176859,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.81340366601944
"5059",1996,349,"Slovenia",2,2.4477223176859,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.81340366601944
"5060",1997,349,"Slovenia",2,2.4477223176859,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.806942760944366
"5061",1998,349,"Slovenia",2,2.4477223176859,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.806942760944366
"5062",1999,349,"Slovenia",2,2.4477223176859,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.817147493362427
"5063",2000,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.817147493362427
"5064",2001,349,"Slovenia",2,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.746238172054291
"5065",2002,349,"Slovenia",2,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.830748617649078
"5066",2003,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.827966868877411
"5067",2004,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.836267590522766
"5068",2005,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.837309837341309
"5069",2006,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.833543002605438
"5070",2007,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.828669846057892
"5071",2008,349,"Slovenia",2,2.61644631225387,2,3.1774346555133,2,1.67046976269631,2,2.4825496669103,2,0.931385517120361,2,0.813941180706024
"5072",2009,349,"Slovenia",2,2.61644631225387,2,3.1774346555133,2,2.39457116902134,2,2.4825496669103,2,0.931385517120361,2,0.835182309150696
"5073",2010,349,"Slovenia",1,2.61644631225387,2,3.1774346555133,2,2.39457116902134,2,2.4825496669103,2,0.931385517120361,2,0.845953166484833
"5074",2011,349,"Slovenia",2,2.61644631225387,2,3.1774346555133,2,2.39457116902134,2,2.4825496669103,2,0.931385517120361,2,0.849446356296539
"5075",2012,349,NA,NA,2.30222449993621,NA,3.1774346555133,NA,2.39457116902134,NA,2.4825496669103,NA,0.931385517120361,NA,0.858677923679352
"5076",2013,349,NA,NA,2.30222449993621,NA,3.1774346555133,NA,1.15080514984672,NA,2.4825496669103,NA,0.931385517120361,NA,0.890499472618103
"5077",2014,349,NA,NA,2.24022682629816,NA,3.1774346555133,NA,1.15080514984672,NA,2.4825496669103,NA,0.931385517120361,NA,0.875214815139771
"5078",2015,349,NA,NA,2.24022682629816,NA,3.1774346555133,NA,1.15080514984672,NA,2.4825496669103,NA,0.770058751106262,NA,0.887961208820343
"5160",1981,350,"Greece",2,2.28418183299399,2,3.37577648541162,2,1.04269421903161,2,2.49611564896525,2,0.900271534919739,2,0.901222825050354
"5161",1982,350,"Greece",2,2.54489017306428,2,3.37577648541162,2,1.39110951879889,2,2.49611564896525,2,0.900271534919739,2,0.904656946659088
"5162",1983,350,"Greece",1,2.54489017306428,1,3.37577648541162,0,1.39110951879889,2,2.49611564896525,2,0.900271534919739,2,0.904656946659088
"5163",1984,350,"Greece",1,2.54489017306428,2,3.37577648541162,0,1.39110951879889,2,2.49611564896525,2,0.900271534919739,2,0.922985792160034
"5164",1985,350,"Greece",2,2.42489548910339,1,3.37577648541162,1,1.39110951879889,1,2.49611564896525,2,0.900271534919739,2,0.922985792160034
"5165",1986,350,"Greece",2,2.42489548910339,1,3.37577648541162,0,1.39110951879889,1,2.49611564896525,2,0.900271534919739,2,0.922985792160034
"5166",1987,350,"Greece",1,2.42489548910339,2,3.37577648541162,1,1.39110951879889,1,2.49611564896525,2,0.900271534919739,2,0.922985792160034
"5167",1988,350,"Greece",1,2.42489548910339,2,3.37577648541162,0,1.39110951879889,1,2.49611564896525,2,0.900271534919739,2,0.922985792160034
"5168",1989,350,"Greece",2,2.42489548910339,1,3.37577648541162,0,1.39110951879889,1,2.49611564896525,1,0.900271534919739,2,0.922985792160034
"5169",1990,350,"Greece",1,2.42489548910339,2,3.37577648541162,0,1.39110951879889,1,2.49611564896525,1,0.900271534919739,2,0.937760949134827
"5170",1991,350,"Greece",2,2.42489548910339,2,3.37577648541162,0,1.39110951879889,1,2.49611564896525,2,0.900271534919739,2,0.937760949134827
"5171",1992,350,"Greece",1,2.42489548910339,2,3.37577648541162,1,1.39110951879889,2,2.53125572896383,2,0.954396843910217,2,0.939347982406616
"5172",1993,350,"Greece",1,2.58184309378304,2,3.37577648541162,1,1.27254750196595,1,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5173",1994,350,"Greece",1,2.58184309378304,2,3.37577648541162,0,1.27254750196595,1,2.53125572896383,1,0.959051311016083,1,0.939347982406616
"5174",1995,350,"Greece",0,2.98751750950199,2,3.37577648541162,0,1.27254750196595,1,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5175",1996,350,"Greece",1,2.98751750950199,2,3.37577648541162,1,1.27254750196595,2,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5176",1997,350,"Greece",1,2.98751750950199,2,3.37577648541162,1,1.27254750196595,1,2.53125572896383,1,0.959051311016083,1,0.939347982406616
"5177",1998,350,"Greece",2,2.98751750950199,2,3.37577648541162,1,1.27254750196595,1,2.53125572896383,1,0.959051311016083,2,0.939347982406616
"5178",1999,350,"Greece",1,2.98751750950199,2,3.37577648541162,1,1.27254750196595,1,2.53125572896383,1,0.959051311016083,2,0.939347982406616
"5179",2000,350,"Greece",1,2.24194082139614,2,3.37577648541162,0,1.27254750196595,1,2.53125572896383,2,0.959051311016083,2,0.939347982406616
"5180",2001,350,"Greece",0,2.24194082139614,2,3.37577648541162,0,1.27254750196595,1,2.53125572896383,2,0.959051311016083,2,0.939347982406616
"5181",2002,350,"Greece",1,2.24194082139614,2,3.37577648541162,0,1.27254750196595,1,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5182",2003,350,"Greece",0,2.24194082139614,1,3.37577648541162,0,1.27254750196595,1,2.53125572896383,2,0.959051311016083,2,0.939347982406616
"5183",2004,350,"Greece",0,2.24194082139614,2,3.37577648541162,1,1.27254750196595,1,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5184",2005,350,"Greece",1,2.24194082139614,2,3.37577648541162,0,1.27254750196595,1,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5185",2006,350,"Greece",0,2.24194082139614,2,3.37577648541162,1,1.27254750196595,1,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5186",2007,350,"Greece",1,2.24194082139614,1,3.37577648541162,0,1.27254750196595,2,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5187",2008,350,"Greece",0,2.24194082139614,1,3.37577648541162,0,1.27254750196595,2,2.53125572896383,2,0.959051311016083,0,0.939347982406616
"5188",2009,350,"Greece",0,2.24194082139614,2,3.37577648541162,1,1.27254750196595,2,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5189",2010,350,"Greece",0,2.24194082139614,2,2.65520838456637,1,1.27254750196595,2,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5190",2011,350,"Greece",0,2.24194082139614,2,2.65520838456637,0,1.27254750196595,2,2.53125572896383,2,0.959051311016083,1,0.939347982406616
"5191",2012,350,NA,NA,2.24194082139614,NA,2.65520838456637,NA,1.27254750196595,NA,2.53125572896383,NA,0.959051311016083,NA,0.939631164073944
"5273",1981,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,2,0.550696015357971,2,0.812015295028687
"5274",1982,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,1,0.550696015357971,2,0.819424986839294
"5275",1983,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,0,1.62277777738499,1,0.550696015357971,2,0.824049770832062
"5276",1984,352,"Cyprus",2,1.1963909492188,1,1.93278651048597,2,0.780801931431065,1,1.62277777738499,1,0.550696015357971,2,0.828598856925964
"5277",1985,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,1,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.828598856925964
"5278",1986,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,1,0.780801931431065,1,1.62277777738499,1,0.550696015357971,2,0.828598856925964
"5279",1987,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,1,0.550696015357971,2,0.828598856925964
"5280",1988,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,1,0.550696015357971,2,0.828598856925964
"5281",1989,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,2,0.550696015357971,2,0.841623365879059
"5282",1990,352,"Cyprus",2,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.873731315135956
"5283",1991,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.873731315135956
"5284",1992,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,2,0.780801931431065,0,1.62277777738499,0,0.550696015357971,2,0.874874293804169
"5285",1993,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,0,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.874874293804169
"5286",1994,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,1,0.780801931431065,0,1.62277777738499,0,0.550696015357971,2,0.874874293804169
"5287",1995,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,1,0.780801931431065,0,1.62277777738499,0,0.550696015357971,2,0.874874293804169
"5288",1996,352,"Cyprus",2,1.1963909492188,1,1.93278651048597,2,0.780801931431065,2,1.62277777738499,0,0.550696015357971,2,0.874874293804169
"5289",1997,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,1,0.780801931431065,1,1.62277777738499,1,0.550696015357971,2,0.874874293804169
"5290",1998,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,2,0.780801931431065,2,1.62277777738499,0,0.550696015357971,2,0.874874293804169
"5291",1999,352,"Cyprus",1,1.1963909492188,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.879020869731903
"5292",2000,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.879020869731903
"5293",2001,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.879020869731903
"5294",2002,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,0.780801931431065,1,1.62277777738499,0,0.550696015357971,2,0.879863083362579
"5295",2003,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,1,0.780801931431065,1,1.62277777738499,2,0.550696015357971,1,0.879863083362579
"5296",2004,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,1.05829243178833,1,1.93534032175836,0,0.705715358257294,2,0.879863083362579
"5297",2005,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,1.05829243178833,2,1.93534032175836,2,0.705715358257294,2,0.879863083362579
"5298",2006,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,1.05829243178833,2,1.93534032175836,0,0.705715358257294,2,0.879863083362579
"5299",2007,352,"Cyprus",1,1.46616605691389,2,1.93278651048597,2,1.05829243178833,2,1.93534032175836,2,0.705715358257294,2,0.879863083362579
"5300",2008,352,"Cyprus",1,1.46616605691389,2,2.34461922383227,1,1.05829243178833,2,1.93534032175836,2,0.705715358257294,2,0.879863083362579
"5301",2009,352,"Cyprus",1,2.11884643872085,2,2.34461922383227,1,1.05829243178833,2,1.93534032175836,2,0.705715358257294,2,0.879863083362579
"5302",2010,352,"Cyprus",1,2.11884643872085,2,2.33846791717725,1,1.25808116221047,2,1.93534032175836,2,0.790979743003845,2,0.879382789134979
"5303",2011,352,"Cyprus",1,2.1161894478231,2,2.34123854153099,0,1.25808116221047,2,1.93534032175836,2,0.790979743003845,2,0.879382789134979
"5304",2012,352,NA,NA,2.35783495138873,NA,2.37240637269545,NA,1.25808116221047,NA,1.93534032175836,NA,0.790979743003845,NA,0.879382789134979
"5386",1981,355,"Bulgaria",0,-0.46869911409045,2,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0852293074131012
"5387",1982,355,"Bulgaria",0,-0.46869911409045,2,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0852293074131012
"5388",1983,355,"Bulgaria",0,-0.46869911409045,2,0.17534766032583,1,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0852293074131012
"5389",1984,355,"Bulgaria",0,-0.46869911409045,1,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0852293074131012
"5390",1985,355,"Bulgaria",0,-0.46869911409045,0,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0870602577924728
"5391",1986,355,"Bulgaria",0,-0.46869911409045,1,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0870602577924728
"5392",1987,355,"Bulgaria",0,-0.46869911409045,1,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0967293232679367
"5393",1988,355,"Bulgaria",1,-0.46869911409045,2,0.17534766032583,0,-2.45596322318966,0,-2.42370048296522,0,0.043194405734539,0,0.0967293232679367
"5394",1989,355,"Bulgaria",1,-0.46869911409045,2,0.17534766032583,0,-2.18487897637148,1,-2.42370048296522,0,0.0508715249598026,0,0.0967293232679367
"5395",1990,355,"Bulgaria",0,2.68363285892381,1,2.46147545223626,1,1.25674315203889,2,1.67890004189809,2,0.895054638385773,0,0.852696001529694
"5396",1991,355,"Bulgaria",1,2.66683353028257,1,2.46147545223626,2,1.40507107590419,2,2.59189148918838,2,0.895054638385773,0,0.880712151527405
"5397",1992,355,"Bulgaria",1,2.66683353028257,2,2.46147545223626,2,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5398",1993,355,"Bulgaria",0,2.66683353028257,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5399",1994,355,"Bulgaria",0,2.66683353028257,1,2.46147545223626,1,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5400",1995,355,"Bulgaria",0,2.66683353028257,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5401",1996,355,"Bulgaria",0,2.66683353028257,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5402",1997,355,"Bulgaria",0,2.66683353028257,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5403",1998,355,"Bulgaria",0,2.66683353028257,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5404",1999,355,"Bulgaria",0,2.75086841527048,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,2,0.887325286865234
"5405",2000,355,"Bulgaria",0,2.69116813740528,1,2.46147545223626,0,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5406",2001,355,"Bulgaria",0,2.69116813740528,1,2.46147545223626,1,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5407",2002,355,"Bulgaria",0,2.69116813740528,2,2.46147545223626,1,1.40507107590419,2,2.59189148918838,2,0.895054638385773,2,0.887325286865234
"5408",2003,355,"Bulgaria",0,2.69116813740528,1,2.46147545223626,1,1.40507107590419,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5409",2004,355,"Bulgaria",0,2.67594506593261,1,2.46147545223626,1,1.41020575811489,2,2.59189148918838,2,0.895054638385773,1,0.887325286865234
"5410",2005,355,"Bulgaria",1,2.67594506593261,1,2.46147545223626,1,1.66383564386845,2,2.59189148918838,2,0.895054638385773,1,0.878355026245117
"5411",2006,355,"Bulgaria",0,2.67594506593261,2,2.46147545223626,1,1.66383564386845,2,2.59189148918838,2,0.895054638385773,1,0.877537369728088
"5412",2007,355,"Bulgaria",0,2.67594506593261,2,2.46147545223626,1,1.66383564386845,2,2.59189148918838,2,0.895054638385773,2,0.876171171665192
"5413",2008,355,"Bulgaria",1,2.67594506593261,2,2.46147545223626,2,1.66383564386845,2,2.59189148918838,2,0.895054638385773,1,0.876171171665192
"5414",2009,355,"Bulgaria",1,2.67594506593261,1,2.46147545223626,1,1.66383564386845,2,2.59189148918838,2,0.895054638385773,1,0.898142516613007
"5415",2010,355,"Bulgaria",1,2.67594506593261,1,2.49125009515679,1,1.66383564386845,2,2.59189148918838,2,0.895054638385773,2,0.907019793987274
"5416",2011,355,"Bulgaria",1,2.67594506593261,1,2.46409012721731,1,1.66383564386845,2,2.59189148918838,2,0.895054638385773,1,0.903292417526245
"5417",2012,355,NA,NA,1.53778392473509,NA,2.3139141637456,NA,1.66383564386845,NA,2.59189148918838,NA,0.895054638385773,NA,0.882126986980438
"5418",2013,355,NA,NA,1.92931312662591,NA,2.87279973767577,NA,1.27963273078766,NA,2.59189148918838,NA,0.890919148921967,NA,0.876404047012329
"5419",2014,355,NA,NA,1.92931312662591,NA,2.88427176840924,NA,1.30053014233387,NA,2.59189148918838,NA,0.890919148921967,NA,0.87523877620697
"5420",1990,359,"Moldova",NA,0.829004174680203,NA,0.214832242455935,NA,0.707663096193177,NA,1.41077695625348,NA,0.807902336120605,NA,0.697563409805298
"5421",1991,359,"Moldova",NA,0.829004174680203,NA,0.433066255296653,NA,1.19046656859516,NA,1.38952434455198,NA,0.807902336120605,NA,0.713092744350433
"5422",1992,359,"Moldova",1,0.829004174680203,1,0.433066255296653,1,1.19046656859516,2,1.38952434455198,2,0.771378874778748,2,0.7568638920784
"5423",1993,359,"Moldova",1,0.829004174680203,2,0.433066255296653,0,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.752368152141571
"5424",1994,359,"Moldova",1,0.829004174680203,1,0.433066255296653,1,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.848197400569916
"5425",1995,359,"Moldova",1,0.829004174680203,2,1.1152256873201,0,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.894335448741913
"5426",1996,359,"Moldova",1,0.829004174680203,2,1.1152256873201,1,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.894335448741913
"5427",1997,359,"Moldova",1,0.829004174680203,2,1.1152256873201,1,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.894335448741913
"5428",1998,359,"Moldova",2,0.829004174680203,2,1.1152256873201,1,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.887933373451233
"5429",1999,359,"Moldova",1,0.829004174680203,2,1.1152256873201,1,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.887933373451233
"5430",2000,359,"Moldova",0,0.829004174680203,2,0.912229847530026,0,1.19046656859516,1,1.38952434455198,2,0.771378874778748,2,0.876270294189453
"5431",2001,359,"Moldova",1,0.777610704258113,2,1.24067183203018,0,1.06459970353156,1,1.38952434455198,2,0.771378874778748,1,0.797850668430328
"5432",2002,359,"Moldova",1,0.777610704258113,2,1.24067183203018,1,1.06459970353156,1,1.38952434455198,2,0.771378874778748,1,0.797850668430328
"5433",2003,359,"Moldova",0,0.777610704258113,2,1.24067183203018,0,1.06459970353156,1,1.38952434455198,2,0.771378874778748,1,0.797850668430328
"5434",2004,359,"Moldova",0,0.777610704258113,2,1.24067183203018,1,1.06459970353156,1,1.38952434455198,2,0.771378874778748,2,0.797850668430328
"5435",2005,359,"Moldova",0,0.777610704258113,2,1.24067183203018,0,1.06459970353156,1,1.38952434455198,2,0.771378874778748,1,0.794405877590179
"5436",2006,359,"Moldova",0,0.777610704258113,2,1.24067183203018,1,1.06459970353156,1,1.38952434455198,2,0.771378874778748,1,0.774808347225189
"5437",2007,359,"Moldova",0,0.777610704258113,2,1.24067183203018,1,1.06459970353156,2,1.38952434455198,1,0.771378874778748,1,0.774808347225189
"5438",2008,359,"Moldova",0,0.946965009646908,2,1.24067183203018,1,1.06459970353156,2,1.38952434455198,1,0.687636911869049,0,0.788260221481323
"5439",2009,359,"Moldova",0,0.564646258015884,2,1.61935886840313,1,0.483914719276297,2,0.794689139472279,1,0.760221242904663,0,0.842874944210052
"5440",2010,359,"Moldova",0,1.4019526305825,2,2.87199408430335,1,1.14726075636388,2,1.35525088218406,1,0.760221242904663,0,0.924939095973969
"5441",2011,359,"Moldova",0,1.4019526305825,2,2.87199408430335,1,1.08348329604908,2,1.35525088218406,1,0.760221242904663,0,0.919570744037628
"5442",2012,359,NA,NA,1.33375868070067,NA,2.23251826726625,NA,1.08348329604908,NA,1.35525088218406,NA,0.760221242904663,NA,0.910535931587219
"5443",2013,359,NA,NA,1.61834553041654,NA,2.55980222306032,NA,1.08348329604908,NA,1.16820875935574,NA,0.822941422462463,NA,0.876960456371307
"5444",2014,359,NA,NA,1.59694338254984,NA,1.86782767663571,NA,1.08348329604908,NA,1.16820875935574,NA,0.823511302471161,NA,0.83315235376358
"5445",2015,359,NA,NA,1.59694338254984,NA,1.86782767663571,NA,1.08348329604908,NA,1.97702923423264,NA,0.823511302471161,NA,0.81902003288269
"5527",1981,360,"Romania",1,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,1,0.491701692342758,0,0.0372792072594166
"5528",1982,360,"Romania",1,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,1,0.491701692342758,0,0.0372792072594166
"5529",1983,360,"Romania",1,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,1,0.491701692342758,0,0.0372792072594166
"5530",1984,360,"Romania",0,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,0,0.491701692342758,0,0.0372792072594166
"5531",1985,360,"Romania",1,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,0,0.491701692342758,0,0.0372792072594166
"5532",1986,360,"Romania",1,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,0,0.491701692342758,0,0.0372792072594166
"5533",1987,360,"Romania",0,-0.59669608469561,2,-0.216841428161871,1,-1.64917091042115,0,-3.48089355772931,0,0.491701692342758,0,0.0372792072594166
"5534",1988,360,"Romania",1,-0.59669608469561,2,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,0,0.491701692342758,0,0.0372792072594166
"5535",1989,360,"Romania",1,-0.59669608469561,1,-0.216841428161871,0,-1.64917091042115,0,-3.48089355772931,0,0.491701692342758,0,0.042240884155035
"5536",1990,360,"Romania",0,1.70024350508235,2,0.815744240991189,2,1.03766947423297,2,1.25281490915196,2,0.832414865493774,1,0.827246725559235
"5537",1991,360,"Romania",1,1.70024350508235,1,1.65996584387539,2,1.38416978675394,2,1.25281490915196,2,0.832414865493774,2,0.848582446575165
"5538",1992,360,"Romania",0,1.70024350508235,2,2.88325537209987,2,1.38416978675394,2,1.25281490915196,2,0.832414865493774,1,0.860338091850281
"5539",1993,360,"Romania",1,1.70024350508235,2,2.88325537209987,2,1.38416978675394,2,1.25281490915196,2,0.832414865493774,1,0.85698002576828
"5540",1994,360,"Romania",0,1.70024350508235,2,2.88325537209987,1,1.38416978675394,2,1.25281490915196,2,0.832414865493774,1,0.85698002576828
"5541",1995,360,"Romania",0,1.70024350508235,2,2.88325537209987,0,1.38416978675394,2,1.25281490915196,2,0.832414865493774,2,0.85698002576828
"5542",1996,360,"Romania",1,1.70024350508235,2,2.88325537209987,0,1.54707254877845,2,1.25281490915196,2,0.832414865493774,2,0.851529896259308
"5543",1997,360,"Romania",0,1.70024350508235,2,2.88325537209987,0,1.54707254877845,2,1.25281490915196,2,0.832414865493774,1,0.850938856601715
"5544",1998,360,"Romania",1,1.70024350508235,2,2.88325537209987,0,1.54707254877845,2,1.25281490915196,2,0.832414865493774,2,0.850938856601715
"5545",1999,360,"Romania",1,1.70024350508235,1,2.88325537209987,1,1.54707254877845,2,1.25281490915196,2,0.832414865493774,1,0.850938856601715
"5546",2000,360,"Romania",0,1.70024350508235,1,2.88325537209987,1,1.54707254877845,2,1.25281490915196,2,0.832414865493774,2,0.850938856601715
"5547",2001,360,"Romania",0,1.70024350508235,2,2.88325537209987,0,1.54707254877845,2,1.25281490915196,2,0.832414865493774,2,0.835075616836548
"5548",2002,360,"Romania",0,1.70024350508235,2,2.88325537209987,1,1.54707254877845,2,1.25281490915196,2,0.832414865493774,2,0.835075616836548
"5549",2003,360,"Romania",0,1.70024350508235,2,2.88325537209987,1,1.54707254877845,2,1.25281490915196,2,0.832414865493774,2,0.836872816085815
"5550",2004,360,"Romania",0,1.70024350508235,1,2.88325537209987,1,1.54707254877845,2,1.99395440868423,2,0.832414865493774,2,0.836872816085815
"5551",2005,360,"Romania",1,1.70024350508235,1,2.88325537209987,0,1.54707254877845,2,1.84907233403253,2,0.832414865493774,1,0.863200604915619
"5552",2006,360,"Romania",0,1.70024350508235,1,2.88325537209987,1,1.54707254877845,2,1.84907233403253,2,0.832414865493774,1,0.863200604915619
"5553",2007,360,"Romania",0,1.70024350508235,1,2.88325537209987,0,1.54707254877845,2,2.07982794027402,2,0.832414865493774,1,0.865537464618683
"5554",2008,360,"Romania",0,1.70024350508235,1,2.88325537209987,0,1.54707254877845,2,2.07982794027402,2,0.889712929725647,1,0.870822489261627
