period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
7,1,0,63,8,1,,,,,,10810,1,2,17,0,30,22.87326,1,1,1,7,7,1,2,,
9,1,1,141,8,1,,,,,,10811,1,2,14,5,50,46.47131,0,0,0,14,2,1,2,,
10,1,1,140,8,1,,,,,,10811,1,2,15,5,45,52.94509,0,0,0,14,3,1,2,,
13,1,1,135,8,1,,,,,,10811,1,2,20,5,35,49.04161,0,0,0,14,6,1,2,,
8,1,1,140,8,1,,,,,,10811,1,2,15,5,43,39.85629,0,0,0,14,1,1,2,,
11,1,1,135,8,1,,,,,,10811,1,2,20,5,32,32.08788,1,1,0,14,4,1,2,,
14,1,1,140,8,1,,,,,,10811,1,2,15,5,43,56.68518,0,0,0,14,7,1,2,,
12,1,1,140,8,1,,,,,,10811,1,2,15,5,41,38.61287,0,0,0,14,5,1,2,,
14,1,1,139,8,1,,,,,,10812,1,2,16,5,24,28.93179,1,1,0,14,7,1,2,,
10,1,1,150,8,1,,,,,,10812,1,2,5,5,35,42.94947,0,0,0,14,3,1,2,,
11,1,0,75,8,1,,,,,,10812,1,2,5,0,37,22.1017,0,1,0,14,4,1,2,,
12,1,0,75,8,1,,,,,,10812,1,2,5,0,50,45.88024,0,0,0,14,5,1,2,,
13,1,1,150,8,1,,,,,,10812,1,2,5,5,50,61.6165,0,0,0,14,6,1,2,,
8,1,1,138,8,1,,,,,,10812,1,2,17,5,23,25.96275,1,1,0,14,1,1,2,,
9,1,1,150,8,1,,,,,,10812,1,2,5,5,42,28.89194,0,1,0,14,2,1,2,,
11,1,0,65,8,1,,,,,,10813,1,2,15,0,31,20.54713,1,1,0,14,4,1,2,,
12,1,1,140,8,1,,,,,,10813,1,2,10,10,45,40.1743,0,0,0,14,5,1,2,,
13,1,1,130,8,1,,,,,,10813,1,2,15,15,37,40.79779,0,0,0,14,6,1,2,,
10,1,1,140,8,1,,,,,,10813,1,2,10,10,41,53.88165,0,0,0,14,3,1,2,,
14,1,1,135,8,1,,,,,,10813,1,2,20,5,29,35.09231,1,0,0,14,7,1,2,,
9,1,1,140,8,1,,,,,,10813,1,2,10,10,45,36.65239,0,0,0,14,2,1,2,,
8,1,0,70,8,1,,,,,,10813,1,2,10,0,43,29.58178,0,1,0,14,1,1,2,,
13,1,1,150,8,1,,,,,,10814,1,2,5,5,50,43.21657,0,0,0,14,6,1,2,,
8,1,1,147,8,1,,,,,,10814,1,2,8,5,48,40.08687,0,0,0,14,1,1,2,,
12,1,0,75,8,1,,,,,,10814,1,2,5,0,33,19.82653,1,1,0,14,5,1,2,,
10,1,1,143,8,1,,,,,,10814,1,2,12,5,38,46.82978,0,0,0,14,3,1,2,,
9,1,1,149,8,1,,,,,,10814,1,2,6,5,49,57.83152,0,0,0,14,2,1,2,,
11,1,1,150,8,1,,,,,,10814,1,2,5,5,34,37.07702,1,0,0,14,4,1,2,,
14,1,0,75,8,1,,,,,,10814,1,2,5,0,34,19.64319,1,1,0,14,7,1,2,,
16,1,1,141,10,1,,,,,,11001,1,2,14,5,34,47.12495,1,0,0,18,7,1,2,,
11,1,1,143,10,1,,,,,,11001,1,2,12,5,30,28.71011,1,1,0,18,2,1,2,,
18,1,0,69,10,1,,,,,,11001,1,2,11,0,46,34.67559,0,1,0,18,9,1,2,,
10,1,1,141,10,1,,,,,,11001,1,2,14,5,50,36.19383,0,0,0,18,1,1,2,,
17,1,0,62,10,1,,,,,,11001,1,2,18,0,27,25.8347,1,1,0,18,8,1,2,,
14,1,1,143,10,1,,,,,,11001,1,2,12,5,38,33.54391,0,1,0,18,5,1,2,,
13,1,0,67,10,1,,,,,,11001,1,2,13,0,29,22.8114,1,1,0,18,4,1,2,,
12,1,1,143,10,1,,,,,,11001,1,2,12,5,43,46.33862,0,0,0,18,3,1,2,,
15,1,1,146,10,1,,,,,,11001,1,2,9,5,46,50.45763,0,0,0,18,6,1,2,,
7,1,1,137,10,1,,,,,,11002,1,2,12,11,47,34.06645,0,1,1,9,7,1,2,,
3,1,0,72,10,1,,,,,,11002,1,2,8,0,26,22.93482,1,1,1,9,3,1,2,,
8,1,1,146,10,1,,,,,,11002,1,2,9,5,30,38.45369,1,0,1,9,8,1,2,,
5,1,0,73,10,1,,,,,,11002,1,2,7,0,38,36.31758,0,0,1,9,5,1,2,,
4,1,0,66,10,1,,,,,,11002,1,2,14,0,42,36.40081,0,0,1,9,4,1,2,,
9,1,1,148,10,1,,,,,,11002,1,2,7,5,50,37.60404,0,0,1,9,9,1,2,,
1,1,0,67,10,1,,,,,,11002,1,2,13,0,25,12.22419,1,1,1,9,1,1,2,,
6,1,0,75,10,1,,,,,,11002,1,2,5,0,22,10.54824,1,1,1,9,6,1,2,,
2,1,0,71,10,1,,,,,,11002,1,2,9,0,39,36.48091,0,0,1,9,2,1,2,,
12,1,0,67,10,1,,,,,,11003,1,2,13,0,32,26.22625,1,1,0,18,3,1,2,,
18,1,1,137,10,1,,,,,,11003,1,2,18,5,27,33.06402,1,1,0,18,9,1,2,,
17,1,0,75,10,1,,,,,,11003,1,2,5,0,48,41.51517,0,0,0,18,8,1,2,,
16,1,1,150,10,1,,,,,,11003,1,2,5,5,50,41.03857,0,0,0,18,7,1,2,,
15,1,1,130,10,1,,,,,,11003,1,2,15,15,30,43.59888,1,0,0,18,6,1,2,,
14,1,1,150,10,1,,,,,,11003,1,2,5,5,45,52.25193,0,0,0,18,5,1,2,,
11,1,1,150,10,1,,,,,,11003,1,2,5,5,43,45.61281,0,0,0,18,2,1,2,,
10,1,0,71,10,1,,,,,,11003,1,2,9,0,31,28.47783,1,1,0,18,1,1,2,,
13,1,1,139,10,1,,,,,,11003,1,2,16,5,29,32.0928,1,1,0,18,4,1,2,,
2,1,1,131,10,1,,,,,,11004,1,2,14,15,40,45.05782,0,0,1,9,2,1,2,,
7,1,0,65,10,1,,,,,,11004,1,2,15,0,36,21.54984,0,1,1,9,7,1,2,,
5,1,1,132,10,1,,,,,,11004,1,2,18,10,36,27.31785,0,1,1,9,5,1,2,,
9,1,1,135,10,1,,,,,,11004,1,2,15,10,35,41.7282,0,0,1,9,9,1,2,,
6,1,0,63,10,1,,,,,,11004,1,2,17,0,25,25.81804,1,1,1,9,6,1,2,,
1,1,1,133,10,1,,,,,,11004,1,2,15,12,30,42.01714,1,0,1,9,1,1,2,,
4,1,1,131,10,1,,,,,,11004,1,2,14,15,43,32.22533,0,1,1,9,4,1,2,,
8,1,1,135,10,1,,,,,,11004,1,2,15,10,37,43.37009,0,0,1,9,8,1,2,,
3,1,0,65,10,1,,,,,,11004,1,2,15,0,36,36.14661,0,0,1,9,3,1,2,,
12,1,1,145,10,1,,,,,,11005,1,2,10,5,49,48.86059,0,0,0,18,3,1,2,,
13,1,1,135,10,1,,,,,,11005,1,2,20,5,37,39.4866,0,0,0,18,4,1,2,,
11,1,1,140,10,1,,,,,,11005,1,2,15,5,46,44.66976,0,0,0,18,2,1,2,,
10,1,1,140,10,1,,,,,,11005,1,2,15,5,40,44.39819,0,0,0,18,1,1,2,,
16,1,1,135,10,1,,,,,,11005,1,2,20,5,36,44.44884,0,0,0,18,7,1,2,,
17,1,1,135,10,1,,,,,,11005,1,2,20,5,28,15.28586,1,1,0,18,8,1,2,,
18,1,1,145,10,1,,,,,,11005,1,2,10,5,47,50.08214,0,0,0,18,9,1,2,,
14,1,1,140,10,1,,,,,,11005,1,2,15,5,47,55.79897,0,0,0,18,5,1,2,,
15,1,1,140,10,1,,,,,,11005,1,2,15,5,43,51.4088,0,0,0,18,6,1,2,,
7,1,1,141,10,1,,,,,,11006,1,2,13,6,41,48.80409,0,0,1,9,7,1,2,,
5,1,1,141,10,1,,,,,,11006,1,2,13,6,49,44.47558,0,0,1,9,5,1,2,,
6,1,1,140,10,1,,,,,,11006,1,2,14,6,38,42.98977,0,0,1,9,6,1,2,,
4,1,0,74,10,1,,,,,,11006,1,2,6,0,23,24.54177,1,1,1,9,4,1,2,,
2,1,0,65,10,1,,,,,,11006,1,2,15,0,21,12.95899,1,1,1,9,2,1,2,,
1,1,1,144,10,1,,,,,,11006,1,2,10,6,42,56.4425,0,0,1,9,1,1,2,,
3,1,1,139,10,1,,,,,,11006,1,2,15,6,31,16.31129,1,1,1,9,3,1,2,,
8,1,1,139,10,1,,,,,,11006,1,2,15,6,26,24.85827,1,1,1,9,8,1,2,,
9,1,1,137,10,1,,,,,,11006,1,2,17,6,25,28.60847,1,1,1,9,9,1,2,,
3,1,0,70,10,1,,,,,,11007,1,2,10,0,36,21.72823,0,1,1,9,3,1,2,,
8,1,0,66,10,1,,,,,,11007,1,2,14,0,40,46.99025,0,0,1,9,8,1,2,,
5,1,1,140,10,1,,,,,,11007,1,2,15,5,45,33.41507,0,1,1,9,5,1,2,,
2,1,0,70,10,1,,,,,,11007,1,2,10,0,34,22.52974,1,1,1,9,2,1,2,,
1,1,1,145,10,1,,,,,,11007,1,2,10,5,44,46.11419,0,0,1,9,1,1,2,,
9,1,0,64,10,1,,,,,,11007,1,2,16,0,23,22.75317,1,1,1,9,9,1,2,,
6,1,1,140,10,1,,,,,,11007,1,2,15,5,41,33.32316,0,1,1,9,6,1,2,,
7,1,0,65,10,1,,,,,,11007,1,2,15,0,23,24.54627,1,1,1,9,7,1,2,,
4,1,1,140,10,1,,,,,,11007,1,2,15,5,24,31.8229,1,1,1,9,4,1,2,,
1,1,1,140,10,1,,,,,,11008,1,2,10,10,24,30.46781,1,1,1,9,1,1,2,,
9,1,1,143,10,1,,,,,,11008,1,2,12,5,33,26.49175,1,1,1,9,9,1,2,,
5,1,0,70,10,1,,,,,,11008,1,2,10,0,22,31.08867,1,1,1,9,5,1,2,,
7,1,1,150,10,1,,,,,,11008,1,2,5,5,46,49.31238,0,0,1,9,7,1,2,,
4,1,0,70,10,1,,,,,,11008,1,2,10,0,35,20.91,0,1,1,9,4,1,2,,
6,1,1,150,10,1,,,,,,11008,1,2,5,5,40,32.50123,0,1,1,9,6,1,2,,
2,1,0,70,10,1,,,,,,11008,1,2,10,0,25,10.92094,1,1,1,9,2,1,2,,
3,1,0,65,10,1,,,,,,11008,1,2,15,0,32,25.29571,1,1,1,9,3,1,2,,
8,1,0,70,10,1,,,,,,11008,1,2,10,0,22,26.80476,1,1,1,9,8,1,2,,
13,1,1,135,10,1,,,,,,11009,1,2,18,7,44,55.98665,0,0,0,18,4,1,2,,
12,1,1,132,10,1,,,,,,11009,1,2,20,8,27,37.52671,1,0,0,18,3,1,2,,
18,1,1,141,10,1,,,,,,11009,1,2,14,5,48,40.24839,0,0,0,18,9,1,2,,
15,1,1,141,10,1,,,,,,11009,1,2,14,5,44,37.7051,0,0,0,18,6,1,2,,
10,1,0,70,10,1,,,,,,11009,1,2,10,0,30,16.53731,1,1,0,18,1,1,2,,
16,1,1,137,10,1,,,,,,11009,1,2,18,5,27,31.80059,1,1,0,18,7,1,2,,
17,1,1,139,10,1,,,,,,11009,1,2,16,5,42,34.70224,0,1,0,18,8,1,2,,
14,1,1,138,10,1,,,,,,11009,1,2,17,5,23,37.01567,1,0,0,18,5,1,2,,
11,1,1,127,10,1,,,,,,11009,1,2,18,15,44,38.79198,0,0,0,18,2,1,2,,
14,1,1,150,10,1,,,,,,11010,1,2,5,5,45,54.44108,0,0,0,18,5,1,2,,
15,1,0,61,10,1,,,,,,11010,1,2,19,0,31,17.33396,1,1,0,18,6,1,2,,
13,1,0,72,10,1,,,,,,11010,1,2,8,0,42,44.13566,0,0,0,18,4,1,2,,
12,1,1,144,10,1,,,,,,11010,1,2,11,5,39,38.39733,0,0,0,18,3,1,2,,
16,1,1,138,10,1,,,,,,11010,1,2,17,5,33,31.28253,1,1,0,18,7,1,2,,
17,1,1,137,10,1,,,,,,11010,1,2,18,5,32,35.08731,1,0,0,18,8,1,2,,
18,1,1,149,10,1,,,,,,11010,1,2,6,5,50,43.76014,0,0,0,18,9,1,2,,
11,1,0,71,10,1,,,,,,11010,1,2,9,0,40,52.03751,0,0,0,18,2,1,2,,
10,1,1,143,10,1,,,,,,11010,1,2,12,5,38,38.12613,0,0,0,18,1,1,2,,
3,1,1,140,10,1,,,,,,11011,1,2,15,5,47,58.43687,0,0,1,9,3,1,2,,
6,1,0,65,10,1,,,,,,11011,1,2,15,0,32,24.10083,1,1,1,9,6,1,2,,
1,1,1,137,10,1,,,,,,11011,1,2,18,5,48,37.75675,0,0,1,9,1,1,2,,
4,1,0,64,10,1,,,,,,11011,1,2,16,0,30,22.24526,1,1,1,9,4,1,2,,
7,1,1,140,10,1,,,,,,11011,1,2,15,5,49,59.32195,0,0,1,9,7,1,2,,
9,1,1,142,10,1,,,,,,11011,1,2,13,5,34,37.02907,1,0,1,9,9,1,2,,
5,1,1,140,10,1,,,,,,11011,1,2,15,5,42,31.19307,0,1,1,9,5,1,2,,
8,1,0,70,10,1,,,,,,11011,1,2,10,0,29,24.77872,1,1,1,9,8,1,2,,
2,1,1,138,10,1,,,,,,11011,1,2,16,6,39,25.40094,0,1,1,9,2,1,2,,
1,1,1,135,10,1,,,,,,11012,1,2,20,5,29,17.68829,1,1,1,9,1,1,2,,
4,1,0,75,10,1,,,,,,11012,1,2,5,0,25,14.03631,1,1,1,9,4,1,2,,
9,1,1,135,10,1,,,,,,11012,1,2,20,5,44,43.02411,0,0,1,9,9,1,2,,
6,1,1,140,10,1,,,,,,11012,1,2,15,5,50,48.14688,0,0,1,9,6,1,2,,
2,1,0,60,10,1,,,,,,11012,1,2,20,0,26,36.53064,1,0,1,9,2,1,2,,
5,1,1,135,10,1,,,,,,11012,1,2,20,5,41,41.84045,0,0,1,9,5,1,2,,
8,1,1,140,10,1,,,,,,11012,1,2,15,5,49,57.7584,0,0,1,9,8,1,2,,
3,1,1,135,10,1,,,,,,11012,1,2,20,5,36,50.40554,0,0,1,9,3,1,2,,
7,1,0,75,10,1,,,,,,11012,1,2,5,0,22,16.14914,1,1,1,9,7,1,2,,
7,1,1,139,10,1,,,,,,11013,1,2,12,9,46,52.60157,0,0,1,9,7,1,2,,
6,1,0,66,10,1,,,,,,11013,1,2,14,0,21,6.407101,1,1,1,9,6,1,2,,
1,1,1,144,10,1,,,,,,11013,1,2,7,9,42,51.0275,0,0,1,9,1,1,2,,
8,1,1,136,10,1,,,,,,11013,1,2,18,6,36,24.78158,0,1,1,9,8,1,2,,
5,1,1,140,10,1,,,,,,11013,1,2,12,8,44,43.05807,0,0,1,9,5,1,2,,
2,1,1,140,10,1,,,,,,11013,1,2,9,11,47,49.76891,0,0,1,9,2,1,2,,
4,1,0,73,10,1,,,,,,11013,1,2,7,0,28,32.42184,1,1,1,9,4,1,2,,
9,1,0,63,10,1,,,,,,11013,1,2,17,0,25,16.59537,1,1,1,9,9,1,2,,
3,1,0,73,10,1,,,,,,11013,1,2,7,0,33,24.92163,1,1,1,9,3,1,2,,
16,1,1,140,10,1,,,,,,11014,1,2,15,5,50,62.05085,0,0,0,18,7,1,2,,
13,1,1,134,10,1,,,,,,11014,1,2,18,8,26,21.76291,1,1,0,18,4,1,2,,
17,1,0,67,10,1,,,,,,11014,1,2,13,0,35,34.16041,0,1,0,18,8,1,2,,
14,1,0,67,10,1,,,,,,11014,1,2,13,0,34,43.16759,1,0,0,18,5,1,2,,
10,1,1,142,10,1,,,,,,11014,1,2,13,5,49,49.37925,0,0,0,18,1,1,2,,
18,1,1,140,10,1,,,,,,11014,1,2,15,5,44,47.4605,0,0,0,18,9,1,2,,
11,1,1,142,10,1,,,,,,11014,1,2,13,5,49,38.11822,0,0,0,18,2,1,2,,
15,1,0,62,10,1,,,,,,11014,1,2,18,0,28,21.86121,1,1,0,18,6,1,2,,
12,1,1,140,10,1,,,,,,11014,1,2,15,5,29,37.28326,1,0,0,18,3,1,2,,
15,1,0,68,10,1,,,,,,11015,1,2,12,0,44,34.10493,0,1,0,18,6,1,2,,
12,1,1,135,10,1,,,,,,11015,1,2,20,5,22,30.76386,1,1,0,18,3,1,2,,
14,1,1,140,10,1,,,,,,11015,1,2,15,5,39,40.16486,0,0,0,18,5,1,2,,
16,1,1,140,10,1,,,,,,11015,1,2,15,5,48,52.27708,0,0,0,18,7,1,2,,
18,1,1,137,10,1,,,,,,11015,1,2,18,5,38,33.41306,0,1,0,18,9,1,2,,
10,1,0,75,10,1,,,,,,11015,1,2,5,0,36,37.58373,0,0,0,18,1,1,2,,
17,1,0,60,10,1,,,,,,11015,1,2,20,0,21,21.26685,1,1,0,18,8,1,2,,
11,1,1,138,10,1,,,,,,11015,1,2,17,5,30,40.81714,1,0,0,18,2,1,2,,
13,1,0,73,10,1,,,,,,11015,1,2,7,0,40,28.79903,0,1,0,18,4,1,2,,
9,1,1,145,10,1,,,,,,11016,1,2,10,5,31,42.14868,1,0,1,9,9,1,2,,
5,1,1,137,10,1,,,,,,11016,1,2,18,5,34,41.55152,1,0,1,9,5,1,2,,
1,1,1,120,10,1,,,,,,11016,1,2,20,20,26,24.5546,1,1,1,9,1,1,2,,
7,1,1,127,10,1,,,,,,11016,1,2,17,16,37,42.02956,0,0,1,9,7,1,2,,
6,1,1,138,10,1,,,,,,11016,1,2,17,5,24,34.25047,1,1,1,9,6,1,2,,
2,1,1,135,10,1,,,,,,11016,1,2,20,5,35,27.26145,0,1,1,9,2,1,2,,
8,1,0,73,10,1,,,,,,11016,1,2,7,0,39,24.85103,0,1,1,9,8,1,2,,
4,1,0,63,10,1,,,,,,11016,1,2,17,0,37,22.23587,0,1,1,9,4,1,2,,
3,1,1,135,10,1,,,,,,11016,1,2,20,5,39,48.55468,0,0,1,9,3,1,2,,
11,1,1,140,10,1,,,,,,11017,1,2,15,5,44,54.36082,0,0,0,18,2,1,2,,
18,1,1,140,10,1,,,,,,11017,1,2,15,5,47,36.58052,0,0,0,18,9,1,2,,
10,1,0,75,10,1,,,,,,11017,1,2,5,0,42,29.26289,0,1,0,18,1,1,2,,
12,1,1,140,10,1,,,,,,11017,1,2,15,5,43,34.45247,0,1,0,18,3,1,2,,
16,1,1,136,10,1,,,,,,11017,1,2,19,5,22,22.88475,1,1,0,18,7,1,2,,
14,1,1,140,10,1,,,,,,11017,1,2,15,5,48,42.2244,0,0,0,18,5,1,2,,
15,1,0,60,10,1,,,,,,11017,1,2,20,0,21,17.68535,1,1,0,18,6,1,2,,
13,1,1,135,10,1,,,,,,11017,1,2,20,5,33,42.42427,1,0,0,18,4,1,2,,
17,1,1,140,10,1,,,,,,11017,1,2,15,5,38,46.84895,0,0,0,18,8,1,2,,
17,1,1,141,10,1,,,,,,11018,1,2,14,5,43,54.9179,0,0,0,18,8,1,2,,
11,1,1,135,10,1,,,,,,11018,1,2,20,5,30,29.99473,1,1,0,18,2,1,2,,
14,1,1,135,10,1,,,,,,11018,1,2,20,5,23,33.72422,1,1,0,18,5,1,2,,
16,1,1,138,10,1,,,,,,11018,1,2,17,5,38,47.76094,0,0,0,18,7,1,2,,
10,1,1,135,10,1,,,,,,11018,1,2,20,5,45,58.98456,0,0,0,18,1,1,2,,
13,1,0,65,10,1,,,,,,11018,1,2,15,0,30,19.46767,1,1,0,18,4,1,2,,
15,1,1,135,10,1,,,,,,11018,1,2,20,5,32,44.29451,1,0,0,18,6,1,2,,
18,1,1,135,10,1,,,,,,11018,1,2,20,5,33,40.52675,1,0,0,18,9,1,2,,
12,1,1,135,10,1,,,,,,11018,1,2,20,5,28,32.06305,1,1,0,18,3,1,2,,
5,1,1,150,33,2,2,1,0,0,0,13301,1,2,5,5,36,29.91441,0,1,1,10,5,,0,1,2
8,1,0,75,33,2,2,1,0,0,0,13301,1,2,5,0,38,45.05291,0,0,1,10,8,,0,1,2
2,1,1,150,33,2,2,1,0,0,0,13301,1,2,5,5,49,47.68161,0,0,1,10,2,,1,1,2
10,1,1,143,33,2,2,1,0,0,0,13301,1,2,12,5,35,47.17749,0,0,1,10,10,,0,1,2
3,1,1,143,33,2,2,1,0,0,0,13301,1,2,12,5,22,18.76013,1,1,1,10,3,,1,1,2
7,1,1,145,33,2,2,1,0,0,0,13301,1,2,10,5,32,30.71972,1,1,1,10,7,,0,1,2
4,1,1,143,33,2,2,1,0,0,0,13301,1,2,12,5,22,26.3963,1,1,1,10,4,,0,1,2
-1,1,1,143,33,2,2,1,1,2,2,13301,1,2,10,7,23,32.75875,1,1,,10,,,1,1,2
9,1,0,75,33,2,2,1,0,0,0,13301,1,2,5,0,43,42.56005,0,0,1,10,9,,1,1,2
1,1,1,143,33,2,2,1,0,0,0,13301,1,2,12,5,42,34.72908,0,1,1,10,1,,1,1,2
6,1,0,75,33,2,2,1,0,0,0,13301,1,2,5,0,32,23.93533,1,1,1,10,6,,1,1,2
10,1,0,75,33,2,2,1,0,0,0,13302,1,2,5,0,38,23.67819,0,1,1,10,10,,1,1,2
9,1,0,74,33,2,2,1,0,0,0,13302,1,2,6,0,24,21.22766,1,1,1,10,9,,0,1,2
6,1,0,74,33,2,2,1,0,0,0,13302,1,2,6,0,32,39.56137,1,0,1,10,6,,0,1,2
4,1,1,149,33,2,2,1,0,0,0,13302,1,2,6,5,22,20.84531,1,1,1,10,4,,1,1,2
1,1,0,72,33,2,2,1,0,0,0,13302,1,2,8,0,31,31.28064,1,1,1,10,1,,0,1,2
2,1,0,74,33,2,2,1,0,0,0,13302,1,2,6,0,47,43.05422,0,0,1,10,2,,1,1,2
5,1,1,149,33,2,2,1,0,0,0,13302,1,2,6,5,27,40.67493,1,0,1,10,5,,0,1,2
7,1,0,74,33,2,2,1,0,0,0,13302,1,2,6,0,31,23.46278,1,1,1,10,7,,1,1,2
0,1,1,147,33,2,2,1,0,0,0,13302,1,2,8,5,42,47.23871,0,0,,10,,,0,1,2
8,1,1,149,33,2,2,1,0,0,0,13302,1,2,6,5,31,25.2133,1,1,1,10,8,,0,1,2
3,1,1,146,33,2,2,1,0,0,0,13302,1,2,8,6,41,41.69273,0,0,1,10,3,,1,1,2
10,1,1,143,33,2,2,1,0,0,0,13303,1,2,12,5,43,50.18538,0,0,1,10,10,,0,1,2
9,1,0,65,33,2,2,1,0,0,0,13303,1,2,15,0,30,32.38525,1,1,1,10,9,,0,1,2
6,1,1,135,33,2,2,1,0,0,0,13303,1,2,20,5,25,23.58654,1,1,1,10,6,,0,1,2
8,1,1,143,33,2,2,1,0,0,0,13303,1,2,12,5,44,38.08919,0,0,1,10,8,,1,1,2
-1,1,0,60,33,2,2,1,1,2,1,13303,1,2,20,0,22,12.58045,1,1,,10,,,0,1,2
4,1,1,145,33,2,2,1,0,0,0,13303,1,2,10,5,46,41.3242,0,0,1,10,4,,1,1,2
5,1,0,70,33,2,2,1,0,0,0,13303,1,2,10,0,44,34.3663,0,1,1,10,5,,1,1,2
3,1,1,140,33,2,2,1,0,0,0,13303,1,2,15,5,29,23.90195,1,1,1,10,3,,1,1,2
7,1,0,60,33,2,2,1,0,0,0,13303,1,2,20,0,21,15.88954,1,1,1,10,7,,0,1,2
2,1,0,60,33,2,2,1,0,0,0,13303,1,2,20,0,26,15.51693,1,1,1,10,2,,0,1,2
1,1,0,70,33,2,2,1,0,0,0,13303,1,2,10,0,36,21.41261,0,1,1,10,1,,1,1,2
10,1,1,134,33,2,2,2,0,0,0,13304,1,2,9,17,22,14.90562,1,1,1,10,10,,1,1,2
4,1,1,137,33,2,2,2,0,0,0,13304,1,2,13,10,48,50.14003,0,0,1,10,4,,0,1,2
9,1,1,134,33,2,2,2,0,0,0,13304,1,2,15,11,40,40.55869,0,0,1,10,9,,0,1,2
2,1,1,135,33,2,2,2,0,0,0,13304,1,2,5,20,32,37.74341,1,0,1,10,2,,0,1,2
0,1,0,68,33,2,2,2,0,0,0,13304,1,2,12,0,38,28.34541,0,1,,10,,,1,1,2
5,1,0,65,33,2,2,2,0,0,0,13304,1,2,15,0,28,21.63462,1,1,1,10,5,,0,1,2
3,1,1,137,33,2,2,2,0,0,0,13304,1,2,12,11,50,42.12114,0,0,1,10,3,,1,1,2
7,1,0,66,33,2,2,2,0,0,0,13304,1,2,14,0,45,49.02412,0,0,1,10,7,,1,1,2
6,1,1,120,33,2,2,2,0,0,0,13304,1,2,20,20,27,24.08242,1,1,1,10,6,,0,1,2
8,1,0,75,33,2,2,2,0,0,0,13304,1,2,5,0,27,24.21205,1,1,1,10,8,,1,1,2
1,1,0,65,33,2,2,2,0,0,0,13304,1,2,15,0,33,36.88538,1,0,1,10,1,,1,1,2
13,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,41,54.33377,0,0,0,20,3,,1,1,2
19,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,21,32.2602,1,1,0,20,9,,1,1,2
12,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,35,20.38001,0,1,0,20,2,,0,1,2
18,1,0,67,33,2,2,1,0,0,0,13305,1,2,13,0,35,21.78738,0,1,0,20,8,,0,1,2
20,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,25,13.97496,1,1,0,20,10,,1,1,2
14,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,40,42.27077,0,0,0,20,4,,0,1,2
11,1,0,67,33,2,2,1,0,0,0,13305,1,2,13,0,37,22.05698,0,1,0,20,1,,1,1,2
-1,1,0,65,33,2,2,1,1,2,2,13305,1,2,15,0,24,11.20265,1,1,,20,,,0,1,2
16,1,0,67,33,2,2,1,0,0,0,13305,1,2,13,0,24,19.55465,1,1,0,20,6,,0,1,2
17,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,30,40.65547,1,0,0,20,7,,1,1,2
15,1,1,132,33,2,2,1,0,0,0,13305,1,2,13,15,33,44.37191,1,0,0,20,5,,0,1,2
19,1,0,60,33,2,2,2,0,0,0,13306,1,2,20,0,22,10.67883,1,1,0,20,9,,1,1,2
17,1,1,135,33,2,2,2,0,0,0,13306,1,2,20,5,40,29.74467,0,1,0,20,7,,1,1,2
18,1,1,135,33,2,2,2,0,0,0,13306,1,2,20,5,47,32.796,0,1,0,20,8,,0,1,2
16,1,0,70,33,2,2,2,0,0,0,13306,1,2,10,0,25,26.86735,1,1,0,20,6,,1,1,2
14,1,0,70,33,2,2,2,0,0,0,13306,1,2,10,0,43,35.10657,0,0,0,20,4,,0,1,2
12,1,1,142,33,2,2,2,0,0,0,13306,1,2,13,5,32,42.94535,1,0,0,20,2,,0,1,2
0,1,0,70,33,2,2,2,0,0,0,13306,1,2,10,0,41,40.404,0,0,,20,,,0,1,2
11,1,1,143,33,2,2,2,0,0,0,13306,1,2,12,5,34,29.47448,1,1,0,20,1,,0,1,2
15,1,0,70,33,2,2,2,0,0,0,13306,1,2,10,0,48,44.39491,0,0,0,20,5,,1,1,2
20,1,1,135,33,2,2,2,0,0,0,13306,1,2,20,5,41,44.25958,0,0,0,20,10,,0,1,2
13,1,1,139,33,2,2,2,0,0,0,13306,1,2,11,10,39,36.96428,0,0,0,20,3,,1,1,2
2,1,1,140,33,2,2,1,0,0,0,13307,1,2,15,5,47,41.40542,0,0,1,10,2,,0,1,2
9,1,1,140,33,2,2,1,0,0,0,13307,1,2,15,5,47,54.48331,0,0,1,10,9,,0,1,2
10,1,1,142,33,2,2,1,0,0,0,13307,1,2,13,5,37,37.42619,0,0,1,10,10,,1,1,2
5,1,1,143,33,2,2,1,0,0,0,13307,1,2,12,5,32,43.6335,1,0,1,10,5,,1,1,2
-1,1,0,75,33,2,2,1,1,2,2,13307,1,2,5,0,28,41.56858,1,0,,10,,,0,1,2
3,1,1,135,33,2,2,1,0,0,0,13307,1,2,20,5,45,33.31578,0,1,1,10,3,,1,1,2
