proposal	motion	a_motion	a_proposal	sponsor	party	govt	oppo	pro_govt	date	fifth_session	pct_yes	fun_yes	geo_yes	dab
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"1/9/14"	1	73.5	69.2	78.3	0
1	0	0	0	"Secretary for Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	0	1	0	"Paul TSE"	"New People's Party"	0	0	1	"12/20/12"	1	73.3	68	80	0
0	0	1	0	"WONG Kwok-hing"	"HK Fed of Trade Unions"	0	0	1	"10/10/13"	1	74.5	76	73.1	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	87.5	94.7	76.9	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"2/12/09"	0	45.1	18.2	65.5	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"10/23/13"	1	58.8	52.2	64.3	0
0	1	0	0	"Alan LEONG"	"Civic Party"	0	1	0	"5/29/13"	1	42.6	30	54.8	0
0	0	1	0	"Helena WONG"	"Democratic Party"	0	1	0	"12/20/12"	1	88.4	78.3	100	0
0	0	1	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"11/28/12"	1	73.2	46.2	96.7	0
0	1	0	0	"Gary FAN"	"Neo Democrats"	0	1	0	"6/11/14"	1	43.1	35.7	50	0
0	0	1	0	"Regina IP"	"New People's Party"	0	0	1	"11/7/13"	1	80.4	83.3	77.8	0
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"4/28/10"	0	95.6	95.5	95.7	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"1/8/14"	1	91.5	93.3	89.7	0
0	0	1	0	"Frederick FUNG"	"ADPL"	0	1	0	"18/3/10"	0	94.3	93.3	95	0
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"30/10/09"	0	54.2	37.5	70.8	0
0	0	0	1	"Margaret NG"	"Civic Party"	0	1	0	"16/12/09"	0	34.7	32	37.5	0
0	0	0	1	"Secretary for Development"	"Govt"	1	0	0	"7/16/12"	0	100	100	100	0
0	0	1	0	"Tony TSE"	"Independent"	0	0	1	"6/27/13"	1	92	95.5	89.3	0
0	0	1	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"5/30/13"	1	35.7	20.8	55.6	0
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"11/7/13"	1	47.1	34.8	57.1	0
0	0	1	0	"Joseph LEE"	"Independent"	0	1	0	"5/23/13"	1	66.7	70	61.9	0
0	1	0	0	"CHAN Hak-kan"	"DAB"	0	0	1	"19/11/08"	0	87.8	100	76.2	1
0	0	0	1	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"6/29/12"	0	44.1	12.5	72.2	0
1	0	0	0	"The Secretary for Justice"	"Govt"	1	0	0	"7/12/12"	0	94.1	100	89.5	0
0	0	1	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"10/18/12"	1	38.1	34.4	41.9	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"10/30/13"	1	20.7	13.3	28.6	0
0	0	1	0	"Regina IP"	"New People's Party"	0	0	1	"11/7/12"	1	45.5	27.3	63.6	0
0	0	0	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"22/4/09"	0	33.9	7.4	58.6	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"7/18/13"	1	47.2	36	57.1	0
0	0	1	0	"LEUNG Yiu-chung"	"Neighbourhood and Worker Service Centre"	0	1	0	"12/18/13"	1	35.4	26.1	44	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"6/27/13"	1	39.5	18.2	61.9	0
0	1	0	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"4/28/10"	0	37.8	19	54.2	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"11/13/13"	1	54.4	40.7	66.7	0
0	1	0	0	"Helena WONG"	"Democratic Party"	0	1	0	"10/31/12"	1	49.2	43.3	55.2	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.1	100	66.7	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"11/28/12"	1	42.1	23.1	58.1	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"2/14/14"	1	34.8	26.5	43.8	0
0	0	0	0	"James TO"	"Democratic Party"	0	1	0	"22/4/09"	0	35.3	12	57.7	0
0	1	0	0	"Albert HO"	"Democratic Party"	0	1	0	"5/29/13"	1	45.5	29.6	60.7	0
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"17/12/09"	0	91.7	83.3	94.4	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	91.2	95.2	84.6	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"17/12/08"	0	51.2	20	78.3	0
0	0	1	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"6/5/13"	1	12.7	14.3	11.1	0
0	1	0	0	"Ronny TONG"	"Civic Party"	0	1	0	"2/20/13"	1	42.9	38.7	46.9	0
0	1	0	0	"Gary FAN"	"Neo Democrats"	0	1	0	"10/30/13"	1	48.1	33.3	60.7	0
0	1	0	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"11/7/13"	1	40.6	28.6	52.9	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"3/27/13"	1	87.5	75	100	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.7	100	95.5	0
0	0	1	0	"LEUNG Ka-lau"	"Independent"	0	0	1	"5/23/13"	1	66.7	70	61.9	0
0	0	1	0	"TANG Ka-piu"	"DAB"	0	0	1	"12/6/12"	1	60.9	48	76.2	1
0	0	0	0	"Audrey EU"	"Civic Party"	0	1	0	"21/4/10"	0	34.1	18.2	50	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/3/12"	0	100	100	100	0
0	0	0	1	"The Secretary for Justice"	"Govt"	1	0	0	"7/17/12"	0	97.2	100	94.1	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"28/4/10"	0	37.8	19	54.2	0
0	0	1	0	"WONG Kwok-hing"	"HK Fed of Trade Unions"	0	0	1	"10/25/12"	1	32.8	22.6	43.3	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"5/29/13"	1	56.7	70	43.3	0
0	0	1	0	"Paul TSE"	"Independent"	0	0	1	"4/2/10"	0	5	14.3	0	0
0	0	1	0	"Cyd HO"	"Civic Act-up"	0	1	0	"30/4/09"	0	68	80	60	0
0	0	1	0	"Frederick FUNG"	"ADPL"	0	1	0	"17/12/09"	0	81.8	69.2	90	0
0	0	0	1	"Margaret NG"	"Civic Party"	0	1	0	"24/6/09"	0	43.5	25	57.7	0
0	0	1	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"25/6/09"	0	46.7	22.2	63	0
1	0	0	0	"Secretary for Security"	"Govt"	1	0	0	"7/3/12"	0	96.9	100	93.8	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"6/27/13"	1	46.5	59.1	33.3	0
0	0	1	0	"Alice MAK"	"HK Fed of Trade Unions"	0	0	1	"2/6/13"	1	71.4	62.5	80	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"8/7/09"	0	74.1	96.3	51.9	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"7/3/13"	1	66.1	64.5	67.9	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	83.7	92.3	70.6	0
0	0	1	0	"Vincent FANG"	"Liberal Party"	0	0	1	"13/5/09"	0	70.7	80	61.9	0
0	0	1	0	"LEUNG Che-cheung"	"DAB"	0	0	1	"11/21/12"	1	34.3	30.3	38.2	1
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.3	94.4	84.6	0
0	1	0	0	"WONG Ting-kwong"	"DAB"	0	0	1	"1/8/14"	1	84.7	93.3	75.9	1
0	0	1	0	"CHAN Kin-por"	"Independent"	0	0	1	"1/9/14"	1	67.3	69.2	65.2	0
0	1	0	0	"Andrew LEUNG"	"BPA"	0	0	1	"2/21/13"	1	97.8	95.5	100	0
0	0	1	0	"CHEUNG Kwok-che"	"ADPL"	0	1	0	"20/5/09"	0	73.3	47.1	89.3	0
0	1	0	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"17/6/09"	0	44	14.3	65.5	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"10/30/13"	1	40.4	25	53.6	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"7/18/13"	1	47.2	36.8	58.8	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"11/2/09"	0	63.6	37.5	88.2	0
0	1	0	0	"Andrew LEUNG"	"BPA"	0	0	1	"2/14/14"	1	59.1	72.7	45.5	0
0	1	0	0	"Alice MAK"	"HK Fed of Trade Unions"	0	0	1	"5/23/13"	1	60	66.7	50	0
0	0	0	0	"Albert HO"	"Democratic Party"	0	1	0	"21/4/10"	0	28.9	9.1	47.8	0
0	0	0	1	"Albert HO"	"Democratic Party"	0	1	0	"8/7/09"	0	27.7	7.7	52.4	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"10/25/12"	1	35.5	25	46.7	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"6/27/13"	1	70.6	65.2	75	0
0	0	0	1	"Vincent FANG"	"Liberal Party"	0	0	1	"7/17/12"	0	97	100	93.3	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.7	94.1	76.9	0
0	1	0	0	"Fred LI"	"Democratic Party"	0	1	0	"13/1/10"	0	45.8	20	64.3	0
0	0	1	0	"Elizabeth QUAT"	"DAB"	0	0	1	"6/6/13"	1	58.9	67.9	50	1
1	0	0	0	"Secretary for Labour and Welfare"	"Govt"	1	0	0	"7/17/10"	0	95.7	95.8	95.7	0
0	0	1	0	"WU Chi-wai"	"Democratic Party"	0	1	0	"5/23/13"	1	43.1	33.3	54.2	0
0	0	1	0	"LI Fung-ying"	"FLU"	0	0	1	"5/5/10"	0	97.2	100	94.1	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"12/20/12"	1	42.5	30.4	58.8	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"3/21/14"	1	47.3	39.3	55.6	0
0	0	1	0	"WONG Ting-kwong"	"DAB"	0	0	1	"5/19/10"	0	96	100	85.7	1
0	0	1	0	"Fred LI"	"Democratic Party"	0	1	0	"5/12/10"	0	75.9	61.5	87.5	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90	100	78.9	0
0	0	0	0	"James TO"	"Democratic Party"	0	1	0	"22/4/09"	0	37.5	13	60	0
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"20/5/09"	0	63.9	31.3	90	0
0	0	0	1	"Secretary for Labour and Welfare"	"Govt"	1	0	0	"7/17/12"	0	98	100	95.8	0
1	0	0	0	"The Secretary for Justice"	"Govt"	1	0	0	"7/12/12"	0	94.3	100	90	0
0	0	1	0	"Cyd HO"	"Civic Act-up"	0	1	0	"5/26/10"	0	70.6	47.1	94.1	0
0	1	0	0	"Dennis KWOK"	"Civic Party"	0	1	0	"1/10/13"	1	57.7	40.7	76	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"4/24/13"	1	61.5	75.8	46.9	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"11/14/12"	1	70.1	55.9	84.8	0
0	0	0	0	"Emily LAU"	"Democratic Party"	0	1	0	"22/4/09"	0	39.6	14.3	59.3	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"4/3/09"	0	61.5	40	75	0
0	0	1	0	"Frankie YICK"	"Liberal"	0	1	0	"1/24/13"	1	9.6	11.5	7.7	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"10/18/12"	1	53.2	46.9	60	0
0	1	0	0	"KWOK Wai-keung"	"HK Fed of Trade Unions"	0	0	1	"11/13/13"	1	54.4	40.7	66.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.6	94.7	84.6	0
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"17/3/10"	0	55.8	40.7	72	0
0	1	0	0	"Miriam LAU"	"Liberal Party"	0	0	1	"30/10/09"	0	59.6	88.9	33.3	0
0	0	1	0	"LI Fung-ying"	"FLU"	0	0	1	"3/12/08"	0	79.4	88.2	70.6	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"1/10/13"	1	33.3	25	42.3	0
0	0	1	0	"LEUNG Ka-lau"	"Independent"	0	0	1	"10/31/12"	1	30.5	30	31	0
0	0	1	0	"CHEUNG Man-kwong"	"Democratic Party"	0	1	0	"27/5/09"	0	57.5	36.4	65.5	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"12/8/10"	0	97.1	100	95	0
0	1	0	0	"LEE Wing-tat"	"Democratic Party"	0	1	0	"17/3/10"	0	30.8	7.4	56	0
0	0	1	0	"CHAN Yuen-han"	"Fed of HK and K Trade Unions"	0	0	1	"11/28/12"	1	77.2	57.7	93.5	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"21/4/10"	0	65.3	88	41.7	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	97.4	100	95.5	0
0	1	0	0	"CHAN Tanya"	"Civic Party"	0	1	0	"18/2/09"	0	93.8	100	90.9	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"10/23/13"	1	28.6	18.5	37.9	0
0	0	1	0	"WU Chi-wai"	"Democratic Party"	0	1	0	"7/11/13"	1	79.2	64	95.7	0
0	1	0	0	"IP Kwok-him"	"DAB"	0	0	1	"7/4/13"	1	55.2	58.1	51.9	1
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"14/1/09"	0	78.1	62.5	93.8	0
0	0	1	0	"Christopher CHEUNG"	"BPA"	0	0	1	"7/11/13"	1	78.3	80.8	75	0
0	0	1	0	"Alice MAK"	"HK Fed of Trade Unions"	0	0	1	"1/8/14"	1	77.2	76.7	77.8	0
0	0	1	0	"CHAN Kam-lam"	"DAB"	0	0	1	"4/11/09"	0	54.8	64.7	42.9	1
0	0	1	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"1/10/13"	1	51.7	39.3	63.3	0
0	1	0	0	"Starry LEE"	"DAB"	0	0	1	"6/5/13"	1	81.7	69.7	96.3	1
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"6/25/14"	1	93.8	100	88.5	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"2/14/14"	1	35.4	27.3	43.8	0
0	0	1	0	"Fred LI"	"Democratic Party"	0	1	0	"13/5/09"	0	56.5	45.5	66.7	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	89.7	94.7	80	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.9	100	76.9	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"12/11/13"	1	63.2	60.7	65.5	0
0	0	1	0	"POON Siu-ping"	"Fed of HK and K Labor Unions"	0	0	1	"11/13/13"	1	54.4	40.7	66.7	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/17/12"	0	88.9	100	78.9	0
0	0	1	0	"CHUNG Kwok-pan"	"Liberal"	0	1	0	"11/7/12"	1	35.3	45.7	24.2	0
0	0	1	0	"CHAN Chi-chuen"	"People Power"	0	1	0	"12/6/13"	1	36.7	24	50	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"5/26/10"	0	48.9	28.6	66.7	0
1	0	0	0	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	96.9	100	93.8	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"8/7/09"	0	71.4	95.7	50	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"10/24/12"	1	40	28.1	51.5	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"1/23/14"	1	43.9	29.6	56.7	0
0	0	0	1	"The Secretary for Justice"	"Govt"	1	0	0	"7/12/12"	0	94.1	100	89.5	0
0	0	1	0	"Dennis KWOK"	"Civic Party"	0	1	0	"11/7/13"	1	47.8	42.9	52.9	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"2/14/14"	1	36.4	29.4	43.8	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	83.3	87.5	77.8	0
0	0	1	0	"Abraham SHEK"	"BPA"	0	0	1	"7/1/09"	0	56	78.3	37	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"5/23/13"	1	78.4	88.9	66.7	0
0	1	0	0	"LEE Cheuk-yan"	"HK Confeded of Trade Unions"	0	0	1	"6/5/13"	1	50.9	39.3	63	0
0	1	0	0	"Kenneth CHAN"	"Civic Party"	0	1	0	"6/11/14"	1	46	29.2	61.5	0
0	1	0	0	"CHAN Chi-chuen"	"People Power"	0	1	0	"10/30/13"	1	31	20	42.9	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"12/5/13"	1	40	51.9	26.1	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	86.1	95.2	73.3	0
0	0	1	0	"CHAN Chi-chuen"	"People Power"	0	1	0	"11/7/12"	1	33.8	17.1	51.5	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"4/2/10"	0	41.7	25	55	0
0	0	1	0	"WONG Kwok-hing"	"DAB"	0	0	1	"6/1/10"	0	76.6	56.5	95.8	1
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"30/4/09"	0	85.2	100	73.3	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"11/3/09"	0	54.8	25	73.1	0
0	0	1	0	"Regina IP"	"Independent"	0	0	1	"20/5/09"	0	83.3	70	88.5	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"6/12/14"	1	52.9	37.5	66.7	0
0	1	0	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"6/6/13"	1	100	100	100	0
0	1	0	0	"Paul TSE"	"Independent"	0	0	1	"11/20/13"	1	94.3	96.3	92.3	0
0	0	1	0	"KAM Nai-wai"	"Democratic Party"	0	1	0	"22/10/08"	0	81.3	65	92.9	0
0	0	0	0	"LEE Wing-tat"	"Democratic Party"	0	1	0	"21/4/10"	0	29.5	16.7	45	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	93.8	100	84.6	0
0	1	0	0	"Emily LAU"	"Democratic Party"	0	1	0	"27/5/09"	0	44.4	5.9	67.9	0
0	0	1	0	"Priscilla LEUNG"	"BPA"	0	0	1	"10/30/13"	1	43.1	46.7	39.3	0
0	0	1	0	"Michael TIEN"	"New People's Party"	0	0	1	"2/7/13"	1	31.9	36	27.3	0
0	0	1	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"5/23/13"	1	58	42.3	75	0
0	0	1	0	"WONG Sing-chi"	"Democratic Party"	0	1	0	"18/3/10"	0	42.9	13.3	65	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"7/3/13"	1	47.5	35.5	60.7	0
0	1	0	0	"MA Fung-kwok"	"New Forum"	0	0	1	"7/18/13"	1	100	100	100	0
0	1	0	0	"Christopher CHUNG"	"BPA"	0	0	1	"6/27/13"	1	58.8	78.3	42.9	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"3/21/14"	1	95.6	95.8	95.2	0
0	0	1	0	"Frederick FUNG"	"HK Assoc for Democracy"	0	1	0	"2/1/13"	1	33.8	26.5	41.2	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"11/13/13"	1	60	48.4	72.4	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"6/6/13"	1	45.6	34.5	57.1	0
0	0	1	0	"WU Chi-wai"	"Democratic Party"	0	1	0	"5/30/13"	1	34.1	17.4	55.6	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"2/20/13"	1	57.1	71	43.8	0
0	0	1	0	"James TIEN"	"Liberal"	0	1	0	"11/7/12"	1	67.2	66.7	67.7	0
0	1	0	0	"Andrew LEUNG"	"BPA"	0	0	1	"5/23/14"	1	83.3	100	66.7	0
0	0	1	0	"WONG Kwok-hing"	"HK Fed of Trade Unions"	0	0	1	"6/5/13"	1	58.6	54.8	63	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.4	100	95	0
0	1	0	0	"CHEUNG Kwok-che"	"ADPL"	0	1	0	"3/2/10"	0	34.8	13.6	54.2	0
0	0	1	0	"Fernando CHEUNG"	"Labour"	0	1	0	"2/6/13"	1	50	37.5	61.5	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"25/6/09"	0	51.2	26.7	65.4	0
1	0	0	0	"Financial Secretary"	"Govt"	1	0	0	"23/4/09"	0	59.6	88.9	33.3	0
1	0	0	0	"Secretary for Transport and Housing"	"Govt"	1	0	0	"6/29/12"	0	97.6	100	95	0
0	0	1	0	"LEE Cheuk-yan"	"HK Confederation of Trade Unions"	0	0	1	"5/19/10"	0	70.6	46.2	85.7	0
0	0	1	0	"CHAN Chi-chuen"	"People Power"	0	1	0	"6/27/13"	1	53.5	36.4	71.4	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"10/16/13"	1	35.2	23.1	46.4	0
0	0	1	0	"Fred LI"	"Democratic Party"	0	1	0	"12/5/10"	0	75.9	61.5	87.5	0
0	1	0	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"10/9/13"	1	41.2	26.5	55.9	0
0	0	1	0	"LEUNG Che-cheung"	"DAB"	0	0	1	"11/7/12"	1	42.6	43.3	41.9	1
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"12/5/13"	1	30.6	19.2	43.5	0
0	1	0	0	"Claudia MO"	"Civic Party"	0	1	0	"3/20/14"	1	39.7	25.8	53.1	0
0	0	1	0	"Cyd HO"	"Civic Party"	0	1	0	"6/27/13"	1	74.5	78.3	71.4	0
0	0	1	0	"KWOK Ka-ki"	"Civic Party"	0	1	0	"12/6/12"	1	23.9	12	38.1	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	83.3	89.5	72.7	0
0	0	1	0	"Raymond HO"	"Independent"	0	0	1	"20/1/10"	0	0	0	0	0
0	0	0	1	"Secretary for Commerce and Economic Development"	"Govt"	1	0	0	"6/14/12"	0	95.1	100	91.3	0
0	1	0	0	"Emily LAU"	"Democratic Party"	0	1	0	"21/10/09"	0	47.6	26.3	65.2	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.9	100	73.3	0
1	0	0	0	"Secretary for the Civil Service"	"Govt"	1	0	0	"16/12/09"	0	56.9	66.7	48.1	0
0	0	1	0	"Ronny TONG"	"Civic Party"	0	1	0	"5/11/08"	0	82.4	100	70	0
0	1	0	0	"Audrey EU"	"Civic Party"	0	1	0	"3/3/10"	0	36.6	18.2	57.9	0
0	0	1	0	"TANG Ka-piu"	"HK Fed of Trade Unions"	0	0	1	"2/21/13"	1	64.4	36.4	91.3	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"27/5/09"	0	48.9	18.8	65.5	0
0	0	1	0	"Albert HO"	"Democratic Party"	0	1	0	"10/30/13"	1	48.1	50	46.4	0
0	0	1	0	"Kenneth LEUNG"	"Prof Commons"	0	1	0	"11/20/13"	1	90.7	89.3	92.3	0
0	0	1	0	"Gary FAN"	"Neo Democrats"	0	1	0	"7/11/13"	1	89.4	80	100	0
0	0	1	0	"WONG Ting-kwong"	"DAB"	0	0	1	"11/20/13"	1	52.8	70.4	34.6	1
0	0	1	0	"CHAN Kam-lam"	"DAB"	0	0	1	"12/6/12"	1	81.3	65.4	100	1
0	0	1	0	"Priscilla LEUNG"	"Independent"	0	0	1	"18/3/10"	0	96.9	100	95	0
0	0	1	0	"James TO"	"Democratic Party"	0	1	0	"7/3/13"	1	47.5	41.9	53.6	0
0	0	1	0	"CHEUNG Kwok-che"	"HK Social Workers"	0	1	0	"2/1/13"	1	32.8	24.2	41.2	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.3	94.7	83.3	0
0	0	1	0	"SIN Chung-kai"	"Democratic Party"	0	1	0	"11/29/12"	1	36	34.6	37.5	0
1	0	0	0	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"6/25/14"	1	96	100	92	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"28/4/10"	0	37.8	19	54.2	0
0	1	0	0	"James TO"	"Democratic Party"	0	1	0	"17/3/10"	0	29.4	7.4	54.2	0
1	0	0	0	"Secretary for Security"	"Govt"	1	0	0	"7/3/12"	0	100	100	100	0
0	0	1	0	"CHEUNG Kwok-che"	"ADPL"	0	1	0	"7/1/09"	0	35.2	11.1	59.3	0
0	0	1	0	"Albert CHAN"	"LSD"	0	1	0	"25/6/09"	0	39.5	15.8	58.3	0
0	1	0	0	"Margaret NG"	"Civic Party"	0	1	0	"2/12/09"	0	39.1	14.3	60	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	88.2	100	71.4	0
0	0	1	0	"IP Kin-yuen"	"Independent"	0	1	0	"12/18/13"	1	48.9	40.9	56.5	0
0	0	1	0	"WONG Kwok-hing"	"HK Fed of Trade Unions"	0	0	1	"3/27/13"	1	48.9	47.8	50	0
0	0	1	0	"Ir LO Wai-kwok"	"Independent"	0	0	1	"11/29/12"	1	82	92.3	70.8	0
0	0	1	0	"Frankie YICK"	"Liberal"	0	1	0	"12/6/12"	1	19.1	24	13.6	0
0	0	1	0	"LEUNG Kwok-hung"	"LSD"	0	1	0	"4/11/09"	0	9.3	0	17.4	0
0	0	0	1	"Secretary for Financial Services and the Treasury"	"Govt"	1	0	0	"7/12/12"	0	14.3	28.6	0	0
0	0	1	0	"IP Kwok-him"	"DAB"	0	0	1	"1/10/13"	1	54.7	71.4	36	1
0	0	1	0	"Tommy CHEUNG"	"Liberal Party"	0	0	1	"17/6/09"	0	56.5	81	36	0
0	1	0	0	"WU Chi-wai"	"Democratic Party"	0	1	0	"12/12/12"	1	40.9	27.3	54.5	0
0	0	0	1	"Dennis KWOK"	"Civic Party"	0	1	0	"7/10/13"	1	40.4	25.9	56	0
0	0	1	0	"Christopher CHEUNG"	"BPA"	0	0	1	"7/3/13"	1	58.7	71.9	45.2	0
0	0	1	0	"Emily LAU"	"Democratic Party"	0	1	0	"31/10/08"	0	40.7	16	62.1	0
0	0	1	0	"Alan LEONG"	"Civic Party"	0	1	0	"3/20/13"	1	53.7	55	52.4	0
0	0	1	0	"Charles Peter MOK"	"Prof Commons"	0	1	0	"10/16/13"	1	66.7	53.8	78.6	0
0	0	1	0	"Claudia MO"	"Civic Party"	0	1	0	"6/6/13"	1	37.5	25	50	0
1	0	0	0	"The Financial Secretary"	"Govt"	1	0	0	"6/4/14"	1	90.3	94.4	84.6	0
