noimbro	imminfo	immserv	immcult	illimmprob	illimmconsq	illimmconsq2	immcrime	immlevel	guestworker	toughen	immpolicy	immcond	pid7	race	educ	ideo5	employ
10	9			1	7	1			2	1	1	4	6	1	4	5	1
5	2			2	2	1			1	1	1	4	6	1	4	4	1
	9	0	0				0	4				2	4	1	5	3	8
15	2	3	2				1	4				1	1	1	2	2	1
30	2			2	1	7			1	7	9	4	4	6	4	3	1
60	2	1	3				0	5				2	6	1	3	4	6
18	1	3	5				2	4				2	5	1	3	3	1
25	2			1	2	1			2	1	1	4	5	1	6	5	1
2	2			4	1	1			1	2	2	4	1	8	4	1	1
10	9			1	2	1			1	2	2	4	7	1	2	4	1
20	2	5	9				5	4				2	1	1	2	2	8
5	2			2	2	2			1	7	2	3	3	1	3	2	6
10	2			3	1	2			1	2	2	4	3	7	3	3	1
												3	2	1	3	3	5
25	2			1	2	1			1	1	1	3	2	1	2	2	1
30	2	8	8				8	4				1	3	1	6	3	1
15	2			2	2				1	1	1	4	2	1	2	3	7
25	1	10	10				6	2				2	1	1	2	3	5
5	2			1	2	1			2	1	1	3	7	1	5	5	1
	2			1	7	1			7	7	9	3	3	1	5	3	7
5	2	0	2				0	5				1	3	1	2	3	6
9	2	7	7				5	2				1	6	1	2		5
40	2	3	7				4	3				2	1	1	3	2	5
95	2			2	7	7			1	1	2	4	6	1	3	3	8
1	9			2	2	1			1	7	2	4	7	1	4	4	2
1	2			4	1	2			1	2	2	3	3	1	3	2	2
25	2	3	3				8	5				1	7	1	2	5	1
34	2	10	10				10	1				2	3	3	3	3	8
5	1	2	7				3	2				2	6	1	5	4	1
10	2	2	5				5	5				2	5	1	3	3	1
2	2			2	7	7			1	7	2	4	6	6	5	4	2
5	2			1	2	1			1	1	2	3	1	1	5	3	2
30	2	2	3				2	7				1	5	1	3	4	4
50	1	3	4				3	5				2	2	1	2	3	5
10	2	1	4				0	5				1	7	3	6	4	7
20	2	5	8				4	3				2	1	1	3	3	2
16	2			2	2	1			1	1	2	3	6	1	3	4	1
5	2			1	2	2			2	1	2	3	6	1	6	4	1
40	1	4	4				3	2				2	2	1	3	2	1
10	1	10	10				6	3				1	1	1	6	3	5
	2			1	2	1			7	7	2	4	5	1	2	3	1
30	2	7	8				6	3				1	2	3	5	2	1
1	1			2	1	1			1	2	2	4	1	1	3	3	2
25	1			1	2	1			2	1	2	4	6	1	5	4	7
5	1	7	8				7	3				2	3	1	3	3	
30	1			1	2	1			2	1	1	3	5	1	5	4	1
3	2			1	2	1			7	7	2	3	5	1	3	4	6
40	9			1	2	1			1	1	1	4	5	1	6	3	2
4	1	10	10				7	3				2	2	3	5	2	1
10	9			1	2	1			1	2	2	4	3	1	3	3	5
40	2	2	2				2	5				1	7	1	5	3	5
7	2			1	2	1			2	1	2	4	6	1	3	3	1
15	1			2	1	2			1	2	2	4	1	2	5	3	1
10	2			1	2	1			2	1	1	3	2	2	5	3	1
35	2			1	2	1			2	1	2	3	7	1	3	5	1
4	2			1	2	1			2	1	9	4	5	1	3	5	7
25	2			1	2	1			1	1	2	3	5	1	2	4	1
15	1	2	3				99	4				2	2	2	6	2	1
5	2			1	2	1			2	1	1	3	5	1	4	4	1
8	2	6	6				7	5				2	4	1	3	3	5
2	2			4	1	1			1	2	2	3	3	7	3	1	8
1	2			2	1	1			2	2	2	3	1	3	6	2	2
20	1	3	3				1	2				2	7	1	4	4	1
3	9			2	2	1			1	2	2	4	3	1	6	2	1
2	1	2	99				0	5				2	7	1	2	5	2
15	9			2	2	1			2	1	1	4	6	1	3	4	1
18	2	5	5				4	5				1	1	1	2		5
20	1	3	4				3	5				2	2	1	3	2	8
	2			1	2	1			2	1	2	3	7	1	3	4	1
40	2	4	7				5	4				1	1	1	3	2	2
20	2			4	1	2			1	2	9	3	1	1	3	1	2
10	2	99	4				99	3				1	3	1	3	3	1
20	9	2	2				0	2				2	3	1	2	4	5
30	1	3	5				2	1				2	3	1	3	2	7
2	1			1	2	1			1	1	1	4	7	3	4	5	7
25	2	6	8				4	7				2	1	6	3	2	8
20	2	99	5				2	7				2	2	1	3	3	1
15	1	3	3				5	5				2	2	1	5	3	1
45	2	0	2				5	5				1	3	1	2	2	2
33	9	1	1				0	5				2	3	1	4	3	5
2	9			1	2	1			2	1	2	4	6	1	3	4	5
10	1			1	2	1			2	1	1	4	7	1	3	4	2
40	1			1	2	1			1	1	1	4	1	1	3	2	6
20	9			1	2	1			2	1	2	4	8	1	3	4	5
30	2	2	3				3	4				2	1	1	3	3	1
25	2	0	0				0	5				2	4	1	2	3	5
35	2			1	2	1			7	1	9	3	7	1	4	5	7
12	1	2	3				2	5				1	7	1	3	4	7
5	2			1	2	1			1	1	1	3	5	1	4	4	1
12	1			1	2	1			2	1	1	4	7	1	3	5	6
75	2	3	5				3	4				2	5	1	3	3	1
20	2	4	7				5	2				1	4	7	4	3	9
10	2	10	10				5	3				2	4	1	3	1	1
18	2			1	2	1			1	1	1	4	6	1	2	5	2
15	1			2	2	1			2	1	1	4	4	1	3	3	2
10	2			1	2	1			2	1	1	3	5	1	5	4	8
10	2	10	10				99	2				1	1	1	6	3	1
3	1			3	1	1			1	2	2	4	1	6	5	3	1
45	2	1	7				3	5				2	3	2	4	2	1
12	2			3	1	1			1	2	2	3	1	3	5	2	1
20	1	4	9				4	3				2	1	1	5	2	1
30	2	5	2				0	5				1	5	1	2	3	6
26	2	1	6				4	3				2	3	1	3	1	1
25	2			1	2	1			1	1	1	3	7	1	2	5	5
60	1	10	10				5	2				2	2	3	3	3	1
5	2			1	2	2			1	2	2	3	5	1	3	4	1
34	2	9	8				8	3				1	3	1	5	3	5
5	9			1	2	1			2	1	1	3	7	1	5	4	1
25	2	2	5				3	4				2	7	1	2	4	1
20	2			3	2	1			1	2	2	3	3	1	4	2	9
40	2	2	3				1	4				2	5	1	3	3	5
20	9			1	2	1			1	1	9	4	3	1	6	2	5
	2			2	2	1			1	1	2	3	5	1	5	3	1
1	9	10	10				5	1				2	2	1	6	1	1
2	1			2	2	1			1	1	9	3	3	1	3	2	2
20	1	5	6				5	4				2	5	1	6	4	1
15	2			1	2	1			2	1	2	3	6	1	4	4	5
0	2			3	1	1			1	2	2	3	3	1	4	3	1
5	2			1	1	1			1	2	2	3	3	1	5	3	9
10	1			1	2	1			2	1	1	4	5	1	3	3	1
25	2	5	5				3	3				2	7	1	2	4	1
5	1			2	1	1			1	2	2	3	1	5	3	2	7
30	9			1	2	1			1	1	2	4	7	1	2	4	7
13	2			3	1	2			1	2	2	4	4	1	3		1
7	1	7	10				8	4				2	3	2	6	3	4
5	2			2	7	1			1	2	9	3	4	1	5	3	5
5	2			3	7	2			1	2	2	3	3	1	5	3	5
5	2			1	2	1			1	1	2	3	1	1	3	3	5
5	1			1	1	2			1	7	2	3	7	3	3	4	2
5	2			1	2	1			2	1	1	3	7	1	2	5	5
12	9			1	2	1			1	1	1	3	7	1	2	5	7
25	1	0	0				0	5				1	6	1	6	3	1
50	2	5	10				5	1				2	3	3	5	3	1
25	1	10	6				7	1				2	7	1	2	4	1
10	1	0	0				0	5				2	7	1	2	4	1
1	2	1	0				0	3				1	4	1	5	4	5
4	9			1	2	1			2	1	1	4	4	1	3	4	1
30	1			1	2	1			7	1	2	4	3	1	4	3	1
	1	0	0				0	5				2	4	1	2	4	5
10	1			1	2	1			2	1	2	4	7	1	3	4	5
30	9			1	2	2			2	1	1	4	7	1	3	3	7
5	9			2	1	2			1	2	2	4	1	4	3	3	5
4	1			1	2				2	1	1	4	7	3	5		1
25	2	5	99				99	5				1	4	1	2	4	5
25	2			4	1	1			1	2	2	3	5	3	6	3	1
25	1			1	2	1			2	1	1	4	7	1	4	5	1
	9			1	2	2			1	7	2	4	5	1	4	4	1
10	2	3	5				1	3				1	7	1	3	4	5
10	1			2	2	1			1	2	2	4	3	1	3	3	1
5	2			1	2	1			2	1	1	3	6	1	6	4	5
15	9			1	2	1			1	1	2	3	3	1	6	2	9
5	1			1	2	1			1	1	2	3	5	1	5	4	1
8	9			1	2	1			1	1	1	4	7	1	3	5	7
30	2	2	0				0	5				1	5	1	2	4	1
25	2	5	5				1	3				1	3	1	2	3	1
	2			2	1	2			1	1	2	3	7	3	4	4	1
5	2	6	7				4	3				2	6	1	3	4	1
30	2	0	0				0	5				2	1	1	3		6
15	1			1	2	1			2	1	1	4	7	1	3	4	5
25	9	2	7				3	2				2	5	1	2	5	1
20	9			1	2	1			2	1	1	4	7	1	3		1
85	2	8	8				8	1				1	4	1	2	3	4
5	2	3	6				3	4				1	3	1	4	3	1
1	9			1	2	1			1	1	1	4	4	1	2	4	1
4	1			1	2	1			2	1	1	4	7	1	6	4	1
1	1			1	2	2			1	7	2	4	3	1	3	3	2
5	2			1	2	1			1	2	2	3	7	1	3	5	1
7	2	7	9				5	2				2	2	1	3	3	5
3	1			1	2	1			1	1	2	4	7	3	3	5	1
5	2			2	1	1			1	1	2	3	4	3	4	3	1
4	2	3	5				4	4				1	1	2	5	3	5
10	2			1	2	1			1	1	2	3	3	1	5	3	5
9	2			2	2	1			1	1	2	3	4	1	2	3	1
60	2			2	2	1			1	1	1	4	7	1	2	4	1
6	2			2	1	1			1	2	9	3	1	1	3	3	9
70	1	4	3				2	5				2	6	1	3	2	1
10	1			1	2	1			1	2	2	3	7	1	3	4	1
5	2			1	7	7			1	1	2	3	3	1	3	2	5
6	2			2	1	1			1	2	2	3	3	1	3	3	1
75	2			1	2	1			1	2	2	3	4	1	2	2	2
5	1			2	1	2			1	2	2	4	1	1	3	2	8
25	2	4	7				6	4				1	1	1	2	3	5
5	2	2	3				2	1				1	1	1	3	3	8
4	1			3	1	1			1		2	3	2	1	5	1	5
10	9	8	9				5	2				2	2	1	2	2	1
35	2	3	6				0	1				1	5	1	3	3	2
99	2	0	2				0	5				1	4	1	1	4	4
	2			2	1	1			1	2	2	4	4	1	3	2	5
25	1	1	2				1	5				1	5	1	3	4	1
	1	0	0				0	1				2	4	1	3	3	6
65	2	7	8				7	2				2	4	3	4	3	2
25	2	6	10				8	7				1	2	3	6	1	1
10	2	99	5				99	4				1	1	1	4	2	5
	2			4	1	1			1	2	9	3	4	7	3		1
15	9			1	2	1			2	7	1	4	7	1	3	5	7
3	1	2	2				2	3				2	4	1	4	4	1
20	9	5	7				5	3				1	3	1	3	2	6
40	2	8	8				5	3				2	3	1	4	3	5
60	2	5	5				5	3				2	5	1	2	1	7
17	9	7	8				99	2				1	3	1	6	2	9
1	9			2	1	2			1	2	2	4	2	1	4	1	1
2	2	9	2				1	5				1	3	1	2	3	5
10	9			2	2	1			7	7	2	4	1	1	5	2	5
	2			1	2	1			2	1	1	3	7	1	3	5	1
25	1	4	8				6	5				1	1	1	3	3	1
50	9	5	5				5	7				2	8	1	1	3	7
9	2			1	2	1			2	1	1	3	4	1	3	3	1
30	2	2	4				3	3				1	1	1	2	3	1
10	2			2	1	1			1	2	2	3	4	1	2	4	7
5	2			1	2	1			1	1	1	3	6	1	2	3	7
25	2	1	4				4	5				1		1	2	6	7
25	1			1	2	1			7	1	2	4	7	1	3	5	5
60	9			2	2	2			1	2	2	4	4	1	6	3	1
15	2	8	10				10	5				1	7	1	2	4	5
20	2			2	2	1			1	1	2	4	2	2	3	4	8
10	2	5	7				4	7				2	1	1	3	3	1
3	1			2	2	2			1	2	2	4	5	1	5	3	1
	2	2	5				5	3				1	4	1	2	3	1
1	2			2	1	2			1	1	2	3	1	1	1	1	2
48	2	5	6				4	4				1	2	1	2	3	1
5	2			2	2	1			1	1	1	4	6	1	2	4	5
20	9			1	2	1			1	1	1	4	7	1	2	4	1
1	2			1	2	1			1	1	2	3	6	1	2	3	5
10	2	1	4				3	4				2	7	1	2	4	2
25	2	3	2				2	4				1	2	1	2	3	6
75	2			1	2	1			1	1	1	3	4	1	1	1	9
	2			2	2	1			1	1	1	4	2	1	2	3	4
10	2			3	1	2			1	2	2	3	3	1	3	3	5
	2			1	2	1			2	1	1	3	5	1	2	3	6
35	2	7	8				5	2				1	6	1	3	3	8
	2			2	7	7			1	7	9	3	3	1	3	2	1
80	2			1	2	1			2	1	2	3	7	1	5	3	1
20	2			1	2	1			1	1	9	4	6	1	2	3	7
15	2	0	0				0	5				2	4	1	2	6	1
25	9			2	2	1			1	7	2	3	4	1	2	6	1
90	1			1	2	1			2	1	2	4	5	1	5	3	5
2	2			1	2	1			2	1	2	3	7	1	5	4	5
20	1			1	2	1			1	1	2	4	2	1	2	1	4
5	2	5	9				5	3				2	3	1	2	4	5
5	2			2	1	2			1	7	2	3	1	1	2	2	5
65	9			1	2	1			7	7	9	4	7	1	2	3	1
20	9			1	2	1			1	1	2	4	2	1	2	4	7
2	1			2	1	2			1	2	2	4	7	3	5	3	4
25	2	3	3				2	5				2	3	1	2	4	5
4	2			1	2	1			1	1	2	3	7	3	6	4	1
10	2	7	7				6	3				1	3	1	5	3	1
50	2	2	2				2	5				1	4	1	2	2	1
30	1			2	2	1			1	1	2	3	8	1	5	3	1
1	2			3	1	2			1	2	2	4	2	1	5	3	5
10	2	5	5				5	4				2	6	1	2	6	1
15	1	4	2				2	3				2	7	1	5	4	7
30	2			1	2	1			1	1	2	4	6	1	5	4	7
2	9			3	1	2			1	2	2	4	6	1	5	4	7
52	2			1	2	7			1	1	2	3	1	2	3	3	1
10	2	10	8				5	1				1		3	3	2	1
15	9			1	2	1			7	7	9	4	6	1	2	6	7
1	2			2	1	2			1	1	2	3	2	1	2	3	5
15	2	6	7				5	2				1	3	1	3	2	1
50	2	4	6				3	4				2	7	1	2	4	5
9	1			1	2	1			2	1	1	4	1	1	2	3	7
62	2	0	0				0	5				1	7	1	2	4	1
5	1	0	0				0	5				2	7	1	2	4	2
45	2	8	8				6	3				2	2	3	3	2	2
15	2			1	2	1			1	1	1	4	6	1	2	3	2
50	1			1	2	1			2	2	1	3	2	1	1	2	9
33	2	2	4				1	5				2	7	1	2	5	5
55	2			4	1	1			1	2	9	3	4	1	1	1	6
5	2	5	9				4	4				1	8	1	2	4	7
45	2	0	0				0	5				1	2	1	2	6	7
10	2			1	2	1			2	1	2	3	7	1	3	4	1
10	2			2	7	7			7	7	9	4	4	1	2	6	1
5	2	10	10				8	3				2	1	3	6	2	1
10	9	4	5				3	2				2	3	1	2	2	7
30	1			1	2	1			2	1	1	3	1	1	2	3	1
80	2	3	4				3	5				1	2	1	3	3	1
10	2	1	1				5	4				1	6	1	6	3	1
95	1			2	1	2			1	1	1	4	4	1	3	3	9
25	9	0	0				1	5				2	5	2	6	5	1
18	1	5	6				4	4				1	2	1	2	3	4
40	9	7	5				99	3				2	4	1	4	3	2
20	2	4	2				2	4				1	4	1	3	6	7
	1	2	4				99	7				2	6	1	2	4	5
25	2			3	7	7			7	7	9	3	4	1	4	2	7
40	1			1	2	1			2	1	1	4	4	7	3	3	1
54	2	0	0				0	1				1	7	3	2	3	7
35	1	0	2				0	7				2	5	1	2	3	6
	2			1	2	1			7	1	1	3	6	1	3	3	1
10	9			1	2	1			2	1	1	4	6	1	4	5	1
50	2	0	8				0	4				2	1	2	3	5	2
25	2	2	3				3	3				1	6	1	2	2	1
20	9			1	2	1			1	1	1	4	6	1	2	4	1
20	9			2	1	1			1	2	2	4	3	3	4	2	1
40	2	1	5				3	5				2	6	1	2	3	1
30	9	2	5				3	5				2	3	1	3		2
60	2			2	2	2			1	1	2	4	1	1	2	3	1
	2	99	5				3	5				2	7	1	2	4	5
50	2	9	9				8	3				2	3	1	6	2	5
20	2	3	0				2	5				2	2	1	3	6	4
20	2	2	5				4	2				1	2	1	3	3	1
75	2			1	2	1			1	1	9	3	4	1	2	6	1
10	2	5	7				5	2				1	6	3	5	3	1
20	2			1	1	1			1	2	2	3	3	3	3	4	2
30	2	8	8				5	2				2	6	1	6	4	2
20	2	10	10				5	3				1	3	1	6	2	2
25	2	2	99				2	5				1	2	1	2	3	1
25	1			1	2	1			1	1	9	4	4	1	2	3	5
15	2	10	5				7	3				1	1	3	5	2	1
15	9			1	2	1			2	1	1	4	7	1	2	3	1
40	2	99	7				3	5				1	7	1	3	4	7
50	9	1	1				1	5				1	1	2	6	2	1
75	2	3	6				3	2				1	1	3	3	2	1
45	2	2	8				5	3				1	3	3	4	3	4
30	9	2	1				0	5				2	4	3	5	3	1
35	2			2	2	2			1	1	2	3	8	6	3	3	8
50	2	2	4				3	5				1	2	2	6	3	1
4	1			3	1	1			1	2	2	4	1	1	2	2	7
20	2	9	10				9	1				2	3	7	5	1	7
20	2	2	6				2	5				1	1	1	3	3	1
80	9			1	2	1			1	1	1	4	7	1	2	5	7
30	2	1	1				1	3				1	6	1	2	4	1
30	2	0	3				3	5				1	1	1	2	3	5
50	2	1	0				1	4				2	6	1	2	4	1
15	1			1	2	1			1	1	2	4	7	1	3	3	1
50	2	3	3				2	5				1	7	1	2	4	6
5	1			1	2	1			1	1	1	4	7	1	5	5	2
50	2			1	2	1			2	1	2	3	1	3	3	3	1
30	2	99	99				99	3				1	1	1	3	1	9
20	1			2	2	1			1	7	2	4	4	1	1	3	5
15	2	2	3				2	2				2	7	1	2	5	1
20	2			1	2	1			2	1	1	3	6	1	2	4	1
20	9	5	3				6	5				2	6	1	2	4	5
20	2	3	8				5	2				2	5	3	3	3	1
55	2			2	2	1			2	1	1	3	8	1	1	6	1
10	2	5	8				6	2				2	3	3	6	2	1
10	2			3	1	2			1	2	2	3	7	3	5	5	1
10	2			2	2	7			7	7	9	3	7	1	2	5	2
5	1	7	9				8	3				2	5	1	5	4	1
35	1	5	6				3	2				1	6	1	6	3	1
	1			1	2	1			1	7	2	4	7	1	2	4	5
10	9	2	6				4	3				2	3	1	1	2	1
12	2			2	2	1			7	1	1	4	6	1	5	3	1
5	1			2	7	2			1	1	2	4	4	1	3	3	9
	2	5	5				5	5				2	2	1	2	4	7
50	2			1	2	1			1	1	1	3	7	1	2	6	7
40	2			1	2	1			7	7	9	3	8	1	3	3	1
5	2			2		7			1	2	2	3	6	1	2	4	7
1	2			2	7	7			7	1	9	3	4	1	2	6	3
1	9			2	2	2			7	7	9	4	6	1	2	4	7
45	2	2	5				2	5				2	4	1	3	3	7
25	2			1	2	1			1	1	2	3	6	1	2	3	1
	9	99	99				99	7				1	7	1	1	6	4
20	2	0	3				0	5				2	4	1	3	4	7
70	2	6	6				10	1				1	1	2	3	3	9
80	1			1	2	1			2	1	1	4	7	1	2	3	7
40	9			2	2	1			1	1	2	4	5	1	2	4	6
8	1			1	2	1			2	1	2	3	7	1	2	4	5
10	2			1	2	1			1	1	1	3	3	1	2	3	5
20	2	5	8				5	2				1	3	1	4	2	5
35	2	6	6				3	3				2	5	3	5	3	1
50	9	0	0				0	5				2	1	1	3	3	6
25	2			1	2	1			2	2	1	3	6	1	2	3	7
25	1	10	10				6	3				1	1	1	6	3	1
28	2	5	3				99	4				2	6	1	2	3	1
40	1			1	7	1			1	7	2	4	7	3	4	4	1
70	9			1	2	1			2	1	1	4	7	1	2	3	1
55	2			1	2	1			2	1	1	3	2	1	2	3	6
3	2			2	2	2			7	1	9	3	6	1	2	6	2
25	2			2	2	1			1	1	2	3	2	1	2	2	1
20	2	4	3				3	3				2	5	1	3	3	6
60	1	1	4				3	2				2	1	1	2	2	7
	2			7	7	7			7	7	9	3	5	1	2	6	7
30	2	2	4				4	4				1	2	1	2	3	1
25	2	7	6				6	2				1	1	3	3	1	1
10	2	5	10				6	3				2	3	2	5	3	9
	2			1	2	1			1	2	2	3	3	7	5	3	4
4	2	5	4				5	3				2	4	1	2	6	5
35	2	2	8				2	3				1	7	3	5	4	8
5	2	9	9				3	5				1	2	1	5	2	1
30	2			1	2	1			2	1	1	3	7	1	2	3	7
3	1			1	2	1			2	1	2	3	4	3	5	4	1
12	1	3	4				2	4				2	2	1	3	3	6
5	2			1	2	1			1	1	2	3	2	1	3	3	1
25	1			2	2	1			1	2	2	4	1	2	6	3	5
6	2	3	7				8	1				2	2	1	5	3	1
34	2	3	5				4	3				2	7	1	3	4	1
25	2			2	2	1			1	1	9	4	4	1	2	3	1
15	2			1	2	1			1	1	2	3	7	3	6	4	1
45	1	8	8				7	2				2	1	3	3	3	1
50	2	1	4				6	3				1	1	2	4	3	4
5	2	5	7				1	4				1	4	6	2	3	7
10	2	4	10				0	1				1	3	1	2	3	5
50	2	5	8				5	2				1	2	1	2	3	2
17	2			1	2	1			7	1	1	3	2	1	3	3	1
90												2		1	3	3	8
75	2	3	6				2	5				2	2	1	2		5
30	2	0	0				0	5				2	6	1	2		7
35	2	7	9				4	2				2	7	1	3	4	9
20	1			1	2	1			1	1	2	4	4	1	3	3	1
10	2			2	2	1			1	1	2	4	2	1	2	2	1
60	2			4	1	1			1	2	2	3	2	3	3	3	1
65	1			1	7	7			1	2	1	4	3	3	5	3	7
25	2			1	2	1			2	2	1	4	2	1	2	3	6
10	2			2	1	1			1	2	2	4	6	1	5	3	1
20	2			1	2	1			2	1	1	3	4	1	4	3	1
15	2			1	2	1			7	1	2	4	4	1	3	6	7
45	2	3	3				2	4				1	7	1	2	3	1
25	2	0	4				0	5				1	4	1	2	6	5
60	2			2	2	2			1	2	9	3	3	2	3	6	1
35	2	99	9				5	3				2	8	2	6		1
17	2	8	9				5	2				1	3	1	2	2	8
15	2	1	4				4	4				1	1	2	6	2	5
30	9			1	2	1			2	1	2	4	7	1	1	4	1
10	2			1	2	1			1	1	2	3	6	1	3	5	5
2	2	4	6				5	3				1	3	1	3	3	1
5	2			1	2	1			2	1	2	3	7	1	2	5	1
45	2	3	5				4	4				2	8	1	2	2	2
20	9	1	1				0	5				2	7	1	3	4	1
20	9	2	2				2	5				2	7	1	2	4	5
95	1			1	2	1			1	1	1	3	7	3	5	4	7
65	2	3	7				99	3				1	8	1	2	6	7
70	2	2	7				2	5				2	1	2	3	3	1
11	2			2	1	1			1	2	2	4	1	3	6	3	9
22	9	5	5				5	3				2	2	1	4	6	7
75	9	0	0				0	5				2	4	1	4	1	1
	1			2	2	2			7	7	9	4	1	1	1	3	7
35	2	5	10				6	2				2	3	3	3	2	9
1	2			2	2	1			1	1	2	4	4	1	3	6	1
14	2			1	2	1			1	1	2	4	1	1	3	3	3
8	2	2	99				0	4				1	2	1	2	6	1
25	2	5	2				5	3				1	3	3	4	3	8
20	2			1	2	1			2	1	2	3	8	1	2	6	5
25	2	5	7				3	3				2	3	1	5	3	8
75	2	0	5				0	5				2	4	1	2	3	4
30	9	7	9				7	1				2	4	1	5	3	1
45	9	2	5				3	1				2	5	1	3	2	1
70	2	3	1				2	2				1	6	1	2	4	1
25	2	7	7				8	3				2	2	1	4	3	1
15	1	1	99				1	5				2	7	1	3	4	1
35	2	0	2				2	4				1	4	1	2	4	1
30	2	2	2				6	4				2	1	1	2	3	1
25	1	0	0				0	1				2	7	3	6	4	1
24	2	5	7				4	3				1	2	3	3	2	7
15	1	7	7				5	3				1	1	1	3	2	2
35	9			2	1	1			1	2	2	4	4	1	3		1
5	2			1	2	1			2	1	1	4	6	1	2	3	1
10	2	3	6				2	5				2	1	1	1	2	4
100	1			1	2	1			1	1	2	4	4	1	2	2	7
40	2			1	2	1			7	7	2	3	4	3	3	3	5
10	9	7	8				4	2				2	1	1	5	3	1
10	2			3	1	1			1	2	2	4	6	1	4	2	8
5	2			2	1	2			1	2	2	4	2	1	3	3	1
75	9			2	2	1			1	2	2	4	2	1	2	3	9
50	1			1	2	1			1	7	1	4	8	1	2	2	1
40	2	0	1				0	5				1	7	1	2	4	1
7	9			2	1	2			1	1	2	4	3	1	3	3	1
75	9			1	2	1			2	1	2	4	1	1	2	4	2
40	2	3	3				2	5				1	7	1	4	4	7
2	2			2	7	2			7	7	2	3	3	1	2	3	2
10	2			2	1	2			1	1	2	3	2	1	3	3	5
12	1	6	7				7	4				1	2	1	3	3	1
40	2	3	3				5	4				2	6	1	2	3	2
33	2	4	6				7	3				1	2	2	5	4	1
												4	4	1	2	2	4
30	9	8	8				99	3				2	4	3	6	2	1
15	2			2	2	2			1	7	2	3	5	1	5	4	2
50	2	0	1				0	5				2	1	1	2	3	1
