country	ccode	year	reform_df2	part	reform	lgdppc	dem	linfl	gdpgrow	reform91	oilprice	time	unemp	debtexp	ebrdcomp	ebrdlarge	imfprog	partchange	moveleft	fmoveleft	ebrdenter	pubcontscs	totcontscs	histtscs	durattscs	lpubcontscs	ltotcontscs	pubcon3tscs	totcon3tscs
"SVN"	349	1994	0.22547285	2	0.23933475	9.64048	1.0	3.0445225	5.3274612	-0.8765413	24.59	1.0	9.081197	50.937378	2.0	2.0	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	1995	0.16373509	2	0.36099446	9.675705	1.0	2.6026897	4.1076136	-0.8765413	25.59	2.0	7.2058825	53.296265	2.0	2.67	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	1996	0.19581977	2	0.4648076	9.710307	1.0	2.2925348	3.7312763	-0.8765413	30.35	3.0	6.8921776	64.25228	2.0	2.67	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	1997	0.13589782	2	0.52472955	9.760747	1.0	2.1282318	4.8421965	-0.8765413	27.04	4.0	7.1361527	66.66162	2.0	3.0	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	1998	0.07996917	2	0.66062737	9.797486	1.0	2.0794415	3.8726232	-0.8765413	17.01	5.0	7.4255953	65.291885	2.33	3.0	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	1999	0.07996917	2	0.66062737	9.848293	1.0	1.8245493	5.4203315	-0.8765413	23.08	6.0	7.4187098	81.20243	2.33	3.0	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2000	0.07598013	2	0.74059653	9.889483	1.0	2.1860511	4.1005898	-0.8765413	37.01	7.0	6.363166	81.62949	2.67	3.0	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2001	0.07598013	2	0.74059653	9.91607	1.0	2.1282318	3.1	-0.8765413	30.25	8.0	6.823266	81.87591	2.67	3.0	0	0.0			2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2002	0.0	2	0.81657666	9.954034	1.0	2.014903	3.9737573	-0.8765413	29.49	9.0	6.323378	94.66867	2.67	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2003	0.0	2	0.81657666	9.981139	1.0	1.7227666	2.8351676	-0.8765413	35.05	10.0	6.7844157	95.26725	2.67	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2004	0.0	2	0.81657666	10.02246	1.0	1.2809339	4.286811	-0.8765413	46.37	11.0	6.40873	97.63035	2.67	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2005	0.0	2	0.81657666	10.064654	1.0	0.91629076	4.478154	-0.8765413	59.59	12.0	7.195933	115.06397	2.67	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2006	0.0	2	0.81657666	10.117947	1.0	0.91629076	5.852839	-0.8765413	67.3	13.0	5.5331697	116.826126	2.67	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2007	0.0	2	0.81657666	10.178108	1.0	1.2809339	6.873131	-0.8765413	71.94	14.0	4.71032	145.26994	2.67	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2008	0.07761705	2	0.81657666	10.210856	1.0	1.7404661	3.7409031	-0.8765413	98.58	15.0	4.256744	156.39835	2.67	3.0	0	0.0		1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2009	0.07761705	1	0.81657666	10.118857	1.0	-0.15276274	-8.130926	-0.8765413	57.92	16.0	5.960837	194.95665	2.67	3.0	0	1.0	1.0		3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"SVN"	349	2010	-0.07761705	1	0.8941937	10.119961	1.0	0.5877866	1.1	-0.8765413	76.01	17.0			3.0	3.0	0	0.0			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"BGR"	355	1994	-0.068526044	0	-0.18937384	8.798862	1.0	4.567468	1.8	-0.85750306	24.59	1.0	18.589579	218.38634	2.0	2.0	1	0.0			2.0	0.0	0.0	3.0	1.0	0.0	0.0	-1.0	-1.0
"BGR"	355	1995	0.5700682	0	-0.25789988	8.831222	1.0	4.1271343	2.9	-0.85750306	25.59	2.0	13.694513	150.61519	2.0	2.0	1	0.0			2.0	0.0	0.0	3.0	2.0	0.0	0.0	-1.0	-1.0
"BGR"	355	1996	0.5700682	0	-0.25789988	8.741832	1.0	4.8121843	-9.4	-0.85750306	30.35	3.0	12.995551	145.30486	2.0	2.0	1	0.0		0.0	2.0	3.0	17.0	4.0	1.0	1.3862944	2.8903718	0.0	0.0
"BGR"	355	1997	0.10381314	2	0.3121683	8.730512	1.0	6.9865665	-5.6	-0.85750306	27.04	4.0	14.468236	148.46175	2.33	3.0	1	1.0	0.0		2.33	5.0	31.0	5.0	1.0	1.7917595	3.465736	0.0	1.0
"BGR"	355	1998	0.28203636	2	0.3121683	8.784628	1.0	3.1000924	4.0	-0.85750306	17.01	5.0	15.974835	182.09976	2.33	3.0	1	0.0			2.33	9.0	37.0	6.0	1.0	2.3025851	3.637586	1.0	1.0
"BGR"	355	1999	0.23650405	2	0.41598144	8.810031	1.0	-0.35667497	2.3	-0.85750306	23.08	6.0	17.028248	188.22636	2.33	3.0	1	0.0			2.33	9.0	37.0	6.0	2.0	2.3025851	3.637586	1.0	1.0
"BGR"	355	2000	0.058280826	2	0.59420466	8.883906	1.0	2.2943745	5.4	-0.85750306	37.01	7.0	16.40181	159.50435	2.33	3.67	1	0.0			2.33	9.0	37.0	6.0	3.0	2.3025851	3.637586	1.0	1.0
"BGR"	355	2001	0.078282654	2	0.6524855	8.943368	1.0	2.0001776	4.1	-0.85750306	30.25	8.0	19.496431	146.03886	2.33	3.67	1	0.0			2.33	9.0	37.0	6.0	4.0	2.3025851	3.637586	1.0	1.0
"BGR"	355	2002	0.13820457	2	0.6524855	8.994018	1.0	1.7677906	4.5	-0.85750306	29.49	9.0	16.751831	149.67651	2.33	3.67	1	0.0			2.33	5.0	14.0	7.0	1.0	1.7917595	2.7080503	0.0	0.0
"BGR"	355	2003	0.13989109	2	0.73076814	9.0534725	1.0	0.8210681	5.0	-0.85750306	35.05	10.0	12.452504	133.81804	2.33	3.67	1	0.0			2.67	5.0	14.0	7.0	2.0	1.7917595	2.7080503	0.0	0.0
"BGR"	355	2004	0.13486904	2	0.79069006	9.124159	1.0	1.8159862	6.6	-0.85750306	46.37	11.0	11.523556	123.750565	2.33	4.0	1	0.0			2.67	3.0	18.0	8.0	1.0	1.3862944	2.944439	0.0	0.0
"BGR"	355	2005	0.05489987	2	0.87065923	9.191086	1.0	1.6171755	6.358307	-0.85750306	59.59	12.0	9.994262	119.81472	2.67	4.0	1	0.0		1.0	2.67	3.0	18.0	8.0	2.0	1.3862944	2.944439	0.0	0.0
"BGR"	355	2006	0.07761699	0	0.9255591	9.259469	1.0	1.9825995	6.5106254	-0.85750306	67.3	13.0	9.802784	133.51079	2.67	4.0	1	1.0	1.0		2.67	3.0	18.0	8.0	3.0	1.3862944	2.944439	0.0	0.0
"BGR"	355	2007	0.07761699	0	0.9255591	9.32707	1.0	2.1285334	6.4482574	-0.85750306	71.94	14.0	6.3245206	161.84984	2.67	4.0	1	0.0			2.67	3.0	18.0	8.0	4.0	1.3862944	2.944439	0.0	0.0
"BGR"	355	2008	0.0	0	1.0031761	9.392144	1.0	2.5135524	6.217122	-0.85750306	98.58	15.0	3.6054382	173.93558	3.0	4.0	0	0.0			2.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
"BGR"	355	2009	0.0	0	1.0031761	9.340445	1.0	1.0127647	-4.945768	-0.85750306	57.92	16.0	6.816359	224.20197	3.0	4.0	0	0.0		0.0	2.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
"BGR"	355	2010	0.0	2	1.0031761	9.345509	1.0	0.6458038	0.4	-0.85750306	76.01	17.0			3.0	4.0	0	1.0	0.0		2.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
"MDA"	359	1994	0.72200614	1	-0.62171584	7.530722	1.0	6.188264	-30.9	-1.9772568	24.59	1.0	1.1	81.3	1.67	2.0	1	1.0	0.0		2.0	1.0	10.0	1.0	2.0	0.6931472	2.3978953	-1.0	0.0
"MDA"	359	1995	0.0	1	0.100290276	7.521753	1.0	3.3966773	0.0	-1.9772568	25.59	2.0		77.22365	2.0	3.0	1	0.0			2.0	3.0	9.0	2.0	1.0	1.3862944	2.3025851	0.0	-1.0
"MDA"	359	1996	0.054899864	1	0.100290276	7.470354	1.0	3.1573153	-5.877064	-1.9772568	30.35	3.0		113.67882	2.0	3.0	1	0.0			2.0	4.0	13.0	3.0	1.0	1.609438	2.6390574	0.0	0.0
"MDA"	359	1997	0.054899864	1	0.100290276	7.4884367	1.0	2.4659023	1.6470661	-1.9772568	27.04	4.0		121.53254	2.0	3.0	1	0.0		1.0	2.0	4.0	13.0	3.0	2.0	1.609438	2.6390574	0.0	0.0
"MDA"	359	1998	0.05656354	0	0.15519014	7.4231105	1.0	2.040645	-6.542174	-1.9772568	17.01	5.0	10.066305	182.38266	2.0	3.0	1	1.0	1.0		2.0	4.0	13.0	3.0	3.0	1.609438	2.6390574	0.0	0.0
"MDA"	359	1999	0.1054768	0	0.15519014	7.3901005	1.0	3.6700966	-3.3682427	-1.9772568	23.08	6.0	11.117717	245.09804	2.0	3.0	1	0.0			2.0	4.0	13.0	3.0	4.0	1.609438	2.6390574	0.0	0.0
"MDA"	359	2000	0.048913255	0	0.21175368	7.412917	1.0	3.4435956	2.107721	-1.9772568	37.01	7.0	8.46126	270.49835	2.0	3.0	1	0.0			2.0	3.0	15.0	4.0	1.0	1.3862944	2.7725887	0.0	0.0
"MDA"	359	2001	-0.0759802	0	0.26066694	7.4743648	1.0	2.2787533	6.141424	-1.9772568	30.25	8.0	7.2988186	226.66711	2.0	3.0	1	0.0			2.0	3.0	15.0	4.0	2.0	1.3862944	2.7725887	0.0	0.0
"MDA"	359	2002	-0.0759802	0	0.26066694	7.5517883	1.0	1.6679615	7.8096347	-1.9772568	29.49	9.0	6.8111453	210.89767	2.0	3.0	1	0.0			2.0	3.0	15.0	4.0	3.0	1.3862944	2.7725887	0.0	0.0
"MDA"	359	2003	0.134261	0	0.18468674	7.6185184	1.0	2.4635043	6.6233616	-1.9772568	35.05	10.0	7.939739	185.00412	2.0	3.0	1	0.0			1.67	3.0	15.0	4.0	4.0	1.3862944	2.7725887	0.0	0.0
"MDA"	359	2004	0.134261	0	0.18468674	7.692478	1.0	2.527655	7.363279	-1.9772568	46.37	11.0	8.097732	143.55016	2.0	3.0	0	0.0			1.67	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"MDA"	359	2005	0.07761705	0	0.31894773	7.767243	1.0	2.4815009	7.5013947	-1.9772568	59.59	12.0	7.3121	139.57416	2.0	3.0	0	0.0			2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"MDA"	359	2006	0.13251692	0	0.31894773	7.8166714	1.0	2.5477016	4.784652	-1.9772568	67.3	13.0	7.3681107	166.8053	2.0	3.0	1	0.0			2.0	7.0	23.0	5.0	1.0	2.0794415	3.1780539	1.0	1.0
"MDA"	359	2007	0.05489987	0	0.39656478	7.8492956	1.0	2.5150235	2.9984293	-1.9772568	71.94	14.0	5.099517	170.62149	2.33	3.0	1	0.0			2.0	7.0	23.0	5.0	2.0	2.0794415	3.1780539	1.0	1.0
"MDA"	359	2008	0.0	0	0.45146465	7.9259787	1.0	2.5474432	7.837587	-1.9772568	98.58	15.0	3.991403	189.08789	2.33	3.0	1	0.0			2.0	7.0	23.0	5.0	3.0	2.0794415	3.1780539	1.0	1.0
"MDA"	359	2009	0.0	0	0.45146465	7.8655066	1.0		-6.489553	-1.9772568	57.92	16.0	6.401492	222.5517	2.33	3.0	1	0.0		0.0	2.0	7.0	23.0	5.0	4.0	2.0794415	3.1780539	1.0	1.0
"MDA"	359	2010	0.0	2	0.45146465	7.9335957	1.0		6.939755	-1.9772568	76.01	17.0			2.33	3.0	1	1.0	0.0		2.0	3.0	10.0	6.0	1.0	1.3862944	2.3978953	0.0	0.0
"ROM"	360	1994	0.084901065	0	-0.36967722	8.81238	0.0	4.9177885	3.9444788	-1.5606608	24.59	1.0	10.9	89.15914	1.0	2.0	1	0.0			2.0	2.0	5.0	3.0	1.0	1.0986123	1.7917595	-1.0	-1.0
"ROM"	360	1995	0.5442797	0	-0.31311366	8.883734	0.0	3.4750671	7.116139	-1.5606608	25.59	2.0	9.5	71.92684	1.0	2.0	1	0.0		0.0	2.0	2.0	5.0	3.0	2.0	1.0986123	1.7917595	-1.0	-1.0
"ROM"	360	1996	0.6231363	2	-0.28477615	8.926264	1.0	3.6584203	3.9	-1.5606608	30.35	3.0	6.6	93.94223	1.0	2.67	1	1.0	0.0		2.0	2.0	5.0	3.0	3.0	1.0986123	1.7917595	-1.0	-1.0
"ROM"	360	1997	0.16375759	2	0.23116606	8.865686	1.0	5.042134	-6.1364126	-1.5606608	27.04	4.0	8.9	101.84832	2.33	2.67	1	0.0			2.0	13.0	25.0	4.0	1.0	2.6390574	3.2580965	1.0	1.0
"ROM"	360	1998	0.11648545	2	0.33836013	8.818874	1.0	4.079231	-4.824924	-1.5606608	17.01	5.0	10.4	120.41848	2.33	2.67	1	0.0			2.0	13.0	25.0	4.0	2.0	2.6390574	3.2580965	1.0	1.0
"ROM"	360	1999	0.11984387	2	0.39492366	8.808804	1.0	3.8244445	-1.2596116	-1.5606608	23.08	6.0	7.05	103.02017	2.33	2.67	1	0.0			2.0	3.0	15.0	5.0	1.0	1.3862944	2.7725887	0.0	0.0
"ROM"	360	2000	0.05992195	2	0.45484558	8.830255	1.0	3.821686	-0.038264237	-1.5606608	37.01	7.0	7.325	85.31686	2.33	3.0	1	0.0		1.0	2.0	3.0	15.0	5.0	2.0	1.3862944	2.7725887	0.0	0.0
"ROM"	360	2001	0.0	0	0.5147675	8.899643	1.0	3.5402083	5.5574765	-1.5606608	30.25	8.0	6.775	98.63003	2.33	3.33	1	1.0	1.0		2.0	8.0	19.0	6.0	1.0	2.1972246	2.9957323	1.0	0.0
"ROM"	360	2002	0.061737776	0	0.5147675	8.964356	1.0	3.114198	5.034784	-1.5606608	29.49	9.0	8.6	94.663124	2.33	3.33	1	0.0			2.0	8.0	19.0	6.0	2.0	2.1972246	2.9957323	1.0	0.0
"ROM"	360	2003	0.13771796	0	0.5147675	9.017856	1.0	2.7256541	5.2658834	-1.5606608	35.05	10.0	7.025	97.5406	2.33	3.33	1	0.0			2.0	8.0	19.0	6.0	3.0	2.1972246	2.9957323	1.0	0.0
"ROM"	360	2004	0.23423201	0	0.5765053	9.101145	1.0	2.4758518	8.476525	-1.5606608	46.37	11.0	8.075	98.42556	2.33	3.67	1	0.0		0.0	2.0	26.0	38.0	7.0	1.0	3.295837	3.6635616	1.0	1.0
"ROM"	360	2005	0.15825182	2	0.6524855	9.144355	1.0	2.2047813	4.12448	-1.5606608	59.59	12.0	5.9	117.279106	2.33	3.67	1	1.0	0.0		2.33	26.0	38.0	7.0	2.0	3.295837	3.6635616	1.0	1.0
"ROM"	360	2006	0.0	2	0.8107373	9.222549	1.0	1.8878436	7.923427	-1.5606608	67.3	13.0	5.2	131.03918	2.67	3.67	1	0.0			2.67	26.0	38.0	7.0	3.0	3.295837	3.6635616	1.0	1.0
"ROM"	360	2007	0.0	2	0.8107373	9.28271	1.0	1.591263	6.270602	-1.5606608	71.94	14.0	4.1	160.90907	2.67	3.67	0	0.0			2.67	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
"ROM"	360	2008	0.07761705	2	0.8107373	9.3743305	1.0	2.0684466	7.349859	-1.5606608	98.58	15.0	4.4	172.84212	2.67	3.67	0	0.0			2.67	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
"ROM"	360	2009	0.1552341	2	0.8107373	9.286952	1.0	1.7197851	-7.131483	-1.5606608	57.92	16.0	7.8	217.70793	2.67	3.67	1	0.0			2.67	1.0	9.0	8.0	1.0	0.6931472	2.3025851	-1.0	-1.0
"ROM"	360	2010	0.07761705	2	0.88835436	9.297896	1.0	1.8082888	-2.0	-1.5606608	76.01	17.0			3.0	3.67	1	0.0			2.67	1.0	9.0	8.0	2.0	0.6931472	2.3025851	-1.0	-1.0
"RUS"	365	1994	0.39056554	2	-0.123912	9.009378	0.0	5.7410784	-12.7	-1.7420535	24.59	1.0	7.730438	167.14488	2.0	3.0	0	0.0			1.67	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	1995	0.28576103	2	0.11843148	8.968375	0.0	5.286751	-4.0	-1.7420535	25.59	2.0	9.2	142.7089	2.0	3.0	1	0.0			2.0	0.0	16.0	2.0	1.0	0.0	2.8332133	-1.0	0.0
"RUS"	365	1996	-0.17003879	2	0.26665354	8.934428	0.0	3.8670256	-3.6	-1.7420535	30.35	3.0	9.3	148.59274	2.0	3.0	1	0.0			2.0	0.0	4.0	3.0	1.0	0.0	1.609438	-1.0	-1.0
"RUS"	365	1997	-0.38355798	2	0.4041925	8.951281	0.0	2.6850488	1.4	-1.7420535	27.04	4.0	10.8	181.0351	2.33	3.33	1	0.0			2.0	0.0	4.0	3.0	2.0	0.0	1.609438	-1.0	-1.0
"RUS"	365	1998	0.118327715	2	0.09661474	8.899577	0.0	3.3235369	-5.3	-1.7420535	17.01	5.0	11.9	217.00969	2.33	3.33	1	0.0			2.0	0.0	4.0	3.0	3.0	0.0	1.609438	-1.0	-1.0
"RUS"	365	1999	0.32068363	2	0.020634534	8.965637	0.0	4.451128	6.4	-1.7420535	23.08	6.0	12.9	210.59413	2.33	3.33	1	0.0		1.0	1.67	7.0	36.0	4.0	1.0	2.0794415	3.6109178	1.0	1.0
"RUS"	365	2000	0.17528898	1	0.21494246	9.060988	0.0	3.0354896	10.04	-1.7420535	37.01	7.0	10.7	139.64258	2.33	3.33	1	1.0	1.0		2.0	7.0	36.0	4.0	2.0	2.0794415	3.6109178	1.0	1.0
"RUS"	365	2001	0.09782654	1	0.34131816	9.113072	0.0	3.0727243	5.09	-1.7420535	30.25	8.0	8.8053665	129.09715	2.33	3.33	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2002	0.04891327	1	0.39023143	9.163881	0.0	2.7698689	4.74	-1.7420535	29.49	9.0	8.498916	121.653915	2.33	3.33	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2003	-0.05992192	1	0.4391447	9.239132	0.0	2.6124253	7.35	-1.7420535	35.05	10.0	7.8025675	122.24168	2.33	3.33	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2004	-0.05992192	1	0.4391447	9.313633	0.0	2.393426	7.2	-1.7420535	46.37	11.0	7.9208326	104.7587	2.33	3.33	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2005	0.0	1	0.37922278	9.38032	0.0	2.5254254	6.4	-1.7420535	59.59	12.0	7.055859	95.69588	2.33	3.0	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2006	0.0	1	0.37922278	9.463252	0.0	2.281114	8.2	-1.7420535	67.3	13.0	6.7411942	93.58971	2.33	3.0	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2007	0.0	1	0.37922278	9.547966	0.0	2.2111194	8.5	-1.7420535	71.94	14.0	5.656808	119.59857	2.33	3.0	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2008	0.0	1	0.37922278	9.600171	0.0	2.646621	5.2	-1.7420535	98.58	15.0	7.8145695	91.77507	2.33	3.0	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2009	0.07996914	1	0.37922278	9.519513	0.0	2.462172	-7.9	-1.7420535	57.92	16.0	8.222812	136.65208	2.33	3.0	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"RUS"	365	2010	0.17927793	1	0.37922278	9.559768	0.0	1.9094541	4.4	-1.7420535	76.01	17.0			2.33	3.0	0	0.0			2.33	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	1994	0.23648149	2	0.61345816	8.89799	0.0	3.8649313	-1.6424243	-1.5340984	24.59	1.0	7.593378	21.870193	2.0	3.0	1	0.0		1.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	-1.0	-1.0
"EST"	366	1995	0.05489981	1	0.79503983	8.964486	0.0	3.3672957	2.7999363	-1.5340984	25.59	2.0	9.707769	24.323883	2.0	4.0	1	1.0	1.0		3.0	0.0	1.0	3.0	1.0	0.0	0.6931472	-1.0	-1.0
"EST"	366	1996	0.0	1	0.84993964	9.027774	0.0	3.1398327	5.688948	-1.5340984	30.35	3.0	10.0	52.529957	2.0	4.0	1	0.0			3.0	3.0	19.0	4.0	1.0	1.3862944	2.9957323	0.0	0.0
"EST"	366	1997	0.15758616	1	0.84993964	9.141708	0.0	2.4159138	11.739792	-1.5340984	27.04	4.0	9.633967	70.947556	2.0	4.0	1	0.0			3.0	1.0	8.0	5.0	1.0	0.6931472	2.1972246	-1.0	-1.0
"EST"	366	1998	0.20649952	1	0.84993964	9.203809	0.0	2.091864	6.7230983	-1.5340984	17.01	5.0	9.827535	70.12807	2.0	4.0	1	0.0		0.0	3.0	1.0	8.0	5.0	2.0	0.6931472	2.1972246	-1.0	-1.0
"EST"	366	1999	0.2025106	2	1.0075258	9.210087	1.0	1.1939224	-0.29999045	-1.5340984	23.08	6.0	12.200666	71.9027	2.67	4.0	1	1.0	0.0		3.0	1.0	8.0	5.0	3.0	0.6931472	2.1972246	-1.0	-1.0
"EST"	366	2000	0.15359724	2	1.0564392	9.30584	1.0	1.3862944	9.974315	-1.5340984	37.01	7.0	13.57186	62.909267	2.67	4.0	1	0.0			3.0	1.0	7.0	6.0	1.0	0.6931472	2.0794415	-1.0	-1.0
"EST"	366	2001	0.0	2	1.2100364	9.3914995	1.0	1.7578579	7.516043	-1.5340984	30.25	8.0	12.575665	65.91677	3.0	4.0	1	0.0			3.33	1.0	7.0	6.0	2.0	0.6931472	2.0794415	-1.0	-1.0
"EST"	366	2002	0.07761705	2	1.2100364	9.471936	1.0	1.2809339	7.939435	-1.5340984	29.49	9.0	10.295694	90.27194	3.0	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2003	0.15589964	2	1.2100364	9.548626	1.0	0.26236424	7.5592055	-1.5340984	35.05	10.0	10.02271	103.603165	3.0	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2004	0.15825176	2	1.2876534	9.621713	1.0	1.0986123	7.228852	-1.5340984	46.37	11.0	9.649522	115.90412	3.33	4.0	0	0.0			3.33	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2005	0.07996917	2	1.365936	9.714016	1.0	1.4109869	9.431132	-1.5340984	59.59	12.0	7.913887	102.94258	3.33	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2006	0.0	2	1.4459052	9.8163185	1.0	1.4816046	10.561656	-1.5340984	67.3	13.0	5.896913	127.30912	3.67	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2007	0.0	2	1.4459052	9.884621	1.0	1.8870696	6.9197206	-1.5340984	71.94	14.0	4.6552224	164.11249	3.67	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2008	0.0	2	1.4459052	9.833403	1.0	2.3418057	-5.063869	-1.5340984	98.58	15.0	5.5259748	151.32275	3.67	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2009	0.0	2	1.4459052	9.684001	1.0		-13.899351	-1.5340984	57.92	16.0	13.764655	184.96942	3.67	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"EST"	366	2010	0.0	2	1.4459052	9.701766	1.0	1.0296195	2.4	-1.5340984	76.01	17.0			3.67	4.0	0	0.0			3.67	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
"LVA"	367	1994	0.41182464	2	0.2016335	8.713879	1.0	3.5807374	2.2	-1.6823205	24.59	1.0	16.698715		2.0	2.0	1	0.0			2.0			2.0	2.0				
"LVA"	367	1995	0.4134615	2	0.2016335	8.7174225	1.0	3.5807374	-0.9	-1.6823205	25.59	2.0	18.050003	73.64364	2.0	2.0	1	0.0			2.0	0.0	0.0	3.0	1.0	0.0	0.0	-1.0	-1.0
"LVA"	367	1996	0.0016368628	2	0.61345816	8.764219	1.0	3.218876	3.6141205	-1.6823205	30.35	3.0	20.508417	80.0293	2.0	3.0	1	0.0			3.0	0.0	0.0	4.0	1.0	0.0	0.0	-1.0	-1.0
"LVA"	367	1997	0.0489133	2	0.615095	8.860392	1.0	2.867899	8.340698	-1.6823205	27.04	4.0	15.378514	95.97665	2.33	3.0	1	0.0			2.67	5.0	6.0	5.0	1.0	1.7917595	1.9459101	0.0	-1.0
"LVA"	367	1998	0.10381317	2	0.615095	8.922999	1.0	2.1282318	4.7952595	-1.6823205	17.01	5.0	14.349615	99.348915	2.33	3.0	1	0.0			2.67	5.0	6.0	5.0	2.0	1.7917595	1.9459101	0.0	-1.0
"LVA"	367	1999	0.05489987	2	0.6640083	8.977253	1.0	1.5475625	3.2529683	-1.6823205	23.08	6.0	14.473085	131.12535	2.33	3.0	1	0.0			2.67	9.0	20.0	6.0	1.0	2.3025851	3.0445225	1.0	1.0
"LVA"	367	2000	0.05992192	2	0.7189082	9.051666	1.0	0.9555114	6.916032	-1.6823205	37.01	7.0	14.618033	147.37282	2.33	3.0	1	0.0			2.67	9.0	20.0	6.0	2.0	2.3025851	3.0445225	1.0	1.0
"LVA"	367	2001	0.277609	2	0.7189082	9.134526	1.0	0.91629076	8.048175	-1.6823205	30.25	8.0	13.345656	162.8149	2.33	3.0	1	0.0			2.67	2.0	7.0	7.0	1.0	1.0986123	2.0794415	-1.0	-1.0
"LVA"	367	2002	0.21768707	2	0.7788301	9.206184	1.0	0.64185387	6.4738617	-1.6823205	29.49	9.0	12.084399	186.1678	2.33	3.33	1	0.0			2.67	2.0	7.0	7.0	2.0	1.0986123	2.0794415	-1.0	-1.0
"LVA"	367	2003	0.07761705	2	0.9965172	9.281101	1.0	1.0647107	7.1908016	-1.6823205	35.05	10.0	10.74027	201.02222	2.67	3.67	0	0.0			3.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
"LVA"	367	2004	0.07761705	2	0.9965172	9.369731	1.0	1.8245493	8.675479	-1.6823205	46.37	11.0	10.610583	224.14914	2.67	3.67	0	0.0			3.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
