monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
2	3	4	3	1	2	4	5	5	2	4	5	5	4	5	2	2	3	3	1	3	3	1	2	3	4	3			1	1	2	2	1	6	1	1	3	2	3	4	4	5	5	5	5	4	3	35	3	7		3	1	2	50	0	0	0	1	0	1	0	2	3		2	
4	2	4	1	1	1	4	4	2	1	1	5	4	5	3	5	2	2	3	1	2	3	1	2	1	4	3			1	3	5	6	6	7	4	2	4	2	5	5	5	5	5	5	5	5	3	28	5	1	2	3	1	2	23	0	0	0	0	0	1	0	2	2	2		
1	5	5	4	4	4	5	5	2	2	4	5	5	5	5	5	3	2	2	4	5	5	1	2	1	1	4			1	3	5	6	6	7	3	5	2	2	3	5	5	5	5	5	5	5	4	19	3	2	2	3	5	1	33	0	0	1	0	0	0	0	2	2	2		
1	5	5	2	4	1	5	4	4	2	5	5	5	4	5	4	3	4	5	2	3	4	1	4	2	5	3		1		7	8	8	8	3	3	9	4	2	4	1	5	5	4	5	5	5	4	31	4	7		3	6	2	33	0	0	0	0	0	1	0	2	2	1		
4	4	4	5	2	2	4	2	2	2	2	5	4	2	2	2	2	2	3	1	1	4	1	2	1	3	2		1		1	1	1	1	2	2	1	4	2	4	4	4	3	2	4	4	4	4	25	3	7		3	6	1	48	0	0	0	0	0	1	0	2	3		1	
1	1	5	1	1	1	1	1	4	2	1	5	1	1	5	2	2	1	5	1	2	2	1	2	1	5	2			1	1	8	8	9	6	1	8	5	2	5	5	5	5	5	5	5	5	3	27	3	7		3	5	1	39	0	0	0	0	0	1	0	1	2	1		
3	1	4	1	1	1	1	5	4	5	2	5	3	4	2	3	2	1	2	1	2	2	1	3	1	2	3	1			5	5	6	6	5	5	5	4	1	2	2	2	1	3	4	2	2	3	25	5	6		3	1	2	44	0	0	0	0	0	1	0	5	1	2		
1	3	1	1	1	4	1	3	2	3	2	5	3	1	3	2	2	1	2	1	3	2	1	1	1	1	4		1		1	5	5	1	4	4	3	4	2	3	5	5	5	5	5	5	5	3	39	2	7		2	6	1	39	0	0	0	0	0	1	0	2	2	1		
1	5	4	4	4	2	5	4	5	2	2	5	4	4	4	4	4	4	5	5	5	4	1	4	4	5	3			1	5	4	5	6	8	6	5	4	3	2	1	2	1	4	3	3	3	4	33	6	5		3	1	1	48	1	0	0	0	0	0	0	2	2	2		
1	4	5	2	1	1	5	4	2	1	2	5	5	4	5	2	2	2	4	1	4	5	1	2	2	5	3			1	1	2	1	2	2	1	2	2	2	3	4	4	4	3	4	4	3	3	44	5	2	2	3	1	1	39	0	0	0	0	0	1	0	3	2	2		
4	1	4	5	1	4	1	4	4	5	2	5	5	2	4	4	2	1	4	4	2	3	1	3	2	1	2	1			1	3	3	1	2	1	1	3	2	3	5	5	5	5	5	5	5	4	41	4	7		3	5	1	37	0	0	0	0	0	1	0	2	3		2	
1	4	5	2	2	2	5	4	4	1	2	5	5	2	5	3	3	4	3	3	4	3	1	3	3	4	3			1	7	6	6	5	2	2	4	4	2	4	4	4	4	4	4	4	4	3	32	5	7		3	6	1	23	0	0	0	0	0	1	0	2	2	1		
2	4	4	2	2	1	5	5	4	2	5	5	5	5	5	5	3	4	5	5	4	5	1	3	3	5	4		1		7	8	8	7	8	1	7	4	2	4	5	4	4	4	5	4	5	4	21	3	1	2	3	5	2	33	0	0	0	0	0	1	0	3	2	2		
4	4	4	5	3	1	4	4	4	2	3	4	5	4	4	4	5	5	5	2	5	5	5	5	5	5	4		1		5	1	1	1	1	1	1	3	2	5	4	4	3	5	5	5	5	5	48	5	1	2	3	1	2	10	0	1	0	0	0	0	0	2	2	1		
1	5	3	3	2	2	2	5	4	2	4	3	5	4	5	4	2	3	4	1	2	5	1	3	1	4	4			1	8	8	8	8	1	1	9	4	2	5	5	5	5	5	5	5	5	4	32	5	7		3	6	2	33	0	0	0	0	0	1	0	1	2	1		
4	2	4	2	1	2	4	4	4	3	1	5	4	2	4	4	1	2	4	1	1	4	1	3	1	5	4			1	6	6	7	6	3	3	6	4	2	4	5	4	5	4	5	5	5	3	34	5	7		3	6	1	5	1	0	0	0	0	0	0	3	2	2		
2	4	3	2	4	1	4	4	5	4	1	5	2	4	5	2	1	1	4	3	2	3	1	1	1	1	2			1	1	1	1	1	1	1	1	1	3	2	3	3	2	1	3	2	4	3	31	3	7		3	6	1	34	0	0	0	0	0	1	0	5	3		1	
4	2	3	3	2	2	4	2	3	4	1	5	4	3	5	3	1	1	3	1	2	3	1	1	1	1	2		1		1	1	1	1	1	1	1	2	2	3	4	4	4	4	4	4	4	3	33	3	2	2	3	6	1	16	0	0	0	0	0	1	0	3	2	2		
1	2	2	2	1	2	4	2	5	4	1	5	4	5	4	2	2	2	5	1	2	4	1	4	1	2	3			1	5	6	5	2	6	3	4	3	2	3	5	5	4	5	5	5	4	4	27	2	7		3	6	1	11	0	0	0	0	0	1	0	2	2	2		
4	1	2	3	4	2	3	3	4	3	4	2	2	5	4	2	2	4	4	3	3	4	5	3	5	4	2			1	4	3	5	6	5	7	8	3	2	5	5	2	3	4	3	2	4	3	28	2	7		3	6	1	33	0	1	0	0	0	0	0	2	2	2		
1	4	3	4	1	2	3	4	4	3	4	2	4	3	4	5	1	3	3	4	3	4	1	4	3	4	2	1			2	2	3	4	3	2	3	3	3	3	3	3	3	3	3	3	3	3	40	3	2	2	3	1	2	39	0	0	0	0	0	1	0	4	2	2		
1	3	1	5	3	1	5	5	3	1	1	5	5	5	5	4	3	3	5	3	1	5	1	4	1	1	1		1		3	3	1	1	6	5	1	3	3	4	2	5	4	1	5	5	5	5	27	5	2	2	3	5	2	5	1	0	0	0	1	0	0	4	3		2	
3	2	3	2	2	4	2	3	4	4	2	4	3	2	3	4	1	1	2	1	1	2	1	1	1	1	1	1			1	3	3	5	1	1	2	4	2	5	5	5	5	5	5	5	5	4	27	5	7		3	5	1	37	0	0	0	0	0	1	0	1	2	1		
2	1	2	1	4	2	3	3	5	2	4	5	4	4	4	2	2	3	2	1	3	3	1	2	1	3	4	1			6	7	5	3	4	2	3	3	2	4	5	5	4	4	5	5	4	4	23	3	1	2	3	5	1	31	0	0	0	0	0	1	0	3	2	2		
5	1	2	1	1	3	1	2	1	2	1	5	2	1	4	3	1	1	2	1	3	3	1	2	1	1	1			1	1	5	5	4	4	1	1	3	2	5	5	5	4	5	5	5	5	4	35	5	7		3	6	1	36	1	0	0	0	0	0	0	1	2	1		
3	2	2	2	2	3	4	3	4	3	2	5	4	3	5	2	1	3	4	3	2	2	1	2	1	2	2		1		6	5	6	7	2	2	5	3	2	3	5	4	4	4	4	4	4	4	21	2	7		3	6	1	29	0	0	0	0	0	1	0	4	3		2	
2	1	2	4	3	4	2	4	3	1	1	5	4	5	5	5	1	1	4	1	5	4	1	4	3	5	1		1		5	1	1	3	8	8	3	5	3	3	1	1	1	1	1	1	1	3	38	5	1	1	3	1	1	43	1	0	0	0	0	0	0	2	2	2		
1	5	3	5	1	4	5	2	5	1	1	5	5	5	5	3	2	5	3	1	4	5	1	3	2	5	2		1		1	1	1	1	9	1	1	2	2	3	5	3	4	1	4	4	4	3	29	3	7		3	6	1	3	0	0	0	0	0	1	0	3	3		2	
4	1	4	1	2	5	1	4	1	4	4	5	2	2	4	4	1	1	3	1	3	4	1	2	1	2	1		1		5	8	5	7	4	1	4	4	2	5	5	5	5	5	5	5	5	4	52	3	1	2	3	1	1	5	0	0	1	0	0	0	0	3	2	2		
4	4	4	4	5	1	4	2	4	4	2	5	5	4	4	3	2	3	3	1	1	3	1	2	2	2	2			1	1	1	1	1	1	1	1	2	2	4	4	4	4	4	4	3	3	3	26	5	7		3	6	1	31	0	0	0	0	0	1	0	5	1	2		
4	4	4	2	4	1	2	5	2	2	2	5	5	3	5	5	1	4	5	3	4	5	1	3	2	3	1		1		1	6	2	6	7	1	1	5	2	4	4	4	4	5	4	4	4	3	70	3	1	1	3	3	2	15	0	0	0	0	0	1	0	3	3		1	
4	2	4	2	1	1	4	4	4	2	4	4	4	2	5	3	2	1	2	1	2	3	1	2	1	2	2		1		3	8	8	8	1	1	7	4	2	4	5	5	5	5	5	5	5	3	22	3	7		3	6	1	36	0	0	0	0	0	1	0	2	3		2	
1	4	3	2	1	1	5	5	4	1	4	5	2	5	5	4	2	3	2	1	2	4	1	3	1	3	2	1			1	4	5	7	3	1	4	3	2	5	5	5	4	5	4	5	4	3	34	5	1	1	3	1	2	31	0	0	0	0	0	1	0	5	1	2		
2	4	5	4	3	4	3	4	4	2	2	5	4	4	4	4	3	4	4	4	2	5	2	4	4	4	3	1			1	1	1	1	1	8	6	3	3	3	2	2	3	3	3	4	3	3	22	2	7		3	6	1	5	0	0	1	0	0	0	0	4	2	2		
4	1	2	2	1	2	2	4	4	4	1	5	2	4	3	4	1	1	3	1	3	2	1	2	3	3	3	1			3	6	4	1	1	1	6	3	2	3	5	5	5	5	5	5	5	3	26	4	7		3	5	1	5	0	0	0	0	0	1	0	4	3		2	
1	4	4	2	1	1	4	4	1	1	4	5	5	5	5	4	3	3	4	1	2	5	1	4	1	5	4			1	5	5	5	5	5	5	5	3	2	3	5	4	5	5	5	5	3	3	46	5	7		3	5	2	39	0	0	0	0	0	1	0	4	3		1	
4	2	2	1	2	4	3	5	2	2	4	5	3	4	5	4	3	1	2	1	2	1	1	2	1	2	5			1	2	1	1	2	2	1	1	2	2	3	4	4	3	4	4	4	4	3	38	1	7		3	6	1	15	0	0	0	0	0	1	0	5	1	2		
4	1	1	1	1	2	1	2	5	3	1	5	2	1	5	4	1	1	5	1	1	3	1	2	1	1	3	1			1	1	3	3	5	1	2	3	3	4	3	3	2	4	4	3	2	2	70	3	2	2	3	1	1	22	0	0	0	0	0	1	0	6	1	2		
2	2	4	1	4	2	4	4	5	2	1	5	2	4	4	3	3	2	3	3	2	4	1	2	3	3	2			1	4	6	7	3	5	6	5	3	2	4	5	5	4	4	5	5	4	3	26	5	7		3	6	1	43	0	0	0	0	0	1	0	4	3		2	
1	1	3	1	1	3	4	4	4	2	4	5	5	4	5	5	3	3	4	2	5	5	1	2	2	2	3		1		1	1	1	1	1	1	1	2	2	3	4	5	3	5	4	4	2	5	40	5	2	2	3	1	2	5	1	0	0	0	0	0	0	5	1	2		
5	1	1	1	1	5	1	5	4	5	1	5	5	1	2	4	1	1	3	1	2	1	1	1	1	1	5	1			4	9	9	9	2	1	5	3	2	5	5	5	5	5	5	5	5	3	31	2	7		3	5	1	48	0	0	0	0	0	1	0	4	3		2	
1	5	3	5	5	1	5	5	5	1	5	5	5	5	5	5	5	5	5	5	4	5	1	5	4	5	3		1		6	5	5	4	6	6	5	4	3	1	1	1	1	1	1	1	1	1	28	2	3	1	3	6	1	21	0	0	0	0	0	1	0	7	1	1		
1	3	4	1	1	2	4	1	2	3	2	5	3	4	1	2	1	1	3	4	1	2	1	2	1	1	1		1		6	8	8	8	1	1	2	3	2	3	5	4	4	5	5	5	5	4	65	3	7		3	5	1	14	0	0	0	0	0	1	0	2	3			
1	4	5	1	4	1	5	4	3	2	4	5	4	4	5	4	3	4	5	2	5	5	1	2	1	4	4		1		6	8	7	5	9	2	6	4	2	4	1	5	5	5	5	5	5	5	30	5	7		3	6	2	16	0	0	0	0	0	1	0	2	2	1		
1	5	4	5	5	1	5	5	5	1	5	5	5	5	5	4	2	5	2	1	3	3	1	2	1	5	2		1		6	8	7	8	5	1	5	5	2	5	5	5	5	5	5	5	5	3	27	4	7		3	6	2	34	0	0	0	0	0	1	0	5	1	2		
2	1	2	1	1	4	1	4	1	2	1	5	5	1	5	1	2	1	5	1	1	2	1	2	2	1	1	1			1	7	7	1	1	1	1	2	2	5	5	5	5	5	5	5	5	4	57	3	7		3	5	2	44	0	0	0	0	0	1	0	3	3		2	
1	2	2	2	1	2	2	4	2	4	2	5	2	2	4	2	2	2	2	1	2	3	1	2	1	2	1			1	5	5	7	6	8	4	4	4	2	4	5	5	5	5	5	5	5	4	49	4	7		3	1	2	26	0	0	0	0	0	1	0	2	2	1		
2	3	3	5	2	2	3	3	5	4	2	5	4	2	2	2	2	2	3	5	2	3	1	2	2	3	3		1		1	1	1	4	1	1	2	3	2	3	5	5	5	5	4	4	4	3	26	4	7		3	6	1	29	0	0	1	0	0	1	0	2	3		2	
4	2	2	5	5	2	2	4	5	1	4	5	5	5	5	4	2	3	3	1	2	5	1	3	2	3	4			1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	4	2	4	27	2	1	1	3	6	1	10	0	1	0	0	0	0	0	6	1	2		
1	4	5	5	4	1	5	5	4	1	5	5	5	5	5	5	5	4	5	5	5	3	1	5	4	5	4		1		1	6	8	1	1	1	1	5	2	3	5	5	5	5	5	5	5	5	29	5	7		3	6	2	10	0	1	1	0	0	0	0	1	2	1		
1	2	1	1	1	1	1	3	4	2	1	5	5	2	4	2	3	1	3	1	1	1	1	2	1	1	1			1	5	7	6	4	8	1	4	4	2	5	5	5	5	2	5	5	5	3	29	5	7		3	6	1	34	1	0	0	0	0	0	0	1	3		2	
5	4	5	1	1	4	2	1	1	2	1	5	4	4	5	3	2	1	3	1	1	2	1	2	1	3	1	1			1	8	8	2	1	1	7	5	2	5	5	5	5	5	5	5	5	4	31	6	1	2	3	3	2	33	0	0	0	0	0	1	0	1	2	1		
1	4	4	1	4	1	4	5	2	1	4	5	1	4	5	3	4	3	5	5	5	5	1	4	2	2	4			1	5	7	7	1	1	1	1	2	2	5	5	5	5	5	5	5	5	5	26	5	7		2	6	2	22	0	1	1	1	0	1	1	1	3		2	
4	1	3	4	2	3	3	4	3	2	3	5	2	2	5	4	1	1	4	1	2	4	1	2	1	3	2	1			3	4	5	7	3	3	3	4	2	3	5	5	4	4	4	4	4	3	37	3	7		2	5	2	41	0	0	0	0	0	1	0	4	3		1	
2	2	4	5	1	1	3	1	3	2	3	5	5	3	4	3	1	1	2	3	1	3	1	2	1	1	3		1		1	1	1	1	7	7	1	3	1	1	1	1	1	1	1	3	1	1	26	4	7		3	5	1	23	0	0	0	0	0	1	0	4	3		1	
1	1	1	5	5	1	5	3	5	4	5	5	3	5	5	5	1	1	5	1	1	5	1	5	5	5	3		1		5	8	8	6	7	2	7	4	2	4	4	4	4	4	4	4	5	5	28	2	2	1	3	6	1	11	0	1	0	0	0	0	0	2	2	1		
5	1	1	1	1	2	1	2	4	4	1	5	5	1	1	4	5	1	2	1	2	1	1	2	1	1	3			1	5	1	7	5	9	1	1	4	2	3	5	5	5	5	5	5	5	3	26	3	1	1	3	1	2	32	0	0	0	0	0	1	0	2	2	1		
1	1	2	4	1	2	1	1	5	4	2	5	5	1	3	4	5	2	4	1	2	4	1	3	2	4	5			1	1	1	1	5	8	1	1	4	2	3	4	4	3	5	5	5	5	5	39	6	1	1	1	6	1	31	0	0	0	0	0	1	0	4	1	2		
2	1	2	2	2	4	2	2	4	5	4	5	2	2	3	4	1	3	4	1	1	3	1	1	1	3	1			1	2	2	2	2	4	5	2	2	1	4	4	3	3	5	4	4	4	2	24	5	7		3	1	1	5	1	0	0	0	0	1	0	3	2	2		
4	1	4	2	2	2	4	5	4	2	2	5	4	1	4	3	1	1	4	1	2	4	1	2	3	3	3		1		3	2	4	2	5	2	2	2	2	5	5	5	5	2	4	5	5	3	34	4	7		3	6	1	34	0	0	0	0	0	1	0	3	3		2	
4	2	2	2	2	3	2	3	4	4	3	4	4	4	3	4	2	2	3	1	3	4	1	3	2	2	2			1	5	5	5	5	5	5	5	4	1	3	2	3	2	3	3	3	2	3	52	4	1	2	3	1	2	31	0	0	0	0	0	1	0	6	1	2		
5	3	2	1	2	2	4	5	2	1	2	5	5	4	5	4	3	2	4	3	1	4	1	1	2	2	1		1		2	4	3	2	5	2	1	2	2	4	4	5	4	3	2	5	5	4	33	5	1	1	3	1	1	22	0	0	0	0	0	1	0	3	3		2	
5	1	1	5	4	5	2	1	3	2	1	5	5	1	3	2	1	1	3	3	1	4	1	2	4	2	5		1		3	5	6	1	6	1	1	4	2	4	5	5	5	4	4	4	4	3	22	3	1	2	3	6	1	21	0	1	0	0	0	0	0	2	3		2	
3	1	1	1	2	2	1	4	1	5	1	5	1	2	2	3	1	1	2	1	2	3	1	3	1	2	1			1	1	1	1	1	1	1	1	3	2	4	4	4	4	1	3	4	4	3	42	3	7		3	1	1	33	0	0	0	1	0	0	0	4	2	2		
1	2	2	1	4	4	3	2	1	4	1	5	2	2	4	3	1	2	4	1	3	4	1	3	2	3	4	1			3	6	1	1	1	1	1	4	2	2	5	5	5	4	5	4	4	3	27	2	7		3	5	2		0	0	0	0	0	1	0	1	2	1		
4	1	2	1	1	2	2	5	4	4	1	5	5	1	4	5	2	2	4	1	5	5	1	4	1	5	2	1			6	9	8	9	1	1	9	2	2	5	5	5	5	5	5	5	5	5	33	3	7		2	4	2	47	0	0	0	0	0	1	0	3	2	2		
5	1	1	1	1	3	1	2	5	5	1	5	4	1	2	3	3	1	4	1	2	1	1	1	3	1	3	1			1	6	7	7	1	1	7	4	2	3	5	5	5	5	5	5	5	5	30	5	7		3	5	1	36	0	0	0	0	0	1	0	3	1	2		
2	2	4	4	2	2	5	4	5	2	4	5	5	5	5	4	2	2	4	1	2	4	1	3	2	4	2	1			1	1	1	2	1	1	2	4	2	1	4	4	3	2	4	3	2	3	32	2	1	1	3	6	1	12	0	0	0	0	1	0	0	4	3		1	
1	3	3	4	2	1	5	4	5	2	3	5	5	5	2	4	3	5	3	1	4	2	1	4	2	1	1			1	1	1	5	5	2	1	5	4	1	1	1	1	1	1	1	1	1	1	70	3	3	2	3	1	1	23	0	0	0	0	0	1	0	6	1	1		
1	1	5	5	1	1	1	2	5	3	4	5	5	1	1	5	1	1	3	1	5	3	1	3	1	1	5		1		1	3	2	1	9	1	1	5	2	3	5	5	5	5	5	5	3	3	24	4	7		3	5	1	5	0	0	1	0	0	0	0	1	3		2	
5	1	1	5	5	5	3	1	1	3	1	5	4	1	3	1	1	1	1	1	3	2	1	1	1	1	3		1		1	1	1	5	1	1	9	3	1	1	1	1	1	1	5	1	1	5	27	5	2	1	3	5	1	21	0	1	0	0	0	0	0	3	2	2		
5	1	1	1	1	5	1	1	3	5	1	5	1	1	3	2	1	1	1	1	2	2	1	2	1	2	1			1	1	1	1	1	1	1	1	2	2	5	5	5	5	5	5	5	5	3	35	5	7		3	6	1	48	0	0	0	0	0	1	0	1	2	1		
1	2	4	5	1	4	1	4	4	4	2	5	5	1	1	5	5	1	5	4	1	5	1	4	1	2	5			1	1	4	1	6	2	1	8	2	3	1	1	1	1	2	1	1	1	3	37	3	2	2	3	1	2	49	0	0	0	0	0	1	0	1	2	1		
1	4	4	2	1	1	5	4	4	1	5	5	4	4	4	4	2	2	5	3	3	5	1	3	2	3	4			1	1	1	1	1	6	1	1	4	3	1	2	4	2	4	4	3	3	3	38	5	1	1	3	1	2	23	0	0	0	0	0	1	0	6	1	1		
4	3	2	4	2	2	3	2	4	4	4	5	4	4	3	3	3	1	2	4	2	2	1	3	3	3	1	1			2	1	2	2	1	1	2	2	2	3	4	2	3	4	3	4	2	1	57	5	4		3	3	1	38	0	0	0	0	0	1	0	4	3		2	
2	3	2	5	4	2	4	4	4	1	2	5	4	5	5	5	2	1	4	2	4	5	1	3	1	1	3			1	1	1	1	1	9	7	1	4	2	3	5	5	4	5	5	5	5	4	22	3	6		3	6	1	5	0	0	0	0	0	1	0	5	3		2	
5	5	4	2	3	2	4	4	3	2	3	5	2	4	5	2	2	2	2	2	2	3	1	2	1	2	2		1		1	1	2	1	1	1	1	4	2	2	3	3	4	3	4	3	3	3	61	3	7		3	3	1	15	0	0	0	0	0	1	0	4	3		1	
4	2	2	2	2	3	2	1	2	3	2	5	3	4	5	2	1	2	2	3	3	4	1	2	2	3	2	1			3	5	4	6	1	1	5	3	2	2	5	4	4	4	5	5	4	3	33	6	7		3	1	1	33	0	0	0	0	0	1	0	3	2	2		
1	3	3	3	5	2	4	4	3	3	2	4	2	3	4	4	4	4	4	3	4	4	3	2	3	4	3	1			5	4	4	4	5	3	3	3	2	3	4	4	4	3	4	4	4	3	19	3	6		3	5	1	14	1	0	0	0	0	0	0	4	3		2	
1	5	4	4	4	2	5	5	4	5	1	5	4	5	5	2	2	2	4	2	1	5	1	3	2	4	2		1		6	7	8	3	7	2	1	3	2	4	5	5	5	4	5	5	4	3	52	5	1	1	2	6	2	10	0	0	0	0	0	1	0	3	2	2		
5	5	4	4	5	1	5	4	5	1	3	5	3	4	5	2	5	4	4	1	4	5	1	3	4	3	2		1		6	8	7	9	5	5	9	4	2	5	5	5	5	5	5	5	5	4	26	3	6		3	5	1	36	0	0	0	0	0	1	0	3	3		2	
3	1	1	1	1	5	3	1	5	4	5	5	3	4	1	2	4	1	1	1	1	5	1	2	1	2	3		1		6	6	6	6	4	4	4	2	2	5	5	5	5	3	3	3	3	3	26	3	7		3	1	2	1	0	0	0	0	0	1	0	4	3		2	
2	4	3	5	2	1	3	4	5	2	2	5	5	2	5	4	3	2	3	3	3	4	1	3	3	3	4	1			3	2	3	7	2	2	4	4	3	2	2	2	1	3	2	2	2	3	43	5	2	2	3	1	2	36	0	0	0	0	0	1	0	6	1	2		
5	1	1	4	1	3	1	4	1	5	1	5	5	1	5	3	1	1	2	1	3	2	1	2	2	1	2			1	1	1	1	1	1	1	1	1	2	3	5	5	4	4	3	5	3	2	33	3	7		3	1	1	39	0	0	0	0	0	1	0	2	3		2	
4	2	2	2	3	4	3	2	2	4	2	5	2	3	3	2	1	2	2	1	4	5	2	2	1	1	2		1		1	1	1	1	1	1	1	1	2	3	4	3	3	3	3	3	3	3	24	5	1	2	3	2	1	20	0	0	0	0	0	1	0	5	1	1		
1	3	4	3	2	2	3	3	4	2	4	5	5	3	4	5	3	2	4	4	3	3	1	3	2	5	4			1	1	1	4	3	6	7	1	4	1	1	1	1	1	1	1	1	1	2	29	5	2	2	3	6	1	10	0	0	0	0	0	1	0	6	3		1	
4	2	4	3	2	1	3	4	5	1	2	5	4	3	5	3	3	2	3	4	3	3	1	3	2	4	3	1			1	1	1	7	4	3	6	3	1	1	2	1	2	2	2	2	1	1	24	5	7		3	5	1	5	0	0	0	0	0	1	0	4	3		2	
2	4	2	3	4	2	5	5	1	4	3	5	4	3	4	5	1	5	4	1	3	2	1	4	1	4	5			1	8	9	8	9	5	5	9	4	2	5	5	5	5	5	5	5	5	4	24	5	7		1	5	1	11	0	0	0	0	0	1	0	4	3		2	
1	4	1	2	4	2	4	5	4	4	3	5	5	4	5	3	3	2	4	5	3	4	1	3	2	4	2	1			6	7	7	8	3	3	6	4	2	2	4	4	4	4	4	4	4	3	45	6	2	2	3	1	1	39	0	0	0	0	0	1	0	5	1	2		
3	2	4	4	2	2	4	4	3	2	2	5	5	4	5	4	2	4	2	1	4	3	1	3	2	2	2			1	1	2	3	1	1	1	1	3	2	3	5	4	4	4	4	4	4	3	37	5	7		3	6	2	6	0	0	0	0	0	1	0	2	3		2	
1	2	4	5	3	2	4	5	5	1	3	5	5	4	5	5	5	5	5	5	5	5	1	3	3	4	2		1		1	1	5	1	4	1	1	4	2	5	5	4	3	5	5	5	4	3	41	5	1	1	3	1	2	33	0	0	0	0	0	1	0	5	1	2		
5	4	5	4	4	4	5	5	4	4	4	4	4	5	4	3	4	3	4	3	4	3	3	3	3	3	3		1		9	9	9	9	9	9	9	3	1	3	3	3	3	3	4	4	4	4	25	2	1	1	3	5	2	33	0	0	0	0	0	1	0	4	2	2		
2	5	4	1	1	2	3	4	4	2	2	5	3	1	2	2	1	1	4	2	2	2	1	2	1	1	2			1	3	7	6	5	8	1	6	4	2	3	5	5	5	5	5	5	4	4	39	4	7		3	1	2	14	0	0	0	0	0	1	0	2	2	2		
1	5	2	1	1	2	2	4	2	2	3	5	4	3	4	4	1	2	3	1	4	3	1	2	2	3	4	1			2	6	3	1	5	1	1	3	2	3	5	5	4	3	4	4	4	3	39	5	1	2	3	1	1	24	0	0	0	0	0	1	0	5	3		1	
1	5	5	5	3	1	4	4	3	1	2	5	5	3	5	5	2	2	3	4	2	3	1	3	2	4	3			1	3	2	2	2	7	7	2	3	1	3	1	1	1	4	4	3	3	3	30	5	3	1	3	1	2	10	0	1	0	0	0	0	0	4	3		2	
1	1	3	3	1	3	4	3	2	4	2	5	3	4	4	4	2	2	3	1	2	3	1	2	1	4	4		1		2	4	4	4	7	1	3	4	2	5	5	5	5	5	5	5	5	4	35	7	7		1	1	1	33	0	0	0	0	0	1	0	2	3		2	
4	4	4	2	2	2	3	4	4	1	1	5	2	4	4	3	2	3	3	1	2	2	1	2	2	2	2		1		1	2	2	1	8	5	2	3	2	5	5	5	5	5	5	5	5	4	31	5	2	2	1	5	1	18	0	0	0	0	0	1	0	3	2	1		
4	1	4	2	2	2	1	5	2	3	2	5	2	1	3	4	1	1	3	1	2	2	1	2	1	1	3		1		3	6	8	5	3	1	4	4	2	4	5	5	4	4	4	4	4	3	31	5	7		3	1	2	23	0	0	0	0	0	1	0	4	3		2	
1	3	3	5	3	2	5	4	4	2	5	5	5	3	5	4	3	5	4	2	3	5	1	4	3	3	2	1			5	6	6	7	5	4	4	4	1	3	2	2	3	2	4	3	2	3	38	3	1	2	3	1	2	23	0	0	0	0	0	1	0	4	2	2		
1	1	2	5	3	1	4	2	5	3	3	5	5	4	5	5	3	2	3	1	1	5	1	2	1	3	1		1		1	1	3	1	5	1	1	4	2	3	4	5	4	4	3	4	3	3	23	5	1	1	3	5	2	14	0	0	0	0	0	1	0	3	2	2		
4	2	4	2	2	4	3	2	4	2	2	5	2	2	4	3	2	1	2	1	1	3	1	2	1	2	2			1	2	4	6	7	3	2	5	3	2	2	4	4	4	4	4	4	2	3	52	5	7		3	1	1	10	0	0	0	0	0	1	0	4	3		2	
1	3	5	5	1	1	5	5	5	4	2	5	1	5	5	5	3	4	4	4	4	5	1	4	2	5	4	1			8	9	8	9	1	1	9	4	2	5	5	5	5	5	5	5	5	4	33	5	2	2	3	6	2	8	0	0	0	0	0	1	0	1	2	1		
4	4	3	3	4	1	4	4	4	4	4	2	4	5	4	4	5	4	4	4	4	4	5	5	4	4	3			1	2	2	2	2	1	1	1	4	1	3	1	5	2	3	2	2	2	3	24	5	3	1	3	1	2	14	0	0	0	0	0	1	0	6	1	1		
3	4	2	2	4	2	3	2	4	4	3	2	4	3	5	3	3	3	3	2	4	4	1	3	2	4	4			1	6	4	5	6	6	4	5	4	2	3	4	4	4	4	4	4	4	3	21	2	7		3	1	1	11	0	0	0	0	0	1	0	1	2	1		
4	2	2	5	1	4	3	4	4	4	2	4	4	2	5	4	5	5	2	3	4	4	1	3	2	2	4		1		5	5	6	4	5	6	4	2	2	2	2	5	4	4	4	2	2	4	20	3	7		3	5	1	10	0	0	0	0	0	1	0	4	3		2	
2	1	4	1	2	2	2	4	4	4	1	5	4	2	5	3	2	2	2	1	3	3	1	2	1	4	1			1	1	1	1	1	3	1	1	4	2	4	4	4	4	4	5	4	5	3	28	5	3	2	3	1	2	21	0	0	0	0	0	1	0	3	3		2	
1	4	4	2	1	1	5	4	4	2	1	5	5	4	4	2	2	2	3	2	1	1	1	2	2	4	3		1		1	1	1	1	1	1	1	2	2	2	4	5	4	4	4	4	4	3	21	3	2	2	3	6	1	33	0	0	0	0	0	1	0	5	1	2		
