start	end	d1	d2	d3	d4	d5	d6	d7	d8	d10	d11a	d11b	d12	d13	know	d14	d15	d16	d17	d18	d19	d20	open_inst	econ_open1	econ_open2	econ_open3	econ_clos1	econ_clos2	econ_clos3	econ_clos4	id_inst	econ_id1	econ_id2	econ_id3	econ_id4	econ_id5	econ_id6	econ_id7
"7/8/2015 9:05"	"7/8/2015 9:08"	39	1	1	5	1	1	21	4	1	1			1	1	2	4	1	1	1	5	2									1	1	1	3	1	1	1	1
"7/8/2015 9:05"	"7/8/2015 9:08"	33	1	1	3	1	2	19	2	1	2			4	1	3	4	2	3	5	5	2					2	4	6	6								
"7/8/2015 9:02"	"7/8/2015 9:08"	36	2	1	4	1	2	19	2	1	2			5	1	1	4	2	2	5	5	2	1	"people whose jobs deal with the economy"	"economy people"	"job people who have worked quite a while."												
"7/8/2015 9:05"	"7/8/2015 9:08"	28	1	3	4	1	1	11	3	1	1			2	1	2	4	3	3	5	5	2					2	6	6	8								
"7/8/2015 9:03"	"7/8/2015 9:08"	30	1	3	5	1	2	9	3	2		2		2	1	1	4	3	3	3	3	2									1	5	10	1	5	2	2	9
"7/8/2015 9:06"	"7/8/2015 9:08"	29	1	1	6	1	1	24	2	3			3	4	1	2	4	1	1	3	1	2									1	4	3	1	5	5	1	10
"7/8/2015 9:05"	"7/8/2015 9:09"	33	1	3	3	1	2	19	3	1	2			2	1	3	4	1	1	1	2	2					2	4	7	7								
"7/8/2015 9:05"	"7/8/2015 9:09"	37	2	1	5	1	2	23	4	3			1	5	1	2	4	1	1	1	5	2					2	5	7	7								
"7/8/2015 8:59"	"7/8/2015 9:09"	32	1	1	3	1	2	15	3	3			2	3	1	2	4	1	1	1	5	2					5	4	8	8								
"7/8/2015 9:05"	"7/8/2015 9:09"	23	2	2	4	1	2	23	3	3			3	2	1	2	4	1	1	1	5	2									1	1	10	5	5	3	4	1
"7/8/2015 9:06"	"7/8/2015 9:09"	24	1	1	5	1	2	22	4	3			2	5	1	2	4	1	3	1	1	2	1	"Stock market"	"Financial analyst"	"CEOs"												
"7/8/2015 9:05"	"7/8/2015 9:09"	21	2	1	4	1	2	12	3	2		1		6	1	1	1	2	3	5	5	4									1	1	2	1	3	3	1	9
"7/8/2015 9:07"	"7/8/2015 9:09"	30	1	1	1	3	2	1	5	3			1	5	1	2	4	1	1	1	5	3	1	"educated"	"numbers"	"political"												
"7/8/2015 9:06"	"7/8/2015 9:09"	25	1	1	4	1	2	17	4	1	2			2	1	2	4	1	1	1	5	2					8	7	8	9								
"7/8/2015 9:06"	"7/8/2015 9:09"	53	2	1	4	1	2	27	3	3			2	3	1	2	4	1	1	5	5	2					1	3	8	7								
"7/8/2015 9:07"	"7/8/2015 9:09"	29	2	1	3	1	2	15	2	3			3	4	1	3	4	2	1	1	3	2					2	6	6	6								
"7/8/2015 9:06"	"7/8/2015 9:09"	28	1	3	1	3	2	8	3	3			2	2	1	2	4	1	1	5	1	2					1	4	6	7								
"7/8/2015 9:05"	"7/8/2015 9:09"	60	2	1	6	1	1	20	4	1	1			1	1	2	4	1	1	1	3	2	1	"educated consultants"	"reports statistics to the U.S government"	"objective data analysis"												
"7/8/2015 9:07"	"7/8/2015 9:10"	26	1	1	5	4	2	8	4	1	2			4	1	2	4	1	2	1	5	3									1	3	3	2	5	5	2	6
"7/8/2015 9:05"	"7/8/2015 9:10"	28	2	1	5	4	2	12	3	1	1			1	1	2	4	1	1	1	5	2	1	"cerebral"	"male"	"why add professional in front of economists"												
"7/8/2015 9:06"	"7/8/2015 9:10"	27	1	4	5	1	2	15	1	5			2	3	1	2	4	1	1	3	3	2					2	6	6	7								
"7/8/2015 9:07"	"7/8/2015 9:10"	24	1	1	3	1	2	11	2	1	2			3	1	3	4	2	1	5	1	2	1	"nation"	"money"	"debt"												
"7/8/2015 9:06"	"7/8/2015 9:10"	24	2	1	5	1	2	15	3	1	1			2	1	2	4	1	1	1	1	2									1	5	9	5	6	5	1	8
"7/8/2015 9:06"	"7/8/2015 9:10"	51	2	1	3	1	2	24	4	2		1		6	1	2	4	1	1	1	5	2									1	5	10	3	5	3	1	1
"7/8/2015 9:06"	"7/8/2015 9:10"	43	2	1	5	1	2	11	4	1	1			2	1	2	4	1	1	1	5	2	1	"rational"	"effective"	"important to the well-being of others"												
"7/8/2015 9:04"	"7/8/2015 9:10"	35	1	2	4	3	2	8	4	3			2	2	1	2	4	1	1	5	1	2					5	2	6	7								
"7/8/2015 9:07"	"7/8/2015 9:10"	38	1	1	4	1	2	19	3	2		2		4	1	2	4	1	1	1	5	3					2	6	7	8								
"7/8/2015 9:08"	"7/8/2015 9:10"	20	1	3	4	4	2	21	2	1	1			2	1	2	4	3	2	1	3	2					7	3	8	8								
"7/8/2015 9:06"	"7/8/2015 9:10"	60	1	1	5	1	2	24	3	1	2			2	1	2	4	1	1	1	5	2	1	"fallible"	"statistics"	"guessing"												
"7/8/2015 9:07"	"7/8/2015 9:10"	23	1	1	4	1	2	10	3	3			1	2	1	2	4	1	1	1	1	3									1	2	3	1	1	3	3	1
"7/8/2015 9:07"	"7/8/2015 9:10"	23	1	1	5	1	2	3	4	3			2	3	1	2	4	1	1	1	3	3	1	"analytic"	"statistics"	"science"												
"7/8/2015 9:07"	"7/8/2015 9:10"	48	1	1	3	1	2	9	3	1	2			3	1	1	4	1	1	5	5	3	1	"finance degree, intelligent, anlaytic"	"analyst"	"white collar "												
"7/8/2015 9:07"	"7/8/2015 9:10"	48	2	1	5	6	2	28	4	2		1		7	1	2	4	1	1	3	5	2									1	2	1	2	4	4	1	1
"7/8/2015 9:03"	"7/8/2015 9:10"	34	1	1	5	1	2	14	3	3			2	2	1	2	4	1	3	1	5	2									1	1	1	1	1	1	1	1
"7/8/2015 9:06"	"7/8/2015 9:10"	29	1	4	5	1	2	14	3	3			2	2	1	2	4	1	1	1	5	2									1	1	1	1	1	1	1	1
"7/8/2015 9:08"	"7/8/2015 9:10"	21	1	1	3	1	1	25	3	2		1		6	1	3	4	1	1	1	3	2	1	"Money"	"Stocks"	"Prices"												
"7/8/2015 9:06"	"7/8/2015 9:11"	65	2	1	4	1	2	15	3	3			2	3	1	2	4	2	1	3	5	2									1	1	3	3	5	4	2	8
"7/8/2015 9:09"	"7/8/2015 9:11"	26	1	1	5	1	2	22	2	1	2			2	1	1	4	2	2	5	1	2					2	1	8	9								
"7/8/2015 9:02"	"7/8/2015 9:11"	35	1	1	5	1	2	16	3	1	2			3	1	2	4	1	1	5	5	2									1	1	9	1	6	3	5	8
"7/8/2015 9:08"	"7/8/2015 9:11"	29	2	1	3	1	2	14	2	3			2	2	1	5	4	2	3	5	5	4	1	"money"	"economy"	"people"												
"7/8/2015 9:04"	"7/8/2015 9:11"	27	2	1	5	1	2	12	2	1	2			2	1	2	4	1	1	1	1	3	1	"economic policy"	"Confusing"	"Dedicated"												
"7/8/2015 9:08"	"7/8/2015 9:11"	33	1	1	3	3	2	7	4	3			3	1	1	2	4	1	1	2	5	2									1	1	1	3	6	2	1	6
"7/8/2015 9:08"	"7/8/2015 9:11"	25	1	5	2	1	2	7	2	3			3	4	1	2	4	3	3	3	5	2									1	5	10	3	6	3	5	10
"7/8/2015 9:08"	"7/8/2015 9:11"	33	1	1	6	1	1	13	5	2		2		5	1	2	4	1	1	1	3	3									1	1	1	5	1	1	1	1
"7/8/2015 9:09"	"7/8/2015 9:11"	25	2	1	5	1	2	11	3	2		2		5	1	4	4	1	2	5	5	2					7	3	7	7								
"7/8/2015 9:09"	"7/8/2015 9:11"	32	2	1	3	1	2	23	3	1	1			1	1	2	4	1	1	3	5	2					2	4	6	8								
"7/8/2015 9:08"	"7/8/2015 9:11"	44	2	1	2	1	2	11	3	1	2			4	1	2	4	3	1	3		2					2	6	8	8								
"7/8/2015 9:08"	"7/8/2015 9:11"	21	1	1	2	2	2	6	5	3			3	3	1	2	4	1	2	5	5	2	1	"Wall-Street"	"Crooks"	"Special Interests "												
"7/8/2015 9:10"	"7/8/2015 9:11"	40	2	1	6	1	1	22	4	2		2		6	1	2	4	3	1	3	3	2					2	5	7	7								
"7/8/2015 9:09"	"7/8/2015 9:11"	27	2	1	2	1	2	16	3	1	1			1	1	2	4	1	1	5	1	4					2	4	6	6								
"7/8/2015 9:09"	"7/8/2015 9:11"	37	1	1	3	1	2	7	4	1	1			1	1	2	4	1	1	3	5	2									1	1	1	1	6	5	1	1
"7/8/2015 9:08"	"7/8/2015 9:12"	36	2	2	3	1	2	2	1	5			3	6	1	2	4	1	1	3	3	3	1	"money"	"accountant"	"taxes"												
"7/8/2015 9:06"	"7/8/2015 9:12"	36	2	1	3	6	2	15	3	1	2			3	1	3	4	1	2	1	1	2	1	"Warren Buffet"	"Wall Street "	"Upper class"												
"7/8/2015 9:10"	"7/8/2015 9:12"	36	1	1	5	1	2	15	3	4			3	3	1	2	4	1	1	1	5	2	1	"smart"	"boring"	"money"												
"7/8/2015 9:08"	"7/8/2015 9:12"	27	1	1	5	1	2	18	3	1	2			2	1	2	4	1	1	1	5	2									1	1	9	3	1	5	1	8
"7/8/2015 9:08"	"7/8/2015 9:12"	52	2	2	4	3	2	2	5	1	1			1	1	2	4	1	1	3	5	3	1	"GREENSPAN"	"WALLSTREET"	"WARREN BUFFET"												
"7/8/2015 9:10"	"7/8/2015 9:12"	35	1	4	6	1	2	21	3	1	2			4	1	2	4	5	2	5	3	3					1	6	8	8								
"7/8/2015 9:07"	"7/8/2015 9:12"	30	2	2	6	1	2	11	4	3			2	2	1	2	4	3	3	2	2	2									1	2	1	1	4	3	2	1
"7/8/2015 9:10"	"7/8/2015 9:13"	40	1	1	5	1	2	17	1	5			3	4	1	3	4	2	1	5	3	2	1	"quack"	"fake"	"overpaid"												
"7/8/2015 9:10"	"7/8/2015 9:13"	34	1	1	6	3	2	25	2	3			2	2	1	2	4	1	1	5	5	2					8	5	7	8								
"7/8/2015 9:10"	"7/8/2015 9:13"	25	1	1	3	3	2	17	2	2		2		5	1	2	4	3	1	1	3	2					2	6	6	7								
"7/8/2015 9:10"	"7/8/2015 9:13"	27	1	1	3	3	2	15	3	3			2	2	1	2	4	1	1	5	1	2	1	"Money"	"Smart"	"Informed"												
"7/8/2015 9:11"	"7/8/2015 9:13"	30	1	1	3	1	2	14	3	3			1	5	1	2	4	1	1	5	5	3	1	"money people"	"economy predictors"	"stock brokers"												
"7/8/2015 9:04"	"7/8/2015 9:13"	26	1	1	5	4	1	11	3	3			2	3	1	2	4	1	1	3	3	3									1	3	10	4	1	5	2	1
"7/8/2015 9:09"	"7/8/2015 9:13"	60	1	1	6	3	2	10	3	1	2			3	1	4	4	2	1	3	5	2									1	4	10	1	5	5	5	8
"7/8/2015 9:10"	"7/8/2015 9:13"	25	2	1	5	1	2	14	2	1	1			1	1	2	4	1	2	1	5	2					2	6	6	6								
"7/8/2015 9:11"	"7/8/2015 9:13"	35	1	2	6	1	2	22	4	2		2		3	1	2	4	1	2	3	5	1					2	4	7	7								
"7/8/2015 9:10"	"7/8/2015 9:13"	25	2	1	6	1	2	14	4	1	1			2	1	2	4	1	1	1	5	2									1	1	10	3	1	1	5	1
"7/8/2015 9:12"	"7/8/2015 9:13"	27	1	4	5	1	2	18	1	1	2			2	1	3	4	1	2	1	1	2									1	4	10	2	1	1	3	10
"7/8/2015 9:10"	"7/8/2015 9:13"	32	1	1	5	1	2	17	3	1	2			2	1	2	4	1	1	1	5	2					5	5	7	8								
"7/8/2015 9:09"	"7/8/2015 9:13"	22	1	4	3	4	2	12	3	1	2			2	1	2	4	1	1	1	3	2	1	"money"	"why do they need the term \"professional\"?"	"finance, markets, etc."												
"7/8/2015 9:11"	"7/8/2015 9:13"	30	1	1	2	1	2	6	3	1	1			1	1	2	4	1	2	5	3	2									1	3	2	4	4	3	5	1
"7/8/2015 9:09"	"7/8/2015 9:13"	53	2	1	5	1	2	22	3	2		1		6	1	2	4	1	1	1	5	2	1	"smart"	"financially proficient"	"helpful"												
"7/8/2015 9:04"	"7/8/2015 9:14"	29	1	1	2	1	1	11	4	3			2	3	1	2	4	1	1	1	5	2									1	3	10	5	5	1	1	8
"7/8/2015 9:10"	"7/8/2015 9:14"	49	1	1	5	1	2	21	5	3			1	6	1	2	4	1	1	1	5	2	1	"political"	"not trusting"	"journalist"												
"7/8/2015 9:09"	"7/8/2015 9:14"	54	1	1	5	1	2	2	3	1	2			2	1	2	4	1	1	1	5	3									1	1	10	3	6	1	5	6
"7/8/2015 9:08"	"7/8/2015 9:14"	26	2	1	5	1	2	8	4	5			3	1	1	2	4	1	1	1	5	3	1	"look at trends"	"graphs"	"probably a dick about it"												
"7/8/2015 9:10"	"7/8/2015 9:14"	42	2	1	2	1	1	8	3	2		2		5	1	2	3	1	2	5	3	2					4	7	6	6								
"7/8/2015 9:11"	"7/8/2015 9:14"	29	1	1	3	1	2	9	5	3			2	1	1	2	4	1	1	1	5	3	1	"academic"	"wondering what their political bias is"	"slightly annoying."												
"7/8/2015 9:12"	"7/8/2015 9:14"	34	1	1	5	1	1	18	2	3			2	2	1	2	4	1	1	5	1	4					8	6	6	6								
"7/8/2015 9:10"	"7/8/2015 9:14"	74	1	1	3	5	2	8	4	1	2			3	1	2	4	1	1	1	5	4					8	6	7	8								
"7/8/2015 9:10"	"7/8/2015 9:14"	42	2	1	6	3	2	13	3	3			2	2	1	2	4	1	1	1	5	2									1	1	1	3	6	5	1	1
"7/8/2015 9:11"	"7/8/2015 9:14"	27	1	1	6	1	2	18	3	2		2		5	1	3	4	1	3	1	1	3									1	4	3	4	3	4	3	8
"7/8/2015 9:11"	"7/8/2015 9:14"	23	2	5	3	4	2	5	3	1	2			2	1	1	4	2	1	5	1	2									1	1	10	2	5	2	2	6
"7/8/2015 9:13"	"7/8/2015 9:14"	23	1	4	3	4	2	19	2	1	2			2	1	1	4	1	1	3	5	2									1	4	10	2	5	4	3	9
"7/8/2015 9:11"	"7/8/2015 9:14"	55	1	1	3	1	2	24	4	1	1			1	1	2	4	1	1	1	5	2	1	"Well educated"	"Imprecise "	"Political "												
"7/8/2015 9:08"	"7/8/2015 9:14"	61	1	1	5	3	2	5	3	3			1	5	1	2	4	1	1	1	5	2					2	6	7	8								
"7/8/2015 9:12"	"7/8/2015 9:14"	22	2	1	5	3	2	23	5	1	1			1	1	2	4	1	1	1	5	2					1	4	6	7								
"7/8/2015 9:11"	"7/8/2015 9:15"	24	2	1	6	2	2	8	3	1	2			2	1	2	4	1	1	3	4	2									1	5	10	2	4	4	5	8
"7/8/2015 9:12"	"7/8/2015 9:15"	21	1	4	2	1	2	7	3	2		1		7	1	2	4	1	3	3	3	4	1	"money"	"fed reserve"	"academics"												
"7/8/2015 9:11"	"7/8/2015 9:15"	33	2	1	3	1	2	9	3	3			1	2	1	2	4	3	3	5	3	3	1	"Someone who specializes in bettering the economy"	"Someone to come up with strategies to better the economy"	"A collector of data about past and present economic events"												
"7/8/2015 9:12"	"7/8/2015 9:15"	27	1	1	5	1	2	18	2	3			2	3	1	2	4	1	1	3	5	2					5	7	7	6								
"7/8/2015 9:13"	"7/8/2015 9:15"	23	1	4	3	4	2	12	2	1	2			2	1	2	4	1	1	5	5	2									1	1	2	3	4	4	1	8
"7/8/2015 9:13"	"7/8/2015 9:15"	53	2	1	6	1	2	18	3	1	2			1	1	2	4	1	1	3	5	2	1	"financial expert"	"egghead"	"academic"												
"7/8/2015 9:11"	"7/8/2015 9:15"	49	2	1	4	1	1	26	4	2		1		6	1	2	4	1	1	1	3	2	1	"money"	"intelligent"	"difficult"												
"7/8/2015 9:13"	"7/8/2015 9:15"	30	1	1	5	1	2	22	3	3			1	6	1	3	4	1	1	1	5	2					2	6	7	7								
"7/8/2015 9:10"	"7/8/2015 9:15"	29	1	1	5	1	2	17	1	3			3	4	1	2	4	1	1	5	5	2									1	1	9	3	1	5	5	8
"7/8/2015 9:10"	"7/8/2015 9:16"	56	1	1	2	5	2	4	2	1	2			2	1	3	4	2	1	3	3	2	1	"nothing"	"don,t care"	"anymore, happy freebie to you"												
"7/8/2015 9:12"	"7/8/2015 9:16"	23	1	2	5	4	1	3	4	2		1		1	1	4	2	2	1	2	3	2					7	5	7	7								
"7/8/2015 9:13"	"7/8/2015 9:16"	29	2	1	6	1	2	23	3	1	2			2	1	2	4	1	1	5	1	2									1	3	9	5	6	5	5	8
"7/8/2015 9:02"	"7/8/2015 9:16"	21	2	1	4	1	2	9	2	3			2	2	1	2	4	1	2	5	4	2					2	4	8	8								
"7/8/2015 9:14"	"7/8/2015 9:16"	47	2	1	4	1	2	18	1	2		1		6	1	3	4	5	1	5	5	2					2	6	6	6								
"7/8/2015 9:13"	"7/8/2015 9:17"	36	1	3	5	1	2	11	3	2		2		5	1	2	4	1	1	5	5	2	1	"statistician"	"researcher"	"money"												
"7/8/2015 9:12"	"7/8/2015 9:17"	53	2	1	6	1	2	23	3	1	2			3	1	2	4	1	3	3	5	2					5	6	7	8								
"7/8/2015 9:14"	"7/8/2015 9:17"	36	1	1	5	3	2	14	3	3			2	2	1	2	4	1	1	1	1	2					4	6	7	8								
"7/8/2015 9:14"	"7/8/2015 9:17"	28	2	1	3	1	2	11	2	3			2	4	1	2	4	3	1	5	3	3	1	"Serious people "	"In the business of money "	"Government official "												
"7/8/2015 9:13"	"7/8/2015 9:17"	57	2	1	5	1	2	17	2	4			3	5	1	2	4	1	1	3	3	2									1	3	1	4	5	3	4	9
"7/8/2015 9:13"	"7/8/2015 9:17"	49	1	1	2	6	2	11	5	3			1	6	1	2	4	1	1	5	5	2									1	5	10	1	1	3	5	9
"7/8/2015 9:14"	"7/8/2015 9:17"	32	2	1	5	1	2	16	2	2		2		5	1	1	4	2	2	3	1	2	1	"boring"	"smart"	"educated"												
"7/8/2015 9:12"	"7/8/2015 9:17"	54	1	1	6	1	2	15	4	2		2		6	1	2	4	1	1	1	5	3	1	"paid propagandists"	"validating a viewpoint"	"good communicators"												
"7/8/2015 9:12"	"7/8/2015 9:17"	29	2	1	5	1	2	18	5	3			2	1	1	2	4	1	1	1	5	2									1	1	9	1	4	5	1	10
"7/8/2015 9:15"	"7/8/2015 9:17"	29	2	1	2	1	2	6	3	3			3	4	1	4	2	1	3	3	3	2									1	4	9	2	4	4	3	9
"7/8/2015 9:15"	"7/8/2015 9:17"	23	1	1	5	1	2	17	4	1	2			3	1	2	4	1	1	1	5	2					2	5	8	8								
"7/8/2015 9:11"	"7/8/2015 9:17"	27	1	2	5	1	1	7	2	1	1			3	1	2	3	2	1	3	3	3	1	"value"	"money"	"finances"												
"7/8/2015 9:15"	"7/8/2015 9:18"	40	1	1	5	1	2	25	4	3			3	4	1	2	4	1	1	5	3	3					5	5	8	8								
"7/8/2015 9:15"	"7/8/2015 9:18"	28	2	1	5	1	2	15	4	1	1			2	1	2	4	1	1	5	5	4									1	1	1	1	1	3	1	8
"7/8/2015 9:16"	"7/8/2015 9:18"	28	1	1	6	1	2	13	2	2		2		5	1	2	4	1	3	1	5	2					2	5	7	7								
"7/8/2015 9:13"	"7/8/2015 9:18"	44	2	1	5	1	2	23	3	2		2		6	1	2	4	1	1	1	1	2									1	4	3	1	3	4	2	1
"7/8/2015 9:15"	"7/8/2015 9:18"	26	1	1	3	3	2	9	1	5			3	4	1	2	4	3	1	3	1	2					5	4	6	6								
"7/8/2015 9:13"	"7/8/2015 9:18"	34	2	1	4	1	2	26	3	1	2			2	1	2	4	1	1	3	5	2	1	"lobbyist"	"money"	"washington dc"												
"7/8/2015 9:14"	"7/8/2015 9:19"	39	1	1	5	1	2		4	2		1		6	1	2	4	1	1	1	5	2	1	"Educated"	"Experienced in domestic and global economics "	"Long term forecasting"												
"7/8/2015 9:17"	"7/8/2015 9:19"	36	1	1	3	1	2	21	3	1	2			2	1	2	4	1	1	1	3	2					1	4	8	6								
"7/8/2015 9:17"	"7/8/2015 9:19"	18	1	5	2	3	1	12	1	5			3	4	1	3	5	2	2	3	3	2					1	8	6	6								
"7/8/2015 9:15"	"7/8/2015 9:19"	56	2	1	5	1	2	14	3	2		2		5	1	2	4	1	2	3	1	3					8	4	7	7								
"7/8/2015 9:17"	"7/8/2015 9:19"	39	2	1	3	1	2	23	4	1	1			2	1	2	4	3	1	5	5	2					2	4	7	8								
"7/8/2015 9:16"	"7/8/2015 9:19"	52	1	1	5	1	1	16	4	3			3	4	1	2	4	1	1	1	5	2	1	"phony"	"speculating"	"unbelievable"												
"7/8/2015 9:17"	"7/8/2015 9:19"	32	1	1	2	3	2	6	2	3			3	4	1	1	4	5	2	3	1	2									1	4	3	4	6	1	1	8
"7/8/2015 9:13"	"7/8/2015 9:19"	30	1	4	6	1	2	1	2	3			3	4	1	2	4	1	1	3	5	2									1	1	1	3	5	2	1	1
"7/8/2015 9:13"	"7/8/2015 9:20"	44	1	1	3	1	2	14	2	2		2		4	1	2	4	1	1	1	5	2					8	4	7	8								
"7/8/2015 9:16"	"7/8/2015 9:20"	44	1	1	3	1	2	13	4	1	2			2	1	2	4	1	1	1	5	2									1	1	10	1	1	3	5	8
"7/8/2015 9:15"	"7/8/2015 9:20"	37	1	2	6	1	2	13	4	1	2			2	1	2	4	1	2	1	3	2	1	"bankers"	"financials"	"hypocrites"												
"7/8/2015 9:17"	"7/8/2015 9:20"	27	1	1	5	1	2	12	5	4			1	5	1	2	4	1	1	1	5	4					1	1	9	8								
"7/8/2015 9:11"	"7/8/2015 9:20"	51	2	1	4	1	2	23	4	1	2			7	1	2	4	1	1	5	3	2	1	"education"	"non-profit"	"profit"												
"7/8/2015 9:17"	"7/8/2015 9:20"	27	1	1	5	1	1	19	2	3			2	4	1	2	4	1	1	5	5	2									1	5	1	3	1	5	1	1
"7/8/2015 9:17"	"7/8/2015 9:20"	30	1	1	5	1	1	25	3	2		2		6	1	2	4	5	1	1	1	2					2	4	7	8								
"7/8/2015 9:18"	"7/8/2015 9:20"	22	2	4	5	1	2	10	4	3			2	3	1	2	4	1	1	5	3	2	1	"economics professors"	"people who make money by manipulating economics"	"investors"												
"7/8/2015 9:17"	"7/8/2015 9:20"	42	1	1	5	1	2	17	3	1	2			2	1	2	4	1	1	1	5	2									1	3	1	3	1	1	1	1
"7/8/2015 9:17"	"7/8/2015 9:20"	27	2	1	5	1	2	7	3	3			2	3	1	2	4	1	1	1	5	2					1	5	7	8								
"7/8/2015 9:17"	"7/8/2015 9:20"	26	1	1	4	3	2	11	1	5			3	4	1	2	2	1	1	1	1	2					2	5	6	6								
"7/8/2015 9:17"	"7/8/2015 9:21"	54	2	1	3	1	2	12	2	1	2			3	1	2	4	3	1	5	5	3									1	5	1	2	4	5	4	1
"7/8/2015 9:09"	"7/8/2015 9:21"	30	2	1	5	1	2	28	3	3			2	2	1	2	4	3	1	1	3	2	1	"One who is an expert in economic theory"	"Someone who studied economics in school"	"People who make a lot of money"												
"7/8/2015 9:16"	"7/8/2015 9:21"	21	2	1	3	3	2	21	4	5			2	1	1	3	4	1	1	1	5	4	1	"keynes economics"	"academia"	"mises institute"												
"7/8/2015 9:07"	"7/8/2015 9:21"	33	1	1	4	3	2	4	5	1	2			1	1	2	4	1	1	1	5	2	1	"Fraud"	"Deceit"	"Sellout"												
"7/8/2015 9:19"	"7/8/2015 9:21"	29	2	3	5	1	2	20	2	1	2			3	1	3	4	1	1	1	3	2					1	5	7	6								
"7/8/2015 9:19"	"7/8/2015 9:21"	27	2	1	5	1	1	4	2	1	1			2	1	2	4	3	1	5	5	2					2	4	7	7								
"7/8/2015 9:18"	"7/8/2015 9:21"	20	1	2	3	4	1	23	3	1	2			4	1	2	4	1	1	5	5	2									1	1	3	4	4	3	4	8
"7/8/2015 9:13"	"7/8/2015 9:21"	23	1	1	3	4	2	10	2	1	2			4	1	2	4	1	1	5	1	2									1	2	2	5	4	2	5	8
"7/8/2015 9:19"	"7/8/2015 9:21"	29	1	1	5	1	2	23	4	1	2			1	1	2	4	1	1	2	5	2	1	"Predictions"	"Agendas"	"Models"												
"7/8/2015 9:12"	"7/8/2015 9:21"	50	2	1	6	1	2	11	5	1	1			1	1	2	4	1	1	1	5	2	1	"Lies, damned lies and statistics"	"NBER (I worked there one summer - not doing economics, but there I was :)"	"Jeffrey Sachs"												
"7/8/2015 9:18"	"7/8/2015 9:21"	32	1	1	5	1	2	17	3	1	2			2	1	2	4	1	1	1	5	3					2	8	8	7								
"7/8/2015 9:20"	"7/8/2015 9:22"	29	2	1	6	1	2	19	4	1	1			2	1	2	4	1	1	1	5	2					1	4	7	8								
"7/8/2015 9:14"	"7/8/2015 9:22"	34	2	1	3	1	2	14	2	2		2		4	1	2	4	1	1	1	5	2									1	1	9	1	4	4	4	9
"7/8/2015 9:19"	"7/8/2015 9:22"	30	1	1	4	1	2	11	4	1	2			2	1	2	4	1	1	5	3	4									1	3	1	3	6	1	1	10
"7/8/2015 9:18"	"7/8/2015 9:22"	23	1	1	3	4	2	2	1	3			3	4	1	4	4	2	3	3	3	2	1	"knowning money"	"currency inflation"	"doubt"												
"7/8/2015 9:16"	"7/8/2015 9:22"	36	1	5	2	1	2	8	4	3			2	2	1	2	4	1	2	3	5	2	1	"Smart"	"Good paying"	"Wealth "												
"7/8/2015 9:19"	"7/8/2015 9:22"	53	2	1	5	1	1	18	3	1	2			2	1	2	4	1	1	1	5	2					1	4	7	8								
"7/8/2015 9:19"	"7/8/2015 9:22"	30	2	1	3	6	2	14	2	1	1			3	1	2	4	1	1	3	3	3	1	"accountants"	"financial managers"	"stock market"												
"7/8/2015 9:20"	"7/8/2015 9:22"	22	1	2	3	4	1	16	3	3			2	2	1	2	4	3	1	1	1	2					2	6	6	6								
"7/8/2015 9:20"	"7/8/2015 9:22"	32	1	1	3	1	1	6	4	1	2			3	1	2	4	1	1	1	2	2					1	7	6	6								
"7/8/2015 9:13"	"7/8/2015 9:22"	28	1	1	4	1	2	12	3	3			1	5	1	2	4	1	1	1	1	2	1	"money smart"	"important"	"misunderstood"												
"7/8/2015 9:16"	"7/8/2015 9:22"	21	1	1	3	1	2	14	4	2		2		4	1	2	4	1	1	3	5	3									1	5	10	5	1	5	1	10
"7/8/2015 9:20"	"7/8/2015 9:23"	31	1	4	5	1	2	11	3	1	2			5	1	2	4	1	2	1	3	2									1	4	1	2	5	4	1	1
"7/8/2015 9:18"	"7/8/2015 9:23"	48	2	1	3	1	2	13	3	2		2		6	1	2	4	3	3	3	3	4									1	2	1	2	4	4	3	1
"7/8/2015 9:18"	"7/8/2015 9:23"	61	1	1	4	3	2	2	4	3			2	3	1	2	4	1	1	1	5	3									1	5	9	3	6	1	1	1
"7/8/2015 9:00"	"7/8/2015 9:23"	31	2	1	4	1	2	20	3	3			2	2	1	2	4	1	1	1	5	2									1	1	1	1	1	3	1	1
"7/8/2015 9:12"	"7/8/2015 9:23"	27	1	1	3	1	2	13	4	1	1			1	1	2	4	1	1	3	3	2	1	"market"	"business"	"Paul Krugman"												
"7/8/2015 9:19"	"7/8/2015 9:23"	25	2	4	3	1	2	16	2	1	2			3	1	2	4	1	1	1	5	2									1	2	10	1	3	2	2	6
"7/8/2015 9:19"	"7/8/2015 9:23"	20	1	1	3	4	1	7	2	1	2			2	1	2	4	1	3	1	3	1					2	4	6	7								
"7/8/2015 9:19"	"7/8/2015 9:23"	33	1	1	3	1	2	13	4	2		1		6	1	2	4	1	1	1	3	3									1	1	1	1	1	1	1	8
"7/8/2015 9:19"	"7/8/2015 9:23"	37	1	1	2	3	2	1	2	3			2	2	1	5	4	1	1	1	1	3					1	2	7	7								
"7/8/2015 9:20"	"7/8/2015 9:23"	39	2	1	6	3	2	22	4	1	2			2	1	2	4	3	3	1	1	2	1	"money experts"	"predictors of financial future"	"analysts of economical trends"												
