DistrictIRN	Value	FY
43976	"Met"	2009
43984	"Above"	2009
43992	"Above"	2009
44008	"Above"	2009
44016	"Above"	2009
44024	"Above"	2009
44032	"Above"	2009
44040	"Above"	2009
44057	"Above"	2009
44065	"Below"	2009
44073	"Above"	2009
44081	"Above"	2009
44099	"Below"	2009
44107	"Below"	2009
44115	"Above"	2009
44123	"Above"	2009
44131	"Above"	2009
44149	"Above"	2009
44156	"Below"	2009
44164	"Above"	2009
44172	"Above"	2009
44180	"Above"	2009
44198	"Above"	2009
44206	"Above"	2009
44214	"Above"	2009
44222	"Below"	2009
44230	"Met"	2009
44248	"Below"	2009
44255	"Met"	2009
44263	"Above"	2009
44271	"Above"	2009
44289	"Above"	2009
44297	"Below"	2009
44305	"Above"	2009
44313	"Above"	2009
44321	"Met"	2009
44339	"Above"	2009
44347	"Below"	2009
44354	"Above"	2009
44362	"Below"	2009
44370	"Above"	2009
44388	"Above"	2009
44396	"Above"	2009
44404	"Above"	2009
44412	"Met"	2009
44420	"Met"	2009
44438	"Met"	2009
44446	"Above"	2009
44453	"Above"	2009
44461	"Above"	2009
44479	"Below"	2009
44487	"Above"	2009
44495	"Below"	2009
44503	"Above"	2009
44511	"Above"	2009
44529	"Above"	2009
44537	"Above"	2009
44545	"Above"	2009
44552	"Above"	2009
44560	"Above"	2009
44578	"Met"	2009
44586	"Above"	2009
44594	"Above"	2009
44602	"Above"	2009
44610	"Above"	2009
44628	"Above"	2009
44636	"Above"	2009
44644	"Above"	2009
44651	"Above"	2009
44669	"Met"	2009
44677	"Above"	2009
44685	"Above"	2009
44693	"Above"	2009
44701	"Above"	2009
44719	"Met"	2009
44727	"Above"	2009
44735	"Above"	2009
44743	"Above"	2009
44750	"Above"	2009
44768	"Met"	2009
44776	"Above"	2009
44784	"Below"	2009
44792	"Below"	2009
44800	"Above"	2009
44818	"Above"	2009
44826	"Above"	2009
44834	"Above"	2009
44842	"Above"	2009
44859	"Above"	2009
44867	"Above"	2009
44875	"Above"	2009
44883	"Above"	2009
44891	"Below"	2009
44909	"Above"	2009
44917	"Above"	2009
44925	"Above"	2009
44933	"Above"	2009
44941	"Above"	2009
44958	"Met"	2009
44966	"Above"	2009
44974	"Above"	2009
44982	"Above"	2009
44990	"Above"	2009
45005	"Met"	2009
45013	"Above"	2009
45021	"Met"	2009
45039	"Below"	2009
45047	"Above"	2009
45054	"Met"	2009
45062	"Above"	2009
45070	"Below"	2009
45088	"Above"	2009
45096	"Above"	2009
45104	"Above"	2009
45112	"Above"	2009
45120	"Met"	2009
45138	"Above"	2009
45146	"Above"	2009
45153	"Above"	2009
45161	"Below"	2009
45179	"Below"	2009
45187	"Below"	2009
45195	"Above"	2009
45203	"Above"	2009
45211	"Above"	2009
45229	"Met"	2009
45237	"Below"	2009
45245	"Above"	2009
45252	"Above"	2009
45260	"Below"	2009
45278	"Met"	2009
45286	"Above"	2009
45294	"Met"	2009
45302	"Above"	2009
45310	"Above"	2009
45328	"Above"	2009
45336	"Above"	2009
45344	"Above"	2009
45351	"Below"	2009
45369	"Below"	2009
45377	"Above"	2009
45385	"Above"	2009
45393	"Above"	2009
45401	"Below"	2009
45419	"Above"	2009
45427	"Above"	2009
45435	"Above"	2009
45443	"Met"	2009
45450	"Met"	2009
45468	"Met"	2009
45476	"Above"	2009
45484	"Above"	2009
45492	"Above"	2009
45500	"Above"	2009
45518	"Above"	2009
45526	"Above"	2009
45534	"Above"	2009
45542	"Above"	2009
45559	"Above"	2009
45567	"Met"	2009
45575	"Met"	2009
45583	"Above"	2009
45591	"Below"	2009
45609	"Above"	2009
45617	"Above"	2009
45625	"Above"	2009
45633	"Above"	2009
45641	"Above"	2009
45658	"Met"	2009
45666	"Met"	2009
45674	"Above"	2009
45757	"Above"	2009
45765	"Above"	2009
45773	"Above"	2009
45781	"Above"	2009
45799	"Above"	2009
45807	"Above"	2009
45823	"Above"	2009
45831	"Met"	2009
45856	"Below"	2009
45864	"Met"	2009
45872	"Below"	2009
45880	"Above"	2009
45906	"Met"	2009
45914	"Below"	2009
45922	"Met"	2009
45948	"Above"	2009
45955	"Met"	2009
45963	"Above"	2009
45971	"Above"	2009
45997	"Above"	2009
46003	"Below"	2009
46011	"Above"	2009
46037	"Met"	2009
46045	"Above"	2009
46060	"Above"	2009
46078	"Above"	2009
46094	"Met"	2009
46102	"Above"	2009
46110	"Above"	2009
46128	"Above"	2009
46136	"Below"	2009
46144	"Above"	2009
46151	"Above"	2009
46177	"Met"	2009
46193	"Above"	2009
46201	"Above"	2009
46219	"Below"	2009
46235	"Above"	2009
46243	"Above"	2009
46250	"Above"	2009
46268	"Above"	2009
46276	"Above"	2009
46284	"Above"	2009
46300	"Above"	2009
46318	"Above"	2009
46326	"Above"	2009
46334	"Above"	2009
46342	"Below"	2009
46359	"Above"	2009
46367	"Below"	2009
46383	"Above"	2009
46391	"Above"	2009
46409	"Met"	2009
46425	"Above"	2009
46433	"Met"	2009
46441	"Below"	2009
46458	"Above"	2009
46474	"Above"	2009
46482	"Above"	2009
46508	"Below"	2009
46516	"Above"	2009
46524	"Above"	2009
46557	"Above"	2009
46565	"Above"	2009
46573	"Above"	2009
46581	"Above"	2009
46599	"Above"	2009
46607	"Above"	2009
46623	"Above"	2009
46631	"Above"	2009
46649	"Below"	2009
46672	"Below"	2009
46680	"Above"	2009
46706	"Above"	2009
46714	"Above"	2009
46722	"Above"	2009
46748	"Above"	2009
46755	"Above"	2009
46763	"Above"	2009
46789	"Above"	2009
46805	"Above"	2009
46813	"Above"	2009
46821	"Above"	2009
46847	"Above"	2009
46854	"Below"	2009
46862	"Above"	2009
46870	"Met"	2009
46888	"Above"	2009
46896	"Above"	2009
46904	"Below"	2009
46920	"Above"	2009
46946	"Above"	2009
46953	"Above"	2009
46961	"Above"	2009
46979	"Above"	2009
46995	"Above"	2009
47001	"Above"	2009
47019	"Above"	2009
47027	"Above"	2009
47043	"Above"	2009
47050	"Above"	2009
47068	"Above"	2009
47076	"Above"	2009
47084	"Above"	2009
47092	"Above"	2009
47167	"Above"	2009
47175	"Above"	2009
47183	"Met"	2009
47191	"Met"	2009
47209	"Above"	2009
47217	"Above"	2009
47225	"Above"	2009
47241	"Above"	2009
47258	"Above"	2009
47266	"Below"	2009
47274	"Above"	2009
47308	"Above"	2009
47332	"Met"	2009
47340	"Above"	2009
47365	"Above"	2009
47373	"Above"	2009
47381	"Above"	2009
47399	"Above"	2009
47415	"Above"	2009
47423	"Above"	2009
47431	"Above"	2009
47449	"Above"	2009
47456	"Above"	2009
47464	"Above"	2009
47472	"Met"	2009
47498	"Met"	2009
47506	"Above"	2009
47514	"Above"	2009
47522	"Above"	2009
47548	"Above"	2009
47571	"Above"	2009
47589	"Above"	2009
47597	"Above"	2009
47613	"Below"	2009
47621	"Above"	2009
47639	"Above"	2009
47688	"Above"	2009
47696	"Above"	2009
47712	"Below"	2009
47720	"Above"	2009
47738	"Above"	2009
47746	"Met"	2009
47761	"Above"	2009
47787	"Above"	2009
47795	"Above"	2009
47803	"Above"	2009
47829	"Above"	2009
47837	"Above"	2009
47845	"Below"	2009
47852	"Above"	2009
47878	"Above"	2009
47886	"Above"	2009
47894	"Met"	2009
47902	"Met"	2009
47928	"Above"	2009
47936	"Below"	2009
47944	"Below"	2009
47951	"Above"	2009
47969	"Above"	2009
47985	"Above"	2009
47993	"Above"	2009
48009	"Above"	2009
48017	"Above"	2009
48025	"Below"	2009
48033	"Above"	2009
48041	"Met"	2009
48074	"Above"	2009
48082	"Above"	2009
48090	"Below"	2009
48116	"Above"	2009
48124	"Above"	2009
48132	"Met"	2009
48140	"Above"	2009
48157	"Met"	2009
48165	"Above"	2009
48173	"Above"	2009
48207	"Above"	2009
48215	"Above"	2009
48223	"Above"	2009
48231	"Above"	2009
48256	"Met"	2009
48264	"Above"	2009
48272	"Above"	2009
48298	"Above"	2009
48306	"Above"	2009
48314	"Above"	2009
48322	"Above"	2009
48330	"Met"	2009
48348	"Above"	2009
48355	"Met"	2009
48363	"Above"	2009
48371	"Above"	2009
48389	"Above"	2009
48397	"Above"	2009
48413	"Met"	2009
48421	"Above"	2009
48439	"Below"	2009
48447	"Above"	2009
48462	"Above"	2009
48470	"Above"	2009
48488	"Above"	2009
48496	"Above"	2009
48512	"Met"	2009
48520	"Met"	2009
48538	"Above"	2009
48553	"Above"	2009
48579	"Above"	2009
48587	"Above"	2009
48595	"Above"	2009
48611	"Above"	2009
48629	"Above"	2009
48637	"Above"	2009
48652	"Above"	2009
48678	"Above"	2009
48686	"Below"	2009
48694	"Met"	2009
48702	"Met"	2009
48710	"Met"	2009
48728	"Above"	2009
48736	"Above"	2009
48744	"Above"	2009
48751	"Above"	2009
48777	"Above"	2009
48793	"Below"	2009
48801	"Above"	2009
48819	"Met"	2009
48835	"Above"	2009
48843	"Above"	2009
48850	"Above"	2009
48876	"Above"	2009
48884	"Above"	2009
48900	"Below"	2009
48926	"Above"	2009
48934	"Above"	2009
48942	"Met"	2009
48975	"Above"	2009
48991	"Met"	2009
49031	"Above"	2009
49056	"Above"	2009
49064	"Met"	2009
49080	"Above"	2009
49098	"Above"	2009
49106	"Above"	2009
49122	"Below"	2009
49130	"Above"	2009
49148	"Met"	2009
49155	"Above"	2009
49171	"Above"	2009
49189	"Above"	2009
49197	"Met"	2009
49205	"Above"	2009
49213	"Met"	2009
49221	"Above"	2009
49239	"Above"	2009
49247	"Above"	2009
49270	"Above"	2009
49288	"Met"	2009
49296	"Above"	2009
49312	"Above"	2009
49320	"Above"	2009
49338	"Above"	2009
49346	"Met"	2009
49353	"Above"	2009
49361	"Above"	2009
49379	"Above"	2009
49387	"Above"	2009
49395	"Above"	2009
49411	"Met"	2009
49429	"Above"	2009
49437	"Above"	2009
49445	"Met"	2009
49452	"Above"	2009
49460	"Above"	2009
49478	"Above"	2009
49494	"Above"	2009
49502	"Met"	2009
49510	"Above"	2009
49528	"Above"	2009
49536	"Above"	2009
49544	"Above"	2009
49569	"Above"	2009
49577	"Met"	2009
49593	"Above"	2009
49601	"Met"	2009
49619	"Met"	2009
49627	"Met"	2009
49635	"Met"	2009
49643	"Above"	2009
49650	"Above"	2009
49668	"Above"	2009
49684	"Above"	2009
49692	"Above"	2009
49700	"Met"	2009
49718	"Met"	2009
49726	"Above"	2009
49759	"Above"	2009
49767	"Met"	2009
49775	"Above"	2009
49783	"Above"	2009
49791	"Above"	2009
49809	"Above"	2009
49817	"Above"	2009
49833	"Above"	2009
49841	"Above"	2009
49858	"Above"	2009
49866	"Above"	2009
49874	"Above"	2009
49882	"Above"	2009
49890	"Above"	2009
49908	"Above"	2009
49916	"Above"	2009
49924	"Above"	2009
49932	"Above"	2009
49940	"Above"	2009
49957	"Above"	2009
49973	"Above"	2009
49981	"Above"	2009
49999	"Above"	2009
50005	"Above"	2009
50013	"Above"	2009
50021	"Above"	2009
50039	"Below"	2009
50047	"Above"	2009
50054	"Above"	2009
50062	"Above"	2009
50070	"Above"	2009
50096	"Above"	2009
50112	"Above"	2009
50120	"Below"	2009
50138	"Above"	2009
50153	"Above"	2009
50161	"Above"	2009
50179	"Met"	2009
50187	"Met"	2009
50195	"Above"	2009
50203	"Below"	2009
50211	"Above"	2009
50229	"Below"	2009
50237	"Met"	2009
50245	"Met"	2009
50252	"Below"	2009
50278	"Met"	2009
50286	"Below"	2009
50294	"Below"	2009
50302	"Above"	2009
50328	"Above"	2009
50336	"Above"	2009
50351	"Below"	2009
50369	"Above"	2009
50393	"Met"	2009
50419	"Met"	2009
50427	"Above"	2009
50435	"Above"	2009
50443	"Above"	2009
50450	"Above"	2009
50468	"Above"	2009
50484	"Above"	2009
50492	"Above"	2009
50500	"Above"	2009
50518	"Above"	2009
50534	"Above"	2009
50542	"Above"	2009
50559	"Above"	2009
50567	"Above"	2009
50575	"Above"	2009
50583	"Above"	2009
50591	"Above"	2009
50617	"Met"	2009
50625	"Above"	2009
50633	"Above"	2009
50641	"Above"	2009
50658	"Met"	2009
50674	"Above"	2009
50682	"Above"	2009
50690	"Above"	2009
50708	"Above"	2009
50716	"Above"	2009
50724	"Met"	2009
50740	"Below"	2009
61903	"Above"	2009
65680	"Above"	2009
69682	"Above"	2009
91397	"Met"	2009
139303	"Met"	2009
442	"Above"	2010
43489	"Below"	2010
43497	"Above"	2010
43505	"Met"	2010
43513	"Below"	2010
43521	"Below"	2010
43539	"Above"	2010
43547	"Below"	2010
43554	"Met"	2010
43562	"Below"	2010
43570	"Above"	2010
43588	"Above"	2010
43596	"Below"	2010
43604	"Met"	2010
43612	"Above"	2010
43620	"Above"	2010
43638	"Met"	2010
43646	"Below"	2010
43653	"Above"	2010
43661	"Below"	2010
43679	"Met"	2010
43687	"Below"	2010
43695	"Below"	2010
43703	"Above"	2010
43711	"Below"	2010
43729	"Above"	2010
43737	"Below"	2010
43745	"Met"	2010
43752	"Above"	2010
43760	"Below"	2010
43778	"Below"	2010
43786	"Above"	2010
43794	"Met"	2010
43802	"Below"	2010
43810	"Met"	2010
43828	"Met"	2010
43836	"Above"	2010
43844	"Met"	2010
43851	"Below"	2010
43869	"Below"	2010
43877	"Below"	2010
43885	"Met"	2010
43893	"Below"	2010
43901	"Met"	2010
43919	"Met"	2010
43927	"Above"	2010
43935	"Met"	2010
43943	"Below"	2010
43950	"Above"	2010
43968	"Above"	2010
43976	"Below"	2010
43984	"Met"	2010
43992	"Met"	2010
44008	"Below"	2010
44016	"Below"	2010
44024	"Met"	2010
44032	"Below"	2010
44040	"Below"	2010
44057	"Above"	2010
44065	"Below"	2010
44073	"Above"	2010
44081	"Below"	2010
44099	"Below"	2010
44107	"Below"	2010
44115	"Below"	2010
44123	"Above"	2010
44131	"Met"	2010
44149	"Below"	2010
44156	"Above"	2010
44164	"Met"	2010
44172	"Above"	2010
44180	"Above"	2010
44198	"Above"	2010
44206	"Above"	2010
44214	"Above"	2010
44222	"Met"	2010
44230	"Above"	2010
44248	"Above"	2010
44255	"Above"	2010
44263	"Met"	2010
44271	"Above"	2010
44289	"Below"	2010
44297	"Met"	2010
44305	"Met"	2010
44313	"Above"	2010
44321	"Below"	2010
44339	"Below"	2010
44347	"Below"	2010
44354	"Below"	2010
44362	"Above"	2010
44370	"Above"	2010
44388	"Below"	2010
44396	"Below"	2010
44404	"Met"	2010
44412	"Below"	2010
44420	"Below"	2010
44438	"Above"	2010
44446	"Above"	2010
44453	"Below"	2010
44461	"Met"	2010
44479	"Met"	2010
44487	"Below"	2010
44495	"Above"	2010
44503	"Below"	2010
44511	"Met"	2010
44529	"Above"	2010
44537	"Above"	2010
44545	"Below"	2010
44552	"Above"	2010
44560	"Below"	2010
44578	"Above"	2010
44586	"Above"	2010
44594	"Above"	2010
44602	"Below"	2010
44610	"Below"	2010
44628	"Above"	2010
44636	"Above"	2010
44644	"Below"	2010
44651	"Below"	2010
44669	"Above"	2010
44677	"Above"	2010
44685	"Below"	2010
44693	"Below"	2010
44701	"Above"	2010
44719	"Above"	2010
44727	"Below"	2010
44735	"Met"	2010
44743	"Below"	2010
44750	"Met"	2010
44768	"Met"	2010
44776	"Met"	2010
44784	"Below"	2010
44792	"Below"	2010
44800	"Above"	2010
44818	"Above"	2010
44826	"Met"	2010
44834	"Below"	2010
44842	"Met"	2010
44859	"Above"	2010
44867	"Above"	2010
44875	"Met"	2010
44883	"Below"	2010
44891	"Below"	2010
44909	"Below"	2010
44917	"Met"	2010
44925	"Below"	2010
44933	"Above"	2010
44941	"Below"	2010
44958	"Below"	2010
44966	"Below"	2010
44974	"Above"	2010
44982	"Below"	2010
44990	"Met"	2010
45005	"Below"	2010
45013	"Above"	2010
45021	"Met"	2010
45039	"Below"	2010
45047	"Above"	2010
45054	"Below"	2010
45062	"Met"	2010
45070	"Above"	2010
45088	"Below"	2010
45096	"Below"	2010
45104	"Below"	2010
45112	"Met"	2010
45120	"Above"	2010
45138	"Met"	2010
45146	"Above"	2010
45153	"Below"	2010
45161	"Below"	2010
45179	"Above"	2010
45187	"Above"	2010
45195	"Met"	2010
45203	"Below"	2010
45211	"Met"	2010
45229	"Below"	2010
45237	"Met"	2010
45245	"Met"	2010
45252	"Below"	2010
45260	"Below"	2010
45278	"Below"	2010
45286	"Above"	2010
45294	"Above"	2010
45302	"Met"	2010
45310	"Met"	2010
45328	"Above"	2010
45336	"Met"	2010
45344	"Below"	2010
45351	"Met"	2010
45369	"Below"	2010
45377	"Met"	2010
45385	"Below"	2010
45393	"Below"	2010
45401	"Below"	2010
45419	"Above"	2010
45427	"Above"	2010
45435	"Met"	2010
45443	"Met"	2010
45450	"Met"	2010
45468	"Met"	2010
45476	"Met"	2010
45484	"Met"	2010
45492	"Below"	2010
45500	"Above"	2010
45518	"Met"	2010
45526	"Below"	2010
45534	"Met"	2010
45542	"Below"	2010
45559	"Met"	2010
45567	"Met"	2010
45575	"Below"	2010
45583	"Met"	2010
45591	"Met"	2010
45609	"Above"	2010
45617	"Below"	2010
45625	"Below"	2010
45633	"Above"	2010
45641	"Above"	2010
45658	"Above"	2010
45666	"Below"	2010
45674	"Above"	2010
45757	"Above"	2010
45765	"Above"	2010
45773	"Above"	2010
45781	"Above"	2010
45799	"Below"	2010
45807	"Above"	2010
45823	"Met"	2010
45831	"Below"	2010
45856	"Above"	2010
45864	"Met"	2010
45872	"Below"	2010
45880	"Met"	2010
45906	"Above"	2010
45914	"Below"	2010
45922	"Met"	2010
45948	"Above"	2010
45955	"Above"	2010
45963	"Met"	2010
45971	"Met"	2010
45997	"Met"	2010
46003	"Below"	2010
46011	"Below"	2010
46037	"Above"	2010
46045	"Above"	2010
46060	"Above"	2010
46078	"Below"	2010
46094	"Below"	2010
46102	"Above"	2010
46110	"Above"	2010
46128	"Below"	2010
46136	"Met"	2010
46144	"Above"	2010
46151	"Below"	2010
46177	"Met"	2010
46193	"Met"	2010
46201	"Met"	2010
46219	"Above"	2010
46235	"Above"	2010
46243	"Above"	2010
46250	"Above"	2010
46268	"Above"	2010
46276	"Met"	2010
46284	"Above"	2010
46300	"Above"	2010
46318	"Above"	2010
46326	"Above"	2010
46334	"Above"	2010
46342	"Met"	2010
46359	"Above"	2010
46367	"Below"	2010
46383	"Above"	2010
46391	"Above"	2010
46409	"Below"	2010
46425	"Below"	2010
46433	"Below"	2010
46441	"Below"	2010
46458	"Met"	2010
46474	"Below"	2010
46482	"Met"	2010
46508	"Below"	2010
46516	"Below"	2010
46524	"Below"	2010
46557	"Met"	2010
46565	"Below"	2010
46573	"Above"	2010
46581	"Above"	2010
46599	"Above"	2010
46607	"Above"	2010
46623	"Met"	2010
46631	"Met"	2010
46649	"Below"	2010
46672	"Met"	2010
46680	"Below"	2010
46706	"Met"	2010
46714	"Met"	2010
46722	"Met"	2010
46748	"Met"	2010
46755	"Above"	2010
46763	"Met"	2010
46789	"Below"	2010
46805	"Below"	2010
46813	"Above"	2010
46821	"Above"	2010
46847	"Below"	2010
46854	"Below"	2010
46862	"Below"	2010
46870	"Below"	2010
46888	"Met"	2010
46896	"Below"	2010
46904	"Below"	2010
46920	"Above"	2010
46946	"Below"	2010
46953	"Above"	2010
46961	"Below"	2010
46979	"Above"	2010
46995	"Above"	2010
47001	"Met"	2010
47019	"Above"	2010
47027	"Above"	2010
47043	"Met"	2010
47050	"Below"	2010
47068	"Below"	2010
47076	"Met"	2010
47084	"Met"	2010
47092	"Met"	2010
47167	"Met"	2010
47175	"Met"	2010
47183	"Met"	2010
47191	"Below"	2010
47209	"Below"	2010
47217	"Met"	2010
47225	"Above"	2010
47241	"Met"	2010
47258	"Below"	2010
47266	"Below"	2010
47274	"Met"	2010
47308	"Above"	2010
47332	"Met"	2010
47340	"Above"	2010
47365	"Below"	2010
47373	"Met"	2010
47381	"Above"	2010
47399	"Above"	2010
47415	"Below"	2010
47423	"Below"	2010
47431	"Met"	2010
47449	"Above"	2010
47456	"Below"	2010
47464	"Below"	2010
47472	"Below"	2010
47498	"Below"	2010
47506	"Below"	2010
47514	"Met"	2010
47522	"Met"	2010
47548	"Below"	2010
47571	"Below"	2010
47589	"Below"	2010
47597	"Above"	2010
47613	"Below"	2010
47621	"Below"	2010
47639	"Above"	2010
47688	"Met"	2010
47696	"Above"	2010
47712	"Met"	2010
47720	"Below"	2010
47738	"Below"	2010
47746	"Met"	2010
47761	"Met"	2010
47787	"Below"	2010
47795	"Above"	2010
47803	"Met"	2010
47829	"Met"	2010
47837	"Above"	2010
47845	"Below"	2010
47852	"Below"	2010
47878	"Met"	2010
47886	"Above"	2010
47894	"Below"	2010
47902	"Above"	2010
47928	"Below"	2010
47936	"Below"	2010
47944	"Below"	2010
47951	"Met"	2010
47969	"Met"	2010
47985	"Above"	2010
47993	"Above"	2010
48009	"Below"	2010
48017	"Below"	2010
48025	"Met"	2010
48033	"Above"	2010
48041	"Below"	2010
48074	"Above"	2010
48082	"Above"	2010
48090	"Met"	2010
48116	"Met"	2010
48124	"Above"	2010
48132	"Above"	2010
48140	"Above"	2010
48157	"Above"	2010
48165	"Above"	2010
48173	"Met"	2010
48207	"Below"	2010
48215	"Above"	2010
48223	"Above"	2010
48231	"Above"	2010
48256	"Met"	2010
48264	"Met"	2010
48272	"Met"	2010
48298	"Above"	2010
48306	"Below"	2010
48314	"Below"	2010
48322	"Met"	2010
48330	"Below"	2010
48348	"Above"	2010
48355	"Met"	2010
48363	"Met"	2010
48371	"Below"	2010
48389	"Above"	2010
48397	"Above"	2010
48413	"Below"	2010
48421	"Met"	2010
48439	"Below"	2010
48447	"Met"	2010
48462	"Met"	2010
48470	"Below"	2010
48488	"Above"	2010
48496	"Below"	2010
48512	"Below"	2010
48520	"Above"	2010
48538	"Above"	2010
48553	"Below"	2010
48579	"Met"	2010
48587	"Below"	2010
48595	"Met"	2010
48611	"Below"	2010
48629	"Above"	2010
48637	"Above"	2010
48652	"Below"	2010
48678	"Below"	2010
48686	"Met"	2010
48694	"Below"	2010
48702	"Above"	2010
48710	"Above"	2010
48728	"Above"	2010
48736	"Above"	2010
48744	"Above"	2010
48751	"Below"	2010
48777	"Below"	2010
48793	"Met"	2010
48801	"Met"	2010
48819	"Met"	2010
48835	"Below"	2010
48843	"Below"	2010
48850	"Below"	2010
48876	"Above"	2010
48884	"Below"	2010
48900	"Met"	2010
48926	"Above"	2010
48934	"Below"	2010
48942	"Below"	2010
48975	"Met"	2010
48991	"Below"	2010
49031	"Below"	2010
49056	"Above"	2010
49064	"Below"	2010
49080	"Met"	2010
49098	"Met"	2010
49106	"Met"	2010
49122	"Met"	2010
49130	"Below"	2010
49148	"Above"	2010
49155	"Above"	2010
49171	"Above"	2010
49189	"Below"	2010
49197	"Below"	2010
49205	"Above"	2010
49213	"Met"	2010
49221	"Below"	2010
49239	"Below"	2010
49247	"Above"	2010
49270	"Above"	2010
49288	"Met"	2010
49296	"Above"	2010
49312	"Met"	2010
49320	"Met"	2010
49338	"Met"	2010
49346	"Met"	2010
49353	"Met"	2010
49361	"Below"	2010
49379	"Above"	2010
49387	"Met"	2010
49395	"Above"	2010
49411	"Met"	2010
49429	"Below"	2010
49437	"Met"	2010
49445	"Met"	2010
49452	"Above"	2010
49460	"Above"	2010
49478	"Below"	2010
49494	"Met"	2010
49502	"Met"	2010
49510	"Above"	2010
49528	"Below"	2010
49536	"Below"	2010
49544	"Met"	2010
49569	"Met"	2010
49577	"Below"	2010
49593	"Below"	2010
49601	"Above"	2010
49619	"Below"	2010
49627	"Met"	2010
49635	"Below"	2010
49643	"Above"	2010
49650	"Met"	2010
49668	"Met"	2010
49684	"Below"	2010
49692	"Met"	2010
49700	"Met"	2010
49718	"Below"	2010
49726	"Above"	2010
49759	"Above"	2010
49767	"Above"	2010
49775	"Below"	2010
49783	"Met"	2010
49791	"Below"	2010
49809	"Met"	2010
49817	"Below"	2010
49833	"Above"	2010
49841	"Above"	2010
49858	"Met"	2010
49866	"Above"	2010
49874	"Above"	2010
49882	"Below"	2010
49890	"Above"	2010
49908	"Below"	2010
49916	"Met"	2010
49924	"Below"	2010
49932	"Below"	2010
49940	"Below"	2010
49957	"Met"	2010
49973	"Met"	2010
49981	"Above"	2010
49999	"Above"	2010
50005	"Above"	2010
50013	"Above"	2010
50021	"Met"	2010
50039	"Above"	2010
50047	"Above"	2010
50054	"Below"	2010
50062	"Below"	2010
50070	"Above"	2010
50096	"Above"	2010
50112	"Below"	2010
50120	"Above"	2010
50138	"Above"	2010
50153	"Met"	2010
50161	"Below"	2010
50179	"Above"	2010
50187	"Met"	2010
50195	"Above"	2010
50203	"Met"	2010
50211	"Above"	2010
50229	"Below"	2010
50237	"Met"	2010
50245	"Below"	2010
50252	"Above"	2010
50278	"Above"	2010
50286	"Below"	2010
50294	"Met"	2010
50302	"Below"	2010
50328	"Above"	2010
50336	"Above"	2010
50351	"Below"	2010
50369	"Above"	2010
50393	"Below"	2010
50419	"Below"	2010
50427	"Below"	2010
50435	"Below"	2010
50443	"Met"	2010
50450	"Below"	2010
50468	"Met"	2010
50484	"Below"	2010
50492	"Met"	2010
50500	"Met"	2010
50518	"Above"	2010
50534	"Met"	2010
50542	"Below"	2010
50559	"Below"	2010
50567	"Above"	2010
50575	"Above"	2010
50583	"Met"	2010
50591	"Met"	2010
50617	"Below"	2010
50625	"Below"	2010
50633	"Below"	2010
50641	"Above"	2010
50658	"Met"	2010
50674	"Met"	2010
50682	"Below"	2010
50690	"Above"	2010
50708	"Below"	2010
50716	"Below"	2010
50724	"Above"	2010
50740	"Below"	2010
61903	"Above"	2010
65680	"Below"	2010
69682	"Below"	2010
91397	"Met"	2010
139303	"Met"	2010
442	"Met"	2011
43489	"Met"	2011
43497	"Below"	2011
43505	"Met"	2011
43513	"Met"	2011
43521	"Above"	2011
43539	"Met"	2011
43547	"Met"	2011
43554	"Met"	2011
43562	"Met"	2011
43570	"Below"	2011
43588	"Above"	2011
43596	"Met"	2011
43604	"Below"	2011
43612	"Met"	2011
43620	"Above"	2011
43638	"Above"	2011
43646	"Above"	2011
43653	"Met"	2011
43661	"Met"	2011
43679	"Above"	2011
43687	"Met"	2011
43695	"Below"	2011
43703	"Met"	2011
43711	"Below"	2011
43729	"Above"	2011
43737	"Above"	2011
43745	"Below"	2011
43752	"Above"	2011
43760	"Below"	2011
43778	"Met"	2011
43786	"Below"	2011
43794	"Met"	2011
43802	"Met"	2011
43810	"Below"	2011
43828	"Below"	2011
43836	"Above"	2011
43844	"Above"	2011
43851	"Met"	2011
43869	"Met"	2011
43877	"Above"	2011
43885	"Below"	2011
43893	"Below"	2011
43901	"Met"	2011
43919	"Below"	2011
43927	"Below"	2011
43935	"Above"	2011
43943	"Met"	2011
43950	"Met"	2011
43968	"Met"	2011
43976	"Met"	2011
43984	"Above"	2011
43992	"Met"	2011
44008	"Below"	2011
44016	"Met"	2011
44024	"Above"	2011
44032	"Below"	2011
44040	"Below"	2011
44057	"Met"	2011
44065	"Below"	2011
44073	"Above"	2011
44081	"Below"	2011
44099	"Above"	2011
44107	"Below"	2011
44115	"Met"	2011
44123	"Met"	2011
44131	"Met"	2011
44149	"Below"	2011
44156	"Below"	2011
44164	"Below"	2011
44172	"Met"	2011
44180	"Met"	2011
44198	"Above"	2011
44206	"Above"	2011
44214	"Met"	2011
44222	"Below"	2011
44230	"Met"	2011
44248	"Below"	2011
44255	"Met"	2011
44263	"Below"	2011
44271	"Met"	2011
44289	"Met"	2011
44297	"Below"	2011
44305	"Above"	2011
44313	"Met"	2011
44321	"Below"	2011
44339	"Below"	2011
44347	"Below"	2011
44354	"Met"	2011
44362	"Met"	2011
44370	"Above"	2011
44388	"Met"	2011
44396	"Met"	2011
44404	"Above"	2011
44412	"Below"	2011
44420	"Below"	2011
44438	"Met"	2011
44446	"Below"	2011
44453	"Above"	2011
44461	"Met"	2011
44479	"Below"	2011
