durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
53	0	10.06221	16.57584	209	2	1999	210	2	1.0	1	2	0.64	10	0	0.64
44	0	9.814493	16.11188	2359	2	1989	211	2	0.9999998	1	2	0.69	10	0	0.69
48	0	9.854442	16.12651	2688	2	1993	211	2	1.0	1	2	0.71	10	0	0.71
58	0	10.04743	16.15501	2754	2	2003	211	2	1.0	1	2	0.72	10	0	0.72
64	0	10.97781	19.17444	2733	2	2007	211	2	1.0	1	2	0.69	7	0	0.69
25	0	10.79142	13.01688	1430	2	2003	212	2	1.0	1	2	0.53	10	0	0.53
91	0	12.31074	16.59775	2179	2	2007	212	2	1.0	1	2	0.5	9	0	0.5
19	0	9.813198	17.83879	2471	2	1988	220	2	0.9993373	1	1	0.44	9	0	0.44
30	0	9.989682	17.88663	3523	2	1999	220	0	1.0	1	0	0.44	9	0	0.44
22	0	8.307901	14.81469	488	2	2004	221	2	1.0	1	2	0.0	-1	0	0.0
40	0	10.29712	14.54312	1558	2	2005	221	2	1.0	1	2	0.0	5	0	0.0
50	0	12.29395	13.78242	753	2	2006	221	2	1.0	1	2	0.0	0	0	0.0
15	0	9.042106	14.26635	1200	2	2001	223	2	0.9999983	1	2	0.39	10	0	0.39
24	0	8.933897	16.90002	1335	1	2006	223	2	1.0	1	2	0.41	10	0	0.41
140	0	10.34494	15.69787	2065	2	1988	225	2	0.9926911	1	2	0.62	10	0	0.62
152	0	10.4414	15.7874	2352	2	2000	225	2	1.0	1	2	0.61	10	0	0.61
44	0	10.46032	15.82199	2220	2	2005	225	1	1.0	1	1	0.42	10	0	0.42
16	0	9.372462	17.48661	2626	2	1994	230	1	1.0	1	0	0.49	10	0	0.49
22	0	9.576506	17.51095	2156	2	2000	230	1	1.0	1	1	0.48	10	0	0.48
0	0	8.991534	16.15193	1275	1	2001	232	2	9.52E-10	0	2	0.42	8	0	0.0
39	0	8.096137	16.81022	863	1	2003	232	1	7.383E-4	1	2	0.44	8	0	0.44
17	0	9.080273	16.11549	1845	2	1993	235	1	0.999878	1	1	0.37	10	0	0.37
26	0	9.320844	16.15427	1763	2	2002	235	1	1.0	1	1	0.41	10	0	0.41
12	0	10.05691	18.2284	3408	2	2002	255	1	1.0	1	1	0.44	10	0	0.44
40	0	7.08815	17.44422	1038	0	1987	290	0	0.0587388	1	0	0.0	-6	0	0.0
41	0	9.229387	17.44946	1110	1	1988	290	0	0.6065141	1	1	0.0	-6	0	0.0
15	0	11.85887	16.80823	1953	2	2007	290	1	1.0	1	1	0.56	10	0	0.56
41	0	9.784467	15.8401	1657	2	1987	305	1	0.9570324	1	2	0.44	10	0	0.44
51	0	9.998281	15.89134	2496	2	1997	305	2	1.0	1	2	0.43	10	0	0.43
29	0	8.379332	16.16559	974	1	1987	310	0	0.1512835	1	1	0.0	-7	0	0.0
0	0	8.361204	16.15481	1178	2	1990	310	2	0.9999958	1	2	0.0	10	0	0.0
12	0	8.542175	16.13383	1554	2	2002	310	1	1.0	1	1	0.47	10	0	0.47
8	0	8.645426	16.14025	1563	2	2001	316	1	1.0	1	2	0.43	10	0	0.43
0	0	7.953141	15.48785	23	1	1993	317	2	0.981257	1	1	0.46	7	0	0.46
10	0	8.352274	15.49813	1380	1	2003	317	1	1.0	1	0	0.56	9	0	0.56
11	0	8.404498	15.49865	963	1	2004	317	0	1.0	1	1	0.56	9	0	0.56
55	0	9.876381	17.86911	2689	2	2003	325	1	1.0	1	0	0.34	10	0	0.34
0	0	8.606405	12.76854	336	2	1987	338	2	1.74E-10	0	2	0.34	10	0	0.0
0	0	8.678684	12.77705	350	2	1988	338	1	5.9E-8	0	1	0.34	10	0	0.0
0	0	8.748863	12.78549	376	2	1989	338	2	4.1E-5	0	2	0.34	7	0	0.0
0	0	8.80125	12.79386	402	2	1990	338	2	5.699E-4	1	2	0.34	6	0	0.34
4	0	8.853363	12.80269	419	2	1991	338	2	5.757E-4	1	2	0.34	10	0	0.34
28	0	8.889911	12.81199	433	2	1992	338	2	0.0191873	1	1	0.34	5	0	0.34
55	0	8.923985	12.82174	459	2	1993	338	2	0.0768396	1	2	0.33	7	0	0.33
17	0	8.970004	12.83196	484	2	1994	338	2	0.0206664	1	1	0.33	8	0	0.33
26	0	9.019149	12.84265	519	2	1995	338	1	0.2484206	1	2	0.33	8	0	0.33
19	0	9.052997	12.84793	552	2	1996	338	2	0.4487431	1	2	0.33	3	0	0.33
30	0	9.152466	12.86876	615	2	1999	338	2	0.6973775	1	2	0.34	10	0	0.34
26	0	9.208419	12.8739	255	2	2000	338	2	0.8481945	1	2	0.34	3	0	0.34
41	0	6.921563	14.97678	63	0	1988	339	1	0.020902	0	1	0.0	-9	0	0.0
0	0	6.885272	15.00624	71	1	1990	339	0	0.1127152	0	0	0.0	1	0	0.0
0	0	6.56285	15.00734	73	2	1991	339	0	0.918636	0	1	0.0	1	0	0.0
0	0	6.495049	15.00042	88	1	1992	339	1	0.5308137	0	1	0.0	5	0	0.0
1	0	6.598981	14.98816	134	1	1993	339	1	0.3257016	0	1	0.33	5	0	0.0
2	0	6.702386	14.97459	179	2	1994	339	1	0.9524548	1	1	0.33	5	0	0.33
3	0	6.799338	14.9629	216	1	1995	339	1	0.9775128	1	1	0.33	5	0	0.33
0	0	6.895336	14.954	257	1	1996	339	1	0.9933486	1	0	0.33	0	0	0.33
2	0	7.016655	14.94087	365	1	1999	339	1	0.9999444	1	0	0.36	5	0	0.36
8	0	7.326434	14.9641	278	1	2005	339	1	1.0	1	1	0.41	9	0	0.41
9	0	8.661765	15.95065	581	0	2007	339	0	1.0	1	1	0.5	9	0	0.5
3	0	7.380197	14.48529	77	2	1994	343	1	0.5489634	1	1	0.49	6	0	0.49
4	0	7.364048	14.49023	149	2	1995	343	1	0.5065007	1	1	0.46	6	0	0.46
5	0	7.370788	14.49527	212	2	1996	343	1	0.849857	1	1	0.46	6	0	0.46
8	0	7.446644	14.50942	348	2	1999	343	1	0.9999999	1	1	0.5	6	0	0.5
10	0	7.437659	14.51658	448	2	2001	343	1	1.0	1	0	0.5	6	1	0.5
1	0	7.468783	14.52173	1029	2	2003	343	0	1.0	1	1	0.43	9	0	0.43
0	0	7.599057	15.73037	702	1	2007	343	0	1.0	1	0	0.51	9	0	0.51
1	0	8.116797	15.3129	14	1	1992	344	2	0.0888899	1	1	0.31	-3	1	0.31
2	0	7.99609	15.35022	282	1	1993	344	1	0.6803969	1	0	0.39	-3	1	0.39
0	0	7.998139	15.19302	0	0	1992	346	0	4.99E-7	0	0	0.2923965	0	1	0.0
0	0	6.772511	15.03977	164	2	1996	346	1	0.9998518	1	0	0.0	3	0	0.0
1	0	8.846402	14.50696	1305	2	1992	349	2	0.8568785	0	2	0.4	10	0	0.0
12	0	9.263798	14.50651	816	2	2003	349	2	1.0	1	1	0.54	10	0	0.54
13	0	9.306454	14.50716	1198	2	2004	349	1	1.0	1	1	0.54	10	0	0.54
12	0	9.26548	16.1182	1228	2	1987	350	2	0.161686	1	1	0.36	10	0	0.36
13	0	9.091805	13.22447	408	2	1987	352	2	3.28E-9	1	2	0.18	10	0	0.18
14	0	9.164138	13.23507	447	2	1988	352	2	4.9E-6	1	2	0.18	10	0	0.18
15	0	9.226331	13.24935	482	2	1989	352	2	0.0042057	1	2	0.18	10	0	0.18
16	0	9.276495	13.27061	504	2	1990	352	2	0.0132546	1	2	0.18	10	0	0.18
17	0	9.25799	13.29648	531	2	1991	352	2	0.0499183	1	1	0.18	10	0	0.18
18	0	9.321218	13.3231	558	2	1992	352	1	0.4323082	1	1	0.18	10	0	0.18
20	0	9.340721	13.36789	609	2	1994	352	1	0.5031767	1	1	0.49	10	0	0.49
21	0	9.381793	13.38603	635	2	1995	352	1	0.9215662	1	1	0.49	10	0	0.49
25	0	9.46624	13.43965	740	2	1999	352	1	0.9927248	1	1	0.49	10	0	0.49
30	0	9.560878	13.51414	881	2	2004	352	1	1.0	1	1	0.51	10	0	0.51
40	0	7.446825	16.00951	636	1	1987	355	1	6.539E-4	1	0	0.0	-7	0	0.0
41	0	7.549572	16.01062	683	1	1988	355	0	0.0774297	1	1	0.0	-7	0	0.0
13	0	7.517393	15.87258	1171	1	2003	355	0	1.0	1	0	0.44	9	0	0.44
0	0	7.652946	15.86191	708	1	2005	355	0	1.0	1	1	0.44	9	0	0.44
0	0	6.537098	15.29782	463	1	1991	359	0	1.88E-5	0	0	0.0	5	0	0.0
1	0	6.19144	15.29957	2	1	1992	359	2	5.46E-6	0	1	0.0	5	1	0.0
3	0	5.81215	15.29718	92	1	1994	359	1	0.7304993	0	1	0.0	7	0	0.0
4	0	5.80283	15.2924	122	1	1995	359	1	0.9256696	1	1	0.48	7	0	0.48
5	0	5.756792	15.28504	164	2	1996	359	1	0.9915507	1	1	0.48	7	0	0.48
6	0	5.782415	15.27528	205	2	1997	359	1	0.7791396	1	1	0.48	7	0	0.48
0	0	6.148248	15.17048	567	1	2005	359	0	1.0	1	0	0.31	8	0	0.31
39	0	7.671245	16.95335	642	1	1988	360	0	0.5563114	0	1	0.0	-8	0	0.0
0	0	7.607256	16.95759	664	1	1989	360	1	0.9903323	0	1	0.0	-2	1	0.0
0	0	7.547255	16.95996	678	1	1990	360	1	0.999166	1	0	0.36	5	0	0.36
0	0	7.505126	16.93382	1147	1	1996	360	0	1.0	1	1	0.65	8	0	0.65
65	0	6.3823	18.79849	714	0	1987	365	1	0.0799282	1	0	-0.151645	-7	0	-0.151645
0	0	7.86413	18.81469	901	0	1990	365	0	0.9993839	1	1	0.1363145	0	1	0.1363145
0	0	7.652652	18.81737	1074	1	1992	365	0	0.9998338	1	1	0.0	6	0	0.0
1	0	7.968431	14.24274	83	2	1992	366	1	0.4965658	1	2	0.4155403	6	0	0.4155403
2	0	7.935082	14.21697	264	2	1993	366	2	0.5502048	1	1	0.56	6	0	0.56
5	0	8.059477	14.16335	614	2	1996	366	1	0.9977891	1	1	0.51	6	0	0.51
35	0	8.734056	14.11272	1104	2	2005	366	1	1.0	1	1	0.53	7	0	0.53
0	0	8.137679	14.79459	531	2	1991	367	1	8.16E-6	0	2	0.0	8	0	0.0
1	0	7.761605	14.78325	62	2	1992	367	2	0.3414266	1	2	0.0	8	0	0.0
2	0	7.728122	14.76562	188	1	1993	367	2	0.4991483	1	1	0.0	8	0	0.0
8	0	8.027963	14.6868	715	1	1999	367	0	1.0	1	1	0.55	8	0	0.55
2	0	7.904613	15.11924	224	1	1993	368	1	0.0130541	0	2	0.32	10	0	0.0
3	0	7.80866	15.11243	356	2	1994	368	2	0.6117437	0	2	0.45	10	0	0.0
4	0	7.848164	15.10529	482	2	1995	368	2	0.7743839	0	2	0.45	10	0	0.0
6	0	7.976027	15.09087	668	2	1997	368	1	0.3847852	1	1	0.47	10	0	0.47
12	0	8.332784	15.05511	827	2	2003	368	1	1.0	1	1	0.51	10	0	0.51
0	0	7.146491	17.76676	190	1	1991	369	0	0.4538371	1	0	0.0	6	0	0.0
1	0	7.041593	17.76964	14	1	1992	369	1	0.3960219	1	1	0.25	6	0	0.25
2	0	6.887583	17.7702	148	0	1993	369	1	0.2943185	1	1	0.25	5	0	0.25
3	0	6.632034	17.76523	290	1	1994	369	1	0.6800871	1	0	0.25	7	0	0.25
9	0	6.454741	17.71091	998	1	2000	369	0	1.0	1	0	0.6	6	0	0.6
10	0	6.552807	17.70086	1048	1	2001	369	0	1.0	1	0	0.6	6	0	0.6
13	0	6.835025	17.67522	1480	1	2004	369	0	1.0	1	0	0.13	6	0	0.13
0	0	6.944349	17.66113	1448	0	2006	369	0	1.0	1	0	0.57	6	0	0.57
0	0	7.238625	16.13731	490	2	1991	370	1	0.4052778	1	2	0.0	7	0	0.0
1	0	7.135543	16.13947	8	0	1992	370	1	0.3360985	1	0	0.0	7	0	0.0
2	0	7.054251	16.14171	93	1	1993	370	0	0.7129233	1	1	0.0	7	0	0.0
1	0	6.967565	16.12973	337	0	1997	370	0	0.9963752	1	0	0.0	-7	0	0.0
2	0	7.052979	16.12497	387	0	1998	370	0	0.9975797	1	0	0.0	-7	0	0.0
7	0	7.325808	16.10541	1076	0	2003	370	0	1.0	1	0	0.0	-7	0	0.0
15	0	7.534439	16.0954	939	0	2005	370	0	1.0	1	1	0.0	-7	0	0.0
13	0	7.633657	16.09098	664	0	2006	370	1	1.0	1	0	0.0	-8	0	0.0
1	0	6.039961	15.0541	5	1	1992	371	2	2.3E-7	0	2	0.1110267	7	0	0.0
2	0	5.970994	15.03096	50	1	1993	371	2	6.06E-6	1	1	0.0	7	0	0.0
2	0	6.047251	15.00729	94	1	1994	371	1	0.0757346	1	1	0.0	7	0	0.0
0	0	6.134211	14.98706	136	1	1995	371	1	0.1270508	1	0	0.0	3	0	0.0
0	0	6.2065	14.97177	174	1	1996	371	0	0.0595164	1	1	0.37	-6	0	0.37
1	0	6.250246	14.96069	202	1	1997	371	1	0.0020595	1	0	0.37	-6	0	0.37
0	0	6.3284	14.953	234	1	1998	371	0	0.0868929	1	0	0.37	5	0	0.37
0	0	7.080216	15.50422	363	1	1991	372	1	1.88E-5	0	0	0.67	4	1	0.0
1	0	6.499213	15.48921	9	1	1992	372	1	2.28E-7	0	0	0.67	4	1	0.0
3	0	6.081995	15.44988	155	0	1994	372	1	0.2501325	1	1	0.6	4	0	0.6
4	0	6.126107	15.43144	192	0	1995	372	1	0.1417204	1	1	0.6	5	0	0.6
5	0	6.248072	15.41564	237	0	1996	372	1	0.5980167	1	0	0.48	5	0	0.48
6	0	6.361729	15.402	265	0	1997	372	0	0.0204979	1	0	0.48	5	0	0.48
7	0	6.404246	15.39006	301	0	1998	372	0	0.5185537	1	0	0.48	5	0	0.48
0	0	6.837608	15.81456	1	1	1992	373	1	2.784E-4	0	1	0.0	1	1	0.0
0	0	6.559752	15.82975	29	0	1993	373	1	5.4E-7	0	1	0.0	-3	1	0.0
0	0	6.326835	15.84326	64	0	1994	373	1	5.81E-6	0	1	0.0	-3	1	0.0
1	0	6.192572	15.86488	124	0	1996	373	1	0.2117132	1	0	0.0	-6	0	0.0
2	0	6.239338	15.87449	150	0	1997	373	0	0.0167139	1	0	0.0	-6	0	0.0
3	0	6.325125	15.88402	175	0	1998	373	0	0.0791814	1	0	0.0	-7	0	0.0
4	0	7.074155	15.94277	407	0	2005	373	0	1.0	1	0	0.0	-6	1	0.0
56	0	10.0666	15.45958	2229	2	2000	375	2	1.0	1	2	0.54	10	0	0.54
74	0	10.03934	15.96929	2345	2	1991	380	2	1.0	1	2	0.49	10	0	0.49
43	0	10.20907	15.257	1948	2	1989	385	2	1.0	1	2	0.45	10	0	0.45
53	0	10.50627	15.31066	2560	2	1999	385	2	1.0	1	2	0.52	10	0	0.52
54	0	10.53136	15.31759	2162	2	2000	385	2	1.0	1	2	0.52	10	0	0.52
55	0	10.54618	15.32247	2144	2	2001	385	2	1.0	1	2	0.52	10	0	0.52
37	0	10.20523	12.41309	692	2	1987	395	2	7.49E-6	1	2	0.51	4	0	0.51
16	0	10.1886	12.42882	727	2	1988	395	2	0.0024356	1	2	0.55	3	0	0.55
18	0	10.18004	12.43996	780	2	1989	395	2	0.0186723	1	2	0.55	10	0	0.55
37	0	10.18339	12.44823	816	2	1990	395	2	0.2400346	1	2	0.55	10	0	0.55
74	0	10.12241	12.47266	861	2	1992	395	2	0.7553473	1	2	0.5	9	0	0.5
20	1	8.683847	16.06948	528	2	2005	402	1	1.0	1	1	0.35	10	0	0.35
0	0	9.998404	13.64043	498	1	2001	403	2	3.86E-6	1	2	0.28	8	0	0.28
19	0	8.86953	15.12087	593	1	2003	403	2	5.97E-5	1	1	0.25	8	0	0.25
27	0	8.430104	15.64334	791	1	2004	403	1	9.84E-5	1	2	0.25	7	0	0.25
6	0	7.982176	16.16948	581	1	2005	403	2	1.21E-5	1	2	0.25	9	0	0.25
33	0	9.029857	13.70833	289	1	2006	403	2	0.501917	1	1	0.25	0	0	0.25
13	0	5.128798	13.74979	50	0	1987	404	1	1.67E-5	0	2	0.0	-8	0	0.0
16	0	5.209988	13.83199	72	0	1990	404	1	4.45E-11	0	1	0.0	-8	0	0.0
19	0	5.195648	13.9278	90	1	1993	404	0	3.45E-9	0	0	0.0	-6	0	0.0
0	0	5.195095	13.95985	89	1	1994	404	0	4.24E-8	0	0	0.0	5	0	0.0
1	0	5.207544	13.99046	97	1	1995	404	0	4.7E-6	0	1	0.38	5	0	0.0
2	0	5.288342	14.01941	104	1	1996	404	1	3.12E-6	0	1	0.38	5	0	0.0
0	0	5.013939	14.10201	118	1	1999	404	0	1.4E-6	0	0	0.0	3	1	0.0
0	0	5.057589	14.13068	0	1	2000	404	0	4.11E-9	1	1	0.0	5	0	0.0
1	0	5.029774	14.16049	71	1	2001	404	1	1.63E-12	1	1	0.49	5	0	0.49
2	0	4.925495	14.19112	0	1	2002	404	1	2.44E-5	1	0	0.49	5	0	0.49
0	0	4.900427	14.22217	96	1	2003	404	0	1.76E-6	1	0	0.49	-1	0	0.49
1	0	4.891256	14.2531	0	1	2004	404	0	1.86E-6	1	1	0.0	-1	0	0.0
0	0	4.895168	14.28359	0	1	2005	404	1	1.93E-7	1	1	0.23	7	0	0.23
18	0	4.906331	14.31357	349	0	2006	404	1	3.13E-7	1	1	0.23	4	0	0.23
5	0	9.537194	14.60075	433	0	2007	404	1	8.73E-6	1	1	0.23	6	0	0.23
18	0	6.416648	12.68806	38	1	1987	411	0	1.83E-6	0	0	0.0	-7	0	0.0
23	0	6.460903	12.77992	69	0	1992	411	0	1.02E-6	0	0	0.0	-7	0	0.0
28	0	7.377171	12.90126	72	0	1997	411	1	2.65E-8	0	0	0.0	-5	0	0.0
29	0	7.551281	12.92527	86	0	1998	411	0	4.54E-9	0	0	0.0	-5	0	0.0
30	0	7.874131	12.94917	88	0	1999	411	0	6.34E-6	0	0	0.0	-5	0	0.0
32	0	8.437717	12.99646	218	0	2001	411	0	2.61E-8	0	0	0.0	-5	0	0.0
33	0	8.601216	13.01987	494	1	2002	411	0	2.212E-4	1	1	0.0	-5	0	0.0
12	0	8.999356	13.09004	89	0	2005	411	0	0.9993481	1	0	0.0	-5	0	0.0
22	0	5.736876	13.66134	166	1	1987	420	0	8.08E-13	1	1	0.26	7	0	0.26
23	0	5.741907	13.7001	182	2	1988	420	1	8.28E-13	1	2	0.16	7	0	0.16
24	0	5.760427	13.73886	198	2	1989	420	2	4.64E-12	1	2	0.16	7	0	0.16
25	0	5.757	13.77726	210	2	1990	420	2	7.56E-10	1	2	0.16	8	0	0.16
26	0	5.749714	13.81515	215	2	1991	420	2	9.56E-9	1	2	0.16	8	0	0.16
27	0	5.74551	13.85258	213	2	1992	420	2	4.65E-6	1	2	0.16	8	0	0.16
28	0	5.738105	13.88966	236	2	1993	420	2	2.173E-4	1	1	0.33	8	0	0.33
0	0	5.702764	13.92654	239	0	1994	420	1	6.51E-5	1	1	0.0	-7	0	0.0
1	0	5.674798	13.96329	238	0	1995	420	1	5.159E-4	1	1	0.0	-7	0	0.0
0	0	5.660232	13.99985	246	1	1996	420	1	0.0091214	1	1	0.0	-6	0	0.0
0	0	5.671861	14.03605	238	1	1997	420	1	0.0793113	1	1	0.0	-5	0	0.0
1	0	5.670601	14.07172	240	1	1998	420	1	0.1580597	1	1	0.0	-5	0	0.0
2	0	5.697744	14.10661	234	1	1999	420	1	0.0383872	1	1	0.0	-5	0	0.0
3	0	5.717314	14.14058	12	1	2000	420	1	0.0998647	1	1	0.0	-5	0	0.0
6	0	5.711585	14.23689	0	1	2003	420	2	0.4747978	1	1	0.0	-5	0	0.0
7	0	5.731201	14.26701	253	1	2004	420	1	0.2775502	1	1	0.0	-5	0	0.0
16	0	5.750905	14.2961	743	1	2005	420	1	0.0237553	1	1	0.0	-6	0	0.0
0	0	5.76687	14.32415	0	1	2006	420	1	0.1145607	1	1	0.0	-6	0	0.0
22	0	6.507989	14.86074	503	1	2007	420	1	0.1220461	1	1	0.0	-5	0	0.0
27	0	5.325827	15.77888	181	1	1987	432	1	3.39E-12	0	1	0.0	-7	0	0.0
28	0	5.316327	15.80309	199	0	1988	432	1	2.0E-10	0	1	0.0	-7	0	0.0
0	0	5.403989	15.90401	247	2	1992	432	0	4.197E-4	0	1	0.0	7	0	0.0
1	0	5.356189	15.93019	271	1	1993	432	1	0.0041257	0	2	0.37	7	0	0.0
2	0	5.338934	15.95652	272	1	1994	432	2	0.0038709	0	1	0.37	7	1	0.0
3	0	5.372753	15.98294	282	1	1995	432	1	0.0923068	0	0	0.37	7	0	0.0
4	0	5.377979	16.00939	295	1	1996	432	0	0.1958075	0	2	0.37	7	0	0.0
5	0	5.41684	16.03596	284	1	1997	432	2	0.6553028	0	2	0.37	6	0	0.0
6	0	5.448536	16.06284	293	1	1998	432	2	0.6589757	0	1	0.16	6	0	0.0
7	0	5.486243	16.09031	300	1	1999	432	1	0.4974436	1	2	0.16	6	0	0.16
8	0	5.489537	16.11852	232	1	2000	432	2	0.6186613	1	1	0.16	6	0	0.16
10	0	5.585969	16.177	49	1	2002	432	2	0.9999987	1	2	0.16	6	0	0.16
11	0	5.627766	16.20698	315	1	2003	432	2	1.0	1	1	0.45	6	0	0.45
9	0	6.146658	15.79254	426	1	1987	433	1	6.5E-10	1	0	0.09	-1	0	0.09
10	0	6.110381	15.82287	470	2	1988	433	0	9.82E-8	1	1	0.09	-1	0	0.09
11	0	6.119546	15.85271	490	2	1989	433	1	2.226E-4	1	1	0.16	-1	0	0.16
12	0	6.083643	15.88184	508	1	1990	433	1	1.591E-4	1	0	0.16	-1	1	0.16
13	0	6.080531	15.91019	536	2	1991	433	0	1.408E-4	1	1	0.16	-1	0	0.16
14	0	6.065191	15.93788	540	2	1992	433	1	0.0145438	1	1	0.16	-1	1	0.16
15	0	6.050925	15.96507	565	1	1993	433	1	0.1015306	1	0	0.16	-1	1	0.16
16	0	6.023846	15.99197	572	1	1994	433	0	0.0449608	1	1	0.31	-1	0	0.31
17	0	6.049321	16.01874	572	1	1995	433	1	0.2885097	1	0	0.31	-1	1	0.31
18	0	6.0426	16.04539	587	1	1996	433	0	0.5120201	1	0	0.31	-1	0	0.31
20	0	6.077812	16.09825	563	1	1998	433	0	0.8671706	1	0	0.31	-1	1	0.31
3	0	6.155343	16.22955	801	1	2003	433	0	0.9999953	1	1	0.29	8	1	0.29
16	0	5.672913	15.39256	233	0	1988	434	1	4.79E-12	0	0	0.0	-7	0	0.0
0	0	5.607967	15.46017	276	1	1990	434	1	5.81E-11	0	2	0.0	0	0	0.0
1	0	5.619816	15.53379	291	2	1992	434	2	9.1E-6	1	1	0.6	6	0	0.6
2	0	5.617004	15.57119	323	1	1993	434	1	1.824E-4	1	2	0.6	6	0	0.6
3	0	5.623667	15.60732	327	1	1994	434	2	8.35E-5	1	1	0.6	6	0	0.6
4	0	5.634558	15.64144	343	1	1995	434	1	1.669E-4	1	2	0.6	6	0	0.6
5	0	5.65663	15.67336	365	1	1996	434	2	6.161E-4	1	2	0.1	6	0	0.1
6	0	5.686059	15.7036	365	1	1997	434	2	0.0394933	1	2	0.57	6	0	0.57
7	0	5.701049	15.73301	369	1	1998	434	2	0.0480516	1	2	0.57	6	0	0.57
8	0	5.717255	15.76271	370	1	1999	434	2	0.0182634	1	2	0.57	6	0	0.57
9	0	5.74298	15.79336	187	1	2000	434	2	0.0172358	1	1	0.57	6	0	0.57
10	0	5.760059	15.82508	147	1	2001	434	1	0.2330262	1	1	0.57	6	0	0.57
12	0	5.77727	15.89014	0	1	2003	434	1	0.9598135	1	0	0.57	6	0	0.57
45	0	5.772092	15.95444	553	1	2005	434	1	0.9999997	1	1	0.53	6	0	0.53
32	0	5.994255	14.5878	207	1	1994	435	0	1.83E-6	0	1	0.0	-6	0	0.0
33	0	6.060238	14.61549	208	1	1995	435	1	1.14E-6	0	1	0.0	-6	0	0.0
34	0	6.088827	14.64346	224	1	1996	435	1	1.37E-5	0	1	0.0	-6	0	0.0
39	0	6.042661	14.78716	99	1	2001	435	1	0.0174401	0	1	0.0	-6	0	0.0
0	0	5.25274	15.90538	211	1	1991	436	0	7.11E-5	0	1	0.0	1	1	0.0
0	0	5.151594	15.93914	205	1	1992	436	1	0.0284235	0	0	0.0	8	1	0.0
1	0	5.131531	15.9736	220	1	1993	436	0	0.1540761	0	1	0.16	8	0	0.0
2	0	5.135777	16.00861	231	1	1994	436	1	0.0341289	0	1	0.16	8	1	0.0
3	0	5.126036	16.04408	240	1	1995	436	1	0.2926992	0	1	0.51	8	1	0.0
0	0	5.123773	16.07996	246	1	1996	436	1	0.4752008	0	2	0.0	-6	0	0.0
1	0	5.114725	16.11618	236	1	1997	436	2	0.8625146	0	1	0.0	-6	1	0.0
1	0	5.085533	16.22461	0	1	2000	436	1	0.7311768	1	1	0.47	4	0	0.47
2	0	5.118593	16.26019	333	1	2001	436	1	0.9951064	1	1	0.47	4	0	0.47
27	0	6.559474	16.25042	380	1	1987	437	2	1.25E-11	0	2	0.0	-9	0	0.0
30	0	6.475814	16.36341	467	1	1990	437	2	1.77E-8	0	1	0.0	-7	0	0.0
33	0	6.372635	16.46263	509	1	1993	437	0	0.0061998	0	1	0.07	-7	0	0.0
34	0	6.350209	16.49313	531	1	1994	437	1	0.0021304	0	1	0.07	-6	0	0.0
35	0	6.389554	16.52262	541	1	1995	437	1	0.0800392	1	0	0.07	-6	0	0.07
36	0	6.435334	16.55129	562	1	1996	437	0	0.2183877	1	1	0.18	-6	0	0.18
0	0	6.474734	16.62967	565	1	1999	437	0	0.357399	1	1	0.18	-1	0	0.18
2	0	6.328086	16.73785	1061	0	2005	437	0	0.9748669	1	0	0.0	1	0	0.0
29	0	5.801042	15.5158	112	1	1987	438	2	2.66E-12	1	1	0.0	-7	0	0.0
30	0	5.832953	15.54506	139	1	1988	438	1	5.72E-11	1	0	0.0	-7	0	0.0
31	0	5.840027	15.57724	155	1	1989	438	0	2.96E-8	1	0	0.0	-7	0	0.0
32	0	5.846807	15.61279	163	0	1990	438	0	1.35E-7	1	1	0.0	-7	0	0.0
33	0	5.833481	15.65192	179	1	1991	438	1	7.25E-6	1	0	0.0	-5	0	0.0
34	0	5.824179	15.69341	186	1	1992	438	0	0.0050517	1	1	0.0	-5	0	0.0
35	0	5.832048	15.73475	217	0	1993	438	1	0.0311181	1	0	0.0	-5	0	0.0
36	0	5.832693	15.77304	231	0	1994	438	0	0.0106739	1	0	0.0	-5	0	0.0
0	0	5.844213	15.80656	238	0	1995	438	0	0.0989999	1	0	0.0	-1	0	0.0
1	0	5.866594	15.83509	253	0	1996	438	0	0.2178515	1	0	0.37	-1	0	0.37
3	0	5.913373	15.88096	253	0	1998	438	0	0.7188406	1	0	0.37	-1	0	0.37
4	0	5.939243	15.90076	252	0	1999	438	0	0.5232933	1	0	0.37	-1	0	0.37
23	0	5.997095	16.01303	760	0	2005	438	1	0.9999889	1	1	0.28	-2	0	0.28
7	0	5.18121	15.91237	194	1	1987	439	2	1.96E-12	0	2	0.0	-7	1	0.0
9	0	5.201795	15.9694	225	0	1989	439	1	4.27E-8	0	0	0.0	-7	0	0.0
11	0	5.224435	16.02753	256	1	1991	439	0	1.35E-6	0	0	0.0	-5	0	0.0
12	0	5.19734	16.05695	265	1	1992	439	0	3.482E-4	0	0	0.0	-5	0	0.0
13	0	5.201891	16.08643	292	0	1993	439	0	0.0094415	0	1	0.0	-5	0	0.0
15	0	5.212103	16.14487	315	0	1995	439	1	0.0292458	0	1	0.0	-5	0	0.0
16	0	5.287866	16.1736	332	0	1996	439	1	0.0645139	0	1	0.0	-5	0	0.0
17	0	5.320649	16.20207	331	0	1997	439	1	0.343095	0	1	0.0	-4	0	0.0
