V1	V2	V3	V4	V5	V6
0.8766	0.5241	-0.3505	0.06887	-0.7951	0.4938
0.1799	0.05586	-0.2474	-0.4652	-1.006	0.2092
0.581	-0.1711	-0.781	-0.2557	-0.9731	0.3972
0.4977	0.1801	-0.3832	-0.4932	-1.766	0.2625
0.4392	-0.01337	-0.1827	0.1122	-1.385	0.8401
0.4679	-0.008671	-0.4806	-0.2811	-0.9378	0.4649
0.6799	-0.04814	-0.1641	-0.06504	-0.8795	0.3309
0.4348	0.2633	-1.004	-0.1905	-0.9526	0.5276
0.6743	0.5759	-0.3012	-0.1741	-1.231	0.8889
0.5504	0.337	-0.3904	-0.1052	-1.331	0.6313
0.6756	0.1442	-0.06531	-0.3762	-0.9068	0.5316
0.5863	0.2747	-0.0958	0.05108	-1.355	0.4992
0.4125	-0.2345	-0.5019	-0.303	-1.015	0.1363
0.1825	-0.1928	-0.1732	-0.3585	-0.7816	0.3427
0.8308	0.4728	-0.3057	-0.06946	-1.004	0.4201
0.6099	0.4239	-0.9825	-0.02368	-0.998	0.4646
0.486	0.242	-0.3173	-0.1462	-1.255	0.4889
0.4327	-0.03677	-0.3704	-0.3773	-2.036	0.2189
0.6754	0.1548	-0.06968	-0.163	-0.924	0.6465
0.5359	-0.5231	-0.7067	-0.149	-1.401	0.5171
0.5372	0.2726	-0.5176	-0.009351	-1.387	0.3528
0.4838	0.09544	0.03423	-0.08788	-0.7722	0.4612
0.3904	0.1249	-0.1677	-0.09492	-1.28	0.2551
0.49	-0.0052	-0.1415	-0.2198	-1.433	0.2325
0.4228	0.3747	-0.3785	-0.2315	-1.285	0.5726
0.7883	-0.1203	-0.5079	-0.04053	-1.086	0.4533
0.444	0.08696	-0.08631	-0.05073	-1.108	0.377
0.423	0.06757	-0.07819	-0.3027	-1.35	0.4041
0.9565	0.1018	-0.2288	-0.162	-1.85	0.2854
1.094	0.3759	-0.1922	-0.2627	-0.757	0.6358
0.5272	-0.3416	-0.8836	-0.3584	-1.108	0.03908
0.3706	-0.01636	-0.6882	-0.02823	-0.8846	0.868
0.6406	0.1225	-0.06475	-0.04271	-2.357	0.2127
0.4379	-0.02212	-0.6795	-0.005523	-1.476	0.5312
0.4539	-0.1996	-0.3078	-0.2324	-1.088	0.409
0.4275	0.02411	-0.3778	-0.2155	-0.6716	0.6961
0.5018	0.3612	-0.2533	-0.2531	-0.8499	0.8691
0.5063	0.0778	-0.3546	-0.3528	-2.046	0.3035
0.8077	0.2581	-0.035	-0.1934	-1.921	0.6948
0.479	-0.1392	-0.4289	-0.3776	-1.409	0.5707
0.5487	0.1753	-0.5636	-0.2584	-1.325	0.1988
0.4901	0.07082	-0.6447	-0.3581	-1.257	0.2866
0.7707	0.3477	-0.5134	-0.4131	-1.161	0.3417
0.6355	-0.2429	-0.7137	-0.4319	-2.066	0.2875
0.7534	0.2256	-0.7204	-0.4545	-1.712	0.309
0.5034	0.1968	-0.6585	-0.1054	-0.9706	0.556
0.3056	-0.05146	-0.4711	-0.1845	-0.9108	0.5982
0.4115	-0.06665	-0.379	-0.1365	-1.108	0.5309
0.6668	-0.148	-0.372	-0.0001587	-1.297	0.6238
0.6429	0.1285	-0.2692	-0.3123	-1.228	0.5136
0.681	-0.03115	-0.5188	0.009814	-1.099	0.1367
0.7525	0.03825	-0.08693	-0.3351	-1.212	0.2547
0.6172	-0.1865	-0.5524	-0.1047	-0.775	0.3311
0.6282	-0.1254	-0.6215	-0.3574	-1.279	0.3798
0.5881	0.2444	-0.3774	-0.09282	-0.9638	0.6196
0.4232	0.5316	-0.3796	0.02674	-1.021	0.1889
0.4761	0.02886	-0.5627	-0.4138	-1.03	0.3503
0.3398	-0.3856	-0.3148	-0.4941	-0.8481	0.5706
0.5867	0.08748	-0.8118	-0.137	-1.374	0.4595
0.4405	0.247	-0.2334	-0.2392	-1.156	0.906
0.2455	0.1259	-0.466	-0.2855	-0.9955	0.6385
0.5927	-0.3333	-0.5394	-0.3161	-0.9333	0.3698
0.4997	0.1276	-0.2261	-0.1548	-1.604	0.6155
0.5798	0.1327	-0.2382	-0.3237	-1.064	0.4464
0.9217	0.1657	-0.09694	0.07247	-0.9832	0.6112
0.3338	0.1102	-0.2053	-0.3524	-1.851	0.6046
0.5331	-0.005216	-0.4883	-0.6751	-0.9872	0.4333
0.5305	-0.02704	-0.4931	-0.3719	-1.5	0.3907
0.2859	-0.8822	-1.617	-0.1771	-1.24	0.7069
0.5899	0.02211	-0.4281	-0.05186	-1.503	0.5469
0.4514	0.4076	0.2525	-0.08028	-0.8627	0.4742
0.5486	-0.09926	-0.206	-0.243	-1.312	0.2686
0.2101	-0.3607	-0.8449	-0.4933	-1.051	0.3578
0.7623	-0.593	-0.6253	-0.1011	-1.202	0.5106
0.6522	-0.02336	-0.4319	-0.1592	-1.533	0.4487
0.5552	0.08901	-0.3078	-0.1513	-1.433	0.2658
0.4002	-0.04816	-0.5911	-0.2817	-1.744	0.4674
0.5397	0.1607	-0.4556	-0.1645	-1.393	0.8412
0.7141	0.2202	-0.3184	-0.2616	-1.103	0.5008
0.4013	0.15	0.02053	-0.3657	-0.7913	0.3671
0.3399	-0.3976	-0.1076	-0.1267	-1.629	0.9695
0.3686	-0.2338	-0.3436	-0.1335	-0.6919	0.5536
0.4742	0.05488	-0.483	-0.3178	-1.144	0.1987
0.4399	0.06194	-0.2143	-0.3435	-0.7259	0.6202
0.4999	0.1393	-0.296	0.006902	-0.7505	0.8478
0.598	0.9616	0.2054	0.2381	-1.172	0.4783
0.4035	0.02095	-0.2157	-0.4128	-1.221	0.3096
0.4096	-0.2301	-0.1555	-0.06562	-1.369	0.2825
0.5606	-0.04728	-0.3924	-0.1702	-1.138	0.06283
0.7791	-0.1055	-0.4731	-0.2678	-0.8356	0.7694
0.6141	0.03583	-0.4701	-0.203	-1.189	0.2604
0.6066	0.119	-1.16	-0.01178	-1.398	0.3457
0.5625	0.1659	-0.7488	-0.1156	-0.9177	0.5545
0.9105	0.2779	-0.774	-0.1775	-1.107	0.6448
0.3814	-0.1717	-0.1921	-0.2459	-1.038	0.5185
0.5635	0.02264	-1.104	-0.1021	-0.8562	0.4579
0.3558	-0.148	-0.7519	-0.08859	-1.469	0.2586
0.4406	-0.02646	-0.164	-0.4196	-1.208	0.6605
0.6398	0.3898	-0.2046	-0.2251	-1.078	0.6191
0.4506	-0.2562	-1.297	-0.04096	-1.369	0.3244
0.3748	0.06358	-0.2566	-0.2042	-1.37	0.946
0.5614	-0.2771	-0.01736	-0.1606	-1.248	0.6135
0.3685	0.03823	-0.1869	-0.1729	-2.092	0.5329
0.655	0.2215	-0.7656	-0.08784	-1.319	0.4972
0.5904	-0.07632	-0.6373	-0.1654	-1.044	0.4554
0.6095	0.05922	-0.6419	-0.4053	-0.9263	0.3911
0.7322	-0.3821	-1.368	-0.3597	-0.9791	0.5383
0.5014	0.3989	-0.06672	0.07941	-1.13	0.5068
0.3026	0.2344	-0.2595	-0.3662	-1.374	0.4044
0.3849	-0.05809	-0.4684	-0.4294	-1.3	0.7482
0.6518	0.1992	-0.5314	-0.2149	-1.061	0.6198
0.3965	0.3424	-0.138	-0.4953	-1.05	0.6548
0.5558	-0.3433	-0.3688	-0.3141	-1.464	0.3898
0.7848	-0.03354	-1.166	-0.363	-1.836	0.548
1.091	-0.239	-0.592	-0.03642	-1.517	0.357
0.4257	0.5203	-0.01278	-0.06305	-2.019	0.6419
0.6304	0.2701	-0.4047	-0.2068	-0.8514	0.6053
0.409	-0.504	-0.07363	-0.2098	-1.094	0.4378
0.5232	0.1649	-0.3475	-0.2205	-1.223	0.4112
0.6462	0.3055	-0.6048	0.03754	-1.205	0.4881
0.1744	0.1477	-0.7432	-0.4543	-1.016	0.3707
0.2157	-0.1822	-0.4451	-0.4895	-0.9135	0.636
0.4428	0.0553	-0.3141	-0.169	-0.9403	0.1569
0.7913	0.1694	-0.2071	0.2712	-1.199	0.4241
0.5932	0.07844	-0.3085	-0.2548	-1.109	0.4878
0.4622	-0.2857	-0.3972	-0.2391	-0.8647	0.3294
0.5134	0.01415	-0.1784	-0.3065	-0.97	0.7692
0.4228	0.3286	-0.4606	-0.1331	-1.472	0.3725
1.186	-0.7966	-0.04894	-0.1039	-1.012	0.3653
0.6138	-0.02742	-0.4317	-0.1656	-0.9259	0.9923
0.3686	0.1716	-0.1717	-0.3352	-0.75	0.7591
0.6412	0.2548	-0.02309	-0.1339	-1.446	0.436
0.441	-0.1296	-1.109	-0.2595	-0.7919	0.3001
0.3064	0.9903	-0.4132	-0.3271	-1.059	0.1802
0.4176	0.1949	-0.2363	-0.234	-1.377	0.3769
0.4855	0.2266	0.1719	0.03225	-1.698	0.4114
0.6991	0.09672	-0.2667	-0.1269	-1.377	0.2382
0.3571	-0.05966	-0.9663	-0.2912	-1.18	0.4256
0.5427	-0.1154	-0.2746	-0.1606	-0.9303	0.2787
0.684	-0.3239	-0.548	-0.2755	-1.365	0.1005
0.7384	0.0584	-0.3805	-0.2969	-1.128	1.016
0.5136	0.2147	-0.1476	-0.1614	-2.678	1.51
0.6574	0.4017	-0.4885	-0.158	-1.169	0.2651
0.6304	0.006413	-0.2591	-0.3347	-0.8691	0.4741
0.2604	0.1599	-0.5845	-0.2769	-1.306	0.6271
0.5258	-0.08831	-0.5695	-0.233	-0.8913	0.2959
0.4666	0.1296	-0.5631	-0.09261	-1.656	0.4487
0.5849	0.03477	-0.3049	-0.1541	-0.9885	0.199
0.5753	0.2138	-0.3959	-1.02	-1.84	0.2439
0.3188	-0.038	-0.1282	-0.1728	-1.422	0.7365
0.5437	-0.04209	-0.07049	-0.4274	-1.142	0.3935
0.3097	-0.186	-0.692	-0.7405	-1.494	0.2825
0.485	-0.1361	-0.32	-0.3578	-0.8401	0.713
0.6487	-0.006802	-0.5012	-0.3468	-1.128	0.6191
0.5207	0.037	-0.3476	-0.352	-1.009	0.5951
0.158	-0.2348	-1.153	-0.1637	-0.7678	0.481
0.5781	0.1479	-0.3578	-0.1974	-1.998	0.4884
0.5454	0.1833	-0.5158	-0.2675	-1.288	0.4562
0.5923	-0.04264	-0.5063	0.08782	-0.9751	0.5294
0.3553	0.000713	-0.3063	-0.205	-1.343	0.4838
0.3095	-0.08026	-0.3698	-0.1177	-1.265	0.3743
0.4267	0.322	-0.3279	-0.3315	-1.126	0.515
0.5069	0.2107	-0.34	-0.1679	-0.9413	0.326
0.4167	-0.02018	-0.438	-0.06366	-0.9572	0.3419
0.5634	-0.1598	-0.8705	-0.3029	-1.142	0.3984
0.7617	0.5154	-0.331	-0.03684	-0.8999	0.7362
0.5606	-0.000782	-0.08997	-0.1849	-0.6731	0.5417
0.7748	-0.3507	-0.5653	-0.1813	-1.907	0.4425
0.6257	0.02354	-0.186	-0.1762	-1.537	0.4565
0.5702	-0.003493	-0.1184	-0.1506	-1.017	0.3229
0.6848	-0.2121	-0.04074	-0.367	-0.8626	0.5448
0.333	0.07177	-0.1416	0.06102	-0.9691	0.7035
0.4629	0.1022	-0.6156	-0.1885	-1.469	0.3018
0.6491	0.2603	-0.5833	0.01096	-0.9829	0.3172
0.4568	0.0289	-0.1822	-0.2955	-1.611	0.7055
0.4779	0.2485	-0.4615	-0.2738	-1.515	0.6376
0.9111	-0.2032	-0.5666	-0.1125	-0.9391	0.4122
0.4417	0.06005	-0.7668	-0.2945	-0.9786	0.605
0.8953	0.3674	-0.2127	0.1541	-1.126	0.6718
0.4303	0.03905	0.1711	-0.1567	-0.9189	0.5066
0.5039	-0.1916	-0.4012	-0.4624	-0.8459	0.3784
0.9562	-0.0519	-0.0196	-0.2533	-1.135	0.6779
0.6481	0.1164	-0.1131	0.126	-0.6656	0.6021
0.4291	-0.1187	-0.612	-0.4575	-2.251	0.2744
0.7071	-0.04619	-0.3271	-0.1105	-0.9641	0.2051
0.5368	-0.1363	-0.6021	-0.1122	-1.395	0.4391
0.5112	-0.1489	-0.2139	-0.1175	-1.368	0.5032
0.2837	0.2473	-0.1829	-0.113	-0.7655	0.4731
0.3455	0.2392	-0.5536	-0.4723	-1.246	0.2043
0.4635	-0.1833	0.02205	-0.3217	-0.9759	0.6847
0.4086	-0.0007509	-0.5818	-0.3148	-1.021	0.6431
0.4757	0.271	-0.4307	-0.2459	-1.27	0.4624
0.6653	0.5119	-0.7845	-0.2583	-1.476	0.9779
0.3148	-0.1464	-0.1695	-0.2725	-1.51	0.557
0.3298	-0.7152	-0.5777	-0.2611	-0.8988	0.2711
0.511	0.6221	-0.4456	-0.2547	-0.7611	0.4559
0.4104	-0.1278	0.1251	-0.2561	-1.255	0.2112
0.4431	0.152	-0.3255	-0.06464	-0.9693	0.5315
0.6638	0.1951	-0.85	-0.1353	-1.128	0.6789
0.352	0.06668	-0.5613	-0.1807	-1.394	-0.005814
0.4463	-0.2094	-0.5643	-0.09642	-1.761	0.3143
0.4536	-0.03263	-0.3366	-0.5444	-1.031	0.7295
0.4655	0.2191	-0.1965	-0.1007	-1.54	0.6742
0.4732	-0.149	-0.6261	-0.1958	-1.459	0.5834
0.4226	-0.03036	-0.4647	-0.3142	-1.702	0.581
0.3815	-0.2519	0.03739	-0.2584	-0.7725	0.3012
0.4512	0.1327	-0.4753	-0.06496	-1.176	0.7311
0.9974	0.3609	-0.2453	-0.2009	-1.056	0.4431
0.4339	-0.03537	-0.2296	-0.3028	-1.146	0.3068
0.6061	-0.8079	0.1273	-0.2978	-1.373	0.5309
0.3211	-0.005015	-0.6572	-0.2921	-1.248	0.5147
0.4418	0.03141	-0.3252	-0.09516	-1.294	0.3736
0.6351	0.03369	-0.6092	-0.2423	-0.6629	0.3924
0.739	0.1431	-0.7357	-0.4232	-1.395	0.405
0.3021	0.101	-0.05305	-0.4045	-1.301	0.3603
0.3901	-0.102	-0.07601	0.01231	-0.7855	0.76
0.5558	0.06505	-0.8231	-0.6517	-1.631	0.6572
0.4644	0.2973	-0.04069	-0.1508	-1.902	0.5241
0.3535	0.216	-0.2199	-0.2782	-0.9319	0.5018
0.6523	-0.009612	-0.7601	-0.3711	-1.04	0.759
0.5521	0.07545	0.03682	-0.1938	-0.7941	0.2994
0.5773	0.1957	-0.3854	-0.3236	-1.207	0.4392
0.4115	-0.1289	0.09873	-0.4275	-0.9672	0.448
0.7743	0.07306	-0.3649	0.08251	-1.296	0.803
0.4067	0.04197	-0.3279	-0.2037	-0.9037	0.3544
0.5888	0.1114	-0.3651	-0.2384	-1.222	0.3639
0.3727	-0.1181	-0.4125	-0.3372	-1.406	0.4183
0.4556	-0.04682	-0.5508	-0.2303	-1.25	0.02153
0.5784	0.0633	-0.3085	-0.03871	-1.211	0.494
0.7322	0.01053	-0.2628	0.1645	-0.908	0.5824
0.3367	-0.07158	-0.1441	-0.3075	-1.354	0.488
0.2728	0.09573	-0.5768	-0.256	-1.284	0.403
0.3735	-0.129	-0.397	-0.2734	-0.8721	0.2242
0.5595	0.32	-0.8348	-0.1504	-1.09	0.6846
0.4108	-0.05129	-0.346	-0.1203	-1.179	0.4105
0.3242	0.04986	-0.8426	-0.3561	-1.564	0.655
0.204	0.01152	-0.6935	-0.1669	-1.056	0.5737
0.5599	0.1851	-0.2334	0.01271	-1.94	0.636
0.6443	0.1421	0.1653	-0.01401	-0.8658	0.6451
0.3815	-0.1359	-0.5099	-0.09738	-0.9717	0.2153
0.5329	0.6316	0.002059	-0.1682	-1.024	0.7271
0.4498	-0.2247	-0.2013	0.06317	-1.669	0.6966
0.7053	0.4132	-0.2178	0.1166	-0.6367	0.6546
0.3802	0.05038	-0.3647	-0.02556	-1.008	0.2848
0.6349	0.3407	-0.2871	-0.31	-1.159	0.3278
0.4035	0.003113	-2.407	-0.2535	-1.349	0.5429
0.3145	-0.03751	-0.8584	-0.4714	-1.103	0.4838
0.4817	0.1643	-0.3144	0.02243	-1.128	0.4916
0.55	0.1199	-0.7273	-0.5737	-0.8314	0.8496
0.4523	-0.1489	-0.1791	-0.07745	-1.283	0.7282
0.4481	0.1248	-0.3078	-0.2741	-1.598	0.2801
0.4751	-0.1356	-0.05997	-0.3966	-0.8666	0.3328
0.6512	0.1738	-0.7973	-0.366	-1.596	0.3687
0.657	0.1886	-0.06735	0.129	-1.149	0.4896
0.5686	0.2812	-0.8447	-0.114	-1.586	0.5368
0.2896	0.25	-0.5735	-0.493	-1.449	0.3074
0.4344	-0.1309	-0.6095	-0.3217	-1.325	0.3221
0.3696	-0.001236	-0.1956	-0.1248	-1.237	0.4979
0.6455	-0.04283	-0.3998	-0.1809	-1.431	0.7626
0.3228	0.06358	-0.3157	-0.4	-1.381	0.3971
0.3426	0.5834	-0.4212	-0.2615	-1.022	0.5905
0.33	-0.08114	-0.5741	-0.3854	-1.359	0.3305
0.4695	0.04328	-0.2904	-0.03886	-1.753	0.4544
0.4554	-0.5642	-0.2594	-0.17	-1.146	0.5935
0.5167	0.08704	-0.2036	-0.3598	-1.011	0.8715
0.1974	0.02781	-0.6628	0.01751	-1.041	0.217
0.7034	0.03626	-0.2511	-0.1182	-1.293	0.6663
0.4921	0.09551	-0.1131	-0.2045	-1.716	0.6115
0.5398	-0.05076	-0.8632	0.07827	-1.077	0.3231
0.373	-0.211	-0.1975	-0.307	-1.778	0.1723
0.4916	0.203	-0.5323	-0.1164	-1.257	0.3006
0.4891	-0.3807	-0.2886	-0.2201	-0.7973	0.4439
0.6292	0.1388	-0.3201	-0.1348	-0.9082	0.4163
0.5575	0.08358	-0.1922	-0.2121	-0.8846	0.7426
0.27	-0.03129	-0.4884	-0.0608	-1.127	0.3225
0.3652	0.4668	-0.8693	-0.2466	-1.197	0.3345
0.529	-0.07765	-0.1701	-0.3952	-0.8401	0.6062
0.5006	0.3482	-0.06291	-0.09972	-0.9951	0.6134
0.8474	0.6683	-0.3041	-0.1097	-0.957	0.5638
0.5655	0.083	-0.8746	-0.3503	-0.889	0.4749
0.5145	0.244	-0.4361	-0.2712	-1.056	0.6803
0.4486	0.03748	-0.4613	-0.4994	-1.191	0.3834
0.16	0.9706	-0.2955	-0.4015	-1.149	0.1484
0.2827	-0.02059	-0.3309	-0.5069	-1.207	0.7965
0.43	-0.05962	-0.1009	0.01982	-1.383	0.6848
0.5746	-0.06788	-0.7524	0.02241	-2	0.2254
0.4569	0.2154	-0.239	-0.1309	-1.096	0.2674
0.6027	0.1429	-0.1345	-0.0112	-0.8509	0.2867
0.4565	0.1744	-0.1836	-0.03647	-1.115	0.5016
0.4926	0.03503	-0.3542	0.06053	-1.197	0.5371
0.6852	0.14	-0.4892	-0.1139	-1.597	0.3474
0.4447	-0.3855	-0.02759	-0.2782	-1.441	0.2711
0.5837	0.07357	-0.2543	-0.1176	-0.969	0.3929
0.6733	-0.3199	-1.299	0.1014	-1.096	0.3829
0.7639	0.2479	-0.2094	-0.3827	-0.8375	0.6306
0.6263	0.07538	-0.3046	-0.2225	-0.7051	0.5024
0.4877	-0.1105	-0.3407	-0.3302	-1.427	0.4539
0.5643	-0.06255	-0.6282	-0.05299	-1.542	0.3836
0.5563	-0.1939	-0.6401	-0.3054	-1.279	0.5113
0.2069	0.2002	-0.5541	-0.2523	-0.7154	0.6123
0.4214	-0.4663	-1.001	-0.2976	-1.055	0.3633
0.5793	0.1349	-0.7048	-0.4614	-1.187	0.2557
0.6317	-0.03555	0.1835	0.01347	-0.9405	0.2318
0.3448	0.08455	-0.2187	-0.3847	-1.26	0.4659
0.5369	0.1785	-0.2763	0.04985	-1.119	0.4652
0.3936	0.07705	-0.1417	-0.3489	-0.9872	0.4919
0.8405	-0.2769	-0.06975	-0.2318	-1.148	0.2266
0.296	0.1491	-0.2798	-0.376	-1.191	0.4085
0.6991	-0.01089	-0.108	-0.1083	-1.678	0.3826
0.4815	0.2549	-0.588	-0.2123	-1.178	0.5967
0.2686	-0.2307	-1.133	-0.3994	-1.251	0.6274
0.456	-0.07239	-0.3537	-0.1761	-1.934	0.2764
0.4643	-0.3152	-0.5645	-0.3304	-1.107	0.8884
0.2417	0.1531	-0.5509	-0.05025	-1.24	0.5972
0.4059	0.1132	-0.402	-0.2261	-1.082	0.3251
0.5322	0.2017	-0.5331	-0.2001	-0.8184	0.6723
0.5255	0.1438	-0.3595	-0.2599	-1.686	0.1377
0.3056	0.1207	-0.5143	-0.145	-1.669	0.562
0.8627	-0.102	-0.2453	-0.1652	-0.9204	0.3555
0.4244	0.03914	-0.3811	-0.4857	-0.9523	0.5166
0.2249	-0.1868	-0.2448	-0.227	-0.949	0.3797
0.596	0.06784	-0.2893	0.04559	-1.338	0.3531
0.1183	0.241	-0.2603	-0.2423	-1.073	0.2806
0.4491	0.1559	-0.1769	-0.04345	-0.6886	0.6136
0.599	0.3164	-0.197	-0.3555	-0.7466	0.6036
0.3698	0.09241	-0.3271	-0.1251	-1.089	0.3781
0.5843	0.5487	-0.6046	-0.06533	-0.7057	0.2295
0.42	0.2082	-0.6688	-0.209	-0.7386	0.2239
0.3932	-0.2633	-0.8428	-0.2389	-1.556	0.3088
0.292	0.4901	-0.3624	-0.245	-1.279	0.3476
0.5305	-0.5823	-0.9223	-0.2716	-1.182	0.3435
0.6044	0.009069	-0.8959	-0.1259	-1.205	0.4349
0.6538	0.2415	-0.3355	0.008978	-0.9203	0.7225
0.4358	-0.1686	-0.1834	-0.1921	-1.079	0.4147
0.3076	0.4385	-0.3877	-0.1548	-1.407	0.3647
0.6802	0.3172	0.0207	0.02233	-1.119	0.7077
0.6237	-0.1675	-0.2498	-0.1701	-0.9657	0.3917
0.6282	-0.07841	0.2016	-0.3064	-1.432	0.2549
0.7072	0.1058	-0.2956	-0.02677	-0.9627	0.6588
0.5999	0.05476	-0.3448	-0.229	-1.34	0.6258
0.3587	0.04056	-0.2206	-0.2942	-0.933	0.2945
0.3316	0.2096	-0.2037	-0.2719	-1.051	0.2501
0.5723	0.06103	-0.5886	-0.2306	-0.9811	0.3913
0.5665	0.1254	-0.001976	-0.1825	-0.9384	0.3967
0.3181	-0.02981	-0.1942	-0.06072	-0.7661	0.8385
0.4693	0.4559	-1.021	-0.1689	-0.9838	0.4822
0.5087	-0.09506	0.1025	-0.3373	-0.9537	0.4638
0.4605	-0.003474	-0.7521	-0.1231	-1.51	0.5476
0.3801	-0.7061	-0.8832	-0.0595	-0.9446	0.1731
0.5872	0.01822	-0.515	-0.2741	-2.017	0.4624
0.4564	0.2326	-0.1167	-0.3688	-0.9858	0.5447
0.7304	0.05571	-0.175	-0.3222	-0.7403	0.2006
0.5411	0.136	-0.3802	-0.1306	-1	0.2865
0.4454	0.1196	-0.2651	-0.1578	-0.5168	0.4851
0.528	0.5508	-0.2713	-0.1305	-1.062	0.5696
0.5869	0.1013	-0.2545	-0.1491	-0.7435	0.301
0.4694	0.2549	-0.0362	-0.04209	-0.8966	0.3032
0.5757	0.3717	-0.5415	-0.2255	-1.133	0.2845
0.2244	0.1268	-0.4217	-0.3069	-1.518	0.8125
0.7885	0.06429	-0.2388	-0.1664	-0.8572	0.6264
0.7654	0.1867	-0.4096	-0.28	-1.592	0.4443
0.3979	0.4706	-0.4849	-0.3964	-0.8222	0.3601
0.4699	0.1031	-0.6742	-0.1128	-0.9342	0.5214
0.4912	0.039	-0.7038	-0.37	-1.339	0.421
0.5323	-1.297	-0.4594	-0.2785	-0.4838	1.067
0.3419	-0.08178	-0.3558	-0.2936	-1.071	0.5063
0.281	0.2324	-0.1125	-0.3809	-0.7733	0.5309
0.5183	0.0804	-0.6261	-0.4839	-1.786	0.1075
0.6362	-0.03623	-0.2538	-0.009308	-1.115	0.5191
0.706	-0.2469	-0.2613	-0.3476	-0.6856	0.6933
0.1355	-0.3562	-0.306	-0.299	-0.7602	0.8461
0.955	-0.1897	-0.6424	0.1134	-1.112	0.1839
0.6713	0.3895	-0.1042	-0.2979	-0.7202	0.5229
0.4824	-0.05553	0.05147	-0.3359	-2.051	0.6194
0.7979	0.1794	-0.3872	-0.1628	-1.211	0.738
0.8913	0.2708	-0.00526	-0.2288	-2.3	0.3666
0.3701	0.4251	-0.4109	-0.2478	-1.264	0.3573
0.4937	0.1464	-0.3799	-0.2528	-0.8291	0.3049
0.7169	0.8295	0.08797	-0.2973	-1.007	0.5283
0.5789	0.1657	0.01598	0.4054	-1.274	0.533
0.4582	0.3258	-0.5775	-0.2789	-1.161	0.4932
0.4939	0.3245	-0.4657	-0.04479	-0.8623	0.4126
0.6161	-0.4777	-0.6645	0.1166	-1.18	0.6424
0.5496	0.588	-0.2499	0.1556	-1.039	0.3863
0.431	-0.09437	-0.3337	-0.3683	-0.6042	0.5449
0.5494	-0.06446	-0.2593	-0.1336	-1.754	0.6027
0.6195	-0.06817	-0.429	-0.3111	-1.175	0.5602
0.5783	-0.4285	-0.19	-0.5417	-1.719	0.1526
0.6114	0.3139	-0.1381	0.09194	-0.6785	0.5569
0.5735	0.01924	-0.2652	0.005175	-0.8112	0.3103
0.6784	0.02512	-0.2779	-0.1838	-1.054	0.5883
0.6703	0.07074	-0.3817	-0.3543	-0.8212	0.5335
0.5079	-0.5755	-0.5208	-0.2266	-1.457	0.3384
0.7701	0.05626	-0.9018	-0.1475	-0.8644	0.7636
0.5423	0.0564	-0.3463	-0.1976	-1.115	0.6012
0.5715	-0.2693	-0.5113	-0.1938	-1.326	0.4532
0.5402	0.1121	-0.3285	0.04182	-1.474	0.7258
0.6025	0.2264	-0.3843	-0.1979	-1.692	0.4821
0.2271	0.184	-0.3452	-0.09283	-0.9827	0.5543
0.5537	-0.003149	-0.1237	-0.04249	-1.333	0.4392
0.6344	-0.1627	-0.2648	-0.1001	-1.412	0.6996
0.3916	-0.05742	-0.515	-0.2696	-0.9567	0.2599
0.534	0.09221	-0.5274	-0.107	-0.954	0.4838
0.6099	0.1639	-0.4218	-0.2577	-0.9419	0.414
0.4057	-0.02496	-0.1702	-0.3272	-1.434	0.3721
0.797	0.3041	0.1556	-0.1107	-1.085	0.7058
0.5746	0.2518	-0.7974	-0.3788	-0.9308	0.4639
0.2914	-0.134	-0.2188	-0.3701	-0.9865	0.4708
0.3799	0.09736	-0.4451	-0.06395	-1.237	0.07493
0.2548	-0.0133	-0.2758	-0.3863	-0.7886	0.2394
0.6474	0.09139	-0.1582	-0.2348	-1.124	0.3364
0.3108	0.908	-1.206	-0.1822	-0.9761	0.4789
0.515	-0.1148	-0.1708	-0.1588	-0.7994	0.2933
0.6424	-0.2637	-0.2648	0.02303	-0.653	0.436
0.4748	-0.3393	-0.2458	-0.2731	-1.103	0.5253
0.5055	0.03246	-0.5194	-0.4072	-0.7087	0.5369
0.3726	0.1068	-0.08359	-0.08903	-0.7938	0.6335
0.4679	-0.1984	-0.2665	-0.4104	-1.103	0.6123
0.4333	-0.0609	-0.5249	-0.06137	-0.9607	0.4835
0.2507	-0.1773	-0.347	-0.2856	-1.669	0.2471
0.4398	0.3858	-0.7684	-0.08852	-0.9201	0.5216
0.4004	0.1969	-0.6043	-0.5475	-1.166	0.3036
0.5891	-0.1206	-0.569	-0.2649	-1.441	0.1568
0.5537	-0.1877	-0.524	-0.1821	-1.194	0.06763
0.2802	-0.1249	-0.2728	-0.1174	-0.8681	0.6353
0.2888	0.2267	-0.1612	-0.1835	-1.482	0.2946
0.4396	0.05276	-0.3671	-0.3764	-1.751	0.2577
0.3015	0.02623	-0.232	-0.292	-0.8747	0.2285
0.6024	0.2567	-0.1866	-0.1574	-0.8489	0.4302
0.3412	0.09083	-0.1299	-0.1401	-1.083	0.5889
0.4976	-0.2653	-1.203	-0.2418	-1.707	0.1875
0.8663	0.4674	-0.01926	-0.1184	-1.034	0.5285
0.5296	0.1374	-0.2274	0.001416	-1.006	0.5155
0.4515	-0.05114	-0.4091	-0.1978	-0.9461	0.4098
0.4653	0.6304	-0.1647	-0.2318	-1.514	0.4343
0.7188	-0.07575	-0.4228	-0.09641	-1.198	0.5106
