official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
607	"Y0000018979L"	"Durenberger"	"David"	"Ferdinand"			1934-08-19		"David Ferdinand Durenberger"	"M"	"R"	"Senator"	"Congress --- Senate"		"MN"			"D000566"		1978-11-08	1995-01-03	"sen"			1	1	2008	1	2010-02-25	2	2008-10-22	0.14285715	1998	1	1
609		"Dymally"	"Mervyn"	"Malcolm"			1926-05-12	2012-10-07	"Mervyn Malcolm Dymally"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"31"		"D000592"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
611		"Eagleburger"	"Lawrence"	"Sidney"			1930-08-01	2011-06-04	"Lawrence Sidney Eagleburger"	"M"	"R"	"Secretary of State"	"Cabinet"	"GHWB"						1992-12-08	1993-01-20	"cab"		"GHWB"	1	1	1993	1	2003-05-21	4	1993-02-01	0.36363637		0	1
612		"Early"	"Joseph"	"Daniel"			1933-01-31	2012-11-09	"Joseph Daniel Early"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"3"		"E000013"		1975-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
613		"Easley"	"Michael"	"Francis"	"Mike"		1950-03-23		"Michael Francis Easley"	"M"	"D"	"Governor"	"Governor"		"NC"					2001-01-06	2009-01-10	"gov"			1	1		0		0		0.0		0	1
615	"Y0000028862L"	"Eckart"	"Dennis"	"Edward"			1950-04-06		"Dennis Edward Eckart"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"22/11"		"E000031"		1981-01-03	1993-01-03	"house"			1	1		0		0		0.0	1999	1	0
616		"Edelman"	"Eric"	"Steven"			1951-01-01		"Eric Steven Edelman"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Turkey"		"Career"	2003-08-29	2005-06-19	"amb20"		"GWB"	2	2		0		0		0.0		0	0
617	"Y0000016977L"	"Edgar"	"James"				1946-07-22		"James Edgar"	"M"	"R"	"Governor"	"Governor"		"IL"					1991-01-14	1999-01-11	"gov"			1	1	1999	1	2011-05-10	34	1999-10-01	2.4285715		0	1
619		"Edwards"	"Edwin"	"Washington"			1927-08-07		"Edwin Washington Edwards"	"M"	"D"	"Governor"	"Governor"		"LA"					1992-01-13	1996-01-08	"gov"			1	1		0		0		0.0		0	0
621		"Edwards"	"John"	"Reid"			1953-06-10		"John Reid Edwards"	"M"	"D"	"Senator"	"Congress --- Senate"		"NC"			"E000286"		1999-01-03	2005-01-03	"sen"			1	1		0		0		0.0		0	0
622		"Edwards"	"Marvin"	"Henry"	"Mickey"		1937-07-12		"Marvin Henry Edwards"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OK"	"5"		"E000077"		1977-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
623	"Y0000030128L"	"Edwards"	"Thomas"		"Chet"		1951-11-24		"Thomas Edwards"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"11/17"		"E000063"		1991-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
627		"Ehlers"	"Vernon"	"J."			1934-02-06		"Vernon J. Ehlers"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MI"	"3"		"E000092"		1993-12-07	2011-01-03	"house"			1	1		0		0		0.0		0	1
628		"Ehrlich"	"Robert"	"Leroy"	"Bob"	"Jr."	1957-11-25		"Robert Leroy Ehrlich, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MD"	"2"		"E000093"		1995-01-03	2003-01-03	"house"			1	2		0		0		0.0		0	1
628		"Ehrlich"	"Robert"	"Leroy"	"Bob"	"Jr."	1957-11-25		"Robert Leroy Ehrlich, Jr."	"M"	"R"	"Governor"	"Governor"		"MD"					2003-01-15	2007-01-17	"gov"			2	2		0		0		0.0		0	1
630	"Y0000040082L"	"Eizenstat"	"Stuart"	"E."			1943-01-15		"Stuart E. Eizenstat"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"European Union"		"Political"	1993-08-02	1996-01-01	"amb20"		"WJC"	1	1	2001	1	2015-05-07	27	2001-04-03	1.9285715	2001	1	1
631		"Elders"	"Minnie"	"Joycelyn"			1933-08-13		"Minnie Joycelyn Elders"	"F"	"?"	"Surgeon General"	"Executive Branch"	"WJC"						1993-09-08	1994-12-31	"exec"	"Surgeon General"	"WJC"	1	1		0		0		0.0		0	0
634		"Ellsworth"	"Brad"				1958-09-11		"Brad Ellsworth"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IN"	"8"		"E000289"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
637		"Emanuel"	"Rahm"	"Israel"			1959-11-29		"Rahm Israel Emanuel"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"5"		"E000287"		2003-01-03	2009-01-03	"house"			1	2		0		0		0.0		0	1
637		"Emanuel"	"Rahm"	"Israel"			1959-11-29		"Rahm Israel Emanuel"	"M"	"D"	"White House Chief of Staff"	"Executive Branch"	"BHO"						2009-01-20	2010-10-01	"exec"	"White House Chief of Staff"	"BHO"	2	2		0		0		0.0		0	1
638	"Y0000036369L"	"Emerson"	"Jo Ann"	"H."			1950-09-16		"Jo Ann H. Emerson"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"MO"	"8"		"E000172"		1997-01-03	2013-01-22	"house"			1	1		0		0		0.0		0	1
644	"Y0000020178L"	"Engler"	"John"	"Mathias"			1948-10-12		"John Mathias Engler"	"M"	"R"	"Governor"	"Governor"		"MI"					1991-01-01	2003-01-01	"gov"			1	1	2003	1	2012-06-15	24	2003-01-15	2.1818182		0	1
645	"Y0000014080L"	"English"	"Glenn"	"Lee"		"Jr."	1940-11-30		"Glenn Lee English, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OK"	"6"		"E000184"		1975-01-03	1994-01-07	"house"			1	1		0		0		0.0		0	0
646		"English"	"Karan"				1949-03-23		"Karan English"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"AZ"	"6"		"E000186"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
647	"Y0000042116L"	"English"	"Philip"		"Phil"		1956-06-20		"Philip English"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"21/3"		"E000187"		1995-01-03	2009-01-03	"house"			1	1		0		0		0.0	2009	1	1
649		"Ensign"	"John"	"Eric"			1958-03-25		"John Eric Ensign"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NV"	"1"		"E000194"		1995-01-03	1999-01-03	"house"			1	2		0		0		0.0		0	1
649		"Ensign"	"John"	"Eric"			1958-03-25		"John Eric Ensign"	"M"	"R"	"Senator"	"Congress --- Senate"		"NV"			"E000194"		2001-01-03	2011-05-03	"sen"			2	2		0		0		0.0		0	1
654	"Y0000032086L"	"Erdreich"	"Ben"				1938-12-09		"Ben Erdreich"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AL"	"6"		"E000201"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0	2000	1	0
657		"Espy"	"Alphonso"	"Michael"	"Mike"		1953-11-30		"Alphonso Michael Espy"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MS"	"2"		"E000218"		1987-01-03	1993-01-22	"house"			1	2	1999	1	2013-10-09	14	1999-02-01	1.0		0	1
657		"Espy"	"Alphonso"	"Michael"	"Mike"		1953-11-30		"Alphonso Michael Espy"	"M"	"D"	"Secretary of Agriculture"	"Cabinet"	"WJC"						1993-01-22	1994-12-31	"cab"		"WJC"	2	2	1999	1	2013-10-09	14	1999-02-01	1.0		0	1
659		"Etheridge"	"Bob"	"R."			1941-08-07		"Bob R. Etheridge"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NC"	"2"		"E000226"		1997-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
660		"Evans"	"Donald"	"Louis"			1946-07-27		"Donald Louis Evans"	"M"	"R"	"Secretary of Commerce"	"Cabinet"	"GWB"						2001-01-20	2005-02-07	"cab"		"GWB"	1	1	2010	1	2014-03-12	4	2010-02-05	0.44444445		0	1
661		"Evans"	"Lane"	"A."			1951-08-04	2014-11-05	"Lane A. Evans"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"17"		"E000250"		1983-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
662		"Everett"	"Terry"				1937-02-15		"Terry Everett"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AL"	"2"		"E000268"		1993-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
663		"Ewing"	"Thomas"	"W."			1935-09-19		"Thomas W. Ewing"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"15"		"E000282"		1991-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
664		"Exon"	"John"	"James"	"Jim"		1921-08-09	2005-06-10	"John James Exon"	"M"	"D"	"Senator"	"Congress --- Senate"		"NE"			"E000284"		1979-01-03	1997-01-03	"sen"			1	1		0		0		0.0		0	0
665	"Y0000027950L"	"Faircloth"	"Duncan"	"McLauchlin"	"Lauch"		1928-01-14		"Duncan McLauchlin Faircloth"	"M"	"R"	"Senator"	"Congress --- Senate"		"NC"			"F000437"		1993-01-03	1999-01-03	"sen"			1	1	1999	1	2006-05-05	6	1999-02-11	0.6666667	2002	1	1
667		"Fallin"	"Mary"				1954-12-09		"Mary Fallin"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"OK"	"5"		"F000453"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
669		"Farish"	"William"	"Stamps"		"III"	1939-03-17		"William Stamps Farish, III"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"United Kingdom"		"Political"	2001-08-01	2004-06-11	"amb20"		"GWB"	1	1	2004	1	2011-06-01	7	2004-11-28	0.7		0	1
673	"Y0000021914L"	"Fawell"	"Harris"	"W."			1929-03-25		"Harris W. Fawell"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"13"		"F000049"		1985-01-03	1999-01-03	"house"			1	1	2002	1	2006-05-10	4	2002-12-18	0.4		0	1
674	"Y0000041214L"	"Fazio"	"Victor"	"Herbert"		"Jr."	1942-10-11		"Victor Herbert Fazio, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"4/3"		"F000053"		1979-01-03	1999-01-03	"house"			1	1	2001	1		13	2001-05-01	0.9285714	1999	1	1
675	"Y0000045710L"	"Feeney"	"Tom"	"C."			1958-05-21		"Tom C. Feeney"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"24"		"F000447"		2003-01-03	2009-01-03	"house"			1	1		0		0		0.0	2011	1	1
676		"Feighan"	"Edward"	"Farrell"			1947-10-22		"Edward Farrell Feighan"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"19"		"F000059"		1983-01-03	1993-01-03	"house"			1	1	1993	1	2003-10-01	3	2000-10-01	0.21428572		0	1
677		"Feingold"	"Russell"	"Dana"	"Russ"		1953-03-02		"Russell Dana Feingold"	"M"	"D"	"Senator"	"Congress --- Senate"		"WI"			"F000061"		1993-01-03	2011-01-03	"sen"			1	1		0		0		0.0		0	1
680	"Y0000001372L"	"Ferguson"	"Michael"		"Mike"		1970-06-22		"Michael Ferguson"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NJ"	"7"		"F000443"		2001-01-03	2009-01-03	"house"			1	1		0		0		0.0	2009	1	1
682		"Fields"	"Cleo"				1962-11-22		"Cleo Fields"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"LA"	"4"		"F000110"		1993-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
683	"Y0000026610L"	"Fields"	"Jack"	"Milton"		"Jr."	1952-02-03		"Jack Milton Fields, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"8"		"F000111"		1981-01-03	1997-01-03	"house"			1	1	1997	1	2015-06-10	15	1997-01-03	1.0714285	1998	1	1
684		"Filner"	"Bob"				1942-09-04		"Bob Filner"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"50/51"		"F000116"		1993-01-03	2012-12-03	"house"			1	1		0		0		0.0		0	1
686		"Fingerhut"	"Eric"	"D."			1959-05-06		"Eric D. Fingerhut"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"19"		"F000128"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	1
687		"Finney"	"Joan"	"Marie"			1925-02-12	2001-07-28	"Joan Marie Finney"	"F"	"D"	"Governor"	"Governor"		"KS"					1991-01-14	1995-01-09	"gov"			1	1		0		0		0.0		0	0
691	"Y0000016503L"	"Fitzgerald"	"Peter"	"G."			1960-10-20		"Peter G. Fitzgerald"	"M"	"R"	"Senator"	"Congress --- Senate"		"IL"			"F000442"		1999-01-03	2005-01-03	"sen"			1	1		0		0		0.0		0	1
693		"Fitzpatrick"	"Michael"	"G."			1963-06-28		"Michael G. Fitzpatrick"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"8"		"F000451"		2005-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
694		"Flake"	"Floyd"	"Harold"			1945-01-30		"Floyd Harold Flake"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"NY"	"6"		"F000184"		1987-01-03	1997-11-17	"house"			1	1		0		0		0.0		0	1
695		"Flake"	"Jeffry"	"Lane"	"Jeff"		1962-12-31		"Jeffry Lane Flake"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AZ"	"1/6"		"F000444"		2001-01-01	2013-01-03	"house"			1	1		0		0		0.0		0	1
696	"Y0000040243L"	"Flanagan"	"Michael"	"P."			1962-11-09		"Michael P. Flanagan"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IL"	"5"		"F000187"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0	2000	1	0
699		"Fletcher"	"Ernest"	"Lee"	"Ernie"		1952-11-12		"Ernest Lee Fletcher"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KY"	"6"		"F000441"		1999-01-03	2003-12-08	"house"			1	2		0		0		0.0		0	1
699		"Fletcher"	"Ernest"	"Lee"	"Ernie"		1952-11-12		"Ernest Lee Fletcher"	"M"	"R"	"Governor"	"Governor"		"KY"					2003-12-09	2007-12-11	"gov"			2	2		0		0		0.0		0	1
701	"Y0000013337L"	"Florio"	"James"	"Joseph"	"Jim"		1937-08-29		"James Joseph Florio"	"M"	"D"	"Governor"	"Governor"		"NJ"					1990-01-16	1994-01-18	"gov"			1	1	2005	1	2009-02-26	4	2005-05-20	0.2857143	2007	1	1
703	"Y0000013255L"	"Foglietta"	"Thomas"	"Michael"	"Tom"		1928-12-03	2004-11-13	"Thomas Michael Foglietta"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"1"		"F000235"		1981-01-03	1997-11-11	"house"			1	2		0		0		0.0	2001	1	0
703	"Y0000013255L"	"Foglietta"	"Thomas"	"Michael"	"Tom"		1928-12-03	2004-11-13	"Thomas Michael Foglietta"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC/GWB"			"Italy"		"Political"	1997-12-11	2001-03-01	"amb20"		"WJC"	2	2		0		0		0.0	2001	1	0
706		"Foley"	"Mark"	"Adam"			1954-09-08		"Mark Adam Foley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"16"		"F000238"		1995-01-03	2006-09-29	"house"			1	1		0		0		0.0		0	1
708	"Y0000021849L"	"Foley"	"Thomas"	"Stephen"	"Tom"		1929-03-06	2013-10-18	"Thomas Stephen Foley"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"WA"	"5"		"F000239"		1965-01-03	1995-01-03	"house"			1	2	1995	1	2007-02-24	5	2002-12-01	0.5	2001	1	1
708	"Y0000021849L"	"Foley"	"Thomas"	"Stephen"	"Tom"		1929-03-06	2013-10-18	"Thomas Stephen Foley"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC/GWB"			"Japan"		"Political"	1997-11-19	2001-04-01	"amb20"		"WJC"	2	2	2002	1	2007-02-24	5	2002-12-01	0.5555556	2001	1	1
709		"Folsom"	"James"	"Elisha"		"Jr."	1949-05-14		"James Elisha Folsom, Jr."	"M"	"D"	"Governor"	"Governor"		"AL"					1993-12-22	1995-01-16	"gov"			1	1		0		0		0.0		0	0
711	"Y0000040088L"	"Forbes"	"Michael"	"P."			1952-07-16		"Michael P. Forbes"	"M"	"R/D"	"U.S. Representative"	"Congress --- House"		"NY"	"1"		"F000257"		1995-01-03	2001-01-03	"house"			1	1		0		0		0.0	2002	1	0
712		"Ford"	"Harold"	"E."		"Jr."	1970-05-11		"Harold E. Ford, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TN"	"9"		"F000262"		1997-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
713	"Y0000014475L"	"Ford"	"Harold"	"Eugene"			1945-05-20		"Harold Eugene Ford"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TN"	"8/9"		"F000261"		1975-01-03	1997-01-03	"house"			1	1	2001	1	2008-05-01	5	2001-06-01	0.35714287	1998	1	1
715	"Y0000012648L"	"Ford"	"Wendell"	"Hampton"			1924-09-08	2015-01-22	"Wendell Hampton Ford"	"M"	"D"	"Senator"	"Congress --- Senate"		"KY"			"F000268"		1974-12-28	1999-01-03	"sen"			1	1		0		0		0.0	2000	1	0
716		"Ford"	"William"	"David"			1927-08-06	2004-08-14	"William David Ford"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"15/13"		"F000270"		1965-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
717		"Fordice"	"Daniel"	"Kirkwood"	"Kirk"	"Jr."	1934-02-10	2004-12-07	"Daniel Kirkwood Fordice, Jr."	"M"	"R"	"Governor"	"Governor"		"MS"					1992-01-14	2000-01-11	"gov"			1	1		0		0		0.0		0	0
719	"Y0000045099L"	"Fossella"	"Vito"	"J."		"Jr."	1965-03-09		"Vito J. Fossella, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"13"		"F000440"		1997-11-04	2009-01-03	"house"			1	1		0		0		0.0	2011	1	1
720		"Foster"	"Bill"				1955-10-07		"Bill Foster"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"14"		"F000454"		2008-03-08	2011-01-03	"house"			1	1		0		0		0.0		0	1
721		"Foster"	"Murphy"	"James"	"Mike"	"Jr."	1930-07-11		"Murphy James Foster, Jr."	"M"	"R"	"Governor"	"Governor"		"LA"					1996-01-08	2004-01-12	"gov"			1	1		0		0		0.0		0	0
722	"Y0000003363L"	"Fowler"	"Tillie"	"K."			1942-12-23	2005-03-02	"Tillie K. Fowler"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"4"		"F000328"		1993-01-03	2001-01-03	"house"			1	1	2001	1	2005-03-02	8	2001-01-31	2.0	2001	1	1
723		"Fowler"	"William"	"Wyche"		"Jr."	1940-10-06		"William Wyche Fowler, Jr."	"M"	"D"	"Senator"	"Congress --- Senate"		"GA"			"F000329"		1987-01-03	1993-01-03	"sen"			1	2	2004	1		27	2004-09-01	1.9285715		0	1
723		"Fowler"	"William"	"Wyche"		"Jr."	1940-10-06		"William Wyche Fowler, Jr."	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"GWB/BHO"			"Saudi Arabia"		"Political"	1996-09-14	2001-03-01	"amb20"		"GWB"	2	2	2004	1		27	2004-09-01	2.0769231		0	1
724		"Fox"	"Jon"	"D."			1947-04-22		"Jon D. Fox"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"13"		"F000332"		1995-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	0
728		"Frahm"	"Sheila"	"Sloan"			1945-03-22		"Sheila Sloan Frahm"	"F"	"R"	"Senator"	"Congress --- Senate"		"KS"			"F000438"		1996-06-11	1996-11-05	"sen"			1	1		0		0		0.0		0	0
729		"Fraker"	"Ford"	"M."			1948-01-01		"Ford M. Fraker"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Saudi Arabia"		"Political"	2007-09-02	2009-02-08	"amb20"		"GWB"	1	1		0		0		0.0		0	1
730		"Frank"	"Barney"				1940-03-31		"Barney Frank"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MA"	"4"		"F000339"		1981-01-03	2013-01-03	"house"			1	1	2015	0		0	2015-06-17	0.0		0	1
734		"Franklin"	"Barbara"	"Hackman"			1940-03-19		"Barbara Hackman Franklin"	"F"	"R"	"Secretary of Commerce"	"Cabinet"	"GHWB"						1992-02-27	1993-01-20	"cab"		"GHWB"	1	1	1993	1	2012-05-10	45	1993-12-31	3.2142856		0	1
735	"Y0000041721L"	"Franks"	"Bob"				1951-09-21	2010-04-09	"Bob Franks"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NJ"	"7"		"F000349"		1993-01-03	2001-01-03	"house"			1	1		0		0		0.0	2002	1	0
736		"Franks"	"Gary"	"A."			1953-02-09		"Gary A. Franks"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CT"	"5"		"F000348"		1991-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
739		"Frazer"	"Jendayi"	"Elizabeth"			1961-01-01		"Jendayi Elizabeth Frazer"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"South Africa"		"Non-FSO Career"	2004-05-25	2005-08-26	"amb20"		"GWB"	1	1	2014	0		0	2014-03-11	0.0		0	1
742		"Freeh"	"Louis"	"Jospeh"			1950-01-06		"Louis Jospeh Freeh"	"M"	"?"	"Director of the Federal Bureau of Investigation"	"Executive Branch"	"WJC/GWB"						1993-09-01	2001-06-25	"exec"	"Director of the FBI"	"WJC"	1	1	2005	1	2013-03-07	12	2005-09-13	0.9230769		0	1
743		"Freeman"	"Charles"	"W."	"Chas"	"Jr."	1943-03-02		"Charles W. Freeman, Jr."	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GHWB"			"Saudi Arabia"		"Career"	1989-06-14	1992-08-13	"amb20"		"GHWB"	1	1		0		0		0.0		0	0
745		"Freudenthal"	"David"	"Duane"	"Dave"		1950-10-12		"David Duane Freudenthal"	"M"	"D"	"Governor"	"Governor"		"WY"					2003-01-06	2011-01-03	"gov"			1	1	2011	1		3	2011-02-23	1.0		0	1
747		"Frisa"	"Dan"				1955-04-27		"Dan Frisa"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"4"		"F000387"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
748		"Frist"	"William"	"H."	"Bill"		1952-02-22		"William H. Frist"	"M"	"R"	"Senator"	"Congress --- Senate"		"TN"			"F000439"		1995-01-03	2007-01-03	"sen"			1	1	2009	1	2014-10-17	9	2009-11-17	1.2857143		0	1
750	"Y0000008222L"	"Frost"	"Jonas"		"Martin"	"III"	1942-01-01		"Jonas Frost, III"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"24"		"F000392"		1979-01-03	2005-01-03	"house"			1	1		0		0		0.0	2006	1	1
753	"Y0000027785L"	"Funderburk"	"David"				1944-04-28		"David Funderburk"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"2"		"F000426"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0	1998	1	0
754		"Furse"	"Elizabeth"				1936-10-13		"Elizabeth Furse"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"OR"	"1"		"F000434"		1993-01-03	1999-01-03	"house"			1	1		0		0		0.0		0	1
759		"Gallegly"	"Elton"	"W."			1944-03-07		"Elton W. Gallegly"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"21/23/24"		"G000021"		1987-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
764		"Ganske"	"Greg"				1949-03-31		"Greg Ganske"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IA"	"4"		"G000041"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
769	"Y0000027092L"	"Gardner"	"Booth"				1936-08-21	2013-03-15	"Booth Gardner"	"M"	"D"	"Governor"	"Governor"		"WA"					1985-01-16	1993-01-13	"gov"			1	1		0		0		0.0	2002	1	0
772	"Y0000020809L"	"Garn"	"Edwin"	"Jacob"	"Jake"		1932-10-12		"Edwin Jacob Garn"	"M"	"R"	"Senator"	"Congress --- Senate"		"UT"			"G000072"		1974-12-21	1993-01-03	"sen"			1	1	1993	1	2014-01-24	36	1993-01-01	2.7692308	2002	1	1
773		"Garre"	"Gregory"	"G."			1964-11-01		"Gregory G. Garre"	"M"	"R"	"Solicitor General"	"Executive Branch"	"GWB"						2008-06-19	2009-01-20	"exec"	"Solicitor General"	"GWB"	1	1		0		0		0.0		0	0
775		"Garza"	"Antonio"	"Oscar"	"Tony"	"Jr."	1959-07-07		"Antonio Oscar Garza, Jr."	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Mexico"		"Career"	2002-11-22	2009-01-20	"amb20"		"GWB"	1	1	2009	1	2011-12-31	11	2009-05-26	2.2		0	1
777		"Gates"	"Robert"	"Michael"	"Bob"		1943-09-25		"Robert Michael Gates"	"M"	"R"	"Director of Central Intelligence"	"Executive Branch"	"GHWB"						1991-11-06	1993-01-20	"exec"	"Director of the CIA"	"GHWB"	1	2	1993	1	2006-12-18	18	1993-12-31	1.2857143		0	1
777		"Gates"	"Robert"	"Michael"	"Bob"		1943-09-25		"Robert Michael Gates"	"M"	"R"	"Secretary of Defense"	"Cabinet"	"GWB/BHO"						2006-12-18	2011-07-01	"cab"		"GWB"	2	2	2012	1		2	2012-05-01	0.6666667		0	1
778	"Y0000026257L"	"Gaydos"	"Joseph"	"Matthew"			1926-07-03		"Joseph Matthew Gaydos"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"20"		"G000105"		1967-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
779		"Geithner"	"Timothy"	"Franz"			1961-08-18		"Timothy Franz Geithner"	"M"	"I"	"Secretary of the Treasury"	"Cabinet"	"BHO"						2009-01-26	2013-01-25	"cab"		"BHO"	1	1		0		0		0.0		0	1
780		"Gejdenson"	"Sam"				1948-05-20		"Sam Gejdenson"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CT"	"2"		"G000120"		1981-01-03	2001-01-03	"house"			1	1	2008	1	2010-06-16	2	2008-04-04	0.15384616		0	1
781		"Gekas"	"George"	"W."			1930-04-14		"George W. Gekas"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"PA"	"17"		"G000121"		1983-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
783		"Gelbard"	"Robert"	"S."			1944-01-01		"Robert S. Gelbard"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC/GWB"			"Indonesia"		"Career"	1999-10-18	2001-10-14	"amb20"		"WJC"	1	1	2005	1	2011-07-25	6	2005-09-30	0.46153846		0	1
785	"Y0000033482L"	"Gephardt"	"Richard"	"Andrew"	"Dick"		1941-01-31		"Richard Andrew Gephardt"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MO"	"3"		"G000132"		1977-01-03	2005-01-03	"house"			1	1	2005	1	2015-05-14	40	2005-04-26	4.4444447	2007	1	1
786		"Geren"	"Preston"	"Murdoch"	"Pete"	"III"	1952-01-29		"Preston Murdoch Geren, III"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"12"		"G000134"		1989-01-03	1997-01-03	"house"			1	1	2000	1	2014-05-13	16	2000-07-01	1.1428572		0	1
