day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
5	3	2002	1	84.9233765330489	1	18.85864072062466	71.82696271865245	4	55	6	"0600761796"	0	0	79.36173162230672	12.782456432919204	61.64923954372624	61.70785804816224	27.24089051946969	39.63145168014675	61.86913668210426	0.22972116603295312	1.2357414448669202	0.02376425855513308	82.38299174059345	62.24568793091277	1.0777231333976516	0.014118643668964868	0.15059886580229193	45.079652681365744	30.131207183496535	35.22338764820477	22.964482460553988	34.4367438035945
7	11	2000	1	84.9233765330489	1	38.66082436439972	77.45169862816923	1	66.66666666666666	6	"0600761796"	0	0	80.63224148444986	16.48	61.0612858262915	53.981183029880654	27.543188405797103	38.562318840579714	52.08724100327154	0.1894764352295496	1.0911229201149926	0.015245230420768356	82.38299174059345	62.24568793091277	1.0777231333976516	0.014118643668964868	0.15059886580229193	45.079652681365744	30.131207183496535	35.22338764820477	22.964482460553988	34.4367438035945
8	6	2010	1	84.9233765330489	1	20.411404707162927	62.616313870599114	4	55	6	"0600761796"	0	0	80.43931612380052	18.762740656851644	63.003040951479925	58.707933504527645	32.327293318233295	29.071347678369197	51.12298594911301	0.18651169076902283	1.2055683200432492	0.02432761183943776	82.38299174059345	62.24568793091277	1.0777231333976516	0.014118643668964868	0.15059886580229193	45.079652681365744	30.131207183496535	35.22338764820477	22.964482460553988	34.4367438035945
4	11	2008	2	84.9233765330489	1	44.5947596992214	79.640099626401	1	66.66666666666666	6	"0600761796"	0	0	82.38299174059345	22.964482460553988	62.24568793091277	45.079652681365744	30.131207183496535	35.22338764820477	34.4367438035945	0.15059886580229193	1.0777231333976516	0.014118643668964868	82.38299174059345	62.24568793091277	1.0777231333976516	0.014118643668964868	0.15059886580229193	45.079652681365744	30.131207183496535	35.22338764820477	22.964482460553988	34.4367438035945
5	11	2002	1	57.3592156197903	1	39.089684316633225	58.65360773617654	2	55	6	"0600761804"	0	0	45.56327274883624	26.092162220243758	46.33920894239037	86.70540796963947	1.5687839621772635	88.28170570718079	47.70305364018984	0.16603907848311442	1.3461025291309632	0.020754884810389302	51.06405777529871	49.80000293573673	1.3783283915098494	0.020550157061914688	0.12623667909461878	78.09825766582999	1.6307843077205768	87.87400851376597	37.659633111812084	30.699594544784368
5	5	2009	2	57.3592156197903	1	41.09020770938133	72.23663725998962	5	66.66666666666666	6	"0600761804"	1	0	48.106670165004964	36.87139139019356	47.87519678152878	81.8232173051134	0.9363688036617105	91.3303616836689	34.429261889134196	0.15450994111130548	1.6646259693312342	0.023322255262083844	51.06405777529871	49.80000293573673	1.3783283915098494	0.020550157061914688	0.12623667909461878	78.09825766582999	1.6307843077205768	87.87400851376597	37.659633111812084	30.699594544784368
4	11	2003	2	57.3592156197903	0	28.31167068903686	65.50496405340637	5	66.66666666666666	6	"0600761804"	0	0	47.51095690284879	28.447593065211652	47.45488334121084	85.10720577493232	1.3068731848983544	89.61981870984775	42.609520524318725	0.18046663515661926	1.692948910754952	0.025780947879517034	51.06405777529871	49.80000293573673	1.3783283915098494	0.020550157061914688	0.12623667909461878	78.09825766582999	1.6307843077205768	87.87400851376597	37.659633111812084	30.699594544784368
13	4	2004	2	57.3592156197903	1	32.410611303344865	71.99976075839588	5	66.66666666666666	6	"0600761804"	1	0	44.97750257113473	28.220832057395334	46.53561021597532	86.86578676722661	0.8793035565860274	91.52193884246905	40.92142107105355	0.17140898183064793	1.641241001028454	0.017140898183064794	51.06405777529871	49.80000293573673	1.3783283915098494	0.020550157061914688	0.12623667909461878	78.09825766582999	1.6307843077205768	87.87400851376597	37.659633111812084	30.699594544784368
3	6	2008	2	57.3592156197903	0	31.548951760635052	63.51766513056836	4	66.66666666666666	6	"0600761804"	0	0	47.48799948105864	31.728811296191207	47.36815646081993	84.57172509973081	1.572253563440932	88.58363654571552	43.38763697850616	0.16541255838090296	1.6508822003113648	0.01621691748832382	51.06405777529871	49.80000293573673	1.3783283915098494	0.020550157061914688	0.12623667909461878	78.09825766582999	1.6307843077205768	87.87400851376597	37.659633111812084	30.699594544784368
6	11	2012	1	57.3592156197903	1	58.904946061469566	61.506565307532824	1	55	6	"0600761804"	0	0	50.875065953116746	43.268893913818914	49.7598175925228	77.02871787141027	1.0621357368069047	91.05067040351604	28.3001452608643	0.11758498530187683	1.3009723373784579	0.024119996985000378	51.06405777529871	49.80000293573673	1.3783283915098494	0.020550157061914688	0.12623667909461878	78.09825766582999	1.6307843077205768	87.87400851376597	37.659633111812084	30.699594544784368
5	11	2002	1	68.8219535153139	1	45.55076831120962	64.9316566429743	2	55	6	"0600761812"	0	0	58.45918367346938	11.573189217689317	53.24568288854004	92.65306122448979	7.585843274237132	66.55242865616555	66.21916952856697	0.12558869701726844	1.2119309262166404	0.018838304552590265	62.367994019618564	55.834427305546456	1.3820515625569776	0.018232870218429783	0.09845749917952085	88.80177946324388	8.501676936276422	63.75867717026753	16.157086030730834	50.018011527377524
3	11	2009	2	68.8219535153139	1	42.11889522576146	75.72729422894986	5	66.66666666666666	6	"0600761812"	0	0	58.52113151498784	13.781017804570306	53.15622468268971	92.29730642003645	6.40684144118884	69.52894995093229	62.602515035538545	0.12152308938698353	1.275992438563327	0.020253848231163923	62.367994019618564	55.834427305546456	1.3820515625569776	0.018232870218429783	0.09845749917952085	88.80177946324388	8.501676936276422	63.75867717026753	16.157086030730834	50.018011527377524
6	3	2001	2	68.8219535153139	1	30.37132966403507	66.9208692086921	5	66.66666666666666	6	"0600761812"	0	0	57.977254588986426	10.05282271376692	52.536711891460484	94.41340782122904	5.100693298118191	74.77715417629581	64.05768919137903	0.1596169193934557	1.452513966480447	0.01596169193934557	62.367994019618564	55.834427305546456	1.3820515625569776	0.018232870218429783	0.09845749917952085	88.80177946324388	8.501676936276422	63.75867717026753	16.157086030730834	50.018011527377524
8	3	2005	2	68.8219535153139	1	31.912933031155827	71.1643514905572	5	66.66666666666666	6	"0600761812"	0	0	58.20026403398002	12.169688351700438	52.86907358512227	93.37619102284468	5.450882806019671	73.59876762649603	63.531333877932084	0.14923659740557915	1.4579267592698886	0.011479738261967628	62.367994019618564	55.834427305546456	1.3820515625569776	0.018232870218429783	0.09845749917952085	88.80177946324388	8.501676936276422	63.75867717026753	16.157086030730834	50.018011527377524
4	11	2008	1	48.3990719257541	1	41.22908508365967	57.61467889908257	1	55	6	"0600861820"	0	0	48.15493428380486	18.576698798048316	40.618177767877036	89.21808866117176	29.763179816732123	21.920742591931454	44.32384538708606	0.35642682111828916	2.7177545110269548	0.08910670527957229	48.15493428380486	40.618177767877036	2.7177545110269548	0.08910670527957229	0.35642682111828916	89.21808866117176	29.763179816732123	21.920742591931454	18.576698798048316	44.32384538708606
7	11	2006	1	41.2585812356979	1	48.19322936477749	62.430939226519335	2	55	6	"0600961838"	0	0	36.87914467451618	29.142534256250883	38.20374881580728	92.52943564758425	6.2155671705043085	64.33112021471959	43.5911052107534	0.19623765056164572	2.030044660982542	0.020300446609825423	37.938398150939605	39.669882423877	1.9344789468395136	0.015073861923424782	0.19596020500452213	90.65923022811778	6.084711832262143	64.63491729006428	33.56337582973343	34.91844478391564
3	6	2008	1	41.9551608676663	1	33.30329581839446	56.23488773747841	4	55	6	"0600961853"	0	0	38.70059938940705	17.885159371263597	37.196664145870095	95.2749068705711	15.61634248053425	49.46195794814966	56.072014002722746	0.2548805422513514	1.8653894630703303	0.033610620956222165	40.04753396257297	39.46089530252605	1.8959026679033226	0.03000709258552021	0.21141360685252877	93.62349282557696	14.436107550729439	51.6712991632703	26.189207483042182	38.98513846403725
4	11	2008	1	40.7150368033649	1	61.63101604278075	56.061701614846946	1	55	6	"0600961879"	0	0	41.391941391941394	18.966346153846153	38.24633699633701	98.00824175824175	14.927884615384615	42.04326923076923	44.322429906542055	0.18315018315018314	1.8543956043956045	0.022893772893772892	41.391941391941394	38.24633699633701	1.8543956043956045	0.022893772893772892	0.18315018315018314	98.00824175824175	14.927884615384615	42.04326923076923	18.966346153846153	44.322429906542055
5	11	2002	1	42.5556858147714	1	54.33270082226439	63.601086534730314	2	55	6	"0600961887"	0	0	39.102745256358496	16.730851519041508	37.71800565199839	96.56842955187727	14.249037227214378	50.877192982456144	49.5114006514658	0.32297133629390384	1.8167137666532094	0	40.17781055391675	38.7372992461488	1.901016060308096	0	0.3605375286791216	96.29629629629629	14.009661835748794	51.345755693581786	19.565217391304348	41.88925081433224
13	4	2004	2	67.2514619883041	0	27.765908424448078	55.09957754978877	5	66.66666666666666	6	"0600961903"	0	0	57.085098430102164	15.757749712973594	49.325940692748574	89.07301270869674	30.597014925373134	24.512055109070037	38.19638768761129	0.224271118863693	2.068278096187391	0.024919013207077	58.6508427768784	50.49209599085801	2.1902675935625178	0.0285687077421198	0.2095038567755452	90.06761260832302	30.84498094027954	24.13172384582804	17.07962727657772	31.04356826950221
4	11	2008	1	67.2514619883041	1	47.34196305140128	59.4195203964251	1	55	6	"0600961903"	1	0	58.6508427768784	17.07962727657772	50.49209599085801	90.06761260832302	30.84498094027954	24.13172384582804	31.04356826950221	0.2095038567755452	2.1902675935625178	0.0285687077421198	58.6508427768784	50.49209599085801	2.1902675935625178	0.0285687077421198	0.2095038567755452	90.06761260832302	30.84498094027954	24.13172384582804	17.07962727657772	31.04356826950221
3	6	2008	1	67.2514619883041	0	22.25294290142851	52.27786144578314	4	55	6	"0600961903"	0	0	55.03213629871456	16.172680412371136	47.88971638441133	93.38910426443583	27.190721649484534	29.35996563573883	43.62265688671557	0.3672719853091206	3.2646398694144056	0.040807998367680065	58.6508427768784	50.49209599085801	2.1902675935625178	0.0285687077421198	0.2095038567755452	90.06761260832302	30.84498094027954	24.13172384582804	17.07962727657772	31.04356826950221
4	4	2000	1	36.4063417498532	0	23.678160919540232	51.6504854368932	5	66.66666666666666	6	"0600961911"	0	0											37.14501926252065	37.370665932856355	1.4309301045679697	0.11007154650522842	0.27517886626307103	94.49642267473858	6.303724928366762	60.22922636103152	19.025787965616043	54.21753607103219
8	11	2005	1	36.4063417498532	0	50.57471264367817	53.27272727272727	5	55	6	"0600961911"	0	0	36.880460683081814	15.004122011541632	36.68189038919777	94.67831612390786	6.265457543281121	60.098928276999175	59.294871794871796	0.23828435266084197	1.1914217633042097	0	37.14501926252065	37.370665932856355	1.4309301045679697	0.11007154650522842	0.27517886626307103	94.49642267473858	6.303724928366762	60.22922636103152	19.025787965616043	54.21753607103219
6	6	2006	1	40.4993757802747	0	36.76614481409002	53.337768906631176	4	55	6	"0600961929"	0	0	41.73641069887834	12.214269221888708	37.73727351164797	96.89387402933563	33.063957515585315	27.707226968367582	64.75145255003227	0.2372735116479724	1.3373597929249352	0.021570319240724764	41.44554222535874	38.53387438249824	1.329099035521054	0.023523876734885908	0.18819101387908727	95.37755822159491	29.836683417085425	29.05778894472362	17.56281407035176	46.383078181605704
2	3	2004	2		0		50.12118274357732	4	66.66666666666666	6	"0600961945"	0	0											37.63187100143623	36.61607259433347	3.2119075597336475	0.06528267397832617	0.41780911346128746	84.77608042825435	13.817624093697715	44.645844952593414	28.63915225878416	37.82746758401694
5	11	2002	1	47.4435542607429	1	40.31288596130095	66.87091503267973	2	55	6	"0600961952"	0	0	46.2144515380151	14.310784939374601	41.07225769007544	95.58908879860708	30.16911295469049	25.382897255902996	52.323087919942814	0.1886244921648288	1.7411491584445733	0.014509576320371444	45.9804266291608	41.5576652601969	1.9807782466010313	0.035161744022503515	0.19924988279418657	94.60853258321613	30.412108878148054	25.28618672093615	16.357161027728313	44.11056313797454
5	6	2012	1	44.2741208295762	1	37.268949706261644	61.74548250672818	4	55	6	"0600961960"	0	0	42.4108734402852	18.135198135198134	37.67825311942959	97.63814616755793	31.794871794871792	16.037296037296038	48.66190900981267	0.22281639928698754	2.228163992869875	0	43.91415340774163	39.72749940631679	2.2559962004274516	0	0.16623129897886488	96.50914272144384	26.49140546006067	29.524772497472195	19.388270980788676	39.34695795160911
7	11	2006	1	42.1059991609565	1	55.21090676182633	62.44613854822671	2	55	6	"0600973783"	0	0	39.749481686247414	14.73531016918319	37.398928818244656	96.7691776088459	17.35492086592687	39.18501000545752	48.95455330914118	0.19004837595024188	1.8486523842432618	0.051831375259156875	40.242206067384316	38.15287292045295	1.635677338179785	0.02796029637914162	0.18174192646442053	96.28128058157417	17.016558249556475	39.089296274393845	16.05558840922531	41.758548499651084
2	11	2004	1	28.9198606271777	1	75.22935779816514	67.88617886178862	1	55	6	"0601062026"	0	0	24.787234042553187	24.050632911392405	31.117021276595747	93.61702127659575	8.860759493670885	20.253164556962027	38.94736842105263	1.063829787234042	2.127659574468084	0	23.391089108910894	30.222772277227723	1.98019801980198	0	0.99009900990099	91.0891089108911	5.681818181818182	43.18181818181818	31.818181818181817	38.53211009174312
5	6	2012	1	40.6879095091822	1	26.2668724042455	65.20080155919734	4	55	6	"0601062117"	0	0	33.34410513276243	31.142253364475586	35.46480314536543	82.71395486616039	13.049160271382492	49.229785340896456	46.844077758904255	0.5493617708838262	3.8024451984704046	0.11579684386276727	37.36698114403824	39.11328159673349	3.709057709133792	0.08622766640037535	0.4679118956138015	76.7949075600416	9.729693473740692	56.32302635991683	37.066201623180625	33.60369921164342
6	3	2001	1	40.6879095091822	0	14.371827411167512	64.41400762592816	5	66.66666666666666	6	"0601062117"	0	0	34.41049802473934	22.96092755177267	35.22683116378473	86.80137296807202	8.578513504456806	59.56035118289659	54.48722138701876	1.029726054012046	5.718541545236709	0.20724046370053759	37.36698114403824	39.11328159673349	3.709057709133792	0.08622766640037535	0.4679118956138015	76.7949075600416	9.729693473740692	56.32302635991683	37.066201623180625	33.60369921164342
2	3	2004	1	40.6879095091822	1	28.68164513151823	62.436522700990494	4	55	6	"0601062117"	0	0											37.36698114403824	39.11328159673349	3.709057709133792	0.08622766640037535	0.4679118956138015	76.7949075600416	9.729693473740692	56.32302635991683	37.066201623180625	33.60369921164342
2	11	2010	1	51.9754404698345	1	14.492753623188406	63.732394366197184	2	55	6	"0601062125"	0	0	50.233971997052315	40.4517453798768	41.074060427413414	58.25350036845984	49.36344969199178	6.406570841889117	34.03298350824588	0.2947678703021371	2.5055268975681653	0	53.79332569464337	43.705958178172445	2.5207676883414494	0.028645087367516465	0.31509596104268117	53.709538814093385	26.319197151181612	20.233085140822276	39.68921981223697	30.624263839811544
2	11	2010	1	51.9754404698345	1	0.015309246785058175	100	2	55	6	"0601062125"	0	0	50.233971997052315	40.4517453798768	41.074060427413414	58.25350036845984	49.36344969199178	6.406570841889117	34.03298350824588	0.2947678703021371	2.5055268975681653	0	53.79332569464337	43.705958178172445	2.5207676883414494	0.028645087367516465	0.31509596104268117	53.709538814093385	26.319197151181612	20.233085140822276	39.68921981223697	30.624263839811544
2	11	2010	1	51.9754404698345	0	0.005103082261686058	0	2	55	6	"0601062125"	0	0	50.233971997052315	40.4517453798768	41.074060427413414	58.25350036845984	49.36344969199178	6.406570841889117	34.03298350824588	0.2947678703021371	2.5055268975681653	0	53.79332569464337	43.705958178172445	2.5207676883414494	0.028645087367516465	0.31509596104268117	53.709538814093385	26.319197151181612	20.233085140822276	39.68921981223697	30.624263839811544
2	11	2004	1	56.3047619047619	1	31.658362989323845	79.00179856115108	1	55	6	"0601062158"	0	0	51.382915173237755	40.899537620849095	41.946435682994824	45.40023894862604	39.17612442202606	6.515342580916352	37.79559118236473	0.31859816806053365	2.9470330545599364	0.039824771007566706	54.50360419397116	44.43479685452163	2.7195281782437744	0.0327653997378768	0.2948885976408912	42.00524246395806	21.774768353528152	22.63007840342124	40.30648610121169	32.52972258916777
6	3	2001	1	60.4511578526904	1	11.003754581483358	67.23986189154424	5	66.66666666666666	6	"0601062166"	0	0	49.94423740888914	15.014425851125216	41.90976598892969	78.61566284868745	26.982111944604732	30.83669936526255	67.00209169540392	0.5754370581465446	3.3484956431194166	0.07672494108620595	56.636326012877994	46.45471207283907	1.961796037709482	0.0365485289217109	0.2203661302632569	56.512625366828985	35.567870337266115	21.924681206054107	31.00941484924324	37.37752192862683
2	11	2010	1	60.4511578526904	1	25.150481241991717	75.7160629128284	2	55	6	"0601062166"	0	0	53.51417921356527	31.257750496031743	43.99956146762168	61.702967402426545	48.037574404761905	14.939856150793652	43.290043290043286	0.2528870048238562	2.159041075866101	0.04239146323636895	56.636326012877994	46.45471207283907	1.961796037709482	0.0365485289217109	0.2203661302632569	56.512625366828985	35.567870337266115	21.924681206054107	31.00941484924324	37.37752192862683
6	6	2006	1	30.6686046511628	1	18.357837229854585	60.131291028446384	4	55	6	"0601062257"	1	1	29.153928462243968	27.699680511182105	31.194588810761235	80.61754815041272	15.335463258785943	38.466453674121404	51.5625	0.5502904310608377	3.6380311831244274	0.030571690614490984	31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
8	11	2005	1	30.6686046511628	1	27.15513778420503	67.10059171597634	5	66.66666666666666	6	"0601062257"	0	0	29.900095147478588	32.27012210316472	31.77806850618458	77.1883920076118	14.702217792175428	38.84874158983304	46.14631759236604	0.6184586108468125	3.8772597526165553	0.02378686964795433	31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
2	3	2004	1	30.6686046511628	1	1.6630513376717282	12.637362637362637	4	55	6	"0601062257"	0	0											31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
6	6	2006	1	30.6686046511628	0	3.8563509279344417	53.333333333333336	4	55	6	"0601062257"	1	1	29.153928462243968	27.699680511182105	31.194588810761235	80.61754815041272	15.335463258785943	38.466453674121404	51.5625	0.5502904310608377	3.6380311831244274	0.030571690614490984	31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
2	3	2004	1	30.6686046511628	1	22.463244155218128	67.53997958489282	4	55	6	"0601062257"	0	0											31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
6	6	2006	1	30.6686046511628	0	1.0604965051819717	43.93939393939394	4	55	6	"0601062257"	1	1	29.153928462243968	27.699680511182105	31.194588810761235	80.61754815041272	15.335463258785943	38.466453674121404	51.5625	0.5502904310608377	3.6380311831244274	0.030571690614490984	31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
8	11	2005	1	30.6686046511628	0	5.47119787900699	64.02349486049927	5	66.66666666666666	6	"0601062257"	0	0	29.900095147478588	32.27012210316472	31.77806850618458	77.1883920076118	14.702217792175428	38.84874158983304	46.14631759236604	0.6184586108468125	3.8772597526165553	0.02378686964795433	31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
8	11	2005	1	30.6686046511628	1	1.7915963686028762	55.60538116591929	5	66.66666666666666	6	"0601062257"	0	0	29.900095147478588	32.27012210316472	31.77806850618458	77.1883920076118	14.702217792175428	38.84874158983304	46.14631759236604	0.6184586108468125	3.8772597526165553	0.02378686964795433	31.297368003805293	33.582130965593784	3.4564769303947993	0.015855398763278898	0.47566196289836693	72.68114793087047	14.62641761174116	37.32488325550367	37.40827218145431	35.73515092502434
5	3	2002	1	45.6389088298636	0	0.9999038553985194	45.83333333333333	4	55	6	"0601062265"	0	0	39.108049311094994	25.33435231180741	35.72516316171138	68.854242204496	20.7680550248376	30.320978219335114	56.038116181051855	0.4894851341551849	3.6620739666424944	0.0725163161711385	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
6	11	2012	1	45.6389088298636	0	1.3460244207287761	47.61904761904761	1	55	6	"0601062265"	0	0	45.081588810677395	42.61309410192785	39.35117469604169	56.27571075966724	35.693834701278874	11.032639816758923	35.621521335807046	0.31995612030350123	2.888746686168754	0.045708017186214464	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
6	11	2012	1	45.6389088298636	1	33.42947793481396	63.3304572907679	1	55	6	"0601062265"	0	0	45.081588810677395	42.61309410192785	39.35117469604169	56.27571075966724	35.693834701278874	11.032639816758923	35.621521335807046	0.31995612030350123	2.888746686168754	0.045708017186214464	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
6	6	2006	1	45.6389088298636	0	0.7851809120917861	46.93877551020408	4	55	6	"0601062265"	0	0	38.10679611650485	25.659517935092047	35.826141675656245	71.26932758000719	21.3513000569368	30.081609413550957	55.252139086109594	0.4494786048184107	3.6857245595109673	0.0719165767709457	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
5	3	2002	1	45.6389088298636	1	20.010896388167804	65.88725176169122	4	55	6	"0601062265"	0	0	39.108049311094994	25.33435231180741	35.72516316171138	68.854242204496	20.7680550248376	30.320978219335114	56.038116181051855	0.4894851341551849	3.6620739666424944	0.0725163161711385	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
11	4	2000	1	45.6389088298636	0	0.5640483286863442	46.590909090909086	5	66.66666666666666	6	"0601062265"	0	0	38.7798092209857	22.566006600660067	34.928457869634336	70.23052464228935	19.554455445544555	34.694719471947195	59.61695191524042	0.5961844197138315	4.451510333863275	0.0794912559618442	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
11	4	2000	1	45.6389088298636	0	12.268051148927988	64.9425287356322	5	66.66666666666666	6	"0601062265"	0	0	38.7798092209857	22.566006600660067	34.928457869634336	70.23052464228935	19.554455445544555	34.694719471947195	59.61695191524042	0.5961844197138315	4.451510333863275	0.0794912559618442	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
7	11	2006	1	45.6389088298636	0	1.176168958113002	45.23160762942779	2	55	6	"0601062265"	1	0	42.08108425252288	31.409062693978896	37.6983102558085	62.70828444027223	22.036002482929856	27.87088764742396	47.05742196807243	0.43417038253931	3.285613705702887	0.05867167331612298	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
6	6	2006	1	45.6389088298636	0	14.908822869595873	54.0627687016337	4	55	6	"0601062265"	0	0	38.10679611650485	25.659517935092047	35.826141675656245	71.26932758000719	21.3513000569368	30.081609413550957	55.252139086109594	0.4494786048184107	3.6857245595109673	0.0719165767709457	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
7	11	2006	1	45.6389088298636	1	25.744319456462524	60.5377816506909	2	55	6	"0601062265"	1	0	42.08108425252288	31.409062693978896	37.6983102558085	62.70828444027223	22.036002482929856	27.87088764742396	47.05742196807243	0.43417038253931	3.285613705702887	0.05867167331612298	44.55276705276706	39.227799227799224	3.042838757124472	0.045964331678617396	0.3217503217503218	58.01617944475087	22.229855726764157	26.71508489547551	36.41181666503092	39.7024639702464
2	5	2000	1	36.1892583120205	0	10.570987654320987	52.99684542586751	5	66.66666666666666	6	"0601062281"	0	0	43.01612903225806	18.88111888111888	34.5	76.12903225806451	13.986013986013987	31.46853146853147	59.06040268456376	0.6451612903225805	2.580645161290322	0	40.386792452830186	36.82075471698113	1.7610062893081757	0	0.12578616352201255	64.0251572327044	16.22746185852982	27.877947295423024	36.33841886269071	38.71794871794872
2	5	2000	1	36.1892583120205	0	1.6589506172839508	52.99684542586751	5	66.66666666666666	6	"0601062281"	0	0	43.01612903225806	18.88111888111888	34.5	76.12903225806451	13.986013986013987	31.46853146853147	59.06040268456376	0.6451612903225805	2.580645161290322	0	40.386792452830186	36.82075471698113	1.7610062893081757	0	0.12578616352201255	64.0251572327044	16.22746185852982	27.877947295423024	36.33841886269071	38.71794871794872
2	11	2004	1	77.984496124031	1	16.237844408427875	71.86525265127885	1	55	6	"0601062364"	0	0	76.06182795698925	55.72139303482587	49.50940860215054	7.526881720430108	76.7590618336887	1.2082444918265813	35.94405594405594	0.33602150537634407	1.4784946236559138	0	74.95811518324608	51.191099476439796	1.099476439790576	0	0.20942408376963353	6.806282722513089	39.76041072447234	9.355390758699372	55.90416428978894	29.76588628762542
6	6	2006	1	52.2942569567792	1	14.815137774677364	64.70472827153228	4	55	6	"0601062414"	0	0	47.518512285425786	28.178451772174217	40.51329518680579	61.7468865701784	15.640980426732497	38.03561982013754	53.5763175906913	0.4207337596768765	3.668798384382363	0.05048805116122518	50.9391442813625	43.10959567986707	3.1639435059540295	0.03461644973691498	0.3253946275270008	49.80614788147328	15.610259433962264	34.52240566037736	41.49469339622642	33.97318278052223
6	11	2012	1	52.2942569567792	1	41.24520404604116	70.37350246652572	1	55	6	"0601062414"	0	0	50.777785623499504	47.6554461267088	43.05218189521254	48.736054229628586	24.489195942966337	29.65603410260179	30.710805388363426	0.3248128795367886	3.043355458268606	0.03530574777573789	50.9391442813625	43.10959567986707	3.1639435059540295	0.03461644973691498	0.3253946275270008	49.80614788147328	15.610259433962264	34.52240566037736	41.49469339622642	33.97318278052223
7	11	2006	1	55.1083591331269	1	22.044488877780555	70.09070294784581	2	55	6	"0601062430"	0	0	51.58011513552411	32.73189326556544	41.317462221156156	48.38090669225234	24.650571791613725	21.90597204574333	48.64997545409916	0.21587910769968818	2.2067642120412567	0.0959462700887503	54.49886658031089	43.22538860103627	1.9915803108808292	0.06476683937823835	0.16191709844559585	39.961139896373055	24.89240833189878	20.709244276123258	40.333964537786194	38.045288045288046
2	3	2004	1	48.1395348837209	1	24.159462055715657	69.58250497017893	4	55	6	"0601062513"	0	0											48.43283582089552	40.09950248756219	2.6119402985074625	0.12437810945273632	0.12437810945273632	56.09452736318408	19.499341238471672	20.685111989459813	30.698287220026348	41.32124352331606
6	11	2012	1	59.1786849181129	1	30.177703402661564	72.80168999207817	1	55	6	"0601062521"	0	0	57.227047146401986	45.52179656538969	43.83870967741936	42.4317617866005	56.248348745046236	4.121532364597093	33.6436839456467	0.24813895781637718	1.8114143920595533	0.024813895781637715	57.08249158249158	43.831088664422	1.7059483726150393	0.044893378226711564	0.20202020202020202	42.58136924803592	34.79670740833126	16.787228735345472	40.83312546769768	36.637534498620056
