"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"596",596,"n-202918556",93940,"California",1957,"Male","White","Republican","Conservative",35,38,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",6,12
"597",597,"n-203270437",34287,"Florida",1964,"Female","White","Republican","Moderate",34,37,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,5,5,5,5,5,6,5,"national","United States ",5,9
"598",598,"n-202969854",15829,"Pennsylvania",1950,"Male","Mixed","Independent","Moderate",38,37,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",3,2,4,4,6,6,6,5,"national","United States ",3,5
"599",599,"n-202802028",22315,"Virginia",1961,"Female","White","Other ","Very conservative",34,38,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,5,4,4,4,5,4,4,"national","United States ",5,12
"600",600,"n-203289939",98145,"Washington",1968,"Female","Black","Other ","Very liberal",38,37,34,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",3,6,4,6,3,6,3,6,"national","United States ",6,9
"601",601,"n-203343680",48601,"Michigan",1948,"Female","White","Republican","Conservative",37,35,34,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","Louis","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,6,6,6,5,7,6,"national","United States ",2,10
"602",602,"n-203259821",53546,"Wisconsin",1962,"Female","White","Independent","Moderate",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,4,4,5,5,6,5,"national","United States ",5,10
"603",603,"n-203220959",19446,"Pennsylvania",1961,"Female","White","Other ","Moderate",37,38,35,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,6,6,6,5,6,7,6,"national","United States ",5,NA
"604",604,"n-202929873",50111,"Iowa",1945,"Female","White","Democrat","Liberal",34,35,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,6,5,"national","United States ",5,5
"605",605,"n-203287895",98271,"Washington",1954,"Male","White","Independent","Conservative",34,37,35,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,5,6,6,6,6,6,5,"national","United States ",4,8
"606",606,"n-202927967",97754,"Oregon",1954,"Female","White","Democrat","Liberal",37,35,38,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",4,5,4,6,4,6,4,6,"national","United States ",5,NA
"607",607,"n-202987368",25502,"West Virginia",1986,"Male","White","Democrat","Liberal",35,37,38,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",3,NA
"608",608,"n-202148941",93630,"California",1950,"Male","Asian","Independent","Moderate",37,38,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,5,5,5,5,5,4,4,"national","Some other country",6,3
"609",609,"n-202867718",45227,"Ohio",1989,"Male","White","Other ","Liberal",38,34,35,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,5,6,5,4,6,6,"national","United States ",5,4
"610",610,"n-202974684",2144,"Massachusetts",1957,"Female","White","Independent","Moderate",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,4,4,6,6,6,6,"national","United States ",2,2
"611",611,"n-202977256",17202,"Pennsylvania",1940,"Female","White","Democrat","Moderate",37,38,35,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Louis","Martin","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,3,5,6,7,5,5,2,"national","United States ",2,2
"612",612,"n-203334765",77406,"Texas",1953,"Male","White","Republican","Conservative",38,35,37,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,6,6,5,6,5,3,"national","United States ",5,6
"613",613,"n-203340519",63901,"Missouri",1973,"Female","White","Democrat","Liberal",38,37,34,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Louis","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,5,6,6,5,5,5,5,"national","United States ",6,4
"614",614,"n-202977001",57270,"South Dakota",1949,"Male","White","Independent","Conservative",37,35,34,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",5,5,6,6,6,6,6,6,"national","United States ",2,4
"615",615,"n-203343234",85024,"Arizona",1958,"Female","Asian","Republican","Conservative",35,38,34,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",1,1,6,7,6,7,4,3,"national","United States ",3,4
"616",616,"n-202976878",42321,"Kentucky",1950,"Male","White","Democrat","Liberal",38,34,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",3,NA
"617",617,"n-203292064",15904,"Pennsylvania",1961,"Female","White","Independent","Moderate",34,35,38,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Anthony","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,6,4,6,5,6,4,6,"national","United States ",6,2
"618",618,"n-202982300",32246,"Florida",1954,"Female","White","Not sure","Not sure",38,34,37,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",6,6,6,6,6,6,7,7,"national","United States ",2,3
"619",619,"n-202938647",80226,"Colorado",1956,"Female","White","Independent","Moderate",37,38,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Anthony","Martin","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,6,4,4,4,4,5,5,"national","United States ",3,5
"620",620,"n-202986101",31027,"Georgia",1949,"Female","White","Republican","Not sure",38,35,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,7,7,7,5,7,7,7,"national","United States ",1,1
"621",621,"n-202528581",98115,"Washington",1950,"Female","White","Democrat","Very liberal",34,35,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",3,4
"622",622,"n-200981013",75904,"Texas",1983,"Male","White","Republican","Very conservative",38,35,37,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,4,5,5,4,6,5,5,"national","United States ",5,NA
"623",623,"n-203047027",15531,"Pennsylvania",1983,"Female","White","Independent","Very liberal",37,35,38,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,5,7,5,6,5,6,6,"national","United States ",2,4
"624",624,"n-203030363",46540,"Indiana",1957,"Male","White","Independent","Conservative",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,10
"625",625,"n-203662351",98056,"Washington",1943,"Female","Hispanic","Republican","Conservative",34,37,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Anthony","Martin","Louis","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,4,6,7,6,6,7,5,"national","Some other country",5,12
"626",626,"n-202974364",44054,"Ohio",1952,"Female","White","Independent","Conservative",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,3,6,6,4,4,6,6,"national","United States ",2,4
"627",627,"n-202985522",74301,"Oklahoma",1945,"Female","White","Independent","Conservative",38,35,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,6,7,7,6,6,5,6,"national","United States ",2,NA
"628",628,"n-203281026",38237,"Tennessee",1960,"Male","White","Independent","Very conservative",35,38,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,5,6,4,7,6,6,4,"national","United States ",4,6
"629",629,"n-202907992",34453,"Florida",1963,"Female","White","Democrat","Moderate",34,38,35,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,7,6,6,6,6,6,6,"national","United States ",3,3
"630",630,"n-202981575",24401,"Virginia",1950,"Female","White","Republican","Very conservative",37,34,38,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Anthony","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,6,6,2,4,"national","Some other country",3,6
"631",631,"n-203434312",38125,"Tennessee",1974,"Male","Black","Democrat","Moderate",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","David","Louis","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",4,4,4,4,4,3,4,7,"national","Puerto Rico",3,3
"632",632,"n-203335366",32301,"Florida",1979,"Female","Black","Democrat","Very liberal",34,37,38,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",7,7,4,4,5,5,5,5,"national","United States ",4,9
"633",633,"n-203330596",27407,"North Carolina",1974,"Female","Mixed","Independent","Moderate",38,34,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,5,5,5,5,5,"national","United States ",5,6
"634",634,"n-203338190",97603,"Oregon",1940,"Female","White","Republican","Conservative",35,38,37,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","Louis","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,6,6,5,5,6,6,"national","United States ",2,2
"635",635,"n-202972600",48131,"Michigan",1960,"Male","White","Independent","Conservative",38,35,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",2,NA
"636",636,"n-203125048",46236,"Indiana",1951,"Male","White","Republican","Conservative",35,37,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","David","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,7,7,7,7,7,6,6,"national","United States ",5,5
"637",637,"n-203344212",78702,"Texas",1963,"Female","Black","Democrat","Moderate",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,7,7,6,7,7,6,7,"national","United States ",1,1
"638",638,"n-203344350",39350,"Mississippi",1953,"Female","White","Not sure","Not sure",37,34,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,5,5,5,5,5,5,5,"national","United States ",2,NA
"639",639,"n-202763346",90062,"California",1956,"Female","Hispanic","Independent","Not sure",35,38,34,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","David","Louis","Anthony","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,6,6,6,6,6,6,6,"national","United States ",5,3
"640",640,"n-203186424",97203,"Oregon",1942,"Male","White","Other ","Moderate",34,35,38,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",2,4,4,4,4,4,5,4,"national","United States ",3,NA
"641",641,"n-201534719",70094,"Louisiana",1963,"Female","Mixed","Not sure","Not sure",37,34,35,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,4,4,6,6,6,6,"national","United States ",4,7
"642",642,"n-202973209",60002,"Illinois",1950,"Male","White","Democrat","Moderate",34,35,38,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,5,4,5,5,5,"national","United States ",5,9
"643",643,"n-203348165",72010,"Arkansas",1957,"Female","White","Republican","Conservative",38,34,35,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Anthony","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,6,5,5,7,7,6,6,"national","United States ",2,5
"644",644,"n-203338811",11746,"New York",1968,"Female","White","Other ","Very liberal",37,35,38,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,4,4,4,5,5,6,6,"national","United States ",5,9
"645",645,"n-203333229",1850,"Massachusetts",1968,"Male","Black","Independent","Conservative",38,37,35,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,5,5,6,6,5,5,"national","Some other country",5,NA
"646",646,"n-203094228",77092,"Texas",1942,"Male","Other","Independent","Moderate",37,35,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,6,5,6,6,6,5,"national","United States ",3,3
"647",647,"n-202707488",11412,"New York",1962,"Female","Black","Democrat","Liberal",37,34,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","Martin","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,7,7,4,7,7,7,"national","United States ",5,12
"648",648,"n-202980055",46619,"Indiana",1962,"Male","White","Republican","Moderate",37,38,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","David","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,6,4,3,7,6,5,5,"national","United States ",2,4
"649",649,"n-202974904",27613,"North Carolina",1979,"Female","Black","Independent","Liberal",35,34,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Martin","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,7,6,7,6,7,6,7,"national","United States ",5,7
"650",650,"n-203346866",32164,"Florida",1947,"Female","White","Democrat","Conservative",38,34,35,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,6,5,6,7,7,6,6,"national","United States ",2,7
"651",651,"n-202975770",95696,"California",1945,"Female","Other","Independent","Conservative",38,35,34,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Anthony","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,6,3,3,4,3,6,4,"national","United States ",5,NA
"652",652,"n-202975462",80424,"Colorado",1946,"Female","White","Republican","Conservative",38,35,34,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,5,6,6,4,4,4,4,"national","United States ",3,NA
"653",653,"n-202536001",96795,"Hawaii",1940,"Male","Other","Independent","Not sure",34,38,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","David","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",7,5,4,6,5,3,4,4,"national","United States ",2,NA
"654",654,"n-203333454",92692,"California",1945,"Male","White","Democrat","Very liberal",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,6,6,6,6,6,6,6,"national","United States ",3,12
"655",655,"n-202987605",17047,"Pennsylvania",1979,"Female","White","Not sure","Not sure",37,38,34,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Anthony","Louis","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,7,7,4,4,7,7,"national","United States ",2,2
"656",656,"n-203015709",49120,"Michigan",1983,"Female","White","Not sure","Not sure",35,38,37,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Louis","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,6,6,5,7,7,5,6,"national","United States ",2,3
"657",657,"n-203294141",46222,"Indiana",1950,"Female","Black","Democrat","Moderate",35,38,34,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,4,6,6,4,4,5,6,"national","United States ",5,3
"658",658,"n-202920194",14472,"New York",1960,"Female","White","Democrat","Liberal",35,38,34,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,6,5,"national","United States ",6,9
"659",659,"n-203291421",52761,"Iowa",1966,"Male","White","Republican","Very conservative",37,35,38,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",3,3,5,5,2,2,4,4,"national","United States ",2,NA
"660",660,"n-203304514",27012,"North Carolina",1952,"Male","White","Independent","Conservative",35,34,38,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,6,5,5,5,5,5,5,"national","United States ",6,8
"661",661,"n-202991221",42066,"Kentucky",1945,"Female","White","Other ","Conservative",37,34,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",6,6,7,7,6,6,7,7,"national","United States ",2,3
"662",662,"n-203333461",38965,"Mississippi",1946,"Male","White","Democrat","Liberal",35,38,37,34,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","Louis","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,6,4,6,4,5,4,5,"national","United States ",4,7
"663",663,"n-202970259",20009,"District of Columbia",1986,"Male","White","Democrat","Moderate",34,35,38,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,4,5,5,5,5,6,7,"national","United States ",5,8
"664",664,"n-203344233",83467,"Idaho",1949,"Female","White","Independent","Moderate",35,37,34,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Anthony","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,5,6,5,5,5,6,5,"national","United States ",2,2
"665",665,"n-203306213",59301,"Montana",1959,"Male","White","Independent","Moderate",38,34,35,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","Louis","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,5,6,6,6,5,6,5,"national","United States ",3,5
"666",666,"n-203693589",90046,"California",1984,"Female","Hispanic","Republican","Moderate",37,38,35,34,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","David","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",6,6,3,5,4,6,6,6,"national","United States ",5,11
"667",667,"n-202984435",50315,"Iowa",1980,"Female","White","Independent","Moderate",38,34,37,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","David","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,4,4,4,4,4,4,"national","United States ",5,6
"668",668,"n-201537185",80015,"Colorado",1949,"Female","White","Democrat","Liberal",37,38,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,6,5,5,5,6,5,5,"national","United States ",5,NA
"669",669,"n-202977930",32780,"Florida",1958,"Male","White","Republican","Moderate",37,34,35,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","Louis","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,4,4,6,6,5,5,"national","United States ",6,NA
"670",670,"n-203294690",98112,"Washington",1969,"Female","White","Democrat","Very liberal",37,38,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,5,5,5,5,5,"national","United States ",6,7
"671",671,"n-203341613",46947,"Indiana",1954,"Female","White","Independent","Conservative",37,38,34,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",5,5,4,4,5,5,5,5,"national","United States ",2,4
"672",672,"n-202981566",17065,"Pennsylvania",1957,"Male","White","Democrat","Liberal",37,34,35,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,4,6,6,6,7,7,"national","United States ",3,3
"673",673,"n-203062772",71118,"Louisiana",1971,"Male","Black","Democrat","Liberal",38,35,34,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,5,4,5,5,4,6,6,"national","United States ",3,NA
"674",674,"n-203343112",97325,"Oregon",1982,"Female","Asian","Independent","Moderate",38,37,34,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","Martin","David","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",3,4,5,5,4,4,4,4,"national","United States ",2,9
"675",675,"n-203746057",92627,"California",1948,"Female","Hispanic","Republican","Conservative",34,35,38,37,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,3,5,6,6,5,5,4,"national","United States ",3,NA
"676",676,"n-202992844",33470,"Florida",1943,"Female","White","Republican","Conservative",34,35,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,5,5,6,6,6,6,"national","United States ",2,6
"677",677,"n-202975049",32466,"Florida",1957,"Female","White","Democrat","Moderate",38,34,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Martin","Anthony","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,6,7,6,5,5,6,5,"national","United States ",2,7
"678",678,"n-202998093",59601,"Montana",1977,"Male","White","Republican","Very conservative",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Martin","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,6,6,6,6,5,5,"national","United States ",3,3
"679",679,"n-202989205",28429,"North Carolina",1951,"Female","Black","Democrat","Moderate",37,38,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","David","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,7,6,7,6,7,6,7,"national","United States ",2,3
"680",680,"n-203339014",76111,"Texas",1947,"Female","White","Not sure","Not sure",38,37,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","David","Louis","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,4,6,7,6,6,4,5,"national","United States ",2,3
"681",681,"n-203332324",43064,"Ohio",1959,"Female","White","Independent","Moderate",37,34,35,38,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Anthony","Louis","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",6,6,4,5,6,6,6,6,"national","United States ",2,10
"682",682,"n-202977702",8610,"New Jersey",1957,"Male","White","Republican","Moderate",34,38,37,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Louis","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,5,5,5,4,4,5,5,"national","United States ",5,8
"683",683,"n-203331989",95833,"California",1954,"Male","White","Democrat","Liberal",37,34,38,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,5,5,5,5,5,5,5,"national","United States ",6,NA
"684",684,"n-202900802",67212,"Kansas",1951,"Female","White","Democrat","Liberal",37,35,38,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,7,7,6,6,7,7,"national","United States ",3,NA
"685",685,"n-202972293",50627,"Iowa",1952,"Male","White","Other ","Conservative",35,34,38,37,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,4,4,4,4,4,4,"national","United States ",5,NA
