order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4444	"Conservative"	"Conservative"	"Conservative"	"Jones v. Sch. Dist."	"Becker, Edward R."	"3"	1981	"Reagan"	"Male"	"Republican"	0.0160000008	1933	"White"	"Experienced"	"White"	1999	0	0
4707	"Liberal"	"Liberal"	"Conservative"	"Cones v. Shalala"	"Williams, Stephen Fain"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"No experience"	"White"	2000	0	0
4707	"Liberal"	"Liberal"	"Conservative"	"Cones v. Shalala"	"Ginsburg, Douglas Howard"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1946	"White"	"No experience"	"White"	2000	0	0
4400	"Liberal"	"Liberal"	"Conservative"	"Fernandes v. Costa Bros. Masonry"	"Stahl, Norman H."	"1"	1992	"Bush I"	"Male"	"Republican"	0.4395000041	1931	"White"	"Experienced"	"White"	1999	0	0
4400	"Liberal"	"Liberal"	"Conservative"	"Fernandes v. Costa Bros. Masonry"	"Coffin, Frank Morey"	"1"	1965	"Johnson"	"Male"	"Democrat"	-0.3889999986	1919	"White"	"No experience"	"White"	1999	0	0
4684	"Conservative"	"Conservative"	"Liberal"	"Dickerson v. Alachua Cty Comm'n"	"Howard, Alex T. Jr."	"11"	1986	"Reagan"	"Male"	"Republican"	0.4900000095	1924	"White"	"No experience"	"White"	2000	1	1
4684	"Conservative"	"Conservative"	"Liberal"	"Dickerson v. Alachua Cty Comm'n"	"Dubina, Joel Fredrick"	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1947	"White"	"Experienced"	"White"	2000	1	1
4663	"Liberal"	"Liberal"	"Conservative"	"Jones v. Denver Post"	"Anderson, Stephen Hale"	"10"	1985	"Reagan"	"Male"	"Republican"	0.4415000081	1932	"White"	"No experience"	"White"	2000	1	1
4663	"Liberal"	"Liberal"	"Conservative"	"Jones v. Denver Post"	"McKay, Monroe G."	"10"	1977	"Carter"	"Male"	"Democrat"	-0.5400000215	1928	"White"	"No experience"	"White"	2000	1	1
4556	"Conservative"	"Conservative"	"Conservative"	"Jordan v. Summers"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	2000	0	0
4556	"Conservative"	"Conservative"	"Conservative"	"Jordan v. Summers"	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2000	0	0
4555	"Conservative"	"Conservative"	"Conservative"	"Stewart v. Henderson"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	2000	1	1
4555	"Conservative"	"Conservative"	"Conservative"	"Stewart v. Henderson"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2000	1	1
4662	"Liberal"	"Liberal"	"Liberal"	"Heno v. Sprint/United Mgmt"	"Tacha, Deanell Reece"	"10"	1985	"Reagan"	"Female"	"Republican"	0.238499999	1946	"White"	"No experience"	"White"	2000	2	0
4662	"Liberal"	"Liberal"	"Liberal"	"Heno v. Sprint/United Mgmt"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	2000	2	0
4553	"Conservative"	"Conservative"	"Liberal"	"Cullom v. Brown"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2000	0	0
4553	"Conservative"	"Conservative"	"Liberal"	"Cullom v. Brown"	"Wood, Harlington Jr."	"7"	1976	"Ford"	"Male"	"Republican"	0.0060000001	1920	"White"	"Experienced"	"White"	2000	0	0
4554	"Conservative"	"Conservative"	"Conservative"	"Tutman v. WBBM-TV"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2000	1	0
4554	"Conservative"	"Conservative"	"Conservative"	"Tutman v. WBBM-TV"	"Manion, Daniel Anthony"	"7"	1986	"Reagan"	"Male"	"Republican"	0.375	1942	"White"	"No experience"	"White"	2000	1	0
4443	"Conservative"	"Conservative"	"Conservative"	"Smith v. The Equitable"	"Rosenn, Max"	"3"	1970	"Nixon"	"Male"	"Republican"	0.0529999994	1910	"White"	"No experience"	"White"	2000	0	0
4443	"Conservative"	"Conservative"	"Conservative"	"Smith v. The Equitable"	"McKee, Theodore Alexander"	"3"	1994	"Clinton"	"Male"	"Democrat"	-0.3210000098	1947	"Black"	"No experience"	"Minority"	2000	0	0
4398	"Conservative"	"Conservative"	"Conservative"	"Boateng v. InterAmerican Univ."	"Lipez, Kermit Victor"	"1"	1998	"Clinton"	"Male"	"Democrat"	-0.4410000145	1941	"White"	"Experienced"	"White"	2000	0	0
4398	"Conservative"	"Conservative"	"Conservative"	"Boateng v. InterAmerican Univ."	"Coffin, Frank Morey"	"1"	1965	"Johnson"	"Male"	"Democrat"	-0.3889999986	1919	"White"	"No experience"	"White"	2000	0	0
4615	"Liberal"	"Liberal"	"Conservative"	"Bassett v. City of Minneapolis"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	2000	0	0
4615	"Liberal"	"Liberal"	"Conservative"	"Bassett v. City of Minneapolis"	"Gibson, John R."	"8"	1982	"Reagan"	"Male"	"Republican"	0.1430000067	1925	"White"	"Experienced"	"White"	2000	0	0
4683	"Conservative"	"Conservative"	"Conservative"	"Brown v. ITT Consumer Finance"	"Hodges, William Terrell"	"11"	1971	"Nixon"	"Male"	"Republican"	0.3459999859	1934	"White"	"No experience"	"White"	2000	1	0
4683	"Conservative"	"Conservative"	"Conservative"	"Brown v. ITT Consumer Finance"	"Hull, Frank M."	"11"	1997	"Clinton"	"Female"	"Democrat"	-0.1899999976	1948	"White"	"Experienced"	"White"	2000	1	0
4551	"Conservative"	"Conservative"	"Conservative"	"Jackson v. Rockford Housing Auth"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	2000	1	0
4551	"Conservative"	"Conservative"	"Conservative"	"Jackson v. Rockford Housing Auth"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2000	1	0
4480	"Liberal"	"Liberal"	"Conservative"	"Walker v. Thompson"	"Jolly, E. Grady"	"5"	1982	"Reagan"	"Male"	"Republican"	0.2660000026	1937	"White"	"No experience"	"White"	2000	0	0
4480	"Liberal"	"Liberal"	"Conservative"	"Walker v. Thompson"	"Garza, Emilio M."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1947	"Hispanic"	"Experienced"	"Minority"	2000	0	0
4507	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Univ. of Cincinnati"	"Daughtrey, Martha Craig"	"6"	1993	"Clinton"	"Female"	"Democrat"	-0.2664999962	1942	"White"	"Experienced"	"White"	2000	2	0
4507	"Liberal"	"Conservative"	"Conservative"	"Johnson v. Univ. of Cincinnati"	"Kennedy, Cornelia Groefsema"	"6"	1979	"Carter"	"Female"	"Democrat"	-0.4029999971	1923	"White"	"No experience"	"White"	2000	2	0
4614	"Conservative"	"Conservative"	"Conservative"	"Phillips v. Union Pacific RR"	"Frank, Donovan W."	"8"	1998	"Clinton"	"Male"	"Democrat"	-0.77700001	1951	"White"	"No experience"	"White"	2000	0	0
4614	"Conservative"	"Conservative"	"Conservative"	"Phillips v. Union Pacific RR"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	2000	0	0
4661	"Conservative"	"Conservative"	"Conservative"	"Stewart v. Adolph Coors Co"	"Baldock, Bobby Ray"	"10"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	2000	1	0
4661	"Conservative"	"Conservative"	"Conservative"	"Stewart v. Adolph Coors Co"	"Briscoe, Mary Beck"	"10"	1995	"Clinton"	"Female"	"Democrat"	-0.4410000145	1947	"White"	"Experienced"	"White"	2000	1	0
4552	"Conservative"	"Conservative"	"Conservative"	"Hill v. American General Finance"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2000	1	0
4552	"Conservative"	"Liberal"	"Conservative"	"Hill v. American General Finance"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	2000	1	0
4613	"Conservative"	"Conservative"	"Conservative"	"Griffin v. Super-Valu"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	2000	0	0
4613	"Conservative"	"Conservative"	"Conservative"	"Griffin v. Super-Valu"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	2000	0	0
4611	"Conservative"	"Conservative"	"Conservative"	"Clark v. Runyon"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	2000	1	0
4611	"Conservative"	"Conservative"	"Conservative"	"Clark v. Runyon"	"Heaney, Gerald William"	"8"	1966	"Johnson"	"Male"	"Democrat"	-0.4564999938	1918	"White"	"No experience"	"White"	2000	1	0
4660	"Conservative"	"Conservative"	"Conservative"	"Kelley v. Goodyear Tire"	"Baldock, Bobby Ray"	"10"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	2000	0	0
4660	"Conservative"	"Conservative"	"Conservative"	"Kelley v. Goodyear Tire"	"Lucero, Carlos F."	"10"	1995	"Clinton"	"Male"	"Democrat"	-0.1509999931	1940	"Hispanic"	"No experience"	"Minority"	2000	0	0
4506	"Conservative"	"Liberal"	"Liberal"	"Smith v. Leggett Wire Co"	"Martin, Boyce Ficklen Jr."	"6"	1979	"Carter"	"Male"	"Democrat"	-0.2255000025	1935	"White"	"Experienced"	"White"	2000	0	0
4506	"Conservative"	"Conservative"	"Liberal"	"Smith v. Leggett Wire Co"	"Siler, Eugene Edward Jr."	"6"	1991	"Bush I"	"Male"	"Republican"	0.3610000014	1936	"White"	"Experienced"	"White"	2000	0	0
4609	"Liberal"	"Liberal"	"Liberal"	"Jackson v. City of St Louis"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	2000	0	0
4609	"Liberal"	"Liberal"	"Liberal"	"Jackson v. City of St Louis"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2000	0	0
4610	"Conservative"	"Conservative"	"Conservative"	"Scroggins v. Univ. of Minnesota"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	2000	0	0
4610	"Conservative"	"Conservative"	"Conservative"	"Scroggins v. Univ. of Minnesota"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2000	0	0
4549	"Conservative"	"Conservative"	"Conservative"	"Stockett v. Muncie Ind Transit"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	2000	0	0
4549	"Conservative"	"Conservative"	"Conservative"	"Stockett v. Muncie Ind Transit"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2000	0	0
4550	"Liberal"	"Liberal"	"Conservative"	"Kyles v. JK Guardian Servs"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	2000	1	1
4550	"Liberal"	"Liberal"	"Conservative"	"Kyles v. JK Guardian Servs"	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2000	1	1
4659	"Conservative"	"Conservative"	"Conservative"	"Ford v. West"	"Alarcon, Arthur L."	"10"	1979	"Carter"	"Male"	"Democrat"	-0.4300000072	1925	"Hispanic"	"Experienced"	"Minority"	2000	1	0
4659	"Conservative"	"Conservative"	"Conservative"	"Ford v. West"	"Seymour, Stephanie Kulp"	"10"	1979	"Carter"	"Female"	"Democrat"	-0.0689999983	1940	"White"	"No experience"	"White"	2000	1	0
4420	"Liberal"	"Liberal"	"Conservative"	"Whidbee v. Garzarelli Food Specialties"	"Newman, Jon Ormond"	"2"	1979	"Carter"	"Male"	"Democrat"	-0.3440000117	1932	"White"	"Experienced"	"White"	2000	0	0
4420	"Liberal"	"Liberal"	"Conservative"	"Whidbee v. Garzarelli Food Specialties"	"Oakes, James Lowell"	"2"	1971	"Nixon"	"Male"	"Republican"	0.0480000004	1924	"White"	"Experienced"	"White"	2000	0	0
4419	"Conservative"	"Conservative"	"Liberal"	"Hester v. BIC corp"	"Newman, Jon Ormond"	"2"	1979	"Carter"	"Male"	"Democrat"	-0.3440000117	1932	"White"	"Experienced"	"White"	2000	0	0
4419	"Conservative"	"Conservative"	"Liberal"	"Hester v. BIC corp"	"Cardamone, Richard J."	"2"	1981	"Reagan"	"Male"	"Republican"	0.1459999979	1925	"White"	"Experienced"	"White"	2000	0	0
4548	"Conservative"	"Conservative"	"Conservative"	"Massey v. BCBS"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	2000	1	1
4548	"Conservative"	"Conservative"	"Conservative"	"Massey v. BCBS"	"Wood, Harlington Jr."	"7"	1976	"Ford"	"Male"	"Republican"	0.0060000001	1920	"White"	"Experienced"	"White"	2000	1	1
4479	"Conservative"	"Conservative"	"Liberal"	"Lacy v. Sitel Corp"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	2000	0	0
4479	"Conservative"	"Conservative"	"Liberal"	"Lacy v. Sitel Corp"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	2000	0	0
4442	"Liberal"	"Liberal"	"Conservative"	"Goosby v. Johnson & Johnson"	"Alito, Samuel A., Jr."	"3"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	2000	0	0
4442	"Liberal"	"Liberal"	"Conservative"	"Goosby v. Johnson & Johnson"	"Fullam, John P."	"3"	1966	"Johnson"	"Male"	"Democrat"	-0.6639999747	1921	"White"	"No experience"	"White"	2000	0	0
4418	"Liberal"	"Liberal"	"Liberal"	"Matima v. Celli"	"Straub, Chester J."	"2"	1998	"Clinton"	"Male"	"Democrat"	-0.3409999907	1937	"White"	"No experience"	"White"	2000	0	0
4418	"Liberal"	"Liberal"	"Liberal"	"Matima v. Celli"	"Weinstein, Jack Bertrand"	"2"	1967	"Johnson"	"Male"	"Democrat"	-0.3059999943	1921	"White"	"No experience"	"White"	2000	0	0
4505	"Conservative"	"Liberal"	"Liberal"	"Haskins v. Prudential Ins"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	2000	0	0
4505	"Conservative"	"Conservative"	"Liberal"	"Haskins v. Prudential Ins"	"Boggs, Danny Julian"	"6"	1986	"Reagan"	"Male"	"Republican"	0.3610000014	1944	"White"	"No experience"	"White"	2000	0	0
4417	"Liberal"	"Liberal"	"Conservative"	"Graham v. Long Island RR"	"Winter, Ralph K. Jr."	"2"	1981	"Reagan"	"Male"	"Republican"	-0.061999999	1935	"White"	"No experience"	"White"	2000	0	0
4417	"Liberal"	"Liberal"	"Conservative"	"Graham v. Long Island RR"	"Straub, Chester J."	"2"	1998	"Clinton"	"Male"	"Democrat"	-0.3409999907	1937	"White"	"No experience"	"White"	2000	0	0
4504	"Liberal"	"Conservative"	"Conservative"	"Dews v. A.B. Dick & Co"	"Boggs, Danny Julian"	"6"	1986	"Reagan"	"Male"	"Republican"	0.3610000014	1944	"White"	"No experience"	"White"	2000	0	0
4504	"Liberal"	"Liberal"	"Conservative"	"Dews v. A.B. Dick & Co"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	2000	0	0
4547	"Liberal"	"Liberal"	"Conservative"	"Freeman v. Madison Metro Sch.Dist"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	2000	1	1
4547	"Liberal"	"Liberal"	"Conservative"	"Freeman v. Madison Metro Sch.Dist"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	2000	1	1
4648	"Liberal"	"Liberal"	"Conservative"	"Morgan v. Amtrak"	"Nelson, Dorothy Wright"	"9"	1979	"Carter"	"Female"	"Democrat"	-0.4300000072	1928	"White"	"No experience"	"White"	2000	1	0
4648	"Liberal"	"Liberal"	"Conservative"	"Morgan v. Amtrak"	"Thomas, Sidney Runyan"	"9"	1996	"Clinton"	"Male"	"Democrat"	-0.2189999968	1953	"White"	"No experience"	"White"	2000	1	0
4608	"Conservative"	"Conservative"	"Conservative"	"Bradley v. Widnall"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	2000	0	0
4608	"Conservative"	"Conservative"	"Conservative"	"Bradley v. Widnall"	"Moody, James M."	"8"	1995	"Clinton"	"Male"	"Democrat"	-0.3869999945	1940	"White"	"No experience"	"White"	2000	0	0
4682	"Conservative"	"Conservative"	"Conservative"	"Rice-Lamar v. City of Ft Lauderdale"	"Cudahy, Richard Dickson"	"11"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	2000	0	0
4682	"Conservative"	"Conservative"	"Conservative"	"Rice-Lamar v. City of Ft Lauderdale"	"Marcus, Stanley"	"11"	1997	"Clinton"	"Male"	"Democrat"	-0.2380000055	1946	"White"	"Experienced"	"White"	2000	0	0
4546	"Conservative"	"Conservative"	"Conservative"	"Mason v. Southern Illinois Univ."	"Ripple, Kenneth Francis"	"7"	1985	"Reagan"	"Male"	"Republican"	0.375	1943	"White"	"No experience"	"White"	2000	0	0
4546	"Conservative"	"Conservative"	"Conservative"	"Mason v. Southern Illinois Univ."	"Bauer, William J."	"7"	1974	"Ford"	"Male"	"Republican"	0.0060000001	1926	"White"	"Experienced"	"White"	2000	0	0
4607	"Liberal"	"Liberal"	"Liberal"	"Ross v. Douglas County"	"McMillian, Theodore"	"8"	1978	"Carter"	"Male"	"Democrat"	-0.3689999878	1919	"Black"	"No experience"	"Minority"	2000	0	0
4607	"Liberal"	"Liberal"	"Liberal"	"Ross v. Douglas County"	"Ross, Donald Roe"	"8"	1970	"Nixon"	"Male"	"Republican"	0.4690000117	1922	"White"	"No experience"	"White"	2000	0	0
4658	"Liberal"	"Liberal"	"Liberal"	"Dodoo v. Seagate Tech"	"McWilliams, Robert Hugh Jr."	"10"	1970	"Nixon"	"Male"	"Republican"	0.2969999909	1916	"White"	"Experienced"	"White"	2000	0	0
4658	"Liberal"	"Liberal"	"Liberal"	"Dodoo v. Seagate Tech"	"Baldock, Bobby Ray"	"10"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	2000	0	0
4441	"Conservative"	"Conservative"	"Conservative"	"Watson v. Eastman Kodak"	"Becker, Edward R."	"3"	1981	"Reagan"	"Male"	"Republican"	0.0160000008	1933	"White"	"Experienced"	"White"	2001	0	0
4441	"Conservative"	"Conservative"	"Conservative"	"Watson v. Eastman Kodak"	"Scirica, Anthony Joseph"	"3"	1987	"Reagan"	"Male"	"Republican"	0.0160000008	1940	"White"	"Experienced"	"White"	2001	0	0
4478	"Liberal"	"Liberal"	"Conservative"	"Blow v. City of San Antonio"	"Higginbotham, Patrick Errol"	"5"	1982	"Reagan"	"Male"	"Republican"	0.4629999995	1938	"White"	"Experienced"	"White"	2001	0	0
4478	"Liberal"	"Conservative"	"Conservative"	"Blow v. City of San Antonio"	"Garza, Emilio M."	"5"	1991	"Bush I"	"Male"	"Republican"	0.5320000052	1947	"Hispanic"	"Experienced"	"Minority"	2001	0	0
4605	"Conservative"	"Conservative"	"Conservative"	"Bogren v. Minnesota"	"Ross, Donald Roe"	"8"	1970	"Nixon"	"Male"	"Republican"	0.4690000117	1922	"White"	"No experience"	"White"	2000	0	0
4605	"Conservative"	"Conservative"	"Conservative"	"Bogren v. Minnesota"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2000	0	0
4477	"Liberal"	"Liberal"	"Liberal"	"Brown v. Kinney Shoe Corp"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	2001	0	0
4477	"Liberal"	"Liberal"	"Liberal"	"Brown v. Kinney Shoe Corp"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	2001	0	0
4604	"Conservative"	"Conservative"	"Conservative"	"Robinson v. Valmont Industries"	"Bye, Kermit Edward"	"8"	2000	"Clinton"	"Male"	"Democrat"	-0.2454999983	1937	"White"	"No experience"	"White"	2001	1	0
4604	"Conservative"	"Conservative"	"Conservative"	"Robinson v. Valmont Industries"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	2001	1	0
4657	"Conservative"	"Conservative"	"Conservative"	"Hollins v. Delta Airlines"	"Kane, John L. Jr."	"10"	1977	"Carter"	"Male"	"Democrat"	-0.413500011	1937	"White"	"No experience"	"White"	2001	1	1
4657	"Conservative"	"Conservative"	"Conservative"	"Hollins v. Delta Airlines"	"Murphy, Michael R."	"10"	1995	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"White"	"No experience"	"White"	2001	1	1
4681	"Liberal"	"Liberal"	"Liberal"	"Crapp v. City of Miami Beach Police"	"Cox, Emmett Ripley"	"11"	1988	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	2001	1	1
4681	"Liberal"	"Liberal"	"Liberal"	"Crapp v. City of Miami Beach Police"	"Wilson, Charles R."	"11"	1999	"Clinton"	"Male"	"Democrat"	-0.2380000055	1954	"Black"	"No experience"	"Minority"	2001	1	1
4455	"Liberal"	"Liberal"	"Conservative"	"Spriggs v. Diamond Auto Glass"	"Luttig, J. Michael"	"4"	1991	"Bush I"	"Male"	"Republican"	0.25	1954	"White"	"No experience"	"White"	2001	0	0
4455	"Liberal"	"Liberal"	"Conservative"	"Spriggs v. Diamond Auto Glass"	"Hamilton, Clyde H."	"4"	1991	"Bush I"	"Male"	"Republican"	0.4099999964	1934	"White"	"Experienced"	"White"	2001	0	0
4680	"Conservative"	"Conservative"	"Liberal"	"Silvera v. Orange Cty Sch.Bd."	"Roney, Paul Hitch"	"11"	1970	"Nixon"	"Male"	"Republican"	0.3519999981	1921	"White"	"No experience"	"White"	2001	0	0
4680	"Conservative"	"Conservative"	"Liberal"	"Silvera v. Orange Cty Sch.Bd."	"O'Kelley, William Clark"	"11"	1970	"Nixon"	"Male"	"Republican"	0.4219999909	1930	"White"	"No experience"	"White"	2001	0	0
4647	"Conservative"	"Conservative"	"Conservative"	"Owens v. Kaiser Foundation Health Plan"	"Brunetti, Melvin T."	"9"	1985	"Reagan"	"Male"	"Republican"	0.4765000045	1933	"White"	"No experience"	"White"	2001	0	0
4647	"Conservative"	"Conservative"	"Conservative"	"Owens v. Kaiser Foundation Health Plan"	"Hawkins, Michael Daly"	"9"	1994	"Clinton"	"Male"	"Democrat"	-0.1529999971	1945	"White"	"No experience"	"White"	2001	0	0
4602	"Conservative"	"Conservative"	"Liberal"	"Inmon v. Arkansas Dept of Corrections"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2001	0	0
4602	"Conservative"	"Conservative"	"Liberal"	"Inmon v. Arkansas Dept of Corrections"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	2001	0	0
4679	"Conservative"	"Conservative"	"Conservative"	"Davis v. Town of Lake Park"	"Hand, William Brevard"	"11"	1971	"Nixon"	"Male"	"Republican"	0.4289999902	1924	"White"	"No experience"	"White"	2001	0	0
4679	"Conservative"	"Conservative"	"Conservative"	"Davis v. Town of Lake Park"	"Carnes, Edward Earl"	"11"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	2001	0	0
4474	"Conservative"	"Conservative"	"Conservative"	"Okoye v. Univ. of Texas Houston Health"	"Pogue, Donald C."	"5"	1995	"Clinton"	"Male"	"Democrat"	-0.4320000112	1947	"White"	"No experience"	"White"	2001	0	0
4474	"Conservative"	"Conservative"	"Conservative"	"Okoye v. Univ. of Texas Houston Health"	"Davis, W. Eugene"	"5"	1983	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"Experienced"	"White"	2001	0	0
4603	"Conservative"	"Conservative"	"Liberal"	"Cardenas v. AT&T"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	2001	0	0
4603	"Conservative"	"Conservative"	"Liberal"	"Cardenas v. AT&T"	"Battey, Richard H."	"8"	1985	"Reagan"	"Male"	"Republican"	0.2080000043	1929	"White"	"No experience"	"White"	2001	0	0
4476	"Liberal"	"Liberal"	"Conservative"	"Evans v. Houston"	"King, Carolyn Dineen"	"5"	1979	"Carter"	"Female"	"Democrat"	-0.1030000001	1938	"White"	"No experience"	"White"	2001	1	0
4476	"Liberal"	"Liberal"	"Conservative"	"Evans v. Houston"	"Parker, Robert Manley"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1937	"White"	"Experienced"	"White"	2001	1	0
4475	"Conservative"	"Conservative"	"Liberal"	"Oden v. Oktibbeha Cty"	"Politz, Henry Anthony"	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1115000024	1932	"White"	"No experience"	"White"	2001	0	0
4475	"Conservative"	"Conservative"	"Liberal"	"Oden v. Oktibbeha Cty"	"Smith, Jerry Edwin"	"5"	1987	"Reagan"	"Male"	"Republican"	0.5320000052	1946	"White"	"No experience"	"White"	2001	0	0
4545	"Liberal"	"Liberal"	"Conservative"	"Gordon v. United Airlines"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	2001	1	0
4545	"Liberal"	"Conservative"	"Conservative"	"Gordon v. United Airlines"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	2001	1	0
4473	"Liberal"	"Liberal"	"Conservative"	"Pratt v. City of Houston"	"Jones, Edith Hollan"	"5"	1985	"Reagan"	"Female"	"Republican"	0.5320000052	1949	"White"	"No experience"	"White"	2001	1	0
